time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.275750e-10,-5.911078e+00,1.280107e-08,-3.166172e-01,1.285883e-08,2.165986e-09,1.804989e-10,0.000000e+00,0.000000e+00
1.275875e-10,-5.911078e+00,1.282097e-08,-3.166168e-01,7.442645e-09,2.171235e-09,1.809362e-10,0.000000e+00,0.000000e+00
1.276000e-10,-5.911077e+00,1.283216e-08,-3.166166e-01,2.027891e-09,2.175005e-09,1.812504e-10,0.000000e+00,0.000000e+00
1.276125e-10,-5.911077e+00,1.283463e-08,-3.166166e-01,-3.381760e-09,2.177296e-09,1.814414e-10,0.000000e+00,0.000000e+00
1.276250e-10,-5.911076e+00,1.282840e-08,-3.166169e-01,-8.782648e-09,2.178109e-09,1.815091e-10,0.000000e+00,0.000000e+00
1.276375e-10,-5.911076e+00,1.281348e-08,-3.166173e-01,-1.417112e-08,2.177443e-09,1.814536e-10,0.000000e+00,0.000000e+00
1.276500e-10,-5.911075e+00,1.278989e-08,-3.166179e-01,-1.954354e-08,2.175302e-09,1.812752e-10,0.000000e+00,0.000000e+00
1.276625e-10,-5.911075e+00,1.275765e-08,-3.166188e-01,-2.489627e-08,2.171689e-09,1.809741e-10,0.000000e+00,0.000000e+00
1.276750e-10,-5.911074e+00,1.271681e-08,-3.166198e-01,-3.022573e-08,2.166608e-09,1.805507e-10,0.000000e+00,0.000000e+00
1.276875e-10,-5.911074e+00,1.266739e-08,-3.166211e-01,-3.552831e-08,2.160065e-09,1.800054e-10,0.000000e+00,0.000000e+00
1.277000e-10,-5.911074e+00,1.260944e-08,-3.166225e-01,-4.080047e-08,2.152064e-09,1.793387e-10,0.000000e+00,0.000000e+00
1.277125e-10,-5.911073e+00,1.254302e-08,-3.166242e-01,-4.603865e-08,2.142614e-09,1.785512e-10,0.000000e+00,0.000000e+00
1.277250e-10,-5.911073e+00,1.246817e-08,-3.166260e-01,-5.123935e-08,2.131723e-09,1.776436e-10,0.000000e+00,0.000000e+00
1.277375e-10,-5.911072e+00,1.238495e-08,-3.166281e-01,-5.639909e-08,2.119400e-09,1.766167e-10,0.000000e+00,0.000000e+00
1.277500e-10,-5.911072e+00,1.229344e-08,-3.166303e-01,-6.151441e-08,2.105654e-09,1.754712e-10,0.000000e+00,0.000000e+00
1.277625e-10,-5.911071e+00,1.219371e-08,-3.166327e-01,-6.658191e-08,2.090498e-09,1.742082e-10,0.000000e+00,0.000000e+00
1.277750e-10,-5.911071e+00,1.208582e-08,-3.166354e-01,-7.159820e-08,2.073942e-09,1.728285e-10,0.000000e+00,0.000000e+00
1.277875e-10,-5.911070e+00,1.196987e-08,-3.166382e-01,-7.655995e-08,2.056001e-09,1.713334e-10,0.000000e+00,0.000000e+00
1.278000e-10,-5.911070e+00,1.184595e-08,-3.166412e-01,-8.146385e-08,2.036686e-09,1.697239e-10,0.000000e+00,0.000000e+00
1.278125e-10,-5.911069e+00,1.171414e-08,-3.166444e-01,-8.630665e-08,2.016015e-09,1.680012e-10,0.000000e+00,0.000000e+00
1.278250e-10,-5.911069e+00,1.157455e-08,-3.166477e-01,-9.108513e-08,1.994001e-09,1.661667e-10,0.000000e+00,0.000000e+00
1.278375e-10,-5.911068e+00,1.142728e-08,-3.166513e-01,-9.579615e-08,1.970661e-09,1.642218e-10,0.000000e+00,0.000000e+00
1.278500e-10,-5.911068e+00,1.127243e-08,-3.166550e-01,-1.004366e-07,1.946014e-09,1.621678e-10,0.000000e+00,0.000000e+00
1.278625e-10,-5.911068e+00,1.111013e-08,-3.166589e-01,-1.050034e-07,1.920077e-09,1.600064e-10,0.000000e+00,0.000000e+00
1.278750e-10,-5.911067e+00,1.094049e-08,-3.166630e-01,-1.094935e-07,1.892869e-09,1.577391e-10,0.000000e+00,0.000000e+00
1.278875e-10,-5.911067e+00,1.076364e-08,-3.166672e-01,-1.139040e-07,1.864411e-09,1.553676e-10,0.000000e+00,0.000000e+00
1.279000e-10,-5.911066e+00,1.057970e-08,-3.166716e-01,-1.182320e-07,1.834723e-09,1.528935e-10,0.000000e+00,0.000000e+00
1.279125e-10,-5.911066e+00,1.038881e-08,-3.166762e-01,-1.224747e-07,1.803826e-09,1.503188e-10,0.000000e+00,0.000000e+00
1.279250e-10,-5.911066e+00,1.019110e-08,-3.166809e-01,-1.266292e-07,1.771743e-09,1.476453e-10,0.000000e+00,0.000000e+00
1.279375e-10,-5.911065e+00,9.986721e-09,-3.166858e-01,-1.306929e-07,1.738498e-09,1.448748e-10,0.000000e+00,0.000000e+00
1.279500e-10,-5.911065e+00,9.775815e-09,-3.166908e-01,-1.346632e-07,1.704114e-09,1.420095e-10,0.000000e+00,0.000000e+00
1.279625e-10,-5.911064e+00,9.558534e-09,-3.166960e-01,-1.385374e-07,1.668616e-09,1.390513e-10,0.000000e+00,0.000000e+00
1.279750e-10,-5.911064e+00,9.335032e-09,-3.167014e-01,-1.423130e-07,1.632029e-09,1.360024e-10,0.000000e+00,0.000000e+00
1.279875e-10,-5.911064e+00,9.105468e-09,-3.167068e-01,-1.459876e-07,1.594380e-09,1.328650e-10,0.000000e+00,0.000000e+00
1.280000e-10,-5.911063e+00,8.870006e-09,-3.167124e-01,-1.495589e-07,1.555695e-09,1.296412e-10,0.000000e+00,0.000000e+00
1.280125e-10,-5.911063e+00,8.628812e-09,-3.167182e-01,-1.530245e-07,1.516001e-09,1.263334e-10,0.000000e+00,0.000000e+00
1.280250e-10,-5.911063e+00,8.382057e-09,-3.167241e-01,-1.563821e-07,1.475327e-09,1.229439e-10,0.000000e+00,0.000000e+00
1.280375e-10,-5.911062e+00,8.129913e-09,-3.167301e-01,-1.596298e-07,1.433702e-09,1.194751e-10,0.000000e+00,0.000000e+00
1.280500e-10,-5.911062e+00,7.872560e-09,-3.167362e-01,-1.627653e-07,1.391154e-09,1.159295e-10,0.000000e+00,0.000000e+00
1.280625e-10,-5.911062e+00,7.610177e-09,-3.167424e-01,-1.657867e-07,1.347715e-09,1.123096e-10,0.000000e+00,0.000000e+00
1.280750e-10,-5.911062e+00,7.342948e-09,-3.167488e-01,-1.686921e-07,1.303413e-09,1.086178e-10,0.000000e+00,0.000000e+00
1.280875e-10,-5.911061e+00,7.071061e-09,-3.167552e-01,-1.714797e-07,1.258282e-09,1.048568e-10,0.000000e+00,0.000000e+00
1.281000e-10,-5.911061e+00,6.794705e-09,-3.167618e-01,-1.741476e-07,1.212351e-09,1.010292e-10,0.000000e+00,0.000000e+00
1.281125e-10,-5.911061e+00,6.514073e-09,-3.167685e-01,-1.766943e-07,1.165653e-09,9.713775e-11,0.000000e+00,0.000000e+00
1.281250e-10,-5.911061e+00,6.229361e-09,-3.167752e-01,-1.791181e-07,1.118221e-09,9.318507e-11,0.000000e+00,0.000000e+00
1.281375e-10,-5.911060e+00,5.940766e-09,-3.167821e-01,-1.814176e-07,1.070087e-09,8.917396e-11,0.000000e+00,0.000000e+00
1.281500e-10,-5.911060e+00,5.648488e-09,-3.167890e-01,-1.835914e-07,1.021286e-09,8.510719e-11,0.000000e+00,0.000000e+00
1.281625e-10,-5.911060e+00,5.352730e-09,-3.167960e-01,-1.856381e-07,9.718511e-10,8.098759e-11,0.000000e+00,0.000000e+00
1.281750e-10,-5.911060e+00,5.053698e-09,-3.168031e-01,-1.875564e-07,9.218162e-10,7.681802e-11,0.000000e+00,0.000000e+00
1.281875e-10,-5.911060e+00,4.751597e-09,-3.168103e-01,-1.893454e-07,8.712163e-10,7.260136e-11,0.000000e+00,0.000000e+00
1.282000e-10,-5.911059e+00,4.446635e-09,-3.168175e-01,-1.910038e-07,8.200864e-10,6.834053e-11,0.000000e+00,0.000000e+00
1.282125e-10,-5.911059e+00,4.139024e-09,-3.168248e-01,-1.925307e-07,7.684617e-10,6.403847e-11,0.000000e+00,0.000000e+00
1.282250e-10,-5.911059e+00,3.828975e-09,-3.168321e-01,-1.939252e-07,7.163778e-10,5.969815e-11,0.000000e+00,0.000000e+00
1.282375e-10,-5.911059e+00,3.516701e-09,-3.168395e-01,-1.951866e-07,6.638705e-10,5.532254e-11,0.000000e+00,0.000000e+00
1.282500e-10,-5.911059e+00,3.202416e-09,-3.168469e-01,-1.963142e-07,6.109761e-10,5.091467e-11,0.000000e+00,0.000000e+00
1.282625e-10,-5.911059e+00,2.886336e-09,-3.168544e-01,-1.973073e-07,5.577307e-10,4.647756e-11,0.000000e+00,0.000000e+00
1.282750e-10,-5.911059e+00,2.568678e-09,-3.168619e-01,-1.981655e-07,5.041710e-10,4.201425e-11,0.000000e+00,0.000000e+00
1.282875e-10,-5.911058e+00,2.249658e-09,-3.168694e-01,-1.988883e-07,4.503336e-10,3.752780e-11,0.000000e+00,0.000000e+00
1.283000e-10,-5.911058e+00,1.929494e-09,-3.168770e-01,-1.994754e-07,3.962553e-10,3.302127e-11,0.000000e+00,0.000000e+00
1.283125e-10,-5.911058e+00,1.608406e-09,-3.168846e-01,-1.999265e-07,3.419730e-10,2.849775e-11,0.000000e+00,0.000000e+00
1.283250e-10,-5.911058e+00,1.286611e-09,-3.168922e-01,-2.002416e-07,2.875239e-10,2.396033e-11,0.000000e+00,0.000000e+00
1.283375e-10,-5.911058e+00,9.643290e-10,-3.168998e-01,-2.004205e-07,2.329450e-10,1.941208e-11,0.000000e+00,0.000000e+00
1.283500e-10,-5.911058e+00,6.417787e-10,-3.169074e-01,-2.004634e-07,1.782735e-10,1.485612e-11,0.000000e+00,0.000000e+00
1.283625e-10,-5.911058e+00,3.191793e-10,-3.169150e-01,-2.003702e-07,1.235465e-10,1.029554e-11,0.000000e+00,0.000000e+00
1.283750e-10,-5.911058e+00,-3.250538e-12,-3.169226e-01,-2.001414e-07,6.880124e-11,5.733437e-12,0.000000e+00,0.000000e+00
1.283875e-10,-5.911058e+00,-3.252924e-10,-3.169302e-01,-1.997771e-07,1.407483e-11,1.172902e-12,0.000000e+00,0.000000e+00
1.284000e-10,-5.911058e+00,-6.467283e-10,-3.169378e-01,-1.992778e-07,-4.059566e-11,-3.382972e-12,0.000000e+00,0.000000e+00
1.284125e-10,-5.911058e+00,-9.673412e-10,-3.169453e-01,-1.986440e-07,-9.517324e-11,-7.931103e-12,0.000000e+00,0.000000e+00
1.284250e-10,-5.911058e+00,-1.286915e-09,-3.169529e-01,-1.978763e-07,-1.496210e-10,-1.246842e-11,0.000000e+00,0.000000e+00
1.284375e-10,-5.911058e+00,-1.605233e-09,-3.169604e-01,-1.969754e-07,-2.039022e-10,-1.699185e-11,0.000000e+00,0.000000e+00
1.284500e-10,-5.911058e+00,-1.922083e-09,-3.169678e-01,-1.959420e-07,-2.579803e-10,-2.149836e-11,0.000000e+00,0.000000e+00
1.284625e-10,-5.911058e+00,-2.237250e-09,-3.169752e-01,-1.947770e-07,-3.118188e-10,-2.598490e-11,0.000000e+00,0.000000e+00
1.284750e-10,-5.911059e+00,-2.550523e-09,-3.169826e-01,-1.934814e-07,-3.653815e-10,-3.044846e-11,0.000000e+00,0.000000e+00
1.284875e-10,-5.911059e+00,-2.861692e-09,-3.169899e-01,-1.920561e-07,-4.186325e-10,-3.488604e-11,0.000000e+00,0.000000e+00
1.285000e-10,-5.911059e+00,-3.170549e-09,-3.169972e-01,-1.905023e-07,-4.715359e-10,-3.929466e-11,0.000000e+00,0.000000e+00
1.285125e-10,-5.911059e+00,-3.476886e-09,-3.170044e-01,-1.888213e-07,-5.240565e-10,-4.367137e-11,0.000000e+00,0.000000e+00
1.285250e-10,-5.911059e+00,-3.780500e-09,-3.170115e-01,-1.870142e-07,-5.761589e-10,-4.801324e-11,0.000000e+00,0.000000e+00
1.285375e-10,-5.911059e+00,-4.081188e-09,-3.170186e-01,-1.850825e-07,-6.278085e-10,-5.231737e-11,0.000000e+00,0.000000e+00
1.285500e-10,-5.911059e+00,-4.378748e-09,-3.170256e-01,-1.830277e-07,-6.789707e-10,-5.658089e-11,0.000000e+00,0.000000e+00
1.285625e-10,-5.911059e+00,-4.672984e-09,-3.170325e-01,-1.808512e-07,-7.296114e-10,-6.080095e-11,0.000000e+00,0.000000e+00
1.285750e-10,-5.911060e+00,-4.963700e-09,-3.170393e-01,-1.785547e-07,-7.796970e-10,-6.497475e-11,0.000000e+00,0.000000e+00
1.285875e-10,-5.911060e+00,-5.250703e-09,-3.170461e-01,-1.761400e-07,-8.291941e-10,-6.909951e-11,0.000000e+00,0.000000e+00
1.286000e-10,-5.911060e+00,-5.533802e-09,-3.170527e-01,-1.736087e-07,-8.780699e-10,-7.317249e-11,0.000000e+00,0.000000e+00
1.286125e-10,-5.911060e+00,-5.812811e-09,-3.170593e-01,-1.709627e-07,-9.262919e-10,-7.719100e-11,0.000000e+00,0.000000e+00
1.286250e-10,-5.911061e+00,-6.087545e-09,-3.170657e-01,-1.682040e-07,-9.738284e-10,-8.115237e-11,0.000000e+00,0.000000e+00
1.286375e-10,-5.911061e+00,-6.357824e-09,-3.170720e-01,-1.653346e-07,-1.020648e-09,-8.505399e-11,0.000000e+00,0.000000e+00
1.286500e-10,-5.911061e+00,-6.623468e-09,-3.170782e-01,-1.623565e-07,-1.066719e-09,-8.889329e-11,0.000000e+00,0.000000e+00
1.286625e-10,-5.911061e+00,-6.884304e-09,-3.170844e-01,-1.592719e-07,-1.112013e-09,-9.266773e-11,0.000000e+00,0.000000e+00
1.286750e-10,-5.911062e+00,-7.140161e-09,-3.170903e-01,-1.560830e-07,-1.156498e-09,-9.637484e-11,0.000000e+00,0.000000e+00
1.286875e-10,-5.911062e+00,-7.390870e-09,-3.170962e-01,-1.527922e-07,-1.200146e-09,-1.000122e-10,0.000000e+00,0.000000e+00
1.287000e-10,-5.911062e+00,-7.636269e-09,-3.171019e-01,-1.494016e-07,-1.242929e-09,-1.035774e-10,0.000000e+00,0.000000e+00
1.287125e-10,-5.911062e+00,-7.876197e-09,-3.171076e-01,-1.459139e-07,-1.284817e-09,-1.070681e-10,0.000000e+00,0.000000e+00
1.287250e-10,-5.911063e+00,-8.110499e-09,-3.171130e-01,-1.423314e-07,-1.325785e-09,-1.104820e-10,0.000000e+00,0.000000e+00
1.287375e-10,-5.911063e+00,-8.339021e-09,-3.171184e-01,-1.386567e-07,-1.365804e-09,-1.138170e-10,0.000000e+00,0.000000e+00
1.287500e-10,-5.911063e+00,-8.561616e-09,-3.171236e-01,-1.348924e-07,-1.404850e-09,-1.170709e-10,0.000000e+00,0.000000e+00
1.287625e-10,-5.911064e+00,-8.778140e-09,-3.171286e-01,-1.310412e-07,-1.442897e-09,-1.202414e-10,0.000000e+00,0.000000e+00
1.287750e-10,-5.911064e+00,-8.988454e-09,-3.171335e-01,-1.271057e-07,-1.479920e-09,-1.233267e-10,0.000000e+00,0.000000e+00
1.287875e-10,-5.911064e+00,-9.192422e-09,-3.171383e-01,-1.230888e-07,-1.515896e-09,-1.263247e-10,0.000000e+00,0.000000e+00
1.288000e-10,-5.911065e+00,-9.389915e-09,-3.171429e-01,-1.189932e-07,-1.550801e-09,-1.292334e-10,0.000000e+00,0.000000e+00
1.288125e-10,-5.911065e+00,-9.580804e-09,-3.171473e-01,-1.148219e-07,-1.584613e-09,-1.320511e-10,0.000000e+00,0.000000e+00
1.288250e-10,-5.911065e+00,-9.764970e-09,-3.171516e-01,-1.105777e-07,-1.617310e-09,-1.347759e-10,0.000000e+00,0.000000e+00
1.288375e-10,-5.911066e+00,-9.942296e-09,-3.171557e-01,-1.062637e-07,-1.648872e-09,-1.374060e-10,0.000000e+00,0.000000e+00
1.288500e-10,-5.911066e+00,-1.011267e-08,-3.171596e-01,-1.018827e-07,-1.679278e-09,-1.399399e-10,0.000000e+00,0.000000e+00
1.288625e-10,-5.911067e+00,-1.027598e-08,-3.171634e-01,-9.743796e-08,-1.708510e-09,-1.423758e-10,0.000000e+00,0.000000e+00
1.288750e-10,-5.911067e+00,-1.043213e-08,-3.171670e-01,-9.293246e-08,-1.736548e-09,-1.447124e-10,0.000000e+00,0.000000e+00
1.288875e-10,-5.911067e+00,-1.058102e-08,-3.171705e-01,-8.836934e-08,-1.763376e-09,-1.469480e-10,0.000000e+00,0.000000e+00
1.289000e-10,-5.911068e+00,-1.072256e-08,-3.171738e-01,-8.375178e-08,-1.788976e-09,-1.490813e-10,0.000000e+00,0.000000e+00
1.289125e-10,-5.911068e+00,-1.085666e-08,-3.171768e-01,-7.908297e-08,-1.813332e-09,-1.511110e-10,0.000000e+00,0.000000e+00
1.289250e-10,-5.911069e+00,-1.098324e-08,-3.171798e-01,-7.436613e-08,-1.836430e-09,-1.530359e-10,0.000000e+00,0.000000e+00
1.289375e-10,-5.911069e+00,-1.110222e-08,-3.171825e-01,-6.960452e-08,-1.858256e-09,-1.548547e-10,0.000000e+00,0.000000e+00
1.289500e-10,-5.911069e+00,-1.121354e-08,-3.171850e-01,-6.480142e-08,-1.878795e-09,-1.565663e-10,0.000000e+00,0.000000e+00
1.289625e-10,-5.911070e+00,-1.131711e-08,-3.171874e-01,-5.996013e-08,-1.898037e-09,-1.581697e-10,0.000000e+00,0.000000e+00
1.289750e-10,-5.911070e+00,-1.141289e-08,-3.171896e-01,-5.508399e-08,-1.915968e-09,-1.596640e-10,0.000000e+00,0.000000e+00
1.289875e-10,-5.911071e+00,-1.150082e-08,-3.171916e-01,-5.017635e-08,-1.932580e-09,-1.610483e-10,0.000000e+00,0.000000e+00
1.290000e-10,-5.911071e+00,-1.158085e-08,-3.171934e-01,-4.524056e-08,-1.947861e-09,-1.623218e-10,0.000000e+00,0.000000e+00
1.290125e-10,-5.911072e+00,-1.165293e-08,-3.171950e-01,-4.028000e-08,-1.961803e-09,-1.634836e-10,0.000000e+00,0.000000e+00
1.290250e-10,-5.911072e+00,-1.171702e-08,-3.171965e-01,-3.529807e-08,-1.974399e-09,-1.645333e-10,0.000000e+00,0.000000e+00
1.290375e-10,-5.911072e+00,-1.177309e-08,-3.171977e-01,-3.029818e-08,-1.985641e-09,-1.654701e-10,0.000000e+00,0.000000e+00
1.290500e-10,-5.911073e+00,-1.182112e-08,-3.171988e-01,-2.528372e-08,-1.995524e-09,-1.662937e-10,0.000000e+00,0.000000e+00
1.290625e-10,-5.911073e+00,-1.186107e-08,-3.171996e-01,-2.025813e-08,-2.004042e-09,-1.670035e-10,0.000000e+00,0.000000e+00
1.290750e-10,-5.911074e+00,-1.189293e-08,-3.172003e-01,-1.522481e-08,-2.011191e-09,-1.675993e-10,0.000000e+00,0.000000e+00
1.290875e-10,-5.911074e+00,-1.191669e-08,-3.172008e-01,-1.018720e-08,-2.016968e-09,-1.680807e-10,0.000000e+00,0.000000e+00
1.291000e-10,-5.911075e+00,-1.193235e-08,-3.172011e-01,-5.148703e-09,-2.021371e-09,-1.684476e-10,0.000000e+00,0.000000e+00
1.291125e-10,-5.911075e+00,-1.193989e-08,-3.172012e-01,-1.127459e-10,-2.024398e-09,-1.686998e-10,0.000000e+00,0.000000e+00
1.291250e-10,-5.911076e+00,-1.193933e-08,-3.172011e-01,4.917264e-09,-2.026049e-09,-1.688374e-10,0.000000e+00,0.000000e+00
1.291375e-10,-5.911076e+00,-1.193068e-08,-3.172008e-01,9.937923e-09,-2.026324e-09,-1.688604e-10,0.000000e+00,0.000000e+00
1.291500e-10,-5.911077e+00,-1.191395e-08,-3.172003e-01,1.494584e-08,-2.025226e-09,-1.687688e-10,0.000000e+00,0.000000e+00
1.291625e-10,-5.911077e+00,-1.188916e-08,-3.171997e-01,1.993763e-08,-2.022755e-09,-1.685630e-10,0.000000e+00,0.000000e+00
1.291750e-10,-5.911077e+00,-1.185635e-08,-3.171988e-01,2.490994e-08,-2.018917e-09,-1.682431e-10,0.000000e+00,0.000000e+00
1.291875e-10,-5.911078e+00,-1.181553e-08,-3.171978e-01,2.985941e-08,-2.013714e-09,-1.678095e-10,0.000000e+00,0.000000e+00
1.292000e-10,-5.911078e+00,-1.176675e-08,-3.171966e-01,3.478272e-08,-2.007152e-09,-1.672627e-10,0.000000e+00,0.000000e+00
1.292125e-10,-5.911079e+00,-1.171005e-08,-3.171951e-01,3.967655e-08,-1.999237e-09,-1.666031e-10,0.000000e+00,0.000000e+00
1.292250e-10,-5.911079e+00,-1.164549e-08,-3.171935e-01,4.453764e-08,-1.989976e-09,-1.658314e-10,0.000000e+00,0.000000e+00
1.292375e-10,-5.911080e+00,-1.157310e-08,-3.171918e-01,4.936272e-08,-1.979377e-09,-1.649481e-10,0.000000e+00,0.000000e+00
1.292500e-10,-5.911080e+00,-1.149296e-08,-3.171898e-01,5.414857e-08,-1.967449e-09,-1.639541e-10,0.000000e+00,0.000000e+00
1.292625e-10,-5.911081e+00,-1.140511e-08,-3.171876e-01,5.889198e-08,-1.954202e-09,-1.628501e-10,0.000000e+00,0.000000e+00
1.292750e-10,-5.911081e+00,-1.130965e-08,-3.171853e-01,6.358979e-08,-1.939645e-09,-1.616371e-10,0.000000e+00,0.000000e+00
1.292875e-10,-5.911081e+00,-1.120662e-08,-3.171828e-01,6.823888e-08,-1.923790e-09,-1.603159e-10,0.000000e+00,0.000000e+00
1.293000e-10,-5.911082e+00,-1.109613e-08,-3.171801e-01,7.283614e-08,-1.906651e-09,-1.588876e-10,0.000000e+00,0.000000e+00
1.293125e-10,-5.911082e+00,-1.097824e-08,-3.171773e-01,7.737853e-08,-1.888239e-09,-1.573532e-10,0.000000e+00,0.000000e+00
1.293250e-10,-5.911083e+00,-1.085305e-08,-3.171743e-01,8.186303e-08,-1.868569e-09,-1.557141e-10,0.000000e+00,0.000000e+00
1.293375e-10,-5.911083e+00,-1.072066e-08,-3.171711e-01,8.628667e-08,-1.847655e-09,-1.539713e-10,0.000000e+00,0.000000e+00
1.293500e-10,-5.911083e+00,-1.058115e-08,-3.171677e-01,9.064652e-08,-1.825514e-09,-1.521262e-10,0.000000e+00,0.000000e+00
1.293625e-10,-5.911084e+00,-1.043464e-08,-3.171642e-01,9.493971e-08,-1.802162e-09,-1.501802e-10,0.000000e+00,0.000000e+00
1.293750e-10,-5.911084e+00,-1.028123e-08,-3.171605e-01,9.916340e-08,-1.777616e-09,-1.481346e-10,0.000000e+00,0.000000e+00
1.293875e-10,-5.911085e+00,-1.012103e-08,-3.171567e-01,1.033148e-07,-1.751894e-09,-1.459911e-10,0.000000e+00,0.000000e+00
1.294000e-10,-5.911085e+00,-9.954160e-09,-3.171527e-01,1.073912e-07,-1.725015e-09,-1.437512e-10,0.000000e+00,0.000000e+00
1.294125e-10,-5.911085e+00,-9.780743e-09,-3.171485e-01,1.113900e-07,-1.696998e-09,-1.414165e-10,0.000000e+00,0.000000e+00
1.294250e-10,-5.911086e+00,-9.600903e-09,-3.171442e-01,1.153084e-07,-1.667865e-09,-1.389887e-10,0.000000e+00,0.000000e+00
1.294375e-10,-5.911086e+00,-9.414769e-09,-3.171397e-01,1.191440e-07,-1.637635e-09,-1.364696e-10,0.000000e+00,0.000000e+00
1.294500e-10,-5.911086e+00,-9.222474e-09,-3.171351e-01,1.228942e-07,-1.606332e-09,-1.338610e-10,0.000000e+00,0.000000e+00
1.294625e-10,-5.911087e+00,-9.024158e-09,-3.171304e-01,1.265566e-07,-1.573976e-09,-1.311647e-10,0.000000e+00,0.000000e+00
1.294750e-10,-5.911087e+00,-8.819960e-09,-3.171255e-01,1.301288e-07,-1.540593e-09,-1.283827e-10,0.000000e+00,0.000000e+00
1.294875e-10,-5.911088e+00,-8.610028e-09,-3.171205e-01,1.336086e-07,-1.506204e-09,-1.255170e-10,0.000000e+00,0.000000e+00
1.295000e-10,-5.911088e+00,-8.394509e-09,-3.171154e-01,1.369936e-07,-1.470836e-09,-1.225697e-10,0.000000e+00,0.000000e+00
1.295125e-10,-5.911088e+00,-8.173557e-09,-3.171101e-01,1.402817e-07,-1.434513e-09,-1.195427e-10,0.000000e+00,0.000000e+00
1.295250e-10,-5.911088e+00,-7.947328e-09,-3.171047e-01,1.434708e-07,-1.397260e-09,-1.164384e-10,0.000000e+00,0.000000e+00
1.295375e-10,-5.911089e+00,-7.715982e-09,-3.170992e-01,1.465588e-07,-1.359105e-09,-1.132588e-10,0.000000e+00,0.000000e+00
1.295500e-10,-5.911089e+00,-7.479682e-09,-3.170936e-01,1.495437e-07,-1.320074e-09,-1.100062e-10,0.000000e+00,0.000000e+00
1.295625e-10,-5.911089e+00,-7.238593e-09,-3.170879e-01,1.524237e-07,-1.280195e-09,-1.066829e-10,0.000000e+00,0.000000e+00
1.295750e-10,-5.911090e+00,-6.992885e-09,-3.170820e-01,1.551969e-07,-1.239495e-09,-1.032912e-10,0.000000e+00,0.000000e+00
1.295875e-10,-5.911090e+00,-6.742731e-09,-3.170761e-01,1.578616e-07,-1.198003e-09,-9.983362e-11,0.000000e+00,0.000000e+00
1.296000e-10,-5.911090e+00,-6.488304e-09,-3.170700e-01,1.604160e-07,-1.155749e-09,-9.631245e-11,0.000000e+00,0.000000e+00
1.296125e-10,-5.911090e+00,-6.229783e-09,-3.170639e-01,1.628587e-07,-1.112762e-09,-9.273019e-11,0.000000e+00,0.000000e+00
1.296250e-10,-5.911091e+00,-5.967348e-09,-3.170577e-01,1.651880e-07,-1.069072e-09,-8.908934e-11,0.000000e+00,0.000000e+00
1.296375e-10,-5.911091e+00,-5.701181e-09,-3.170514e-01,1.674026e-07,-1.024709e-09,-8.539245e-11,0.000000e+00,0.000000e+00
1.296500e-10,-5.911091e+00,-5.431467e-09,-3.170450e-01,1.695010e-07,-9.797049e-10,-8.164208e-11,0.000000e+00,0.000000e+00
1.296625e-10,-5.911091e+00,-5.158394e-09,-3.170385e-01,1.714820e-07,-9.340900e-10,-7.784084e-11,0.000000e+00,0.000000e+00
1.296750e-10,-5.911091e+00,-4.882150e-09,-3.170319e-01,1.733444e-07,-8.878964e-10,-7.399137e-11,0.000000e+00,0.000000e+00
1.296875e-10,-5.911092e+00,-4.602927e-09,-3.170253e-01,1.750870e-07,-8.411560e-10,-7.009633e-11,0.000000e+00,0.000000e+00
1.297000e-10,-5.911092e+00,-4.320917e-09,-3.170187e-01,1.767089e-07,-7.939012e-10,-6.615843e-11,0.000000e+00,0.000000e+00
1.297125e-10,-5.911092e+00,-4.036315e-09,-3.170119e-01,1.782090e-07,-7.461646e-10,-6.218039e-11,0.000000e+00,0.000000e+00
1.297250e-10,-5.911092e+00,-3.749317e-09,-3.170051e-01,1.795865e-07,-6.979792e-10,-5.816494e-11,0.000000e+00,0.000000e+00
1.297375e-10,-5.911092e+00,-3.460121e-09,-3.169983e-01,1.808406e-07,-6.493783e-10,-5.411486e-11,0.000000e+00,0.000000e+00
1.297500e-10,-5.911092e+00,-3.168925e-09,-3.169914e-01,1.819706e-07,-6.003951e-10,-5.003293e-11,0.000000e+00,0.000000e+00
1.297625e-10,-5.911092e+00,-2.875928e-09,-3.169845e-01,1.829759e-07,-5.510635e-10,-4.592196e-11,0.000000e+00,0.000000e+00
1.297750e-10,-5.911093e+00,-2.581333e-09,-3.169775e-01,1.838559e-07,-5.014173e-10,-4.178477e-11,0.000000e+00,0.000000e+00
1.297875e-10,-5.911093e+00,-2.285340e-09,-3.169705e-01,1.846103e-07,-4.514905e-10,-3.762420e-11,0.000000e+00,0.000000e+00
1.298000e-10,-5.911093e+00,-1.988151e-09,-3.169635e-01,1.852385e-07,-4.013172e-10,-3.344310e-11,0.000000e+00,0.000000e+00
1.298125e-10,-5.911093e+00,-1.689970e-09,-3.169564e-01,1.857405e-07,-3.509319e-10,-2.924433e-11,0.000000e+00,0.000000e+00
1.298250e-10,-5.911093e+00,-1.391000e-09,-3.169494e-01,1.861159e-07,-3.003690e-10,-2.503075e-11,0.000000e+00,0.000000e+00
