time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.456250e-10,-2.164458e-05,-4.187822e-09,-1.044312e-10,4.999172e-01,-2.196137e-09,1.725684e-05,4.347369e-01,-8.204351e-10,2.274321e-05,-1.044312e-10,4.000000e-05,-6.253297e-09,-5.256730e-10,-5.256730e-11,-1.044312e-10,-5.256730e-11,-1.725688e-05,2.274312e-05,4.000000e-05,-6.654961e-11,-3.729250e-11
1.456375e-10,-2.179686e-05,-3.832450e-09,-1.023369e-10,4.999171e-01,-2.124624e-09,1.725684e-05,4.347369e-01,-8.403343e-10,2.274321e-05,-1.023369e-10,4.000000e-05,-5.819560e-09,-5.531567e-10,-5.531567e-11,-1.023369e-10,-5.531567e-11,-1.725688e-05,2.274312e-05,4.000000e-05,-6.438254e-11,-3.819701e-11
1.456500e-10,-2.193559e-05,-3.474111e-09,-1.001375e-10,4.999170e-01,-2.050937e-09,1.725684e-05,4.347368e-01,-8.591862e-10,2.274322e-05,-1.001375e-10,4.000000e-05,-5.380923e-09,-5.799091e-10,-5.799091e-11,-1.001375e-10,-5.799091e-11,-1.725688e-05,2.274312e-05,4.000000e-05,-6.214959e-11,-3.905392e-11
1.456625e-10,-2.206066e-05,-3.113016e-09,-9.783654e-11,4.999169e-01,-1.975176e-09,1.725685e-05,4.347368e-01,-8.769720e-10,2.274322e-05,-9.783654e-11,4.000000e-05,-4.937680e-09,-6.059008e-10,-6.059008e-11,-9.783654e-11,-6.059008e-11,-1.725688e-05,2.274312e-05,4.000000e-05,-5.985381e-11,-3.986236e-11
1.456750e-10,-2.217196e-05,-2.749376e-09,-9.543764e-11,4.999169e-01,-1.897443e-09,1.725685e-05,4.347368e-01,-8.936743e-10,2.274322e-05,-9.543764e-11,4.000000e-05,-4.490156e-09,-6.311035e-10,-6.311035e-11,-9.543764e-11,-6.311035e-11,-1.725689e-05,2.274311e-05,4.000000e-05,-5.749829e-11,-4.062156e-11
1.456875e-10,-2.226941e-05,-2.383407e-09,-9.294464e-11,4.999168e-01,-1.817844e-09,1.725685e-05,4.347367e-01,-9.092772e-10,2.274322e-05,-9.294464e-11,4.000000e-05,-4.038688e-09,-6.554901e-10,-6.554901e-11,-9.294464e-11,-6.554901e-11,-1.725689e-05,2.274311e-05,4.000000e-05,-5.508619e-11,-4.133078e-11
1.457000e-10,-2.235293e-05,-2.015325e-09,-9.036142e-11,4.999167e-01,-1.736485e-09,1.725685e-05,4.347367e-01,-9.237661e-10,2.274322e-05,-9.036142e-11,4.000000e-05,-3.583597e-09,-6.790341e-10,-6.790341e-11,-9.036142e-11,-6.790341e-11,-1.725689e-05,2.274311e-05,4.000000e-05,-5.262075e-11,-4.198937e-11
1.457125e-10,-2.242243e-05,-1.645353e-09,-8.769196e-11,4.999167e-01,-1.653472e-09,1.725685e-05,4.347367e-01,-9.371277e-10,2.274322e-05,-8.769196e-11,4.000000e-05,-3.125220e-09,-7.017106e-10,-7.017106e-11,-8.769196e-11,-7.017106e-11,-1.725689e-05,2.274311e-05,4.000000e-05,-5.010523e-11,-4.259671e-11
1.457250e-10,-2.247785e-05,-1.273711e-09,-8.494033e-11,4.999166e-01,-1.568918e-09,1.725685e-05,4.347366e-01,-9.493504e-10,2.274323e-05,-8.494033e-11,4.000000e-05,-2.663895e-09,-7.234956e-10,-7.234956e-11,-8.494033e-11,-7.234956e-11,-1.725689e-05,2.274311e-05,4.000000e-05,-4.754296e-11,-4.315229e-11
1.457375e-10,-2.251913e-05,-9.006252e-10,-8.211067e-11,4.999165e-01,-1.482931e-09,1.725685e-05,4.347366e-01,-9.604238e-10,2.274323e-05,-8.211067e-11,4.000000e-05,-2.199961e-09,-7.443664e-10,-7.443664e-11,-8.211067e-11,-7.443664e-11,-1.725689e-05,2.274311e-05,4.000000e-05,-4.493731e-11,-4.365563e-11
1.457500e-10,-2.254621e-05,-5.263232e-10,-7.920722e-11,4.999165e-01,-1.395626e-09,1.725686e-05,4.347366e-01,-9.703391e-10,2.274323e-05,-7.920722e-11,4.000000e-05,-1.733767e-09,-7.643012e-10,-7.643012e-11,-7.920722e-11,-7.643012e-11,-1.725689e-05,2.274311e-05,4.000000e-05,-4.229169e-11,-4.410632e-11
1.457625e-10,-2.255907e-05,-1.510341e-10,-7.623427e-11,4.999164e-01,-1.307115e-09,1.725686e-05,4.347365e-01,-9.790890e-10,2.274323e-05,-7.623427e-11,4.000000e-05,-1.265657e-09,-7.832798e-10,-7.832798e-11,-7.623427e-11,-7.832798e-11,-1.725689e-05,2.274311e-05,4.000000e-05,-3.960955e-11,-4.450404e-11
1.457750e-10,-2.255765e-05,2.250108e-10,-7.319616e-11,4.999164e-01,-1.217514e-09,1.725686e-05,4.347365e-01,-9.866673e-10,2.274323e-05,-7.319616e-11,4.000000e-05,-7.959794e-10,-8.012830e-10,-8.012830e-11,-7.319616e-11,-8.012830e-11,-1.725689e-05,2.274311e-05,4.000000e-05,-3.689437e-11,-4.484851e-11
1.457875e-10,-2.254195e-05,6.015782e-10,-7.009731e-11,4.999163e-01,-1.126939e-09,1.725686e-05,4.347364e-01,-9.930697e-10,2.274323e-05,-7.009731e-11,4.000000e-05,-3.250906e-10,-8.182930e-10,-8.182930e-11,-7.009731e-11,-8.182930e-11,-1.725689e-05,2.274311e-05,4.000000e-05,-3.414966e-11,-4.513953e-11
1.458000e-10,-2.251194e-05,9.784333e-10,-6.694218e-11,4.999163e-01,-1.035505e-09,1.725686e-05,4.347364e-01,-9.982930e-10,2.274324e-05,-6.694218e-11,4.000000e-05,1.466575e-10,-8.342930e-10,-8.342930e-11,-6.694218e-11,-8.342930e-11,-1.725689e-05,2.274311e-05,4.000000e-05,-3.137894e-11,-4.537696e-11
1.458125e-10,-2.246762e-05,1.355340e-09,-6.373529e-11,4.999163e-01,-9.433303e-10,1.725686e-05,4.347364e-01,-1.002336e-09,2.274324e-05,-6.373529e-11,4.000000e-05,6.189067e-10,-8.492678e-10,-8.492678e-11,-6.373529e-11,-8.492678e-11,-1.725689e-05,2.274311e-05,4.000000e-05,-2.858577e-11,-4.556072e-11
1.458250e-10,-2.240899e-05,1.732060e-09,-6.048117e-11,4.999162e-01,-8.505319e-10,1.725686e-05,4.347363e-01,-1.005198e-09,2.274324e-05,-6.048117e-11,4.000000e-05,1.091303e-09,-8.632034e-10,-8.632034e-11,-6.048117e-11,-8.632034e-11,-1.725689e-05,2.274311e-05,4.000000e-05,-2.577369e-11,-4.569082e-11
1.458375e-10,-2.233606e-05,2.108354e-09,-5.718441e-11,4.999162e-01,-7.572277e-10,1.725686e-05,4.347363e-01,-1.006881e-09,2.274324e-05,-5.718441e-11,4.000000e-05,1.563484e-09,-8.760871e-10,-8.760871e-11,-5.718441e-11,-8.760871e-11,-1.725689e-05,2.274311e-05,4.000000e-05,-2.294629e-11,-4.576731e-11
1.458500e-10,-2.224885e-05,2.483984e-09,-5.384960e-11,4.999162e-01,-6.635356e-10,1.725686e-05,4.347363e-01,-1.007387e-09,2.274324e-05,-5.384960e-11,4.000000e-05,2.035093e-09,-8.879074e-10,-8.879074e-11,-5.384960e-11,-8.879074e-11,-1.725689e-05,2.274311e-05,4.000000e-05,-2.010714e-11,-4.579031e-11
1.458625e-10,-2.214739e-05,2.858706e-09,-5.048138e-11,4.999162e-01,-5.695736e-10,1.725686e-05,4.347362e-01,-1.006721e-09,2.274324e-05,-5.048138e-11,4.000000e-05,2.505768e-09,-8.986544e-10,-8.986544e-11,-5.048138e-11,-8.986544e-11,-1.725689e-05,2.274311e-05,4.000000e-05,-1.725981e-11,-4.576003e-11
1.458750e-10,-2.203173e-05,3.232280e-09,-4.708438e-11,4.999161e-01,-4.754594e-10,1.725686e-05,4.347362e-01,-1.004888e-09,2.274325e-05,-4.708438e-11,4.000000e-05,2.975150e-09,-9.083194e-10,-9.083194e-11,-4.708438e-11,-9.083194e-11,-1.725689e-05,2.274311e-05,4.000000e-05,-1.440786e-11,-4.567672e-11
1.458875e-10,-2.190191e-05,3.604464e-09,-4.366324e-11,4.999161e-01,-3.813105e-10,1.725686e-05,4.347361e-01,-1.001895e-09,2.274325e-05,-4.366324e-11,4.000000e-05,3.442879e-09,-9.168951e-10,-9.168951e-11,-4.366324e-11,-9.168951e-11,-1.725689e-05,2.274311e-05,4.000000e-05,-1.155486e-11,-4.554070e-11
1.459000e-10,-2.175798e-05,3.975014e-09,-4.022262e-11,4.999161e-01,-2.872438e-10,1.725686e-05,4.347361e-01,-9.977516e-10,2.274325e-05,-4.022262e-11,4.000000e-05,3.908593e-09,-9.243755e-10,-9.243755e-11,-4.022262e-11,-9.243755e-11,-1.725689e-05,2.274311e-05,4.000000e-05,-8.704358e-12,-4.535235e-11
1.459125e-10,-2.160002e-05,4.343688e-09,-3.676715e-11,4.999161e-01,-1.933758e-10,1.725686e-05,4.347361e-01,-9.924665e-10,2.274325e-05,-3.676715e-11,4.000000e-05,4.371937e-09,-9.307560e-10,-9.307560e-11,-3.676715e-11,-9.307560e-11,-1.725689e-05,2.274311e-05,4.000000e-05,-5.859874e-12,-4.511211e-11
1.459250e-10,-2.142810e-05,4.710241e-09,-3.330147e-11,4.999161e-01,-9.982219e-11,1.725686e-05,4.347360e-01,-9.860513e-10,2.274325e-05,-3.330147e-11,4.000000e-05,4.832549e-09,-9.360333e-10,-9.360333e-11,-3.330147e-11,-9.360333e-11,-1.725689e-05,2.274311e-05,4.000000e-05,-3.024915e-12,-4.482051e-11
1.459375e-10,-2.124230e-05,5.074432e-09,-2.983020e-11,4.999161e-01,-6.697603e-12,1.725686e-05,4.347360e-01,-9.785185e-10,2.274325e-05,-2.983020e-11,4.000000e-05,5.290074e-09,-9.402057e-10,-9.402057e-11,-2.983020e-11,-9.402057e-11,-1.725689e-05,2.274311e-05,4.000000e-05,-2.029577e-13,-4.447811e-11
1.459500e-10,-2.104272e-05,5.436016e-09,-2.635791e-11,4.999161e-01,8.588422e-11,1.725685e-05,4.347360e-01,-9.698819e-10,2.274325e-05,-2.635791e-11,4.000000e-05,5.744160e-09,-9.432726e-10,-9.432726e-11,-2.635791e-11,-9.432726e-11,-1.725688e-05,2.274312e-05,4.000000e-05,2.602552e-12,-4.408554e-11
1.459625e-10,-2.082946e-05,5.794753e-09,-2.288918e-11,4.999161e-01,1.778108e-10,1.725685e-05,4.347359e-01,-9.601569e-10,2.274326e-05,-2.288918e-11,4.000000e-05,6.194448e-09,-9.452348e-10,-9.452348e-11,-2.288918e-11,-9.452348e-11,-1.725688e-05,2.274312e-05,4.000000e-05,5.388205e-12,-4.364350e-11
1.459750e-10,-2.060264e-05,6.150398e-09,-1.942854e-11,4.999161e-01,2.689708e-10,1.725685e-05,4.347359e-01,-9.493599e-10,2.274326e-05,-1.942854e-11,4.000000e-05,6.640591e-09,-9.460945e-10,-9.460945e-11,-1.942854e-11,-9.460945e-11,-1.725688e-05,2.274312e-05,4.000000e-05,8.150631e-12,-4.315272e-11
1.459875e-10,-2.036238e-05,6.502712e-09,-1.598046e-11,4.999161e-01,3.592547e-10,1.725685e-05,4.347358e-01,-9.375087e-10,2.274326e-05,-1.598046e-11,4.000000e-05,7.082242e-09,-9.458554e-10,-9.458554e-11,-1.598046e-11,-9.458554e-11,-1.725688e-05,2.274312e-05,4.000000e-05,1.088651e-11,-4.261403e-11
1.460000e-10,-2.010881e-05,6.851455e-09,-1.254940e-11,4.999161e-01,4.485542e-10,1.725685e-05,4.347358e-01,-9.246221e-10,2.274326e-05,-1.254940e-11,4.000000e-05,7.519052e-09,-9.445222e-10,-9.445222e-11,-1.254940e-11,-9.445222e-11,-1.725688e-05,2.274312e-05,4.000000e-05,1.359255e-11,-4.202828e-11
1.460125e-10,-1.984206e-05,7.196386e-09,-9.139740e-12,4.999161e-01,5.367629e-10,1.725685e-05,4.347358e-01,-9.107204e-10,2.274326e-05,-9.139740e-12,4.000000e-05,7.950682e-09,-9.421012e-10,-9.421012e-11,-9.139740e-12,-9.421012e-11,-1.725687e-05,2.274313e-05,4.000000e-05,1.626554e-11,-4.139638e-11
1.460250e-10,-1.956229e-05,7.537268e-09,-5.755811e-12,4.999162e-01,6.237763e-10,1.725685e-05,4.347357e-01,-8.958249e-10,2.274326e-05,-5.755811e-12,4.000000e-05,8.376793e-09,-9.385999e-10,-9.385999e-11,-5.755811e-12,-9.385999e-11,-1.725687e-05,2.274313e-05,4.000000e-05,1.890231e-11,-4.071931e-11
1.460375e-10,-1.926966e-05,7.873865e-09,-2.401883e-12,4.999162e-01,7.094918e-10,1.725684e-05,4.347357e-01,-8.799582e-10,2.274326e-05,-2.401883e-12,4.000000e-05,8.797049e-09,-9.340270e-10,-9.340270e-11,-2.401883e-12,-9.340270e-11,-1.725687e-05,2.274313e-05,4.000000e-05,2.149975e-11,-3.999810e-11
1.460500e-10,-1.896433e-05,8.205943e-09,9.178451e-13,4.999162e-01,7.938089e-10,1.725684e-05,4.347357e-01,-8.631438e-10,2.274327e-05,9.178451e-13,4.000000e-05,9.211120e-09,-9.283929e-10,-9.283929e-11,9.178451e-13,-9.283929e-11,-1.725687e-05,2.274313e-05,4.000000e-05,2.405481e-11,-3.923381e-11
1.460625e-10,-1.864649e-05,8.533267e-09,4.199246e-12,4.999163e-01,8.766294e-10,1.725684e-05,4.347356e-01,-8.454064e-10,2.274327e-05,4.199246e-12,4.000000e-05,9.618679e-09,-9.217087e-10,-9.217087e-11,4.199246e-12,-9.217087e-11,-1.725686e-05,2.274314e-05,4.000000e-05,2.656453e-11,-3.842756e-11
1.460750e-10,-1.831630e-05,8.855607e-09,7.438273e-12,4.999163e-01,9.578574e-10,1.725684e-05,4.347356e-01,-8.267717e-10,2.274327e-05,7.438273e-12,4.000000e-05,1.001941e-08,-9.139871e-10,-9.139871e-11,7.438273e-12,-9.139871e-11,-1.725686e-05,2.274314e-05,4.000000e-05,2.902598e-11,-3.758053e-11
1.460875e-10,-1.797398e-05,9.172736e-09,1.063096e-11,4.999163e-01,1.037399e-09,1.725684e-05,4.347356e-01,-8.072665e-10,2.274327e-05,1.063096e-11,4.000000e-05,1.041298e-08,-9.052419e-10,-9.052419e-11,1.063096e-11,-9.052419e-11,-1.725686e-05,2.274314e-05,4.000000e-05,3.143635e-11,-3.669393e-11
1.461000e-10,-1.761971e-05,9.484425e-09,1.377344e-11,4.999164e-01,1.115165e-09,1.725683e-05,4.347356e-01,-7.869184e-10,2.274327e-05,1.377344e-11,4.000000e-05,1.079910e-08,-8.954882e-10,-8.954882e-11,1.377344e-11,-8.954882e-11,-1.725685e-05,2.274315e-05,4.000000e-05,3.379287e-11,-3.576902e-11
1.461125e-10,-1.725372e-05,9.790452e-09,1.686192e-11,4.999164e-01,1.191065e-09,1.725683e-05,4.347355e-01,-7.657561e-10,2.274327e-05,1.686192e-11,4.000000e-05,1.117745e-08,-8.847423e-10,-8.847423e-11,1.686192e-11,-8.847423e-11,-1.725685e-05,2.274315e-05,4.000000e-05,3.609288e-11,-3.480710e-11
1.461250e-10,-1.687622e-05,1.009060e-08,1.989273e-11,4.999165e-01,1.265015e-09,1.725683e-05,4.347355e-01,-7.438091e-10,2.274327e-05,1.989273e-11,4.000000e-05,1.154774e-08,-8.730215e-10,-8.730215e-11,1.989273e-11,-8.730215e-11,-1.725685e-05,2.274315e-05,4.000000e-05,3.833379e-11,-3.380951e-11
1.461375e-10,-1.648743e-05,1.038464e-08,2.286227e-11,4.999165e-01,1.336932e-09,1.725683e-05,4.347355e-01,-7.211078e-10,2.274327e-05,2.286227e-11,4.000000e-05,1.190966e-08,-8.603443e-10,-8.603443e-11,2.286227e-11,-8.603443e-11,-1.725685e-05,2.274315e-05,4.000000e-05,4.051310e-11,-3.277763e-11
1.461500e-10,-1.608760e-05,1.067237e-08,2.576708e-11,4.999166e-01,1.406737e-09,1.725682e-05,4.347354e-01,-6.976833e-10,2.274327e-05,2.576708e-11,4.000000e-05,1.226294e-08,-8.467303e-10,-8.467303e-11,2.576708e-11,-8.467303e-11,-1.725684e-05,2.274316e-05,4.000000e-05,4.262839e-11,-3.171288e-11
1.461625e-10,-1.567697e-05,1.095356e-08,2.860379e-11,4.999166e-01,1.474353e-09,1.725682e-05,4.347354e-01,-6.735676e-10,2.274328e-05,2.860379e-11,4.000000e-05,1.260729e-08,-8.322004e-10,-8.322004e-11,2.860379e-11,-8.322004e-11,-1.725684e-05,2.274316e-05,4.000000e-05,4.467736e-11,-3.061671e-11
1.461750e-10,-1.525578e-05,1.122803e-08,3.136916e-11,4.999167e-01,1.539706e-09,1.725682e-05,4.347354e-01,-6.487933e-10,2.274328e-05,3.136916e-11,4.000000e-05,1.294243e-08,-8.167761e-10,-8.167761e-11,3.136916e-11,-8.167761e-11,-1.725683e-05,2.274317e-05,4.000000e-05,4.665777e-11,-2.949060e-11
1.461875e-10,-1.482431e-05,1.149555e-08,3.406005e-11,4.999167e-01,1.602728e-09,1.725682e-05,4.347354e-01,-6.233937e-10,2.274328e-05,3.406005e-11,4.000000e-05,1.326811e-08,-8.004803e-10,-8.004803e-11,3.406005e-11,-8.004803e-11,-1.725683e-05,2.274317e-05,4.000000e-05,4.856750e-11,-2.833608e-11
1.462000e-10,-1.438281e-05,1.175593e-08,3.667345e-11,4.999168e-01,1.663350e-09,1.725681e-05,4.347353e-01,-5.974030e-10,2.274328e-05,3.667345e-11,4.000000e-05,1.358406e-08,-7.833368e-10,-7.833368e-11,3.667345e-11,-7.833368e-11,-1.725683e-05,2.274317e-05,4.000000e-05,5.040454e-11,-2.715468e-11
1.462125e-10,-1.393156e-05,1.200898e-08,3.920649e-11,4.999169e-01,1.721509e-09,1.725681e-05,4.347353e-01,-5.708555e-10,2.274328e-05,3.920649e-11,4.000000e-05,1.389003e-08,-7.653702e-10,-7.653702e-11,3.920649e-11,-7.653702e-11,-1.725682e-05,2.274318e-05,4.000000e-05,5.216695e-11,-2.594798e-11
1.462250e-10,-1.347085e-05,1.225449e-08,4.165640e-11,4.999169e-01,1.777147e-09,1.725681e-05,4.347353e-01,-5.437865e-10,2.274328e-05,4.165640e-11,4.000000e-05,1.418577e-08,-7.466060e-10,-7.466060e-11,4.165640e-11,-7.466060e-11,-1.725682e-05,2.274318e-05,4.000000e-05,5.385293e-11,-2.471757e-11
1.462375e-10,-1.300096e-05,1.249229e-08,4.402056e-11,4.999170e-01,1.830205e-09,1.725681e-05,4.347353e-01,-5.162314e-10,2.274328e-05,4.402056e-11,4.000000e-05,1.447106e-08,-7.270709e-10,-7.270709e-11,4.402056e-11,-7.270709e-11,-1.725682e-05,2.274318e-05,4.000000e-05,5.546076e-11,-2.346507e-11
1.462500e-10,-1.252219e-05,1.272218e-08,4.629649e-11,4.999171e-01,1.880632e-09,1.725680e-05,4.347353e-01,-4.882265e-10,2.274328e-05,4.629649e-11,4.000000e-05,1.474565e-08,-7.067922e-10,-7.067922e-11,4.629649e-11,-7.067922e-11,-1.725681e-05,2.274319e-05,4.000000e-05,5.698884e-11,-2.219211e-11
1.462625e-10,-1.203484e-05,1.294400e-08,4.848183e-11,4.999171e-01,1.928378e-09,1.725680e-05,4.347352e-01,-4.598081e-10,2.274328e-05,4.848183e-11,4.000000e-05,1.500934e-08,-6.857979e-10,-6.857979e-11,4.848183e-11,-6.857979e-11,-1.725681e-05,2.274319e-05,4.000000e-05,5.843569e-11,-2.090037e-11
1.462750e-10,-1.153923e-05,1.315756e-08,5.057438e-11,4.999172e-01,1.973397e-09,1.725680e-05,4.347352e-01,-4.310130e-10,2.274328e-05,5.057438e-11,4.000000e-05,1.526191e-08,-6.641170e-10,-6.641170e-11,5.057438e-11,-6.641170e-11,-1.725681e-05,2.274319e-05,4.000000e-05,5.979991e-11,-1.959150e-11
1.462875e-10,-1.103567e-05,1.336270e-08,5.257207e-11,4.999173e-01,2.015648e-09,1.725679e-05,4.347352e-01,-4.018784e-10,2.274328e-05,5.257207e-11,4.000000e-05,1.550316e-08,-6.417792e-10,-6.417792e-11,5.257207e-11,-6.417792e-11,-1.725680e-05,2.274320e-05,4.000000e-05,6.108025e-11,-1.826720e-11
1.463000e-10,-1.052448e-05,1.355925e-08,5.447297e-11,4.999174e-01,2.055093e-09,1.725679e-05,4.347352e-01,-3.724415e-10,2.274328e-05,5.447297e-11,4.000000e-05,1.573290e-08,-6.188146e-10,-6.188146e-11,5.447297e-11,-6.188146e-11,-1.725680e-05,2.274320e-05,4.000000e-05,6.227554e-11,-1.692916e-11
1.463125e-10,-1.000599e-05,1.374705e-08,5.627530e-11,4.999174e-01,2.091697e-09,1.725679e-05,4.347352e-01,-3.427401e-10,2.274328e-05,5.627530e-11,4.000000e-05,1.595094e-08,-5.952544e-10,-5.952544e-11,5.627530e-11,-5.952544e-11,-1.725679e-05,2.274321e-05,4.000000e-05,6.338476e-11,-1.557910e-11
1.463250e-10,-9.480541e-06,1.392596e-08,5.797743e-11,4.999175e-01,2.125430e-09,1.725678e-05,4.347352e-01,-3.128119e-10,2.274328e-05,5.797743e-11,4.000000e-05,1.615712e-08,-5.711300e-10,-5.711300e-11,5.797743e-11,-5.711300e-11,-1.725679e-05,2.274321e-05,4.000000e-05,6.440698e-11,-1.421872e-11
1.463375e-10,-8.948469e-06,1.409582e-08,5.957788e-11,4.999176e-01,2.156266e-09,1.725678e-05,4.347352e-01,-2.826946e-10,2.274328e-05,5.957788e-11,4.000000e-05,1.635126e-08,-5.464736e-10,-5.464736e-11,5.957788e-11,-5.464736e-11,-1.725679e-05,2.274321e-05,4.000000e-05,6.534140e-11,-1.284975e-11
1.463500e-10,-8.410122e-06,1.425649e-08,6.107532e-11,4.999177e-01,2.184181e-09,1.725678e-05,4.347351e-01,-2.524262e-10,2.274328e-05,6.107532e-11,4.000000e-05,1.653321e-08,-5.213178e-10,-5.213178e-11,6.107532e-11,-5.213178e-11,-1.725678e-05,2.274322e-05,4.000000e-05,6.618732e-11,-1.147392e-11
1.463625e-10,-7.865850e-06,1.440784e-08,6.246857e-11,4.999178e-01,2.209158e-09,1.725677e-05,4.347351e-01,-2.220447e-10,2.274328e-05,6.246857e-11,4.000000e-05,1.670283e-08,-4.956957e-10,-4.956957e-11,6.246857e-11,-4.956957e-11,-1.725678e-05,2.274322e-05,4.000000e-05,6.694417e-11,-1.009294e-11
1.463750e-10,-7.316010e-06,1.454974e-08,6.375660e-11,4.999179e-01,2.231180e-09,1.725677e-05,4.347351e-01,-1.915880e-10,2.274328e-05,6.375660e-11,4.000000e-05,1.685999e-08,-4.696410e-10,-4.696410e-11,6.375660e-11,-4.696410e-11,-1.725677e-05,2.274323e-05,4.000000e-05,6.761151e-11,-8.708545e-12
1.463875e-10,-6.760964e-06,1.468206e-08,6.493854e-11,4.999179e-01,2.250237e-09,1.725677e-05,4.347351e-01,-1.610938e-10,2.274328e-05,6.493854e-11,4.000000e-05,1.700455e-08,-4.431875e-10,-4.431875e-11,6.493854e-11,-4.431875e-11,-1.725677e-05,2.274323e-05,4.000000e-05,6.818900e-11,-7.322447e-12
1.464000e-10,-6.201077e-06,1.480469e-08,6.601366e-11,4.999180e-01,2.266322e-09,1.725676e-05,4.347351e-01,-1.305999e-10,2.274328e-05,6.601366e-11,4.000000e-05,1.713641e-08,-4.163696e-10,-4.163696e-11,6.601366e-11,-4.163696e-11,-1.725677e-05,2.274323e-05,4.000000e-05,6.867642e-11,-5.936361e-12
1.464125e-10,-5.636719e-06,1.491752e-08,6.698139e-11,4.999181e-01,2.279431e-09,1.725676e-05,4.347351e-01,-1.001438e-10,2.274328e-05,6.698139e-11,4.000000e-05,1.725545e-08,-3.892218e-10,-3.892218e-11,6.698139e-11,-3.892218e-11,-1.725676e-05,2.274324e-05,4.000000e-05,6.907367e-11,-4.551992e-12
1.464250e-10,-5.068266e-06,1.502044e-08,6.784133e-11,4.999182e-01,2.289566e-09,1.725676e-05,4.347351e-01,-6.976278e-11,2.274328e-05,6.784133e-11,4.000000e-05,1.736160e-08,-3.617790e-10,-3.617790e-11,6.784133e-11,-3.617790e-11,-1.725676e-05,2.274324e-05,4.000000e-05,6.938077e-11,-3.171036e-12
1.464375e-10,-4.496094e-06,1.511336e-08,6.859321e-11,4.999183e-01,2.296730e-09,1.725675e-05,4.347351e-01,-3.949384e-11,2.274328e-05,6.859321e-11,4.000000e-05,1.745475e-08,-3.340762e-10,-3.340762e-11,6.859321e-11,-3.340762e-11,-1.725676e-05,2.274324e-05,4.000000e-05,6.959786e-11,-1.795175e-12
1.464500e-10,-3.920585e-06,1.519618e-08,6.923692e-11,4.999184e-01,2.300931e-09,1.725675e-05,4.347351e-01,-9.373712e-12,2.274328e-05,6.923692e-11,4.000000e-05,1.753485e-08,-3.061486e-10,-3.061486e-11,6.923692e-11,-3.061486e-11,-1.725675e-05,2.274325e-05,4.000000e-05,6.972519e-11,-4.260778e-13
1.464625e-10,-3.342125e-06,1.526883e-08,6.977251e-11,4.999185e-01,2.302183e-09,1.725675e-05,4.347351e-01,2.056127e-11,2.274328e-05,6.977251e-11,4.000000e-05,1.760183e-08,-2.780316e-10,-2.780316e-11,6.977251e-11,-2.780316e-11,-1.725675e-05,2.274325e-05,4.000000e-05,6.976313e-11,9.346031e-13
1.464750e-10,-2.761102e-06,1.533122e-08,7.020016e-11,4.999185e-01,2.300501e-09,1.725674e-05,4.347351e-01,5.027515e-11,2.274328e-05,7.020016e-11,4.000000e-05,1.765563e-08,-2.497606e-10,-2.497606e-11,7.020016e-11,-2.497606e-11,-1.725674e-05,2.274326e-05,4.000000e-05,6.971214e-11,2.285234e-12
1.464875e-10,-2.177905e-06,1.538329e-08,7.052023e-11,4.999186e-01,2.295904e-09,1.725674e-05,4.347351e-01,7.973245e-11,2.274328e-05,7.052023e-11,4.000000e-05,1.769623e-08,-2.213709e-10,-2.213709e-11,7.052023e-11,-2.213709e-11,-1.725674e-05,2.274326e-05,4.000000e-05,6.957285e-11,3.624202e-12
1.465000e-10,-1.592929e-06,1.542497e-08,7.073322e-11,4.999187e-01,2.288416e-09,1.725674e-05,4.347351e-01,1.088982e-10,2.274328e-05,7.073322e-11,4.000000e-05,1.772359e-08,-1.928981e-10,-1.928981e-11,7.073322e-11,-1.928981e-11,-1.725674e-05,2.274326e-05,4.000000e-05,6.934593e-11,4.949917e-12
1.465125e-10,-1.006568e-06,1.545621e-08,7.083975e-11,4.999188e-01,2.278064e-09,1.725674e-05,4.347351e-01,1.377379e-10,2.274328e-05,7.083975e-11,4.000000e-05,1.773768e-08,-1.643775e-10,-1.643775e-11,7.083975e-11,-1.643775e-11,-1.725673e-05,2.274327e-05,4.000000e-05,6.903223e-11,6.260812e-12
1.465250e-10,-4.192201e-07,1.547696e-08,7.084063e-11,4.999189e-01,2.264878e-09,1.725673e-05,4.347351e-01,1.662176e-10,2.274328e-05,7.084063e-11,4.000000e-05,1.773852e-08,-1.358443e-10,-1.358443e-11,7.084063e-11,-1.358443e-11,-1.725673e-05,2.274327e-05,4.000000e-05,6.863266e-11,7.555347e-12
1.465375e-10,1.687156e-07,1.548719e-08,7.073678e-11,4.999190e-01,2.248892e-09,1.725673e-05,4.347351e-01,1.943042e-10,2.274327e-05,7.073678e-11,4.000000e-05,1.772609e-08,-1.073336e-10,-1.073336e-11,7.073678e-11,-1.073336e-11,-1.725673e-05,2.274327e-05,4.000000e-05,6.814825e-11,8.832010e-12
