time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.192375e-10,-8.698801e-05,-7.151746e-08,1.043725e-09,4.999168e-01,2.348739e-08,1.725687e-05,4.347284e-01,9.198905e-12,2.274373e-05,1.043725e-09,4.000000e-05,-4.783666e-08,-2.664917e-09,-2.664917e-10,1.043725e-09,-2.664917e-10,-1.725654e-05,2.274346e-05,4.000000e-05,7.117391e-10,4.181321e-13
1.192500e-10,-8.966538e-05,-6.948880e-08,1.046049e-09,4.999177e-01,2.353490e-08,1.725683e-05,4.347284e-01,2.947592e-10,2.274373e-05,1.046049e-09,4.000000e-05,-4.584971e-08,-2.410860e-09,-2.410860e-10,1.046049e-09,-2.410860e-10,-1.725650e-05,2.274350e-05,4.000000e-05,7.131788e-10,1.339814e-11
1.192625e-10,-9.226485e-05,-6.741474e-08,1.046978e-09,4.999186e-01,2.355030e-08,1.725680e-05,4.347285e-01,5.793640e-10,2.274372e-05,1.046978e-09,4.000000e-05,-4.384962e-08,-2.154004e-09,-2.154004e-10,1.046978e-09,-2.154004e-10,-1.725646e-05,2.274354e-05,4.000000e-05,7.136456e-10,2.633473e-11
1.192750e-10,-9.478474e-05,-6.529724e-08,1.046512e-09,4.999194e-01,2.353363e-08,1.725676e-05,4.347285e-01,8.626283e-10,2.274372e-05,1.046512e-09,4.000000e-05,-4.183807e-08,-1.894706e-09,-1.894706e-10,1.046512e-09,-1.894706e-10,-1.725643e-05,2.274357e-05,4.000000e-05,7.131404e-10,3.921038e-11
1.192875e-10,-9.722344e-05,-6.313827e-08,1.044653e-09,4.999203e-01,2.348497e-08,1.725673e-05,4.347285e-01,1.144169e-09,2.274372e-05,1.044653e-09,4.000000e-05,-3.981686e-08,-1.633324e-09,-1.633324e-10,1.044653e-09,-1.633324e-10,-1.725639e-05,2.274361e-05,4.000000e-05,7.116656e-10,5.200770e-11
1.193000e-10,-9.957940e-05,-6.093985e-08,1.041402e-09,4.999212e-01,2.340441e-08,1.725669e-05,4.347286e-01,1.423608e-09,2.274372e-05,1.041402e-09,4.000000e-05,-3.778804e-08,-1.370219e-09,-1.370219e-10,1.041402e-09,-1.370219e-10,-1.725636e-05,2.274364e-05,4.000000e-05,7.092246e-10,6.470946e-11
1.193125e-10,-1.018512e-04,-5.870399e-08,1.036766e-09,4.999221e-01,2.329213e-08,1.725665e-05,4.347286e-01,1.700568e-09,2.274371e-05,1.036766e-09,4.000000e-05,-3.575289e-08,-1.105752e-09,-1.105752e-10,1.036766e-09,-1.105752e-10,-1.725632e-05,2.274368e-05,4.000000e-05,7.058221e-10,7.729856e-11
1.193250e-10,-1.040374e-04,-5.643275e-08,1.030751e-09,4.999230e-01,2.314832e-08,1.725662e-05,4.347287e-01,1.974678e-09,2.274371e-05,1.030751e-09,4.000000e-05,-3.371352e-08,-8.402872e-10,-8.402872e-11,1.030751e-09,-8.402872e-11,-1.725629e-05,2.274371e-05,4.000000e-05,7.014642e-10,8.975811e-11
1.193375e-10,-1.061367e-04,-5.412821e-08,1.023366e-09,4.999239e-01,2.297323e-08,1.725658e-05,4.347288e-01,2.245571e-09,2.274370e-05,1.023366e-09,4.000000e-05,-3.167146e-08,-5.741875e-10,-5.741875e-11,1.023366e-09,-5.741875e-11,-1.725625e-05,2.274375e-05,4.000000e-05,6.961584e-10,1.020714e-10
1.193500e-10,-1.081479e-04,-5.179243e-08,1.014620e-09,4.999247e-01,2.276713e-08,1.725655e-05,4.347289e-01,2.512885e-09,2.274370e-05,1.014620e-09,4.000000e-05,-2.962860e-08,-3.078167e-10,-3.078167e-11,1.014620e-09,-3.078167e-11,-1.725622e-05,2.274378e-05,4.000000e-05,6.899131e-10,1.142220e-10
1.193625e-10,-1.100699e-04,-4.942753e-08,1.004527e-09,4.999256e-01,2.253036e-08,1.725651e-05,4.347290e-01,2.776262e-09,2.274369e-05,1.004527e-09,4.000000e-05,-2.758623e-08,-4.153841e-11,-4.153841e-12,1.004527e-09,-4.153841e-12,-1.725619e-05,2.274381e-05,4.000000e-05,6.827381e-10,1.261937e-10
1.193750e-10,-1.119015e-04,-4.703562e-08,9.931002e-10,4.999265e-01,2.226327e-08,1.725648e-05,4.347291e-01,3.035354e-09,2.274368e-05,9.931002e-10,4.000000e-05,-2.554634e-08,2.242851e-10,2.242851e-11,9.931002e-10,2.242851e-11,-1.725616e-05,2.274384e-05,4.000000e-05,6.746446e-10,1.379706e-10
1.193875e-10,-1.136419e-04,-4.461881e-08,9.803550e-10,4.999273e-01,2.196628e-08,1.725644e-05,4.347292e-01,3.289814e-09,2.274367e-05,9.803550e-10,4.000000e-05,-2.351042e-08,4.892926e-10,4.892926e-11,9.803550e-10,4.892926e-11,-1.725613e-05,2.274387e-05,4.000000e-05,6.656448e-10,1.495370e-10
1.194000e-10,-1.152900e-04,-4.217925e-08,9.663091e-10,4.999281e-01,2.163982e-08,1.725641e-05,4.347293e-01,3.539307e-09,2.274367e-05,9.663091e-10,4.000000e-05,-2.148000e-08,7.531249e-10,7.531249e-11,9.663091e-10,7.531249e-11,-1.725610e-05,2.274390e-05,4.000000e-05,6.557520e-10,1.608776e-10
1.194125e-10,-1.168451e-04,-3.971907e-08,9.509816e-10,4.999289e-01,2.128437e-08,1.725638e-05,4.347295e-01,3.783502e-09,2.274366e-05,9.509816e-10,4.000000e-05,-1.945667e-08,1.015425e-09,1.015425e-10,9.509816e-10,1.015425e-10,-1.725607e-05,2.274393e-05,4.000000e-05,6.449809e-10,1.719774e-10
1.194250e-10,-1.183065e-04,-3.724042e-08,9.343932e-10,4.999297e-01,2.090046e-08,1.725634e-05,4.347296e-01,4.022078e-09,2.274365e-05,9.343932e-10,4.000000e-05,-1.744196e-08,1.275839e-09,1.275839e-10,9.343932e-10,1.275839e-10,-1.725604e-05,2.274396e-05,4.000000e-05,6.333472e-10,1.828217e-10
1.194375e-10,-1.196734e-04,-3.474543e-08,9.165664e-10,4.999305e-01,2.048864e-08,1.725631e-05,4.347298e-01,4.254720e-09,2.274364e-05,9.165664e-10,4.000000e-05,-1.543733e-08,1.534016e-09,1.534016e-10,9.165664e-10,1.534016e-10,-1.725602e-05,2.274398e-05,4.000000e-05,6.208679e-10,1.933964e-10
1.194500e-10,-1.209453e-04,-3.223626e-08,8.975253e-10,4.999313e-01,2.004951e-08,1.725628e-05,4.347299e-01,4.481123e-09,2.274363e-05,8.975253e-10,4.000000e-05,-1.344424e-08,1.789608e-09,1.789608e-10,8.975253e-10,1.789608e-10,-1.725599e-05,2.274401e-05,4.000000e-05,6.075608e-10,2.036874e-10
1.194625e-10,-1.221216e-04,-2.971505e-08,8.772954e-10,4.999320e-01,1.958369e-08,1.725625e-05,4.347301e-01,4.700991e-09,2.274362e-05,8.772954e-10,4.000000e-05,-1.146412e-08,2.042273e-09,2.042273e-10,8.772954e-10,2.042273e-10,-1.725597e-05,2.274403e-05,4.000000e-05,5.934451e-10,2.136814e-10
1.194750e-10,-1.232021e-04,-2.718394e-08,8.559038e-10,4.999328e-01,1.909184e-08,1.725622e-05,4.347303e-01,4.914036e-09,2.274360e-05,8.559038e-10,4.000000e-05,-9.498333e-09,2.291673e-09,2.291673e-10,8.559038e-10,2.291673e-10,-1.725594e-05,2.274406e-05,4.000000e-05,5.785407e-10,2.233653e-10
1.194875e-10,-1.241863e-04,-2.464507e-08,8.333793e-10,4.999335e-01,1.857467e-08,1.725619e-05,4.347305e-01,5.119982e-09,2.274359e-05,8.333793e-10,4.000000e-05,-7.548215e-09,2.537474e-09,2.537474e-10,8.333793e-10,2.537474e-10,-1.725592e-05,2.274408e-05,4.000000e-05,5.628689e-10,2.327264e-10
1.195000e-10,-1.250740e-04,-2.210056e-08,8.097519e-10,4.999342e-01,1.803290e-08,1.725616e-05,4.347307e-01,5.318560e-09,2.274358e-05,8.097519e-10,4.000000e-05,-5.615101e-09,2.779347e-09,2.779347e-10,8.097519e-10,2.779347e-10,-1.725590e-05,2.274410e-05,4.000000e-05,5.464516e-10,2.417527e-10
1.195125e-10,-1.258650e-04,-1.955253e-08,7.850532e-10,4.999349e-01,1.746730e-08,1.725614e-05,4.347309e-01,5.509515e-09,2.274357e-05,7.850532e-10,4.000000e-05,-3.700232e-09,3.016973e-09,3.016973e-10,7.850532e-10,3.016973e-10,-1.725588e-05,2.274412e-05,4.000000e-05,5.293120e-10,2.504325e-10
1.195250e-10,-1.265592e-04,-1.700309e-08,7.593160e-10,4.999355e-01,1.687864e-08,1.725611e-05,4.347311e-01,5.692600e-09,2.274355e-05,7.593160e-10,4.000000e-05,-1.804862e-09,3.250034e-09,3.250034e-10,7.593160e-10,3.250034e-10,-1.725586e-05,2.274414e-05,4.000000e-05,5.114740e-10,2.587546e-10
1.195375e-10,-1.271566e-04,-1.445433e-08,7.325746e-10,4.999361e-01,1.626776e-08,1.725608e-05,4.347313e-01,5.867580e-09,2.274354e-05,7.325746e-10,4.000000e-05,6.984360e-11,3.478222e-09,3.478222e-10,7.325746e-10,3.478222e-10,-1.725584e-05,2.274416e-05,4.000000e-05,4.929624e-10,2.667082e-10
1.195500e-10,-1.276572e-04,-1.190833e-08,7.048646e-10,4.999367e-01,1.563550e-08,1.725606e-05,4.347316e-01,6.034231e-09,2.274353e-05,7.048646e-10,4.000000e-05,1.922732e-09,3.701236e-09,3.701236e-10,7.048646e-10,3.701236e-10,-1.725583e-05,2.274417e-05,4.000000e-05,4.738030e-10,2.742832e-10
1.195625e-10,-1.280613e-04,-9.367153e-09,6.762227e-10,4.999373e-01,1.498274e-08,1.725604e-05,4.347318e-01,6.192341e-09,2.274351e-05,6.762227e-10,4.000000e-05,3.752682e-09,3.918781e-09,3.918781e-10,6.762227e-10,3.918781e-10,-1.725581e-05,2.274419e-05,4.000000e-05,4.540223e-10,2.814701e-10
1.195750e-10,-1.283690e-04,-6.832835e-09,6.466868e-10,4.999379e-01,1.431037e-08,1.725601e-05,4.347320e-01,6.341710e-09,2.274350e-05,6.466868e-10,4.000000e-05,5.558632e-09,4.130572e-09,4.130572e-10,6.466868e-10,4.130572e-10,-1.725580e-05,2.274420e-05,4.000000e-05,4.336476e-10,2.882595e-10
1.195875e-10,-1.285806e-04,-4.307400e-09,6.162960e-10,4.999384e-01,1.361933e-08,1.725599e-05,4.347323e-01,6.482149e-09,2.274348e-05,6.162960e-10,4.000000e-05,7.339565e-09,4.336330e-09,4.336330e-10,6.162960e-10,4.336330e-10,-1.725579e-05,2.274421e-05,4.000000e-05,4.127071e-10,2.946431e-10
1.196000e-10,-1.286966e-04,-1.792847e-09,5.850906e-10,4.999389e-01,1.291057e-08,1.725597e-05,4.347325e-01,6.613482e-09,2.274347e-05,5.850906e-10,4.000000e-05,9.094508e-09,4.535786e-09,4.535786e-10,5.850906e-10,4.535786e-10,-1.725578e-05,2.274422e-05,4.000000e-05,3.912293e-10,3.006128e-10
1.196125e-10,-1.287173e-04,7.088499e-10,5.531116e-10,4.999394e-01,1.218505e-08,1.725595e-05,4.347328e-01,6.735546e-09,2.274345e-05,5.531116e-10,4.000000e-05,1.082249e-08,4.728680e-09,4.728680e-10,5.531116e-10,4.728680e-10,-1.725577e-05,2.274423e-05,4.000000e-05,3.692439e-10,3.061612e-10
1.196250e-10,-1.286433e-04,3.195741e-09,5.204013e-10,4.999398e-01,1.144377e-08,1.725593e-05,4.347330e-01,6.848190e-09,2.274344e-05,5.204013e-10,4.000000e-05,1.252265e-08,4.914762e-09,4.914762e-10,5.204013e-10,4.914762e-10,-1.725576e-05,2.274424e-05,4.000000e-05,3.467808e-10,3.112814e-10
1.196375e-10,-1.284751e-04,5.665905e-09,4.870028e-10,4.999403e-01,1.068773e-08,1.725592e-05,4.347333e-01,6.951277e-09,2.274342e-05,4.870028e-10,4.000000e-05,1.419411e-08,5.093788e-09,5.093788e-10,4.870028e-10,5.093788e-10,-1.725575e-05,2.274425e-05,4.000000e-05,3.238707e-10,3.159672e-10
1.196500e-10,-1.282135e-04,8.117449e-09,4.529600e-10,4.999407e-01,9.917978e-09,1.725590e-05,4.347336e-01,7.044682e-09,2.274340e-05,4.529600e-10,4.000000e-05,1.583607e-08,5.265530e-09,5.265530e-10,4.529600e-10,5.265530e-10,-1.725575e-05,2.274425e-05,4.000000e-05,3.005448e-10,3.202128e-10
1.196625e-10,-1.278592e-04,1.054851e-08,4.183176e-10,4.999410e-01,9.135548e-09,1.725589e-05,4.347338e-01,7.128293e-09,2.274339e-05,4.183176e-10,4.000000e-05,1.744776e-08,5.429764e-09,5.429764e-10,4.183176e-10,5.429764e-10,-1.725574e-05,2.274426e-05,4.000000e-05,2.768348e-10,3.240133e-10
1.196750e-10,-1.274130e-04,1.295726e-08,3.831212e-10,4.999413e-01,8.341505e-09,1.725587e-05,4.347341e-01,7.202012e-09,2.274337e-05,3.831212e-10,4.000000e-05,1.902847e-08,5.586281e-09,5.586281e-10,3.831212e-10,5.586281e-10,-1.725574e-05,2.274426e-05,4.000000e-05,2.527729e-10,3.273642e-10
1.196875e-10,-1.268758e-04,1.534191e-08,3.474169e-10,4.999416e-01,7.536922e-09,1.725586e-05,4.347344e-01,7.265755e-09,2.274336e-05,3.474169e-10,4.000000e-05,2.057750e-08,5.734880e-09,5.734880e-10,3.474169e-10,5.734880e-10,-1.725574e-05,2.274426e-05,4.000000e-05,2.283916e-10,3.302616e-10
1.197000e-10,-1.262486e-04,1.770068e-08,3.112515e-10,4.999419e-01,6.722888e-09,1.725585e-05,4.347347e-01,7.319449e-09,2.274334e-05,3.112515e-10,4.000000e-05,2.209423e-08,5.875373e-09,5.875373e-10,3.112515e-10,5.875373e-10,-1.725574e-05,2.274426e-05,4.000000e-05,2.037239e-10,3.327022e-10
1.197125e-10,-1.255322e-04,2.003186e-08,2.746723e-10,4.999422e-01,5.900500e-09,1.725584e-05,4.347349e-01,7.363038e-09,2.274332e-05,2.746723e-10,4.000000e-05,2.357805e-08,6.007581e-09,6.007581e-10,2.746723e-10,6.007581e-10,-1.725574e-05,2.274426e-05,4.000000e-05,1.788030e-10,3.346835e-10
1.197250e-10,-1.247280e-04,2.233375e-08,2.377273e-10,4.999424e-01,5.070866e-09,1.725583e-05,4.347352e-01,7.396478e-09,2.274330e-05,2.377273e-10,4.000000e-05,2.502843e-08,6.131340e-09,6.131340e-10,2.377273e-10,6.131340e-10,-1.725575e-05,2.274425e-05,4.000000e-05,1.536626e-10,3.362035e-10
1.197375e-10,-1.238368e-04,2.460472e-08,2.004646e-10,4.999425e-01,4.235102e-09,1.725582e-05,4.347355e-01,7.419737e-09,2.274329e-05,2.004646e-10,4.000000e-05,2.644484e-08,6.246493e-09,6.246493e-10,2.004646e-10,6.246493e-10,-1.725575e-05,2.274425e-05,4.000000e-05,1.283364e-10,3.372608e-10
1.197500e-10,-1.228601e-04,2.684314e-08,1.629330e-10,4.999427e-01,3.394330e-09,1.725582e-05,4.347358e-01,7.432800e-09,2.274327e-05,1.629330e-10,4.000000e-05,2.782684e-08,6.352898e-09,6.352898e-10,1.629330e-10,6.352898e-10,-1.725576e-05,2.274424e-05,4.000000e-05,1.028585e-10,3.378546e-10
1.197625e-10,-1.217990e-04,2.904746e-08,1.251814e-10,4.999428e-01,2.549675e-09,1.725581e-05,4.347361e-01,7.435664e-09,2.274325e-05,1.251814e-10,4.000000e-05,2.917399e-08,6.450425e-09,6.450425e-10,1.251814e-10,6.450425e-10,-1.725576e-05,2.274424e-05,4.000000e-05,7.726289e-11,3.379847e-10
1.197750e-10,-1.206549e-04,3.121614e-08,8.725888e-11,4.999429e-01,1.702270e-09,1.725581e-05,4.347363e-01,7.428339e-09,2.274324e-05,8.725888e-11,4.000000e-05,3.048590e-08,6.538955e-09,6.538955e-10,8.725888e-11,6.538955e-10,-1.725577e-05,2.274423e-05,4.000000e-05,5.158393e-11,3.376518e-10
1.197875e-10,-1.194291e-04,3.334771e-08,4.921492e-11,4.999429e-01,8.532444e-10,1.725581e-05,4.347366e-01,7.410850e-09,2.274322e-05,4.921492e-11,4.000000e-05,3.176226e-08,6.618381e-09,6.618381e-10,4.921492e-11,6.618381e-10,-1.725578e-05,2.274422e-05,4.000000e-05,2.585589e-11,3.368568e-10
1.198000e-10,-1.181231e-04,3.544073e-08,1.109895e-11,4.999429e-01,3.732407e-12,1.725580e-05,4.347369e-01,7.383234e-09,2.274320e-05,1.109895e-11,4.000000e-05,3.300274e-08,6.688609e-09,6.688609e-10,1.109895e-11,6.688609e-10,-1.725579e-05,2.274421e-05,4.000000e-05,1.131032e-13,3.356015e-10
1.198125e-10,-1.167384e-04,3.749380e-08,-2.703950e-11,4.999429e-01,-8.451350e-10,1.725580e-05,4.347372e-01,7.345543e-09,2.274319e-05,-2.703950e-11,4.000000e-05,3.420709e-08,6.749559e-09,6.749559e-10,-2.703950e-11,6.749559e-10,-1.725581e-05,2.274419e-05,4.000000e-05,-2.561015e-11,3.338883e-10
1.198250e-10,-1.152765e-04,3.950559e-08,-6.515093e-11,4.999429e-01,-1.692229e-09,1.725581e-05,4.347375e-01,7.297841e-09,2.274317e-05,-6.515093e-11,4.000000e-05,3.537509e-08,6.801160e-09,6.801160e-10,-6.515093e-11,6.801160e-10,-1.725582e-05,2.274418e-05,4.000000e-05,-5.127966e-11,3.317201e-10
1.198375e-10,-1.137390e-04,4.147479e-08,-1.031859e-10,4.999428e-01,-2.536424e-09,1.725581e-05,4.347377e-01,7.240208e-09,2.274315e-05,-1.031859e-10,4.000000e-05,3.650657e-08,6.843358e-09,6.843358e-10,-1.031859e-10,6.843358e-10,-1.725583e-05,2.274417e-05,4.000000e-05,-7.686134e-11,3.291004e-10
1.198500e-10,-1.121276e-04,4.340014e-08,-1.410952e-10,4.999427e-01,-3.376602e-09,1.725581e-05,4.347380e-01,7.172733e-09,2.274314e-05,-1.410952e-10,4.000000e-05,3.760137e-08,6.876107e-09,6.876107e-10,-1.410952e-10,6.876107e-10,-1.725585e-05,2.274415e-05,4.000000e-05,-1.023213e-10,3.260333e-10
1.198625e-10,-1.104439e-04,4.528046e-08,-1.788298e-10,4.999425e-01,-4.211649e-09,1.725582e-05,4.347383e-01,7.095522e-09,2.274312e-05,-1.788298e-10,4.000000e-05,3.865939e-08,6.899379e-09,6.899379e-10,-1.788298e-10,6.899379e-10,-1.725587e-05,2.274413e-05,4.000000e-05,-1.276257e-10,3.225237e-10
1.198750e-10,-1.086897e-04,4.711459e-08,-2.163407e-10,4.999424e-01,-5.040463e-09,1.725582e-05,4.347385e-01,7.008692e-09,2.274310e-05,-2.163407e-10,4.000000e-05,3.968059e-08,6.913153e-09,6.913153e-10,-2.163407e-10,6.913153e-10,-1.725589e-05,2.274411e-05,4.000000e-05,-1.527413e-10,3.185769e-10
1.198875e-10,-1.068667e-04,4.890142e-08,-2.535797e-10,4.999422e-01,-5.861948e-09,1.725583e-05,4.347388e-01,6.912371e-09,2.274309e-05,-2.535797e-10,4.000000e-05,4.066487e-08,6.917427e-09,6.917427e-10,-2.535797e-10,6.917427e-10,-1.725591e-05,2.274409e-05,4.000000e-05,-1.776348e-10,3.141987e-10
1.199000e-10,-1.049768e-04,5.063990e-08,-2.904987e-10,4.999419e-01,-6.675023e-09,1.725584e-05,4.347391e-01,6.806703e-09,2.274307e-05,-2.904987e-10,4.000000e-05,4.161230e-08,6.912206e-09,6.912206e-10,-2.904987e-10,6.912206e-10,-1.725593e-05,2.274407e-05,4.000000e-05,-2.022734e-10,3.093956e-10
1.199125e-10,-1.030218e-04,5.232903e-08,-3.270501e-10,4.999417e-01,-7.478618e-09,1.725585e-05,4.347393e-01,6.691842e-09,2.274306e-05,-3.270501e-10,4.000000e-05,4.252288e-08,6.897511e-09,6.897511e-10,-3.270501e-10,6.897511e-10,-1.725595e-05,2.274405e-05,4.000000e-05,-2.266248e-10,3.041746e-10
1.199250e-10,-1.010036e-04,5.396786e-08,-3.631868e-10,4.999414e-01,-8.271676e-09,1.725586e-05,4.347396e-01,6.567955e-09,2.274304e-05,-3.631868e-10,4.000000e-05,4.339670e-08,6.873374e-09,6.873374e-10,-3.631868e-10,6.873374e-10,-1.725597e-05,2.274403e-05,4.000000e-05,-2.506569e-10,2.985434e-10
1.199375e-10,-9.892410e-05,5.555549e-08,-3.988624e-10,4.999410e-01,-9.053158e-09,1.725587e-05,4.347398e-01,6.435219e-09,2.274303e-05,-3.988624e-10,4.000000e-05,4.423385e-08,6.839843e-09,6.839843e-10,-3.988624e-10,6.839843e-10,-1.725600e-05,2.274400e-05,4.000000e-05,-2.743381e-10,2.925100e-10
1.199500e-10,-9.678534e-05,5.709108e-08,-4.340310e-10,4.999407e-01,-9.822039e-09,1.725589e-05,4.347401e-01,6.293826e-09,2.274301e-05,-4.340310e-10,4.000000e-05,4.503448e-08,6.796973e-09,6.796973e-10,-4.340310e-10,6.796973e-10,-1.725602e-05,2.274398e-05,4.000000e-05,-2.976376e-10,2.860830e-10
1.199625e-10,-9.458926e-05,5.857384e-08,-4.686476e-10,4.999403e-01,-1.057732e-08,1.725590e-05,4.347403e-01,6.143975e-09,2.274300e-05,-4.686476e-10,4.000000e-05,4.579872e-08,6.744836e-09,6.744836e-10,-4.686476e-10,6.744836e-10,-1.725605e-05,2.274395e-05,4.000000e-05,-3.205247e-10,2.792716e-10
1.199750e-10,-9.233789e-05,6.000301e-08,-5.026677e-10,4.999399e-01,-1.131800e-08,1.725592e-05,4.347405e-01,5.985880e-09,2.274298e-05,-5.026677e-10,4.000000e-05,4.652681e-08,6.683514e-09,6.683514e-10,-5.026677e-10,6.683514e-10,-1.725608e-05,2.274392e-05,4.000000e-05,-3.429697e-10,2.720855e-10
1.199875e-10,-9.003328e-05,6.137792e-08,-5.360479e-10,4.999394e-01,-1.204313e-08,1.725593e-05,4.347408e-01,5.819763e-09,2.274297e-05,-5.360479e-10,4.000000e-05,4.721894e-08,6.613103e-09,6.613103e-10,-5.360479e-10,6.613103e-10,-1.725610e-05,2.274390e-05,4.000000e-05,-3.649433e-10,2.645347e-10
1.200000e-10,-8.767749e-05,6.269793e-08,-5.687454e-10,4.999390e-01,-1.275176e-08,1.725595e-05,4.347410e-01,5.645858e-09,2.274296e-05,-5.687454e-10,4.000000e-05,4.787538e-08,6.533708e-09,6.533708e-10,-5.687454e-10,6.533708e-10,-1.725613e-05,2.274387e-05,4.000000e-05,-3.864169e-10,2.566299e-10
1.200125e-10,-8.527263e-05,6.396246e-08,-6.007186e-10,4.999385e-01,-1.344297e-08,1.725597e-05,4.347412e-01,5.464406e-09,2.274294e-05,-6.007186e-10,4.000000e-05,4.849638e-08,6.445449e-09,6.445449e-10,-6.007186e-10,6.445449e-10,-1.725616e-05,2.274384e-05,4.000000e-05,-4.073626e-10,2.483821e-10
1.200250e-10,-8.282080e-05,6.517097e-08,-6.319266e-10,4.999379e-01,-1.411586e-08,1.725599e-05,4.347414e-01,5.275663e-09,2.274293e-05,-6.319266e-10,4.000000e-05,4.908228e-08,6.348456e-09,6.348456e-10,-6.319266e-10,6.348456e-10,-1.725619e-05,2.274381e-05,4.000000e-05,-4.277534e-10,2.398029e-10
1.200375e-10,-8.032416e-05,6.632299e-08,-6.623298e-10,4.999374e-01,-1.476957e-08,1.725601e-05,4.347416e-01,5.079889e-09,2.274292e-05,-6.623298e-10,4.000000e-05,4.963337e-08,6.242871e-09,6.242871e-10,-6.623298e-10,6.242871e-10,-1.725622e-05,2.274378e-05,4.000000e-05,-4.475627e-10,2.309041e-10
1.200500e-10,-7.778484e-05,6.741811e-08,-6.918895e-10,4.999368e-01,-1.540325e-08,1.725603e-05,4.347418e-01,4.877356e-09,2.274291e-05,-6.918895e-10,4.000000e-05,5.015003e-08,6.128847e-09,6.128847e-10,-6.918895e-10,6.128847e-10,-1.725626e-05,2.274374e-05,4.000000e-05,-4.667651e-10,2.216980e-10
1.200625e-10,-7.520502e-05,6.845593e-08,-7.205682e-10,4.999362e-01,-1.601608e-08,1.725605e-05,4.347420e-01,4.668345e-09,2.274290e-05,-7.205682e-10,4.000000e-05,5.063261e-08,6.006548e-09,6.006548e-10,-7.205682e-10,6.006548e-10,-1.725629e-05,2.274371e-05,4.000000e-05,-4.853358e-10,2.121975e-10
1.200750e-10,-7.258688e-05,6.943616e-08,-7.483296e-10,4.999356e-01,-1.660728e-08,1.725608e-05,4.347421e-01,4.453142e-09,2.274289e-05,-7.483296e-10,4.000000e-05,5.108150e-08,5.876149e-09,5.876149e-10,-7.483296e-10,5.876149e-10,-1.725632e-05,2.274368e-05,4.000000e-05,-5.032510e-10,2.024156e-10
1.200875e-10,-6.993261e-05,7.035852e-08,-7.751385e-10,4.999350e-01,-1.717609e-08,1.725610e-05,4.347423e-01,4.232045e-09,2.274288e-05,-7.751385e-10,4.000000e-05,5.149713e-08,5.737836e-09,5.737836e-10,-7.751385e-10,5.737836e-10,-1.725636e-05,2.274364e-05,4.000000e-05,-5.204877e-10,1.923657e-10
1.201000e-10,-6.724441e-05,7.122279e-08,-8.009611e-10,4.999343e-01,-1.772179e-08,1.725613e-05,4.347425e-01,4.005356e-09,2.274287e-05,-8.009611e-10,4.000000e-05,5.187992e-08,5.591804e-09,5.591804e-10,-8.009611e-10,5.591804e-10,-1.725639e-05,2.274361e-05,4.000000e-05,-5.370239e-10,1.820616e-10
1.201125e-10,-6.452449e-05,7.202882e-08,-8.257650e-10,4.999336e-01,-1.824367e-08,1.725615e-05,4.347426e-01,3.773386e-09,2.274286e-05,-8.257650e-10,4.000000e-05,5.223030e-08,5.438259e-09,5.438259e-10,-8.257650e-10,5.438259e-10,-1.725643e-05,2.274357e-05,4.000000e-05,-5.528385e-10,1.715175e-10
1.201250e-10,-6.177507e-05,7.277649e-08,-8.495188e-10,4.999329e-01,-1.874108e-08,1.725618e-05,4.347427e-01,3.536451e-09,2.274285e-05,-8.495188e-10,4.000000e-05,5.254877e-08,5.277418e-09,5.277418e-10,-8.495188e-10,5.277418e-10,-1.725646e-05,2.274354e-05,4.000000e-05,-5.679114e-10,1.607478e-10
1.201375e-10,-5.899836e-05,7.346574e-08,-8.721929e-10,4.999322e-01,-1.921337e-08,1.725621e-05,4.347429e-01,3.294876e-09,2.274284e-05,-8.721929e-10,4.000000e-05,5.283577e-08,5.109504e-09,5.109504e-10,-8.721929e-10,5.109504e-10,-1.725650e-05,2.274350e-05,4.000000e-05,-5.822235e-10,1.497671e-10
1.201500e-10,-5.619658e-05,7.409655e-08,-8.937588e-10,4.999314e-01,-1.965997e-08,1.725623e-05,4.347430e-01,3.048987e-09,2.274283e-05,-8.937588e-10,4.000000e-05,5.309183e-08,4.934751e-09,4.934751e-10,-8.937588e-10,4.934751e-10,-1.725653e-05,2.274347e-05,4.000000e-05,-5.957567e-10,1.385903e-10
1.201625e-10,-5.337195e-05,7.466898e-08,-9.141896e-10,4.999307e-01,-2.008031e-08,1.725626e-05,4.347431e-01,2.799121e-09,2.274283e-05,-9.141896e-10,4.000000e-05,5.331742e-08,4.753404e-09,4.753404e-10,-9.141896e-10,4.753404e-10,-1.725657e-05,2.274343e-05,4.000000e-05,-6.084941e-10,1.272328e-10
