time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.176250e-10,-2.690742e-02,8.700178e-06,8.942372e-07,5.135199e-01,2.019476e-05,1.668854e-05,4.281279e-01,5.321012e-06,2.309449e-05,8.942372e-07,4.000000e-05,2.762624e-05,2.573823e-06,2.573823e-07,8.942372e-07,2.573823e-07,-1.640626e-05,2.359374e-05,4.000000e-05,6.119626e-07,2.418642e-07
1.176375e-10,-2.656224e-02,9.482881e-06,8.738714e-07,5.142766e-01,1.966578e-05,1.666103e-05,4.283340e-01,5.534527e-06,2.308222e-05,8.738714e-07,4.000000e-05,2.780966e-05,2.831227e-06,2.831227e-07,8.738714e-07,2.831227e-07,-1.638309e-05,2.361691e-05,4.000000e-05,5.959328e-07,2.515694e-07
1.176500e-10,-2.618761e-02,1.025083e-05,8.524225e-07,5.150128e-01,1.911237e-05,1.663437e-05,4.285480e-01,5.740272e-06,2.306953e-05,8.524225e-07,4.000000e-05,2.795582e-05,3.084321e-06,3.084321e-07,8.524225e-07,3.084321e-07,-1.636111e-05,2.363889e-05,4.000000e-05,5.791629e-07,2.609215e-07
1.176625e-10,-2.578413e-02,1.100315e-05,8.299206e-07,5.157276e-01,1.853533e-05,1.660861e-05,4.287697e-01,5.937994e-06,2.305645e-05,8.299206e-07,4.000000e-05,2.806466e-05,3.332783e-06,3.332783e-07,8.299206e-07,3.332783e-07,-1.634036e-05,2.365964e-05,4.000000e-05,5.616766e-07,2.699088e-07
1.176750e-10,-2.535239e-02,1.173896e-05,8.063973e-07,5.164200e-01,1.793547e-05,1.658376e-05,4.289988e-01,6.127454e-06,2.304298e-05,8.063973e-07,4.000000e-05,2.813625e-05,3.576297e-06,3.576297e-07,8.063973e-07,3.576297e-07,-1.632087e-05,2.367913e-05,4.000000e-05,5.434990e-07,2.785206e-07
1.176875e-10,-2.489304e-02,1.245744e-05,7.818853e-07,5.170892e-01,1.731363e-05,1.655987e-05,4.292349e-01,6.308420e-06,2.302916e-05,7.818853e-07,4.000000e-05,2.817066e-05,3.814552e-06,3.814552e-07,7.818853e-07,3.814552e-07,-1.630264e-05,2.369736e-05,4.000000e-05,5.246555e-07,2.867464e-07
1.177000e-10,-2.440675e-02,1.315777e-05,7.564184e-07,5.177343e-01,1.667070e-05,1.653695e-05,4.294777e-01,6.480677e-06,2.301500e-05,7.564184e-07,4.000000e-05,2.816803e-05,4.047248e-06,4.047248e-07,7.564184e-07,4.047248e-07,-1.628570e-05,2.371430e-05,4.000000e-05,5.051726e-07,2.945762e-07
1.177125e-10,-2.389424e-02,1.383916e-05,7.300314e-07,5.183547e-01,1.600756e-05,1.651503e-05,4.297268e-01,6.644019e-06,2.300051e-05,7.300314e-07,4.000000e-05,2.812850e-05,4.274090e-06,4.274090e-07,7.300314e-07,4.274090e-07,-1.627008e-05,2.372992e-05,4.000000e-05,4.850775e-07,3.020009e-07
1.177250e-10,-2.335622e-02,1.450084e-05,7.027605e-07,5.189496e-01,1.532514e-05,1.649415e-05,4.299820e-01,6.798253e-06,2.298572e-05,7.027605e-07,4.000000e-05,2.805236e-05,4.494795e-06,4.494795e-07,7.027605e-07,4.494795e-07,-1.625579e-05,2.374421e-05,4.000000e-05,4.643981e-07,3.090115e-07
1.177375e-10,-2.279346e-02,1.514209e-05,6.746426e-07,5.195182e-01,1.462437e-05,1.647432e-05,4.302429e-01,6.943199e-06,2.297066e-05,6.746426e-07,4.000000e-05,2.793981e-05,4.709086e-06,4.709086e-07,6.746426e-07,4.709086e-07,-1.624284e-05,2.375716e-05,4.000000e-05,4.431629e-07,3.156000e-07
1.177500e-10,-2.220676e-02,1.576219e-05,6.457156e-07,5.200598e-01,1.390623e-05,1.645556e-05,4.305091e-01,7.078689e-06,2.295533e-05,6.457156e-07,4.000000e-05,2.779121e-05,4.916696e-06,4.916696e-07,6.457156e-07,4.916696e-07,-1.623124e-05,2.376876e-05,4.000000e-05,4.214010e-07,3.217586e-07
1.177625e-10,-2.159693e-02,1.636048e-05,6.160185e-07,5.205739e-01,1.317169e-05,1.643790e-05,4.307803e-01,7.204568e-06,2.293976e-05,6.160185e-07,4.000000e-05,2.760691e-05,5.117369e-06,5.117369e-07,6.160185e-07,5.117369e-07,-1.622102e-05,2.377898e-05,4.000000e-05,3.991422e-07,3.274803e-07
1.177750e-10,-2.096481e-02,1.693629e-05,5.855909e-07,5.210598e-01,1.242176e-05,1.642135e-05,4.310560e-01,7.320694e-06,2.292398e-05,5.855909e-07,4.000000e-05,2.738731e-05,5.310855e-06,5.310855e-07,5.855909e-07,5.310855e-07,-1.621218e-05,2.378782e-05,4.000000e-05,3.764169e-07,3.327588e-07
1.177875e-10,-2.031126e-02,1.748901e-05,5.544735e-07,5.215169e-01,1.165745e-05,1.640594e-05,4.313360e-01,7.426940e-06,2.290800e-05,5.544735e-07,4.000000e-05,2.713287e-05,5.496919e-06,5.496919e-07,5.544735e-07,5.496919e-07,-1.620472e-05,2.379528e-05,4.000000e-05,3.532559e-07,3.375882e-07
1.178000e-10,-1.963717e-02,1.801806e-05,5.227075e-07,5.219448e-01,1.087978e-05,1.639168e-05,4.316198e-01,7.523190e-06,2.289185e-05,5.227075e-07,4.000000e-05,2.684406e-05,5.675334e-06,5.675334e-07,5.227075e-07,5.675334e-07,-1.619866e-05,2.380134e-05,4.000000e-05,3.296904e-07,3.419632e-07
1.178125e-10,-1.894345e-02,1.852287e-05,4.903350e-07,5.223429e-01,1.008982e-05,1.637858e-05,4.319071e-01,7.609344e-06,2.287554e-05,4.903350e-07,4.000000e-05,2.652144e-05,5.845883e-06,5.845883e-07,4.903350e-07,5.845883e-07,-1.619399e-05,2.380601e-05,4.000000e-05,3.057522e-07,3.458793e-07
1.178250e-10,-1.823104e-02,1.900293e-05,4.573987e-07,5.227108e-01,9.288620e-06,1.636666e-05,4.321975e-01,7.685311e-06,2.285910e-05,4.573987e-07,4.000000e-05,2.616558e-05,6.008360e-06,6.008360e-07,4.573987e-07,6.008360e-07,-1.619073e-05,2.380927e-05,4.000000e-05,2.814733e-07,3.493323e-07
1.178375e-10,-1.750088e-02,1.945774e-05,4.239419e-07,5.230481e-01,8.477246e-06,1.635592e-05,4.324905e-01,7.751020e-06,2.284255e-05,4.239419e-07,4.000000e-05,2.577709e-05,6.162573e-06,6.162573e-07,4.239419e-07,6.162573e-07,-1.618887e-05,2.381113e-05,4.000000e-05,2.568862e-07,3.523191e-07
1.178500e-10,-1.675393e-02,1.988684e-05,3.900087e-07,5.233544e-01,7.656782e-06,1.634639e-05,4.327859e-01,7.806409e-06,2.282592e-05,3.900087e-07,4.000000e-05,2.535665e-05,6.308338e-06,6.308338e-07,3.900087e-07,6.308338e-07,-1.618841e-05,2.381159e-05,4.000000e-05,2.320237e-07,3.548368e-07
1.178625e-10,-1.599119e-02,2.028981e-05,3.556432e-07,5.236294e-01,6.828317e-06,1.633807e-05,4.330831e-01,7.851430e-06,2.280922e-05,3.556432e-07,4.000000e-05,2.490491e-05,6.445484e-06,6.445484e-07,3.556432e-07,6.445484e-07,-1.618934e-05,2.381066e-05,4.000000e-05,2.069187e-07,3.568832e-07
1.178750e-10,-1.521365e-02,2.066627e-05,3.208905e-07,5.238728e-01,5.992946e-06,1.633096e-05,4.333819e-01,7.886052e-06,2.279248e-05,3.208905e-07,4.000000e-05,2.442265e-05,6.573852e-06,6.573852e-07,3.208905e-07,6.573852e-07,-1.619167e-05,2.380833e-05,4.000000e-05,1.816044e-07,3.584569e-07
1.178875e-10,-1.442232e-02,2.101585e-05,2.857958e-07,5.240844e-01,5.151770e-06,1.632507e-05,4.336818e-01,7.910254e-06,2.277572e-05,2.857958e-07,4.000000e-05,2.391061e-05,6.693296e-06,6.693296e-07,2.857958e-07,6.693296e-07,-1.619539e-05,2.380461e-05,4.000000e-05,1.561143e-07,3.595570e-07
1.179000e-10,-1.361824e-02,2.133823e-05,2.504047e-07,5.242640e-01,4.305897e-06,1.632041e-05,4.339824e-01,7.924030e-06,2.275896e-05,2.504047e-07,4.000000e-05,2.336961e-05,6.803679e-06,6.803679e-07,2.504047e-07,6.803679e-07,-1.620048e-05,2.379952e-05,4.000000e-05,1.304817e-07,3.601832e-07
1.179125e-10,-1.280244e-02,2.163313e-05,2.147632e-07,5.244113e-01,3.456434e-06,1.631697e-05,4.342833e-01,7.927390e-06,2.274223e-05,2.147632e-07,4.000000e-05,2.280050e-05,6.904880e-06,6.904880e-07,2.147632e-07,6.904880e-07,-1.620695e-05,2.379305e-05,4.000000e-05,1.047404e-07,3.603359e-07
1.179250e-10,-1.197596e-02,2.190030e-05,1.789174e-07,5.245264e-01,2.604492e-06,1.631476e-05,4.345842e-01,7.920354e-06,2.272554e-05,1.789174e-07,4.000000e-05,2.220412e-05,6.996787e-06,6.996787e-07,1.789174e-07,6.996787e-07,-1.621477e-05,2.378523e-05,4.000000e-05,7.892401e-08,3.600161e-07
1.179375e-10,-1.113988e-02,2.213952e-05,1.429136e-07,5.246091e-01,1.751181e-06,1.631378e-05,4.348846e-01,7.902957e-06,2.270892e-05,1.429136e-07,4.000000e-05,2.158140e-05,7.079303e-06,7.079303e-07,1.429136e-07,7.079303e-07,-1.622393e-05,2.377607e-05,4.000000e-05,5.306610e-08,3.592253e-07
1.179500e-10,-1.029524e-02,2.235061e-05,1.067984e-07,5.246594e-01,8.976107e-07,1.631402e-05,4.351841e-01,7.875249e-06,2.269238e-05,1.067984e-07,4.000000e-05,2.093329e-05,7.152343e-06,7.152343e-07,1.067984e-07,7.152343e-07,-1.623442e-05,2.376558e-05,4.000000e-05,2.720032e-08,3.579659e-07
1.179625e-10,-9.443118e-03,2.253344e-05,7.061819e-08,5.246773e-01,4.488648e-08,1.631548e-05,4.354824e-01,7.837291e-06,2.267596e-05,7.061819e-08,4.000000e-05,2.026071e-05,7.215834e-06,7.215834e-07,7.061819e-08,7.215834e-07,-1.624622e-05,2.375378e-05,4.000000e-05,1.360196e-09,3.562405e-07
1.179750e-10,-8.584595e-03,2.268789e-05,3.441967e-08,5.246629e-01,-8.058889e-07,1.631815e-05,4.357791e-01,7.789158e-06,2.265966e-05,3.441967e-08,4.000000e-05,1.956471e-05,7.269716e-06,7.269716e-07,3.441967e-08,7.269716e-07,-1.625931e-05,2.374069e-05,4.000000e-05,-2.442088e-08,3.540527e-07
1.179875e-10,-7.720748e-03,2.281389e-05,-1.750670e-09,5.246162e-01,-1.653619e-06,1.632203e-05,4.360737e-01,7.730940e-06,2.264352e-05,-1.750670e-09,4.000000e-05,1.884627e-05,7.313943e-06,7.313943e-07,-1.750670e-09,7.313943e-07,-1.627368e-05,2.372632e-05,4.000000e-05,-5.010966e-08,3.514063e-07
1.180000e-10,-6.852657e-03,2.291140e-05,-3.784640e-08,5.245374e-01,-2.497213e-06,1.632712e-05,4.363660e-01,7.662736e-06,2.262755e-05,-3.784640e-08,4.000000e-05,1.810645e-05,7.348480e-06,7.348480e-07,-3.784640e-08,7.348480e-07,-1.628929e-05,2.371071e-05,4.000000e-05,-7.567311e-08,3.483062e-07
1.180125e-10,-5.981402e-03,2.298044e-05,-7.382125e-08,5.244267e-01,-3.335589e-06,1.633339e-05,4.366554e-01,7.584661e-06,2.261178e-05,-7.382125e-08,4.000000e-05,1.734632e-05,7.373305e-06,7.373305e-07,-7.382125e-08,7.373305e-07,-1.630613e-05,2.369387e-05,4.000000e-05,-1.010785e-07,3.447573e-07
1.180250e-10,-5.108066e-03,2.302102e-05,-1.096291e-07,5.242842e-01,-4.167675e-06,1.634084e-05,4.369417e-01,7.496841e-06,2.259622e-05,-1.096291e-07,4.000000e-05,1.656699e-05,7.388410e-06,7.388410e-07,-1.096291e-07,7.388410e-07,-1.632418e-05,2.367582e-05,4.000000e-05,-1.262932e-07,3.407655e-07
1.180375e-10,-4.233727e-03,2.303323e-05,-1.452242e-07,5.241103e-01,-4.992408e-06,1.634946e-05,4.372245e-01,7.399416e-06,2.258089e-05,-1.452242e-07,4.000000e-05,1.576955e-05,7.393799e-06,7.393799e-07,-1.452242e-07,7.393799e-07,-1.634340e-05,2.365660e-05,4.000000e-05,-1.512851e-07,3.363371e-07
1.180500e-10,-3.359459e-03,2.301717e-05,-1.805611e-07,5.239053e-01,-5.808740e-06,1.635923e-05,4.375035e-01,7.292536e-06,2.256581e-05,-1.805611e-07,4.000000e-05,1.495514e-05,7.389488e-06,7.389488e-07,-1.805611e-07,7.389488e-07,-1.636377e-05,2.363623e-05,4.000000e-05,-1.760224e-07,3.314789e-07
1.180625e-10,-2.486335e-03,2.297299e-05,-2.155945e-07,5.236694e-01,-6.615633e-06,1.637013e-05,4.377782e-01,7.176365e-06,2.255100e-05,-2.155945e-07,4.000000e-05,1.412493e-05,7.375508e-06,7.375508e-07,-2.155945e-07,7.375508e-07,-1.638525e-05,2.361475e-05,4.000000e-05,-2.004737e-07,3.261984e-07
1.180750e-10,-1.615418e-03,2.290086e-05,-2.502799e-07,5.234031e-01,-7.412065e-06,1.638216e-05,4.380483e-01,7.051077e-06,2.253648e-05,-2.502799e-07,4.000000e-05,1.328007e-05,7.351899e-06,7.351899e-07,-2.502799e-07,7.351899e-07,-1.640783e-05,2.359217e-05,4.000000e-05,-2.246080e-07,3.205035e-07
1.180875e-10,-7.477654e-04,2.280100e-05,-2.845731e-07,5.231068e-01,-8.197030e-06,1.639528e-05,4.383134e-01,6.916859e-06,2.252227e-05,-2.845731e-07,4.000000e-05,1.242175e-05,7.318717e-06,7.318717e-07,-2.845731e-07,7.318717e-07,-1.643146e-05,2.356854e-05,4.000000e-05,-2.483948e-07,3.144027e-07
1.181000e-10,1.155742e-04,2.267364e-05,-3.184303e-07,5.227809e-01,-8.969539e-06,1.640949e-05,4.385734e-01,6.773906e-06,2.250838e-05,-3.184303e-07,4.000000e-05,1.155119e-05,7.276029e-06,7.276029e-07,-3.184303e-07,7.276029e-07,-1.645611e-05,2.354389e-05,4.000000e-05,-2.718042e-07,3.079048e-07
1.181125e-10,9.735624e-04,2.251907e-05,-3.518087e-07,5.224259e-01,-9.728621e-06,1.642475e-05,4.388277e-01,6.622428e-06,2.249484e-05,-3.518087e-07,4.000000e-05,1.066956e-05,7.223913e-06,7.223913e-07,-3.518087e-07,7.223913e-07,-1.648175e-05,2.351825e-05,4.000000e-05,-2.948067e-07,3.010195e-07
1.181250e-10,1.825172e-03,2.233761e-05,-3.846656e-07,5.220424e-01,-1.047332e-05,1.644106e-05,4.390761e-01,6.462643e-06,2.248165e-05,-3.846656e-07,4.000000e-05,9.778136e-06,7.162461e-06,7.162461e-07,-3.846656e-07,7.162461e-07,-1.650835e-05,2.349165e-05,4.000000e-05,-3.173735e-07,2.937565e-07
1.181375e-10,2.669388e-03,2.212960e-05,-4.169596e-07,5.216309e-01,-1.120272e-05,1.645838e-05,4.393183e-01,6.294779e-06,2.246884e-05,-4.169596e-07,4.000000e-05,8.878083e-06,7.091775e-06,7.091775e-07,-4.169596e-07,7.091775e-07,-1.653586e-05,2.346414e-05,4.000000e-05,-3.394763e-07,2.861263e-07
1.181500e-10,3.505210e-03,2.189542e-05,-4.486496e-07,5.211920e-01,-1.191589e-05,1.647669e-05,4.395540e-01,6.119076e-06,2.245641e-05,-4.486496e-07,4.000000e-05,7.970699e-06,7.011972e-06,7.011972e-07,-4.486496e-07,7.011972e-07,-1.656425e-05,2.343575e-05,4.000000e-05,-3.610876e-07,2.781398e-07
1.181625e-10,4.331652e-03,2.163548e-05,-4.796955e-07,5.207264e-01,-1.261196e-05,1.649596e-05,4.397828e-01,5.935781e-06,2.244440e-05,-4.796955e-07,4.000000e-05,7.057195e-06,6.923176e-06,6.923176e-07,-4.796955e-07,6.923176e-07,-1.659348e-05,2.340652e-05,4.000000e-05,-3.821805e-07,2.698082e-07
1.181750e-10,5.147744e-03,2.135022e-05,-5.100581e-07,5.202346e-01,-1.329005e-05,1.651618e-05,4.400046e-01,5.745152e-06,2.243280e-05,-5.100581e-07,4.000000e-05,6.138823e-06,6.825527e-06,6.825527e-07,-5.100581e-07,6.825527e-07,-1.662351e-05,2.337649e-05,4.000000e-05,-4.027289e-07,2.611433e-07
1.181875e-10,5.952534e-03,2.104011e-05,-5.396991e-07,5.197175e-01,-1.394934e-05,1.653730e-05,4.402190e-01,5.547455e-06,2.242163e-05,-5.396991e-07,4.000000e-05,5.216835e-06,6.719173e-06,6.719173e-07,-5.396991e-07,6.719173e-07,-1.665429e-05,2.334571e-05,4.000000e-05,-4.227073e-07,2.521571e-07
1.182000e-10,6.745088e-03,2.070565e-05,-5.685809e-07,5.191757e-01,-1.458901e-05,1.655930e-05,4.404257e-01,5.342965e-06,2.241092e-05,-5.685809e-07,4.000000e-05,4.292506e-06,6.604274e-06,6.604274e-07,-5.685809e-07,6.604274e-07,-1.668579e-05,2.331421e-05,4.000000e-05,-4.420911e-07,2.428621e-07
1.182125e-10,7.524491e-03,2.034739e-05,-5.966674e-07,5.186100e-01,-1.520827e-05,1.658216e-05,4.406246e-01,5.131965e-06,2.240066e-05,-5.966674e-07,4.000000e-05,3.367034e-06,6.481001e-06,6.481001e-07,-5.966674e-07,6.481001e-07,-1.671797e-05,2.328203e-05,4.000000e-05,-4.608566e-07,2.332712e-07
1.182250e-10,8.289851e-03,1.996586e-05,-6.239231e-07,5.180212e-01,-1.580636e-05,1.660583e-05,4.408153e-01,4.914746e-06,2.239087e-05,-6.239231e-07,4.000000e-05,2.441724e-06,6.349535e-06,6.349535e-07,-6.239231e-07,6.349535e-07,-1.675078e-05,2.324922e-05,4.000000e-05,-4.789806e-07,2.233975e-07
1.182375e-10,9.040294e-03,1.956167e-05,-6.503139e-07,5.174101e-01,-1.638256e-05,1.663030e-05,4.409977e-01,4.691604e-06,2.238157e-05,-6.503139e-07,4.000000e-05,1.517780e-06,6.210068e-06,6.210068e-07,-6.503139e-07,6.210068e-07,-1.678417e-05,2.321583e-05,4.000000e-05,-4.964412e-07,2.132547e-07
1.182500e-10,9.774972e-03,1.913543e-05,-6.758067e-07,5.167776e-01,-1.693616e-05,1.665551e-05,4.411715e-01,4.462846e-06,2.237276e-05,-6.758067e-07,4.000000e-05,5.964633e-07,6.062801e-06,6.062801e-07,-6.758067e-07,6.062801e-07,-1.681810e-05,2.318190e-05,4.000000e-05,-5.132171e-07,2.028566e-07
1.182625e-10,1.049306e-02,1.868777e-05,-7.003697e-07,5.161245e-01,-1.746650e-05,1.668145e-05,4.413365e-01,4.228783e-06,2.236445e-05,-7.003697e-07,4.000000e-05,-3.210094e-07,5.907945e-06,5.907945e-07,-7.003697e-07,5.907945e-07,-1.685254e-05,2.314746e-05,4.000000e-05,-5.292880e-07,1.922174e-07
1.182750e-10,1.119376e-02,1.821936e-05,-7.239722e-07,5.154517e-01,-1.797294e-05,1.670808e-05,4.414925e-01,3.989731e-06,2.235666e-05,-7.239722e-07,4.000000e-05,-1.233399e-06,5.745719e-06,5.745719e-07,-7.239722e-07,5.745719e-07,-1.688742e-05,2.311258e-05,4.000000e-05,-5.446344e-07,1.813514e-07
1.182875e-10,1.187629e-02,1.773089e-05,-7.465849e-07,5.147601e-01,-1.845486e-05,1.673536e-05,4.416394e-01,3.746014e-06,2.234939e-05,-7.465849e-07,4.000000e-05,-2.139508e-06,5.576354e-06,5.576354e-07,-7.465849e-07,5.576354e-07,-1.692270e-05,2.307730e-05,4.000000e-05,-5.592382e-07,1.702734e-07
1.183000e-10,1.253991e-02,1.722307e-05,-7.681798e-07,5.140507e-01,-1.891170e-05,1.676325e-05,4.417769e-01,3.497961e-06,2.234265e-05,-7.681798e-07,4.000000e-05,-3.038133e-06,5.400088e-06,5.400088e-07,-7.681798e-07,5.400088e-07,-1.695834e-05,2.304166e-05,4.000000e-05,-5.730817e-07,1.589982e-07
1.183125e-10,1.318389e-02,1.669663e-05,-7.887301e-07,5.133245e-01,-1.934291e-05,1.679172e-05,4.419050e-01,3.245905e-06,2.233644e-05,-7.887301e-07,4.000000e-05,-3.928070e-06,5.217166e-06,5.217166e-07,-7.887301e-07,5.217166e-07,-1.699430e-05,2.300570e-05,4.000000e-05,-5.861487e-07,1.475411e-07
1.183250e-10,1.380755e-02,1.615233e-05,-8.082107e-07,5.125824e-01,-1.974798e-05,1.682073e-05,4.420233e-01,2.990183e-06,2.233079e-05,-8.082107e-07,4.000000e-05,-4.808183e-06,5.027844e-06,5.027844e-07,-8.082107e-07,5.027844e-07,-1.703051e-05,2.296949e-05,4.000000e-05,-5.984237e-07,1.359174e-07
1.183375e-10,1.441021e-02,1.559094e-05,-8.265976e-07,5.118254e-01,-2.012645e-05,1.685024e-05,4.421320e-01,2.731137e-06,2.232568e-05,-8.265976e-07,4.000000e-05,-5.677276e-06,4.832383e-06,4.832383e-07,-8.265976e-07,4.832383e-07,-1.706694e-05,2.293306e-05,4.000000e-05,-6.098924e-07,1.241426e-07
1.183500e-10,1.499125e-02,1.501325e-05,-8.438684e-07,5.110545e-01,-2.047787e-05,1.688021e-05,4.422307e-01,2.469112e-06,2.232112e-05,-8.438684e-07,4.000000e-05,-6.534236e-06,4.631053e-06,4.631053e-07,-8.438684e-07,4.631053e-07,-1.710354e-05,2.289646e-05,4.000000e-05,-6.205416e-07,1.122323e-07
1.183625e-10,1.555007e-02,1.442009e-05,-8.600022e-07,5.102708e-01,-2.080185e-05,1.691061e-05,4.423194e-01,2.204455e-06,2.231713e-05,-8.600022e-07,4.000000e-05,-7.377941e-06,4.424129e-06,4.424129e-07,-8.600022e-07,4.424129e-07,-1.714025e-05,2.285975e-05,4.000000e-05,-6.303590e-07,1.002025e-07
1.183750e-10,1.608608e-02,1.381226e-05,-8.749796e-07,5.094754e-01,-2.109801e-05,1.694139e-05,4.423981e-01,1.937518e-06,2.231370e-05,-8.749796e-07,4.000000e-05,-8.207292e-06,4.211896e-06,4.211896e-07,-8.749796e-07,4.211896e-07,-1.717704e-05,2.282296e-05,4.000000e-05,-6.393335e-07,8.806902e-08
1.183875e-10,1.659875e-02,1.319063e-05,-8.887827e-07,5.086692e-01,-2.136602e-05,1.697252e-05,4.424665e-01,1.668654e-06,2.231084e-05,-8.887827e-07,4.000000e-05,-9.021213e-06,3.994642e-06,3.994642e-07,-8.887827e-07,3.994642e-07,-1.721385e-05,2.278615e-05,4.000000e-05,-6.474552e-07,7.584791e-08
1.184000e-10,1.708758e-02,1.255604e-05,-9.013952e-07,5.078534e-01,-2.160560e-05,1.700395e-05,4.425248e-01,1.398217e-06,2.230855e-05,-9.013952e-07,4.000000e-05,-9.818657e-06,3.772662e-06,3.772662e-07,-9.013952e-07,3.772662e-07,-1.725063e-05,2.274937e-05,4.000000e-05,-6.547151e-07,6.355530e-08
1.184125e-10,1.755208e-02,1.190937e-05,-9.128025e-07,5.070291e-01,-2.181648e-05,1.703565e-05,4.425727e-01,1.126562e-06,2.230682e-05,-9.128025e-07,4.000000e-05,-1.059861e-05,3.546256e-06,3.546256e-07,-9.128025e-07,3.546256e-07,-1.728734e-05,2.271266e-05,4.000000e-05,-6.611055e-07,5.120734e-08
1.184250e-10,1.799181e-02,1.125151e-05,-9.229914e-07,5.061973e-01,-2.199845e-05,1.706756e-05,4.426103e-01,8.540456e-07,2.230567e-05,-9.229914e-07,4.000000e-05,-1.136004e-05,3.315731e-06,3.315731e-07,-9.229914e-07,3.315731e-07,-1.732393e-05,2.267607e-05,4.000000e-05,-6.666197e-07,3.882025e-08
1.184375e-10,1.840637e-02,1.058334e-05,-9.319504e-07,5.053591e-01,-2.215133e-05,1.709965e-05,4.426375e-01,5.810253e-07,2.230510e-05,-9.319504e-07,4.000000e-05,-1.210201e-05,3.081395e-06,3.081395e-07,-9.319504e-07,3.081395e-07,-1.736035e-05,2.263965e-05,4.000000e-05,-6.712524e-07,2.641024e-08
1.184500e-10,1.879538e-02,9.905772e-06,-9.396697e-07,5.045157e-01,-2.227497e-05,1.713189e-05,4.426544e-01,3.078575e-07,2.230509e-05,-9.396697e-07,4.000000e-05,-1.282356e-05,2.843564e-06,2.843564e-07,-9.396697e-07,2.843564e-07,-1.739656e-05,2.260344e-05,4.000000e-05,-6.749990e-07,1.399352e-08
1.184625e-10,1.915851e-02,9.219720e-06,-9.461411e-07,5.036681e-01,-2.236927e-05,1.716422e-05,4.426609e-01,3.489809e-08,2.230566e-05,-9.461411e-07,4.000000e-05,-1.352378e-05,2.602555e-06,2.602555e-07,-9.461411e-07,2.602555e-07,-1.743250e-05,2.256750e-05,4.000000e-05,-6.778566e-07,1.586277e-09
1.184750e-10,1.949544e-02,8.526103e-06,-9.513581e-07,5.028176e-01,-2.243416e-05,1.719660e-05,4.426571e-01,-2.374979e-07,2.230679e-05,-9.513581e-07,4.000000e-05,-1.420180e-05,2.358690e-06,2.358690e-07,-9.513581e-07,2.358690e-07,-1.746814e-05,2.253186e-05,4.000000e-05,-6.798229e-07,-1.079536e-08
1.184875e-10,1.980591e-02,7.825849e-06,-9.553158e-07,5.019651e-01,-2.246961e-05,1.722900e-05,4.426429e-01,-5.089771e-07,2.230849e-05,-9.553158e-07,4.000000e-05,-1.485676e-05,2.112292e-06,2.112292e-07,-9.553158e-07,2.112292e-07,-1.750342e-05,2.249658e-05,4.000000e-05,-6.808973e-07,-2.313532e-08
1.185000e-10,2.008968e-02,7.119888e-06,-9.580111e-07,5.011118e-01,-2.247564e-05,1.726137e-05,4.426185e-01,-7.791878e-07,2.231075e-05,-9.580111e-07,4.000000e-05,-1.548785e-05,1.863690e-06,1.863690e-07,-9.580111e-07,1.863690e-07,-1.753830e-05,2.246170e-05,4.000000e-05,-6.810799e-07,-3.541763e-08
1.185125e-10,2.034656e-02,6.409155e-06,-9.594424e-07,5.002589e-01,-2.245228e-05,1.729366e-05,4.425838e-01,-1.047781e-06,2.231357e-05,-9.594424e-07,4.000000e-05,-1.609428e-05,1.613211e-06,1.613211e-07,-9.594424e-07,1.613211e-07,-1.757273e-05,2.242727e-05,4.000000e-05,-6.803722e-07,-4.762641e-08
1.185250e-10,2.057638e-02,5.694589e-06,-9.596101e-07,4.994074e-01,-2.239963e-05,1.732585e-05,4.425389e-01,-1.314411e-06,2.231694e-05,-9.596101e-07,4.000000e-05,-1.667534e-05,1.361187e-06,1.361187e-07,-9.596101e-07,1.361187e-07,-1.760668e-05,2.239332e-05,4.000000e-05,-6.787768e-07,-5.974593e-08
1.185375e-10,2.077901e-02,4.977127e-06,-9.585159e-07,4.985584e-01,-2.231782e-05,1.735788e-05,4.424840e-01,-1.578733e-06,2.232087e-05,-9.585159e-07,4.000000e-05,-1.723028e-05,1.107950e-06,1.107950e-07,-9.585159e-07,1.107950e-07,-1.764010e-05,2.235990e-05,4.000000e-05,-6.762974e-07,-7.176060e-08
1.185500e-10,2.095437e-02,4.257708e-06,-9.561635e-07,4.977131e-01,-2.220699e-05,1.738972e-05,4.424191e-01,-1.840410e-06,2.232533e-05,-9.561635e-07,4.000000e-05,-1.775846e-05,8.538325e-07,8.538325e-08,-9.561635e-07,8.538325e-08,-1.767294e-05,2.232706e-05,4.000000e-05,-6.729390e-07,-8.365499e-08
