time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.654250e-10,8.814821e+01,1.064355e-04,9.787057e-08,6.781028e+00,2.977711e-06,1.730256e-05,6.716751e+00,-4.786439e-07,2.280834e-05,9.787057e-08,4.000000e-05,1.095475e-04,-8.150728e-07,-8.150728e-08,9.787057e-08,-8.150728e-08,-1.729492e-05,2.270508e-05,4.000000e-05,9.023366e-08,-2.175654e-08
1.654375e-10,8.815219e+01,1.030590e-04,9.988338e-08,6.781142e+00,3.027485e-06,1.729753e-05,6.716734e+00,-4.374455e-07,2.280878e-05,9.988338e-08,4.000000e-05,1.062099e-04,-7.828720e-07,-7.828720e-08,9.988338e-08,-7.828720e-08,-1.728939e-05,2.271061e-05,4.000000e-05,9.174197e-08,-1.988389e-08
1.654500e-10,8.815604e+01,9.961843e-05,1.017238e-07,6.781257e+00,3.072900e-06,1.729246e-05,6.716718e+00,-3.958945e-07,2.280913e-05,1.017238e-07,4.000000e-05,1.028036e-04,-7.498438e-07,-7.498438e-08,1.017238e-07,-7.498438e-08,-1.728385e-05,2.271615e-05,4.000000e-05,9.311817e-08,-1.799520e-08
1.654625e-10,8.815975e+01,9.611605e-05,1.033902e-07,6.781375e+00,3.113910e-06,1.728734e-05,6.716704e+00,-3.540461e-07,2.280939e-05,1.033902e-07,4.000000e-05,9.933104e-05,-7.160335e-07,-7.160335e-08,1.033902e-07,-7.160335e-08,-1.727831e-05,2.272169e-05,4.000000e-05,9.436090e-08,-1.609300e-08
1.654750e-10,8.816334e+01,9.255424e-05,1.048814e-07,6.781494e+00,3.150476e-06,1.728218e-05,6.716691e+00,-3.119560e-07,2.280956e-05,1.048814e-07,4.000000e-05,9.579455e-05,-6.814873e-07,-6.814873e-08,1.048814e-07,-6.814873e-08,-1.727277e-05,2.272723e-05,4.000000e-05,9.546898e-08,-1.417982e-08
1.654875e-10,8.816678e+01,8.893543e-05,1.061965e-07,6.781614e+00,3.182567e-06,1.727700e-05,6.716680e+00,-2.696800e-07,2.280964e-05,1.061965e-07,4.000000e-05,9.219653e-05,-6.462523e-07,-6.462523e-08,1.061965e-07,-6.462523e-08,-1.726725e-05,2.273275e-05,4.000000e-05,9.644143e-08,-1.225818e-08
1.655000e-10,8.817009e+01,8.526206e-05,1.073347e-07,6.781735e+00,3.210156e-06,1.727180e-05,6.716671e+00,-2.272739e-07,2.280963e-05,1.073347e-07,4.000000e-05,8.853940e-05,-6.103764e-07,-6.103764e-08,1.073347e-07,-6.103764e-08,-1.726174e-05,2.273826e-05,4.000000e-05,9.727746e-08,-1.033063e-08
1.655125e-10,8.817326e+01,8.153661e-05,1.082956e-07,6.781858e+00,3.233224e-06,1.726658e-05,6.716663e+00,-1.847937e-07,2.280953e-05,1.082956e-07,4.000000e-05,8.482566e-05,-5.739081e-07,-5.739081e-08,1.082956e-07,-5.739081e-08,-1.725626e-05,2.274374e-05,4.000000e-05,9.797648e-08,-8.399713e-09
1.655250e-10,8.817628e+01,7.776158e-05,1.090791e-07,6.781981e+00,3.251757e-06,1.726136e-05,6.716657e+00,-1.422953e-07,2.280934e-05,1.090791e-07,4.000000e-05,8.105780e-05,-5.368968e-07,-5.368968e-08,1.090791e-07,-5.368968e-08,-1.725082e-05,2.274918e-05,4.000000e-05,9.853810e-08,-6.467966e-09
1.655375e-10,8.817916e+01,7.393949e-05,1.096854e-07,6.782105e+00,3.265749e-06,1.725614e-05,6.716652e+00,-9.983435e-08,2.280906e-05,1.096854e-07,4.000000e-05,7.723837e-05,-4.993923e-07,-4.993923e-08,1.096854e-07,-4.993923e-08,-1.724542e-05,2.275458e-05,4.000000e-05,9.896210e-08,-4.537925e-09
1.655500e-10,8.818190e+01,7.007290e-05,1.101148e-07,6.782229e+00,3.275200e-06,1.725094e-05,6.716649e+00,-5.746653e-08,2.280869e-05,1.101148e-07,4.000000e-05,7.336992e-05,-4.614449e-07,-4.614449e-08,1.101148e-07,-4.614449e-08,-1.724007e-05,2.275993e-05,4.000000e-05,9.924850e-08,-2.612115e-09
1.655625e-10,8.818448e+01,6.616438e-05,1.103679e-07,6.782353e+00,3.280117e-06,1.724574e-05,6.716648e+00,-1.524706e-08,2.280823e-05,1.103679e-07,4.000000e-05,6.945505e-05,-4.231056e-07,-4.231056e-08,1.103679e-07,-4.231056e-08,-1.723477e-05,2.276523e-05,4.000000e-05,9.939747e-08,-6.930484e-10
1.655750e-10,8.818692e+01,6.221653e-05,1.104459e-07,6.782478e+00,3.280511e-06,1.724058e-05,6.716648e+00,2.676911e-08,2.280768e-05,1.104459e-07,4.000000e-05,6.549643e-05,-3.844254e-07,-3.844254e-08,1.104459e-07,-3.844254e-08,-1.722954e-05,2.277046e-05,4.000000e-05,9.940941e-08,1.216778e-09
1.655875e-10,8.818921e+01,5.823196e-05,1.103497e-07,6.782602e+00,3.276401e-06,1.723544e-05,6.716650e+00,6.852749e-08,2.280705e-05,1.103497e-07,4.000000e-05,6.149663e-05,-3.454559e-07,-3.454559e-08,1.103497e-07,-3.454559e-08,-1.722438e-05,2.277562e-05,4.000000e-05,9.928489e-08,3.114886e-09
1.656000e-10,8.819134e+01,5.421330e-05,1.100810e-07,6.782726e+00,3.267815e-06,1.723035e-05,6.716653e+00,1.099741e-07,2.280633e-05,1.100810e-07,4.000000e-05,5.745840e-05,-3.062490e-07,-3.062490e-08,1.100810e-07,-3.062490e-08,-1.721929e-05,2.278071e-05,4.000000e-05,9.902469e-08,4.998821e-09
1.656125e-10,8.819333e+01,5.016321e-05,1.096415e-07,6.782850e+00,3.254782e-06,1.722530e-05,6.716658e+00,1.510554e-07,2.280553e-05,1.096415e-07,4.000000e-05,5.338440e-05,-2.668565e-07,-2.668565e-08,1.096415e-07,-2.668565e-08,-1.721429e-05,2.278571e-05,4.000000e-05,9.862976e-08,6.866155e-09
1.656250e-10,8.819515e+01,4.608434e-05,1.090331e-07,6.782973e+00,3.237341e-06,1.722031e-05,6.716665e+00,1.917188e-07,2.280464e-05,1.090331e-07,4.000000e-05,4.927734e-05,-2.273305e-07,-2.273305e-08,1.090331e-07,-2.273305e-08,-1.720938e-05,2.279062e-05,4.000000e-05,9.810125e-08,8.714489e-09
1.656375e-10,8.819683e+01,4.197938e-05,1.082580e-07,6.783096e+00,3.215537e-06,1.721538e-05,6.716673e+00,2.319120e-07,2.280367e-05,1.082580e-07,4.000000e-05,4.513997e-05,-1.877232e-07,-1.877232e-08,1.082580e-07,-1.877232e-08,-1.720456e-05,2.279544e-05,4.000000e-05,9.744051e-08,1.054146e-08
1.656500e-10,8.819834e+01,3.785100e-05,1.073187e-07,6.783218e+00,3.189419e-06,1.721051e-05,6.716682e+00,2.715839e-07,2.280262e-05,1.073187e-07,4.000000e-05,4.097505e-05,-1.480865e-07,-1.480865e-08,1.073187e-07,-1.480865e-08,-1.719984e-05,2.280016e-05,4.000000e-05,9.664905e-08,1.234472e-08
1.656625e-10,8.819970e+01,3.370192e-05,1.062180e-07,6.783338e+00,3.159043e-06,1.720573e-05,6.716693e+00,3.106841e-07,2.280149e-05,1.062180e-07,4.000000e-05,3.678535e-05,-1.084723e-07,-1.084723e-08,1.062180e-07,-1.084723e-08,-1.719524e-05,2.280476e-05,4.000000e-05,9.572857e-08,1.412200e-08
1.656750e-10,8.820090e+01,2.953484e-05,1.049587e-07,6.783457e+00,3.124472e-06,1.720102e-05,6.716706e+00,3.491629e-07,2.280028e-05,1.049587e-07,4.000000e-05,3.257364e-05,-6.893255e-08,-6.893255e-09,1.049587e-07,-6.893255e-09,-1.719074e-05,2.280926e-05,4.000000e-05,9.468097e-08,1.587104e-08
1.656875e-10,8.820194e+01,2.535247e-05,1.035440e-07,6.783575e+00,3.085773e-06,1.719641e-05,6.716720e+00,3.869720e-07,2.279899e-05,1.035440e-07,4.000000e-05,2.834273e-05,-2.951864e-08,-2.951864e-09,1.035440e-07,-2.951864e-09,-1.718637e-05,2.281363e-05,4.000000e-05,9.350829e-08,1.758964e-08
1.657000e-10,8.820283e+01,2.115753e-05,1.019773e-07,6.783692e+00,3.043021e-06,1.719189e-05,6.716735e+00,4.240639e-07,2.279763e-05,1.019773e-07,4.000000e-05,2.409542e-05,9.718200e-09,9.718200e-10,1.019773e-07,9.718200e-10,-1.718212e-05,2.281788e-05,4.000000e-05,9.221276e-08,1.927563e-08
1.657125e-10,8.820355e+01,1.695276e-05,1.002623e-07,6.783806e+00,2.996294e-06,1.718747e-05,6.716752e+00,4.603923e-07,2.279620e-05,1.002623e-07,4.000000e-05,1.983455e-05,4.872717e-08,4.872717e-09,1.002623e-07,4.872717e-09,-1.717800e-05,2.282200e-05,4.000000e-05,9.079677e-08,2.092692e-08
1.657250e-10,8.820411e+01,1.274088e-05,9.840262e-08,6.783919e+00,2.945676e-06,1.718316e-05,6.716770e+00,4.959120e-07,2.279469e-05,9.840262e-08,4.000000e-05,1.556291e-05,8.745793e-08,8.745793e-09,9.840262e-08,8.745793e-09,-1.717402e-05,2.282598e-05,4.000000e-05,8.926290e-08,2.254145e-08
1.657375e-10,8.820452e+01,8.524620e-06,9.640237e-08,6.784030e+00,2.891257e-06,1.717896e-05,6.716789e+00,5.305791e-07,2.279312e-05,9.640237e-08,4.000000e-05,1.128336e-05,1.258607e-07,1.258607e-08,9.640237e-08,1.258607e-08,-1.717018e-05,2.282982e-05,4.000000e-05,8.761386e-08,2.411723e-08
1.657500e-10,8.820476e+01,4.306715e-06,9.426572e-08,6.784139e+00,2.833133e-06,1.717489e-05,6.716810e+00,5.643511e-07,2.279148e-05,9.426572e-08,4.000000e-05,6.998737e-06,1.638861e-07,1.638861e-08,9.426572e-08,1.638861e-08,-1.716648e-05,2.283352e-05,4.000000e-05,8.585252e-08,2.565232e-08
1.657625e-10,8.820484e+01,8.989210e-08,9.199706e-08,6.784245e+00,2.771403e-06,1.717094e-05,6.716832e+00,5.971867e-07,2.278978e-05,9.199706e-08,4.000000e-05,2.711877e-06,2.014857e-07,2.014857e-08,9.199706e-08,2.014857e-08,-1.716293e-05,2.283707e-05,4.000000e-05,8.398192e-08,2.714485e-08
1.657750e-10,8.820477e+01,-4.123119e-06,8.960093e-08,6.784349e+00,2.706172e-06,1.716713e-05,6.716856e+00,6.290462e-07,2.278802e-05,8.960093e-08,4.000000e-05,-1.574378e-06,2.386117e-07,2.386117e-08,8.960093e-08,2.386117e-08,-1.715953e-05,2.284047e-05,4.000000e-05,8.200522e-08,2.859301e-08
1.657875e-10,8.820453e+01,-8.329596e-06,8.708205e-08,6.784450e+00,2.637549e-06,1.716345e-05,6.716880e+00,6.598911e-07,2.278619e-05,8.708205e-08,4.000000e-05,-5.857183e-06,2.752169e-07,2.752169e-08,8.708205e-08,2.752169e-08,-1.715629e-05,2.284371e-05,4.000000e-05,7.992574e-08,2.999505e-08
1.658000e-10,8.820414e+01,-1.252682e-05,8.444531e-08,6.784549e+00,2.565649e-06,1.715991e-05,6.716906e+00,6.896846e-07,2.278431e-05,8.444531e-08,4.000000e-05,-1.013369e-05,3.112552e-07,3.112552e-08,8.444531e-08,3.112552e-08,-1.715321e-05,2.284679e-05,4.000000e-05,7.774693e-08,3.134930e-08
1.658125e-10,8.820358e+01,-1.671208e-05,8.169573e-08,6.784645e+00,2.490588e-06,1.715652e-05,6.716932e+00,7.183915e-07,2.278238e-05,8.169573e-08,4.000000e-05,-1.440107e-05,3.466814e-07,3.466814e-08,8.169573e-08,3.466814e-08,-1.715030e-05,2.284970e-05,4.000000e-05,7.547236e-08,3.265416e-08
1.658250e-10,8.820287e+01,-2.088267e-05,7.883849e-08,6.784738e+00,2.412489e-06,1.715328e-05,6.716960e+00,7.459781e-07,2.278040e-05,7.883849e-08,4.000000e-05,-1.865649e-05,3.814510e-07,3.814510e-08,7.883849e-08,3.814510e-08,-1.714755e-05,2.285245e-05,4.000000e-05,7.310574e-08,3.390810e-08
1.658375e-10,8.820200e+01,-2.503589e-05,7.587890e-08,6.784828e+00,2.331480e-06,1.715020e-05,6.716989e+00,7.724124e-07,2.277837e-05,7.587890e-08,4.000000e-05,-2.289710e-05,4.155208e-07,4.155208e-08,7.587890e-08,4.155208e-08,-1.714497e-05,2.285503e-05,4.000000e-05,7.065089e-08,3.510966e-08
1.658500e-10,8.820097e+01,-2.916907e-05,7.282237e-08,6.784915e+00,2.247688e-06,1.714728e-05,6.717019e+00,7.976642e-07,2.277629e-05,7.282237e-08,4.000000e-05,-2.712011e-05,4.488486e-07,4.488486e-08,7.282237e-08,4.488486e-08,-1.714257e-05,2.285743e-05,4.000000e-05,6.811175e-08,3.625746e-08
1.658625e-10,8.819978e+01,-3.327954e-05,6.967447e-08,6.784999e+00,2.161248e-06,1.714452e-05,6.717050e+00,8.217048e-07,2.277417e-05,6.967447e-08,4.000000e-05,-3.132268e-05,4.813935e-07,4.813935e-08,6.967447e-08,4.813935e-08,-1.714034e-05,2.285966e-05,4.000000e-05,6.549236e-08,3.735022e-08
1.658750e-10,8.819844e+01,-3.736463e-05,6.644082e-08,6.785079e+00,2.072296e-06,1.714193e-05,6.717081e+00,8.445074e-07,2.277201e-05,6.644082e-08,4.000000e-05,-3.550203e-05,5.131155e-07,5.131155e-08,6.644082e-08,5.131155e-08,-1.713829e-05,2.286171e-05,4.000000e-05,6.279685e-08,3.838670e-08
1.658875e-10,8.819694e+01,-4.142170e-05,6.312717e-08,6.785156e+00,1.980972e-06,1.713951e-05,6.717114e+00,8.660471e-07,2.276982e-05,6.312717e-08,4.000000e-05,-3.965536e-05,5.439762e-07,5.439762e-08,6.312717e-08,5.439762e-08,-1.713642e-05,2.286358e-05,4.000000e-05,6.002946e-08,3.936578e-08
1.659000e-10,8.819529e+01,-4.544813e-05,5.973935e-08,6.785230e+00,1.887419e-06,1.713727e-05,6.717147e+00,8.863006e-07,2.276759e-05,5.973935e-08,4.000000e-05,-4.377991e-05,5.739382e-07,5.739382e-08,5.973935e-08,5.739382e-08,-1.713473e-05,2.286527e-05,4.000000e-05,5.719451e-08,4.028639e-08
1.659125e-10,8.819349e+01,-4.944132e-05,5.628325e-08,6.785300e+00,1.791781e-06,1.713520e-05,6.717181e+00,9.052467e-07,2.276534e-05,5.628325e-08,4.000000e-05,-4.787292e-05,6.029657e-07,6.029657e-08,5.628325e-08,6.029657e-08,-1.713322e-05,2.286678e-05,4.000000e-05,5.429640e-08,4.114758e-08
1.659250e-10,8.819154e+01,-5.339867e-05,5.276485e-08,6.785366e+00,1.694207e-06,1.713332e-05,6.717216e+00,9.228660e-07,2.276306e-05,5.276485e-08,4.000000e-05,-5.193164e-05,6.310241e-07,6.310241e-08,5.276485e-08,6.310241e-08,-1.713189e-05,2.286811e-05,4.000000e-05,5.133961e-08,4.194845e-08
1.659375e-10,8.818944e+01,-5.731762e-05,4.919017e-08,6.785428e+00,1.594847e-06,1.713161e-05,6.717251e+00,9.391409e-07,2.276075e-05,4.919017e-08,4.000000e-05,-5.595336e-05,6.580804e-07,6.580804e-08,4.919017e-08,6.580804e-08,-1.713075e-05,2.286925e-05,4.000000e-05,4.832868e-08,4.268822e-08
1.659500e-10,8.818719e+01,-6.119563e-05,4.556527e-08,6.785487e+00,1.493851e-06,1.713009e-05,6.717287e+00,9.540558e-07,2.275843e-05,4.556527e-08,4.000000e-05,-5.993538e-05,6.841030e-07,6.841030e-08,4.556527e-08,6.841030e-08,-1.712980e-05,2.287020e-05,4.000000e-05,4.526821e-08,4.336617e-08
1.659625e-10,8.818479e+01,-6.503017e-05,4.189626e-08,6.785542e+00,1.391374e-06,1.712876e-05,6.717323e+00,9.675972e-07,2.275609e-05,4.189626e-08,4.000000e-05,-6.387503e-05,7.090618e-07,7.090618e-08,4.189626e-08,7.090618e-08,-1.712903e-05,2.287097e-05,4.000000e-05,4.216285e-08,4.398169e-08
1.659750e-10,8.818225e+01,-6.881876e-05,3.818925e-08,6.785593e+00,1.287571e-06,1.712761e-05,6.717360e+00,9.797533e-07,2.275373e-05,3.818925e-08,4.000000e-05,-6.776965e-05,7.329285e-07,7.329285e-08,3.818925e-08,7.329285e-08,-1.712844e-05,2.287156e-05,4.000000e-05,3.901731e-08,4.453424e-08
1.659875e-10,8.817956e+01,-7.255891e-05,3.445041e-08,6.785639e+00,1.182598e-06,1.712666e-05,6.717398e+00,9.905145e-07,2.275137e-05,3.445041e-08,4.000000e-05,-7.161662e-05,7.556761e-07,7.556761e-08,3.445041e-08,7.556761e-08,-1.712804e-05,2.287196e-05,4.000000e-05,3.583631e-08,4.502339e-08
1.660000e-10,8.817674e+01,-7.624821e-05,3.068587e-08,6.785682e+00,1.076613e-06,1.712589e-05,6.717436e+00,9.998730e-07,2.274900e-05,3.068587e-08,4.000000e-05,-7.541335e-05,7.772794e-07,7.772794e-08,3.068587e-08,7.772794e-08,-1.712783e-05,2.287217e-05,4.000000e-05,3.262463e-08,4.544877e-08
1.660125e-10,8.817377e+01,-7.988423e-05,2.690177e-08,6.785721e+00,9.697729e-07,1.712531e-05,6.717474e+00,1.007823e-06,2.274662e-05,2.690177e-08,4.000000e-05,-7.915727e-05,7.977148e-07,7.977148e-08,2.690177e-08,7.977148e-08,-1.712780e-05,2.287220e-05,4.000000e-05,2.938706e-08,4.581014e-08
1.660250e-10,8.817067e+01,-8.346461e-05,2.310426e-08,6.785756e+00,8.622374e-07,1.712492e-05,6.717512e+00,1.014361e-06,2.274425e-05,2.310426e-08,4.000000e-05,-8.284584e-05,8.169605e-07,8.169605e-08,2.310426e-08,8.169605e-08,-1.712795e-05,2.287205e-05,4.000000e-05,2.612841e-08,4.610732e-08
1.660375e-10,8.816744e+01,-8.698699e-05,1.929943e-08,6.785787e+00,7.541653e-07,1.712473e-05,6.717551e+00,1.019485e-06,2.274188e-05,1.929943e-08,4.000000e-05,-8.647657e-05,8.349963e-07,8.349963e-08,1.929943e-08,8.349963e-08,-1.712828e-05,2.287172e-05,4.000000e-05,2.285349e-08,4.634022e-08
1.660500e-10,8.816407e+01,-9.044907e-05,1.549335e-08,6.785813e+00,6.457156e-07,1.712472e-05,6.717589e+00,1.023195e-06,2.273952e-05,1.549335e-08,4.000000e-05,-9.004699e-05,8.518039e-07,8.518039e-08,1.549335e-08,8.518039e-08,-1.712879e-05,2.287121e-05,4.000000e-05,1.956714e-08,4.650887e-08
1.660625e-10,8.816057e+01,-9.384858e-05,1.169206e-08,6.785836e+00,5.370472e-07,1.712490e-05,6.717628e+00,1.025494e-06,2.273716e-05,1.169206e-08,4.000000e-05,-9.355467e-05,8.673666e-07,8.673666e-08,1.169206e-08,8.673666e-08,-1.712949e-05,2.287051e-05,4.000000e-05,1.627416e-08,4.661335e-08
1.660750e-10,8.815694e+01,-9.718329e-05,7.901533e-09,6.785854e+00,4.283187e-07,1.712528e-05,6.717667e+00,1.026385e-06,2.273483e-05,7.901533e-09,4.000000e-05,-9.699722e-05,8.816695e-07,8.816695e-08,7.901533e-09,8.816695e-08,-1.713035e-05,2.286965e-05,4.000000e-05,1.297935e-08,4.665386e-08
1.660875e-10,8.815319e+01,-1.004510e-04,4.127679e-09,6.785868e+00,3.196879e-07,1.712584e-05,6.717706e+00,1.025875e-06,2.273250e-05,4.127679e-09,4.000000e-05,-1.003723e-04,8.946996e-07,8.946996e-08,4.127679e-09,8.946996e-08,-1.713140e-05,2.286860e-05,4.000000e-05,9.687513e-09,4.663067e-08
1.661000e-10,8.814931e+01,-1.036495e-04,3.763465e-10,6.785878e+00,2.113119e-07,1.712658e-05,6.717745e+00,1.023971e-06,2.273020e-05,3.763465e-10,4.000000e-05,-1.036776e-04,9.064457e-07,9.064457e-08,3.763465e-10,9.064457e-08,-1.713261e-05,2.286739e-05,4.000000e-05,6.403390e-09,4.654415e-08
1.661125e-10,8.814532e+01,-1.067768e-04,-3.346701e-09,6.785884e+00,1.033465e-07,1.712751e-05,6.717784e+00,1.020685e-06,2.272792e-05,-3.346701e-09,4.000000e-05,-1.069108e-04,9.168984e-07,9.168984e-08,-3.346701e-09,9.168984e-08,-1.713399e-05,2.286601e-05,4.000000e-05,3.131711e-09,4.639476e-08
1.661250e-10,8.814120e+01,-1.098308e-04,-7.035787e-09,6.785886e+00,-4.053746e-09,1.712863e-05,6.717823e+00,1.016027e-06,2.272567e-05,-7.035787e-09,4.000000e-05,-1.100698e-04,9.260500e-07,9.260500e-08,-7.035787e-09,9.260500e-08,-1.713554e-05,2.286446e-05,4.000000e-05,-1.228408e-10,4.618303e-08
1.661375e-10,8.813698e+01,-1.128094e-04,-1.068533e-08,6.785884e+00,-1.107357e-07,1.712992e-05,6.717861e+00,1.010011e-06,2.272345e-05,-1.068533e-08,4.000000e-05,-1.131524e-04,9.338950e-07,9.338950e-08,-1.068533e-08,9.338950e-08,-1.713725e-05,2.286275e-05,4.000000e-05,-3.355629e-09,4.590958e-08
1.661500e-10,8.813264e+01,-1.157106e-04,-1.428986e-08,6.785878e+00,-2.165483e-07,1.713139e-05,6.717899e+00,1.002653e-06,2.272126e-05,-1.428986e-08,4.000000e-05,-1.161564e-04,9.404293e-07,9.404293e-08,-1.428986e-08,9.404293e-08,-1.713912e-05,2.286088e-05,4.000000e-05,-6.562070e-09,4.557514e-08
1.661625e-10,8.812819e+01,-1.185326e-04,-1.784400e-08,6.785868e+00,-3.213423e-07,1.713304e-05,6.717937e+00,9.939705e-07,2.271911e-05,-1.784400e-08,4.000000e-05,-1.190798e-04,9.456510e-07,9.456510e-08,-1.784400e-08,9.456510e-08,-1.714114e-05,2.285886e-05,4.000000e-05,-9.737644e-09,4.518048e-08
1.661750e-10,8.812364e+01,-1.212735e-04,-2.134252e-08,6.785853e+00,-4.249705e-07,1.713485e-05,6.717975e+00,9.839825e-07,2.271700e-05,-2.134252e-08,4.000000e-05,-1.219206e-04,9.495598e-07,9.495598e-08,-2.134252e-08,9.495598e-08,-1.714332e-05,2.285668e-05,4.000000e-05,-1.287790e-08,4.472648e-08
1.661875e-10,8.811898e+01,-1.239315e-04,-2.478030e-08,6.785835e+00,-5.272886e-07,1.713684e-05,6.718012e+00,9.727101e-07,2.271493e-05,-2.478030e-08,4.000000e-05,-1.246768e-04,9.521573e-07,9.521573e-08,-2.478030e-08,9.521573e-08,-1.714564e-05,2.285436e-05,4.000000e-05,-1.597844e-08,4.421409e-08
1.662000e-10,8.811422e+01,-1.265047e-04,-2.815236e-08,6.785813e+00,-6.281546e-07,1.713899e-05,6.718049e+00,9.601759e-07,2.271290e-05,-2.815236e-08,4.000000e-05,-1.273465e-04,9.534470e-07,9.534470e-08,-2.815236e-08,9.534470e-08,-1.714811e-05,2.285189e-05,4.000000e-05,-1.903499e-08,4.364436e-08
1.662125e-10,8.810937e+01,-1.289915e-04,-3.145386e-08,6.785788e+00,-7.274293e-07,1.714131e-05,6.718085e+00,9.464043e-07,2.271092e-05,-3.145386e-08,4.000000e-05,-1.299279e-04,9.534341e-07,9.534341e-08,-3.145386e-08,9.534341e-08,-1.715072e-05,2.284928e-05,4.000000e-05,-2.204331e-08,4.301838e-08
1.662250e-10,8.810443e+01,-1.313902e-04,-3.468011e-08,6.785758e+00,-8.249768e-07,1.714378e-05,6.718121e+00,9.314214e-07,2.270899e-05,-3.468011e-08,4.000000e-05,-1.324192e-04,9.521256e-07,9.521256e-08,-3.468011e-08,9.521256e-08,-1.715346e-05,2.284654e-05,4.000000e-05,-2.499930e-08,4.233734e-08
1.662375e-10,8.809940e+01,-1.336992e-04,-3.782657e-08,6.785725e+00,-9.206643e-07,1.714640e-05,6.718156e+00,9.152547e-07,2.270712e-05,-3.782657e-08,4.000000e-05,-1.348187e-04,9.495305e-07,9.495305e-08,-3.782657e-08,9.495305e-08,-1.715633e-05,2.284367e-05,4.000000e-05,-2.789892e-08,4.160249e-08
1.662500e-10,8.809428e+01,-1.359170e-04,-4.088887e-08,6.785688e+00,-1.014362e-06,1.714917e-05,6.718190e+00,8.979335e-07,2.270530e-05,-4.088887e-08,4.000000e-05,-1.371246e-04,9.456593e-07,9.456593e-08,-4.088887e-08,9.456593e-08,-1.715932e-05,2.284068e-05,4.000000e-05,-3.073825e-08,4.081516e-08
1.662625e-10,8.808907e+01,-1.380420e-04,-4.386278e-08,6.785648e+00,-1.105945e-06,1.715209e-05,6.718224e+00,8.794884e-07,2.270354e-05,-4.386278e-08,4.000000e-05,-1.393355e-04,9.405244e-07,9.405244e-08,-4.386278e-08,9.405244e-08,-1.716244e-05,2.283756e-05,4.000000e-05,-3.351349e-08,3.997674e-08
1.662750e-10,8.808379e+01,-1.400730e-04,-4.674428e-08,6.785604e+00,-1.195291e-06,1.715514e-05,6.718257e+00,8.599515e-07,2.270183e-05,-4.674428e-08,4.000000e-05,-1.414497e-04,9.341398e-07,9.341398e-08,-4.674428e-08,9.341398e-08,-1.716566e-05,2.283434e-05,4.000000e-05,-3.622092e-08,3.908871e-08
1.662875e-10,8.807844e+01,-1.420084e-04,-4.952948e-08,6.785557e+00,-1.282281e-06,1.715833e-05,6.718289e+00,8.393565e-07,2.270020e-05,-4.952948e-08,4.000000e-05,-1.434659e-04,9.265212e-07,9.265212e-08,-4.952948e-08,9.265212e-08,-1.716900e-05,2.283100e-05,4.000000e-05,-3.885699e-08,3.815257e-08
1.663000e-10,8.807301e+01,-1.438471e-04,-5.221472e-08,6.785507e+00,-1.366801e-06,1.716164e-05,6.718320e+00,8.177382e-07,2.269862e-05,-5.221472e-08,4.000000e-05,-1.453825e-04,9.176861e-07,9.176861e-08,-5.221472e-08,9.176861e-08,-1.717244e-05,2.282756e-05,4.000000e-05,-4.141822e-08,3.716992e-08
1.663125e-10,8.806751e+01,-1.455878e-04,-5.479647e-08,6.785454e+00,-1.448743e-06,1.716508e-05,6.718351e+00,7.951328e-07,2.269711e-05,-5.479647e-08,4.000000e-05,-1.471984e-04,9.076537e-07,9.076537e-08,-5.479647e-08,9.076537e-08,-1.717598e-05,2.282402e-05,4.000000e-05,-4.390131e-08,3.614240e-08
1.663250e-10,8.806195e+01,-1.472293e-04,-5.727143e-08,6.785397e+00,-1.528000e-06,1.716864e-05,6.718381e+00,7.715778e-07,2.269568e-05,-5.727143e-08,4.000000e-05,-1.489123e-04,8.964444e-07,8.964444e-08,-5.727143e-08,8.964444e-08,-1.717961e-05,2.282039e-05,4.000000e-05,-4.630304e-08,3.507172e-08
1.663375e-10,8.805633e+01,-1.487706e-04,-5.963648e-08,6.785338e+00,-1.604472e-06,1.717231e-05,6.718410e+00,7.471117e-07,2.269431e-05,-5.963648e-08,4.000000e-05,-1.505229e-04,8.840805e-07,8.840805e-08,-5.963648e-08,8.840805e-08,-1.718332e-05,2.281668e-05,4.000000e-05,-4.862038e-08,3.395962e-08
1.663500e-10,8.805066e+01,-1.502106e-04,-6.188867e-08,6.785275e+00,-1.678063e-06,1.717608e-05,6.718438e+00,7.217742e-07,2.269301e-05,-6.188867e-08,4.000000e-05,-1.520292e-04,8.705859e-07,8.705859e-08,-6.188867e-08,8.705859e-08,-1.718712e-05,2.281288e-05,4.000000e-05,-5.085040e-08,3.280792e-08
1.663625e-10,8.804493e+01,-1.515484e-04,-6.402528e-08,6.785210e+00,-1.748681e-06,1.717996e-05,6.718464e+00,6.956063e-07,2.269179e-05,-6.402528e-08,4.000000e-05,-1.534301e-04,8.559857e-07,8.559857e-08,-6.402528e-08,8.559857e-08,-1.719099e-05,2.280901e-05,4.000000e-05,-5.299033e-08,3.161847e-08
