time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.484995e-03,1.714911e-06,5.267332e-07,-1.640794e-03,-1.980808e-06,-7.410971e-07,-1.217183e-02,-1.569071e-05,-3.312953e-06,-7.103137e-02,-6.996966e-05,-1.060520e-05,7.410971e-07,1.673814e-05,-7.410971e-07,-3.280675e-05,2.571856e-06,4.904000e-05,1.317706e-05,4.200610e-06,2.143639e-07,1.714911e-06,-3.312953e-06,-3.554231e-06,-1.060520e-05,-1.315904e-06,-1.000208e-06,-3.000624e-06,-2.312746e-06,-3.000624e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.391816e-05,-4.870135e-06,-1.391816e-05,-1.670179e-04,-1.391816e-05,-3.896108e-06,2.512703e-04,-1.231362e-02,-1.267637e-05,-1.391816e-05,-1.231362e-02,-1.267637e-05,-1.391816e-05,-1.231362e-02,-1.267637e-05,-1.391816e-05,-1.231362e-02,-1.267637e-05,-1.391816e-05,-1.231362e-02,-1.267637e-05,-1.391816e-05,-1.231362e-02,-1.267637e-05,-1.391816e-05,-1.231362e-02,-1.267637e-05,-1.391816e-05,-1.231362e-02,-1.267637e-05,-1.391816e-05,3.526813e-04,1.561984e-04,-1.391816e-05,-1.461041e-05,-1.130351e-04,-1.828549e-04,1.569649e-04,3.571451e-04,1.835251e-05,5.264863e-05,3.192810e-05,3.831372e-04,5.221175e-05,2.088470e-04,2.700000e-04,-1.539204e-02,-1.584550e-05,-1.391816e-05,5.422009e-01,3.831372e-04,6.718884e-05,2.752364e-01,2.088470e-04,8.640065e-05,7.947151e-02,6.973846e-05,3.193820e-05,6.172837e-02,4.789060e-05,2.029099e-05,5.006191e-05,6.118458e-02,4.667933e-05,1.939014e-05,6.074371e-02,4.634085e-05,1.922969e-05,4.900728e-05,6.112698e-02,4.657560e-05,1.930848e-05,6.074126e-02,4.633597e-05,1.922543e-05,4.900342e-05,6.112686e-02,4.657533e-05,1.930822e-05,6.074120e-02,4.633584e-05,1.922532e-05,4.900197e-05,6.112571e-02,4.657334e-05,1.930668e-05,6.071855e-02,4.630097e-05,1.920120e-05,4.872330e-05,6.078469e-02,4.613599e-05,1.905176e-05,5.576310e-02,4.154854e-05,1.706442e-05,3.455347e-05,3.455347e-06
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.068184e-03,2.111936e-06,6.038574e-07,-2.324066e-03,-2.493624e-06,-8.678494e-07,-1.770748e-02,-2.043881e-05,-4.008721e-06,-9.330378e-02,-7.767055e-05,-1.057620e-05,8.678494e-07,1.555690e-05,-8.678494e-07,-3.049153e-05,3.140871e-06,4.912550e-05,1.371707e-05,1.528493e-06,2.639920e-07,2.111936e-06,-4.008721e-06,-3.512012e-06,-1.057620e-05,1.361243e-06,-1.077662e-06,-3.232987e-06,-2.931059e-06,-3.232987e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.458492e-05,-2.150769e-06,-1.458492e-05,-1.750191e-04,-1.458492e-05,-1.720615e-06,2.567283e-04,-1.642842e-02,-1.451677e-05,-1.458492e-05,-1.642842e-02,-1.451677e-05,-1.458492e-05,-1.642842e-02,-1.451677e-05,-1.458492e-05,-1.642842e-02,-1.451677e-05,-1.458492e-05,-1.642842e-02,-1.451677e-05,-1.458492e-05,-1.642842e-02,-1.451677e-05,-1.458492e-05,-1.642842e-02,-1.451677e-05,-1.458492e-05,-1.642842e-02,-1.451677e-05,-1.458492e-05,3.728625e-04,1.687090e-04,-1.458492e-05,-6.452306e-06,-1.087173e-04,2.224280e-04,1.612827e-04,-4.757204e-05,2.240435e-05,5.389588e-05,3.312173e-05,3.974608e-04,5.565122e-05,2.226049e-04,2.700000e-04,-2.053555e-02,-1.814605e-05,-1.458492e-05,6.597577e-01,3.974608e-04,6.101066e-05,3.403144e-01,2.226049e-04,8.322711e-05,1.022763e-01,8.034624e-05,3.619678e-05,7.699797e-02,5.283516e-05,2.262955e-05,5.473620e-05,7.597750e-02,5.098200e-05,2.139933e-05,7.542446e-02,5.058656e-05,2.119702e-05,5.325113e-05,7.587761e-02,5.081624e-05,2.127701e-05,7.541990e-02,5.057810e-05,2.119006e-05,5.324469e-05,7.587736e-02,5.081575e-05,2.127657e-05,7.541978e-02,5.057788e-05,2.118988e-05,5.324244e-05,7.587541e-02,5.081258e-05,2.127424e-05,7.538379e-02,5.052684e-05,2.115661e-05,5.288098e-05,7.537876e-02,5.023595e-05,2.095907e-05,6.887908e-02,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.767964e-03,2.494870e-06,6.671365e-07,-3.161805e-03,-3.011229e-06,-9.789953e-07,-2.472218e-02,-2.551966e-05,-4.664638e-06,-1.172259e-01,-8.144359e-05,-1.000713e-05,9.789953e-07,1.291783e-05,-9.789953e-07,-2.531895e-05,3.685643e-06,4.527521e-05,1.369277e-05,-1.532340e-06,3.118587e-07,2.494870e-06,-4.664638e-06,-3.179961e-06,-1.000713e-05,4.195587e-06,-1.091054e-06,-3.273161e-06,-3.573584e-06,-3.273161e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.467176e-05,1.015626e-06,-1.467176e-05,-1.760612e-04,-1.467176e-05,8.125011e-07,2.499487e-04,-2.100527e-02,-1.582305e-05,-1.467176e-05,-2.100527e-02,-1.582305e-05,-1.467176e-05,-2.100527e-02,-1.582305e-05,-1.467176e-05,-2.100527e-02,-1.582305e-05,-1.467176e-05,-2.100527e-02,-1.582305e-05,-1.467176e-05,-2.100527e-02,-1.582305e-05,-1.467176e-05,-2.100527e-02,-1.582305e-05,-1.467176e-05,-2.100527e-02,-1.582305e-05,-1.467176e-05,3.765331e-04,1.753282e-04,-1.467176e-05,3.046879e-06,-1.045094e-04,8.305944e-05,1.654906e-04,8.305944e-05,2.641230e-05,5.181810e-05,3.277210e-05,3.932652e-04,5.678659e-05,2.271464e-04,2.700000e-04,-2.625667e-02,-1.977902e-05,-1.467176e-05,7.786067e-01,3.932652e-04,5.706555e-05,4.080198e-01,2.271464e-04,8.229170e-05,1.281890e-01,9.039445e-05,4.039335e-05,9.367718e-02,5.721186e-05,2.516591e-05,5.876072e-05,9.196038e-02,5.455877e-05,2.356359e-05,9.127485e-02,5.408921e-05,2.330587e-05,5.674793e-05,9.179509e-02,5.430543e-05,2.338762e-05,9.126674e-02,5.407519e-05,2.329496e-05,5.673759e-05,9.179462e-02,5.430455e-05,2.338687e-05,9.126652e-02,5.407482e-05,2.329467e-05,5.673423e-05,9.179142e-02,5.429971e-05,2.338349e-05,9.121151e-02,5.400286e-05,2.325032e-05,5.628049e-05,9.109448e-02,5.356706e-05,2.300566e-05,8.296277e-02,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.574315e-03,2.829116e-06,7.114650e-07,-4.148362e-03,-3.491698e-06,-1.065104e-06,-3.325686e-02,-3.058931e-05,-5.227861e-06,-1.414631e-01,-8.028496e-05,-8.971278e-06,1.065104e-06,9.198864e-06,-1.065104e-06,-1.802977e-05,4.162756e-06,3.767919e-05,1.313403e-05,-4.129734e-06,3.536395e-07,2.829116e-06,-5.227861e-06,-2.584377e-06,-8.971278e-06,6.346157e-06,-1.028644e-06,-3.085931e-06,-4.199217e-06,-3.085931e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.419914e-05,3.761780e-06,-1.419914e-05,-1.703897e-04,-1.419914e-05,3.009424e-06,2.334275e-04,-2.585194e-02,-1.639465e-05,-1.419914e-05,-2.585194e-02,-1.639465e-05,-1.419914e-05,-2.585194e-02,-1.639465e-05,-1.419914e-05,-2.585194e-02,-1.639465e-05,-1.419914e-05,-2.585194e-02,-1.639465e-05,-1.419914e-05,-2.585194e-02,-1.639465e-05,-1.419914e-05,-2.585194e-02,-1.639465e-05,-1.419914e-05,-2.585194e-02,-1.639465e-05,-1.419914e-05,3.645848e-04,1.764177e-04,-1.419914e-05,1.128534e-05,-1.005995e-04,7.521796e-05,1.694005e-04,7.521796e-05,3.015544e-05,4.693957e-05,3.114943e-05,3.737932e-04,5.583931e-05,2.233572e-04,2.700000e-04,-3.231511e-02,-2.049374e-05,-1.419914e-05,8.939419e-01,3.737932e-04,5.525094e-05,4.758336e-01,2.233572e-04,8.340574e-05,1.569612e-01,9.939638e-05,4.440692e-05,1.115896e-01,6.098022e-05,2.789683e-05,6.209640e-05,1.089114e-01,5.737983e-05,2.589280e-05,1.080667e-01,5.681242e-05,2.556476e-05,5.946182e-05,1.086489e-01,5.700775e-05,2.564865e-05,1.080529e-01,5.679009e-05,2.554827e-05,5.944582e-05,1.086481e-01,5.700625e-05,2.564744e-05,1.080526e-01,5.678950e-05,2.554782e-05,5.944095e-05,1.086430e-01,5.699910e-05,2.564268e-05,1.079714e-01,5.669148e-05,2.549048e-05,5.888848e-05,1.076971e-01,5.609951e-05,2.520210e-05,9.782687e-02,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.466739e-03,3.078655e-06,7.346004e-07,-5.264713e-03,-3.887560e-06,-1.119432e-06,-4.323589e-02,-3.521830e-05,-5.651551e-06,-1.644666e-01,-7.367556e-05,-7.665205e-06,1.119432e-06,4.804637e-06,-1.119432e-06,-9.417088e-06,4.532119e-06,2.681643e-05,1.219732e-05,-5.628496e-06,3.848319e-07,3.078655e-06,-5.651551e-06,-1.769623e-06,-7.665205e-06,7.205933e-06,-8.884214e-07,-2.665264e-06,-4.763130e-06,-2.665264e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.331676e-05,5.436310e-06,-1.331676e-05,-1.598011e-04,-1.331676e-05,4.349048e-06,2.108568e-04,-3.072688e-02,-1.609022e-05,-1.331676e-05,-3.072688e-02,-1.609022e-05,-1.331676e-05,-3.072688e-02,-1.609022e-05,-1.331676e-05,-3.072688e-02,-1.609022e-05,-1.331676e-05,-3.072688e-02,-1.609022e-05,-1.331676e-05,-3.072688e-02,-1.609022e-05,-1.331676e-05,-3.072688e-02,-1.609022e-05,-1.331676e-05,-3.072688e-02,-1.609022e-05,-1.331676e-05,3.395786e-04,1.727284e-04,-1.331676e-05,1.630893e-05,-9.711912e-05,6.531270e-05,1.728809e-04,6.531270e-05,3.345594e-05,4.002938e-05,2.861527e-05,3.433832e-04,5.318945e-05,2.127578e-04,2.700000e-04,-3.840897e-02,-2.011355e-05,-1.331676e-05,1.001946e+00,3.433832e-04,5.518710e-05,5.415363e-01,2.127578e-04,8.623549e-05,1.881988e-01,1.068619e-04,4.817028e-05,1.305493e-01,6.412065e-05,3.080731e-05,6.473312e-05,1.266049e-01,5.945229e-05,2.838886e-05,1.255664e-01,5.875711e-05,2.797504e-05,6.139433e-05,1.262033e-01,5.892523e-05,2.806109e-05,1.255438e-01,5.872285e-05,2.795096e-05,6.137038e-05,1.262018e-01,5.892278e-05,2.805921e-05,1.255432e-01,5.872193e-05,2.795030e-05,6.136351e-05,1.261941e-01,5.891255e-05,2.805270e-05,1.254270e-01,5.859259e-05,2.787821e-05,6.070987e-05,1.249484e-01,5.784278e-05,2.755158e-05,1.132895e-01,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.414532e-03,3.210354e-06,7.367875e-07,-6.477563e-03,-4.150357e-06,-1.138082e-06,-5.444720e-02,-3.892482e-05,-5.898692e-06,-1.846428e-01,-6.174880e-05,-6.354589e-06,1.138082e-06,1.012841e-07,-1.138082e-06,-1.985167e-07,4.760610e-06,1.343467e-05,1.111520e-05,-5.774161e-06,4.012943e-07,3.210354e-06,-5.898692e-06,-7.943262e-07,-6.354589e-06,6.564435e-06,-6.768506e-07,-2.030552e-06,-5.221841e-06,-2.030552e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.225328e-05,5.770109e-06,-1.225328e-05,-1.470394e-04,-1.225328e-05,4.616087e-06,1.860634e-04,-3.536158e-02,-1.485775e-05,-1.225328e-05,-3.536158e-02,-1.485775e-05,-1.225328e-05,-3.536158e-02,-1.485775e-05,-1.225328e-05,-3.536158e-02,-1.485775e-05,-1.225328e-05,-3.536158e-02,-1.485775e-05,-1.225328e-05,-3.536158e-02,-1.485775e-05,-1.225328e-05,-3.536158e-02,-1.485775e-05,-1.225328e-05,-3.536158e-02,-1.485775e-05,-1.225328e-05,3.049253e-04,1.651360e-04,-1.225328e-05,1.731033e-05,-9.413981e-05,5.457538e-05,1.758602e-04,5.457538e-05,3.619209e-05,3.190175e-05,2.551571e-05,3.061885e-04,4.925944e-05,1.970378e-04,2.700000e-04,-4.420267e-02,-1.857351e-05,-1.225328e-05,1.099971e+00,3.061885e-04,5.637082e-05,6.033509e-01,1.970378e-04,9.040866e-05,2.213707e-01,1.123535e-04,5.167193e-05,1.503659e-01,6.662796e-05,3.387268e-05,6.668397e-05,1.448218e-01,6.081432e-05,3.104644e-05,1.435450e-01,5.995658e-05,3.053185e-05,6.257929e-05,1.442276e-01,6.009220e-05,3.061953e-05,1.435091e-01,5.990574e-05,3.049775e-05,6.254452e-05,1.442251e-01,6.008833e-05,3.061668e-05,1.435081e-01,5.990435e-05,3.049678e-05,6.253508e-05,1.442136e-01,6.007411e-05,3.060802e-05,1.433468e-01,5.973868e-05,3.040850e-05,6.178263e-05,1.426181e-01,5.884010e-05,3.005068e-05,1.291809e-01,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.378214e-03,3.197685e-06,7.201629e-07,-7.739788e-03,-4.235302e-06,-1.119874e-06,-6.653347e-02,-4.121643e-05,-5.945334e-06,-2.005495e-01,-4.532402e-05,-5.304996e-06,1.119874e-06,-4.579633e-06,-1.119874e-06,8.976081e-06,4.825460e-06,-1.442471e-06,1.013046e-05,-4.680258e-06,3.997106e-07,3.197685e-06,-5.945334e-06,2.680366e-07,-5.304996e-06,4.595407e-06,-4.075634e-07,-1.222690e-06,-5.537770e-06,-1.222690e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.125033e-05,4.863443e-06,-1.125033e-05,-1.350040e-04,-1.125033e-05,3.890755e-06,1.622981e-04,-3.948845e-02,-1.274614e-05,-1.125033e-05,-3.948845e-02,-1.274614e-05,-1.125033e-05,-3.948845e-02,-1.274614e-05,-1.125033e-05,-3.948845e-02,-1.274614e-05,-1.125033e-05,-3.948845e-02,-1.274614e-05,-1.125033e-05,-3.948845e-02,-1.274614e-05,-1.125033e-05,-3.948845e-02,-1.274614e-05,-1.125033e-05,-3.948845e-02,-1.274614e-05,-1.125033e-05,2.642672e-04,1.545247e-04,-1.125033e-05,1.459033e-05,-9.168381e-05,4.388688e-05,1.783162e-04,4.388688e-05,3.829970e-05,2.331325e-05,2.213431e-05,2.656117e-04,4.445948e-05,1.778379e-04,2.700000e-04,-4.936179e-02,-1.593475e-05,-1.125033e-05,1.186451e+00,2.656117e-04,5.829918e-05,6.599803e-01,1.778379e-04,9.555701e-05,2.558321e-01,1.155364e-04,5.494623e-05,1.708487e-01,6.850599e-05,3.706130e-05,6.797975e-05,1.633580e-01,6.152864e-05,3.385390e-05,1.617873e-01,6.047079e-05,3.322508e-05,6.307709e-05,1.625051e-01,6.056947e-05,3.331324e-05,1.617322e-01,6.039763e-05,3.317817e-05,6.302798e-05,1.625011e-01,6.056352e-05,3.330904e-05,1.617307e-01,6.039558e-05,3.317679e-05,6.301535e-05,1.624845e-01,6.054430e-05,3.329780e-05,1.615125e-01,6.018926e-05,3.307126e-05,6.217176e-05,1.604923e-01,5.916196e-05,3.269025e-05,1.453487e-01,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,7.311933e-03,3.023616e-06,6.882643e-07,-8.992213e-03,-4.105682e-06,-1.066216e-06,-7.899674e-02,-4.163771e-05,-5.783437e-06,-2.110785e-01,-2.580247e-05,-4.721607e-06,1.066216e-06,-8.922724e-06,-1.066216e-06,1.748854e-05,4.717221e-06,-1.655662e-05,9.438828e-06,-2.725350e-06,3.779520e-07,3.023616e-06,-5.783437e-06,1.330828e-06,-4.721607e-06,1.751431e-06,-1.002553e-07,-3.007658e-07,-5.683182e-06,-3.007658e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.050504e-05,3.082259e-06,-1.050504e-05,-1.260605e-04,-1.050504e-05,2.465807e-06,1.418382e-04,-4.286891e-02,-9.897079e-06,-1.050504e-05,-4.286891e-02,-9.897079e-06,-1.050504e-05,-4.286891e-02,-9.897079e-06,-1.050504e-05,-4.286891e-02,-9.897079e-06,-1.050504e-05,-4.286891e-02,-9.897079e-06,-1.050504e-05,-4.286891e-02,-9.897079e-06,-1.050504e-05,-4.286891e-02,-9.897079e-06,-1.050504e-05,-4.286891e-02,-9.897079e-06,-1.050504e-05,2.210148e-04,1.417300e-04,-1.050504e-05,9.246777e-06,-8.974002e-05,3.375384e-05,1.802600e-04,3.375384e-05,3.976657e-05,1.490464e-05,1.867853e-05,2.241423e-04,3.915867e-05,1.566347e-04,2.700000e-04,-5.358816e-02,-1.237434e-05,-1.050504e-05,1.260682e+00,2.241423e-04,6.055644e-05,7.105860e-01,1.566347e-04,1.013347e-04,2.908609e-01,1.162154e-04,5.805825e-05,1.918082e-01,6.976375e-05,4.033773e-05,6.866392e-05,1.820302e-01,6.167550e-05,3.679437e-05,1.800993e-01,6.038022e-05,3.604052e-05,6.296849e-05,1.808406e-01,6.043812e-05,3.612736e-05,1.800170e-01,6.027795e-05,3.597768e-05,6.290095e-05,1.808343e-01,6.042925e-05,3.612134e-05,1.800147e-01,6.027500e-05,3.597577e-05,6.288441e-05,1.808107e-01,6.040392e-05,3.610710e-05,1.797269e-01,6.002482e-05,3.585243e-05,6.196283e-05,1.783816e-01,5.889926e-05,3.545651e-05,1.616605e-01,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,8.166594e-03,2.682653e-06,6.456912e-07,-1.016665e-02,-3.736813e-06,-9.810228e-07,-9.121743e-02,-3.981987e-05,-5.422792e-06,-2.155927e-01,-4.959144e-06,-4.710996e-06,9.810228e-07,-1.262019e-05,-9.810228e-07,2.473558e-05,4.441770e-06,-3.051990e-05,9.152766e-06,-4.164005e-07,3.353316e-07,2.682653e-06,-5.422792e-06,2.300096e-06,-4.710996e-06,-1.378888e-06,2.206145e-07,6.618434e-07,-5.643407e-06,6.618434e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.013379e-05,9.212082e-07,-1.013379e-05,-1.216055e-04,-1.013379e-05,7.369665e-07,1.258689e-04,-4.531676e-02,-6.521370e-06,-1.013379e-05,-4.531676e-02,-6.521370e-06,-1.013379e-05,-4.531676e-02,-6.521370e-06,-1.013379e-05,-4.531676e-02,-6.521370e-06,-1.013379e-05,-4.531676e-02,-6.521370e-06,-1.013379e-05,-4.531676e-02,-6.521370e-06,-1.013379e-05,-4.531676e-02,-6.521370e-06,-1.013379e-05,-4.531676e-02,-6.521370e-06,-1.013379e-05,1.780399e-04,1.275078e-04,-1.013379e-05,2.763625e-06,-8.827951e-05,2.437719e-05,1.817205e-04,2.437719e-05,4.062321e-05,7.169850e-06,1.528600e-05,1.834320e-04,3.366940e-05,1.346776e-04,2.700000e-04,-5.664904e-02,-8.155736e-06,-1.013379e-05,1.322583e+00,1.834320e-04,6.285973e-05,7.547361e-01,1.346776e-04,1.074279e-04,3.257015e-01,1.143532e-04,6.108764e-05,2.130583e-01,7.041350e-05,4.366603e-05,6.878839e-05,2.006811e-01,6.134597e-05,3.984701e-05,1.983128e-01,5.977973e-05,3.896096e-05,6.234844e-05,1.990646e-01,5.979333e-05,3.904411e-05,1.981933e-01,5.964056e-05,3.887886e-05,6.225782e-05,1.990550e-01,5.978044e-05,3.903570e-05,1.981899e-01,5.963641e-05,3.887626e-05,6.223667e-05,1.990225e-01,5.974788e-05,3.901804e-05,1.978190e-01,5.934080e-05,3.873511e-05,6.125545e-05,1.961253e-01,5.815628e-05,3.833214e-05,1.780056e-01,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,8.893493e-03,2.182027e-06,5.978391e-07,-1.119001e-02,-3.119348e-06,-8.705925e-07,-1.024879e-01,-3.552800e-05,-4.891379e-06,-2.139944e-01,1.531848e-05,-5.268892e-06,8.705925e-07,-1.538109e-05,-8.705925e-07,3.014694e-05,4.020786e-06,-4.196866e-05,9.289679e-06,1.742005e-06,2.727534e-07,2.182027e-06,-4.891379e-06,3.083988e-06,-5.268892e-06,-4.210749e-06,5.276925e-07,1.583077e-06,-5.419071e-06,1.583077e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.016027e-05,-1.126761e-06,-1.016027e-05,-1.219233e-04,-1.016027e-05,-9.014090e-07,1.145857e-04,-4.671343e-02,-2.866779e-06,-1.016027e-05,-4.671343e-02,-2.866779e-06,-1.016027e-05,-4.671343e-02,-2.866779e-06,-1.016027e-05,-4.671343e-02,-2.866779e-06,-1.016027e-05,-4.671343e-02,-2.866779e-06,-1.016027e-05,-4.671343e-02,-2.866779e-06,-1.016027e-05,-4.671343e-02,-2.866779e-06,-1.016027e-05,-4.671343e-02,-2.866779e-06,-1.016027e-05,1.375199e-04,1.125169e-04,-1.016027e-05,-3.380284e-06,-8.726723e-05,1.576336e-05,1.827328e-04,1.576336e-05,4.093159e-05,4.450835e-07,1.204073e-05,1.444887e-04,2.824050e-05,1.129620e-04,2.700000e-04,-5.839626e-02,-3.588522e-06,-1.016027e-05,1.372486e+00,1.444887e-04,6.506623e-05,7.923354e-01,1.129620e-04,1.135607e-04,3.596121e-01,1.100715e-04,6.411380e-05,2.344169e-01,7.047064e-05,4.701259e-05,6.841025e-05,2.191809e-01,6.063548e-05,4.298826e-05,2.162894e-01,5.877252e-05,4.196725e-05,6.132010e-05,2.170379e-01,5.873841e-05,4.204393e-05,2.161201e-01,5.858792e-05,4.186249e-05,6.120136e-05,2.170234e-01,5.872016e-05,4.203244e-05,2.161152e-01,5.858221e-05,4.185903e-05,6.117488e-05,2.169797e-01,5.867928e-05,4.201101e-05,2.156476e-01,5.824159e-05,4.170066e-05,6.015699e-05,2.135952e-01,5.704403e-05,4.129748e-05,1.942948e-01,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06
