time,P(B_JM1|XBVM1) [OLD],P(B_JM1|XBVM1) [NEW],P(B_JM2|XBVM1) [OLD],P(B_JM2|XBVM1) [NEW],P(B_JM1|XBVM2) [OLD],P(B_JM1|XBVM2) [NEW],P(B_JM2|XBVM2) [OLD],P(B_JM2|XBVM2) [NEW],P(B_JM1|XBVM3) [OLD],P(B_JM1|XBVM3) [NEW],P(B_JM2|XBVM3) [OLD],P(B_JM2|XBVM3) [NEW],P(B_JM1|XBVM4) [OLD],P(B_JM1|XBVM4) [NEW],P(B_JM2|XBVM4) [OLD],P(B_JM2|XBVM4) [NEW],I(L_M3|XBVM1) [OLD],I(L_M3|XBVM1) [NEW],I(L_M3|XBVM2) [OLD],I(L_M3|XBVM2) [NEW],I(L_M3|XBVM3) [OLD],I(L_M3|XBVM3) [NEW],I(L_M3|XBVM4) [OLD],I(L_M3|XBVM4) [NEW],V(SL1) [OLD],V(SL1) [NEW],V(SL2) [OLD],V(SL2) [NEW],V(SL3) [OLD],V(SL3) [NEW],V(SL4) [OLD],V(SL4) [NEW]
8.62e-11,-5.910154,-5.913258,-0.2993398,-0.2535937,-5.91021,-5.914094,-0.3021536,-0.2528229,-5.913566,-5.915401,-0.300458,-0.2520651,-5.922059,-5.916463,-0.2838165,-0.2522763,-3.666168e-05,-2.543621e-05,-3.781005e-05,-2.497358e-05,-3.875395e-05,-2.447281e-05,-3.610312e-05,-2.44152e-05,0.0004769651,-5.087347e-05,0.0004737604,-4.446863e-05,0.0004254777,-3.275681e-05,0.0002824473,-1.928718e-05
8.63e-11,-5.909346,-5.911486,-0.2775273,-0.2422409,-5.910211,-5.912251,-0.2784573,-0.241345,-5.914735,-5.913583,-0.2729409,-0.2402615,-5.923076,-5.914893,-0.2526167,-0.2399902,-3.834464e-05,-2.643487e-05,-3.903834e-05,-2.589186e-05,-3.899888e-05,-2.519021e-05,-3.545031e-05,-2.483585e-05,0.0005479665,-4.531044e-05,0.0005327432,-4.063771e-05,0.0004598418,-3.077778e-05,0.0002892359,-1.78264e-05
8.64e-11,-5.90959,-5.909908,-0.2567073,-0.2340467,-5.911167,-5.91054,-0.25569,-0.233103,-5.916507,-5.911788,-0.246638,-0.2317934,-5.924094,-5.913234,-0.2237867,-0.2310832,-3.884857e-05,-2.725348e-05,-3.904542e-05,-2.667414e-05,-3.80969e-05,-2.583062e-05,-3.399587e-05,-2.521353e-05,0.0006015255,-3.632036e-05,0.0005734668,-3.372544e-05,0.0004763828,-2.6477e-05,0.0002831754,-1.507956e-05
8.65e-11,-5.910704,-5.90859,-0.237736,-0.2292776,-5.912845,-5.90904,-0.2348248,-0.2283666,-5.91859,-5.910105,-0.2227335,-0.2269479,-5.92489,-5.911566,-0.1986468,-0.225878,-3.815961e-05,-2.783014e-05,-3.78784e-05,-2.726087e-05,-3.618236e-05,-2.634504e-05,-3.189092e-05,-2.552004e-05,0.000632442,-2.464382e-05,0.0005912384,-2.429945e-05,0.0004717079,-2.019428e-05,0.0002628766,-1.123525e-05
8.66e-11,-5.912421,-5.907575,-0.2214618,-0.2280662,-5.914937,-5.907809,-0.2168235,-0.2272647,-5.920661,-5.908607,-0.2023666,-0.2258613,-5.925247,-5.909962,-0.1783913,-0.2245388,-3.638787e-05,-2.812257e-05,-3.569765e-05,-2.760843e-05,-3.346886e-05,-2.669467e-05,-2.932679e-05,-2.57325e-05,0.0006365012,-1.122191e-05,0.0005825547,-1.311733e-05,0.0004437976,-1.242134e-05,0.0002280528,-6.565885e-06
8.67e-11,-5.914422,-5.906876,-0.2086799,-0.2304089,-5.917104,-5.906877,-0.2025819,-0.229784,-5.922393,-5.907346,-0.1865664,-0.2285172,-5.924975,-5.908487,-0.1640219,-0.2270675,-3.374733e-05,-2.811117e-05,-3.274996e-05,-2.769232e-05,-3.022114e-05,-2.685378e-05,-2.651742e-05,-2.583506e-05,0.0006112008,2.8816e-06,0.0005457309,-1.063722e-06,0.000392402,-3.761204e-06,0.0001796056,-1.406476e-06
8.68e-11,-5.916372,-5.906481,-0.2000829,-0.2361688,-5.919007,-5.906251,-0.1928743,-0.2357724,-5.923498,-5.906358,-0.1761881,-0.2347504,-5.923938,-5.907195,-0.1562887,-0.2333055,-3.052228e-05,-2.780022e-05,-2.933365e-05,-2.750881e-05,-2.672636e-05,-2.681162e-05,-2.368268e-05,-2.582008e-05,0.0005562495,1.656547e-05,0.0004812656,1.092082e-05,0.000319163,5.120178e-06,0.000119516,3.871187e-06
8.69e-11,-5.917957,-5.906355,-0.1962114,-0.2450828,-5.920348,-5.905915,-0.1882992,-0.2449471,-5.923749,-5.905656,-0.1718568,-0.2442561,-5.922063,-5.906127,-0.1556441,-0.242944,-2.702891e-05,-2.721727e-05,-2.576305e-05,-2.707497e-05,-2.326868e-05,-2.657303e-05,-2.103332e-05,-2.568871e-05,0.0004736783,2.877703e-05,0.000391835,2.191374e-05,0.0002274385,1.354639e-05,5.060543e-05,8.887055e-06
8.7e-11,-5.918916,-5.906449,-0.1974114,-0.2567724,-5.920894,-5.905837,-0.1892345,-0.256908,-5.923003,-5.905237,-0.1739224,-0.2566052,-5.919355,-5.90531,-0.1622107,-0.2555385,-2.357971e-05,-2.641068e-05,-2.233817e-05,-2.642706e-05,-2.010908e-05,-2.615787e-05,-1.875774e-05,-2.545064e-05,0.000367538,3.859287e-05,0.000281926,3.108177e-05,0.0001219021,2.088313e-05,-2.37265e-05,1.328184e-05
8.71e-11,-5.919067,-5.906704,-0.2037997,-0.2707594,-5.920503,-5.90597,-0.1958021,-0.2711543,-5.921218,-5.905082,-0.1824298,-0.2712635,-5.915897,-5.904758,-0.1757672,-0.2705306,-2.045599e-05,-2.544555e-05,-1.932236e-05,-2.561746e-05,-1.747023e-05,-2.55993e-05,-1.701047e-05,-2.51234e-05,0.0002433029,4.528866e-05,0.0001572453,3.774453e-05,8.052292e-06,2.658706e-05,-9.970966e-05,1.674431e-05
8.72e-11,-5.91832,-5.907059,-0.215244,-0.2864832,-5.919132,-5.906262,-0.2078492,-0.2871042,-5.918451,-5.905161,-0.1971058,-0.2876145,-5.911846,-5.904476,-0.1957533,-0.2872722,-1.788954e-05,-2.439843e-05,-1.692774e-05,-2.471031e-05,-1.552543e-05,-2.494101e-05,-1.590244e-05,-2.473084e-05,0.0001072006,4.839321e-05,2.410015e-05,4.142583e-05,-0.0001082416,3.024722e-05,-0.0001733473,1.903461e-05
8.73e-11,-5.916685,-5.907455,-0.2313564,-0.3033221,-5.916841,-5.90666,-0.2249446,-0.3041175,-5.914855,-5.905438,-0.2173648,-0.3049845,-5.907423,-5.904453,-0.2212924,-0.3050546,-1.605208e-05,-2.33511e-05,-1.530637e-05,-2.377633e-05,-1.439018e-05,-2.423366e-05,-1.549359e-05,-2.430134e-05,-3.43175e-05,4.772291e-05,-0.0001110738,4.1889e-05,-0.000221076,3.16158e-05,-0.0002405459,2.000187e-05
8.74e-11,-5.914272,-5.907846,-0.2515036,-0.3206157,-5.913786,-5.907115,-0.2463923,-0.3215201,-5.910665,-5.905872,-0.2423326,-0.32267,-5.902896,-5.904674,-0.2512335,-0.3231378,-1.504961e-05,-2.238401e-05,-1.45448e-05,-2.288714e-05,-1.411599e-05,-2.353086e-05,-1.578881e-05,-2.386558e-05,-0.0001748416,4.33936e-05,-0.0002419561,3.915311e-05,-0.0003247238,3.062575e-05,-0.0002972962,1.959454e-05
8.75e-11,-5.911269,-5.908196,-0.2748324,-0.3376888,-5.9102,-5.907588,-0.271262,-0.3386282,-5.906181,-5.906424,-0.270888,-0.3399643,-5.898561,-5.905115,-0.2842079,-0.3407809,-1.491938e-05,-2.156992e-05,-1.466082e-05,-2.210961e-05,-1.468696e-05,-2.288488e-05,-1.673829e-05,-2.345416e-05,-0.0003080368,3.580858e-05,-0.0003624013,3.348871e-05,-0.000413778,2.739382e-05,-0.0003399404,1.78629e-05
8.76e-11,-5.907935,-5.90849,-0.3003091,-0.3538755,-5.906377,-5.908051,-0.2984335,-0.3547735,-5.901737,-5.907058,-0.3017186,-0.3561845,-5.89472,-5.905747,-0.3186984,-0.3572718,-1.562873e-05,-2.096819e-05,-1.560255e-05,-2.150059e-05,-1.602104e-05,-2.234264e-05,-1.824274e-05,-2.309536e-05,-0.0004276048,2.562327e-05,-0.0004664625,2.539313e-05,-0.0004833217,2.220866e-05,-0.0003655134,1.495351e-05
8.77e-11,-5.904565,-5.908726,-0.326771,-0.3685434,-5.902639,-5.908489,-0.3266534,-0.3693274,-5.897682,-5.907746,-0.3333885,-0.3706968,-5.891653,-5.90654,-0.3531163,-0.3719547,-1.70771e-05,-2.062028e-05,-1.725207e-05,-2.110262e-05,-1.797742e-05,-2.194211e-05,-2.01634e-05,-2.281302e-05,-0.0005273881,1.368914e-05,-0.0005485561,1.554721e-05,-0.0005292092,1.550506e-05,-0.0003720972,1.109637e-05
8.78e-11,-5.90147,-5.908921,-0.3529862,-0.3811163,-5.899311,-5.908903,-0.3546007,-0.3817235,-5.894341,-5.908464,-0.3644131,-0.3829387,-5.889601,-5.907459,-0.3858814,-0.3842542,-1.910366e-05,-2.054678e-05,-1.943557e-05,-2.094076e-05,-2.037071e-05,-2.170951e-05,-2.233546e-05,-2.262484e-05,-0.0006017637,9.817113e-07,-0.0006038754,4.75725e-06,-0.0005484719,7.82662e-06,-0.0003590981,6.585803e-06
8.79e-11,-5.898942,-5.909102,-0.377718,-0.391096,-5.896694,-5.909301,-0.3809557,-0.3914778,-5.891996,-5.909199,-0.3933358,-0.3924399,-5.888744,-5.908473,-0.4154995,-0.3936968,-2.150255e-05,-2.074613e-05,-2.194119e-05,-2.102103e-05,-2.299052e-05,-2.165756e-05,-2.458298e-05,-2.25412e-05,-0.0006463133,-1.14812e-05,-0.0006290097,-6.112834e-06,-0.0005397654,-2.199537e-07,-0.0003273501,1.756689e-06
8.8e-11,-5.897234,-5.909306,-0.3997907,-0.3980809,-5.895035,-5.909704,-0.4044693,-0.3982072,-5.890861,-5.909941,-0.4188019,-0.3988384,-5.889186,-5.909548,-0.440633,-0.3999271,-2.404565e-05,-2.119525e-05,-2.454277e-05,-2.13303e-05,-2.56231e-05,-2.178473e-05,-2.673334e-05,-2.256461e-05,-0.000658575,-2.272364e-05,-0.0006225777,-1.6213e-05,-0.0005036941,-8.014749e-06,-0.0002789909,-3.041942e-06
8.81e-11,-5.896531,-5.909573,-0.4181508,-0.4017826,-5.894508,-5.910136,-0.4240272,-0.4016437,-5.891062,-5.910687,-0.4396255,-0.4018934,-5.890945,-5.910653,-0.4601619,-0.4027203,-2.650941e-05,-2.18519e-05,-2.702521e-05,-2.183784e-05,-2.807111e-05,-2.207579e-05,-2.862964e-05,-2.268967e-05,-0.0006385791,-3.189064e-05,-0.0005856099,-2.477598e-05,-0.0004428598,-1.497456e-05,-0.000217135,-7.473861e-06
8.82e-11,-5.896941,-5.90994,-0.4319216,-0.4020386,-5.895199,-5.910619,-0.438706,-0.4016459,-5.892631,-5.911436,-0.4548454,-0.4014947,-5.893954,-5.911755,-0.4732326,-0.4019896,-2.870015e-05,-2.265854e-05,-2.920616e-05,-2.24982e-05,-3.016842e-05,-2.250337e-05,-3.014022e-05,-2.290379e-05,-0.0005889156,-3.831549e-05,-0.0005214845,-3.117766e-05,-0.0003615664,-2.059848e-05,-0.0001454536,-1.124091e-05
8.83e-11,-5.898478,-5.910435,-0.4404464,-0.398821,-5.897101,-5.911175,-0.4478168,-0.3982061,-5.895501,-5.912186,-0.4637688,-0.397667,-5.89806,-5.912825,-0.4792926,-0.3977887,-3.047232e-05,-2.354733e-05,-3.095002e-05,-2.325525e-05,-3.178853e-05,-2.303042e-05,-3.116537e-05,-2.318836e-05,-0.0005142579,-4.156958e-05,-0.0004353859,-3.498401e-05,-0.0002652426,-2.45055e-05,-6.779656e-05,-1.41045e-05
8.84e-11,-5.901071,-5.911072,-0.4433199,-0.3922411,-5.900115,-5.911813,-0.4509374,-0.391453,-5.899514,-5.912934,-0.4660007,-0.3905702,-5.903036,-5.913833,-0.4781119,-0.3903097,-3.17366e-05,-2.444589e-05,-3.217262e-05,-2.404696e-05,-3.284714e-05,-2.361352e-05,-3.16417e-05,-2.352036e-05,-0.0004204789,-4.149111e-05,-0.0003334384,-3.598087e-05,-0.0001597361,-2.646111e-05,1.205605e-05,-1.590173e-05
8.85e-11,-5.904565,-5.911852,-0.4404061,-0.3825484,-5.90406,-5.912534,-0.4479291,-0.3816495,-5.90443,-5.913672,-0.4614597,-0.3804946,-5.908593,-5.914751,-0.4697913,-0.3798757,-3.24579e-05,-2.528321e-05,-3.283801e-05,-2.481057e-05,-3.330068e-05,-2.420642e-05,-3.154486e-05,-2.387429e-05,-0.0003136536,-3.819079e-05,-0.0002217836,-3.418482e-05,-5.065898e-05,-2.639117e-05,9.051465e-05,-1.655496e-05
8.86e-11,-5.90874,-5.912755,-0.4318425,-0.3701242,-5.908688,-5.913323,-0.4389416,-0.3691857,-5.909947,-5.914385,-0.4503799,-0.3678519,-5.914402,-5.915552,-0.4547559,-0.3669286,-3.264623e-05,-2.599536e-05,-3.295022e-05,-2.548757e-05,-3.314297e-05,-2.476382e-05,-3.089066e-05,-2.42242e-05,-0.0001992622,-3.203499e-05,-0.0001058685,-2.983473e-05,5.70728e-05,-2.43824e-05,0.0001642322,-1.607428e-05
8.87e-11,-5.913325,-5.913742,-0.4180322,-0.3554704,-5.913705,-5.914152,-0.4244043,-0.3545661,-5.915722,-5.915052,-0.4332993,-0.3531605,-5.920111,-5.916208,-0.4337364,-0.3520126,-3.23443e-05,-2.653038e-05,-3.254355e-05,-2.602832e-05,-3.240177e-05,-2.524495e-05,-2.973465e-05,-2.454567e-05,-8.180273e-05,-2.360845e-05,9.883201e-06,-2.33656e-05,0.0001594296,-2.066989e-05,0.0002301516,-1.455314e-05
8.88e-11,-5.918025,-5.914759,-0.3996235,-0.3391907,-5.918789,-5.91498,-0.4050052,-0.3383915,-5.921391,-5.915648,-0.411036,-0.3370267,-5.92537,-5.916697,-0.4077363,-0.3357528,-3.16154e-05,-2.685213e-05,-3.167397e-05,-2.639568e-05,-3.113629e-05,-2.561656e-05,-2.816954e-05,-2.481763e-05,3.515488e-05,-1.366062e-05,0.0001219993,-1.536746e-05,0.0002531981,-1.561331e-05,0.0002855721,-1.215763e-05
8.89e-11,-5.922536,-5.915739,-0.3774798,-0.3219682,-5.923618,-5.915755,-0.3816598,-0.3213365,-5.926597,-5.916139,-0.3846509,-0.3201213,-5.929855,-5.916996,-0.3779862,-0.3188303,-3.053416e-05,-2.694274e-05,-3.041321e-05,-2.656766e-05,-2.943554e-05,-2.585537e-05,-2.631994e-05,-2.502377e-05,0.0001486071,-3.040548e-06,0.0002276058,-6.533264e-06,0.0003357297,-9.6641e-06,0.0003282198,-9.110641e-06
8.9e-11,-5.92657,-5.916608,-0.3526387,-0.304537,-5.927883,-5.916419,-0.3554687,-0.3041217,-5.931008,-5.916491,-0.3553995,-0.3031524,-5.933287,-5.917088,-0.3458867,-0.3019546,-2.918086e-05,-2.680357e-05,-2.884584e-05,-2.653868e-05,-2.741653e-05,-2.594949e-05,-2.433413e-05,-2.515363e-05,0.0002556657,7.374046e-06,0.0003239881,2.399652e-06,0.0004046377,-3.326458e-06,0.0003563025,-5.67216e-06
8.91e-11,-5.929873,-5.917288,-0.3262642,-0.2876508,-5.931314,-5.916912,-0.3276666,-0.2874832,-5.934342,-5.916669,-0.3246723,-0.286836,-5.935453,-5.916961,-0.312941,-0.2858337,-2.763919e-05,-2.645453e-05,-2.706843e-05,-2.631951e-05,-2.522094e-05,-2.589897e-05,-2.237288e-05,-2.520307e-05,0.000353223,1.674781e-05,0.0004082624,1.07099e-05,0.0004575791,2.884526e-06,0.000368549,-2.117492e-06
8.92e-11,-5.932236,-5.917709,-0.2995915,-0.2720483,-5.933694,-5.917177,-0.2995635,-0.2721403,-5.936381,-5.916644,-0.2939273,-0.2718652,-5.936217,-5.916611,-0.2806807,-0.271144,-2.599627e-05,-2.593199e-05,-2.518918e-05,-2.593597e-05,-2.300869e-05,-2.571538e-05,-2.059624e-05,-2.517429e-05,0.0004378583,2.435352e-05,0.0004772856,1.77494e-05,0.0004922294,8.484392e-06,0.000364258,1.284966e-06
8.93e-11,-5.933508,-5.917811,-0.2738681,-0.2584194,-5.934867,-5.917167,-0.2724818,-0.258762,-5.936991,-5.91639,-0.2646168,-0.258879,-5.935535,-5.916041,-0.2505895,-0.2585009,-2.434336e-05,-2.528541e-05,-2.332646e-05,-2.542629e-05,-2.094765e-05,-2.542041e-05,-1.914967e-05,-2.507534e-05,0.0005060069,2.962781e-05,0.0005278394,2.299353e-05,0.0005064872,1.305723e-05,0.0003433838,4.294541e-06
8.94e-11,-5.933609,-5.917553,-0.2502934,-0.2473712,-5.934754,-5.91685,-0.2476905,-0.2479357,-5.936126,-5.915894,-0.2381134,-0.2484331,-5.933453,-5.915262,-0.2240281,-0.2484315,-2.277557e-05,-2.457297e-05,-2.160441e-05,-2.483773e-05,-1.920004e-05,-2.504376e-05,-1.815118e-05,-2.491912e-05,0.0005543303,3.221289e-05,0.000557036,2.608046e-05,0.0004988649,1.628713e-05,0.0003066557,6.716057e-06
8.95e-11,-5.932524,-5.916916,-0.2299591,-0.2393983,-5.933354,-5.91621,-0.2263412,-0.2401387,-5.933835,-5.915155,-0.2156385,-0.2409747,-5.93011,-5.914297,-0.2021665,-0.2413515,-2.138935e-05,-2.38565e-05,-2.014542e-05,-2.422236e-05,-1.790742e-05,-2.462043e-05,-1.768111e-05,-2.472214e-05,0.0005801824,3.198123e-05,0.0005628295,2.683666e-05,0.0004689467,1.798069e-05,0.0002556918,8.413174e-06
8.96e-11,-5.930313,-5.915908,-0.2137955,-0.2348578,-5.930745,-5.915255,-0.2094097,-0.2357143,-5.930258,-5.914186,-0.1981997,-0.2368204,-5.925721,-5.913176,-0.1859269,-0.237546,-2.027716e-05,-2.319633e-05,-1.905989e-05,-2.363265e-05,-1.717673e-05,-2.418763e-05,-1.777566e-05,-2.450297e-05,0.00058205,2.904143e-05,0.0005444854,2.52867e-05,0.0004177617,1.807902e-05,0.0001930398,9.316325e-06
8.97e-11,-5.927102,-5.914562,-0.2025246,-0.2339504,-5.927081,-5.914014,-0.1976464,-0.2348548,-5.925622,-5.913017,-0.1865397,-0.2361413,-5.920569,-5.91194,-0.1759412,-0.2371576,-1.951997e-05,-2.264625e-05,-1.843538e-05,-2.31171e-05,-1.707002e-05,-2.378166e-05,-1.842448e-05,-2.428062e-05,0.0005598591,2.37247e-05,0.0005028749,2.164666e-05,0.0003479359,1.665819e-05,0.0001220911,9.42479e-06
8.98e-11,-5.923077,-5.912939,-0.1966246,-0.2367099,-5.922581,-5.912538,-0.1915386,-0.2375908,-5.920219,-5.911693,-0.181101,-0.2389547,-5.914984,-5.910638,-0.1725258,-0.2401796,-1.917925e-05,-2.224919e-05,-1.832738e-05,-2.271629e-05,-1.759905e-05,-2.343487e-05,-1.957234e-05,-2.407291e-05,0.0005150689,1.65531e-05,0.0004405042,1.630166e-05,0.0002635584,1.39185e-05,4.685855e-05,8.80294e-06
8.99e-11,-5.918474,-5.911122,-0.1963069,-0.2430008,-5.917518,-5.910898,-0.1912881,-0.2437892,-5.914394,-5.91027,-0.1820082,-0.2451224,-5.909318,-5.909325,-0.175674,-0.2464572,-1.929004e-05,-2.203387e-05,-1.875339e-05,-2.24597e-05,-1.8725e-05,-2.317315e-05,-2.11241e-05,-2.389512e-05,0.0004505299,8.192173e-06,0.000361268,9.769504e-06,0.0001697846,1.016337e-05,-2.834629e-05,7.571208e-06
