time,I(I_WL1) [OLD],I(I_WL1) [NEW],I(I_SE1) [OLD],I(I_SE1) [NEW],P(B_JM1|XBVM1) [OLD],P(B_JM1|XBVM1) [NEW],P(B_JM2|XBVM1) [OLD],P(B_JM2|XBVM1) [NEW],P(B_JS1|XBVM1) [OLD],P(B_JS1|XBVM1) [NEW],V(SL1) [OLD],V(SL1) [NEW],P(BVMOUT) [OLD],P(BVMOUT) [NEW],V(QBIN) [OLD],V(QBIN) [NEW],I(LIN|XBQ1) [OLD],I(LIN|XBQ1) [NEW],P(BJ2|XBQ1) [OLD],P(BJ2|XBQ1) [NEW],P(B01|XJTL1_1) [OLD],P(B01|XJTL1_1) [NEW],P(B02|XJTL1_6) [OLD],P(B02|XJTL1_6) [NEW]
6.89e-11,0.0,0.0,0.0,0.0,-5.872109,-5.872109,-0.287873,-0.287873,-0.36356510000000003,-0.36356510000000003,-0.0001375751,-0.0001375751,0.0029044850000000035,0.0029044850000000035,-8.40896e-06,-8.40896e-06,3.853811e-07,3.853811e-07,0.9067425,0.9067425,0.8062733,0.8062733,0.7745562,0.7745562
6.9e-11,0.0,0.0,0.0,0.0,-5.871068,-5.871068,-0.342949,-0.342949,-0.40531190000000006,-0.40531190000000006,-0.0001074179,-0.0001074179,0.0011775180000000035,0.0011775180000000035,-3.92542e-06,-3.92542e-06,1.078181e-06,1.078181e-06,0.9056174,0.9056174,0.8070145,0.8070145,0.7745562,0.7745562
6.91e-11,0.0,0.0,0.0,0.0,-5.872438,-5.872438,-0.3957166,-0.3957166,-0.43485930000000006,-0.43485930000000006,-6.84225e-05,-6.84225e-05,-0.0004402113999999965,-0.0004402113999999965,8.191428e-07,8.191428e-07,1.708267e-06,1.708267e-06,0.9041886,0.9041886,0.8076675,0.8076675,0.7745562,0.7745562
6.92e-11,0.0,0.0,0.0,0.0,-5.87609,-5.87609,-0.4438989,-0.4438989,-0.44981930000000003,-0.44981930000000003,-2.397605e-05,-2.397605e-05,-0.0018049159999999965,-0.0018049159999999965,5.444359e-06,5.444359e-06,2.227865e-06,2.227865e-06,0.9025762,0.9025762,0.80818,0.80818,0.7745562,0.7745562
6.93e-11,0.0,0.0,0.0,0.0,-5.881748,-5.881748,-0.485531,-0.485531,-0.44904070000000007,-0.44904070000000007,2.216708e-05,2.216708e-05,-0.0027986429999999965,-0.0027986429999999965,9.578026e-06,9.578026e-06,2.600152e-06,2.600152e-06,0.9009129,0.9009129,0.8085127,0.8085127,0.7745562,0.7745562
6.94e-11,0.0,0.0,0.0,0.0,-5.889008,-5.889008,-0.5190325,-0.5190325,-0.43268340000000005,-0.43268340000000005,6.618323e-05,6.618323e-05,-0.0033384979999999966,-0.0033384979999999966,1.287889e-05,1.287889e-05,2.800803e-06,2.800803e-06,0.8993327,0.8993327,0.8086416,0.8086416,0.7745562,0.7745562
6.95e-11,0.0,0.0,0.0,0.0,-5.897372,-5.897372,-0.5432511,-0.5432511,-0.40219400000000005,-0.40219400000000005,0.0001044628,0.0001044628,-0.0033827689999999964,-0.0033827689999999964,1.506362e-05,1.506362e-05,2.818368e-06,2.818368e-06,0.89796,0.89796,0.8085601,0.8085601,0.7745562,0.7745562
6.96e-11,0.0,0.0,0.0,0.0,-5.90628,-5.90628,-0.5574836,-0.5574836,-0.36018370000000005,-0.36018370000000005,0.0001338706,0.0001338706,-0.0029336789999999963,-0.0029336789999999963,1.593776e-05,1.593776e-05,2.654152e-06,2.654152e-06,0.8968997,0.8968997,0.8082788,0.8082788,0.7745562,0.7745562
6.97e-11,0.0,0.0,0.0,0.0,-5.915154,-5.915154,-0.5614742,-0.5614742,-0.31021490000000007,-0.31021490000000007,0.0001519769,0.0001519769,-0.0020366149999999964,-0.0020366149999999964,1.542443e-05,1.542443e-05,2.322079e-06,2.322079e-06,0.8962291,0.8962291,0.8078243,0.8078243,0.7745562,0.7745562
6.98e-11,0.0,0.0,0.0,0.0,-5.923437,-5.923437,-0.5553967,-0.5553967,-0.25650770000000006,-0.25650770000000006,0.0001572524,0.0001572524,-0.0007759328999999964,-0.0007759328999999964,1.358037e-05,1.358037e-05,1.848543e-06,1.848543e-06,0.895992,0.895992,0.8072367,0.8072367,0.7745562,0.7745562
6.99e-11,0.0,0.0,0.0,0.0,-5.930632,-5.930632,-0.5398229,-0.5398229,-0.20358740000000006,-0.20358740000000006,0.0001492104,0.0001492104,0.0007324194000000036,0.0007324194000000036,1.059148e-05,1.059148e-05,1.271674e-06,1.271674e-06,0.8961961,0.8961961,0.8065663,0.8065663,0.7745562,0.7745562
