time,P(BJS|XBQ1) [OLD],P(BJS|XBQ1) [NEW],V(BJS|XBQ1) [OLD],V(BJS|XBQ1) [NEW],I(BJS|XBQ1) [OLD],I(BJS|XBQ1) [NEW],P(BJ1|XBQ1) [OLD],P(BJ1|XBQ1) [NEW],V(BJ1|XBQ1) [OLD],V(BJ1|XBQ1) [NEW],I(BJ1|XBQ1) [OLD],I(BJ1|XBQ1) [NEW],P(BJ2|XBQ1) [OLD],P(BJ2|XBQ1) [NEW],V(BJ2|XBQ1) [OLD],V(BJ2|XBQ1) [NEW],I(BJ2|XBQ1) [OLD],I(BJ2|XBQ1) [NEW],I(LIN|XBQ1) [OLD],I(LIN|XBQ1) [NEW],V(QBIN) [OLD],V(QBIN) [NEW],I(L1|XBQ1) [OLD],I(L1|XBQ1) [NEW],I(L2|XBQ1) [OLD],I(L2|XBQ1) [NEW],I(L3|XBQ1) [OLD],I(L3|XBQ1) [NEW]
1.401e-10,-0.07639609,0.007107753,4.136919e-05,2.878501e-05,2.366365e-06,-1.277903e-06,26.3948,32.80121,2.332403e-05,3.573642e-05,9.329713e-05,7.829313e-05,26.00434,32.28526,-1.818938e-05,-2.145256e-05,0.0001582073,0.0001583594,2.366365e-06,-1.277903e-06,7.478119e-05,6.742818e-05,-9.287443e-05,-8.254907e-05,0.0001571256,0.0001674509,3.46564e-06,1.445468e-05
1.402e-10,-0.06232425,0.01540499,5.184888e-05,2.640845e-05,2.723717e-06,-1.002527e-06,26.40327,32.80962,3.334083e-05,1.990103e-05,9.172822e-05,7.873719e-05,25.99955,32.27968,-1.394042e-05,-1.645657e-05,0.0001589475,0.0001603326,2.723717e-06,-1.002527e-06,8.608843e-05,5.17275e-05,-9.178291e-05,-8.139814e-05,0.0001582171,0.0001686019,2.75466e-06,1.238336e-05
1.403e-10,-0.04546261,0.02285188,6.008339e-05,2.310887e-05,2.516395e-06,-5.8746e-07,26.41423,32.81348,4.014613e-05,5.168197e-06,8.977172e-05,7.974399e-05,25.99614,32.2758,-8.947924e-06,-9.973614e-06,0.0001594028,0.0001615337,2.516395e-06,-5.8746e-07,9.288465e-05,3.555074e-05,-9.060083e-05,-8.076213e-05,0.0001593992,0.0001692379,2.23331e-06,1.019753e-05
1.404e-10,-0.02657083,0.0291998,6.551461e-05,1.908303e-05,1.822277e-06,-8.422064e-08,26.42665,32.81322,4.327829e-05,-7.59602e-06,8.764186e-05,8.118021e-05,25.99428,32.27396,-3.564041e-06,-2.717814e-06,0.000159535,0.0001619757,1.822277e-06,-8.422064e-08,9.473017e-05,1.96969e-05,-8.94261e-05,-8.063143e-05,0.0001605739,0.0001693686,1.929885e-06,8.072303e-06
1.405e-10,-0.006549683000000001,0.03425922,6.774921e-05,1.453055e-05,7.507209e-07,4.449177e-07,26.43943,32.80953,4.265275e-05,-1.777524e-05,8.555054e-05,8.288711e-05,25.99403,32.27428,1.834119e-06,4.608117e-06,0.0001593315,0.0001617244,7.507209e-07,4.449177e-07,9.149782e-05,4.886622e-06,-8.835421e-05,-8.096092e-05,0.0001616458,0.0001690391,1.855764e-06,6.162621e-06
1.406e-10,0.01361242,0.03789918,6.658661e-05,9.643582e-06,-5.671362e-07,9.383483e-07,26.45149,32.80324,3.853937e-05,-2.502253e-05,8.369041e-05,8.470078e-05,25.99534,32.27669,6.873898e-06,1.136569e-05,0.0001588073,0.0001608883,-5.671362e-07,9.383483e-07,8.351087e-05,-8.245294e-06,-8.746916e-05,-8.167722e-05,0.0001625308,0.0001683228,2.005105e-06,4.593089e-06
1.407e-10,0.03289946,0.04004471,6.203487e-05,4.601943e-06,-1.983349e-06,1.345878e-06,26.4619,32.79521,3.151589e-05,-2.925193e-05,8.222615e-05,8.647078e-05,25.99805,32.28094,1.121652e-05,1.702346e-05,0.0001580042,0.0001596056,-1.983349e-06,1.345878e-06,7.156991e-05,-1.91813e-05,-8.683582e-05,-8.268724e-05,0.0001631642,0.0001673128,2.355886e-06,3.451253e-06
1.408e-10,0.05033084,0.04067326,5.43142e-05,-4.276335e-07,-3.340048e-06,1.635721e-06,26.46991,32.78634,2.240596e-05,-3.060721e-05,8.128712e-05,8.807348e-05,26.0019,32.28665,1.458363e-05,2.118731e-05,0.0001569876,0.0001580316,-3.340048e-06,1.635721e-06,5.681601e-05,-2.756984e-05,-8.649433e-05,-8.388716e-05,0.0001635057,0.0001661128,2.872187e-06,2.784372e-06
1.409e-10,0.06502299,0.0398112,4.384526e-05,-5.289927e-06,-4.484627e-06,1.796059e-06,26.47505,32.77742,1.220078e-05,-2.941635e-05,8.095545e-05,8.941844e-05,26.00659,32.29333,1.67787e-05,2.361702e-05,0.000155841,0.0001563252,-4.484627e-06,1.796059e-06,4.046826e-05,-3.327249e-05,-8.645681e-05,-8.517102e-05,0.0001635432,0.000164829,3.507498e-06,2.599508e-06
1.41e-10,0.07624452,0.03753061,3.121968e-05,-9.839811e-06,-5.294178e-06,1.831427e-06,26.47716,32.76915,1.959447e-06,-2.614076e-05,8.124919e-05,9.04483e-05,26.01174,32.30047,1.770121e-05,2.422939e-05,0.0001546593,0.0001546376,-5.294178e-06,1.831427e-06,2.354857e-05,-3.638733e-05,-8.670666e-05,-8.643848e-05,0.0001632933,0.0001635615,4.208742e-06,2.866546e-06
1.411e-10,0.08345957,0.03394605,1.715238e-05,-1.394274e-05,-5.702726e-06,1.755912e-06,26.47638,32.76208,-7.311663e-06,-2.13264e-05,8.210759e-05,9.113434e-05,26.01697,32.30753,1.735257e-05,2.308935e-05,0.0001535402,0.0001531029,-5.702726e-06,1.755912e-06,6.720027e-06,-3.723348e-05,-8.720101e-05,-8.760123e-05,0.000162799,0.0001623988,4.920688e-06,3.523567e-06
1.412e-10,0.08635481,0.02921073,2.420074e-06,-1.747779e-05,-5.719843e-06,1.586035e-06,26.47313,32.75657,-1.478753e-05,-1.556047e-05,8.338859e-05,9.147074e-05,26.02192,32.31401,1.583306e-05,2.0391e-05,0.0001525752,0.0001518303,-5.719843e-06,1.586035e-06,-9.688488e-06,-3.629412e-05,-8.787614e-05,-8.8588e-05,0.0001621239,0.000161412,5.590352e-06,4.483964e-06
1.413e-10,0.08484766,0.02351154,-1.220443e-05,-2.034248e-05,-5.429981e-06,1.33594e-06,26.468,32.75282,-1.99355e-05,-9.433737e-06,8.488692e-05,9.147009e-05,26.02627,32.3195,1.332981e-05,1.643134e-05,0.0001518409,0.0001508995,-5.429981e-06,1.33594e-06,-2.548965e-05,-3.412928e-05,-8.865561e-05,-8.934801e-05,0.0001613444,0.000160652,6.171022e-06,5.644667e-06
1.414e-10,0.07907641,0.01706252,-2.601024e-05,-2.245798e-05,-4.968399e-06,1.016367e-06,26.46172,32.75086,-2.25779e-05,-3.506496e-06,8.63731e-05,9.116135e-05,26.02976,32.32367,1.009704e-05,1.15793e-05,0.0001513902,0.0001503576,-4.968399e-06,1.016367e-06,-4.037652e-05,-3.127915e-05,-8.946001e-05,-8.985278e-05,0.00016054,0.0001601472,6.625562e-06,6.894841e-06
1.415e-10,0.06937644,0.01009723,-3.838801e-05,-2.377274e-05,-4.479172e-06,6.372627e-07,26.45499,32.75055,-2.288341e-05,1.724207e-06,8.764449e-05,9.058992e-05,26.03223,32.32633,6.430345e-06,6.242558e-06,0.000151247,0.0001502185,-4.479172e-06,6.372627e-07,-5.372567e-05,-2.818158e-05,-9.021671e-05,-9.009634e-05,0.0001597833,0.0001599037,6.928729e-06,8.124489e-06
1.416e-10,0.05624845,0.0028604549999999996,-4.884586e-05,-2.426338e-05,-4.068962e-06,2.124239e-07,26.44844,32.75164,-2.128367e-05,5.856693e-06,8.857231e-05,8.981819e-05,26.03359,32.32738,2.638185e-06,8.347646e-07,0.0001514045,0.0001504651,-4.068962e-06,2.124239e-07,-6.4569e-05,-2.512227e-05,-9.086764e-05,-9.009383e-05,0.0001591324,0.0001599062,7.068356e-06,9.232387e-06
1.417e-10,0.04032521,-0.004399789000000001,-5.700405e-05,-2.393252e-05,-3.773429e-06,-2.361866e-07,26.44254,32.75375,-1.833621e-05,8.614126e-06,8.912837e-05,8.892447e-05,26.03384,32.32687,-9.860907e-07,-4.254847e-06,0.0001518274,0.0001510523,-3.773429e-06,-2.361866e-07,-7.176734e-05,-2.222584e-05,-9.137378e-05,-8.987851e-05,0.0001586262,0.0001601215,7.045336e-06,1.01329e-05
1.418e-10,0.02234115,-0.01143934,-6.257775e-05,-2.280441e-05,-3.549771e-06,-6.76652e-07,26.43762,32.75645,-1.45745e-05,9.867005e-06,8.938037e-05,8.799859e-05,26.03308,32.32494,-4.188146e-06,-8.687551e-06,0.0001524589,0.0001519132,-3.549771e-06,-6.76652e-07,-7.433646e-05,-1.94833e-05,-9.17156e-05,-8.949749e-05,0.0001582844,0.0001605025,6.872544e-06,1.076123e-05
1.419e-10,0.003106326999999999,-0.01802358,-6.536112e-05,-2.091991e-05,-3.299901e-06,-1.069094e-06,26.43388,32.7593,-1.039245e-05,9.643363e-06,8.945606e-05,8.71338e-05,26.03145,32.32183,-6.769867e-06,-1.21955e-05,0.0001532297,0.0001529655,-3.299901e-06,-1.069094e-06,-7.180891e-05,-1.6803e-05,-9.188992e-05,-8.90065e-05,0.0001581101,0.0001609935,6.572872e-06,1.107688e-05
1.42e-10,-0.01651769,-0.02393196,-6.522422e-05,-1.83327e-05,-2.916946e-06,-1.371375e-06,26.43141,32.7619,-6.000138e-06,8.122309e-06,8.948778e-05,8.641598e-05,26.02917,32.31784,-8.598565e-06,-1.459541e-05,0.0001540683,0.0001541196,-2.916946e-06,-1.371375e-06,-6.448191e-05,-1.40684e-05,-9.190472e-05,-8.846421e-05,0.0001580953,0.0001615358,6.176672e-06,1.106505e-05
1.421e-10,-0.03564423,-0.02896187,-6.2128e-05,-1.510814e-05,-2.337577e-06,-1.54721e-06,26.43029,32.7639,-1.461492e-06,5.609137e-06,8.955808e-05,8.591207e-05,26.02646,32.3133,-9.608432e-06,-1.579501e-05,0.0001549093,0.0001552859,-2.337577e-06,-1.54721e-06,-5.342583e-05,-1.118819e-05,-9.177387e-05,-8.792671e-05,0.0001582261,0.0001620733,5.718913e-06,1.073613e-05
1.422e-10,-0.05339464,-0.03293264,-5.615319e-05,-1.132524e-05,-1.578935e-06,-1.574563e-06,26.43057,32.76507,3.206758e-06,2.49387e-06,8.966738e-05,8.566039e-05,26.02357,32.3086,-9.795922e-06,-1.57925e-05,0.0001556991,0.0001563821,-1.578935e-06,-1.574563e-06,-4.022226e-05,-8.128065e-06,-9.151354e-05,-8.744277e-05,0.0001584865,0.0001625572,5.23633e-06,1.012328e-05
1.423e-10,-0.06893981,-0.03569066,-4.753131e-05,-7.081138e-06,-7.44639e-07,-1.451862e-06,26.43227,32.7653,7.919623e-06,-8.011808e-07,8.973664e-05,8.566523e-05,26.02074,32.30405,-9.211466e-06,-1.46694e-05,0.0001563969,0.0001573385,-7.44639e-07,-1.451862e-06,-2.652985e-05,-4.916383e-06,-9.114125e-05,-8.705032e-05,0.0001588588,0.0001629497,4.764764e-06,9.27854e-06
1.424e-10,-0.08154825,-0.03711567,-3.666264e-05,-2.496302e-06,2.635476e-09,-1.199716e-06,26.43535,32.76459,1.244213e-05,-3.876125e-06,8.964307e-05,8.589777e-05,26.01819,32.29999,-7.949867e-06,-1.257818e-05,0.0001569733,0.0001581023,2.635476e-09,-1.199716e-06,-1.366405e-05,-1.619417e-06,-9.067728e-05,-8.677447e-05,0.0001593227,0.0001632255,4.336861e-06,8.267765e-06
1.425e-10,-0.09063494,-0.03712839,-2.410969e-05,2.282108e-06,4.903971e-07,-8.566616e-07,26.4397,32.76306,1.637603e-05,-6.400191e-06,8.927307e-05,8.630378e-05,26.0161,32.29667,-6.141007e-06,-9.725897e-06,0.0001574077,0.0001586395,4.903971e-07,-8.566616e-07,-2.363584e-06,1.709557e-06,-9.014734e-05,-8.662709e-05,0.0001598527,0.0001633729,3.980171e-06,7.164901e-06
1.426e-10,-0.09580354,-0.03569814,-1.056285e-05,7.081464e-06,5.876256e-07,-4.69143e-07,26.44504,32.7609,1.922061e-05,-8.141026e-06,8.857057e-05,8.6817e-05,26.0146,32.29427,-3.941377e-06,-6.355517e-06,0.000157685,0.000158935,5.876256e-07,-4.69143e-07,7.187189e-06,5.086697e-06,-8.958466e-05,-8.660773e-05,0.0001604153,0.0001633923,3.715692e-06,6.046111e-06
1.427e-10,-0.09687488,-0.03284909,3.21633e-06,1.171108e-05,2.395038e-07,-7.847558e-08,26.45097,32.75836,2.048424e-05,-8.971419e-06,8.756275e-05,8.73745e-05,26.01379,32.29292,-1.526019e-06,-2.726386e-06,0.0001577944,0.0001589921,2.395038e-07,-7.847558e-08,1.513862e-05,8.623283e-06,-8.903027e-05,-8.670535e-05,0.0001609697,0.0001632946,3.556865e-06,4.984178e-06
1.428e-10,-0.0938973,-0.02866329,1.646201e-05,1.59754e-05,-5.240898e-07,2.903083e-07,26.45696,32.75572,1.98067e-05,-8.855305e-06,8.635604e-05,8.792881e-05,26.01371,32.29266,9.199978e-07,9.047409e-07,0.0001577303,0.0001588297,-5.240898e-07,2.903083e-07,2.169877e-05,1.248773e-05,-8.853069e-05,-8.690056e-05,0.0001614693,0.0001630994,3.509034e-06,4.043589e-06
1.429e-10,-0.08713802,-0.02327938,2.84681e-05,1.969027e-05,-1.604453e-06,6.325627e-07,26.46241,32.75326,1.705275e-05,-7.822262e-06,8.510796e-05,8.845211e-05,26.01433,32.29344,3.211352e-06,4.301043e-06,0.0001574943,0.0001584804,-1.604453e-06,6.325627e-07,2.693963e-05,1.680285e-05,-8.813347e-05,-8.716769e-05,0.0001618665,0.0001628323,3.569384e-06,3.276628e-06
1.43e-10,-0.07705782,-0.01688691,3.863921e-05,2.26976e-05,-2.863762e-06,9.585554e-07,26.46673,32.75123,1.235333e-05,-5.943761e-06,8.39882e-05,8.893067e-05,26.01559,32.29517,5.173669e-06,7.260408e-06,0.0001570978,0.0001579875,-2.863762e-06,9.585554e-07,3.07608e-05,2.152177e-05,-8.788141e-05,-8.74768e-05,0.0001621186,0.0001625232,3.727385e-06,2.720648e-06
1.431e-10,-0.06427341,-0.009717242,4.652413e-05,2.487474e-05,-4.155573e-06,1.280506e-06,26.4694,32.74988,6.091033e-06,-3.322357e-06,8.314363e-05,8.935303e-05,26.01735,32.2977,6.655595e-06,9.626852e-06,0.0001565636,0.000157401,-4.155573e-06,1.280506e-06,3.299423e-05,2.635132e-05,-8.780679e-05,-8.779566e-05,0.0001621932,0.0001622043,3.965731e-06,2.396633e-06
1.432e-10,-0.04951229,-0.002032957,5.183248e-05,2.613625e-05,-5.346624e-06,1.598333e-06,26.47006,32.74941,-1.156082e-06,-9.707032e-08,8.267658e-05,8.969828e-05,26.01947,32.30083,7.540595e-06,1.129793e-05,0.0001559262,0.0001567746,-5.346624e-06,1.598333e-06,3.356633e-05,3.077567e-05,-8.792687e-05,-8.809186e-05,0.0001620731,0.0001619081,4.261751e-06,2.309023e-06
1.433e-10,-0.03356446,0.005882335000000001,5.443799e-05,2.642983e-05,-6.327207e-06,1.891458e-06,26.46852,32.74997,-8.691424e-06,3.54173e-06,8.263811e-05,8.993167e-05,26.02175,32.30435,7.757043e-06,1.222767e-05,0.0001552305,0.000156161,-6.327207e-06,1.891458e-06,3.261634e-05,3.418317e-05,-8.824103e-05,-8.833536e-05,0.000161759,0.0001616646,4.5892e-06,2.446696e-06
1.434e-10,-0.01723441,0.013732930000000003,5.437215e-05,2.573029e-05,-7.013578e-06,2.121324e-06,26.46481,32.75165,-1.57796e-05,7.341485e-06,8.303156e-05,9.001078e-05,26.02398,32.30804,7.285285e-06,1.242486e-05,0.0001545282,0.0001556076,-7.013578e-06,2.121324e-06,3.050357e-05,3.604531e-05,-8.873017e-05,-8.850125e-05,0.0001612698,0.0001614988,4.920314e-06,2.784913e-06
1.435e-10,-0.0012959599999999988,0.021218770000000005,5.180998e-05,2.403616e-05,-7.348521e-06,2.244082e-06,26.45917,32.75443,-2.171971e-05,1.099405e-05,8.381934e-05,8.990034e-05,26.02597,32.31169,6.160699e-06,1.194705e-05,0.0001538739,0.0001551528,-7.348521e-06,2.244082e-06,2.770183e-05,3.606828e-05,-8.935789e-05,-8.857243e-05,0.0001606421,0.0001614276,5.227988e-06,3.288002e-06
1.436e-10,0.013547420000000001,0.028043340000000003,4.70485e-05,2.137191e-05,-7.304333e-06,2.22779e-06,26.45205,32.75823,-2.591067e-05,1.416574e-05,8.49284e-05,8.958889e-05,26.02754,32.31511,4.47224e-06,1.089108e-05,0.0001533205,0.0001548231,-7.304333e-06,2.22779e-06,2.464414e-05,3.425038e-05,-9.007351e-05,-8.854158e-05,0.0001599265,0.0001614584,5.487884e-06,3.912521e-06
1.437e-10,0.02669482,0.03392299,4.047807e-05,1.779539e-05,-6.887745e-06,2.065992e-06,26.44402,32.76285,-2.790925e-05,1.654546e-05,8.62545e-05,8.90991e-05,26.02855,32.31815,2.356393e-06,9.381438e-06,0.0001529141,0.0001546321,-6.887745e-06,2.065992e-06,2.161064e-05,3.082259e-05,-9.081648e-05,-8.841189e-05,0.0001591835,0.0001615881,5.680316e-06,4.61064e-06
1.438e-10,0.03767064,0.03859868,3.25487e-05,1.340683e-05,-6.142162e-06,1.781106e-06,26.43577,32.76801,-2.74774e-05,1.789625e-05,8.766949e-05,8.848611e-05,26.02888,32.3207,-1.311588e-08,7.557871e-06,0.0001526896,0.0001545807,-6.142162e-06,1.781106e-06,1.872252e-05,2.610662e-05,-9.152187e-05,-8.819636e-05,0.0001584781,0.0001618036,5.791758e-06,5.333517e-06
1.439e-10,0.04613731,0.04184956,2.37354e-05,8.354257e-06,-5.142312e-06,1.415882e-06,26.42804,32.7734,-2.461025e-05,1.809222e-05,8.903506e-05,8.78239e-05,26.02849,32.32267,-2.439148e-06,5.563595e-06,0.0001526674,0.0001546589,-5.142312e-06,1.415882e-06,1.602989e-05,2.03656e-05,-9.212652e-05,-8.79157e-05,0.0001578735,0.0001620843,5.815826e-06,6.034464e-06
1.44e-10,0.05189833,0.04350671,1.450764e-05,2.831264e-06,-3.980628e-06,1.017161e-06,26.42151,32.77867,-1.953501e-05,1.712871e-05,9.022232e-05,8.718536e-05,26.02741,32.32405,-4.71741e-06,3.535116e-06,0.0001528506,0.0001548489,-3.980628e-06,1.017161e-06,1.361165e-05,1.372791e-05,-9.257503e-05,-8.759559e-05,0.000157425,0.0001624044,5.753677e-06,6.671722e-06
1.441e-10,0.05489354,0.0434648,5.306182e-06,-2.933775e-06,-2.750337e-06,6.200138e-07,26.41676,32.78348,-1.267771e-05,1.51046e-05,9.113107e-05,8.662501e-05,26.0257,32.32483,-6.653676e-06,1.594112e-06,0.0001532247,0.000155127,-2.750337e-06,6.200138e-07,1.15974e-05,6.22544e-06,-9.282494e-05,-8.726371e-05,0.0001571751,0.0001627363,5.613759e-06,7.210739e-06
1.442e-10,0.05518852,0.04168963,-3.472479e-06,-8.694352e-06,-1.533061e-06,2.400998e-07,26.41424,32.78755,-4.605187e-06,1.218767e-05,9.170102e-05,8.617178e-05,26.02349,32.32506,-8.080306e-06,-1.585287e-07,0.0001537588,0.0001554665,-1.533061e-06,2.400998e-07,1.008385e-05,-2.07615e-06,-9.285032e-05,-8.694732e-05,0.0001571497,0.0001630527,5.410964e-06,7.625818e-06
1.443e-10,0.05295995,0.03822076,-1.148693e-05,-1.420324e-05,-3.962842e-07,-1.224302e-07,26.41423,32.79065,4.04121e-06,8.579734e-06,9.191053e-05,8.5834e-05,26.02096,32.3248,-8.870407e-06,-1.646686e-06,0.0001544088,0.0001558392,-3.962842e-07,-1.224302e-07,9.002205e-06,-1.093108e-05,-9.264359e-05,-8.667141e-05,0.0001573564,0.0001633286,5.165244e-06,7.901091e-06
1.444e-10,0.04847759,0.0331699,-1.846044e-05,-1.922591e-05,6.000547e-07,-4.70272e-07,26.41677,32.79259,1.260346e-05,4.496004e-06,9.176525e-05,8.561255e-05,26.0183,32.32414,-8.948314e-06,-2.821139e-06,0.0001551218,0.000156217,6.000547e-07,-4.70272e-07,8.034811e-06,-1.983737e-05,-9.221548e-05,-8.645749e-05,0.0001577845,0.0001635425,4.899833e-06,8.030781e-06
1.445e-10,0.04208309,0.02671627,-2.419113e-05,-2.354758e-05,1.394272e-06,-7.948817e-07,26.42176,32.79327,2.044691e-05,1.631285e-07,9.12841e-05,8.551399e-05,26.01574,32.32318,-8.295571e-06,-3.659891e-06,0.0001558409,0.0001565737,1.394272e-06,-7.948817e-07,6.653129e-06,-2.807936e-05,-9.159373e-05,-8.632247e-05,0.0001584063,0.0001636775,4.639227e-06,8.01878e-06
1.446e-10,0.034166,0.01910069,-2.856109e-05,-2.69754e-05,1.919229e-06,-1.068817e-06,26.42889,32.79266,2.698513e-05,-4.170454e-06,9.049133e-05,8.555624e-05,26.01347,32.32202,-6.952179e-06,-4.166609e-06,0.0001565101,0.0001568865,1.919229e-06,-1.068817e-06,4.278941e-06,-3.487481e-05,-9.082087e-05,-8.627752e-05,0.0001591791,0.0001637225,4.407108e-06,7.877611e-06
1.447e-10,0.02513785,0.01061894,-3.154045e-05,-2.933924e-05,2.10951e-06,-1.248881e-06,26.43769,32.79078,3.17009e-05,-8.225734e-06,8.941911e-05,8.576345e-05,26.0117,32.32074,-5.013335e-06,-4.367139e-06,0.0001570776,0.000157138,2.10951e-06,-1.248881e-06,5.045754e-07,-3.956192e-05,-8.995134e-05,-8.632685e-05,0.0001600487,0.0001636731,4.224375e-06,7.626891e-06
1.448e-10,0.01540688,0.001614224000000001,-3.318174e-05,-3.049559e-05,1.918927e-06,-1.289046e-06,26.44755,32.78779,3.417608e-05,-1.169936e-05,8.811911e-05,8.615245e-05,26.01058,32.31945,-2.622156e-06,-4.304281e-06,0.0001574999,0.0001573181,1.918927e-06,-1.289046e-06,-4.720881e-06,-4.174816e-05,-8.904819e-05,-8.646655e-05,0.0001609518,0.0001635335,4.107435e-06,7.291462e-06
1.449e-10,0.005356428,-0.007532648999999999,-3.360233e-05,-3.033683e-05,1.341864e-06,-1.157565e-06,26.45775,32.7839,3.413637e-05,-1.429117e-05,8.667605e-05,8.671747e-05,26.01022,32.3182,4.106239e-08,-4.031348e-06,0.000157744,0.0001574244,1.341864e-06,-1.157565e-06,-1.10205e-05,-4.136846e-05,-8.817889e-05,-8.668411e-05,0.0001618211,0.0001633159,4.066879e-06,6.899344e-06
1.45e-10,-0.0046697449999999995,-0.01641669,-3.295679e-05,-2.880543e-05,4.285036e-07,-8.511097e-07,26.46753,32.77941,3.150449e-05,-1.57491e-05,8.521338e-05,8.742034e-05,26.01066,32.31705,2.772453e-06,-3.605348e-06,0.00015779,0.0001574626,4.285036e-07,-8.511097e-07,-1.767494e-05,-3.864538e-05,-8.741025e-05,-8.695902e-05,0.0001625897,0.000163041,4.106646e-06,6.47969e-06
1.451e-10,-0.01437362,-0.02462652,-3.14057e-05,-2.59096e-05,-7.153122e-07,-4.003365e-07,26.47615,32.77469,2.644418e-05,-1.591892e-05,8.388365e-05,8.819087e-05,26.01189,32.31605,5.360388e-06,-3.080773e-06,0.0001576335,0.0001574447,-7.153122e-07,-4.003365e-07,-2.384717e-05,-3.398455e-05,-8.680264e-05,-8.726463e-05,0.0001631974,0.0001627354,4.223738e-06,6.060869e-06
1.452e-10,-0.02350093,-0.03176613,-2.908975e-05,-2.173579e-05,-1.947416e-06,1.349376e-07,26.48294,32.77012,1.937219e-05,-1.478317e-05,8.284218e-05,8.893801e-05,26.01384,32.3152,7.602556e-06,-2.504906e-06,0.0001572869,0.0001573863,-1.947416e-06,1.349376e-07,-2.886127e-05,-2.785609e-05,-8.640395e-05,-8.757114e-05,0.0001635961,0.0001624289,4.408518e-06,5.668803e-06
1.453e-10,-0.03183389,-0.03747895,-2.611713e-05,-1.645342e-05,-3.122904e-06,6.788751e-07,26.48742,32.76607,1.092183e-05,-1.247631e-05,8.221135e-05,8.95679e-05,26.01638,32.31454,9.322982e-06,-1.915209e-06,0.0001567793,0.0001573039,-3.122904e-06,6.788751e-07,-3.2403e-05,-2.07057e-05,-8.62444e-05,-8.784933e-05,0.0001637556,0.0001621507,4.645576e-06,5.325606e-06
1.454e-10,-0.03918295,-0.04147165,-2.256719e-05,-1.030969e-05,-4.129091e-06,1.156383e-06,26.48929,32.76284,1.858429e-06,-9.27062e-06,8.204941e-05,9.000319e-05,26.01933,32.31404,1.038727e-05,-1.338908e-06,0.0001561547,0.0001572119,-4.129091e-06,1.156383e-06,-3.453181e-05,-1.291592e-05,-8.633337e-05,-8.807425e-05,0.0001636666,0.0001619257,4.915104e-06,5.048564e-06
1.455e-10,-0.04538151,-0.04353469,-1.850662e-05,-3.614264e-06,-4.90688e-06,1.508284e-06,26.48849,32.76064,-7.033057e-06,-5.535856e-06,8.233802e-05,9.019786e-05,26.02248,32.31372,1.071426e-05,-7.943933e-07,0.000155468,0.0001571209,-4.90688e-06,1.508284e-06,-3.549354e-05,-4.813654e-06,-8.665881e-05,-8.822825e-05,0.0001633412,0.0001617717,5.194646e-06,4.849472e-06
1.456e-10,-0.05028552,-0.04355722,-1.400919e-05,3.28357e-06,-5.449673e-06,1.70097e-06,26.48517,32.75957,-1.505552e-05,-1.682745e-06,8.299455e-05,9.014393e-05,26.02562,32.31355,1.02825e-05,-2.937437e-07,0.0001547787,0.0001570364,-5.449673e-06,1.70097e-06,-3.544412e-05,3.296997e-06,-8.718959e-05,-8.830273e-05,0.0001628104,0.0001616973,5.461074e-06,4.734316e-06
1.457e-10,-0.05377764,-0.04153467,-9.169466e-06,1.002157e-05,-5.782151e-06,1.728915e-06,26.47968,32.7596,-2.167121e-05,1.896611e-06,8.390367e-05,8.986939e-05,26.02851,32.31352,9.130867e-06,1.544722e-07,0.0001541448,0.0001569596,-5.782151e-06,1.728915e-06,-3.42505e-05,1.11018e-05,-8.787989e-05,-8.829853e-05,0.0001621201,0.0001617015,5.692577e-06,4.703292e-06
1.458e-10,-0.05577316,-0.03756852,-4.104686e-06,1.625105e-05,-5.931159e-06,1.610796e-06,26.47247,32.76059,-2.652275e-05,4.879118e-06,8.495366e-05,8.942906e-05,26.03097,32.31362,7.353381e-06,5.4288e-07,0.0001536166,0.0001568883,-5.931159e-06,1.610796e-06,-3.148653e-05,1.826291e-05,-8.867459e-05,-8.822485e-05,0.0001613254,0.0001617751,5.870483e-06,4.751139e-06
1.459e-10,-0.0562247,-0.03185884,1.054621e-06,2.165997e-05,-5.90386e-06,1.381605e-06,26.46411,32.76235,-2.941087e-05,7.043738e-06,8.606154e-05,8.889193e-05,26.03282,32.31383,5.089354e-06,8.639662e-07,0.0001532324,0.0001568189,-5.90386e-06,1.381605e-06,-2.662446e-05,2.443279e-05,-8.951449e-05,-8.80973e-05,0.0001604855,0.0001619027,5.980735e-06,4.867776e-06
1.46e-10,-0.05512354,-0.02469072,6.179028e-06,2.599063e-05,-5.683237e-06,1.083675e-06,26.4552,32.76462,-3.02526e-05,8.284432e-06,8.717833e-05,8.832851e-05,26.03394,32.31413,2.510555e-06,1.109906e-06,0.0001530169,0.0001567481,-5.683237e-06,1.083675e-06,-1.931431e-05,2.929057e-05,-9.034051e-05,-8.793521e-05,0.0001596595,0.0001620648,6.014928e-06,5.039192e-06
1.461e-10,-0.05249748,-0.0164164,1.115176e-05,2.905153e-05,-5.241284e-06,7.590485e-07,26.44634,32.76712,-2.904688e-05,8.605107e-06,8.827604e-05,8.780094e-05,26.03428,32.31448,-1.929487e-07,1.273412e-06,0.0001529807,0.0001566741,-5.241284e-06,7.590485e-07,-9.605848e-06,3.258701e-05,-9.109675e-05,-8.775898e-05,0.0001589032,0.000162241,5.970831e-06,5.248557e-06
