time,P(NEW-OLD B_JM1|XBVM1),P(NEW-OLD B_JM2|XBVM1),V(NEW-OLD SL1),I(NEW-OLD L_SL|XBVM1),P(NEW-OLD BVMOUT),V(NEW-OLD QBIN),I(NEW-OLD LIN|XBQ1),P(NEW-OLD BJ2|XBQ1),P(NEW-OLD B02|XJTL1_6)
1.435e-10,-0.015856000000000314,0.28866381000000013,0.0010278438,3.599155e-06,0.03244096300000002,8.366450000000002e-06,9.592603e-06,6.285719999999998,0.649160000000002
1.436e-10,-0.021310999999999858,0.37725729000000013,0.0011227765,3.842513e-06,0.02425791600000001,9.606239999999999e-06,9.532123e-06,6.287569999999999,0.4525400000000026
1.437e-10,-0.025725999999999694,0.4498814800000001,0.0011647953,3.7556625000000002e-06,0.016339140000000012,9.211949999999999e-06,8.953737e-06,6.289600000000004,0.2891200000000005
1.438e-10,-0.028544000000000125,0.5032938500000002,0.0011492232,3.3621708999999997e-06,0.008938320000000013,7.384099999999999e-06,7.923268e-06,6.291820000000001,0.16066999999999965
1.439e-10,-0.029329999999999856,0.5351076200000001,0.0010753956,2.75841112e-06,0.0022314100000000135,4.3357100000000005e-06,6.558194e-06,6.294180000000001,0.06606999999999985
1.44e-10,-0.02782299999999971,0.5439146700000002,0.0009468967,2.0920341e-06,-0.003676379999999986,1.162599999999998e-07,4.9977890000000006e-06,6.29664,0.002369999999999095
1.441e-10,-0.023960000000000647,0.52935604,0.0007711224,1.5177632e-06,-0.008738559999999986,-5.37196e-06,3.3703508e-06,6.299129999999998,-0.034259999999999735
1.442e-10,-0.017886999999999986,0.49213481000000014,0.0005582894,1.1495849999999998e-06,-0.012954399999999987,-1.216e-05,1.7731608e-06,6.301570000000002,-0.048049999999999926
1.443e-10,-0.009951000000000043,0.4339712000000001,0.00032019525,1.0299939999999997e-06,-0.01635654099999999,-1.9933285e-05,2.73854e-07,6.3038400000000046,-0.04311999999999827
1.444e-10,-0.0006639999999995538,0.3575031000000001,6.90857e-05,1.127668e-06,-0.018999832999999987,-2.7872181e-05,-1.0703267e-06,6.30584,-0.023329999999997852
1.445e-10,0.009330000000000283,0.2661413000000001,-0.0001831138,1.3613488e-06,-0.020949582399999986,-3.4732489e-05,-2.1891537e-06,6.30744,0.007929999999998216
1.446e-10,0.0193089999999998,0.1638920000000001,-0.00042513592999999996,1.6372167e-06,-0.022268207999999987,-3.9153751000000004e-05,-2.988046e-06,6.30855,0.04776999999999987
1.447e-10,0.028534999999999755,0.05516380000000015,-0.0006464174,1.8832118e-06,-0.023000209999999986,-4.00664954e-05,-3.3583910000000003e-06,6.3090399999999995,0.09386999999999901
1.448e-10,0.036303000000000196,-0.05543119999999985,-0.0008371162,2.0666358e-06,-0.023158153999999986,-3.7027279e-05,-3.207973e-06,6.308870000000002,0.14447000000000187
1.449e-10,0.041995000000000005,-0.1632663999999998,-0.0009883608,2.1888794e-06,-0.02271342299999999,-3.034796e-05,-2.4994290000000003e-06,6.307979999999997,0.19836000000000098
1.45e-10,0.04513099999999959,-0.2638787999999999,-0.001092847,2.2613583e-06,-0.021596161699999984,-2.097044e-05,-1.2796133e-06,6.30639,0.25488
1.451e-10,0.045396999999999466,-0.3531295999999999,-0.0011456787,2.2764559999999998e-06,-0.019706514999999987,-1.0137380000000004e-05,3.1497569999999994e-07,6.304159999999996,0.3138600000000018
1.452e-10,0.04267500000000002,-0.4273510999999999,-0.0011451548,2.191061e-06,-0.016936474999999986,1.0051800000000004e-06,2.0823536e-06,6.301359999999999,0.375589999999999
1.453e-10,0.037049999999999805,-0.4834794999999999,-0.0010931683,1.9341344e-06,-0.013198039999999987,1.16973e-05,3.8017790999999997e-06,6.298159999999999,0.440769999999997
1.454e-10,0.028804000000000052,-0.5191730999999999,-0.0009950038,1.4361027e-06,-0.008451289999999986,2.161589e-05,5.285474e-06,6.2947099999999985,0.510390000000001
1.455e-10,0.01839499999999994,-0.5329147999999999,-0.0008585540999999999,6.653269e-07,-0.0027261799999999843,3.0679886e-05,6.415164e-06,6.291240000000002,0.5857700000000001
1.456e-10,0.006426000000000265,-0.5240943999999998,-0.0006931857,-3.46308e-07,0.0038662300000000156,3.8741117e-05,7.150643e-06,6.287929999999999,0.6683599999999998
1.457e-10,-0.006395999999999624,-0.4930611999999999,-0.0005085787,-1.4996237e-06,0.011134040000000013,4.53523e-05,7.5110659999999995e-06,6.285009999999996,0.75976
1.458e-10,-0.01931399999999961,-0.4411421799999999,-0.00031382814000000003,-2.6459079e-06,0.018813900000000015,4.9749440000000005e-05,7.541955e-06,6.28265,0.8615700000000004
1.459e-10,-0.03156399999999948,-0.3706131199999999,-0.00011694972999999999,-3.6176268e-06,0.026586260000000014,5.105725e-05,7.285465e-06,6.281010000000002,0.9754100000000001
1.46e-10,-0.04242800000000013,-0.2846201999999999,7.52257e-05,-4.2616501e-06,0.034092981000000015,4.8604880000000005e-05,6.766912e-06,6.2801899999999975,1.1028200000000012
1.461e-10,-0.05126900000000045,-0.18704599999999988,0.00025689275,-4.467653199999999e-06,0.04095554300000002,4.2192858e-05,6.0003325e-06,6.280200000000004,1.24531
1.462e-10,-0.05757600000000007,-0.08232799999999987,0.000423004434,-4.1884327e-06,0.04679383000000001,3.219479e-05,5.0059932e-06,6.281060000000004,1.4044699999999999
1.463e-10,-0.06098499999999962,0.024764100000000122,0.00056902425,-3.450803e-06,0.05124611000000001,1.9473150000000002e-05,3.8282284e-06,6.282670000000003,1.5819200000000002
1.464e-10,-0.06129500000000032,0.1293719500000001,0.0006907841,-2.3551364e-06,0.05399099000000001,5.177139999999998e-06,2.5439632399999998e-06,6.28491,1.7794899999999991
1.465e-10,-0.05848200000000059,0.2267993800000001,0.0007845002,-1.0606411e-06,0.054770790000000014,-9.474229999999997e-06,1.2584393999999999e-06,6.287600000000001,1.9989200000000018
1.466e-10,-0.05269999999999975,0.31274821800000013,0.0008469695999999999,2.4466899999999995e-07,0.053414780000000016,-2.3349849999999998e-05,9.084260000000005e-08,6.290560000000003,2.241710000000001
1.467e-10,-0.04426400000000008,0.38352704000000015,0.0008759277999999999,1.384641e-06,0.04985969000000001,-3.5493950000000006e-05,-8.446123000000001e-07,6.293560000000003,2.5082500000000003
1.468e-10,-0.033641000000000254,0.4362208400000001,0.0008704733,2.2346779999999998e-06,0.044164530000000014,-4.5176990000000004e-05,-1.4572131e-06,6.296389999999999,2.796859999999999
1.469e-10,-0.021421000000000134,0.4688154400000001,0.0008314179,2.7462619999999997e-06,0.036517052000000015,-5.1938983999999995e-05,-1.69500884e-06,6.298849999999998,3.1024400000000014
1.47e-10,-0.008282999999999596,0.4802723700000001,0.0007614096,2.947159e-06,0.027230113000000014,-5.5615770600000005e-05,-1.5547763e-06,6.3007700000000035,3.415569999999999
1.471e-10,0.0050400000000001555,0.4705524820000001,0.0006647521,2.9189857999999997e-06,0.016726932000000014,-5.6313599e-05,-1.0842882e-06,6.302019999999999,3.72232
1.472e-10,0.017804999999999183,0.44058823000000014,0.000546953,2.7634569e-06,0.005515980000000014,-5.431622e-05,-3.744417e-07,6.30255,4.005739999999999
1.473e-10,0.029309999999999725,0.39220660000000007,0.000414123,2.5717056e-06,-0.00584190999999999,-4.995507e-05,4.5895854e-07,6.302310000000002,4.24832
1.474e-10,0.0389229999999996,0.3280065000000001,0.00027239666,2.40657346e-06,-0.01677102599999999,-4.350598e-05,1.3001028e-06,6.301379999999998,4.434809999999999
1.475e-10,0.04613200000000006,0.25119900000000006,0.00012750676,2.2998074999999997e-06,-0.02671776179999999,-3.5166019999999996e-05,2.0575364e-06,6.29983,4.554199999999998
1.476e-10,0.05057500000000026,0.16542430000000008,-1.5431500000000003e-05,2.2593953000000002e-06,-0.03518375699999999,-2.512064705e-05,2.6800099999999996e-06,6.297790000000003,4.6003599999999985
1.477e-10,0.052048000000000094,0.07455790000000007,-0.0001519604,2.2797293e-06,-0.041751808999999994,-1.366265e-05,3.1586178e-06,6.295440000000003,4.571639999999999
1.478e-10,0.050530000000000186,-0.017477599999999982,-0.00027823545,2.348771e-06,-0.04610394999999999,-1.298079999999999e-06,3.5150959e-06,6.292959999999997,4.469719999999999
1.479e-10,0.046180000000000554,-0.10688279999999994,-0.00039099175,2.450042e-06,-0.04803207999999999,1.1217910000000004e-05,3.7813426e-06,6.290530000000004,4.298289999999998
1.48e-10,0.0393169999999996,-0.1901253,-0.00048757191,2.5609280000000003e-06,-0.04744324,2.2941130000000002e-05,3.9782389e-06,6.288300000000003,4.062240000000003
1.481e-10,0.030407000000000295,-0.2640554,-0.0005660031800000001,2.6507970000000002e-06,-0.04436117999999999,3.288116e-05,4.1017473e-06,6.286430000000003,3.767150000000001
1.482e-10,0.020029999999999326,-0.32599430000000007,-0.0006250615,2.682188e-06,-0.038925509999999997,4.018315e-05,4.1212817e-06,6.28501,3.4196899999999992
1.483e-10,0.00883800000000079,-0.373798,-0.0006642548,2.6163340000000004e-06,-0.03138846099999999,4.429257e-05,3.9906974e-06,6.2841200000000015,3.0284499999999994
1.484e-10,-0.002486999999999462,-0.4059047,-0.0006836912,2.421658e-06,-0.022107991299999994,4.5053438e-05,3.6677263e-06,6.28379,2.604960000000002
1.485e-10,-0.013283000000000378,-0.4213664,-0.0006838605000000001,2.0822438e-06,-0.011535495999999992,4.2712586e-05,3.13474549e-06,6.28398,2.1642200000000003
1.486e-10,-0.022944999999999993,-0.41986989999999996,-0.0006653971999999999,1.6032163e-06,-0.00019663999999999446,3.78330418e-05,2.4133639e-06,6.284670000000002,1.724070000000001
1.487e-10,-0.03097500000000064,-0.40174219999999994,-0.0006289114,1.01137285e-06,0.011335250000000009,3.1148179000000004e-05,1.567567e-06,6.28575,1.303250000000002
1.488e-10,-0.03700700000000001,-0.3679413,-0.0005749436,3.511667e-07,0.022471839000000004,2.3406499e-05,6.941968000000001e-07,6.287140000000001,0.91873
1.489e-10,-0.04082100000000022,-0.3200254,-0.0005040486,-3.224573e-07,0.03264624000000001,1.5256525e-05,-9.604289999999999e-08,6.288689999999999,0.583400000000001
1.49e-10,-0.04235699999999998,-0.260098,-0.00041697673999999997,-9.522704e-07,0.041349134700000005,7.201059e-06,-7.00845e-07,6.29027,0.30483999999999867
1.491e-10,-0.041701000000000654,-0.19072739999999996,-0.00031489027,-1.4860438e-06,0.04816107200000001,-3.821799999999998e-07,-1.045016e-06,6.29176,0.08532999999999902
1.492e-10,-0.039068999999999576,-0.11483940000000001,-0.00019955736999999999,-1.8816748e-06,0.052777435000000004,-7.18558e-06,-1.0909309e-06,6.2930199999999985,-0.07731000000000066
1.493e-10,-0.03478500000000029,-0.035592999999999986,-7.348829999999999e-05,-2.1099490999999997e-06,0.05502428000000001,-1.2925959999999998e-05,-8.395891e-07,6.293949999999999,-0.18828000000000245
1.494e-10,-0.02924300000000013,0.04375899999999999,6.0000500000000016e-05,-2.1556127e-06,0.05486407000000001,-1.7340560000000002e-05,-3.245811e-07,6.294489999999996,-0.25459999999999994
1.495e-10,-0.02287600000000012,0.1200106,0.00019679072000000001,-2.0177213e-06,0.052392060000000004,-2.0229359999999997e-05,3.969463e-07,6.294589999999996,-0.2839099999999988
1.496e-10,-0.01612300000000033,0.19013845999999998,0.00033202757,-1.7098941999999999e-06,0.04782406,-2.1519390000000002e-05,1.2526955e-06,6.294249999999998,-0.28378000000000014
1.497e-10,-0.009394000000000347,0.25142395,0.00046025009999999997,-1.2603135599999999e-06,0.04147746000000001,-2.1311749999999998e-05,2.1614532e-06,6.293510000000001,-0.2611600000000003
1.498e-10,-0.003042999999999907,0.30155766,0.0005756015,-7.1059703e-07,0.03374677000000001,-1.9879789999999998e-05,3.0379717e-06,6.292439999999999,-0.22209999999999752
1.499e-10,0.0026490000000007896,0.33872153,0.0006721326,-1.1243810000000001e-07,0.02507574800000001,-1.7611729999999998e-05,3.798513e-06,6.291149999999998,-0.1717000000000013
1.5e-10,0.007489999999999775,0.36164897,0.0007442033,4.786535000000001e-07,0.015928062000000007,-1.491967e-05,4.3685280000000005e-06,6.289749999999998,-0.11401000000000039
1.501e-10,0.011376000000000275,0.36966085000000004,0.0007869533,1.0120675e-06,0.0067587600000000095,-1.2154492e-05,4.691995e-06,6.288369999999997,-0.052139999999997855
1.502e-10,0.014286000000000243,0.36267794,0.0007967873,1.4513482e-06,-0.0020111299999999895,-9.561226e-06,4.739982e-06,6.287149999999997,0.011710000000000775
1.503e-10,0.01627200000000073,0.34120949999999994,0.0007717932000000001,1.7809527e-06,-0.010014949999999988,-7.286391e-06,4.515137e-06,6.286190000000001,0.0761099999999999
1.504e-10,0.017431000000000196,0.30631889999999995,0.0007120092000000001,2.0075694e-06,-0.01695457099999999,-5.419921e-06,4.0499512e-06,6.285600000000002,0.14033999999999835
1.505e-10,0.017896999999999608,0.259568,0.000619484,2.1547698e-06,-0.022608284999999992,-4.036387e-06,3.3990391e-06,6.285420000000002,0.20420999999999978
1.506e-10,0.01780999999999988,0.20294479999999998,0.0004981174,2.2524729e-06,-0.02683283799999999,-3.20402e-06,2.6282366e-06,6.285670000000003,0.2680199999999999
1.507e-10,0.01730199999999993,0.13877649999999997,0.0003533279,2.3250703000000002e-06,-0.02956091499999999,-2.9533900000000005e-06,1.804462e-06,6.286350000000002,0.33241999999999905
1.508e-10,0.016485000000000305,0.06963629999999998,0.00019162971,2.3826788000000003e-06,-0.030795160999999988,-3.225639999999998e-06,9.894288100000001e-07,6.2873899999999985,0.39836000000000027
1.509e-10,0.015439999999999898,-0.001754300000000042,2.0211410000000002e-05,2.4186492e-06,-0.03059973499999999,-3.83563e-06,2.379876e-07,6.2886900000000026,0.46695000000000064
1.51e-10,0.01421599999999934,-0.07262029999999997,-0.00015341602999999998,2.4137865e-06,-0.02908994999999999,-4.479679999999999e-06,-4.0066122e-07,6.290150000000001,0.5394799999999975
1.511e-10,0.012826000000000448,-0.14022650000000003,-0.00032168363,2.3451114999999996e-06,-0.02642047999999999,-4.795500000000002e-06,-8.819264e-07,6.2916399999999975,0.6173499999999983
1.512e-10,0.011259000000000796,-0.20196570000000003,-0.00047717310000000004,2.1953988e-06,-0.02277278599999999,-4.45518e-06,-1.1675593e-06,6.293019999999995,0.7020199999999974
1.513e-10,0.009483999999999604,-0.2554432,-0.0006128327,1.9596666e-06,-0.01834263799999999,-3.2568200000000004e-06,-1.23086e-06,6.294170000000005,0.7950400000000002
1.514e-10,0.007460000000000022,-0.29855819999999994,-0.0007222601,1.6462339000000002e-06,-0.01332887499999999,-1.179419999999999e-06,-1.0637474e-06,6.2949899999999985,0.8979700000000008
1.515e-10,0.0051480000000001525,-0.32958099999999996,-0.0008000774000000001,1.2723072e-06,-0.007924624999999989,1.6196200000000003e-06,-6.824868e-07,6.295390000000001,1.01239
1.516e-10,0.0025209999999997734,-0.3472254,-0.0008423604,8.56539e-07,-0.0023117899999999907,4.862112999999999e-06,-1.287582e-07,6.295340000000003,1.139879999999998
1.517e-10,-0.0004249999999998977,-0.35071240000000004,-0.0008470403,4.125027e-07,0.003341090000000012,8.237353e-06,5.357280100000001e-07,6.294830000000001,1.282
1.518e-10,-0.0036640000000005557,-0.3398197,-0.0008141622000000001,-5.337412000000001e-08,0.00887840000000001,1.1483115e-05,1.2402642e-06,6.293890000000001,1.440330000000003
1.519e-10,-0.007134999999999891,-0.31491389999999997,-0.0007459202,-5.3809665e-07,0.01415556200000001,1.4424861000000001e-05,1.9184782e-06,6.292590000000001,1.616530000000001
1.52e-10,-0.010737999999999914,-0.2769573,-0.000646436,-1.03430301e-06,0.01903742400000001,1.6959166999999998e-05,2.5193992e-06,6.291040000000002,1.8124099999999999
1.521e-10,-0.014340000000000686,-0.22748680000000002,-0.0005213269,-1.522219468e-06,0.02339796300000001,1.8996464e-05,3.0124768e-06,6.289349999999999,2.03003
1.522e-10,-0.01778100000000027,-0.1685627,-0.00037716080000000003,-1.9654603199999997e-06,0.02712163970000001,2.03995001e-05,3.3853944999999998e-06,6.287650000000003,2.2717300000000016
1.523e-10,-0.02087800000000062,-0.10268590000000002,-0.0002209136,-2.31311699e-06,0.03010626700000001,2.0956034e-05,3.6365895999999996e-06,6.286060000000003,2.5399499999999975
1.524e-10,-0.023445000000000604,-0.03268949999999998,-5.952619999999999e-05,-2.5081856999999998e-06,0.03226627500000001,2.0405173000000002e-05,3.7665172e-06,6.2847100000000005,2.8369399999999985
1.525e-10,-0.025295999999999985,0.03839100000000001,0.00010039120000000001,-2.5001817e-06,0.03353563500000001,1.8508684e-05,3.771842e-06,6.28369,3.1639599999999994
1.526e-10,-0.026270000000000238,0.10746,0.00025270961,-2.2587090999999996e-06,0.033869670000000004,1.5136710999999999e-05,3.6449816e-06,6.283069999999999,3.5202899999999993
1.527e-10,-0.026232999999999507,0.17150990000000002,0.00039183131,-1.7845156e-06,0.033245890000000014,1.0332520000000001e-05,3.3787825e-06,6.2829000000000015,3.9019400000000033
1.528e-10,-0.025098999999999982,0.22776210000000002,0.000512705,-1.1150384e-06,0.03166434000000001,4.333110000000002e-06,2.9739220999999997e-06,6.283190000000001,4.300629999999998
1.529e-10,-0.022832000000000185,0.27379811,0.0006108696,-3.2224356e-07,0.02914805000000001,-2.4569500000000003e-06,2.4457043e-06,6.283910000000002,4.703870000000002
1.53e-10,-0.019456000000000806,0.30766935,0.0006825719,4.9801907e-07,0.02574436100000001,-9.52501e-06,1.8274595999999999e-06,6.2849900000000005,5.096340000000001
1.531e-10,-0.015057999999999794,0.32798486,0.0007249737999999999,1.243752e-06,0.021527203000000012,-1.6324272e-05,1.1691139e-06,6.286370000000002,5.462340000000001
1.532e-10,-0.009792000000000023,0.33396980000000004,0.0007364140999999999,1.8276124e-06,0.01660004650000001,-2.234656e-05,5.310526e-07,6.287920000000003,5.788509999999999
1.533e-10,-0.00387000000000004,0.3254948,0.0007166609,2.1947828e-06,0.01109845500000001,-2.7183125e-05,-2.5419399999999993e-08,6.289539999999999,6.065750000000001
1.534e-10,0.0024399999999999977,0.303074,0.0006670643,2.3321226e-06,0.0051912560000000095,-3.0563595e-05,-4.4876249999999997e-07,6.29111,6.28988
1.535e-10,0.00883000000000056,0.267832,0.0005905407,2.2657591999999998e-06,-0.0009210809999999885,-3.236295e-05,-7.0626953e-07,6.292510000000004,6.4612700000000025
1.536e-10,0.014965000000000117,0.22144250000000001,0.0004913626,2.0487941e-06,-0.007011584999999989,-3.2573640000000005e-05,-7.888333600000001e-07,6.2936499999999995,6.5837
1.537e-10,0.020504999999999995,0.16604249999999998,0.00037479150000000003,1.7444581e-06,-0.01283561899999999,-3.125371e-05,-7.0980968e-07,6.294439999999998,6.6631399999999985
1.538e-10,0.025125000000000064,0.10412660000000001,0.00024663388,1.411027e-06,-0.01814280679999999,-2.8476716e-05,-4.983501099999999e-07,6.294830000000001,6.706580000000002
1.539e-10,0.028538000000000174,0.03842889999999999,0.0001128143677,1.0928621000000001e-06,-0.02269078099999999,-2.4310084000000002e-05,-1.8972098e-07,6.294799999999999,6.7212299999999985
1.54e-10,0.030514000000000152,-0.028201599999999993,-2.0960630000000006e-05,8.184576099999999e-07,-0.02625900199999999,-1.8835556e-05,1.8364284e-07,6.294329999999999,6.71387
1.541e-10,0.030899999999999928,-0.09292410000000001,-0.00014942487,6.033917999999999e-07,-0.02866145999999999,-1.220153e-05,5.9698497e-07,6.2934899999999985,6.690660000000001
1.542e-10,0.029630000000000045,-0.15302369999999998,-0.000267878958,4.5470889999999995e-07,-0.02975710999999999,-4.679629999999997e-06,1.0325246999999999e-06,6.29232,6.656820000000003
1.543e-10,0.02673799999999993,-0.20602020000000004,-0.00037226822,3.7386963e-07,-0.02945782999999999,3.30704e-06,1.4742866000000001e-06,6.29091,6.61674
1.544e-10,0.022352999999999845,-0.249763,-0.00045925861,3.571447e-07,-0.02773417999999999,1.1204619999999999e-05,1.9015575e-06,6.289369999999998,6.573889999999999
1.545e-10,0.01669500000000035,-0.282513,-0.0005263272,3.9426780000000006e-07,-0.02461920699999999,1.8398670000000002e-05,2.2846528999999997e-06,6.2877899999999975,6.530980000000003
1.546e-10,0.010067999999999522,-0.3030081,-0.000571855,4.673183e-07,-0.02021048499999999,2.4313835e-05,2.5856649e-06,6.2862899999999975,6.48997
1.547e-10,0.002835000000000143,-0.31051150000000005,-0.0005951823,5.5171616e-07,-0.014670076099999988,2.8511175e-05,2.7646675999999998e-06,6.284950000000002,6.452179999999995
1.548e-10,-0.0045999999999999375,-0.30484140000000004,-0.0005965895,6.200226e-07,-0.008221585999999989,3.07523277e-05,2.7894891e-06,6.283869999999997,6.418419999999998
1.549e-10,-0.011819000000000024,-0.2863787,-0.0005771889,6.476626e-07,-0.001143539999999988,3.1013048e-05,2.6455573e-06,6.283100000000001,6.389039999999998
1.55e-10,-0.01842200000000016,-0.2560518,-0.0005387398,6.185962000000001e-07,0.006241750000000011,2.9448230000000002e-05,2.3421692000000003e-06,6.2826699999999995,6.364040000000003
1.551e-10,-0.024042999999999815,-0.2152971,-0.0004834329,5.289263e-07,0.013583673000000008,2.632788e-05,1.9128704e-06,6.282619999999998,6.343219999999999
1.552e-10,-0.028382999999999825,-0.16599540000000002,-0.0004136909,3.8733107999999996e-07,0.02052257500000001,2.1971263e-05,1.40977807e-06,6.282920000000001,6.326150000000002
1.553e-10,-0.031226000000000198,-0.11038409999999999,-0.0003320272,2.1248624e-07,0.02671112730000001,1.67014467e-05,8.9376871e-07,6.283539999999995,6.312350000000002
1.554e-10,-0.03244700000000034,-0.05095339999999998,-0.00024097885,2.8598799999999993e-08,0.03183581000000001,1.0828907e-05,4.2362819999999997e-07,6.284409999999998,6.301300000000001
1.555e-10,-0.03202199999999955,0.009672900000000012,-0.000143106288,-1.3952297e-07,0.03563647200000001,4.65781e-06,4.712244000000001e-08,6.285440000000005,6.29251
1.556e-10,-0.03002400000000005,0.06886109999999998,-4.1036600000000006e-05,-2.7074325e-07,0.03792225400000001,-1.5009299999999999e-06,-2.0416322e-07,6.286559999999998,6.285530000000001
1.557e-10,-0.0266150000000005,0.12409069999999997,6.247980999999998e-05,-3.5064723e-07,0.03858260000000001,-7.326269999999999e-06,-3.1597216999999997e-07,6.287670000000002,6.279969999999999
1.558e-10,-0.022031000000000134,0.17306760000000002,0.00016452523,-3.7323590000000003e-07,0.03759289000000001,-1.250215e-05,-2.89557341e-07,6.288680000000003,6.275540000000003
1.559e-10,-0.016565999999999192,0.21382410000000002,0.00026200187,-3.4131467999999996e-07,0.03501451000000001,-1.674912e-05,-1.3851089e-07,6.2895100000000035,6.272010000000002
1.56e-10,-0.010546999999999862,0.2447973,0.00035166245,-2.6559051999999997e-07,0.03098995000000001,-1.9861269999999997e-05,1.1438089000000001e-07,6.2901000000000025,6.26923
1.561e-10,-0.004312999999999789,0.264887,0.0004301911,-1.6246627e-07,0.02573318000000001,-2.1734164999999997e-05,4.396437e-07,6.290420000000001,6.267079999999996
1.562e-10,0.0018009999999994974,0.2734877,0.000494338,-5.066189999999999e-08,0.01951639100000001,-2.2372962e-05,8.031748000000001e-07,6.290470000000003,6.265509999999999
1.563e-10,0.007490999999999914,0.27049750000000006,0.0005411026999999999,5.28713e-08,0.01265372790000001,-2.187832e-05,1.1684858e-06,6.290239999999997,6.264499999999998
1.564e-10,0.012497999999999898,0.25630339999999996,0.0005679509,1.3689321e-07,0.005483193000000011,-2.0416604e-05,1.4996418e-06,6.289770000000004,6.264000000000003
1.565e-10,0.016619000000000383,0.23174559999999997,0.0005730398000000001,1.9861728e-07,-0.001652120999999989,-1.818597e-05,1.7648812e-06,6.289129999999997,6.264009999999999
1.566e-10,0.019710000000000782,0.19806429999999997,0.0005554158,2.4434135e-07,-0.00842220499999999,-1.5389484999999998e-05,1.9402861999999998e-06,6.288359999999997,6.2644800000000025
1.567e-10,0.021697999999999773,0.15683170000000002,0.0005151528,2.8758221e-07,-0.01452667199999999,-1.2220837000000001e-05,2.0125622e-06,6.28754,6.26538
1.568e-10,0.022568000000000588,0.1098752,0.0004534049,3.45083945e-07,-0.01970847199999999,-8.860888e-06,1.9801316e-06,6.286750000000001,6.266640000000002
1.569e-10,0.022362000000000215,0.059195300000000006,0.0003723668,4.3177997e-07,-0.02376440399999999,-5.478890000000002e-06,1.8522527e-06,6.286059999999999,6.2682199999999995
1.57e-10,0.021174000000000248,0.006882400000000011,0.0002751551,5.5615392e-07,-0.02655194899999999,-2.2314399999999998e-06,1.6465494e-06,6.285529999999998,6.270009999999999
1.571e-10,0.019128999999999508,-0.04496349999999999,0.00016563327000000002,7.173319999999999e-07,-0.027992519999999986,7.440199999999997e-07,1.3857435e-06,6.285170000000001,6.271949999999997
1.572e-10,0.01638599999999979,-0.094308,4.82154e-05,9.046597e-07,-0.02807143299999999,3.3397699999999994e-06,1.09446782e-06,6.285019999999999,6.273949999999996
1.573e-10,0.013113999999999848,-0.13925130000000002,-7.232863e-05,1.0997241e-06,-0.02683490999999999,5.487990000000002e-06,7.9677498e-07,6.285079999999997,6.275929999999995
1.574e-10,0.009489999999999554,-0.17808969999999996,-0.00019105161,1.2800475e-06,-0.02438457999999999,7.165369999999999e-06,5.145543e-07,6.285329999999998,6.277829999999998
1.575e-10,0.005687999999999249,-0.20936999999999995,-0.00030299579999999997,1.4232693e-06,-0.020869957999999987,8.38947e-06,2.666532e-07,6.285720000000001,6.279589999999999
1.576e-10,0.0018679999999999808,-0.23193639999999993,-0.0004033607,1.5106494e-06,-0.01647936899999999,9.207570000000001e-06,6.837449999999999e-08,6.286199999999997,6.28115
1.577e-10,-0.0018240000000000478,-0.24496990000000002,-0.00048768899999999997,1.5291077999999998e-06,-0.01142968399999999,9.681625e-06,-6.896160000000001e-08,6.286740000000002,6.282499999999999
1.578e-10,-0.005265000000000519,-0.2480184,-0.0005520788,1.4716321e-06,-0.005955607999999991,9.874275999999999e-06,-1.3846567e-07,6.287260000000003,6.283619999999999
1.579e-10,-0.008355000000000778,-0.2410166,-0.0005934125,1.3364902e-06,-0.0002987799999999898,9.840376e-06,-1.3798854e-07,6.28772,6.284510000000001
1.58e-10,-0.011020000000000252,-0.22429330000000003,-0.0006095794,1.1260539e-06,0.00530262600000001,9.625171e-06,-7.003181e-08,6.288070000000001,6.28518
1.581e-10,-0.013207999999999664,-0.19856520000000003,-0.0005996541000000001,8.4610344e-07,0.01062354300000001,9.267388000000001e-06,5.8911029999999994e-08,6.2882599999999975,6.285640000000001
1.582e-10,-0.014888000000000012,-0.1649139,-0.0005639968,5.0611199e-07,0.01546052400000001,8.8026084e-06,2.3949536e-07,6.288300000000003,6.2859300000000005
1.583e-10,-0.016048000000000506,-0.12474759999999999,-0.0005042509,1.204428e-07,0.01963888600000001,8.262441999999999e-06,4.60778e-07,6.288160000000001,6.286059999999999
1.584e-10,-0.01669300000000007,-0.07974589999999998,-0.000423234,-2.9019759999999997e-07,0.02301839450000001,7.667705e-06,7.110835e-07,6.287860000000002,6.286079999999998
1.585e-10,-0.016833000000000098,-0.03179169999999998,-0.0003247424,-6.980422e-07,0.025497298000000012,7.017907e-06,9.781208e-07,6.287419999999997,6.286000000000001
1.586e-10,-0.016493999999999787,0.017108899999999982,-0.00021329837000000002,-1.06922e-06,0.02701458900000001,6.282660000000001e-06,1.2483602e-06,6.28689,6.285869999999999
1.587e-10,-0.015699999999999825,0.06491300000000003,-9.388368999999999e-05,-1.3668714e-06,0.02755027600000001,5.4010699999999994e-06,1.5061171e-06,6.286290000000001,6.285679999999996
1.588e-10,-0.014484000000000385,0.1096299,2.831313e-05,-1.55623385e-06,0.02712372900000001,4.2925e-06,1.7330631e-06,6.285689999999999,6.285480000000003
1.589e-10,-0.012878999999999863,0.149408,0.0001481128,-1.6108043699999999e-06,0.025790110000000012,2.8773199999999984e-06,1.9088611e-06,6.285120000000003,6.285260000000001
