time,I(I_SE1),I(I_SE2),V(QBOUT),V(R_TERM)
3.374000e-10,0.000000e+00,0.000000e+00,7.508129e-08,3.990987e-12
3.375000e-10,0.000000e+00,0.000000e+00,4.360944e-08,3.378352e-12
3.376000e-10,0.000000e+00,0.000000e+00,1.026091e-08,2.635198e-12
3.377000e-10,0.000000e+00,0.000000e+00,-2.349307e-08,1.793229e-12
3.378000e-10,0.000000e+00,0.000000e+00,-5.615151e-08,8.877794e-13
3.379000e-10,0.000000e+00,0.000000e+00,-8.626013e-08,-4.360019e-14
3.380000e-10,0.000000e+00,0.000000e+00,-1.124859e-07,-9.628082e-13
3.381000e-10,0.000000e+00,0.000000e+00,-1.336841e-07,-1.832694e-12
3.382000e-10,0.000000e+00,0.000000e+00,-1.489545e-07,-2.618563e-12
3.383000e-10,0.000000e+00,0.000000e+00,-1.576821e-07,-3.289473e-12
3.384000e-10,0.000000e+00,0.000000e+00,-1.595608e-07,-3.819506e-12
3.385000e-10,0.000000e+00,0.000000e+00,-1.546007e-07,-4.188718e-12
3.386000e-10,0.000000e+00,0.000000e+00,-1.431175e-07,-4.383959e-12
3.387000e-10,0.000000e+00,0.000000e+00,-1.257074e-07,-4.399147e-12
3.388000e-10,0.000000e+00,0.000000e+00,-1.032102e-07,-4.235598e-12
3.389000e-10,0.000000e+00,0.000000e+00,-7.666323e-08,-3.901875e-12
3.390000e-10,0.000000e+00,0.000000e+00,-4.724962e-08,-3.413267e-12
3.391000e-10,0.000000e+00,0.000000e+00,-1.624389e-08,-2.791140e-12
3.392000e-10,0.000000e+00,0.000000e+00,1.504241e-08,-2.062108e-12
3.393000e-10,0.000000e+00,0.000000e+00,4.531315e-08,-1.256776e-12
3.394000e-10,0.000000e+00,0.000000e+00,7.333679e-08,-4.085018e-13
3.395000e-10,0.000000e+00,0.000000e+00,9.799127e-08,4.478841e-13
3.396000e-10,0.000000e+00,0.000000e+00,1.183041e-07,1.277603e-12
3.397000e-10,0.000000e+00,0.000000e+00,1.334868e-07,2.047297e-12
3.398000e-10,0.000000e+00,0.000000e+00,1.429639e-07,2.726336e-12
3.399000e-10,0.000000e+00,0.000000e+00,1.463950e-07,3.288035e-12
3.400000e-10,0.000000e+00,0.000000e+00,1.436886e-07,3.710716e-12
3.401000e-10,0.000000e+00,0.000000e+00,1.350083e-07,3.978535e-12
3.402000e-10,0.000000e+00,0.000000e+00,1.207681e-07,4.082063e-12
3.403000e-10,0.000000e+00,0.000000e+00,1.016176e-07,4.018640e-12
3.404000e-10,0.000000e+00,0.000000e+00,7.841601e-08,3.792260e-12
3.405000e-10,0.000000e+00,0.000000e+00,5.219531e-08,3.413727e-12
3.406000e-10,0.000000e+00,0.000000e+00,2.411410e-08,2.899711e-12
3.407000e-10,0.000000e+00,0.000000e+00,-4.596102e-09,2.272384e-12
3.408000e-10,0.000000e+00,0.000000e+00,-3.268909e-08,1.558259e-12
3.409000e-10,0.000000e+00,0.000000e+00,-5.896351e-08,7.872105e-13
3.410000e-10,0.000000e+00,0.000000e+00,-8.231988e-08,-8.865605e-15
3.411000e-10,0.000000e+00,0.000000e+00,-1.018116e-07,-7.972819e-13
3.412000e-10,0.000000e+00,0.000000e+00,-1.166864e-07,-1.546018e-12
3.413000e-10,0.000000e+00,0.000000e+00,-1.264170e-07,-2.224833e-12
3.414000e-10,0.000000e+00,0.000000e+00,-1.307173e-07,-2.806595e-12
3.415000e-10,0.000000e+00,0.000000e+00,-1.295463e-07,-3.268488e-12
3.416000e-10,0.000000e+00,0.000000e+00,-1.230984e-07,-3.592613e-12
3.417000e-10,0.000000e+00,0.000000e+00,-1.117828e-07,-3.766979e-12
3.418000e-10,0.000000e+00,0.000000e+00,-9.619399e-08,-3.785741e-12
3.419000e-10,0.000000e+00,0.000000e+00,-7.707588e-08,-3.649534e-12
3.420000e-10,0.000000e+00,0.000000e+00,-5.528273e-08,-3.365326e-12
3.421000e-10,0.000000e+00,0.000000e+00,-3.173904e-08,-2.946056e-12
3.422000e-10,0.000000e+00,0.000000e+00,-7.400963e-09,-2.410072e-12
3.423000e-10,0.000000e+00,0.000000e+00,1.677962e-08,-1.780378e-12
3.424000e-10,0.000000e+00,0.000000e+00,3.988719e-08,-1.083704e-12
3.425000e-10,0.000000e+00,0.000000e+00,6.107070e-08,-3.491654e-13
3.426000e-10,0.000000e+00,0.000000e+00,7.956782e-08,3.927568e-13
3.427000e-10,0.000000e+00,0.000000e+00,9.472568e-08,1.111568e-12
3.428000e-10,0.000000e+00,0.000000e+00,1.060185e-07,1.778023e-12
3.429000e-10,0.000000e+00,0.000000e+00,1.130625e-07,2.365170e-12
3.430000e-10,0.000000e+00,0.000000e+00,1.156279e-07,2.849748e-12
3.431000e-10,0.000000e+00,0.000000e+00,1.136473e-07,3.212826e-12
3.432000e-10,0.000000e+00,0.000000e+00,1.072210e-07,3.440635e-12
3.433000e-10,0.000000e+00,0.000000e+00,9.661625e-08,3.525109e-12
3.434000e-10,0.000000e+00,0.000000e+00,8.226145e-08,3.464273e-12
3.435000e-10,0.000000e+00,0.000000e+00,6.473353e-08,3.261968e-12
3.436000e-10,0.000000e+00,0.000000e+00,4.473830e-08,2.927934e-12
3.437000e-10,0.000000e+00,0.000000e+00,2.308419e-08,2.477196e-12
3.438000e-10,0.000000e+00,0.000000e+00,6.498554e-10,1.929422e-12
3.439000e-10,0.000000e+00,0.000000e+00,-2.165263e-08,1.308111e-12
3.440000e-10,0.000000e+00,0.000000e+00,-4.291733e-08,6.395206e-13
3.441000e-10,0.000000e+00,0.000000e+00,-6.228438e-08,-4.840129e-14
3.442000e-10,0.000000e+00,0.000000e+00,-7.897785e-08,-7.272427e-13
3.443000e-10,0.000000e+00,0.000000e+00,-9.233950e-08,-1.369276e-12
3.444000e-10,0.000000e+00,0.000000e+00,-1.018563e-07,-1.948482e-12
3.445000e-10,0.000000e+00,0.000000e+00,-1.071802e-07,-2.441812e-12
3.446000e-10,0.000000e+00,0.000000e+00,-1.081401e-07,-2.829939e-12
3.447000e-10,0.000000e+00,0.000000e+00,-1.047447e-07,-3.098047e-12
3.448000e-10,0.000000e+00,0.000000e+00,-9.717748e-08,-3.236498e-12
3.449000e-10,0.000000e+00,0.000000e+00,-8.578469e-08,-3.240962e-12
3.450000e-10,0.000000e+00,0.000000e+00,-7.105735e-08,-3.112775e-12
3.451000e-10,0.000000e+00,0.000000e+00,-5.360864e-08,-2.858575e-12
3.452000e-10,0.000000e+00,0.000000e+00,-3.414818e-08,-2.490152e-12
3.453000e-10,0.000000e+00,0.000000e+00,-1.345426e-08,-2.023875e-12
3.454000e-10,0.000000e+00,0.000000e+00,7.654886e-09,-1.479855e-12
3.455000e-10,0.000000e+00,0.000000e+00,2.835014e-08,-8.812420e-13
3.456000e-10,0.000000e+00,0.000000e+00,4.782037e-08,-2.530863e-13
3.457000e-10,0.000000e+00,0.000000e+00,6.530073e-08,3.786429e-13
3.458000e-10,0.000000e+00,0.000000e+00,8.009987e-08,9.880634e-13
3.459000e-10,0.000000e+00,0.000000e+00,9.162584e-08,1.550516e-12
3.460000e-10,0.000000e+00,0.000000e+00,9.940967e-08,2.043640e-12
3.461000e-10,0.000000e+00,0.000000e+00,1.031261e-07,2.448012e-12
3.462000e-10,0.000000e+00,0.000000e+00,1.026101e-07,2.748136e-12
3.463000e-10,0.000000e+00,0.000000e+00,9.786795e-08,2.932911e-12
3.464000e-10,0.000000e+00,0.000000e+00,8.908192e-08,2.996119e-12
3.465000e-10,0.000000e+00,0.000000e+00,7.660741e-08,2.936510e-12
3.466000e-10,0.000000e+00,0.000000e+00,6.096173e-08,2.757835e-12
3.467000e-10,0.000000e+00,0.000000e+00,4.280471e-08,2.468707e-12
3.468000e-10,0.000000e+00,0.000000e+00,2.291124e-08,2.082041e-12
3.469000e-10,0.000000e+00,0.000000e+00,2.137123e-09,1.614706e-12
3.470000e-10,0.000000e+00,0.000000e+00,-1.862018e-08,1.086567e-12
3.471000e-10,0.000000e+00,0.000000e+00,-3.846381e-08,5.197735e-13
3.472000e-10,0.000000e+00,0.000000e+00,-5.654011e-08,-6.223462e-14
3.473000e-10,0.000000e+00,0.000000e+00,-7.207921e-08,-6.355832e-13
3.474000e-10,0.000000e+00,0.000000e+00,-8.443092e-08,-1.177060e-12
3.475000e-10,0.000000e+00,0.000000e+00,-9.309413e-08,-1.665011e-12
3.476000e-10,0.000000e+00,0.000000e+00,-9.773785e-08,-2.080111e-12
3.477000e-10,0.000000e+00,0.000000e+00,-9.821330e-08,-2.406323e-12
3.478000e-10,0.000000e+00,0.000000e+00,-9.455642e-08,-2.631270e-12
3.479000e-10,0.000000e+00,0.000000e+00,-8.698148e-08,-2.746825e-12
3.480000e-10,0.000000e+00,0.000000e+00,-7.586652e-08,-2.749456e-12
3.481000e-10,0.000000e+00,0.000000e+00,-6.173200e-08,-2.640188e-12
3.482000e-10,0.000000e+00,0.000000e+00,-4.521429e-08,-2.424563e-12
3.483000e-10,0.000000e+00,0.000000e+00,-2.703548e-08,-2.112448e-12
3.484000e-10,0.000000e+00,0.000000e+00,-7.971338e-09,-1.717503e-12
3.485000e-10,0.000000e+00,0.000000e+00,1.118135e-08,-1.256579e-12
3.486000e-10,0.000000e+00,0.000000e+00,2.963668e-08,-7.490428e-13
3.487000e-10,0.000000e+00,0.000000e+00,4.664993e-08,-2.160191e-13
3.488000e-10,0.000000e+00,0.000000e+00,6.154536e-08,3.205824e-13
3.489000e-10,0.000000e+00,0.000000e+00,7.374093e-08,8.388827e-13
3.490000e-10,0.000000e+00,0.000000e+00,8.276947e-08,1.318042e-12
3.491000e-10,0.000000e+00,0.000000e+00,8.829564e-08,1.738842e-12
3.492000e-10,0.000000e+00,0.000000e+00,9.012834e-08,2.084785e-12
3.493000e-10,0.000000e+00,0.000000e+00,8.822794e-08,2.342440e-12
3.494000e-10,0.000000e+00,0.000000e+00,8.270796e-08,2.502232e-12
3.495000e-10,0.000000e+00,0.000000e+00,7.383069e-08,2.558503e-12
3.496000e-10,0.000000e+00,0.000000e+00,6.199671e-08,2.509979e-12
3.497000e-10,0.000000e+00,0.000000e+00,4.772831e-08,2.359558e-12
3.498000e-10,0.000000e+00,0.000000e+00,3.164714e-08,2.114385e-12
3.499000e-10,0.000000e+00,0.000000e+00,1.444715e-08,1.785258e-12
3.500000e-10,0.000000e+00,0.000000e+00,-3.136286e-09,1.386446e-12
3.501000e-10,0.000000e+00,0.000000e+00,-2.035939e-08,9.347908e-13
3.502000e-10,0.000000e+00,0.000000e+00,-3.650344e-08,4.492784e-13
3.503000e-10,0.000000e+00,0.000000e+00,-5.090680e-08,-5.001043e-14
3.504000e-10,0.000000e+00,0.000000e+00,-6.299389e-08,-5.425821e-13
3.505000e-10,0.000000e+00,0.000000e+00,-7.229925e-08,-1.008342e-12
3.506000e-10,0.000000e+00,0.000000e+00,-7.848578e-08,-1.428507e-12
3.507000e-10,0.000000e+00,0.000000e+00,-8.135609e-08,-1.786380e-12
3.508000e-10,0.000000e+00,0.000000e+00,-8.085681e-08,-2.067865e-12
3.509000e-10,0.000000e+00,0.000000e+00,-7.707598e-08,-2.262211e-12
3.510000e-10,0.000000e+00,0.000000e+00,-7.023408e-08,-2.362223e-12
3.511000e-10,0.000000e+00,0.000000e+00,-6.066982e-08,-2.364749e-12
3.512000e-10,0.000000e+00,0.000000e+00,-4.882162e-08,-2.270507e-12
3.513000e-10,0.000000e+00,0.000000e+00,-3.520624e-08,-2.084356e-12
3.514000e-10,0.000000e+00,0.000000e+00,-2.039577e-08,-1.814687e-12
3.515000e-10,0.000000e+00,0.000000e+00,-4.993939e-09,-1.473383e-12
3.516000e-10,0.000000e+00,0.000000e+00,1.038708e-08,-1.075062e-12
3.517000e-10,0.000000e+00,0.000000e+00,2.514892e-08,-6.365785e-13
3.518000e-10,0.000000e+00,0.000000e+00,3.872768e-08,-1.762861e-13
3.519000e-10,0.000000e+00,0.000000e+00,5.061272e-08,2.867773e-13
3.520000e-10,0.000000e+00,0.000000e+00,6.036333e-08,7.335916e-13
3.521000e-10,0.000000e+00,0.000000e+00,6.762321e-08,1.146031e-12
3.522000e-10,0.000000e+00,0.000000e+00,7.213225e-08,1.507530e-12
3.523000e-10,0.000000e+00,0.000000e+00,7.373574e-08,1.803760e-12
3.524000e-10,0.000000e+00,0.000000e+00,7.239021e-08,2.023239e-12
3.525000e-10,0.000000e+00,0.000000e+00,6.816591e-08,2.157723e-12
3.526000e-10,0.000000e+00,0.000000e+00,6.124522e-08,2.202520e-12
3.527000e-10,0.000000e+00,0.000000e+00,5.191687e-08,2.156754e-12
3.528000e-10,0.000000e+00,0.000000e+00,4.056581e-08,2.023121e-12
3.529000e-10,0.000000e+00,0.000000e+00,2.765873e-08,1.808022e-12
3.530000e-10,0.000000e+00,0.000000e+00,1.372563e-08,1.521087e-12
3.531000e-10,0.000000e+00,0.000000e+00,-6.618158e-10,1.174794e-12
3.532000e-10,0.000000e+00,0.000000e+00,-1.491427e-08,7.838914e-13
3.533000e-10,0.000000e+00,0.000000e+00,-2.844993e-08,3.649411e-13
3.534000e-10,0.000000e+00,0.000000e+00,-4.071956e-08,-6.471190e-14
3.535000e-10,0.000000e+00,0.000000e+00,-5.123009e-08,-4.873189e-13
3.536000e-10,0.000000e+00,0.000000e+00,-5.956555e-08,-8.856222e-13
3.537000e-10,0.000000e+00,0.000000e+00,-6.540414e-08,-1.243649e-12
3.538000e-10,0.000000e+00,0.000000e+00,-6.853081e-08,-1.547101e-12
3.539000e-10,0.000000e+00,0.000000e+00,-6.884476e-08,-1.784135e-12
3.540000e-10,0.000000e+00,0.000000e+00,-6.636164e-08,-1.945759e-12
3.541000e-10,0.000000e+00,0.000000e+00,-6.121072e-08,-2.026207e-12
3.542000e-10,0.000000e+00,0.000000e+00,-5.362737e-08,-2.022932e-12
3.543000e-10,0.000000e+00,0.000000e+00,-4.394149e-08,-1.937047e-12
3.544000e-10,0.000000e+00,0.000000e+00,-3.256262e-08,-1.772867e-12
3.545000e-10,0.000000e+00,0.000000e+00,-1.996252e-08,-1.537946e-12
3.546000e-10,0.000000e+00,0.000000e+00,-6.656041e-09,-1.242667e-12
3.547000e-10,0.000000e+00,0.000000e+00,6.819039e-09,-8.997055e-13
3.548000e-10,0.000000e+00,0.000000e+00,1.992252e-08,-5.235881e-13
3.549000e-10,0.000000e+00,0.000000e+00,3.213205e-08,-1.299938e-13
3.550000e-10,0.000000e+00,0.000000e+00,4.296264e-08,2.647756e-13
3.551000e-10,0.000000e+00,0.000000e+00,5.198491e-08,6.446593e-13
3.552000e-10,0.000000e+00,0.000000e+00,5.884155e-08,9.942325e-13
3.553000e-10,0.000000e+00,0.000000e+00,6.326153e-08,1.299578e-12
3.554000e-10,0.000000e+00,0.000000e+00,6.507137e-08,1.548763e-12
3.555000e-10,0.000000e+00,0.000000e+00,6.420312e-08,1.732134e-12
3.556000e-10,0.000000e+00,0.000000e+00,6.069833e-08,1.842941e-12
3.557000e-10,0.000000e+00,0.000000e+00,5.470775e-08,1.877430e-12
3.558000e-10,0.000000e+00,0.000000e+00,4.648634e-08,1.835031e-12
3.559000e-10,0.000000e+00,0.000000e+00,3.638358e-08,1.718182e-12
3.560000e-10,0.000000e+00,0.000000e+00,2.482936e-08,1.532553e-12
3.561000e-10,0.000000e+00,0.000000e+00,1.231571e-08,1.286284e-12
3.562000e-10,0.000000e+00,0.000000e+00,-6.245733e-10,9.901636e-13
3.563000e-10,0.000000e+00,0.000000e+00,-1.344171e-08,6.567037e-13
3.564000e-10,0.000000e+00,0.000000e+00,-2.559360e-08,2.999135e-13
3.565000e-10,0.000000e+00,0.000000e+00,-3.657034e-08,-6.551428e-14
3.566000e-10,0.000000e+00,0.000000e+00,-4.591703e-08,-4.245275e-13
3.567000e-10,0.000000e+00,0.000000e+00,-5.325382e-08,-7.625955e-13
3.568000e-10,0.000000e+00,0.000000e+00,-5.829207e-08,-1.066170e-12
3.569000e-10,0.000000e+00,0.000000e+00,-6.084591e-08,-1.323224e-12
3.570000e-10,0.000000e+00,0.000000e+00,-6.083863e-08,-1.523792e-12
3.571000e-10,0.000000e+00,0.000000e+00,-5.830386e-08,-1.660245e-12
3.572000e-10,0.000000e+00,0.000000e+00,-5.338171e-08,-1.727679e-12
3.573000e-10,0.000000e+00,0.000000e+00,-4.631023e-08,-1.724014e-12
3.574000e-10,0.000000e+00,0.000000e+00,-3.741297e-08,-1.650134e-12
3.575000e-10,0.000000e+00,0.000000e+00,-2.708329e-08,-1.509757e-12
3.576000e-10,0.000000e+00,0.000000e+00,-1.576648e-08,-1.309233e-12
3.577000e-10,0.000000e+00,0.000000e+00,-3.940386e-09,-1.057309e-12
3.578000e-10,0.000000e+00,0.000000e+00,7.904480e-09,-7.647878e-13
3.579000e-10,0.000000e+00,0.000000e+00,1.928466e-08,-4.439423e-13
3.580000e-10,0.000000e+00,0.000000e+00,2.974261e-08,-1.081411e-13
3.581000e-10,0.000000e+00,0.000000e+00,3.886417e-08,2.287782e-13
3.582000e-10,0.000000e+00,0.000000e+00,4.629402e-08,5.530963e-13
3.583000e-10,0.000000e+00,0.000000e+00,5.174883e-08,8.516593e-13
3.584000e-10,0.000000e+00,0.000000e+00,5.502766e-08,1.112647e-12
3.585000e-10,0.000000e+00,0.000000e+00,5.601928e-08,1.325684e-12
3.586000e-10,0.000000e+00,0.000000e+00,5.470609e-08,1.482621e-12
3.587000e-10,0.000000e+00,0.000000e+00,5.116448e-08,1.577534e-12
3.588000e-10,0.000000e+00,0.000000e+00,4.556147e-08,1.607200e-12
3.589000e-10,0.000000e+00,0.000000e+00,3.814772e-08,1.570979e-12
3.590000e-10,0.000000e+00,0.000000e+00,2.924684e-08,1.470971e-12
3.591000e-10,0.000000e+00,0.000000e+00,1.924169e-08,1.311925e-12
3.592000e-10,0.000000e+00,0.000000e+00,8.557893e-09,1.100835e-12
3.593000e-10,0.000000e+00,0.000000e+00,-2.354555e-09,8.468407e-13
3.594000e-10,0.000000e+00,0.000000e+00,-1.304083e-08,5.607210e-13
3.595000e-10,0.000000e+00,0.000000e+00,-2.306096e-08,2.544280e-13
3.596000e-10,0.000000e+00,0.000000e+00,-3.200868e-08,-5.927942e-14
3.597000e-10,0.000000e+00,0.000000e+00,-3.952855e-08,-3.675762e-13
3.598000e-10,0.000000e+00,0.000000e+00,-4.533049e-08,-6.578700e-13
3.599000e-10,0.000000e+00,0.000000e+00,-4.920095e-08,-9.184758e-13
3.600000e-10,0.000000e+00,0.000000e+00,-5.101047e-08,-1.139072e-12
3.601000e-10,0.000000e+00,0.000000e+00,-5.071717e-08,-1.311005e-12
3.602000e-10,0.000000e+00,0.000000e+00,-4.836630e-08,-1.427669e-12
3.603000e-10,0.000000e+00,0.000000e+00,-4.408607e-08,-1.484871e-12
3.604000e-10,0.000000e+00,0.000000e+00,-3.808014e-08,-1.480810e-12
3.605000e-10,0.000000e+00,0.000000e+00,-3.061734e-08,-1.416252e-12
3.606000e-10,0.000000e+00,0.000000e+00,-2.201919e-08,-1.294440e-12
3.607000e-10,0.000000e+00,0.000000e+00,-1.264594e-08,-1.120881e-12
3.608000e-10,0.000000e+00,0.000000e+00,-2.881721e-09,-9.032219e-13
3.609000e-10,0.000000e+00,0.000000e+00,6.880609e-09,-6.507232e-13
3.610000e-10,0.000000e+00,0.000000e+00,1.625440e-08,-3.740917e-13
3.611000e-10,0.000000e+00,0.000000e+00,2.487350e-08,-8.484586e-14
3.612000e-10,0.000000e+00,0.000000e+00,3.240548e-08,2.049919e-13
3.613000e-10,0.000000e+00,0.000000e+00,3.856350e-08,4.835876e-13
3.614000e-10,0.000000e+00,0.000000e+00,4.311657e-08,7.396511e-13
3.615000e-10,0.000000e+00,0.000000e+00,4.589777e-08,9.629486e-13
3.616000e-10,0.000000e+00,0.000000e+00,4.681041e-08,1.144658e-12
3.617000e-10,0.000000e+00,0.000000e+00,4.583158e-08,1.277774e-12
3.618000e-10,0.000000e+00,0.000000e+00,4.301323e-08,1.357258e-12
3.619000e-10,0.000000e+00,0.000000e+00,3.848033e-08,1.380478e-12
3.620000e-10,0.000000e+00,0.000000e+00,3.242620e-08,1.346998e-12
3.621000e-10,0.000000e+00,0.000000e+00,2.510501e-08,1.258767e-12
3.622000e-10,0.000000e+00,0.000000e+00,1.682171e-08,1.119951e-12
3.623000e-10,0.000000e+00,0.000000e+00,7.919585e-09,9.367595e-13
3.624000e-10,0.000000e+00,0.000000e+00,-1.233928e-09,7.170924e-13
3.625000e-10,0.000000e+00,0.000000e+00,-1.026268e-08,4.703418e-13
3.626000e-10,0.000000e+00,0.000000e+00,-1.879766e-08,2.068466e-13
3.627000e-10,0.000000e+00,0.000000e+00,-2.649269e-08,-6.244508e-14
3.628000e-10,0.000000e+00,0.000000e+00,-3.303890e-08,-3.264358e-13
3.629000e-10,0.000000e+00,0.000000e+00,-3.817766e-08,-5.744053e-13
3.630000e-10,0.000000e+00,0.000000e+00,-4.171103e-08,-7.963787e-13
3.631000e-10,0.000000e+00,0.000000e+00,-4.350939e-08,-9.835560e-13
3.632000e-10,0.000000e+00,0.000000e+00,-4.351605e-08,-1.128602e-12
3.633000e-10,0.000000e+00,0.000000e+00,-4.174855e-08,-1.226102e-12
3.634000e-10,0.000000e+00,0.000000e+00,-3.829676e-08,-1.272491e-12
3.635000e-10,0.000000e+00,0.000000e+00,-3.331812e-08,-1.266418e-12
3.636000e-10,0.000000e+00,0.000000e+00,-2.703008e-08,-1.208682e-12
3.637000e-10,0.000000e+00,0.000000e+00,-1.970046e-08,-1.102167e-12
3.638000e-10,0.000000e+00,0.000000e+00,-1.163596e-08,-9.517460e-13
3.639000e-10,0.000000e+00,0.000000e+00,-3.169523e-09,-7.639986e-13
3.640000e-10,0.000000e+00,0.000000e+00,5.353080e-09,-5.469623e-13
3.641000e-10,0.000000e+00,0.000000e+00,1.358692e-08,-3.097920e-13
3.642000e-10,0.000000e+00,0.000000e+00,2.120132e-08,-6.242754e-14
3.643000e-10,0.000000e+00,0.000000e+00,2.789266e-08,1.849500e-13
3.644000e-10,0.000000e+00,0.000000e+00,3.339606e-08,4.222869e-13
3.645000e-10,0.000000e+00,0.000000e+00,3.749567e-08,6.399371e-13
3.646000e-10,0.000000e+00,0.000000e+00,4.003315e-08,8.292454e-13
3.647000e-10,0.000000e+00,0.000000e+00,4.091397e-08,9.828107e-13
3.648000e-10,0.000000e+00,0.000000e+00,4.011137e-08,1.094696e-12
3.649000e-10,0.000000e+00,0.000000e+00,3.766760e-08,1.160789e-12
3.650000e-10,0.000000e+00,0.000000e+00,3.369242e-08,1.178841e-12
3.651000e-10,0.000000e+00,0.000000e+00,2.835879e-08,1.148605e-12
3.652000e-10,0.000000e+00,0.000000e+00,2.189573e-08,1.071857e-12
3.653000e-10,0.000000e+00,0.000000e+00,1.457881e-08,9.521187e-13
3.654000e-10,0.000000e+00,0.000000e+00,6.718350e-09,7.947695e-13
3.655000e-10,0.000000e+00,0.000000e+00,-1.353888e-09,6.066187e-13
3.656000e-10,0.000000e+00,0.000000e+00,-9.299161e-09,3.955805e-13
3.657000e-10,0.000000e+00,0.000000e+00,-1.678647e-08,1.705467e-13
3.658000e-10,0.000000e+00,0.000000e+00,-2.350695e-08,-5.919173e-14
3.659000e-10,0.000000e+00,0.000000e+00,-2.918715e-08,-2.842036e-13
3.660000e-10,0.000000e+00,0.000000e+00,-3.360056e-08,-4.953690e-13
3.661000e-10,0.000000e+00,0.000000e+00,-3.657691e-08,-6.842301e-13
3.662000e-10,0.000000e+00,0.000000e+00,-3.800874e-08,-8.432936e-13
3.663000e-10,0.000000e+00,0.000000e+00,-3.785501e-08,-9.663554e-13
3.664000e-10,0.000000e+00,0.000000e+00,-3.614167e-08,-1.048838e-12
3.665000e-10,0.000000e+00,0.000000e+00,-3.295940e-08,-1.087690e-12
3.666000e-10,0.000000e+00,0.000000e+00,-2.845846e-08,-1.081770e-12
3.667000e-10,0.000000e+00,0.000000e+00,-2.284123e-08,-1.031804e-12
3.668000e-10,0.000000e+00,0.000000e+00,-1.635288e-08,-9.402715e-13
3.669000e-10,0.000000e+00,0.000000e+00,-9.270412e-09,-8.112599e-13
3.670000e-10,0.000000e+00,0.000000e+00,-1.890828e-09,-6.504031e-13
3.671000e-10,0.000000e+00,0.000000e+00,5.481154e-09,-4.646331e-13
3.672000e-10,0.000000e+00,0.000000e+00,1.254542e-08,-2.617195e-13
3.673000e-10,0.000000e+00,0.000000e+00,1.901829e-08,-5.008059e-14
3.674000e-10,0.000000e+00,0.000000e+00,2.464351e-08,1.614663e-13
3.675000e-10,0.000000e+00,0.000000e+00,2.920196e-08,3.643843e-13
3.676000e-10,0.000000e+00,0.000000e+00,3.251996e-08,5.504392e-13
3.677000e-10,0.000000e+00,0.000000e+00,3.447565e-08,7.122212e-13
3.678000e-10,0.000000e+00,0.000000e+00,3.500339e-08,8.433681e-13
3.679000e-10,0.000000e+00,0.000000e+00,3.409603e-08,9.387764e-13
3.680000e-10,0.000000e+00,0.000000e+00,3.180479e-08,9.949691e-13
3.681000e-10,0.000000e+00,0.000000e+00,2.823693e-08,1.009982e-12
3.682000e-10,0.000000e+00,0.000000e+00,2.355103e-08,9.836218e-13
3.683000e-10,0.000000e+00,0.000000e+00,1.795024e-08,9.173402e-13
3.684000e-10,0.000000e+00,0.000000e+00,1.167367e-08,8.142765e-13
3.685000e-10,0.000000e+00,0.000000e+00,4.986139e-09,6.789247e-13
3.686000e-10,0.000000e+00,0.000000e+00,-1.833048e-09,5.172042e-13
3.687000e-10,0.000000e+00,0.000000e+00,-8.501974e-09,3.359328e-13
3.688000e-10,0.000000e+00,0.000000e+00,-1.474804e-08,1.426915e-13
3.689000e-10,0.000000e+00,0.000000e+00,-2.031935e-08,-5.446954e-14
3.690000e-10,0.000000e+00,0.000000e+00,-2.499516e-08,-2.475003e-13
3.691000e-10,0.000000e+00,0.000000e+00,-2.859467e-08,-4.285481e-13
3.692000e-10,0.000000e+00,0.000000e+00,-3.098407e-08,-5.902950e-13
3.693000e-10,0.000000e+00,0.000000e+00,-3.208133e-08,-7.263658e-13
3.694000e-10,0.000000e+00,0.000000e+00,-3.185870e-08,-8.313938e-13
3.695000e-10,0.000000e+00,0.000000e+00,-3.034278e-08,-9.014505e-13
3.696000e-10,0.000000e+00,0.000000e+00,-2.761238e-08,-9.339972e-13
3.697000e-10,0.000000e+00,0.000000e+00,-2.379426e-08,-9.280167e-13
3.698000e-10,0.000000e+00,0.000000e+00,-1.905704e-08,-8.841841e-13
3.699000e-10,0.000000e+00,0.000000e+00,-1.360362e-08,-8.046480e-13
3.700000e-10,0.000000e+00,0.000000e+00,-7.662454e-09,-6.930343e-13
3.701000e-10,0.000000e+00,0.000000e+00,-1.478157e-09,-5.541880e-13
3.702000e-10,0.000000e+00,0.000000e+00,4.698359e-09,-3.940634e-13
3.703000e-10,0.000000e+00,0.000000e+00,1.061969e-08,-2.194128e-13
3.704000e-10,0.000000e+00,0.000000e+00,1.605142e-08,-3.751002e-14
3.705000e-10,0.000000e+00,0.000000e+00,2.078105e-08,1.441165e-13
3.706000e-10,0.000000e+00,0.000000e+00,2.462587e-08,3.180437e-13
3.707000e-10,0.000000e+00,0.000000e+00,2.743981e-08,4.772519e-13
3.708000e-10,0.000000e+00,0.000000e+00,2.911884e-08,6.153879e-13
3.709000e-10,0.000000e+00,0.000000e+00,2.960479e-08,7.269665e-13
3.710000e-10,0.000000e+00,0.000000e+00,2.888753e-08,8.077522e-13
3.711000e-10,0.000000e+00,0.000000e+00,2.700518e-08,8.546847e-13
3.712000e-10,0.000000e+00,0.000000e+00,2.404258e-08,8.662249e-13
3.713000e-10,0.000000e+00,0.000000e+00,2.012781e-08,8.422807e-13
