time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.402500e-10,5.911074e+00,-7.200046e-08,3.152224e-01,8.524811e-08,2.672562e-01,5.616167e-09,-2.668886e-01,3.551253e-08,-2.490416e-08,-9.961663e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.402625e-10,5.911072e+00,-7.185724e-08,3.152262e-01,1.154223e-07,2.672563e-01,-6.672299e-10,-2.668873e-01,3.517126e-08,-2.494333e-08,-9.977333e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.402750e-10,5.911069e+00,-7.166547e-08,3.152311e-01,1.454820e-07,2.672561e-01,-6.942652e-09,-2.668860e-01,3.480655e-08,-2.496555e-08,-9.986219e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.402875e-10,5.911066e+00,-7.142534e-08,3.152372e-01,1.754070e-07,2.672558e-01,-1.320586e-08,-2.668847e-01,3.441869e-08,-2.497081e-08,-9.988325e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.403000e-10,5.911063e+00,-7.113707e-08,3.152445e-01,2.051772e-07,2.672551e-01,-1.945261e-08,-2.668834e-01,3.400796e-08,-2.495914e-08,-9.983656e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.403125e-10,5.911061e+00,-7.080091e-08,3.152528e-01,2.347726e-07,2.672543e-01,-2.567870e-08,-2.668821e-01,3.357467e-08,-2.493056e-08,-9.972225e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.403250e-10,5.911058e+00,-7.041715e-08,3.152623e-01,2.641733e-07,2.672532e-01,-3.187993e-08,-2.668808e-01,3.311914e-08,-2.488512e-08,-9.954046e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.403375e-10,5.911055e+00,-6.998611e-08,3.152729e-01,2.933597e-07,2.672519e-01,-3.805213e-08,-2.668796e-01,3.264171e-08,-2.482285e-08,-9.929142e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.403500e-10,5.911053e+00,-6.950814e-08,3.152846e-01,3.223120e-07,2.672503e-01,-4.419115e-08,-2.668783e-01,3.214273e-08,-2.474384e-08,-9.897536e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.403625e-10,5.911050e+00,-6.898361e-08,3.152974e-01,3.510111e-07,2.672485e-01,-5.029287e-08,-2.668771e-01,3.162256e-08,-2.464815e-08,-9.859258e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.403750e-10,5.911048e+00,-6.841293e-08,3.153112e-01,3.794377e-07,2.672465e-01,-5.635319e-08,-2.668759e-01,3.108158e-08,-2.453586e-08,-9.814343e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.403875e-10,5.911045e+00,-6.779655e-08,3.153262e-01,4.075729e-07,2.672442e-01,-6.236806e-08,-2.668748e-01,3.052019e-08,-2.440707e-08,-9.762828e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.404000e-10,5.911042e+00,-6.713495e-08,3.153422e-01,4.353979e-07,2.672417e-01,-6.833346e-08,-2.668736e-01,2.993878e-08,-2.426189e-08,-9.704757e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.404125e-10,5.911040e+00,-6.642861e-08,3.153592e-01,4.628943e-07,2.672390e-01,-7.424539e-08,-2.668725e-01,2.933778e-08,-2.410044e-08,-9.640176e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.404250e-10,5.911037e+00,-6.567809e-08,3.153773e-01,4.900438e-07,2.672361e-01,-8.009993e-08,-2.668714e-01,2.871763e-08,-2.392285e-08,-9.569138e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.404375e-10,5.911035e+00,-6.488393e-08,3.153964e-01,5.168284e-07,2.672330e-01,-8.589316e-08,-2.668703e-01,2.807875e-08,-2.372925e-08,-9.491699e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.404500e-10,5.911032e+00,-6.404672e-08,3.154166e-01,5.432303e-07,2.672296e-01,-9.162124e-08,-2.668693e-01,2.742161e-08,-2.351979e-08,-9.407917e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.404625e-10,5.911030e+00,-6.316710e-08,3.154377e-01,5.692322e-07,2.672260e-01,-9.728035e-08,-2.668682e-01,2.674668e-08,-2.329465e-08,-9.317860e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.404750e-10,5.911028e+00,-6.224570e-08,3.154598e-01,5.948168e-07,2.672222e-01,-1.028668e-07,-2.668672e-01,2.605444e-08,-2.305398e-08,-9.221593e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.404875e-10,5.911025e+00,-6.128320e-08,3.154829e-01,6.199673e-07,2.672182e-01,-1.083767e-07,-2.668662e-01,2.534537e-08,-2.279798e-08,-9.119191e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.405000e-10,5.911023e+00,-6.028030e-08,3.155069e-01,6.446672e-07,2.672140e-01,-1.138067e-07,-2.668653e-01,2.461998e-08,-2.252683e-08,-9.010731e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.405125e-10,5.911021e+00,-5.923772e-08,3.155318e-01,6.689003e-07,2.672095e-01,-1.191530e-07,-2.668644e-01,2.387877e-08,-2.224073e-08,-8.896292e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.405250e-10,5.911018e+00,-5.815624e-08,3.155577e-01,6.926507e-07,2.672049e-01,-1.244121e-07,-2.668635e-01,2.312228e-08,-2.193990e-08,-8.775960e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.405375e-10,5.911016e+00,-5.703661e-08,3.155844e-01,7.159028e-07,2.672001e-01,-1.295806e-07,-2.668626e-01,2.235103e-08,-2.162456e-08,-8.649824e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.405500e-10,5.911014e+00,-5.587966e-08,3.156120e-01,7.386415e-07,2.671951e-01,-1.346551e-07,-2.668618e-01,2.156556e-08,-2.129494e-08,-8.517976e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.405625e-10,5.911012e+00,-5.468620e-08,3.156405e-01,7.608520e-07,2.671899e-01,-1.396322e-07,-2.668610e-01,2.076643e-08,-2.095128e-08,-8.380512e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.405750e-10,5.911010e+00,-5.345709e-08,3.156698e-01,7.825199e-07,2.671845e-01,-1.445087e-07,-2.668602e-01,1.995418e-08,-2.059383e-08,-8.237532e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.405875e-10,5.911008e+00,-5.219321e-08,3.156999e-01,8.036311e-07,2.671789e-01,-1.492814e-07,-2.668595e-01,1.912939e-08,-2.022285e-08,-8.089139e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.406000e-10,5.911006e+00,-5.089545e-08,3.157308e-01,8.241720e-07,2.671731e-01,-1.539473e-07,-2.668588e-01,1.829264e-08,-1.983861e-08,-7.935442e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.406125e-10,5.911004e+00,-4.956474e-08,3.157625e-01,8.441293e-07,2.671672e-01,-1.585032e-07,-2.668581e-01,1.744449e-08,-1.944138e-08,-7.776550e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.406250e-10,5.911002e+00,-4.820202e-08,3.157949e-01,8.634902e-07,2.671611e-01,-1.629461e-07,-2.668574e-01,1.658555e-08,-1.903144e-08,-7.612578e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.406375e-10,5.911000e+00,-4.680824e-08,3.158281e-01,8.822423e-07,2.671548e-01,-1.672734e-07,-2.668568e-01,1.571640e-08,-1.860910e-08,-7.443642e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.406500e-10,5.910999e+00,-4.538440e-08,3.158619e-01,9.003736e-07,2.671484e-01,-1.714820e-07,-2.668562e-01,1.483765e-08,-1.817466e-08,-7.269863e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.406625e-10,5.910997e+00,-4.393149e-08,3.158965e-01,9.178725e-07,2.671418e-01,-1.755694e-07,-2.668557e-01,1.394990e-08,-1.772841e-08,-7.091364e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.406750e-10,5.910995e+00,-4.245053e-08,3.159316e-01,9.347280e-07,2.671351e-01,-1.795328e-07,-2.668552e-01,1.305377e-08,-1.727068e-08,-6.908273e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.406875e-10,5.910994e+00,-4.094257e-08,3.159674e-01,9.509294e-07,2.671282e-01,-1.833699e-07,-2.668547e-01,1.214988e-08,-1.680180e-08,-6.720719e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.407000e-10,5.910992e+00,-3.940865e-08,3.160038e-01,9.664666e-07,2.671211e-01,-1.870780e-07,-2.668543e-01,1.123884e-08,-1.632209e-08,-6.528835e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.407125e-10,5.910991e+00,-3.784985e-08,3.160408e-01,9.813297e-07,2.671140e-01,-1.906548e-07,-2.668538e-01,1.032128e-08,-1.583189e-08,-6.332755e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.407250e-10,5.910989e+00,-3.626725e-08,3.160784e-01,9.955095e-07,2.671067e-01,-1.940982e-07,-2.668535e-01,9.397840e-09,-1.533154e-08,-6.132617e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.407375e-10,5.910988e+00,-3.466196e-08,3.161164e-01,1.008997e-06,2.670992e-01,-1.974058e-07,-2.668531e-01,8.469141e-09,-1.482141e-08,-5.928563e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.407500e-10,5.910987e+00,-3.303508e-08,3.161550e-01,1.021785e-06,2.670917e-01,-2.005757e-07,-2.668528e-01,7.535821e-09,-1.430184e-08,-5.720735e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.407625e-10,5.910986e+00,-3.138776e-08,3.161940e-01,1.033864e-06,2.670840e-01,-2.036058e-07,-2.668526e-01,6.598520e-09,-1.377320e-08,-5.509278e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.407750e-10,5.910984e+00,-2.972113e-08,3.162335e-01,1.045227e-06,2.670762e-01,-2.064943e-07,-2.668523e-01,5.657876e-09,-1.323585e-08,-5.294341e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.407875e-10,5.910983e+00,-2.803635e-08,3.162734e-01,1.055868e-06,2.670683e-01,-2.092393e-07,-2.668521e-01,4.714531e-09,-1.269018e-08,-5.076072e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.408000e-10,5.910982e+00,-2.633457e-08,3.163137e-01,1.065781e-06,2.670603e-01,-2.118391e-07,-2.668520e-01,3.769127e-09,-1.213656e-08,-4.854625e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.408125e-10,5.910981e+00,-2.461698e-08,3.163543e-01,1.074959e-06,2.670522e-01,-2.142923e-07,-2.668518e-01,2.822308e-09,-1.157538e-08,-4.630152e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.408250e-10,5.910980e+00,-2.288476e-08,3.163953e-01,1.083397e-06,2.670441e-01,-2.165973e-07,-2.668518e-01,1.874716e-09,-1.100703e-08,-4.402810e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.408375e-10,5.910980e+00,-2.113909e-08,3.164366e-01,1.091090e-06,2.670358e-01,-2.187526e-07,-2.668517e-01,9.269947e-10,-1.043189e-08,-4.172756e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.408500e-10,5.910979e+00,-1.938118e-08,3.164782e-01,1.098034e-06,2.670274e-01,-2.207571e-07,-2.668517e-01,-2.021469e-11,-9.850374e-09,-3.940150e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.408625e-10,5.910978e+00,-1.761224e-08,3.165200e-01,1.104225e-06,2.670190e-01,-2.226095e-07,-2.668517e-01,-9.662708e-10,-9.262877e-09,-3.705151e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.408750e-10,5.910977e+00,-1.583348e-08,3.165620e-01,1.109660e-06,2.670105e-01,-2.243088e-07,-2.668518e-01,-1.910534e-09,-8.669806e-09,-3.467922e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.408875e-10,5.910977e+00,-1.404611e-08,3.166042e-01,1.114337e-06,2.670020e-01,-2.258540e-07,-2.668518e-01,-2.852367e-09,-8.071568e-09,-3.228627e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.409000e-10,5.910976e+00,-1.225137e-08,3.166466e-01,1.118252e-06,2.669934e-01,-2.272443e-07,-2.668520e-01,-3.791135e-09,-7.468576e-09,-2.987430e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.409125e-10,5.910976e+00,-1.045046e-08,3.166891e-01,1.121404e-06,2.669847e-01,-2.284788e-07,-2.668521e-01,-4.726206e-09,-6.861243e-09,-2.744497e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.409250e-10,5.910976e+00,-8.644631e-09,3.167318e-01,1.123792e-06,2.669760e-01,-2.295569e-07,-2.668523e-01,-5.656951e-09,-6.249987e-09,-2.499995e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.409375e-10,5.910975e+00,-6.835103e-09,3.167745e-01,1.125415e-06,2.669673e-01,-2.304781e-07,-2.668526e-01,-6.582743e-09,-5.635227e-09,-2.254091e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.409500e-10,5.910975e+00,-5.023110e-09,3.168172e-01,1.126274e-06,2.669585e-01,-2.312420e-07,-2.668528e-01,-7.502964e-09,-5.017383e-09,-2.006953e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.409625e-10,5.910975e+00,-3.209882e-09,3.168600e-01,1.126367e-06,2.669497e-01,-2.318482e-07,-2.668531e-01,-8.416995e-09,-4.396877e-09,-1.758751e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.409750e-10,5.910975e+00,-1.396653e-09,3.169028e-01,1.125697e-06,2.669409e-01,-2.322964e-07,-2.668535e-01,-9.324226e-09,-3.774134e-09,-1.509654e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.409875e-10,5.910975e+00,4.153506e-10,3.169455e-01,1.124265e-06,2.669321e-01,-2.325867e-07,-2.668538e-01,-1.022405e-08,-3.149578e-09,-1.259831e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.410000e-10,5.910975e+00,2.224900e-09,3.169881e-01,1.122072e-06,2.669233e-01,-2.327189e-07,-2.668542e-01,-1.111586e-08,-2.523635e-09,-1.009454e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.410125e-10,5.910975e+00,4.030772e-09,3.170307e-01,1.119121e-06,2.669144e-01,-2.326932e-07,-2.668547e-01,-1.199908e-08,-1.896730e-09,-7.586921e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.410250e-10,5.910975e+00,5.831745e-09,3.170731e-01,1.115415e-06,2.669056e-01,-2.325097e-07,-2.668552e-01,-1.287310e-08,-1.269290e-09,-5.077159e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.410375e-10,5.910975e+00,7.626606e-09,3.171154e-01,1.110957e-06,2.668968e-01,-2.321688e-07,-2.668557e-01,-1.373736e-08,-6.417395e-10,-2.566958e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.410500e-10,5.910976e+00,9.414143e-09,3.171575e-01,1.105751e-06,2.668880e-01,-2.316710e-07,-2.668562e-01,-1.459126e-08,-1.450488e-11,-5.801951e-13,0.000000e+00,0.000000e+00,0.000000e+00
1.410625e-10,5.910976e+00,1.119315e-08,3.171994e-01,1.099802e-06,2.668792e-01,-2.310166e-07,-2.668568e-01,-1.543426e-08,6.119894e-10,2.447957e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.410750e-10,5.910977e+00,1.296244e-08,3.172410e-01,1.093114e-06,2.668704e-01,-2.302064e-07,-2.668574e-01,-1.626579e-08,1.237320e-09,4.949278e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.410875e-10,5.910977e+00,1.472082e-08,3.172824e-01,1.085694e-06,2.668617e-01,-2.292411e-07,-2.668580e-01,-1.708530e-08,1.861063e-09,7.444253e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.411000e-10,5.910978e+00,1.646711e-08,3.173235e-01,1.077546e-06,2.668530e-01,-2.281216e-07,-2.668587e-01,-1.789226e-08,2.482800e-09,9.931199e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.411125e-10,5.910978e+00,1.820014e-08,3.173642e-01,1.068677e-06,2.668444e-01,-2.268487e-07,-2.668594e-01,-1.868612e-08,3.102110e-09,1.240844e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.411250e-10,5.910979e+00,1.991876e-08,3.174046e-01,1.059095e-06,2.668358e-01,-2.254235e-07,-2.668601e-01,-1.946637e-08,3.718577e-09,1.487431e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.411375e-10,5.910980e+00,2.162180e-08,3.174446e-01,1.048807e-06,2.668273e-01,-2.238472e-07,-2.668608e-01,-2.023250e-08,4.331787e-09,1.732715e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.411500e-10,5.910981e+00,2.330815e-08,3.174843e-01,1.037819e-06,2.668188e-01,-2.221210e-07,-2.668616e-01,-2.098400e-08,4.941328e-09,1.976531e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.411625e-10,5.910982e+00,2.497667e-08,3.175234e-01,1.026142e-06,2.668104e-01,-2.202463e-07,-2.668624e-01,-2.172039e-08,5.546791e-09,2.218716e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.411750e-10,5.910983e+00,2.662625e-08,3.175622e-01,1.013783e-06,2.668021e-01,-2.182245e-07,-2.668633e-01,-2.244117e-08,6.147771e-09,2.459108e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.411875e-10,5.910984e+00,2.825580e-08,3.176004e-01,1.000751e-06,2.667938e-01,-2.160571e-07,-2.668641e-01,-2.314589e-08,6.743865e-09,2.697546e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.412000e-10,5.910985e+00,2.986425e-08,3.176382e-01,9.870567e-07,2.667857e-01,-2.137459e-07,-2.668650e-01,-2.383408e-08,7.334676e-09,2.933871e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.412125e-10,5.910986e+00,3.145051e-08,3.176754e-01,9.727097e-07,2.667776e-01,-2.112924e-07,-2.668660e-01,-2.450530e-08,7.919810e-09,3.167924e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.412250e-10,5.910987e+00,3.301355e-08,3.177120e-01,9.577207e-07,2.667696e-01,-2.086987e-07,-2.668669e-01,-2.515911e-08,8.498877e-09,3.399551e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.412375e-10,5.910988e+00,3.455233e-08,3.177481e-01,9.421004e-07,2.667617e-01,-2.059666e-07,-2.668679e-01,-2.579509e-08,9.071491e-09,3.628596e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.412500e-10,5.910990e+00,3.606584e-08,3.177836e-01,9.258603e-07,2.667540e-01,-2.030980e-07,-2.668689e-01,-2.641283e-08,9.637272e-09,3.854909e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.412625e-10,5.910991e+00,3.755308e-08,3.178184e-01,9.090121e-07,2.667463e-01,-2.000952e-07,-2.668699e-01,-2.701194e-08,1.019584e-08,4.078338e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.412750e-10,5.910993e+00,3.901307e-08,3.178526e-01,8.915679e-07,2.667388e-01,-1.969604e-07,-2.668709e-01,-2.759203e-08,1.074684e-08,4.298736e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.412875e-10,5.910994e+00,4.044487e-08,3.178861e-01,8.735404e-07,2.667314e-01,-1.936957e-07,-2.668720e-01,-2.815273e-08,1.128989e-08,4.515957e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.413000e-10,5.910996e+00,4.184752e-08,3.179189e-01,8.549424e-07,2.667241e-01,-1.903036e-07,-2.668730e-01,-2.869368e-08,1.182464e-08,4.729857e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.413125e-10,5.910997e+00,4.322012e-08,3.179510e-01,8.357873e-07,2.667169e-01,-1.867865e-07,-2.668741e-01,-2.921455e-08,1.235074e-08,4.940296e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.413250e-10,5.910999e+00,4.456178e-08,3.179824e-01,8.160886e-07,2.667099e-01,-1.831470e-07,-2.668753e-01,-2.971499e-08,1.286784e-08,5.147135e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.413375e-10,5.911001e+00,4.587161e-08,3.180130e-01,7.958604e-07,2.667030e-01,-1.793876e-07,-2.668764e-01,-3.019470e-08,1.337560e-08,5.350238e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.413500e-10,5.911002e+00,4.714876e-08,3.180428e-01,7.751170e-07,2.666963e-01,-1.755111e-07,-2.668776e-01,-3.065338e-08,1.387368e-08,5.549472e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.413625e-10,5.911004e+00,4.839242e-08,3.180719e-01,7.538732e-07,2.666897e-01,-1.715203e-07,-2.668787e-01,-3.109074e-08,1.436177e-08,5.744706e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.413750e-10,5.911006e+00,4.960178e-08,3.181001e-01,7.321439e-07,2.666832e-01,-1.674179e-07,-2.668799e-01,-3.150651e-08,1.483953e-08,5.935814e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.413875e-10,5.911008e+00,5.077606e-08,3.181275e-01,7.099444e-07,2.666770e-01,-1.632069e-07,-2.668811e-01,-3.190044e-08,1.530667e-08,6.122669e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.414000e-10,5.911010e+00,5.191451e-08,3.181540e-01,6.872904e-07,2.666708e-01,-1.588903e-07,-2.668823e-01,-3.227227e-08,1.576288e-08,6.305152e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.414125e-10,5.911012e+00,5.301639e-08,3.181797e-01,6.641977e-07,2.666649e-01,-1.544711e-07,-2.668836e-01,-3.262180e-08,1.620786e-08,6.483142e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.414250e-10,5.911014e+00,5.408101e-08,3.182044e-01,6.406825e-07,2.666591e-01,-1.499525e-07,-2.668848e-01,-3.294879e-08,1.664131e-08,6.656526e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.414375e-10,5.911016e+00,5.510768e-08,3.182283e-01,6.167613e-07,2.666535e-01,-1.453376e-07,-2.668861e-01,-3.325308e-08,1.706297e-08,6.825190e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.414500e-10,5.911018e+00,5.609576e-08,3.182513e-01,5.924508e-07,2.666481e-01,-1.406297e-07,-2.668873e-01,-3.353446e-08,1.747257e-08,6.989026e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.414625e-10,5.911020e+00,5.704463e-08,3.182733e-01,5.677679e-07,2.666428e-01,-1.358320e-07,-2.668886e-01,-3.379278e-08,1.786982e-08,7.147930e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.414750e-10,5.911023e+00,5.795368e-08,3.182944e-01,5.427298e-07,2.666378e-01,-1.309480e-07,-2.668899e-01,-3.402789e-08,1.825450e-08,7.301798e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.414875e-10,5.911025e+00,5.882235e-08,3.183145e-01,5.173539e-07,2.666329e-01,-1.259810e-07,-2.668912e-01,-3.423966e-08,1.862633e-08,7.450533e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.415000e-10,5.911027e+00,5.965009e-08,3.183337e-01,4.916578e-07,2.666282e-01,-1.209346e-07,-2.668925e-01,-3.442798e-08,1.898510e-08,7.594040e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.415125e-10,5.911029e+00,6.043641e-08,3.183519e-01,4.656592e-07,2.666237e-01,-1.158122e-07,-2.668938e-01,-3.459273e-08,1.933057e-08,7.732228e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.415250e-10,5.911032e+00,6.118081e-08,3.183690e-01,4.393762e-07,2.666194e-01,-1.106174e-07,-2.668951e-01,-3.473385e-08,1.966252e-08,7.865009e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.415375e-10,5.911034e+00,6.188283e-08,3.183852e-01,4.128270e-07,2.666153e-01,-1.053538e-07,-2.668965e-01,-3.485126e-08,1.998075e-08,7.992300e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.415500e-10,5.911036e+00,6.254206e-08,3.184004e-01,3.860298e-07,2.666114e-01,-1.000250e-07,-2.668978e-01,-3.494491e-08,2.028505e-08,8.114022e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.415625e-10,5.911039e+00,6.315810e-08,3.184145e-01,3.590031e-07,2.666077e-01,-9.463487e-08,-2.668991e-01,-3.501476e-08,2.057524e-08,8.230098e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.415750e-10,5.911041e+00,6.373058e-08,3.184277e-01,3.317654e-07,2.666042e-01,-8.918697e-08,-2.669004e-01,-3.506079e-08,2.085114e-08,8.340456e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.415875e-10,5.911044e+00,6.425916e-08,3.184397e-01,3.043356e-07,2.666009e-01,-8.368512e-08,-2.669018e-01,-3.508301e-08,2.111257e-08,8.445028e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.416000e-10,5.911046e+00,6.474355e-08,3.184508e-01,2.767324e-07,2.665979e-01,-7.813311e-08,-2.669031e-01,-3.508142e-08,2.135938e-08,8.543751e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.416125e-10,5.911048e+00,6.518346e-08,3.184608e-01,2.489747e-07,2.665950e-01,-7.253477e-08,-2.669044e-01,-3.505606e-08,2.159141e-08,8.636564e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.416250e-10,5.911051e+00,6.557865e-08,3.184697e-01,2.210815e-07,2.665924e-01,-6.689394e-08,-2.669058e-01,-3.500697e-08,2.180853e-08,8.723412e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.416375e-10,5.911053e+00,6.592891e-08,3.184775e-01,1.930720e-07,2.665899e-01,-6.121451e-08,-2.669071e-01,-3.493420e-08,2.201060e-08,8.804242e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.416500e-10,5.911056e+00,6.623405e-08,3.184843e-01,1.649651e-07,2.665877e-01,-5.550037e-08,-2.669084e-01,-3.483784e-08,2.219752e-08,8.879007e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.416625e-10,5.911058e+00,6.649393e-08,3.184901e-01,1.367801e-07,2.665857e-01,-4.975544e-08,-2.669097e-01,-3.471798e-08,2.236916e-08,8.947664e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.416750e-10,5.911061e+00,6.670841e-08,3.184947e-01,1.085362e-07,2.665839e-01,-4.398365e-08,-2.669111e-01,-3.457474e-08,2.252543e-08,9.010172e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.416875e-10,5.911064e+00,6.687741e-08,3.184983e-01,8.025251e-08,2.665824e-01,-3.818894e-08,-2.669124e-01,-3.440822e-08,2.266625e-08,9.066498e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.417000e-10,5.911066e+00,6.700086e-08,3.185008e-01,5.194834e-08,2.665810e-01,-3.237528e-08,-2.669137e-01,-3.421858e-08,2.279153e-08,9.116610e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.417125e-10,5.911069e+00,6.707875e-08,3.185023e-01,2.364287e-08,2.665799e-01,-2.654662e-08,-2.669150e-01,-3.400597e-08,2.290120e-08,9.160482e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.417250e-10,5.911071e+00,6.711107e-08,3.185026e-01,-4.644735e-09,2.665790e-01,-2.070695e-08,-2.669163e-01,-3.377055e-08,2.299523e-08,9.198091e-10,0.000000e+00,0.000000e+00,0.000000e+00
