time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.608000e-10,2.528817e+01,-4.411308e-05,1.508500e-05,8.499745e-08,8.499745e-08,1.500000e-05,-4.409352e-05,-4.411308e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,5.735322e-08,5.735322e-08,6.995221e-06,4.779435e-09,-4.307355e-05,-4.199053e-05,8.499745e-08,8.499745e-08,5.905178e+00,4.490634e-06,4.252236e-01,6.251285e-05,-3.102071e+01,2.885743e-05,-3.153249e+01,4.142025e-05,1.956213e-05,-1.947713e-05,1.951487e-05,2.325975e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608125e-10,2.528654e+01,-4.142815e-05,1.508585e-05,8.584615e-08,8.584615e-08,1.500000e-05,-4.140932e-05,-4.142815e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,5.569126e-08,5.569126e-08,6.995359e-06,4.640939e-09,-4.037917e-05,-3.928983e-05,8.584615e-08,8.584615e-08,5.905350e+00,4.590840e-06,4.275598e-01,6.052004e-05,-3.101966e+01,2.666388e-05,-3.153097e+01,3.873902e-05,1.956479e-05,-1.947895e-05,1.951838e-05,2.324210e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608250e-10,2.528502e+01,-3.871818e-05,1.508664e-05,8.664085e-08,8.664085e-08,1.500000e-05,-3.870010e-05,-3.871818e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,5.399141e-08,5.399141e-08,6.995501e-06,4.499284e-09,-3.766041e-05,-3.656545e-05,8.664085e-08,8.664085e-08,5.905526e+00,4.687788e-06,4.298195e-01,5.849027e-05,-3.101869e+01,2.445674e-05,-3.152955e+01,3.603429e-05,1.956729e-05,-1.948065e-05,1.952183e-05,2.322516e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608375e-10,2.528360e+01,-3.598503e-05,1.508738e-05,8.738084e-08,8.738084e-08,1.500000e-05,-3.596771e-05,-3.598503e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,5.225435e-08,5.225435e-08,6.995645e-06,4.354530e-09,-3.491914e-05,-3.381926e-05,8.738084e-08,8.738084e-08,5.905706e+00,4.781419e-06,4.320015e-01,5.642493e-05,-3.101780e+01,2.223735e-05,-3.152824e+01,3.330792e-05,1.956963e-05,-1.948225e-05,1.952520e-05,2.320894e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608500e-10,2.528229e+01,-3.323058e-05,1.508807e-05,8.806545e-08,8.806545e-08,1.500000e-05,-3.321402e-05,-3.323058e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,5.048082e-08,5.048082e-08,6.995793e-06,4.206735e-09,-3.215724e-05,-3.105315e-05,8.806545e-08,8.806545e-08,5.905889e+00,4.871679e-06,4.341044e-01,5.432544e-05,-3.101700e+01,2.000710e-05,-3.152702e+01,3.056179e-05,1.957179e-05,-1.948373e-05,1.952849e-05,2.319345e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608625e-10,2.528108e+01,-3.045670e-05,1.508869e-05,8.869405e-08,8.869405e-08,1.500000e-05,-3.044093e-05,-3.045670e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.867156e-08,4.867156e-08,6.995944e-06,4.055964e-09,-2.937660e-05,-2.826903e-05,8.869405e-08,8.869405e-08,5.906076e+00,4.958515e-06,4.361270e-01,5.219323e-05,-3.101628e+01,1.776734e-05,-3.152591e+01,2.779780e-05,1.957378e-05,-1.948509e-05,1.953169e-05,2.317871e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608750e-10,2.527998e+01,-2.766529e-05,1.508927e-05,8.926602e-08,8.926602e-08,1.500000e-05,-2.765031e-05,-2.766529e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.682742e-08,4.682742e-08,6.996098e-06,3.902285e-09,-2.657912e-05,-2.546878e-05,8.926602e-08,8.926602e-08,5.906266e+00,5.041877e-06,4.380680e-01,5.002975e-05,-3.101565e+01,1.551944e-05,-3.152491e+01,2.501787e-05,1.957559e-05,-1.948632e-05,1.953479e-05,2.316471e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608875e-10,2.527898e+01,-2.485825e-05,1.508978e-05,8.978081e-08,8.978081e-08,1.500000e-05,-2.484408e-05,-2.485825e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.494922e-08,4.494922e-08,6.996254e-06,3.745768e-09,-2.376671e-05,-2.265434e-05,8.978081e-08,8.978081e-08,5.906459e+00,5.121717e-06,4.399262e-01,4.783648e-05,-3.101510e+01,1.326478e-05,-3.152401e+01,2.222390e-05,1.957721e-05,-1.948743e-05,1.953780e-05,2.315148e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609000e-10,2.527809e+01,-2.203752e-05,1.509024e-05,9.023788e-08,9.023788e-08,1.500000e-05,-2.202416e-05,-2.203752e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.303789e-08,4.303789e-08,6.996414e-06,3.586491e-09,-2.094131e-05,-1.982762e-05,9.023788e-08,9.023788e-08,5.906655e+00,5.197988e-06,4.417007e-01,4.561488e-05,-3.101464e+01,1.100473e-05,-3.152322e+01,1.941783e-05,1.957864e-05,-1.948841e-05,1.954070e-05,2.313902e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609125e-10,2.527731e+01,-1.920500e-05,1.509064e-05,9.063672e-08,9.063672e-08,1.500000e-05,-1.919247e-05,-1.920500e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.109435e-08,4.109435e-08,6.996575e-06,3.424530e-09,-1.810483e-05,-1.699057e-05,9.063672e-08,9.063672e-08,5.906854e+00,5.270650e-06,4.433903e-01,4.336645e-05,-3.101427e+01,8.740656e-06,-3.152254e+01,1.660159e-05,1.957989e-05,-1.948925e-05,1.954348e-05,2.312735e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609250e-10,2.527663e+01,-1.636263e-05,1.509098e-05,9.097690e-08,9.097690e-08,1.500000e-05,-1.635095e-05,-1.636263e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.911962e-08,3.911962e-08,6.996740e-06,3.259968e-09,-1.525922e-05,-1.414512e-05,9.097690e-08,9.097690e-08,5.907055e+00,5.339661e-06,4.449940e-01,4.109269e-05,-3.101398e+01,6.473932e-06,-3.152196e+01,1.377712e-05,1.958094e-05,-1.948997e-05,1.954615e-05,2.311646e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609375e-10,2.527606e+01,-1.351235e-05,1.509126e-05,9.125798e-08,9.125798e-08,1.500000e-05,-1.350151e-05,-1.351235e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.711471e-08,3.711471e-08,6.996907e-06,3.092892e-09,-1.240642e-05,-1.129321e-05,9.125798e-08,9.125798e-08,5.907259e+00,5.404982e-06,4.465109e-01,3.879512e-05,-3.101377e+01,4.205929e-06,-3.152149e+01,1.094636e-05,1.958180e-05,-1.949054e-05,1.954870e-05,2.310637e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609500e-10,2.527561e+01,-1.065610e-05,1.509148e-05,9.147959e-08,9.147959e-08,1.500000e-05,-1.064612e-05,-1.065610e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.508071e-08,3.508071e-08,6.997077e-06,2.923393e-09,-9.548365e-06,-8.436794e-06,9.147959e-08,9.147959e-08,5.907465e+00,5.466579e-06,4.479401e-01,3.647527e-05,-3.101366e+01,1.938015e-06,-3.152113e+01,8.111253e-06,1.958246e-05,-1.949098e-05,1.955111e-05,2.309708e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609625e-10,2.527525e+01,-7.795819e-06,1.509164e-05,9.164141e-08,9.164141e-08,1.500000e-05,-7.786706e-06,-7.795819e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.301876e-08,3.301876e-08,6.997248e-06,2.751563e-09,-6.687009e-06,-5.577814e-06,9.164141e-08,9.164141e-08,5.907674e+00,5.524420e-06,4.492808e-01,3.413466e-05,-3.101363e+01,-3.284417e-07,-3.152088e+01,5.273757e-06,1.958293e-05,-1.949129e-05,1.955340e-05,2.308860e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609750e-10,2.527501e+01,-4.933452e-06,1.509174e-05,9.174314e-08,9.174314e-08,1.500000e-05,-4.925214e-06,-4.933452e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.093002e-08,3.093002e-08,6.997422e-06,2.577502e-09,-3.824296e-06,-2.718217e-06,9.174314e-08,9.174314e-08,5.907885e+00,5.578472e-06,4.505323e-01,3.177486e-05,-3.101368e+01,-2.592078e-06,-3.152073e+01,2.435815e-06,1.958320e-05,-1.949146e-05,1.955554e-05,2.308094e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609875e-10,2.527488e+01,-2.070942e-06,1.509178e-05,9.178454e-08,9.178454e-08,1.500000e-05,-2.063587e-06,-2.070942e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.881572e-08,2.881572e-08,6.997599e-06,2.401310e-09,-9.621729e-07,1.400501e-07,9.178454e-08,9.178454e-08,5.908098e+00,5.628708e-06,4.516939e-01,2.939739e-05,-3.101382e+01,-4.851534e-06,-3.152069e+01,-4.006280e-07,1.958327e-05,-1.949149e-05,1.955754e-05,2.307410e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610000e-10,2.527486e+01,7.897688e-07,1.509177e-05,9.176540e-08,9.176540e-08,1.500000e-05,7.962330e-07,7.897688e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.667711e-08,2.667711e-08,6.997777e-06,2.223093e-09,1.897418e-06,2.995046e-06,9.176540e-08,9.176540e-08,5.908312e+00,5.675104e-06,4.527648e-01,2.700384e-05,-3.101405e+01,-7.105451e-06,-3.152076e+01,-3.233628e-06,1.958314e-05,-1.949138e-05,1.955939e-05,2.306807e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610125e-10,2.527494e+01,3.646742e-06,1.509169e-05,9.168558e-08,9.168558e-08,1.500000e-05,3.652310e-06,3.646742e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.451552e-08,2.451552e-08,6.997957e-06,2.042960e-09,4.752537e-06,5.844832e-06,9.168558e-08,9.168558e-08,5.908529e+00,5.717636e-06,4.537446e-01,2.459575e-05,-3.101436e+01,-9.352479e-06,-3.152094e+01,-6.061248e-06,1.958282e-05,-1.949113e-05,1.956110e-05,2.306287e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610250e-10,2.527513e+01,6.498045e-06,1.509154e-05,9.154497e-08,9.154497e-08,1.500000e-05,6.502709e-06,6.498045e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.233229e-08,2.233229e-08,6.998139e-06,1.861024e-09,7.601249e-06,8.687476e-06,9.154497e-08,9.154497e-08,5.908747e+00,5.756284e-06,4.546327e-01,2.217471e-05,-3.101476e+01,-1.159127e-05,-3.152122e+01,-8.881557e-06,1.958230e-05,-1.949076e-05,1.956265e-05,2.305850e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610375e-10,2.527543e+01,9.341749e-06,1.509134e-05,9.134352e-08,9.134352e-08,1.500000e-05,9.345505e-06,9.341749e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.012883e-08,2.012883e-08,6.998323e-06,1.677402e-09,1.044163e-05,1.152105e-05,9.134352e-08,9.134352e-08,5.908966e+00,5.791029e-06,4.554286e-01,1.974228e-05,-3.101524e+01,-1.382048e-05,-3.152161e+01,-1.169263e-05,1.958159e-05,-1.949024e-05,1.956404e-05,2.305495e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610500e-10,2.527584e+01,1.217593e-05,1.509108e-05,9.108122e-08,9.108122e-08,1.500000e-05,1.217878e-05,1.217593e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.790657e-08,1.790657e-08,6.998508e-06,1.492214e-09,1.327175e-05,1.434365e-05,9.108122e-08,9.108122e-08,5.909186e+00,5.821858e-06,4.561319e-01,1.730005e-05,-3.101581e+01,-1.603878e-05,-3.152211e+01,-1.449255e-05,1.958068e-05,-1.948960e-05,1.956528e-05,2.305223e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610625e-10,2.527636e+01,1.499869e-05,1.509076e-05,9.075811e-08,9.075811e-08,1.500000e-05,1.500062e-05,1.499869e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.566700e-08,1.566700e-08,6.998694e-06,1.305584e-09,1.608971e-05,1.715336e-05,9.075811e-08,9.075811e-08,5.909408e+00,5.848757e-06,4.567424e-01,1.484960e-05,-3.101646e+01,-1.824484e-05,-3.152271e+01,-1.727941e-05,1.957959e-05,-1.948883e-05,1.956635e-05,2.305034e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610750e-10,2.527698e+01,1.780811e-05,1.509037e-05,9.037429e-08,9.037429e-08,1.500000e-05,1.780912e-05,1.780811e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.341166e-08,1.341166e-08,6.998882e-06,1.117638e-09,1.889361e-05,1.994828e-05,9.037429e-08,9.037429e-08,5.909631e+00,5.871715e-06,4.572597e-01,1.239251e-05,-3.101720e+01,-2.043733e-05,-3.152342e+01,-2.005133e-05,1.957831e-05,-1.948793e-05,1.956726e-05,2.304927e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610875e-10,2.527771e+01,2.060232e-05,1.508993e-05,8.992990e-08,8.992990e-08,1.500000e-05,2.060240e-05,2.060232e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.114210e-08,1.114210e-08,6.999071e-06,9.285083e-10,2.168156e-05,2.272654e-05,8.992990e-08,8.992990e-08,5.909854e+00,5.890726e-06,4.576836e-01,9.930372e-06,-3.101801e+01,-2.261495e-05,-3.152424e+01,-2.280642e-05,1.957684e-05,-1.948691e-05,1.956801e-05,2.304902e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611000e-10,2.527855e+01,2.337943e-05,1.508943e-05,8.942514e-08,8.942514e-08,1.500000e-05,2.337859e-05,2.337943e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,8.859937e-09,8.859937e-09,6.999262e-06,7.383281e-10,2.445169e-05,2.548627e-05,8.942514e-08,8.942514e-08,5.910078e+00,5.905784e-06,4.580139e-01,7.464762e-06,-3.101891e+01,-2.477639e-05,-3.152515e+01,-2.554281e-05,1.957520e-05,-1.948578e-05,1.956859e-05,2.304960e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611125e-10,2.527949e+01,2.613757e-05,1.508886e-05,8.886026e-08,8.886026e-08,1.500000e-05,2.613581e-05,2.613757e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,6.566815e-09,6.566815e-09,6.999453e-06,5.472346e-10,2.720213e-05,2.822562e-05,8.886026e-08,8.886026e-08,5.910302e+00,5.916886e-06,4.582505e-01,4.997268e-06,-3.101989e+01,-2.692035e-05,-3.152618e+01,-2.825867e-05,1.957338e-05,-1.948452e-05,1.956900e-05,2.305099e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611250e-10,2.528053e+01,2.887492e-05,1.508824e-05,8.823558e-08,8.823558e-08,1.500000e-05,2.887223e-05,2.887492e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.264417e-09,4.264417e-09,6.999645e-06,3.553681e-10,2.993105e-05,3.094275e-05,8.823558e-08,8.823558e-08,5.910527e+00,5.924033e-06,4.583934e-01,2.529476e-06,-3.102096e+01,-2.904555e-05,-3.152730e+01,-3.095214e-05,1.957139e-05,-1.948316e-05,1.956924e-05,2.305319e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611375e-10,2.528168e+01,3.158962e-05,1.508755e-05,8.755143e-08,8.755143e-08,1.500000e-05,3.158601e-05,3.158962e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.954461e-09,1.954461e-09,6.999837e-06,1.628717e-10,3.263662e-05,3.363584e-05,8.755143e-08,8.755143e-08,5.910752e+00,5.927226e-06,4.584427e-01,6.296581e-08,-3.102210e+01,-3.115072e-05,-3.152853e+01,-3.362144e-05,1.956923e-05,-1.948168e-05,1.956932e-05,2.305620e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611500e-10,2.528293e+01,3.427988e-05,1.508681e-05,8.680825e-08,8.680825e-08,1.500000e-05,3.427534e-05,3.427988e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-3.613018e-10,-3.613018e-10,7.000030e-06,-3.010849e-11,3.531704e-05,3.630310e-05,8.680825e-08,8.680825e-08,5.910977e+00,5.926471e-06,4.583983e-01,-2.400683e-06,-3.102332e+01,-3.323459e-05,-3.152985e+01,-3.626475e-05,1.956692e-05,-1.948011e-05,1.956923e-05,2.306001e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611625e-10,2.528428e+01,3.694390e-05,1.508601e-05,8.600649e-08,8.600649e-08,1.500000e-05,3.693844e-05,3.694390e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.681087e-09,-2.681087e-09,7.000223e-06,-2.234239e-10,3.797052e-05,3.894276e-05,8.600649e-08,8.600649e-08,5.911202e+00,5.921774e-06,4.582605e-01,-4.859895e-06,-3.102462e+01,-3.529590e-05,-3.153128e+01,-3.888032e-05,1.956444e-05,-1.947844e-05,1.956897e-05,2.306461e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611750e-10,2.528573e+01,3.957991e-05,1.508515e-05,8.514668e-08,8.514668e-08,1.500000e-05,3.957353e-05,3.957991e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-5.003081e-09,-5.003081e-09,7.000417e-06,-4.169234e-10,4.059529e-05,4.155305e-05,8.514668e-08,8.514668e-08,5.911427e+00,5.913146e-06,4.580293e-01,-7.313100e-06,-3.102600e+01,-3.733343e-05,-3.153280e+01,-4.146639e-05,1.956182e-05,-1.947667e-05,1.956855e-05,2.307000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611875e-10,2.528729e+01,4.218617e-05,1.508423e-05,8.422939e-08,8.422939e-08,1.500000e-05,4.217886e-05,4.218617e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.325441e-09,-7.325441e-09,7.000610e-06,-6.104534e-10,4.318962e-05,4.413225e-05,8.422939e-08,8.422939e-08,5.911651e+00,5.900598e-06,4.577052e-01,-9.758731e-06,-3.102746e+01,-3.934593e-05,-3.153443e+01,-4.402124e-05,1.955906e-05,-1.947483e-05,1.956797e-05,2.307617e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.612000e-10,2.528894e+01,4.476093e-05,1.508326e-05,8.325525e-08,8.325525e-08,1.500000e-05,4.475272e-05,4.476093e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-9.646300e-09,-9.646300e-09,7.000804e-06,-8.038583e-10,4.575178e-05,4.667866e-05,8.325525e-08,8.325525e-08,5.911875e+00,5.884146e-06,4.572883e-01,-1.219523e-05,-3.102899e+01,-4.133220e-05,-3.153615e+01,-4.654317e-05,1.955615e-05,-1.947290e-05,1.956722e-05,2.308311e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.612125e-10,2.529069e+01,4.730251e-05,1.508222e-05,8.222494e-08,8.222494e-08,1.500000e-05,4.729339e-05,4.730251e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.196377e-08,-1.196377e-08,7.000997e-06,-9.969804e-10,4.828009e-05,4.919059e-05,8.222494e-08,8.222494e-08,5.912098e+00,5.863805e-06,4.567792e-01,-1.462104e-05,-3.103060e+01,-4.329103e-05,-3.153796e+01,-4.903050e-05,1.955312e-05,-1.947090e-05,1.956631e-05,2.309081e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.612250e-10,2.529253e+01,4.980923e-05,1.508114e-05,8.113920e-08,8.113920e-08,1.500000e-05,4.979921e-05,4.980923e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.427592e-08,-1.427592e-08,7.001190e-06,-1.189660e-09,5.077288e-05,5.166638e-05,8.113920e-08,8.113920e-08,5.912320e+00,5.839596e-06,4.561781e-01,-1.703462e-05,-3.103228e+01,-4.522124e-05,-3.153987e+01,-5.148160e-05,1.954997e-05,-1.946883e-05,1.956524e-05,2.309926e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.612375e-10,2.529447e+01,5.227945e-05,1.508000e-05,7.999883e-08,7.999883e-08,1.500000e-05,5.226853e-05,5.227945e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.658085e-08,-1.658085e-08,7.001382e-06,-1.381737e-09,5.322851e-05,5.410442e-05,7.999883e-08,7.999883e-08,5.912542e+00,5.811541e-06,4.554857e-01,-1.943444e-05,-3.103403e+01,-4.712166e-05,-3.154187e+01,-5.389485e-05,1.954669e-05,-1.946670e-05,1.956402e-05,2.310845e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.612500e-10,2.529650e+01,5.471153e-05,1.507880e-05,7.880466e-08,7.880466e-08,1.500000e-05,5.469972e-05,5.471153e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.887658e-08,-1.887658e-08,7.001573e-06,-1.573048e-09,5.564538e-05,5.650312e-05,7.880466e-08,7.880466e-08,5.912762e+00,5.779662e-06,4.547024e-01,-2.181896e-05,-3.103586e+01,-4.899114e-05,-3.154396e+01,-5.626867e-05,1.954332e-05,-1.946451e-05,1.956265e-05,2.311837e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.612625e-10,2.529862e+01,5.710390e-05,1.507756e-05,7.755760e-08,7.755760e-08,1.500000e-05,5.709121e-05,5.710390e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.116116e-08,-2.116116e-08,7.001763e-06,-1.763430e-09,5.802190e-05,5.886090e-05,7.755760e-08,7.755760e-08,5.912980e+00,5.743988e-06,4.538288e-01,-2.418666e-05,-3.103775e+01,-5.082853e-05,-3.154614e+01,-5.860149e-05,1.953984e-05,-1.946228e-05,1.956112e-05,2.312901e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.612750e-10,2.530084e+01,5.945498e-05,1.507626e-05,7.625860e-08,7.625860e-08,1.500000e-05,5.944142e-05,5.945498e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.343263e-08,-2.343263e-08,7.001953e-06,-1.952719e-09,6.035652e-05,6.117623e-05,7.625860e-08,7.625860e-08,5.913198e+00,5.704545e-06,4.528657e-01,-2.653604e-05,-3.103972e+01,-5.263271e-05,-3.154841e+01,-6.089181e-05,1.953627e-05,-1.946001e-05,1.955946e-05,2.314035e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.612875e-10,2.530314e+01,6.176326e-05,1.507491e-05,7.490865e-08,7.490865e-08,1.500000e-05,6.174884e-05,6.176326e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.568898e-08,-2.568898e-08,7.002141e-06,-2.140749e-09,6.264774e-05,6.344761e-05,7.490865e-08,7.490865e-08,5.913414e+00,5.661367e-06,4.518138e-01,-2.886561e-05,-3.104175e+01,-5.440259e-05,-3.155077e+01,-6.313812e-05,1.953261e-05,-1.945770e-05,1.955765e-05,2.315239e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.613000e-10,2.530553e+01,6.402723e-05,1.507351e-05,7.350881e-08,7.350881e-08,1.500000e-05,6.401196e-05,6.402723e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.792825e-08,-2.792825e-08,7.002327e-06,-2.327354e-09,6.489406e-05,6.567359e-05,7.350881e-08,7.350881e-08,5.913628e+00,5.614484e-06,4.506738e-01,-3.117388e-05,-3.104385e+01,-5.613707e-05,-3.155321e+01,-6.533899e-05,1.952888e-05,-1.945537e-05,1.955571e-05,2.316510e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.613125e-10,2.530800e+01,6.624544e-05,1.507206e-05,7.206018e-08,7.206018e-08,1.500000e-05,6.622933e-05,6.624544e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-3.014844e-08,-3.014844e-08,7.002512e-06,-2.512370e-09,6.709405e-05,6.785271e-05,7.206018e-08,7.206018e-08,5.913840e+00,5.563934e-06,4.494465e-01,-3.345937e-05,-3.104601e+01,-5.783509e-05,-3.155573e+01,-6.749298e-05,1.952508e-05,-1.945302e-05,1.955363e-05,2.317848e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.613250e-10,2.531056e+01,6.841645e-05,1.507056e-05,7.056392e-08,7.056392e-08,1.500000e-05,6.839951e-05,6.841645e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-3.234756e-08,-3.234756e-08,7.002696e-06,-2.695630e-09,6.924628e-05,6.998360e-05,7.056392e-08,7.056392e-08,5.914050e+00,5.509754e-06,4.481330e-01,-3.572064e-05,-3.104824e+01,-5.949560e-05,-3.155833e+01,-6.959872e-05,1.952122e-05,-1.945066e-05,1.955143e-05,2.319251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.613375e-10,2.531319e+01,7.053888e-05,1.506902e-05,6.902121e-08,6.902121e-08,1.500000e-05,7.052113e-05,7.053888e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-3.452362e-08,-3.452362e-08,7.002877e-06,-2.876969e-09,7.134938e-05,7.206489e-05,6.902121e-08,6.902121e-08,5.914258e+00,5.451984e-06,4.467340e-01,-3.795624e-05,-3.105053e+01,-6.111758e-05,-3.156102e+01,-7.165487e-05,1.951731e-05,-1.944829e-05,1.954910e-05,2.320718e-05,0.000000e+00,0.000000e+00,0.000000e+00
