time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.605000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.776137e-04,1.930153e-08,-2.138792e-07,1.455712e-07,1.854335e-08,1.846716e-09,1.271190e-10,1.102863e-11,1.067881e-12,5.875437e-14,1.367603e-14,-2.138792e-07,-2.138792e-07,-7.225925e-04,2.129062e-08,8.777652e-05,1.347992e+00,9.444265e-08,7.870221e-09,-8.799827e-05,2.500000e-04,1.620017e-04,1.564506e-04,8.982683e-01,2.467572e-08,6.168929e-09,5.544941e-06,8.049955e-01,8.812515e-09,7.812748e-01,2.877084e-09,7.790156e-01,7.269670e-10,7.745677e-01,1.689315e-10,7.769742e-01,7.579543e-11,7.740416e-01,1.740347e-11,7.768149e-01,3.678456e-12,7.740035e-01,1.606448e-12,7.768129e-01,5.025428e-13,7.740407e-01,7.012495e-14,7.769459e-01,3.949408e-14,7.745562e-01,1.445930e-14
4.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.746371e-04,1.987393e-08,-2.129002e-07,1.456465e-07,1.857141e-08,1.843217e-09,1.245593e-10,1.124047e-11,1.045593e-12,5.829070e-14,1.396377e-14,-2.129002e-07,-2.129002e-07,-7.193127e-04,2.188041e-08,8.777659e-05,1.348007e+00,9.485630e-08,7.904691e-09,-8.799740e-05,2.500000e-04,1.620026e-04,1.564512e-04,8.982721e-01,2.485555e-08,6.213887e-09,5.545180e-06,8.049968e-01,8.593812e-09,7.812752e-01,2.856861e-09,7.790157e-01,7.437540e-10,7.745677e-01,1.649590e-10,7.769742e-01,7.421269e-11,7.740416e-01,1.792115e-11,7.768149e-01,3.630577e-12,7.740035e-01,1.545665e-12,7.768129e-01,5.178169e-13,7.740407e-01,7.120079e-14,7.769459e-01,3.724344e-14,7.745562e-01,1.469591e-14
4.615000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.715744e-04,2.044310e-08,-2.119520e-07,1.455364e-07,1.862894e-08,1.836233e-09,1.222673e-10,1.144984e-11,1.020875e-12,5.819698e-14,1.422410e-14,-2.119520e-07,-2.119520e-07,-7.159446e-04,2.245952e-08,8.777665e-05,1.348021e+00,9.509194e-08,7.924329e-09,-8.799652e-05,2.500000e-04,1.620035e-04,1.564518e-04,8.982759e-01,2.507395e-08,6.268487e-09,5.545425e-06,8.049981e-01,8.390380e-09,7.812756e-01,2.828840e-09,7.790158e-01,7.608325e-10,7.745677e-01,1.617610e-10,7.769742e-01,7.240933e-11,7.740416e-01,1.840569e-11,7.768149e-01,3.614071e-12,7.740035e-01,1.481470e-12,7.768129e-01,5.309436e-13,7.740407e-01,7.310344e-14,7.769459e-01,3.497085e-14,7.745562e-01,1.487625e-14
4.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.684269e-04,2.099622e-08,-2.110342e-07,1.452315e-07,1.871291e-08,1.825775e-09,1.202747e-10,1.165149e-11,9.941656e-13,5.846663e-14,1.445210e-14,-2.110342e-07,-2.110342e-07,-7.124909e-04,2.301462e-08,8.777669e-05,1.348036e+00,9.513772e-08,7.928143e-09,-8.799565e-05,2.500000e-04,1.620043e-04,1.564523e-04,8.982797e-01,2.532408e-08,6.331020e-09,5.545676e-06,8.049994e-01,8.205337e-09,7.812761e-01,2.793415e-09,7.790159e-01,7.777895e-10,7.745678e-01,1.593771e-10,7.769743e-01,7.041818e-11,7.740416e-01,1.884597e-11,7.768149e-01,3.628520e-12,7.740035e-01,1.415093e-12,7.768129e-01,5.416305e-13,7.740407e-01,7.577531e-14,7.769459e-01,3.272089e-14,7.745562e-01,1.499590e-14
4.625000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.651980e-04,2.152083e-08,-2.101459e-07,1.447263e-07,1.881978e-08,1.811927e-09,1.186071e-10,1.184032e-11,9.659619e-13,5.908211e-14,1.464283e-14,-2.101459e-07,-2.101459e-07,-7.089562e-04,2.353282e-08,8.777672e-05,1.348050e+00,9.498558e-08,7.915465e-09,-8.799478e-05,2.500000e-04,1.620052e-04,1.564529e-04,8.982836e-01,2.559850e-08,6.399626e-09,5.545934e-06,8.050006e-01,8.041422e-09,7.812765e-01,2.751123e-09,7.790160e-01,7.942181e-10,7.745678e-01,1.578304e-10,7.769743e-01,6.827561e-11,7.740416e-01,1.923192e-11,7.768149e-01,3.672875e-12,7.740035e-01,1.347799e-12,7.768129e-01,5.496387e-13,7.740407e-01,7.914350e-14,7.769459e-01,3.053727e-14,7.745562e-01,1.505165e-14
4.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.618929e-04,2.200510e-08,-2.092856e-07,1.440194e-07,1.894557e-08,1.794839e-09,1.172832e-10,1.201159e-11,9.367584e-13,6.002151e-14,1.478807e-14,-2.092856e-07,-2.092856e-07,-7.053469e-04,2.400198e-08,8.777675e-05,1.348065e+00,9.463144e-08,7.885953e-09,-8.799392e-05,2.500000e-04,1.620061e-04,1.564534e-04,8.982875e-01,2.588934e-08,6.472336e-09,5.546197e-06,8.050018e-01,7.900950e-09,7.812769e-01,2.702634e-09,7.790161e-01,8.097254e-10,7.745678e-01,1.571269e-10,7.769743e-01,6.602078e-11,7.740416e-01,1.955464e-11,7.768149e-01,3.745487e-12,7.740035e-01,1.280863e-12,7.768129e-01,5.547872e-13,7.740407e-01,8.312123e-14,7.769459e-01,2.846212e-14,7.745562e-01,1.504176e-14
4.635000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.585186e-04,2.243804e-08,-2.084516e-07,1.431131e-07,1.908595e-08,1.774726e-09,1.163148e-10,1.216093e-11,9.070973e-13,6.124974e-14,1.488946e-14,-2.084516e-07,-2.084516e-07,-7.016714e-04,2.441091e-08,8.777678e-05,1.348079e+00,9.407526e-08,7.839605e-09,-8.799307e-05,2.500000e-04,1.620069e-04,1.564539e-04,8.982914e-01,2.618844e-08,6.547110e-09,5.546468e-06,8.050030e-01,7.785760e-09,7.812773e-01,2.648739e-09,7.790163e-01,8.239404e-10,7.745678e-01,1.572558e-10,7.769743e-01,6.369477e-11,7.740416e-01,1.980664e-11,7.768149e-01,3.844144e-12,7.740035e-01,1.215538e-12,7.768129e-01,5.569563e-13,7.740407e-01,8.760987e-14,7.769459e-01,2.653459e-14,7.745562e-01,1.496565e-14
4.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.550836e-04,2.280972e-08,-2.076415e-07,1.420141e-07,1.923633e-08,1.751861e-09,1.157065e-10,1.228449e-11,8.775004e-13,6.274268e-14,1.493933e-14,-2.076415e-07,-2.076415e-07,-6.979394e-04,2.474960e-08,8.777681e-05,1.348093e+00,9.332105e-08,7.776754e-09,-8.799223e-05,2.500000e-04,1.620078e-04,1.564544e-04,8.982954e-01,2.648750e-08,6.621876e-09,5.546744e-06,8.050042e-01,7.697189e-09,7.812777e-01,2.590329e-09,7.790164e-01,8.365209e-10,7.745678e-01,1.581897e-10,7.769743e-01,6.133978e-11,7.740416e-01,1.998192e-11,7.768149e-01,3.966123e-12,7.740035e-01,1.153036e-12,7.768129e-01,5.560892e-13,7.740407e-01,9.250108e-14,7.769459e-01,2.479078e-14,7.745562e-01,1.482441e-14
4.645000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.515977e-04,2.311145e-08,-2.068527e-07,1.407327e-07,1.939194e-08,1.726573e-09,1.154557e-10,1.237895e-11,8.485024e-13,6.444828e-14,1.493659e-14,-2.068527e-07,-2.068527e-07,-6.941624e-04,2.500945e-08,8.777685e-05,1.348107e+00,9.237674e-08,7.698062e-09,-8.799140e-05,2.500000e-04,1.620086e-04,1.564549e-04,8.982995e-01,2.677828e-08,6.694570e-09,5.547025e-06,8.050054e-01,7.636045e-09,7.812781e-01,2.528384e-09,7.790165e-01,8.471605e-10,7.745679e-01,1.598854e-10,7.769743e-01,5.899824e-11,7.740416e-01,2.007613e-11,7.768149e-01,4.108249e-12,7.740035e-01,1.094497e-12,7.768129e-01,5.521927e-13,7.740407e-01,9.767929e-14,7.769459e-01,2.326240e-14,7.745562e-01,1.462052e-14
4.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.480722e-04,2.333598e-08,-2.060821e-07,1.392829e-07,1.954793e-08,1.699235e-09,1.155526e-10,1.244165e-11,8.206111e-13,6.633200e-14,1.488233e-14,-2.060821e-07,-2.060821e-07,-6.903527e-04,2.518339e-08,8.777690e-05,1.348121e+00,9.125408e-08,7.604507e-09,-8.799059e-05,2.500000e-04,1.620094e-04,1.564553e-04,8.983036e-01,2.705273e-08,6.763181e-09,5.547311e-06,8.050065e-01,7.602592e-09,7.812785e-01,2.463945e-09,7.790167e-01,8.555938e-10,7.745679e-01,1.622848e-10,7.769743e-01,5.671196e-11,7.740416e-01,2.008658e-11,7.768149e-01,4.266967e-12,7.740035e-01,1.040972e-12,7.768129e-01,5.453366e-13,7.740407e-01,1.030238e-13,7.769459e-01,2.197637e-14,7.745562e-01,1.435761e-14
4.655000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.445191e-04,2.347760e-08,-2.053263e-07,1.376819e-07,1.969946e-08,1.670263e-09,1.159805e-10,1.247057e-11,7.943075e-13,6.834343e-14,1.477382e-14,-2.053263e-07,-2.053263e-07,-6.865237e-04,2.526606e-08,8.777697e-05,1.348135e+00,8.996837e-08,7.497364e-09,-8.798979e-05,2.500000e-04,1.620102e-04,1.564558e-04,8.983077e-01,2.730314e-08,6.825786e-09,5.547601e-06,8.050077e-01,7.596550e-09,7.812789e-01,2.398099e-09,7.790168e-01,8.616022e-10,7.745679e-01,1.653160e-10,7.769743e-01,5.452130e-11,7.740416e-01,2.001235e-11,7.768149e-01,4.438415e-12,7.740035e-01,9.933975e-13,7.768129e-01,5.356511e-13,7.740407e-01,1.084117e-13,7.769459e-01,2.095446e-14,7.745562e-01,1.404063e-14
4.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.409513e-04,2.353228e-08,-2.045820e-07,1.359500e-07,1.984180e-08,1.640100e-09,1.167163e-10,1.246444e-11,7.700427e-13,7.042774e-14,1.461816e-14,-2.045820e-07,-2.045820e-07,-6.826896e-04,2.525390e-08,8.777706e-05,1.348148e+00,8.853812e-08,7.378177e-09,-8.798902e-05,2.500000e-04,1.620110e-04,1.564562e-04,8.983119e-01,2.752236e-08,6.880589e-09,5.547895e-06,8.050088e-01,7.617101e-09,7.812792e-01,2.331952e-09,7.790169e-01,8.650172e-10,7.745679e-01,1.688954e-10,7.769743e-01,5.246435e-11,7.740416e-01,1.985426e-11,7.768149e-01,4.618508e-12,7.740035e-01,9.525811e-13,7.768129e-01,5.233247e-13,7.740407e-01,1.137202e-13,7.769459e-01,2.021266e-14,7.745562e-01,1.367555e-14
4.665000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.373821e-04,2.349773e-08,-2.038455e-07,1.341103e-07,1.997045e-08,1.609214e-09,1.177310e-10,1.242268e-11,7.482108e-13,7.253727e-14,1.441264e-14,-2.038455e-07,-2.038455e-07,-6.788647e-04,2.514524e-08,8.777718e-05,1.348162e+00,8.698475e-08,7.248729e-09,-8.798827e-05,2.500000e-04,1.620117e-04,1.564566e-04,8.983161e-01,2.770382e-08,6.925956e-09,5.548191e-06,8.050100e-01,7.662911e-09,7.812796e-01,2.266613e-09,7.790170e-01,8.657237e-10,7.745680e-01,1.729290e-10,7.769743e-01,5.057618e-11,7.740416e-01,1.961480e-11,7.768149e-01,4.803023e-12,7.740035e-01,9.191833e-13,7.768129e-01,5.085987e-13,7.740407e-01,1.188295e-13,7.769459e-01,1.976099e-14,7.745562e-01,1.326943e-14
4.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.338250e-04,2.337343e-08,-2.031130e-07,1.321877e-07,2.008116e-08,1.578081e-09,1.189901e-10,1.234547e-11,7.291697e-13,7.462652e-14,1.416107e-14,-2.031130e-07,-2.031130e-07,-6.750637e-04,2.494029e-08,8.777732e-05,1.348175e+00,8.533211e-08,7.111009e-09,-8.798754e-05,2.500000e-04,1.620125e-04,1.564570e-04,8.983203e-01,2.784179e-08,6.960448e-09,5.548489e-06,8.050112e-01,7.732156e-09,7.812799e-01,2.203168e-09,7.790172e-01,8.636619e-10,7.745680e-01,1.773145e-10,7.769743e-01,4.888819e-11,7.740416e-01,1.929814e-11,7.768149e-01,4.987688e-12,7.740035e-01,8.937067e-13,7.768129e-01,4.917623e-13,7.740407e-01,1.236252e-13,7.769459e-01,1.960308e-14,7.745562e-01,1.283005e-14
4.675000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.302934e-04,2.316064e-08,-2.023808e-07,1.302089e-07,2.017008e-08,1.547185e-09,1.204546e-10,1.223372e-11,7.131945e-13,7.664013e-14,1.387169e-14,-2.023808e-07,-2.023808e-07,-6.713009e-04,2.464119e-08,8.777749e-05,1.348188e+00,8.360600e-08,6.967167e-09,-8.798683e-05,2.500000e-04,1.620132e-04,1.564574e-04,8.983245e-01,2.793139e-08,6.982848e-09,5.548787e-06,8.050123e-01,7.822558e-09,7.812802e-01,2.142658e-09,7.790173e-01,8.588279e-10,7.745680e-01,1.819435e-10,7.769744e-01,4.742746e-11,7.740416e-01,1.890996e-11,7.768149e-01,5.168266e-12,7.740035e-01,8.764867e-13,7.768129e-01,4.731458e-13,7.740407e-01,1.280000e-13,7.769459e-01,1.973674e-14,7.745562e-01,1.236583e-14
4.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.268007e-04,2.286239e-08,-2.016452e-07,1.282017e-07,2.023382e-08,1.516998e-09,1.220816e-10,1.208900e-11,7.005187e-13,7.852769e-14,1.354614e-14,-2.016452e-07,-2.016452e-07,-6.675903e-04,2.425194e-08,8.777768e-05,1.348200e+00,8.183371e-08,6.819475e-09,-8.798615e-05,2.500000e-04,1.620139e-04,1.564578e-04,8.983288e-01,2.796873e-08,6.992184e-09,5.549085e-06,8.050135e-01,7.931439e-09,7.812806e-01,2.086062e-09,7.790174e-01,8.512736e-10,7.745681e-01,1.867036e-10,7.769744e-01,4.621627e-11,7.740416e-01,1.845738e-11,7.768149e-01,5.340647e-12,7.740035e-01,8.676862e-13,7.768129e-01,4.531136e-13,7.740407e-01,1.318567e-13,7.769459e-01,2.015359e-14,7.745562e-01,1.188558e-14
4.685000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.233592e-04,2.248338e-08,-2.009029e-07,1.261944e-07,2.026949e-08,1.487980e-09,1.238256e-10,1.191359e-11,6.912936e-13,8.024973e-14,1.319153e-14,-2.009029e-07,-2.009029e-07,-6.639450e-04,2.377832e-08,8.777791e-05,1.348213e+00,8.004340e-08,6.670283e-09,-8.798549e-05,2.500000e-04,1.620145e-04,1.564581e-04,8.983330e-01,2.795099e-08,6.987746e-09,5.549381e-06,8.050148e-01,8.055768e-09,7.812809e-01,2.034276e-09,7.790176e-01,8.411050e-10,7.745681e-01,1.914808e-10,7.769744e-01,4.527170e-11,7.740416e-01,1.794876e-11,7.768149e-01,5.500926e-12,7.740035e-01,8.672938e-13,7.768129e-01,4.320561e-13,7.740407e-01,1.351097e-13,7.769459e-01,2.083933e-14,7.745562e-01,1.139855e-14
4.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.199807e-04,2.202992e-08,-2.001504e-07,1.242154e-07,2.027479e-08,1.460563e-09,1.256388e-10,1.171036e-11,6.855948e-13,8.176351e-14,1.281611e-14,-2.001504e-07,-2.001504e-07,-6.603774e-04,2.322777e-08,8.777817e-05,1.348225e+00,7.826360e-08,6.521967e-09,-8.798485e-05,2.500000e-04,1.620152e-04,1.564585e-04,8.983373e-01,2.787642e-08,6.969105e-09,5.549675e-06,8.050160e-01,8.192226e-09,7.812812e-01,1.988095e-09,7.790177e-01,8.284799e-10,7.745681e-01,1.961617e-10,7.769744e-01,4.460531e-11,7.740416e-01,1.739352e-11,7.768149e-01,5.645482e-12,7.740035e-01,8.751257e-13,7.768129e-01,4.103818e-13,7.740407e-01,1.376868e-13,7.769459e-01,2.177426e-14,7.745562e-01,1.091399e-14
4.695000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.166760e-04,2.150975e-08,-1.993849e-07,1.222923e-07,2.024802e-08,1.435146e-09,1.274725e-10,1.148271e-11,6.834370e-13,8.303065e-14,1.242478e-14,-1.993849e-07,-1.993849e-07,-6.568982e-04,2.260929e-08,8.777846e-05,1.348236e+00,7.652262e-08,6.376885e-09,-8.798423e-05,2.500000e-04,1.620158e-04,1.564589e-04,8.983415e-01,2.774446e-08,6.936115e-09,5.549965e-06,8.050173e-01,8.337275e-09,7.812815e-01,1.948200e-09,7.790178e-01,8.136044e-10,7.745681e-01,2.006358e-10,7.769744e-01,4.422295e-11,7.740416e-01,1.680197e-11,7.768149e-01,5.771052e-12,7.740035e-01,8.908311e-13,7.768129e-01,3.885083e-13,7.740407e-01,1.395306e-13,7.769459e-01,2.293359e-14,7.745562e-01,1.044098e-14
4.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.134543e-04,2.093192e-08,-1.986038e-07,1.204517e-07,2.018814e-08,1.412086e-09,1.292783e-10,1.123455e-11,6.847474e-13,8.402266e-14,1.202524e-14,-1.986038e-07,-1.986038e-07,-6.535169e-04,2.193317e-08,8.777878e-05,1.348248e+00,7.484798e-08,6.237332e-09,-8.798363e-05,2.500000e-04,1.620164e-04,1.564592e-04,8.983457e-01,2.755567e-08,6.888918e-09,5.550251e-06,8.050185e-01,8.487221e-09,7.812818e-01,1.915143e-09,7.790179e-01,7.967282e-10,7.745682e-01,2.047979e-10,7.769744e-01,4.412472e-11,7.740416e-01,1.618506e-11,7.768149e-01,5.874791e-12,7.740035e-01,9.139008e-13,7.768129e-01,3.668540e-13,7.740407e-01,1.405993e-13,7.769459e-01,2.428814e-14,7.745562e-01,9.988214e-15
4.705000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.103237e-04,2.030659e-08,-1.978047e-07,1.187187e-07,2.009478e-08,1.391694e-09,1.310083e-10,1.097014e-11,6.894006e-13,8.471432e-14,1.162350e-14,-1.978047e-07,-1.978047e-07,-6.502415e-04,2.121090e-08,8.777913e-05,1.348259e+00,7.326589e-08,6.105491e-09,-8.798304e-05,2.500000e-04,1.620170e-04,1.564596e-04,8.983498e-01,2.731175e-08,6.827938e-09,5.550531e-06,8.050198e-01,8.638299e-09,7.812821e-01,1.889339e-09,7.790181e-01,7.781396e-10,7.745682e-01,2.085497e-10,7.769744e-01,4.430498e-11,7.740416e-01,1.555418e-11,7.768149e-01,5.954328e-12,7.740035e-01,9.436793e-13,7.768129e-01,3.458290e-13,7.740407e-01,1.408678e-13,7.769459e-01,2.580475e-14,7.745562e-01,9.564045e-15
4.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.072904e-04,1.964484e-08,-1.969859e-07,1.171160e-07,1.996824e-08,1.374223e-09,1.326169e-10,1.069406e-11,6.971887e-13,8.508318e-14,1.122999e-14,-1.969859e-07,-1.969859e-07,-6.470780e-04,2.045486e-08,8.777951e-05,1.348270e+00,7.180067e-08,5.983389e-09,-8.798247e-05,2.500000e-04,1.620175e-04,1.564600e-04,8.983540e-01,2.701551e-08,6.753877e-09,5.550805e-06,8.050212e-01,8.786735e-09,7.812823e-01,1.871057e-09,7.790182e-01,7.581593e-10,7.745682e-01,2.118022e-10,7.769744e-01,4.475256e-11,7.740416e-01,1.492090e-11,7.768149e-01,6.007813e-12,7.740035e-01,9.793793e-13,7.768129e-01,3.258270e-13,7.740407e-01,1.403280e-13,7.769459e-01,2.744732e-14,7.745562e-01,9.176079e-15
4.715000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.043591e-04,1.895842e-08,-1.961460e-07,1.156639e-07,1.980950e-08,1.359870e-09,1.340612e-10,1.041110e-11,7.078470e-13,8.512428e-14,1.084962e-14,-1.961460e-07,-1.961460e-07,-6.440303e-04,1.967808e-08,8.777990e-05,1.348281e+00,7.047435e-08,5.872863e-09,-8.798192e-05,2.500000e-04,1.620181e-04,1.564603e-04,8.983580e-01,2.667078e-08,6.667695e-09,5.551072e-06,8.050225e-01,8.928831e-09,7.812826e-01,1.860414e-09,7.790183e-01,7.371339e-10,7.745683e-01,2.144769e-10,7.769744e-01,4.545098e-11,7.740416e-01,1.429674e-11,7.768149e-01,6.033943e-12,7.740035e-01,1.020100e-12,7.768129e-01,3.072171e-13,7.740407e-01,1.389885e-13,7.769459e-01,2.917745e-14,7.745562e-01,8.831192e-15
4.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.015326e-04,1.825951e-08,-1.952843e-07,1.143795e-07,1.962017e-08,1.348767e-09,1.353020e-10,1.012613e-11,7.210605e-13,8.483106e-14,1.049064e-14,-1.952843e-07,-1.952843e-07,-6.411008e-04,1.889404e-08,8.778032e-05,1.348292e+00,6.930617e-08,5.775514e-09,-8.798138e-05,2.500000e-04,1.620186e-04,1.564607e-04,8.983621e-01,2.628238e-08,6.570595e-09,5.551332e-06,8.050239e-01,9.061033e-09,7.812829e-01,1.857379e-09,7.790184e-01,7.154288e-10,7.745683e-01,2.165080e-10,7.769744e-01,4.637886e-11,7.740416e-01,1.369297e-11,7.768149e-01,6.031989e-12,7.740035e-01,1.064844e-12,7.768129e-01,2.903366e-13,7.740407e-01,1.368747e-13,7.769459e-01,3.095508e-14,7.745562e-01,8.535152e-15
4.725000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.988119e-04,1.756053e-08,-1.944004e-07,1.132767e-07,1.940249e-08,1.340984e-09,1.363045e-10,9.844052e-12,7.364514e-13,8.420023e-14,1.015686e-14,-1.944004e-07,-1.944004e-07,-6.382894e-04,1.811635e-08,8.778075e-05,1.348302e+00,6.831222e-08,5.692685e-09,-8.798084e-05,2.500000e-04,1.620192e-04,1.564611e-04,8.983660e-01,2.585598e-08,6.463994e-09,5.551584e-06,8.050253e-01,9.180000e-09,7.812832e-01,1.861769e-09,7.790185e-01,6.934206e-10,7.745683e-01,2.178428e-10,7.769744e-01,4.751037e-11,7.740417e-01,1.312032e-11,7.768149e-01,6.001806e-12,7.740035e-01,1.112544e-12,7.768129e-01,2.754841e-13,7.740407e-01,1.340276e-13,7.769459e-01,3.273981e-14,7.745562e-01,8.292892e-15
4.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.961959e-04,1.687381e-08,-1.934946e-07,1.123658e-07,1.915925e-08,1.336522e-09,1.370389e-10,9.569651e-12,7.536104e-13,8.324878e-14,9.856519e-15,-1.934946e-07,-1.934946e-07,-6.355941e-04,1.735849e-08,8.778119e-05,1.348312e+00,6.750510e-08,5.625425e-09,-8.798031e-05,2.500000e-04,1.620197e-04,1.564615e-04,8.983699e-01,2.539800e-08,6.349499e-09,5.551828e-06,8.050267e-01,9.282672e-09,7.812835e-01,1.873254e-09,7.790186e-01,6.714899e-10,7.745684e-01,2.184434e-10,7.769744e-01,4.881582e-11,7.740417e-01,1.258881e-11,7.768149e-01,5.943829e-12,7.740035e-01,1.162078e-12,7.768129e-01,2.629141e-13,7.740407e-01,1.305034e-13,7.769459e-01,3.449120e-14,7.745562e-01,8.107999e-15
4.735000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.936819e-04,1.621140e-08,-1.925677e-07,1.116533e-07,1.889377e-08,1.335318e-09,1.374813e-10,9.307538e-12,7.720991e-13,8.199150e-14,9.593992e-15,-1.925677e-07,-1.925677e-07,-6.330110e-04,1.663355e-08,8.778164e-05,1.348323e+00,6.689373e-08,5.574478e-09,-8.797979e-05,2.500000e-04,1.620202e-04,1.564619e-04,8.983737e-01,2.491549e-08,6.228872e-09,5.552064e-06,8.050281e-01,9.366326e-09,7.812838e-01,1.891369e-09,7.790187e-01,6.500133e-10,7.745684e-01,2.182867e-10,7.769744e-01,5.026226e-11,7.740417e-01,1.210755e-11,7.768149e-01,5.859058e-12,7.740035e-01,1.212300e-12,7.768129e-01,2.528315e-13,7.740407e-01,1.263718e-13,7.769459e-01,3.616988e-14,7.745562e-01,7.982782e-15
4.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.912654e-04,1.558483e-08,-1.916208e-07,1.111418e-07,1.860980e-08,1.337244e-09,1.376138e-10,9.062027e-12,7.914411e-13,8.044485e-14,9.372023e-15,-1.916208e-07,-1.916208e-07,-6.305340e-04,1.595399e-08,8.778210e-05,1.348333e+00,6.648311e-08,5.540259e-09,-8.797926e-05,2.500000e-04,1.620207e-04,1.564623e-04,8.983775e-01,2.441598e-08,6.103995e-09,5.552292e-06,8.050295e-01,9.428634e-09,7.812840e-01,1.915517e-09,7.790188e-01,6.293562e-10,7.745684e-01,2.173653e-10,7.769744e-01,5.181419e-11,7.740417e-01,1.168457e-11,7.768149e-01,5.749035e-12,7.740035e-01,1.262058e-12,7.768129e-01,2.453885e-13,7.740407e-01,1.217145e-13,7.769459e-01,3.773849e-14,7.745562e-01,7.918422e-15
4.745000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.889402e-04,1.500482e-08,-1.906558e-07,1.108297e-07,1.831145e-08,1.342111e-09,1.374247e-10,8.837078e-12,8.111612e-13,7.864607e-14,9.195544e-15,-1.906558e-07,-1.906558e-07,-6.281555e-04,1.533135e-08,8.778255e-05,1.348343e+00,6.627424e-08,5.522853e-09,-8.797873e-05,2.500000e-04,1.620213e-04,1.564628e-04,8.983811e-01,2.390733e-08,5.976833e-09,5.552511e-06,8.050309e-01,9.467700e-09,7.812843e-01,1.944988e-09,7.790189e-01,6.098654e-10,7.745685e-01,2.156870e-10,7.769745e-01,5.343428e-11,7.740417e-01,1.132662e-11,7.768149e-01,5.615804e-12,7.740035e-01,1.310223e-12,7.768129e-01,2.406814e-13,7.740407e-01,1.166235e-13,7.769459e-01,3.916216e-14,7.745562e-01,7.914620e-15
