time,I(R_SL|XBVM4) [0001],I(L_SL|XBVM4) [0001],I(R_SL|XBVM3) [0010],I(L_SL|XBVM3) [0010],I(R_SL|XBVM2) [0100],I(L_SL|XBVM2) [0100],I(R_SL|XBVM1) [1000],I(L_SL|XBVM1) [1000]
1.7549999999999999e-10,2.5478270000000002e-08,2.5478270000000002e-08,2.5478270000000002e-08,2.5478270000000002e-08,2.5478270000000002e-08,2.5478270000000002e-08,2.5478270000000002e-08,2.5478270000000002e-08
1.7559999999999999e-10,2.4582800000000002e-08,2.4582800000000002e-08,2.4582800000000002e-08,2.4582800000000002e-08,2.4582800000000002e-08,2.4582800000000002e-08,2.4582800000000002e-08,2.4582800000000002e-08
1.757e-10,2.2419659999999999e-08,2.2419659999999999e-08,2.2419659999999999e-08,2.2419659999999999e-08,2.2419659999999999e-08,2.2419659999999999e-08,2.2419659999999999e-08,2.2419659999999999e-08
1.758e-10,1.9403920000000001e-08,1.9403920000000001e-08,1.9403920000000001e-08,1.9403920000000001e-08,1.9403920000000001e-08,1.9403920000000001e-08,1.9403920000000001e-08,1.9403920000000001e-08
1.7590000000000001e-10,1.5962560000000001e-08,1.5962560000000001e-08,1.5962560000000001e-08,1.5962560000000001e-08,1.5962560000000001e-08,1.5962560000000001e-08,1.5962560000000001e-08,1.5962560000000001e-08
1.7600000000000001e-10,1.2484419999999999e-08,1.2484419999999999e-08,1.2484419999999999e-08,1.2484419999999999e-08,1.2484419999999999e-08,1.2484419999999999e-08,1.2484419999999999e-08,1.2484419999999999e-08
1.7609999999999999e-10,9.2783580000000004e-09,9.2783580000000004e-09,9.2783580000000004e-09,9.2783580000000004e-09,9.2783580000000004e-09,9.2783580000000004e-09,9.2783580000000004e-09,9.2783580000000004e-09
1.762e-10,6.5450689999999997e-09,6.5450689999999997e-09,6.5450689999999997e-09,6.5450689999999997e-09,6.5450689999999997e-09,6.5450689999999997e-09,6.5450689999999997e-09,6.5450689999999997e-09
1.763e-10,4.3659759999999998e-09,4.3659759999999998e-09,4.3659759999999998e-09,4.3659759999999998e-09,4.3659759999999998e-09,4.3659759999999998e-09,4.3659759999999998e-09,4.3659759999999998e-09
1.7640000000000001e-10,2.710505e-09,2.710505e-09,2.710505e-09,2.710505e-09,2.710505e-09,2.710505e-09,2.710505e-09,2.710505e-09
1.7650000000000001e-10,1.4598000000000001e-09,1.4598000000000001e-09,1.4598000000000001e-09,1.4598000000000001e-09,1.4598000000000001e-09,1.4598000000000001e-09,1.4598000000000001e-09,1.4598000000000001e-09
1.7659999999999999e-10,4.4216330000000002e-10,4.4216330000000002e-10,4.4216330000000002e-10,4.4216330000000002e-10,4.4216330000000002e-10,4.4216330000000002e-10,4.4216330000000002e-10,4.4216330000000002e-10
1.7669999999999999e-10,-5.2659239999999998e-10,-5.2659239999999998e-10,-5.2659239999999998e-10,-5.2659239999999998e-10,-5.2659239999999998e-10,-5.2659239999999998e-10,-5.2659239999999998e-10,-5.2659239999999998e-10
1.768e-10,-1.6053390000000001e-09,-1.6053390000000001e-09,-1.6053390000000001e-09,-1.6053390000000001e-09,-1.6053390000000001e-09,-1.6053390000000001e-09,-1.6053390000000001e-09,-1.6053390000000001e-09
1.769e-10,-2.8989160000000001e-09,-2.8989160000000001e-09,-2.8989160000000001e-09,-2.8989160000000001e-09,-2.8989160000000001e-09,-2.8989160000000001e-09,-2.8989160000000001e-09,-2.8989160000000001e-09
1.7700000000000001e-10,-4.4427890000000002e-09,-4.4427890000000002e-09,-4.4427890000000002e-09,-4.4427890000000002e-09,-4.4427890000000002e-09,-4.4427890000000002e-09,-4.4427890000000002e-09,-4.4427890000000002e-09
1.7709999999999999e-10,-6.2023189999999998e-09,-6.2023189999999998e-09,-6.2023189999999998e-09,-6.2023189999999998e-09,-6.2023189999999998e-09,-6.2023189999999998e-09,-6.2023189999999998e-09,-6.2023189999999998e-09
1.7719999999999999e-10,-8.0848320000000003e-09,-8.0848320000000003e-09,-8.0848320000000003e-09,-8.0848320000000003e-09,-8.0848320000000003e-09,-8.0848320000000003e-09,-8.0848320000000003e-09,-8.0848320000000003e-09
1.773e-10,-9.9602940000000006e-09,-9.9602940000000006e-09,-9.9602940000000006e-09,-9.9602940000000006e-09,-9.9602940000000006e-09,-9.9602940000000006e-09,-9.9602940000000006e-09,-9.9602940000000006e-09
1.774e-10,-1.168524e-08,-1.168524e-08,-1.168524e-08,-1.168524e-08,-1.168524e-08,-1.168524e-08,-1.168524e-08,-1.168524e-08
1.7750000000000001e-10,-1.312471e-08,-1.312471e-08,-1.312471e-08,-1.312471e-08,-1.312471e-08,-1.312471e-08,-1.312471e-08,-1.312471e-08
1.7760000000000001e-10,-1.416842e-08,-1.416842e-08,-1.416842e-08,-1.416842e-08,-1.416842e-08,-1.416842e-08,-1.416842e-08,-1.416842e-08
1.7769999999999999e-10,-1.473904e-08,-1.473904e-08,-1.473904e-08,-1.473904e-08,-1.473904e-08,-1.473904e-08,-1.473904e-08,-1.473904e-08
1.778e-10,-1.479303e-08,-1.479303e-08,-1.479303e-08,-1.479303e-08,-1.479303e-08,-1.479303e-08,-1.479303e-08,-1.479303e-08
1.779e-10,-1.431576e-08,-1.431576e-08,-1.431576e-08,-1.431576e-08,-1.431576e-08,-1.431576e-08,-1.431576e-08,-1.431576e-08
1.7800000000000001e-10,-1.331378e-08,-1.331378e-08,-1.331378e-08,-1.331378e-08,-1.331378e-08,-1.331378e-08,-1.331378e-08,-1.331378e-08
1.7810000000000001e-10,-1.180713e-08,-1.180713e-08,-1.180713e-08,-1.180713e-08,-1.180713e-08,-1.180713e-08,-1.180713e-08,-1.180713e-08
1.7819999999999999e-10,-9.8239510000000001e-09,-9.8239510000000001e-09,-9.8239510000000001e-09,-9.8239510000000001e-09,-9.8239510000000001e-09,-9.8239510000000001e-09,-9.8239510000000001e-09,-9.8239510000000001e-09
1.7829999999999999e-10,-7.3985379999999997e-09,-7.3985379999999997e-09,-7.3985379999999997e-09,-7.3985379999999997e-09,-7.3985379999999997e-09,-7.3985379999999997e-09,-7.3985379999999997e-09,-7.3985379999999997e-09
1.784e-10,-4.5729949999999999e-09,-4.5729949999999999e-09,-4.5729949999999999e-09,-4.5729949999999999e-09,-4.5729949999999999e-09,-4.5729949999999999e-09,-4.5729949999999999e-09,-4.5729949999999999e-09
1.785e-10,-1.4015730000000001e-09,-1.4015730000000001e-09,-1.4015730000000001e-09,-1.4015730000000001e-09,-1.4015730000000001e-09,-1.4015730000000001e-09,-1.4015730000000001e-09,-1.4015730000000001e-09
1.7860000000000001e-10,2.0435989999999999e-09,2.0435989999999999e-09,2.0435989999999999e-09,2.0435989999999999e-09,2.0435989999999999e-09,2.0435989999999999e-09,2.0435989999999999e-09,2.0435989999999999e-09
1.7869999999999999e-10,5.666869e-09,5.666869e-09,5.666869e-09,5.666869e-09,5.666869e-09,5.666869e-09,5.666869e-09,5.666869e-09
1.7879999999999999e-10,9.3449080000000008e-09,9.3449080000000008e-09,9.3449080000000008e-09,9.3449080000000008e-09,9.3449080000000008e-09,9.3449080000000008e-09,9.3449080000000008e-09,9.3449080000000008e-09
1.789e-10,1.292514e-08,1.292514e-08,1.292514e-08,1.292514e-08,1.292514e-08,1.292514e-08,1.292514e-08,1.292514e-08
1.79e-10,1.6227689999999999e-08,1.6227689999999999e-08,1.6227689999999999e-08,1.6227689999999999e-08,1.6227689999999999e-08,1.6227689999999999e-08,1.6227689999999999e-08,1.6227689999999999e-08
1.7910000000000001e-10,1.9051420000000001e-08,1.9051420000000001e-08,1.9051420000000001e-08,1.9051420000000001e-08,1.9051420000000001e-08,1.9051420000000001e-08,1.9051420000000001e-08,1.9051420000000001e-08
1.7920000000000001e-10,2.1184589999999999e-08,2.1184589999999999e-08,2.1184589999999999e-08,2.1184589999999999e-08,2.1184589999999999e-08,2.1184589999999999e-08,2.1184589999999999e-08,2.1184589999999999e-08
1.7929999999999999e-10,2.2419949999999999e-08,2.2419949999999999e-08,2.2419949999999999e-08,2.2419949999999999e-08,2.2419949999999999e-08,2.2419949999999999e-08,2.2419949999999999e-08,2.2419949999999999e-08
1.794e-10,2.2573940000000002e-08,2.2573940000000002e-08,2.2573940000000002e-08,2.2573940000000002e-08,2.2573940000000002e-08,2.2573940000000002e-08,2.2573940000000002e-08,2.2573940000000002e-08
1.795e-10,2.1508359999999999e-08,2.1508359999999999e-08,2.1508359999999999e-08,2.1508359999999999e-08,2.1508359999999999e-08,2.1508359999999999e-08,2.1508359999999999e-08,2.1508359999999999e-08
1.7960000000000001e-10,1.9152519999999999e-08,1.9152519999999999e-08,1.9152519999999999e-08,1.9152519999999999e-08,1.9152519999999999e-08,1.9152519999999999e-08,1.9152519999999999e-08,1.9152519999999999e-08
1.7970000000000001e-10,1.5522759999999999e-08,1.5522759999999999e-08,1.5522759999999999e-08,1.5522759999999999e-08,1.5522759999999999e-08,1.5522759999999999e-08,1.5522759999999999e-08,1.5522759999999999e-08
1.7979999999999999e-10,1.073607e-08,1.073607e-08,1.073607e-08,1.073607e-08,1.073607e-08,1.073607e-08,1.073607e-08,1.073607e-08
1.7989999999999999e-10,5.0145929999999999e-09,5.0145929999999999e-09,5.0145929999999999e-09,5.0145929999999999e-09,5.0145929999999999e-09,5.0145929999999999e-09,5.0145929999999999e-09,5.0145929999999999e-09
1.8e-10,-1.3212860000000001e-09,-1.3212860000000001e-09,-1.3212860000000001e-09,-1.3212860000000001e-09,-1.3212860000000001e-09,-1.3212860000000001e-09,-1.3212860000000001e-09,-1.3212860000000001e-09
1.801e-10,-7.8721509999999994e-09,-7.8721509999999994e-09,-7.8721509999999994e-09,-7.8721509999999994e-09,-7.8721509999999994e-09,-7.8721509999999994e-09,-7.8721509999999994e-09,-7.8721509999999994e-09
1.8020000000000001e-10,-1.419012e-08,-1.419012e-08,-1.419012e-08,-1.419012e-08,-1.419012e-08,-1.419012e-08,-1.419012e-08,-1.419012e-08
1.8029999999999999e-10,-1.981795e-08,-1.981795e-08,-1.981795e-08,-1.981795e-08,-1.981795e-08,-1.981795e-08,-1.981795e-08,-1.981795e-08
1.8039999999999999e-10,-2.4332140000000001e-08,-2.4332140000000001e-08,-2.4332140000000001e-08,-2.4332140000000001e-08,-2.4332140000000001e-08,-2.4332140000000001e-08,-2.4332140000000001e-08,-2.4332140000000001e-08
1.805e-10,-2.7384880000000001e-08,-2.7384880000000001e-08,-2.7384880000000001e-08,-2.7384880000000001e-08,-2.7384880000000001e-08,-2.7384880000000001e-08,-2.7384880000000001e-08,-2.7384880000000001e-08
1.806e-10,-2.8739200000000001e-08,-2.8739200000000001e-08,-2.8739200000000001e-08,-2.8739200000000001e-08,-2.8739200000000001e-08,-2.8739200000000001e-08,-2.8739200000000001e-08,-2.8739200000000001e-08
1.8070000000000001e-10,-2.8292839999999999e-08,-2.8292839999999999e-08,-2.8292839999999999e-08,-2.8292839999999999e-08,-2.8292839999999999e-08,-2.8292839999999999e-08,-2.8292839999999999e-08,-2.8292839999999999e-08
1.8080000000000001e-10,-2.608784e-08,-2.608784e-08,-2.608784e-08,-2.608784e-08,-2.608784e-08,-2.608784e-08,-2.608784e-08,-2.608784e-08
1.8089999999999999e-10,-2.2304950000000001e-08,-2.2304950000000001e-08,-2.2304950000000001e-08,-2.2304950000000001e-08,-2.2304950000000001e-08,-2.2304950000000001e-08,-2.2304950000000001e-08,-2.2304950000000001e-08
1.81e-10,-1.724389e-08,-1.724389e-08,-1.724389e-08,-1.724389e-08,-1.724389e-08,-1.724389e-08,-1.724389e-08,-1.724389e-08
1.811e-10,-1.1292559999999999e-08,-1.1292559999999999e-08,-1.1292559999999999e-08,-1.1292559999999999e-08,-1.1292559999999999e-08,-1.1292559999999999e-08,-1.1292559999999999e-08,-1.1292559999999999e-08
1.812e-10,-4.8893490000000004e-09,-4.8893490000000004e-09,-4.8893490000000004e-09,-4.8893490000000004e-09,-4.8893490000000004e-09,-4.8893490000000004e-09,-4.8893490000000004e-09,-4.8893490000000004e-09
1.8130000000000001e-10,1.5169639999999999e-09,1.5169639999999999e-09,1.5169639999999999e-09,1.5169639999999999e-09,1.5169639999999999e-09,1.5169639999999999e-09,1.5169639999999999e-09,1.5169639999999999e-09
1.8139999999999999e-10,7.5051589999999994e-09,7.5051589999999994e-09,7.5051589999999994e-09,7.5051589999999994e-09,7.5051589999999994e-09,7.5051589999999994e-09,7.5051589999999994e-09,7.5051589999999994e-09
1.8149999999999999e-10,1.271391e-08,1.271391e-08,1.271391e-08,1.271391e-08,1.271391e-08,1.271391e-08,1.271391e-08,1.271391e-08
1.816e-10,1.6865900000000001e-08,1.6865900000000001e-08,1.6865900000000001e-08,1.6865900000000001e-08,1.6865900000000001e-08,1.6865900000000001e-08,1.6865900000000001e-08,1.6865900000000001e-08
1.817e-10,1.9782209999999999e-08,1.9782209999999999e-08,1.9782209999999999e-08,1.9782209999999999e-08,1.9782209999999999e-08,1.9782209999999999e-08,1.9782209999999999e-08,1.9782209999999999e-08
1.8180000000000001e-10,2.1386800000000001e-08,2.1386800000000001e-08,2.1386800000000001e-08,2.1386800000000001e-08,2.1386800000000001e-08,2.1386800000000001e-08,2.1386800000000001e-08,2.1386800000000001e-08
1.8190000000000001e-10,2.1701369999999999e-08,2.1701369999999999e-08,2.1701369999999999e-08,2.1701369999999999e-08,2.1701369999999999e-08,2.1701369999999999e-08,2.1701369999999999e-08,2.1701369999999999e-08
1.8199999999999999e-10,2.0832210000000002e-08,2.0832210000000002e-08,2.0832210000000002e-08,2.0832210000000002e-08,2.0832210000000002e-08,2.0832210000000002e-08,2.0832210000000002e-08,2.0832210000000002e-08
1.821e-10,1.8950790000000001e-08,1.8950790000000001e-08,1.8950790000000001e-08,1.8950790000000001e-08,1.8950790000000001e-08,1.8950790000000001e-08,1.8950790000000001e-08,1.8950790000000001e-08
1.822e-10,1.6270909999999998e-08,1.6270909999999998e-08,1.6270909999999998e-08,1.6270909999999998e-08,1.6270909999999998e-08,1.6270909999999998e-08,1.6270909999999998e-08,1.6270909999999998e-08
1.8230000000000001e-10,1.302509e-08,1.302509e-08,1.302509e-08,1.302509e-08,1.302509e-08,1.302509e-08,1.302509e-08,1.302509e-08
1.8240000000000001e-10,9.4431760000000004e-09,9.4431760000000004e-09,9.4431760000000004e-09,9.4431760000000004e-09,9.4431760000000004e-09,9.4431760000000004e-09,9.4431760000000004e-09,9.4431760000000004e-09
1.8249999999999999e-10,5.7356229999999998e-09,5.7356229999999998e-09,5.7356229999999998e-09,5.7356229999999998e-09,5.7356229999999998e-09,5.7356229999999998e-09,5.7356229999999998e-09,5.7356229999999998e-09
1.8259999999999999e-10,2.082943e-09,2.082943e-09,2.082943e-09,2.082943e-09,2.082943e-09,2.082943e-09,2.082943e-09,2.082943e-09
1.827e-10,-1.368212e-09,-1.368212e-09,-1.368212e-09,-1.368212e-09,-1.368212e-09,-1.368212e-09,-1.368212e-09,-1.368212e-09
1.828e-10,-4.5032819999999996e-09,-4.5032819999999996e-09,-4.5032819999999996e-09,-4.5032819999999996e-09,-4.5032819999999996e-09,-4.5032819999999996e-09,-4.5032819999999996e-09,-4.5032819999999996e-09
1.8290000000000001e-10,-7.2342939999999999e-09,-7.2342939999999999e-09,-7.2342939999999999e-09,-7.2342939999999999e-09,-7.2342939999999999e-09,-7.2342939999999999e-09,-7.2342939999999999e-09,-7.2342939999999999e-09
1.8299999999999999e-10,-9.4931979999999996e-09,-9.4931979999999996e-09,-9.4931979999999996e-09,-9.4931979999999996e-09,-9.4931979999999996e-09,-9.4931979999999996e-09,-9.4931979999999996e-09,-9.4931979999999996e-09
1.8309999999999999e-10,-1.1226560000000001e-08,-1.1226560000000001e-08,-1.1226560000000001e-08,-1.1226560000000001e-08,-1.1226560000000001e-08,-1.1226560000000001e-08,-1.1226560000000001e-08,-1.1226560000000001e-08
1.832e-10,-1.2393400000000001e-08,-1.2393400000000001e-08,-1.2393400000000001e-08,-1.2393400000000001e-08,-1.2393400000000001e-08,-1.2393400000000001e-08,-1.2393400000000001e-08,-1.2393400000000001e-08
1.833e-10,-1.296697e-08,-1.296697e-08,-1.296697e-08,-1.296697e-08,-1.296697e-08,-1.296697e-08,-1.296697e-08,-1.296697e-08
1.8340000000000001e-10,-1.293966e-08,-1.293966e-08,-1.293966e-08,-1.293966e-08,-1.293966e-08,-1.293966e-08,-1.293966e-08,-1.293966e-08
1.8350000000000001e-10,-1.232947e-08,-1.232947e-08,-1.232947e-08,-1.232947e-08,-1.232947e-08,-1.232947e-08,-1.232947e-08,-1.232947e-08
1.8359999999999999e-10,-1.118571e-08,-1.118571e-08,-1.118571e-08,-1.118571e-08,-1.118571e-08,-1.118571e-08,-1.118571e-08,-1.118571e-08
1.837e-10,-9.5914829999999998e-09,-9.5914829999999998e-09,-9.5914829999999998e-09,-9.5914829999999998e-09,-9.5914829999999998e-09,-9.5914829999999998e-09,-9.5914829999999998e-09,-9.5914829999999998e-09
1.838e-10,-7.6614440000000008e-09,-7.6614440000000008e-09,-7.6614440000000008e-09,-7.6614440000000008e-09,-7.6614440000000008e-09,-7.6614440000000008e-09,-7.6614440000000008e-09,-7.6614440000000008e-09
1.8390000000000001e-10,-5.5342500000000004e-09,-5.5342500000000004e-09,-5.5342500000000004e-09,-5.5342500000000004e-09,-5.5342500000000004e-09,-5.5342500000000004e-09,-5.5342500000000004e-09,-5.5342500000000004e-09
1.8400000000000001e-10,-3.3603040000000001e-09,-3.3603040000000001e-09,-3.3603040000000001e-09,-3.3603040000000001e-09,-3.3603040000000001e-09,-3.3603040000000001e-09,-3.3603040000000001e-09,-3.3603040000000001e-09
1.8409999999999999e-10,-1.2866090000000001e-09,-1.2866090000000001e-09,-1.2866090000000001e-09,-1.2866090000000001e-09,-1.2866090000000001e-09,-1.2866090000000001e-09,-1.2866090000000001e-09,-1.2866090000000001e-09
1.8419999999999999e-10,5.5890400000000004e-10,5.5890400000000004e-10,5.5890400000000004e-10,5.5890400000000004e-10,5.5890400000000004e-10,5.5890400000000004e-10,5.5890400000000004e-10,5.5890400000000004e-10
1.843e-10,2.0810209999999998e-09,2.0810209999999998e-09,2.0810209999999998e-09,2.0810209999999998e-09,2.0810209999999998e-09,2.0810209999999998e-09,2.0810209999999998e-09,2.0810209999999998e-09
1.844e-10,3.2267239999999998e-09,3.2267239999999998e-09,3.2267239999999998e-09,3.2267239999999998e-09,3.2267239999999998e-09,3.2267239999999998e-09,3.2267239999999998e-09,3.2267239999999998e-09
1.8450000000000001e-10,3.989085e-09,3.989085e-09,3.989085e-09,3.989085e-09,3.989085e-09,3.989085e-09,3.989085e-09,3.989085e-09
1.8459999999999999e-10,4.4051190000000003e-09,4.4051190000000003e-09,4.4051190000000003e-09,4.4051190000000003e-09,4.4051190000000003e-09,4.4051190000000003e-09,4.4051190000000003e-09,4.4051190000000003e-09
1.8469999999999999e-10,4.5480180000000004e-09,4.5480180000000004e-09,4.5480180000000004e-09,4.5480180000000004e-09,4.5480180000000004e-09,4.5480180000000004e-09,4.5480180000000004e-09,4.5480180000000004e-09
1.848e-10,4.5149279999999996e-09,4.5149279999999996e-09,4.5149279999999996e-09,4.5149279999999996e-09,4.5149279999999996e-09,4.5149279999999996e-09,4.5149279999999996e-09,4.5149279999999996e-09
1.849e-10,4.4119360000000003e-09,4.4119360000000003e-09,4.4119360000000003e-09,4.4119360000000003e-09,4.4119360000000003e-09,4.4119360000000003e-09,4.4119360000000003e-09,4.4119360000000003e-09
1.8500000000000001e-10,4.3381639999999999e-09,4.3381639999999999e-09,4.3381639999999999e-09,4.3381639999999999e-09,4.3381639999999999e-09,4.3381639999999999e-09,4.3381639999999999e-09,4.3381639999999999e-09
1.8510000000000001e-10,4.3709130000000003e-09,4.3709130000000003e-09,4.3709130000000003e-09,4.3709130000000003e-09,4.3709130000000003e-09,4.3709130000000003e-09,4.3709130000000003e-09,4.3709130000000003e-09
1.8519999999999999e-10,4.5536800000000003e-09,4.5536800000000003e-09,4.5536800000000003e-09,4.5536800000000003e-09,4.5536800000000003e-09,4.5536800000000003e-09,4.5536800000000003e-09,4.5536800000000003e-09
1.853e-10,4.8885540000000001e-09,4.8885540000000001e-09,4.8885540000000001e-09,4.8885540000000001e-09,4.8885540000000001e-09,4.8885540000000001e-09,4.8885540000000001e-09,4.8885540000000001e-09
1.854e-10,5.3341280000000003e-09,5.3341280000000003e-09,5.3341280000000003e-09,5.3341280000000003e-09,5.3341280000000003e-09,5.3341280000000003e-09,5.3341280000000003e-09,5.3341280000000003e-09
1.8550000000000001e-10,5.8094280000000001e-09,5.8094280000000001e-09,5.8094280000000001e-09,5.8094280000000001e-09,5.8094280000000001e-09,5.8094280000000001e-09,5.8094280000000001e-09,5.8094280000000001e-09
1.8560000000000001e-10,6.2037099999999999e-09,6.2037099999999999e-09,6.2037099999999999e-09,6.2037099999999999e-09,6.2037099999999999e-09,6.2037099999999999e-09,6.2037099999999999e-09,6.2037099999999999e-09
1.8569999999999999e-10,6.3911570000000004e-09,6.3911570000000004e-09,6.3911570000000004e-09,6.3911570000000004e-09,6.3911570000000004e-09,6.3911570000000004e-09,6.3911570000000004e-09,6.3911570000000004e-09
1.8579999999999999e-10,6.2487729999999998e-09,6.2487729999999998e-09,6.2487729999999998e-09,6.2487729999999998e-09,6.2487729999999998e-09,6.2487729999999998e-09,6.2487729999999998e-09,6.2487729999999998e-09
1.859e-10,5.6751849999999998e-09,5.6751849999999998e-09,5.6751849999999998e-09,5.6751849999999998e-09,5.6751849999999998e-09,5.6751849999999998e-09,5.6751849999999998e-09,5.6751849999999998e-09
1.86e-10,4.6077470000000002e-09,4.6077470000000002e-09,4.6077470000000002e-09,4.6077470000000002e-09,4.6077470000000002e-09,4.6077470000000002e-09,4.6077470000000002e-09,4.6077470000000002e-09
1.8610000000000001e-10,3.035462e-09,3.035462e-09,3.035462e-09,3.035462e-09,3.035462e-09,3.035462e-09,3.035462e-09,3.035462e-09
1.8619999999999999e-10,1.0056869999999999e-09,1.0056869999999999e-09,1.0056869999999999e-09,1.0056869999999999e-09,1.0056869999999999e-09,1.0056869999999999e-09,1.0056869999999999e-09,1.0056869999999999e-09
1.8629999999999999e-10,-1.376519e-09,-1.376519e-09,-1.376519e-09,-1.376519e-09,-1.376519e-09,-1.376519e-09,-1.376519e-09,-1.376519e-09
1.864e-10,-3.9565200000000003e-09,-3.9565200000000003e-09,-3.9565200000000003e-09,-3.9565200000000003e-09,-3.9565200000000003e-09,-3.9565200000000003e-09,-3.9565200000000003e-09,-3.9565200000000003e-09
1.865e-10,-6.5447120000000001e-09,-6.5447120000000001e-09,-6.5447120000000001e-09,-6.5447120000000001e-09,-6.5447120000000001e-09,-6.5447120000000001e-09,-6.5447120000000001e-09,-6.5447120000000001e-09
1.8660000000000001e-10,-8.9356939999999998e-09,-8.9356939999999998e-09,-8.9356939999999998e-09,-8.9356939999999998e-09,-8.9356939999999998e-09,-8.9356939999999998e-09,-8.9356939999999998e-09,-8.9356939999999998e-09
1.8670000000000001e-10,-1.092949e-08,-1.092949e-08,-1.092949e-08,-1.092949e-08,-1.092949e-08,-1.092949e-08,-1.092949e-08,-1.092949e-08
1.8679999999999999e-10,-1.235205e-08,-1.235205e-08,-1.235205e-08,-1.235205e-08,-1.235205e-08,-1.235205e-08,-1.235205e-08,-1.235205e-08
1.869e-10,-1.307265e-08,-1.307265e-08,-1.307265e-08,-1.307265e-08,-1.307265e-08,-1.307265e-08,-1.307265e-08,-1.307265e-08
1.87e-10,-1.301604e-08,-1.301604e-08,-1.301604e-08,-1.301604e-08,-1.301604e-08,-1.301604e-08,-1.301604e-08,-1.301604e-08
1.8710000000000001e-10,-1.21686e-08,-1.21686e-08,-1.21686e-08,-1.21686e-08,-1.21686e-08,-1.21686e-08,-1.21686e-08,-1.21686e-08
1.8720000000000001e-10,-1.057791e-08,-1.057791e-08,-1.057791e-08,-1.057791e-08,-1.057791e-08,-1.057791e-08,-1.057791e-08,-1.057791e-08
1.8729999999999999e-10,-8.3466280000000008e-09,-8.3466280000000008e-09,-8.3466280000000008e-09,-8.3466280000000008e-09,-8.3466280000000008e-09,-8.3466280000000008e-09,-8.3466280000000008e-09,-8.3466280000000008e-09
1.8739999999999999e-10,-5.6217139999999996e-09,-5.6217139999999996e-09,-5.6217139999999996e-09,-5.6217139999999996e-09,-5.6217139999999996e-09,-5.6217139999999996e-09,-5.6217139999999996e-09,-5.6217139999999996e-09
1.875e-10,-2.5806579999999998e-09,-2.5806579999999998e-09,-2.5806579999999998e-09,-2.5806579999999998e-09,-2.5806579999999998e-09,-2.5806579999999998e-09,-2.5806579999999998e-09,-2.5806579999999998e-09
1.876e-10,5.8369310000000003e-10,5.8369310000000003e-10,5.8369310000000003e-10,5.8369310000000003e-10,5.8369310000000003e-10,5.8369310000000003e-10,5.8369310000000003e-10,5.8369310000000003e-10
1.8770000000000001e-10,3.6781380000000001e-09,3.6781380000000001e-09,3.6781380000000001e-09,3.6781380000000001e-09,3.6781380000000001e-09,3.6781380000000001e-09,3.6781380000000001e-09,3.6781380000000001e-09
1.8779999999999999e-10,6.5226539999999996e-09,6.5226539999999996e-09,6.5226539999999996e-09,6.5226539999999996e-09,6.5226539999999996e-09,6.5226539999999996e-09,6.5226539999999996e-09,6.5226539999999996e-09
1.8789999999999999e-10,8.9615379999999994e-09,8.9615379999999994e-09,8.9615379999999994e-09,8.9615379999999994e-09,8.9615379999999994e-09,8.9615379999999994e-09,8.9615379999999994e-09,8.9615379999999994e-09
1.88e-10,1.087153e-08,1.087153e-08,1.087153e-08,1.087153e-08,1.087153e-08,1.087153e-08,1.087153e-08,1.087153e-08
1.881e-10,1.216667e-08,1.216667e-08,1.216667e-08,1.216667e-08,1.216667e-08,1.216667e-08,1.216667e-08,1.216667e-08
1.8820000000000001e-10,1.2799990000000001e-08,1.2799990000000001e-08,1.2799990000000001e-08,1.2799990000000001e-08,1.2799990000000001e-08,1.2799990000000001e-08,1.2799990000000001e-08,1.2799990000000001e-08
1.8830000000000001e-10,1.276232e-08,1.276232e-08,1.276232e-08,1.276232e-08,1.276232e-08,1.276232e-08,1.276232e-08,1.276232e-08
1.8839999999999999e-10,1.207889e-08,1.207889e-08,1.207889e-08,1.207889e-08,1.207889e-08,1.207889e-08,1.207889e-08,1.207889e-08
1.885e-10,1.080447e-08,1.080447e-08,1.080447e-08,1.080447e-08,1.080447e-08,1.080447e-08,1.080447e-08,1.080447e-08
1.886e-10,9.0178689999999997e-09,9.0178689999999997e-09,9.0178689999999997e-09,9.0178689999999997e-09,9.0178689999999997e-09,9.0178689999999997e-09,9.0178689999999997e-09,9.0178689999999997e-09
1.887e-10,6.8165930000000001e-09,6.8165930000000001e-09,6.8165930000000001e-09,6.8165930000000001e-09,6.8165930000000001e-09,6.8165930000000001e-09,6.8165930000000001e-09,6.8165930000000001e-09
1.8880000000000001e-10,4.3120910000000001e-09,4.3120910000000001e-09,4.3120910000000001e-09,4.3120910000000001e-09,4.3120910000000001e-09,4.3120910000000001e-09,4.3120910000000001e-09,4.3120910000000001e-09
1.8889999999999999e-10,1.625882e-09,1.625882e-09,1.625882e-09,1.625882e-09,1.625882e-09,1.625882e-09,1.625882e-09,1.625882e-09
1.8899999999999999e-10,-1.1137120000000001e-09,-1.1137120000000001e-09,-1.1137120000000001e-09,-1.1137120000000001e-09,-1.1137120000000001e-09,-1.1137120000000001e-09,-1.1137120000000001e-09,-1.1137120000000001e-09
1.891e-10,-3.7747110000000004e-09,-3.7747110000000004e-09,-3.7747110000000004e-09,-3.7747110000000004e-09,-3.7747110000000004e-09,-3.7747110000000004e-09,-3.7747110000000004e-09,-3.7747110000000004e-09
