time,I(R_SL|XBVM4) [0001],I(L_SL|XBVM4) [0001],I(B_COL_LOAD01) [0001],I(R_SL|XBVM4) [0011],I(L_SL|XBVM4) [0011],I(B_COL_LOAD01) [0011],I(R_SL|XBVM4) [0111],I(L_SL|XBVM4) [0111],I(B_COL_LOAD01) [0111],I(R_SL|XBVM4) [1111],I(L_SL|XBVM4) [1111],I(B_COL_LOAD01) [1111]
1.7210000000000001e-10,-1.7583980000000001e-08,-1.7583980000000001e-08,-1.5057200000000001e-07,4.6752670000000003e-08,4.6752670000000003e-08,1.005422e-07,5.4207310000000003e-08,5.4207310000000003e-08,2.1375590000000001e-07,-1.2926189999999999e-07,-1.2926189999999999e-07,-5.1704770000000001e-07
1.7220000000000001e-10,-7.164943e-09,-7.164943e-09,-1.319076e-07,6.008565e-08,6.008565e-08,1.6207520000000001e-07,3.1415449999999998e-08,3.1415449999999998e-08,1.3140919999999999e-07,-1.5032599999999999e-07,-1.5032599999999999e-07,-6.0130410000000001e-07
1.7229999999999999e-10,3.4885390000000001e-09,3.4885390000000001e-09,-1.0750839999999999e-07,6.8691709999999997e-08,6.8691709999999997e-08,2.077208e-07,6.9407869999999998e-09,6.9407869999999998e-09,4.2081369999999997e-08,-1.5860910000000001e-07,-1.5860910000000001e-07,-6.3443620000000004e-07
1.7239999999999999e-10,1.3835180000000001e-08,1.3835180000000001e-08,-7.8960300000000003e-08,7.211865e-08,7.211865e-08,2.3516760000000001e-07,-1.7356140000000002e-08,-1.7356140000000002e-08,-4.7146890000000003e-08,-1.5401769999999999e-07,-1.5401769999999999e-07,-6.1607079999999997e-07
1.725e-10,2.337353e-08,2.337353e-08,-4.7932879999999998e-08,7.0314460000000005e-08,7.0314460000000005e-08,2.43633e-07,-3.9659889999999997e-08,-3.9659889999999997e-08,-1.293585e-07,-1.375884e-07,-1.375884e-07,-5.5035379999999997e-07
1.726e-10,3.166168e-08,3.166168e-08,-1.609007e-08,6.3607860000000005e-08,6.3607860000000005e-08,2.3380639999999999e-07,-5.8333040000000003e-08,-5.8333040000000003e-08,-1.9831470000000001e-07,-1.113409e-07,-1.113409e-07,-4.4536340000000001e-07
1.7270000000000001e-10,3.8331460000000002e-08,3.8331460000000002e-08,1.498484e-08,5.2659660000000001e-08,5.2659660000000001e-08,2.076725e-07,-7.2036670000000006e-08,-7.2036670000000006e-08,-2.4891960000000001e-07,-7.8041329999999996e-08,-7.8041329999999996e-08,-3.1216530000000002e-07
1.7279999999999999e-10,4.3096889999999997e-08,4.3096889999999997e-08,4.3845119999999998e-08,3.8392769999999998e-08,3.8392769999999998e-08,1.6824900000000001e-07,-7.9830799999999998e-08,-7.9830799999999998e-08,-2.7760629999999998e-07,-4.0908979999999999e-08,-4.0908979999999999e-08,-1.636359e-07
1.7289999999999999e-10,4.5757599999999997e-08,4.5757599999999997e-08,6.9217059999999996e-08,2.191049e-08,2.191049e-08,1.192762e-07,-8.124727e-08,-8.124727e-08,-2.8261540000000001e-07,-3.2997090000000001e-09,-3.2997090000000001e-09,-1.319884e-08
1.73e-10,4.6198779999999998e-08,4.6198779999999998e-08,9.0021410000000001e-08,4.4126949999999999e-09,4.4126949999999999e-09,6.4899559999999998e-08,-7.6328149999999995e-08,-7.6328149999999995e-08,-2.6414069999999998e-07,3.1598790000000003e-08,3.1598790000000003e-08,1.2639510000000001e-07
1.731e-10,4.4390149999999997e-08,4.4390149999999997e-08,1.053886e-07,-1.2882560000000001e-08,-1.2882560000000001e-08,9.3745179999999998e-09,-6.5624329999999999e-08,-6.5624329999999999e-08,-2.243205e-07,6.1034960000000004e-08,6.1034960000000004e-08,2.4413979999999998e-07
1.7320000000000001e-10,4.0386230000000002e-08,4.0386230000000002e-08,1.146779e-07,-2.880819e-08,-2.880819e-08,-4.3188660000000001e-08,-5.0151439999999998e-08,-5.0151439999999998e-08,-1.670642e-07,8.2906549999999998e-08,8.2906549999999998e-08,3.3162619999999999e-07
1.7330000000000001e-10,3.432972e-08,3.432972e-08,1.175075e-07,-4.2307700000000001e-08,-4.2307700000000001e-08,-8.9040119999999994e-08,-3.1304199999999998e-08,-3.1304199999999998e-08,-9.7718990000000006e-08,9.5907549999999996e-08,9.5907549999999996e-08,3.8363019999999999e-07
1.7339999999999999e-10,2.6457669999999998e-08,2.6457669999999998e-08,1.137991e-07,-5.2487829999999999e-08,-5.2487829999999999e-08,-1.2497639999999999e-07,-1.0735029999999999e-08,-1.0735029999999999e-08,-2.2598590000000001e-08,9.960121e-08,9.960121e-08,3.9840480000000002e-07
1.735e-10,1.7108170000000001e-08,1.7108170000000001e-08,1.0382770000000001e-07,-5.8667360000000001e-08,-5.8667360000000001e-08,-1.485117e-07,9.7924540000000001e-09,9.7924540000000001e-09,5.1584949999999999e-08,9.4413659999999998e-08,9.4413659999999998e-08,3.7765460000000001e-07
1.736e-10,6.7234470000000003e-09,6.7234470000000003e-09,8.8264369999999994e-08,-6.0423309999999997e-08,-6.0423309999999997e-08,-1.580411e-07,2.8560809999999999e-08,2.8560809999999999e-08,1.183305e-07,8.154579e-08,8.154579e-08,3.2618319999999999e-07
1.7370000000000001e-10,-4.1559649999999997e-09,-4.1559649999999997e-09,6.8191850000000005e-08,-5.7632330000000002e-08,-5.7632330000000002e-08,-1.529923e-07,4.4051020000000002e-08,4.4051020000000002e-08,1.7193659999999999e-07,6.2808369999999995e-08,6.2808369999999995e-08,2.512335e-07
1.7380000000000001e-10,-1.4910350000000002e-08,-1.4910350000000002e-08,4.5074019999999997e-08,-5.0501109999999999e-08,-5.0501109999999999e-08,-1.3393980000000001e-07,5.5074029999999997e-08,5.5074029999999997e-08,2.0800780000000001e-07,4.0396469999999998e-08,4.0396469999999998e-08,1.6158590000000001e-07
1.7389999999999999e-10,-2.4875879999999999e-08,-2.4875879999999999e-08,2.0668079999999999e-08,-3.9576709999999998e-08,-3.9576709999999998e-08,-1.026526e-07,6.0868589999999996e-08,6.0868589999999996e-08,2.238305e-07,1.6631920000000001e-08,1.6631920000000001e-08,6.6527689999999999e-08
1.7399999999999999e-10,-3.3394560000000001e-08,-3.3394560000000001e-08,-3.1215239999999998e-09,-2.5727950000000001e-08,-2.5727950000000001e-08,-6.2036239999999998e-08,6.1156969999999993e-08,6.1156969999999993e-08,2.185822e-07,-6.2880029999999999e-09,-6.2880029999999999e-09,-2.5152009999999999e-08
1.741e-10,-3.9874629999999999e-08,-3.9874629999999999e-08,-2.4433820000000001e-08,-1.0091819999999999e-08,-1.0091819999999999e-08,-1.594755e-08,5.6154230000000002e-08,5.6154230000000002e-08,1.93359e-07,-2.6496300000000001e-08,-2.6496300000000001e-08,-1.059852e-07
1.742e-10,-4.3853060000000002e-08,-4.3853060000000002e-08,-4.1660789999999998e-08,6.0152239999999999e-09,6.0152239999999999e-09,3.1121619999999997e-08,4.653222e-08,4.653222e-08,1.510266e-07,-4.2586549999999998e-08,-4.2586549999999998e-08,-1.7034619999999999e-07
1.7430000000000001e-10,-4.5050789999999997e-08,-4.5050789999999997e-08,-5.364186e-08,2.1214210000000001e-08,2.1214210000000001e-08,7.4467420000000003e-08,3.3343100000000002e-08,3.3343100000000002e-08,9.5911599999999997e-08,-5.3656469999999998e-08,-5.3656469999999998e-08,-2.1462589999999999e-07
1.7439999999999999e-10,-4.3410589999999999e-08,-4.3410589999999999e-08,-5.9809000000000003e-08,3.4195749999999997e-08,3.4195749999999997e-08,1.096552e-07,1.7910940000000001e-08,1.7910940000000001e-08,3.336813e-08,-5.9275570000000003e-08,-5.9275570000000003e-08,-2.371023e-07
1.7449999999999999e-10,-3.9110559999999997e-08,-3.9110559999999997e-08,-6.0255029999999996e-08,4.3850360000000001e-08,4.3850360000000001e-08,1.3299589999999999e-07,1.7023800000000001e-09,1.7023800000000001e-09,-3.0737380000000001e-08,-5.9405960000000003e-08,-5.9405960000000003e-08,-2.3762389999999999e-07
1.746e-10,-3.254972e-08,-3.254972e-08,-5.5711049999999998e-08,4.9379770000000002e-08,4.9379770000000002e-08,1.419513e-07,-1.381076e-08,-1.381076e-08,-9.0572340000000001e-08,-5.4313479999999999e-08,-5.4313479999999999e-08,-2.172539e-07
1.747e-10,-2.430706e-08,-2.430706e-08,-4.7435389999999999e-08,5.0375019999999999e-08,5.0375019999999999e-08,1.3541679999999999e-07,-2.7283460000000001e-08,-2.7283460000000001e-08,-1.4086200000000001e-07,-4.4501609999999998e-08,-4.4501609999999998e-08,-1.7800640000000001e-07
1.7480000000000001e-10,-1.5079960000000001e-08,-1.5079960000000001e-08,-3.7032120000000002e-08,4.6852719999999999e-08,4.6852719999999999e-08,1.138448e-07,-3.7611539999999999e-08,-3.7611539999999999e-08,-1.7734120000000001e-07,-3.0684820000000002e-08,-3.0684820000000002e-08,-1.227393e-07
1.7490000000000001e-10,-5.6107600000000002e-09,-5.6107600000000002e-09,-2.6228799999999999e-08,3.924679e-08,3.924679e-08,7.9202710000000005e-08,-4.4017169999999998e-08,-4.4017169999999998e-08,-1.9709179999999999e-07,-1.379705e-08,-1.379705e-08,-5.5188200000000002e-08
1.7499999999999999e-10,3.3880529999999998e-09,3.3880529999999998e-09,-1.6647700000000002e-08,2.8358989999999999e-08,2.8358989999999999e-08,3.4774390000000003e-08,-4.609941e-08,-4.609941e-08,-1.9873969999999999e-07,4.9870429999999999e-09,4.9870429999999999e-09,1.9948169999999999e-08
1.751e-10,1.130071e-08,1.130071e-08,-9.6029120000000001e-09,1.5275079999999998e-08,1.5275079999999998e-08,-1.5166010000000001e-08,-4.384741e-08,-4.384741e-08,-1.825024e-07,2.4250060000000001e-08,2.4250060000000001e-08,9.7000250000000002e-08
1.752e-10,1.7659589999999999e-08,1.7659589999999999e-08,-5.9483490000000001e-09,1.25655e-09,1.25655e-09,-6.5772350000000001e-08,-3.7618630000000002e-08,-3.7618630000000002e-08,-1.50095e-07,4.2377620000000002e-08,4.2377620000000002e-08,1.695105e-07
1.753e-10,2.2176950000000001e-08,2.2176950000000001e-08,-5.9913360000000001e-09,-1.23814e-08,-1.23814e-08,-1.1209539999999999e-07,-2.8088049999999999e-08,-2.8088049999999999e-08,-1.0451840000000001e-07,5.7666460000000003e-08,5.7666460000000003e-08,2.3066589999999999e-07
1.7540000000000001e-10,2.4755390000000001e-08,2.4755390000000001e-08,-9.4765110000000007e-09,-2.4394319999999999e-08,-2.4394319999999999e-08,-1.495593e-07,-1.6176239999999999e-08,-1.6176239999999999e-08,-4.9761749999999999e-08,6.848915e-08,6.848915e-08,2.739566e-07
1.7549999999999999e-10,2.5478270000000002e-08,2.5478270000000002e-08,-1.563641e-08,-3.3724010000000001e-08,-3.3724010000000001e-08,-1.7440190000000001e-07,-2.9648879999999999e-09,-2.9648879999999999e-09,9.5477460000000006e-09,7.3490200000000003e-08,7.3490200000000003e-08,2.9396080000000001e-07
1.7559999999999999e-10,2.4582800000000002e-08,2.4582800000000002e-08,-2.3299360000000001e-08,-3.9594200000000001e-08,-3.9594200000000001e-08,-1.840376e-07,1.039278e-08,1.039278e-08,6.8516909999999995e-08,7.1776750000000001e-08,7.1776750000000001e-08,2.87107e-07
1.757e-10,2.2419659999999999e-08,2.2419659999999999e-08,-3.1041650000000002e-08,-4.1576879999999997e-08,-4.1576879999999997e-08,-1.7730389999999999e-07,2.276057e-08,2.276057e-08,1.223552e-07,6.3065620000000002e-08,6.3065620000000002e-08,2.5226250000000003e-07
1.758e-10,1.9403920000000001e-08,1.9403920000000001e-08,-3.7367920000000002e-08,-3.9622459999999997e-08,-3.9622459999999997e-08,-1.5456659999999999e-07,3.3102360000000003e-08,3.3102360000000003e-08,1.6672109999999999e-07,4.77583e-08,4.77583e-08,1.910332e-07
1.7590000000000001e-10,1.5962560000000001e-08,1.5962560000000001e-08,-4.0901399999999999e-08,-3.405084e-08,-3.405084e-08,-1.176693e-07,4.0556160000000001e-08,4.0556160000000001e-08,1.9803070000000001e-07,2.693088e-08,2.693088e-08,1.0772350000000001e-07
1.7600000000000001e-10,1.2484419999999999e-08,1.2484419999999999e-08,-4.0562890000000002e-08,-2.55052e-08,-2.55052e-08,-6.9735539999999996e-08,4.4495970000000001e-08,4.4495970000000001e-08,2.1371430000000001e-07,2.2430559999999999e-09,2.2430559999999999e-09,8.9722260000000001e-09
1.7609999999999999e-10,9.2783580000000004e-09,9.2783580000000004e-09,-3.5716960000000002e-08,-1.48752e-08,-1.48752e-08,-1.4847250000000001e-08,4.457801e-08,4.457801e-08,2.12407e-07,-2.4217260000000001e-08,-2.4217260000000001e-08,-9.6869059999999998e-08
1.762e-10,6.5450689999999997e-09,6.5450689999999997e-09,-2.6264930000000001e-08,-3.1998759999999999e-09,-3.1998759999999999e-09,4.2358279999999998e-08,4.0768169999999999e-08,4.0768169999999999e-08,1.9405819999999999e-07,-5.0130759999999997e-08,-5.0130759999999997e-08,-2.0052309999999999e-07
1.763e-10,4.3659759999999998e-09,4.3659759999999998e-09,-1.267019e-08,8.4374130000000007e-09,8.4374130000000007e-09,9.7125489999999995e-08,3.334737e-08,3.334737e-08,1.5994850000000001e-07,-7.3161599999999995e-08,-7.3161599999999995e-08,-2.9264639999999998e-07
1.7640000000000001e-10,2.710505e-09,2.710505e-09,4.0897780000000001e-09,1.9009840000000001e-08,1.9009840000000001e-08,1.4500229999999999e-07,2.289312e-08,2.289312e-08,1.126064e-07,-9.1170350000000001e-08,-9.1170350000000001e-08,-3.646814e-07
1.7650000000000001e-10,1.4598000000000001e-09,1.4598000000000001e-09,2.2638750000000001e-08,2.7633760000000001e-08,2.7633760000000001e-08,1.8220519999999999e-07,1.0236989999999999e-08,1.0236989999999999e-08,5.5625120000000002e-08,-1.024089e-07,-1.024089e-07,-4.0963549999999999e-07
1.7659999999999999e-10,4.4216330000000002e-10,4.4216330000000002e-10,4.1367140000000001e-08,3.3634250000000002e-08,3.3634250000000002e-08,2.0589930000000001e-07,-3.5996060000000001e-09,-3.5996060000000001e-09,-6.6103439999999998e-09,-1.056833e-07,-1.056833e-07,-4.2273340000000003e-07
1.7669999999999999e-10,-5.2659239999999998e-10,-5.2659239999999998e-10,5.862179e-08,3.6586380000000003e-08,3.6586380000000003e-08,2.143768e-07,-1.7486900000000001e-08,-1.7486900000000001e-08,-6.9265930000000004e-08,-1.004728e-07,-1.004728e-07,-4.0189130000000001e-07
1.768e-10,-1.6053390000000001e-09,-1.6053390000000001e-09,7.2890730000000001e-08,3.6332229999999998e-08,3.6332229999999998e-08,2.0713400000000001e-07,-3.0278739999999999e-08,-3.0278739999999999e-08,-1.274431e-07,-8.6991789999999995e-08,-8.6991789999999995e-08,-3.4796720000000002e-07
1.769e-10,-2.8989160000000001e-09,-2.8989160000000001e-09,8.295644e-08,3.2975959999999997e-08,3.2975959999999997e-08,1.8485139999999999e-07,-4.0907310000000003e-08,-4.0907310000000003e-08,-1.7657249999999999e-07,-6.6187130000000004e-08,-6.6187130000000004e-08,-2.647485e-07
1.7700000000000001e-10,-4.4427890000000002e-09,-4.4427890000000002e-09,8.7998230000000005e-08,2.686054e-08,2.686054e-08,1.4929270000000001e-07,-4.8472099999999998e-08,-4.8472099999999998e-08,-2.1278330000000001e-07,-3.9665619999999997e-08,-3.9665619999999997e-08,-1.5866250000000001e-07
1.7709999999999999e-10,-6.2023189999999998e-09,-6.2023189999999998e-09,8.7635759999999994e-08,1.8530020000000001e-08,1.8530020000000001e-08,1.031367e-07,-5.2315460000000003e-08,-5.2315460000000003e-08,-2.3321470000000001e-07,-9.5553840000000002e-09,-9.5553840000000002e-09,-3.8221529999999999e-08
1.7719999999999999e-10,-8.0848320000000003e-09,-8.0848320000000003e-09,8.1916799999999994e-08,8.6813600000000007e-09,8.6813600000000007e-09,4.9758649999999997e-08,-5.207813e-08,-5.207813e-08,-2.362451e-07,2.1686470000000001e-08,2.1686470000000001e-08,8.6745870000000006e-08
1.773e-10,-9.9602940000000006e-09,-9.9602940000000006e-09,7.1261580000000005e-08,-1.8909079999999998e-09,-1.8909079999999998e-09,-7.0223380000000002e-09,-4.7729959999999998e-08,-4.7729959999999998e-08,-2.216196e-07,5.14998e-08,5.14998e-08,2.059992e-07
1.774e-10,-1.168524e-08,-1.168524e-08,5.638154e-08,-1.235395e-08,-1.235395e-08,-6.3215910000000006e-08,-3.9573409999999998e-08,-3.9573409999999998e-08,-1.904651e-07,7.7456310000000002e-08,7.7456310000000002e-08,3.0982520000000002e-07
1.7750000000000001e-10,-1.312471e-08,-1.312471e-08,3.8190420000000001e-08,-2.1896670000000001e-08,-2.1896670000000001e-08,-1.149364e-07,-2.8219609999999999e-08,-2.8219609999999999e-08,-1.4519469999999999e-07,9.747756e-08,9.747756e-08,3.8991020000000001e-07
1.7760000000000001e-10,-1.416842e-08,-1.416842e-08,1.7722590000000001e-08,-2.978734e-08,-2.978734e-08,-1.586673e-07,-1.4539089999999999e-08,-1.4539089999999999e-08,-8.9308719999999999e-08,1.1001349999999999e-07,1.1001349999999999e-07,4.4005399999999998e-07
1.7769999999999999e-10,-1.473904e-08,-1.473904e-08,-3.932921e-09,-3.5425449999999999e-08,-3.5425449999999999e-08,-1.914971e-07,4.0849750000000002e-10,4.0849750000000002e-10,-2.7110900000000002e-08,1.141649e-07,1.141649e-07,4.5665959999999999e-07
1.778e-10,-1.479303e-08,-1.479303e-08,-2.568073e-08,-3.8384359999999997e-08,-3.8384359999999997e-08,-2.1131260000000001e-07,1.5459909999999999e-08,1.5459909999999999e-08,3.6637199999999997e-08,1.097407e-07,1.097407e-07,4.3896289999999999e-07
1.779e-10,-1.431576e-08,-1.431576e-08,-4.6453249999999999e-08,-3.8441659999999999e-08,-3.8441659999999999e-08,-2.169354e-07,2.9441940000000001e-08,2.9441940000000001e-08,9.7094529999999999e-08,9.7248929999999997e-08,9.7248929999999997e-08,3.8899570000000002e-07
1.7800000000000001e-10,-1.331378e-08,-1.331378e-08,-6.5237120000000002e-08,-3.5594770000000002e-08,-3.5594770000000002e-08,-2.0819059999999999e-07,4.1265449999999997e-08,4.1265449999999997e-08,1.4972139999999999e-07,7.7826340000000001e-08,7.7826340000000001e-08,3.113053e-07
1.7810000000000001e-10,-1.180713e-08,-1.180713e-08,-8.1098730000000004e-08,-3.006021e-08,-3.006021e-08,-1.859043e-07,5.0012189999999999e-08,5.0012189999999999e-08,1.906318e-07,5.3118409999999998e-08,5.3118409999999998e-08,2.1247360000000001e-07
1.7819999999999999e-10,-9.8239510000000001e-09,-9.8239510000000001e-09,-9.3213390000000001e-08,-2.2256520000000001e-08,-2.2256520000000001e-08,-1.5182860000000001e-07,5.5007479999999998e-08,5.5007479999999998e-08,2.168907e-07,2.512323e-08,2.512323e-08,1.0049290000000001e-07
1.7829999999999999e-10,-7.3985379999999997e-09,-7.3985379999999997e-09,-1.009e-07,-1.2771970000000001e-08,-1.2771970000000001e-08,-1.085014e-07,5.5872860000000002e-08,5.5872860000000002e-08,2.267316e-07,-3.9842900000000001e-09,-3.9842900000000001e-09,-1.593716e-08
1.784e-10,-4.5729949999999999e-09,-4.5729949999999999e-09,-1.036589e-07,-2.3196069999999999e-09,-2.3196069999999999e-09,-5.9051990000000002e-08,5.2554779999999999e-08,5.2554779999999999e-08,2.196799e-07,-3.2031689999999999e-08,-3.2031689999999999e-08,-1.2812680000000001e-07
1.785e-10,-1.4015730000000001e-09,-1.4015730000000001e-09,-1.012101e-07,8.3166660000000004e-09,8.3166660000000004e-09,-6.9689469999999999e-09,4.5327019999999999e-08,4.5327019999999999e-08,1.965729e-07,-5.7017079999999999e-08,-5.7017079999999999e-08,-2.280683e-07
1.7860000000000001e-10,2.0435989999999999e-09,2.0435989999999999e-09,-9.3524969999999996e-08,1.8340729999999999e-08,1.8340729999999999e-08,4.4151029999999999e-08,3.476699e-08,3.476699e-08,1.5947499999999999e-07,-7.7253539999999997e-08,-7.7253539999999997e-08,-3.0901409999999998e-07
1.7869999999999999e-10,5.666869e-09,5.666869e-09,-8.0849340000000001e-08,2.7003079999999999e-08,2.7003079999999999e-08,9.0855270000000002e-08,2.170783e-08,2.170783e-08,1.1149819999999999e-07,-9.1480529999999999e-08,-9.1480529999999999e-08,-3.6592209999999998e-07
1.7879999999999999e-10,9.3449080000000008e-09,9.3449080000000008e-09,-6.3711890000000006e-08,3.3655510000000003e-08,3.3655510000000003e-08,1.3006990000000001e-07,7.1703980000000002e-09,7.1703980000000002e-09,5.6540660000000001e-08,-9.8936360000000002e-08,-9.8936360000000002e-08,-3.9574540000000002e-07
1.789e-10,1.292514e-08,1.292514e-08,-4.291727e-08,3.779813e-08,3.779813e-08,1.5930289999999999e-07,-7.7193820000000005e-09,-7.7193820000000005e-09,-1.033452e-09,-9.9389169999999999e-08,-9.9389169999999999e-08,-3.9755670000000001e-07
1.79e-10,1.6227689999999999e-08,1.6227689999999999e-08,-1.9521420000000001e-08,3.9115540000000003e-08,3.9115540000000003e-08,1.7680290000000001e-07,-2.182103e-08,-2.182103e-08,-5.6748119999999998e-08,-9.3126879999999999e-08,-9.3126879999999999e-08,-3.7250749999999998e-07
1.7910000000000001e-10,1.9051420000000001e-08,1.9051420000000001e-08,5.2113149999999998e-09,3.7500309999999998e-08,3.7500309999999998e-08,1.816681e-07,-3.4070599999999999e-08,-3.4070599999999999e-08,-1.063741e-07,-8.0909399999999995e-08,-8.0909399999999995e-08,-3.2363759999999998e-07
1.7920000000000001e-10,2.1184589999999999e-08,2.1184589999999999e-08,2.986989e-08,3.3062489999999999e-08,3.3062489999999999e-08,1.7389729999999999e-07,-4.3564849999999999e-08,-4.3564849999999999e-08,-1.4626369999999999e-07,-6.3888469999999994e-08,-6.3888469999999994e-08,-2.5555389999999999e-07
1.7929999999999999e-10,2.2419949999999999e-08,2.2419949999999999e-08,5.2976410000000002e-08,2.612426e-08,2.612426e-08,1.5438429999999999e-07,-4.9631709999999998e-08,-4.9631709999999998e-08,-1.7363349999999999e-07,-4.3502339999999997e-08,-4.3502339999999997e-08,-1.740094e-07
1.794e-10,2.2573940000000002e-08,2.2573940000000002e-08,7.3081890000000004e-08,1.720011e-08,1.720011e-08,1.248525e-07,-5.1881050000000003e-08,-5.1881050000000003e-08,-1.86773e-07,-2.1354089999999999e-08,-2.1354089999999999e-08,-8.5416369999999994e-08
1.795e-10,2.1508359999999999e-08,2.1508359999999999e-08,8.8872970000000001e-08,6.9626489999999998e-09,6.9626489999999998e-09,8.7733320000000005e-08,-5.023166e-08,-5.023166e-08,-1.8516050000000001e-07,9.1655839999999999e-10,9.1655839999999999e-10,3.6662330000000002e-09
1.7960000000000001e-10,1.9152519999999999e-08,1.9152519999999999e-08,9.9281589999999997e-08,-3.8043880000000001e-09,-3.8043880000000001e-09,4.5992110000000001e-08,-4.4912119999999997e-08,-4.4912119999999997e-08,-1.6947760000000001e-07,2.1757689999999999e-08,2.1757689999999999e-08,8.7030770000000006e-08
1.7970000000000001e-10,1.5522759999999999e-08,1.5522759999999999e-08,1.035867e-07,-1.4263920000000001e-08,-1.4263920000000001e-08,2.9084380000000001e-09,-3.6435850000000001e-08,-3.6435850000000001e-08,-1.4152199999999999e-07,3.9815450000000001e-08,3.9815450000000001e-08,1.592618e-07
1.7979999999999999e-10,1.073607e-08,1.073607e-08,1.014951e-07,-2.3590749999999999e-08,-2.3590749999999999e-08,-3.8176450000000002e-08,-2.555254e-08,-2.555254e-08,-1.040264e-07,5.4021200000000002e-08,5.4021200000000002e-08,2.1608480000000001e-07
1.7989999999999999e-10,5.0145929999999999e-09,5.0145929999999999e-09,9.3188519999999994e-08,-3.1039579999999997e-08,-3.1039579999999997e-08,-7.4128410000000005e-08,-1.318078e-08,-1.318078e-08,-6.0402880000000003e-08,6.3649040000000003e-08,6.3649040000000003e-08,2.545961e-07
1.8e-10,-1.3212860000000001e-09,-1.3212860000000001e-09,7.9327710000000001e-08,-3.6010169999999997e-08,-3.6010169999999997e-08,-1.022834e-07,-3.2799049999999997e-10,-3.2799049999999997e-10,-1.4434400000000001e-08,6.8340540000000002e-08,6.8340540000000002e-08,2.7336219999999999e-07
1.801e-10,-7.8721509999999994e-09,-7.8721509999999994e-09,6.1006630000000006e-08,-3.8102989999999997e-08,-3.8102989999999997e-08,-1.2067969999999999e-07,1.199482e-08,1.199482e-08,3.0055619999999999e-08,6.8098209999999999e-08,6.8098209999999999e-08,2.723929e-07
1.8020000000000001e-10,-1.419012e-08,-1.419012e-08,3.9659789999999998e-08,-3.7159190000000003e-08,-3.7159190000000003e-08,-1.282328e-07,2.2856089999999999e-08,2.2856089999999999e-08,6.9526860000000006e-08,6.3252669999999998e-08,6.3252669999999998e-08,2.5301070000000001e-07
1.8029999999999999e-10,-1.981795e-08,-1.981795e-08,1.6930359999999999e-08,-3.327924e-08,-3.327924e-08,-1.2483269999999999e-07,3.1477120000000003e-08,3.1477120000000003e-08,1.010099e-07,5.4411870000000003e-08,5.4411870000000003e-08,2.176475e-07
1.8039999999999999e-10,-2.4332140000000001e-08,-2.4332140000000001e-08,-5.486025e-09,-2.68171e-08,-2.68171e-08,-1.113459e-07,3.7289939999999999e-08,3.7289939999999999e-08,1.2233399999999999e-07,4.2401359999999999e-08,4.2401359999999999e-08,1.6960540000000001e-07
1.805e-10,-2.7384880000000001e-08,-2.7384880000000001e-08,-2.600252e-08,-1.834936e-08,-1.834936e-08,-8.9521769999999999e-08,3.9975079999999998e-08,3.9975079999999998e-08,1.322768e-07,2.820284e-08,2.820284e-08,1.128114e-07
1.806e-10,-2.8739200000000001e-08,-2.8739200000000001e-08,-4.3287410000000001e-08,-8.6218320000000004e-09,-8.6218320000000004e-09,-6.1808120000000005e-08,3.9476930000000001e-08,3.9476930000000001e-08,1.3062550000000001e-07,1.2895680000000001e-08,1.2895680000000001e-08,5.1582740000000003e-08
1.8070000000000001e-10,-2.8292839999999999e-08,-2.8292839999999999e-08,-5.6377379999999998e-08,1.52054e-09,1.52054e-09,-3.1098340000000001e-08,3.5996009999999997e-08,3.5996009999999997e-08,1.181486e-07,-2.3988640000000002e-09,-2.3988640000000002e-09,-9.5954550000000003e-09
1.8080000000000001e-10,-2.608784e-08,-2.608784e-08,-6.474489e-08,1.1213119999999999e-08,1.1213119999999999e-08,-4.378549e-10,2.9960200000000002e-08,2.9960200000000002e-08,9.6482799999999994e-08,-1.657348e-08,-1.657348e-08,-6.6293919999999999e-08
1.8089999999999999e-10,-2.2304950000000001e-08,-2.2304950000000001e-08,-6.831365e-08,1.965145e-08,1.965145e-08,2.727703e-08,2.1978339999999999e-08,2.1978339999999999e-08,6.7952079999999998e-08,-2.8595130000000001e-08,-2.8595130000000001e-08,-1.143805e-07
1.81e-10,-1.724389e-08,-1.724389e-08,-6.7423889999999993e-08,2.6163270000000001e-08,2.6163270000000001e-08,4.9575050000000002e-08,1.278142e-08,1.278142e-08,3.5336240000000003e-08,-3.7572540000000001e-08,-3.7572540000000001e-08,-1.5029019999999999e-07
1.811e-10,-1.1292559999999999e-08,-1.1292559999999999e-08,-6.2755619999999994e-08,3.0265690000000002e-08,3.0265690000000002e-08,6.4632989999999997e-08,3.1572159999999999e-09,3.1572159999999999e-09,1.615003e-09,-4.2829530000000003e-08,-4.2829530000000003e-08,-1.7131809999999999e-07
1.812e-10,-4.8893490000000004e-09,-4.8893490000000004e-09,-5.5222970000000001e-08,3.1702440000000003e-08,3.1702440000000003e-08,7.1425470000000004e-08,-6.1151680000000003e-09,-6.1151680000000003e-09,-3.028854e-08,-4.3977229999999998e-08,-4.3977229999999998e-08,-1.759089e-07
1.8130000000000001e-10,1.5169639999999999e-09,1.5169639999999999e-09,-4.5854859999999998e-08,3.0458630000000003e-08,3.0458630000000003e-08,6.9790270000000005e-08,-1.4325539999999999e-08,-1.4325539999999999e-08,-5.7742509999999999e-08,-4.0973719999999997e-08,-4.0973719999999997e-08,-1.6389490000000001e-07
