time,I(Delta_common) actual [1100],I(Delta_common) predicted [1100],I(Delta_common) residual [1100],I(Delta_common) actual [1110],I(Delta_common) predicted [1110],I(Delta_common) residual [1110],I(Delta_common) actual [1111],I(Delta_common) predicted [1111],I(Delta_common) residual [1111]
1.7910000000000001e-10,1.8203839479999999e-07,1.1163219599999999e-08,1.7087517519999999e-07,-1.060038052e-07,1.6744829399999997e-08,-1.227486346e-07,-3.2326730519999996e-07,2.2326439199999999e-08,-3.4559374439999997e-07
1.7920000000000001e-10,1.7729921999999998e-07,6.6543620000000001e-08,1.1075559999999998e-07,-1.4286178e-07,9.9815429999999996e-08,-2.4267720999999999e-07,-2.5215197999999997e-07,1.3308724e-07,-3.8523922e-07
1.7929999999999999e-10,1.6048957799999998e-07,1.1816337600000001e-07,4.232620199999997e-08,-1.67528222e-07,1.7724506400000002e-07,-3.4477328600000004e-07,-1.6790412200000001e-07,2.3632675200000002e-07,-4.0423087400000006e-07
1.794e-10,1.3311659199999999e-07,1.6269196400000001e-07,-2.9575372000000024e-08,-1.7850890800000001e-07,2.4403794600000002e-07,-4.22546854e-07,-7.7152277999999991e-08,3.2538392800000003e-07,-4.02536206e-07
1.795e-10,9.7443443e-08,1.9716618599999999e-07,-9.9722742999999993e-08,-1.7545037700000002e-07,2.9574927900000002e-07,-4.7119965600000006e-07,1.3376356000000001e-08,3.9433237199999999e-07,-3.8095601599999999e-07
1.7960000000000001e-10,5.6328170000000001e-08,2.1923529999999999e-07,-1.6290712999999999e-07,-1.5914154000000001e-07,3.2885294999999999e-07,-4.8799448999999995e-07,9.7366830000000006e-08,4.3847059999999999e-07,-3.4110376999999997e-07
1.7970000000000001e-10,1.3011658000000001e-08,2.2737983999999999e-07,-2.14368182e-07,-1.3141877999999999e-07,3.4106976e-07,-4.7248853999999996e-07,1.6936502e-07,4.5475967999999998e-07,-2.8539465999999995e-07
1.7979999999999999e-10,-2.9132850000000002e-08,2.2107740000000001e-07,-2.5021025000000002e-07,-9.49828e-08,3.3161609999999999e-07,-4.265989e-07,2.251284e-07,4.4215480000000002e-07,-2.1702640000000002e-07
1.7989999999999999e-10,-6.6872335000000002e-08,2.0088918999999999e-07,-2.6776152499999998e-07,-5.3146805e-08,3.0133378499999998e-07,-3.5448058999999995e-07,2.6185217499999998e-07,4.0177837999999999e-07,-1.3992620500000001e-07
1.8e-10,-9.7386097000000004e-08,1.6845002599999999e-07,-2.6583612300000002e-07,-9.5370970000000008e-09,2.5267503900000001e-07,-2.6221213600000004e-07,2.78259503e-07,3.3690005199999998e-07,-5.8640548999999981e-08
1.801e-10,-1.1851164399999999e-07,1.2634937200000001e-07,-2.4486101600000002e-07,3.2223676000000001e-08,1.8952405800000002e-07,-1.5730038200000002e-07,2.7456095600000002e-07,2.5269874400000003e-07,2.1862211999999989e-08
1.8020000000000001e-10,-1.28936596e-07,7.7911987999999999e-08,-2.06848584e-07,6.8823064000000001e-08,1.16867982e-07,-4.8044917999999998e-08,2.5230690400000001e-07,1.55823976e-07,9.6482928000000008e-08
1.8029999999999999e-10,-1.2831492299999998e-07,2.6896273999999999e-08,-1.5521119699999997e-07,9.7527676999999991e-08,4.0344411000000002e-08,5.7183265999999989e-08,2.1416527700000001e-07,5.3792547999999999e-08,1.60372729e-07
1.8039999999999999e-10,-1.1728823e-07,-2.2856709999999998e-08,-9.4431520000000001e-08,1.1639166999999999e-07,-3.4285064999999997e-08,1.5067673499999998e-07,1.6366307000000002e-07,-4.5713419999999995e-08,2.0937649000000001e-07
1.805e-10,-9.7410210000000004e-08,-6.7781920000000005e-08,-2.9628289999999999e-08,1.2438836e-07,-1.0167288e-07,2.2606124e-07,1.0492295999999999e-07,-1.3556384000000001e-07,2.4048679999999999e-07
1.806e-10,-7.0977635000000001e-08,-1.0491384999999999e-07,3.3936214999999993e-08,1.21455985e-07,-1.5737077499999999e-07,2.7882675999999996e-07,4.2413225000000006e-08,-2.0982769999999999e-07,2.5224092500000001e-07
1.8070000000000001e-10,-4.0789060999999998e-08,-1.32136202e-07,9.1347141000000013e-08,1.08457879e-07,-1.9820430300000001e-07,3.06662182e-07,-1.9286176000000001e-08,-2.6427240400000001e-07,2.44986228e-07
1.8080000000000001e-10,-9.8580888999999999e-09,-1.4833024800000001e-07,1.3847215910000001e-07,8.7062565999999991e-08,-2.2249537200000001e-07,3.0955793800000001e-07,-7.5714154000000002e-08,-2.9666049600000001e-07,2.20946342e-07
1.8089999999999999e-10,1.8886180999999999e-08,-1.5340899800000001e-07,1.7229517900000001e-07,5.9561230999999997e-08,-2.3011349700000002e-07,2.8967472800000002e-07,-1.22771349e-07,-3.0681799600000003e-07,1.8404664700000002e-07
1.81e-10,4.2878744000000001e-08,-1.4824039199999998e-07,1.9111913599999997e-07,2.8639934000000002e-08,-2.2236058799999995e-07,2.5100052199999995e-07,-1.5698650599999998e-07,-2.9648078399999995e-07,1.3949427799999997e-07
1.811e-10,6.0150240000000003e-08,-1.3447673999999998e-07,1.9462697999999999e-07,-2.867747e-09,-2.0171510999999998e-07,1.9884736299999997e-07,-1.7580084999999999e-07,-2.6895347999999995e-07,9.3152629999999968e-08
1.812e-10,6.9489387000000009e-08,-1.1431810600000001e-07,1.8380749300000001e-07,-3.2224623000000001e-08,-1.7147715900000002e-07,1.3925253600000002e-07,-1.7784498300000001e-07,-2.2863621200000001e-07,5.0791229000000005e-08
1.8130000000000001e-10,7.0523967700000008e-08,-9.0242324599999989e-08,1.6076629229999998e-07,-5.7008812299999996e-08,-1.3536348689999999e-07,7.8354674599999995e-08,-1.6316120230000002e-07,-1.8048464919999998e-07,1.7323446899999961e-08
1.8139999999999999e-10,6.3716458999999997e-08,-6.4734262e-08,1.2845072099999998e-07,-7.5290970999999996e-08,-9.7101393e-08,2.1810422000000004e-08,-1.3331885099999999e-07,-1.29468524e-07,-3.8503269999999931e-09
1.8149999999999999e-10,5.0278843000000003e-08,-4.0042794000000004e-08,9.0321637000000013e-08,-8.5759836999999999e-08,-6.0064191000000006e-08,-2.5695645999999994e-08,-9.1373807000000009e-08,-8.0085588000000008e-08,-1.1288219000000002e-08
1.816e-10,3.2017713e-08,-1.7987854000000002e-08,5.0005567000000002e-08,-8.7792236999999996e-08,-2.6981781000000003e-08,-6.0810455999999986e-08,-4.1644717000000006e-08,-3.5975708000000004e-08,-5.6690090000000022e-09
1.817e-10,1.1127593e-08,1.6835399999999894e-10,1.0959239000000001e-08,-8.1469395000000003e-08,2.5253099999999841e-10,-8.1721926000000005e-08,1.0685743e-08,3.3670799999999788e-10,1.0349035000000002e-08
1.8180000000000001e-10,-1.0045410000000002e-08,1.3778517999999999e-08,-2.3823927999999999e-08,-6.7544330000000005e-08,2.0667776999999999e-08,-8.8212107e-08,6.0104639999999999e-08,2.7557035999999998e-08,3.2547604000000001e-08
1.8190000000000001e-10,-2.9243810999999996e-08,2.2796154000000001e-08,-5.2039965e-08,-4.7367030999999997e-08,3.4194230999999999e-08,-8.1561261999999996e-08,1.01367029e-07,4.5592308000000001e-08,5.5774720999999995e-08
1.8199999999999999e-10,-4.4517084000000001e-08,2.7696765999999998e-08,-7.2213849999999999e-08,-2.2773793999999997e-08,4.1545148999999997e-08,-6.4318942999999987e-08,1.30075676e-07,5.5393531999999996e-08,7.4682144e-08
1.821e-10,-5.4395207999999999e-08,2.9347248000000001e-08,-8.3742455999999996e-08,4.0534449999999995e-09,4.4020872e-08,-3.9967427000000004e-08,1.43163192e-07,5.8694496000000002e-08,8.4468695999999996e-08
1.822e-10,-5.8001006e-08,2.8841988000000001e-08,-8.6842993999999997e-08,3.0751353999999996e-08,4.3262982000000003e-08,-1.2511628000000007e-08,1.39217314e-07,5.7683976000000001e-08,8.1533338000000001e-08
1.8230000000000001e-10,-5.5093748000000003e-08,2.7328023999999999e-08,-8.2421772000000002e-08,5.4955891999999998e-08,4.0992035999999999e-08,1.3963855999999999e-08,1.18616242e-07,5.4656047999999999e-08,6.3960194000000001e-08
1.8240000000000001e-10,-4.6046428399999998e-08,2.5843183200000001e-08,-7.1889611600000006e-08,7.44893116e-08,3.8764774800000004e-08,3.5724536799999995e-08,8.3470911599999998e-08,5.1686366400000001e-08,3.1784545199999997e-08
1.8249999999999999e-10,-3.1767728000000003e-08,2.5188664000000004e-08,-5.6956392000000003e-08,8.7540762e-08,3.7782996000000007e-08,4.9757765999999993e-08,3.7390832e-08,5.0377328000000007e-08,-1.2986496000000007e-08
1.8259999999999999e-10,-1.35853e-08,2.5851760000000002e-08,-3.9437060000000004e-08,9.2825400000000007e-08,3.8777640000000003e-08,5.4047760000000005e-08,-1.4892082e-08,5.1703520000000003e-08,-6.6595602000000008e-08
1.827e-10,6.890956999999999e-09,2.7985014e-08,-2.1094057000000002e-08,8.970615700000001e-08,4.1977521000000003e-08,4.7728636000000006e-08,-6.8002752999999994e-08,5.5970028e-08,-1.2397278099999999e-07
1.828e-10,2.7909423999999998e-08,3.1438148000000001e-08,-3.5287240000000027e-09,7.8264204000000004e-08,4.7157222000000001e-08,3.1106982000000003e-08,-1.16459826e-07,6.2876296000000002e-08,-1.79336122e-07
1.8290000000000001e-10,4.7709281000000001e-08,3.5829041999999996e-08,1.1880239000000005e-08,5.9308310999999994e-08,5.3743562999999998e-08,5.5647479999999963e-09,-1.5522197900000002e-07,7.1658083999999993e-08,-2.2688006299999999e-07
1.8299999999999999e-10,6.4638681999999999e-08,4.0634484000000001e-08,2.4004197999999998e-08,3.4319072000000001e-08,6.0951726000000001e-08,-2.6632654e-08,-1.8019223799999999e-07,8.1268968000000001e-08,-2.6146120599999999e-07
1.8309999999999999e-10,7.7257098e-08,4.527955600000001e-08,3.197754199999999e-08,5.3312279999999998e-09,6.7919334000000008e-08,-6.2588106000000005e-08,-1.8862869200000001e-07,9.055911200000002e-08,-2.7918780400000003e-07
1.832e-10,8.4422400999999999e-08,4.9208741999999991e-08,3.5213659000000007e-08,-2.5236168999999999e-08,7.3813112999999987e-08,-9.9049281999999993e-08,-1.7941394900000002e-07,9.8417483999999983e-08,-2.77831433e-07
1.833e-10,8.5363619999999994e-08,5.1928520000000001e-08,3.3435099999999993e-08,-5.4786550000000002e-08,7.7892780000000004e-08,-1.3267933e-07,-1.5315069999999999e-07,1.0385704e-07,-2.5700774e-07
1.8340000000000001e-10,7.9737927999999999e-08,5.3021516000000001e-08,2.6716411999999998e-08,-8.0770611999999998e-08,7.9532274000000002e-08,-1.6030288600000001e-07,-1.1207154200000001e-07,1.06043032e-07,-2.1811457400000001e-07
1.8350000000000001e-10,6.7668449400000002e-08,5.21396388e-08,1.5528810600000002e-08,-1.009083506e-07,7.8209458199999993e-08,-1.7911780879999998e-07,-5.9775290599999994e-08,1.042792776e-07,-1.6405456819999998e-07
1.8359999999999999e-10,4.9756960000000001e-08,4.898978e-08,7.6718000000000065e-10,-1.1338833e-07,7.3484669999999993e-08,-1.8687300000000001e-07,-8.3043999999999987e-10,9.797956e-08,-9.8809999999999996e-08
1.837e-10,2.7065514e-08,4.3326128000000001e-08,-1.6260614000000002e-08,-1.1702679599999999e-07,6.4989192000000009e-08,-1.8201598799999999e-07,5.9700034000000003e-08,8.6652256000000003e-08,-2.6952222e-08
1.838e-10,1.0628630000000003e-09,3.4959837999999998e-08,-3.3896974999999998e-08,-1.11371591e-07,5.2439756999999997e-08,-1.63811348e-07,1.16749009e-07,6.9919675999999996e-08,4.6829333000000006e-08
1.8390000000000001e-10,-2.6465334e-08,2.379054e-08,-5.0255874000000003e-08,-9.6742583999999995e-08,3.5685809999999998e-08,-1.32428394e-07,1.65693416e-07,4.758108e-08,1.1811233599999999e-07
1.8400000000000001e-10,-5.3538434000000005e-08,9.8559699999999994e-09,-6.3394404000000001e-08,-7.4206304000000001e-08,1.4783954999999999e-08,-8.8990259000000005e-08,2.02717356e-07,1.9711939999999999e-08,1.8300541599999999e-07
1.8409999999999999e-10,-7.8126896000000002e-08,-6.6104519999999995e-09,-7.1516443999999999e-08,-4.5484745999999998e-08,-9.9156779999999992e-09,-3.5569068000000001e-08,2.2506608400000003e-07,-1.3220903999999999e-08,2.3828698800000003e-07
1.8419999999999999e-10,-9.8310411000000007e-08,-2.5128341999999998e-08,-7.3182069000000012e-08,-1.2810340999999998e-08,-3.7692512999999999e-08,2.4882171999999999e-08,2.3118588899999998e-07,-5.0256683999999997e-08,2.8144257299999997e-07
1.843e-10,-1.12434014e-07,-4.4940147999999998e-08,-6.7493865999999999e-08,2.1262166000000002e-08,-6.7410222000000004e-08,8.8672388000000006e-08,2.2075908599999999e-07,-8.9880295999999997e-08,3.1063938199999996e-07
1.844e-10,-1.1924920499999999e-07,-6.5013669999999996e-08,-5.4235534999999991e-08,5.4068525000000003e-08,-9.7520504999999995e-08,1.5158903e-07,1.9465179500000001e-07,-1.3002733999999999e-07,3.2467913500000001e-07
1.8450000000000001e-10,-1.18024467e-07,-8.4083454000000005e-08,-3.3941012999999994e-08,8.3054273000000008e-08,-1.2612518100000002e-07,2.0917945400000003e-07,1.5479343300000001e-07,-1.6816690800000001e-07,3.2296034100000005e-07
1.8459999999999999e-10,-1.0861907790000001e-07,-1.0073101579999999e-07,-7.888062100000019e-09,1.0598142209999999e-07,-1.510965237e-07,2.5707794579999999e-07,1.0400602209999999e-07,-2.0146203159999998e-07,3.0546805369999997e-07
1.8469999999999999e-10,-9.1508797000000007e-08,-1.1349733400000001e-07,2.1988537000000001e-08,1.21105133e-07,-1.70246001e-07,2.9135113400000001e-07,4.5795662999999997e-08,-2.2699466800000002e-07,2.7279033100000003e-07
1.848e-10,-6.7764206999999994e-08,-1.21016714e-07,5.3252507000000005e-08,1.2730711299999998e-07,-1.81525071e-07,3.0883218399999997e-07,-1.5883287e-08,-2.42033428e-07,2.2615014100000001e-07
1.849e-10,-3.8979903000000001e-08,-1.2215794599999999e-07,8.3178042999999989e-08,1.2417536700000002e-07,-1.8323691899999999e-07,3.0741228600000001e-07,-7.6883372999999991e-08,-2.4431589199999998e-07,1.6743251899999999e-07
1.8500000000000001e-10,-7.160407e-09,-1.16158092e-07,1.08997685e-07,1.1202446399999999e-07,-1.74237138e-07,2.8626160199999996e-07,-1.3312883599999999e-07,-2.3231618400000001e-07,9.9187348000000018e-08
1.8510000000000001e-10,2.5429360000000001e-08,-1.0273388e-07,1.2816324e-07,9.1858960000000003e-08,-1.5410081999999999e-07,2.4595978000000001e-07,-1.8087815999999998e-07,-2.0546776e-07,2.4589600000000015e-08
1.8519999999999999e-10,5.6437895999999999e-08,-8.2157947999999997e-08,1.38595844e-07,6.5281275999999996e-08,-1.2323692199999999e-07,1.8851819799999997e-07,-2.1697012399999999e-07,-1.6431589599999999e-07,-5.2654227999999996e-08
1.853e-10,8.3611372999999997e-08,-5.5289094000000003e-08,1.3890046700000001e-07,3.4355393000000002e-08,-8.2933641000000001e-08,1.17289034e-07,-2.3903467700000002e-07,-1.1057818800000001e-07,-1.28456489e-07
1.854e-10,1.0497336799999999e-07,-2.354938e-08,1.28522748e-07,1.4371340000000004e-09,-3.5324070000000002e-08,3.6761204e-08,-2.4565523200000001e-07,-4.709876e-08,-1.9855647200000001e-07
1.8550000000000001e-10,1.1898454200000001e-07,1.1154378e-08,1.0783016400000001e-07,-3.1014297999999998e-08,1.6731566999999998e-08,-4.7745864999999996e-08,-2.3646485800000001e-07,2.2308756e-08,-2.5877361400000001e-07
1.8560000000000001e-10,1.24668113e-07,4.6562126000000004e-08,7.8105987000000004e-08,-6.0628247000000001e-08,6.9843189000000009e-08,-1.30471436e-07,-2.1216958699999998e-07,9.3124252000000008e-08,-3.0529383900000001e-07
1.8569999999999999e-10,1.216893054e-07,8.0235790799999997e-08,4.1453514600000003e-08,-8.5302864599999999e-08,1.2035368620000001e-07,-2.056565508e-07,-1.744960946e-07,1.6047158159999999e-07,-3.3496767619999997e-07
1.8579999999999999e-10,1.1038143200000001e-07,1.09763084e-07,6.1834800000000437e-10,-1.0335966799999999e-07,1.64644626e-07,-2.6800429399999998e-07,-1.2606586800000001e-07,2.19526168e-07,-3.4559203600000004e-07
1.859e-10,9.1714601999999997e-08,1.3296988400000001e-07,-4.1255282000000012e-08,-1.13661328e-07,1.9945482600000001e-07,-3.1311615400000001e-07,-7.0208917999999997e-08,2.6593976800000002e-07,-3.36148686e-07
1.86e-10,6.7210074999999998e-08,1.4811849000000001e-07,-8.0908415000000009e-08,-1.1568346500000001e-07,2.2217773500000001e-07,-3.3786120000000005e-07,-1.0729635e-08,2.9623698000000001e-07,-3.06966615e-07
1.8610000000000001e-10,3.8808183999999998e-08,1.5406898799999998e-07,-1.1526080399999999e-07,-1.09537356e-07,2.3110348199999998e-07,-3.4064083799999998e-07,4.8356794000000001e-08,3.0813797599999997e-07,-2.5978118199999996e-07
1.8619999999999999e-10,8.7011319999999987e-09,1.5038492999999999e-07,-1.41683798e-07,-9.5941865000000013e-08,2.2557739499999999e-07,-3.2151926e-07,1.0309863499999999e-07,3.0076985999999998e-07,-1.9767122499999999e-07
1.8629999999999999e-10,-2.0852905000000001e-08,1.3737087e-07,-1.5822377500000001e-07,-7.6149165000000005e-08,2.06056305e-07,-2.8220547000000002e-07,1.4987528500000001e-07,2.7474174e-07,-1.2486645499999998e-07
1.864e-10,-4.7717198e-08,1.16037504e-07,-1.63754702e-07,-5.1830877999999997e-08,1.7405625599999998e-07,-2.2588713399999997e-07,1.85642112e-07,2.3207500799999999e-07,-4.6432895999999996e-08
1.865e-10,-7.0047868999999994e-08,8.7999562000000006e-08,-1.5804743100000001e-07,-2.4935749000000002e-08,1.3199934300000002e-07,-1.5693509200000001e-07,2.08138101e-07,1.7599912400000001e-07,3.213897699999999e-08
1.8660000000000001e-10,-8.6433948999999992e-08,5.5319741999999999e-08,-1.41753691e-07,2.4696009199999998e-09,8.2979612999999992e-08,-8.0510012079999987e-08,2.1604430100000001e-07,1.10639484e-07,1.0540481700000001e-07
1.8670000000000001e-10,-9.5994271499999998e-08,2.0317668999999997e-08,-1.163119405e-07,2.8363098500000001e-08,3.0476503499999994e-08,-2.1134049999999939e-09,2.0908223849999998e-07,4.0635337999999995e-08,1.6844690049999998e-07
1.8679999999999999e-10,-9.8423982600000006e-08,-1.4633185199999999e-08,-8.3790797400000011e-08,5.0919887400000003e-08,-2.19497778e-08,7.2869665200000009e-08,1.8804432739999999e-07,-2.9266370399999998e-08,2.1731069779999998e-07
1.869e-10,-9.3988945999999998e-08,-4.7299232e-08,-4.6689713999999998e-08,6.8643384000000005e-08,-7.0948848e-08,1.3959223199999999e-07,1.5474830400000002e-07,-9.4598464e-08,2.4934676800000002e-07
1.87e-10,-8.3471391999999999e-08,-7.5751804000000006e-08,-7.7195879999999934e-09,8.0465307999999992e-08,-1.1362770600000001e-07,1.9409301399999999e-07,1.1191516799999999e-07,-1.5150360800000001e-07,2.6341877600000002e-07
1.8710000000000001e-10,-6.8074594000000002e-08,-9.8490088000000005e-08,3.0415494000000003e-08,8.5808276000000005e-08,-1.4773513199999999e-07,2.3354340799999999e-07,6.2970845999999999e-08,-1.9698017600000001e-07,2.59951022e-07
1.8720000000000001e-10,-4.9297607e-08,-1.14515134e-07,6.5217527e-08,8.4607772999999996e-08,-1.7177270100000001e-07,2.56380474e-07,1.1782493000000001e-08,-2.29030268e-07,2.4081276100000001e-07
1.8729999999999999e-10,-2.8793185000000001e-08,-1.2335379000000001e-07,9.4560605000000019e-08,7.729421499999999e-08,-1.8503068500000001e-07,2.6232490000000002e-07,-3.7654914999999998e-08,-2.4670758000000003e-07,2.0905266500000001e-07
1.8739999999999999e-10,-8.2223219999999992e-09,-1.2503745e-07,1.1681512800000001e-07,6.4738604999999991e-08,-1.8755617500000001e-07,2.5229478000000002e-07,-8.155550500000001e-08,-2.500749e-07,1.6851939500000001e-07
1.875e-10,1.0881503e-08,-1.20043974e-07,1.30925477e-07,4.8168103000000001e-08,-1.8006596100000001e-07,2.28234064e-07,-1.16672507e-07,-2.40087948e-07,1.2341544100000001e-07
1.876e-10,2.7227430999999998e-08,-1.0921303800000001e-07,1.36440469e-07,2.9059301000000002e-08,-1.63819557e-07,1.92878858e-07,-1.4058633900000002e-07,-2.1842607600000001e-07,7.7839736999999987e-08
1.8770000000000001e-10,3.9853007999999996e-08,-9.3646244000000002e-08,1.3349925200000001e-07,9.0181779999999989e-09,-1.4046936600000002e-07,1.4948754400000001e-07,-1.51918512e-07,-1.87292488e-07,3.5373976000000002e-08
1.8779999999999999e-10,4.8175168299999999e-08,-7.4602443399999994e-08,1.227776117e-07,-1.03445447e-08,-1.1190366509999999e-07,1.015591204e-07,-1.5044377169999998e-07,-1.4920488679999999e-07,-1.2388848999999868e-09
1.8789999999999999e-10,5.2004657199999998e-08,-5.3397345600000003e-08,1.054020028e-07,-2.7534232800000002e-08,-8.0096018399999997e-08,5.2561785599999996e-08,-1.3708724280000001e-07,-1.0679469120000001e-07,-3.0292551600000001e-08
1.88e-10,5.1525597000000002e-08,-3.1314806000000004e-08,8.2840402999999999e-08,-4.1281742999999999e-08,-4.6972209000000009e-08,5.6904660000000096e-09,-1.13803163e-07,-6.2629612000000008e-08,-5.1173550999999991e-08
1.881e-10,4.7245229000000001e-08,-9.5353219999999991e-09,5.6780550999999997e-08,-5.0634771e-08,-1.4302982999999999e-08,-3.6331788000000003e-08,-8.3352040999999994e-08,-1.9070643999999998e-08,-6.4281397000000002e-08
1.8820000000000001e-10,3.9921674999999997e-08,1.0915628e-08,2.9006046999999997e-08,-5.5025325000000006e-08,1.6373441999999999e-08,-7.1398767000000005e-08,-4.9001425000000003e-08,2.1831256000000001e-08,-7.0832681000000004e-08
1.8830000000000001e-10,3.0478988999999998e-08,2.9198650000000003e-08,1.2803389999999945e-09,-5.4308651000000005e-08,4.3797975000000008e-08,-9.8106626000000013e-08,-1.4186530999999999e-08,5.8397300000000006e-08,-7.2583831000000006e-08
1.8839999999999999e-10,1.9918940999999999e-08,4.4672982e-08,-2.4754041000000001e-08,-4.8770088999999998e-08,6.7009472999999997e-08,-1.1577956199999999e-07,1.7830721e-08,8.9345964e-08,-7.1515242999999997e-08
1.885e-10,9.2377489999999991e-09,5.6894424000000003e-08,-4.7656675e-08,-3.9098147999999998e-08,8.5341636000000001e-08,-1.2443978400000001e-07,4.4268401999999999e-08,1.1378884800000001e-07,-6.9520446000000006e-08
1.886e-10,-6.4621500000000034e-10,6.5604152000000005e-08,-6.6250367000000009e-08,-2.6324333999999999e-08,9.8406228000000008e-08,-1.2473056200000001e-07,6.3067456000000005e-08,1.3120830400000001e-07,-6.8140848000000006e-08
1.887e-10,-8.9506199999999998e-09,7.0713580000000006e-08,-7.9664200000000002e-08,-1.1733220000000001e-08,1.0607037000000001e-07,-1.1780359000000001e-07,7.3050739999999993e-08,1.4142716000000001e-07,-6.8376420000000018e-08
1.8880000000000001e-10,-1.5072555000000002e-08,7.2290170000000002e-08,-8.7362725000000008e-08,3.2509409999999998e-09,1.08435255e-07,-1.05184314e-07,7.3987504999999992e-08,1.4458034e-07,-7.0592835000000012e-08
1.8889999999999999e-10,-1.8618263500000001e-08,7.0545873000000004e-08,-8.9164136500000009e-08,1.71916965e-08,1.058188095e-07,-8.8627113000000003e-08,6.6562416499999999e-08,1.4109174600000001e-07,-7.4529329500000009e-08
1.8899999999999999e-10,-1.9420662200000001e-08,6.5828115600000003e-08,-8.5248777799999997e-08,2.8770517799999999e-08,9.8742173399999997e-08,-6.9971655600000002e-08,5.2256087800000006e-08,1.3165623120000001e-07,-7.9400143400000006e-08
1.891e-10,-1.7545802e-08,5.8609916000000006e-08,-7.6155718000000007e-08,3.6907258000000004e-08,8.791487400000001e-08,-5.1007616000000006e-08,3.3152178000000002e-08,1.1721983200000001e-07,-8.4067654000000011e-08
1.892e-10,-1.3288132e-08,4.9474416000000004e-08,-6.2762548000000006e-08,4.0859007999999998e-08,7.4211624000000002e-08,-3.3352616000000004e-08,1.1692668000000001e-08,9.8948832000000007e-08,-8.725616400000001e-08
1.8930000000000001e-10,-7.1528139999999999e-09,3.9089398000000001e-08,-4.6242212e-08,4.0287599000000004e-08,5.8634097000000002e-08,-1.8346497999999998e-08,-9.5916870000000003e-09,7.8178796000000003e-08,-8.7770483000000003e-08
1.8940000000000001e-10,1.7656100000000038e-10,2.8168267999999997e-08,-2.7991706999999996e-08,3.5288683999999998e-08,4.2252401999999996e-08,-6.9637179999999981e-09,-2.8345376000000001e-08,5.6336535999999995e-08,-8.4681911999999989e-08
1.8949999999999999e-10,7.8864980000000002e-09,1.7418236e-08,-9.5317379999999998e-09,2.6379898000000003e-08,2.6127354e-08,2.5254400000000256e-10,-4.2617021999999997e-08,3.4836472e-08,-7.7453493999999991e-08
1.896e-10,1.5097855000000001e-08,7.4795140000000004e-09,7.6183410000000003e-09,1.4449185000000002e-08,1.1219271e-08,3.2299140000000022e-09,-5.1028274999999997e-08,1.4959028000000001e-08,-6.5987302999999995e-08
1.897e-10,2.0942776999999999e-08,-1.1367319999999995e-09,2.2079508999999999e-08,6.6881799999999995e-10,-1.7050979999999992e-09,2.3739159999999991e-09,-5.2867142999999995e-08,-2.2734639999999989e-09,-5.0593678999999997e-08
1.8980000000000001e-10,2.4648166e-08,-8.1017360000000006e-09,3.2749902000000001e-08,-1.3616533999999999e-08,-1.2152604000000001e-08,-1.4639299999999983e-09,-4.8101883999999999e-08,-1.6203472000000001e-08,-3.1898411999999998e-08
1.8990000000000001e-10,2.5617378999999999e-08,-1.3303862e-08,3.8921240999999996e-08,-2.7016491000000003e-08,-1.9955793e-08,-7.0606980000000025e-09,-3.7323771e-08,-2.6607724e-08,-1.0716047e-08
1.8999999999999999e-10,2.3500471499999998e-08,-1.6856691000000001e-08,4.0357162500000002e-08,-3.8224368499999999e-08,-2.5285036500000001e-08,-1.2939331999999998e-08,-2.1636708500000002e-08,-3.3713382000000002e-08,1.20766735e-08
1.9009999999999999e-10,1.8243892299999998e-08,-1.9076615399999999e-08,3.7320507699999997e-08,-4.61369577e-08,-2.8614923099999999e-08,-1.7522034600000001e-08,-2.5164356999999999e-09,-3.8153230799999998e-08,3.5636795099999996e-08
1.902e-10,1.0112432e-08,-2.0431136e-08,3.0543568e-08,-4.9953678000000002e-08,-3.0646704000000001e-08,-1.9306974e-08,1.8338331999999998e-08,-4.0862272e-08,5.9200603999999995e-08
1.903e-10,-3.2074700000000003e-10,-2.1464084e-08,2.1143337000000001e-08,-4.9246192000000005e-08,-3.2196126e-08,-1.7050066000000005e-08,3.9145637999999996e-08,-4.2928168e-08,8.2073805999999995e-08
1.9040000000000001e-10,-1.2216075000000002e-08,-2.270833e-08,1.0492254999999997e-08,-4.3992805000000003e-08,-3.4062495e-08,-9.9303100000000031e-09,5.8161695e-08,-4.541666e-08,1.0357835499999999e-07
1.9049999999999999e-10,-2.4538298e-08,-2.4598236000000002e-08,5.9938000000001949e-11,-3.4575448000000001e-08,-3.6897354000000003e-08,2.3219060000000023e-09,7.3782352000000011e-08,-4.9196472000000004e-08,1.2297882400000003e-07
1.9059999999999999e-10,-3.6149155999999998e-08,-2.7394951999999999e-08,-8.754203999999999e-09,-2.1740846e-08,-4.1092427999999999e-08,1.9351581999999999e-08,8.4628444000000004e-08,-5.4789903999999999e-08,1.39418348e-07
1.907e-10,-4.5913125000000006e-08,-3.1134889999999999e-08,-1.4778235000000007e-08,-6.5307549999999995e-09,-4.6702335000000001e-08,4.0171580000000002e-08,8.962073500000001e-08,-6.2269779999999997e-08,1.5189051500000001e-07
1.908e-10,-5.2805894000000002e-08,-3.5608768000000004e-08,-1.7197125999999999e-08,9.8111939999999999e-09,-5.3413152000000005e-08,6.3224346000000009e-08,8.8047915999999995e-08,-7.1217536000000007e-08,1.5926545199999999e-07
