time,I(Delta_R_SL|XBVM1) [0001],I(Delta_L_SL|XBVM1) [0001],P(Delta_B_JS1|XBVM1) [0001],P(Delta_B_JS2|XBVM1) [0001],I(Delta_R_SL|XBVM2) [0001],I(Delta_L_SL|XBVM2) [0001],P(Delta_B_JS1|XBVM2) [0001],P(Delta_B_JS2|XBVM2) [0001],I(Delta_R_SL|XBVM3) [0001],I(Delta_L_SL|XBVM3) [0001],P(Delta_B_JS1|XBVM3) [0001],P(Delta_B_JS2|XBVM3) [0001]
1.742e-10,-3.6257549000000001e-09,-3.6257549000000001e-09,-0.022202200000000005,-0.02623030000000004,-3.6257549000000001e-09,-3.6257549000000001e-09,-0.022202200000000005,-0.02623030000000004,-3.6257549000000001e-09,-3.6257549000000001e-09,-0.022202200000000005,-0.02623030000000004
1.7430000000000001e-10,-6.8485899999999998e-09,-6.8485899999999998e-09,-0.010807699999999976,-0.014433299999999982,-6.8485899999999998e-09,-6.8485899999999998e-09,-0.010807699999999976,-0.014433299999999982,-6.8485899999999998e-09,-6.8485899999999998e-09,-0.010807699999999976,-0.014433299999999982
1.7439999999999999e-10,-8.7658299999999993e-09,-8.7658299999999993e-09,0.00082529999999997328,-0.002087799999999973,-8.7658299999999993e-09,-8.7658299999999993e-09,0.00082529999999997328,-0.002087799999999973,-8.7658299999999993e-09,-8.7658299999999993e-09,0.00082529999999997328,-0.002087799999999973
1.7449999999999999e-10,-9.4090549999999994e-09,-9.4090549999999994e-09,0.012243799999999971,0.010281200000000046,-9.4090549999999994e-09,-9.4090549999999994e-09,0.012243799999999971,0.010281200000000046,-9.4090549999999994e-09,-9.4090549999999994e-09,0.012243799999999971,0.010281200000000046
1.746e-10,-8.9684030000000007e-09,-8.9684030000000007e-09,0.023014699999999999,0.02214759999999999,-8.9684030000000007e-09,-8.9684030000000007e-09,0.023014699999999999,0.02214759999999999,-8.9684030000000007e-09,-8.9684030000000007e-09,0.023014699999999999,0.02214759999999999
1.747e-10,-7.762455759999999e-09,-7.762455759999999e-09,0.032739100000000021,0.033006500000000022,-7.762455759999999e-09,-7.762455759999999e-09,0.032739100000000021,0.033006500000000022,-7.762455759999999e-09,-7.762455759999999e-09,0.032739100000000021,0.033006500000000022
1.7480000000000001e-10,-6.190645e-09,-6.190645e-09,0.041065899999999989,0.042398599999999981,-6.190645e-09,-6.190645e-09,0.041065899999999989,0.042398599999999981,-6.190645e-09,-6.190645e-09,0.041065899999999989,0.042398599999999981
1.7490000000000001e-10,-4.6756850000000005e-09,-4.6756850000000005e-09,0.047702100000000025,0.049929900000000027,-4.6756850000000005e-09,-4.6756850000000005e-09,0.047702100000000025,0.049929900000000027,-4.6756850000000005e-09,-4.6756850000000005e-09,0.047702100000000025,0.049929900000000027
1.7499999999999999e-10,-3.6047320000000005e-09,-3.6047320000000005e-09,0.052421399999999951,0.055290100000000009,-3.6047320000000005e-09,-3.6047320000000005e-09,0.052421399999999951,0.055290100000000009,-3.6047320000000005e-09,-3.6047320000000005e-09,0.052421399999999951,0.055290100000000009
1.751e-10,-3.2774569999999998e-09,-3.2774569999999998e-09,0.055070299999999961,0.058266499999999999,-3.2774569999999998e-09,-3.2774569999999998e-09,0.055070299999999961,0.058266499999999999,-3.2774569999999998e-09,-3.2774569999999998e-09,0.055070299999999961,0.058266499999999999
1.752e-10,-3.8674440000000001e-09,-3.8674440000000001e-09,0.055571700000000002,0.058753100000000003,-3.8674440000000001e-09,-3.8674440000000001e-09,0.055571700000000002,0.058753100000000003,-3.8674440000000001e-09,-3.8674440000000001e-09,0.055571700000000002,0.058753100000000003
1.753e-10,-5.4007290000000003e-09,-5.4007290000000003e-09,0.0539269,0.056754500000000013,-5.4007290000000003e-09,-5.4007290000000003e-09,0.0539269,0.056754500000000013,-5.4007290000000003e-09,-5.4007290000000003e-09,0.0539269,0.056754500000000013
1.7540000000000001e-10,-7.7528290000000001e-09,-7.7528290000000001e-09,0.050214399999999992,0.052384399999999998,-7.7528290000000001e-09,-7.7528290000000001e-09,0.050214399999999992,0.052384399999999998,-7.7528290000000001e-09,-7.7528290000000001e-09,0.050214399999999992,0.052384399999999998
1.7549999999999999e-10,-1.0663427000000001e-08,-1.0663427000000001e-08,0.044586899999999985,0.045859199999999989,-1.0663427000000001e-08,-1.0663427000000001e-08,0.044586899999999985,0.045859199999999989,-1.0663427000000001e-08,-1.0663427000000001e-08,0.044586899999999985,0.045859199999999989
1.7559999999999999e-10,-1.3766414e-08,-1.3766414e-08,0.037266899999999992,0.037486100000000022,-1.3766414e-08,-1.3766414e-08,0.037266899999999992,0.037486100000000022,-1.3766414e-08,-1.3766414e-08,0.037266899999999992,0.037486100000000022
1.757e-10,-1.6631941000000001e-08,-1.6631941000000001e-08,0.028538799999999975,0.027648400000000017,-1.6631941000000001e-08,-1.6631941000000001e-08,0.028538799999999975,0.027648400000000017,-1.6631941000000001e-08,-1.6631941000000001e-08,0.028538799999999975,0.027648400000000017
1.758e-10,-1.8816364199999998e-08,-1.8816364199999998e-08,0.018739899999999976,0.016785899999999965,-1.8816364199999998e-08,-1.8816364199999998e-08,0.018739899999999976,0.016785899999999965,-1.8816364199999998e-08,-1.8816364199999998e-08,0.018739899999999976,0.016785899999999965
1.7590000000000001e-10,-1.9915001100000002e-08,-1.9915001100000002e-08,0.0082485999999999948,0.0053745000000000043,-1.9915001100000002e-08,-1.9915001100000002e-08,0.0082485999999999948,0.0053745000000000043,-1.9915001100000002e-08,-1.9915001100000002e-08,0.0082485999999999948,0.0053745000000000043
1.7600000000000001e-10,-1.9612398000000002e-08,-1.9612398000000002e-08,-0.0025280999999999776,-0.0060959999999999903,-1.9612398000000002e-08,-1.9612398000000002e-08,-0.0025280999999999776,-0.0060959999999999903,-1.9612398000000002e-08,-1.9612398000000002e-08,-0.0025280999999999776,-0.0060959999999999903
1.7609999999999999e-10,-1.7723828000000002e-08,-1.7723828000000002e-08,-0.013169800000000009,-0.017143499999999978,-1.7723828000000002e-08,-1.7723828000000002e-08,-0.013169800000000009,-0.017143499999999978,-1.7723828000000002e-08,-1.7723828000000002e-08,-0.013169800000000009,-0.017143499999999978
1.762e-10,-1.4222915e-08,-1.4222915e-08,-0.023258600000000018,-0.027314299999999958,-1.4222915e-08,-1.4222915e-08,-0.023258600000000018,-0.027314299999999958,-1.4222915e-08,-1.4222915e-08,-0.023258600000000018,-0.027314299999999958
1.763e-10,-9.2508930000000002e-09,-9.2508930000000002e-09,-0.032394699999999998,-0.036202000000000012,-9.2508930000000002e-09,-9.2508930000000002e-09,-0.032394699999999998,-0.036202000000000012,-9.2508930000000002e-09,-9.2508930000000002e-09,-0.032394699999999998,-0.036202000000000012
1.7640000000000001e-10,-3.1059592999999997e-09,-3.1059592999999997e-09,-0.040213100000000002,-0.043462999999999974,-3.1059592999999997e-09,-3.1059592999999997e-09,-0.040213100000000002,-0.043462999999999974,-3.1059592999999997e-09,-3.1059592999999997e-09,-0.040213100000000002,-0.043462999999999974
1.7650000000000001e-10,3.7863089999999992e-09,3.7863089999999992e-09,-0.046398300000000031,-0.04882930000000002,3.7863089999999992e-09,3.7863089999999992e-09,-0.046398300000000031,-0.04882930000000002,3.7863089999999992e-09,3.7863089999999992e-09,-0.046398300000000031,-0.04882930000000002
1.7659999999999999e-10,1.0917247e-08,1.0917247e-08,-0.050698500000000035,-0.052117199999999975,1.0917247e-08,1.0917247e-08,-0.050698500000000035,-0.052117199999999975,1.0917247e-08,1.0917247e-08,-0.050698500000000035,-0.052117199999999975
1.7669999999999999e-10,1.7747700000000001e-08,1.7747700000000001e-08,-0.052936600000000028,-0.053232500000000016,1.7747700000000001e-08,1.7747700000000001e-08,-0.052936600000000028,-0.053232500000000016,1.7747700000000001e-08,1.7747700000000001e-08,-0.052936600000000028,-0.053232500000000016
1.768e-10,2.3761403e-08,2.3761403e-08,-0.053018599999999999,-0.052171299999999976,2.3761403e-08,2.3761403e-08,-0.053018599999999999,-0.052171299999999976,2.3761403e-08,2.3761403e-08,-0.053018599999999999,-0.052171299999999976
1.769e-10,2.8512085799999998e-08,2.8512085799999998e-08,-0.050938899999999981,-0.049017999999999951,2.8512085799999998e-08,2.8512085799999998e-08,-0.050938899999999981,-0.049017999999999951,2.8512085799999998e-08,2.8512085799999998e-08,-0.050938899999999981,-0.049017999999999951
1.7700000000000001e-10,3.1658740300000001e-08,3.1658740300000001e-08,-0.04678129999999997,-0.043939199999999956,3.1658740300000001e-08,3.1658740300000001e-08,-0.04678129999999997,-0.043939199999999956,3.1658740300000001e-08,3.1658740300000001e-08,-0.04678129999999997,-0.043939199999999956
1.7709999999999999e-10,3.2986401e-08,3.2986401e-08,-0.040716299999999983,-0.037175100000000016,3.2986401e-08,3.2986401e-08,-0.040716299999999983,-0.037175100000000016,3.2986401e-08,3.2986401e-08,-0.040716299999999983,-0.037175100000000016
1.7719999999999999e-10,3.2412208999999996e-08,3.2412208999999996e-08,-0.032994899999999994,-0.029027599999999987,3.2412208999999996e-08,3.2412208999999996e-08,-0.032994899999999994,-0.029027599999999987,3.2412208999999996e-08,3.2412208999999996e-08,-0.032994899999999994,-0.029027599999999987
1.773e-10,2.9979121999999999e-08,2.9979121999999999e-08,-0.023937900000000012,-0.019847900000000029,2.9979121999999999e-08,2.9979121999999999e-08,-0.023937900000000012,-0.019847900000000029,2.9979121999999999e-08,2.9979121999999999e-08,-0.023937900000000012,-0.019847900000000029
1.774e-10,2.5840831999999999e-08,2.5840831999999999e-08,-0.013922600000000007,-0.010020399999999985,2.5840831999999999e-08,2.5840831999999999e-08,-0.013922600000000007,-0.010020399999999985,2.5840831999999999e-08,2.5840831999999999e-08,-0.013922600000000007,-0.010020399999999985
1.7750000000000001e-10,2.0242017999999999e-08,2.0242017999999999e-08,-0.0033672000000000146,5.2500000000010871e-05,2.0242017999999999e-08,2.0242017999999999e-08,-0.0033672000000000146,5.2500000000010871e-05,2.0242017999999999e-08,2.0242017999999999e-08,-0.0033672000000000146,5.2500000000010871e-05
1.7760000000000001e-10,1.3497327e-08,1.3497327e-08,0.0072878000000000109,0.009966699999999995,1.3497327e-08,1.3497327e-08,0.0072878000000000109,0.009966699999999995,1.3497327e-08,1.3497327e-08,0.0072878000000000109,0.009966699999999995
1.7769999999999999e-10,5.9711769999999995e-09,5.9711769999999995e-09,0.017597599999999991,0.019332199999999966,5.9711769999999995e-09,5.9711769999999995e-09,0.017597599999999991,0.019332199999999966,5.9711769999999995e-09,5.9711769999999995e-09,0.017597599999999991,0.019332199999999966
1.778e-10,-1.9406700000000001e-09,-1.9406700000000001e-09,0.027133200000000024,0.027787900000000004,-1.9406700000000001e-09,-1.9406700000000001e-09,0.027133200000000024,0.027787900000000004,-1.9406700000000001e-09,-1.9406700000000001e-09,0.027133200000000024,0.027787900000000004
1.779e-10,-9.8280974000000017e-09,-9.8280974000000017e-09,0.035498599999999991,0.035014999999999991,-9.8280974000000017e-09,-9.8280974000000017e-09,0.035498599999999991,0.035014999999999991,-9.8280974000000017e-09,-9.8280974000000017e-09,0.035498599999999991,0.035014999999999991
1.7800000000000001e-10,-1.7283075920000002e-08,-1.7283075920000002e-08,0.042348700000000017,0.040748699999999999,-1.7283075920000002e-08,-1.7283075920000002e-08,0.042348700000000017,0.040748699999999999,-1.7283075920000002e-08,-1.7283075920000002e-08,0.042348700000000017,0.040748699999999999
1.7810000000000001e-10,-2.3916465499999998e-08,-2.3916465499999998e-08,0.047403100000000031,0.044787299999999974,-2.3916465499999998e-08,-2.3916465499999998e-08,0.047403100000000031,0.044787299999999974,-2.3916465499999998e-08,-2.3916465499999998e-08,0.047403100000000031,0.044787299999999974
1.7819999999999999e-10,-2.9375350999999999e-08,-2.9375350999999999e-08,0.05045860000000002,0.046998399999999996,-2.9375350999999999e-08,-2.9375350999999999e-08,0.05045860000000002,0.046998399999999996,-2.9375350999999999e-08,-2.9375350999999999e-08,0.05045860000000002,0.046998399999999996
1.7829999999999999e-10,-3.3360784000000001e-08,-3.3360784000000001e-08,0.051396900000000023,0.047323000000000004,-3.3360784000000001e-08,-3.3360784000000001e-08,0.051396900000000023,0.047323000000000004,-3.3360784000000001e-08,-3.3360784000000001e-08,0.051396900000000023,0.047323000000000004
1.784e-10,-3.5644691000000003e-08,-3.5644691000000003e-08,0.050189899999999954,0.045775599999999972,-3.5644691000000003e-08,-3.5644691000000003e-08,0.050189899999999954,0.045775599999999972,-3.5644691000000003e-08,-3.5644691000000003e-08,0.050189899999999954,0.045775599999999972
1.785e-10,-3.6084629999999996e-08,-3.6084629999999996e-08,0.046900799999999965,0.042442999999999981,-3.6084629999999996e-08,-3.6084629999999996e-08,0.046900799999999965,0.042442999999999981,-3.6084629999999996e-08,-3.6084629999999996e-08,0.046900799999999965,0.042442999999999981
1.7860000000000001e-10,-3.4634906999999999e-08,-3.4634906999999999e-08,0.041681200000000029,0.037479200000000018,-3.4634906999999999e-08,-3.4634906999999999e-08,0.041681200000000029,0.037479200000000018,-3.4634906999999999e-08,-3.4634906999999999e-08,0.041681200000000029,0.037479200000000018
1.7869999999999999e-10,-3.1352834000000003e-08,-3.1352834000000003e-08,0.034764000000000017,0.031097999999999987,-3.1352834000000003e-08,-3.1352834000000003e-08,0.034764000000000017,0.031097999999999987,-3.1352834000000003e-08,-3.1352834000000003e-08,0.034764000000000017,0.031097999999999987
1.7879999999999999e-10,-2.6399324999999998e-08,-2.6399324999999998e-08,0.026453500000000019,0.023564400000000013,-2.6399324999999998e-08,-2.6399324999999998e-08,0.026453500000000019,0.023564400000000013,-2.6399324999999998e-08,-2.6399324999999998e-08,0.026453500000000019,0.023564400000000013
1.789e-10,-2.0033609999999997e-08,-2.0033609999999997e-08,0.017112100000000019,0.015183999999999975,-2.0033609999999997e-08,-2.0033609999999997e-08,0.017112100000000019,0.015183999999999975,-2.0033609999999997e-08,-2.0033609999999997e-08,0.017112100000000019,0.015183999999999975
1.79e-10,-1.2601964299999999e-08,-1.2601964299999999e-08,0.0071440999999999866,0.0062900000000000178,-1.2601964299999999e-08,-1.2601964299999999e-08,0.0071440999999999866,0.0062900000000000178,-1.2601964299999999e-08,-1.2601964299999999e-08,0.0071440999999999866,0.0062900000000000178
1.7910000000000001e-10,-4.5207952899999998e-09,-4.5207952899999998e-09,-0.0030222999999999778,-0.0027682999999999458,-4.5207952899999998e-09,-4.5207952899999998e-09,-0.0030222999999999778,-0.0027682999999999458,-4.5207952899999998e-09,-4.5207952899999998e-09,-0.0030222999999999778,-0.0027682999999999458
1.7920000000000001e-10,3.7455801000000002e-09,3.7455801000000002e-09,-0.012953400000000004,-0.011639599999999972,3.7455801000000002e-09,3.7455801000000002e-09,-0.012953400000000004,-0.011639599999999972,3.7455801000000002e-09,3.7455801000000002e-09,-0.012953400000000004,-0.011639599999999972
1.7929999999999999e-10,1.1711809000000001e-08,1.1711809000000001e-08,-0.022230499999999986,-0.019982799999999967,1.1711809000000001e-08,1.1711809000000001e-08,-0.022230499999999986,-0.019982799999999967,1.1711809000000001e-08,1.1711809000000001e-08,-0.022230499999999986,-0.019982799999999967
1.794e-10,1.8902003e-08,1.8902003e-08,-0.030466899999999991,-0.027479199999999981,1.8902003e-08,1.8902003e-08,-0.030466899999999991,-0.027479199999999981,1.8902003e-08,1.8902003e-08,-0.030466899999999991,-0.027479199999999981
1.795e-10,2.4882401e-08,2.4882401e-08,-0.037325899999999995,-0.0338445,2.4882401e-08,2.4882401e-08,-0.037325899999999995,-0.0338445,2.4882401e-08,2.4882401e-08,-0.037325899999999995,-0.0338445
1.7960000000000001e-10,2.9293703999999999e-08,2.9293703999999999e-08,-0.042534699999999981,-0.038838499999999998,2.9293703999999999e-08,2.9293703999999999e-08,-0.042534699999999981,-0.038838499999999998,2.9293703999999999e-08,2.9293703999999999e-08,-0.042534699999999981,-0.038838499999999998
1.7970000000000001e-10,3.1880455000000001e-08,3.1880455000000001e-08,-0.045895799999999987,-0.042274099999999981,3.1880455000000001e-08,3.1880455000000001e-08,-0.045895799999999987,-0.042274099999999981,3.1880455000000001e-08,3.1880455000000001e-08,-0.045895799999999987,-0.042274099999999981
1.7979999999999999e-10,3.2513890000000001e-08,3.2513890000000001e-08,-0.047294699999999995,-0.044023499999999993,3.2513890000000001e-08,3.2513890000000001e-08,-0.047294699999999995,-0.044023499999999993,3.2513890000000001e-08,3.2513890000000001e-08,-0.047294699999999995,-0.044023499999999993
1.7989999999999999e-10,3.1205329000000003e-08,3.1205329000000003e-08,-0.046703200000000028,-0.044023499999999993,3.1205329000000003e-08,3.1205329000000003e-08,-0.046703200000000028,-0.044023499999999993,3.1205329000000003e-08,3.1205329000000003e-08,-0.046703200000000028,-0.044023499999999993
1.8e-10,2.8107326e-08,2.8107326e-08,-0.044179299999999977,-0.042278199999999988,2.8107326e-08,2.8107326e-08,-0.044179299999999977,-0.042278199999999988,2.8107326e-08,2.8107326e-08,-0.044179299999999977,-0.042278199999999988
1.801e-10,2.3501604e-08,2.3501604e-08,-0.039862099999999984,-0.038858899999999974,2.3501604e-08,2.3501604e-08,-0.039862099999999984,-0.038858899999999974,2.3501604e-08,2.3501604e-08,-0.039862099999999984,-0.038858899999999974
1.8020000000000001e-10,1.7774020999999998e-08,1.7774020999999998e-08,-0.033964400000000006,-0.033902600000000005,1.7774020999999998e-08,1.7774020999999998e-08,-0.033964400000000006,-0.033902600000000005,1.7774020999999998e-08,1.7774020999999998e-08,-0.033964400000000006,-0.033902600000000005
1.8029999999999999e-10,1.13788742e-08,1.13788742e-08,-0.026761199999999985,-0.027607100000000051,1.13788742e-08,1.13788742e-08,-0.026761199999999985,-0.027607100000000051,1.13788742e-08,1.13788742e-08,-0.026761199999999985,-0.027607100000000051
1.8039999999999999e-10,4.7964549999999999e-09,4.7964549999999999e-09,-0.018575900000000006,-0.02022400000000002,4.7964549999999999e-09,4.7964549999999999e-09,-0.018575900000000006,-0.02022400000000002,4.7964549999999999e-09,4.7964549999999999e-09,-0.018575900000000006,-0.02022400000000002
1.805e-10,-1.5113233000000001e-09,-1.5113233000000001e-09,-0.009765099999999971,-0.012049900000000002,-1.5113233000000001e-09,-1.5113233000000001e-09,-0.009765099999999971,-0.012049900000000002,-1.5113233000000001e-09,-1.5113233000000001e-09,-0.009765099999999971,-0.012049900000000002
1.806e-10,-7.1417820000000004e-09,-7.1417820000000004e-09,-0.0007029000000000063,-0.0034147999999999956,-7.1417820000000004e-09,-7.1417820000000004e-09,-0.0007029000000000063,-0.0034147999999999956,-7.1417820000000004e-09,-7.1417820000000004e-09,-0.0007029000000000063,-0.0034147999999999956
1.8070000000000001e-10,-1.1784195000000001e-08,-1.1784195000000001e-08,0.0082364000000000326,0.0053310999999999775,-1.1784195000000001e-08,-1.1784195000000001e-08,0.0082364000000000326,0.0053310999999999775,-1.1784195000000001e-08,-1.1784195000000001e-08,0.0082364000000000326,0.0053310999999999775
1.8080000000000001e-10,-1.5240739e-08,-1.5240739e-08,0.016692399999999996,0.013830700000000029,-1.5240739e-08,-1.5240739e-08,0.016692399999999996,0.013830700000000029,-1.5240739e-08,-1.5240739e-08,0.016692399999999996,0.013830700000000029
1.8089999999999999e-10,-1.7433942000000001e-08,-1.7433942000000001e-08,0.024334100000000025,0.021735499999999991,-1.7433942000000001e-08,-1.7433942000000001e-08,0.024334100000000025,0.021735499999999991,-1.7433942000000001e-08,-1.7433942000000001e-08,0.024334100000000025,0.021735499999999991
1.81e-10,-1.8400745999999999e-08,-1.8400745999999999e-08,0.030871599999999999,0.028720099999999998,-1.8400745999999999e-08,-1.8400745999999999e-08,0.030871599999999999,0.028720099999999998,-1.8400745999999999e-08,-1.8400745999999999e-08,0.030871599999999999,0.028720099999999998
1.811e-10,-1.8275036999999998e-08,-1.8275036999999998e-08,0.036065999999999987,0.034496500000000013,-1.8275036999999998e-08,-1.8275036999999998e-08,0.036065999999999987,0.034496500000000013,-1.8275036999999998e-08,-1.8275036999999998e-08,0.036065999999999987,0.034496500000000013
1.812e-10,-1.7261890700000003e-08,-1.7261890700000003e-08,0.039737699999999987,0.038826500000000014,-1.7261890700000003e-08,-1.7261890700000003e-08,0.039737699999999987,0.038826500000000014,-1.7261890700000003e-08,-1.7261890700000003e-08,0.039737699999999987,0.038826500000000014
1.8130000000000001e-10,-1.5607185600000002e-08,-1.5607185600000002e-08,0.0417709,0.041532399999999997,-1.5607185600000002e-08,-1.5607185600000002e-08,0.0417709,0.041532399999999997,-1.5607185600000002e-08,-1.5607185600000002e-08,0.0417709,0.041532399999999997
1.8139999999999999e-10,-1.3566587800000001e-08,-1.3566587800000001e-08,0.042115999999999987,0.042505200000000021,-1.3566587800000001e-08,-1.3566587800000001e-08,0.042115999999999987,0.042505200000000021,-1.3566587800000001e-08,-1.3566587800000001e-08,0.042115999999999987,0.042505200000000021
1.8149999999999999e-10,-1.1377307e-08,-1.1377307e-08,0.04078989999999999,0.041709799999999991,-1.1377307e-08,-1.1377307e-08,0.04078989999999999,0.041709799999999991,-1.1377307e-08,-1.1377307e-08,0.04078989999999999,0.041709799999999991
1.816e-10,-9.2353670000000008e-09,-9.2353670000000008e-09,0.037873200000000051,0.039186200000000032,-9.2353670000000008e-09,-9.2353670000000008e-09,0.037873200000000051,0.039186200000000032,-9.2353670000000008e-09,-9.2353670000000008e-09,0.037873200000000051,0.039186200000000032
1.817e-10,-7.2800289999999998e-09,-7.2800289999999998e-09,0.033505500000000021,0.035048300000000004,-7.2800289999999998e-09,-7.2800289999999998e-09,0.033505500000000021,0.035048300000000004,-7.2800289999999998e-09,-7.2800289999999998e-09,0.033505500000000021,0.035048300000000004
1.8180000000000001e-10,-5.5867059999999996e-09,-5.5867059999999996e-09,0.027879199999999993,0.029478500000000019,-5.5867059999999996e-09,-5.5867059999999996e-09,0.027879199999999993,0.029478500000000019,-5.5867059999999996e-09,-5.5867059999999996e-09,0.027879199999999993,0.029478500000000019
1.8190000000000001e-10,-4.1680500000000007e-09,-4.1680500000000007e-09,0.021231400000000011,0.022719900000000015,-4.1680500000000007e-09,-4.1680500000000007e-09,0.021231400000000011,0.022719900000000015,-4.1680500000000007e-09,-4.1680500000000007e-09,0.021231400000000011,0.022719900000000015
1.8199999999999999e-10,-2.9828239999999999e-09,-2.9828239999999999e-09,0.013834200000000019,0.015064499999999981,-2.9828239999999999e-09,-2.9828239999999999e-09,0.013834200000000019,0.015064499999999981,-2.9828239999999999e-09,-2.9828239999999999e-09,0.013834200000000019,0.015064499999999981
1.821e-10,-1.9509219999999999e-09,-1.9509219999999999e-09,0.0059841000000000477,0.0068412999999999946,-1.9509219999999999e-09,-1.9509219999999999e-09,0.0059841000000000477,0.0068412999999999946,-1.9509219999999999e-09,-1.9509219999999999e-09,0.0059841000000000477,0.0068412999999999946
1.822e-10,-9.7240099999999977e-10,-9.7240099999999977e-10,-0.0020088000000000328,-0.0015994999999999759,-9.7240099999999977e-10,-9.7240099999999977e-10,-0.0020088000000000328,-0.0015994999999999759,-9.7240099999999977e-10,-9.7240099999999977e-10,-0.0020088000000000328,-0.0015994999999999759
1.8230000000000001e-10,5.2219400000000017e-11,5.2219400000000017e-11,-0.0098330000000000362,-0.009901099999999996,5.2219400000000017e-11,5.2219400000000017e-11,-0.0098330000000000362,-0.009901099999999996,5.2219400000000017e-11,5.2219400000000017e-11,-0.0098330000000000362,-0.009901099999999996
1.8240000000000001e-10,1.2032849000000001e-09,1.2032849000000001e-09,-0.017186499999999993,-0.017716500000000024,1.2032849000000001e-09,1.2032849000000001e-09,-0.017186499999999993,-0.017716500000000024,1.2032849000000001e-09,1.2032849000000001e-09,-0.017186499999999993,-0.017716500000000024
1.8249999999999999e-10,2.5276805999999999e-09,2.5276805999999999e-09,-0.023788200000000009,-0.024722400000000033,2.5276805999999999e-09,2.5276805999999999e-09,-0.023788200000000009,-0.024722400000000033,2.5276805999999999e-09,2.5276805999999999e-09,-0.023788200000000009,-0.024722400000000033
1.8259999999999999e-10,4.0307860000000003e-09,4.0307860000000003e-09,-0.029388300000000006,-0.030633600000000039,4.0307860000000003e-09,4.0307860000000003e-09,-0.029388300000000006,-0.030633600000000039,4.0307860000000003e-09,4.0307860000000003e-09,-0.029388300000000006,-0.030633600000000039
1.827e-10,5.6755679999999994e-09,5.6755679999999994e-09,-0.033777499999999988,-0.035214200000000029,5.6755679999999994e-09,5.6755679999999994e-09,-0.033777499999999988,-0.035214200000000029,5.6755679999999994e-09,5.6755679999999994e-09,-0.033777499999999988,-0.035214200000000029
1.828e-10,7.3883540000000001e-09,7.3883540000000001e-09,-0.036794300000000002,-0.038287599999999977,7.3883540000000001e-09,7.3883540000000001e-09,-0.036794300000000002,-0.038287599999999977,7.3883540000000001e-09,7.3883540000000001e-09,-0.036794300000000002,-0.038287599999999977
1.8290000000000001e-10,9.0696250000000007e-09,9.0696250000000007e-09,-0.038331499999999963,-0.03974270000000002,9.0696250000000007e-09,9.0696250000000007e-09,-0.038331499999999963,-0.03974270000000002,9.0696250000000007e-09,9.0696250000000007e-09,-0.038331499999999963,-0.03974270000000002
1.8299999999999999e-10,1.0607335e-08,1.0607335e-08,-0.038339499999999999,-0.039537899999999959,1.0607335e-08,1.0607335e-08,-0.038339499999999999,-0.039537899999999959,1.0607335e-08,1.0607335e-08,-0.038339499999999999,-0.039537899999999959
1.8309999999999999e-10,1.1890217000000001e-08,1.1890217000000001e-08,-0.036828300000000008,-0.037701499999999999,1.1890217000000001e-08,1.1890217000000001e-08,-0.036828300000000008,-0.037701499999999999,1.1890217000000001e-08,1.1890217000000001e-08,-0.036828300000000008,-0.037701499999999999
1.832e-10,1.2818548e-08,1.2818548e-08,-0.03386680000000003,-0.034330499999999986,1.2818548e-08,1.2818548e-08,-0.03386680000000003,-0.034330499999999986,1.2818548e-08,1.2818548e-08,-0.03386680000000003,-0.034330499999999986
1.833e-10,1.3311279999999999e-08,1.3311279999999999e-08,-0.02958009999999997,-0.029584300000000008,1.3311279999999999e-08,1.3311279999999999e-08,-0.02958009999999997,-0.029584300000000008,1.3311279999999999e-08,1.3311279999999999e-08,-0.02958009999999997,-0.029584300000000008
1.8340000000000001e-10,1.33091645e-08,1.33091645e-08,-0.024144599999999988,-0.023678000000000032,1.33091645e-08,1.33091645e-08,-0.024144599999999988,-0.023678000000000032,1.33091645e-08,1.33091645e-08,-0.024144599999999988,-0.023678000000000032
1.8350000000000001e-10,1.2774687349999999e-08,1.2774687349999999e-08,-0.01778070000000001,-0.016872200000000004,1.2774687349999999e-08,1.2774687349999999e-08,-0.01778070000000001,-0.016872200000000004,1.2774687349999999e-08,1.2774687349999999e-08,-0.01778070000000001,-0.016872200000000004
1.8359999999999999e-10,1.1690327600000001e-08,1.1690327600000001e-08,-0.010744399999999987,-0.0094613000000000058,1.1690327600000001e-08,1.1690327600000001e-08,-0.010744399999999987,-0.0094613000000000058,1.1690327600000001e-08,1.1690327600000001e-08,-0.010744399999999987,-0.0094613000000000058
1.837e-10,1.0056974e-08,1.0056974e-08,-0.0033178999999999848,-0.0017607000000000039,1.0056974e-08,1.0056974e-08,-0.0033178999999999848,-0.0017607000000000039,1.0056974e-08,1.0056974e-08,-0.0033178999999999848,-0.0017607000000000039
1.838e-10,7.8936119999999998e-09,7.8936119999999998e-09,0.0042027000000000037,0.0059069000000000482,7.8936119999999998e-09,7.8936119999999998e-09,0.0042027000000000037,0.0059069000000000482,7.8936119999999998e-09,7.8936119999999998e-09,0.0042027000000000037,0.0059069000000000482
1.8390000000000001e-10,5.2391299999999999e-09,5.2391299999999999e-09,0.011517699999999964,0.013225399999999998,5.2391299999999999e-09,5.2391299999999999e-09,0.011517699999999964,0.013225399999999998,5.2391299999999999e-09,5.2391299999999999e-09,0.011517699999999964,0.013225399999999998
