time,I(common residual) [1100],I(sum-output residual) [1100],I(common residual) [1110],I(sum-output residual) [1110],I(common residual) [1111],I(sum-output residual) [1111],I(common residual) [0011],I(sum-output residual) [0011],I(common residual) [0111],I(sum-output residual) [0111]
1.7860000000000001e-10,2.4231583999999996e-07,2.4231583399999999e-07,4.6227964999999993e-07,4.6227962900000001e-07,9.8430390000000001e-08,9.843032800000004e-08,2.4231583999999996e-07,2.4231583399999999e-07,4.6227964999999993e-07,4.6227962900000001e-07
1.7869999999999999e-10,2.6261033000000003e-07,2.6261035800000002e-07,3.7415898000000002e-07,3.74158975e-07,-1.2355600000000013e-08,-1.2355588000000022e-08,2.6261033000000003e-07,2.6261035800000002e-07,3.7415898000000002e-07,3.74158975e-07
1.7879999999999999e-10,2.6568189900000004e-07,2.6568194399999999e-07,2.6405276800000002e-07,2.6405280999999996e-07,-1.1633318300000004e-07,-1.1633317200000006e-07,2.6568189900000004e-07,2.6568194399999999e-07,2.6405276800000002e-07,2.6405280999999996e-07
1.789e-10,2.5081531899999998e-07,2.5081530000000002e-07,1.3907411599999999e-07,1.3907414399999998e-07,-2.0885398300000004e-07,-2.0885392000000003e-07,2.5081531899999998e-07,2.5081530000000002e-07,1.3907411599999999e-07,1.3907414399999998e-07
1.79e-10,2.18588117e-07,2.1858813720000001e-07,7.3008940000000062e-09,7.300897400000004e-09,-2.8619468899999996e-07,-2.8619470840000001e-07,2.18588117e-07,2.1858813720000001e-07,7.3008940000000062e-09,7.300897400000004e-09
1.7910000000000001e-10,1.7087517519999999e-07,1.7087513916000002e-07,-1.227486346e-07,-1.2274866368000001e-07,-3.4559374439999997e-07,-3.4559373652e-07,1.7087517519999999e-07,1.7087513916000002e-07,-1.227486346e-07,-1.2274866368000001e-07
1.7920000000000001e-10,1.1075559999999998e-07,1.1075561960000001e-07,-2.4267720999999999e-07,-2.426771808e-07,-3.8523922e-07,-3.8523920119999998e-07,1.1075559999999998e-07,1.1075561960000001e-07,-2.4267720999999999e-07,-2.426771808e-07
1.7929999999999999e-10,4.232620199999997e-08,4.232620399999999e-08,-3.4477328600000004e-07,-3.4477328199999998e-07,-4.0423087400000006e-07,-4.0423086799999999e-07,4.232620199999997e-08,4.232620399999999e-08,-3.4477328600000004e-07,-3.4477328199999998e-07
1.794e-10,-2.9575372000000024e-08,-2.9575372000000024e-08,-4.22546854e-07,-4.2254681400000007e-07,-4.02536206e-07,-4.0253615600000004e-07,-2.9575372000000024e-08,-2.9575372000000024e-08,-4.22546854e-07,-4.2254681400000007e-07
1.795e-10,-9.9722742999999993e-08,-9.9722746000000004e-08,-4.7119965600000006e-07,-4.71199668e-07,-3.8095601599999999e-07,-3.8095601839999998e-07,-9.9722742999999993e-08,-9.9722746000000004e-08,-4.7119965600000006e-07,-4.71199668e-07
1.7960000000000001e-10,-1.6290712999999999e-07,-1.62907112e-07,-4.8799448999999995e-07,-4.8799451200000003e-07,-3.4110376999999997e-07,-3.4110376800000001e-07,-1.6290712999999999e-07,-1.62907112e-07,-4.8799448999999995e-07,-4.8799451200000003e-07
1.7970000000000001e-10,-2.14368182e-07,-2.1436820000000002e-07,-4.7248853999999996e-07,-4.7248853000000003e-07,-2.8539465999999995e-07,-2.8539469999999999e-07,-2.14368182e-07,-2.1436820000000002e-07,-4.7248853999999996e-07,-4.7248853000000003e-07
1.7979999999999999e-10,-2.5021025000000002e-07,-2.50210128e-07,-4.265989e-07,-4.2659873000000002e-07,-2.1702640000000002e-07,-2.1702616000000005e-07,-2.5021025000000002e-07,-2.50210128e-07,-4.265989e-07,-4.2659873000000002e-07
1.7989999999999999e-10,-2.6776152499999998e-07,-2.6776151999999997e-07,-3.5448058999999995e-07,-3.5448062099999996e-07,-1.3992620500000001e-07,-1.3992616e-07,-2.6776152499999998e-07,-2.6776151999999997e-07,-3.5448058999999995e-07,-3.5448062099999996e-07
1.8e-10,-2.6583612300000002e-07,-2.6583617199999999e-07,-2.6221213600000004e-07,-2.622121415e-07,-5.8640548999999981e-08,-5.8640607999999983e-08,-2.6583612300000002e-07,-2.6583617199999999e-07,-2.6221213600000004e-07,-2.622121415e-07
1.801e-10,-2.4486101600000002e-07,-2.44860954e-07,-1.5730038200000002e-07,-1.57300354e-07,2.1862211999999989e-08,2.1862195999999984e-08,-2.4486101600000002e-07,-2.44860954e-07,-1.5730038200000002e-07,-1.57300354e-07
1.8020000000000001e-10,-2.06848584e-07,-2.0684860399999999e-07,-4.8044917999999998e-08,-4.8044929200000015e-08,9.6482928000000008e-08,9.6482907999999988e-08,-2.06848584e-07,-2.0684860399999999e-07,-4.8044917999999998e-08,-4.8044929200000015e-08
1.8029999999999999e-10,-1.5521119699999997e-07,-1.5521111680000001e-07,5.7183265999999989e-08,5.7183330400000003e-08,1.60372729e-07,1.6037278959999998e-07,-1.5521119699999997e-07,-1.5521111680000001e-07,5.7183265999999989e-08,5.7183330400000003e-08
1.8039999999999999e-10,-9.4431520000000001e-08,-9.4431496000000006e-08,1.5067673499999998e-07,1.50676782e-07,2.0937649000000001e-07,2.0937653999999998e-07,-9.4431520000000001e-08,-9.4431496000000006e-08,1.5067673499999998e-07,1.50676782e-07
1.805e-10,-2.9628289999999999e-08,-2.9628300199999999e-08,2.2606124e-07,2.2606121969999997e-07,2.4048679999999999e-07,2.4048675960000002e-07,-2.9628289999999999e-08,-2.9628300199999999e-08,2.2606124e-07,2.2606121969999997e-07
1.806e-10,3.3936214999999993e-08,3.3936210000000001e-08,2.7882675999999996e-07,2.78826799e-07,2.5224092500000001e-07,2.5224090400000004e-07,3.3936214999999993e-08,3.3936210000000001e-08,2.7882675999999996e-07,2.78826799e-07
1.8070000000000001e-10,9.1347141000000013e-08,9.1347150000000005e-08,3.06662182e-07,3.0666216499999999e-07,2.44986228e-07,2.4498624400000001e-07,9.1347141000000013e-08,9.1347150000000005e-08,3.06662182e-07,3.0666216499999999e-07
1.8080000000000001e-10,1.3847215910000001e-07,1.3847213599999999e-07,3.0955793800000001e-07,3.0955792600000002e-07,2.20946342e-07,2.20946308e-07,1.3847215910000001e-07,1.3847213599999999e-07,3.0955793800000001e-07,3.0955792600000002e-07
1.8089999999999999e-10,1.7229517900000001e-07,1.7229516400000001e-07,2.8967472800000002e-07,2.8967468999999999e-07,1.8404664700000002e-07,1.8404658400000003e-07,1.7229517900000001e-07,1.7229516400000001e-07,2.8967472800000002e-07,2.8967468999999999e-07
1.81e-10,1.9111913599999997e-07,1.91119158e-07,2.5100052199999995e-07,2.5100055599999996e-07,1.3949427799999997e-07,1.3949435199999995e-07,1.9111913599999997e-07,1.91119158e-07,2.5100052199999995e-07,2.5100055599999996e-07
1.811e-10,1.9462697999999999e-07,1.9462696e-07,1.9884736299999997e-07,1.9884732800000001e-07,9.3152629999999968e-08,9.3152563999999994e-08,1.9462697999999999e-07,1.9462696e-07,1.9884736299999997e-07,1.9884732800000001e-07
1.812e-10,1.8380749300000001e-07,1.8380748279999999e-07,1.3925253600000002e-07,1.3925249860000001e-07,5.0791229000000005e-08,5.0791164400000014e-08,1.8380749300000001e-07,1.8380748279999999e-07,1.3925253600000002e-07,1.3925249860000001e-07
1.8130000000000001e-10,1.6076629229999998e-07,1.6076630239999999e-07,7.8354674599999995e-08,7.8354702799999994e-08,1.7323446899999961e-08,1.73234912e-08,1.6076629229999998e-07,1.6076630239999999e-07,7.8354674599999995e-08,7.8354702799999994e-08
1.8139999999999999e-10,1.2845072099999998e-07,1.2845074920000002e-07,2.1810422000000004e-08,2.1810465400000007e-08,-3.8503269999999931e-09,-3.8503023999999621e-09,1.2845072099999998e-07,1.2845074920000002e-07,2.1810422000000004e-08,2.1810465400000007e-08
1.8149999999999999e-10,9.0321637000000013e-08,9.0321609999999995e-08,-2.5695645999999994e-08,-2.5695673999999976e-08,-1.1288219000000002e-08,-1.1288275999999984e-08,9.0321637000000013e-08,9.0321609999999995e-08,-2.5695645999999994e-08,-2.5695673999999976e-08
1.816e-10,5.0005567000000002e-08,5.0005592e-08,-6.0810455999999986e-08,-6.0810413999999993e-08,-5.6690090000000022e-09,-5.6689559999999952e-09,5.0005567000000002e-08,5.0005592e-08,-6.0810455999999986e-08,-6.0810413999999993e-08
1.817e-10,1.0959239000000001e-08,1.0959238e-08,-8.1721926000000005e-08,-8.1721934999999998e-08,1.0349035000000002e-08,1.0349035600000002e-08,1.0959239000000001e-08,1.0959238e-08,-8.1721926000000005e-08,-8.1721934999999998e-08
1.8180000000000001e-10,-2.3823927999999999e-08,-2.3823934000000001e-08,-8.8212107e-08,-8.8212113999999999e-08,3.2547604000000001e-08,3.2547591999999997e-08,-2.3823927999999999e-08,-2.3823934000000001e-08,-8.8212107e-08,-8.8212113999999999e-08
1.8190000000000001e-10,-5.2039965e-08,-5.2039961999999996e-08,-8.1561261999999996e-08,-8.1561256e-08,5.5774720999999995e-08,5.5774720000000011e-08,-5.2039965e-08,-5.2039961999999996e-08,-8.1561261999999996e-08,-8.1561256e-08
1.8199999999999999e-10,-7.2213849999999999e-08,-7.2213847999999992e-08,-6.4318942999999987e-08,-6.4318950000000012e-08,7.4682144e-08,7.4682127999999968e-08,-7.2213849999999999e-08,-7.2213847999999992e-08,-6.4318942999999987e-08,-6.4318950000000012e-08
1.821e-10,-8.3742455999999996e-08,-8.3742450000000001e-08,-3.9967427000000004e-08,-3.9967422000000005e-08,8.4468695999999996e-08,8.4468663999999986e-08,-8.3742455999999996e-08,-8.3742450000000001e-08,-3.9967427000000004e-08,-3.9967422000000005e-08
1.822e-10,-8.6842993999999997e-08,-8.684297200000001e-08,-1.2511628000000007e-08,-1.2511603699999994e-08,8.1533338000000001e-08,8.1533332000000006e-08,-8.6842993999999997e-08,-8.684297200000001e-08,-1.2511628000000007e-08,-1.2511603699999994e-08
1.8230000000000001e-10,-8.2421772000000002e-08,-8.2421769400000011e-08,1.3963855999999999e-08,1.3963873899999996e-08,6.3960194000000001e-08,6.3960247199999998e-08,-8.2421772000000002e-08,-8.2421769400000011e-08,1.3963855999999999e-08,1.3963873899999996e-08
1.8240000000000001e-10,-7.1889611600000006e-08,-7.1889616599999997e-08,3.5724536799999995e-08,3.5724545799999995e-08,3.1784545199999997e-08,3.1784557199999994e-08,-7.1889611600000006e-08,-7.1889616599999997e-08,3.5724536799999995e-08,3.5724545799999995e-08
1.8249999999999999e-10,-5.6956392000000003e-08,-5.69564044e-08,4.9757765999999993e-08,4.9757746199999996e-08,-1.2986496000000007e-08,-1.2986499199999995e-08,-5.6956392000000003e-08,-5.69564044e-08,4.9757765999999993e-08,4.9757746199999996e-08
1.8259999999999999e-10,-3.9437060000000004e-08,-3.9437061999999998e-08,5.4047760000000005e-08,5.4047757000000001e-08,-6.6595602000000008e-08,-6.6595604000000002e-08,-3.9437060000000004e-08,-3.9437061999999998e-08,5.4047760000000005e-08,5.4047757000000001e-08
1.827e-10,-2.1094057000000002e-08,-2.1094065999999995e-08,4.7728636000000006e-08,4.7728611000000002e-08,-1.2397278099999999e-07,-1.2397280799999999e-07,-2.1094057000000002e-08,-2.1094065999999995e-08,4.7728636000000006e-08,4.7728611000000002e-08
1.828e-10,-3.5287240000000027e-09,-3.5287240000000027e-09,3.1106982000000003e-08,3.1106992999999996e-08,-1.79336122e-07,-1.7933612000000002e-07,-3.5287240000000027e-09,-3.5287240000000027e-09,3.1106982000000003e-08,3.1106992999999996e-08
1.8290000000000001e-10,1.1880239000000005e-08,1.1880219999999995e-08,5.5647479999999963e-09,5.5647119999999981e-09,-2.2688006299999999e-07,-2.2688008399999996e-07,1.1880239000000005e-08,1.1880219999999995e-08,5.5647479999999963e-09,5.5647119999999981e-09
1.8299999999999999e-10,2.4004197999999998e-08,2.4004241999999999e-08,-2.6632654e-08,-2.6632610000000006e-08,-2.6146120599999999e-07,-2.6146114800000005e-07,2.4004197999999998e-08,2.4004241999999999e-08,-2.6632654e-08,-2.6632610000000006e-08
1.8309999999999999e-10,3.197754199999999e-08,3.1977551999999986e-08,-6.2588106000000005e-08,-6.2588077000000006e-08,-2.7918780400000003e-07,-2.7918776399999999e-07,3.197754199999999e-08,3.1977551999999986e-08,-6.2588106000000005e-08,-6.2588077000000006e-08
1.832e-10,3.5213659000000007e-08,3.5213647999999994e-08,-9.9049281999999993e-08,-9.9049305300000009e-08,-2.77831433e-07,-2.7783141600000005e-07,3.5213659000000007e-08,3.5213647999999994e-08,-9.9049281999999993e-08,-9.9049305300000009e-08
1.833e-10,3.3435099999999993e-08,3.3435080000000014e-08,-1.3267933e-07,-1.32679367e-07,-2.5700774e-07,-2.5700779999999996e-07,3.3435099999999993e-08,3.3435080000000014e-08,-1.3267933e-07,-1.32679367e-07
1.8340000000000001e-10,2.6716411999999998e-08,2.6716422000000001e-08,-1.6030288600000001e-07,-1.60302846e-07,-2.1811457400000001e-07,-2.1811453400000002e-07,2.6716411999999998e-08,2.6716422000000001e-08,-1.6030288600000001e-07,-1.60302846e-07
1.8350000000000001e-10,1.5528810600000002e-08,1.5528790600000002e-08,-1.7911780879999998e-07,-1.791177988e-07,-1.6405456819999998e-07,-1.6405460819999999e-07,1.5528810600000002e-08,1.5528790600000002e-08,-1.7911780879999998e-07,-1.791177988e-07
1.8359999999999999e-10,7.6718000000000065e-10,7.6717560000000587e-10,-1.8687300000000001e-07,-1.868730308e-07,-9.8809999999999996e-08,-9.8810001599999997e-08,7.6718000000000065e-10,7.6717560000000587e-10,-1.8687300000000001e-07,-1.868730308e-07
1.837e-10,-1.6260614000000002e-08,-1.6260605600000002e-08,-1.8201598799999999e-07,-1.8201601099999999e-07,-2.6952222e-08,-2.6952235999999998e-08,-1.6260614000000002e-08,-1.6260605600000002e-08,-1.8201598799999999e-07,-1.8201601099999999e-07
1.838e-10,-3.3896974999999998e-08,-3.3896975999999995e-08,-1.63811348e-07,-1.63811319e-07,4.6829333000000006e-08,4.6829312000000009e-08,-3.3896974999999998e-08,-3.3896975999999995e-08,-1.63811348e-07,-1.63811319e-07
1.8390000000000001e-10,-5.0255874000000003e-08,-5.0255875999999997e-08,-1.32428394e-07,-1.32428431e-07,1.1811233599999999e-07,1.1811232000000002e-07,-5.0255874000000003e-08,-5.0255875999999997e-08,-1.32428394e-07,-1.32428431e-07
1.8400000000000001e-10,-6.3394404000000001e-08,-6.3394405399999999e-08,-8.8990259000000005e-08,-8.8990248099999986e-08,1.8300541599999999e-07,1.830053772e-07,-6.3394404000000001e-08,-6.3394405399999999e-08,-8.8990259000000005e-08,-8.8990248099999986e-08
1.8409999999999999e-10,-7.1516443999999999e-08,-7.1516456000000003e-08,-3.5569068000000001e-08,-3.5569080999999995e-08,2.3828698800000003e-07,2.3828694399999998e-07,-7.1516443999999999e-08,-7.1516456000000003e-08,-3.5569068000000001e-08,-3.5569080999999995e-08
1.8419999999999999e-10,-7.3182069000000012e-08,-7.3182026000000001e-08,2.4882171999999999e-08,2.4882182000000002e-08,2.8144257299999997e-07,2.8144258e-07,-7.3182069000000012e-08,-7.3182026000000001e-08,2.4882171999999999e-08,2.4882182000000002e-08
1.843e-10,-6.7493865999999999e-08,-6.7493915999999995e-08,8.8672388000000006e-08,8.8672403000000008e-08,3.1063938199999996e-07,3.1063944399999998e-07,-6.7493865999999999e-08,-6.7493915999999995e-08,8.8672388000000006e-08,8.8672403000000008e-08
1.844e-10,-5.4235534999999991e-08,-5.423552319999999e-08,1.5158903e-07,1.5158900760000002e-07,3.2467913500000001e-07,3.2467913840000005e-07,-5.4235534999999991e-08,-5.423552319999999e-08,1.5158903e-07,1.5158900760000002e-07
1.8450000000000001e-10,-3.3941012999999994e-08,-3.3941022799999987e-08,2.0917945400000003e-07,2.091794594e-07,3.2296034100000005e-07,3.2296036160000004e-07,-3.3941012999999994e-08,-3.3941022799999987e-08,2.0917945400000003e-07,2.091794594e-07
1.8459999999999999e-10,-7.888062100000019e-09,-7.8880401199999885e-09,2.5707794579999999e-07,2.5707793876000005e-07,3.0546805369999997e-07,3.0546811764000004e-07,-7.888062100000019e-09,-7.8880401199999885e-09,2.5707794579999999e-07,2.5707793876000005e-07
1.8469999999999999e-10,2.1988537000000001e-08,2.1988550800000008e-08,2.9135113400000001e-07,2.9135110959999999e-07,2.7279033100000003e-07,2.727903284e-07,2.1988537000000001e-08,2.1988550800000008e-08,2.9135113400000001e-07,2.9135110959999999e-07
1.848e-10,5.3252507000000005e-08,5.3252491200000004e-08,3.0883218399999997e-07,3.0883219039999998e-07,2.2615014100000001e-07,2.2615010959999999e-07,5.3252507000000005e-08,5.3252491200000004e-08,3.0883218399999997e-07,3.0883219039999998e-07
1.849e-10,8.3178042999999989e-08,8.3178074000000009e-08,3.0741228600000001e-07,3.0741227600000002e-07,1.6743251899999999e-07,1.6743257200000002e-07,8.3178042999999989e-08,8.3178074000000009e-08,3.0741228600000001e-07,3.0741227600000002e-07
1.8500000000000001e-10,1.08997685e-07,1.0899769720000001e-07,2.8626160199999996e-07,2.8626162000000002e-07,9.9187348000000018e-08,9.9187412000000012e-08,1.08997685e-07,1.0899769720000001e-07,2.8626160199999996e-07,2.8626162000000002e-07
1.8510000000000001e-10,1.2816324e-07,1.2816325200000002e-07,2.4595978000000001e-07,2.45959791e-07,2.4589600000000015e-08,2.4589588000000025e-08,1.2816324e-07,1.2816325200000002e-07,2.4595978000000001e-07,2.45959791e-07
1.8519999999999999e-10,1.38595844e-07,1.3859582399999998e-07,1.8851819799999997e-07,1.8851815799999999e-07,-5.2654227999999996e-08,-5.2654248000000016e-08,1.38595844e-07,1.3859582399999998e-07,1.8851819799999997e-07,1.8851815799999999e-07
1.853e-10,1.3890046700000001e-07,1.3890045e-07,1.17289034e-07,1.17289025e-07,-1.28456489e-07,-1.2845652399999999e-07,1.3890046700000001e-07,1.3890045e-07,1.17289034e-07,1.17289025e-07
1.854e-10,1.28522748e-07,1.28522748e-07,3.6761204e-08,3.6761200000000005e-08,-1.9855647200000001e-07,-1.9855649200000003e-07,1.28522748e-07,1.28522748e-07,3.6761204e-08,3.6761200000000005e-08
1.8550000000000001e-10,1.0783016400000001e-07,1.0783016300000002e-07,-4.7745864999999996e-08,-4.77458515e-08,-2.5877361400000001e-07,-2.5877357599999998e-07,1.0783016400000001e-07,1.0783016300000002e-07,-4.7745864999999996e-08,-4.77458515e-08
1.8560000000000001e-10,7.8105987000000004e-08,7.8105917199999978e-08,-1.30471436e-07,-1.3047143960000001e-07,-3.0529383900000001e-07,-3.052938584e-07,7.8105987000000004e-08,7.8105917199999978e-08,-1.30471436e-07,-1.3047143960000001e-07
1.8569999999999999e-10,4.1453514600000003e-08,4.1453520799999975e-08,-2.056565508e-07,-2.0565655140000002e-07,-3.3496767619999997e-07,-3.3496762360000002e-07,4.1453514600000003e-08,4.1453520799999975e-08,-2.056565508e-07,-2.0565655140000002e-07
1.8579999999999999e-10,6.1834800000000437e-10,6.1838199999999535e-10,-2.6800429399999998e-07,-2.6800433300000001e-07,-3.4559203600000004e-07,-3.4559198800000002e-07,6.1834800000000437e-10,6.1838199999999535e-10,-2.6800429399999998e-07,-2.6800433300000001e-07
1.859e-10,-4.1255282000000012e-08,-4.1255282400000005e-08,-3.1311615400000001e-07,-3.1311616979999997e-07,-3.36148686e-07,-3.3614869720000003e-07,-4.1255282000000012e-08,-4.1255282400000005e-08,-3.1311615400000001e-07,-3.1311616979999997e-07
1.86e-10,-8.0908415000000009e-08,-8.0908412000000011e-08,-3.3786120000000005e-07,-3.3786119300000002e-07,-3.06966615e-07,-3.0696660400000002e-07,-8.0908415000000009e-08,-8.0908412000000011e-08,-3.3786120000000005e-07,-3.3786119300000002e-07
1.8610000000000001e-10,-1.1526080399999999e-07,-1.1526081159999998e-07,-3.4064083799999998e-07,-3.4064086399999997e-07,-2.5978118199999996e-07,-2.5978117999999995e-07,-1.1526080399999999e-07,-1.1526081159999998e-07,-3.4064083799999998e-07,-3.4064086399999997e-07
1.8619999999999999e-10,-1.41683798e-07,-1.4168377200000001e-07,-3.2151926e-07,-3.2151924300000004e-07,-1.9767122499999999e-07,-1.9767115600000001e-07,-1.41683798e-07,-1.4168377200000001e-07,-3.2151926e-07,-3.2151924300000004e-07
1.8629999999999999e-10,-1.5822377500000001e-07,-1.5822377600000001e-07,-2.8220547000000002e-07,-2.8220546099999998e-07,-1.2486645499999998e-07,-1.2486643599999999e-07,-1.5822377500000001e-07,-1.5822377600000001e-07,-2.8220547000000002e-07,-2.8220546099999998e-07
1.864e-10,-1.63754702e-07,-1.6375471200000001e-07,-2.2588713399999997e-07,-2.25887157e-07,-4.6432895999999996e-08,-4.6432895999999996e-08,-1.63754702e-07,-1.6375471200000001e-07,-2.2588713399999997e-07,-2.25887157e-07
1.865e-10,-1.5804743100000001e-07,-1.5804741720000001e-07,-1.5693509200000001e-07,-1.5693508140000003e-07,3.213897699999999e-08,3.2139004399999962e-08,-1.5804743100000001e-07,-1.5804741720000001e-07,-1.5693509200000001e-07,-1.5693508140000003e-07
1.8660000000000001e-10,-1.41753691e-07,-1.4175367320000001e-07,-8.0510012079999987e-08,-8.0510003400000002e-08,1.0540481700000001e-07,1.054048124e-07,-1.41753691e-07,-1.4175367320000001e-07,-8.0510012079999987e-08,-8.0510003400000002e-08
1.8670000000000001e-10,-1.163119405e-07,-1.1631192439999999e-07,-2.1134049999999939e-09,-2.1134047999999971e-09,1.6844690049999998e-07,1.6844695280000002e-07,-1.163119405e-07,-1.1631192439999999e-07,-2.1134049999999939e-09,-2.1134047999999971e-09
1.8679999999999999e-10,-8.3790797400000011e-08,-8.3790819200000008e-08,7.2869665200000009e-08,7.2869644599999993e-08,2.1731069779999998e-07,2.173106544e-07,-8.3790797400000011e-08,-8.3790819200000008e-08,7.2869665200000009e-08,7.2869644599999993e-08
1.869e-10,-4.6689713999999998e-08,-4.6689690000000004e-08,1.3959223199999999e-07,1.3959226500000001e-07,2.4934676800000002e-07,2.49346776e-07,-4.6689713999999998e-08,-4.6689690000000004e-08,1.3959223199999999e-07,1.3959226500000001e-07
1.87e-10,-7.7195879999999934e-09,-7.7195963999999894e-09,1.9409301399999999e-07,1.9409299420000001e-07,2.6341877600000002e-07,2.634187388e-07,-7.7195879999999934e-09,-7.7195963999999894e-09,1.9409301399999999e-07,1.9409299420000001e-07
1.8710000000000001e-10,3.0415494000000003e-08,3.0415477999999985e-08,2.3354340799999999e-07,2.33543368e-07,2.59951022e-07,2.5995097199999997e-07,3.0415494000000003e-08,3.0415477999999985e-08,2.3354340799999999e-07,2.33543368e-07
1.8720000000000001e-10,6.5217527e-08,6.5217498000000001e-08,2.56380474e-07,2.5638045200000002e-07,2.4081276100000001e-07,2.4081272000000002e-07,6.5217527e-08,6.5217498000000001e-08,2.56380474e-07,2.5638045200000002e-07
1.8729999999999999e-10,9.4560605000000019e-08,9.4560586000000003e-08,2.6232490000000002e-07,2.6232487200000003e-07,2.0905266500000001e-07,2.09052616e-07,9.4560605000000019e-08,9.4560586000000003e-08,2.6232490000000002e-07,2.6232487200000003e-07
1.8739999999999999e-10,1.1681512800000001e-07,1.1681514199999999e-07,2.5229478000000002e-07,2.5229480399999995e-07,1.6851939500000001e-07,1.6851940399999998e-07,1.1681512800000001e-07,1.1681514199999999e-07,2.5229478000000002e-07,2.5229480399999995e-07
1.875e-10,1.30925477e-07,1.30925498e-07,2.28234064e-07,2.2823408999999999e-07,1.2341544100000001e-07,1.2341549600000002e-07,1.30925477e-07,1.30925498e-07,2.28234064e-07,2.2823408999999999e-07
1.876e-10,1.36440469e-07,1.3644046680000001e-07,1.92878858e-07,1.9287884930000001e-07,7.7839736999999987e-08,7.7839723999999992e-08,1.36440469e-07,1.3644046680000001e-07,1.92878858e-07,1.9287884930000001e-07
1.8770000000000001e-10,1.3349925200000001e-07,1.3349923159999998e-07,1.4948754400000001e-07,1.4948751879999998e-07,3.5373976000000002e-08,3.5373982799999984e-08,1.3349925200000001e-07,1.3349923159999998e-07,1.4948754400000001e-07,1.4948751879999998e-07
1.8779999999999999e-10,1.227776117e-07,1.2277759160000001e-07,1.015591204e-07,1.015591092e-07,-1.2388848999999868e-09,-1.2389411999999899e-09,1.227776117e-07,1.2277759160000001e-07,1.015591204e-07,1.015591092e-07
1.8789999999999999e-10,1.054020028e-07,1.054020268e-07,5.2561785599999996e-08,5.2561835599999992e-08,-3.0292551600000001e-08,-3.0292503600000013e-08,1.054020028e-07,1.054020268e-07,5.2561785599999996e-08,5.2561835599999992e-08
1.88e-10,8.2840402999999999e-08,8.2840401200000008e-08,5.6904660000000096e-09,5.6904684000000037e-09,-5.1173550999999991e-08,-5.1173554399999996e-08,8.2840402999999999e-08,8.2840401200000008e-08,5.6904660000000096e-09,5.6904684000000037e-09
1.881e-10,5.6780550999999997e-08,5.6780560800000003e-08,-3.6331788000000003e-08,-3.6331776099999994e-08,-6.4281397000000002e-08,-6.4281391600000004e-08,5.6780550999999997e-08,5.6780560800000003e-08,-3.6331788000000003e-08,-3.6331776099999994e-08
1.8820000000000001e-10,2.9006046999999997e-08,2.9006060000000001e-08,-7.1398767000000005e-08,-7.1398761499999998e-08,-7.0832681000000004e-08,-7.0832675999999999e-08,2.9006046999999997e-08,2.9006060000000001e-08,-7.1398767000000005e-08,-7.1398761499999998e-08
1.8830000000000001e-10,1.2803389999999945e-09,1.2803497999999979e-09,-9.8106626000000013e-08,-9.8106628300000005e-08,-7.2583831000000006e-08,-7.25838244e-08,1.2803389999999945e-09,1.2803497999999979e-09,-9.8106626000000013e-08,-9.8106628300000005e-08
1.8839999999999999e-10,-2.4754041000000001e-08,-2.4754030000000001e-08,-1.1577956199999999e-07,-1.157795716e-07,-7.1515242999999997e-08,-7.1515237000000002e-08,-2.4754041000000001e-08,-2.4754030000000001e-08,-1.1577956199999999e-07,-1.157795716e-07
1.885e-10,-4.7656675e-08,-4.7656690000000002e-08,-1.2443978400000001e-07,-1.2443979054e-07,-6.9520446000000006e-08,-6.9520476000000009e-08,-4.7656675e-08,-4.7656690000000002e-08,-1.2443978400000001e-07,-1.2443979054e-07
1.886e-10,-6.6250367000000009e-08,-6.6250362000000004e-08,-1.2473056200000001e-07,-1.24730547e-07,-6.8140848000000006e-08,-6.8140824000000011e-08,-6.6250367000000009e-08,-6.6250362000000004e-08,-1.2473056200000001e-07,-1.24730547e-07
1.887e-10,-7.9664200000000002e-08,-7.9664197999999995e-08,-1.1780359000000001e-07,-1.1780359099999999e-07,-6.8376420000000018e-08,-6.8376419999999991e-08,-7.9664200000000002e-08,-7.9664197999999995e-08,-1.1780359000000001e-07,-1.1780359099999999e-07
1.8880000000000001e-10,-8.7362725000000008e-08,-8.7362723599999997e-08,-1.05184314e-07,-1.0518430819999999e-07,-7.0592835000000012e-08,-7.0592808799999981e-08,-8.7362725000000008e-08,-8.7362723599999997e-08,-1.05184314e-07,-1.0518430819999999e-07
1.8889999999999999e-10,-8.9164136500000009e-08,-8.9164148400000005e-08,-8.8627113000000003e-08,-8.8627114800000007e-08,-7.4529329500000009e-08,-7.4529317200000007e-08,-8.9164136500000009e-08,-8.9164148400000005e-08,-8.8627113000000003e-08,-8.8627114800000007e-08
1.8899999999999999e-10,-8.5248777799999997e-08,-8.5248811999999991e-08,-6.9971655600000002e-08,-6.9971705999999992e-08,-7.9400143400000006e-08,-7.9400225999999982e-08,-8.5248777799999997e-08,-8.5248811999999991e-08,-6.9971655600000002e-08,-6.9971705999999992e-08
1.891e-10,-7.6155718000000007e-08,-7.6155729600000004e-08,-5.1007616000000006e-08,-5.100762719999999e-08,-8.4067654000000011e-08,-8.4067650799999997e-08,-7.6155718000000007e-08,-7.6155729600000004e-08,-5.1007616000000006e-08,-5.100762719999999e-08
