time,I(B_COL_LOAD01) [0001],I(B_COL_LOAD01) [0010],I(B_COL_LOAD01) [0100],I(B_COL_LOAD01) [1000],I(B_COL_LOAD01) [1111],V(COMMON_SL) [1111]
1.6300000000000001e-10,-2.772307e-07,-2.772307e-07,-2.772307e-07,-2.772307e-07,-4.2094800000000002e-07,-7.1181169999999993e-05
1.6310000000000001e-10,-2.8191039999999998e-07,-2.8191039999999998e-07,-2.8191039999999998e-07,-2.8191039999999998e-07,-7.5909220000000004e-07,-5.8705349999999999e-05
1.6319999999999999e-10,-2.6901110000000002e-07,-2.6901110000000002e-07,-2.6901110000000002e-07,-2.6901110000000002e-07,-1.0415939999999999e-06,-4.4898490000000003e-05
1.6329999999999999e-10,-2.3816599999999999e-07,-2.3816599999999999e-07,-2.3816599999999999e-07,-2.3816599999999999e-07,-1.2491630000000001e-06,-3.013638e-05
1.634e-10,-1.903339e-07,-1.903339e-07,-1.903339e-07,-1.903339e-07,-1.3681460000000001e-06,-1.477834e-05
1.635e-10,-1.2783109999999999e-07,-1.2783109999999999e-07,-1.2783109999999999e-07,-1.2783109999999999e-07,-1.3915369999999999e-06,8.2749740000000001e-07
1.6360000000000001e-10,-5.4273740000000003e-08,-5.4273740000000003e-08,-5.4273740000000003e-08,-5.4273740000000003e-08,-1.3194659999999999e-06,1.633618e-05
1.6369999999999999e-10,2.558884e-08,2.558884e-08,2.558884e-08,2.558884e-08,-1.1591160000000001e-06,3.1397260000000002e-05
1.6379999999999999e-10,1.061606e-07,1.061606e-07,1.061606e-07,1.061606e-07,-9.2405559999999995e-07,4.5647820000000002e-05
1.639e-10,1.8140889999999999e-07,1.8140889999999999e-07,1.8140889999999999e-07,1.8140889999999999e-07,-6.3304469999999996e-07,5.8709199999999997e-05
1.64e-10,2.453778e-07,2.453778e-07,2.453778e-07,2.453778e-07,-3.084302e-07,7.0188949999999998e-05
1.6410000000000001e-10,2.927605e-07,2.927605e-07,2.927605e-07,2.927605e-07,2.571873e-08,7.9689139999999998e-05
1.6420000000000001e-10,3.1946339999999998e-07,3.1946339999999998e-07,3.1946339999999998e-07,3.1946339999999998e-07,3.4554309999999998e-07,8.6820870000000005e-05
1.6429999999999999e-10,3.2308380000000003e-07,3.2308380000000003e-07,3.2308380000000003e-07,3.2308380000000003e-07,6.2920210000000004e-07,9.1224310000000001e-05
1.644e-10,3.0322679999999998e-07,3.0322679999999998e-07,3.0322679999999998e-07,3.0322679999999998e-07,8.5838419999999998e-07,9.2592650000000002e-05
1.645e-10,2.6160270000000001e-07,2.6160270000000001e-07,2.6160270000000001e-07,2.6160270000000001e-07,1.0193970000000001e-06,9.0697770000000002e-05
1.6460000000000001e-10,2.018821e-07,2.018821e-07,2.018821e-07,2.018821e-07,1.1037820000000001e-06,8.5414970000000006e-05
1.6470000000000001e-10,1.2931699999999999e-07,1.2931699999999999e-07,1.2931699999999999e-07,1.2931699999999999e-07,1.1084789999999999e-06,7.6744460000000001e-05
1.6479999999999999e-10,5.0178159999999999e-08,5.0178159999999999e-08,5.0178159999999999e-08,5.0178159999999999e-08,1.035626e-06,6.4827249999999998e-05
1.6489999999999999e-10,-2.8916940000000001e-08,-2.8916940000000001e-08,-2.8916940000000001e-08,-2.8916940000000001e-08,8.9212969999999995e-07,4.9954070000000001e-05
1.65e-10,-1.01692e-07,-1.01692e-07,-1.01692e-07,-1.01692e-07,6.891155e-07,3.2566330000000002e-05
1.651e-10,-1.628251e-07,-1.628251e-07,-1.628251e-07,-1.628251e-07,4.4134159999999999e-07,1.324903e-05
1.6520000000000001e-10,-2.08411e-07,-2.08411e-07,-2.08411e-07,-2.08411e-07,1.665712e-07,-7.2843239999999997e-06
1.6529999999999999e-10,-2.362258e-07,-2.362258e-07,-2.362258e-07,-2.362258e-07,-1.151689e-07,-2.8214280000000001e-05
1.6539999999999999e-10,-2.457789e-07,-2.457789e-07,-2.457789e-07,-2.457789e-07,-3.8256909999999998e-07,-4.8645159999999997e-05
1.655e-10,-2.3817379999999999e-07,-2.3817379999999999e-07,-2.3817379999999999e-07,-2.3817379999999999e-07,-6.1436659999999996e-07,-6.7641630000000002e-05
1.656e-10,-2.1582059999999999e-07,-2.1582059999999999e-07,-2.1582059999999999e-07,-2.1582059999999999e-07,-7.9106010000000004e-07,-8.4271690000000001e-05
1.6570000000000001e-10,-1.8205849999999999e-07,-1.8205849999999999e-07,-1.8205849999999999e-07,-1.8205849999999999e-07,-8.9690910000000002e-07,-9.765521e-05
1.6580000000000001e-10,-1.407447e-07,-1.407447e-07,-1.407447e-07,-1.407447e-07,-9.219577e-07,-0.0001070163
1.6589999999999999e-10,-9.5856330000000001e-08,-9.5856330000000001e-08,-9.5856330000000001e-08,-9.5856330000000001e-08,-8.6370170000000001e-07,-0.0001117369
1.66e-10,-5.1137160000000001e-08,-5.1137160000000001e-08,-5.1137160000000001e-08,-5.1137160000000001e-08,-7.2798210000000003e-07,-0.0001114064
1.661e-10,-9.8079260000000004e-09,-9.8079260000000004e-09,-9.8079260000000004e-09,-9.8079260000000004e-09,-5.2878410000000005e-07,-0.0001058638
1.6620000000000001e-10,2.5649460000000001e-08,2.5649460000000001e-08,2.5649460000000001e-08,2.5649460000000001e-08,-2.8683669999999999e-07,-9.5225169999999995e-05
1.6630000000000001e-10,5.3625599999999998e-08,5.3625599999999998e-08,5.3625599999999998e-08,5.3625599999999998e-08,-2.7184689999999999e-08,-7.9893479999999995e-05
1.6639999999999999e-10,7.342673e-08,7.342673e-08,7.342673e-08,7.342673e-08,2.23841e-07,-6.054707e-05
1.6649999999999999e-10,8.5220839999999995e-08,8.5220839999999995e-08,8.5220839999999995e-08,8.5220839999999995e-08,4.4170419999999998e-07,-3.8107150000000003e-05
1.666e-10,8.9888280000000001e-08,8.9888280000000001e-08,8.9888280000000001e-08,8.9888280000000001e-08,6.062793e-07,-1.3686460000000001e-05
1.667e-10,8.8793280000000003e-08,8.8793280000000003e-08,8.8793280000000003e-08,8.8793280000000003e-08,7.0366780000000001e-07,1.147656e-05
1.6680000000000001e-10,8.3510269999999998e-08,8.3510269999999998e-08,8.3510269999999998e-08,8.3510269999999998e-08,7.2712450000000003e-07,3.6092410000000001e-05
1.6689999999999999e-10,7.5554070000000005e-08,7.5554070000000005e-08,7.5554070000000005e-08,7.5554070000000005e-08,6.7720029999999998e-07,5.8898289999999997e-05
1.6699999999999999e-10,6.6167039999999999e-08,6.6167039999999999e-08,6.6167039999999999e-08,6.6167039999999999e-08,5.6129480000000001e-07,7.8733510000000002e-05
1.671e-10,5.6205989999999997e-08,5.6205989999999997e-08,5.6205989999999997e-08,5.6205989999999997e-08,3.9277450000000001e-07,9.4607739999999995e-05
1.672e-10,4.6147850000000003e-08,4.6147850000000003e-08,4.6147850000000003e-08,4.6147850000000003e-08,1.8971050000000001e-07,0.000105758
1.6730000000000001e-10,3.6201299999999997e-08,3.6201299999999997e-08,3.6201299999999997e-08,3.6201299999999997e-08,-2.6784730000000001e-08,0.0001116904
1.6740000000000001e-10,2.6481389999999999e-08,2.6481389999999999e-08,2.6481389999999999e-08,2.6481389999999999e-08,-2.3462199999999999e-07,0.0001122048
1.6749999999999999e-10,1.718623e-08,1.718623e-08,1.718623e-08,1.718623e-08,-4.1308090000000003e-07,0.0001073984
1.676e-10,8.7141380000000005e-09,8.7141380000000005e-09,8.7141380000000005e-09,8.7141380000000005e-09,-5.4514870000000003e-07,9.7650830000000006e-05
1.677e-10,1.6777660000000001e-09,1.6777660000000001e-09,1.6777660000000001e-09,1.6777660000000001e-09,-6.194447e-07,8.3589109999999996e-05
1.678e-10,-3.196241e-09,-3.196241e-09,-3.196241e-09,-3.196241e-09,-6.3133570000000001e-07,6.6039429999999999e-05
1.6790000000000001e-10,-5.2578859999999999e-09,-5.2578859999999999e-09,-5.2578859999999999e-09,-5.2578859999999999e-09,-5.8300390000000003e-07,4.5968560000000003e-05
1.6799999999999999e-10,-4.1612500000000003e-09,-4.1612500000000003e-09,-4.1612500000000003e-09,-4.1612500000000003e-09,-4.8249019999999996e-07,2.442198e-05
1.6809999999999999e-10,-6.1285820000000006e-11,-6.1285820000000006e-11,-6.1285820000000006e-11,-6.1285820000000006e-11,-3.419942e-07,2.4635229999999998e-06
1.682e-10,6.2820009999999999e-09,6.2820009999999999e-09,6.2820009999999999e-09,6.2820009999999999e-09,-1.7587800000000001e-07,-1.887915e-05
1.683e-10,1.353088e-08,1.353088e-08,1.353088e-08,1.353088e-08,1.1622010000000001e-09,-3.866108e-05
1.6840000000000001e-10,1.9933919999999999e-08,1.9933919999999999e-08,1.9933919999999999e-08,1.9933919999999999e-08,1.75428e-07,-5.6057780000000003e-05
1.6850000000000001e-10,2.359722e-08,2.359722e-08,2.359722e-08,2.359722e-08,3.3493489999999998e-07,-7.0394279999999996e-05
1.6859999999999999e-10,2.2808070000000001e-08,2.2808070000000001e-08,2.2808070000000001e-08,2.2808070000000001e-08,4.696111e-07,-8.1166309999999996e-05
1.687e-10,1.63457e-08,1.63457e-08,1.63457e-08,1.63457e-08,5.7121909999999997e-07,-8.8053829999999996e-05
1.688e-10,3.7205729999999998e-09,3.7205729999999998e-09,3.7205729999999998e-09,3.7205729999999998e-09,6.3326670000000005e-07,-9.0926699999999998e-05
1.6890000000000001e-10,-1.4696880000000001e-08,-1.4696880000000001e-08,-1.4696880000000001e-08,-1.4696880000000001e-08,6.5110480000000005e-07,-8.9842319999999993e-05
1.6900000000000001e-10,-3.7672400000000003e-08,-3.7672400000000003e-08,-3.7672400000000003e-08,-3.7672400000000003e-08,6.222663e-07,-8.5034480000000006e-05
1.6909999999999999e-10,-6.321998e-08,-6.321998e-08,-6.321998e-08,-6.321998e-08,5.4696250000000004e-07,-7.6893609999999999e-05
1.6919999999999999e-10,-8.8805879999999996e-08,-8.8805879999999996e-08,-8.8805879999999996e-08,-8.8805879999999996e-08,4.2855449999999997e-07,-6.5939160000000004e-05
1.693e-10,-1.116141e-07,-1.116141e-07,-1.116141e-07,-1.116141e-07,2.7379540000000002e-07,-5.2785850000000002e-05
1.694e-10,-1.288431e-07,-1.288431e-07,-1.288431e-07,-1.288431e-07,9.2689310000000003e-08,-3.8106209999999998e-05
1.6950000000000001e-10,-1.380087e-07,-1.380087e-07,-1.380087e-07,-1.380087e-07,-1.0208849999999999e-07,-2.259244e-05
1.6959999999999999e-10,-1.3722710000000001e-07,-1.3722710000000001e-07,-1.3722710000000001e-07,-1.3722710000000001e-07,-2.9616189999999998e-07,-6.9204650000000002e-06
1.6969999999999999e-10,-1.2545619999999999e-07,-1.2545619999999999e-07,-1.2545619999999999e-07,-1.2545619999999999e-07,-4.746802e-07,8.2815030000000001e-06
1.698e-10,-1.0266830000000001e-07,-1.0266830000000001e-07,-1.0266830000000001e-07,-1.0266830000000001e-07,-6.2363059999999999e-07,2.245785e-05
1.699e-10,-6.9928650000000005e-08,-6.9928650000000005e-08,-6.9928650000000005e-08,-6.9928650000000005e-08,-7.3106770000000002e-07,3.5143179999999998e-05
1.7000000000000001e-10,-2.9358649999999999e-08,-2.9358649999999999e-08,-2.9358649999999999e-08,-2.9358649999999999e-08,-7.8813369999999998e-07,4.5972349999999997e-05
1.7010000000000001e-10,1.6024819999999998e-08,1.6024819999999998e-08,1.6024819999999998e-08,1.6024819999999998e-08,-7.8978529999999998e-07,5.4683460000000003e-05
1.7019999999999999e-10,6.2586080000000001e-08,6.2586080000000001e-08,6.2586080000000001e-08,6.2586080000000001e-08,-7.3519299999999998e-07,6.1114700000000006e-05
1.703e-10,1.064352e-07,1.064352e-07,1.064352e-07,1.064352e-07,-6.2780849999999997e-07,6.519633e-05
1.704e-10,1.4383540000000001e-07,1.4383540000000001e-07,1.4383540000000001e-07,1.4383540000000001e-07,-4.7511459999999998e-07,6.6939190000000004e-05
1.7050000000000001e-10,1.7159779999999999e-07,1.7159779999999999e-07,1.7159779999999999e-07,1.7159779999999999e-07,-2.8808360000000001e-07,6.6421320000000002e-05
1.7060000000000001e-10,1.874101e-07,1.874101e-07,1.874101e-07,1.874101e-07,-8.0380750000000003e-08,6.3774119999999998e-05
1.7069999999999999e-10,1.900552e-07,1.900552e-07,1.900552e-07,1.900552e-07,1.326404e-07,5.9169309999999997e-05
1.7079999999999999e-10,1.7949389999999999e-07,1.7949389999999999e-07,1.7949389999999999e-07,1.7949389999999999e-07,3.3508790000000002e-07,5.2807950000000003e-05
1.709e-10,1.5681059999999999e-07,1.5681059999999999e-07,1.5681059999999999e-07,1.5681059999999999e-07,5.1174829999999999e-07,4.4912150000000003e-05
1.71e-10,1.2403910000000001e-07,1.2403910000000001e-07,1.2403910000000001e-07,1.2403910000000001e-07,6.4928350000000004e-07,3.571995e-05
1.7110000000000001e-10,8.3903120000000005e-08,8.3903120000000005e-08,8.3903120000000005e-08,8.3903120000000005e-08,7.3731220000000002e-07,2.5483229999999999e-05
1.7119999999999999e-10,3.9514670000000001e-08,3.9514670000000001e-08,3.9514670000000001e-08,3.9514670000000001e-08,7.6928559999999995e-07,1.44682e-05
1.7129999999999999e-10,-5.9287160000000001e-09,-5.9287160000000001e-09,-5.9287160000000001e-09,-5.9287160000000001e-09,7.4307470000000005e-07,2.9576770000000001e-06
1.714e-10,-4.9411269999999998e-08,-4.9411269999999998e-08,-4.9411269999999998e-08,-4.9411269999999998e-08,6.6120619999999996e-07,-8.74616e-06
1.715e-10,-8.8308399999999994e-08,-8.8308399999999994e-08,-8.8308399999999994e-08,-8.8308399999999994e-08,5.3070969999999999e-07,-2.0319759999999999e-05
1.7160000000000001e-10,-1.2052779999999999e-07,-1.2052779999999999e-07,-1.2052779999999999e-07,-1.2052779999999999e-07,3.625706e-07,-3.1418299999999997e-05
1.7170000000000001e-10,-1.4458410000000001e-07,-1.4458410000000001e-07,-1.4458410000000001e-07,-1.4458410000000001e-07,1.708189e-07,-4.1679189999999998e-05
1.7179999999999999e-10,-1.596159e-07,-1.596159e-07,-1.596159e-07,-1.596159e-07,-2.867773e-08,-5.072965e-05
1.719e-10,-1.6536050000000001e-07,-1.6536050000000001e-07,-1.6536050000000001e-07,-1.6536050000000001e-07,-2.1961250000000001e-07,-5.819905e-05
1.72e-10,-1.620973e-07,-1.620973e-07,-1.620973e-07,-1.620973e-07,-3.8669939999999998e-07,-6.3735569999999998e-05
1.7210000000000001e-10,-1.5057200000000001e-07,-1.5057200000000001e-07,-1.5057200000000001e-07,-1.5057200000000001e-07,-5.1704770000000001e-07,-6.7026550000000003e-05
1.7220000000000001e-10,-1.319076e-07,-1.319076e-07,-1.319076e-07,-1.319076e-07,-6.0130410000000001e-07,-6.7820969999999998e-05
1.7229999999999999e-10,-1.0750839999999999e-07,-1.0750839999999999e-07,-1.0750839999999999e-07,-1.0750839999999999e-07,-6.3443620000000004e-07,-6.5952209999999996e-05
1.7239999999999999e-10,-7.8960300000000003e-08,-7.8960300000000003e-08,-7.8960300000000003e-08,-7.8960300000000003e-08,-6.1607079999999997e-07,-6.1358750000000003e-05
1.725e-10,-4.7932879999999998e-08,-4.7932879999999998e-08,-4.7932879999999998e-08,-4.7932879999999998e-08,-5.5035379999999997e-07,-5.4100500000000002e-05
1.726e-10,-1.609007e-08,-1.609007e-08,-1.609007e-08,-1.609007e-08,-4.4536340000000001e-07,-4.4368669999999999e-05
1.7270000000000001e-10,1.498484e-08,1.498484e-08,1.498484e-08,1.498484e-08,-3.1216530000000002e-07,-3.2487470000000002e-05
1.7279999999999999e-10,4.3845119999999998e-08,4.3845119999999998e-08,4.3845119999999998e-08,4.3845119999999998e-08,-1.636359e-07,-1.8906779999999999e-05
1.7289999999999999e-10,6.9217059999999996e-08,6.9217059999999996e-08,6.9217059999999996e-08,6.9217059999999996e-08,-1.319884e-08,-4.1857590000000002e-06
1.73e-10,9.0021410000000001e-08,9.0021410000000001e-08,9.0021410000000001e-08,9.0021410000000001e-08,1.2639510000000001e-07,1.1032030000000001e-05
1.731e-10,1.053886e-07,1.053886e-07,1.053886e-07,1.053886e-07,2.4413979999999998e-07,2.605044e-05
1.7320000000000001e-10,1.146779e-07,1.146779e-07,1.146779e-07,1.146779e-07,3.3162619999999999e-07,4.0157490000000002e-05
1.7330000000000001e-10,1.175075e-07,1.175075e-07,1.175075e-07,1.175075e-07,3.8363019999999999e-07,5.2664809999999998e-05
1.7339999999999999e-10,1.137991e-07,1.137991e-07,1.137991e-07,1.137991e-07,3.9840480000000002e-07,6.2946990000000005e-05
1.735e-10,1.0382770000000001e-07,1.0382770000000001e-07,1.0382770000000001e-07,1.0382770000000001e-07,3.7765460000000001e-07,7.047841e-05
1.736e-10,8.8264369999999994e-08,8.8264369999999994e-08,8.8264369999999994e-08,8.8264369999999994e-08,3.2618319999999999e-07,7.4864730000000004e-05
1.7370000000000001e-10,6.8191850000000005e-08,6.8191850000000005e-08,6.8191850000000005e-08,6.8191850000000005e-08,2.512335e-07,7.5866989999999996e-05
1.7380000000000001e-10,4.5074019999999997e-08,4.5074019999999997e-08,4.5074019999999997e-08,4.5074019999999997e-08,1.6158590000000001e-07,7.3416319999999998e-05
1.7389999999999999e-10,2.0668079999999999e-08,2.0668079999999999e-08,2.0668079999999999e-08,2.0668079999999999e-08,6.6527689999999999e-08,6.7618250000000006e-05
1.7399999999999999e-10,-3.1215239999999998e-09,-3.1215239999999998e-09,-3.1215239999999998e-09,-3.1215239999999998e-09,-2.5152009999999999e-08,5.874644e-05
1.741e-10,-2.4433820000000001e-08,-2.4433820000000001e-08,-2.4433820000000001e-08,-2.4433820000000001e-08,-1.059852e-07,4.7226540000000002e-05
1.742e-10,-4.1660789999999998e-08,-4.1660789999999998e-08,-4.1660789999999998e-08,-4.1660789999999998e-08,-1.7034619999999999e-07,3.3611700000000002e-05
1.7430000000000001e-10,-5.364186e-08,-5.364186e-08,-5.364186e-08,-5.364186e-08,-2.1462589999999999e-07,1.8552059999999999e-05
1.7439999999999999e-10,-5.9809000000000003e-08,-5.9809000000000003e-08,-5.9809000000000003e-08,-5.9809000000000003e-08,-2.371023e-07,2.7602810000000002e-06
1.7449999999999999e-10,-6.0255029999999996e-08,-6.0255029999999996e-08,-6.0255029999999996e-08,-6.0255029999999996e-08,-2.3762389999999999e-07,-1.3024339999999999e-05
1.746e-10,-5.5711049999999998e-08,-5.5711049999999998e-08,-5.5711049999999998e-08,-5.5711049999999998e-08,-2.172539e-07,-2.807159e-05
1.747e-10,-4.7435389999999999e-08,-4.7435389999999999e-08,-4.7435389999999999e-08,-4.7435389999999999e-08,-1.7800640000000001e-07,-4.1694389999999998e-05
1.7480000000000001e-10,-3.7032120000000002e-08,-3.7032120000000002e-08,-3.7032120000000002e-08,-3.7032120000000002e-08,-1.227393e-07,-5.3280140000000001e-05
1.7490000000000001e-10,-2.6228799999999999e-08,-2.6228799999999999e-08,-2.6228799999999999e-08,-2.6228799999999999e-08,-5.5188200000000002e-08,-6.2318559999999994e-05
1.7499999999999999e-10,-1.6647700000000002e-08,-1.6647700000000002e-08,-1.6647700000000002e-08,-1.6647700000000002e-08,1.9948169999999999e-08,-6.8425159999999994e-05
1.751e-10,-9.6029120000000001e-09,-9.6029120000000001e-09,-9.6029120000000001e-09,-9.6029120000000001e-09,9.7000250000000002e-08,-7.1359239999999995e-05
1.752e-10,-5.9483490000000001e-09,-5.9483490000000001e-09,-5.9483490000000001e-09,-5.9483490000000001e-09,1.695105e-07,-7.1035329999999996e-05
1.753e-10,-5.9913360000000001e-09,-5.9913360000000001e-09,-5.9913360000000001e-09,-5.9913360000000001e-09,2.3066589999999999e-07,-6.7526899999999999e-05
1.7540000000000001e-10,-9.4765110000000007e-09,-9.4765110000000007e-09,-9.4765110000000007e-09,-9.4765110000000007e-09,2.739566e-07,-6.1061560000000002e-05
1.7549999999999999e-10,-1.563641e-08,-1.563641e-08,-1.563641e-08,-1.563641e-08,2.9396080000000001e-07,-5.2007450000000003e-05
1.7559999999999999e-10,-2.3299360000000001e-08,-2.3299360000000001e-08,-2.3299360000000001e-08,-2.3299360000000001e-08,2.87107e-07,-4.0851489999999999e-05
1.757e-10,-3.1041650000000002e-08,-3.1041650000000002e-08,-3.1041650000000002e-08,-3.1041650000000002e-08,2.5226250000000003e-07,-2.8170740000000001e-05
1.758e-10,-3.7367920000000002e-08,-3.7367920000000002e-08,-3.7367920000000002e-08,-3.7367920000000002e-08,1.910332e-07,-1.45989e-05
1.7590000000000001e-10,-4.0901399999999999e-08,-4.0901399999999999e-08,-4.0901399999999999e-08,-4.0901399999999999e-08,1.0772350000000001e-07,-7.9050150000000003e-07
1.7600000000000001e-10,-4.0562890000000002e-08,-4.0562890000000002e-08,-4.0562890000000002e-08,-4.0562890000000002e-08,8.9722260000000001e-09,1.261473e-05
1.7609999999999999e-10,-3.5716960000000002e-08,-3.5716960000000002e-08,-3.5716960000000002e-08,-3.5716960000000002e-08,-9.6869059999999998e-08,2.5024940000000001e-05
1.762e-10,-2.6264930000000001e-08,-2.6264930000000001e-08,-2.6264930000000001e-08,-2.6264930000000001e-08,-2.0052309999999999e-07,3.5924519999999999e-05
1.763e-10,-1.267019e-08,-1.267019e-08,-1.267019e-08,-1.267019e-08,-2.9264639999999998e-07,4.4896389999999999e-05
1.7640000000000001e-10,4.0897780000000001e-09,4.0897780000000001e-09,4.0897780000000001e-09,4.0897780000000001e-09,-3.646814e-07,5.1637200000000001e-05
1.7650000000000001e-10,2.2638750000000001e-08,2.2638750000000001e-08,2.2638750000000001e-08,2.2638750000000001e-08,-4.0963549999999999e-07,5.5964899999999997e-05
1.7659999999999999e-10,4.1367140000000001e-08,4.1367140000000001e-08,4.1367140000000001e-08,4.1367140000000001e-08,-4.2273340000000003e-07,5.781895e-05
1.7669999999999999e-10,5.862179e-08,5.862179e-08,5.862179e-08,5.862179e-08,-4.0189130000000001e-07,5.7253570000000001e-05
1.768e-10,7.2890730000000001e-08,7.2890730000000001e-08,7.2890730000000001e-08,7.2890730000000001e-08,-3.4796720000000002e-07,5.4425139999999998e-05
1.769e-10,8.295644e-08,8.295644e-08,8.295644e-08,8.295644e-08,-2.647485e-07,4.957512e-05
1.7700000000000001e-10,8.7998230000000005e-08,8.7998230000000005e-08,8.7998230000000005e-08,8.7998230000000005e-08,-1.5866250000000001e-07,4.3010139999999999e-05
1.7709999999999999e-10,8.7635759999999994e-08,8.7635759999999994e-08,8.7635759999999994e-08,8.7635759999999994e-08,-3.8221529999999999e-08,3.508093e-05
1.7719999999999999e-10,8.1916799999999994e-08,8.1916799999999994e-08,8.1916799999999994e-08,8.1916799999999994e-08,8.6745870000000006e-08,2.616189e-05
1.773e-10,7.1261580000000005e-08,7.1261580000000005e-08,7.1261580000000005e-08,7.1261580000000005e-08,2.059992e-07,1.6632479999999999e-05
1.774e-10,5.638154e-08,5.638154e-08,5.638154e-08,5.638154e-08,3.0982520000000002e-07,6.8617050000000002e-06
1.7750000000000001e-10,3.8190420000000001e-08,3.8190420000000001e-08,3.8190420000000001e-08,3.8190420000000001e-08,3.8991020000000001e-07,-2.80401e-06
1.7760000000000001e-10,1.7722590000000001e-08,1.7722590000000001e-08,1.7722590000000001e-08,1.7722590000000001e-08,4.4005399999999998e-07,-1.2049260000000001e-05
1.7769999999999999e-10,-3.932921e-09,-3.932921e-09,-3.932921e-09,-3.932921e-09,4.5665959999999999e-07,-2.0594850000000002e-05
1.778e-10,-2.568073e-08,-2.568073e-08,-2.568073e-08,-2.568073e-08,4.3896289999999999e-07,-2.8200309999999999e-05
1.779e-10,-4.6453249999999999e-08,-4.6453249999999999e-08,-4.6453249999999999e-08,-4.6453249999999999e-08,3.8899570000000002e-07,-3.4664430000000002e-05
1.7800000000000001e-10,-6.5237120000000002e-08,-6.5237120000000002e-08,-6.5237120000000002e-08,-6.5237120000000002e-08,3.113053e-07,-3.9824750000000002e-05
1.7810000000000001e-10,-8.1098730000000004e-08,-8.1098730000000004e-08,-8.1098730000000004e-08,-8.1098730000000004e-08,2.1247360000000001e-07,-4.3556680000000001e-05
1.7819999999999999e-10,-9.3213390000000001e-08,-9.3213390000000001e-08,-9.3213390000000001e-08,-9.3213390000000001e-08,1.0049290000000001e-07,-4.5772809999999997e-05
1.7829999999999999e-10,-1.009e-07,-1.009e-07,-1.009e-07,-1.009e-07,-1.593716e-08,-4.6422889999999998e-05
1.784e-10,-1.036589e-07,-1.036589e-07,-1.036589e-07,-1.036589e-07,-1.2812680000000001e-07,-4.5494500000000003e-05
1.785e-10,-1.012101e-07,-1.012101e-07,-1.012101e-07,-1.012101e-07,-2.280683e-07,-4.3014379999999998e-05
1.7860000000000001e-10,-9.3524969999999996e-08,-9.3524969999999996e-08,-9.3524969999999996e-08,-9.3524969999999996e-08,-3.0901409999999998e-07,-3.905019e-05
1.7869999999999999e-10,-8.0849340000000001e-08,-8.0849340000000001e-08,-8.0849340000000001e-08,-8.0849340000000001e-08,-3.6592209999999998e-07,-3.3712079999999997e-05
1.7879999999999999e-10,-6.3711890000000006e-08,-6.3711890000000006e-08,-6.3711890000000006e-08,-6.3711890000000006e-08,-3.9574540000000002e-07,-2.7153750000000001e-05
1.789e-10,-4.291727e-08,-4.291727e-08,-4.291727e-08,-4.291727e-08,-3.9755670000000001e-07,-1.9572209999999999e-05
1.79e-10,-1.9521420000000001e-08,-1.9521420000000001e-08,-1.9521420000000001e-08,-1.9521420000000001e-08,-3.7250749999999998e-07,-1.120599e-05
1.7910000000000001e-10,5.2113149999999998e-09,5.2113149999999998e-09,5.2113149999999998e-09,5.2113149999999998e-09,-3.2363759999999998e-07,-2.3310970000000001e-06
1.7920000000000001e-10,2.986989e-08,2.986989e-08,2.986989e-08,2.986989e-08,-2.5555389999999999e-07,6.7453090000000001e-06
1.7929999999999999e-10,5.2976410000000002e-08,5.2976410000000002e-08,5.2976410000000002e-08,5.2976410000000002e-08,-1.740094e-07,1.5693730000000001e-05
1.794e-10,7.3081890000000004e-08,7.3081890000000004e-08,7.3081890000000004e-08,7.3081890000000004e-08,-8.5416369999999994e-08,2.4173459999999999e-05
1.795e-10,8.8872970000000001e-08,8.8872970000000001e-08,8.8872970000000001e-08,8.8872970000000001e-08,3.6662330000000002e-09,3.1845740000000002e-05
1.7960000000000001e-10,9.9281589999999997e-08,9.9281589999999997e-08,9.9281589999999997e-08,9.9281589999999997e-08,8.7030770000000006e-08,3.83883e-05
1.7970000000000001e-10,1.035867e-07,1.035867e-07,1.035867e-07,1.035867e-07,1.592618e-07,4.351056e-05
1.7979999999999999e-10,1.014951e-07,1.014951e-07,1.014951e-07,1.014951e-07,2.1608480000000001e-07,4.6968719999999998e-05
1.7989999999999999e-10,9.3188519999999994e-08,9.3188519999999994e-08,9.3188519999999994e-08,9.3188519999999994e-08,2.545961e-07,4.8579519999999999e-05
1.8e-10,7.9327710000000001e-08,7.9327710000000001e-08,7.9327710000000001e-08,7.9327710000000001e-08,2.7336219999999999e-07,4.8231990000000001e-05
1.801e-10,6.1006630000000006e-08,6.1006630000000006e-08,6.1006630000000006e-08,6.1006630000000006e-08,2.723929e-07,4.5896039999999998e-05
1.8020000000000001e-10,3.9659789999999998e-08,3.9659789999999998e-08,3.9659789999999998e-08,3.9659789999999998e-08,2.5301070000000001e-07,4.1627410000000001e-05
1.8029999999999999e-10,1.6930359999999999e-08,1.6930359999999999e-08,1.6930359999999999e-08,1.6930359999999999e-08,2.176475e-07,3.5568339999999999e-05
1.8039999999999999e-10,-5.486025e-09,-5.486025e-09,-5.486025e-09,-5.486025e-09,1.6960540000000001e-07,2.7944040000000002e-05
1.805e-10,-2.600252e-08,-2.600252e-08,-2.600252e-08,-2.600252e-08,1.128114e-07,1.9054770000000001e-05
1.806e-10,-4.3287410000000001e-08,-4.3287410000000001e-08,-4.3287410000000001e-08,-4.3287410000000001e-08,5.1582740000000003e-08,9.2642690000000006e-06
