time,I(L_SL|XBVM4) [old distributed 0001],I(L_SL|XBVM4) [new common-SL 0001],I(L_SL|XBVM3) [old distributed 0010],I(L_SL|XBVM3) [new common-SL 0010],I(L_SL|XBVM2) [old distributed 0100],I(L_SL|XBVM2) [new common-SL 0100],I(L_SL|XBVM1) [old distributed 1000],I(L_SL|XBVM1) [new common-SL 1000]
1.7179999999999999e-10,-3.6644639999999999e-08,-4.1966599999999999e-08,2.7221450000000001e-08,-4.1966599999999999e-08,1.3551660000000001e-07,-4.1966599999999999e-08,1.118992e-07,-4.1966599999999999e-08
1.719e-10,-2.8256870000000001e-08,-3.5505490000000003e-08,3.6891529999999999e-08,-3.5505490000000003e-08,1.40159e-07,-3.5505490000000003e-08,1.2305770000000001e-07,-3.5505490000000003e-08
1.72e-10,-1.788536e-08,-2.721194e-08,4.841203e-08,-2.721194e-08,1.4318509999999999e-07,-2.721194e-08,1.3538259999999999e-07,-2.721194e-08
1.7210000000000001e-10,-5.722016e-09,-1.7583980000000001e-08,6.1588440000000003e-08,-1.7583980000000001e-08,1.448474e-07,-1.7583980000000001e-08,1.47974e-07,-1.7583980000000001e-08
1.7220000000000001e-10,8.0226759999999994e-09,-7.164943e-09,7.6038529999999999e-08,-7.164943e-09,1.4532640000000001e-07,-7.164943e-09,1.5974490000000001e-07,-7.164943e-09
1.7229999999999999e-10,2.3074529999999999e-08,3.4885390000000001e-09,9.1168110000000001e-08,3.4885390000000001e-09,1.4469300000000001e-07,3.4885390000000001e-09,1.695311e-07,3.4885390000000001e-09
1.7239999999999999e-10,3.9051890000000003e-08,1.3835180000000001e-08,1.061758e-07,1.3835180000000001e-08,1.4290299999999999e-07,1.3835180000000001e-08,1.762257e-07,1.3835180000000001e-08
1.725e-10,5.5432870000000002e-08,2.337353e-08,1.2009159999999999e-07,2.337353e-08,1.398246e-07,2.337353e-08,1.7892199999999999e-07,2.337353e-08
1.726e-10,7.154225e-08,3.166168e-08,1.3185000000000001e-07,3.166168e-08,1.3529169999999999e-07,3.166168e-08,1.7704079999999999e-07,3.166168e-08
1.7270000000000001e-10,8.6564480000000001e-08,3.8331460000000002e-08,1.4039160000000001e-07,3.8331460000000002e-08,1.291722e-07,3.8331460000000002e-08,1.7042329999999999e-07,3.8331460000000002e-08
1.7279999999999999e-10,9.9586190000000003e-08,4.3096889999999997e-08,1.4478219999999999e-07,4.3096889999999997e-08,1.214353e-07,4.3096889999999997e-08,1.5936930000000001e-07,4.3096889999999997e-08
1.7289999999999999e-10,1.096671e-07,4.5757599999999997e-08,1.4433379999999999e-07,4.5757599999999997e-08,1.12202e-07,4.5757599999999997e-08,1.446154e-07,4.5757599999999997e-08
1.73e-10,1.1593319999999999e-07,4.6198779999999998e-08,1.387083e-07,4.6198779999999998e-08,1.017677e-07,4.6198779999999998e-08,1.272538e-07,4.6198779999999998e-08
1.731e-10,1.176812e-07,4.4390149999999997e-08,1.2798699999999999e-07,4.4390149999999997e-08,9.0589850000000004e-08,4.4390149999999997e-08,1.086043e-07,4.4390149999999997e-08
1.7320000000000001e-10,1.1448e-07,4.0386230000000002e-08,1.126924e-07,4.0386230000000002e-08,7.9244160000000003e-08,4.0386230000000002e-08,9.0060690000000002e-08,4.0386230000000002e-08
1.7330000000000001e-10,1.062524e-07,3.432972e-08,9.3757210000000004e-08,3.432972e-08,6.8356069999999996e-08,3.432972e-08,7.2935410000000003e-08,3.432972e-08
1.7339999999999999e-10,9.3321820000000002e-08,2.6457669999999998e-08,7.2441310000000006e-08,2.6457669999999998e-08,5.852227e-08,2.6457669999999998e-08,5.8325750000000002e-08,2.6457669999999998e-08
1.735e-10,7.6414539999999999e-08,1.7108170000000001e-08,5.0209200000000001e-08,1.7108170000000001e-08,5.0236880000000003e-08,1.7108170000000001e-08,4.7019619999999998e-08,1.7108170000000001e-08
1.736e-10,5.6611479999999997e-08,6.7234470000000003e-09,2.8583890000000001e-08,6.7234470000000003e-09,4.3836029999999999e-08,6.7234470000000003e-09,3.944992e-08,6.7234470000000003e-09
1.7370000000000001e-10,3.5254099999999998e-08,-4.1559649999999997e-09,8.9980050000000005e-09,-4.1559649999999997e-09,3.9469790000000001e-08,-4.1559649999999997e-09,3.5697820000000002e-08,-4.1559649999999997e-09
1.7380000000000001e-10,1.3815469999999999e-08,-1.4910350000000002e-08,-7.3381309999999997e-09,-1.4910350000000002e-08,3.7104639999999998e-08,-1.4910350000000002e-08,3.5537069999999998e-08,-1.4910350000000002e-08
1.7389999999999999e-10,-6.2464720000000001e-09,-2.4875879999999999e-08,-1.9535329999999999e-08,-2.4875879999999999e-08,3.6553749999999997e-08,-2.4875879999999999e-08,3.8506540000000001e-08,-2.4875879999999999e-08
1.7399999999999999e-10,-2.363303e-08,-3.3394560000000001e-08,-2.708152e-08,-3.3394560000000001e-08,3.752724e-08,-3.3394560000000001e-08,4.3996289999999999e-08,-3.3394560000000001e-08
1.741e-10,-3.732677e-08,-3.9874629999999999e-08,-2.9852299999999998e-08,-3.9874629999999999e-08,3.9692210000000003e-08,-3.9874629999999999e-08,5.1333500000000001e-08,-3.9874629999999999e-08
1.742e-10,-4.6675530000000003e-08,-4.3853060000000002e-08,-2.8079970000000001e-08,-4.3853060000000002e-08,4.2731429999999999e-08,-4.3853060000000002e-08,5.9857609999999994e-08,-4.3853060000000002e-08
1.7430000000000001e-10,-5.142928e-08,-4.5050789999999997e-08,-2.2290400000000002e-08,-4.5050789999999997e-08,4.6390880000000003e-08,-4.5050789999999997e-08,6.8977400000000005e-08,-4.5050789999999997e-08
1.7439999999999999e-10,-5.1728050000000001e-08,-4.3410589999999999e-08,-1.321963e-08,-4.3410589999999999e-08,5.0509389999999998e-08,-4.3410589999999999e-08,7.8206449999999997e-08,-4.3410589999999999e-08
1.7449999999999999e-10,-4.8046630000000001e-08,-3.9110559999999997e-08,-1.722794e-09,-3.9110559999999997e-08,5.502646e-08,-3.9110559999999997e-08,8.7176269999999999e-08,-3.9110559999999997e-08
1.746e-10,-4.1107269999999999e-08,-3.254972e-08,1.1313199999999999e-08,-3.254972e-08,5.9968330000000004e-08,-3.254972e-08,9.5628829999999994e-08,-3.254972e-08
1.747e-10,-3.1775030000000001e-08,-2.430706e-08,2.5044340000000002e-08,-2.430706e-08,6.5415440000000002e-08,-2.430706e-08,1.033924e-07,-2.430706e-08
1.7480000000000001e-10,-2.0950819999999999e-08,-1.5079960000000001e-08,3.872559e-08,-1.5079960000000001e-08,7.1456990000000006e-08,-1.5079960000000001e-08,1.10347e-07,-1.5079960000000001e-08
1.7490000000000001e-10,-9.4759800000000002e-09,-5.6107600000000002e-09,5.1745349999999997e-08,-5.6107600000000002e-09,7.8140469999999995e-08,-5.6107600000000002e-09,1.163862e-07,-5.6107600000000002e-09
1.7499999999999999e-10,1.9415489999999999e-09,3.3880529999999998e-09,6.3638179999999995e-08,3.3880529999999998e-09,8.5424509999999995e-08,3.3880529999999998e-09,1.2138490000000001e-07,3.3880529999999998e-09
1.751e-10,1.277284e-08,1.130071e-08,7.4077999999999997e-08,1.130071e-08,9.3143540000000002e-08,1.130071e-08,1.2517940000000001e-07,1.130071e-08
1.752e-10,2.26834e-08,1.7659589999999999e-08,8.2856180000000002e-08,1.7659589999999999e-08,1.0099099999999999e-07,1.7659589999999999e-08,1.2756650000000001e-07,1.7659589999999999e-08
1.753e-10,3.1519900000000002e-08,2.2176950000000001e-08,8.9850469999999998e-08,2.2176950000000001e-08,1.085253e-07,2.2176950000000001e-08,1.2832219999999999e-07,2.2176950000000001e-08
1.7540000000000001e-10,3.9273370000000002e-08,2.4755390000000001e-08,9.4991719999999998e-08,2.4755390000000001e-08,1.152001e-07,2.4755390000000001e-08,1.2723950000000001e-07,2.4755390000000001e-08
1.7549999999999999e-10,4.602607e-08,2.5478270000000002e-08,9.8235329999999999e-08,2.5478270000000002e-08,1.2041500000000001e-07,2.5478270000000002e-08,1.2417600000000001e-07,2.5478270000000002e-08
1.7559999999999999e-10,5.1891590000000001e-08,2.4582800000000002e-08,9.9543419999999995e-08,2.4582800000000002e-08,1.23582e-07,2.4582800000000002e-08,1.191031e-07,2.4582800000000002e-08
1.757e-10,5.6957880000000001e-08,2.2419659999999999e-08,9.8881320000000007e-08,2.2419659999999999e-08,1.241981e-07,2.2419659999999999e-08,1.1214530000000001e-07,2.2419659999999999e-08
1.758e-10,6.1242929999999999e-08,1.9403920000000001e-08,9.6229200000000005e-08,1.9403920000000001e-08,1.219135e-07,1.9403920000000001e-08,1.035985e-07,1.9403920000000001e-08
1.7590000000000001e-10,6.4670619999999995e-08,1.5962560000000001e-08,9.1606059999999999e-08,1.5962560000000001e-08,1.1658740000000001e-07,1.5962560000000001e-08,9.3923730000000001e-08,1.5962560000000001e-08
1.7600000000000001e-10,6.7071270000000006e-08,1.2484419999999999e-08,8.5100180000000005e-08,1.2484419999999999e-08,1.0832049999999999e-07,1.2484419999999999e-08,8.3710920000000002e-08,1.2484419999999999e-08
1.7609999999999999e-10,6.8206969999999994e-08,9.2783580000000004e-09,7.6898249999999998e-08,9.2783580000000004e-09,9.7461439999999996e-08,9.2783580000000004e-09,7.3620630000000002e-08,9.2783580000000004e-09
1.762e-10,6.7817489999999995e-08,6.5450689999999997e-09,6.7304690000000007e-08,6.5450689999999997e-09,8.4584779999999995e-08,6.5450689999999997e-09,6.430988e-08,6.5450689999999997e-09
1.763e-10,6.5677979999999995e-08,4.3659759999999998e-09,5.674443e-08,4.3659759999999998e-09,7.0442570000000006e-08,4.3659759999999998e-09,5.6355209999999998e-08,4.3659759999999998e-09
1.7640000000000001e-10,6.1657480000000002e-08,2.710505e-09,4.5744950000000001e-08,2.710505e-09,5.5896800000000003e-08,2.710505e-09,5.0185319999999998e-08,2.710505e-09
1.7650000000000001e-10,5.576609e-08,1.4598000000000001e-09,3.4897970000000003e-08,1.4598000000000001e-09,4.1840580000000002e-08,1.4598000000000001e-09,4.603433e-08,1.4598000000000001e-09
1.7659999999999999e-10,4.8180949999999997e-08,4.4216330000000002e-10,2.480523e-08,4.4216330000000002e-10,2.9118059999999999e-08,4.4216330000000002e-10,4.3922810000000001e-08,4.4216330000000002e-10
1.7669999999999999e-10,3.9244709999999999e-08,-5.2659239999999998e-10,1.6016360000000002e-08,-5.2659239999999998e-10,1.845271e-08,-5.2659239999999998e-10,4.3668849999999997e-08,-5.2659239999999998e-10
1.768e-10,2.943601e-08,-1.6053390000000001e-09,8.9691660000000007e-09,-1.6053390000000001e-09,1.0391749999999999e-08,-1.6053390000000001e-09,4.492635e-08,-1.6053390000000001e-09
1.769e-10,1.931651e-08,-2.8989160000000001e-09,3.9423180000000003e-09,-2.8989160000000001e-09,5.2719859999999997e-09,-2.8989160000000001e-09,4.7243290000000001e-08,-2.8989160000000001e-09
1.7700000000000001e-10,9.4643920000000005e-09,-4.4427890000000002e-09,1.0287230000000001e-09,-4.4427890000000002e-09,3.2091749999999999e-09,-4.4427890000000002e-09,5.0130440000000001e-08,-4.4427890000000002e-09
1.7709999999999999e-10,4.0627370000000003e-10,-6.2023189999999998e-09,1.3412490000000001e-10,-6.2023189999999998e-09,4.1097079999999996e-09,-6.2023189999999998e-09,5.3129860000000002e-08,-6.2023189999999998e-09
1.7719999999999999e-10,-7.4401700000000004e-09,-8.0848320000000003e-09,1.0010789999999999e-09,-8.0848320000000003e-09,7.7009590000000008e-09,-8.0848320000000003e-09,5.5873759999999998e-08,-8.0848320000000003e-09
1.773e-10,-1.3803050000000001e-08,-9.9602940000000006e-09,3.2541549999999999e-09,-9.9602940000000006e-09,1.3574579999999999e-08,-9.9602940000000006e-09,5.8126460000000002e-08,-9.9602940000000006e-09
1.774e-10,-1.856726e-08,-1.168524e-08,6.4588669999999999e-09,-1.168524e-08,2.123621e-08,-1.168524e-08,5.9805049999999995e-08,-1.168524e-08
1.7750000000000001e-10,-2.1759420000000001e-08,-1.312471e-08,1.0184930000000001e-08,-1.312471e-08,3.0155040000000001e-08,-1.312471e-08,6.0977340000000006e-08,-1.312471e-08
1.7760000000000001e-10,-2.3511570000000001e-08,-1.416842e-08,1.4064279999999999e-08,-1.416842e-08,3.9807679999999999e-08,-1.416842e-08,6.183862e-08,-1.416842e-08
1.7769999999999999e-10,-2.4012e-08,-1.473904e-08,1.7835659999999999e-08,-1.473904e-08,4.971193e-08,-1.473904e-08,6.2670540000000005e-08,-1.473904e-08
1.778e-10,-2.3453209999999999e-08,-1.479303e-08,2.136991e-08,-1.479303e-08,5.9448200000000002e-08,-1.479303e-08,6.3787979999999995e-08,-1.479303e-08
1.779e-10,-2.1987e-08,-1.431576e-08,2.467314e-08,-1.431576e-08,6.8667899999999998e-08,-1.431576e-08,6.5480380000000003e-08,-1.431576e-08
1.7800000000000001e-10,-1.969433e-08,-1.331378e-08,2.786813e-08,-1.331378e-08,7.7090180000000002e-08,-1.331378e-08,6.7955439999999997e-08,-1.331378e-08
1.7810000000000001e-10,-1.657479e-08,-1.180713e-08,3.1156999999999999e-08,-1.180713e-08,8.4489969999999995e-08,-1.180713e-08,7.1292929999999999e-08,-1.180713e-08
1.7819999999999999e-10,-1.2556869999999999e-08,-9.8239510000000001e-09,3.4770619999999999e-08,-9.8239510000000001e-09,9.0681449999999994e-08,-9.8239510000000001e-09,7.5415639999999996e-08,-9.8239510000000001e-09
1.7829999999999999e-10,-7.5268259999999993e-09,-7.3985379999999997e-09,3.891213e-08,-7.3985379999999997e-09,9.5501800000000006e-08,-7.3985379999999997e-09,8.0082880000000005e-08,-7.3985379999999997e-09
1.784e-10,-1.3712549999999999e-09,-4.5729949999999999e-09,4.3702589999999999e-08,-4.5729949999999999e-09,9.8799670000000005e-08,-4.5729949999999999e-09,8.4908700000000006e-08,-4.5729949999999999e-09
1.785e-10,5.9737289999999999e-09,-1.4015730000000001e-09,4.9137099999999997e-08,-1.4015730000000001e-09,1.004323e-07,-1.4015730000000001e-09,8.9403849999999996e-08,-1.4015730000000001e-09
1.7860000000000001e-10,1.447465e-08,2.0435989999999999e-09,5.5058689999999997e-08,2.0435989999999999e-09,1.002733e-07,2.0435989999999999e-09,9.3036049999999996e-08,2.0435989999999999e-09
1.7869999999999999e-10,2.3962349999999999e-08,5.666869e-09,6.1155219999999998e-08,5.666869e-09,9.8229870000000005e-08,5.666869e-09,9.5300290000000006e-08,5.666869e-09
1.7879999999999999e-10,3.4110380000000001e-08,9.3449080000000008e-09,6.6981090000000005e-08,9.3449080000000008e-09,9.4268269999999994e-08,9.3449080000000008e-09,9.5788490000000001e-08,9.3449080000000008e-09
1.789e-10,4.4435400000000002e-08,1.292514e-08,7.2002450000000003e-08,1.292514e-08,8.8440669999999998e-08,1.292514e-08,9.4247480000000004e-08,1.292514e-08
1.79e-10,5.4321969999999999e-08,1.6227689999999999e-08,7.566005e-08,1.6227689999999999e-08,8.0908380000000001e-08,1.6227689999999999e-08,9.0616039999999995e-08,1.6227689999999999e-08
1.7910000000000001e-10,6.3070849999999995e-08,1.9051420000000001e-08,7.7441170000000006e-08,1.9051420000000001e-08,7.1954659999999996e-08,1.9051420000000001e-08,8.5035310000000006e-08,1.9051420000000001e-08
1.7920000000000001e-10,6.9965949999999997e-08,2.1184589999999999e-08,7.6949910000000002e-08,2.1184589999999999e-08,6.1982190000000006e-08,2.1184589999999999e-08,7.7831160000000002e-08,2.1184589999999999e-08
1.7929999999999999e-10,7.4352160000000001e-08,2.2419949999999999e-08,7.3965129999999996e-08,2.2419949999999999e-08,5.1492950000000001e-08,2.2419949999999999e-08,6.9472410000000007e-08,2.2419949999999999e-08
1.794e-10,7.5713659999999996e-08,2.2573940000000002e-08,6.8476959999999999e-08,2.2573940000000002e-08,4.105141e-08,2.2573940000000002e-08,6.0512419999999994e-08,2.2573940000000002e-08
1.795e-10,7.3741640000000004e-08,2.1508359999999999e-08,6.0696589999999999e-08,2.1508359999999999e-08,3.1235330000000001e-08,2.1508359999999999e-08,5.152442e-08,2.1508359999999999e-08
1.7960000000000001e-10,6.8381480000000003e-08,1.9152519999999999e-08,5.1038060000000003e-08,1.9152519999999999e-08,2.2581100000000001e-08,1.9152519999999999e-08,4.3040920000000002e-08,1.9152519999999999e-08
1.7970000000000001e-10,5.9851790000000005e-08,1.5522759999999999e-08,4.0075639999999999e-08,1.5522759999999999e-08,1.5531819999999999e-08,1.5522759999999999e-08,3.5506110000000002e-08,1.5522759999999999e-08
1.7979999999999999e-10,4.8632199999999999e-08,1.073607e-08,2.848394e-08,1.073607e-08,1.03962e-08,1.073607e-08,2.9246839999999999e-08,1.073607e-08
1.7989999999999999e-10,3.5421049999999999e-08,5.0145929999999999e-09,1.6970370000000001e-08,5.0145929999999999e-09,7.3241709999999999e-09,5.0145929999999999e-09,2.4463600000000001e-08,5.0145929999999999e-09
1.8e-10,2.1069060000000001e-08,-1.3212860000000001e-09,6.2095650000000002e-09,-1.3212860000000001e-09,6.3026780000000002e-09,-1.3212860000000001e-09,2.12395e-08,-1.3212860000000001e-09
1.801e-10,6.4979409999999999e-09,-7.8721509999999994e-09,-3.211499e-09,-7.8721509999999994e-09,7.1712379999999999e-09,-7.8721509999999994e-09,1.9562190000000001e-08,-7.8721509999999994e-09
1.8020000000000001e-10,-7.3848209999999996e-09,-1.419012e-08,-1.0832119999999999e-08,-1.419012e-08,9.6540759999999994e-09,-1.419012e-08,1.9352349999999999e-08,-1.419012e-08
1.8029999999999999e-10,-1.9764119999999999e-08,-1.981795e-08,-1.633777e-08,-1.981795e-08,1.340304e-08,-1.981795e-08,2.0492410000000001e-08,-1.981795e-08
1.8039999999999999e-10,-2.9979329999999999e-08,-2.4332140000000001e-08,-1.9562139999999998e-08,-2.4332140000000001e-08,1.8044390000000001e-08,-2.4332140000000001e-08,2.2850359999999998e-08,-2.4332140000000001e-08
1.805e-10,-3.7564390000000003e-08,-2.7384880000000001e-08,-2.0474809999999999e-08,-2.7384880000000001e-08,2.3222550000000001e-08,-2.7384880000000001e-08,2.62951e-08,-2.7384880000000001e-08
1.806e-10,-4.226373e-08,-2.8739200000000001e-08,-1.915953e-08,-2.8739200000000001e-08,2.863482e-08,-2.8739200000000001e-08,3.0702059999999999e-08,-2.8739200000000001e-08
1.8070000000000001e-10,-4.4025550000000002e-08,-2.8292839999999999e-08,-1.5788229999999999e-08,-2.8292839999999999e-08,3.4053090000000003e-08,-2.8292839999999999e-08,3.5949170000000001e-08,-2.8292839999999999e-08
1.8080000000000001e-10,-4.297685e-08,-2.608784e-08,-1.0595770000000001e-08,-2.608784e-08,3.933047e-08,-2.608784e-08,4.190534e-08,-2.608784e-08
1.8089999999999999e-10,-3.9386199999999997e-08,-2.2304950000000001e-08,-3.8586649999999999e-09,-2.2304950000000001e-08,4.4393409999999998e-08,-2.2304950000000001e-08,4.841448e-08,-2.2304950000000001e-08
1.81e-10,-3.3621210000000001e-08,-1.724389e-08,4.1200610000000003e-09,-1.724389e-08,4.9221589999999997e-08,-1.724389e-08,5.5278900000000003e-08,-1.724389e-08
1.811e-10,-2.6106630000000001e-08,-1.1292559999999999e-08,1.3019529999999999e-08,-1.1292559999999999e-08,5.3820000000000002e-08,-1.1292559999999999e-08,6.2246600000000006e-08,-1.1292559999999999e-08
1.812e-10,-1.7288100000000001e-08,-4.8893490000000004e-09,2.250404e-08,-4.8893490000000004e-09,5.8188269999999998e-08,-4.8893490000000004e-09,6.9006409999999994e-08,-4.8893490000000004e-09
1.8130000000000001e-10,-7.6046379999999997e-09,1.5169639999999999e-09,3.222249e-08,1.5169639999999999e-09,6.2293070000000003e-08,1.5169639999999999e-09,7.5194500000000005e-08,1.5169639999999999e-09
1.8139999999999999e-10,2.528785e-09,7.5051589999999994e-09,4.1806680000000002e-08,7.5051589999999994e-09,6.6048539999999997e-08,7.5051589999999994e-09,8.0413639999999999e-08,7.5051589999999994e-09
1.8149999999999999e-10,1.272909e-08,1.271391e-08,5.0871599999999999e-08,1.271391e-08,6.9308709999999996e-08,1.271391e-08,8.4264860000000002e-08,1.271391e-08
1.816e-10,2.264513e-08,1.6865900000000001e-08,5.9020310000000001e-08,1.6865900000000001e-08,7.1873640000000003e-08,1.6865900000000001e-08,8.6388280000000002e-08,1.6865900000000001e-08
1.817e-10,3.195283e-08,1.9782209999999999e-08,6.585555e-08,1.9782209999999999e-08,7.3508920000000001e-08,1.9782209999999999e-08,8.6507919999999997e-08,1.9782209999999999e-08
1.8180000000000001e-10,4.0348820000000002e-08,2.1386800000000001e-08,7.0998870000000004e-08,2.1386800000000001e-08,7.3975680000000004e-08,2.1386800000000001e-08,8.4473420000000006e-08,2.1386800000000001e-08
1.8190000000000001e-10,4.7546110000000003e-08,2.1701369999999999e-08,7.4116840000000003e-08,2.1701369999999999e-08,7.3066410000000006e-08,2.1701369999999999e-08,8.0291699999999999e-08,2.1701369999999999e-08
1.8199999999999999e-10,5.3274749999999999e-08,2.0832210000000002e-08,7.4951900000000003e-08,2.0832210000000002e-08,7.0640859999999999e-08,2.0832210000000002e-08,7.4142249999999997e-08,2.0832210000000002e-08
1.821e-10,5.7289280000000001e-08,1.8950790000000001e-08,7.3354140000000001e-08,1.8950790000000001e-08,6.6656030000000001e-08,1.8950790000000001e-08,6.6372139999999999e-08,1.8950790000000001e-08
1.822e-10,5.9383609999999999e-08,1.6270909999999998e-08,6.9309239999999999e-08,1.6270909999999998e-08,6.1185380000000004e-08,1.6270909999999998e-08,5.7470059999999997e-08,1.6270909999999998e-08
1.8230000000000001e-10,5.941168e-08,1.302509e-08,6.2957370000000005e-08,1.302509e-08,5.442384e-08,1.302509e-08,4.802211e-08,1.302509e-08
1.8240000000000001e-10,5.7311189999999997e-08,9.4431760000000004e-09,5.4598689999999999e-08,9.4431760000000004e-09,4.6677890000000001e-08,9.4431760000000004e-09,3.8654850000000003e-08,9.4431760000000004e-09
1.8249999999999999e-10,5.3125759999999998e-08,5.7356229999999998e-09,4.4682680000000001e-08,5.7356229999999998e-09,3.834173e-08,5.7356229999999998e-09,2.997356e-08,5.7356229999999998e-09
1.8259999999999999e-10,4.7020799999999997e-08,2.082943e-09,3.3780500000000003e-08,2.082943e-09,2.9863360000000003e-08,2.082943e-09,2.2504030000000001e-08,2.082943e-09
1.827e-10,3.9288480000000002e-08,-1.368212e-09,2.2542490000000002e-08,-1.368212e-09,2.1704929999999999e-08,-1.368212e-09,1.6645540000000001e-08,-1.368212e-09
1.828e-10,3.0338609999999999e-08,-4.5032819999999996e-09,1.1645009999999999e-08,-4.5032819999999996e-09,1.430305e-08,-4.5032819999999996e-09,1.264066e-08,-4.5032819999999996e-09
1.8290000000000001e-10,2.0674389999999999e-08,-7.2342939999999999e-09,1.7329000000000001e-09,-7.2342939999999999e-09,8.0336450000000003e-09,-7.2342939999999999e-09,1.056478e-08,-7.2342939999999999e-09
1.8299999999999999e-10,1.0854529999999999e-08,-9.4931979999999996e-09,-6.6356400000000001e-09,-9.4931979999999996e-09,3.1855129999999998e-09,-9.4931979999999996e-09,1.033509e-08,-9.4931979999999996e-09
1.8309999999999999e-10,1.4460010000000001e-09,-1.1226560000000001e-08,-1.3034860000000001e-08,-1.1226560000000001e-08,-5.5274439999999998e-11,-1.1226560000000001e-08,1.173616e-08,-1.1226560000000001e-08
1.832e-10,-7.0268409999999996e-09,-1.2393400000000001e-08,-1.720264e-08,-1.2393400000000001e-08,-1.609496e-09,-1.2393400000000001e-08,1.4457179999999999e-08,-1.2393400000000001e-08
1.833e-10,-1.412954e-08,-1.296697e-08,-1.9053799999999999e-08,-1.296697e-08,-1.498454e-09,-1.296697e-08,1.8135079999999999e-08,-1.296697e-08
1.8340000000000001e-10,-1.9554709999999999e-08,-1.293966e-08,-1.8674559999999999e-08,-1.293966e-08,1.705187e-10,-1.293966e-08,2.2397509999999999e-08,-1.293966e-08
1.8350000000000001e-10,-2.3143949999999999e-08,-1.232947e-08,-1.6300180000000002e-08,-1.232947e-08,3.2236980000000001e-09,-1.232947e-08,2.6900609999999999e-08,-1.232947e-08
1.8359999999999999e-10,-2.4891459999999999e-08,-1.118571e-08,-1.22793e-08,-1.118571e-08,7.4425080000000004e-09,-1.118571e-08,3.1357609999999997e-08,-1.118571e-08
1.837e-10,-2.4929709999999999e-08,-9.5914829999999998e-09,-7.0304229999999999e-09,-9.5914829999999998e-09,1.2583980000000001e-08,-9.5914829999999998e-09,3.5556100000000003e-08,-9.5914829999999998e-09
1.838e-10,-2.3499669999999999e-08,-7.6614440000000008e-09,-9.9604689999999993e-10,-7.6614440000000008e-09,1.8397819999999999e-08,-7.6614440000000008e-09,3.9363119999999998e-08,-7.6614440000000008e-09
1.8390000000000001e-10,-2.0910589999999999e-08,-5.5342500000000004e-09,5.3998419999999996e-09,-5.5342500000000004e-09,2.4638489999999999e-08,-5.5342500000000004e-09,4.2718949999999998e-08,-5.5342500000000004e-09
1.8400000000000001e-10,-1.7495630000000001e-08,-3.3603040000000001e-09,1.178648e-08,-3.3603040000000001e-09,3.1072069999999998e-08,-3.3603040000000001e-09,4.562174e-08,-3.3603040000000001e-09
1.8409999999999999e-10,-1.356961e-08,-1.2866090000000001e-09,1.7869940000000001e-08,-1.2866090000000001e-09,3.7478010000000003e-08,-1.2866090000000001e-09,4.8106000000000001e-08,-1.2866090000000001e-09
1.8419999999999999e-10,-9.3947350000000006e-09,5.5890400000000004e-10,2.3444159999999999e-08,5.5890400000000004e-10,4.3647250000000001e-08,5.5890400000000004e-10,5.0218719999999998e-08,5.5890400000000004e-10
1.843e-10,-5.1582909999999999e-09,2.0810209999999998e-09,2.83893e-08,2.0810209999999998e-09,4.9378500000000001e-08,2.0810209999999998e-09,5.1997090000000001e-08,2.0810209999999998e-09
1.844e-10,-9.6471469999999992e-10,3.2267239999999998e-09,3.2659219999999999e-08,3.2267239999999998e-09,5.4474640000000001e-08,3.2267239999999998e-09,5.345131e-08,3.2267239999999998e-09
1.8450000000000001e-10,3.1580109999999998e-09,3.989085e-09,3.6260939999999997e-08,3.989085e-09,5.8741479999999997e-08,3.989085e-09,5.4555489999999999e-08,3.989085e-09
1.8459999999999999e-10,7.2394649999999997e-09,4.4051190000000003e-09,3.9229869999999999e-08,4.4051190000000003e-09,6.1990329999999994e-08,4.4051190000000003e-09,5.5247949999999997e-08,4.4051190000000003e-09
1.8469999999999999e-10,1.133898e-08,4.5480180000000004e-09,4.1605139999999999e-08,4.5480180000000004e-09,6.4045500000000003e-08,4.5480180000000004e-09,5.5440829999999999e-08,4.5480180000000004e-09
1.848e-10,1.551365e-08,4.5149279999999996e-09,4.3409060000000001e-08,4.5149279999999996e-09,6.4756429999999999e-08,4.5149279999999996e-09,5.5037289999999998e-08,4.5149279999999996e-09
1.849e-10,1.978734e-08,4.4119360000000003e-09,4.4634190000000002e-08,4.4119360000000003e-09,6.4013599999999998e-08,4.4119360000000003e-09,5.3952949999999997e-08,4.4119360000000003e-09
1.8500000000000001e-10,2.412578e-08,4.3381639999999999e-09,4.5239849999999999e-08,4.3381639999999999e-09,6.1765950000000003e-08,4.3381639999999999e-09,5.2137579999999999e-08,4.3381639999999999e-09
1.8510000000000001e-10,2.8422030000000001e-08,4.3709130000000003e-09,4.5158759999999997e-08,4.3709130000000003e-09,5.8037030000000002e-08,4.3709130000000003e-09,4.959269e-08,4.3709130000000003e-09
1.8519999999999999e-10,3.2494920000000002e-08,4.5536800000000003e-09,4.4312050000000003e-08,4.5536800000000003e-09,5.2936769999999999e-08,4.5536800000000003e-09,4.6381490000000001e-08,4.5536800000000003e-09
1.853e-10,3.610125e-08,4.8885540000000001e-09,4.2629950000000002e-08,4.8885540000000001e-09,4.6665989999999999e-08,4.8885540000000001e-09,4.2629080000000003e-08,4.8885540000000001e-09
