time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.895000e-10,-1.539283e-05,5.258940e-09,0.0011123560000000268,-1.575108e-06,5.258940e-09,0.0011123560000000268,-1.575108e-06,5.258940e-09,0.0011123560000000268,-1.575108e-06,5.258940e-09,0.0011123560000000268,-1.575108e-06,5.258940e-09,0.0011123560000000268,-1.575108e-06,5.258940e-09,0.0011123560000000268,-1.575108e-06,5.258940e-09,0.0011123560000000268,-1.575108e-06,5.258940e-09,0.0011123560000000268,-1.575108e-06,5.258940e-09,5.258940e-09,-2.791960e-06
1.896000e-10,-1.646807e-05,-2.706375e-09,0.00062227550000002688,-1.681439e-06,-2.706375e-09,0.00062227550000002688,-1.681439e-06,-2.706375e-09,0.00062227550000002688,-1.681439e-06,-2.706375e-09,0.00062227550000002688,-1.681439e-06,-2.706375e-09,0.00062227550000002688,-1.681439e-06,-2.706375e-09,0.00062227550000002688,-1.681439e-06,-2.706375e-09,0.00062227550000002688,-1.681439e-06,-2.706375e-09,0.00062227550000002688,-1.681439e-06,-2.706375e-09,-2.706375e-09,-3.016561e-06
1.897000e-10,-1.685992e-05,-9.963800e-09,0.00011082120000002684,-1.718399e-06,-9.963800e-09,0.00011082120000002684,-1.718399e-06,-9.963800e-09,0.00011082120000002684,-1.718399e-06,-9.963800e-09,0.00011082120000002684,-1.718399e-06,-9.963800e-09,0.00011082120000002684,-1.718399e-06,-9.963800e-09,0.00011082120000002684,-1.718399e-06,-9.963800e-09,0.00011082120000002684,-1.718399e-06,-9.963800e-09,0.00011082120000002684,-1.718399e-06,-9.963800e-09,-9.963800e-09,-3.112730e-06
1.898000e-10,-1.655706e-05,-1.619438e-08,-0.00040097139999997321,-1.684896e-06,-1.619438e-08,-0.00040097139999997321,-1.684896e-06,-1.619438e-08,-0.00040097139999997321,-1.684896e-06,-1.619438e-08,-0.00040097139999997321,-1.684896e-06,-1.619438e-08,-0.00040097139999997321,-1.684896e-06,-1.619438e-08,-0.00040097139999997321,-1.684896e-06,-1.619438e-08,-0.00040097139999997321,-1.684896e-06,-1.619438e-08,-0.00040097139999997321,-1.684896e-06,-1.619438e-08,-1.619438e-08,-3.077890e-06
1.899000e-10,-1.557701e-05,-2.119023e-08,-0.00089218079999997318,-1.582729e-06,-2.119023e-08,-0.00089218079999997318,-1.582729e-06,-2.119023e-08,-0.00089218079999997318,-1.582729e-06,-2.119023e-08,-0.00089218079999997318,-1.582729e-06,-2.119023e-08,-0.00089218079999997318,-1.582729e-06,-2.119023e-08,-0.00089218079999997318,-1.582729e-06,-2.119023e-08,-0.00089218079999997318,-1.582729e-06,-2.119023e-08,-0.00089218079999997318,-1.582729e-06,-2.119023e-08,-2.119023e-08,-2.915177e-06
1.900000e-10,-1.396532e-05,-2.486465e-08,-0.0013428589999999732,-1.416514e-06,-2.486465e-08,-0.0013428589999999732,-1.416514e-06,-2.486465e-08,-0.0013428589999999732,-1.416514e-06,-2.486465e-08,-0.0013428589999999732,-1.416514e-06,-2.486465e-08,-0.0013428589999999732,-1.416514e-06,-2.486465e-08,-0.0013428589999999732,-1.416514e-06,-2.486465e-08,-0.0013428589999999732,-1.416514e-06,-2.486465e-08,-0.0013428589999999732,-1.416514e-06,-2.486465e-08,-2.486465e-08,-2.633215e-06
1.901000e-10,-1.179357e-05,-2.724686e-08,-0.0017348499999999731,-1.193492e-06,-2.724686e-08,-0.0017348499999999731,-1.193492e-06,-2.724686e-08,-0.0017348499999999731,-1.193492e-06,-2.724686e-08,-0.0017348499999999731,-1.193492e-06,-2.724686e-08,-0.0017348499999999731,-1.193492e-06,-2.724686e-08,-0.0017348499999999731,-1.193492e-06,-2.724686e-08,-0.0017348499999999731,-1.193492e-06,-2.724686e-08,-0.0017348499999999731,-1.193492e-06,-2.724686e-08,-2.724686e-08,-2.245635e-06
1.902000e-10,-9.156250e-06,-2.846213e-08,-0.0020525319999999733,-9.232355e-07,-2.846213e-08,-0.0020525319999999733,-9.232355e-07,-2.846213e-08,-0.0020525319999999733,-9.232355e-07,-2.846213e-08,-0.0020525319999999733,-9.232355e-07,-2.846213e-08,-0.0020525319999999733,-9.232355e-07,-2.846213e-08,-0.0020525319999999733,-9.232355e-07,-2.846213e-08,-0.0020525319999999733,-9.232355e-07,-2.846213e-08,-0.0020525319999999733,-9.232355e-07,-2.846213e-08,-2.846213e-08,-1.770366e-06
1.903000e-10,-6.166635e-06,-2.870044e-08,-0.0022834589999999729,-6.172365e-07,-2.870044e-08,-0.0022834589999999729,-6.172365e-07,-2.870044e-08,-0.0022834589999999729,-6.172365e-07,-2.870044e-08,-0.0022834589999999729,-6.172365e-07,-2.870044e-08,-0.0022834589999999729,-6.172365e-07,-2.870044e-08,-0.0022834589999999729,-6.172365e-07,-2.870044e-08,-0.0022834589999999729,-6.172365e-07,-2.870044e-08,-0.0022834589999999729,-6.172365e-07,-2.870044e-08,-2.870044e-08,-1.228742e-06
1.904000e-10,-2.951883e-06,-2.817890e-08,-0.0024188609999999731,-2.884247e-07,-2.817890e-08,-0.0024188609999999731,-2.884247e-07,-2.817890e-08,-0.0024188609999999731,-2.884247e-07,-2.817890e-08,-0.0024188609999999731,-2.884247e-07,-2.817890e-08,-0.0024188609999999731,-2.884247e-07,-2.817890e-08,-0.0024188609999999731,-2.884247e-07,-2.817890e-08,-0.0024188609999999731,-2.884247e-07,-2.817890e-08,-0.0024188609999999731,-2.884247e-07,-2.817890e-08,-2.817890e-08,-6.444855e-07
1.905000e-10,3.525034e-07,-2.710369e-08,-0.0024539899999999732,4.938938e-08,-2.710369e-08,-0.0024539899999999732,4.938938e-08,-2.710369e-08,-0.0024539899999999732,4.938938e-08,-2.710369e-08,-0.0024539899999999732,4.938938e-08,-2.710369e-08,-0.0024539899999999732,4.938938e-08,-2.710369e-08,-0.0024539899999999732,4.938938e-08,-2.710369e-08,-0.0024539899999999732,4.938938e-08,-2.710369e-08,-0.0024539899999999732,4.938938e-08,-2.710369e-08,-2.710369e-08,-4.261169e-08
1.906000e-10,3.608538e-06,-2.563765e-08,-0.0023882959999999729,3.821077e-07,-2.563765e-08,-0.0023882959999999729,3.821077e-07,-2.563765e-08,-0.0023882959999999729,3.821077e-07,-2.563765e-08,-0.0023882959999999729,3.821077e-07,-2.563765e-08,-0.0023882959999999729,3.821077e-07,-2.563765e-08,-0.0023882959999999729,3.821077e-07,-2.563765e-08,-0.0023882959999999729,3.821077e-07,-2.563765e-08,-0.0023882959999999729,3.821077e-07,-2.563765e-08,-2.563765e-08,5.516765e-07
1.907000e-10,6.681685e-06,-2.387827e-08,-0.0022254199999999732,6.959526e-07,-2.387827e-08,-0.0022254199999999732,6.959526e-07,-2.387827e-08,-0.0022254199999999732,6.959526e-07,-2.387827e-08,-0.0022254199999999732,6.959526e-07,-2.387827e-08,-0.0022254199999999732,6.959526e-07,-2.387827e-08,-0.0022254199999999732,6.959526e-07,-2.387827e-08,-0.0022254199999999732,6.959526e-07,-2.387827e-08,-0.0022254199999999732,6.959526e-07,-2.387827e-08,-2.387827e-08,1.114064e-06
1.908000e-10,9.446584e-06,-2.184916e-08,-0.0019730039999999731,9.780588e-07,-2.184916e-08,-0.0019730039999999731,9.780588e-07,-2.184916e-08,-0.0019730039999999731,9.780588e-07,-2.184916e-08,-0.0019730039999999731,9.780588e-07,-2.184916e-08,-0.0019730039999999731,9.780588e-07,-2.184916e-08,-0.0019730039999999731,9.780588e-07,-2.184916e-08,-0.0019730039999999731,9.780588e-07,-2.184916e-08,-0.0019730039999999731,9.780588e-07,-2.184916e-08,-2.184916e-08,1.622113e-06
1.909000e-10,1.179231e-05,-1.950604e-08,-0.0016423339999999732,1.217021e-06,-1.950604e-08,-0.0016423339999999732,1.217021e-06,-1.950604e-08,-0.0016423339999999732,1.217021e-06,-1.950604e-08,-0.0016423339999999732,1.217021e-06,-1.950604e-08,-0.0016423339999999732,1.217021e-06,-1.950604e-08,-0.0016423339999999732,1.217021e-06,-1.950604e-08,-0.0016423339999999732,1.217021e-06,-1.950604e-08,-0.0016423339999999732,1.217021e-06,-1.950604e-08,-1.950604e-08,2.056140e-06
1.910000e-10,1.362691e-05,-1.675562e-08,-0.0012478309999999731,1.403372e-06,-1.675562e-08,-0.0012478309999999731,1.403372e-06,-1.675562e-08,-0.0012478309999999731,1.403372e-06,-1.675562e-08,-0.0012478309999999731,1.403372e-06,-1.675562e-08,-0.0012478309999999731,1.403372e-06,-1.675562e-08,-0.0012478309999999731,1.403372e-06,-1.675562e-08,-0.0012478309999999731,1.403372e-06,-1.675562e-08,-0.0012478309999999731,1.403372e-06,-1.675562e-08,-1.675562e-08,2.399931e-06
1.911000e-10,1.488105e-05,-1.348417e-08,-0.00080640579999997312,1.529969e-06,-1.348417e-08,-0.00080640579999997312,1.529969e-06,-1.348417e-08,-0.00080640579999997312,1.529969e-06,-1.348417e-08,-0.00080640579999997312,1.529969e-06,-1.348417e-08,-0.00080640579999997312,1.529969e-06,-1.348417e-08,-0.00080640579999997312,1.529969e-06,-1.348417e-08,-0.00080640579999997312,1.529969e-06,-1.348417e-08,-0.00080640579999997312,1.529969e-06,-1.348417e-08,-1.348417e-08,2.641297e-06
1.912000e-10,1.551058e-05,-9.591002e-09,-0.00033671979999997309,1.592268e-06,-9.591002e-09,-0.00033671979999997309,1.592268e-06,-9.591002e-09,-0.00033671979999997309,1.592268e-06,-9.591002e-09,-0.00033671979999997309,1.592268e-06,-9.591002e-09,-0.00033671979999997309,1.592268e-06,-9.591002e-09,-0.00033671979999997309,1.592268e-06,-9.591002e-09,-0.00033671979999997309,1.592268e-06,-9.591002e-09,-0.00033671979999997309,1.592268e-06,-9.591002e-09,-9.591002e-09,2.772435e-06
1.913000e-10,1.549796e-05,-5.021493e-09,0.00014161910000002692,1.588481e-06,-5.021493e-09,0.00014161910000002692,1.588481e-06,-5.021493e-09,0.00014161910000002692,1.588481e-06,-5.021493e-09,0.00014161910000002692,1.588481e-06,-5.021493e-09,0.00014161910000002692,1.588481e-06,-5.021493e-09,0.00014161910000002692,1.588481e-06,-5.021493e-09,0.00014161910000002692,1.588481e-06,-5.021493e-09,0.00014161910000002692,1.588481e-06,-5.021493e-09,-5.021493e-09,2.790111e-06
1.914000e-10,1.485248e-05,2.054476e-10,0.00060889010000002687,1.519604e-06,2.054476e-10,0.00060889010000002687,1.519604e-06,2.054476e-10,0.00060889010000002687,1.519604e-06,2.054476e-10,0.00060889010000002687,1.519604e-06,2.054476e-10,0.00060889010000002687,1.519604e-06,2.054476e-10,0.00060889010000002687,1.519604e-06,2.054476e-10,0.00060889010000002687,1.519604e-06,2.054476e-10,0.00060889010000002687,1.519604e-06,2.054476e-10,2.054476e-10,2.695644e-06
1.915000e-10,1.360938e-05,5.979789e-09,0.0010460820000000269,1.389331e-06,5.979789e-09,0.0010460820000000269,1.389331e-06,5.979789e-09,0.0010460820000000269,1.389331e-06,5.979789e-09,0.0010460820000000269,1.389331e-06,5.979789e-09,0.0010460820000000269,1.389331e-06,5.979789e-09,0.0010460820000000269,1.389331e-06,5.979789e-09,0.0010460820000000269,1.389331e-06,5.979789e-09,0.0010460820000000269,1.389331e-06,5.979789e-09,5.979789e-09,2.494734e-06
1.916000e-10,1.182785e-05,1.209551e-08,0.001435674000000027,1.203841e-06,1.209551e-08,0.001435674000000027,1.203841e-06,1.209551e-08,0.001435674000000027,1.203841e-06,1.209551e-08,0.001435674000000027,1.203841e-06,1.209551e-08,0.001435674000000027,1.203841e-06,1.209551e-08,0.001435674000000027,1.203841e-06,1.209551e-08,0.001435674000000027,1.203841e-06,1.209551e-08,0.001435674000000027,1.203841e-06,1.209551e-08,1.209551e-08,2.197126e-06
1.917000e-10,9.588085e-06,1.825946e-08,0.0017623330000000269,9.714938e-07,1.825946e-08,0.0017623330000000269,9.714938e-07,1.825946e-08,0.0017623330000000269,9.714938e-07,1.825946e-08,0.0017623330000000269,9.714938e-07,1.825946e-08,0.0017623330000000269,9.714938e-07,1.825946e-08,0.0017623330000000269,9.714938e-07,1.825946e-08,0.0017623330000000269,9.714938e-07,1.825946e-08,0.0017623330000000269,9.714938e-07,1.825946e-08,1.825946e-08,1.816134e-06
1.918000e-10,6.987568e-06,2.411321e-08,0.0020135110000000268,7.024376e-07,2.411321e-08,0.0020135110000000268,7.024376e-07,2.411321e-08,0.0020135110000000268,7.024376e-07,2.411321e-08,0.0020135110000000268,7.024376e-07,2.411321e-08,0.0020135110000000268,7.024376e-07,2.411321e-08,0.0020135110000000268,7.024376e-07,2.411321e-08,0.0020135110000000268,7.024376e-07,2.411321e-08,0.0020135110000000268,7.024376e-07,2.411321e-08,2.411321e-08,1.368067e-06
1.919000e-10,4.136781e-06,2.926514e-08,0.0021799160000000269,4.081535e-07,2.926514e-08,0.0021799160000000269,4.081535e-07,2.926514e-08,0.0021799160000000269,4.081535e-07,2.926514e-08,0.0021799160000000269,4.081535e-07,2.926514e-08,0.0021799160000000269,4.081535e-07,2.926514e-08,0.0021799160000000269,4.081535e-07,2.926514e-08,0.0021799160000000269,4.081535e-07,2.926514e-08,0.0021799160000000269,4.081535e-07,2.926514e-08,2.926514e-08,8.715535e-07
1.920000e-10,1.154478e-06,3.332892e-08,0.0022558360000000271,1.009592e-07,3.332892e-08,0.0022558360000000271,1.009592e-07,3.332892e-08,0.0022558360000000271,1.009592e-07,3.332892e-08,0.0022558360000000271,1.009592e-07,3.332892e-08,0.0022558360000000271,1.009592e-07,3.332892e-08,0.0022558360000000271,1.009592e-07,3.332892e-08,0.0022558360000000271,1.009592e-07,3.332892e-08,0.0022558360000000271,1.009592e-07,3.332892e-08,3.332892e-08,3.468047e-07
1.921000e-10,-1.837224e-06,3.596342e-08,0.0022393100000000269,-2.065077e-07,3.596342e-08,0.0022393100000000269,-2.065077e-07,3.596342e-08,0.0022393100000000269,-2.065077e-07,3.596342e-08,0.0022393100000000269,-2.065077e-07,3.596342e-08,0.0022393100000000269,-2.065077e-07,3.596342e-08,0.0022393100000000269,-2.065077e-07,3.596342e-08,0.0022393100000000269,-2.065077e-07,3.596342e-08,0.0022393100000000269,-2.065077e-07,3.596342e-08,3.596342e-08,-1.851625e-07
1.922000e-10,-4.717757e-06,3.690907e-08,0.0021321520000000269,-5.018039e-07,3.690907e-08,0.0021321520000000269,-5.018039e-07,3.690907e-08,0.0021321520000000269,-5.018039e-07,3.690907e-08,0.0021321520000000269,-5.018039e-07,3.690907e-08,0.0021321520000000269,-5.018039e-07,3.690907e-08,0.0021321520000000269,-5.018039e-07,3.690907e-08,0.0021321520000000269,-5.018039e-07,3.690907e-08,0.0021321520000000269,-5.018039e-07,3.690907e-08,3.690907e-08,-7.033252e-07
1.923000e-10,-7.372833e-06,3.601615e-08,0.0019398110000000269,-7.731732e-07,3.601615e-08,0.0019398110000000269,-7.731732e-07,3.601615e-08,0.0019398110000000269,-7.731732e-07,3.601615e-08,0.0019398110000000269,-7.731732e-07,3.601615e-08,0.0019398110000000269,-7.731732e-07,3.601615e-08,0.0019398110000000269,-7.731732e-07,3.601615e-08,0.0019398110000000269,-7.731732e-07,3.601615e-08,0.0019398110000000269,-7.731732e-07,3.601615e-08,3.601615e-08,-1.187447e-06
1.924000e-10,-9.698835e-06,3.326157e-08,0.0016711030000000268,-1.009999e-06,3.326157e-08,0.0016711030000000268,-1.009999e-06,3.326157e-08,0.0016711030000000268,-1.009999e-06,3.326157e-08,0.0016711030000000268,-1.009999e-06,3.326157e-08,0.0016711030000000268,-1.009999e-06,3.326157e-08,0.0016711030000000268,-1.009999e-06,3.326157e-08,0.0016711030000000268,-1.009999e-06,3.326157e-08,0.0016711030000000268,-1.009999e-06,3.326157e-08,3.326157e-08,-1.618842e-06
1.925000e-10,-1.160671e-05,2.875245e-08,0.0013378020000000268,-1.203204e-06,2.875245e-08,0.0013378020000000268,-1.203204e-06,2.875245e-08,0.0013378020000000268,-1.203204e-06,2.875245e-08,0.0013378020000000268,-1.203204e-06,2.875245e-08,0.0013378020000000268,-1.203204e-06,2.875245e-08,0.0013378020000000268,-1.203204e-06,2.875245e-08,0.0013378020000000268,-1.203204e-06,2.875245e-08,0.0013378020000000268,-1.203204e-06,2.875245e-08,2.875245e-08,-1.981075e-06
1.926000e-10,-1.302522e-05,2.271653e-08,0.00095412930000002684,-1.345579e-06,2.271653e-08,0.00095412930000002684,-1.345579e-06,2.271653e-08,0.00095412930000002684,-1.345579e-06,2.271653e-08,0.00095412930000002684,-1.345579e-06,2.271653e-08,0.00095412930000002684,-1.345579e-06,2.271653e-08,0.00095412930000002684,-1.345579e-06,2.271653e-08,0.00095412930000002684,-1.345579e-06,2.271653e-08,0.00095412930000002684,-1.345579e-06,2.271653e-08,2.271653e-08,-2.260587e-06
1.927000e-10,-1.390350e-05,1.548114e-08,0.00053615180000002685,-1.432038e-06,1.548114e-08,0.00053615180000002685,-1.432038e-06,1.548114e-08,0.00053615180000002685,-1.432038e-06,1.548114e-08,0.00053615180000002685,-1.432038e-06,1.548114e-08,0.00053615180000002685,-1.432038e-06,1.548114e-08,0.00053615180000002685,-1.432038e-06,1.548114e-08,0.00053615180000002685,-1.432038e-06,1.548114e-08,0.00053615180000002685,-1.432038e-06,1.548114e-08,1.548114e-08,-2.447196e-06
1.928000e-10,-1.421278e-05,7.444075e-09,0.00010111830000002686,-1.459787e-06,7.444075e-09,0.00010111830000002686,-1.459787e-06,7.444075e-09,0.00010111830000002686,-1.459787e-06,7.444075e-09,0.00010111830000002686,-1.459787e-06,7.444075e-09,0.00010111830000002686,-1.459787e-06,7.444075e-09,0.00010111830000002686,-1.459787e-06,7.444075e-09,0.00010111830000002686,-1.459787e-06,7.444075e-09,0.00010111830000002686,-1.459787e-06,7.444075e-09,7.444075e-09,-2.534477e-06
1.929000e-10,-1.394723e-05,-9.597147e-10,-0.00033324359999997309,-1.428406e-06,-9.597147e-10,-0.00033324359999997309,-1.428406e-06,-9.597147e-10,-0.00033324359999997309,-1.428406e-06,-9.597147e-10,-0.00033324359999997309,-1.428406e-06,-9.597147e-10,-0.00033324359999997309,-1.428406e-06,-9.597147e-10,-0.00033324359999997309,-1.428406e-06,-9.597147e-10,-0.00033324359999997309,-1.428406e-06,-9.597147e-10,-0.00033324359999997309,-1.428406e-06,-9.597147e-10,-9.597147e-10,-2.519981e-06
1.930000e-10,-1.312395e-05,-9.291299e-09,-0.00074943919999997314,-1.339832e-06,-9.291299e-09,-0.00074943919999997314,-1.339832e-06,-9.291299e-09,-0.00074943919999997314,-1.339832e-06,-9.291299e-09,-0.00074943919999997314,-1.339832e-06,-9.291299e-09,-0.00074943919999997314,-1.339832e-06,-9.291299e-09,-0.00074943919999997314,-1.339832e-06,-9.291299e-09,-0.00074943919999997314,-1.339832e-06,-9.291299e-09,-0.00074943919999997314,-1.339832e-06,-9.291299e-09,-9.291299e-09,-2.405296e-06
1.931000e-10,-1.178206e-05,-1.713719e-08,-0.0011309019999999731,-1.198263e-06,-1.713719e-08,-0.0011309019999999731,-1.198263e-06,-1.713719e-08,-0.0011309019999999731,-1.198263e-06,-1.713719e-08,-0.0011309019999999731,-1.198263e-06,-1.713719e-08,-0.0011309019999999731,-1.198263e-06,-1.713719e-08,-0.0011309019999999731,-1.198263e-06,-1.713719e-08,-0.0011309019999999731,-1.198263e-06,-1.713719e-08,-0.0011309019999999731,-1.198263e-06,-1.713719e-08,-1.713719e-08,-2.195953e-06
1.932000e-10,-9.980909e-06,-2.413235e-08,-0.0014626449999999732,-1.009969e-06,-2.413235e-08,-0.0014626449999999732,-1.009969e-06,-2.413235e-08,-0.0014626449999999732,-1.009969e-06,-2.413235e-08,-0.0014626449999999732,-1.009969e-06,-2.413235e-08,-0.0014626449999999732,-1.009969e-06,-2.413235e-08,-0.0014626449999999732,-1.009969e-06,-2.413235e-08,-0.0014626449999999732,-1.009969e-06,-2.413235e-08,-0.0014626449999999732,-1.009969e-06,-2.413235e-08,-2.413235e-08,-1.901159e-06
1.933000e-10,-7.797564e-06,-2.997546e-08,-0.0017318409999999731,-7.830206e-07,-2.997546e-08,-0.0017318409999999731,-7.830206e-07,-2.997546e-08,-0.0017318409999999731,-7.830206e-07,-2.997546e-08,-0.0017318409999999731,-7.830206e-07,-2.997546e-08,-0.0017318409999999731,-7.830206e-07,-2.997546e-08,-0.0017318409999999731,-7.830206e-07,-2.997546e-08,-0.0017318409999999731,-7.830206e-07,-2.997546e-08,-0.0017318409999999731,-7.830206e-07,-2.997546e-08,-2.997546e-08,-1.533399e-06
1.934000e-10,-5.323562e-06,-3.443655e-08,-0.0019283179999999732,-5.269558e-07,-3.443655e-08,-0.0019283179999999732,-5.269558e-07,-3.443655e-08,-0.0019283179999999732,-5.269558e-07,-3.443655e-08,-0.0019283179999999732,-5.269558e-07,-3.443655e-08,-0.0019283179999999732,-5.269558e-07,-3.443655e-08,-0.0019283179999999732,-5.269558e-07,-3.443655e-08,-0.0019283179999999732,-5.269558e-07,-3.443655e-08,-0.0019283179999999732,-5.269558e-07,-3.443655e-08,-3.443655e-08,-1.107916e-06
1.935000e-10,-2.661137e-06,-3.735826e-08,-0.0020449359999999729,-2.523826e-07,-3.735826e-08,-0.0020449359999999729,-2.523826e-07,-3.735826e-08,-0.0020449359999999729,-2.523826e-07,-3.735826e-08,-0.0020449359999999729,-2.523826e-07,-3.735826e-08,-0.0020449359999999729,-2.523826e-07,-3.735826e-08,-0.0020449359999999729,-2.523826e-07,-3.735826e-08,-0.0020449359999999729,-2.523826e-07,-3.735826e-08,-0.0020449359999999729,-2.523826e-07,-3.735826e-08,-3.735826e-08,-6.420760e-07
1.936000e-10,8.096336e-08,-3.865266e-08,-0.0020778409999999731,2.945521e-08,-3.865266e-08,-0.0020778409999999731,2.945521e-08,-3.865266e-08,-0.0020778409999999731,2.945521e-08,-3.865266e-08,-0.0020778409999999731,2.945521e-08,-3.865266e-08,-0.0020778409999999731,2.945521e-08,-3.865266e-08,-0.0020778409999999731,2.945521e-08,-3.865266e-08,-0.0020778409999999731,2.945521e-08,-3.865266e-08,-0.0020778409999999731,2.945521e-08,-3.865266e-08,-3.865266e-08,-1.546783e-07
1.937000e-10,2.791889e-06,-3.829588e-08,-0.0020265929999999733,3.071370e-07,-3.829588e-08,-0.0020265929999999733,3.071370e-07,-3.829588e-08,-0.0020265929999999733,3.071370e-07,-3.829588e-08,-0.0020265929999999733,3.071370e-07,-3.829588e-08,-0.0020265929999999733,3.071370e-07,-3.829588e-08,-0.0020265929999999733,3.071370e-07,-3.829588e-08,-0.0020265929999999733,3.071370e-07,-3.829588e-08,-0.0020265929999999733,3.071370e-07,-3.829588e-08,-3.829588e-08,3.347928e-07
1.938000e-10,5.363155e-06,-3.632251e-08,-0.001894141999999973,5.695284e-07,-3.632251e-08,-0.001894141999999973,5.695284e-07,-3.632251e-08,-0.001894141999999973,5.695284e-07,-3.632251e-08,-0.001894141999999973,5.695284e-07,-3.632251e-08,-0.001894141999999973,5.695284e-07,-3.632251e-08,-0.001894141999999973,5.695284e-07,-3.632251e-08,-0.001894141999999973,5.695284e-07,-3.632251e-08,-0.001894141999999973,5.695284e-07,-3.632251e-08,-3.632251e-08,8.069278e-07
1.939000e-10,7.692974e-06,-3.282114e-08,-0.001686674999999973,8.062291e-07,-3.282114e-08,-0.001686674999999973,8.062291e-07,-3.282114e-08,-0.001686674999999973,8.062291e-07,-3.282114e-08,-0.001686674999999973,8.062291e-07,-3.282114e-08,-0.001686674999999973,8.062291e-07,-3.282114e-08,-0.001686674999999973,8.062291e-07,-3.282114e-08,-0.001686674999999973,8.062291e-07,-3.282114e-08,-0.001686674999999973,8.062291e-07,-3.282114e-08,-3.282114e-08,1.243142e-06
1.940000e-10,9.690274e-06,-2.793145e-08,-0.0014133319999999731,1.007986e-06,-2.793145e-08,-0.0014133319999999731,1.007986e-06,-2.793145e-08,-0.0014133319999999731,1.007986e-06,-2.793145e-08,-0.0014133319999999731,1.007986e-06,-2.793145e-08,-0.0014133319999999731,1.007986e-06,-2.793145e-08,-0.0014133319999999731,1.007986e-06,-2.793145e-08,-0.0014133319999999731,1.007986e-06,-2.793145e-08,-0.0014133319999999731,1.007986e-06,-2.793145e-08,-2.793145e-08,1.626388e-06
1.941000e-10,1.127824e-05,-2.184271e-08,-0.0010858089999999732,1.167055e-06,-2.184271e-08,-0.0010858089999999732,1.167055e-06,-2.184271e-08,-0.0010858089999999732,1.167055e-06,-2.184271e-08,-0.0010858089999999732,1.167055e-06,-2.184271e-08,-0.0010858089999999732,1.167055e-06,-2.184271e-08,-0.0010858089999999732,1.167055e-06,-2.184271e-08,-0.0010858089999999732,1.167055e-06,-2.184271e-08,-0.0010858089999999732,1.167055e-06,-2.184271e-08,-2.184271e-08,1.941805e-06
1.942000e-10,1.239725e-05,-1.479247e-08,-0.00071785319999997314,1.277496e-06,-1.479247e-08,-0.00071785319999997314,1.277496e-06,-1.479247e-08,-0.00071785319999997314,1.277496e-06,-1.479247e-08,-0.00071785319999997314,1.277496e-06,-1.479247e-08,-0.00071785319999997314,1.277496e-06,-1.479247e-08,-0.00071785319999997314,1.277496e-06,-1.479247e-08,-0.00071785319999997314,1.277496e-06,-1.479247e-08,-0.00071785319999997314,1.277496e-06,-1.479247e-08,-1.479247e-08,2.177283e-06
1.943000e-10,1.300707e-05,-7.064191e-09,-0.00032469179999997311,1.335394e-06,-7.064191e-09,-0.00032469179999997311,1.335394e-06,-7.064191e-09,-0.00032469179999997311,1.335394e-06,-7.064191e-09,-0.00032469179999997311,1.335394e-06,-7.064191e-09,-0.00032469179999997311,1.335394e-06,-7.064191e-09,-0.00032469179999997311,1.335394e-06,-7.064191e-09,-0.00032469179999997311,1.335394e-06,-7.064191e-09,-0.00032469179999997311,1.335394e-06,-7.064191e-09,-7.064191e-09,2.323918e-06
1.944000e-10,1.308824e-05,1.017689e-09,7.7599040000026918e-05,1.338986e-06,1.017689e-09,7.7599040000026918e-05,1.338986e-06,1.017689e-09,7.7599040000026918e-05,1.338986e-06,1.017689e-09,7.7599040000026918e-05,1.338986e-06,1.017689e-09,7.7599040000026918e-05,1.338986e-06,1.017689e-09,7.7599040000026918e-05,1.338986e-06,1.017689e-09,7.7599040000026918e-05,1.338986e-06,1.017689e-09,7.7599040000026918e-05,1.338986e-06,1.017689e-09,1.017689e-09,2.376347e-06
1.945000e-10,1.264260e-05,9.096545e-09,0.00047274790000002696,1.288706e-06,9.096545e-09,0.00047274790000002696,1.288706e-06,9.096545e-09,0.00047274790000002696,1.288706e-06,9.096545e-09,0.00047274790000002696,1.288706e-06,9.096545e-09,0.00047274790000002696,1.288706e-06,9.096545e-09,0.00047274790000002696,1.288706e-06,9.096545e-09,0.00047274790000002696,1.288706e-06,9.096545e-09,0.00047274790000002696,1.288706e-06,9.096545e-09,9.096545e-09,2.332949e-06
1.946000e-10,1.169301e-05,1.679681e-08,0.000844941700000027,1.187139e-06,1.679681e-08,0.000844941700000027,1.187139e-06,1.679681e-08,0.000844941700000027,1.187139e-06,1.679681e-08,0.000844941700000027,1.187139e-06,1.679681e-08,0.000844941700000027,1.187139e-06,1.679681e-08,0.000844941700000027,1.187139e-06,1.679681e-08,0.000844941700000027,1.187139e-06,1.679681e-08,0.000844941700000027,1.187139e-06,1.679681e-08,1.679681e-08,2.195902e-06
