time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.167250e-10,3.049299e-01,1.279303e-07,1.499984e-05,-1.618365e-10,-1.618365e-10,1.500000e-05,1.278824e-07,1.279303e-07,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399988e-05,8.399988e-05,7.000000e-06,7.000000e-06,1.259404e-07,1.237828e-07,-1.618365e-10,-1.618365e-10,-5.911057e+00,-1.849207e-08,-3.173575e-01,-1.940811e-07,-2.670511e-01,-8.725875e-08,2.666688e-01,-1.217885e-07,-1.951749e-05,1.951733e-05,-1.951743e-05,-2.410900e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.167375e-10,3.049347e-01,1.236507e-07,1.499984e-05,-1.647734e-10,-1.647734e-10,1.500000e-05,1.236046e-07,1.236507e-07,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399988e-05,8.399988e-05,7.000000e-06,7.000000e-06,1.216273e-07,1.194425e-07,-1.647734e-10,-1.647734e-10,-5.911058e+00,-1.880418e-08,-3.173647e-01,-1.859621e-07,-2.670543e-01,-8.466547e-08,2.666643e-01,-1.175415e-07,-1.951749e-05,1.951733e-05,-1.951743e-05,-2.410895e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.167500e-10,3.049393e-01,1.192949e-07,1.499983e-05,-1.675979e-10,-1.675979e-10,1.500000e-05,1.192506e-07,1.192949e-07,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399989e-05,8.399989e-05,7.000000e-06,7.000000e-06,1.172394e-07,1.150289e-07,-1.675979e-10,-1.675979e-10,-5.911059e+00,-1.910317e-08,-3.173716e-01,-1.777266e-07,-2.670575e-01,-8.202048e-08,2.666599e-01,-1.132223e-07,-1.951750e-05,1.951733e-05,-1.951744e-05,-2.410891e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.167625e-10,3.049437e-01,1.148659e-07,1.499983e-05,-1.703081e-10,-1.703081e-10,1.500000e-05,1.148234e-07,1.148659e-07,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399989e-05,8.399989e-05,7.000000e-06,7.000000e-06,1.127797e-07,1.105450e-07,-1.703081e-10,-1.703081e-10,-5.911059e+00,-1.938885e-08,-3.173782e-01,-1.693806e-07,-2.670606e-01,-7.932555e-08,2.666557e-01,-1.088340e-07,-1.951750e-05,1.951733e-05,-1.951744e-05,-2.410886e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.167750e-10,3.049480e-01,1.103666e-07,1.499983e-05,-1.729023e-10,-1.729023e-10,1.500000e-05,1.103260e-07,1.103666e-07,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399990e-05,8.399990e-05,7.000000e-06,7.000000e-06,1.082512e-07,1.059937e-07,-1.729023e-10,-1.729023e-10,-5.911060e+00,-1.966103e-08,-3.173845e-01,-1.609297e-07,-2.670635e-01,-7.658244e-08,2.666516e-01,-1.043793e-07,-1.951750e-05,1.951733e-05,-1.951745e-05,-2.410882e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.167875e-10,3.049521e-01,1.058001e-07,1.499982e-05,-1.753789e-10,-1.753789e-10,1.500000e-05,1.057614e-07,1.058001e-07,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399990e-05,8.399990e-05,7.000000e-06,7.000000e-06,1.036569e-07,1.013783e-07,-1.753789e-10,-1.753789e-10,-5.911061e+00,-1.991956e-08,-3.173904e-01,-1.523798e-07,-2.670664e-01,-7.379297e-08,2.666478e-01,-9.986144e-08,-1.951750e-05,1.951733e-05,-1.951745e-05,-2.410878e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.168000e-10,3.049560e-01,1.011695e-07,1.499982e-05,-1.777361e-10,-1.777361e-10,1.500000e-05,1.011327e-07,1.011695e-07,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399991e-05,8.399991e-05,7.000000e-06,7.000000e-06,9.899989e-08,9.670164e-08,-1.777361e-10,-1.777361e-10,-5.911062e+00,-2.016428e-08,-3.173960e-01,-1.437369e-07,-2.670691e-01,-7.095897e-08,2.666441e-01,-9.528331e-08,-1.951751e-05,1.951733e-05,-1.951745e-05,-2.410875e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.168125e-10,3.049598e-01,9.647782e-08,1.499982e-05,-1.799725e-10,-1.799725e-10,1.500000e-05,9.644301e-08,9.647782e-08,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399991e-05,8.399991e-05,7.000000e-06,7.000000e-06,9.428334e-08,9.196700e-08,-1.799725e-10,-1.799725e-10,-5.911062e+00,-2.039502e-08,-3.174013e-01,-1.350068e-07,-2.670718e-01,-6.808230e-08,2.666405e-01,-9.064802e-08,-1.951751e-05,1.951733e-05,-1.951746e-05,-2.410871e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.168250e-10,3.049634e-01,9.172827e-08,1.499982e-05,-1.820866e-10,-1.820866e-10,1.500000e-05,9.169542e-08,9.172827e-08,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399992e-05,8.399992e-05,7.000000e-06,7.000000e-06,8.951038e-08,8.717753e-08,-1.820866e-10,-1.820866e-10,-5.911063e+00,-2.061167e-08,-3.174063e-01,-1.261957e-07,-2.670743e-01,-6.516486e-08,2.666372e-01,-8.595867e-08,-1.951751e-05,1.951733e-05,-1.951746e-05,-2.410868e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.168375e-10,3.049667e-01,8.692399e-08,1.499982e-05,-1.840770e-10,-1.840770e-10,1.500000e-05,8.689313e-08,8.692399e-08,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399992e-05,8.399992e-05,7.000000e-06,7.000000e-06,8.468421e-08,8.233642e-08,-1.840770e-10,-1.840770e-10,-5.911064e+00,-2.081407e-08,-3.174109e-01,-1.173095e-07,-2.670767e-01,-6.220855e-08,2.666340e-01,-8.121839e-08,-1.951751e-05,1.951733e-05,-1.951747e-05,-2.410865e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.168500e-10,3.049700e-01,8.206820e-08,1.499981e-05,-1.859425e-10,-1.859425e-10,1.500000e-05,8.203936e-08,8.206820e-08,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399993e-05,8.399993e-05,7.000000e-06,7.000000e-06,7.980805e-08,7.744692e-08,-1.859425e-10,-1.859425e-10,-5.911065e+00,-2.100213e-08,-3.174152e-01,-1.083544e-07,-2.670790e-01,-5.921531e-08,2.666310e-01,-7.643034e-08,-1.951751e-05,1.951733e-05,-1.951747e-05,-2.410863e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.168625e-10,3.049730e-01,7.716415e-08,1.499981e-05,-1.876819e-10,-1.876819e-10,1.500000e-05,7.713733e-08,7.716415e-08,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399993e-05,8.399993e-05,7.000000e-06,7.000000e-06,7.488515e-08,7.251227e-08,-1.876819e-10,-1.876819e-10,-5.911065e+00,-2.117571e-08,-3.174191e-01,-9.933665e-08,-2.670812e-01,-5.618711e-08,2.666282e-01,-7.159773e-08,-1.951752e-05,1.951733e-05,-1.951747e-05,-2.410860e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.168750e-10,3.049758e-01,7.221510e-08,1.499981e-05,-1.892940e-10,-1.892940e-10,1.500000e-05,7.219033e-08,7.221510e-08,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399994e-05,8.399994e-05,7.000000e-06,7.000000e-06,6.991880e-08,6.753578e-08,-1.892940e-10,-1.892940e-10,-5.911066e+00,-2.133473e-08,-3.174227e-01,-9.026229e-08,-2.670833e-01,-5.312590e-08,2.666256e-01,-6.672377e-08,-1.951752e-05,1.951733e-05,-1.951748e-05,-2.410858e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.168875e-10,3.049785e-01,6.722435e-08,1.499981e-05,-1.907779e-10,-1.907779e-10,1.500000e-05,6.720163e-08,6.722435e-08,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399994e-05,8.399994e-05,7.000000e-06,7.000000e-06,6.491230e-08,6.252074e-08,-1.907779e-10,-1.907779e-10,-5.911067e+00,-2.147910e-08,-3.174260e-01,-8.113760e-08,-2.670852e-01,-5.003370e-08,2.666231e-01,-6.181170e-08,-1.951752e-05,1.951733e-05,-1.951748e-05,-2.410856e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.169000e-10,3.049809e-01,6.219521e-08,1.499981e-05,-1.921325e-10,-1.921325e-10,1.500000e-05,6.217457e-08,6.219521e-08,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399995e-05,8.399995e-05,7.000000e-06,7.000000e-06,5.986898e-08,5.747050e-08,-1.921325e-10,-1.921325e-10,-5.911068e+00,-2.160873e-08,-3.174289e-01,-7.196882e-08,-2.670871e-01,-4.691252e-08,2.666209e-01,-5.686478e-08,-1.951752e-05,1.951733e-05,-1.951748e-05,-2.410855e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.169125e-10,3.049832e-01,5.713102e-08,1.499981e-05,-1.933571e-10,-1.933571e-10,1.500000e-05,5.711247e-08,5.713102e-08,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399995e-05,8.399995e-05,7.000000e-06,7.000000e-06,5.479218e-08,5.238841e-08,-1.933571e-10,-1.933571e-10,-5.911069e+00,-2.172356e-08,-3.174315e-01,-6.276222e-08,-2.670888e-01,-4.376438e-08,2.666188e-01,-5.188630e-08,-1.951752e-05,1.951733e-05,-1.951748e-05,-2.410853e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.169250e-10,3.049853e-01,5.203515e-08,1.499981e-05,-1.944509e-10,-1.944509e-10,1.500000e-05,5.201869e-08,5.203515e-08,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399996e-05,8.399996e-05,7.000000e-06,7.000000e-06,4.968528e-08,4.727783e-08,-1.944509e-10,-1.944509e-10,-5.911070e+00,-2.182352e-08,-3.174337e-01,-5.352408e-08,-2.670904e-01,-4.059134e-08,2.666169e-01,-4.687955e-08,-1.951752e-05,1.951733e-05,-1.951749e-05,-2.410852e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.169375e-10,3.049871e-01,4.691096e-08,1.499980e-05,-1.954132e-10,-1.954132e-10,1.500000e-05,4.689661e-08,4.691096e-08,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399996e-05,8.399996e-05,7.000000e-06,7.000000e-06,4.455165e-08,4.214214e-08,-1.954132e-10,-1.954132e-10,-5.911070e+00,-2.190856e-08,-3.174355e-01,-4.426072e-08,-2.670919e-01,-3.739545e-08,2.666153e-01,-4.184785e-08,-1.951752e-05,1.951733e-05,-1.951749e-05,-2.410852e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.169500e-10,3.049888e-01,4.176184e-08,1.499980e-05,-1.962434e-10,-1.962434e-10,1.500000e-05,4.174962e-08,4.176184e-08,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399997e-05,8.399997e-05,7.000000e-06,7.000000e-06,3.939470e-08,3.698475e-08,-1.962434e-10,-1.962434e-10,-5.911071e+00,-2.197865e-08,-3.174370e-01,-3.497842e-08,-2.670933e-01,-3.417879e-08,2.666138e-01,-3.679452e-08,-1.951752e-05,1.951733e-05,-1.951749e-05,-2.410851e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.169625e-10,3.049903e-01,3.659121e-08,1.499980e-05,-1.969411e-10,-1.969411e-10,1.500000e-05,3.658111e-08,3.659121e-08,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399997e-05,8.399997e-05,7.000000e-06,7.000000e-06,3.421782e-08,3.180906e-08,-1.969411e-10,-1.969411e-10,-5.911072e+00,-2.203376e-08,-3.174382e-01,-2.568353e-08,-2.670945e-01,-3.094344e-08,2.666125e-01,-3.172290e-08,-1.951752e-05,1.951733e-05,-1.951749e-05,-2.410851e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.169750e-10,3.049916e-01,3.140247e-08,1.499980e-05,-1.975058e-10,-1.975058e-10,1.500000e-05,3.139450e-08,3.140247e-08,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399998e-05,8.399998e-05,7.000000e-06,7.000000e-06,2.902443e-08,2.661849e-08,-1.975058e-10,-1.975058e-10,-5.911073e+00,-2.207386e-08,-3.174390e-01,-1.638233e-08,-2.670956e-01,-2.769150e-08,2.666113e-01,-2.663634e-08,-1.951752e-05,1.951732e-05,-1.951750e-05,-2.410851e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.169875e-10,3.049927e-01,2.619905e-08,1.499980e-05,-1.979373e-10,-1.979373e-10,1.500000e-05,2.619321e-08,2.619905e-08,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,2.381796e-08,2.141645e-08,-1.979373e-10,-1.979373e-10,-5.911074e+00,-2.209895e-08,-3.174394e-01,-7.081166e-09,-2.670966e-01,-2.442506e-08,2.666104e-01,-2.153818e-08,-1.951752e-05,1.951732e-05,-1.951750e-05,-2.410851e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.170000e-10,3.049936e-01,2.098436e-08,1.499980e-05,-1.982353e-10,-1.982353e-10,1.500000e-05,2.098066e-08,2.098436e-08,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,1.860184e-08,1.620637e-08,-1.982353e-10,-1.982353e-10,-5.911075e+00,-2.210903e-08,-3.174395e-01,2.213676e-09,-2.670975e-01,-2.114624e-08,2.666097e-01,-1.643178e-08,-1.951752e-05,1.951732e-05,-1.951750e-05,-2.410852e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.170125e-10,3.049943e-01,1.576185e-08,1.499980e-05,-1.983996e-10,-1.983996e-10,1.500000e-05,1.576029e-08,1.576185e-08,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400000e-05,8.400000e-05,7.000000e-06,7.000000e-06,1.337949e-08,1.099167e-08,-1.983996e-10,-1.983996e-10,-5.911075e+00,-2.210411e-08,-3.174393e-01,1.149590e-08,-2.670982e-01,-1.785715e-08,2.666092e-01,-1.132049e-08,-1.951752e-05,1.951732e-05,-1.951750e-05,-2.410852e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.170250e-10,3.049948e-01,1.053493e-08,1.499980e-05,-1.984304e-10,-1.984304e-10,1.500000e-05,1.053551e-08,1.053493e-08,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400000e-05,8.400000e-05,7.000000e-06,7.000000e-06,8.154348e-09,5.775784e-09,-1.984304e-10,-1.984304e-10,-5.911076e+00,-2.208421e-08,-3.174386e-01,2.075922e-08,-2.670988e-01,-1.455992e-08,2.666089e-01,-6.207678e-09,-1.951752e-05,1.951732e-05,-1.951750e-05,-2.410854e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.170375e-10,3.049951e-01,5.307055e-09,1.499980e-05,-1.983275e-10,-1.983275e-10,1.500000e-05,5.309770e-09,5.307055e-09,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,2.929840e-09,5.621270e-10,-1.983275e-10,-1.983275e-10,-5.911077e+00,-2.204936e-08,-3.174377e-01,2.999738e-08,-2.670993e-01,-1.125665e-08,2.666087e-01,-1.096683e-09,-1.951752e-05,1.951732e-05,-1.951750e-05,-2.410855e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.170500e-10,3.049952e-01,8.163622e-11,1.499980e-05,-1.980912e-10,-1.980912e-10,1.500000e-05,8.648495e-11,8.163622e-11,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,-2.290609e-09,-4.645884e-09,-1.980912e-10,-1.980912e-10,-5.911078e+00,-2.199961e-08,-3.174364e-01,3.920416e-08,-2.670997e-01,-7.949494e-09,2.666088e-01,4.009143e-09,-1.951752e-05,1.951732e-05,-1.951750e-05,-2.410857e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.170625e-10,3.049951e-01,-5.137901e-09,1.499980e-05,-1.977216e-10,-1.977216e-10,1.500000e-05,-5.130923e-09,-5.137901e-09,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400002e-05,8.400002e-05,7.000000e-06,7.000000e-06,-7.503582e-09,-9.844840e-09,-1.977216e-10,-1.977216e-10,-5.911079e+00,-2.193500e-08,-3.174347e-01,4.837334e-08,-2.670999e-01,-4.640558e-09,2.666090e-01,9.106460e-09,-1.951752e-05,1.951732e-05,-1.951751e-05,-2.410858e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.170750e-10,3.049948e-01,-1.034814e-08,1.499980e-05,-1.972192e-10,-1.972192e-10,1.500000e-05,-1.033904e-08,-1.034814e-08,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.400002e-05,8.400002e-05,7.000000e-06,7.000000e-06,-1.270567e-08,-1.503134e-08,-1.972192e-10,-1.972192e-10,-5.911080e+00,-2.185560e-08,-3.174327e-01,5.749876e-08,-2.671000e-01,-1.331972e-09,2.666095e-01,1.419194e-08,-1.951752e-05,1.951732e-05,-1.951751e-05,-2.410861e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.170875e-10,3.049943e-01,-1.554568e-08,1.499980e-05,-1.965844e-10,-1.965844e-10,1.500000e-05,-1.553446e-08,-1.554568e-08,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400003e-05,8.400003e-05,7.000000e-06,7.000000e-06,-1.789348e-08,-2.020201e-08,-1.965844e-10,-1.965844e-10,-5.911080e+00,-2.176148e-08,-3.174303e-01,6.657428e-08,-2.671000e-01,1.974143e-09,2.666101e-01,1.926226e-08,-1.951751e-05,1.951732e-05,-1.951751e-05,-2.410863e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.171000e-10,3.049936e-01,-2.072713e-08,1.499980e-05,-1.958176e-10,-1.958176e-10,1.500000e-05,-2.071381e-08,-2.072713e-08,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400003e-05,8.400003e-05,7.000000e-06,7.000000e-06,-2.306362e-08,-2.535347e-08,-1.958176e-10,-1.958176e-10,-5.911081e+00,-2.165273e-08,-3.174276e-01,7.559381e-08,-2.670999e-01,5.275669e-09,2.666109e-01,2.431412e-08,-1.951751e-05,1.951732e-05,-1.951751e-05,-2.410866e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.171125e-10,3.049927e-01,-2.588911e-08,1.499981e-05,-1.949194e-10,-1.949194e-10,1.500000e-05,-2.587369e-08,-2.588911e-08,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.400004e-05,8.400004e-05,7.000000e-06,7.000000e-06,-2.821272e-08,-3.048236e-08,-1.949194e-10,-1.949194e-10,-5.911082e+00,-2.152942e-08,-3.174246e-01,8.455131e-08,-2.670996e-01,8.570493e-09,2.666119e-01,2.934423e-08,-1.951751e-05,1.951732e-05,-1.951751e-05,-2.410869e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.171250e-10,3.049917e-01,-3.102826e-08,1.499981e-05,-1.938906e-10,-1.938906e-10,1.500000e-05,-3.101075e-08,-3.102826e-08,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400004e-05,8.400004e-05,7.000000e-06,7.000000e-06,-3.333744e-08,-3.558535e-08,-1.938906e-10,-1.938906e-10,-5.911083e+00,-2.139167e-08,-3.174212e-01,9.344076e-08,-2.670992e-01,1.185651e-08,2.666132e-01,3.434932e-08,-1.951751e-05,1.951731e-05,-1.951751e-05,-2.410872e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.171375e-10,3.049904e-01,-3.614123e-08,1.499981e-05,-1.927319e-10,-1.927319e-10,1.500000e-05,-3.612165e-08,-3.614123e-08,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400005e-05,8.400005e-05,7.000000e-06,7.000000e-06,-3.843443e-08,-4.065912e-08,-1.927319e-10,-1.927319e-10,-5.911084e+00,-2.123958e-08,-3.174175e-01,1.022562e-07,-2.670987e-01,1.513161e-08,2.666145e-01,3.932613e-08,-1.951751e-05,1.951731e-05,-1.951751e-05,-2.410875e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.171500e-10,3.049889e-01,-4.122471e-08,1.499981e-05,-1.914443e-10,-1.914443e-10,1.500000e-05,-4.120307e-08,-4.122471e-08,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.400005e-05,8.400005e-05,7.000000e-06,7.000000e-06,-4.350041e-08,-4.570038e-08,-1.914443e-10,-1.914443e-10,-5.911084e+00,-2.107328e-08,-3.174135e-01,1.109918e-07,-2.670981e-01,1.839372e-08,2.666161e-01,4.427145e-08,-1.951750e-05,1.951731e-05,-1.951751e-05,-2.410879e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.171625e-10,3.049872e-01,-4.627540e-08,1.499981e-05,-1.900285e-10,-1.900285e-10,1.500000e-05,-4.625172e-08,-4.627540e-08,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400006e-05,8.400006e-05,7.000000e-06,7.000000e-06,-4.853206e-08,-5.070586e-08,-1.900285e-10,-1.900285e-10,-5.911085e+00,-2.089289e-08,-3.174091e-01,1.196417e-07,-2.670973e-01,2.164075e-08,2.666179e-01,4.918206e-08,-1.951750e-05,1.951731e-05,-1.951751e-05,-2.410883e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.171750e-10,3.049854e-01,-5.129002e-08,1.499981e-05,-1.884858e-10,-1.884858e-10,1.500000e-05,-5.126432e-08,-5.129002e-08,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400007e-05,8.400007e-05,7.000000e-06,7.000000e-06,-5.352615e-08,-5.567233e-08,-1.884858e-10,-1.884858e-10,-5.911086e+00,-2.069856e-08,-3.174044e-01,1.282002e-07,-2.670964e-01,2.487064e-08,2.666199e-01,5.405478e-08,-1.951750e-05,1.951731e-05,-1.951751e-05,-2.410887e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.171875e-10,3.049834e-01,-5.626532e-08,1.499981e-05,-1.868173e-10,-1.868173e-10,1.500000e-05,-5.623762e-08,-5.626532e-08,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.400007e-05,8.400007e-05,7.000000e-06,7.000000e-06,-5.847943e-08,-6.059657e-08,-1.868173e-10,-1.868173e-10,-5.911087e+00,-2.049043e-08,-3.173993e-01,1.366615e-07,-2.670954e-01,2.808132e-08,2.666220e-01,5.888648e-08,-1.951750e-05,1.951731e-05,-1.951751e-05,-2.410891e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.172000e-10,3.049811e-01,-6.119811e-08,1.499981e-05,-1.850241e-10,-1.850241e-10,1.500000e-05,-6.116842e-08,-6.119811e-08,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400008e-05,8.400008e-05,7.000000e-06,7.000000e-06,-6.338871e-08,-6.547540e-08,-1.850241e-10,-1.850241e-10,-5.911088e+00,-2.026866e-08,-3.173940e-01,1.450200e-07,-2.670943e-01,3.127077e-08,2.666243e-01,6.367403e-08,-1.951749e-05,1.951731e-05,-1.951751e-05,-2.410896e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.172125e-10,3.049787e-01,-6.608517e-08,1.499982e-05,-1.831075e-10,-1.831075e-10,1.500000e-05,-6.605352e-08,-6.608517e-08,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400008e-05,8.400008e-05,7.000000e-06,7.000000e-06,-6.825081e-08,-7.030567e-08,-1.831075e-10,-1.831075e-10,-5.911088e+00,-2.003342e-08,-3.173883e-01,1.532702e-07,-2.670930e-01,3.443694e-08,2.666269e-01,6.841434e-08,-1.951749e-05,1.951731e-05,-1.951750e-05,-2.410901e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.172250e-10,3.049761e-01,-7.092338e-08,1.499982e-05,-1.810690e-10,-1.810690e-10,1.500000e-05,-7.088979e-08,-7.092338e-08,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.400008e-05,8.400008e-05,7.000000e-06,7.000000e-06,-7.306261e-08,-7.508428e-08,-1.810690e-10,-1.810690e-10,-5.911089e+00,-1.978488e-08,-3.173824e-01,1.614066e-07,-2.670917e-01,3.757785e-08,2.666295e-01,7.310437e-08,-1.951749e-05,1.951731e-05,-1.951750e-05,-2.410906e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.172375e-10,3.049733e-01,-7.570960e-08,1.499982e-05,-1.789101e-10,-1.789101e-10,1.500000e-05,-7.567410e-08,-7.570960e-08,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400009e-05,8.400009e-05,7.000000e-06,7.000000e-06,-7.782102e-08,-7.980816e-08,-1.789101e-10,-1.789101e-10,-5.911090e+00,-1.952323e-08,-3.173761e-01,1.694239e-07,-2.670902e-01,4.069149e-08,2.666324e-01,7.774110e-08,-1.951748e-05,1.951730e-05,-1.951750e-05,-2.410911e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.172500e-10,3.049704e-01,-8.044077e-08,1.499982e-05,-1.766322e-10,-1.766322e-10,1.500000e-05,-8.040337e-08,-8.044077e-08,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400009e-05,8.400009e-05,7.000000e-06,7.000000e-06,-8.252296e-08,-8.447426e-08,-1.766322e-10,-1.766322e-10,-5.911091e+00,-1.924865e-08,-3.173695e-01,1.773167e-07,-2.670886e-01,4.377589e-08,2.666354e-01,8.232155e-08,-1.951748e-05,1.951730e-05,-1.951750e-05,-2.410917e-05,0.000000e+00,0.000000e+00,0.000000e+00
