time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.174000e-10,-1.909915e-04,2.553045e-05,0.088758889999999993,-2.141107e-05,2.553045e-05,0.088758889999999993,-2.141107e-05,2.553045e-05,0.088758889999999993,-2.141107e-05,2.553045e-05,0.088758889999999993,-2.141107e-05,2.553045e-05,0.088758889999999993,-2.141107e-05,2.553045e-05,0.088758889999999993,-2.141107e-05,2.553045e-05,0.088758889999999993,-2.141107e-05,2.553045e-05,0.088758889999999993,-2.141107e-05,2.553045e-05,2.553045e-05,-1.970299e-05
1.175000e-10,-2.287546e-04,2.527950e-05,0.081599870000000005,-2.594143e-05,2.527950e-05,0.081599870000000005,-2.594143e-05,2.527950e-05,0.081599870000000005,-2.594143e-05,2.527950e-05,0.081599870000000005,-2.594143e-05,2.527950e-05,0.081599870000000005,-2.594143e-05,2.527950e-05,0.081599870000000005,-2.594143e-05,2.527950e-05,0.081599870000000005,-2.594143e-05,2.527950e-05,0.081599870000000005,-2.594143e-05,2.527950e-05,2.527950e-05,-2.122310e-05
1.176000e-10,-2.556235e-04,2.625917e-05,0.073291869999999995,-2.923280e-05,2.625917e-05,0.073291869999999995,-2.923280e-05,2.625917e-05,0.073291869999999995,-2.923280e-05,2.625917e-05,0.073291869999999995,-2.923280e-05,2.625917e-05,0.073291869999999995,-2.923280e-05,2.625917e-05,0.073291869999999995,-2.923280e-05,2.625917e-05,0.073291869999999995,-2.923280e-05,2.625917e-05,0.073291869999999995,-2.923280e-05,2.625917e-05,2.625917e-05,-2.176108e-05
1.177000e-10,-2.691579e-04,2.813268e-05,0.06426635,-3.088423e-05,2.813268e-05,0.06426635,-3.088423e-05,2.813268e-05,0.06426635,-3.088423e-05,2.813268e-05,0.06426635,-3.088423e-05,2.813268e-05,0.06426635,-3.088423e-05,2.813268e-05,0.06426635,-3.088423e-05,2.813268e-05,0.06426635,-3.088423e-05,2.813268e-05,0.06426635,-3.088423e-05,2.813268e-05,2.813268e-05,-2.208406e-05
1.178000e-10,-2.678109e-04,3.044104e-05,0.055044349999999999,-3.067343e-05,3.044104e-05,0.055044349999999999,-3.067343e-05,3.044104e-05,0.055044349999999999,-3.067343e-05,3.044104e-05,0.055044349999999999,-3.067343e-05,3.044104e-05,0.055044349999999999,-3.067343e-05,3.044104e-05,0.055044349999999999,-3.067343e-05,3.044104e-05,0.055044349999999999,-3.067343e-05,3.044104e-05,0.055044349999999999,-3.067343e-05,3.044104e-05,3.044104e-05,-2.242347e-05
1.179000e-10,-2.511206e-04,3.270832e-05,0.046180699999999998,-2.858116e-05,3.270832e-05,0.046180699999999998,-2.858116e-05,3.270832e-05,0.046180699999999998,-2.858116e-05,3.270832e-05,0.046180699999999998,-2.858116e-05,3.270832e-05,0.046180699999999998,-2.858116e-05,3.270832e-05,0.046180699999999998,-2.858116e-05,3.270832e-05,0.046180699999999998,-2.858116e-05,3.270832e-05,0.046180699999999998,-2.858116e-05,3.270832e-05,3.270832e-05,-2.247127e-05
1.180000e-10,-2.197432e-04,3.453922e-05,0.038206419999999998,-2.478036e-05,3.453922e-05,0.038206419999999998,-2.478036e-05,3.453922e-05,0.038206419999999998,-2.478036e-05,3.453922e-05,0.038206419999999998,-2.478036e-05,3.453922e-05,0.038206419999999998,-2.478036e-05,3.453922e-05,0.038206419999999998,-2.478036e-05,3.453922e-05,0.038206419999999998,-2.478036e-05,3.453922e-05,0.038206419999999998,-2.478036e-05,3.453922e-05,3.453922e-05,-2.150036e-05
1.181000e-10,-1.753821e-04,3.568846e-05,0.031578830000000002,-1.959578e-05,3.568846e-05,0.031578830000000002,-1.959578e-05,3.568846e-05,0.031578830000000002,-1.959578e-05,3.568846e-05,0.031578830000000002,-1.959578e-05,3.568846e-05,0.031578830000000002,-1.959578e-05,3.568846e-05,0.031578830000000002,-1.959578e-05,3.568846e-05,0.031578830000000002,-1.959578e-05,3.568846e-05,0.031578830000000002,-1.959578e-05,3.568846e-05,3.568846e-05,-1.861592e-05
1.182000e-10,-1.206617e-04,3.608784e-05,0.026645930000000002,-1.344580e-05,3.608784e-05,0.026645930000000002,-1.344580e-05,3.608784e-05,0.026645930000000002,-1.344580e-05,3.608784e-05,0.026645930000000002,-1.344580e-05,3.608784e-05,0.026645930000000002,-1.344580e-05,3.608784e-05,0.026645930000000002,-1.344580e-05,3.608784e-05,0.026645930000000002,-1.344580e-05,3.608784e-05,0.026645930000000002,-1.344580e-05,3.608784e-05,3.608784e-05,-1.309526e-05
1.183000e-10,-5.895832e-05,3.582795e-05,0.023628099999999999,-6.780538e-06,3.582795e-05,0.023628099999999999,-6.780538e-06,3.582795e-05,0.023628099999999999,-6.780538e-06,3.582795e-05,0.023628099999999999,-6.780538e-06,3.582795e-05,0.023628099999999999,-6.780538e-06,3.582795e-05,0.023628099999999999,-6.780538e-06,3.582795e-05,0.023628099999999999,-6.780538e-06,3.582795e-05,0.023628099999999999,-6.780538e-06,3.582795e-05,3.582795e-05,-4.714010e-06
1.184000e-10,5.845039e-06,3.510446e-05,0.022616259999999999,-2.910010e-08,3.510446e-05,0.022616259999999999,-2.910010e-08,3.510446e-05,0.022616259999999999,-2.910010e-08,3.510446e-05,0.022616259999999999,-2.910010e-08,3.510446e-05,0.022616259999999999,-2.910010e-08,3.510446e-05,0.022616259999999999,-2.910010e-08,3.510446e-05,0.022616259999999999,-2.910010e-08,3.510446e-05,0.022616259999999999,-2.910010e-08,3.510446e-05,3.510446e-05,6.077839e-06
1.185000e-10,6.973055e-05,3.415049e-05,0.023582680000000002,6.435807e-06,3.415049e-05,0.023582680000000002,6.435807e-06,3.415049e-05,0.023582680000000002,6.435807e-06,3.415049e-05,0.023582680000000002,6.435807e-06,3.415049e-05,0.023582680000000002,6.435807e-06,3.415049e-05,0.023582680000000002,6.435807e-06,3.415049e-05,0.023582680000000002,6.435807e-06,3.415049e-05,0.023582680000000002,6.435807e-06,3.415049e-05,3.415049e-05,1.824409e-05
1.186000e-10,1.290361e-04,3.317992e-05,0.026399450000000001,1.231498e-05,3.317992e-05,0.026399450000000001,1.231498e-05,3.317992e-05,0.026399450000000001,1.231498e-05,3.317992e-05,0.026399450000000001,1.231498e-05,3.317992e-05,0.026399450000000001,1.231498e-05,3.317992e-05,0.026399450000000001,1.231498e-05,3.317992e-05,0.026399450000000001,1.231498e-05,3.317992e-05,0.026399450000000001,1.231498e-05,3.317992e-05,3.317992e-05,3.051627e-05
1.187000e-10,1.809395e-04,3.235830e-05,0.030860269999999999,1.738617e-05,3.235830e-05,0.030860269999999999,1.738617e-05,3.235830e-05,0.030860269999999999,1.738617e-05,3.235830e-05,0.030860269999999999,1.738617e-05,3.235830e-05,0.030860269999999999,1.738617e-05,3.235830e-05,0.030860269999999999,1.738617e-05,3.235830e-05,0.030860269999999999,1.738617e-05,3.235830e-05,0.030860269999999999,1.738617e-05,3.235830e-05,3.235830e-05,4.185015e-05
1.188000e-10,2.237564e-04,3.180234e-05,0.036702609999999997,2.150081e-05,3.180234e-05,0.036702609999999997,2.150081e-05,3.180234e-05,0.036702609999999997,2.150081e-05,3.180234e-05,0.036702609999999997,2.150081e-05,3.180234e-05,0.036702609999999997,2.150081e-05,3.180234e-05,0.036702609999999997,2.150081e-05,3.180234e-05,0.036702609999999997,2.150081e-05,3.180234e-05,0.036702609999999997,2.150081e-05,3.180234e-05,3.180234e-05,5.174988e-05
1.189000e-10,2.569661e-04,3.159591e-05,0.043629149999999998,2.457974e-05,3.159591e-05,0.043629149999999998,2.457974e-05,3.159591e-05,0.043629149999999998,2.457974e-05,3.159591e-05,0.043629149999999998,2.457974e-05,3.159591e-05,0.043629149999999998,2.457974e-05,3.159591e-05,0.043629149999999998,2.457974e-05,3.159591e-05,0.043629149999999998,2.457974e-05,3.159591e-05,0.043629149999999998,2.457974e-05,3.159591e-05,3.159591e-05,6.032816e-05
1.190000e-10,2.810179e-04,3.180725e-05,0.051328289999999999,2.660969e-05,3.180725e-05,0.051328289999999999,2.660969e-05,3.180725e-05,0.051328289999999999,2.660969e-05,3.180725e-05,0.051328289999999999,2.660969e-05,3.180725e-05,0.051328289999999999,2.660969e-05,3.180725e-05,0.051328289999999999,2.660969e-05,3.180725e-05,0.051328289999999999,2.660969e-05,3.180725e-05,0.051328289999999999,2.660969e-05,3.180725e-05,3.180725e-05,6.814041e-05
1.191000e-10,2.970431e-04,3.249694e-05,0.059493650000000002,2.763983e-05,3.249694e-05,0.059493650000000002,2.763983e-05,3.249694e-05,0.059493650000000002,2.763983e-05,3.249694e-05,0.059493650000000002,2.763983e-05,3.249694e-05,0.059493650000000002,2.763983e-05,3.249694e-05,0.059493650000000002,2.763983e-05,3.249694e-05,0.059493650000000002,2.763983e-05,3.249694e-05,0.059493650000000002,2.763983e-05,3.249694e-05,3.249694e-05,7.592445e-05
1.192000e-10,3.065749e-04,3.371457e-05,0.067841970000000001,2.777593e-05,3.371457e-05,0.067841970000000001,2.777593e-05,3.371457e-05,0.067841970000000001,2.777593e-05,3.371457e-05,0.067841970000000001,2.777593e-05,3.371457e-05,0.067841970000000001,2.777593e-05,3.371457e-05,0.067841970000000001,2.777593e-05,3.371457e-05,0.067841970000000001,2.777593e-05,3.371457e-05,0.067841970000000001,2.777593e-05,3.371457e-05,3.371457e-05,8.436747e-05
1.193000e-10,3.113114e-04,3.548702e-05,0.076128550000000003,2.716999e-05,3.548702e-05,0.076128550000000003,2.716999e-05,3.548702e-05,0.076128550000000003,2.716999e-05,3.548702e-05,0.076128550000000003,2.716999e-05,3.548702e-05,0.076128550000000003,2.716999e-05,3.548702e-05,0.076128550000000003,2.716999e-05,3.548702e-05,0.076128550000000003,2.716999e-05,3.548702e-05,0.076128550000000003,2.716999e-05,3.548702e-05,3.548702e-05,9.395148e-05
1.194000e-10,3.128895e-04,3.780307e-05,0.084158460000000004,2.600455e-05,3.780307e-05,0.084158460000000004,2.600455e-05,3.780307e-05,0.084158460000000004,2.600455e-05,3.780307e-05,0.084158460000000004,2.600455e-05,3.780307e-05,0.084158460000000004,2.600455e-05,3.780307e-05,0.084158460000000004,2.600455e-05,3.780307e-05,0.084158460000000004,2.600455e-05,3.780307e-05,0.084158460000000004,2.600455e-05,3.780307e-05,3.780307e-05,1.048531e-04
1.195000e-10,3.126009e-04,4.059608e-05,0.091792250000000006,2.447146e-05,4.059608e-05,0.091792250000000006,2.447146e-05,4.059608e-05,0.091792250000000006,2.447146e-05,4.059608e-05,0.091792250000000006,2.447146e-05,4.059608e-05,0.091792250000000006,2.447146e-05,4.059608e-05,0.091792250000000006,2.447146e-05,4.059608e-05,0.091792250000000006,2.447146e-05,4.059608e-05,0.091792250000000006,2.447146e-05,4.059608e-05,4.059608e-05,1.168293e-04
1.196000e-10,3.109955e-04,4.372334e-05,0.098944320000000002,2.274522e-05,4.372334e-05,0.098944320000000002,2.274522e-05,4.372334e-05,0.098944320000000002,2.274522e-05,4.372334e-05,0.098944320000000002,2.274522e-05,4.372334e-05,0.098944320000000002,2.274522e-05,4.372334e-05,0.098944320000000002,2.274522e-05,4.372334e-05,0.098944320000000002,2.274522e-05,4.372334e-05,0.098944320000000002,2.274522e-05,4.372334e-05,4.372334e-05,1.290338e-04
1.197000e-10,3.074142e-04,4.694172e-05,0.1055724,2.095108e-05,4.694172e-05,0.1055724,2.095108e-05,4.694172e-05,0.1055724,2.095108e-05,4.694172e-05,0.1055724,2.095108e-05,4.694172e-05,0.1055724,2.095108e-05,4.694172e-05,0.1055724,2.095108e-05,4.694172e-05,0.1055724,2.095108e-05,4.694172e-05,0.1055724,2.095108e-05,4.694172e-05,4.694172e-05,1.398056e-04
1.198000e-10,2.996845e-04,4.988828e-05,0.1116569,1.912992e-05,4.988828e-05,0.1116569,1.912992e-05,4.988828e-05,0.1116569,1.912992e-05,4.988828e-05,0.1116569,1.912992e-05,4.988828e-05,0.1116569,1.912992e-05,4.988828e-05,0.1116569,1.912992e-05,4.988828e-05,0.1116569,1.912992e-05,4.988828e-05,0.1116569,1.912992e-05,4.988828e-05,4.988828e-05,1.466452e-04
1.199000e-10,2.843820e-04,5.209158e-05,0.1171707,1.720736e-05,5.209158e-05,0.1171707,1.720736e-05,5.209158e-05,0.1171707,1.720736e-05,5.209158e-05,0.1171707,1.720736e-05,5.209158e-05,0.1171707,1.720736e-05,5.209158e-05,0.1171707,1.720736e-05,5.209158e-05,0.1171707,1.720736e-05,5.209158e-05,0.1171707,1.720736e-05,5.209158e-05,5.209158e-05,1.467231e-04
1.200000e-10,2.578809e-04,5.304488e-05,0.1220435,1.498193e-05,5.304488e-05,0.1220435,1.498193e-05,5.304488e-05,0.1220435,1.498193e-05,5.304488e-05,0.1220435,1.498193e-05,5.304488e-05,0.1220435,1.498193e-05,5.304488e-05,0.1220435,1.498193e-05,5.304488e-05,0.1220435,1.498193e-05,5.304488e-05,0.1220435,1.498193e-05,5.304488e-05,5.304488e-05,1.380254e-04
1.201000e-10,1.819985e-04,5.093140e-05,0.12607460000000001,1.188144e-05,5.093140e-05,0.12607460000000001,1.188144e-05,5.093140e-05,0.12607460000000001,1.188144e-05,5.093140e-05,0.12607460000000001,1.188144e-05,5.093140e-05,0.12607460000000001,1.188144e-05,5.093140e-05,0.12607460000000001,1.188144e-05,5.093140e-05,0.12607460000000001,1.188144e-05,5.093140e-05,0.12607460000000001,1.188144e-05,5.093140e-05,5.093140e-05,8.694694e-05
1.202000e-10,1.356172e-04,4.725821e-05,0.12894620000000001,7.542706e-06,4.725821e-05,0.12894620000000001,7.542706e-06,4.725821e-05,0.12894620000000001,7.542706e-06,4.725821e-05,0.12894620000000001,7.542706e-06,4.725821e-05,0.12894620000000001,7.542706e-06,4.725821e-05,0.12894620000000001,7.542706e-06,4.725821e-05,0.12894620000000001,7.542706e-06,4.725821e-05,0.12894620000000001,7.542706e-06,4.725821e-05,4.725821e-05,7.527558e-05
1.203000e-10,6.050372e-05,4.221197e-05,0.13025590000000001,1.740042e-06,4.221197e-05,0.13025590000000001,1.740042e-06,4.221197e-05,0.13025590000000001,1.740042e-06,4.221197e-05,0.13025590000000001,1.740042e-06,4.221197e-05,0.13025590000000001,1.740042e-06,4.221197e-05,0.13025590000000001,1.740042e-06,4.221197e-05,0.13025590000000001,1.740042e-06,4.221197e-05,0.13025590000000001,1.740042e-06,4.221197e-05,4.221197e-05,4.658339e-05
1.204000e-10,-2.783877e-05,3.627224e-05,0.12956380000000001,-5.571800e-06,3.627224e-05,0.12956380000000001,-5.571800e-06,3.627224e-05,0.12956380000000001,-5.571800e-06,3.627224e-05,0.12956380000000001,-5.571800e-06,3.627224e-05,0.12956380000000001,-5.571800e-06,3.627224e-05,0.12956380000000001,-5.571800e-06,3.627224e-05,0.12956380000000001,-5.571800e-06,3.627224e-05,0.12956380000000001,-5.571800e-06,3.627224e-05,3.627224e-05,1.673562e-05
1.205000e-10,-1.251690e-04,3.010835e-05,0.12645419999999999,-1.421173e-05,3.010835e-05,0.12645419999999999,-1.421173e-05,3.010835e-05,0.12645419999999999,-1.421173e-05,3.010835e-05,0.12645419999999999,-1.421173e-05,3.010835e-05,0.12645419999999999,-1.421173e-05,3.010835e-05,0.12645419999999999,-1.421173e-05,3.010835e-05,0.12645419999999999,-1.421173e-05,3.010835e-05,0.12645419999999999,-1.421173e-05,3.010835e-05,3.010835e-05,-1.147514e-05
1.206000e-10,-2.266764e-04,2.442589e-05,0.1206045,-2.376074e-05,2.442589e-05,0.1206045,-2.376074e-05,2.442589e-05,0.1206045,-2.376074e-05,2.442589e-05,0.1206045,-2.376074e-05,2.442589e-05,0.1206045,-2.376074e-05,2.442589e-05,0.1206045,-2.376074e-05,2.442589e-05,0.1206045,-2.376074e-05,2.442589e-05,0.1206045,-2.376074e-05,2.442589e-05,2.442589e-05,-3.659046e-05
1.207000e-10,-3.268644e-04,1.982461e-05,0.1118494,-3.359453e-05,1.982461e-05,0.1118494,-3.359453e-05,1.982461e-05,0.1118494,-3.359453e-05,1.982461e-05,0.1118494,-3.359453e-05,1.982461e-05,0.1118494,-3.359453e-05,1.982461e-05,0.1118494,-3.359453e-05,1.982461e-05,0.1118494,-3.359453e-05,1.982461e-05,0.1118494,-3.359453e-05,1.982461e-05,1.982461e-05,-5.810817e-05
1.208000e-10,-4.195589e-04,1.670382e-05,0.1002301,-4.295300e-05,1.670382e-05,0.1002301,-4.295300e-05,1.670382e-05,0.1002301,-4.295300e-05,1.670382e-05,0.1002301,-4.295300e-05,1.670382e-05,0.1002301,-4.295300e-05,1.670382e-05,0.1002301,-4.295300e-05,1.670382e-05,0.1002301,-4.295300e-05,1.670382e-05,0.1002301,-4.295300e-05,1.670382e-05,1.670382e-05,-7.593494e-05
1.209000e-10,-4.983370e-04,1.522056e-05,0.086019540000000005,-5.103179e-05,1.522056e-05,0.086019540000000005,-5.103179e-05,1.522056e-05,0.086019540000000005,-5.103179e-05,1.522056e-05,0.086019540000000005,-5.103179e-05,1.522056e-05,0.086019540000000005,-5.103179e-05,1.522056e-05,0.086019540000000005,-5.103179e-05,1.522056e-05,0.086019540000000005,-5.103179e-05,1.522056e-05,0.086019540000000005,-5.103179e-05,1.522056e-05,1.522056e-05,-9.008274e-05
1.210000e-10,-5.573631e-04,1.528654e-05,0.069719829999999997,-5.708108e-05,1.528654e-05,0.069719829999999997,-5.708108e-05,1.528654e-05,0.069719829999999997,-5.708108e-05,1.528654e-05,0.069719829999999997,-5.708108e-05,1.528654e-05,0.069719829999999997,-5.708108e-05,1.528654e-05,0.069719829999999997,-5.708108e-05,1.528654e-05,0.069719829999999997,-5.708108e-05,1.528654e-05,0.069719829999999997,-5.708108e-05,1.528654e-05,1.528654e-05,-1.007145e-04
1.211000e-10,-5.565430e-04,1.800503e-05,0.052085560000000003,-6.023145e-05,1.800503e-05,0.052085560000000003,-6.023145e-05,1.800503e-05,0.052085560000000003,-6.023145e-05,1.800503e-05,0.052085560000000003,-6.023145e-05,1.800503e-05,0.052085560000000003,-6.023145e-05,1.800503e-05,0.052085560000000003,-6.023145e-05,1.800503e-05,0.052085560000000003,-6.023145e-05,1.800503e-05,0.052085560000000003,-6.023145e-05,1.800503e-05,1.800503e-05,-7.469135e-05
1.212000e-10,-5.728367e-04,2.124156e-05,0.034036480000000001,-6.008322e-05,2.124156e-05,0.034036480000000001,-6.008322e-05,2.124156e-05,0.034036480000000001,-6.008322e-05,2.124156e-05,0.034036480000000001,-6.008322e-05,2.124156e-05,0.034036480000000001,-6.008322e-05,2.124156e-05,0.034036480000000001,-6.008322e-05,2.124156e-05,0.034036480000000001,-6.008322e-05,2.124156e-05,0.034036480000000001,-6.008322e-05,2.124156e-05,2.124156e-05,-9.217099e-05
1.213000e-10,-5.462449e-04,2.444338e-05,0.016557720000000001,-5.658516e-05,2.444338e-05,0.016557720000000001,-5.658516e-05,2.444338e-05,0.016557720000000001,-5.658516e-05,2.444338e-05,0.016557720000000001,-5.658516e-05,2.444338e-05,0.016557720000000001,-5.658516e-05,2.444338e-05,0.016557720000000001,-5.658516e-05,2.444338e-05,0.016557720000000001,-5.658516e-05,2.444338e-05,0.016557720000000001,-5.658516e-05,2.444338e-05,2.444338e-05,-9.356369e-05
1.214000e-10,-4.910468e-04,2.711421e-05,0.00060561719999999847,-4.998717e-05,2.711421e-05,0.00060561719999999847,-4.998717e-05,2.711421e-05,0.00060561719999999847,-4.998717e-05,2.711421e-05,0.00060561719999999847,-4.998717e-05,2.711421e-05,0.00060561719999999847,-4.998717e-05,2.711421e-05,0.00060561719999999847,-4.998717e-05,2.711421e-05,0.00060561719999999847,-4.998717e-05,2.711421e-05,0.00060561719999999847,-4.998717e-05,2.711421e-05,2.711421e-05,-9.114942e-05
1.215000e-10,-4.109202e-04,2.890631e-05,-0.012973170000000001,-4.078324e-05,2.890631e-05,-0.012973170000000001,-4.078324e-05,2.890631e-05,-0.012973170000000001,-4.078324e-05,2.890631e-05,-0.012973170000000001,-4.078324e-05,2.890631e-05,-0.012973170000000001,-4.078324e-05,2.890631e-05,-0.012973170000000001,-4.078324e-05,2.890631e-05,-0.012973170000000001,-4.078324e-05,2.890631e-05,-0.012973170000000001,-4.078324e-05,2.890631e-05,2.890631e-05,-8.465432e-05
1.216000e-10,-3.105037e-04,2.968789e-05,-0.023502269999999999,-2.963354e-05,2.968789e-05,-0.023502269999999999,-2.963354e-05,2.968789e-05,-0.023502269999999999,-2.963354e-05,2.968789e-05,-0.023502269999999999,-2.963354e-05,2.968789e-05,-0.023502269999999999,-2.963354e-05,2.968789e-05,-0.023502269999999999,-2.963354e-05,2.968789e-05,-0.023502269999999999,-2.963354e-05,2.968789e-05,-0.023502269999999999,-2.963354e-05,2.968789e-05,2.968789e-05,-7.343543e-05
1.217000e-10,-1.950850e-04,2.956046e-05,-0.030511070000000001,-1.727364e-05,2.956046e-05,-0.030511070000000001,-1.727364e-05,2.956046e-05,-0.030511070000000001,-1.727364e-05,2.956046e-05,-0.030511070000000001,-1.727364e-05,2.956046e-05,-0.030511070000000001,-1.727364e-05,2.956046e-05,-0.030511070000000001,-1.727364e-05,2.956046e-05,-0.030511070000000001,-1.727364e-05,2.956046e-05,-0.030511070000000001,-1.727364e-05,2.956046e-05,2.956046e-05,-5.689586e-05
1.218000e-10,-7.036714e-05,2.881897e-05,-0.033744150000000001,-4.427165e-06,2.881897e-05,-0.033744150000000001,-4.427165e-06,2.881897e-05,-0.033744150000000001,-4.427165e-06,2.881897e-05,-0.033744150000000001,-4.427165e-06,2.881897e-05,-0.033744150000000001,-4.427165e-06,2.881897e-05,-0.033744150000000001,-4.427165e-06,2.881897e-05,-0.033744150000000001,-4.427165e-06,2.881897e-05,-0.033744150000000001,-4.427165e-06,2.881897e-05,2.881897e-05,-3.494982e-05
1.219000e-10,5.771044e-05,2.786421e-05,-0.033148219999999999,8.261955e-06,2.786421e-05,-0.033148219999999999,8.261955e-06,2.786421e-05,-0.033148219999999999,8.261955e-06,2.786421e-05,-0.033148219999999999,8.261955e-06,2.786421e-05,-0.033148219999999999,8.261955e-06,2.786421e-05,-0.033148219999999999,8.261955e-06,2.786421e-05,-0.033148219999999999,8.261955e-06,2.786421e-05,-0.033148219999999999,8.261955e-06,2.786421e-05,2.786421e-05,-8.385205e-06
1.220000e-10,1.830682e-04,2.708799e-05,-0.028844390000000001,2.026565e-05,2.708799e-05,-0.028844390000000001,2.026565e-05,2.708799e-05,-0.028844390000000001,2.026565e-05,2.708799e-05,-0.028844390000000001,2.026565e-05,2.708799e-05,-0.028844390000000001,2.026565e-05,2.708799e-05,-0.028844390000000001,2.026565e-05,2.708799e-05,-0.028844390000000001,2.026565e-05,2.708799e-05,-0.028844390000000001,2.026565e-05,2.708799e-05,2.708799e-05,2.094302e-05
1.221000e-10,2.994957e-04,2.675711e-05,-0.02109523,3.117230e-05,2.675711e-05,-0.02109523,3.117230e-05,2.675711e-05,-0.02109523,3.117230e-05,2.675711e-05,-0.02109523,3.117230e-05,2.675711e-05,-0.02109523,3.117230e-05,2.675711e-05,-0.02109523,3.117230e-05,2.675711e-05,-0.02109523,3.117230e-05,2.675711e-05,-0.02109523,3.117230e-05,2.675711e-05,2.675711e-05,5.011734e-05
1.222000e-10,4.006858e-04,2.692494e-05,-0.010276489999999999,4.065624e-05,2.692494e-05,-0.010276489999999999,4.065624e-05,2.692494e-05,-0.010276489999999999,4.065624e-05,2.692494e-05,-0.010276489999999999,4.065624e-05,2.692494e-05,-0.010276489999999999,4.065624e-05,2.692494e-05,-0.010276489999999999,4.065624e-05,2.692494e-05,-0.010276489999999999,4.065624e-05,2.692494e-05,-0.010276489999999999,4.065624e-05,2.692494e-05,2.692494e-05,7.543585e-05
1.223000e-10,4.805388e-04,2.740162e-05,0.0031402349999999999,4.843030e-05,2.740162e-05,0.0031402349999999999,4.843030e-05,2.740162e-05,0.0031402349999999999,4.843030e-05,2.740162e-05,0.0031402349999999999,4.843030e-05,2.740162e-05,0.0031402349999999999,4.843030e-05,2.740162e-05,0.0031402349999999999,4.843030e-05,2.740162e-05,0.0031402349999999999,4.843030e-05,2.740162e-05,0.0031402349999999999,4.843030e-05,2.740162e-05,2.740162e-05,9.309639e-05
1.224000e-10,5.339136e-04,2.780818e-05,0.018592339999999999,5.420310e-05,2.780818e-05,0.018592339999999999,5.420310e-05,2.780818e-05,0.018592339999999999,5.420310e-05,2.780818e-05,0.018592339999999999,5.420310e-05,2.780818e-05,0.018592339999999999,5.420310e-05,2.780818e-05,0.018592339999999999,5.420310e-05,2.780818e-05,0.018592339999999999,5.420310e-05,2.780818e-05,0.018592339999999999,5.420310e-05,2.780818e-05,2.780818e-05,1.002888e-04
1.225000e-10,5.576105e-04,2.771344e-05,0.035424110000000002,5.766459e-05,2.771344e-05,0.035424110000000002,5.766459e-05,2.771344e-05,0.035424110000000002,5.766459e-05,2.771344e-05,0.035424110000000002,5.766459e-05,2.771344e-05,0.035424110000000002,5.766459e-05,2.771344e-05,0.035424110000000002,5.766459e-05,2.771344e-05,0.035424110000000002,5.766459e-05,2.771344e-05,0.035424110000000002,5.766459e-05,2.771344e-05,2.771344e-05,9.629376e-05
1.226000e-10,5.509916e-04,2.680854e-05,0.052887789999999997,5.851387e-05,2.680854e-05,0.052887789999999997,5.851387e-05,2.680854e-05,0.052887789999999997,5.851387e-05,2.680854e-05,0.052887789999999997,5.851387e-05,2.680854e-05,0.052887789999999997,5.851387e-05,2.680854e-05,0.052887789999999997,5.851387e-05,2.680854e-05,0.052887789999999997,5.851387e-05,2.680854e-05,0.052887789999999997,5.851387e-05,2.680854e-05,2.680854e-05,8.288065e-05
1.227000e-10,5.158140e-04,2.504400e-05,0.070159219999999994,5.652495e-05,2.504400e-05,0.070159219999999994,5.652495e-05,2.504400e-05,0.070159219999999994,5.652495e-05,2.504400e-05,0.070159219999999994,5.652495e-05,2.504400e-05,0.070159219999999994,5.652495e-05,2.504400e-05,0.070159219999999994,5.652495e-05,2.504400e-05,0.070159219999999994,5.652495e-05,2.504400e-05,0.070159219999999994,5.652495e-05,2.504400e-05,2.504400e-05,6.361440e-05
1.228000e-10,4.554569e-04,2.266754e-05,0.08637454,5.162776e-05,2.266754e-05,0.08637454,5.162776e-05,2.266754e-05,0.08637454,5.162776e-05,2.266754e-05,0.08637454,5.162776e-05,2.266754e-05,0.08637454,5.162776e-05,2.266754e-05,0.08637454,5.162776e-05,2.266754e-05,0.08637454,5.162776e-05,2.266754e-05,0.08637454,5.162776e-05,2.266754e-05,2.266754e-05,4.243488e-05
1.229000e-10,3.740851e-04,2.014954e-05,0.10068729999999999,4.397354e-05,2.014954e-05,0.10068729999999999,4.397354e-05,2.014954e-05,0.10068729999999999,4.397354e-05,2.014954e-05,0.10068729999999999,4.397354e-05,2.014954e-05,0.10068729999999999,4.397354e-05,2.014954e-05,0.10068729999999999,4.397354e-05,2.014954e-05,0.10068729999999999,4.397354e-05,2.014954e-05,0.10068729999999999,4.397354e-05,2.014954e-05,2.014954e-05,2.229677e-05
