time,I(B_JSL01|QB|0000),I(B_JSL01|QB|0001),I(B_JSL01|QB|0011),I(B_JSL01|QB|0111),I(B_JSL01|QB|1111),I(B_COL_LOAD01|passive|0000),I(B_COL_LOAD01|passive|0001),I(B_COL_LOAD01|passive|0011),I(B_COL_LOAD01|passive|0111),I(B_COL_LOAD01|passive|1111)
1.72299999999999989e-10,3.43789300000000013e-09,-3.76280599999999971e-08,5.42127600000000001e-08,1.16257799999999997e-07,-2.43204500000000026e-07,1.11958000000000006e-08,-1.07508399999999994e-07,2.07720800000000000e-07,4.20813699999999969e-08,-6.34436200000000041e-07
1.72399999999999994e-10,1.25624000000000010e-10,-1.11584399999999994e-08,8.87917300000000019e-09,6.61468699999999949e-08,-1.97164899999999987e-07,5.99640799999999975e-09,-7.89603000000000033e-08,2.35167600000000010e-07,-4.71468900000000032e-08,-6.16070799999999974e-07
1.72499999999999999e-10,-3.15363099999999990e-09,1.42288200000000001e-08,-3.49676500000000001e-08,2.73164499999999982e-09,-1.29046199999999987e-07,3.81400099999999976e-10,-4.79328799999999980e-08,2.43632999999999995e-07,-1.29358500000000000e-07,-5.50353799999999969e-07
1.72600000000000004e-10,-6.13195200000000033e-09,3.73758500000000018e-08,-7.38780200000000013e-08,-6.48007299999999990e-08,-4.16178500000000010e-08,-5.18516099999999981e-09,-1.60900699999999996e-08,2.33806399999999991e-07,-1.98314700000000010e-07,-4.45363400000000011e-07
1.72700000000000009e-10,-8.57026000000000014e-09,5.73352800000000001e-08,-1.04927999999999998e-07,-1.27299000000000007e-07,6.01016500000000053e-08,-1.02505700000000005e-08,1.49848400000000001e-08,2.07672499999999996e-07,-2.48919600000000013e-07,-3.12165300000000019e-07
1.72799999999999987e-10,-1.02773299999999993e-08,7.33834799999999969e-08,-1.25918799999999993e-07,-1.76671400000000003e-07,1.68124900000000013e-07,-1.44100600000000006e-08,4.38451199999999984e-08,1.68249000000000013e-07,-2.77606299999999981e-07,-1.63635900000000005e-07
1.72899999999999992e-10,-1.11245800000000005e-08,8.50220699999999944e-08,-1.35513399999999999e-07,-2.06701100000000011e-07,2.71616300000000018e-07,-1.73388599999999990e-08,6.92170599999999963e-08,1.19276200000000000e-07,-2.82615400000000015e-07,-1.31988399999999999e-08
1.72999999999999997e-10,-1.10554699999999997e-08,9.19704400000000036e-08,-1.33307100000000009e-07,-2.13625799999999999e-07,3.58108800000000010e-07,-1.88171900000000000e-08,9.00214100000000009e-08,6.48995599999999975e-08,-2.64140699999999980e-07,1.26395100000000007e-07
1.73100000000000002e-10,-1.00889099999999996e-08,9.41536899999999977e-08,-1.19831899999999992e-07,-1.96457399999999992e-07,4.15647800000000006e-07,-1.87463999999999997e-08,1.05388599999999996e-07,9.37451799999999978e-09,-2.24320500000000000e-07,2.44139799999999977e-07
1.73200000000000007e-10,-8.31644700000000004e-09,9.16907299999999969e-08,-9.64979300000000057e-08,-1.57019899999999994e-07,4.35307800000000012e-07,-1.71549400000000011e-08,1.14677899999999997e-07,-4.31886600000000013e-08,-1.67064200000000004e-07,3.31626199999999992e-07
1.73300000000000012e-10,-5.89359700000000028e-09,8.48869500000000016e-08,-6.54767399999999945e-08,-9.96844599999999955e-08,4.13331099999999976e-07,-1.41940299999999992e-08,1.17507499999999995e-07,-8.90401199999999938e-08,-9.77189900000000065e-08,3.83630199999999986e-07
1.73399999999999991e-10,-3.02618800000000006e-09,7.42330199999999935e-08,-2.95329300000000013e-08,-3.08008200000000012e-08,3.52201299999999995e-07,-1.01234500000000002e-08,1.13799100000000004e-07,-1.24976399999999989e-07,-2.25985900000000011e-08,3.98404800000000015e-07
1.73499999999999995e-10,4.71906500000000011e-11,6.04071499999999944e-08,8.18901999999999950e-09,4.21262999999999992e-08,2.60266200000000020e-07,-5.28874600000000034e-09,1.03827700000000005e-07,-1.48511699999999997e-07,5.15849499999999990e-08,3.77654600000000007e-07
1.73600000000000000e-10,3.07505699999999980e-09,4.42737000000000003e-08,4.44109499999999971e-08,1.11417100000000003e-07,1.49970199999999996e-07,-9.19895600000000017e-11,8.82643699999999943e-08,-1.58041099999999998e-07,1.18330500000000002e-07,3.26183199999999988e-07
1.73700000000000005e-10,5.81361499999999968e-09,2.68675800000000012e-08,7.59859799999999965e-08,1.70204099999999999e-07,3.51762099999999976e-08,5.04168200000000013e-09,6.81918500000000046e-08,-1.52992300000000001e-07,1.71936599999999991e-07,2.51233499999999998e-07
1.73800000000000010e-10,8.04636100000000064e-09,9.35378499999999987e-09,1.00162900000000003e-07,2.13260399999999987e-07,-7.16635200000000048e-08,9.69877199999999981e-09,4.50740199999999969e-08,-1.33939800000000009e-07,2.08007800000000008e-07,1.61585900000000010e-07
1.73899999999999989e-10,9.60113900000000071e-09,-7.04527200000000024e-09,1.14827500000000000e-07,2.37523000000000002e-07,-1.61709100000000001e-07,1.35106700000000000e-08,2.06680799999999992e-08,-1.02652600000000004e-07,2.23830500000000000e-07,6.65276899999999990e-08
1.73999999999999994e-10,1.03633299999999992e-08,-2.11542099999999995e-08,1.18697400000000002e-07,2.42224899999999995e-07,-2.30745200000000003e-07,1.61827100000000003e-08,-3.12152399999999982e-09,-6.20362399999999975e-08,2.18582200000000002e-07,-2.51520099999999990e-08
1.74099999999999998e-10,1.02841499999999995e-08,-3.19715499999999988e-08,1.11447500000000006e-07,2.28635599999999988e-07,-2.78838700000000023e-07,1.75168499999999991e-08,-2.44338200000000011e-08,-1.59475500000000004e-08,1.93359000000000004e-07,-1.05985200000000003e-07
1.74200000000000003e-10,9.38348200000000017e-09,-3.88003599999999990e-08,9.37510899999999991e-08,1.99496799999999992e-07,-3.08903899999999979e-07,1.74260599999999993e-08,-4.16607899999999975e-08,3.11216199999999970e-08,1.51026599999999998e-07,-1.70346199999999993e-07
1.74300000000000008e-10,7.74712499999999996e-09,-4.13581500000000003e-08,6.72263399999999985e-08,1.58308999999999992e-07,-3.24761200000000016e-07,1.59396000000000007e-08,-5.36418599999999999e-08,7.44674200000000026e-08,9.59115999999999971e-08,-2.14625899999999987e-07
1.74399999999999987e-10,5.51869600000000036e-09,-3.98412899999999990e-08,3.42926500000000023e-08,1.08645799999999995e-07,-3.29384199999999991e-07,1.31987700000000007e-08,-5.98090000000000031e-08,1.09655199999999996e-07,3.33681299999999998e-08,-2.37102300000000004e-07
1.74499999999999992e-10,2.88703500000000005e-09,-3.49244100000000006e-08,-2.05209500000000004e-09,5.36557199999999976e-08,-3.23899500000000021e-07,9.44358299999999948e-09,-6.02550299999999956e-08,1.32995899999999990e-07,-3.07373800000000012e-08,-2.37623899999999992e-07
1.74599999999999997e-10,7.01448800000000023e-11,-2.76870500000000011e-08,-3.85103299999999981e-08,-4.15695399999999983e-09,-3.07593799999999984e-07,4.99182700000000041e-09,-5.57110499999999978e-08,1.41951300000000001e-07,-9.05723400000000012e-08,-2.17253900000000002e-07
1.74700000000000002e-10,-2.70294299999999990e-09,-1.94731400000000000e-08,-7.17912299999999980e-08,-6.28624900000000014e-08,-2.78800099999999974e-07,2.12059000000000007e-10,-4.74353899999999995e-08,1.35416799999999990e-07,-1.40862000000000008e-07,-1.78006400000000008e-07
1.74800000000000006e-10,-5.21087599999999966e-09,-1.17034899999999997e-08,-9.89131499999999952e-08,-1.20821200000000005e-07,-2.36234699999999994e-07,-4.50696499999999985e-09,-3.70321200000000022e-08,1.13844800000000000e-07,-1.77341200000000010e-07,-1.22739300000000001e-07
1.74900000000000011e-10,-7.25771100000000006e-09,-5.67080999999999978e-09,-1.17471700000000005e-07,-1.76313500000000012e-07,-1.80222800000000001e-07,-8.78797999999999926e-09,-2.62287999999999986e-08,7.92027100000000047e-08,-1.97091799999999991e-07,-5.51882000000000018e-08
1.74999999999999990e-10,-8.68827300000000077e-09,-2.35118000000000015e-09,-1.25847700000000000e-07,-2.27229000000000003e-07,-1.13331800000000001e-07,-1.22954100000000002e-08,-1.66477000000000016e-08,3.47743900000000028e-08,-1.98739699999999989e-07,1.99481699999999990e-08
1.75099999999999995e-10,-9.39990400000000063e-09,-2.26283000000000014e-09,-1.23336800000000004e-07,-2.70932500000000021e-07,-4.01836899999999982e-08,-1.47616599999999993e-08,-9.60291200000000010e-09,-1.51660100000000015e-08,-1.82502399999999997e-07,9.70002500000000020e-08
1.75200000000000000e-10,-9.34974699999999977e-09,-5.39411299999999982e-09,-1.10191100000000003e-07,-3.04363099999999976e-07,3.34653100000000018e-08,-1.60074799999999998e-08,-5.94834900000000014e-09,-6.57723500000000007e-08,-1.50094999999999995e-07,1.69510500000000001e-07
1.75300000000000005e-10,-8.55704300000000060e-09,-1.12100300000000004e-08,-8.75742899999999937e-08,-3.24355899999999978e-07,1.02014300000000006e-07,-1.59547999999999987e-08,-5.99133600000000008e-09,-1.12095399999999994e-07,-1.04518400000000005e-07,2.30665899999999990e-07
1.75400000000000010e-10,-7.10036400000000011e-09,-1.87333399999999989e-08,-5.74372300000000006e-08,-3.28108300000000018e-07,1.61191099999999996e-07,-1.46311999999999997e-08,-9.47651100000000072e-09,-1.49559299999999999e-07,-4.97617499999999989e-08,2.73956600000000001e-07
1.75499999999999988e-10,-5.11009700000000025e-09,-2.66849800000000006e-08,-2.23317600000000006e-08,-3.13681399999999983e-07,2.08685599999999998e-07,-1.21658499999999997e-08,-1.56364100000000002e-08,-1.74401900000000010e-07,9.54774600000000063e-09,2.93960800000000010e-07
1.75599999999999993e-10,-2.75690399999999989e-09,-3.36610999999999983e-08,1.48190000000000002e-08,-2.80420000000000019e-07,2.44039499999999993e-07,-8.77722299999999973e-09,-2.32993600000000013e-08,-1.84037600000000001e-07,6.85169099999999952e-08,2.87107000000000005e-07
1.75699999999999998e-10,-2.37141900000000006e-10,-3.83211400000000011e-08,5.09706900000000007e-08,-2.29204999999999993e-07,2.67884899999999974e-07,-4.75395599999999996e-09,-3.10416500000000019e-08,-1.77303899999999992e-07,1.22355199999999997e-07,2.52262500000000026e-07
1.75800000000000003e-10,2.24349300000000021e-09,-3.95623899999999991e-08,8.32069800000000054e-08,-1.62496099999999994e-07,2.80876299999999983e-07,-4.30343099999999990e-10,-3.73679200000000018e-08,-1.54566599999999989e-07,1.66721099999999993e-07,1.91033199999999998e-07
1.75900000000000008e-10,4.48674999999999963e-09,-3.66606799999999971e-08,1.08968399999999995e-07,-8.41724899999999983e-08,2.82785599999999980e-07,3.84140400000000002e-09,-4.09013999999999986e-08,-1.17669299999999996e-07,1.98030700000000005e-07,1.07723500000000005e-07
1.76000000000000013e-10,6.31767400000000020e-09,-2.93625800000000014e-08,1.26244600000000008e-07,7.83827699999999961e-10,2.72165199999999987e-07,7.71983300000000034e-09,-4.05628900000000020e-08,-6.97355399999999955e-08,2.13714300000000007e-07,8.97222600000000011e-09
1.76099999999999992e-10,7.59825800000000079e-09,-1.79209899999999989e-08,1.33718400000000002e-07,8.66979999999999998e-08,2.46770699999999977e-07,1.09015499999999994e-08,-3.57169600000000019e-08,-1.48472500000000008e-08,2.12407000000000004e-07,-9.68690599999999980e-08
1.76199999999999996e-10,8.23783999999999934e-09,-3.07205200000000018e-09,1.30853400000000009e-07,1.67646400000000013e-07,2.04636199999999991e-07,1.31449799999999998e-08,-2.62649300000000014e-08,4.23582799999999978e-08,1.94058199999999987e-07,-2.00523099999999994e-07
1.76300000000000001e-10,8.19946099999999922e-09,1.40420800000000000e-08,1.17920800000000003e-07,2.37891800000000013e-07,1.45435899999999987e-07,1.42886800000000003e-08,-1.26701899999999997e-08,9.71254899999999952e-08,1.59948500000000011e-07,-2.92646399999999981e-07
1.76400000000000006e-10,7.50175099999999998e-09,3.19952500000000032e-08,9.59667799999999977e-08,2.92289099999999996e-07,7.16248699999999994e-08,1.42628700000000000e-08,4.08977800000000010e-09,1.45002299999999993e-07,1.12606400000000004e-07,-3.64681400000000003e-07
1.76500000000000011e-10,6.21627800000000015e-09,4.92292600000000005e-08,6.67225299999999971e-08,3.26657700000000009e-07,-1.11041900000000007e-08,1.30933600000000008e-08,2.26387500000000015e-08,1.82205199999999994e-07,5.56251200000000020e-08,-4.09635499999999989e-07
1.76599999999999990e-10,4.46064899999999999e-09,6.42181599999999978e-08,3.24642400000000024e-08,3.38120399999999981e-07,-9.43044000000000037e-08,1.08976500000000003e-08,4.13671400000000007e-08,2.05899300000000013e-07,-6.61034399999999977e-09,-4.22733400000000026e-07
1.76699999999999995e-10,2.38802399999999982e-09,7.56250400000000034e-08,-4.16619399999999969e-09,3.25399999999999989e-07,-1.68156899999999996e-07,7.87371999999999998e-09,5.86217899999999997e-08,2.14376800000000004e-07,-6.92659300000000038e-08,-4.01891300000000012e-07
1.76800000000000000e-10,1.73938100000000011e-10,8.24329700000000047e-08,-4.03674499999999979e-08,2.89044199999999988e-07,-2.23412800000000006e-07,4.28247000000000000e-09,7.28907300000000006e-08,2.07134000000000007e-07,-1.27443100000000004e-07,-3.47967200000000019e-07
1.76900000000000004e-10,-1.99841799999999999e-09,8.40348300000000031e-08,-7.33963800000000062e-08,2.31537699999999989e-07,-2.53367100000000014e-07,4.25457000000000023e-10,8.29564399999999998e-08,1.84851399999999987e-07,-1.76572499999999988e-07,-2.64748499999999997e-07
1.77000000000000009e-10,-3.95325899999999974e-09,8.02731700000000015e-08,-1.00780299999999996e-07,1.57246300000000007e-07,-2.55313000000000005e-07,-3.38028100000000015e-09,8.79982300000000054e-08,1.49292700000000009e-07,-2.12783300000000010e-07,-1.58662500000000009e-07
1.77099999999999988e-10,-5.53634499999999987e-09,7.14283899999999947e-08,-1.20507400000000003e-07,7.21521599999999946e-08,-2.31076099999999990e-07,-6.82816499999999965e-09,8.76357599999999943e-08,1.03136700000000003e-07,-2.33214700000000011e-07,-3.82215299999999988e-08
1.77199999999999993e-10,-6.62709800000000019e-09,5.81613899999999991e-08,-1.31179199999999997e-07,-1.66346700000000004e-08,-1.86499899999999990e-07,-9.64667499999999926e-09,8.19167999999999941e-08,4.97586499999999967e-08,-2.36245100000000001e-07,8.67458700000000062e-08
1.77299999999999998e-10,-7.14771900000000031e-09,4.14230999999999985e-08,-1.32113500000000000e-07,-1.01561200000000003e-07,-1.30062599999999996e-07,-1.16206499999999996e-08,7.12615800000000049e-08,-7.02233800000000016e-09,-2.21619600000000000e-07,2.05999200000000001e-07
1.77400000000000003e-10,-7.06864400000000014e-09,2.23469499999999988e-08,-1.23388399999999988e-07,-1.75438999999999987e-07,-7.10385699999999937e-08,-1.26076099999999992e-08,5.63815400000000005e-08,-6.32159100000000061e-08,-1.90465099999999997e-07,3.09825200000000021e-07
1.77500000000000007e-10,-6.40994900000000028e-09,2.14099699999999982e-09,-1.05824700000000007e-07,-2.32263100000000012e-07,-1.77151199999999987e-08,-1.25479100000000004e-08,3.81904200000000014e-08,-1.14936399999999999e-07,-1.45194699999999995e-07,3.89910200000000013e-07
1.77600000000000012e-10,-5.23869399999999986e-09,-1.80064700000000002e-08,-8.09082299999999995e-08,-2.67910900000000004e-07,2.38958100000000000e-08,-1.14679900000000006e-08,1.77225900000000009e-08,-1.58667300000000004e-07,-8.93087199999999993e-08,4.40053999999999978e-07
1.77699999999999991e-10,-3.66247800000000014e-09,-3.69989700000000030e-08,-5.06603000000000013e-08,-2.80603699999999986e-07,5.06133800000000000e-08,-9.47655700000000049e-09,-3.93292100000000001e-09,-1.91497100000000003e-07,-2.71109000000000016e-08,4.56659599999999992e-07
1.77799999999999996e-10,-1.81982499999999997e-09,-5.38787100000000024e-08,-1.74672100000000009e-08,-2.71045999999999977e-07,6.19246799999999975e-08,-6.75425300000000004e-09,-2.56807300000000001e-08,-2.11312600000000012e-07,3.66371999999999967e-08,4.38962899999999993e-07
1.77900000000000001e-10,1.31768099999999990e-10,-6.78510599999999959e-08,1.61151600000000004e-08,-2.42220299999999984e-07,5.93307700000000031e-08,-3.53761000000000015e-09,-4.64532499999999994e-08,-2.16935399999999998e-07,9.70945299999999993e-08,3.88995700000000021e-07
1.78000000000000006e-10,2.02908500000000013e-09,-7.82933499999999974e-08,4.75652999999999991e-08,-1.98876400000000009e-07,4.55339499999999999e-08,-9.88162999999999977e-11,-6.52371200000000023e-08,-2.08190599999999993e-07,1.49721399999999990e-07,3.11305299999999997e-07
1.78100000000000011e-10,3.71666600000000012e-09,-8.47558200000000036e-08,7.45914100000000010e-08,-1.46812400000000000e-07,2.37681399999999998e-08,3.27706200000000007e-09,-8.10987300000000037e-08,-1.85904299999999998e-07,1.90631799999999998e-07,2.12473600000000005e-07
1.78199999999999990e-10,5.05937799999999973e-09,-8.69619000000000026e-08,9.53025700000000050e-08,-9.20753600000000045e-08,-2.56341200000000016e-09,6.31548499999999972e-09,-9.32133900000000009e-08,-1.51828600000000007e-07,2.16890700000000003e-07,1.00492900000000006e-07
1.78299999999999994e-10,5.95309399999999979e-09,-8.48116399999999964e-08,1.08343000000000006e-07,-4.02139900000000021e-08,-2.99599399999999990e-08,8.77457599999999966e-09,-1.00899999999999997e-07,-1.08501399999999995e-07,2.26731600000000000e-07,-1.59371600000000004e-08
1.78399999999999999e-10,6.33263300000000000e-09,-7.83889500000000053e-08,1.12979999999999997e-07,4.31035800000000018e-09,-5.47687200000000023e-08,1.04641999999999995e-08,-1.03658899999999997e-07,-5.90519900000000018e-08,2.19679900000000000e-07,-1.28126800000000009e-07
1.78500000000000004e-10,6.17636999999999984e-09,-6.79698799999999940e-08,1.09141499999999998e-07,3.84912200000000010e-08,-7.32246000000000004e-08,1.12605199999999999e-08,-1.01210099999999996e-07,-6.96894699999999988e-09,1.96572900000000004e-07,-2.28068300000000004e-07
1.78600000000000009e-10,5.50719700000000004e-09,-5.40270399999999975e-08,9.74003800000000007e-08,6.09088399999999950e-08,-8.17487600000000026e-08,1.11148700000000005e-08,-9.35249699999999958e-08,4.41510299999999991e-08,1.59474999999999990e-07,-3.09014099999999982e-07
1.78699999999999988e-10,4.38983000000000034e-09,-3.72251200000000027e-08,7.89121400000000037e-08,7.16527699999999993e-08,-7.75324800000000031e-08,1.00563799999999996e-08,-8.08493400000000007e-08,9.08552700000000020e-08,1.11498199999999995e-07,-3.65922099999999978e-07
1.78799999999999993e-10,2.92473299999999981e-09,-1.84033499999999985e-08,5.53091899999999969e-08,7.20857300000000010e-08,-5.92689600000000000e-08,8.18821900000000059e-09,-6.37118900000000063e-08,1.30069900000000007e-07,5.65406600000000007e-08,-3.95745400000000023e-07
1.78899999999999997e-10,1.23923500000000001e-09,1.45707200000000003e-09,2.85635099999999995e-08,6.45060600000000013e-08,-2.77793899999999987e-08,5.67787899999999993e-09,-4.29172699999999998e-08,1.59302899999999988e-07,-1.03345200000000000e-09,-3.97556700000000015e-07
1.79000000000000002e-10,-5.23400999999999980e-10,2.12800499999999987e-08,8.27644100000000012e-10,5.17598300000000003e-08,1.37391200000000000e-08,2.74237700000000007e-09,-1.95214200000000014e-08,1.76802900000000006e-07,-5.67481199999999982e-08,-3.72507499999999976e-07
1.79100000000000007e-10,-2.21601299999999980e-09,3.99537100000000018e-08,-2.57335399999999996e-08,3.68433199999999972e-08,6.00231300000000026e-08,-3.70294800000000000e-10,5.21131499999999980e-09,1.81668100000000001e-07,-1.06374100000000002e-07,-3.23637599999999981e-07
1.79200000000000012e-10,-3.69968299999999991e-09,5.63976399999999976e-08,-4.91084599999999998e-08,2.25284599999999994e-08,1.04615899999999996e-07,-3.40192000000000018e-09,2.98698900000000001e-08,1.73897299999999988e-07,-1.46263699999999989e-07,-2.55553899999999994e-07
1.79299999999999991e-10,-4.85498799999999978e-09,6.96334999999999995e-08,-6.75899400000000058e-08,1.10416200000000002e-08,1.41118199999999991e-07,-6.10527800000000002e-09,5.29764100000000024e-08,1.54384299999999991e-07,-1.73633499999999991e-07,-1.74009400000000002e-07
1.79399999999999996e-10,-5.59145799999999982e-09,7.88543300000000052e-08,-7.99015799999999949e-08,3.82744499999999970e-09,1.64490899999999995e-07,-8.26409199999999996e-09,7.30818900000000035e-08,1.24852499999999999e-07,-1.86773000000000001e-07,-8.54163699999999942e-08
1.79500000000000001e-10,-5.85450000000000041e-09,8.34874999999999990e-08,-8.52901500000000062e-08,1.42887400000000008e-09,1.72049499999999995e-07,-9.71012300000000009e-09,8.88729700000000015e-08,8.77333200000000049e-08,-1.85160500000000012e-07,3.66623300000000020e-09
1.79600000000000005e-10,-5.62926500000000041e-09,8.32465100000000002e-08,-8.35772699999999946e-08,3.50583000000000008e-09,1.63870500000000011e-07,-1.03360600000000000e-08,9.92815899999999969e-08,4.59921100000000011e-08,-1.69477600000000009e-07,8.70307700000000063e-08
1.79700000000000010e-10,-4.94120300000000040e-09,7.81662700000000000e-08,-7.51658199999999951e-08,8.99606400000000050e-09,1.42508500000000008e-07,-1.01032200000000002e-08,1.03586699999999997e-07,2.90843800000000013e-09,-1.41521999999999988e-07,1.59261800000000003e-07
1.79799999999999989e-10,-3.85331699999999996e-09,6.86169299999999958e-08,-6.09996799999999942e-08,1.63939600000000016e-08,1.12126900000000003e-07,-9.04359999999999967e-09,1.01495100000000002e-07,-3.81764500000000017e-08,-1.04026400000000003e-07,2.16084800000000008e-07
1.79899999999999994e-10,-2.46039499999999996e-09,5.52915000000000025e-08,-4.24790700000000019e-08,2.40943100000000001e-08,7.73195900000000018e-08,-7.25607499999999968e-09,9.31885199999999941e-08,-7.41284100000000054e-08,-6.04028800000000031e-08,2.54596100000000004e-07
1.79999999999999999e-10,-8.80759699999999973e-10,3.91642099999999999e-08,-2.13372099999999985e-08,3.07278100000000012e-08,4.19812099999999980e-08,-4.89730299999999975e-09,7.93277100000000009e-08,-1.02283399999999999e-07,-1.44344000000000005e-08,2.73362199999999994e-07
1.80100000000000004e-10,7.53771899999999958e-10,2.14195300000000016e-08,5.11921000000000036e-10,3.54113299999999979e-08,8.54841899999999941e-09,-2.16805600000000002e-09,6.10066300000000061e-08,-1.20679699999999990e-07,3.00556199999999992e-08,2.72392900000000004e-07
1.80200000000000008e-10,2.30885099999999985e-09,3.35536399999999991e-09,2.11419299999999992e-08,3.78532799999999981e-08,-2.21998099999999993e-08,7.03795999999999955e-10,3.96597899999999983e-08,-1.28232799999999997e-07,6.95268600000000061e-08,2.53010700000000012e-07
1.80299999999999987e-10,3.65858599999999984e-09,-1.37315600000000005e-08,3.87833399999999998e-08,3.82900700000000032e-08,-5.07834999999999994e-08,3.48222300000000013e-09,1.69303599999999990e-08,-1.24832699999999987e-07,1.01009899999999997e-07,2.17647500000000004e-07
1.80399999999999992e-10,4.69565799999999967e-09,-2.86660999999999989e-08,5.19782899999999971e-08,3.72741799999999979e-08,-7.82814000000000064e-08,5.94232999999999968e-09,-5.48602499999999998e-09,-1.11345900000000004e-07,1.22333999999999989e-07,1.69605400000000011e-07
1.80499999999999997e-10,5.33976499999999971e-09,-4.05063200000000016e-08,5.97055599999999975e-08,3.53760300000000016e-08,-1.05493399999999999e-07,7.88844000000000052e-09,-2.60025200000000005e-08,-8.95217699999999987e-08,1.32276800000000003e-07,1.12811399999999999e-07
1.80600000000000002e-10,5.54371999999999996e-09,-4.86314899999999979e-08,6.14641599999999984e-08,3.28879399999999972e-08,-1.32296199999999993e-07,9.16951499999999964e-09,-4.32874100000000008e-08,-6.18081200000000051e-08,1.30625500000000007e-07,5.15827400000000026e-08
1.80700000000000007e-10,5.29676900000000020e-09,-5.27937700000000022e-08,5.73072499999999985e-08,2.96198700000000014e-08,-1.57393800000000002e-07,9.69072099999999930e-09,-5.63773799999999979e-08,-3.10983400000000008e-08,1.18148600000000000e-07,-9.59545500000000034e-09
1.80800000000000012e-10,4.62488999999999973e-09,-5.31258900000000001e-08,4.78238400000000006e-08,2.48529800000000012e-08,-1.78512499999999991e-07,9.42023399999999946e-09,-6.47448899999999997e-08,-4.37854900000000003e-10,9.64827999999999936e-08,-6.62939199999999989e-08
1.80899999999999991e-10,3.58810199999999986e-09,-5.01033900000000006e-08,3.40708499999999997e-08,1.74742399999999986e-08,-1.92940700000000004e-07,8.39084900000000033e-09,-6.83136499999999997e-08,2.72770299999999996e-08,6.79520799999999976e-08,-1.14380499999999996e-07
1.80999999999999995e-10,2.27505700000000008e-09,-4.44672200000000011e-08,1.74632499999999992e-08,6.26506500000000022e-09,-1.98205100000000012e-07,6.69630599999999997e-09,-6.74238899999999935e-08,4.95750500000000016e-08,3.53362400000000033e-08,-1.50290199999999989e-07
1.81100000000000000e-10,7.95401500000000027e-10,-3.71181700000000031e-08,-3.65871300000000000e-10,-9.72561899999999985e-09,-1.92654900000000008e-07,4.48275000000000006e-09,-6.27556199999999943e-08,6.46329899999999973e-08,1.61500300000000003e-09,-1.71318099999999991e-07
1.81200000000000005e-10,-7.29445300000000052e-10,-2.89989200000000014e-08,-1.77208199999999992e-08,-3.08173200000000000e-08,-1.75782600000000011e-07,1.93608299999999992e-09,-5.52229700000000013e-08,7.14254700000000036e-08,-3.02885399999999997e-08,-1.75908899999999998e-07
1.81300000000000010e-10,-2.17630300000000015e-09,-2.09802799999999998e-08,-3.29988300000000019e-08,-5.64349200000000031e-08,-1.48222299999999992e-07,-7.33697699999999949e-10,-4.58548599999999977e-08,6.97902700000000049e-08,-5.77425099999999990e-08,-1.63894900000000007e-07
1.81399999999999989e-10,-3.43021700000000005e-09,-1.37667899999999994e-08,-4.48309999999999996e-08,-8.50136899999999966e-08,-1.11489800000000004e-07,-3.30984900000000020e-09,-3.56769800000000027e-08,6.04066099999999943e-08,-7.86008199999999991e-08,-1.36628699999999996e-07
1.81499999999999994e-10,-4.39361199999999990e-09,-7.83266000000000054e-09,-5.21960399999999992e-08,-1.14099100000000000e-07,-6.76107400000000055e-08,-5.58649300000000035e-09,-2.56078900000000014e-08,4.46923499999999998e-08,-9.13463299999999955e-08,-9.69603000000000057e-08
1.81599999999999998e-10,-4.99386600000000022e-09,-3.39378799999999990e-09,-5.44978999999999973e-08,-1.40623600000000007e-07,-1.88031900000000007e-08,-7.38505299999999997e-09,-1.63789800000000009e-08,2.46326600000000004e-08,-9.51772899999999990e-08,-4.90297700000000024e-08
1.81700000000000003e-10,-5.18874900000000040e-09,-4.15853299999999983e-10,-5.16022900000000009e-08,-1.61307499999999990e-07,3.26655800000000013e-08,-8.56821500000000007e-09,-8.48403800000000060e-09,2.55937800000000009e-09,-9.00376100000000034e-08,2.11752800000000001e-09
1.81800000000000008e-10,-4.96929200000000013e-09,1.34615100000000006e-09,-4.38316400000000027e-08,-1.73108500000000005e-07,8.44269000000000001e-08,-9.05031999999999941e-09,-2.16106099999999989e-09,-1.90957300000000010e-08,-7.65946500000000062e-08,5.10543199999999979e-08
1.81900000000000013e-10,-4.35993100000000017e-09,2.28532599999999997e-09,-3.19217000000000032e-08,-1.73644699999999988e-07,1.33839199999999996e-07,-8.80341900000000070e-09,2.59465800000000000e-09,-3.80472299999999970e-08,-5.61704499999999972e-08,9.25636099999999957e-08
1.81999999999999992e-10,-3.41594299999999981e-09,2.86742700000000017e-09,-1.69460600000000009e-08,-1.61528500000000003e-07,1.77840800000000000e-07,-7.85857599999999993e-09,5.98980699999999989e-09,-5.23756600000000027e-08,-3.06323699999999981e-08,1.22217100000000007e-07
1.82099999999999997e-10,-2.21844400000000008e-09,3.55324300000000015e-09,-2.17366000000000012e-10,-1.36572299999999990e-07,2.12976199999999998e-07,-6.30239200000000001e-09,8.37123200000000048e-09,-6.06975999999999969e-08,-2.24894700000000005e-09,1.36860800000000013e-07
1.82200000000000002e-10,-8.67395599999999965e-10,4.72867400000000000e-09,1.68257100000000014e-08,-9.98500300000000004e-08,2.35683899999999989e-07,-4.26911399999999999e-09,1.01518800000000003e-08,-6.22701199999999996e-08,2.64822399999999989e-08,1.34948200000000009e-07
