time,I(SUM_LSL|0000),I(SUM_LSL|0001),I(SUM_LSL|0010),I(SUM_LSL|0100),I(SUM_LSL|1000),I(SUM_LSL|0011),I(SUM_LSL|0111),I(SUM_LSL|1100),I(SUM_LSL|1110),I(SUM_LSL|1111)
1.81900000000000013e-10,-4.35993199999999966e-09,2.28532500000000048e-09,2.28532500000000048e-09,2.28532500000000048e-09,2.28532500000000048e-09,-3.19216956000000018e-08,-1.73644660000000002e-07,-3.19216956000000018e-08,-1.73644660000000002e-07,1.33839160000000010e-07
1.81999999999999992e-10,-3.41594319999999988e-09,2.86742299999999931e-09,2.86742299999999931e-09,2.86742299999999931e-09,2.86742299999999931e-09,-1.69460500000000011e-08,-1.61528530000000006e-07,-1.69460500000000011e-08,-1.61528530000000006e-07,1.77840800000000000e-07
1.82099999999999997e-10,-2.21844440000000021e-09,3.55324699999999895e-09,3.55324699999999895e-09,3.55324699999999895e-09,3.55324699999999895e-09,-2.17379999999999926e-10,-1.36572290000000007e-07,-2.17379999999999926e-10,-1.36572290000000007e-07,2.12976240000000011e-07
1.82200000000000002e-10,-8.67395599999999965e-10,4.72867200000000019e-09,4.72867200000000019e-09,4.72867200000000019e-09,4.72867200000000019e-09,1.68257179999999974e-08,-9.98500399999999970e-08,1.68257179999999974e-08,-9.98500399999999970e-08,2.35683879999999996e-07
1.82300000000000006e-10,5.26782399999999953e-10,6.65061609999999952e-09,6.65061609999999952e-09,6.65061609999999952e-09,6.65061609999999952e-09,3.27361339999999992e-08,-5.36224000000000038e-08,3.27361339999999992e-08,-5.36224000000000038e-08,2.42835599999999996e-07
1.82400000000000011e-10,1.85227960000000001e-09,9.41436999999999962e-09,9.41436999999999962e-09,9.41436999999999962e-09,9.41436999999999962e-09,4.61721463999999985e-08,-1.14373769999999970e-09,4.61721463999999985e-08,-1.14373769999999970e-09,2.32409600000000006e-07
1.82499999999999990e-10,3.00491159999999980e-09,1.29453639999999997e-08,1.29453639999999997e-08,1.29453639999999997e-08,1.29453639999999997e-08,5.59995420000000047e-08,5.36232300000000036e-08,5.59995420000000047e-08,5.36232300000000036e-08,2.04108320000000013e-07
1.82599999999999995e-10,3.89634960000000038e-09,1.70149009999999987e-08,1.70149009999999987e-08,1.70149009999999987e-08,1.70149009999999987e-08,6.13761579999999972e-08,1.06356939999999998e-07,6.13761579999999972e-08,1.06356939999999998e-07,1.59724240000000005e-07
1.82700000000000000e-10,4.46091599999999990e-09,2.12763610000000007e-08,2.12763610000000007e-08,2.12763610000000007e-08,2.12763610000000007e-08,6.18139159999999999e-08,1.52763149999999991e-07,6.18139159999999999e-08,1.52763149999999991e-07,1.03112000000000004e-07
1.82800000000000005e-10,4.66043600000000006e-09,2.53157029999999978e-08,2.53157029999999978e-08,2.53157029999999978e-08,2.53157029999999978e-08,5.72148180000000013e-08,1.88967250000000008e-07,5.72148180000000013e-08,1.88967250000000008e-07,3.97321000000000001e-08
1.82900000000000009e-10,4.48675200000000027e-09,2.87080259999999997e-08,2.87080259999999997e-08,2.87080259999999997e-08,2.87080259999999997e-08,4.78786259999999947e-08,2.11881599999999996e-07,4.78786259999999947e-08,2.11881599999999996e-07,-2.41493479999999985e-08
1.82999999999999988e-10,3.96180399999999973e-09,3.10714499999999986e-08,3.10714499999999986e-08,3.10714499999999986e-08,3.10714499999999986e-08,3.44812599999999997e-08,2.19511750000000007e-07,3.44812599999999997e-08,2.19511750000000007e-07,-8.24243600000000063e-08
1.83099999999999993e-10,3.13524839999999980e-09,3.21103999999999962e-08,3.21103999999999962e-08,3.21103999999999962e-08,3.21103999999999962e-08,1.80251679999999982e-08,2.11167129999999996e-07,1.80251679999999982e-08,2.11167129999999996e-07,-1.30048600000000007e-07
1.83199999999999998e-10,2.07990159999999991e-09,3.16422600000000032e-08,3.16422600000000032e-08,3.16422600000000032e-08,3.16422600000000032e-08,-2.36046000000000200e-10,1.87546030000000007e-07,-2.36046000000000200e-10,1.87546030000000007e-07,-1.63690279999999989e-07
1.83300000000000003e-10,8.85396799999999976e-10,2.96057299999999972e-08,2.96057299999999972e-08,2.96057299999999972e-08,2.96057299999999972e-08,-1.88935091999999994e-08,1.50675720000000009e-07,-1.88935091999999994e-08,1.50675720000000009e-07,-1.82002999999999992e-07
1.83400000000000008e-10,-3.49395070000000014e-10,2.60516399999999984e-08,2.60516399999999984e-08,2.60516399999999984e-08,2.60516399999999984e-08,-3.64929319999999994e-08,1.03707789999999997e-07,-3.64929319999999994e-08,1.03707789999999997e-07,-1.85510520000000005e-07
1.83500000000000013e-10,-1.52453640000000008e-09,2.11213699999999998e-08,2.11213699999999998e-08,2.11213699999999998e-08,2.11213699999999998e-08,-5.16499020000000044e-08,5.05876000000000010e-08,-5.16499020000000044e-08,5.05876000000000010e-08,-1.76190599999999997e-07
1.83599999999999992e-10,-2.54711840000000010e-09,1.50193750000000008e-08,1.50193750000000008e-08,1.50193750000000008e-08,1.50193750000000008e-08,-6.31611900000000065e-08,-4.36181200000000007e-09,-6.31611900000000065e-08,-4.36181200000000007e-09,-1.56909480000000013e-07
1.83699999999999996e-10,-3.33861960000000007e-09,7.98732200000000072e-09,7.98732200000000072e-09,7.98732200000000072e-09,7.98732200000000072e-09,-7.01026999999999995e-08,-5.68863399999999998e-08,-7.01026999999999995e-08,-5.68863399999999998e-08,-1.30865879999999990e-07
1.83800000000000001e-10,-3.84094959999999993e-09,2.85176999999999500e-10,2.85176999999999500e-10,2.85176999999999500e-10,2.85176999999999500e-10,-7.19051199999999929e-08,-1.03218580000000004e-07,-7.19051199999999929e-08,-1.03218580000000004e-07,-1.01164240000000002e-07
1.83900000000000006e-10,-4.02071200000000008e-09,-7.81728660000000016e-09,-7.81728660000000016e-09,-7.81728660000000016e-09,-7.81728660000000016e-09,-6.84008460000000020e-08,-1.40411040000000012e-07,-6.84008460000000020e-08,-1.40411040000000012e-07,-7.05656800000000019e-08
1.84000000000000011e-10,-3.87137080000000030e-09,-1.60390070000000011e-08,-1.60390070000000011e-08,-1.60390070000000011e-08,-1.60390070000000011e-08,-5.98377079999999958e-08,-1.66546179999999979e-07,-5.98377079999999958e-08,-1.66546179999999979e-07,-4.13919599999999982e-08
1.84099999999999990e-10,-3.41320439999999991e-09,-2.40795881999999990e-08,-2.40795881999999990e-08,-2.40795881999999990e-08,-2.40795881999999990e-08,-4.68581900000000028e-08,-1.80805469999999994e-07,-4.68581900000000028e-08,-1.80805469999999994e-07,-1.55116360000000000e-08
1.84199999999999995e-10,-2.69106839999999979e-09,-3.16101726000000019e-08,-3.16101726000000019e-08,-3.16101726000000019e-08,-3.16101726000000019e-08,-3.04464701999999945e-08,-1.83404980000000000e-07,-3.04464701999999945e-08,-1.83404980000000000e-07,5.67115600000000006e-09
1.84299999999999999e-10,-1.77022120000000009e-09,-3.82694129999999994e-08,-3.82694129999999994e-08,-3.82694129999999994e-08,-3.82694129999999994e-08,-1.18479140000000003e-08,-1.75424719999999988e-07,-1.18479140000000003e-08,-1.75424719999999988e-07,2.12736960000000015e-08
1.84400000000000004e-10,-7.30574799999999970e-10,-4.36692459999999978e-08,-4.36692459999999978e-08,-4.36692459999999978e-08,-4.36692459999999978e-08,7.53186400000000053e-09,-1.58572770000000013e-07,7.53186400000000053e-09,-1.58572770000000013e-07,3.10347360000000015e-08
1.84500000000000009e-10,3.40125640000000009e-10,-4.74136270000000071e-08,-4.74136270000000071e-08,-4.74136270000000071e-08,-4.74136270000000071e-08,2.62393379999999995e-08,-1.34927789999999982e-07,2.62393379999999995e-08,-1.34927789999999982e-07,3.54053240000000024e-08
1.84599999999999988e-10,1.35361600000000010e-09,-4.91294480000000066e-08,-4.91294480000000066e-08,-4.91294480000000066e-08,-4.91294480000000066e-08,4.28875199999999992e-08,-1.06698569999999997e-07,4.28875199999999992e-08,-1.06698569999999997e-07,3.55546030000000055e-08
1.84699999999999993e-10,2.22831839999999992e-09,-4.85062099999999985e-08,-4.85062099999999985e-08,-4.85062099999999985e-08,-4.85062099999999985e-08,5.62631800000000034e-08,-7.60266699999999905e-08,5.62631800000000034e-08,-7.60266699999999905e-08,3.32278799999999996e-08
1.84799999999999998e-10,2.89585319999999987e-09,-4.53394220000000020e-08,-4.53394220000000020e-08,-4.53394220000000020e-08,-4.53394220000000020e-08,6.54183799999999992e-08,-4.48445770000000030e-08,6.54183799999999992e-08,-4.48445770000000030e-08,3.04413560000000021e-08
1.84900000000000003e-10,3.30634119999999995e-09,-3.95704769999999995e-08,-3.95704769999999995e-08,-3.95704769999999995e-08,-3.95704769999999995e-08,6.97396199999999991e-08,-1.47889490000000012e-08,6.97396199999999991e-08,-1.47889490000000012e-08,2.90612319999999991e-08
1.85000000000000007e-10,3.43208999999999988e-09,-3.13165090000000008e-08,-3.13165090000000008e-08,-3.13165090000000008e-08,-3.13165090000000008e-08,6.89896800000000016e-08,1.28388460000000006e-08,6.89896800000000016e-08,1.28388460000000006e-08,3.03696199999999980e-08
1.85100000000000012e-10,3.26939199999999983e-09,-2.08854970000000010e-08,-2.08854970000000010e-08,-2.08854970000000010e-08,-2.08854970000000010e-08,6.33194679999999898e-08,3.70758819999999961e-08,6.33194679999999898e-08,3.70758819999999961e-08,3.47431359999999992e-08
1.85199999999999991e-10,2.83833020000000013e-09,-8.77257199999999943e-09,-8.77257199999999943e-09,-8.77257199999999943e-09,-8.77257199999999943e-09,5.32496679999999971e-08,5.72749600000000022e-08,5.32496679999999971e-08,5.72749600000000022e-08,4.15499599999999987e-08
1.85299999999999996e-10,2.18064120000000000e-09,4.36280200000000050e-09,4.36280200000000050e-09,4.36280200000000050e-09,4.36280200000000050e-09,3.96241030000000011e-08,7.30636199999999963e-08,3.96241030000000011e-08,7.30636199999999963e-08,4.93121199999999970e-08
1.85400000000000001e-10,1.35584919999999998e-09,1.77378299999999985e-08,1.77378299999999985e-08,1.77378299999999985e-08,1.77378299999999985e-08,2.35388459999999971e-08,8.42916699999999921e-08,2.35388459999999971e-08,8.42916699999999921e-08,5.60996800000000033e-08
1.85500000000000006e-10,4.36020399999999983e-10,3.05021270000000015e-08,3.05021270000000015e-08,3.05021270000000015e-08,3.05021270000000015e-08,6.25270200000000077e-09,9.09736699999999986e-08,6.25270200000000077e-09,9.09736699999999986e-08,6.00513599999999952e-08
1.85600000000000010e-10,-5.00405999999999999e-10,4.18034209999999990e-08,4.18034209999999990e-08,4.18034209999999990e-08,4.18034209999999990e-08,-1.09135820000000001e-08,9.32356599999999994e-08,-1.09135820000000001e-08,9.32356599999999994e-08,5.98727199999999996e-08
1.85699999999999989e-10,-1.37519279999999995e-09,5.08574159999999970e-08,5.08574159999999970e-08,5.08574159999999970e-08,5.08574159999999970e-08,-2.66816674000000002e-08,9.12760300000000058e-08,-2.66816674000000002e-08,9.12760300000000058e-08,5.51697200000000004e-08
1.85799999999999994e-10,-2.11673119999999996e-09,5.70151719999999999e-08,5.70151719999999999e-08,5.70151719999999999e-08,5.70151719999999999e-08,-3.99149599999999976e-08,8.53506700000000018e-08,-3.99149599999999976e-08,8.53506700000000018e-08,4.65234400000000004e-08
1.85899999999999999e-10,-2.66580640000000001e-09,5.98216600000000021e-08,5.98216600000000021e-08,5.98216600000000021e-08,5.98216600000000021e-08,-4.97053139999999949e-08,7.57874500000000067e-08,-4.97053139999999949e-08,7.57874500000000067e-08,3.52917480000000017e-08
1.86000000000000004e-10,-2.98023520000000016e-09,5.90593709300000016e-08,5.90593709300000016e-08,5.90593709300000016e-08,5.90593709300000016e-08,-5.54399399999999995e-08,6.30271200000000110e-08,-5.54399399999999995e-08,6.30271200000000110e-08,2.32039119999999989e-08
1.86100000000000009e-10,-3.03801960000000010e-09,5.47719279999999993e-08,5.47719279999999993e-08,5.47719279999999993e-08,5.47719279999999993e-08,-5.68429799999999951e-08,4.76780100000000017e-08,-5.68429799999999951e-08,4.76780100000000017e-08,1.18751319999999995e-08
1.86199999999999988e-10,-2.83878680000000009e-09,4.72643519999999986e-08,4.72643519999999986e-08,4.72643519999999986e-08,4.72643519999999986e-08,-5.39890000000000012e-08,3.05624519999999978e-08,-5.39890000000000012e-08,3.05624519999999978e-08,2.38445920000000001e-09
1.86299999999999993e-10,-2.40343240000000019e-09,3.70790820000000037e-08,3.70790820000000037e-08,3.70790820000000037e-08,3.70790820000000037e-08,-4.72868800000000000e-08,1.27307970999999998e-08,-4.72868800000000000e-08,1.27307970999999998e-08,-4.96590399999999961e-09
1.86399999999999997e-10,-1.77202120000000002e-09,2.49495000000000012e-08,2.49495000000000012e-08,2.49495000000000012e-08,2.49495000000000012e-08,-3.74363499999999976e-08,-4.57865370000000046e-09,-3.74363499999999976e-08,-4.57865370000000046e-09,-1.06533200000000006e-08
1.86500000000000002e-10,-1.00015999999999999e-09,1.17350589999999995e-08,1.17350589999999995e-08,1.17350589999999995e-08,1.17350589999999995e-08,-2.53610426000000016e-08,-2.00433380000000014e-08,-2.53610426000000016e-08,-2.00433380000000014e-08,-1.57168479999999989e-08
1.86600000000000007e-10,-1.54160279999999994e-10,-1.65478699999999970e-09,-1.65478699999999970e-09,-1.65478699999999970e-09,-1.65478699999999970e-09,-1.21244560000000013e-08,-3.24165600000000037e-08,-1.21244560000000013e-08,-3.24165600000000037e-08,-2.13990600000000012e-08
1.86700000000000012e-10,6.94594799999999956e-10,-1.43397842100000002e-08,-1.43397842100000002e-08,-1.43397842100000002e-08,-1.43397842100000002e-08,1.16338600000000250e-09,-4.07189700000000059e-08,1.16338600000000250e-09,-4.07189700000000059e-08,-2.87605039999999993e-08
1.86799999999999991e-10,1.47559599999999992e-09,-2.55423269999999997e-08,-2.55423269999999997e-08,-2.55423269999999997e-08,-2.55423269999999997e-08,1.34402980000000006e-08,-4.44226999999999972e-08,1.34402980000000006e-08,-4.44226999999999972e-08,-3.83743599999999990e-08
1.86899999999999996e-10,2.12498360000000015e-09,-3.46469959999999979e-08,-3.46469959999999979e-08,-3.46469959999999979e-08,-3.46469959999999979e-08,2.37786800000000013e-08,-4.35844010000000005e-08,2.37786800000000013e-08,-4.35844010000000005e-08,-5.01712800000000030e-08
1.87000000000000000e-10,2.59068119999999996e-09,-4.12402480000000036e-08,-4.12402480000000036e-08,-4.12402480000000036e-08,-4.12402480000000036e-08,3.14574471999999987e-08,-3.88896870000000023e-08,3.14574471999999987e-08,-3.88896870000000023e-08,-6.34503199999999985e-08
1.87100000000000005e-10,2.83648039999999983e-09,-4.51270730000000044e-08,-4.51270730000000044e-08,-4.51270730000000044e-08,-4.51270730000000044e-08,3.60132932000000004e-08,-3.15881969999999980e-08,3.60132932000000004e-08,-3.15881969999999980e-08,-7.70218400000000017e-08
1.87200000000000010e-10,2.84476040000000013e-09,-4.63243919999999977e-08,-4.63243919999999977e-08,-4.63243919999999977e-08,-4.63243919999999977e-08,3.72674240000000016e-08,-2.33215370000000000e-08,3.72674240000000016e-08,-2.33215370000000000e-08,-8.94175600000000057e-08
1.87299999999999989e-10,2.61764520000000008e-09,-4.50346830000000008e-08,-4.50346830000000008e-08,-4.50346830000000008e-08,-4.50346830000000008e-08,3.53267300000000026e-08,-1.58701341000000006e-08,3.53267300000000026e-08,-1.58701341000000006e-08,-9.91013600000000040e-08
1.87399999999999994e-10,2.17653120000000010e-09,-4.16044562999999981e-08,-4.16044562999999981e-08,-4.16044562999999981e-08,-4.16044562999999981e-08,3.05604239999999998e-08,-1.08639852000000008e-08,3.05604239999999998e-08,-1.08639852000000008e-08,-1.04636119999999997e-07
1.87499999999999999e-10,1.56004519999999992e-09,-3.64748600000000024e-08,-3.64748600000000024e-08,-3.64748600000000024e-08,-3.64748600000000024e-08,2.35554800000000023e-08,-9.51027309999999983e-09,2.35554800000000023e-08,-9.51027309999999983e-09,-1.04795320000000002e-07
1.87600000000000004e-10,8.20635199999999991e-10,-3.01309849999999988e-08,-3.01309849999999988e-08,-3.01309849999999988e-08,-3.01309849999999988e-08,1.50558659999999996e-08,-1.23875920500000013e-08,1.50558659999999996e-08,-1.23875920500000013e-08,-9.86393599999999963e-08
1.87700000000000008e-10,2.00828359999999990e-11,-2.30556769999999977e-08,-2.30556769999999977e-08,-2.30556769999999977e-08,-2.30556769999999977e-08,5.89184200000000001e-09,-1.93423210000000018e-08,5.89184200000000001e-09,-1.93423210000000018e-08,-8.55896800000000046e-08
1.87799999999999987e-10,-7.75667600000000032e-10,-1.56925829999999997e-08,-1.56925829999999997e-08,-1.56925829999999997e-08,-1.56925829999999997e-08,-3.09406000000000038e-09,-2.95022319999999996e-08,-3.09406000000000038e-09,-2.95022319999999996e-08,-6.55256400000000049e-08
1.87899999999999992e-10,-1.50194199999999990e-09,-8.42070899999999965e-09,-8.42070899999999965e-09,-8.42070899999999965e-09,-8.42070899999999965e-09,-1.11179319999999989e-08,-4.14004780000000003e-08,-1.11179319999999989e-08,-4.14004780000000003e-08,-3.89055600000000031e-08
1.87999999999999997e-10,-2.10057519999999992e-09,-1.54109199999999991e-09,-1.54109199999999991e-09,-1.54109199999999991e-09,-1.54109199999999991e-09,-1.75166425999999992e-08,-5.31850600000000020e-08,-1.75166425999999992e-08,-5.31850600000000020e-08,-6.88016800000000002e-09
1.88100000000000002e-10,-2.52453959999999992e-09,4.72542900000000039e-09,4.72542900000000039e-09,4.72542900000000039e-09,4.72542900000000039e-09,-2.17967600000000028e-08,-6.28775499999999978e-08,-2.17967600000000028e-08,-6.28775499999999978e-08,2.86523960000000012e-08
1.88200000000000007e-10,-2.74159480000000012e-09,1.02314772999999990e-08,1.02314772999999990e-08,1.02314772999999990e-08,1.02314772999999990e-08,-2.36673460000000005e-08,-6.86418999999999947e-08,-2.36673460000000005e-08,-6.86418999999999947e-08,6.51048400000000016e-08
1.88300000000000012e-10,-2.73667760000000017e-09,1.48906580000000010e-08,1.48906580000000010e-08,1.48906580000000010e-08,1.48906580000000010e-08,-2.30552880000000028e-08,-6.90268200000000088e-08,-2.30552880000000028e-08,-6.90268200000000088e-08,9.94044800000000021e-08
1.88399999999999990e-10,-2.51286080000000020e-09,1.86622040000000008e-08,1.86622040000000008e-08,1.86622040000000008e-08,1.86622040000000008e-08,-2.01030439999999989e-08,-6.31543899999999962e-08,-2.01030439999999989e-08,-6.31543899999999962e-08,1.28335480000000011e-07
1.88499999999999995e-10,-2.09082839999999981e-09,2.15359350000000009e-08,2.15359350000000009e-08,2.15359350000000009e-08,2.15359350000000009e-08,-1.51501400000000016e-08,-5.08361399999999977e-08,-1.51501400000000016e-08,-5.08361399999999977e-08,1.48969400000000010e-07
1.88600000000000000e-10,-1.50693199999999990e-09,2.35199450000000005e-08,2.35199450000000005e-08,2.35199450000000005e-08,2.35199450000000005e-08,-8.70058600000000166e-09,-3.26081349999999966e-08,-8.70058600000000166e-09,-3.26081349999999966e-08,1.59099880000000003e-07
1.88700000000000005e-10,-8.10011599999999970e-10,2.46327560000000012e-08,2.46327560000000012e-08,2.46327560000000012e-08,2.46327560000000012e-08,-1.37879999999999942e-09,-9.68438200000000023e-09,-1.37879999999999942e-09,-9.68438200000000023e-09,1.57586759999999996e-07
1.88800000000000010e-10,-5.72631999999999970e-11,2.49006251999999987e-08,2.49006251999999987e-08,2.49006251999999987e-08,2.49006251999999987e-08,6.12248199999999995e-09,1.61637470000000004e-08,6.12248199999999995e-09,1.61637470000000004e-08,1.44532279999999997e-07
1.88899999999999989e-10,6.90505999999999993e-10,2.43595649999999981e-08,2.43595649999999981e-08,2.43595649999999981e-08,2.43595649999999981e-08,1.30989660000000011e-08,4.27890759999999980e-08,1.30989660000000011e-08,4.27890759999999980e-08,1.21250440000000012e-07
1.88999999999999994e-10,1.37382760000000006e-09,2.30606500000000014e-08,2.30606500000000014e-08,2.30606500000000014e-08,2.30606500000000014e-08,1.88923200000000008e-08,6.78914599999999967e-08,1.88923200000000008e-08,6.78914599999999967e-08,9.00407999999999945e-08
1.89099999999999998e-10,1.93933559999999988e-09,2.10763309999999992e-08,2.10763309999999992e-08,2.10763309999999992e-08,2.10763309999999992e-08,2.29445879999999990e-08,8.92577899999999969e-08,2.29445879999999990e-08,8.92577899999999969e-08,5.38236800000000033e-08
1.89200000000000003e-10,2.34395079999999980e-09,1.85051010000000017e-08,1.85051010000000017e-08,1.85051010000000017e-08,1.85051010000000017e-08,2.48454399999999998e-08,1.04991460000000005e-07,2.48454399999999998e-08,1.04991460000000005e-07,1.57211840000000014e-08
1.89300000000000008e-10,2.55817079999999991e-09,1.54721230000000007e-08,1.54721230000000007e-08,1.54721230000000007e-08,1.54721230000000007e-08,2.43685559999999988e-08,1.13704400000000005e-07,2.43685559999999988e-08,1.13704400000000005e-07,-2.13285600000000006e-08
1.89400000000000013e-10,2.56819999999999988e-09,1.21242670000000006e-08,1.21242670000000006e-08,1.21242670000000006e-08,1.21242670000000006e-08,2.14937419999999976e-08,1.14647830000000001e-07,2.14937419999999976e-08,1.14647830000000001e-07,-5.48574000000000013e-08
1.89499999999999992e-10,2.37678400000000018e-09,8.61931299999999981e-09,8.61931299999999981e-09,8.61931299999999981e-09,8.61931299999999981e-09,1.64123690000000002e-08,1.07766349999999999e-07,1.64123690000000002e-08,1.07766349999999999e-07,-8.30219200000000015e-08
1.89599999999999997e-10,2.00269119999999980e-09,5.11059900000000145e-09,5.11059900000000145e-09,5.11059900000000145e-09,5.11059900000000145e-09,9.51492600000000073e-09,9.36707700000000049e-08,9.51492600000000073e-09,9.36707700000000049e-08,-1.04634680000000001e-07
1.89700000000000001e-10,1.47891559999999994e-09,1.72980099999999904e-09,1.72980099999999904e-09,1.72980099999999904e-09,1.72980099999999904e-09,1.36097399999999973e-09,7.35374300000000034e-08,1.36097399999999973e-09,7.35374300000000034e-08,-1.19107240000000006e-07
1.89800000000000006e-10,8.49767199999999989e-10,-1.42853799999999989e-09,-1.42853799999999989e-09,-1.42853799999999989e-09,-1.42853799999999989e-09,-7.36646400000000026e-09,4.89521799999999984e-08,-7.36646400000000026e-09,4.89521799999999984e-08,-1.26352679999999997e-07
1.89900000000000011e-10,1.67103680000000002e-10,-4.31709680000000013e-09,-4.31709680000000013e-09,-4.31709680000000013e-09,-4.31709680000000013e-09,-1.59185080000000005e-08,2.17260009999999991e-08,-1.59185080000000005e-08,2.17260009999999991e-08,-1.26688039999999989e-07
1.89999999999999990e-10,-5.13973200000000022e-10,-6.93763769999999931e-09,-6.93763769999999931e-09,-6.93763769999999931e-09,-6.93763769999999931e-09,-2.35449519999999980e-08,-6.28992120000000010e-09,-2.35449519999999980e-08,-6.28992120000000010e-09,-1.20757639999999993e-07
1.90099999999999995e-10,-1.13960079999999992e-09,-9.33324800000000123e-09,-9.33324800000000123e-09,-9.33324800000000123e-09,-9.33324800000000123e-09,-2.95600358000000028e-08,-3.33637369999999991e-08,-2.95600358000000028e-08,-3.33637369999999991e-08,-1.09476400000000002e-07
1.90200000000000000e-10,-1.66145000000000009e-09,-1.15716425000000012e-08,-1.15716425000000012e-08,-1.15716425000000012e-08,-1.15716425000000012e-08,-3.34032879999999972e-08,-5.79996099999999980e-08,-3.34032879999999972e-08,-5.79996099999999980e-08,-9.39755999999999988e-08
1.90300000000000005e-10,-2.04049240000000020e-09,-1.37221429999999996e-08,-1.37221429999999996e-08,-1.37221429999999996e-08,-1.37221429999999996e-08,-3.46895900000000032e-08,-7.90042699999999973e-08,-3.46895900000000032e-08,-7.90042699999999973e-08,-7.55303999999999972e-08
1.90400000000000009e-10,-2.24993879999999981e-09,-1.58304629999999988e-08,-1.58304629999999988e-08,-1.58304629999999988e-08,-1.58304629999999988e-08,-3.32442579999999993e-08,-9.55067600000000123e-08,-3.32442579999999993e-08,-9.55067600000000123e-08,-5.54578800000000008e-08
1.90499999999999988e-10,-2.27713599999999982e-09,-1.78961930000000022e-08,-1.78961930000000022e-08,-1.78961930000000022e-08,-1.78961930000000022e-08,-2.91193579999999992e-08,-1.06942890000000005e-07,-2.91193579999999992e-08,-1.06942890000000005e-07,-3.49922599999999968e-08
1.90599999999999993e-10,-2.12428359999999994e-09,-1.98575479999999997e-08,-1.98575479999999997e-08,-1.98575479999999997e-08,-1.98575479999999997e-08,-2.25903819999999985e-08,-1.13019850000000001e-07,-2.25903819999999985e-08,-1.13019850000000001e-07,-1.51609840000000008e-08
1.90699999999999998e-10,-1.80793800000000005e-09,-2.15868470000000009e-08,-2.15868470000000009e-08,-2.15868470000000009e-08,-2.15868470000000009e-08,-1.41335840000000008e-08,-1.13676619999999991e-07,-1.41335840000000008e-08,-1.13676619999999991e-07,3.30453800000000003e-09
1.90800000000000003e-10,-1.35737080000000009e-09,-2.28983110000000008e-08,-2.28983110000000008e-08,-2.28983110000000008e-08,-2.28983110000000008e-08,-4.38615205999999987e-09,-1.09051720000000006e-07,-4.38615205999999987e-09,-1.09051720000000006e-07,1.99940679999999987e-08
1.90900000000000008e-10,-8.11934000000000042e-10,-2.35676669999999994e-08,-2.35676669999999994e-08,-2.35676669999999994e-08,-2.35676669999999994e-08,5.90673079999999977e-09,-9.94630499999999915e-08,5.90673079999999977e-09,-9.94630499999999915e-08,3.47665239999999967e-08
1.91000000000000013e-10,-2.17668880000000009e-10,-2.33610479999999986e-08,-2.33610479999999986e-08,-2.33610479999999986e-08,-2.33610479999999986e-08,1.59533820000000000e-08,-8.53995200000000029e-08,1.59533820000000000e-08,-8.53995200000000029e-08,4.76322800000000025e-08
1.91099999999999991e-10,3.76555760000000024e-10,-2.20691859999999970e-08,-2.20691859999999970e-08,-2.20691859999999970e-08,-2.20691859999999970e-08,2.49801299999999978e-08,-6.75185699999999992e-08,2.49801299999999978e-08,-6.75185699999999992e-08,5.86041599999999979e-08
1.91199999999999996e-10,9.23049600000000009e-10,-1.95421190000000021e-08,-1.95421190000000021e-08,-1.95421190000000021e-08,-1.95421190000000021e-08,3.22934280000000008e-08,-4.66421400000000000e-08,3.22934280000000008e-08,-4.66421400000000000e-08,6.75652399999999936e-08
1.91300000000000001e-10,1.37912679999999999e-09,-1.57193440000000005e-08,-1.57193440000000005e-08,-1.57193440000000005e-08,-1.57193440000000005e-08,3.73345380000000014e-08,-2.37434920000000009e-08,3.73345380000000014e-08,-2.37434920000000009e-08,7.41987600000000044e-08
1.91400000000000006e-10,1.71044480000000002e-09,-1.06513529999999989e-08,-1.06513529999999989e-08,-1.06513529999999989e-08,-1.06513529999999989e-08,3.97224540000000024e-08,7.86643000000000165e-11,3.97224540000000024e-08,7.86643000000000165e-11,7.80088399999999959e-08
1.91500000000000011e-10,1.89359639999999984e-09,-4.50934799999999931e-09,-4.50934799999999931e-09,-4.50934799999999931e-09,-4.50934799999999931e-09,3.92818939999999999e-08,2.36411289999999978e-08,3.92818939999999999e-08,2.36411289999999978e-08,7.84316400000000015e-08
1.91599999999999990e-10,1.91775840000000011e-09,2.41850710000000006e-09,2.41850710000000006e-09,2.41850710000000006e-09,2.41850710000000006e-09,3.60545120000000042e-08,4.57298400000000018e-08,3.60545120000000042e-08,4.57298400000000018e-08,7.50079199999999934e-08
1.91699999999999995e-10,1.78528320000000005e-09,9.74420500000000027e-09,9.74420500000000027e-09,9.74420500000000027e-09,9.74420500000000027e-09,3.02928500000000038e-08,6.51631699999999939e-08,3.02928500000000038e-08,6.51631699999999939e-08,6.75669999999999988e-08
1.91799999999999999e-10,1.51120839999999990e-09,1.70089255999999997e-08,1.70089255999999997e-08,1.70089255999999997e-08,1.70089255999999997e-08,2.24378099800000014e-08,8.08606999999999956e-08,2.24378099800000014e-08,8.08606999999999956e-08,5.63659199999999976e-08
1.91900000000000004e-10,1.12174520000000010e-09,2.37210072000000001e-08,2.37210072000000001e-08,2.37210072000000001e-08,2.37210072000000001e-08,1.30818040000000013e-08,9.19135200000000042e-08,1.30818040000000013e-08,9.19135200000000042e-08,4.21391600000000024e-08
