time,P(JTL6_B02|0000),P(JTL6_B02|0001),P(JTL6_B02|0011),P(JTL6_B02|0111),P(JTL6_B02|1111),V(JTL6_B02|0000),V(JTL6_B02|0001),V(JTL6_B02|0011),V(JTL6_B02|0111),V(JTL6_B02|1111)
1.82499999999999990e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-2.28605000000000014e-14,-1.57069199999999999e-12,1.24792099999999997e-12,-5.39771799999999980e-12,7.24191600000000002e-12
1.82599999999999995e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.94801099999999985e-14,-9.92555099999999962e-13,1.30725499999999997e-12,-3.96569599999999967e-12,8.27851300000000055e-12
1.82700000000000000e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.52219199999999987e-14,-3.80341800000000002e-13,1.31427299999999993e-12,-2.38540600000000015e-12,8.97187700000000022e-12
1.82800000000000005e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.03361000000000001e-14,2.41244699999999977e-13,1.26818200000000010e-12,-7.23106700000000049e-13,9.29978600000000042e-12
1.82900000000000009e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-5.09850400000000038e-15,8.47344100000000047e-13,1.17035500000000001e-12,9.52053899999999997e-13,9.25500100000000022e-12
1.82999999999999988e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,2.06100600000000002e-16,1.41391600000000001e-12,1.02433099999999991e-12,2.57095700000000007e-12,8.84529300000000069e-12
1.83099999999999993e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,5.30136799999999996e-15,1.91867699999999994e-12,8.35732199999999972e-13,4.06742900000000000e-12,8.09287199999999997e-12
1.83199999999999998e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,9.93524399999999938e-15,2.34197199999999991e-12,6.12070399999999964e-13,5.38098999999999967e-12,7.03321999999999979e-12
1.83300000000000003e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.38937499999999998e-14,2.66752699999999993e-12,3.62466199999999997e-13,6.45936499999999971e-12,5.71341700000000039e-12
1.83400000000000008e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.70112500000000005e-14,2.88307900000000010e-12,9.72813699999999962e-14,7.26061700000000010e-12,4.19003300000000019e-12
1.83500000000000013e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.91772300000000002e-14,2.98083699999999993e-12,-1.72317100000000009e-13,7.75480700000000004e-12,2.52666900000000001e-12
1.83599999999999992e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,2.03392900000000000e-14,2.95777400000000012e-12,-4.34848100000000024e-13,7.92513399999999926e-12,7.91281200000000023e-13
1.83699999999999996e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,2.05024799999999994e-14,2.81571899999999987e-12,-6.79025500000000013e-13,7.76848899999999957e-12,-9.46613700000000058e-13
1.83800000000000001e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.97247100000000010e-14,2.56127000000000005e-12,-8.94281300000000046e-13,7.29541499999999957e-12,-2.61872399999999986e-12
1.83900000000000006e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.81088800000000009e-14,2.20550100000000001e-12,-1.07125900000000005e-12,6.52949300000000040e-12,-4.16065400000000034e-12
1.84000000000000011e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.57936199999999997e-14,1.76350699999999991e-12,-1.20225399999999994e-12,5.50615700000000032e-12,-5.51435100000000000e-12
1.84099999999999990e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.29417699999999997e-14,1.25377099999999999e-12,-1.28158700000000008e-12,4.27104100000000012e-12,-6.63025700000000035e-12
1.84199999999999995e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,9.72845799999999988e-15,6.97410699999999954e-13,-1.30587899999999991e-12,2.87790000000000009e-12,-7.46904700000000025e-12
1.84299999999999999e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,6.32963500000000015e-15,1.17306699999999995e-13,-1.27421499999999994e-12,1.38623199999999998e-12,-8.00292900000000074e-12
1.84400000000000004e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,2.91216100000000019e-15,-4.62830199999999972e-13,-1.18819899999999995e-12,-1.41309300000000006e-13,-8.21647899999999997e-12
1.84500000000000009e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-3.75232000000000020e-16,-1.01943000000000003e-12,-1.05187100000000001e-12,-1.64158799999999993e-12,-8.10696100000000019e-12
1.84599999999999988e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-3.40810600000000001e-15,-1.53002500000000004e-12,-8.71515800000000005e-13,-3.05361500000000001e-12,-7.68416099999999921e-12
1.84699999999999993e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-6.09020500000000012e-15,-1.97416500000000020e-12,-6.55364799999999990e-13,-4.32104700000000034e-12,-6.96973999999999974e-12
1.84799999999999998e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-8.35449400000000066e-15,-2.33424500000000002e-12,-4.13193900000000009e-13,-5.39443700000000007e-12,-5.99615799999999982e-12
1.84900000000000003e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.01626899999999995e-14,-2.59621600000000013e-12,-1.55855299999999992e-13,-6.23313299999999983e-12,-4.80522000000000000e-12
1.85000000000000007e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.15020200000000007e-14,-2.75014699999999983e-12,1.05237600000000004e-13,-6.80678499999999986e-12,-3.44629800000000002e-12
1.85100000000000012e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.23808799999999993e-14,-2.79060699999999984e-12,3.58647899999999991e-13,-7.09637799999999975e-12,-1.97431899999999984e-12
1.85199999999999991e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.28235199999999998e-14,-2.71686799999999997e-12,5.93442999999999958e-13,-7.09477800000000025e-12,-4.47587300000000021e-13
1.85299999999999996e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.28643100000000002e-14,-2.53290400000000013e-12,7.99696700000000029e-13,-6.80678599999999963e-12,1.07446600000000008e-12
1.85400000000000001e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.25429300000000005e-14,-2.24719400000000013e-12,9.68923699999999990e-13,-6.24867999999999999e-12,2.53352899999999984e-12
1.85500000000000006e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.18991500000000001e-14,-1.87234300000000019e-12,1.09443999999999993e-12,-5.44733500000000003e-12,3.87457300000000024e-12
1.85600000000000010e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.09706100000000002e-14,-1.42452299999999999e-12,1.17162799999999998e-12,-4.43890500000000006e-12,5.04785499999999980e-12
1.85699999999999989e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-9.79009899999999966e-15,-9.22775800000000031e-13,1.19809899999999994e-12,-3.26719100000000011e-12,6.01069599999999994e-12
1.85799999999999994e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-8.38538299999999926e-15,-3.88197300000000008e-13,1.17373800000000006e-12,-1.98172099999999993e-12,6.72896400000000033e-12
1.85899999999999999e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-6.78057799999999980e-15,1.56957700000000005e-13,1.10065099999999993e-12,-6.35675700000000015e-13,7.17823200000000014e-12
1.86000000000000004e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-4.99820700000000016e-15,6.90211999999999988e-13,9.82998100000000066e-13,7.16299900000000030e-13,7.34455800000000002e-12
1.86100000000000009e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-3.06184499999999996e-15,1.18980299999999995e-12,8.26752599999999972e-13,2.02027600000000006e-12,7.22490300000000016e-12
1.86199999999999988e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-9.99605399999999927e-16,1.63558300000000010e-12,6.39369800000000017e-13,3.22514900000000007e-12,6.82711000000000038e-12
1.86299999999999993e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.15285999999999996e-15,2.00983299999999984e-12,4.29414999999999993e-13,4.28459199999999997e-12,6.16950299999999963e-12
1.86399999999999997e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,3.34975299999999990e-15,2.29798100000000004e-12,2.06151899999999996e-13,5.15876100000000030e-12,5.28011100000000038e-12
1.86500000000000002e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,5.53411799999999965e-15,2.48916600000000010e-12,-2.08802799999999986e-14,5.81572599999999961e-12,4.19553299999999971e-12
1.86600000000000007e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,7.63726599999999949e-15,2.57664299999999993e-12,-2.42283799999999976e-13,6.23258800000000026e-12,2.95949699999999995e-12
1.86700000000000012e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,9.58110400000000029e-15,2.55801800000000010e-12,-4.49189999999999977e-13,6.39619100000000021e-12,1.62116300000000005e-12
1.86799999999999991e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.12802000000000006e-14,2.43528500000000016e-12,-6.33607599999999991e-13,6.30348499999999977e-12,2.33228199999999978e-13
1.86899999999999996e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.26468299999999997e-14,2.21469299999999984e-12,-7.88712299999999994e-13,5.96147600000000027e-12,-1.15009299999999991e-12
1.87000000000000000e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.35964600000000001e-14,1.90642400000000016e-12,-9.09077299999999956e-13,5.38681599999999998e-12,-2.47515000000000001e-12
1.87100000000000005e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.40541200000000005e-14,1.52412500000000003e-12,-9.90827999999999986e-13,4.60502399999999999e-12,-3.69089500000000030e-12
1.87200000000000010e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.39605099999999993e-14,1.08429500000000008e-12,-1.03172899999999991e-12,3.64939099999999983e-12,-4.75084600000000021e-12
1.87299999999999989e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.32781499999999998e-14,6.05565399999999984e-13,-1.03120200000000003e-12,2.55960200000000006e-12,-5.61485500000000011e-12
1.87399999999999994e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.19967100000000000e-14,1.07906300000000001e-13,-9.90279099999999982e-13,1.38013599999999993e-12,-6.25064500000000017e-12
1.87499999999999999e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.01367599999999995e-14,-3.88210500000000005e-13,-9.11498599999999902e-13,1.58508000000000005e-13,-6.63504000000000037e-12
1.87600000000000004e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,7.75088799999999958e-15,-8.62655900000000038e-13,-7.98747400000000018e-13,-1.05658900000000007e-12,-6.75484399999999981e-12
1.87700000000000008e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,4.92443100000000005e-15,-1.29645799999999997e-12,-6.57068700000000003e-13,-2.21718300000000017e-12,-6.60733400000000017e-12
1.87799999999999987e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.77201799999999992e-15,-1.67255600000000001e-12,-4.92438900000000041e-13,-3.27785999999999993e-12,-6.20032499999999963e-12
1.87899999999999992e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.56672199999999998e-15,-1.97646299999999996e-12,-3.11522000000000013e-13,-4.19751299999999967e-12,-5.55184599999999973e-12
1.87999999999999997e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-4.93444200000000020e-15,-2.19681400000000009e-12,-1.21417300000000008e-13,-4.94090299999999979e-12,-4.68938299999999967e-12
1.88100000000000002e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-8.16409900000000045e-15,-2.32577500000000015e-12,7.05998300000000024e-14,-5.48000499999999973e-12,-3.64876399999999978e-12
1.88200000000000007e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.10887700000000005e-14,-2.35930499999999991e-12,2.57328099999999989e-13,-5.79505000000000003e-12,-2.47269399999999992e-12
1.88300000000000012e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.35512199999999993e-14,-2.29725999999999985e-12,4.31886000000000004e-13,-5.87527099999999963e-12,-1.20902000000000003e-12
1.88399999999999990e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.54140800000000014e-14,-2.14334099999999980e-12,5.87931499999999957e-13,-5.71928800000000001e-12,9.12110900000000028e-14
1.88499999999999995e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.65683699999999991e-14,-1.90488699999999986e-12,7.19866599999999997e-13,-5.33512099999999976e-12,1.37581799999999994e-12
1.88600000000000000e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.69408199999999990e-14,-1.59252699999999997e-12,8.23014300000000002e-13,-4.73984199999999967e-12,2.59360200000000012e-12
1.88700000000000005e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.64993400000000012e-14,-1.21970699999999994e-12,8.93767399999999950e-13,-3.95886599999999978e-12,3.69641400000000029e-12
1.88800000000000010e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.52554900000000005e-14,-8.02118600000000019e-13,9.29699699999999995e-13,-3.02491199999999982e-12,4.64108899999999979e-12
1.88899999999999989e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.32647599999999998e-14,-3.57036199999999989e-13,9.29650400000000011e-13,-1.97666900000000013e-12,5.39117299999999965e-12
1.88999999999999994e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.06239600000000000e-14,9.73843200000000023e-14,8.93766199999999965e-13,-8.57230400000000002e-13,5.91835299999999983e-12
1.89099999999999998e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-7.46582199999999993e-15,5.42839899999999980e-13,8.23497699999999960e-13,2.87663999999999995e-13,6.20356599999999970e-12
1.89200000000000003e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-3.95151900000000014e-15,9.61605900000000035e-13,7.21566199999999951e-13,1.41148199999999990e-12,6.23770000000000037e-12
1.89300000000000008e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-2.61592800000000015e-16,1.33722999999999995e-12,5.91876299999999983e-13,2.46880000000000014e-12,6.02187399999999995e-12
1.89400000000000013e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,3.41431400000000013e-15,1.65516600000000002e-12,4.39390800000000016e-13,3.41714299999999983e-12,5.56731699999999963e-12
1.89499999999999992e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,6.88919900000000019e-15,1.90332599999999984e-12,2.69966199999999987e-13,4.21871400000000019e-12,4.89480800000000028e-12
1.89599999999999997e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,9.98849300000000017e-15,2.07252900000000008e-12,9.01539399999999970e-14,4.84193900000000009e-12,4.03373200000000037e-12
1.89700000000000001e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.25599799999999994e-14,2.15682999999999981e-12,-9.30396599999999985e-14,5.26272899999999996e-12,3.02078300000000009e-12
1.89800000000000006e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.44827200000000012e-14,2.15372299999999995e-12,-2.72407599999999975e-13,5.46545299999999961e-12,1.89839699999999995e-12
1.89900000000000011e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.56727099999999990e-14,2.06420300000000015e-12,-4.40822600000000020e-13,5.44354399999999993e-12,7.12945899999999962e-13
1.89999999999999990e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.60869099999999985e-14,1.89269200000000003e-12,-5.91518700000000045e-13,5.19972000000000039e-12,-4.87206799999999971e-13
1.90099999999999995e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.57245699999999991e-14,1.64683500000000002e-12,-7.18369599999999969e-13,4.74583200000000013e-12,-1.65369899999999994e-12
1.90200000000000000e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.46262199999999989e-14,1.33716799999999990e-12,-8.16148399999999996e-13,4.10230699999999960e-12,-2.74013199999999990e-12
1.90300000000000005e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.28696499999999996e-14,9.76674400000000033e-13,-8.80758000000000032e-13,3.29724999999999991e-12,-3.70393800000000013e-12
1.90400000000000009e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.05638999999999995e-14,5.80256799999999964e-13,-9.09426099999999963e-13,2.36522100000000007e-12,-4.50805400000000025e-12
1.90499999999999988e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,7.84284400000000032e-15,1.64125999999999992e-13,-9.00842300000000042e-13,1.34572800000000002e-12,-5.12233799999999982e-12
1.90599999999999993e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,4.85580299999999999e-15,-2.54849900000000013e-13,-8.55238199999999970e-13,2.81546900000000025e-13,-5.52468300000000036e-12
1.90699999999999998e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.75866699999999999e-15,-6.59821600000000025e-13,-7.74401499999999969e-13,-7.83094500000000021e-13,-5.70179699999999968e-12
1.90800000000000003e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.29485299999999998e-15,-1.03463000000000000e-12,-6.61624599999999992e-13,-1.80438700000000003e-12,-5.64959500000000002e-12
1.90900000000000008e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-4.16151599999999976e-15,-1.36444600000000002e-12,-5.21577300000000042e-13,-2.74077299999999996e-12,-5.37321300000000000e-12
1.91000000000000013e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-6.71582000000000033e-15,-1.63635500000000005e-12,-3.60122500000000014e-13,-3.55465599999999983e-12,-4.88666200000000004e-12
1.91099999999999991e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-8.85593700000000063e-15,-1.83986600000000003e-12,-1.84070200000000007e-13,-4.21393199999999994e-12,-4.21211699999999991e-12
1.91199999999999996e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.05070500000000002e-14,-1.96731199999999997e-12,-8.83242999999999983e-16,-4.69327300000000037e-12,-3.37890599999999990e-12
1.91300000000000001e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.16234600000000005e-14,-2.01414900000000008e-12,1.81648900000000010e-13,-4.97510500000000014e-12,-2.42222499999999981e-12
1.91400000000000006e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.21887299999999996e-14,-1.97911799999999981e-12,3.55753400000000018e-13,-5.05023399999999986e-12,-1.38164199999999990e-12
1.91500000000000011e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.22142800000000001e-14,-1.86427700000000009e-12,5.14021799999999994e-13,-4.91813299999999988e-12,-2.99462199999999976e-13
1.91599999999999990e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.17356699999999993e-14,-1.67490299999999998e-12,6.49747299999999989e-13,-4.58683199999999970e-12,7.80980399999999999e-13
1.91699999999999995e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.08088000000000000e-14,-1.41925700000000004e-12,7.57222799999999979e-13,-4.07247000000000032e-12,1.81705299999999993e-12
1.91799999999999999e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-9.50476000000000025e-15,-1.10823199999999996e-12,8.31997499999999959e-13,-3.39850200000000005e-12,2.76847900000000016e-12
1.91900000000000004e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-7.90426199999999922e-15,-7.54896699999999957e-13,8.71077000000000045e-13,-2.59460299999999999e-12,3.59887599999999982e-12
1.92000000000000009e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-6.09290300000000031e-15,-3.73949600000000008e-13,8.73048699999999957e-13,-1.69536899999999990e-12,4.27712100000000003e-12
1.92099999999999988e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-4.15568399999999979e-15,1.88912200000000001e-14,8.38140000000000001e-13,-7.38790099999999982e-13,4.77846900000000016e-12
1.92199999999999993e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-2.17366899999999986e-15,4.07536899999999976e-13,7.68192500000000011e-13,2.35360600000000012e-13,5.08543400000000036e-12
1.92299999999999998e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-2.20436100000000001e-16,7.76188499999999990e-13,6.66564900000000041e-13,1.18719900000000006e-12,5.18834899999999963e-12
1.92400000000000003e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.64025799999999992e-15,1.10998399999999997e-12,5.37963300000000049e-13,2.07836000000000004e-12,5.08563100000000018e-12
1.92500000000000007e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,3.35525100000000006e-15,1.39560199999999997e-12,3.88218599999999985e-13,2.87353900000000012e-12,4.78373200000000020e-12
1.92600000000000012e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,4.88211899999999992e-15,1.62179800000000007e-12,2.24003599999999988e-13,3.54187799999999991e-12,4.29678100000000037e-12
1.92699999999999991e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,6.18900400000000025e-15,1.77985400000000002e-12,5.25222400000000005e-14,4.05814600000000014e-12,3.64594299999999983e-12
