time,P(BJ2_unwrapped|0000),P(BJ2_unwrapped|0001),P(BJ2_unwrapped|0011),P(BJ2_unwrapped|0111),P(BJ2_unwrapped|1111)
1.68400000000000008e-10,8.99184899999999954e-01,8.99479699999999993e-01,7.18252999999999986e+00,1.97488700000000001e+01,1.97502299999999984e+01
1.68500000000000013e-10,8.99196400000000007e-01,8.99453300000000011e-01,7.18264499999999995e+00,1.97492200000000011e+01,1.97498499999999986e+01
1.68599999999999992e-10,8.99206399999999961e-01,8.99423900000000054e-01,7.18273399999999995e+00,1.97495399999999997e+01,1.97494000000000014e+01
1.68699999999999996e-10,8.99214199999999964e-01,8.99393899999999968e-01,7.18278899999999965e+00,1.97498100000000001e+01,1.97489199999999983e+01
1.68800000000000001e-10,8.99219199999999996e-01,8.99364999999999970e-01,7.18280600000000025e+00,1.97500099999999996e+01,1.97484399999999987e+01
1.68900000000000006e-10,8.99221099999999995e-01,8.99338599999999988e-01,7.18278100000000030e+00,1.97501299999999986e+01,1.97479799999999983e+01
1.69000000000000011e-10,8.99219699999999955e-01,8.99314999999999976e-01,7.18271600000000010e+00,1.97501399999999983e+01,1.97475699999999996e+01
1.69099999999999990e-10,8.99215300000000051e-01,8.99294099999999985e-01,7.18261799999999972e+00,1.97500600000000013e+01,1.97472400000000015e+01
1.69199999999999995e-10,8.99208200000000013e-01,8.99275000000000047e-01,7.18249400000000016e+00,1.97498700000000014e+01,1.97470099999999995e+01
1.69300000000000000e-10,8.99199100000000029e-01,8.99256500000000014e-01,7.18235400000000013e+00,1.97496100000000006e+01,1.97468800000000009e+01
1.69400000000000004e-10,8.99188699999999952e-01,8.99236999999999953e-01,7.18221099999999968e+00,1.97492699999999992e+01,1.97468600000000016e+01
1.69500000000000009e-10,8.99177899999999974e-01,8.99214999999999987e-01,7.18207600000000035e+00,1.97488899999999994e+01,1.97469499999999982e+01
1.69599999999999988e-10,8.99167500000000008e-01,8.99189000000000016e-01,7.18196000000000012e+00,1.97484800000000007e+01,1.97471299999999985e+01
1.69699999999999993e-10,8.99158400000000024e-01,8.99158200000000019e-01,7.18187399999999965e+00,1.97480800000000016e+01,1.97473799999999997e+01
1.69799999999999998e-10,8.99151299999999987e-01,8.99122399999999988e-01,7.18182499999999990e+00,1.97476999999999983e+01,1.97476999999999983e+01
1.69900000000000003e-10,8.99146600000000018e-01,8.99082200000000054e-01,7.18181799999999981e+00,1.97473700000000001e+01,1.97480599999999988e+01
1.70000000000000007e-10,8.99144799999999966e-01,8.99038899999999974e-01,7.18185400000000040e+00,1.97471199999999989e+01,1.97484299999999990e+01
1.70100000000000012e-10,8.99145799999999995e-01,8.98994900000000041e-01,7.18192900000000023e+00,1.97469499999999982e+01,1.97487999999999992e+01
1.70199999999999991e-10,8.99149599999999993e-01,8.98953000000000002e-01,7.18203999999999976e+00,1.97468700000000013e+01,1.97491500000000002e+01
1.70299999999999996e-10,8.99155700000000002e-01,8.98916700000000013e-01,7.18217700000000026e+00,1.97468900000000005e+01,1.97494499999999995e+01
1.70400000000000001e-10,8.99163599999999952e-01,8.98889500000000008e-01,7.18233000000000033e+00,1.97469999999999999e+01,1.97497000000000007e+01
1.70500000000000006e-10,8.99172700000000047e-01,8.98874900000000032e-01,7.18248599999999993e+00,1.97471999999999994e+01,1.97498800000000010e+01
1.70600000000000011e-10,8.99182200000000043e-01,8.98875800000000003e-01,7.18263500000000032e+00,1.97474799999999995e+01,1.97500000000000000e+01
1.70699999999999990e-10,8.99191199999999968e-01,8.98894199999999977e-01,7.18276499999999984e+00,1.97478000000000016e+01,1.97500500000000017e+01
1.70799999999999994e-10,8.99199100000000029e-01,8.98931000000000036e-01,7.18286499999999961e+00,1.97481699999999982e+01,1.97500299999999989e+01
1.70899999999999999e-10,8.99205299999999985e-01,8.98985799999999946e-01,7.18292899999999968e+00,1.97485500000000016e+01,1.97499499999999983e+01
1.71000000000000004e-10,8.99209400000000048e-01,8.99056900000000048e-01,7.18295100000000009e+00,1.97489099999999986e+01,1.97498199999999997e+01
1.71100000000000009e-10,8.99210900000000035e-01,8.99141100000000026e-01,7.18292999999999981e+00,1.97492500000000000e+01,1.97496399999999994e+01
1.71199999999999988e-10,8.99209999999999954e-01,8.99233900000000030e-01,7.18286800000000003e+00,1.97495399999999997e+01,1.97494399999999999e+01
1.71299999999999993e-10,8.99206599999999967e-01,8.99330100000000021e-01,7.18276999999999965e+00,1.97497700000000016e+01,1.97492200000000011e+01
1.71399999999999997e-10,8.99201200000000034e-01,8.99423700000000048e-01,7.18264399999999981e+00,1.97499199999999995e+01,1.97489999999999988e+01
1.71500000000000002e-10,8.99194300000000002e-01,8.99508899999999945e-01,7.18249899999999997e+00,1.97499900000000004e+01,1.97487899999999996e+01
1.71600000000000007e-10,8.99186400000000052e-01,8.99579800000000041e-01,7.18234700000000004e+00,1.97499800000000008e+01,1.97485999999999997e+01
1.71700000000000012e-10,8.99178200000000039e-01,8.99631599999999976e-01,7.18219799999999964e+00,1.97498900000000006e+01,1.97484499999999983e+01
1.71799999999999991e-10,8.99170499999999984e-01,8.99660400000000027e-01,7.18206300000000031e+00,1.97497299999999996e+01,1.97483399999999989e+01
1.71899999999999996e-10,8.99163799999999958e-01,8.99664000000000019e-01,7.18195300000000003e+00,1.97495200000000004e+01,1.97482700000000015e+01
1.72000000000000001e-10,8.99158600000000030e-01,8.99641499999999983e-01,7.18187399999999965e+00,1.97492699999999992e+01,1.97482299999999995e+01
1.72100000000000005e-10,8.99155499999999996e-01,8.99594000000000005e-01,7.18183300000000013e+00,1.97490099999999984e+01,1.97482299999999995e+01
1.72200000000000010e-10,8.99154499999999968e-01,8.99524100000000049e-01,7.18182899999999957e+00,1.97487400000000015e+01,1.97482499999999987e+01
1.72299999999999989e-10,8.99155700000000002e-01,8.99435699999999949e-01,7.18186400000000003e+00,1.97484999999999999e+01,1.97482900000000008e+01
1.72399999999999994e-10,8.99159000000000042e-01,8.99333999999999967e-01,7.18193299999999990e+00,1.97482800000000012e+01,1.97483299999999993e+01
1.72499999999999999e-10,8.99163999999999963e-01,8.99225000000000052e-01,7.18203000000000014e+00,1.97481100000000005e+01,1.97483700000000013e+01
1.72600000000000004e-10,8.99170299999999978e-01,8.99115099999999945e-01,7.18214699999999961e+00,1.97480000000000011e+01,1.97484000000000002e+01
1.72700000000000009e-10,8.99177400000000016e-01,8.99010599999999993e-01,7.18227399999999960e+00,1.97479399999999998e+01,1.97484099999999998e+01
1.72799999999999987e-10,8.99184600000000001e-01,8.98917199999999972e-01,7.18240199999999973e+00,1.97479300000000002e+01,1.97484099999999998e+01
1.72899999999999992e-10,8.99191399999999974e-01,8.98840100000000031e-01,7.18252100000000038e+00,1.97479599999999991e+01,1.97483900000000006e+01
1.72999999999999997e-10,8.99197099999999971e-01,8.98783200000000004e-01,7.18262300000000042e+00,1.97480300000000000e+01,1.97483700000000013e+01
1.73100000000000002e-10,8.99201299999999981e-01,8.98749099999999967e-01,7.18269999999999964e+00,1.97481200000000001e+01,1.97483399999999989e+01
1.73200000000000007e-10,8.99203799999999998e-01,8.98739100000000013e-01,7.18274900000000027e+00,1.97482199999999999e+01,1.97483199999999997e+01
1.73300000000000012e-10,8.99204200000000009e-01,8.98752899999999966e-01,7.18276700000000012e+00,1.97483199999999997e+01,1.97483100000000000e+01
1.73399999999999991e-10,8.99202599999999963e-01,8.98788900000000002e-01,7.18275400000000008e+00,1.97484199999999994e+01,1.97483399999999989e+01
1.73499999999999995e-10,8.99199199999999976e-01,8.98844500000000046e-01,7.18271200000000043e+00,1.97484900000000003e+01,1.97483900000000006e+01
1.73600000000000000e-10,8.99194300000000002e-01,8.98915800000000043e-01,7.18264700000000023e+00,1.97485399999999984e+01,1.97484800000000007e+01
1.73700000000000005e-10,8.99188199999999993e-01,8.98998500000000034e-01,7.18256500000000031e+00,1.97485700000000008e+01,1.97485999999999997e+01
1.73800000000000010e-10,8.99181600000000025e-01,8.99087500000000039e-01,7.18247299999999989e+00,1.97485800000000005e+01,1.97487500000000011e+01
1.73899999999999989e-10,8.99174899999999999e-01,8.99177800000000027e-01,7.18237900000000007e+00,1.97485800000000005e+01,1.97489199999999983e+01
1.73999999999999994e-10,8.99168799999999990e-01,8.99264700000000028e-01,7.18229100000000020e+00,1.97485700000000008e+01,1.97490999999999985e+01
1.74099999999999998e-10,8.99163700000000010e-01,8.99343699999999968e-01,7.18221600000000038e+00,1.97485600000000012e+01,1.97492799999999988e+01
1.74200000000000003e-10,8.99159999999999959e-01,8.99410999999999961e-01,7.18215900000000040e+00,1.97485600000000012e+01,1.97494399999999999e+01
1.74300000000000008e-10,8.99158000000000013e-01,8.99463800000000036e-01,7.18212399999999995e+00,1.97485800000000005e+01,1.97495699999999985e+01
1.74399999999999987e-10,8.99157899999999954e-01,8.99500100000000025e-01,7.18211300000000019e+00,1.97486099999999993e+01,1.97496599999999987e+01
1.74499999999999992e-10,8.99159700000000006e-01,8.99519100000000016e-01,7.18212500000000009e+00,1.97486600000000010e+01,1.97497000000000007e+01
1.74599999999999997e-10,8.99163099999999993e-01,8.99520899999999957e-01,7.18215900000000040e+00,1.97487400000000015e+01,1.97496800000000015e+01
1.74700000000000002e-10,8.99167900000000020e-01,8.99506600000000045e-01,7.18220900000000029e+00,1.97488300000000017e+01,1.97496100000000006e+01
1.74800000000000006e-10,8.99173699999999965e-01,8.99478299999999953e-01,7.18227100000000007e+00,1.97489300000000014e+01,1.97494799999999984e+01
1.74900000000000011e-10,8.99179999999999979e-01,8.99438599999999977e-01,7.18233799999999967e+00,1.97490300000000012e+01,1.97493100000000013e+01
1.74999999999999990e-10,8.99186299999999994e-01,8.99390699999999987e-01,7.18240400000000001e+00,1.97491300000000010e+01,1.97490899999999989e+01
1.75099999999999995e-10,8.99192100000000050e-01,8.99337700000000018e-01,7.18246200000000012e+00,1.97492100000000015e+01,1.97488500000000009e+01
1.75200000000000000e-10,8.99196899999999966e-01,8.99283100000000002e-01,7.18250800000000034e+00,1.97492799999999988e+01,1.97485999999999997e+01
1.75300000000000005e-10,8.99200400000000011e-01,8.99229900000000026e-01,7.18253699999999995e+00,1.97493100000000013e+01,1.97483499999999985e+01
1.75400000000000010e-10,8.99202300000000010e-01,8.99180500000000049e-01,7.18254600000000032e+00,1.97493100000000013e+01,1.97481100000000005e+01
1.75499999999999988e-10,8.99202399999999957e-01,8.99136999999999964e-01,7.18253599999999981e+00,1.97492699999999992e+01,1.97479100000000010e+01
1.75599999999999993e-10,8.99200800000000022e-01,8.99100499999999969e-01,7.18250600000000006e+00,1.97491899999999987e+01,1.97477400000000003e+01
1.75699999999999998e-10,8.99197600000000041e-01,8.99071799999999977e-01,7.18246099999999998e+00,1.97490799999999993e+01,1.97476300000000009e+01
1.75800000000000003e-10,8.99193099999999967e-01,8.99050699999999980e-01,7.18240500000000015e+00,1.97489300000000014e+01,1.97475699999999996e+01
1.75900000000000008e-10,8.99187700000000034e-01,8.99036500000000016e-01,7.18234300000000037e+00,1.97487600000000008e+01,1.97475799999999992e+01
1.76000000000000013e-10,8.99181800000000031e-01,8.99028300000000002e-01,7.18228000000000044e+00,1.97485700000000008e+01,1.97476400000000005e+01
1.76099999999999992e-10,8.99175900000000028e-01,8.99024799999999957e-01,7.18222299999999958e+00,1.97483700000000013e+01,1.97477599999999995e+01
1.76199999999999996e-10,8.99170499999999984e-01,8.99024900000000016e-01,7.18217800000000040e+00,1.97481800000000014e+01,1.97479200000000006e+01
1.76300000000000001e-10,8.99165899999999962e-01,8.99027400000000032e-01,7.18214799999999975e+00,1.97480100000000007e+01,1.97481299999999997e+01
1.76400000000000006e-10,8.99162600000000034e-01,8.99031600000000042e-01,7.18213699999999999e+00,1.97478699999999989e+01,1.97483600000000017e+01
1.76500000000000011e-10,8.99160700000000035e-01,8.99036999999999975e-01,7.18214699999999961e+00,1.97477599999999995e+01,1.97486099999999993e+01
1.76599999999999990e-10,8.99160399999999971e-01,8.99043700000000001e-01,7.18217600000000012e+00,1.97476999999999983e+01,1.97488600000000005e+01
1.76699999999999995e-10,8.99161699999999953e-01,8.99051900000000015e-01,7.18222299999999958e+00,1.97476899999999986e+01,1.97490899999999989e+01
1.76800000000000000e-10,8.99164500000000033e-01,8.99062299999999981e-01,7.18228400000000011e+00,1.97477400000000003e+01,1.97493100000000013e+01
1.76900000000000004e-10,8.99168399999999979e-01,8.99075799999999981e-01,7.18235500000000027e+00,1.97478400000000001e+01,1.97494900000000015e+01
1.77000000000000009e-10,8.99173200000000006e-01,8.99093000000000031e-01,7.18243000000000009e+00,1.97479799999999983e+01,1.97496200000000002e+01
1.77099999999999988e-10,8.99178400000000044e-01,8.99114599999999986e-01,7.18250200000000039e+00,1.97481699999999982e+01,1.97497000000000007e+01
1.77199999999999993e-10,8.99183700000000030e-01,8.99140900000000021e-01,7.18256599999999956e+00,1.97483900000000006e+01,1.97497299999999996e+01
1.77299999999999998e-10,8.99188600000000005e-01,8.99171900000000024e-01,7.18261699999999959e+00,1.97486299999999986e+01,1.97497000000000007e+01
1.77400000000000003e-10,8.99192699999999956e-01,8.99206900000000031e-01,7.18264999999999976e+00,1.97488700000000001e+01,1.97496299999999998e+01
1.77500000000000007e-10,8.99195799999999990e-01,8.99244900000000014e-01,7.18266199999999966e+00,1.97490999999999985e+01,1.97495000000000012e+01
1.77600000000000012e-10,8.99197600000000041e-01,8.99284300000000036e-01,7.18265200000000004e+00,1.97493100000000013e+01,1.97493400000000001e+01
1.77699999999999991e-10,8.99197899999999994e-01,8.99322999999999984e-01,7.18262000000000000e+00,1.97494799999999984e+01,1.97491599999999998e+01
1.77799999999999996e-10,8.99196899999999966e-01,8.99358800000000014e-01,7.18256899999999998e+00,1.97496000000000009e+01,1.97489600000000003e+01
1.77900000000000001e-10,8.99194599999999955e-01,8.99389499999999953e-01,7.18250200000000039e+00,1.97496699999999983e+01,1.97487700000000004e+01
1.78000000000000006e-10,8.99191300000000027e-01,8.99412699999999954e-01,7.18242400000000014e+00,1.97496800000000015e+01,1.97485900000000001e+01
1.78100000000000011e-10,8.99187199999999964e-01,8.99426399999999959e-01,7.18233999999999995e+00,1.97496299999999998e+01,1.97484299999999990e+01
1.78199999999999990e-10,8.99182700000000001e-01,8.99429200000000040e-01,7.18225800000000003e+00,1.97495300000000000e+01,1.97483000000000004e+01
1.78299999999999994e-10,8.99178200000000039e-01,8.99420200000000003e-01,7.18218300000000021e+00,1.97493899999999982e+01,1.97482100000000003e+01
1.78399999999999999e-10,8.99174000000000029e-01,8.99398900000000001e-01,7.18212000000000028e+00,1.97491999999999983e+01,1.97481499999999990e+01
1.78500000000000004e-10,8.99170499999999984e-01,8.99365999999999999e-01,7.18207400000000007e+00,1.97489999999999988e+01,1.97481299999999997e+01
1.78600000000000009e-10,8.99167900000000020e-01,8.99322599999999972e-01,7.18204799999999999e+00,1.97487899999999996e+01,1.97481299999999997e+01
1.78699999999999988e-10,8.99166400000000032e-01,8.99270499999999973e-01,7.18204400000000032e+00,1.97485800000000005e+01,1.97481699999999982e+01
1.78799999999999993e-10,8.99166200000000027e-01,8.99212299999999964e-01,7.18206200000000017e+00,1.97484000000000002e+01,1.97482299999999995e+01
1.78899999999999997e-10,8.99167099999999997e-01,8.99150800000000028e-01,7.18210100000000029e+00,1.97482399999999991e+01,1.97482900000000008e+01
1.79000000000000002e-10,8.99169100000000054e-01,8.99089299999999980e-01,7.18215700000000012e+00,1.97481100000000005e+01,1.97483700000000013e+01
1.79100000000000007e-10,8.99172100000000030e-01,8.99031000000000025e-01,7.18222600000000000e+00,1.97480300000000000e+01,1.97484399999999987e+01
1.79200000000000012e-10,8.99175599999999964e-01,8.98978999999999973e-01,7.18230400000000024e+00,1.97479900000000015e+01,1.97485099999999996e+01
1.79299999999999991e-10,8.99179500000000020e-01,8.98936399999999969e-01,7.18238299999999974e+00,1.97479900000000015e+01,1.97485700000000008e+01
1.79399999999999996e-10,8.99183300000000019e-01,8.98905399999999966e-01,7.18245999999999984e+00,1.97480200000000004e+01,1.97486199999999990e+01
1.79500000000000001e-10,8.99186799999999953e-01,8.98888000000000020e-01,7.18252799999999958e+00,1.97480900000000013e+01,1.97486600000000010e+01
1.79600000000000005e-10,8.99189699999999981e-01,8.98885299999999998e-01,7.18258200000000002e+00,1.97481800000000014e+01,1.97486999999999995e+01
1.79700000000000010e-10,8.99191700000000038e-01,8.98897500000000016e-01,7.18262000000000000e+00,1.97482900000000008e+01,1.97487299999999983e+01
1.79799999999999989e-10,8.99192800000000014e-01,8.98924100000000004e-01,7.18264000000000014e+00,1.97484099999999998e+01,1.97487700000000004e+01
1.79899999999999994e-10,8.99192699999999956e-01,8.98963700000000032e-01,7.18264000000000014e+00,1.97485299999999988e+01,1.97487999999999992e+01
1.79999999999999999e-10,8.99191700000000038e-01,8.99014399999999991e-01,7.18262100000000014e+00,1.97486400000000017e+01,1.97488500000000009e+01
1.80100000000000004e-10,8.99189699999999981e-01,8.99073400000000023e-01,7.18258500000000044e+00,1.97487400000000015e+01,1.97488899999999994e+01
1.80200000000000008e-10,8.99186900000000011e-01,8.99137500000000034e-01,7.18253599999999981e+00,1.97488199999999985e+01,1.97489400000000010e+01
1.80299999999999987e-10,8.99183700000000030e-01,8.99203300000000039e-01,7.18247799999999970e+00,1.97488899999999994e+01,1.97489899999999992e+01
1.80399999999999992e-10,8.99180199999999985e-01,8.99267299999999992e-01,7.18241599999999991e+00,1.97489400000000010e+01,1.97490400000000008e+01
1.80499999999999997e-10,8.99176799999999998e-01,8.99326100000000017e-01,7.18235400000000013e+00,1.97489699999999999e+01,1.97490899999999989e+01
1.80600000000000002e-10,8.99173800000000023e-01,8.99376500000000023e-01,7.18229600000000001e+00,1.97489899999999992e+01,1.97491300000000010e+01
1.80700000000000007e-10,8.99171399999999954e-01,8.99416100000000052e-01,7.18224800000000041e+00,1.97489999999999988e+01,1.97491500000000002e+01
1.80800000000000012e-10,8.99169699999999961e-01,8.99442799999999987e-01,7.18221099999999968e+00,1.97489999999999988e+01,1.97491599999999998e+01
1.80899999999999991e-10,8.99169100000000054e-01,8.99455699999999969e-01,7.18218800000000002e+00,1.97489899999999992e+01,1.97491599999999998e+01
1.80999999999999995e-10,8.99169400000000008e-01,8.99454399999999987e-01,7.18217999999999979e+00,1.97489799999999995e+01,1.97491300000000010e+01
1.81100000000000000e-10,8.99170600000000042e-01,8.99439400000000000e-01,7.18218699999999988e+00,1.97489699999999999e+01,1.97490799999999993e+01
1.81200000000000005e-10,8.99172700000000047e-01,8.99412100000000048e-01,7.18220700000000001e+00,1.97489500000000007e+01,1.97490099999999984e+01
1.81300000000000010e-10,8.99175500000000016e-01,8.99374400000000018e-01,7.18223699999999976e+00,1.97489300000000014e+01,1.97489199999999983e+01
1.81399999999999989e-10,8.99178600000000050e-01,8.99328899999999987e-01,7.18227399999999960e+00,1.97489199999999983e+01,1.97488199999999985e+01
1.81499999999999994e-10,8.99181899999999978e-01,8.99278299999999975e-01,7.18231500000000000e+00,1.97488999999999990e+01,1.97486999999999995e+01
1.81599999999999998e-10,8.99185099999999959e-01,8.99225599999999958e-01,7.18235600000000041e+00,1.97488799999999998e+01,1.97485800000000005e+01
1.81700000000000003e-10,8.99187900000000040e-01,8.99173800000000023e-01,7.18239300000000025e+00,1.97488600000000005e+01,1.97484600000000015e+01
1.81800000000000008e-10,8.99190099999999992e-01,8.99125300000000016e-01,7.18242400000000014e+00,1.97488400000000013e+01,1.97483399999999989e+01
1.81900000000000013e-10,8.99191500000000032e-01,8.99082599999999954e-01,7.18244599999999966e+00,1.97488099999999989e+01,1.97482399999999991e+01
1.81999999999999992e-10,8.99191999999999991e-01,8.99047200000000046e-01,7.18245700000000031e+00,1.97487700000000004e+01,1.97481499999999990e+01
1.82099999999999997e-10,8.99191599999999980e-01,8.99020299999999994e-01,7.18245899999999970e+00,1.97487299999999983e+01,1.97480900000000013e+01
1.82200000000000002e-10,8.99190299999999998e-01,8.99002500000000038e-01,7.18245000000000022e+00,1.97486700000000006e+01,1.97480499999999992e+01
1.82300000000000006e-10,8.99188199999999993e-01,8.98993799999999954e-01,7.18243299999999962e+00,1.97486099999999993e+01,1.97480499999999992e+01
1.82400000000000011e-10,8.99185499999999971e-01,8.98993599999999948e-01,7.18240999999999996e+00,1.97485399999999984e+01,1.97480800000000016e+01
1.82499999999999990e-10,8.99182499999999996e-01,8.99001000000000050e-01,7.18238299999999974e+00,1.97484700000000011e+01,1.97481399999999994e+01
1.82599999999999995e-10,8.99179300000000015e-01,8.99014800000000003e-01,7.18235600000000041e+00,1.97484000000000002e+01,1.97482399999999991e+01
1.82700000000000000e-10,8.99176199999999981e-01,8.99033799999999994e-01,7.18233099999999958e+00,1.97483399999999989e+01,1.97483600000000017e+01
1.82800000000000005e-10,8.99173499999999959e-01,8.99056500000000036e-01,7.18231100000000033e+00,1.97482900000000008e+01,1.97484999999999999e+01
1.82900000000000009e-10,8.99171399999999954e-01,8.99081600000000036e-01,7.18229800000000029e+00,1.97482499999999987e+01,1.97486600000000010e+01
1.82999999999999988e-10,8.99170000000000025e-01,8.99107899999999960e-01,7.18229299999999959e+00,1.97482299999999995e+01,1.97488199999999985e+01
1.83099999999999993e-10,8.99169499999999955e-01,8.99134400000000000e-01,7.18229800000000029e+00,1.97482299999999995e+01,1.97489799999999995e+01
1.83199999999999998e-10,8.99169800000000019e-01,8.99160399999999971e-01,7.18231100000000033e+00,1.97482700000000015e+01,1.97491300000000010e+01
1.83300000000000003e-10,8.99170899999999995e-01,8.99185200000000018e-01,7.18233099999999958e+00,1.97483199999999997e+01,1.97492599999999996e+01
1.83400000000000008e-10,8.99172799999999994e-01,8.99208499999999966e-01,7.18235799999999980e+00,1.97484000000000002e+01,1.97493499999999997e+01
1.83500000000000013e-10,8.99175300000000011e-01,8.99229799999999968e-01,7.18238700000000030e+00,1.97485099999999996e+01,1.97494200000000006e+01
1.83599999999999992e-10,8.99178099999999980e-01,8.99249100000000023e-01,7.18241700000000005e+00,1.97486299999999986e+01,1.97494399999999999e+01
1.83699999999999996e-10,8.99181099999999955e-01,8.99266200000000016e-01,7.18244400000000027e+00,1.97487600000000008e+01,1.97494300000000003e+01
1.83800000000000001e-10,8.99183999999999983e-01,8.99280900000000050e-01,7.18246699999999993e+00,1.97488899999999994e+01,1.97493799999999986e+01
1.83900000000000006e-10,8.99186500000000000e-01,8.99293099999999956e-01,7.18248200000000026e+00,1.97490200000000016e+01,1.97492899999999985e+01
1.84000000000000011e-10,8.99188600000000005e-01,8.99302500000000005e-01,7.18248800000000021e+00,1.97491300000000010e+01,1.97491799999999991e+01
1.84099999999999990e-10,8.99190000000000045e-01,8.99308899999999967e-01,7.18248399999999965e+00,1.97492300000000007e+01,1.97490400000000008e+01
1.84199999999999995e-10,8.99190599999999951e-01,8.99312000000000000e-01,7.18246900000000021e+00,1.97493000000000016e+01,1.97488899999999994e+01
1.84299999999999999e-10,8.99190399999999945e-01,8.99311500000000041e-01,7.18244599999999966e+00,1.97493300000000005e+01,1.97487400000000015e+01
1.84400000000000004e-10,8.99189499999999975e-01,8.99307199999999973e-01,7.18241399999999963e+00,1.97493300000000005e+01,1.97485999999999997e+01
1.84500000000000009e-10,8.99187999999999987e-01,8.99298799999999954e-01,7.18237699999999979e+00,1.97493000000000016e+01,1.97484700000000011e+01
1.84599999999999988e-10,8.99185800000000035e-01,8.99286200000000036e-01,7.18233700000000042e+00,1.97492300000000007e+01,1.97483499999999985e+01
1.84699999999999993e-10,8.99183399999999966e-01,8.99269600000000002e-01,7.18229700000000015e+00,1.97491400000000006e+01,1.97482700000000015e+01
1.84799999999999998e-10,8.99180800000000002e-01,8.99248999999999965e-01,7.18226000000000031e+00,1.97490200000000016e+01,1.97482100000000003e+01
1.84900000000000003e-10,8.99178299999999986e-01,8.99224899999999994e-01,7.18222900000000042e+00,1.97488899999999994e+01,1.97481800000000014e+01
1.85000000000000007e-10,8.99175999999999975e-01,8.99197899999999994e-01,7.18220700000000001e+00,1.97487500000000011e+01,1.97481800000000014e+01
1.85100000000000012e-10,8.99174099999999976e-01,8.99168799999999990e-01,7.18219500000000011e+00,1.97486099999999993e+01,1.97482000000000006e+01
1.85199999999999991e-10,8.99172900000000053e-01,8.99138699999999957e-01,7.18219500000000011e+00,1.97484800000000007e+01,1.97482499999999987e+01
1.85299999999999996e-10,8.99172199999999977e-01,8.99108699999999983e-01,7.18220700000000001e+00,1.97483600000000017e+01,1.97483100000000000e+01
1.85400000000000001e-10,8.99172300000000035e-01,8.99080100000000049e-01,7.18222999999999967e+00,1.97482700000000015e+01,1.97483900000000006e+01
1.85500000000000006e-10,8.99173000000000000e-01,8.99054499999999979e-01,7.18226199999999970e+00,1.97482000000000006e+01,1.97484700000000011e+01
1.85600000000000010e-10,8.99174299999999982e-01,8.99032999999999971e-01,7.18230199999999996e+00,1.97481599999999986e+01,1.97485600000000012e+01
1.85699999999999989e-10,8.99175999999999975e-01,8.99016900000000008e-01,7.18234599999999990e+00,1.97481499999999990e+01,1.97486400000000017e+01
1.85799999999999994e-10,8.99178099999999980e-01,8.99007499999999959e-01,7.18239200000000011e+00,1.97481699999999982e+01,1.97487299999999983e+01
1.85899999999999999e-10,8.99180300000000043e-01,8.99005399999999955e-01,7.18243700000000018e+00,1.97482199999999999e+01,1.97487999999999992e+01
1.86000000000000004e-10,8.99182400000000048e-01,8.99011299999999958e-01,7.18247600000000030e+00,1.97482900000000008e+01,1.97488700000000001e+01
1.86100000000000009e-10,8.99184300000000047e-01,8.99025199999999969e-01,7.18250800000000034e+00,1.97483800000000009e+01,1.97489199999999983e+01
1.86199999999999988e-10,8.99185800000000035e-01,8.99046899999999982e-01,7.18253100000000000e+00,1.97484800000000007e+01,1.97489699999999999e+01
1.86299999999999993e-10,8.99186799999999953e-01,8.99075500000000027e-01,7.18254199999999976e+00,1.97485900000000001e+01,1.97489999999999988e+01
1.86399999999999997e-10,8.99187300000000023e-01,8.99109799999999959e-01,7.18254199999999976e+00,1.97486899999999999e+01,1.97490200000000016e+01
1.86500000000000002e-10,8.99187199999999964e-01,8.99148500000000017e-01,7.18252999999999986e+00,1.97487999999999992e+01,1.97490400000000008e+01
1.86600000000000007e-10,8.99186500000000000e-01,8.99189400000000028e-01,7.18250800000000034e+00,1.97488899999999994e+01,1.97490400000000008e+01
1.86700000000000012e-10,8.99185400000000024e-01,8.99230700000000049e-01,7.18247600000000030e+00,1.97489699999999999e+01,1.97490300000000012e+01
1.86799999999999991e-10,8.99183799999999978e-01,8.99270000000000014e-01,7.18243899999999957e+00,1.97490300000000012e+01,1.97490200000000016e+01
1.86899999999999996e-10,8.99182099999999984e-01,8.99305400000000033e-01,7.18239800000000006e+00,1.97490799999999993e+01,1.97489999999999988e+01
1.87000000000000000e-10,8.99180199999999985e-01,8.99334900000000048e-01,7.18235600000000041e+00,1.97490999999999985e+01,1.97489699999999999e+01
1.87100000000000005e-10,8.99178499999999992e-01,8.99356799999999956e-01,7.18231700000000028e+00,1.97491100000000017e+01,1.97489400000000010e+01
1.87200000000000010e-10,8.99176899999999946e-01,8.99370000000000003e-01,7.18228199999999983e+00,1.97490999999999985e+01,1.97488999999999990e+01
1.87299999999999989e-10,8.99175799999999970e-01,8.99373700000000054e-01,7.18225400000000036e+00,1.97490699999999997e+01,1.97488600000000005e+01
1.87399999999999994e-10,8.99174999999999947e-01,8.99367800000000051e-01,7.18223500000000037e+00,1.97490300000000012e+01,1.97488199999999985e+01
1.87499999999999999e-10,8.99174800000000052e-01,8.99352499999999999e-01,7.18222499999999986e+00,1.97489799999999995e+01,1.97487800000000000e+01
1.87600000000000004e-10,8.99175100000000005e-01,8.99328899999999987e-01,7.18222499999999986e+00,1.97489199999999983e+01,1.97487299999999983e+01
