time,I(SUM_LSL|0000),I(LIN|0000),V(QBIN|0000),P(BJ2|0000),P(JTL6_B02|0000),I(SUM_LSL|0001),I(LIN|0001),V(QBIN|0001),P(BJ2|0001),P(JTL6_B02|0001),I(SUM_LSL|0011),I(LIN|0011),V(QBIN|0011),P(BJ2|0011),P(JTL6_B02|0011),I(SUM_LSL|0111),I(LIN|0111),V(QBIN|0111),P(BJ2|0111),P(JTL6_B02|0111),I(SUM_LSL|1111),I(LIN|1111),V(QBIN|1111),P(BJ2|1111),P(JTL6_B02|1111)
1.56500000000000002e-10,5.01731600000000001e-08,5.01731499999999969e-08,3.35887799999999986e-07,8.99131099999999961e-01,7.74556200000000028e-01,-3.23471940000000020e-07,-3.23471899999999981e-07,2.35659799999999996e-07,9.00705100000000036e-01,7.74556299999999975e-01,7.74866800000000042e-07,7.74866699999999996e-07,9.98515699999999958e-06,7.18100299999999958e+00,7.05774200000000018e+00,4.50107000000000022e-07,4.50107100000000014e-07,3.09180700000000018e-06,1.97498399999999990e+01,1.96243000000000016e+01,-2.12526760000000011e-07,-2.12526799999999997e-07,3.09622300000000019e-05,1.97446899999999985e+01,1.96241200000000013e+01
1.56600000000000007e-10,5.00316399999999987e-08,5.00316399999999987e-08,3.92501200000000013e-07,8.99102999999999986e-01,7.74556200000000028e-01,-2.79947379999999987e-07,-2.79947400000000007e-07,2.51046599999999984e-06,9.00666300000000031e-01,7.74556299999999975e-01,7.45589399999999989e-07,7.45589500000000034e-07,9.92648600000000063e-06,7.18062999999999985e+00,7.05774200000000018e+00,6.53473699999999963e-07,6.53473699999999963e-07,9.82579799999999953e-06,1.97486700000000006e+01,1.96243000000000016e+01,-3.06552079999999977e-07,-3.06552099999999997e-07,9.55126699999999957e-05,1.97450499999999991e+01,1.96241100000000017e+01
1.56700000000000012e-10,4.57687200000000012e-08,4.57687200000000012e-08,4.18243600000000001e-07,8.99081800000000042e-01,7.74556200000000028e-01,-2.16430169999999994e-07,-2.16430199999999997e-07,4.73573699999999978e-06,9.00555499999999953e-01,7.74556299999999975e-01,6.58328599999999997e-07,6.58328499999999951e-07,9.25670900000000028e-06,7.18038899999999991e+00,7.05774200000000018e+00,7.29616899999999969e-07,7.29616699999999985e-07,1.59138000000000000e-05,1.97474899999999991e+01,1.96242899999999985e+01,-3.17369079999999987e-07,-3.17369100000000007e-07,1.55541800000000009e-04,1.97456400000000016e+01,1.96241100000000017e+01
1.56799999999999991e-10,3.78067080000000019e-08,3.78067100000000025e-08,4.11830000000000002e-07,8.99069099999999954e-01,7.74556200000000028e-01,-1.36666150000000002e-07,-1.36666100000000006e-07,6.81352200000000026e-06,9.00377899999999953e-01,7.74556200000000028e-01,5.21880399999999981e-07,5.21880399999999981e-07,8.01179100000000049e-06,7.18029500000000009e+00,7.05774200000000018e+00,6.88138000000000017e-07,6.88138099999999957e-07,2.10547699999999983e-05,1.97463799999999985e+01,1.96242699999999992e+01,-2.72147720000000000e-07,-2.72147699999999980e-07,2.08997099999999998e-04,1.97463799999999985e+01,1.96241100000000017e+01
1.56899999999999996e-10,2.68632400000000008e-08,2.68632400000000008e-08,3.74516599999999996e-07,8.99065899999999973e-01,7.74556200000000028e-01,-4.54604999999999921e-08,-4.54604999999999987e-08,8.64773699999999977e-06,9.00143000000000026e-01,7.74556200000000028e-01,3.48605559999999984e-07,3.48605499999999978e-07,6.26678700000000014e-06,7.18035599999999974e+00,7.05774200000000018e+00,5.49204399999999941e-07,5.49204300000000002e-07,2.49932899999999994e-05,1.97454299999999989e+01,1.96242400000000004e+01,-1.88644400000000000e-07,-1.88644400000000000e-07,2.54047199999999989e-04,1.97472099999999990e+01,1.96241100000000017e+01
1.57000000000000001e-10,1.38873279999999992e-08,1.38873299999999999e-08,3.09943999999999986e-07,8.99072100000000041e-01,7.74556200000000028e-01,5.15864399999999975e-08,5.15864399999999975e-08,1.01499700000000007e-05,8.99864699999999962e-01,7.74556200000000028e-01,1.53310580000000001e-07,1.53310599999999994e-07,4.13038799999999997e-06,7.18056099999999997e+00,7.05774200000000018e+00,3.39314320000000039e-07,3.39314300000000020e-07,2.75520899999999993e-05,1.97446899999999985e+01,1.96242200000000011e+01,-7.11249599999999971e-08,-7.11249699999999937e-08,2.89064699999999977e-04,1.97480599999999988e+01,1.96241100000000017e+01
1.57100000000000006e-10,-2.24494599999999991e-11,-2.24494599999999991e-11,2.23796000000000001e-07,8.99086999999999970e-01,7.74556200000000028e-01,1.48463189999999998e-07,1.48463200000000008e-07,1.12447900000000005e-05,8.99559800000000021e-01,7.74556200000000028e-01,-4.80114400000000002e-08,-4.80114600000000000e-08,1.73729900000000005e-06,7.18089499999999958e+00,7.05774200000000018e+00,8.81093499999999975e-08,8.81093499999999975e-08,2.86585899999999997e-05,1.97441999999999993e+01,1.96241899999999987e+01,8.54506800000000059e-08,8.54506699999999960e-08,3.12655000000000008e-04,1.97488500000000009e+01,1.96241100000000017e+01
1.57200000000000010e-10,-1.37106159999999995e-08,-1.37106200000000008e-08,1.23302200000000012e-07,8.99109300000000000e-01,7.74556200000000028e-01,2.39194090000000026e-07,2.39194100000000010e-07,1.18740599999999993e-05,8.99246899999999960e-01,7.74556200000000028e-01,-2.39465460000000008e-07,-2.39465499999999995e-07,-7.60929099999999989e-07,7.18132699999999957e+00,7.05774200000000018e+00,-1.73764269999999993e-07,-1.73764299999999996e-07,2.83540600000000007e-05,1.97439900000000002e+01,1.96241599999999998e+01,2.85731040000000019e-07,2.85730999999999980e-07,3.23737899999999976e-04,1.97495399999999997e+01,1.96241100000000017e+01
1.57299999999999989e-10,-2.60604559999999995e-08,-2.60604600000000008e-08,1.66310400000000013e-08,8.99136900000000017e-01,7.74556200000000028e-01,3.18276389999999996e-07,3.18276399999999979e-07,1.19999000000000001e-05,8.98945299999999947e-01,7.74556200000000028e-01,-4.06454419999999983e-07,-4.06454300000000024e-07,-3.20597199999999996e-06,7.18182499999999990e+00,7.05774200000000018e+00,-4.16387630000000017e-07,-4.16387500000000022e-07,2.67797299999999991e-05,1.97440399999999983e+01,1.96241400000000006e+01,5.23501199999999955e-07,5.23501300000000000e-07,3.21666100000000000e-04,1.97500999999999998e+01,1.96241100000000017e+01
1.57399999999999994e-10,-3.60846720000000032e-08,-3.60846700000000025e-08,-8.77779400000000010e-08,8.99167500000000008e-01,7.74556200000000028e-01,3.81042590000000001e-07,3.81042599999999984e-07,1.16062999999999993e-05,8.98673799999999967e-01,7.74556200000000028e-01,-5.36706799999999979e-07,-5.36706900000000024e-07,-5.44315600000000030e-06,7.18234700000000004e+00,7.05774200000000018e+00,-6.12668000000000044e-07,-6.12668099999999983e-07,2.41436399999999998e-05,1.97443199999999983e+01,1.96241200000000013e+01,7.75334000000000000e-07,7.75334199999999984e-07,3.06347399999999973e-04,1.97504999999999988e+01,1.96241100000000017e+01
1.57499999999999999e-10,-4.30036399999999969e-08,-4.30036500000000001e-08,-1.81887200000000004e-07,8.99198500000000012e-01,7.74556200000000028e-01,4.23909399999999983e-07,4.23909399999999983e-07,1.06996699999999998e-05,8.98448899999999995e-01,7.74556200000000028e-01,-6.21078199999999982e-07,-6.21078300000000027e-07,-7.33171700000000030e-06,7.18285399999999985e+00,7.05774200000000018e+00,-7.41160099999999993e-07,-7.41160099999999993e-07,2.06792500000000003e-05,1.97448100000000011e+01,1.96240999999999985e+01,1.00157959999999998e-06,1.00157999999999995e-06,2.78330199999999987e-04,1.97507500000000000e+01,1.96241100000000017e+01
1.57600000000000004e-10,-4.63051600000000014e-08,-4.63051800000000012e-08,-2.58686599999999997e-07,8.99227400000000010e-01,7.74556200000000028e-01,4.44511200000000013e-07,4.44511200000000013e-07,9.30860799999999949e-06,8.98284199999999977e-01,7.74556200000000028e-01,-6.54098399999999927e-07,-6.54098400000000033e-07,-8.75437399999999927e-06,7.18330800000000025e+00,7.05774200000000018e+00,-7.89244200000000034e-07,-7.89244099999999989e-07,1.66096900000000005e-05,1.97454299999999989e+01,1.96240899999999989e+01,1.15500519999999997e-06,1.15500500000000009e-06,2.38823099999999994e-04,1.97508599999999994e+01,1.96241100000000017e+01
1.57700000000000009e-10,-4.57811200000000033e-08,-4.57811200000000033e-08,-3.12722800000000003e-07,8.99251699999999987e-01,7.74556200000000028e-01,4.41749190000000021e-07,4.41749200000000005e-07,7.48328899999999990e-06,8.98189600000000032e-01,7.74556200000000028e-01,-6.34266999999999945e-07,-6.34267000000000051e-07,-9.62559900000000040e-06,7.18367600000000017e+00,7.05774200000000018e+00,-7.55701600000000004e-07,-7.55701600000000004e-07,1.21281600000000008e-05,1.97461300000000008e+01,1.96240799999999993e+01,1.19435320000000001e-06,1.19435299999999992e-06,1.89634100000000001e-04,1.97508499999999998e+01,1.96241100000000017e+01
1.57799999999999988e-10,-4.15385599999999976e-08,-4.15385500000000011e-08,-3.40493300000000007e-07,8.99269699999999950e-01,7.74556200000000028e-01,4.15802149999999968e-07,4.15802199999999991e-07,5.29446499999999997e-06,8.98170200000000030e-01,7.74556200000000028e-01,-5.64105799999999998e-07,-5.64105699999999953e-07,-9.89792500000000061e-06,7.18393100000000029e+00,7.05774200000000018e+00,-6.51533300000000018e-07,-6.51533199999999973e-07,7.39812400000000018e-06,1.97468499999999985e+01,1.96240799999999993e+01,1.09804080000000010e-06,1.09804099999999998e-06,1.33038099999999989e-04,1.97507699999999993e+01,1.96241100000000017e+01
1.57899999999999992e-10,-3.39851200000000014e-08,-3.39851200000000014e-08,-3.40675999999999999e-07,8.99279799999999963e-01,7.74556200000000028e-01,3.68140510000000010e-07,3.68140499999999974e-07,2.83203799999999994e-06,8.98226599999999986e-01,7.74556200000000028e-01,-4.49971680000000005e-07,-4.49971700000000024e-07,-9.56557500000000031e-06,7.18405900000000042e+00,7.05774200000000018e+00,-4.98237599999999969e-07,-4.98237599999999969e-07,2.56861000000000013e-06,1.97475200000000015e+01,1.96240799999999993e+01,8.72947200000000052e-07,8.72947299999999991e-07,7.16004499999999965e-05,1.97506599999999999e+01,1.96241100000000017e+01
1.57999999999999997e-10,-2.37903240000000007e-08,-2.37903199999999994e-08,-3.14179899999999980e-07,8.99281499999999956e-01,7.74556200000000028e-01,3.01555900000000012e-07,3.01555900000000012e-07,2.02826100000000011e-07,8.98354600000000003e-01,7.74556200000000028e-01,-3.01632340000000000e-07,-3.01632400000000006e-07,-8.66484700000000069e-06,7.18405299999999958e+00,7.05774200000000018e+00,-3.23538840000000025e-07,-3.23538899999999978e-07,-2.20502500000000012e-06,1.97481100000000005e+01,1.96240799999999993e+01,5.54836399999999975e-07,5.54836399999999975e-07,7.99055300000000081e-06,1.97505400000000009e+01,1.96241100000000017e+01
1.58100000000000002e-10,-1.18264559999999993e-08,-1.18264600000000005e-08,-2.64015800000000015e-07,8.99274699999999982e-01,7.74556200000000028e-01,2.20183730000000008e-07,2.20183700000000005e-07,-2.47292300000000007e-06,8.98545499999999997e-01,7.74556200000000028e-01,-1.31593970000000004e-07,-1.31594000000000007e-07,-7.27099200000000013e-06,7.18391700000000011e+00,7.05774200000000018e+00,-1.55444200000000010e-07,-1.55444200000000010e-07,-6.74623199999999992e-06,1.97485800000000005e+01,1.96240799999999993e+01,1.99806720000000000e-07,1.99806700000000007e-07,-5.51773199999999991e-05,1.97504500000000007e+01,1.96241100000000017e+01
1.58200000000000007e-10,9.05651999999999986e-10,9.05651899999999955e-10,-1.95001100000000006e-07,8.99260199999999954e-01,7.74556200000000028e-01,1.29459240000000018e-07,1.29459299999999998e-07,-5.06659500000000040e-06,8.98786799999999997e-01,7.74556200000000028e-01,4.58106399999999968e-08,4.58106399999999968e-08,-5.49173100000000009e-06,7.18366699999999980e+00,7.05774200000000018e+00,-1.61699829999999997e-08,-1.61699799999999988e-08,-1.08565199999999999e-05,1.97488999999999990e+01,1.96240899999999989e+01,-1.30730959999999995e-07,-1.30731000000000008e-07,-1.15454300000000004e-04,1.97504099999999987e+01,1.96241100000000017e+01
1.58300000000000012e-10,1.33598639999999998e-08,1.33598600000000002e-08,-1.13325000000000004e-07,8.99239299999999964e-01,7.74556200000000028e-01,3.59331799999999994e-08,3.59331999999999991e-08,-7.44794099999999995e-06,8.99062999999999946e-01,7.74556200000000028e-01,2.15545459999999990e-07,2.15545500000000003e-07,-3.45803199999999979e-06,7.18332499999999996e+00,7.05774200000000018e+00,8.23446950000000058e-08,8.23446800000000044e-08,-1.43315300000000003e-05,1.97490799999999993e+01,1.96240899999999989e+01,-3.86817200000000026e-07,-3.86817200000000026e-07,-1.70613099999999995e-04,1.97504199999999983e+01,1.96241100000000017e+01
1.58399999999999991e-10,2.45301039999999987e-08,2.45301000000000007e-08,-2.60121799999999994e-08,8.99213799999999952e-01,7.74556200000000028e-01,-5.31157030000000052e-08,-5.31157099999999975e-08,-9.49315300000000062e-06,8.99356799999999956e-01,7.74556200000000028e-01,3.63136579999999990e-07,3.63136600000000009e-07,-1.31312500000000003e-06,7.18292199999999958e+00,7.05774200000000018e+00,1.40005140000000020e-07,1.40005200000000000e-07,-1.69900800000000005e-05,1.97491200000000013e+01,1.96240999999999985e+01,-5.43072000000000007e-07,-5.43072100000000052e-07,-2.18662900000000010e-04,1.97504899999999992e+01,1.96241100000000017e+01
1.58499999999999995e-10,3.35310439999999984e-08,3.35310399999999972e-08,5.96695499999999998e-08,8.99185899999999982e-01,7.74556200000000028e-01,-1.30291690000000000e-07,-1.30291700000000010e-07,-1.10935600000000006e-05,8.99649800000000055e-01,7.74556200000000028e-01,4.75969600000000024e-07,4.75969600000000024e-07,7.99058700000000006e-07,7.18249099999999974e+00,7.05774200000000018e+00,1.66721470000000012e-07,1.66721499999999988e-07,-1.87073299999999983e-05,1.97490500000000004e+01,1.96240999999999985e+01,-6.03973200000000042e-07,-6.03973200000000042e-07,-2.57850699999999974e-04,1.97505899999999990e+01,1.96241100000000017e+01
1.58600000000000000e-10,3.96677239999999996e-08,3.96677199999999983e-08,1.36807299999999992e-07,8.99157899999999954e-01,7.74556200000000028e-01,-1.88875319999999998e-07,-1.88875300000000005e-07,-1.21638899999999998e-05,8.99923999999999946e-01,7.74556200000000028e-01,5.44481200000000028e-07,5.44481099999999983e-07,2.74483999999999979e-06,7.18206599999999984e+00,7.05774200000000018e+00,1.77712189999999998e-07,1.77712200000000008e-07,-1.94411800000000015e-05,1.97488999999999990e+01,1.96241100000000017e+01,-5.99633199999999991e-07,-5.99633300000000036e-07,-2.86674599999999988e-04,1.97507100000000015e+01,1.96241100000000017e+01
1.58700000000000005e-10,4.24887200000000009e-08,4.24887200000000009e-08,1.99398399999999992e-07,8.99132200000000048e-01,7.74556200000000028e-01,-2.23692200000000000e-07,-2.23692200000000000e-07,-1.26490399999999998e-05,9.00162800000000041e-01,7.74556200000000028e-01,5.63099999999999953e-07,5.63099999999999953e-07,4.41017499999999967e-06,7.18168299999999959e+00,7.05774200000000018e+00,1.87400959999999986e-07,1.87400999999999998e-07,-1.92425199999999989e-05,1.97486899999999999e+01,1.96241100000000017e+01,-5.73556400000000026e-07,-5.73556400000000026e-07,-3.03930200000000013e-04,1.97508200000000009e+01,1.96241100000000017e+01
1.58800000000000010e-10,4.18188400000000007e-08,4.18188299999999975e-08,2.42817100000000015e-07,8.99110900000000046e-01,7.74556200000000028e-01,-2.31900820000000015e-07,-2.31900799999999996e-07,-1.25281600000000003e-05,9.00352299999999994e-01,7.74556200000000028e-01,5.30813399999999972e-07,5.30813399999999972e-07,5.70775399999999980e-06,7.18136900000000011e+00,7.05774200000000018e+00,2.03810090000000005e-07,2.03810099999999989e-07,-1.82448900000000014e-05,1.97484600000000015e+01,1.96241100000000017e+01,-5.66499999999999997e-07,-5.66499999999999997e-07,-3.08789699999999982e-04,1.97508899999999983e+01,1.96241100000000017e+01
1.58899999999999989e-10,3.77688559999999993e-08,3.77688600000000006e-08,2.64156999999999974e-07,8.99095500000000047e-01,7.74556200000000028e-01,-2.13530349999999979e-07,-2.13530300000000010e-07,-1.18158100000000003e-05,9.00481899999999946e-01,7.74556200000000028e-01,4.51275720000000040e-07,4.51275700000000021e-07,6.58146100000000041e-06,7.18114700000000017e+00,7.05774200000000018e+00,2.25210509999999987e-07,2.25210500000000004e-07,-1.66360000000000013e-05,1.97482399999999991e+01,1.96241100000000017e+01,-6.01852799999999999e-07,-6.01852900000000044e-07,-3.00899400000000008e-04,1.97508899999999983e+01,1.96241100000000017e+01
1.58999999999999994e-10,3.07220279999999978e-08,3.07220299999999984e-08,2.62422400000000014e-07,8.99087300000000034e-01,7.74556200000000028e-01,-1.71628809999999980e-07,-1.71628799999999997e-07,-1.05597800000000004e-05,9.00545099999999987e-01,7.74556200000000028e-01,3.32439660000000015e-07,3.32439600000000009e-07,7.00808599999999991e-06,7.18103300000000022e+00,7.05774200000000018e+00,2.40073949999999987e-07,2.40073900000000017e-07,-1.46189600000000007e-05,1.97480599999999988e+01,1.96241200000000013e+01,-6.77381999999999997e-07,-6.77381899999999952e-07,-2.80467599999999998e-04,1.97508200000000009e+01,1.96241100000000017e+01
1.59099999999999999e-10,2.12984439999999991e-08,2.12984400000000012e-08,2.38558499999999998e-07,8.99086900000000022e-01,7.74556200000000028e-01,-1.11953749999999991e-07,-1.11953699999999995e-07,-8.83635399999999980e-06,9.00540200000000013e-01,7.74556299999999975e-01,1.85744440000000007e-07,1.85744500000000013e-07,6.99643700000000001e-06,7.18102999999999980e+00,7.05774200000000018e+00,2.30335659999999990e-07,2.30335700000000002e-07,-1.23745500000000000e-05,1.97479300000000002e+01,1.96241200000000013e+01,-7.65989600000000023e-07,-7.65989499999999978e-07,-2.48312299999999984e-04,1.97506500000000003e+01,1.96241100000000017e+01
1.59200000000000003e-10,1.03007400000000006e-08,1.03007400000000006e-08,1.95319700000000002e-07,8.99094199999999955e-01,7.74556200000000028e-01,-4.22318269999999984e-08,-4.22318300000000026e-08,-6.74374799999999996e-06,9.00469700000000040e-01,7.74556299999999975e-01,2.49591399999999904e-08,2.49591400000000003e-08,6.58414699999999959e-06,7.18113600000000041e+00,7.05774200000000018e+00,1.76951609999999997e-07,1.76951599999999987e-07,-1.00348099999999999e-05,1.97478799999999985e+01,1.96241200000000013e+01,-8.25027999999999968e-07,-8.25028199999999952e-07,-2.05849800000000002e-04,1.97503799999999998e+01,1.96241100000000017e+01
1.59300000000000008e-10,-1.35433480000000010e-09,-1.35433499999999996e-09,1.36993400000000010e-07,8.99108400000000030e-01,7.74556200000000028e-01,2.88938099999999962e-08,2.88938299999999993e-08,-4.39478899999999974e-06,9.00340800000000052e-01,7.74556299999999975e-01,-1.35189045999999989e-07,-1.35189000000000007e-07,5.83263700000000024e-06,7.18133800000000022e+00,7.05774200000000018e+00,6.60657700000000036e-08,6.60657700000000036e-08,-7.67382799999999920e-06,1.97479000000000013e+01,1.96241100000000017e+01,-8.10841199999999985e-07,-8.10841199999999985e-07,-1.55015300000000013e-04,1.97500099999999996e+01,1.96241100000000017e+01
1.59399999999999987e-10,-1.27125279999999995e-08,-1.27125300000000001e-08,6.90044200000000019e-08,8.99128400000000050e-01,7.74556200000000028e-01,9.30426979999999978e-08,9.30426899999999952e-08,-1.90969600000000000e-06,9.00164100000000023e-01,7.74556299999999975e-01,-2.80441899999999999e-07,-2.80441899999999999e-07,4.82078900000000041e-06,7.18161399999999972e+00,7.05774200000000018e+00,-1.06016339999999990e-07,-1.06016300000000004e-07,-5.31589799999999973e-06,1.97479900000000015e+01,1.96241100000000017e+01,-6.93547599999999989e-07,-6.93547799999999974e-07,-9.81301200000000057e-05,1.97495699999999985e+01,1.96241100000000017e+01
1.59499999999999992e-10,-2.28604680000000012e-08,-2.28604699999999985e-08,-2.56447499999999987e-09,8.99152300000000015e-01,7.74556200000000028e-01,1.43195980000000014e-07,1.43196000000000007e-07,5.90489099999999954e-07,8.99953299999999956e-01,7.74556299999999975e-01,-3.98336800000000044e-07,-3.98336899999999983e-07,3.63790600000000010e-06,7.18193999999999999e+00,7.05774200000000018e+00,-3.30414980000000018e-07,-3.30414999999999984e-07,-2.95557200000000020e-06,1.97481499999999990e+01,1.96241100000000017e+01,-4.67201599999999982e-07,-4.67201699999999974e-07,-3.77388200000000000e-05,1.97490500000000004e+01,1.96241100000000017e+01
1.59599999999999997e-10,-3.09993000000000015e-08,-3.09993000000000015e-08,-7.14933800000000057e-08,8.99178200000000039e-01,7.74556200000000028e-01,1.74536569999999998e-07,1.74536600000000001e-07,2.98963599999999986e-06,8.99723999999999968e-01,7.74556299999999975e-01,-4.79294259999999941e-07,-4.79294299999999980e-07,2.37657399999999996e-06,7.18228600000000039e+00,7.05774200000000018e+00,-5.86382299999999966e-07,-5.86382099999999982e-07,-5.81438200000000032e-07,1.97483499999999985e+01,1.96241100000000017e+01,-1.52202879999999991e-07,-1.52202900000000011e-07,2.35542899999999984e-05,1.97484800000000007e+01,1.96241100000000017e+01
1.59700000000000002e-10,-3.65075599999999971e-08,-3.65075599999999971e-08,-1.31945300000000011e-07,8.99203899999999945e-01,7.74556200000000028e-01,1.84915279999999995e-07,1.84915299999999988e-07,5.18148200000000021e-06,8.99491999999999958e-01,7.74556299999999975e-01,-5.17360280000000031e-07,-5.17360299999999998e-07,1.12592000000000001e-06,7.18262200000000028e+00,7.05774200000000018e+00,-8.44785099999999996e-07,-8.44785200000000041e-07,1.80445799999999994e-06,1.97485700000000008e+01,1.96241100000000017e+01,2.10449119999999993e-07,2.10449099999999999e-07,8.32216800000000018e-05,1.97479000000000013e+01,1.96241100000000017e+01
1.59800000000000007e-10,-3.89883519999999978e-08,-3.89883499999999972e-08,-1.78942500000000002e-07,8.99227400000000010e-01,7.74556200000000028e-01,1.74910919999999998e-07,1.74910900000000005e-07,7.07395400000000037e-06,8.99272700000000036e-01,7.74556200000000028e-01,-5.10551799999999994e-07,-5.10551799999999994e-07,-3.43212199999999974e-08,7.18292000000000019e+00,7.05774200000000018e+00,-1.07332299999999996e-06,-1.07332299999999996e-06,4.17671700000000001e-06,1.97487899999999996e+01,1.96241100000000017e+01,5.70764400000000036e-07,5.70764400000000036e-07,1.38908599999999993e-04,1.97473199999999984e+01,1.96241100000000017e+01
1.59900000000000011e-10,-3.82972559999999976e-08,-3.82972500000000023e-08,-2.08761200000000010e-07,8.99246800000000013e-01,7.74556200000000028e-01,1.47527370000000014e-07,1.47527399999999990e-07,8.59287700000000077e-06,8.99079399999999973e-01,7.74556200000000028e-01,-4.60800340000000013e-07,-4.60800400000000019e-07,-1.03867500000000005e-06,7.18315500000000018e+00,7.05774200000000018e+00,-1.24210500000000007e-06,-1.24210500000000007e-06,6.48727300000000002e-06,1.97489799999999995e+01,1.96241100000000017e+01,8.83142799999999998e-07,8.83142799999999998e-07,1.88488000000000002e-04,1.97467800000000011e+01,1.96241100000000017e+01
1.59999999999999990e-10,-3.45491080000000019e-08,-3.45491100000000025e-08,-2.19215600000000001e-07,8.99260500000000018e-01,7.74556200000000028e-01,1.07621181000000003e-07,1.07621200000000006e-07,9.68492199999999956e-06,8.98922600000000016e-01,7.74556200000000028e-01,-3.73542120000000009e-07,-3.73542099999999990e-07,-1.83953600000000007e-06,7.18330900000000039e+00,7.05774200000000018e+00,-1.32832410000000002e-06,-1.32832400000000008e-06,8.67391199999999956e-06,1.97491300000000010e+01,1.96241100000000017e+01,1.11707999999999994e-06,1.11707999999999994e-06,2.30088499999999991e-04,1.97463200000000008e+01,1.96241100000000017e+01
1.60099999999999995e-10,-2.81035879999999991e-08,-2.81035899999999997e-08,-2.09808299999999998e-07,8.99267599999999945e-01,7.74556200000000028e-01,6.11742300000000029e-08,6.11742300000000029e-08,1.03194699999999996e-05,8.98809399999999981e-01,7.74556200000000028e-01,-2.57038360000000011e-07,-2.57038399999999997e-07,-2.40941400000000014e-06,7.18337100000000017e+00,7.05774200000000018e+00,-1.31918229999999996e-06,-1.31918199999999993e-06,1.06716699999999994e-05,1.97491899999999987e+01,1.96241100000000017e+01,1.26190839999999992e-06,1.26190799999999995e-06,2.62115599999999981e-04,1.97459600000000002e+01,1.96241100000000017e+01
1.60200000000000000e-10,-1.95312600000000015e-08,-1.95312600000000015e-08,-1.81739100000000002e-07,8.99267499999999997e-01,7.74556200000000028e-01,1.45186399999999969e-08,1.45186300000000004e-08,1.04890799999999995e-05,8.98742700000000005e-01,7.74556200000000028e-01,-1.21529319999999999e-07,-1.21529300000000005e-07,-2.74170699999999992e-06,7.18333900000000014e+00,7.05774200000000018e+00,-1.21280089999999994e-06,-1.21280100000000009e-06,1.24220900000000002e-05,1.97491599999999998e+01,1.96241100000000017e+01,1.32450079999999992e-06,1.32450100000000001e-06,2.83284100000000000e-04,1.97457400000000014e+01,1.96241100000000017e+01
1.60300000000000005e-10,-9.56330000000000067e-09,-9.56329900000000035e-09,-1.37773600000000005e-07,8.99260399999999960e-01,7.74556200000000028e-01,-2.63996999999999985e-08,-2.63996999999999985e-08,1.02083500000000003e-05,8.98721800000000015e-01,7.74556200000000028e-01,2.16775740000000005e-08,2.16775799999999991e-08,-2.84992700000000013e-06,7.18321800000000010e+00,7.05774200000000018e+00,-1.01738480000000012e-06,-1.01738500000000000e-06,1.38770299999999998e-05,1.97490200000000016e+01,1.96241100000000017e+01,1.32138560000000003e-06,1.32138499999999997e-06,2.92673900000000003e-04,1.97456700000000005e+01,1.96241100000000017e+01
1.60400000000000010e-10,9.70739599999999976e-10,9.70739499999999944e-10,-8.19830600000000062e-08,8.99246899999999960e-01,7.74556200000000028e-01,-5.66560799999999936e-08,-5.66560800000000003e-08,9.51138500000000075e-06,8.98742200000000047e-01,7.74556200000000028e-01,1.61100940000000002e-07,1.61101000000000008e-07,-2.76534199999999991e-06,7.18302100000000010e+00,7.05774200000000018e+00,-7.49231299999999997e-07,-7.49231299999999997e-07,1.49964299999999997e-05,1.97487700000000004e+01,1.96241100000000017e+01,1.26866039999999995e-06,1.26865999999999998e-06,2.89802799999999976e-04,1.97457700000000003e+01,1.96241100000000017e+01
1.60499999999999989e-10,1.12117599999999993e-08,1.12117599999999993e-08,-1.93815300000000002e-08,8.99228200000000033e-01,7.74556200000000028e-01,-7.28352499999999838e-08,-7.28352400000000005e-08,8.44808700000000076e-06,8.98796799999999951e-01,7.74556200000000028e-01,2.85902740000000026e-07,2.85902799999999978e-07,-2.53313400000000003e-06,7.18276800000000026e+00,7.05774200000000018e+00,-4.30272599999999956e-07,-4.30272700000000001e-07,1.57420200000000008e-05,1.97484199999999994e+01,1.96241100000000017e+01,1.17378920000000009e-06,1.17378900000000000e-06,2.74701499999999979e-04,1.97460500000000003e+01,1.96241100000000017e+01
1.60599999999999993e-10,2.03409840000000015e-08,2.03409800000000002e-08,4.45108600000000024e-08,8.99205900000000002e-01,7.74556200000000028e-01,-7.33368900000000015e-08,-7.33368800000000049e-08,7.08007100000000003e-06,8.98876299999999961e-01,7.74556200000000028e-01,3.86598800000000022e-07,3.86598800000000022e-07,-2.20729000000000017e-06,7.18248200000000026e+00,7.05774200000000018e+00,-8.56969499999999937e-08,-8.56969499999999937e-08,1.60704000000000012e-05,1.97479799999999983e+01,1.96241100000000017e+01,1.03255239999999999e-06,1.03255200000000002e-06,2.47968899999999976e-04,1.97465000000000011e+01,1.96241100000000017e+01
1.60699999999999998e-10,2.76452039999999992e-08,2.76452000000000013e-08,1.04139500000000004e-07,8.99181899999999978e-01,7.74556200000000028e-01,-5.84710900000000035e-08,-5.84711000000000001e-08,5.47662599999999966e-06,8.98970500000000006e-01,7.74556200000000028e-01,4.55650260000000024e-07,4.55650200000000018e-07,-1.84468200000000003e-06,7.18218900000000016e+00,7.05774200000000018e+00,2.58064670000000022e-07,2.58064700000000025e-07,1.59292700000000014e-05,1.97474799999999995e+01,1.96241100000000017e+01,8.32391599999999985e-07,8.32391500000000046e-07,2.10783999999999993e-04,1.97470900000000000e+01,1.96241100000000017e+01
