time,I(SUM_LSL|QB|1111),I(SUM_LSL|passive|1111),I(B_JSL01|QB|1111),I(B_COL_LOAD01|passive|1111),V(COMMON_SL|QB|1111),V(COMMON_SL|passive|1111)
1.58700000000000005e-10,-5.73556400000000026e-07,-2.52902440000000005e-07,-5.73556400000000026e-07,-2.52902400000000019e-07,-7.54065199999999985e-05,6.79199199999999946e-05
1.58800000000000010e-10,-5.66499999999999997e-07,-5.54463600000000039e-07,-5.66499999999999997e-07,-5.54463499999999994e-07,-3.42878699999999987e-05,3.28028999999999973e-05
1.58899999999999989e-10,-6.01852799999999999e-07,-8.03981999999999979e-07,-6.01852900000000044e-07,-8.03982199999999964e-07,7.56365000000000000e-06,-4.23115700000000012e-06
1.58999999999999994e-10,-6.77381999999999997e-07,-9.92670799999999998e-07,-6.77381899999999952e-07,-9.92670799999999998e-07,4.85164399999999979e-05,-4.14284400000000007e-05
1.59099999999999999e-10,-7.65989600000000023e-07,-1.11151360000000007e-06,-7.65989499999999978e-07,-1.11151400000000004e-06,8.69590399999999947e-05,-7.70145300000000014e-05
1.59200000000000003e-10,-8.25027999999999968e-07,-1.15032640000000007e-06,-8.25028199999999952e-07,-1.15032600000000011e-06,1.21399399999999995e-04,-1.09267100000000003e-04
1.59300000000000008e-10,-8.10841199999999985e-07,-1.09910359999999992e-06,-8.10841199999999985e-07,-1.09910300000000007e-06,1.50560500000000003e-04,-1.36587299999999992e-04
1.59399999999999987e-10,-6.93547599999999989e-07,-9.51437600000000031e-07,-6.93547799999999974e-07,-9.51437800000000015e-07,1.73454500000000004e-04,-1.57573899999999999e-04
1.59499999999999992e-10,-4.67201599999999982e-07,-7.08894400000000017e-07,-4.67201699999999974e-07,-7.08894400000000017e-07,1.89420799999999987e-04,-1.71100000000000012e-04
1.59599999999999997e-10,-1.52202879999999991e-07,-3.84691359999999996e-07,-1.52202900000000011e-07,-3.84691399999999982e-07,1.98125800000000006e-04,-1.76391100000000006e-04
1.59700000000000002e-10,2.10449119999999993e-07,-5.08686799999999960e-09,2.10449099999999999e-07,-5.08686799999999960e-09,1.99528900000000013e-04,-1.73093100000000011e-04
1.59800000000000007e-10,5.70764400000000036e-07,3.92461680000000014e-07,5.70764400000000036e-07,3.92461699999999981e-07,1.93829399999999991e-04,-1.61321399999999997e-04
1.59900000000000011e-10,8.83142799999999998e-07,7.64230399999999977e-07,8.83142799999999998e-07,7.64230599999999961e-07,1.81410200000000000e-04,-1.41677099999999999e-04
1.59999999999999990e-10,1.11707999999999994e-06,1.06706119999999999e-06,1.11707999999999994e-06,1.06706099999999990e-06,1.62794499999999995e-04,-1.15224100000000000e-04
1.60099999999999995e-10,1.26190839999999992e-06,1.26527039999999997e-06,1.26190799999999995e-06,1.26527000000000000e-06,1.38622900000000011e-04,-8.34249500000000050e-05
1.60200000000000000e-10,1.32450079999999992e-06,1.33588360000000000e-06,1.32450100000000001e-06,1.33588399999999997e-06,1.09652099999999993e-04,-4.80425999999999998e-05
1.60300000000000005e-10,1.32138560000000003e-06,1.27113480000000002e-06,1.32138499999999997e-06,1.27113499999999990e-06,7.67659900000000026e-05,-1.10187500000000002e-05
1.60400000000000010e-10,1.26866039999999995e-06,1.07816759999999990e-06,1.26865999999999998e-06,1.07816800000000008e-06,4.09875899999999997e-05,2.56570099999999992e-05
1.60499999999999989e-10,1.17378920000000009e-06,7.76709600000000003e-07,1.17378900000000000e-06,7.76709700000000048e-07,3.47803499999999990e-06,6.00743000000000018e-05
1.60599999999999993e-10,1.03255239999999999e-06,3.95846680000000015e-07,1.03255200000000002e-06,3.95846699999999981e-07,-3.44838199999999981e-05,9.05160500000000022e-05
1.60699999999999998e-10,8.32391599999999985e-07,-2.91972999999999997e-08,8.32391500000000046e-07,-2.91972999999999997e-08,-7.15418999999999935e-05,1.15553199999999997e-04
1.60800000000000003e-10,5.60911199999999970e-07,-4.59900400000000004e-07,5.60911399999999955e-07,-4.59900300000000012e-07,-1.06317299999999999e-04,1.34117199999999990e-04
1.60900000000000008e-10,2.16245480000000009e-07,-8.57085599999999981e-07,2.16245500000000002e-07,-8.57085700000000026e-07,-1.37467100000000011e-04,1.45547299999999988e-04
1.61000000000000013e-10,-1.84845119999999997e-07,-1.18377359999999995e-06,-1.84845100000000004e-07,-1.18377300000000010e-06,-1.63739600000000000e-04,1.49611399999999989e-04
1.61099999999999992e-10,-6.04622800000000016e-07,-1.40846719999999997e-06,-6.04622800000000016e-07,-1.40846700000000009e-06,-1.84021700000000000e-04,1.46498499999999987e-04
1.61199999999999997e-10,-9.89340799999999981e-07,-1.50865239999999997e-06,-9.89340700000000041e-07,-1.50865200000000000e-06,-1.97378999999999995e-04,1.36781499999999998e-04
1.61300000000000001e-10,-1.28057159999999997e-06,-1.47383480000000000e-06,-1.28057099999999991e-06,-1.47383500000000009e-06,-2.03092200000000000e-04,1.21355300000000000e-04
1.61400000000000006e-10,-1.42967840000000005e-06,-1.30728679999999993e-06,-1.42967899999999989e-06,-1.30728700000000002e-06,-2.00694700000000008e-04,1.01353400000000004e-04
1.61500000000000011e-10,-1.41097279999999993e-06,-1.02586720000000002e-06,-1.41097300000000002e-06,-1.02586699999999993e-06,-1.90013600000000013e-04,7.80543799999999945e-05
1.61599999999999990e-10,-1.22933359999999994e-06,-6.57805199999999991e-07,-1.22933399999999991e-06,-6.57805100000000052e-07,-1.71211600000000013e-04,5.27871100000000022e-05
1.61699999999999995e-10,-9.19741599999999983e-07,-2.38881799999999997e-07,-9.19741500000000044e-07,-2.38881799999999997e-07,-1.44824100000000001e-04,2.68452999999999986e-05
1.61800000000000000e-10,-5.38732400000000031e-07,1.92138079999999995e-07,-5.38732299999999986e-07,1.92138099999999989e-07,-1.11781900000000001e-04,1.41744100000000005e-06
1.61900000000000004e-10,-1.50399239999999993e-07,5.97909999999999985e-07,-1.50399200000000006e-07,5.97910100000000030e-07,-7.34062399999999980e-05,-2.24637499999999999e-05
1.62000000000000009e-10,1.88726960000000007e-07,9.46027999999999953e-07,1.88726999999999993e-07,9.46027900000000014e-07,-3.13697500000000023e-05,-4.39524700000000010e-05
1.62099999999999988e-10,4.41361600000000010e-07,1.21131359999999994e-06,4.41361500000000018e-07,1.21131399999999991e-06,1.23829600000000004e-05,-6.24037700000000051e-05
1.62199999999999993e-10,5.94513200000000009e-07,1.37690759999999994e-06,5.94513099999999964e-07,1.37690799999999990e-06,5.57497200000000006e-05,-7.73735300000000025e-05
1.62299999999999998e-10,6.57095199999999980e-07,1.43443039999999993e-06,6.57095100000000041e-07,1.43442999999999996e-06,9.66095899999999967e-05,-8.86080699999999941e-05
1.62400000000000003e-10,6.51832399999999952e-07,1.38355520000000009e-06,6.51832399999999952e-07,1.38355500000000000e-06,1.32968900000000000e-04,-9.60260999999999987e-05
1.62500000000000008e-10,6.04933199999999966e-07,1.23127440000000007e-06,6.04933300000000011e-07,1.23127499999999991e-06,1.63095999999999998e-04,-9.96954700000000059e-05
1.62600000000000012e-10,5.37351999999999980e-07,9.90996399999999984e-07,5.37352100000000025e-07,9.90996300000000045e-07,1.85628099999999999e-04,-9.98064100000000011e-05
1.62699999999999991e-10,4.60413199999999992e-07,6.81502399999999979e-07,4.60413299999999985e-07,6.81502399999999979e-07,1.99640100000000013e-04,-9.66431499999999998e-05
1.62799999999999996e-10,3.76612840000000014e-07,3.25729519999999998e-07,3.76612799999999975e-07,3.25729499999999979e-07,2.04670900000000013e-04,-9.05555900000000035e-05
1.62900000000000001e-10,2.84333800000000026e-07,-5.06653999999999992e-08,2.84333800000000026e-07,-5.06653900000000026e-08,2.00712299999999993e-04,-8.19329600000000003e-05
1.63000000000000006e-10,1.83819679999999992e-07,-4.20948000000000018e-07,1.83819700000000011e-07,-4.20948000000000018e-07,1.88170300000000003e-04,-7.11811699999999933e-05
1.63100000000000011e-10,8.14848399999999934e-08,-7.59092400000000027e-07,8.14848299999999968e-08,-7.59092200000000043e-07,1.67809300000000013e-04,-5.87053499999999986e-05
1.63199999999999990e-10,-9.45332800000000067e-09,-1.04159359999999998e-06,-9.45332800000000067e-09,-1.04159399999999995e-06,1.40691600000000013e-04,-4.48984900000000032e-05
1.63299999999999994e-10,-7.23822400000000029e-08,-1.24916279999999999e-06,-7.23822599999999961e-08,-1.24916300000000008e-06,1.08118300000000005e-04,-3.01363800000000003e-05
1.63399999999999999e-10,-9.33627600000000032e-08,-1.36814600000000008e-06,-9.33627699999999998e-08,-1.36814600000000008e-06,7.15720900000000048e-05,-1.47783399999999999e-05
1.63500000000000004e-10,-6.73222399999999960e-08,-1.39153719999999999e-06,-6.73222299999999995e-08,-1.39153699999999990e-06,3.26599599999999996e-05,8.27497400000000010e-07
1.63600000000000009e-10,-1.69806720000000005e-09,-1.31946599999999994e-06,-1.69806699999999998e-09,-1.31946599999999994e-06,-6.94783899999999980e-06,1.63361799999999998e-05
1.63699999999999988e-10,8.42199599999999963e-08,-1.15911640000000004e-06,8.42199599999999963e-08,-1.15911600000000007e-06,-4.55845199999999984e-05,3.13972600000000024e-05
1.63799999999999993e-10,1.64376159999999987e-07,-9.24055599999999951e-07,1.64376200000000000e-07,-9.24055599999999951e-07,-8.16571899999999940e-05,4.56478200000000017e-05
1.63899999999999998e-10,2.13885480000000007e-07,-6.33044800000000004e-07,2.13885500000000000e-07,-6.33044699999999959e-07,-1.13715999999999993e-04,5.87091999999999969e-05
1.64000000000000002e-10,2.17099479999999998e-07,-3.08430239999999987e-07,2.17099499999999991e-07,-3.08430200000000001e-07,-1.40515300000000013e-04,7.01889499999999982e-05
1.64100000000000007e-10,1.72930159999999999e-07,2.57187359999999988e-08,1.72930200000000011e-07,2.57187300000000002e-08,-1.61062000000000011e-04,7.96891399999999985e-05
1.64200000000000012e-10,9.54522399999999971e-08,3.45543119999999998e-07,9.54522600000000035e-08,3.45543099999999978e-07,-1.74646099999999988e-04,8.68208700000000055e-05
1.64299999999999991e-10,9.42123599999999958e-09,6.29201999999999998e-07,9.42123599999999958e-09,6.29202100000000043e-07,-1.80856200000000005e-04,9.12243100000000007e-05
1.64399999999999996e-10,-5.78934400000000023e-08,8.58384399999999961e-07,-5.78934400000000023e-08,8.58384199999999976e-07,-1.79581000000000001e-04,9.25926500000000019e-05
1.64500000000000001e-10,-8.58694799999999937e-08,1.01939719999999994e-06,-8.58694799999999937e-08,1.01939700000000006e-06,-1.71001600000000013e-04,9.06977700000000022e-05
1.64600000000000005e-10,-6.76236000000000021e-08,1.10378240000000003e-06,-6.76235900000000055e-08,1.10378200000000006e-06,-1.55579000000000009e-04,8.54149700000000060e-05
1.64700000000000010e-10,-1.26429839999999993e-08,1.10847880000000002e-06,-1.26429899999999996e-08,1.10847899999999990e-06,-1.34037700000000013e-04,7.67444600000000008e-05
1.64799999999999989e-10,5.59485999999999985e-08,1.03562599999999996e-06,5.59485999999999985e-08,1.03562599999999996e-06,-1.07345199999999997e-04,6.48272499999999984e-05
1.64899999999999994e-10,1.08606680000000005e-07,8.92129600000000013e-07,1.08606699999999998e-07,8.92129699999999953e-07,-7.66838099999999999e-05,4.99540700000000013e-05
1.64999999999999999e-10,1.18702880000000002e-07,6.89115600000000046e-07,1.18702899999999995e-07,6.89115500000000001e-07,-4.34094500000000016e-05,3.25663300000000023e-05
1.65100000000000004e-10,7.09597999999999973e-08,4.41341599999999987e-07,7.09597800000000041e-08,4.41341599999999987e-07,-8.99495400000000028e-06,1.32490300000000001e-05
1.65200000000000009e-10,-3.36717160000000008e-08,1.66571239999999987e-07,-3.36717099999999989e-08,1.66571200000000001e-07,2.50432500000000012e-05,-7.28432399999999968e-06
1.65299999999999988e-10,-1.78104759999999995e-07,-1.15168880000000005e-07,-1.78104699999999989e-07,-1.15168899999999998e-07,5.72296799999999972e-05,-2.82142800000000005e-05
1.65399999999999992e-10,-3.33929199999999983e-07,-3.82569120000000001e-07,-3.33929199999999983e-07,-3.82569099999999982e-07,8.62167900000000036e-05,-4.86451599999999969e-05
1.65499999999999997e-10,-4.69204799999999988e-07,-6.14366399999999979e-07,-4.69204799999999988e-07,-6.14366599999999963e-07,1.10863100000000006e-04,-6.76416300000000017e-05
1.65600000000000002e-10,-5.56673599999999951e-07,-7.91059999999999991e-07,-5.56673399999999967e-07,-7.91060100000000036e-07,1.30291399999999991e-04,-8.42716900000000009e-05
1.65700000000000007e-10,-5.79907200000000017e-07,-8.96909199999999959e-07,-5.79907200000000017e-07,-8.96909100000000020e-07,1.43921000000000007e-04,-9.76552100000000004e-05
1.65800000000000012e-10,-5.35796399999999984e-07,-9.21957599999999955e-07,-5.35796399999999984e-07,-9.21957700000000000e-07,1.51470000000000012e-04,-1.07016300000000001e-04
1.65899999999999991e-10,-4.33105600000000019e-07,-8.63701599999999966e-07,-4.33105500000000026e-07,-8.63701700000000011e-07,1.52934100000000003e-04,-1.11736899999999997e-04
1.65999999999999995e-10,-2.88118280000000023e-07,-7.27981999999999987e-07,-2.88118299999999989e-07,-7.27982100000000032e-07,1.48547799999999987e-04,-1.11406399999999998e-04
1.66100000000000000e-10,-1.19213239999999994e-07,-5.28784000000000005e-07,-1.19213200000000008e-07,-5.28784100000000050e-07,1.38738499999999993e-04,-1.05863800000000001e-04
1.66200000000000005e-10,5.76620800000000028e-08,-2.86836680000000020e-07,5.76620899999999993e-08,-2.86836699999999987e-07,1.24082500000000003e-04,-9.52251699999999955e-05
1.66300000000000010e-10,2.31220520000000009e-07,-2.71846880000000014e-08,2.31220499999999989e-07,-2.71846899999999987e-08,1.05268900000000004e-04,-7.98934799999999952e-05
1.66399999999999989e-10,3.94377279999999995e-07,2.23840999999999999e-07,3.94377300000000015e-07,2.23840999999999999e-07,8.30720799999999990e-05,-6.05470699999999997e-05
1.66499999999999994e-10,5.41791199999999995e-07,4.41704400000000018e-07,5.41791199999999995e-07,4.41704199999999980e-07,5.83311000000000013e-05,-3.81071500000000033e-05
1.66599999999999999e-10,6.66840400000000029e-07,6.06279199999999957e-07,6.66840200000000045e-07,6.06279300000000002e-07,3.19325699999999977e-05,-1.36864600000000008e-05
1.66700000000000003e-10,7.59634399999999953e-07,7.03667999999999998e-07,7.59634499999999999e-07,7.03667800000000014e-07,4.79149100000000017e-06,1.14765600000000001e-05
1.66800000000000008e-10,8.07206000000000035e-07,7.27124399999999989e-07,8.07206200000000019e-07,7.27124500000000034e-07,-2.21709199999999995e-05,3.60924100000000009e-05
1.66899999999999987e-10,7.96113599999999983e-07,6.77200400000000024e-07,7.96113599999999983e-07,6.77200299999999979e-07,-4.80525300000000032e-05,5.88982899999999975e-05
1.66999999999999992e-10,7.16693999999999999e-07,5.61294800000000013e-07,7.16693899999999953e-07,5.61294800000000013e-07,-7.19960199999999945e-05,7.87335100000000017e-05
1.67099999999999997e-10,5.67476799999999982e-07,3.92774519999999974e-07,5.67476900000000028e-07,3.92774500000000008e-07,-9.32120799999999934e-05,9.46077399999999949e-05
1.67200000000000002e-10,3.58089399999999993e-07,1.89710520000000003e-07,3.58089399999999993e-07,1.89710500000000010e-07,-1.10997700000000003e-04,1.05757999999999999e-04
1.67300000000000006e-10,1.09397800000000000e-07,-2.67847280000000006e-08,1.09397800000000000e-07,-2.67847300000000012e-08,-1.24749800000000010e-04,1.11690399999999997e-04
1.67400000000000011e-10,-1.49482960000000003e-07,-2.34621960000000009e-07,-1.49482999999999989e-07,-2.34621999999999995e-07,-1.33975399999999991e-04,1.12204800000000000e-04
1.67499999999999990e-10,-3.86665520000000009e-07,-4.13080799999999981e-07,-3.86665499999999989e-07,-4.13080900000000026e-07,-1.38303200000000008e-04,1.07398400000000005e-04
1.67599999999999995e-10,-5.73970000000000050e-07,-5.45148799999999969e-07,-5.73969900000000005e-07,-5.45148700000000030e-07,-1.37496999999999988e-04,9.76508300000000057e-05
1.67700000000000000e-10,-6.92575199999999977e-07,-6.19444800000000041e-07,-6.92575399999999962e-07,-6.19444699999999996e-07,-1.31475700000000006e-04,8.35891099999999963e-05
1.67800000000000005e-10,-7.36251199999999951e-07,-6.31335599999999961e-07,-7.36251199999999951e-07,-6.31335700000000006e-07,-1.20334899999999999e-04,6.60394299999999987e-05
1.67900000000000010e-10,-7.11327600000000033e-07,-5.83003999999999971e-07,-7.11327499999999988e-07,-5.83003900000000032e-07,-1.04369000000000003e-04,4.59685600000000029e-05
1.67999999999999989e-10,-6.33587599999999974e-07,-4.82490400000000049e-07,-6.33587500000000035e-07,-4.82490199999999959e-07,-8.40861799999999932e-05,2.44219799999999996e-05
1.68099999999999993e-10,-5.23199199999999983e-07,-3.41994199999999996e-07,-5.23199199999999983e-07,-3.41994199999999996e-07,-6.02098499999999975e-05,2.46352299999999979e-06
1.68199999999999998e-10,-3.99349280000000021e-07,-1.75878039999999995e-07,-3.99349299999999988e-07,-1.75878000000000008e-07,-3.36622999999999979e-05,-1.88791500000000003e-05
1.68300000000000003e-10,-2.76209919999999984e-07,1.16220119999999995e-09,-2.76209900000000017e-07,1.16220100000000009e-09,-5.52874399999999963e-06,-3.86610800000000002e-05
1.68400000000000008e-10,-1.61289160000000007e-07,1.75428039999999987e-07,-1.61289199999999993e-07,1.75428000000000001e-07,2.29961800000000005e-05,-5.60577800000000025e-05
1.68500000000000013e-10,-5.63176799999999990e-08,3.34934880000000016e-07,-5.63176799999999990e-08,3.34934899999999982e-07,5.06738900000000021e-05,-7.03942799999999965e-05
1.68599999999999992e-10,4.00660800000000019e-08,4.69611199999999993e-07,4.00660800000000019e-08,4.69611100000000001e-07,7.62917600000000043e-05,-8.11663099999999964e-05
1.68699999999999996e-10,1.29127640000000008e-07,5.71219200000000012e-07,1.29127699999999987e-07,5.71219099999999967e-07,9.87299699999999962e-05,-8.80538299999999958e-05
1.68800000000000001e-10,2.09688360000000000e-07,6.33266799999999991e-07,2.09688400000000013e-07,6.33266700000000052e-07,1.17018900000000005e-04,-9.09266999999999980e-05
1.68900000000000006e-10,2.77507680000000003e-07,6.51104800000000048e-07,2.77507700000000023e-07,6.51104800000000048e-07,1.30383699999999996e-04,-8.98423199999999933e-05
1.69000000000000011e-10,3.26529279999999982e-07,6.22266400000000043e-07,3.26529300000000002e-07,6.22266299999999998e-07,1.38274200000000012e-04,-8.50344800000000058e-05
1.69099999999999990e-10,3.51359119999999975e-07,5.46962399999999993e-07,3.51359100000000009e-07,5.46962500000000038e-07,1.40381900000000005e-04,-7.68936099999999992e-05
1.69199999999999995e-10,3.49854480000000025e-07,4.28554399999999982e-07,3.49854499999999991e-07,4.28554499999999975e-07,1.36646199999999993e-04,-6.59391600000000045e-05
1.69300000000000000e-10,3.24670600000000014e-07,2.73795359999999980e-07,3.24670600000000014e-07,2.73795400000000019e-07,1.27250500000000011e-04,-5.27858500000000022e-05
1.69400000000000004e-10,2.83032999999999991e-07,9.26893199999999998e-08,2.83032999999999991e-07,9.26893100000000032e-08,1.12612399999999999e-04,-3.81062099999999985e-05
1.69500000000000009e-10,2.34715640000000013e-07,-1.02088520000000001e-07,2.34715600000000000e-07,-1.02088499999999995e-07,9.33653299999999940e-05,-2.25924400000000001e-05
1.69599999999999988e-10,1.88932679999999992e-07,-2.96161880000000017e-07,1.88932700000000012e-07,-2.96161899999999983e-07,7.03330899999999985e-05,-6.92046500000000016e-06
1.69699999999999993e-10,1.51309520000000002e-07,-4.74680399999999981e-07,1.51309500000000009e-07,-4.74680199999999997e-07,4.44963000000000029e-05,8.28150300000000012e-06
1.69799999999999998e-10,1.22114520000000011e-07,-6.23630400000000002e-07,1.22114499999999991e-07,-6.23630599999999986e-07,1.69504600000000003e-05,2.24578500000000005e-05
1.69900000000000003e-10,9.64899699999999962e-08,-7.31067599999999971e-07,9.64899800000000060e-08,-7.31067700000000016e-07,-1.11420699999999992e-05,3.51431799999999978e-05
1.70000000000000007e-10,6.66873200000000029e-08,-7.88133600000000040e-07,6.66873399999999961e-08,-7.88133699999999979e-07,-3.86036099999999982e-05,4.59723499999999970e-05
1.70100000000000012e-10,2.55564560000000004e-08,-7.89785200000000038e-07,2.55564599999999984e-08,-7.89785299999999978e-07,-6.42922800000000064e-05,5.46834600000000031e-05
1.70199999999999991e-10,-2.99541400000000030e-08,-7.35193199999999969e-07,-2.99541400000000030e-08,-7.35192999999999984e-07,-8.71494000000000028e-05,6.11147000000000063e-05
1.70299999999999996e-10,-9.65814800000000039e-08,-6.27808400000000027e-07,-9.65814699999999940e-08,-6.27808499999999967e-07,-1.06240600000000001e-04,6.51963299999999999e-05
1.70400000000000001e-10,-1.64700160000000010e-07,-4.75114399999999997e-07,-1.64700199999999997e-07,-4.75114599999999981e-07,-1.20789899999999994e-04,6.69391900000000038e-05
1.70500000000000006e-10,-2.20593559999999989e-07,-2.88083560000000019e-07,-2.20593600000000001e-07,-2.88083600000000006e-07,-1.30207100000000002e-04,6.64213200000000019e-05
1.70600000000000011e-10,-2.50395119999999998e-07,-8.03807599999999999e-08,-2.50395099999999979e-07,-8.03807500000000033e-08,-1.34110000000000002e-04,6.37741199999999978e-05
1.70699999999999990e-10,-2.44460639999999999e-07,1.32640440000000010e-07,-2.44460600000000013e-07,1.32640399999999997e-07,-1.32340600000000012e-04,5.91693099999999968e-05
1.70799999999999994e-10,-2.00752360000000006e-07,3.35087919999999990e-07,-2.00752399999999992e-07,3.35087900000000024e-07,-1.24977900000000002e-04,5.28079500000000032e-05
1.70899999999999999e-10,-1.26114199999999998e-07,5.11748400000000032e-07,-1.26114199999999998e-07,5.11748299999999987e-07,-1.12342699999999998e-04,4.49121500000000033e-05
1.71000000000000004e-10,-3.49891119999999991e-08,6.49283599999999984e-07,-3.49891099999999985e-08,6.49283500000000045e-07,-9.49937300000000003e-05,3.57199500000000001e-05
1.71100000000000009e-10,5.40476000000000002e-08,7.37312000000000031e-07,5.40475800000000004e-08,7.37312200000000016e-07,-7.37117599999999985e-05,2.54832299999999989e-05
1.71199999999999988e-10,1.22880479999999993e-07,7.69285599999999949e-07,1.22880500000000013e-07,7.69285599999999949e-07,-4.94687000000000029e-05,1.44681999999999998e-05
1.71299999999999993e-10,1.58191999999999991e-07,7.43074799999999991e-07,1.58191999999999991e-07,7.43074700000000052e-07,-2.33820799999999996e-05,2.95767700000000007e-06
1.71399999999999997e-10,1.54310119999999995e-07,6.61205999999999972e-07,1.54310100000000002e-07,6.61206199999999956e-07,3.34380500000000000e-06,-8.74615999999999996e-06
1.71500000000000002e-10,1.13868920000000000e-07,5.30709600000000050e-07,1.13868900000000007e-07,5.30709699999999989e-07,2.94855400000000003e-05,-2.03197599999999987e-05
1.71600000000000007e-10,4.63160400000000021e-08,3.62570639999999989e-07,4.63160600000000019e-08,3.62570600000000003e-07,5.38706899999999984e-05,-3.14182999999999970e-05
1.71700000000000012e-10,-3.50429920000000023e-08,1.70818919999999990e-07,-3.50429900000000016e-08,1.70818899999999997e-07,7.54435099999999976e-05,-4.16791899999999983e-05
1.71799999999999991e-10,-1.16408080000000005e-07,-2.86777239999999985e-08,-1.16408099999999998e-07,-2.86777300000000004e-08,9.33197200000000017e-05,-5.07296499999999997e-05
1.71899999999999996e-10,-1.86223999999999987e-07,-2.19612479999999989e-07,-1.86223999999999987e-07,-2.19612500000000009e-07,1.06825900000000003e-04,-5.81990499999999997e-05
1.72000000000000001e-10,-2.36634840000000003e-07,-3.86699440000000022e-07,-2.36634799999999990e-07,-3.86699399999999983e-07,1.15521100000000001e-04,-6.37355699999999980e-05
1.72100000000000005e-10,-2.63538840000000017e-07,-5.17047599999999964e-07,-2.63538799999999978e-07,-5.17047700000000009e-07,1.19202600000000003e-04,-6.70265500000000029e-05
1.72200000000000010e-10,-2.65642039999999977e-07,-6.01303999999999969e-07,-2.65642099999999983e-07,-6.01304100000000014e-07,1.17895500000000003e-04,-6.78209699999999979e-05
1.72299999999999989e-10,-2.43204519999999992e-07,-6.34436400000000026e-07,-2.43204500000000026e-07,-6.34436200000000041e-07,1.11833899999999993e-04,-6.59522099999999958e-05
1.72399999999999994e-10,-1.97164920000000007e-07,-6.16070799999999974e-07,-1.97164899999999987e-07,-6.16070799999999974e-07,1.01434000000000005e-04,-6.13587500000000027e-05
1.72499999999999999e-10,-1.29046199999999987e-07,-5.50353599999999984e-07,-1.29046199999999987e-07,-5.50353799999999969e-07,8.72637300000000048e-05,-5.41005000000000015e-05
1.72600000000000004e-10,-4.16178399999999978e-08,-4.45363599999999995e-07,-4.16178500000000010e-08,-4.45363400000000011e-07,7.00108999999999974e-05,-4.43686699999999988e-05
1.72700000000000009e-10,6.01016399999999955e-08,-3.12165319999999986e-07,6.01016500000000053e-08,-3.12165300000000019e-07,5.04500699999999979e-05,-3.24874700000000015e-05
1.72799999999999987e-10,1.68124920000000006e-07,-1.63635919999999998e-07,1.68124900000000013e-07,-1.63635900000000005e-07,2.94089700000000004e-05,-1.89067799999999986e-05
1.72899999999999992e-10,2.71616279999999998e-07,-1.31988360000000003e-08,2.71616300000000018e-07,-1.31988399999999999e-08,7.73493299999999969e-06,-4.18575900000000015e-06
1.72999999999999997e-10,3.58108760000000023e-07,1.26395160000000013e-07,3.58108800000000010e-07,1.26395100000000007e-07,-1.37376599999999995e-05,1.10320300000000008e-05
1.73100000000000002e-10,4.15647600000000022e-07,2.44139840000000016e-07,4.15647800000000006e-07,2.44139799999999977e-07,-3.42171599999999989e-05,2.60504399999999999e-05
1.73200000000000007e-10,4.35307599999999974e-07,3.31626199999999992e-07,4.35307800000000012e-07,3.31626199999999992e-07,-5.29800899999999971e-05,4.01574900000000023e-05
1.73300000000000012e-10,4.13331200000000021e-07,3.83630199999999986e-07,4.13331099999999976e-07,3.83630199999999986e-07,-6.93907299999999949e-05,5.26648099999999983e-05
1.73399999999999991e-10,3.52201239999999989e-07,3.98404840000000002e-07,3.52201299999999995e-07,3.98404800000000015e-07,-8.29148700000000060e-05,6.29469900000000050e-05
1.73499999999999995e-10,2.60266240000000006e-07,3.77654639999999994e-07,2.60266200000000020e-07,3.77654600000000007e-07,-9.31282199999999952e-05,7.04784100000000000e-05
1.73600000000000000e-10,1.49970160000000010e-07,3.26183160000000001e-07,1.49970199999999996e-07,3.26183199999999988e-07,-9.97214200000000052e-05,7.48647300000000038e-05
1.73700000000000005e-10,3.51762119999999982e-08,2.51233479999999978e-07,3.51762099999999976e-08,2.51233499999999998e-07,-1.02503499999999999e-04,7.58669899999999965e-05
1.73800000000000010e-10,-7.16635200000000048e-08,1.61585879999999990e-07,-7.16635200000000048e-08,1.61585900000000010e-07,-1.01405399999999996e-04,7.34163199999999985e-05
1.73899999999999989e-10,-1.61709039999999995e-07,6.65276800000000024e-08,-1.61709100000000001e-07,6.65276899999999990e-08,-9.64841000000000001e-05,6.76182500000000060e-05
1.73999999999999994e-10,-2.30745159999999991e-07,-2.51520119999999997e-08,-2.30745200000000003e-07,-2.51520099999999990e-08,-8.79263799999999976e-05,5.87464399999999999e-05
1.74099999999999998e-10,-2.78838680000000004e-07,-1.05985200000000003e-07,-2.78838700000000023e-07,-1.05985200000000003e-07,-7.60504399999999955e-05,4.72265400000000020e-05
1.74200000000000003e-10,-3.08903880000000013e-07,-1.70346199999999993e-07,-3.08903899999999979e-07,-1.70346199999999993e-07,-6.13027300000000005e-05,3.36117000000000021e-05
1.74300000000000008e-10,-3.24761240000000003e-07,-2.14625879999999994e-07,-3.24761200000000016e-07,-2.14625899999999987e-07,-4.42478000000000001e-05,1.85520599999999987e-05
1.74399999999999987e-10,-3.29384160000000005e-07,-2.37102280000000011e-07,-3.29384199999999991e-07,-2.37102300000000004e-07,-2.55497799999999992e-05,2.76028100000000018e-06
1.74499999999999992e-10,-3.23899480000000002e-07,-2.37623840000000013e-07,-3.23899500000000021e-07,-2.37623899999999992e-07,-5.94600700000000031e-06,-1.30243399999999994e-05
