time,P(BJ2|0000),P(BJ2|0001),P(BJ2|0011),P(BJ2|0111),P(BJ2|1111),V(BJ2|0000),V(BJ2|0001),V(BJ2|0011),V(BJ2|0111),V(BJ2|1111)
1.75099999999999995e-10,8.99192100000000050e-01,8.99337700000000018e-01,7.18246200000000012e+00,1.97492100000000015e+01,1.97488500000000009e+01,1.82098700000000005e-08,-1.82352400000000012e-07,1.80174899999999992e-07,2.57358200000000005e-07,-8.36003800000000042e-07
1.75200000000000000e-10,8.99196899999999966e-01,8.99283100000000002e-01,7.18250800000000034e+00,1.97492799999999988e+01,1.97485999999999997e+01,1.42401999999999997e-08,-1.82479499999999990e-07,1.29117499999999991e-07,1.71340200000000009e-07,-8.55400800000000040e-07
1.75300000000000005e-10,8.99200400000000011e-01,8.99229900000000026e-01,7.18253699999999995e+00,1.97493100000000013e+01,1.97483499999999985e+01,9.17746300000000041e-09,-1.73112699999999993e-07,6.68097499999999938e-08,6.35077899999999946e-08,-8.25234000000000043e-07
1.75400000000000010e-10,8.99202300000000010e-01,8.99180500000000049e-01,7.18254600000000032e+00,1.97493100000000013e+01,1.97481100000000005e+01,3.44416699999999998e-09,-1.56088299999999991e-07,-8.15213499999999999e-10,-5.95707800000000005e-08,-7.47403399999999981e-07
1.75499999999999988e-10,8.99202399999999957e-01,8.99136999999999964e-01,7.18253599999999981e+00,1.97492699999999992e+01,1.97479100000000010e+01,-2.48965999999999986e-09,-1.33633899999999999e-07,-6.74570699999999956e-08,-1.89990699999999994e-07,-6.26776499999999961e-07
1.75599999999999993e-10,8.99200800000000022e-01,8.99100499999999969e-01,7.18250600000000006e+00,1.97491899999999987e+01,1.97477400000000003e+01,-8.14522100000000045e-09,-1.08144700000000004e-07,-1.27002400000000010e-07,-3.19041799999999995e-07,-4.70809099999999983e-07
1.75699999999999998e-10,8.99197600000000041e-01,8.99071799999999977e-01,7.18246099999999998e+00,1.97490799999999993e+01,1.97476300000000009e+01,-1.30737499999999999e-08,-8.19509499999999944e-08,-1.74053499999999991e-07,-4.37775000000000014e-07,-2.88986099999999983e-07
1.75800000000000003e-10,8.99193099999999967e-01,8.99050699999999980e-01,7.18240500000000015e+00,1.97489300000000014e+01,1.97475699999999996e+01,-1.68922100000000008e-08,-5.71017400000000006e-08,-2.04386800000000005e-07,-5.37579500000000013e-07,-9.21307000000000032e-08
1.75900000000000008e-10,8.99187700000000034e-01,8.99036500000000016e-01,7.18234300000000037e+00,1.97487600000000008e+01,1.97475799999999992e+01,-1.93130800000000013e-08,-3.51863999999999967e-08,-2.15302899999999987e-07,-6.10747900000000045e-07,1.08352099999999995e-07
1.76000000000000013e-10,8.99181800000000031e-01,8.99028300000000002e-01,7.18228000000000044e+00,1.97485700000000008e+01,1.97476400000000005e+01,-2.01658499999999986e-08,-1.72122299999999994e-08,-2.05840500000000009e-07,-6.51001200000000005e-07,3.01215600000000020e-07
1.76099999999999992e-10,8.99175900000000028e-01,8.99024799999999957e-01,7.18222299999999958e+00,1.97483700000000013e+01,1.97477599999999995e+01,-1.94087399999999985e-08,-3.55057500000000001e-09,-1.76837400000000006e-07,-6.53947799999999963e-07,4.76023900000000009e-07
1.76199999999999996e-10,8.99170499999999984e-01,8.99024900000000016e-01,7.18217800000000040e+00,1.97481800000000014e+01,1.97479200000000006e+01,-1.71297700000000013e-08,6.04458299999999995e-09,-1.30837800000000012e-07,-6.17444099999999999e-07,6.23665900000000029e-07
1.76300000000000001e-10,8.99165899999999962e-01,8.99027400000000032e-01,7.18214799999999975e+00,1.97480100000000007e+01,1.97481299999999997e+01,-1.35373699999999995e-08,1.23490100000000001e-08,-7.18550299999999936e-08,-5.41830599999999981e-07,7.36719100000000013e-07
1.76400000000000006e-10,8.99162600000000034e-01,8.99031600000000042e-01,7.18213699999999999e+00,1.97478699999999989e+01,1.97483600000000017e+01,-8.94143899999999977e-09,1.65232199999999991e-08,-5.01410100000000020e-09,-4.30020200000000019e-07,8.09681499999999970e-07
1.76500000000000011e-10,8.99160700000000035e-01,8.99036999999999975e-01,7.18214699999999961e+00,1.97477599999999995e+01,1.97486099999999993e+01,-3.72649599999999987e-09,1.99277400000000013e-08,6.38945999999999956e-08,-2.87422200000000002e-07,8.39113499999999992e-07
1.76599999999999990e-10,8.99160399999999971e-01,8.99043700000000001e-01,7.18217600000000012e+00,1.97476999999999983e+01,1.97488600000000005e+01,1.68057700000000008e-09,2.39207399999999994e-08,1.28911100000000001e-07,-1.21698799999999999e-07,8.23735800000000001e-07
1.76699999999999995e-10,8.99161699999999953e-01,8.99051900000000015e-01,7.18222299999999958e+00,1.97476899999999986e+01,1.97490899999999989e+01,6.84569599999999960e-09,2.96615799999999996e-08,1.84409200000000005e-07,5.76420800000000000e-08,7.64509699999999979e-07
1.76800000000000000e-10,8.99164500000000033e-01,8.99062299999999981e-01,7.18228400000000011e+00,1.97477400000000003e+01,1.97493100000000013e+01,1.13626100000000003e-08,3.79429900000000011e-08,2.25564999999999995e-07,2.39798700000000012e-07,6.64697199999999971e-07
1.76900000000000004e-10,8.99168399999999979e-01,8.99075799999999981e-01,7.18235500000000027e+00,1.97478400000000001e+01,1.97494900000000015e+01,1.48850300000000002e-08,4.90708100000000021e-08,2.48753800000000021e-07,4.13345099999999992e-07,5.29865100000000032e-07
1.77000000000000009e-10,8.99173200000000006e-01,8.99093000000000031e-01,7.18243000000000009e+00,1.97479799999999983e+01,1.97496200000000002e+01,1.71533200000000009e-08,6.28045200000000047e-08,2.51842499999999974e-07,5.66981299999999963e-07,3.67773699999999992e-07
1.77099999999999988e-10,8.99178400000000044e-01,8.99114599999999986e-01,7.18250200000000039e+00,1.97481699999999982e+01,1.97497000000000007e+01,1.80136499999999993e-08,7.83643800000000015e-08,2.34357100000000004e-07,6.90317599999999980e-07,1.88088800000000000e-07
1.77199999999999993e-10,8.99183700000000030e-01,8.99140900000000021e-01,7.18256599999999956e+00,1.97483900000000006e+01,1.97497299999999996e+01,1.74282399999999994e-08,9.45036300000000049e-08,1.97512000000000002e-07,7.74639800000000022e-07,1.87609600000000014e-09
1.77299999999999998e-10,8.99188600000000005e-01,8.99171900000000024e-01,7.18261699999999959e+00,1.97486299999999986e+01,1.97497000000000007e+01,1.54760900000000013e-08,1.09636300000000006e-07,1.44101799999999991e-07,8.13599500000000019e-07,-1.79121899999999989e-07
1.77400000000000003e-10,8.99192699999999956e-01,8.99206900000000031e-01,7.18264999999999976e+00,1.97488700000000001e+01,1.97496299999999998e+01,1.23441599999999993e-08,1.22005800000000003e-07,7.82657299999999942e-08,8.03769099999999968e-07,-3.43376300000000020e-07
1.77500000000000007e-10,8.99195799999999990e-01,8.99244900000000014e-01,7.18266199999999966e+00,1.97490999999999985e+01,1.97495000000000012e+01,8.31010999999999996e-09,1.29874899999999998e-07,5.14580399999999978e-09,7.45006900000000003e-07,-4.80536400000000004e-07
1.77600000000000012e-10,8.99197600000000041e-01,8.99284300000000036e-01,7.18265200000000004e+00,1.97493100000000013e+01,1.97493400000000001e+01,3.71801400000000010e-09,1.31715800000000002e-07,-6.95326500000000056e-08,6.40586399999999958e-07,-5.82344499999999977e-07
1.77699999999999991e-10,8.99197899999999994e-01,8.99322999999999984e-01,7.18262000000000000e+00,1.97494799999999984e+01,1.97491599999999998e+01,-1.05080399999999996e-09,1.26381500000000012e-07,-1.39923300000000005e-07,4.97059800000000047e-07,-6.43376099999999969e-07
1.77799999999999996e-10,8.99196899999999966e-01,8.99358800000000014e-01,7.18256899999999998e+00,1.97496000000000009e+01,1.97489600000000003e+01,-5.60933999999999999e-09,1.13240300000000003e-07,-2.00526099999999997e-07,3.23847400000000023e-07,-6.61503000000000017e-07
1.77900000000000001e-10,8.99194599999999955e-01,8.99389499999999953e-01,7.18250200000000039e+00,1.97496699999999983e+01,1.97487700000000004e+01,-9.59629100000000048e-09,9.22610600000000007e-08,-2.46622299999999999e-07,1.32572199999999989e-07,-6.38017700000000013e-07
1.78000000000000006e-10,8.99191300000000027e-01,8.99412699999999954e-01,7.18242400000000014e+00,1.97496800000000015e+01,1.97485900000000001e+01,-1.27047100000000005e-08,6.40441800000000054e-08,-2.74642599999999985e-07,-6.38141600000000029e-08,-5.77410000000000033e-07
1.78100000000000011e-10,8.99187199999999964e-01,8.99426399999999959e-01,7.18233999999999995e+00,1.97496299999999998e+01,1.97484299999999990e+01,-1.47056800000000000e-08,2.97956199999999989e-08,-2.82439199999999990e-07,-2.52041600000000006e-07,-4.86834599999999983e-07
1.78199999999999990e-10,8.99182700000000001e-01,8.99429200000000040e-01,7.18225800000000003e+00,1.97495300000000000e+01,1.97483000000000004e+01,-1.54651500000000013e-08,-8.75026699999999968e-09,-2.69442500000000025e-07,-4.19576400000000019e-07,-3.75344100000000021e-07
1.78299999999999994e-10,8.99178200000000039e-01,8.99420200000000003e-01,7.18218300000000021e+00,1.97493899999999982e+01,1.97482100000000003e+01,-1.49527400000000015e-08,-4.94507299999999972e-08,-2.36690000000000010e-07,-5.55619900000000003e-07,-2.52981500000000021e-07
1.78399999999999999e-10,8.99174000000000029e-01,8.99398900000000001e-01,7.18212000000000028e+00,1.97491999999999983e+01,1.97481499999999990e+01,-1.32419399999999995e-08,-8.99056599999999954e-08,-1.86728600000000009e-07,-6.51954800000000006e-07,-1.29832600000000000e-07
1.78500000000000004e-10,8.99170499999999984e-01,8.99365999999999999e-01,7.18207400000000007e+00,1.97489999999999988e+01,1.97481299999999997e+01,-1.05018999999999999e-08,-1.27626300000000010e-07,-1.23398700000000002e-07,-7.03554000000000028e-07,-1.51273299999999997e-08
1.78600000000000009e-10,8.99167900000000020e-01,8.99322599999999972e-01,7.18204799999999999e+00,1.97487899999999996e+01,1.97481299999999997e+01,-6.98156799999999969e-09,-1.60208399999999996e-07,-5.15199699999999978e-08,-7.08897599999999978e-07,8.35325799999999961e-08
1.78699999999999988e-10,8.99166400000000032e-01,8.99270499999999973e-01,7.18204400000000032e+00,1.97485800000000005e+01,1.97481699999999982e+01,-2.98771100000000013e-09,-1.85497000000000010e-07,2.34949700000000000e-08,-6.69969400000000004e-07,1.60757500000000002e-07
1.78799999999999993e-10,8.99166200000000027e-01,8.99212299999999964e-01,7.18206200000000017e+00,1.97484000000000002e+01,1.97482299999999995e+01,1.14133699999999998e-09,-2.01732500000000010e-07,9.60665799999999944e-08,-5.91944099999999989e-07,2.13720899999999993e-07
1.78899999999999997e-10,8.99167099999999997e-01,8.99150800000000028e-01,7.18210100000000029e+00,1.97482399999999991e+01,1.97482900000000008e+01,5.06394299999999991e-09,-2.07668199999999988e-07,1.60880299999999998e-07,-4.82605400000000047e-07,2.42246400000000006e-07
1.79000000000000002e-10,8.99169100000000054e-01,8.99089299999999980e-01,7.18215700000000012e+00,1.97481100000000005e+01,1.97483700000000013e+01,8.46313400000000077e-09,-2.02654899999999992e-07,2.13290099999999992e-07,-3.51561900000000016e-07,2.48623900000000024e-07
1.79100000000000007e-10,8.99172100000000030e-01,8.99031000000000025e-01,7.18222600000000000e+00,1.97480300000000000e+01,1.97484399999999987e+01,1.10719600000000003e-08,-1.86686400000000003e-07,2.49661999999999976e-07,-2.09345600000000005e-07,2.37167600000000001e-07
1.79200000000000012e-10,8.99175599999999964e-01,8.98978999999999973e-01,7.18230400000000024e+00,1.97479900000000015e+01,1.97485099999999996e+01,1.26942799999999993e-08,-1.60406299999999990e-07,2.67633699999999997e-07,-6.64862300000000044e-08,2.13563299999999994e-07
1.79299999999999991e-10,8.99179500000000020e-01,8.98936399999999969e-01,7.18238299999999974e+00,1.97479900000000015e+01,1.97485700000000008e+01,1.32192900000000006e-08,-1.25075099999999992e-07,2.66269500000000001e-07,6.73507899999999980e-08,1.84078200000000000e-07
1.79399999999999996e-10,8.99183300000000019e-01,8.98905399999999966e-01,7.18245999999999984e+00,1.97480200000000004e+01,1.97486199999999990e+01,1.26288500000000003e-08,-8.25015800000000049e-08,2.46103099999999982e-07,1.84084099999999988e-07,1.54733599999999993e-07
1.79500000000000001e-10,8.99186799999999953e-01,8.98888000000000020e-01,7.18252799999999958e+00,1.97480900000000013e+01,1.97486600000000010e+01,1.09970400000000003e-08,-3.49414600000000027e-08,2.09065699999999998e-07,2.77735200000000003e-07,1.30549199999999997e-07
1.79600000000000005e-10,8.99189699999999981e-01,8.98885299999999998e-01,7.18258200000000002e+00,1.97481800000000014e+01,1.97486999999999995e+01,8.48221600000000048e-09,1.50299700000000000e-08,1.58308200000000001e-07,3.44712900000000006e-07,1.14961999999999994e-07
1.79700000000000010e-10,8.99191700000000038e-01,8.98897500000000016e-01,7.18262000000000000e+00,1.97482900000000008e+01,1.97487299999999983e+01,5.31226699999999977e-09,6.46650199999999968e-08,9.79337199999999988e-08,3.83853999999999991e-07,1.09496899999999999e-07
1.79799999999999989e-10,8.99192800000000014e-01,8.98924100000000004e-01,7.18264000000000014e+00,1.97484099999999998e+01,1.97487700000000004e+01,1.76454100000000010e-09,1.11202400000000001e-07,3.26615500000000004e-08,3.96239800000000022e-07,1.13723799999999996e-07
1.79899999999999994e-10,8.99192699999999956e-01,8.98963700000000032e-01,7.18264000000000014e+00,1.97485299999999988e+01,1.97487999999999992e+01,-1.85793800000000008e-09,1.52029200000000002e-07,-3.25482799999999980e-08,3.84827600000000015e-07,1.25488699999999990e-07
1.79999999999999999e-10,8.99191700000000038e-01,8.99014399999999991e-01,7.18262100000000014e+00,1.97486400000000017e+01,1.97488500000000009e+01,-5.25188599999999970e-09,1.84837199999999987e-07,-9.28816700000000048e-08,3.53954700000000019e-07,1.41361400000000013e-07
1.80100000000000004e-10,8.99189699999999981e-01,8.99073400000000023e-01,7.18258500000000044e+00,1.97487400000000015e+01,1.97488899999999994e+01,-8.13871800000000039e-09,2.07764700000000005e-07,-1.44037300000000011e-07,3.08780500000000003e-07,1.57212299999999995e-07
1.80200000000000008e-10,8.99186900000000011e-01,8.99137500000000034e-01,7.18253599999999981e+00,1.97488199999999985e+01,1.97489400000000010e+01,-1.02870099999999996e-08,2.19514699999999988e-07,-1.82545699999999996e-07,2.54730199999999990e-07,1.68817900000000005e-07
1.80299999999999987e-10,8.99183700000000030e-01,8.99203300000000039e-01,7.18247799999999970e+00,1.97488899999999994e+01,1.97489899999999992e+01,-1.15306699999999998e-08,2.19441400000000008e-07,-2.06016499999999997e-07,1.96999300000000006e-07,1.72404999999999988e-07
1.80399999999999992e-10,8.99180199999999985e-01,8.99267299999999992e-01,7.18241599999999991e+00,1.97489400000000010e+01,1.97490400000000008e+01,-1.17814299999999995e-08,2.07598600000000010e-07,-2.13295199999999989e-07,1.40157799999999993e-07,1.65069199999999992e-07
1.80499999999999997e-10,8.99176799999999998e-01,8.99326100000000017e-01,7.18235400000000013e+00,1.97489699999999999e+01,1.97490899999999989e+01,-1.10347400000000007e-08,1.84744600000000009e-07,-2.04519600000000012e-07,8.78773599999999957e-08,1.45035499999999989e-07
1.80600000000000002e-10,8.99173800000000023e-01,8.99376500000000023e-01,7.18229600000000001e+00,1.97489899999999992e+01,1.97491300000000010e+01,-9.36864799999999968e-09,1.52300600000000013e-07,-1.81070900000000002e-07,4.27855499999999989e-08,1.11764200000000005e-07
1.80700000000000007e-10,8.99171399999999954e-01,8.99416100000000052e-01,7.18224800000000041e+00,1.97489999999999988e+01,1.97491500000000002e+01,-6.93597200000000021e-09,1.12263700000000002e-07,-1.45428300000000000e-07,6.43265700000000028e-09,6.59277800000000025e-08
1.80800000000000012e-10,8.99169699999999961e-01,8.99442799999999987e-01,7.18221099999999968e+00,1.97489999999999988e+01,1.97491599999999998e+01,-3.95045899999999971e-09,6.70784799999999944e-08,-1.00936899999999994e-07,-2.06507200000000008e-08,9.29595299999999924e-09
1.80899999999999991e-10,8.99169100000000054e-01,8.99455699999999969e-01,7.18218800000000002e+00,1.97489899999999992e+01,1.97491599999999998e+01,-6.68192900000000041e-10,1.94746900000000011e-08,-5.15126100000000009e-08,-3.88338199999999977e-08,-5.54337000000000022e-08
1.80999999999999995e-10,8.99169400000000008e-01,8.99454399999999987e-01,7.18217999999999979e+00,1.97489799999999995e+01,1.97491300000000010e+01,2.63414699999999992e-09,-2.77178799999999986e-08,-1.30714700000000006e-09,-4.92285000000000030e-08,-1.24834400000000013e-07
1.81100000000000000e-10,8.99170600000000042e-01,8.99439400000000000e-01,7.18218699999999988e+00,1.97489699999999999e+01,1.97490799999999993e+01,5.68235199999999974e-09,-7.17629799999999990e-08,4.56373600000000026e-08,-5.35139500000000025e-08,-1.94963500000000011e-07
1.81200000000000005e-10,8.99172700000000047e-01,8.99412100000000048e-01,7.18220700000000001e+00,1.97489500000000007e+01,1.97490099999999984e+01,8.22715099999999998e-09,-1.10204800000000002e-07,8.57154500000000014e-08,-5.37540199999999992e-08,-2.61588799999999990e-07
1.81300000000000010e-10,8.99175500000000016e-01,8.99374400000000018e-01,7.18223699999999976e+00,1.97489300000000014e+01,1.97489199999999983e+01,1.00642799999999999e-08,-1.41032800000000005e-07,1.16040300000000002e-07,-5.22111600000000015e-08,-3.20426100000000005e-07
1.81399999999999989e-10,8.99178600000000050e-01,8.99328899999999987e-01,7.18227399999999960e+00,1.97489199999999983e+01,1.97488199999999985e+01,1.10505100000000001e-08,-1.62809499999999999e-07,1.34657400000000008e-07,-5.11565799999999979e-08,-3.67390000000000010e-07
1.81499999999999994e-10,8.99181899999999978e-01,8.99278299999999975e-01,7.18231500000000000e+00,1.97488999999999990e+01,1.97486999999999995e+01,1.11144700000000004e-08,-1.74751799999999991e-07,1.40675000000000007e-07,-5.26767700000000019e-08,-3.98847399999999993e-07
1.81599999999999998e-10,8.99185099999999959e-01,8.99225599999999958e-01,7.18235600000000041e+00,1.97488799999999998e+01,1.97485800000000005e+01,1.02613800000000004e-08,-1.76757900000000008e-07,1.34299600000000010e-07,-5.84795899999999999e-08,-4.11859999999999984e-07
1.81700000000000003e-10,8.99187900000000040e-01,8.99173800000000023e-01,7.18239300000000025e+00,1.97488600000000005e+01,1.97484600000000015e+01,8.57148100000000058e-09,-1.69379399999999993e-07,1.16779200000000001e-07,-6.97098200000000024e-08,-4.04397399999999987e-07
1.81800000000000008e-10,8.99190099999999992e-01,8.99125300000000016e-01,7.18242400000000014e+00,1.97488400000000013e+01,1.97483399999999989e+01,6.19236100000000022e-09,-1.53741200000000011e-07,9.02595499999999977e-08,-8.67898199999999938e-08,-3.75502199999999981e-07
1.81900000000000013e-10,8.99191500000000032e-01,8.99082599999999954e-01,7.18244599999999966e+00,1.97488099999999989e+01,1.97482399999999991e+01,3.32591100000000006e-09,-1.31420299999999998e-07,5.75684700000000007e-08,-1.09305399999999994e-07,-3.25395600000000016e-07
1.81999999999999992e-10,8.99191999999999991e-01,8.99047200000000046e-01,7.18245700000000031e+00,1.97487700000000004e+01,1.97481499999999990e+01,2.11076000000000001e-10,-1.04293700000000004e-07,2.19492800000000001e-08,-1.35958000000000006e-07,-2.55519200000000011e-07
1.82099999999999997e-10,8.99191599999999980e-01,8.99020299999999994e-01,7.18245899999999970e+00,1.97487299999999983e+01,1.97480900000000013e+01,-2.89614499999999983e-09,-7.43733199999999964e-08,-1.32326800000000007e-08,-1.64600000000000005e-07,-1.68514500000000010e-07
1.82200000000000002e-10,8.99190299999999998e-01,8.99002500000000038e-01,7.18245000000000022e+00,1.97486700000000006e+01,1.97480499999999992e+01,-5.74376500000000038e-09,-4.36408600000000018e-08,-4.47846500000000013e-08,-1.92364199999999999e-07,-6.81457999999999960e-08
1.82300000000000006e-10,8.99188199999999993e-01,8.98993799999999954e-01,7.18243299999999962e+00,1.97486099999999993e+01,1.97480499999999992e+01,-8.10420799999999944e-09,-1.39007900000000008e-08,-6.99569999999999957e-08,-2.15884700000000001e-07,4.08284400000000013e-08
1.82400000000000011e-10,8.99185499999999971e-01,8.98993599999999948e-01,7.18240999999999996e+00,1.97485399999999984e+01,1.97480800000000016e+01,-9.79240999999999927e-09,1.33382100000000008e-08,-8.66674399999999991e-08,-2.31599499999999995e-07,1.52837700000000005e-07
1.82499999999999990e-10,8.99182499999999996e-01,8.99001000000000050e-01,7.18238299999999974e+00,1.97484700000000011e+01,1.97481399999999994e+01,-1.06801699999999999e-08,3.69437199999999999e-08,-9.36613900000000059e-08,-2.36107299999999988e-07,2.61739599999999991e-07
1.82599999999999995e-10,8.99179300000000015e-01,8.99014800000000003e-01,7.18235600000000041e+00,1.97484000000000002e+01,1.97482399999999991e+01,-1.07056900000000005e-08,5.61976600000000022e-08,-9.05969699999999976e-08,-2.26549399999999994e-07,3.61124099999999990e-07
1.82700000000000000e-10,8.99176199999999981e-01,8.99033799999999994e-01,7.18233099999999958e+00,1.97483399999999989e+01,1.97483600000000017e+01,-9.87750799999999951e-09,7.07923599999999985e-08,-7.80498099999999997e-08,-2.00973499999999996e-07,4.44685600000000020e-07
1.82800000000000005e-10,8.99173499999999959e-01,8.99056500000000036e-01,7.18231100000000033e+00,1.97482900000000008e+01,1.97484999999999999e+01,-8.27278600000000030e-09,8.07893700000000018e-08,-5.74395200000000027e-08,-1.58643099999999992e-07,5.06651300000000005e-07
1.82900000000000009e-10,8.99171399999999954e-01,8.99081600000000036e-01,7.18229800000000029e+00,1.97482499999999987e+01,1.97486600000000010e+01,-6.02997799999999967e-09,8.65489900000000064e-08,-3.08864599999999972e-08,-1.00251500000000003e-07,5.42241700000000043e-07
1.82999999999999988e-10,8.99170000000000025e-01,8.99107899999999960e-01,7.18229299999999959e+00,1.97482299999999995e+01,1.97488199999999985e+01,-3.33671199999999996e-09,8.86412100000000002e-08,-1.01240399999999997e-09,-2.80127200000000008e-08,5.48121599999999995e-07
1.83099999999999993e-10,8.99169499999999955e-01,8.99134400000000000e-01,7.18229800000000029e+00,1.97482299999999995e+01,1.97489799999999995e+01,-4.13898000000000022e-10,8.77494699999999981e-08,2.92967200000000010e-08,5.43904499999999972e-08,5.22786000000000033e-07
1.83199999999999998e-10,8.99169800000000019e-01,8.99160399999999971e-01,7.18231100000000033e+00,1.97482700000000015e+01,1.97491300000000010e+01,2.50259500000000008e-09,8.45784099999999964e-08,5.71456300000000021e-08,1.42007300000000012e-07,4.66824799999999989e-07
1.83300000000000003e-10,8.99170899999999995e-01,8.99185200000000018e-01,7.18233099999999958e+00,1.97483199999999997e+01,1.97492599999999996e+01,5.18114199999999997e-09,7.97750399999999975e-08,7.98806100000000005e-08,2.28958400000000000e-07,3.83015999999999993e-07
1.83400000000000008e-10,8.99172799999999994e-01,8.99208499999999966e-01,7.18235799999999980e+00,1.97484000000000002e+01,1.97493499999999997e+01,7.41290700000000007e-09,7.38700899999999947e-08,9.53160000000000046e-08,3.08888000000000006e-07,2.76218100000000011e-07
1.83500000000000013e-10,8.99175300000000011e-01,8.99229799999999968e-01,7.18238700000000030e+00,1.97485099999999996e+01,1.97494200000000006e+01,9.02821400000000023e-09,6.72434300000000001e-08,1.01918199999999997e-07,3.75492200000000022e-07,1.53056100000000010e-07
1.83599999999999992e-10,8.99178099999999980e-01,8.99249100000000023e-01,7.18241700000000005e+00,1.97486299999999986e+01,1.97494399999999999e+01,9.90949299999999958e-09,6.01138900000000028e-08,9.89327200000000066e-08,4.23073700000000017e-07,2.14275200000000009e-08
1.83699999999999996e-10,8.99181099999999955e-01,8.99266200000000016e-01,7.18244400000000027e+00,1.97487600000000008e+01,1.97494300000000003e+01,9.99977800000000058e-09,5.25512800000000018e-08,8.64451500000000056e-08,4.47070199999999977e-07,-1.10123699999999998e-07
1.83800000000000001e-10,8.99183999999999983e-01,8.99280900000000050e-01,7.18246699999999993e+00,1.97488899999999994e+01,1.97493799999999986e+01,9.30619399999999972e-09,4.45061900000000026e-08,6.53710600000000028e-08,4.44501200000000002e-07,-2.33097199999999997e-07
1.83900000000000006e-10,8.99186500000000000e-01,8.99293099999999956e-01,7.18248200000000026e+00,1.97490200000000016e+01,1.97492899999999985e+01,7.89820399999999950e-09,3.58516099999999971e-08,3.73773900000000030e-08,4.14288599999999990e-07,-3.39717600000000003e-07
1.84000000000000011e-10,8.99188600000000005e-01,8.99302500000000005e-01,7.18248800000000021e+00,1.97491300000000010e+01,1.97491799999999991e+01,5.90088399999999962e-09,2.64304700000000000e-08,4.74176100000000029e-09,3.57414300000000003e-07,-4.23538699999999989e-07
1.84099999999999990e-10,8.99190000000000045e-01,8.99308899999999967e-01,7.18248399999999965e+00,1.97492300000000007e+01,1.97490400000000008e+01,3.48384600000000009e-09,1.61031300000000004e-08,-2.98380399999999984e-08,2.76896199999999978e-07,-4.79915200000000030e-07
1.84199999999999995e-10,8.99190599999999951e-01,8.99312000000000000e-01,7.18246900000000021e+00,1.97493000000000016e+01,1.97488899999999994e+01,8.46780900000000024e-10,4.79023300000000004e-09,-6.34685799999999959e-08,1.77583199999999994e-07,-5.06303300000000034e-07
1.84299999999999999e-10,8.99190399999999945e-01,8.99311500000000041e-01,7.18244599999999966e+00,1.97493300000000005e+01,1.97487400000000015e+01,-1.79712999999999998e-09,-7.49274900000000072e-09,-9.33007999999999986e-08,6.57867499999999985e-08,-5.02373099999999987e-07
1.84400000000000004e-10,8.99189499999999975e-01,8.99307199999999973e-01,7.18241399999999963e+00,1.97493300000000005e+01,1.97485999999999997e+01,-4.23857699999999993e-09,-2.06114299999999998e-08,-1.16765699999999998e-07,-5.12140199999999976e-08,-4.69933000000000003e-07
1.84500000000000009e-10,8.99187999999999987e-01,8.99298799999999954e-01,7.18237699999999979e+00,1.97493000000000016e+01,1.97484700000000011e+01,-6.28881999999999980e-09,-3.42999899999999995e-08,-1.31786800000000003e-07,-1.65747000000000008e-07,-4.12680999999999988e-07
1.84599999999999988e-10,8.99185800000000035e-01,8.99286200000000036e-01,7.18233700000000042e+00,1.97492300000000007e+01,1.97483499999999985e+01,-7.79441000000000018e-09,-4.81605000000000030e-08,-1.36951800000000010e-07,-2.70346300000000007e-07,-3.35813999999999992e-07
1.84699999999999993e-10,8.99183399999999966e-01,8.99269600000000002e-01,7.18229700000000015e+00,1.97491400000000006e+01,1.97482700000000015e+01,-8.64876200000000045e-09,-6.16737300000000002e-08,-1.31629999999999995e-07,-3.58321200000000007e-07,-2.45530899999999985e-07
1.84799999999999998e-10,8.99180800000000002e-01,8.99248999999999965e-01,7.18226000000000031e+00,1.97490200000000016e+01,1.97482100000000003e+01,-8.79972599999999973e-09,-7.42207699999999995e-08,-1.16026199999999994e-07,-4.24243999999999997e-07,-1.48479800000000006e-07
1.84900000000000003e-10,8.99178299999999986e-01,8.99224899999999994e-01,7.18222900000000042e+00,1.97488899999999994e+01,1.97481800000000014e+01,-8.25260499999999934e-09,-8.51144200000000052e-08,-9.11666400000000027e-08,-4.64319400000000012e-07,-5.11981300000000013e-08
1.85000000000000007e-10,8.99175999999999975e-01,8.99197899999999994e-01,7.18220700000000001e+00,1.97487500000000011e+01,1.97481800000000014e+01,-7.06848600000000023e-09,-9.36391599999999937e-08,-5.88191300000000006e-08,-4.76606700000000024e-07,4.03996000000000026e-08
1.85100000000000012e-10,8.99174099999999976e-01,8.99168799999999990e-01,7.18219500000000011e+00,1.97486099999999993e+01,1.97482000000000006e+01,-5.35810099999999984e-09,-9.90980699999999942e-08,-2.13535399999999994e-08,-4.61086899999999986e-07,1.21438400000000000e-07
1.85199999999999991e-10,8.99172900000000053e-01,8.99138699999999957e-01,7.18219500000000011e+00,1.97484800000000007e+01,1.97482499999999987e+01,-3.27180399999999984e-09,-1.00864400000000004e-07,1.84450699999999999e-08,-4.19577200000000010e-07,1.88365499999999994e-07
1.85299999999999996e-10,8.99172199999999977e-01,8.99108699999999983e-01,7.18220700000000001e+00,1.97483600000000017e+01,1.97483100000000000e+01,-9.86572500000000007e-10,-9.84349800000000012e-08,5.75959499999999990e-08,-3.55510699999999983e-07,2.39076199999999974e-07
