time,I(Actual_delta|0011),I(OneHot_sum|0011),I(Actual_delta|0111),I(OneHot_sum|0111),I(Actual_delta|1100),I(OneHot_sum|1100),I(Actual_delta|1110),I(OneHot_sum|1110),I(Actual_delta|1111),I(OneHot_sum|1111)
1.66499999999999994e-10,-1.98261572000000015e-07,2.15138798000000013e-07,-6.15169391999999987e-07,3.22708197000000033e-07,-1.98261572000000015e-07,2.15138798000000013e-07,-6.15169391999999987e-07,3.22708197000000033e-07,5.61780507999999982e-07,4.30277596000000027e-07
1.66599999999999999e-10,-1.55654988000000009e-07,1.92437219999999995e-07,-6.04851288000000033e-07,2.88655830000000006e-07,-1.55654988000000009e-07,1.92437219999999995e-07,-6.04851288000000033e-07,2.88655830000000006e-07,6.84139711999999998e-07,3.84874439999999991e-07
1.66700000000000003e-10,-1.00564553999999998e-07,1.62574387999999988e-07,-5.40803995999999962e-07,2.43861581999999983e-07,-1.00564553999999998e-07,1.62574387999999988e-07,-5.40803995999999962e-07,2.43861581999999983e-07,7.72898903999999987e-07,3.25148775999999977e-07
1.66800000000000008e-10,-3.77108199999999949e-08,1.29565723999999988e-07,-4.28306280000000007e-07,1.94348585999999996e-07,-3.77108199999999949e-08,1.29565723999999988e-07,-4.28306280000000007e-07,1.94348585999999996e-07,8.15438620000000078e-07,2.59131447999999977e-07
1.66899999999999987e-10,2.77083024000000061e-08,9.68977028000000031e-08,-2.77303547600000001e-07,1.45346554199999998e-07,2.77083024000000061e-08,9.68977028000000031e-08,-2.77303547600000001e-07,1.45346554199999998e-07,7.98739302400000007e-07,1.93795405600000006e-07
1.66999999999999992e-10,9.03826464000000025e-08,6.72465848000000065e-08,-1.01421615600000010e-07,1.00869877200000010e-07,9.03826464000000025e-08,6.72465848000000065e-08,-1.01421615600000010e-07,1.00869877200000010e-07,7.13598684400000008e-07,1.34493169600000013e-07
1.67099999999999997e-10,1.45251447999999992e-07,4.23567340000000013e-08,8.33016379999999975e-08,6.35351010000000019e-08,1.45251447999999992e-07,4.23567340000000013e-08,8.33016379999999975e-08,6.35351010000000019e-08,5.59008287999999958e-07,8.47134680000000025e-08
1.67200000000000002e-10,1.87851923999999996e-07,2.30854460000000011e-08,2.59931574000000018e-07,3.46281690000000017e-08,1.87851923999999996e-07,2.30854460000000011e-08,2.59931574000000018e-07,3.46281690000000017e-08,3.45021163999999989e-07,4.61708920000000023e-08
1.67300000000000006e-10,2.14643787999999972e-07,9.58761799999999691e-09,4.12309377999999985e-07,1.43814269999999954e-08,2.14643787999999972e-07,9.58761799999999691e-09,4.12309377999999985e-07,1.43814269999999954e-08,9.28590080000000005e-08,1.91752359999999938e-08
1.67400000000000011e-10,2.23291812000000018e-07,1.58212400000000036e-09,5.26724751999999974e-07,2.37318600000000054e-09,2.23291812000000018e-07,1.58212400000000036e-09,5.26724751999999974e-07,2.37318600000000054e-09,-1.68104808000000000e-07,3.16424800000000071e-09
1.67499999999999990e-10,2.12882184000000019e-07,-1.37915200000000409e-09,5.93373444000000025e-07,-2.06872800000000613e-09,2.12882184000000019e-07,-1.37915200000000409e-09,5.93373444000000025e-07,-2.06872800000000613e-09,-4.05841076000000025e-07,-2.75830400000000818e-09
1.67599999999999995e-10,1.84045103999999985e-07,2.82427999999999596e-10,6.07380923999999940e-07,4.23641999999999394e-10,1.84045103999999985e-07,2.82427999999999596e-10,6.07380923999999940e-07,4.23641999999999394e-10,-5.92153875999999997e-07,5.64855999999999192e-10
1.67700000000000000e-10,1.38958240000000016e-07,6.23249999999999973e-09,5.69205980000000081e-07,9.34874999999999959e-09,1.38958240000000016e-07,6.23249999999999973e-09,5.69205980000000081e-07,9.34874999999999959e-09,-7.08330819999999948e-07,1.24649999999999995e-08
1.67800000000000005e-10,8.12142399999999989e-08,1.61364999999999870e-08,4.84351720000000065e-07,2.42047499999999805e-08,8.12142399999999989e-08,1.61364999999999870e-08,4.84351720000000065e-07,2.42047499999999805e-08,-7.48364579999999950e-07,3.22729999999999741e-08
1.67900000000000010e-10,1.55511611400000008e-08,2.94561719999999978e-08,3.62420245999999978e-07,4.41842579999999967e-08,1.55511611400000008e-08,2.94561719999999978e-08,3.62420245999999978e-07,4.41842579999999967e-08,-7.18901064000000060e-07,5.89123439999999956e-08
1.67999999999999989e-10,-5.25385364000000026e-08,4.52044632000000011e-08,2.15691681600000028e-07,6.78066948000000082e-08,-5.25385364000000026e-08,4.52044632000000011e-08,2.15691681600000028e-07,6.78066948000000082e-08,-6.36106158400000016e-07,9.04089264000000021e-08
1.68099999999999993e-10,-1.17285768800000001e-07,6.17543824000000011e-08,5.74767841999999932e-08,9.26315736000000016e-08,-1.17285768800000001e-07,6.17543824000000011e-08,5.74767841999999932e-08,9.26315736000000016e-08,-5.20564728799999956e-07,1.23508764800000002e-07
1.68199999999999998e-10,-1.73162148000000007e-07,7.67916439999999960e-08,-9.94580980000000011e-08,1.15187465999999994e-07,-1.73162148000000007e-07,7.67916439999999960e-08,-9.94580980000000011e-08,1.15187465999999994e-07,-3.91880288000000025e-07,1.53583287999999992e-07
1.68300000000000003e-10,-2.15382131999999992e-07,8.74672160000000010e-08,-2.44143101999999991e-07,1.31200824000000008e-07,-2.15382131999999992e-07,8.74672160000000010e-08,-2.44143101999999991e-07,1.31200824000000008e-07,-2.64607571999999966e-07,1.74934432000000002e-07
1.68400000000000008e-10,-2.40336012000000033e-07,9.07532959999999939e-08,-3.68168801999999989e-07,1.36129943999999997e-07,-2.40336012000000033e-07,9.07532959999999939e-08,-3.68168801999999989e-07,1.36129943999999997e-07,-1.46572972000000003e-07,1.81506591999999988e-07
1.68500000000000013e-10,-2.45908600000000013e-07,8.39497580000000029e-08,-4.65922500000000048e-07,1.25924636999999991e-07,-2.45908600000000013e-07,8.39497580000000029e-08,-4.65922500000000048e-07,1.25924636999999991e-07,-3.97366799999999977e-08,1.67899516000000006e-07
1.68599999999999992e-10,-2.31652680000000020e-07,6.52419160000000091e-08,-5.34376560000000013e-07,9.78628740000000137e-08,-2.31652680000000020e-07,6.52419160000000091e-08,-5.34376560000000013e-07,9.78628740000000137e-08,5.71390199999999994e-08,1.30483832000000018e-07
1.68699999999999996e-10,-1.98804023999999992e-07,3.41897351000000037e-08,-5.72596764000000046e-07,5.12846027000000030e-08,-1.98804023999999992e-07,3.41897351999999987e-08,-5.72596764000000046e-07,5.12846027000000030e-08,1.45309376000000008e-07,6.83794703000000024e-08
1.68800000000000001e-10,-1.50142972000000027e-07,-7.96270000000000022e-09,-5.81170091999999866e-07,-1.19440500000000003e-08,-1.50142972000000027e-07,-7.96270000000000022e-09,-5.81170091999999866e-07,-1.19440500000000003e-08,2.23697567999999990e-07,-1.59254000000000004e-08
1.68900000000000006e-10,-8.97229380000000022e-08,-5.82341039999999973e-08,-5.61724947999999926e-07,-8.73511559999999959e-08,-8.97229380000000022e-08,-5.82341039999999973e-08,-5.61724947999999926e-07,-8.73511559999999959e-08,2.88266432000000001e-07,-1.16468207999999995e-07
1.69000000000000011e-10,-2.24987139999999967e-08,-1.12133147999999997e-07,-5.16647464000000076e-07,-1.68199721999999982e-07,-2.24987139999999967e-08,-1.12133147999999997e-07,-5.16647464000000076e-07,-1.68199721999999982e-07,3.33246015999999997e-07,-2.24266295999999993e-07
1.69099999999999990e-10,4.61065809999999993e-08,-1.64135216800000010e-07,-4.49000068399999973e-07,-2.46202825199999988e-07,4.61065809999999993e-08,-1.64135216800000010e-07,-4.49000068399999973e-07,-2.46202825199999988e-07,3.53586751599999969e-07,-3.28270433600000020e-07
1.69199999999999995e-10,1.10655022800000008e-07,-2.08332414400000015e-07,-3.62573247200000013e-07,-3.12498621600000023e-07,1.10655022800000008e-07,-2.08332414400000015e-07,-3.62573247200000013e-07,-3.12498621600000023e-07,3.47519342800000040e-07,-4.16664828800000031e-07
1.69300000000000000e-10,1.66129631999999981e-07,-2.39155516000000019e-07,-2.61953337999999972e-07,-3.58733274000000054e-07,1.66129631999999981e-07,-2.39155516000000019e-07,-2.61953337999999972e-07,-3.58733274000000054e-07,3.18070552000000032e-07,-4.78311032000000037e-07
1.69400000000000004e-10,2.08319311999999994e-07,-2.52061675999999987e-07,-1.52489957999999991e-07,-3.78092513999999980e-07,2.08319311999999994e-07,-2.52061675999999987e-07,-1.52489957999999991e-07,-3.78092513999999980e-07,2.72805411999999999e-07,-5.04123351999999974e-07
1.69500000000000009e-10,2.34126928000000019e-07,-2.44097363999999989e-07,-4.00975588000000044e-08,-3.66146045999999983e-07,2.34126928000000019e-07,-2.44097363999999989e-07,-4.00975588000000044e-08,-3.66146045999999983e-07,2.21778488000000012e-07,-4.88194727999999978e-07
1.69599999999999988e-10,2.41782812000000021e-07,-2.14272715999999978e-07,6.91076019999999980e-08,-3.21409073999999993e-07,2.41782812000000021e-07,-2.14272715999999978e-07,6.91076019999999980e-08,-3.21409073999999993e-07,1.74404031999999988e-07,-4.28545431999999956e-07
1.69699999999999993e-10,2.30952023999999997e-07,-1.63714832000000007e-07,1.69264324000000010e-07,-2.45572247999999997e-07,2.30952023999999997e-07,-1.63714832000000007e-07,1.69264324000000010e-07,-2.45572247999999997e-07,1.36412404000000001e-07,-3.27429664000000013e-07
1.69799999999999998e-10,2.02732040000000005e-07,-9.55969000000000134e-08,2.55206660000000027e-07,-1.43395350000000020e-07,2.02732040000000005e-07,-9.55969000000000134e-08,2.55206660000000027e-07,-1.43395350000000020e-07,1.08075140000000011e-07,-1.91193800000000027e-07
1.69900000000000003e-10,1.59544155999999999e-07,-1.48618119999999973e-08,3.22782846000000036e-07,-2.22927179999999960e-08,1.59544155999999999e-07,-1.48618119999999973e-08,3.22782846000000036e-07,-2.22927179999999960e-08,8.44377459999999966e-08,-2.97236239999999946e-08
1.70000000000000007e-10,1.04926761999999994e-07,7.22245799999999983e-08,3.68993030000000004e-07,1.08336870000000004e-07,1.04926761999999994e-07,7.22245799999999983e-08,3.68993030000000004e-07,1.08336870000000004e-07,5.75647600000000025e-08,1.44449159999999997e-07
1.70100000000000012e-10,4.32472399999999939e-08,1.58645088000000004e-07,3.91956434000000005e-07,2.37967631999999992e-07,4.32472399999999939e-08,1.58645088000000004e-07,3.91956434000000005e-07,2.37967631999999992e-07,2.00460999999999984e-08,3.17290176000000007e-07
1.70199999999999991e-10,-2.06473655999999970e-08,2.37274648799999993e-07,3.90786704400000009e-07,3.55911973200000016e-07,-2.06473655999999970e-08,2.37274648799999993e-07,3.90786704400000009e-07,3.55911973200000016e-07,-3.14801256000000016e-08,4.74549297599999985e-07
1.70299999999999996e-10,-8.18143855999999978e-08,3.01538584799999998e-07,3.65485122400000046e-07,4.52307877200000023e-07,-8.18143855999999978e-08,3.01538584799999998e-07,3.65485122400000046e-07,4.52307877200000023e-07,-9.40853775999999997e-08,6.03077169599999996e-07
1.70400000000000001e-10,-1.35605219999999980e-07,3.46023500000000015e-07,3.16958289999999992e-07,5.19035249999999996e-07,-1.35605219999999980e-07,3.46023500000000015e-07,3.16958289999999992e-07,5.19035249999999996e-07,-1.58474980000000002e-07,6.92047000000000029e-07
1.70500000000000006e-10,-1.78029603999999980e-07,3.66982191999999979e-07,2.47199026000000004e-07,5.50473287999999942e-07,-1.78029603999999980e-07,3.66982191999999979e-07,2.47199026000000004e-07,5.50473287999999942e-07,-2.11232363999999992e-07,7.33964383999999957e-07
1.70600000000000011e-10,-2.06064784000000023e-07,3.62678211999999988e-07,1.59590546000000010e-07,5.44017317999999930e-07,-2.06064784000000023e-07,3.62678211999999988e-07,1.59590546000000010e-07,5.44017317999999930e-07,-2.38736443999999997e-07,7.25356423999999977e-07
1.70699999999999990e-10,-2.17883863999999977e-07,3.33530974000000035e-07,5.92067049999999973e-08,5.00296461000000079e-07,-2.17883863999999977e-07,3.33530974000000035e-07,5.92067049999999973e-08,5.00296461000000079e-07,-2.31514903999999988e-07,6.67061948000000071e-07
1.70799999999999994e-10,-2.12983683999999988e-07,2.82042532000000029e-07,-4.70695540000000073e-08,4.23063798000000044e-07,-2.12983683999999988e-07,2.82042532000000029e-07,-4.70695540000000073e-08,4.23063798000000044e-07,-1.87615683999999996e-07,5.64085064000000058e-07
1.70899999999999999e-10,-1.92201363999999985e-07,2.12514692000000015e-07,-1.50777843999999992e-07,3.18772038000000023e-07,-1.92201363999999985e-07,2.12514692000000015e-07,-1.50777843999999992e-07,3.18772038000000023e-07,-1.13876863999999991e-07,4.25029384000000030e-07
1.71000000000000004e-10,-1.57618479999999996e-07,1.30590439999999988e-07,-2.42560680000000001e-07,1.95885659999999969e-07,-1.57618479999999996e-07,1.30590439999999988e-07,-2.42560680000000001e-07,1.95885659999999969e-07,-2.46462920000000016e-08,2.61180879999999976e-07
1.71100000000000009e-10,-1.12362451999999996e-07,4.26776159999999902e-08,-3.13268212000000024e-07,6.40164239999999852e-08,-1.12362451999999996e-07,4.26776159999999902e-08,-3.13268212000000024e-07,6.40164239999999852e-08,6.16756479999999962e-08,8.53552319999999803e-08
1.71199999999999988e-10,-6.03235940000000010e-08,-4.46711080000000048e-08,-3.55326989999999980e-07,-6.70066620000000038e-08,-6.03235940000000010e-08,-4.46711080000000048e-08,-3.55326989999999980e-07,-6.70066620000000038e-08,1.27212399999999983e-07,-8.93422160000000095e-08
1.71299999999999993e-10,-5.81426800000000187e-09,-1.25347700000000015e-07,-3.64098388000000013e-07,-1.88021550000000023e-07,-5.81426800000000187e-09,-1.25347700000000015e-07,-3.64098388000000013e-07,-1.88021550000000023e-07,1.58928612000000002e-07,-2.50695400000000031e-07
1.71399999999999997e-10,4.67986244000000004e-08,-1.94180167200000023e-07,-3.38908473599999998e-07,-2.91270250800000007e-07,4.67986244000000004e-08,-1.94180167200000023e-07,-3.38908473599999998e-07,-2.91270250800000007e-07,1.51453806399999992e-07,-3.88360334400000045e-07
1.71500000000000002e-10,9.34546620000000035e-08,-2.47279431999999979e-07,-2.83468686000000034e-07,-3.70919147999999969e-07,9.34546620000000035e-08,-2.47279431999999979e-07,-2.83468686000000034e-07,-3.70919147999999969e-07,1.07718023999999993e-07,-4.94558863999999958e-07
1.71600000000000007e-10,1.30723376000000013e-07,-2.82220387999999973e-07,-2.05533263999999996e-07,-4.23330581999999960e-07,1.30723376000000013e-07,-2.82220387999999973e-07,-2.05533263999999996e-07,-4.23330581999999960e-07,3.74351560000000008e-08,-5.64440775999999947e-07
1.71700000000000012e-10,1.56062619999999984e-07,-2.98061720000000003e-07,-1.15814080000000006e-07,-4.47092580000000004e-07,1.56062619999999984e-07,-2.98061720000000003e-07,-1.15814080000000006e-07,-4.47092580000000004e-07,-4.58739720000000020e-08,-5.96123440000000005e-07
1.71799999999999991e-10,1.67992283999999984e-07,-2.95231192000000013e-07,-2.63516020000000022e-08,-4.42846788000000020e-07,1.67992283999999984e-07,-2.95231192000000013e-07,-2.63516020000000022e-08,-4.42846788000000020e-07,-1.28261615999999997e-07,-5.90462384000000027e-07
1.71899999999999996e-10,1.66171495999999986e-07,-2.75315028000000023e-07,5.13317960000000071e-08,-4.12972542000000034e-07,1.66171495999999986e-07,-2.75315028000000023e-07,5.13317960000000071e-08,-4.12972542000000034e-07,-1.98103483999999993e-07,-5.50630056000000046e-07
1.72000000000000001e-10,1.51376944000000002e-07,-2.40795120000000018e-07,1.07929743999999999e-07,-3.61192680000000054e-07,1.51376944000000002e-07,-2.40795120000000018e-07,1.07929743999999999e-07,-3.61192680000000054e-07,-2.47557456000000011e-07,-4.81590240000000037e-07
1.72100000000000005e-10,1.25389291999999986e-07,-1.94770780000000013e-07,1.37588832000000001e-07,-2.92156170000000020e-07,1.25389291999999986e-07,-1.94770780000000013e-07,1.37588832000000001e-07,-2.92156170000000020e-07,-2.72615888000000028e-07,-3.89541560000000027e-07
1.72200000000000010e-10,9.08021599999999928e-08,-1.40693779999999998e-07,1.38500559999999996e-07,-2.11040670000000011e-07,9.08021599999999928e-08,-1.40693779999999998e-07,1.38500559999999996e-07,-2.11040670000000011e-07,-2.72150199999999996e-07,-2.81387559999999997e-07
1.72299999999999989e-10,5.07748676000000005e-08,-8.21318847999999870e-08,1.12819957599999987e-07,-1.23197827199999987e-07,5.07748676000000005e-08,-8.21318847999999870e-08,1.12819957599999987e-07,-1.23197827199999987e-07,-2.46642412399999985e-07,-1.64263769599999974e-07
1.72399999999999994e-10,8.75354803999999937e-09,-2.25681279200000030e-08,6.60212460399999911e-08,-3.38521918800000079e-08,8.75354803999999937e-09,-2.25681279200000030e-08,6.60212460399999911e-08,-3.38521918800000079e-08,-1.97290543960000010e-07,-4.51362558400000061e-08
1.72499999999999999e-10,-3.18140252000000043e-08,3.47648996000000017e-08,5.88527679999999998e-09,5.21473493999999992e-08,-3.18140252000000043e-08,3.47648996000000017e-08,5.88527679999999998e-09,5.21473493999999992e-08,-1.25892569199999989e-07,6.95297992000000034e-08
1.72600000000000004e-10,-6.77460679999999985e-08,8.70156039999999960e-08,-5.86687879999999928e-08,1.30523406000000001e-07,-6.77460679999999985e-08,8.70156039999999960e-08,-5.86687879999999928e-08,1.30523406000000001e-07,-3.54858879999999950e-08,1.74031207999999992e-07
1.72700000000000009e-10,-9.63577200000000116e-08,1.31811065999999989e-07,-1.18728790000000010e-07,1.97716598999999997e-07,-9.63577200000000116e-08,1.31811065999999989e-07,-1.18728790000000010e-07,1.97716598999999997e-07,6.86719000000000023e-08,2.63622131999999979e-07
1.72799999999999987e-10,-1.15641428000000014e-07,1.67321617999999985e-07,-1.66394038000000006e-07,2.50982427000000004e-07,-1.15641428000000014e-07,1.67321617999999985e-07,-1.66394038000000006e-07,2.50982427000000004e-07,1.78402251999999999e-07,3.34643235999999970e-07
1.72899999999999992e-10,-1.24388780000000012e-07,1.92293320000000009e-07,-1.95576559999999997e-07,2.88439980000000041e-07,-1.24388780000000012e-07,1.92293320000000009e-07,-1.95576559999999997e-07,2.88439980000000041e-07,2.82740859999999999e-07,3.84586640000000019e-07
1.72999999999999997e-10,-1.22251644000000007e-07,2.06051831999999997e-07,-2.02570363999999990e-07,3.09077747999999996e-07,-1.22251644000000007e-07,2.06051831999999997e-07,-2.02570363999999990e-07,3.09077747999999996e-07,3.69164236000000018e-07,4.12103663999999994e-07
1.73100000000000002e-10,-1.09743024000000000e-07,2.08485212000000005e-07,-1.86368444000000014e-07,3.12727817999999994e-07,-1.09743024000000000e-07,2.08485212000000005e-07,-1.86368444000000014e-07,3.12727817999999994e-07,4.25736516000000014e-07,4.16970424000000010e-07
1.73200000000000007e-10,-8.81814779999999876e-08,2.00014336000000008e-07,-1.48703482000000006e-07,3.00021504000000012e-07,-8.81814779999999876e-08,2.00014336000000008e-07,-1.48703482000000006e-07,3.00021504000000012e-07,4.43624047999999965e-07,4.00028672000000016e-07
1.73300000000000012e-10,-5.95831459999999985e-08,1.81561112000000003e-07,-9.37908539999999957e-08,2.72341667999999978e-07,-5.95831459999999985e-08,1.81561112000000003e-07,-9.37908539999999957e-08,2.72341667999999978e-07,4.19224795999999998e-07,3.63122224000000006e-07
1.73399999999999991e-10,-2.65067504000000002e-08,1.54518455200000007e-07,-2.77746364000000021e-08,2.31777682799999997e-07,-2.65067504000000002e-08,1.54518455200000007e-07,-2.77746364000000021e-08,2.31777682799999997e-07,3.55227427599999993e-07,3.09036910400000014e-07
1.73499999999999995e-10,8.14182936000000190e-09,1.20719920319999981e-07,4.20791073600000009e-08,1.81079880479999985e-07,8.14182936000000190e-09,1.20719920319999981e-07,4.20791073600000009e-08,1.81079880479999985e-07,2.60219049359999989e-07,2.41439840639999962e-07
1.73600000000000000e-10,4.13359054000000066e-08,8.23972843999999979e-08,1.08342063200000012e-07,1.23595926599999984e-07,4.13359054000000066e-08,8.23972843999999979e-08,1.08342063200000012e-07,1.23595926599999984e-07,1.46895103200000013e-07,1.64794568799999996e-07
1.73700000000000005e-10,7.01723640000000114e-08,4.21079279999999991e-08,1.64390493999999997e-07,6.31618919999999987e-08,7.01723640000000114e-08,4.21079279999999991e-08,1.64390493999999997e-07,6.31618919999999987e-08,2.93625959999999999e-08,8.42158559999999983e-08
1.73800000000000010e-10,9.21165199999999961e-08,2.61481999999999946e-09,2.05214040000000013e-07,3.92222999999999918e-09,9.21165199999999961e-08,2.61481999999999946e-09,2.05214040000000013e-07,3.92222999999999918e-09,-7.97098800000000052e-08,5.22963999999999891e-09
1.73899999999999989e-10,1.05226380000000007e-07,-3.32928179999999940e-08,2.27921850000000033e-07,-4.99392269999999910e-08,1.05226380000000007e-07,-3.32928179999999940e-08,2.27921850000000033e-07,-4.99392269999999910e-08,-1.71310179999999981e-07,-6.65856359999999880e-08
1.73999999999999994e-10,1.08334051999999999e-07,-6.30350660000000094e-08,2.31861621999999967e-07,-9.45525990000000142e-08,1.08334051999999999e-07,-6.30350660000000094e-08,2.31861621999999967e-07,-9.45525990000000142e-08,-2.41108487999999988e-07,-1.26070132000000019e-07
1.74099999999999998e-10,1.01163396000000011e-07,-8.45113820000000042e-08,2.18351445999999997e-07,-1.26767073000000013e-07,1.01163396000000011e-07,-8.45113820000000042e-08,2.18351445999999997e-07,-1.26767073000000013e-07,-2.89122824000000011e-07,-1.69022764000000008e-07
1.74200000000000003e-10,8.43676000000000096e-08,-9.63676658000000090e-08,1.90113350000000002e-07,-1.44551498700000007e-07,8.43676000000000096e-08,-9.63676658000000090e-08,1.90113350000000002e-07,-1.44551498700000007e-07,-3.18287360000000032e-07,-1.92735331600000018e-07
1.74300000000000008e-10,5.94792079999999996e-08,-9.82105468000000128e-08,1.50561856000000002e-07,-1.47315820200000019e-07,5.94792079999999996e-08,-9.82105468000000128e-08,1.50561856000000002e-07,-1.47315820200000019e-07,-3.32508363999999999e-07,-1.96421093600000026e-07
1.74399999999999987e-10,2.87739500000000007e-08,-9.07199620000000022e-08,1.03127084000000008e-07,-1.36079942999999990e-07,2.87739500000000007e-08,-9.07199620000000022e-08,1.03127084000000008e-07,-1.36079942999999990e-07,-3.34902855999999998e-07,-1.81439924000000004e-07
1.74499999999999992e-10,-4.93911479999999648e-09,-7.56229036000000039e-08,5.07686852000000017e-08,-1.13434355400000006e-07,-4.93911479999999648e-09,-7.56229036000000039e-08,5.07686852000000017e-08,-1.13434355400000006e-07,-3.26786514799999997e-07,-1.51245807200000008e-07
1.74599999999999997e-10,-3.85804748799999966e-08,-5.55143857599999913e-08,-4.22709887999999999e-09,-8.32715786399999869e-08,-3.85804748799999966e-08,-5.55143857599999913e-08,-4.22709887999999999e-09,-8.32715786399999869e-08,-3.07663944880000002e-07,-1.11028771519999983e-07
1.74700000000000002e-10,-6.90882867999999951e-08,-3.35403867999999988e-08,-6.01595464000000050e-08,-5.03105801999999949e-08,-6.90882867999999951e-08,-3.35403867999999988e-08,-6.01595464000000050e-08,-5.03105801999999949e-08,-2.76097136400000011e-07,-6.70807735999999976e-08
1.74800000000000006e-10,-9.37022759999999962e-08,-1.29852300000000007e-08,-1.15610333999999982e-07,-1.94778450000000010e-08,-9.37022759999999962e-08,-1.29852300000000007e-08,-1.15610333999999982e-07,-1.94778450000000010e-08,-2.31023843999999981e-07,-2.59704600000000013e-08
1.74900000000000011e-10,-1.10214007999999999e-07,3.17380600000000185e-09,-1.69055737999999978e-07,4.76070900000000278e-09,-1.10214007999999999e-07,3.17380600000000185e-09,-1.69055737999999978e-07,4.76070900000000278e-09,-1.72965047999999976e-07,6.34761200000000370e-09
1.74999999999999990e-10,-1.17159467999999987e-07,1.26741860000000029e-08,-2.18540757999999994e-07,1.90112790000000035e-08,-1.17159467999999987e-07,1.26741860000000029e-08,-2.18540757999999994e-07,1.90112790000000035e-08,-1.04643528000000002e-07,2.53483720000000058e-08
1.75099999999999995e-10,-1.13936896000000003e-07,1.42741480000000018e-08,-2.61532606000000017e-07,2.14112220000000036e-08,-1.13936896000000003e-07,1.42741480000000018e-08,-2.61532606000000017e-07,2.14112220000000036e-08,-3.07837760000000010e-08,2.85482960000000036e-08
1.75200000000000000e-10,-1.00841392000000002e-07,7.91126799999999990e-09,-2.95013362000000012e-07,1.18669019999999998e-08,-1.00841392000000002e-07,7.91126799999999990e-09,-2.95013362000000012e-07,1.18669019999999998e-08,4.28150560000000012e-08,1.58225359999999998e-08
1.75300000000000005e-10,-7.90172359999999946e-08,-5.30595199999999926e-09,-3.15798846000000005e-07,-7.95892799999999888e-09,-7.90172359999999946e-08,-5.30595199999999926e-09,-3.15798846000000005e-07,-7.95892799999999888e-09,1.10571324000000002e-07,-1.06119039999999985e-08
1.75400000000000010e-10,-5.03368760000000029e-08,-2.32659719999999957e-08,-3.21007935999999965e-07,-3.48989579999999936e-08,-5.03368760000000029e-08,-2.32659719999999957e-08,-3.21007935999999965e-07,-3.48989579999999936e-08,1.68291444000000004e-07,-4.65319439999999914e-08
1.75499999999999988e-10,-1.72216639999999991e-08,-4.31497680000000047e-08,-3.08571303999999982e-07,-6.47246520000000005e-08,-1.72216639999999991e-08,-4.31497680000000047e-08,-3.08571303999999982e-07,-6.47246520000000005e-08,2.13795656000000014e-07,-8.62995360000000094e-08
1.75599999999999993e-10,1.75759003999999994e-08,-6.18083712000000058e-08,-2.77663095600000040e-07,-9.27125568000000087e-08,1.75759003999999994e-08,-6.18083712000000058e-08,-2.77663095600000040e-07,-9.27125568000000087e-08,2.46796424399999992e-07,-1.23616742400000012e-07
1.75699999999999998e-10,5.12078219199999952e-08,-7.61680161600000133e-08,-2.28967858079999989e-07,-1.14252024240000027e-07,5.12078219199999952e-08,-7.61680161600000133e-08,-2.28967858079999989e-07,-1.14252024240000027e-07,2.68122021919999985e-07,-1.52336032320000027e-07
1.75800000000000003e-10,8.09634867999999981e-08,-8.36118063999999990e-08,-1.64739633200000014e-07,-1.25417709599999992e-07,8.09634867999999981e-08,-8.36118063999999990e-08,-1.64739633200000014e-07,-1.25417709599999992e-07,2.78632786800000009e-07,-1.67223612799999998e-07
1.75900000000000008e-10,1.04481627999999996e-07,-8.22948640000000063e-08,-8.86592420000000044e-08,-1.23442296000000016e-07,1.04481627999999996e-07,-8.22948640000000063e-08,-8.86592420000000044e-08,-1.23442296000000016e-07,2.78298808000000014e-07,-1.64589728000000013e-07
1.76000000000000013e-10,1.19926888000000003e-07,-7.13605040000000003e-08,-5.53384429000000028e-09,-1.07040756000000000e-07,1.19926888000000003e-07,-7.13605040000000003e-08,-5.53384428000000044e-09,-1.07040756000000000e-07,2.65847568000000034e-07,-1.42721008000000001e-07
1.76099999999999992e-10,1.26120144000000013e-07,-5.10384820000000115e-08,7.90997339999999882e-08,-7.65577230000000173e-08,1.26120144000000013e-07,-5.10384820000000115e-08,7.90997339999999882e-08,-7.65577230000000173e-08,2.39172384000000009e-07,-1.02076964000000023e-07
1.76199999999999996e-10,1.22615519999999997e-07,-2.26197819999999967e-08,1.59408580000000007e-07,-3.39296729999999918e-08,1.22615519999999997e-07,-2.26197819999999967e-08,1.59408580000000007e-07,-3.39296729999999918e-08,1.96398320000000006e-07,-4.52395639999999935e-08
1.76300000000000001e-10,1.09721279999999990e-07,1.16852499999999987e-08,2.29692390000000002e-07,1.75278749999999997e-08,1.09721279999999990e-07,1.16852499999999987e-08,2.29692390000000002e-07,1.75278749999999997e-08,1.37236499999999986e-07,2.33704999999999974e-08
1.76400000000000006e-10,8.84650340000000092e-08,4.89869899999999973e-08,2.84787368000000032e-07,7.34804849999999927e-08,8.84650340000000092e-08,4.89869899999999973e-08,2.84787368000000032e-07,7.34804849999999927e-08,6.41231279999999990e-08,9.79739799999999946e-08
1.76500000000000011e-10,6.05062459999999917e-08,8.60259819999999931e-08,3.20441364000000001e-07,1.29038972999999976e-07,6.05062459999999917e-08,8.60259819999999931e-08,3.20441364000000001e-07,1.29038972999999976e-07,-1.73204679999999992e-08,1.72051963999999986e-07
