time,V(COMMON_SL|QB|0001),V(COMMON_SL|QB|0010),V(COMMON_SL|QB|0100),V(COMMON_SL|QB|1000),V(COMMON_SL|passive|0001),V(COMMON_SL|passive|0010),V(COMMON_SL|passive|0100),V(COMMON_SL|passive|1000)
1.73700000000000005e-10,-1.66651600000000016e-05,-1.66651600000000016e-05,-1.66651600000000016e-05,-1.66651600000000016e-05,-5.92992600000000005e-06,-5.92992600000000005e-06,-5.92992600000000005e-06,-5.92992600000000005e-06
1.73800000000000010e-10,-2.36251099999999992e-05,-2.36251099999999992e-05,-2.36251099999999992e-05,-2.36251099999999992e-05,-1.40252700000000007e-05,-1.40252700000000007e-05,-1.40252700000000007e-05,-1.40252700000000007e-05
1.73899999999999989e-10,-2.95752099999999983e-05,-2.95752099999999983e-05,-2.95752099999999983e-05,-2.95752099999999983e-05,-2.15303200000000009e-05,-2.15303200000000009e-05,-2.15303200000000009e-05,-2.15303200000000009e-05
1.73999999999999994e-10,-3.42674800000000021e-05,-3.42674800000000021e-05,-3.42674800000000021e-05,-3.42674800000000021e-05,-2.81375999999999998e-05,-2.81375999999999998e-05,-2.81375999999999998e-05,-2.81375999999999998e-05
1.74099999999999998e-10,-3.75066700000000025e-05,-3.75066700000000025e-05,-3.75066700000000025e-05,-3.75066700000000025e-05,-3.35741799999999998e-05,-3.35741799999999998e-05,-3.35741799999999998e-05,-3.35741799999999998e-05
1.74200000000000003e-10,-3.91591100000000033e-05,-3.91591100000000033e-05,-3.91591100000000033e-05,-3.91591100000000033e-05,-3.76133300000000033e-05,-3.76133300000000033e-05,-3.76133300000000033e-05,-3.76133300000000033e-05
1.74300000000000008e-10,-3.91591100000000033e-05,-3.91591100000000033e-05,-3.91591100000000033e-05,-3.91591100000000033e-05,-4.00846400000000018e-05,-4.00846400000000018e-05,-4.00846400000000018e-05,-4.00846400000000018e-05
1.74399999999999987e-10,-3.75124099999999975e-05,-3.75124099999999975e-05,-3.75124099999999975e-05,-3.75124099999999975e-05,-4.08823799999999987e-05,-4.08823799999999987e-05,-4.08823799999999987e-05,-4.08823799999999987e-05
1.74499999999999992e-10,-3.42964899999999987e-05,-3.42964899999999987e-05,-3.42964899999999987e-05,-3.42964899999999987e-05,-3.99712699999999992e-05,-3.99712699999999992e-05,-3.99712699999999992e-05,-3.99712699999999992e-05
1.74599999999999997e-10,-2.96575099999999992e-05,-2.96575099999999992e-05,-2.96575099999999992e-05,-2.96575099999999992e-05,-3.73893500000000014e-05,-3.73893500000000014e-05,-3.73893500000000014e-05,-3.73893500000000014e-05
1.74700000000000002e-10,-2.38038699999999988e-05,-2.38038699999999988e-05,-2.38038699999999988e-05,-2.38038699999999988e-05,-3.32475099999999970e-05,-3.32475099999999970e-05,-3.32475099999999970e-05,-3.32475099999999970e-05
1.74800000000000006e-10,-1.69968100000000003e-05,-1.69968100000000003e-05,-1.69968100000000003e-05,-1.69968100000000003e-05,-2.77254600000000014e-05,-2.77254600000000014e-05,-2.77254600000000014e-05,-2.77254600000000014e-05
1.74900000000000011e-10,-9.53825100000000078e-06,-9.53825100000000078e-06,-9.53825100000000078e-06,-9.53825100000000078e-06,-2.10642600000000015e-05,-2.10642600000000015e-05,-2.10642600000000015e-05,-2.10642600000000015e-05
1.74999999999999990e-10,-1.75664600000000005e-06,-1.75664600000000005e-06,-1.75664600000000005e-06,-1.75664600000000005e-06,-1.35556200000000008e-05,-1.35556200000000008e-05,-1.35556200000000008e-05,-1.35556200000000008e-05
1.75099999999999995e-10,6.00851299999999988e-06,6.00851299999999988e-06,6.00851299999999988e-06,6.00851299999999988e-06,-5.52843900000000031e-06,-5.52843900000000031e-06,-5.52843900000000031e-06,-5.52843900000000031e-06
1.75200000000000000e-10,1.34226400000000003e-05,1.34226400000000003e-05,1.34226400000000003e-05,1.34226400000000003e-05,2.66654499999999998e-06,2.66654499999999998e-06,2.66654499999999998e-06,2.66654499999999998e-06
1.75300000000000005e-10,2.01715800000000004e-05,2.01715800000000004e-05,2.01715800000000004e-05,2.01715800000000004e-05,1.06732999999999999e-05,1.06732999999999999e-05,1.06732999999999999e-05,1.06732999999999999e-05
1.75400000000000010e-10,2.59759200000000012e-05,2.59759200000000012e-05,2.59759200000000012e-05,2.59759200000000012e-05,1.81472500000000015e-05,1.81472500000000015e-05,1.81472500000000015e-05,1.81472500000000015e-05
1.75499999999999988e-10,3.06031799999999972e-05,3.06031799999999972e-05,3.06031799999999972e-05,3.06031799999999972e-05,2.47712599999999984e-05,2.47712599999999984e-05,2.47712599999999984e-05,2.47712599999999984e-05
1.75599999999999993e-10,3.38774299999999973e-05,3.38774299999999973e-05,3.38774299999999973e-05,3.38774299999999973e-05,3.02701500000000002e-05,3.02701500000000002e-05,3.02701500000000002e-05,3.02701500000000002e-05
1.75699999999999998e-10,3.56858199999999978e-05,3.56858199999999978e-05,3.56858199999999978e-05,3.56858199999999978e-05,3.44227700000000031e-05,3.44227700000000031e-05,3.44227700000000031e-05,3.44227700000000031e-05
1.75800000000000003e-10,3.59816900000000007e-05,3.59816900000000007e-05,3.59816900000000007e-05,3.59816900000000007e-05,3.70712400000000012e-05,3.70712400000000012e-05,3.70712400000000012e-05,3.70712400000000012e-05
1.75900000000000008e-10,3.47844999999999987e-05,3.47844999999999987e-05,3.47844999999999987e-05,3.47844999999999987e-05,3.81268100000000030e-05,3.81268100000000030e-05,3.81268100000000030e-05,3.81268100000000030e-05
1.76000000000000013e-10,3.21765699999999974e-05,3.21765699999999974e-05,3.21765699999999974e-05,3.21765699999999974e-05,3.75721699999999971e-05,3.75721699999999971e-05,3.75721699999999971e-05,3.75721699999999971e-05
1.76099999999999992e-10,2.82971100000000012e-05,2.82971100000000012e-05,2.82971100000000012e-05,2.82971100000000012e-05,3.54602299999999985e-05,3.54602299999999985e-05,3.54602299999999985e-05,3.54602299999999985e-05
1.76199999999999996e-10,2.33340799999999994e-05,2.33340799999999994e-05,2.33340799999999994e-05,2.33340799999999994e-05,3.19096399999999996e-05,3.19096399999999996e-05,3.19096399999999996e-05,3.19096399999999996e-05
1.76300000000000001e-10,1.75143200000000007e-05,1.75143200000000007e-05,1.75143200000000007e-05,1.75143200000000007e-05,2.70973599999999997e-05,2.70973599999999997e-05,2.70973599999999997e-05,2.70973599999999997e-05
1.76400000000000006e-10,1.10926699999999993e-05,1.10926699999999993e-05,1.10926699999999993e-05,1.10926699999999993e-05,2.12489800000000013e-05,2.12489800000000013e-05,2.12489800000000013e-05,2.12489800000000013e-05
1.76500000000000011e-10,4.34069400000000005e-06,4.34069400000000005e-06,4.34069400000000005e-06,4.34069400000000005e-06,1.46272999999999997e-05,1.46272999999999997e-05,1.46272999999999997e-05,1.46272999999999997e-05
1.76599999999999990e-10,-2.46476300000000014e-06,-2.46476300000000014e-06,-2.46476300000000014e-06,-2.46476300000000014e-06,7.52002699999999969e-06,7.52002699999999969e-06,7.52002699999999969e-06,7.52002699999999969e-06
1.76699999999999995e-10,-9.05238899999999984e-06,-9.05238899999999984e-06,-9.05238899999999984e-06,-9.05238899999999984e-06,2.27056599999999998e-07,2.27056599999999998e-07,2.27056599999999998e-07,2.27056599999999998e-07
1.76800000000000000e-10,-1.51665400000000007e-05,-1.51665400000000007e-05,-1.51665400000000007e-05,-1.51665400000000007e-05,-6.95202700000000021e-06,-6.95202700000000021e-06,-6.95202700000000021e-06,-6.95202700000000021e-06
1.76900000000000004e-10,-2.05762699999999994e-05,-2.05762699999999994e-05,-2.05762699999999994e-05,-2.05762699999999994e-05,-1.37297500000000001e-05,-1.37297500000000001e-05,-1.37297500000000001e-05,-1.37297500000000001e-05
1.77000000000000009e-10,-2.50831399999999999e-05,-2.50831399999999999e-05,-2.50831399999999999e-05,-2.50831399999999999e-05,-1.98415299999999984e-05,-1.98415299999999984e-05,-1.98415299999999984e-05,-1.98415299999999984e-05
1.77099999999999988e-10,-2.85276099999999984e-05,-2.85276099999999984e-05,-2.85276099999999984e-05,-2.85276099999999984e-05,-2.50551899999999996e-05,-2.50551899999999996e-05,-2.50551899999999996e-05,-2.50551899999999996e-05
1.77199999999999993e-10,-3.07938700000000013e-05,-3.07938700000000013e-05,-3.07938700000000013e-05,-3.07938700000000013e-05,-2.91789399999999988e-05,-2.91789399999999988e-05,-2.91789399999999988e-05,-2.91789399999999988e-05
1.77299999999999998e-10,-3.18131499999999988e-05,-3.18131499999999988e-05,-3.18131499999999988e-05,-3.18131499999999988e-05,-3.20677500000000014e-05,-3.20677500000000014e-05,-3.20677500000000014e-05,-3.20677500000000014e-05
1.77400000000000003e-10,-3.15653399999999969e-05,-3.15653399999999969e-05,-3.15653399999999969e-05,-3.15653399999999969e-05,-3.36278500000000003e-05,-3.36278500000000003e-05,-3.36278500000000003e-05,-3.36278500000000003e-05
1.77500000000000007e-10,-3.00788299999999995e-05,-3.00788299999999995e-05,-3.00788299999999995e-05,-3.00788299999999995e-05,-3.38193700000000014e-05,-3.38193700000000014e-05,-3.38193700000000014e-05,-3.38193700000000014e-05
1.77600000000000012e-10,-2.74288199999999987e-05,-2.74288199999999987e-05,-2.74288199999999987e-05,-2.74288199999999987e-05,-3.26569599999999998e-05,-3.26569599999999998e-05,-3.26569599999999998e-05,-3.26569599999999998e-05
1.77699999999999991e-10,-2.37338799999999985e-05,-2.37338799999999985e-05,-2.37338799999999985e-05,-2.37338799999999985e-05,-3.02083299999999988e-05,-3.02083299999999988e-05,-3.02083299999999988e-05,-3.02083299999999988e-05
1.77799999999999996e-10,-1.91509799999999987e-05,-1.91509799999999987e-05,-1.91509799999999987e-05,-1.91509799999999987e-05,-2.65907499999999995e-05,-2.65907499999999995e-05,-2.65907499999999995e-05,-2.65907499999999995e-05
1.77900000000000001e-10,-1.38692200000000007e-05,-1.38692200000000007e-05,-1.38692200000000007e-05,-1.38692200000000007e-05,-2.19657400000000016e-05,-2.19657400000000016e-05,-2.19657400000000016e-05,-2.19657400000000016e-05
1.78000000000000006e-10,-8.10232399999999930e-06,-8.10232399999999930e-06,-8.10232399999999930e-06,-8.10232399999999930e-06,-1.65319399999999995e-05,-1.65319399999999995e-05,-1.65319399999999995e-05,-1.65319399999999995e-05
1.78100000000000011e-10,-2.08028400000000021e-06,-2.08028400000000021e-06,-2.08028400000000021e-06,-2.08028400000000021e-06,-1.05166700000000001e-05,-1.05166700000000001e-05,-1.05166700000000001e-05,-1.05166700000000001e-05
1.78199999999999990e-10,3.95956200000000039e-06,3.95956200000000039e-06,3.95956200000000039e-06,3.95956200000000039e-06,-4.16645900000000018e-06,-4.16645900000000018e-06,-4.16645900000000018e-06,-4.16645900000000018e-06
1.78299999999999994e-10,9.78168399999999943e-06,9.78168399999999943e-06,9.78168399999999943e-06,9.78168399999999943e-06,2.26307799999999980e-06,2.26307799999999980e-06,2.26307799999999980e-06,2.26307799999999980e-06
1.78399999999999999e-10,1.51613699999999998e-05,1.51613699999999998e-05,1.51613699999999998e-05,1.51613699999999998e-05,8.51744800000000045e-06,8.51744800000000045e-06,8.51744800000000045e-06,8.51744800000000045e-06
1.78500000000000004e-10,1.98932400000000006e-05,1.98932400000000006e-05,1.98932400000000006e-05,1.98932400000000006e-05,1.43532699999999999e-05,1.43532699999999999e-05,1.43532699999999999e-05,1.43532699999999999e-05
1.78600000000000009e-10,2.37989100000000008e-05,2.37989100000000008e-05,2.37989100000000008e-05,2.37989100000000008e-05,1.95475499999999989e-05,1.95475499999999989e-05,1.95475499999999989e-05,1.95475499999999989e-05
1.78699999999999988e-10,2.67335500000000009e-05,2.67335500000000009e-05,2.67335500000000009e-05,2.67335500000000009e-05,2.39059900000000005e-05,2.39059900000000005e-05,2.39059900000000005e-05,2.39059900000000005e-05
1.78799999999999993e-10,2.85910699999999993e-05,2.85910699999999993e-05,2.85910699999999993e-05,2.85910699999999993e-05,2.72698599999999985e-05,2.72698599999999985e-05,2.72698599999999985e-05,2.72698599999999985e-05
1.78899999999999997e-10,2.93077299999999993e-05,2.93077299999999993e-05,2.93077299999999993e-05,2.93077299999999993e-05,2.95214300000000004e-05,2.95214300000000004e-05,2.95214300000000004e-05,2.95214300000000004e-05
1.79000000000000002e-10,2.88641500000000004e-05,2.88641500000000004e-05,2.88641500000000004e-05,2.88641500000000004e-05,3.05875799999999969e-05,3.05875799999999969e-05,3.05875799999999969e-05,3.05875799999999969e-05
1.79100000000000007e-10,2.72856400000000012e-05,2.72856400000000012e-05,2.72856400000000012e-05,2.72856400000000012e-05,3.04417399999999997e-05,3.04417399999999997e-05,3.04417399999999997e-05,3.04417399999999997e-05
1.79200000000000012e-10,2.46408499999999997e-05,2.46408499999999997e-05,2.46408499999999997e-05,2.46408499999999997e-05,2.91039100000000017e-05,2.91039100000000017e-05,2.91039100000000017e-05,2.91039100000000017e-05
1.79299999999999991e-10,2.10389100000000001e-05,2.10389100000000001e-05,2.10389100000000001e-05,2.10389100000000001e-05,2.66390299999999990e-05,2.66390299999999990e-05,2.66390299999999990e-05,2.66390299999999990e-05
1.79399999999999996e-10,1.66251199999999991e-05,1.66251199999999991e-05,1.66251199999999991e-05,1.66251199999999991e-05,2.31538400000000012e-05,2.31538400000000012e-05,2.31538400000000012e-05,2.31538400000000012e-05
1.79500000000000001e-10,1.15754600000000001e-05,1.15754600000000001e-05,1.15754600000000001e-05,1.15754600000000001e-05,1.87922100000000001e-05,1.87922100000000001e-05,1.87922100000000001e-05,1.87922100000000001e-05
1.79600000000000005e-10,6.08999799999999966e-06,6.08999799999999966e-06,6.08999799999999966e-06,6.08999799999999966e-06,1.37294499999999995e-05,1.37294499999999995e-05,1.37294499999999995e-05,1.37294499999999995e-05
1.79700000000000010e-10,3.85495000000000025e-07,3.85495000000000025e-07,3.85495000000000025e-07,3.85495000000000025e-07,8.16558699999999965e-06,8.16558699999999965e-06,8.16558699999999965e-06,8.16558699999999965e-06
1.79799999999999989e-10,-5.31263499999999966e-06,-5.31263499999999966e-06,-5.31263499999999966e-06,-5.31263499999999966e-06,2.31809999999999988e-06,2.31809999999999988e-06,2.31809999999999988e-06,2.31809999999999988e-06
1.79899999999999994e-10,-1.07787200000000004e-05,-1.07787200000000004e-05,-1.07787200000000004e-05,-1.07787200000000004e-05,-3.58593800000000004e-06,-3.58593800000000004e-06,-3.58593800000000004e-06,-3.58593800000000004e-06
1.79999999999999999e-10,-1.57953599999999985e-05,-1.57953599999999985e-05,-1.57953599999999985e-05,-1.57953599999999985e-05,-9.31789099999999972e-06,-9.31789099999999972e-06,-9.31789099999999972e-06,-9.31789099999999972e-06
1.80100000000000004e-10,-2.01619000000000009e-05,-2.01619000000000009e-05,-2.01619000000000009e-05,-2.01619000000000009e-05,-1.46556700000000006e-05,-1.46556700000000006e-05,-1.46556700000000006e-05,-1.46556700000000006e-05
1.80200000000000008e-10,-2.37023599999999992e-05,-2.37023599999999992e-05,-2.37023599999999992e-05,-2.37023599999999992e-05,-1.93917499999999995e-05,-1.93917499999999995e-05,-1.93917499999999995e-05,-1.93917499999999995e-05
1.80299999999999987e-10,-2.62728200000000017e-05,-2.62728200000000017e-05,-2.62728200000000017e-05,-2.62728200000000017e-05,-2.33408199999999999e-05,-2.33408199999999999e-05,-2.33408199999999999e-05,-2.33408199999999999e-05
1.80399999999999992e-10,-2.77676199999999996e-05,-2.77676199999999996e-05,-2.77676199999999996e-05,-2.77676199999999996e-05,-2.63469500000000002e-05,-2.63469500000000002e-05,-2.63469500000000002e-05,-2.63469500000000002e-05
1.80499999999999997e-10,-2.81243400000000005e-05,-2.81243400000000005e-05,-2.81243400000000005e-05,-2.81243400000000005e-05,-2.82899199999999997e-05,-2.82899199999999997e-05,-2.82899199999999997e-05,-2.82899199999999997e-05
1.80600000000000002e-10,-2.73270900000000006e-05,-2.73270900000000006e-05,-2.73270900000000006e-05,-2.73270900000000006e-05,-2.90905400000000015e-05,-2.90905400000000015e-05,-2.90905400000000015e-05,-2.90905400000000015e-05
1.80700000000000007e-10,-2.54079199999999991e-05,-2.54079199999999991e-05,-2.54079199999999991e-05,-2.54079199999999991e-05,-2.87145599999999984e-05,-2.87145599999999984e-05,-2.87145599999999984e-05,-2.87145599999999984e-05
1.80800000000000012e-10,-2.24461999999999986e-05,-2.24461999999999986e-05,-2.24461999999999986e-05,-2.24461999999999986e-05,-2.71749499999999997e-05,-2.71749499999999997e-05,-2.71749499999999997e-05,-2.71749499999999997e-05
1.80899999999999991e-10,-1.85658400000000004e-05,-1.85658400000000004e-05,-1.85658400000000004e-05,-1.85658400000000004e-05,-2.45323499999999990e-05,-2.45323499999999990e-05,-2.45323499999999990e-05,-2.45323499999999990e-05
1.80999999999999995e-10,-1.39304800000000002e-05,-1.39304800000000002e-05,-1.39304800000000002e-05,-1.39304800000000002e-05,-2.08934200000000003e-05,-2.08934200000000003e-05,-2.08934200000000003e-05,-2.08934200000000003e-05
1.81100000000000000e-10,-8.73663300000000062e-06,-8.73663300000000062e-06,-8.73663300000000062e-06,-8.73663300000000062e-06,-1.64071400000000003e-05,-1.64071400000000003e-05,-1.64071400000000003e-05,-1.64071400000000003e-05
1.81200000000000005e-10,-3.20522100000000019e-06,-3.20522100000000019e-06,-3.20522100000000019e-06,-3.20522100000000019e-06,-1.12590599999999992e-05,-1.12590599999999992e-05,-1.12590599999999992e-05,-1.12590599999999992e-05
1.81300000000000010e-10,2.42817899999999995e-06,2.42817899999999995e-06,2.42817899999999995e-06,2.42817899999999995e-06,-5.66372000000000021e-06,-5.66372000000000021e-06,-5.66372000000000021e-06,-5.66372000000000021e-06
1.81399999999999989e-10,7.92391700000000032e-06,7.92391700000000032e-06,7.92391700000000032e-06,7.92391700000000032e-06,1.44459800000000000e-07,1.44459800000000000e-07,1.44459800000000000e-07,1.44459800000000000e-07
1.81499999999999994e-10,1.30491000000000001e-05,1.30491000000000001e-05,1.30491000000000001e-05,1.30491000000000001e-05,5.92136899999999996e-06,5.92136899999999996e-06,5.92136899999999996e-06,5.92136899999999996e-06
1.81599999999999998e-10,1.75881599999999993e-05,1.75881599999999993e-05,1.75881599999999993e-05,1.75881599999999993e-05,1.14239999999999994e-05,1.14239999999999994e-05,1.14239999999999994e-05,1.14239999999999994e-05
1.81700000000000003e-10,2.13524999999999993e-05,2.13524999999999993e-05,2.13524999999999993e-05,2.13524999999999993e-05,1.64213099999999988e-05,1.64213099999999988e-05,1.64213099999999988e-05,1.64213099999999988e-05
1.81800000000000008e-10,2.41889000000000015e-05,2.41889000000000015e-05,2.41889000000000015e-05,2.41889000000000015e-05,2.07045300000000001e-05,2.07045300000000001e-05,2.07045300000000001e-05,2.07045300000000001e-05
1.81900000000000013e-10,2.59860000000000016e-05,2.59860000000000016e-05,2.59860000000000016e-05,2.59860000000000016e-05,2.40965200000000002e-05,2.40965200000000002e-05,2.40965200000000002e-05,2.40965200000000002e-05
1.81999999999999992e-10,2.66788200000000008e-05,2.66788200000000008e-05,2.66788200000000008e-05,2.66788200000000008e-05,2.64595600000000005e-05,2.64595600000000005e-05,2.64595600000000005e-05,2.64595600000000005e-05
1.82099999999999997e-10,2.62509299999999984e-05,2.62509299999999984e-05,2.62509299999999984e-05,2.62509299999999984e-05,2.77012499999999984e-05,2.77012499999999984e-05,2.77012499999999984e-05,2.77012499999999984e-05
1.82200000000000002e-10,2.47343699999999995e-05,2.47343699999999995e-05,2.47343699999999995e-05,2.47343699999999995e-05,2.77782699999999992e-05,2.77782699999999992e-05,2.77782699999999992e-05,2.77782699999999992e-05
1.82300000000000006e-10,2.22072600000000006e-05,2.22072600000000006e-05,2.22072600000000006e-05,2.22072600000000006e-05,2.66977500000000003e-05,2.66977500000000003e-05,2.66977500000000003e-05,2.66977500000000003e-05
1.82400000000000011e-10,1.87894799999999989e-05,1.87894799999999989e-05,1.87894799999999989e-05,1.87894799999999989e-05,2.45163599999999985e-05,2.45163599999999985e-05,2.45163599999999985e-05,2.45163599999999985e-05
1.82499999999999990e-10,1.46365699999999994e-05,1.46365699999999994e-05,1.46365699999999994e-05,1.46365699999999994e-05,2.13370999999999994e-05,2.13370999999999994e-05,2.13370999999999994e-05,2.13370999999999994e-05
1.82599999999999995e-10,9.93226800000000057e-06,9.93226800000000057e-06,9.93226800000000057e-06,9.93226800000000057e-06,1.73040800000000012e-05,1.73040800000000012e-05,1.73040800000000012e-05,1.73040800000000012e-05
1.82700000000000000e-10,4.88014099999999973e-06,4.88014099999999973e-06,4.88014099999999973e-06,4.88014099999999973e-06,1.25956300000000006e-05,1.25956300000000006e-05,1.25956300000000006e-05,1.25956300000000006e-05
1.82800000000000005e-10,-3.05442000000000016e-07,-3.05442000000000016e-07,-3.05442000000000016e-07,-3.05442000000000016e-07,7.41611599999999962e-06,7.41611599999999962e-06,7.41611599999999962e-06,7.41611599999999962e-06
1.82900000000000009e-10,-5.40842099999999970e-06,-5.40842099999999970e-06,-5.40842099999999970e-06,-5.40842099999999970e-06,1.98680000000000019e-06,1.98680000000000019e-06,1.98680000000000019e-06,1.98680000000000019e-06
1.82999999999999988e-10,-1.02199899999999997e-05,-1.02199899999999997e-05,-1.02199899999999997e-05,-1.02199899999999997e-05,-3.46368800000000007e-06,-3.46368800000000007e-06,-3.46368800000000007e-06,-3.46368800000000007e-06
1.83099999999999993e-10,-1.45469699999999994e-05,-1.45469699999999994e-05,-1.45469699999999994e-05,-1.45469699999999994e-05,-8.70897699999999954e-06,-8.70897699999999954e-06,-8.70897699999999954e-06,-8.70897699999999954e-06
1.83199999999999998e-10,-1.82193899999999997e-05,-1.82193899999999997e-05,-1.82193899999999997e-05,-1.82193899999999997e-05,-1.35342699999999998e-05,-1.35342699999999998e-05,-1.35342699999999998e-05,-1.35342699999999998e-05
1.83300000000000003e-10,-2.10969300000000000e-05,-2.10969300000000000e-05,-2.10969300000000000e-05,-2.10969300000000000e-05,-1.77450000000000004e-05,-1.77450000000000004e-05,-1.77450000000000004e-05,-1.77450000000000004e-05
1.83400000000000008e-10,-2.30740399999999991e-05,-2.30740399999999991e-05,-2.30740399999999991e-05,-2.30740399999999991e-05,-2.11745499999999987e-05,-2.11745499999999987e-05,-2.11745499999999987e-05,-2.11745499999999987e-05
1.83500000000000013e-10,-2.40836199999999990e-05,-2.40836199999999990e-05,-2.40836199999999990e-05,-2.40836199999999990e-05,-2.36907600000000008e-05,-2.36907600000000008e-05,-2.36907600000000008e-05,-2.36907600000000008e-05
1.83599999999999992e-10,-2.40991299999999998e-05,-2.40991299999999998e-05,-2.40991299999999998e-05,-2.40991299999999998e-05,-2.52009500000000014e-05,-2.52009500000000014e-05,-2.52009500000000014e-05,-2.52009500000000014e-05
1.83699999999999996e-10,-2.31349299999999998e-05,-2.31349299999999998e-05,-2.31349299999999998e-05,-2.31349299999999998e-05,-2.56553800000000003e-05,-2.56553800000000003e-05,-2.56553800000000003e-05,-2.56553800000000003e-05
1.83800000000000001e-10,-2.12450699999999988e-05,-2.12450699999999988e-05,-2.12450699999999988e-05,-2.12450699999999988e-05,-2.50488100000000005e-05,-2.50488100000000005e-05,-2.50488100000000005e-05,-2.50488100000000005e-05
1.83900000000000006e-10,-1.85204499999999999e-05,-1.85204499999999999e-05,-1.85204499999999999e-05,-1.85204499999999999e-05,-2.34202799999999986e-05,-2.34202799999999986e-05,-2.34202799999999986e-05,-2.34202799999999986e-05
1.84000000000000011e-10,-1.50844400000000002e-05,-1.50844400000000002e-05,-1.50844400000000002e-05,-1.50844400000000002e-05,-2.08509500000000007e-05,-2.08509500000000007e-05,-2.08509500000000007e-05,-2.08509500000000007e-05
1.84099999999999990e-10,-1.10873300000000001e-05,-1.10873300000000001e-05,-1.10873300000000001e-05,-1.10873300000000001e-05,-1.74601599999999999e-05,-1.74601599999999999e-05,-1.74601599999999999e-05,-1.74601599999999999e-05
1.84199999999999995e-10,-6.69964399999999972e-06,-6.69964399999999972e-06,-6.69964399999999972e-06,-6.69964399999999972e-06,-1.33998000000000000e-05,-1.33998000000000000e-05,-1.33998000000000000e-05,-1.33998000000000000e-05
1.84299999999999999e-10,-2.10480900000000020e-06,-2.10480900000000020e-06,-2.10480900000000020e-06,-2.10480900000000020e-06,-8.84740499999999970e-06,-8.84740499999999970e-06,-8.84740499999999970e-06,-8.84740499999999970e-06
1.84400000000000004e-10,2.50864300000000013e-06,2.50864300000000013e-06,2.50864300000000013e-06,2.50864300000000013e-06,-3.99811999999999959e-06,-3.99811999999999959e-06,-3.99811999999999959e-06,-3.99811999999999959e-06
1.84500000000000009e-10,6.95487500000000005e-06,6.95487500000000005e-06,6.95487500000000005e-06,6.95487500000000005e-06,9.43923199999999959e-07,9.43923199999999959e-07,9.43923199999999959e-07,9.43923199999999959e-07
1.84599999999999988e-10,1.10582599999999994e-05,1.10582599999999994e-05,1.10582599999999994e-05,1.10582599999999994e-05,5.77447299999999983e-06,5.77447299999999983e-06,5.77447299999999983e-06,5.77447299999999983e-06
1.84699999999999993e-10,1.46602999999999992e-05,1.46602999999999992e-05,1.46602999999999992e-05,1.46602999999999992e-05,1.02978100000000006e-05,1.02978100000000006e-05,1.02978100000000006e-05,1.02978100000000006e-05
1.84799999999999998e-10,1.76255800000000014e-05,1.76255800000000014e-05,1.76255800000000014e-05,1.76255800000000014e-05,1.43348000000000004e-05,1.43348000000000004e-05,1.43348000000000004e-05,1.43348000000000004e-05
1.84900000000000003e-10,1.98466699999999988e-05,1.98466699999999988e-05,1.98466699999999988e-05,1.98466699999999988e-05,1.77300000000000013e-05,1.77300000000000013e-05,1.77300000000000013e-05,1.77300000000000013e-05
1.85000000000000007e-10,2.12476299999999984e-05,2.12476299999999984e-05,2.12476299999999984e-05,2.12476299999999984e-05,2.03575100000000002e-05,2.03575100000000002e-05,2.03575100000000002e-05,2.03575100000000002e-05
1.85100000000000012e-10,2.17862599999999990e-05,2.17862599999999990e-05,2.17862599999999990e-05,2.17862599999999990e-05,2.21253399999999991e-05,2.21253399999999991e-05,2.21253399999999991e-05,2.21253399999999991e-05
1.85199999999999991e-10,2.14548299999999987e-05,2.14548299999999987e-05,2.14548299999999987e-05,2.14548299999999987e-05,2.29782200000000010e-05,2.29782200000000010e-05,2.29782200000000010e-05,2.29782200000000010e-05
1.85299999999999996e-10,2.02794900000000005e-05,2.02794900000000005e-05,2.02794900000000005e-05,2.02794900000000005e-05,2.28987800000000003e-05,2.28987800000000003e-05,2.28987800000000003e-05,2.28987800000000003e-05
1.85400000000000001e-10,1.83184600000000015e-05,1.83184600000000015e-05,1.83184600000000015e-05,1.83184600000000015e-05,2.19070499999999989e-05,2.19070499999999989e-05,2.19070499999999989e-05,2.19070499999999989e-05
1.85500000000000006e-10,1.56590500000000004e-05,1.56590500000000004e-05,1.56590500000000004e-05,1.56590500000000004e-05,2.00585800000000000e-05,2.00585800000000000e-05,2.00585800000000000e-05,2.00585800000000000e-05
1.85600000000000010e-10,1.24137600000000002e-05,1.24137600000000002e-05,1.24137600000000002e-05,1.24137600000000002e-05,1.74411599999999989e-05,1.74411599999999989e-05,1.74411599999999989e-05,1.74411599999999989e-05
1.85699999999999989e-10,8.71561699999999987e-06,8.71561699999999987e-06,8.71561699999999987e-06,8.71561699999999987e-06,1.41704900000000003e-05,1.41704900000000003e-05,1.41704900000000003e-05,1.41704900000000003e-05
1.85799999999999994e-10,4.71297299999999991e-06,4.71297299999999991e-06,4.71297299999999991e-06,4.71297299999999991e-06,1.03849800000000000e-05,1.03849800000000000e-05,1.03849800000000000e-05,1.03849800000000000e-05
1.85899999999999999e-10,5.63871499999999968e-07,5.63871499999999968e-07,5.63871499999999968e-07,5.63871499999999968e-07,6.23995600000000003e-06,6.23995600000000003e-06,6.23995600000000003e-06,6.23995600000000003e-06
