time,I(SUM_LSL|0001),I(SUM_LSL|0010),I(SUM_LSL|0100),I(SUM_LSL|1000)
1.61900000000000004e-10,1.42014439999999998e-07,1.42014439999999998e-07,1.42014439999999998e-07,1.42014439999999998e-07
1.62000000000000009e-10,1.07857350000000010e-07,1.07857350000000010e-07,1.07857350000000010e-07,1.07857350000000010e-07
1.62099999999999988e-10,6.84516099999999979e-08,6.84516099999999979e-08,6.84516099999999979e-08,6.84516099999999979e-08
1.62199999999999993e-10,2.50421299999999953e-08,2.50421299999999953e-08,2.50421299999999953e-08,2.50421299999999953e-08
1.62299999999999998e-10,-2.09435660000000027e-08,-2.09435660000000027e-08,-2.09435660000000027e-08,-2.09435660000000027e-08
1.62400000000000003e-10,-6.76995100000000000e-08,-6.76995100000000000e-08,-6.76995100000000000e-08,-6.76995100000000000e-08
1.62500000000000008e-10,-1.12920480000000002e-07,-1.12920480000000002e-07,-1.12920480000000002e-07,-1.12920480000000002e-07
1.62600000000000012e-10,-1.53817799999999997e-07,-1.53817799999999997e-07,-1.53817799999999997e-07,-1.53817799999999997e-07
1.62699999999999991e-10,-1.87293539999999982e-07,-1.87293539999999982e-07,-1.87293539999999982e-07,-1.87293539999999982e-07
1.62799999999999996e-10,-2.10251950000000000e-07,-2.10251950000000000e-07,-2.10251950000000000e-07,-2.10251950000000000e-07
1.62900000000000001e-10,-2.19990460000000001e-07,-2.19990460000000001e-07,-2.19990460000000001e-07,-2.19990460000000001e-07
1.63000000000000006e-10,-2.14594344999999977e-07,-2.14594344999999977e-07,-2.14594344999999977e-07,-2.14594344999999977e-07
1.63100000000000011e-10,-1.93259800000000014e-07,-1.93259800000000014e-07,-1.93259800000000014e-07,-1.93259800000000014e-07
1.63199999999999990e-10,-1.56488709999999999e-07,-1.56488709999999999e-07,-1.56488709999999999e-07,-1.56488709999999999e-07
1.63299999999999994e-10,-1.06127400000000003e-07,-1.06127400000000003e-07,-1.06127400000000003e-07,-1.06127400000000003e-07
1.63399999999999999e-10,-4.52514400000000073e-08,-4.52514400000000073e-08,-4.52514400000000073e-08,-4.52514400000000073e-08
1.63500000000000004e-10,2.20773299999999958e-08,2.20773299999999958e-08,2.20773299999999958e-08,2.20773299999999958e-08
1.63600000000000009e-10,9.11424700000000073e-08,9.11424700000000073e-08,9.11424700000000073e-08,9.11424700000000073e-08
1.63699999999999988e-10,1.56952469999999999e-07,1.56952469999999999e-07,1.56952469999999999e-07,1.56952469999999999e-07
1.63799999999999993e-10,2.14633010000000023e-07,2.14633010000000023e-07,2.14633010000000023e-07,2.14633010000000023e-07
1.63899999999999998e-10,2.59806170000000025e-07,2.59806170000000025e-07,2.59806170000000025e-07,2.59806170000000025e-07
1.64000000000000002e-10,2.88937750000000036e-07,2.88937750000000036e-07,2.88937750000000036e-07,2.88937750000000036e-07
1.64100000000000007e-10,2.99636440000000005e-07,2.99636440000000005e-07,2.99636440000000005e-07,2.99636440000000005e-07
1.64200000000000012e-10,2.90886419999999963e-07,2.90886419999999963e-07,2.90886419999999963e-07,2.90886419999999963e-07
1.64299999999999991e-10,2.63189979999999997e-07,2.63189979999999997e-07,2.63189979999999997e-07,2.63189979999999997e-07
1.64399999999999996e-10,2.18594469999999990e-07,2.18594469999999990e-07,2.18594469999999990e-07,2.18594469999999990e-07
1.64500000000000001e-10,1.60580950900000013e-07,1.60580950900000013e-07,1.60580950900000013e-07,1.60580950900000013e-07
1.64600000000000005e-10,9.38031699999999909e-08,9.38031699999999909e-08,9.38031699999999909e-08,9.38031699999999909e-08
1.64700000000000010e-10,2.36847800000000027e-08,2.36847800000000027e-08,2.36847800000000027e-08,2.36847800000000027e-08
1.64799999999999989e-10,-4.40928620000000055e-08,-4.40928620000000055e-08,-4.40928620000000055e-08,-4.40928620000000055e-08
1.64899999999999994e-10,-1.04157534000000002e-07,-1.04157534000000002e-07,-1.04157534000000002e-07,-1.04157534000000002e-07
1.64999999999999999e-10,-1.51994710000000012e-07,-1.51994710000000012e-07,-1.51994710000000012e-07,-1.51994710000000012e-07
1.65100000000000004e-10,-1.84402629999999995e-07,-1.84402629999999995e-07,-1.84402629999999995e-07,-1.84402629999999995e-07
1.65200000000000009e-10,-1.99786879999999976e-07,-1.99786879999999976e-07,-1.99786879999999976e-07,-1.99786879999999976e-07
1.65299999999999988e-10,-1.98253069999999984e-07,-1.98253069999999984e-07,-1.98253069999999984e-07,-1.98253069999999984e-07
1.65399999999999992e-10,-1.81488519999999997e-07,-1.81488519999999997e-07,-1.81488519999999997e-07,-1.81488519999999997e-07
1.65499999999999997e-10,-1.52458629999999984e-07,-1.52458629999999984e-07,-1.52458629999999984e-07,-1.52458629999999984e-07
1.65600000000000002e-10,-1.14972890000000005e-07,-1.14972890000000005e-07,-1.14972890000000005e-07,-1.14972890000000005e-07
1.65700000000000007e-10,-7.31926040000000051e-08,-7.31926040000000051e-08,-7.31926040000000051e-08,-7.31926040000000051e-08
1.65800000000000012e-10,-3.11532099999999952e-08,-3.11532099999999952e-08,-3.11532099999999952e-08,-3.11532099999999952e-08
1.65899999999999991e-10,7.63717499999999870e-09,7.63717499999999870e-09,7.63717499999999870e-09,7.63717499999999870e-09
1.65999999999999995e-10,4.04831579999999967e-08,4.04831579999999967e-08,4.04831579999999967e-08,4.04831579999999967e-08
1.66100000000000000e-10,6.56555520000000052e-08,6.56555520000000052e-08,6.56555520000000052e-08,6.56555520000000052e-08
1.66200000000000005e-10,8.24184900000000079e-08,8.24184900000000079e-08,8.24184900000000079e-08,8.24184900000000079e-08
1.66300000000000010e-10,9.09496729999999955e-08,9.09496729999999955e-08,9.09496729999999955e-08,9.09496729999999955e-08
1.66399999999999989e-10,9.21800179999999947e-08,9.21800179999999947e-08,9.21800179999999947e-08,9.21800179999999947e-08
1.66499999999999994e-10,8.75800910000000066e-08,8.75800910000000066e-08,8.75800910000000066e-08,8.75800910000000066e-08
1.66599999999999999e-10,7.89192980000000025e-08,7.89192980000000025e-08,7.89192980000000025e-08,7.89192980000000025e-08
1.66700000000000003e-10,6.80226900000000002e-08,6.80226900000000002e-08,6.80226900000000002e-08,6.80226900000000002e-08
1.66800000000000008e-10,5.65502419999999979e-08,5.65502419999999979e-08,5.65502419999999979e-08,5.65502419999999979e-08
1.66899999999999987e-10,4.58231490000000039e-08,4.58231490000000039e-08,4.58231490000000039e-08,4.58231490000000039e-08
1.66999999999999992e-10,3.67186080000000002e-08,3.67186080000000002e-08,3.67186080000000002e-08,3.67186080000000002e-08
1.67099999999999997e-10,2.96468789999999985e-08,2.96468789999999985e-08,2.96468789999999985e-08,2.96468789999999985e-08
1.67200000000000002e-10,2.46109590000000013e-08,2.46109590000000013e-08,2.46109590000000013e-08,2.46109590000000013e-08
1.67300000000000006e-10,2.13326009999999984e-08,2.13326009999999984e-08,2.13326009999999984e-08,2.13326009999999984e-08
1.67400000000000011e-10,1.94129100000000009e-08,1.94129100000000009e-08,1.94129100000000009e-08,1.94129100000000009e-08
1.67499999999999990e-10,1.84859799999999978e-08,1.84859799999999978e-08,1.84859799999999978e-08,1.84859799999999978e-08
1.67599999999999995e-10,1.83250899999999992e-08,1.83250899999999992e-08,1.83250899999999992e-08,1.83250899999999992e-08
1.67700000000000000e-10,1.88718700000000001e-08,1.88718700000000001e-08,1.88718700000000001e-08,1.88718700000000001e-08
1.67800000000000005e-10,2.01816299999999929e-08,2.01816299999999929e-08,2.01816299999999929e-08,2.01816299999999929e-08
1.67900000000000010e-10,2.23015499999999989e-08,2.23015499999999989e-08,2.23015499999999989e-08,2.23015499999999989e-08
1.67999999999999989e-10,2.51207899999999996e-08,2.51207899999999996e-08,2.51207899999999996e-08,2.51207899999999996e-08
1.68099999999999993e-10,2.82427200000000036e-08,2.82427200000000036e-08,2.82427200000000036e-08,2.82427200000000036e-08
1.68199999999999998e-10,3.09268300000000017e-08,3.09268300000000017e-08,3.09268300000000017e-08,3.09268300000000017e-08
1.68300000000000003e-10,3.21312600000000018e-08,3.21312600000000018e-08,3.21312600000000018e-08,3.21312600000000018e-08
1.68400000000000008e-10,3.06604599999999990e-08,3.06604599999999990e-08,3.06604599999999990e-08,3.06604599999999990e-08
1.68500000000000013e-10,2.53938790000000001e-08,2.53938790000000001e-08,2.53938790000000001e-08,2.53938790000000001e-08
1.68599999999999992e-10,1.55480180000000004e-08,1.55480180000000004e-08,1.55480180000000004e-08,1.55480180000000004e-08
1.68699999999999996e-10,9.13131600000000127e-10,9.13131600000000127e-10,9.13131500000000095e-10,9.13131600000000127e-10
1.68800000000000001e-10,-1.79905580000000002e-08,-1.79905580000000002e-08,-1.79905580000000002e-08,-1.79905580000000002e-08
1.68900000000000006e-10,-3.98758039999999963e-08,-3.98758039999999963e-08,-3.98758039999999963e-08,-3.98758039999999963e-08
1.69000000000000011e-10,-6.27833100000000000e-08,-6.27833100000000000e-08,-6.27833100000000000e-08,-6.27833100000000000e-08
1.69099999999999990e-10,-8.42952400000000118e-08,-8.42952400000000118e-08,-8.42952400000000118e-08,-8.42952400000000118e-08
1.69199999999999995e-10,-1.01831070000000010e-07,-1.01831070000000010e-07,-1.01831070000000010e-07,-1.01831070000000010e-07
1.69300000000000000e-10,-1.12977710000000001e-07,-1.12977710000000001e-07,-1.12977710000000001e-07,-1.12977710000000001e-07
1.69400000000000004e-10,-1.15803250000000002e-07,-1.15803250000000002e-07,-1.15803250000000002e-07,-1.15803250000000002e-07
1.69500000000000009e-10,-1.09111529999999994e-07,-1.09111529999999994e-07,-1.09111529999999994e-07,-1.09111529999999994e-07
1.69599999999999988e-10,-9.26077099999999848e-08,-9.26077099999999848e-08,-9.26077099999999848e-08,-9.26077099999999848e-08
1.69699999999999993e-10,-6.69603000000000017e-08,-6.69603000000000017e-08,-6.69603000000000017e-08,-6.69603000000000017e-08
1.69799999999999998e-10,-3.37590700000000072e-08,-3.37590700000000072e-08,-3.37590700000000072e-08,-3.37590700000000072e-08
1.69900000000000003e-10,4.62131800000000094e-09,4.62131800000000094e-09,4.62131800000000094e-09,4.62131800000000094e-09
1.70000000000000007e-10,4.52348499999999996e-08,4.52348499999999996e-08,4.52348499999999996e-08,4.52348499999999996e-08
1.70100000000000012e-10,8.48328999999999973e-08,8.48328999999999973e-08,8.48328999999999973e-08,8.48328999999999973e-08
1.70199999999999991e-10,1.20163310000000002e-07,1.20163310000000002e-07,1.20163310000000002e-07,1.20163310000000002e-07
1.70299999999999996e-10,1.48273189999999995e-07,1.48273189999999995e-07,1.48273189999999995e-07,1.48273189999999995e-07
1.70400000000000001e-10,1.66786569999999998e-07,1.66786569999999998e-07,1.66786569999999998e-07,1.66786569999999998e-07
1.70500000000000006e-10,1.74129899999999993e-07,1.74129899999999993e-07,1.74129899999999993e-07,1.74129899999999993e-07
1.70600000000000011e-10,1.69680429999999993e-07,1.69680429999999993e-07,1.69680429999999993e-07,1.69680429999999993e-07
1.70699999999999990e-10,1.53819751000000007e-07,1.53819751000000007e-07,1.53819751000000007e-07,1.53819751000000007e-07
1.70799999999999994e-10,1.27884590000000005e-07,1.27884590000000005e-07,1.27884590000000005e-07,1.27884590000000005e-07
1.70899999999999999e-10,9.40200100000000007e-08,9.40200100000000007e-08,9.40200100000000007e-08,9.40200100000000007e-08
1.71000000000000004e-10,5.49523999999999965e-08,5.49523999999999965e-08,5.49523999999999965e-08,5.49523999999999965e-08
1.71100000000000009e-10,1.37107599999999958e-08,1.37107599999999958e-08,1.37107599999999958e-08,1.37107599999999958e-08
1.71199999999999988e-10,-2.66674740000000020e-08,-2.66674740000000020e-08,-2.66674740000000020e-08,-2.66674740000000020e-08
1.71299999999999993e-10,-6.34104620000000050e-08,-6.34104620000000050e-08,-6.34104620000000050e-08,-6.34104620000000050e-08
1.71399999999999997e-10,-9.42337700000000080e-08,-9.42337700000000080e-08,-9.42337700000000080e-08,-9.42337700000000080e-08
1.71500000000000002e-10,-1.17488819999999996e-07,-1.17488819999999996e-07,-1.17488819999999996e-07,-1.17488819999999996e-07
1.71600000000000007e-10,-1.32229309999999999e-07,-1.32229309999999999e-07,-1.32229309999999999e-07,-1.32229309999999999e-07
1.71700000000000012e-10,-1.38199879999999995e-07,-1.38199879999999995e-07,-1.38199879999999995e-07,-1.38199879999999995e-07
1.71799999999999991e-10,-1.35762060000000001e-07,-1.35762060000000001e-07,-1.35762060000000001e-07,-1.35762060000000001e-07
1.71899999999999996e-10,-1.25778030000000006e-07,-1.25778030000000006e-07,-1.25778030000000006e-07,-1.25778030000000006e-07
1.72000000000000001e-10,-1.09474944000000001e-07,-1.09474944000000001e-07,-1.09474944000000001e-07,-1.09474944000000001e-07
1.72100000000000005e-10,-8.83083420000000088e-08,-8.83083420000000088e-08,-8.83083420000000088e-08,-8.83083420000000088e-08
1.72200000000000010e-10,-6.38387299999999934e-08,-6.38387299999999934e-08,-6.38387299999999934e-08,-6.38387299999999934e-08
1.72299999999999989e-10,-3.76280499999999939e-08,-3.76280499999999939e-08,-3.76280499999999939e-08,-3.76280499999999939e-08
1.72399999999999994e-10,-1.11584400000000010e-08,-1.11584400000000010e-08,-1.11584400000000010e-08,-1.11584400000000010e-08
1.72499999999999999e-10,1.42288189999999998e-08,1.42288189999999998e-08,1.42288189999999998e-08,1.42288189999999998e-08
1.72600000000000004e-10,3.73758499999999952e-08,3.73758499999999952e-08,3.73758499999999952e-08,3.73758499999999952e-08
1.72700000000000009e-10,5.73352729999999946e-08,5.73352729999999946e-08,5.73352729999999946e-08,5.73352729999999946e-08
1.72799999999999987e-10,7.33834769999999993e-08,7.33834769999999993e-08,7.33834769999999993e-08,7.33834769999999993e-08
1.72899999999999992e-10,8.50220800000000042e-08,8.50220800000000042e-08,8.50220800000000042e-08,8.50220800000000042e-08
1.72999999999999997e-10,9.19704400000000036e-08,9.19704400000000036e-08,9.19704400000000036e-08,9.19704400000000036e-08
1.73100000000000002e-10,9.41536899999999977e-08,9.41536899999999977e-08,9.41536899999999977e-08,9.41536899999999977e-08
1.73200000000000007e-10,9.16907200000000004e-08,9.16907200000000004e-08,9.16907200000000004e-08,9.16907200000000004e-08
1.73300000000000012e-10,8.48869599999999982e-08,8.48869599999999982e-08,8.48869599999999982e-08,8.48869599999999982e-08
1.73399999999999991e-10,7.42330399999999999e-08,7.42330399999999999e-08,7.42330399999999999e-08,7.42330399999999999e-08
1.73499999999999995e-10,6.04071507999999947e-08,6.04071507999999947e-08,6.04071507999999947e-08,6.04071507999999947e-08
1.73600000000000000e-10,4.42736989999999966e-08,4.42736989999999966e-08,4.42736989999999966e-08,4.42736989999999966e-08
1.73700000000000005e-10,2.68675799999999979e-08,2.68675799999999979e-08,2.68675799999999979e-08,2.68675799999999979e-08
1.73800000000000010e-10,9.35377000000000005e-09,9.35377000000000005e-09,9.35377000000000005e-09,9.35377000000000005e-09
1.73899999999999989e-10,-7.04526899999999763e-09,-7.04526899999999763e-09,-7.04526899999999763e-09,-7.04526899999999763e-09
1.73999999999999994e-10,-2.11542050000000012e-08,-2.11542050000000012e-08,-2.11542050000000012e-08,-2.11542050000000012e-08
1.74099999999999998e-10,-3.19715470000000012e-08,-3.19715470000000012e-08,-3.19715470000000012e-08,-3.19715470000000012e-08
1.74200000000000003e-10,-3.88003529000000050e-08,-3.88003529000000050e-08,-3.88003529000000050e-08,-3.88003529000000050e-08
1.74300000000000008e-10,-4.13581494000000034e-08,-4.13581494000000034e-08,-4.13581494000000034e-08,-4.13581494000000034e-08
1.74399999999999987e-10,-3.98412850000000007e-08,-3.98412850000000007e-08,-3.98412850000000007e-08,-3.98412850000000007e-08
1.74499999999999992e-10,-3.49244169999999995e-08,-3.49244169999999995e-08,-3.49244169999999995e-08,-3.49244169999999995e-08
1.74599999999999997e-10,-2.76870479999999971e-08,-2.76870479999999971e-08,-2.76870479999999971e-08,-2.76870479999999971e-08
1.74700000000000002e-10,-1.94731369999999991e-08,-1.94731369999999991e-08,-1.94731369999999991e-08,-1.94731369999999991e-08
1.74800000000000006e-10,-1.17034910000000000e-08,-1.17034910000000000e-08,-1.17034910000000000e-08,-1.17034910000000000e-08
1.74900000000000011e-10,-5.67080899999999946e-09,-5.67080899999999946e-09,-5.67080899999999946e-09,-5.67080899999999946e-09
1.74999999999999990e-10,-2.35117899999999900e-09,-2.35117899999999900e-09,-2.35117899999999900e-09,-2.35117899999999900e-09
1.75099999999999995e-10,-2.26282999999999972e-09,-2.26282999999999972e-09,-2.26282999999999972e-09,-2.26282999999999972e-09
1.75200000000000000e-10,-5.39411400000000014e-09,-5.39411400000000014e-09,-5.39411400000000014e-09,-5.39411400000000014e-09
1.75300000000000005e-10,-1.12100199999999989e-08,-1.12100199999999989e-08,-1.12100199999999989e-08,-1.12100199999999989e-08
1.75400000000000010e-10,-1.87333499999999988e-08,-1.87333499999999988e-08,-1.87333499999999988e-08,-1.87333499999999988e-08
1.75499999999999988e-10,-2.66849800000000039e-08,-2.66849800000000039e-08,-2.66849800000000039e-08,-2.66849800000000039e-08
1.75599999999999993e-10,-3.36610900000000017e-08,-3.36610900000000017e-08,-3.36610900000000017e-08,-3.36610900000000017e-08
1.75699999999999998e-10,-3.83211500000000043e-08,-3.83211500000000043e-08,-3.83211500000000043e-08,-3.83211500000000043e-08
1.75800000000000003e-10,-3.95624099999999988e-08,-3.95624099999999988e-08,-3.95624099999999988e-08,-3.95624099999999988e-08
1.75900000000000008e-10,-3.66606800000000037e-08,-3.66606800000000037e-08,-3.66606800000000037e-08,-3.66606800000000037e-08
1.76000000000000013e-10,-2.93625799999999981e-08,-2.93625799999999981e-08,-2.93625799999999981e-08,-2.93625799999999981e-08
1.76099999999999992e-10,-1.79209850000000040e-08,-1.79209850000000040e-08,-1.79209850000000040e-08,-1.79209850000000040e-08
1.76199999999999996e-10,-3.07205099999999986e-09,-3.07205099999999986e-09,-3.07205099999999986e-09,-3.07205099999999986e-09
1.76300000000000001e-10,1.40420849999999999e-08,1.40420849999999999e-08,1.40420849999999999e-08,1.40420849999999999e-08
1.76400000000000006e-10,3.19952469999999990e-08,3.19952469999999990e-08,3.19952469999999990e-08,3.19952469999999990e-08
1.76500000000000011e-10,4.92292669999999994e-08,4.92292669999999994e-08,4.92292669999999994e-08,4.92292669999999994e-08
1.76599999999999990e-10,6.42181680000000003e-08,6.42181680000000003e-08,6.42181680000000003e-08,6.42181680000000003e-08
1.76699999999999995e-10,7.56250328999999961e-08,7.56250328999999961e-08,7.56250328999999961e-08,7.56250328999999961e-08
1.76800000000000000e-10,8.24329519999999923e-08,8.24329519999999923e-08,8.24329519999999923e-08,8.24329519999999923e-08
1.76900000000000004e-10,8.40348319999999972e-08,8.40348319999999972e-08,8.40348319999999972e-08,8.40348319999999972e-08
1.77000000000000009e-10,8.02731689999999978e-08,8.02731689999999978e-08,8.02731689999999978e-08,8.02731689999999978e-08
1.77099999999999988e-10,7.14284100000000011e-08,7.14284100000000011e-08,7.14284100000000011e-08,7.14284100000000011e-08
1.77199999999999993e-10,5.81613900000000057e-08,5.81613900000000057e-08,5.81613900000000057e-08,5.81613900000000057e-08
1.77299999999999998e-10,4.14230899999999954e-08,4.14230899999999954e-08,4.14230899999999954e-08,4.14230899999999954e-08
1.77400000000000003e-10,2.23469400000000022e-08,2.23469400000000022e-08,2.23469400000000022e-08,2.23469400000000022e-08
1.77500000000000007e-10,2.14099800000000179e-09,2.14099800000000179e-09,2.14099800000000179e-09,2.14099800000000179e-09
1.77600000000000012e-10,-1.80064639999999983e-08,-1.80064639999999983e-08,-1.80064639999999983e-08,-1.80064639999999983e-08
1.77699999999999991e-10,-3.69989700000000030e-08,-3.69989700000000030e-08,-3.69989700000000030e-08,-3.69989700000000030e-08
1.77799999999999996e-10,-5.38786999999999992e-08,-5.38786999999999992e-08,-5.38786999999999992e-08,-5.38786999999999992e-08
1.77900000000000001e-10,-6.78510700000000057e-08,-6.78510700000000057e-08,-6.78510700000000057e-08,-6.78510700000000057e-08
1.78000000000000006e-10,-7.82933300000000043e-08,-7.82933300000000043e-08,-7.82933300000000043e-08,-7.82933300000000043e-08
1.78100000000000011e-10,-8.47558230000000012e-08,-8.47558230000000012e-08,-8.47558230000000012e-08,-8.47558230000000012e-08
1.78199999999999990e-10,-8.69618989999999990e-08,-8.69618989999999990e-08,-8.69618989999999990e-08,-8.69618989999999990e-08
1.78299999999999994e-10,-8.48116466000000019e-08,-8.48116466000000019e-08,-8.48116466000000019e-08,-8.48116466000000019e-08
1.78399999999999999e-10,-7.83889530000000029e-08,-7.83889530000000029e-08,-7.83889530000000029e-08,-7.83889530000000029e-08
1.78500000000000004e-10,-6.79698730000000083e-08,-6.79698730000000083e-08,-6.79698730000000083e-08,-6.79698730000000083e-08
1.78600000000000009e-10,-5.40270399999999975e-08,-5.40270399999999975e-08,-5.40270399999999975e-08,-5.40270399999999975e-08
1.78699999999999988e-10,-3.72251200000000027e-08,-3.72251200000000027e-08,-3.72251200000000027e-08,-3.72251200000000027e-08
1.78799999999999993e-10,-1.84033399999999986e-08,-1.84033399999999986e-08,-1.84033399999999986e-08,-1.84033399999999986e-08
1.78899999999999997e-10,1.45706999999999857e-09,1.45706999999999857e-09,1.45706999999999857e-09,1.45706999999999857e-09
1.79000000000000002e-10,2.12800480999999998e-08,2.12800480999999998e-08,2.12800480999999998e-08,2.12800480999999998e-08
1.79100000000000007e-10,3.99537150000000001e-08,3.99537150000000001e-08,3.99537150000000001e-08,3.99537150000000001e-08
1.79200000000000012e-10,5.63976300000000010e-08,5.63976300000000010e-08,5.63976300000000010e-08,5.63976300000000010e-08
1.79299999999999991e-10,6.96334900000000029e-08,6.96334900000000029e-08,6.96334900000000029e-08,6.96334900000000029e-08
1.79399999999999996e-10,7.88543199999999953e-08,7.88543199999999953e-08,7.88543199999999953e-08,7.88543199999999953e-08
1.79500000000000001e-10,8.34874999999999990e-08,8.34874999999999990e-08,8.34874999999999990e-08,8.34874999999999990e-08
1.79600000000000005e-10,8.32465000000000036e-08,8.32465000000000036e-08,8.32465000000000036e-08,8.32465000000000036e-08
1.79700000000000010e-10,7.81662769999999989e-08,7.81662769999999989e-08,7.81662769999999989e-08,7.81662769999999989e-08
1.79799999999999989e-10,6.86169252000000075e-08,6.86169252000000075e-08,6.86169252000000075e-08,6.86169252000000075e-08
1.79899999999999994e-10,5.52914969999999982e-08,5.52914969999999982e-08,5.52914969999999982e-08,5.52914969999999982e-08
1.79999999999999999e-10,3.91641999999999968e-08,3.91641999999999968e-08,3.91641999999999968e-08,3.91641999999999968e-08
1.80100000000000004e-10,2.14195400000000015e-08,2.14195400000000015e-08,2.14195400000000015e-08,2.14195400000000015e-08
1.80200000000000008e-10,3.35536400000000281e-09,3.35536400000000281e-09,3.35536400000000281e-09,3.35536400000000281e-09
1.80299999999999987e-10,-1.37315600000000022e-08,-1.37315600000000022e-08,-1.37315600000000022e-08,-1.37315600000000022e-08
1.80399999999999992e-10,-2.86660944000000004e-08,-2.86660944000000004e-08,-2.86660944000000004e-08,-2.86660944000000004e-08
1.80499999999999997e-10,-4.05063189999999980e-08,-4.05063189999999980e-08,-4.05063189999999980e-08,-4.05063189999999980e-08
1.80600000000000002e-10,-4.86314849999999996e-08,-4.86314849999999996e-08,-4.86314849999999996e-08,-4.86314849999999996e-08
1.80700000000000007e-10,-5.27937689999999986e-08,-5.27937689999999986e-08,-5.27937689999999986e-08,-5.27937689999999986e-08
1.80800000000000012e-10,-5.31258900000000067e-08,-5.31258900000000067e-08,-5.31258900000000067e-08,-5.31258900000000067e-08
1.80899999999999991e-10,-5.01033900000000006e-08,-5.01033900000000006e-08,-5.01033900000000006e-08,-5.01033900000000006e-08
1.80999999999999995e-10,-4.44672159999999998e-08,-4.44672159999999998e-08,-4.44672159999999998e-08,-4.44672159999999998e-08
1.81100000000000000e-10,-3.71181739000000027e-08,-3.71181739000000027e-08,-3.71181739000000027e-08,-3.71181739000000027e-08
1.81200000000000005e-10,-2.89989359999999999e-08,-2.89989359999999999e-08,-2.89989359999999999e-08,-2.89989359999999999e-08
1.81300000000000010e-10,-2.09802799999999998e-08,-2.09802799999999998e-08,-2.09802799999999998e-08,-2.09802799999999998e-08
1.81399999999999989e-10,-1.37667850000000011e-08,-1.37667850000000011e-08,-1.37667850000000011e-08,-1.37667850000000011e-08
1.81499999999999994e-10,-7.83265799999999990e-09,-7.83265799999999990e-09,-7.83265799999999990e-09,-7.83265799999999990e-09
1.81599999999999998e-10,-3.39378799999999908e-09,-3.39378799999999908e-09,-3.39378799999999908e-09,-3.39378799999999908e-09
1.81700000000000003e-10,-4.15847999999998087e-10,-4.15847999999998087e-10,-4.15847999999998087e-10,-4.15847999999998087e-10
1.81800000000000008e-10,1.34614700000000147e-09,1.34614700000000147e-09,1.34614700000000147e-09,1.34614700000000147e-09
1.81900000000000013e-10,2.28532500000000048e-09,2.28532500000000048e-09,2.28532500000000048e-09,2.28532500000000048e-09
1.81999999999999992e-10,2.86742299999999931e-09,2.86742299999999931e-09,2.86742299999999931e-09,2.86742299999999931e-09
1.82099999999999997e-10,3.55324699999999895e-09,3.55324699999999895e-09,3.55324699999999895e-09,3.55324699999999895e-09
1.82200000000000002e-10,4.72867200000000019e-09,4.72867200000000019e-09,4.72867200000000019e-09,4.72867200000000019e-09
1.82300000000000006e-10,6.65061609999999952e-09,6.65061609999999952e-09,6.65061609999999952e-09,6.65061609999999952e-09
1.82400000000000011e-10,9.41436999999999962e-09,9.41436999999999962e-09,9.41436999999999962e-09,9.41436999999999962e-09
1.82499999999999990e-10,1.29453639999999997e-08,1.29453639999999997e-08,1.29453639999999997e-08,1.29453639999999997e-08
1.82599999999999995e-10,1.70149009999999987e-08,1.70149009999999987e-08,1.70149009999999987e-08,1.70149009999999987e-08
1.82700000000000000e-10,2.12763610000000007e-08,2.12763610000000007e-08,2.12763610000000007e-08,2.12763610000000007e-08
1.82800000000000005e-10,2.53157029999999978e-08,2.53157029999999978e-08,2.53157029999999978e-08,2.53157029999999978e-08
1.82900000000000009e-10,2.87080259999999997e-08,2.87080259999999997e-08,2.87080259999999997e-08,2.87080259999999997e-08
1.82999999999999988e-10,3.10714499999999986e-08,3.10714499999999986e-08,3.10714499999999986e-08,3.10714499999999986e-08
1.83099999999999993e-10,3.21103999999999962e-08,3.21103999999999962e-08,3.21103999999999962e-08,3.21103999999999962e-08
1.83199999999999998e-10,3.16422600000000032e-08,3.16422600000000032e-08,3.16422600000000032e-08,3.16422600000000032e-08
1.83300000000000003e-10,2.96057299999999972e-08,2.96057299999999972e-08,2.96057299999999972e-08,2.96057299999999972e-08
1.83400000000000008e-10,2.60516399999999984e-08,2.60516399999999984e-08,2.60516399999999984e-08,2.60516399999999984e-08
1.83500000000000013e-10,2.11213699999999998e-08,2.11213699999999998e-08,2.11213699999999998e-08,2.11213699999999998e-08
1.83599999999999992e-10,1.50193750000000008e-08,1.50193750000000008e-08,1.50193750000000008e-08,1.50193750000000008e-08
1.83699999999999996e-10,7.98732200000000072e-09,7.98732200000000072e-09,7.98732200000000072e-09,7.98732200000000072e-09
1.83800000000000001e-10,2.85176999999999500e-10,2.85176999999999500e-10,2.85176999999999500e-10,2.85176999999999500e-10
1.83900000000000006e-10,-7.81728660000000016e-09,-7.81728660000000016e-09,-7.81728660000000016e-09,-7.81728660000000016e-09
1.84000000000000011e-10,-1.60390070000000011e-08,-1.60390070000000011e-08,-1.60390070000000011e-08,-1.60390070000000011e-08
1.84099999999999990e-10,-2.40795881999999990e-08,-2.40795881999999990e-08,-2.40795881999999990e-08,-2.40795881999999990e-08
1.84199999999999995e-10,-3.16101726000000019e-08,-3.16101726000000019e-08,-3.16101726000000019e-08,-3.16101726000000019e-08
1.84299999999999999e-10,-3.82694129999999994e-08,-3.82694129999999994e-08,-3.82694129999999994e-08,-3.82694129999999994e-08
