time,I(B_JSL01|0001),I(B_JSL01|0010),I(B_JSL01|0100),I(B_JSL01|1000),I(B_JSL12|0001),I(B_JSL12|0010),I(B_JSL12|0100),I(B_JSL12|1000)
1.55699999999999990e-10,1.20903400000000003e-07,1.20903400000000003e-07,1.20903400000000003e-07,1.20903400000000003e-07,1.20903400000000003e-07,1.20903400000000003e-07,1.20903400000000003e-07,1.20903400000000003e-07
1.55799999999999994e-10,5.64393699999999972e-09,5.64393699999999972e-09,5.64393699999999972e-09,5.64393699999999972e-09,5.64393699999999972e-09,5.64393699999999972e-09,5.64393699999999972e-09,5.64393699999999972e-09
1.55899999999999999e-10,-1.00223800000000000e-07,-1.00223800000000000e-07,-1.00223800000000000e-07,-1.00223800000000000e-07,-1.00223800000000000e-07,-1.00223800000000000e-07,-1.00223800000000000e-07,-1.00223800000000000e-07
1.56000000000000004e-10,-1.91339400000000012e-07,-1.91339400000000012e-07,-1.91339400000000012e-07,-1.91339400000000012e-07,-1.91339400000000012e-07,-1.91339400000000012e-07,-1.91339400000000012e-07,-1.91339400000000012e-07
1.56100000000000009e-10,-2.63645699999999974e-07,-2.63645699999999974e-07,-2.63645699999999974e-07,-2.63645699999999974e-07,-2.63645699999999974e-07,-2.63645699999999974e-07,-2.63645699999999974e-07,-2.63645699999999974e-07
1.56199999999999988e-10,-3.14282099999999974e-07,-3.14282099999999974e-07,-3.14282099999999974e-07,-3.14282099999999974e-07,-3.14282099999999974e-07,-3.14282099999999974e-07,-3.14282099999999974e-07,-3.14282099999999974e-07
1.56299999999999993e-10,-3.41467700000000021e-07,-3.41467700000000021e-07,-3.41467700000000021e-07,-3.41467700000000021e-07,-3.41467700000000021e-07,-3.41467700000000021e-07,-3.41467700000000021e-07,-3.41467700000000021e-07
1.56399999999999998e-10,-3.44439799999999995e-07,-3.44439799999999995e-07,-3.44439799999999995e-07,-3.44439799999999995e-07,-3.44439799999999995e-07,-3.44439799999999995e-07,-3.44439799999999995e-07,-3.44439799999999995e-07
1.56500000000000002e-10,-3.23471899999999981e-07,-3.23471899999999981e-07,-3.23471899999999981e-07,-3.23471899999999981e-07,-3.23471899999999981e-07,-3.23471899999999981e-07,-3.23471899999999981e-07,-3.23471899999999981e-07
1.56600000000000007e-10,-2.79947400000000007e-07,-2.79947400000000007e-07,-2.79947400000000007e-07,-2.79947400000000007e-07,-2.79947400000000007e-07,-2.79947400000000007e-07,-2.79947400000000007e-07,-2.79947400000000007e-07
1.56700000000000012e-10,-2.16430199999999997e-07,-2.16430199999999997e-07,-2.16430199999999997e-07,-2.16430199999999997e-07,-2.16430199999999997e-07,-2.16430199999999997e-07,-2.16430199999999997e-07,-2.16430199999999997e-07
1.56799999999999991e-10,-1.36666100000000006e-07,-1.36666100000000006e-07,-1.36666100000000006e-07,-1.36666100000000006e-07,-1.36666100000000006e-07,-1.36666100000000006e-07,-1.36666100000000006e-07,-1.36666100000000006e-07
1.56899999999999996e-10,-4.54604999999999987e-08,-4.54604999999999987e-08,-4.54604999999999987e-08,-4.54604999999999987e-08,-4.54604999999999987e-08,-4.54604999999999987e-08,-4.54604999999999987e-08,-4.54604999999999987e-08
1.57000000000000001e-10,5.15864399999999975e-08,5.15864399999999975e-08,5.15864399999999975e-08,5.15864399999999975e-08,5.15864399999999975e-08,5.15864399999999975e-08,5.15864399999999975e-08,5.15864399999999975e-08
1.57100000000000006e-10,1.48463200000000008e-07,1.48463200000000008e-07,1.48463200000000008e-07,1.48463200000000008e-07,1.48463200000000008e-07,1.48463200000000008e-07,1.48463200000000008e-07,1.48463200000000008e-07
1.57200000000000010e-10,2.39194100000000010e-07,2.39194100000000010e-07,2.39194100000000010e-07,2.39194100000000010e-07,2.39194100000000010e-07,2.39194100000000010e-07,2.39194100000000010e-07,2.39194100000000010e-07
1.57299999999999989e-10,3.18276399999999979e-07,3.18276399999999979e-07,3.18276399999999979e-07,3.18276399999999979e-07,3.18276399999999979e-07,3.18276399999999979e-07,3.18276399999999979e-07,3.18276399999999979e-07
1.57399999999999994e-10,3.81042599999999984e-07,3.81042599999999984e-07,3.81042599999999984e-07,3.81042599999999984e-07,3.81042599999999984e-07,3.81042599999999984e-07,3.81042599999999984e-07,3.81042599999999984e-07
1.57499999999999999e-10,4.23909399999999983e-07,4.23909399999999983e-07,4.23909399999999983e-07,4.23909399999999983e-07,4.23909399999999983e-07,4.23909399999999983e-07,4.23909399999999983e-07,4.23909399999999983e-07
1.57600000000000004e-10,4.44511200000000013e-07,4.44511200000000013e-07,4.44511200000000013e-07,4.44511200000000013e-07,4.44511200000000013e-07,4.44511200000000013e-07,4.44511200000000013e-07,4.44511200000000013e-07
1.57700000000000009e-10,4.41749200000000005e-07,4.41749200000000005e-07,4.41749200000000005e-07,4.41749200000000005e-07,4.41749200000000005e-07,4.41749200000000005e-07,4.41749200000000005e-07,4.41749200000000005e-07
1.57799999999999988e-10,4.15802199999999991e-07,4.15802199999999991e-07,4.15802199999999991e-07,4.15802199999999991e-07,4.15802199999999991e-07,4.15802199999999991e-07,4.15802199999999991e-07,4.15802199999999991e-07
1.57899999999999992e-10,3.68140499999999974e-07,3.68140499999999974e-07,3.68140499999999974e-07,3.68140499999999974e-07,3.68140499999999974e-07,3.68140499999999974e-07,3.68140499999999974e-07,3.68140499999999974e-07
1.57999999999999997e-10,3.01555900000000012e-07,3.01555900000000012e-07,3.01555900000000012e-07,3.01555900000000012e-07,3.01555900000000012e-07,3.01555900000000012e-07,3.01555900000000012e-07,3.01555900000000012e-07
1.58100000000000002e-10,2.20183700000000005e-07,2.20183700000000005e-07,2.20183700000000005e-07,2.20183700000000005e-07,2.20183700000000005e-07,2.20183700000000005e-07,2.20183700000000005e-07,2.20183700000000005e-07
1.58200000000000007e-10,1.29459299999999998e-07,1.29459299999999998e-07,1.29459299999999998e-07,1.29459299999999998e-07,1.29459299999999998e-07,1.29459299999999998e-07,1.29459299999999998e-07,1.29459299999999998e-07
1.58300000000000012e-10,3.59331999999999991e-08,3.59331999999999991e-08,3.59331999999999991e-08,3.59331999999999991e-08,3.59331999999999991e-08,3.59331999999999991e-08,3.59331999999999991e-08,3.59331999999999991e-08
1.58399999999999991e-10,-5.31157099999999975e-08,-5.31157099999999975e-08,-5.31157099999999975e-08,-5.31157099999999975e-08,-5.31157099999999975e-08,-5.31157099999999975e-08,-5.31157099999999975e-08,-5.31157099999999975e-08
1.58499999999999995e-10,-1.30291700000000010e-07,-1.30291700000000010e-07,-1.30291700000000010e-07,-1.30291700000000010e-07,-1.30291700000000010e-07,-1.30291700000000010e-07,-1.30291700000000010e-07,-1.30291700000000010e-07
1.58600000000000000e-10,-1.88875300000000005e-07,-1.88875300000000005e-07,-1.88875300000000005e-07,-1.88875300000000005e-07,-1.88875300000000005e-07,-1.88875300000000005e-07,-1.88875300000000005e-07,-1.88875300000000005e-07
1.58700000000000005e-10,-2.23692200000000000e-07,-2.23692200000000000e-07,-2.23692200000000000e-07,-2.23692200000000000e-07,-2.23692200000000000e-07,-2.23692200000000000e-07,-2.23692200000000000e-07,-2.23692200000000000e-07
1.58800000000000010e-10,-2.31900799999999996e-07,-2.31900799999999996e-07,-2.31900799999999996e-07,-2.31900799999999996e-07,-2.31900799999999996e-07,-2.31900799999999996e-07,-2.31900799999999996e-07,-2.31900799999999996e-07
1.58899999999999989e-10,-2.13530300000000010e-07,-2.13530300000000010e-07,-2.13530300000000010e-07,-2.13530300000000010e-07,-2.13530300000000010e-07,-2.13530300000000010e-07,-2.13530300000000010e-07,-2.13530300000000010e-07
1.58999999999999994e-10,-1.71628799999999997e-07,-1.71628799999999997e-07,-1.71628799999999997e-07,-1.71628799999999997e-07,-1.71628799999999997e-07,-1.71628799999999997e-07,-1.71628799999999997e-07,-1.71628799999999997e-07
1.59099999999999999e-10,-1.11953699999999995e-07,-1.11953699999999995e-07,-1.11953699999999995e-07,-1.11953699999999995e-07,-1.11953699999999995e-07,-1.11953699999999995e-07,-1.11953699999999995e-07,-1.11953699999999995e-07
1.59200000000000003e-10,-4.22318300000000026e-08,-4.22318300000000026e-08,-4.22318300000000026e-08,-4.22318300000000026e-08,-4.22318300000000026e-08,-4.22318300000000026e-08,-4.22318300000000026e-08,-4.22318300000000026e-08
1.59300000000000008e-10,2.88938299999999993e-08,2.88938299999999993e-08,2.88938299999999993e-08,2.88938299999999993e-08,2.88938299999999993e-08,2.88938299999999993e-08,2.88938299999999993e-08,2.88938299999999993e-08
1.59399999999999987e-10,9.30426899999999952e-08,9.30426899999999952e-08,9.30426899999999952e-08,9.30426899999999952e-08,9.30426899999999952e-08,9.30426899999999952e-08,9.30426899999999952e-08,9.30426899999999952e-08
1.59499999999999992e-10,1.43196000000000007e-07,1.43196000000000007e-07,1.43196000000000007e-07,1.43196000000000007e-07,1.43196000000000007e-07,1.43196000000000007e-07,1.43196000000000007e-07,1.43196000000000007e-07
1.59599999999999997e-10,1.74536600000000001e-07,1.74536600000000001e-07,1.74536600000000001e-07,1.74536600000000001e-07,1.74536600000000001e-07,1.74536600000000001e-07,1.74536600000000001e-07,1.74536600000000001e-07
1.59700000000000002e-10,1.84915299999999988e-07,1.84915299999999988e-07,1.84915299999999988e-07,1.84915299999999988e-07,1.84915299999999988e-07,1.84915299999999988e-07,1.84915299999999988e-07,1.84915299999999988e-07
1.59800000000000007e-10,1.74910900000000005e-07,1.74910900000000005e-07,1.74910900000000005e-07,1.74910900000000005e-07,1.74910900000000005e-07,1.74910900000000005e-07,1.74910900000000005e-07,1.74910900000000005e-07
1.59900000000000011e-10,1.47527399999999990e-07,1.47527399999999990e-07,1.47527399999999990e-07,1.47527399999999990e-07,1.47527399999999990e-07,1.47527399999999990e-07,1.47527399999999990e-07,1.47527399999999990e-07
1.59999999999999990e-10,1.07621200000000006e-07,1.07621200000000006e-07,1.07621200000000006e-07,1.07621200000000006e-07,1.07621200000000006e-07,1.07621200000000006e-07,1.07621200000000006e-07,1.07621200000000006e-07
1.60099999999999995e-10,6.11742300000000029e-08,6.11742300000000029e-08,6.11742300000000029e-08,6.11742300000000029e-08,6.11742300000000029e-08,6.11742300000000029e-08,6.11742300000000029e-08,6.11742300000000029e-08
1.60200000000000000e-10,1.45186300000000004e-08,1.45186300000000004e-08,1.45186300000000004e-08,1.45186300000000004e-08,1.45186300000000004e-08,1.45186300000000004e-08,1.45186300000000004e-08,1.45186300000000004e-08
1.60300000000000005e-10,-2.63996999999999985e-08,-2.63996999999999985e-08,-2.63996999999999985e-08,-2.63996999999999985e-08,-2.63996999999999985e-08,-2.63996999999999985e-08,-2.63996999999999985e-08,-2.63996999999999985e-08
1.60400000000000010e-10,-5.66560800000000003e-08,-5.66560800000000003e-08,-5.66560800000000003e-08,-5.66560800000000003e-08,-5.66560800000000003e-08,-5.66560800000000003e-08,-5.66560800000000003e-08,-5.66560800000000003e-08
1.60499999999999989e-10,-7.28352400000000005e-08,-7.28352400000000005e-08,-7.28352400000000005e-08,-7.28352400000000005e-08,-7.28352400000000005e-08,-7.28352400000000005e-08,-7.28352400000000005e-08,-7.28352400000000005e-08
1.60599999999999993e-10,-7.33368800000000049e-08,-7.33368800000000049e-08,-7.33368800000000049e-08,-7.33368800000000049e-08,-7.33368800000000049e-08,-7.33368800000000049e-08,-7.33368800000000049e-08,-7.33368800000000049e-08
1.60699999999999998e-10,-5.84711000000000001e-08,-5.84711000000000001e-08,-5.84711000000000001e-08,-5.84711000000000001e-08,-5.84711000000000001e-08,-5.84711000000000001e-08,-5.84711000000000001e-08,-5.84711000000000001e-08
1.60800000000000003e-10,-3.03297999999999967e-08,-3.03297999999999967e-08,-3.03297999999999967e-08,-3.03297999999999967e-08,-3.03297999999999967e-08,-3.03297999999999967e-08,-3.03297999999999967e-08,-3.03297999999999967e-08
1.60900000000000008e-10,7.55710399999999951e-09,7.55710399999999951e-09,7.55710399999999951e-09,7.55710399999999951e-09,7.55710399999999951e-09,7.55710399999999951e-09,7.55710399999999951e-09,7.55710399999999951e-09
1.61000000000000013e-10,5.07392300000000024e-08,5.07392300000000024e-08,5.07392300000000024e-08,5.07392300000000024e-08,5.07392300000000024e-08,5.07392300000000024e-08,5.07392300000000024e-08,5.07392300000000024e-08
1.61099999999999992e-10,9.44625499999999991e-08,9.44625499999999991e-08,9.44625499999999991e-08,9.44625499999999991e-08,9.44625499999999991e-08,9.44625499999999991e-08,9.44625499999999991e-08,9.44625499999999991e-08
1.61199999999999997e-10,1.34286800000000006e-07,1.34286800000000006e-07,1.34286800000000006e-07,1.34286800000000006e-07,1.34286800000000006e-07,1.34286800000000006e-07,1.34286800000000006e-07,1.34286800000000006e-07
1.61300000000000001e-10,1.66600299999999999e-07,1.66600299999999999e-07,1.66600299999999999e-07,1.66600299999999999e-07,1.66600299999999999e-07,1.66600299999999999e-07,1.66600299999999999e-07,1.66600299999999999e-07
1.61400000000000006e-10,1.88946600000000009e-07,1.88946600000000009e-07,1.88946600000000009e-07,1.88946600000000009e-07,1.88946600000000009e-07,1.88946600000000009e-07,1.88946600000000009e-07,1.88946600000000009e-07
1.61500000000000011e-10,2.00121699999999994e-07,2.00121699999999994e-07,2.00121699999999994e-07,2.00121699999999994e-07,2.00121699999999994e-07,2.00121699999999994e-07,2.00121699999999994e-07,2.00121699999999994e-07
1.61599999999999990e-10,2.00047400000000013e-07,2.00047400000000013e-07,2.00047400000000013e-07,2.00047400000000013e-07,2.00047400000000013e-07,2.00047400000000013e-07,2.00047400000000013e-07,2.00047400000000013e-07
1.61699999999999995e-10,1.89484199999999989e-07,1.89484199999999989e-07,1.89484199999999989e-07,1.89484199999999989e-07,1.89484199999999989e-07,1.89484199999999989e-07,1.89484199999999989e-07,1.89484199999999989e-07
1.61800000000000000e-10,1.69673299999999990e-07,1.69673299999999990e-07,1.69673299999999990e-07,1.69673299999999990e-07,1.69673299999999990e-07,1.69673299999999990e-07,1.69673299999999990e-07,1.69673299999999990e-07
1.61900000000000004e-10,1.42014400000000012e-07,1.42014400000000012e-07,1.42014400000000012e-07,1.42014400000000012e-07,1.42014400000000012e-07,1.42014400000000012e-07,1.42014400000000012e-07,1.42014400000000012e-07
1.62000000000000009e-10,1.07857400000000006e-07,1.07857400000000006e-07,1.07857400000000006e-07,1.07857400000000006e-07,1.07857400000000006e-07,1.07857400000000006e-07,1.07857400000000006e-07,1.07857400000000006e-07
1.62099999999999988e-10,6.84516099999999979e-08,6.84516099999999979e-08,6.84516099999999979e-08,6.84516099999999979e-08,6.84516099999999979e-08,6.84516099999999979e-08,6.84516099999999979e-08,6.84516099999999979e-08
1.62199999999999993e-10,2.50421299999999986e-08,2.50421299999999986e-08,2.50421299999999986e-08,2.50421299999999986e-08,2.50421299999999986e-08,2.50421299999999986e-08,2.50421299999999986e-08,2.50421299999999986e-08
1.62299999999999998e-10,-2.09435700000000007e-08,-2.09435700000000007e-08,-2.09435700000000007e-08,-2.09435700000000007e-08,-2.09435700000000007e-08,-2.09435700000000007e-08,-2.09435700000000007e-08,-2.09435700000000007e-08
1.62400000000000003e-10,-6.76995000000000035e-08,-6.76995000000000035e-08,-6.76995000000000035e-08,-6.76995000000000035e-08,-6.76995000000000035e-08,-6.76995000000000035e-08,-6.76995000000000035e-08,-6.76995000000000035e-08
1.62500000000000008e-10,-1.12920499999999995e-07,-1.12920499999999995e-07,-1.12920499999999995e-07,-1.12920499999999995e-07,-1.12920499999999995e-07,-1.12920499999999995e-07,-1.12920499999999995e-07,-1.12920499999999995e-07
1.62600000000000012e-10,-1.53817799999999997e-07,-1.53817799999999997e-07,-1.53817799999999997e-07,-1.53817799999999997e-07,-1.53817799999999997e-07,-1.53817799999999997e-07,-1.53817799999999997e-07,-1.53817799999999997e-07
1.62699999999999991e-10,-1.87293499999999996e-07,-1.87293499999999996e-07,-1.87293499999999996e-07,-1.87293499999999996e-07,-1.87293499999999996e-07,-1.87293499999999996e-07,-1.87293499999999996e-07,-1.87293499999999996e-07
1.62799999999999996e-10,-2.10251900000000003e-07,-2.10251900000000003e-07,-2.10251900000000003e-07,-2.10251900000000003e-07,-2.10251900000000003e-07,-2.10251900000000003e-07,-2.10251900000000003e-07,-2.10251900000000003e-07
1.62900000000000001e-10,-2.19990399999999995e-07,-2.19990399999999995e-07,-2.19990399999999995e-07,-2.19990399999999995e-07,-2.19990399999999995e-07,-2.19990399999999995e-07,-2.19990399999999995e-07,-2.19990399999999995e-07
1.63000000000000006e-10,-2.14594299999999999e-07,-2.14594299999999999e-07,-2.14594299999999999e-07,-2.14594299999999999e-07,-2.14594299999999999e-07,-2.14594299999999999e-07,-2.14594299999999999e-07,-2.14594299999999999e-07
1.63100000000000011e-10,-1.93259799999999987e-07,-1.93259799999999987e-07,-1.93259799999999987e-07,-1.93259799999999987e-07,-1.93259799999999987e-07,-1.93259799999999987e-07,-1.93259799999999987e-07,-1.93259799999999987e-07
1.63199999999999990e-10,-1.56488699999999990e-07,-1.56488699999999990e-07,-1.56488699999999990e-07,-1.56488699999999990e-07,-1.56488699999999990e-07,-1.56488699999999990e-07,-1.56488699999999990e-07,-1.56488699999999990e-07
1.63299999999999994e-10,-1.06127400000000003e-07,-1.06127400000000003e-07,-1.06127400000000003e-07,-1.06127400000000003e-07,-1.06127400000000003e-07,-1.06127400000000003e-07,-1.06127400000000003e-07,-1.06127400000000003e-07
1.63399999999999999e-10,-4.52514299999999975e-08,-4.52514299999999975e-08,-4.52514299999999975e-08,-4.52514299999999975e-08,-4.52514299999999975e-08,-4.52514299999999975e-08,-4.52514299999999975e-08,-4.52514299999999975e-08
1.63500000000000004e-10,2.20773299999999991e-08,2.20773299999999991e-08,2.20773299999999991e-08,2.20773299999999991e-08,2.20773299999999991e-08,2.20773299999999991e-08,2.20773299999999991e-08,2.20773299999999991e-08
1.63600000000000009e-10,9.11424699999999941e-08,9.11424699999999941e-08,9.11424699999999941e-08,9.11424699999999941e-08,9.11424699999999941e-08,9.11424699999999941e-08,9.11424699999999941e-08,9.11424699999999941e-08
1.63699999999999988e-10,1.56952500000000002e-07,1.56952500000000002e-07,1.56952500000000002e-07,1.56952500000000002e-07,1.56952500000000002e-07,1.56952500000000002e-07,1.56952500000000002e-07,1.56952500000000002e-07
1.63799999999999993e-10,2.14632999999999987e-07,2.14632999999999987e-07,2.14632999999999987e-07,2.14632999999999987e-07,2.14632999999999987e-07,2.14632999999999987e-07,2.14632999999999987e-07,2.14632999999999987e-07
1.63899999999999998e-10,2.59806199999999975e-07,2.59806199999999975e-07,2.59806199999999975e-07,2.59806199999999975e-07,2.59806199999999975e-07,2.59806199999999975e-07,2.59806199999999975e-07,2.59806199999999975e-07
1.64000000000000002e-10,2.88937700000000013e-07,2.88937700000000013e-07,2.88937700000000013e-07,2.88937700000000013e-07,2.88937700000000013e-07,2.88937700000000013e-07,2.88937700000000013e-07,2.88937700000000013e-07
1.64100000000000007e-10,2.99636400000000019e-07,2.99636400000000019e-07,2.99636400000000019e-07,2.99636400000000019e-07,2.99636400000000019e-07,2.99636400000000019e-07,2.99636400000000019e-07,2.99636400000000019e-07
1.64200000000000012e-10,2.90886399999999997e-07,2.90886399999999997e-07,2.90886399999999997e-07,2.90886399999999997e-07,2.90886399999999997e-07,2.90886399999999997e-07,2.90886399999999997e-07,2.90886399999999997e-07
1.64299999999999991e-10,2.63190000000000016e-07,2.63190000000000016e-07,2.63190000000000016e-07,2.63190000000000016e-07,2.63190000000000016e-07,2.63190000000000016e-07,2.63190000000000016e-07,2.63190000000000016e-07
1.64399999999999996e-10,2.18594499999999992e-07,2.18594499999999992e-07,2.18594499999999992e-07,2.18594499999999992e-07,2.18594499999999992e-07,2.18594499999999992e-07,2.18594499999999992e-07,2.18594499999999992e-07
1.64500000000000001e-10,1.60581000000000000e-07,1.60581000000000000e-07,1.60581000000000000e-07,1.60581000000000000e-07,1.60581000000000000e-07,1.60581000000000000e-07,1.60581000000000000e-07,1.60581000000000000e-07
1.64600000000000005e-10,9.38031599999999944e-08,9.38031599999999944e-08,9.38031599999999944e-08,9.38031599999999944e-08,9.38031599999999944e-08,9.38031599999999944e-08,9.38031599999999944e-08,9.38031599999999944e-08
1.64700000000000010e-10,2.36847999999999991e-08,2.36847999999999991e-08,2.36847999999999991e-08,2.36847999999999991e-08,2.36847999999999991e-08,2.36847999999999991e-08,2.36847999999999991e-08,2.36847999999999991e-08
1.64799999999999989e-10,-4.40928700000000014e-08,-4.40928700000000014e-08,-4.40928700000000014e-08,-4.40928700000000014e-08,-4.40928700000000014e-08,-4.40928700000000014e-08,-4.40928700000000014e-08,-4.40928700000000014e-08
1.64899999999999994e-10,-1.04157499999999998e-07,-1.04157499999999998e-07,-1.04157499999999998e-07,-1.04157499999999998e-07,-1.04157499999999998e-07,-1.04157499999999998e-07,-1.04157499999999998e-07,-1.04157499999999998e-07
1.64999999999999999e-10,-1.51994700000000002e-07,-1.51994700000000002e-07,-1.51994700000000002e-07,-1.51994700000000002e-07,-1.51994700000000002e-07,-1.51994700000000002e-07,-1.51994700000000002e-07,-1.51994700000000002e-07
1.65100000000000004e-10,-1.84402599999999992e-07,-1.84402599999999992e-07,-1.84402599999999992e-07,-1.84402599999999992e-07,-1.84402599999999992e-07,-1.84402599999999992e-07,-1.84402599999999992e-07,-1.84402599999999992e-07
1.65200000000000009e-10,-1.99786899999999995e-07,-1.99786899999999995e-07,-1.99786899999999995e-07,-1.99786899999999995e-07,-1.99786899999999995e-07,-1.99786899999999995e-07,-1.99786899999999995e-07,-1.99786899999999995e-07
1.65299999999999988e-10,-1.98253099999999987e-07,-1.98253099999999987e-07,-1.98253099999999987e-07,-1.98253099999999987e-07,-1.98253099999999987e-07,-1.98253099999999987e-07,-1.98253099999999987e-07,-1.98253099999999987e-07
1.65399999999999992e-10,-1.81488500000000004e-07,-1.81488500000000004e-07,-1.81488500000000004e-07,-1.81488500000000004e-07,-1.81488500000000004e-07,-1.81488500000000004e-07,-1.81488500000000004e-07,-1.81488500000000004e-07
1.65499999999999997e-10,-1.52458600000000007e-07,-1.52458600000000007e-07,-1.52458600000000007e-07,-1.52458600000000007e-07,-1.52458600000000007e-07,-1.52458600000000007e-07,-1.52458600000000007e-07,-1.52458600000000007e-07
1.65600000000000002e-10,-1.14972900000000001e-07,-1.14972900000000001e-07,-1.14972900000000001e-07,-1.14972900000000001e-07,-1.14972900000000001e-07,-1.14972900000000001e-07,-1.14972900000000001e-07,-1.14972900000000001e-07
1.65700000000000007e-10,-7.31926100000000004e-08,-7.31926100000000004e-08,-7.31926100000000004e-08,-7.31926100000000004e-08,-7.31926100000000004e-08,-7.31926100000000004e-08,-7.31926100000000004e-08,-7.31926100000000004e-08
1.65800000000000012e-10,-3.11532199999999984e-08,-3.11532199999999984e-08,-3.11532199999999984e-08,-3.11532199999999984e-08,-3.11532199999999984e-08,-3.11532199999999984e-08,-3.11532199999999984e-08,-3.11532199999999984e-08
1.65899999999999991e-10,7.63716900000000010e-09,7.63716900000000010e-09,7.63716900000000010e-09,7.63716900000000010e-09,7.63716900000000010e-09,7.63716900000000010e-09,7.63716900000000010e-09,7.63716900000000010e-09
1.65999999999999995e-10,4.04831599999999973e-08,4.04831599999999973e-08,4.04831599999999973e-08,4.04831599999999973e-08,4.04831599999999973e-08,4.04831599999999973e-08,4.04831599999999973e-08,4.04831599999999973e-08
1.66100000000000000e-10,6.56555499999999979e-08,6.56555499999999979e-08,6.56555499999999979e-08,6.56555499999999979e-08,6.56555499999999979e-08,6.56555499999999979e-08,6.56555499999999979e-08,6.56555499999999979e-08
1.66200000000000005e-10,8.24184899999999946e-08,8.24184899999999946e-08,8.24184899999999946e-08,8.24184899999999946e-08,8.24184899999999946e-08,8.24184899999999946e-08,8.24184899999999946e-08,8.24184899999999946e-08
1.66300000000000010e-10,9.09496699999999978e-08,9.09496699999999978e-08,9.09496699999999978e-08,9.09496699999999978e-08,9.09496699999999978e-08,9.09496699999999978e-08,9.09496699999999978e-08,9.09496699999999978e-08
1.66399999999999989e-10,9.21800200000000020e-08,9.21800200000000020e-08,9.21800200000000020e-08,9.21800200000000020e-08,9.21800200000000020e-08,9.21800200000000020e-08,9.21800200000000020e-08,9.21800200000000020e-08
1.66499999999999994e-10,8.75800900000000029e-08,8.75800900000000029e-08,8.75800900000000029e-08,8.75800900000000029e-08,8.75800900000000029e-08,8.75800900000000029e-08,8.75800900000000029e-08,8.75800900000000029e-08
1.66599999999999999e-10,7.89192999999999965e-08,7.89192999999999965e-08,7.89192999999999965e-08,7.89192999999999965e-08,7.89192999999999965e-08,7.89192999999999965e-08,7.89192999999999965e-08,7.89192999999999965e-08
1.66700000000000003e-10,6.80226900000000002e-08,6.80226900000000002e-08,6.80226900000000002e-08,6.80226900000000002e-08,6.80226900000000002e-08,6.80226900000000002e-08,6.80226900000000002e-08,6.80226900000000002e-08
1.66800000000000008e-10,5.65502500000000004e-08,5.65502500000000004e-08,5.65502500000000004e-08,5.65502500000000004e-08,5.65502500000000004e-08,5.65502500000000004e-08,5.65502500000000004e-08,5.65502500000000004e-08
1.66899999999999987e-10,4.58231500000000009e-08,4.58231500000000009e-08,4.58231500000000009e-08,4.58231500000000009e-08,4.58231500000000009e-08,4.58231500000000009e-08,4.58231500000000009e-08,4.58231500000000009e-08
1.66999999999999992e-10,3.67185999999999977e-08,3.67185999999999977e-08,3.67185999999999977e-08,3.67185999999999977e-08,3.67185999999999977e-08,3.67185999999999977e-08,3.67185999999999977e-08,3.67185999999999977e-08
1.67099999999999997e-10,2.96468799999999989e-08,2.96468799999999989e-08,2.96468799999999989e-08,2.96468799999999989e-08,2.96468799999999989e-08,2.96468799999999989e-08,2.96468799999999989e-08,2.96468799999999989e-08
1.67200000000000002e-10,2.46109600000000016e-08,2.46109600000000016e-08,2.46109600000000016e-08,2.46109600000000016e-08,2.46109600000000016e-08,2.46109600000000016e-08,2.46109600000000016e-08,2.46109600000000016e-08
1.67300000000000006e-10,2.13326000000000014e-08,2.13326000000000014e-08,2.13326000000000014e-08,2.13326000000000014e-08,2.13326000000000014e-08,2.13326000000000014e-08,2.13326000000000014e-08,2.13326000000000014e-08
1.67400000000000011e-10,1.94129000000000011e-08,1.94129000000000011e-08,1.94129000000000011e-08,1.94129000000000011e-08,1.94129000000000011e-08,1.94129000000000011e-08,1.94129000000000011e-08,1.94129000000000011e-08
1.67499999999999990e-10,1.84860000000000009e-08,1.84860000000000009e-08,1.84860000000000009e-08,1.84860000000000009e-08,1.84860000000000009e-08,1.84860000000000009e-08,1.84860000000000009e-08,1.84860000000000009e-08
1.67599999999999995e-10,1.83250999999999991e-08,1.83250999999999991e-08,1.83250999999999991e-08,1.83250999999999991e-08,1.83250999999999991e-08,1.83250999999999991e-08,1.83250999999999991e-08,1.83250999999999991e-08
1.67700000000000000e-10,1.88718899999999999e-08,1.88718899999999999e-08,1.88718899999999999e-08,1.88718899999999999e-08,1.88718899999999999e-08,1.88718899999999999e-08,1.88718899999999999e-08,1.88718899999999999e-08
1.67800000000000005e-10,2.01816399999999994e-08,2.01816399999999994e-08,2.01816399999999994e-08,2.01816399999999994e-08,2.01816399999999994e-08,2.01816399999999994e-08,2.01816399999999994e-08,2.01816399999999994e-08
1.67900000000000010e-10,2.23015499999999989e-08,2.23015499999999989e-08,2.23015499999999989e-08,2.23015499999999989e-08,2.23015499999999989e-08,2.23015499999999989e-08,2.23015499999999989e-08,2.23015499999999989e-08
1.67999999999999989e-10,2.51207799999999998e-08,2.51207799999999998e-08,2.51207799999999998e-08,2.51207799999999998e-08,2.51207799999999998e-08,2.51207799999999998e-08,2.51207799999999998e-08,2.51207799999999998e-08
1.68099999999999993e-10,2.82427100000000004e-08,2.82427100000000004e-08,2.82427100000000004e-08,2.82427100000000004e-08,2.82427100000000004e-08,2.82427100000000004e-08,2.82427100000000004e-08,2.82427100000000004e-08
