time,I(LIN|0001),I(LIN|0010),I(LIN|0100),I(LIN|1000),V(QBIN|0001),V(QBIN|0010),V(QBIN|0100),V(QBIN|1000)
1.75099999999999995e-10,-2.26283000000000014e-09,-2.26283000000000014e-09,-2.26283000000000014e-09,-2.26283000000000014e-09,7.35749300000000009e-07,7.35749300000000009e-07,7.35749300000000009e-07,7.35749300000000009e-07
1.75200000000000000e-10,-5.39411299999999982e-09,-5.39411299999999982e-09,-5.39411299999999982e-09,-5.39411299999999982e-09,1.67287600000000008e-06,1.67287600000000008e-06,1.67287600000000008e-06,1.67287600000000008e-06
1.75300000000000005e-10,-1.12100300000000004e-08,-1.12100300000000004e-08,-1.12100300000000004e-08,-1.12100300000000004e-08,2.51607699999999993e-06,2.51607699999999993e-06,2.51607699999999993e-06,2.51607699999999993e-06
1.75400000000000010e-10,-1.87333399999999989e-08,-1.87333399999999989e-08,-1.87333399999999989e-08,-1.87333399999999989e-08,3.23419400000000014e-06,3.23419400000000014e-06,3.23419400000000014e-06,3.23419400000000014e-06
1.75499999999999988e-10,-2.66849800000000006e-08,-2.66849800000000006e-08,-2.66849800000000006e-08,-2.66849800000000006e-08,3.80257399999999994e-06,3.80257399999999994e-06,3.80257399999999994e-06,3.80257399999999994e-06
1.75599999999999993e-10,-3.36610999999999983e-08,-3.36610999999999983e-08,-3.36610999999999983e-08,-3.36610999999999983e-08,4.20371500000000029e-06,4.20371500000000029e-06,4.20371500000000029e-06,4.20371500000000029e-06
1.75699999999999998e-10,-3.83211400000000011e-08,-3.83211400000000011e-08,-3.83211400000000011e-08,-3.83211400000000011e-08,4.42755500000000000e-06,4.42755500000000000e-06,4.42755500000000000e-06,4.42755500000000000e-06
1.75800000000000003e-10,-3.95623899999999991e-08,-3.95623899999999991e-08,-3.95623899999999991e-08,-3.95623899999999991e-08,4.47142900000000025e-06,4.47142900000000025e-06,4.47142900000000025e-06,4.47142900000000025e-06
1.75900000000000008e-10,-3.66606799999999971e-08,-3.66606799999999971e-08,-3.66606799999999971e-08,-3.66606799999999971e-08,4.33969600000000003e-06,4.33969600000000003e-06,4.33969600000000003e-06,4.33969600000000003e-06
1.76000000000000013e-10,-2.93625800000000014e-08,-2.93625800000000014e-08,-2.93625800000000014e-08,-2.93625800000000014e-08,4.04311100000000040e-06,4.04311100000000040e-06,4.04311100000000040e-06,4.04311100000000040e-06
1.76099999999999992e-10,-1.79209899999999989e-08,-1.79209899999999989e-08,-1.79209899999999989e-08,-1.79209899999999989e-08,3.59799800000000006e-06,3.59799800000000006e-06,3.59799800000000006e-06,3.59799800000000006e-06
1.76199999999999996e-10,-3.07205200000000018e-09,-3.07205200000000018e-09,-3.07205200000000018e-09,-3.07205200000000018e-09,3.02532000000000020e-06,3.02532000000000020e-06,3.02532000000000020e-06,3.02532000000000020e-06
1.76300000000000001e-10,1.40420800000000000e-08,1.40420800000000000e-08,1.40420800000000000e-08,1.40420800000000000e-08,2.34970300000000001e-06,2.34970300000000001e-06,2.34970300000000001e-06,2.34970300000000001e-06
1.76400000000000006e-10,3.19952500000000032e-08,3.19952500000000032e-08,3.19952500000000032e-08,3.19952500000000032e-08,1.59846699999999996e-06,1.59846699999999996e-06,1.59846699999999996e-06,1.59846699999999996e-06
1.76500000000000011e-10,4.92292600000000005e-08,4.92292600000000005e-08,4.92292600000000005e-08,4.92292600000000005e-08,8.00692700000000005e-07,8.00692700000000005e-07,8.00692700000000005e-07,8.00692700000000005e-07
1.76599999999999990e-10,6.42181599999999978e-08,6.42181599999999978e-08,6.42181599999999978e-08,6.42181599999999978e-08,-1.36906199999999996e-08,-1.36906199999999996e-08,-1.36906199999999996e-08,-1.36906199999999996e-08
1.76699999999999995e-10,7.56250400000000034e-08,7.56250400000000034e-08,7.56250400000000034e-08,7.56250400000000034e-08,-8.14796599999999965e-07,-8.14796599999999965e-07,-8.14796599999999965e-07,-8.14796599999999965e-07
1.76800000000000000e-10,8.24329700000000047e-08,8.24329700000000047e-08,8.24329700000000047e-08,8.24329700000000047e-08,-1.57367800000000010e-06,-1.57367800000000010e-06,-1.57367800000000010e-06,-1.57367800000000010e-06
1.76900000000000004e-10,8.40348300000000031e-08,8.40348300000000031e-08,8.40348300000000031e-08,8.40348300000000031e-08,-2.26322400000000002e-06,-2.26322400000000002e-06,-2.26322400000000002e-06,-2.26322400000000002e-06
1.77000000000000009e-10,8.02731700000000015e-08,8.02731700000000015e-08,8.02731700000000015e-08,8.02731700000000015e-08,-2.85904100000000014e-06,-2.85904100000000014e-06,-2.85904100000000014e-06,-2.85904100000000014e-06
1.77099999999999988e-10,7.14283899999999947e-08,7.14283899999999947e-08,7.14283899999999947e-08,7.14283899999999947e-08,-3.34028300000000019e-06,-3.34028300000000019e-06,-3.34028300000000019e-06,-3.34028300000000019e-06
1.77199999999999993e-10,5.81613899999999991e-08,5.81613899999999991e-08,5.81613899999999991e-08,5.81613899999999991e-08,-3.69038099999999996e-06,-3.69038099999999996e-06,-3.69038099999999996e-06,-3.69038099999999996e-06
1.77299999999999998e-10,4.14230999999999985e-08,4.14230999999999985e-08,4.14230999999999985e-08,4.14230999999999985e-08,-3.89761900000000006e-06,-3.89761900000000006e-06,-3.89761900000000006e-06,-3.89761900000000006e-06
1.77400000000000003e-10,2.23469499999999988e-08,2.23469499999999988e-08,2.23469499999999988e-08,2.23469499999999988e-08,-3.95552700000000019e-06,-3.95552700000000019e-06,-3.95552700000000019e-06,-3.95552700000000019e-06
1.77500000000000007e-10,2.14099699999999982e-09,2.14099699999999982e-09,2.14099699999999982e-09,2.14099699999999982e-09,-3.86306599999999982e-06,-3.86306599999999982e-06,-3.86306599999999982e-06,-3.86306599999999982e-06
1.77600000000000012e-10,-1.80064700000000002e-08,-1.80064700000000002e-08,-1.80064700000000002e-08,-1.80064700000000002e-08,-3.62459999999999999e-06,-3.62459999999999999e-06,-3.62459999999999999e-06,-3.62459999999999999e-06
1.77699999999999991e-10,-3.69989700000000030e-08,-3.69989700000000030e-08,-3.69989700000000030e-08,-3.69989700000000030e-08,-3.24968800000000008e-06,-3.24968800000000008e-06,-3.24968800000000008e-06,-3.24968800000000008e-06
1.77799999999999996e-10,-5.38787100000000024e-08,-5.38787100000000024e-08,-5.38787100000000024e-08,-5.38787100000000024e-08,-2.75271599999999994e-06,-2.75271599999999994e-06,-2.75271599999999994e-06,-2.75271599999999994e-06
1.77900000000000001e-10,-6.78510599999999959e-08,-6.78510599999999959e-08,-6.78510599999999959e-08,-6.78510599999999959e-08,-2.15239799999999987e-06,-2.15239799999999987e-06,-2.15239799999999987e-06,-2.15239799999999987e-06
1.78000000000000006e-10,-7.82933499999999974e-08,-7.82933499999999974e-08,-7.82933499999999974e-08,-7.82933499999999974e-08,-1.47116699999999993e-06,-1.47116699999999993e-06,-1.47116699999999993e-06,-1.47116699999999993e-06
1.78100000000000011e-10,-8.47558200000000036e-08,-8.47558200000000036e-08,-8.47558200000000036e-08,-8.47558200000000036e-08,-7.34469500000000024e-07,-7.34469500000000024e-07,-7.34469500000000024e-07,-7.34469500000000024e-07
1.78199999999999990e-10,-8.69619000000000026e-08,-8.69619000000000026e-08,-8.69619000000000026e-08,-8.69619000000000026e-08,3.00446700000000027e-08,3.00446700000000027e-08,3.00446700000000027e-08,3.00446700000000027e-08
1.78299999999999994e-10,-8.48116399999999964e-08,-8.48116399999999964e-08,-8.48116399999999964e-08,-8.48116399999999964e-08,7.93419300000000022e-07,7.93419300000000022e-07,7.93419300000000022e-07,7.93419300000000022e-07
1.78399999999999999e-10,-7.83889500000000053e-08,-7.83889500000000053e-08,-7.83889500000000053e-08,-7.83889500000000053e-08,1.52638800000000000e-06,1.52638800000000000e-06,1.52638800000000000e-06,1.52638800000000000e-06
1.78500000000000004e-10,-6.79698799999999940e-08,-6.79698799999999940e-08,-6.79698799999999940e-08,-6.79698799999999940e-08,2.20044099999999979e-06,2.20044099999999979e-06,2.20044099999999979e-06,2.20044099999999979e-06
1.78600000000000009e-10,-5.40270399999999975e-08,-5.40270399999999975e-08,-5.40270399999999975e-08,-5.40270399999999975e-08,2.78891899999999999e-06,2.78891899999999999e-06,2.78891899999999999e-06,2.78891899999999999e-06
1.78699999999999988e-10,-3.72251200000000027e-08,-3.72251200000000027e-08,-3.72251200000000027e-08,-3.72251200000000027e-08,3.26810700000000008e-06,3.26810700000000008e-06,3.26810700000000008e-06,3.26810700000000008e-06
1.78799999999999993e-10,-1.84033499999999985e-08,-1.84033499999999985e-08,-1.84033499999999985e-08,-1.84033499999999985e-08,3.61823800000000014e-06,3.61823800000000014e-06,3.61823800000000014e-06,3.61823800000000014e-06
1.78899999999999997e-10,1.45707200000000003e-09,1.45707200000000003e-09,1.45707200000000003e-09,1.45707200000000003e-09,3.82437500000000012e-06,3.82437500000000012e-06,3.82437500000000012e-06,3.82437500000000012e-06
1.79000000000000002e-10,2.12800499999999987e-08,2.12800499999999987e-08,2.12800499999999987e-08,2.12800499999999987e-08,3.87711300000000026e-06,3.87711300000000026e-06,3.87711300000000026e-06,3.87711300000000026e-06
1.79100000000000007e-10,3.99537100000000018e-08,3.99537100000000018e-08,3.99537100000000018e-08,3.99537100000000018e-08,3.77306200000000015e-06,3.77306200000000015e-06,3.77306200000000015e-06,3.77306200000000015e-06
1.79200000000000012e-10,5.63976399999999976e-08,5.63976399999999976e-08,5.63976399999999976e-08,5.63976399999999976e-08,3.51510200000000008e-06,3.51510200000000008e-06,3.51510200000000008e-06,3.51510200000000008e-06
1.79299999999999991e-10,6.96334999999999995e-08,6.96334999999999995e-08,6.96334999999999995e-08,6.96334999999999995e-08,3.11239799999999999e-06,3.11239799999999999e-06,3.11239799999999999e-06,3.11239799999999999e-06
1.79399999999999996e-10,7.88543300000000052e-08,7.88543300000000052e-08,7.88543300000000052e-08,7.88543300000000052e-08,2.58017800000000012e-06,2.58017800000000012e-06,2.58017800000000012e-06,2.58017800000000012e-06
1.79500000000000001e-10,8.34874999999999990e-08,8.34874999999999990e-08,8.34874999999999990e-08,8.34874999999999990e-08,1.93928200000000015e-06,1.93928200000000015e-06,1.93928200000000015e-06,1.93928200000000015e-06
1.79600000000000005e-10,8.32465100000000002e-08,8.32465100000000002e-08,8.32465100000000002e-08,8.32465100000000002e-08,1.21547299999999994e-06,1.21547299999999994e-06,1.21547299999999994e-06,1.21547299999999994e-06
1.79700000000000010e-10,7.81662700000000000e-08,7.81662700000000000e-08,7.81662700000000000e-08,7.81662700000000000e-08,4.38517500000000022e-07,4.38517500000000022e-07,4.38517500000000022e-07,4.38517500000000022e-07
1.79799999999999989e-10,6.86169299999999958e-08,6.86169299999999958e-08,6.86169299999999958e-08,6.86169299999999958e-08,-3.58953099999999990e-07,-3.58953099999999990e-07,-3.58953099999999990e-07,-3.58953099999999990e-07
1.79899999999999994e-10,5.52915000000000025e-08,5.52915000000000025e-08,5.52915000000000025e-08,5.52915000000000025e-08,-1.14279399999999993e-06,-1.14279399999999993e-06,-1.14279399999999993e-06,-1.14279399999999993e-06
1.79999999999999999e-10,3.91642099999999999e-08,3.91642099999999999e-08,3.91642099999999999e-08,3.91642099999999999e-08,-1.87886000000000008e-06,-1.87886000000000008e-06,-1.87886000000000008e-06,-1.87886000000000008e-06
1.80100000000000004e-10,2.14195300000000016e-08,2.14195300000000016e-08,2.14195300000000016e-08,2.14195300000000016e-08,-2.53462499999999989e-06,-2.53462499999999989e-06,-2.53462499999999989e-06,-2.53462499999999989e-06
1.80200000000000008e-10,3.35536399999999991e-09,3.35536399999999991e-09,3.35536399999999991e-09,3.35536399999999991e-09,-3.08080800000000001e-06,-3.08080800000000001e-06,-3.08080800000000001e-06,-3.08080800000000001e-06
1.80299999999999987e-10,-1.37315600000000005e-08,-1.37315600000000005e-08,-1.37315600000000005e-08,-1.37315600000000005e-08,-3.49290499999999998e-06,-3.49290499999999998e-06,-3.49290499999999998e-06,-3.49290499999999998e-06
1.80399999999999992e-10,-2.86660999999999989e-08,-2.86660999999999989e-08,-2.86660999999999989e-08,-2.86660999999999989e-08,-3.75251400000000003e-06,-3.75251400000000003e-06,-3.75251400000000003e-06,-3.75251400000000003e-06
1.80499999999999997e-10,-4.05063200000000016e-08,-4.05063200000000016e-08,-4.05063200000000016e-08,-4.05063200000000016e-08,-3.84833499999999998e-06,-3.84833499999999998e-06,-3.84833499999999998e-06,-3.84833499999999998e-06
1.80600000000000002e-10,-4.86314899999999979e-08,-4.86314899999999979e-08,-4.86314899999999979e-08,-4.86314899999999979e-08,-3.77678100000000010e-06,-3.77678100000000010e-06,-3.77678100000000010e-06,-3.77678100000000010e-06
1.80700000000000007e-10,-5.27937700000000022e-08,-5.27937700000000022e-08,-5.27937700000000022e-08,-5.27937700000000022e-08,-3.54214300000000006e-06,-3.54214300000000006e-06,-3.54214300000000006e-06,-3.54214300000000006e-06
1.80800000000000012e-10,-5.31258900000000001e-08,-5.31258900000000001e-08,-5.31258900000000001e-08,-5.31258900000000001e-08,-3.15630500000000010e-06,-3.15630500000000010e-06,-3.15630500000000010e-06,-3.15630500000000010e-06
1.80899999999999991e-10,-5.01033900000000006e-08,-5.01033900000000006e-08,-5.01033900000000006e-08,-5.01033900000000006e-08,-2.63804899999999985e-06,-2.63804899999999985e-06,-2.63804899999999985e-06,-2.63804899999999985e-06
1.80999999999999995e-10,-4.44672200000000011e-08,-4.44672200000000011e-08,-4.44672200000000011e-08,-4.44672200000000011e-08,-2.01199999999999996e-06,-2.01199999999999996e-06,-2.01199999999999996e-06,-2.01199999999999996e-06
1.81100000000000000e-10,-3.71181700000000031e-08,-3.71181700000000031e-08,-3.71181700000000031e-08,-3.71181700000000031e-08,-1.30731299999999990e-06,-1.30731299999999990e-06,-1.30731299999999990e-06,-1.30731299999999990e-06
1.81200000000000005e-10,-2.89989200000000014e-08,-2.89989200000000014e-08,-2.89989200000000014e-08,-2.89989200000000014e-08,-5.56170899999999966e-07,-5.56170899999999966e-07,-5.56170899999999966e-07,-5.56170899999999966e-07
1.81300000000000010e-10,-2.09802799999999998e-08,-2.09802799999999998e-08,-2.09802799999999998e-08,-2.09802799999999998e-08,2.07797900000000000e-07,2.07797900000000000e-07,2.07797900000000000e-07,2.07797900000000000e-07
1.81399999999999989e-10,-1.37667899999999994e-08,-1.37667899999999994e-08,-1.37667899999999994e-08,-1.37667899999999994e-08,9.51114499999999963e-07,9.51114499999999963e-07,9.51114499999999963e-07,9.51114499999999963e-07
1.81499999999999994e-10,-7.83266000000000054e-09,-7.83266000000000054e-09,-7.83266000000000054e-09,-7.83266000000000054e-09,1.64197400000000004e-06,1.64197400000000004e-06,1.64197400000000004e-06,1.64197400000000004e-06
1.81599999999999998e-10,-3.39378799999999990e-09,-3.39378799999999990e-09,-3.39378799999999990e-09,-3.39378799999999990e-09,2.25164200000000007e-06,2.25164200000000007e-06,2.25164200000000007e-06,2.25164200000000007e-06
1.81700000000000003e-10,-4.15853299999999983e-10,-4.15853299999999983e-10,-4.15853299999999983e-10,-4.15853299999999983e-10,2.75565000000000004e-06,2.75565000000000004e-06,2.75565000000000004e-06,2.75565000000000004e-06
1.81800000000000008e-10,1.34615100000000006e-09,1.34615100000000006e-09,1.34615100000000006e-09,1.34615100000000006e-09,3.13476700000000019e-06,3.13476700000000019e-06,3.13476700000000019e-06,3.13476700000000019e-06
1.81900000000000013e-10,2.28532599999999997e-09,2.28532599999999997e-09,2.28532599999999997e-09,2.28532599999999997e-09,3.37567399999999984e-06,3.37567399999999984e-06,3.37567399999999984e-06,3.37567399999999984e-06
1.81999999999999992e-10,2.86742700000000017e-09,2.86742700000000017e-09,2.86742700000000017e-09,2.86742700000000017e-09,3.47134600000000012e-06,3.47134600000000012e-06,3.47134600000000012e-06,3.47134600000000012e-06
1.82099999999999997e-10,3.55324300000000015e-09,3.55324300000000015e-09,3.55324300000000015e-09,3.55324300000000015e-09,3.42112800000000009e-06,3.42112800000000009e-06,3.42112800000000009e-06,3.42112800000000009e-06
1.82200000000000002e-10,4.72867400000000000e-09,4.72867400000000000e-09,4.72867400000000000e-09,4.72867400000000000e-09,3.23051999999999995e-06,3.23051999999999995e-06,3.23051999999999995e-06,3.23051999999999995e-06
1.82300000000000006e-10,6.65061600000000031e-09,6.65061600000000031e-09,6.65061600000000031e-09,6.65061600000000031e-09,2.91069599999999982e-06,2.91069599999999982e-06,2.91069599999999982e-06,2.91069599999999982e-06
1.82400000000000011e-10,9.41436800000000063e-09,9.41436800000000063e-09,9.41436800000000063e-09,9.41436800000000063e-09,2.47782899999999997e-06,2.47782899999999997e-06,2.47782899999999997e-06,2.47782899999999997e-06
1.82499999999999990e-10,1.29453600000000001e-08,1.29453600000000001e-08,1.29453600000000001e-08,1.29453600000000001e-08,1.95223900000000015e-06,1.95223900000000015e-06,1.95223900000000015e-06,1.95223900000000015e-06
1.82599999999999995e-10,1.70148999999999984e-08,1.70148999999999984e-08,1.70148999999999984e-08,1.70148999999999984e-08,1.35743999999999996e-06,1.35743999999999996e-06,1.35743999999999996e-06,1.35743999999999996e-06
1.82700000000000000e-10,2.12763600000000003e-08,2.12763600000000003e-08,2.12763600000000003e-08,2.12763600000000003e-08,7.19105699999999951e-07,7.19105699999999951e-07,7.19105699999999951e-07,7.19105699999999951e-07
1.82800000000000005e-10,2.53156900000000003e-08,2.53156900000000003e-08,2.53156900000000003e-08,2.53156900000000003e-08,6.40074400000000066e-08,6.40074400000000066e-08,6.40074400000000066e-08,6.40074400000000066e-08
1.82900000000000009e-10,2.87080100000000012e-08,2.87080100000000012e-08,2.87080100000000012e-08,2.87080100000000012e-08,-5.81063299999999996e-07,-5.81063299999999996e-07,-5.81063299999999996e-07,-5.81063299999999996e-07
1.82999999999999988e-10,3.10714600000000018e-08,3.10714600000000018e-08,3.10714600000000018e-08,3.10714600000000018e-08,-1.19034999999999996e-06,-1.19034999999999996e-06,-1.19034999999999996e-06,-1.19034999999999996e-06
1.83099999999999993e-10,3.21104000000000028e-08,3.21104000000000028e-08,3.21104000000000028e-08,3.21104000000000028e-08,-1.74013800000000007e-06,-1.74013800000000007e-06,-1.74013800000000007e-06,-1.74013800000000007e-06
1.83199999999999998e-10,3.16422699999999998e-08,3.16422699999999998e-08,3.16422699999999998e-08,3.16422699999999998e-08,-2.20966899999999999e-06,-2.20966899999999999e-06,-2.20966899999999999e-06,-2.20966899999999999e-06
1.83300000000000003e-10,2.96057400000000004e-08,2.96057400000000004e-08,2.96057400000000004e-08,2.96057400000000004e-08,-2.58192600000000009e-06,-2.58192600000000009e-06,-2.58192600000000009e-06,-2.58192600000000009e-06
1.83400000000000008e-10,2.60516500000000015e-08,2.60516500000000015e-08,2.60516500000000015e-08,2.60516500000000015e-08,-2.84424999999999992e-06,-2.84424999999999992e-06,-2.84424999999999992e-06,-2.84424999999999992e-06
1.83500000000000013e-10,2.11213599999999999e-08,2.11213599999999999e-08,2.11213599999999999e-08,2.11213599999999999e-08,-2.98874099999999994e-06,-2.98874099999999994e-06,-2.98874099999999994e-06,-2.98874099999999994e-06
1.83599999999999992e-10,1.50193699999999992e-08,1.50193699999999992e-08,1.50193699999999992e-08,1.50193699999999992e-08,-3.01243200000000020e-06,-3.01243200000000020e-06,-3.01243200000000020e-06,-3.01243200000000020e-06
1.83699999999999996e-10,7.98732299999999938e-09,7.98732299999999938e-09,7.98732299999999938e-09,7.98732299999999938e-09,-2.91722699999999989e-06,-2.91722699999999989e-06,-2.91722699999999989e-06,-2.91722699999999989e-06
1.83800000000000001e-10,2.85177699999999982e-10,2.85177699999999982e-10,2.85177699999999982e-10,2.85177699999999982e-10,-2.70962699999999997e-06,-2.70962699999999997e-06,-2.70962699999999997e-06,-2.70962699999999997e-06
1.83900000000000006e-10,-7.81728700000000028e-09,-7.81728700000000028e-09,-7.81728700000000028e-09,-7.81728700000000028e-09,-2.40026300000000016e-06,-2.40026300000000016e-06,-2.40026300000000016e-06,-2.40026300000000016e-06
1.84000000000000011e-10,-1.60390099999999988e-08,-1.60390099999999988e-08,-1.60390099999999988e-08,-1.60390099999999988e-08,-2.00330400000000006e-06,-2.00330400000000006e-06,-2.00330400000000006e-06,-2.00330400000000006e-06
1.84099999999999990e-10,-2.40795899999999996e-08,-2.40795899999999996e-08,-2.40795899999999996e-08,-2.40795899999999996e-08,-1.53575899999999990e-06,-1.53575899999999990e-06,-1.53575899999999990e-06,-1.53575899999999990e-06
1.84199999999999995e-10,-3.16101800000000010e-08,-3.16101800000000010e-08,-3.16101800000000010e-08,-3.16101800000000010e-08,-1.01673799999999993e-06,-1.01673799999999993e-06,-1.01673799999999993e-06,-1.01673799999999993e-06
1.84299999999999999e-10,-3.82693999999999986e-08,-3.82693999999999986e-08,-3.82693999999999986e-08,-3.82693999999999986e-08,-4.66709099999999993e-07,-4.66709099999999993e-07,-4.66709099999999993e-07,-4.66709099999999993e-07
1.84400000000000004e-10,-4.36692299999999993e-08,-4.36692299999999993e-08,-4.36692299999999993e-08,-4.36692299999999993e-08,9.32529099999999991e-08,9.32529099999999991e-08,9.32529099999999991e-08,9.32529099999999991e-08
1.84500000000000009e-10,-4.74136299999999981e-08,-4.74136299999999981e-08,-4.74136299999999981e-08,-4.74136299999999981e-08,6.42175099999999957e-07,6.42175099999999957e-07,6.42175099999999957e-07,6.42175099999999957e-07
1.84599999999999988e-10,-4.91294300000000008e-08,-4.91294300000000008e-08,-4.91294300000000008e-08,-4.91294300000000008e-08,1.15986900000000010e-06,1.15986900000000010e-06,1.15986900000000010e-06,1.15986900000000010e-06
1.84699999999999993e-10,-4.85062000000000019e-08,-4.85062000000000019e-08,-4.85062000000000019e-08,-4.85062000000000019e-08,1.62756999999999990e-06,1.62756999999999990e-06,1.62756999999999990e-06,1.62756999999999990e-06
1.84799999999999998e-10,-4.53394299999999980e-08,-4.53394299999999980e-08,-4.53394299999999980e-08,-4.53394299999999980e-08,2.02852100000000009e-06,2.02852100000000009e-06,2.02852100000000009e-06,2.02852100000000009e-06
1.84900000000000003e-10,-3.95704700000000006e-08,-3.95704700000000006e-08,-3.95704700000000006e-08,-3.95704700000000006e-08,2.34850000000000005e-06,2.34850000000000005e-06,2.34850000000000005e-06,2.34850000000000005e-06
1.85000000000000007e-10,-3.13165099999999978e-08,-3.13165099999999978e-08,-3.13165099999999978e-08,-3.13165099999999978e-08,2.57626400000000007e-06,2.57626400000000007e-06,2.57626400000000007e-06,2.57626400000000007e-06
1.85100000000000012e-10,-2.08854999999999987e-08,-2.08854999999999987e-08,-2.08854999999999987e-08,-2.08854999999999987e-08,2.70390099999999988e-06,2.70390099999999988e-06,2.70390099999999988e-06,2.70390099999999988e-06
1.85199999999999991e-10,-8.77257299999999975e-09,-8.77257299999999975e-09,-8.77257299999999975e-09,-8.77257299999999975e-09,2.72709100000000008e-06,2.72709100000000008e-06,2.72709100000000008e-06,2.72709100000000008e-06
1.85299999999999996e-10,4.36280100000000018e-09,4.36280100000000018e-09,4.36280100000000018e-09,4.36280100000000018e-09,2.64524199999999999e-06,2.64524199999999999e-06,2.64524199999999999e-06,2.64524199999999999e-06
1.85400000000000001e-10,1.77378299999999985e-08,1.77378299999999985e-08,1.77378299999999985e-08,1.77378299999999985e-08,2.46153400000000016e-06,2.46153400000000016e-06,2.46153400000000016e-06,2.46153400000000016e-06
1.85500000000000006e-10,3.05021299999999992e-08,3.05021299999999992e-08,3.05021299999999992e-08,3.05021299999999992e-08,2.18283599999999981e-06,2.18283599999999981e-06,2.18283599999999981e-06,2.18283599999999981e-06
1.85600000000000010e-10,4.18034400000000018e-08,4.18034400000000018e-08,4.18034400000000018e-08,4.18034400000000018e-08,1.81953299999999997e-06,1.81953299999999997e-06,1.81953299999999997e-06,1.81953299999999997e-06
1.85699999999999989e-10,5.08574300000000015e-08,5.08574300000000015e-08,5.08574300000000015e-08,5.08574300000000015e-08,1.38522900000000005e-06,1.38522900000000005e-06,1.38522900000000005e-06,1.38522900000000005e-06
1.85799999999999994e-10,5.70151699999999993e-08,5.70151699999999993e-08,5.70151699999999993e-08,5.70151699999999993e-08,8.96350300000000032e-07,8.96350300000000032e-07,8.96350300000000032e-07,8.96350300000000032e-07
1.85899999999999999e-10,5.98216500000000055e-08,5.98216500000000055e-08,5.98216500000000055e-08,5.98216500000000055e-08,3.71639300000000013e-07,3.71639300000000013e-07,3.71639300000000013e-07,3.71639300000000013e-07
1.86000000000000004e-10,5.90593600000000019e-08,5.90593600000000019e-08,5.90593600000000019e-08,5.90593600000000019e-08,-1.68470900000000008e-07,-1.68470900000000008e-07,-1.68470900000000008e-07,-1.68470900000000008e-07
1.86100000000000009e-10,5.47719299999999999e-08,5.47719299999999999e-08,5.47719299999999999e-08,5.47719299999999999e-08,-7.02583199999999996e-07,-7.02583199999999996e-07,-7.02583199999999996e-07,-7.02583199999999996e-07
1.86199999999999988e-10,4.72643499999999980e-08,4.72643499999999980e-08,4.72643499999999980e-08,4.72643499999999980e-08,-1.20915600000000006e-06,-1.20915600000000006e-06,-1.20915600000000006e-06,-1.20915600000000006e-06
1.86299999999999993e-10,3.70790899999999996e-08,3.70790899999999996e-08,3.70790899999999996e-08,3.70790899999999996e-08,-1.66739100000000008e-06,-1.66739100000000008e-06,-1.66739100000000008e-06,-1.66739100000000008e-06
1.86399999999999997e-10,2.49495000000000012e-08,2.49495000000000012e-08,2.49495000000000012e-08,2.49495000000000012e-08,-2.05814099999999990e-06,-2.05814099999999990e-06,-2.05814099999999990e-06,-2.05814099999999990e-06
1.86500000000000002e-10,1.17350499999999999e-08,1.17350499999999999e-08,1.17350499999999999e-08,1.17350499999999999e-08,-2.36479899999999997e-06,-2.36479899999999997e-06,-2.36479899999999997e-06,-2.36479899999999997e-06
1.86600000000000007e-10,-1.65478500000000009e-09,-1.65478500000000009e-09,-1.65478500000000009e-09,-1.65478500000000009e-09,-2.57410999999999991e-06,-2.57410999999999991e-06,-2.57410999999999991e-06,-2.57410999999999991e-06
1.86700000000000012e-10,-1.43397800000000007e-08,-1.43397800000000007e-08,-1.43397800000000007e-08,-1.43397800000000007e-08,-2.67684500000000012e-06,-2.67684500000000012e-06,-2.67684500000000012e-06,-2.67684500000000012e-06
1.86799999999999991e-10,-2.55423300000000007e-08,-2.55423300000000007e-08,-2.55423300000000007e-08,-2.55423300000000007e-08,-2.66830100000000017e-06,-2.66830100000000017e-06,-2.66830100000000017e-06,-2.66830100000000017e-06
1.86899999999999996e-10,-3.46469999999999992e-08,-3.46469999999999992e-08,-3.46469999999999992e-08,-3.46469999999999992e-08,-2.54857900000000010e-06,-2.54857900000000010e-06,-2.54857900000000010e-06,-2.54857900000000010e-06
1.87000000000000000e-10,-4.12402499999999977e-08,-4.12402499999999977e-08,-4.12402499999999977e-08,-4.12402499999999977e-08,-2.32263499999999991e-06,-2.32263499999999991e-06,-2.32263499999999991e-06,-2.32263499999999991e-06
1.87100000000000005e-10,-4.51270599999999970e-08,-4.51270599999999970e-08,-4.51270599999999970e-08,-4.51270599999999970e-08,-2.00007900000000018e-06,-2.00007900000000018e-06,-2.00007900000000018e-06,-2.00007900000000018e-06
1.87200000000000010e-10,-4.63244000000000002e-08,-4.63244000000000002e-08,-4.63244000000000002e-08,-4.63244000000000002e-08,-1.59476300000000000e-06,-1.59476300000000000e-06,-1.59476300000000000e-06,-1.59476300000000000e-06
1.87299999999999989e-10,-4.50346899999999997e-08,-4.50346899999999997e-08,-4.50346899999999997e-08,-4.50346899999999997e-08,-1.12415399999999997e-06,-1.12415399999999997e-06,-1.12415399999999997e-06,-1.12415399999999997e-06
1.87399999999999994e-10,-4.16044600000000009e-08,-4.16044600000000009e-08,-4.16044600000000009e-08,-4.16044600000000009e-08,-6.08543199999999983e-07,-6.08543199999999983e-07,-6.08543199999999983e-07,-6.08543199999999983e-07
