time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.838e-10,-6.4999999986177071e-12,-3.3609999970347489e-12,1.4809999997905034e-12,0,0,-6.8199999972241713e-12,-2.6388000001357954e-12,-5.6011999998240496e-12,0,0,-2.3000000178061818e-13,8.8900000001902074e-12,-1.9300000011710939e-12,0,0,3.9100000032978036e-12,7.249999997301686e-12,9.1000000174591974e-13,0,0
1.8390000000000001e-10,2.6000000015964289e-12,-1.0899999996724813e-12,2.2499999991621358e-12,0,0,-2.4000000285583196e-13,-2.3699999980224832e-12,6.1300000001574316e-12,0,0,-2.4300000005959432e-12,-8.479999999811357e-12,1.3099999998699968e-12,0,0,1.5999999690771708e-13,-3.6900000010042124e-12,3.9900000019601117e-12,0,0
1.8400000000000001e-10,4.4000000005026211e-12,3.7899999986074873e-12,-7.2999999935258286e-13,0,0,4.6099999988821146e-12,6.099999982820089e-13,4.5669999999371248e-12,0,0,7.0170000043122142e-12,-9.4999999992696184e-12,7.7800000009414846e-12,0,0,-5.9839999963985044e-12,-1.5000000013450422e-12,-4.1699999975970373e-12,0,0
1.8409999999999999e-10,4.1999999954625483e-12,-4.3900000007442789e-12,4.8700000005134773e-12,0,0,-2.1800000022698733e-12,-2.2900000010674759e-12,7.579000001104059e-12,0,0,1.7000000025800842e-12,-2.9200000015396171e-12,-8.2999999713783744e-13,0,0,4.7999999976225009e-12,-5.3599999988564953e-12,1.6199999992524775e-12,0,0
1.8419999999999999e-10,-6.2000000032204615e-12,-3.0999999997970509e-12,2.9699999973799479e-12,0,0,3.8100000004865996e-12,2.0000000075196852e-13,-7.8073999992849492e-12,-1.0000000003187713e-16,0,4.2199999999754037e-12,6.4900000019827988e-12,-7.300000002449453e-12,0,0,-8.0199999995786954e-12,-1.4000000064019802e-13,-1.6999999983184497e-12,0,0
1.843e-10,-4.3000000005369184e-12,1.3999999984081068e-12,-3.7999999878440921e-13,0,0,-4.8800000002321148e-12,-2.7000000003709915e-12,1.7320000019219229e-12,0,0,-8.0299999972723949e-12,2.2000000008865853e-12,2.3599999989953686e-12,0,0,-5.0699999995052054e-12,-2.0600000001735953e-12,4.3600000011119101e-12,0,0
1.844e-10,-7.9000000040667752e-12,3.5999999975741563e-12,-2.0100000000848649e-12,0,0,-1.8000000019866128e-12,8.7000000004572044e-12,-2.6799999996879824e-12,0,0,5.6400000030684194e-12,-4.6999999974748185e-12,5.2199999985306259e-12,0,0,3.6400000033970238e-12,-3.8599999996488878e-12,1.9799999997444295e-12,0,0
1.8450000000000001e-10,8.9999999415914017e-13,1.4999999986385072e-12,2.4400000027067871e-12,0,0,-5.5499999952923564e-12,6.300000000936233e-12,-8.310000001186534e-12,0,0,-4.2899999993359732e-12,2.3499999994719456e-12,-7.8000000100964776e-13,0,0,-5.3999999951833293e-12,5.0099999980170064e-12,-3.8400000000395591e-12,0,0
1.8459999999999999e-10,-3.3100000013793877e-12,-1.1000000009726882e-12,-4.739999999876467e-12,0,0,6.0249999942567686e-13,6.9199999999162613e-12,-1.990000000525167e-12,0,0,2.1999999998542639e-12,-1.6000000099068058e-13,4.5299999981783248e-12,0,0,-4.10000000097609e-12,-4.0390000022966775e-12,7.7900000041375895e-13,0,0
1.8469999999999999e-10,-5.5000000274289282e-13,5.1000000008978146e-13,2.2999999792595652e-13,0,0,-5.9900000003956994e-12,1.1899999998697946e-12,5.5400000008660204e-12,0,0,3.6000000032916287e-12,-2.0999999998951786e-12,5.9000000012587107e-12,0,0,-4.9000000043016014e-12,-1.3310000007576384e-12,5.6120000020635684e-12,0,0
1.848e-10,-1.3400000019111155e-12,5.3000000216741714e-13,-3.5269999993392505e-12,0,0,-1.6600000028055614e-12,1.4999999933313164e-13,1.9699999991919939e-12,0,0,-1.2999999992629672e-12,2.3750000003451458e-12,-3.9350000023181192e-12,0,0,1.1000000058431277e-12,8.6000000106823668e-13,2.029999999421224e-12,0,0
1.849e-10,-1.9100000002184239e-12,-5.70000000302468e-13,7.5348999990547233e-12,0,0,5.7799999986131849e-12,2.5659999992119959e-12,-3.5560000008312161e-12,0,0,-2.9000000024199792e-12,6.0999999966836361e-13,2.8400000009119279e-12,0,0,-6.1999999948692461e-12,3.6200000015046766e-12,9.8000000018335567e-13,0,0
1.8500000000000001e-10,-2.6800000020454471e-12,4.1999999993205187e-13,-8.620999999632965e-12,0,0,1.0800000032493313e-12,2.1000000166836363e-13,-7.6000000091724555e-13,0,0,-1.4199999994335687e-12,-4.6600000000097839e-12,8.2299999716497096e-13,0,0,-1.7000000001448645e-12,-3.160000001450686e-12,3.7400000000010645e-12,0,0
1.8510000000000001e-10,-4.4999999942743954e-12,-4.7699999984301922e-12,7.6899999971739388e-12,0,0,2.0500000022681377e-12,-7.1699999991952433e-12,5.1599999983559897e-12,0,0,-5.360000003270331e-12,4.2999999940253526e-13,-3.6999999985523281e-12,0,0,-2.640000001225368e-12,8.6999999863620467e-13,5.1900000000066791e-12,0,0
1.8519999999999999e-10,2.2999999989729336e-12,4.669999999245348e-12,-3.9999999988894962e-12,0,0,-1.8999999706948145e-13,8.2999999972856712e-13,-6.1100000016499075e-12,0,0,6.0000000912481338e-14,-6.0699999981166759e-12,7.2099999973948142e-12,0,0,-3.8799999982192777e-12,1.86999999876307e-12,5.0000000135052572e-13,0,0
1.853e-10,5.0000000589009292e-13,-4.9000000015355095e-12,-1.7800000001240441e-12,0,0,2.8999999748517038e-13,-8.0000000009222788e-12,8.0000000036089614e-13,0,0,3.4100000012756072e-12,5.9900000016778294e-12,3.369999998811093e-12,0,0,-9.3999999989928958e-12,-3.6000000190808523e-13,8.490000001766691e-12,0,0
1.854e-10,2.2999999980729611e-12,-2.1999999994042776e-12,1.7999999987275212e-12,0,0,-3.1099999996215676e-12,-5.0000000184021664e-13,-5.2299999995628263e-12,0,0,2.5869999978701789e-12,-6.8400000002216318e-12,2.9499999996830607e-12,0,0,4.4799999997836603e-12,-2.1800000001059688e-12,-1.5999999998019674e-12,0,0
1.8550000000000001e-10,2.0000000028874738e-12,-6.5000000004705916e-12,2.9500000002653959e-12,0,0,2.0600000000644075e-12,7.0000000050107258e-13,-2.5370000007673637e-12,0,0,1.069999997042289e-12,4.2600000001403558e-12,4.3900000009758894e-12,0,0,2.2170000021402199e-12,6.6400000021100238e-12,5.4999999837537919e-13,0,0
1.8560000000000001e-10,3.1000000025102033e-12,4.6000000018236899e-12,-3.9299999990822492e-12,0,0,-5.9099999944426214e-12,2.9000000016920603e-12,4.4999999001875638e-14,0,0,-4.1000000163285622e-13,-2.4000000014267956e-12,-3.0299999998276764e-12,0,0,4.4800000027515843e-12,-5.6000000065496795e-13,4.5500000019996572e-12,0,0
1.8569999999999999e-10,5.000000043548457e-13,4.139999997243367e-12,2.0700000021884863e-12,0,0,-5.9800000003230285e-12,-3.0799999991818705e-12,7.5199999979105323e-12,0,0,-2.4499999973994753e-12,-6.7899999985976542e-12,1.6899999993409659e-12,0,0,2.5000000035564027e-12,3.879999998715586e-12,1.6500000019222535e-12,0,0
1.8579999999999999e-10,7.9999999758156928e-13,7.2000000009319595e-12,5.999999782213457e-14,0,0,-3.6900000029652509e-12,7.200000001236362e-13,1.609999999520605e-12,0,0,-1.1600000000124327e-12,-2.5000000028251751e-12,-4.9299999980874576e-12,0,0,-2.0399999944431301e-12,-2.451999971862359e-13,-1.1448000026943734e-12,0,0
1.859e-10,-1.0999999998344877e-12,2.050000001811534e-12,-1.5500000010433434e-12,0,0,-2.9089999994367262e-12,-1.0000000873381717e-14,-3.7199999986149518e-12,0,0,6.8899999992780409e-12,1.5199999958192337e-13,3.7880000025673905e-12,0,0,-4.7200000021134054e-12,5.3899999998752188e-12,-6.8200000017240338e-12,0,0
1.86e-10,2.0000000007963612e-12,-2.7800000031361154e-13,3.480000017322064e-13,0,0,3.6699999980249499e-12,-5.9290000000205667e-12,1.8490000003478713e-12,0,0,-5.099999998197897e-12,-4.8200000016158869e-12,4.060000002419177e-12,0,0,3.7000000023970636e-12,-4.4499999996582918e-12,2.7100000009101923e-12,0,0
1.8610000000000001e-10,5.9699999982833222e-12,8.5099999981334717e-12,-8.800000004691159e-13,0,0,4.0000003850868893e-14,-9.1000000146798705e-13,-3.9999999331154026e-14,0,0,-1.6000000011320739e-12,-1.7200000016070778e-12,-2.8869999990194316e-12,0,0,-3.0999999989632528e-12,-5.3399999986780663e-12,-1.0809999986964344e-12,0,0
1.8619999999999999e-10,-4.519999997020393e-12,1.270000001007027e-12,-1.1599999988808496e-12,0,0,4.630000000248375e-12,5.0399999997272529e-12,-1.4600000019543312e-12,0,0,-2.2999999966965325e-12,2.5899999993896321e-12,-3.0257999998960276e-12,0,0,-4.9999999828003129e-13,8.000000013138082e-14,9.0700000244310386e-13,0,0
1.8629999999999999e-10,3.7500000020788212e-12,2.0699999990253476e-12,2.2599999989419848e-13,0,0,-1.9000000006288265e-12,3.1799999992137476e-12,-2.69999999814753e-13,0,0,1.440000001610466e-12,3.6899999998064549e-12,-5.2499999947665911e-13,0,0,-1.6999999950626668e-12,8.1999999724383757e-13,-1.9099999990107402e-12,0,0
1.864e-10,-4.479999998028383e-12,-4.8999999985444244e-12,5.818000000057975e-12,0,0,1.2800000021815025e-12,7.7399999987615205e-12,-4.1399999991293388e-12,0,0,9.9999999952467789e-14,2.5100000003567471e-12,1.0000000018258944e-12,0,0,-9.5999999988515093e-12,-2.3099999981754105e-12,3.5999999994865979e-12,0,0
1.865e-10,1.1100000013530703e-12,3.0000000223968353e-13,1.9659999989706887e-12,0,0,-4.9899999982786375e-12,3.9999999827462394e-13,-3.499999975704711e-13,0,0,4.0299999958649609e-12,2.8599999980529497e-12,1.4500000010776407e-12,0,0,-2.089999999283186e-12,4.6000000068926527e-13,-2.5700000027515361e-12,0,0
1.8660000000000001e-10,8.6000000245790011e-13,-2.6000000013846707e-12,6.2800000023029774e-12,0,0,5.4799999989973182e-12,-1.8699999984983723e-12,2.1899999967739643e-12,0,0,7.5600000000276307e-12,-2.9699999994842954e-12,1.3999999974287249e-12,0,0,9.0000000466764267e-13,-2.7899999983548905e-12,-3.8100000022005178e-12,0,0
1.8670000000000001e-10,1.2300000030986236e-12,-8.100000000464465e-12,7.5700000007719722e-12,0,0,-1.3600000053304382e-13,8.4300000017012426e-12,-6.3070000017904604e-12,0,0,-5.8699999995650078e-12,5.700000001486124e-13,-2.1699999996825733e-12,0,0,2.3500000056724915e-12,-9.8000000098075778e-13,-2.9699999973733304e-12,0,0
1.8679999999999999e-10,-3.8999999979344855e-12,-3.1999999993392371e-12,3.5299999973599365e-12,0,0,-2.1160000021613772e-12,5.239999997646955e-12,4.1990000018149766e-12,0,0,-3.3070000013366588e-12,-5.8599999995452765e-12,-1.6000000116935159e-13,0,0,-3.4999999970658232e-12,-8.5299999980703639e-12,5.5799999996909399e-12,0,0
1.869e-10,-1.9999999967067803e-12,-5.3000000180345767e-13,1.0500000003611796e-12,0,0,4.9269999976925566e-12,-4.7800000018413641e-12,-3.1659999994586798e-12,0,0,-1.9999999990493558e-12,7.9999999990164546e-12,-5.5899999996478054e-12,0,0,-5.1299999989783925e-12,-8.2559999995927141e-12,2.546000001445212e-12,0,0
1.87e-10,5.3000000023115276e-12,-7.0599999992528227e-12,5.7699999988945473e-12,0,0,2.1030000007315874e-12,6.5599999980181022e-12,-3.7989999979657757e-12,0,0,5.310000000911817e-12,2.2270000019109699e-12,-5.66700000112488e-12,0,0,2.8499999984550804e-12,7.5529999976811694e-12,-5.2299999965551976e-13,0,0
1.8710000000000001e-10,1.9999999514037525e-13,-1.4700000017192909e-12,8.1600000002387458e-12,0,0,-2.4040000004801217e-12,4.5000000098055385e-13,2.5619999996983438e-12,0,0,3.4000000005478093e-12,4.1400000007175256e-12,-5.6299999999186367e-12,0,0,1.7999999653689814e-13,1.6900000010581929e-12,6.3999999822208887e-13,0,0
1.8720000000000001e-10,-6.400000003257746e-12,6.9999999909817426e-14,-3.6899999970933025e-12,0,0,2.4330000045946634e-12,4.420000000634728e-12,-8.2410000005772405e-12,0,0,-8.2999999700217982e-13,3.0100000031432584e-12,-3.0500000007075546e-12,0,0,-1.9100000004103298e-12,-5.9299999983963028e-12,3.7599999991074674e-12,0,0
1.8729999999999999e-10,-4.0000000033926675e-13,-4.4599999985365139e-12,-3.4499999990946751e-12,0,0,2.2830000024019684e-12,-2.1999999972403731e-12,5.8999999694552705e-14,0,0,1.2999999970395058e-13,1.8400000003218414e-12,-6.3999999980233471e-12,0,0,5.3900000013939224e-12,2.0500000002233472e-12,-3.9400000012824286e-12,0,0
1.8739999999999999e-10,2.4999999989572785e-12,1.9599999990630747e-12,-8.1000000016225178e-13,0,0,5.311999998757649e-12,-7.1600000005751015e-12,7.2999999893733819e-13,0,0,-1.9299999957514066e-12,5.959999998392631e-12,2.7000000017805073e-12,0,0,-5.1099999951636775e-12,-6.7999999804624254e-13,4.7000000004063466e-12,0,0
1.875e-10,-4.5999999987929001e-12,2.699999999351905e-12,8.200000011977609e-13,0,0,4.6351999943200782e-12,-8.5000000089961285e-13,5.6699999992828779e-12,0,0,-1.8199999997198959e-12,-5.80000000105478e-13,6.5299999990044645e-12,0,0,9.199999957139977e-13,-5.2400000002939329e-12,-1.0700000017406749e-12,0,0
1.876e-10,9.3399999980274749e-12,3.5999999989241151e-12,-5.070000000785681e-12,0,0,-7.3769999964814885e-12,4.8600000007816048e-12,1.1999999963789714e-13,0,0,2.7300000003871721e-12,1.6399999997551613e-12,1.8299999988727419e-12,0,0,7.7900000027810133e-12,4.0899999998942588e-12,-1.1500000015908143e-12,0,0
1.8770000000000001e-10,9.010000004400759e-12,2.5000000017498403e-12,1.4199999991887232e-12,0,0,-6.6010000003555494e-12,3.0199999987921673e-12,4.169999999162063e-12,0,0,-2.5700000041081123e-12,-9.49999998046284e-13,7.3299999982552843e-12,0,0,8.1599999996365583e-12,-8.9999998731670214e-14,-3.6570000007294088e-13,0,0
1.8779999999999999e-10,4.1999999654061135e-13,8.9999999896340517e-13,-1.6199999991962292e-12,0,0,-6.89999997974984e-13,-2.6900000002553072e-12,1.5800000005334371e-12,0,0,-1.9000000018497451e-12,-7.4999999998099811e-13,6.5299999850912866e-13,0,0,-2.1999999504087156e-13,8.7199999999341842e-12,-6.8700000012254661e-12,0,0
1.8789999999999999e-10,-4.709999997444919e-12,3.2799999983191825e-12,-4.0000000152048066e-13,0,0,-2.979999999917617e-12,5.210000001819617e-12,-3.48999999891552e-12,0,0,-5.6499999955078676e-12,-1.9700000019580858e-12,3.6410000016189043e-12,0,0,-1.4699999995487689e-12,-2.9700000012974753e-12,1.2799999991639476e-12,0,0
1.88e-10,-2.9300000012963049e-12,-5.7300000005692449e-12,4.2100000023908921e-12,0,0,9.190000000772221e-12,-3.1000000106496605e-13,2.0599999995052334e-12,0,0,6.7599999989388156e-12,2.5500000007599272e-12,1.6271999976895918e-12,0,0,-4.6499999994242611e-12,1.8200000014602839e-12,-1.4500000025467135e-12,0,0
1.881e-10,4.2600000042597152e-12,-1.3120000014149806e-12,-5.7999999509772657e-14,0,0,8.2899999998533608e-12,2.0590000002245618e-12,-5.4899999959101592e-13,0,0,-5.7499999966580929e-12,-3.1039999984971709e-12,-3.2940000012733713e-12,0,0,4.7599999996181446e-12,-6.6749999998013528e-12,5.0450000002809898e-12,0,0
1.8820000000000001e-10,-1.7499999997968436e-12,4.3799999986334349e-12,-1.0439999979862926e-12,0,0,-4.0000000356857986e-14,8.2400000010302167e-12,-7.4499999985019864e-12,0,0,8.1799999970356604e-12,-1.5999999984520087e-12,8.891000001050794e-12,0,0,-7.1600000013030205e-12,-1.2000000211943897e-13,-5.3000000040386807e-13,0,0
1.8830000000000001e-10,4.5599999964905133e-12,-2.4199999978398984e-12,7.1299999827348331e-13,0,0,4.4300000001449161e-12,-1.6000000318105484e-13,5.5900000028903534e-12,0,0,3.56600002359676e-13,-5.1999999985275592e-12,2.4600000009860094e-12,0,0,-7.2800000015728836e-12,-4.6599999990270934e-12,8.6999999823584926e-13,0,0
1.8839999999999999e-10,-1.6099999985346057e-12,-3.4299999981353876e-12,-3.1200000003956876e-12,0,0,5.4130000023177702e-12,-9.6000000085526835e-13,2.159999999328661e-12,0,0,2.9100000003022759e-12,3.4600000008911904e-12,-1.5300000012785047e-12,0,0,-3.3599999966042962e-12,-8.9000000115720916e-13,1.3800000007641592e-12,0,0
1.885e-10,-2.7000000015488967e-12,2.520000001835625e-12,-2.1900000013466187e-12,0,0,-2.8950000012738776e-12,4.2699999977811157e-12,-5.199999987860238e-13,0,0,-1.5900000054633126e-12,3.5400000019688658e-12,4.299999997466424e-13,0,0,-6.4700000035288346e-12,7.079999997651159e-12,-1.8899999988356199e-12,0,0
1.886e-10,5.0000000007203536e-12,-2.0699999998988504e-12,-5.5299999971041239e-12,0,0,5.6400000344632324e-13,1.2199999975566345e-12,-4.9519999997537949e-12,0,0,-1.0000004000124433e-14,1.2400000002496926e-12,-1.0799999996990721e-12,0,0,2.3400000011793674e-12,-5.2999999986454631e-13,-7.1000000019324038e-13,0,0
1.887e-10,2.2000000013630413e-12,4.3200000009932801e-12,1.8599999996863246e-12,0,0,1.6700000025275077e-12,1.9700000008463551e-12,-5.4253000009142433e-12,0,0,1.4899999990456011e-12,-3.7499999996402927e-12,3.5499999986666398e-12,0,0,1.340000001565354e-12,-1.3699999996823279e-12,-2.8999999985355391e-12,0,0
1.8880000000000001e-10,-5.9999999786192216e-13,2.970000000013691e-12,-1.9399999982162838e-12,0,0,3.2499999941737163e-12,3.2599999994774774e-12,-6.5159999992283036e-12,0,0,-8.4000000287504116e-13,-5.1199999981844201e-12,6.8399999997848805e-12,0,0,4.3200000013043e-12,6.2600000016580185e-12,-3.1600000000411703e-12,0,0
1.8889999999999999e-10,-1.2999999987335717e-12,6.7399999993691915e-12,-5.0500000016362647e-12,0,0,4.2599999969209688e-12,4.0599999991303069e-12,7.7999999976225939e-13,0,0,6.3099999984115567e-12,2.1099999976418176e-12,-6.0799999989007221e-12,0,0,-5.4600000015287329e-12,-2.7600000000129234e-12,6.1999999994319743e-12,0,0
1.8899999999999999e-10,-2.3999999963445979e-12,-2.7799999985700784e-12,-5.310000000673589e-12,0,0,-8.8000000178267871e-13,1.099999999556555e-12,-4.3500000013138632e-12,0,0,3.5300000033751939e-12,1.4299999999727694e-12,2.1900000003506932e-12,0,0,-2.2900000027747767e-12,-5.8499999988538745e-12,1.6299999976261194e-12,0,0
1.891e-10,-9.1000000039993145e-12,-9.2400000002521465e-12,8.6200000010206553e-12,0,0,1.100000060569397e-13,5.8000000129000064e-13,2.5000000003634855e-12,0,0,6.670000004336431e-12,7.7600000006902637e-12,-5.2239999989363923e-12,0,0,4.8299999954317636e-12,-4.6599999996706399e-12,-1.3740000001311077e-12,0,0
1.892e-10,1.6999999969287863e-12,-2.5500000003281389e-12,7.6999999991904841e-12,0,0,-4.3999999991427362e-12,-7.4259999986680438e-12,-1.5400000038988919e-13,0,0,-4.6300000045265531e-12,6.1117000001775509e-12,-1.0587000016290223e-12,0,0,-4.4100000004065471e-12,-1.39000000177568e-12,5.5399999954670125e-13,0,0
1.8930000000000001e-10,2.5100000032684228e-12,3.4999999697490106e-13,4.5300000021752615e-12,0,0,6.3799999952508797e-12,3.9299999997952789e-12,-1.7500000020219594e-12,0,0,4.0500000008741246e-12,-3.9699999982777456e-12,-5.5080000011374747e-12,0,0,2.78000000198468e-12,2.3399999987921242e-12,-3.0599999993442399e-12,0,0
1.8940000000000001e-10,-3.159999999591184e-12,-4.3500000006322663e-12,9.699999990221151e-13,0,0,-8.0399999986089977e-12,3.7000000021786879e-12,2.499999999953204e-12,0,0,-2.6000000009346844e-12,9.199999997374042e-13,-3.4639999978004643e-12,0,0,-2.349999993900057e-12,-2.8799999997103776e-12,-3.0699999969419864e-12,0,0
1.8949999999999999e-10,-2.2399999952579643e-12,-1.4000000001484948e-12,1.630000002231861e-12,0,0,-2.0699999992139448e-12,4.0800000010160367e-12,-4.5000000083497007e-13,0,0,1.3300000005894019e-12,6.3000000035302714e-13,3.507000001333825e-12,0,0,5.8000000004856797e-12,2.2700000006442015e-12,-1.8400000022971487e-12,0,0
1.896e-10,1.6000000032049885e-12,3.8299999995599153e-12,3.3510000003198109e-12,0,0,-5.1399999998319219e-12,-1.1199999994305815e-12,-3.3700000014646884e-12,0,0,-9.9999999667917658e-14,-3.0300000017136482e-12,-5.7760000003324454e-12,0,0,2.9299999984656929e-12,3.5100000006225788e-12,-3.6200000001977312e-12,0,0
1.897e-10,2.1399999965065628e-12,-8.5199999984542967e-12,2.90699999987284e-12,0,0,-1.6890000021609195e-12,6.3999999832465926e-13,-6.9299999994860064e-12,0,0,-2.1399999979557832e-12,2.8200000010312839e-12,8.2999999913134272e-13,0,0,-5.3999999688326637e-13,1.9999999159342478e-14,-2.5200000007040419e-12,0,0
1.8980000000000001e-10,-8.8099999996783235e-12,2.1700000006983511e-12,-5.3000000011600922e-13,0,0,-1.2389999962309304e-12,-2.3900000002787899e-12,5.2499999978238506e-12,0,0,-2.1699999972870583e-12,-1.2900000011192815e-12,-3.7700000014747373e-12,0,0,3.0499999976370602e-12,1.3900000001122198e-12,1.0300000000272407e-12,0,0
1.8990000000000001e-10,9.000000017824367e-13,4.3500000011153398e-12,2.440000000562735e-12,0,0,-4.1000000105548415e-13,2.7900000003798286e-12,-2.5499999986009858e-12,0,0,5.6500000539796107e-13,3.3099999995529729e-12,-1.0299999995259692e-12,0,0,-2.0500000017982991e-12,-3.6000000019549049e-12,4.7499999992476887e-12,0,0
1.8999999999999999e-10,-6.1999999995146924e-12,6.7600000007387606e-12,-9.7000000070956355e-13,0,0,3.6999999893342273e-13,-1.8400000024394237e-12,-4.5099999980627616e-12,0,0,-3.6132999957192042e-12,-2.3299999989560269e-12,-5.7870000005369568e-12,0,0,3.3999999715700181e-13,-3.1400000026519943e-12,1.1400000011210967e-12,0,0
1.9009999999999999e-10,-4.800000000947767e-12,-2.550000001262853e-12,-1.499999998426749e-12,0,0,2.3499999968745985e-12,1.7999999908461443e-13,2.5630000015201143e-12,0,0,-4.2790000003747143e-12,-3.6600000027184937e-12,-2.6989999978858222e-12,0,0,-8.0899999981203561e-13,8.6299999938836199e-13,7.6999999045163543e-14,0,0
1.902e-10,-3.5000000012348135e-12,-9.4000000160328164e-13,6.9999999864157056e-13,0,0,2.7600000006415807e-12,5.3199999996212942e-12,1.5849999998401993e-12,0,0,-3.2399999982534921e-12,-8.6099999994011566e-12,6.1919999983011498e-12,0,0,2.2599999966176072e-12,-2.2800000005241393e-13,-4.0019999973321391e-12,0,0
1.903e-10,3.799999999517265e-12,-1.0500000010229241e-12,-3.9000000001116249e-12,0,0,-5.7299999970553816e-12,8.1289999985798793e-12,-6.7279999999741712e-12,0,0,-1.4100000021700032e-12,-2.6560000020253889e-12,5.7600000023572463e-13,0,0,-2.420000001314057e-12,3.3610000015767976e-12,-8.4810000013891092e-12,0,0
1.9040000000000001e-10,1.2999999950013327e-12,2.5570000006736503e-12,2.7229999983426318e-12,0,0,-3.5300000051486691e-12,-1.9499999983054983e-12,5.5248000001693419e-12,0,0,-1.4400000006244668e-12,-3.200000000699122e-12,7.259999998987359e-12,0,0,9.099999989996801e-13,-3.0599999992466326e-12,2.689999998619144e-12,0,0
1.9049999999999999e-10,5.7999999957343543e-12,-1.0099999986146582e-12,2.6699999980916448e-12,0,0,-3.4500000058841736e-12,4.8500000004475448e-12,-3.4079999998679355e-12,0,0,3.4099999961503962e-12,-3.2199999981610899e-12,4.4799999993270566e-12,0,0,1.7000000232397472e-13,3.7799999989583329e-12,2.529999998771627e-12,0,0
1.9059999999999999e-10,3.5999999978388541e-12,1.999999970197296e-14,-2.6700000027238562e-12,0,0,-2.7300000062436108e-12,5.2499999999861007e-12,-7.1640000019528052e-12,0,0,4.2700000029294878e-12,5.4799999991991503e-12,3.0000000079708054e-13,0,0,-1.9899999966440356e-12,-4.6900000008167492e-12,-5.4999999794524527e-13,0,0
1.907e-10,-3.4999999986010704e-12,-3.5100000001990623e-12,6.3199999992981733e-12,0,0,1.1999999951944487e-12,5.020000001335534e-12,-8.3200000007761314e-12,0,0,6.3400000020011576e-12,-2.2300000016108325e-12,3.6000000003005436e-12,0,0,4.129999994930691e-12,9.4999999878082038e-13,5.3399999985887308e-12,0,0
1.908e-10,1.199999998529641e-13,-5.6999999764721823e-13,6.1999999810983432e-13,0,0,1.5299999954683881e-12,1.0600000008937629e-12,1.9399999970350699e-12,0,0,-5.1800000033122139e-12,-3.9300000008755768e-12,8.1100000008547732e-12,0,0,8.7800000018723695e-12,-1.1299999998870642e-12,-4.5999999978978907e-12,0,0
1.9090000000000001e-10,5.1500000015490278e-12,-3.7699999974364416e-12,-3.9000000014946709e-12,0,0,6.9800000422771088e-13,-3.6099999984442293e-12,-2.1000000009473524e-12,0,0,-1.1300000026961696e-12,4.6000000119219108e-13,-7.0300000005634398e-12,0,0,-8.7000000428088517e-13,8.2400000005984284e-12,-1.3830000000814507e-12,0,0
1.9100000000000001e-10,3.4610000030057828e-12,-6.2699999999671403e-12,1.1900000000749354e-12,0,0,9.3439999991334497e-12,-1.8000000007723116e-12,-6.6000000119307961e-13,0,0,6.0599999966311806e-12,-3.8999999826481878e-13,-5.3700000019119795e-12,0,0,-4.9999999426985968e-14,3.4699999999745532e-12,-5.8119999992338448e-12,0,0
1.9109999999999999e-10,-5.7899999981200642e-12,1.0200000022574406e-12,-1.1100000032655119e-13,0,0,-1.1299999996240208e-12,4.5799999990776923e-12,-2.2599999978087473e-12,0,0,-4.0999999876088513e-13,1.3299999986968127e-12,6.3530000003790645e-12,0,0,-3.0000006024820553e-14,-1.5749518863009647e-21,-2.0499999990123548e-12,0,0
1.912e-10,3.3899999979505832e-12,-7.5999999998418582e-12,4.1400000023321821e-12,0,0,1.5499999998654382e-12,9.0000000192140304e-13,6.6799999986287638e-12,0,0,4.8000000176104932e-13,-8.3000000197518967e-13,1.7930000001017183e-12,0,0,-5.1200000013938809e-12,1.0880000011276816e-12,1.271999998605532e-12,0,0
1.913e-10,2.5100000005552704e-12,-1.899999999871129e-12,2.4899999987919634e-12,0,0,-7.6099999962385384e-12,1.4800000006603787e-12,1.6599999986597321e-12,0,0,-3.2100000041599247e-12,-3.1299999997321678e-13,-1.4310000001887756e-12,0,0,-2.1399999984520916e-12,-5.6489999980738767e-12,5.8089999980653231e-12,0,0
1.9140000000000001e-10,1.900000000539491e-12,-4.9499999987456514e-12,-2.6000000166444986e-13,0,0,-3.2799999976905252e-12,7.7743999989035944e-12,-3.5439999875515556e-13,0,0,-8.7100000016151362e-12,3.3969999984648394e-12,-3.4610000000419947e-12,0,0,-2.2099999949142202e-12,-3.949999999745406e-12,-1.9000000128313949e-13,0,0
