time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.261250e-10,1.362955e+02,8.302814e-04,8.197440e-06,6.840116e+00,1.372907e-04,1.233460e-05,6.621452e+00,4.458703e-05,2.209933e-05,8.197440e-06,3.500000e-05,9.590430e-04,2.576498e-05,2.576498e-06,8.197440e-06,2.576498e-06,-8.297488e-06,2.670251e-05,3.500000e-05,4.160324e-06,2.026683e-06
1.261375e-10,1.363274e+02,8.490283e-04,8.057071e-06,6.845262e+00,1.337363e-04,1.215768e-05,6.623170e+00,4.588887e-05,2.200877e-05,8.057071e-06,3.500000e-05,9.733212e-04,2.752142e-05,2.752142e-06,8.057071e-06,2.752142e-06,-8.153227e-06,2.684677e-05,3.500000e-05,4.052616e-06,2.085858e-06
1.261500e-10,1.363600e+02,8.678887e-04,7.902537e-06,6.850269e+00,1.300213e-04,1.197931e-05,6.624936e+00,4.712992e-05,2.191751e-05,7.902537e-06,3.500000e-05,9.875665e-04,2.923413e-05,2.923413e-06,7.902537e-06,2.923413e-06,-8.016808e-06,2.698319e-05,3.500000e-05,3.940038e-06,2.142269e-06
1.261625e-10,1.363933e+02,8.868433e-04,7.734077e-06,6.855133e+00,1.261474e-04,1.179982e-05,6.626748e+00,4.830924e-05,2.182559e-05,7.734077e-06,3.500000e-05,1.001764e-03,3.090151e-05,3.090151e-06,7.734077e-06,3.090151e-06,-7.888387e-06,2.711161e-05,3.500000e-05,3.822648e-06,2.195875e-06
1.261750e-10,1.364274e+02,9.058716e-04,7.551963e-06,6.859846e+00,1.221169e-04,1.161957e-05,6.628603e+00,4.942597e-05,2.173304e-05,7.551963e-06,3.500000e-05,1.015896e-03,3.252205e-05,3.252205e-06,7.551963e-06,3.252205e-06,-7.768117e-06,2.723188e-05,3.500000e-05,3.700511e-06,2.246635e-06
1.261875e-10,1.364621e+02,9.249519e-04,7.356496e-06,6.864403e+00,1.179321e-04,1.143894e-05,6.630500e+00,5.047927e-05,2.163991e-05,7.356496e-06,3.500000e-05,1.029947e-03,3.409429e-05,3.409429e-06,7.356496e-06,3.409429e-06,-7.656147e-06,2.734385e-05,3.500000e-05,3.573699e-06,2.294512e-06
1.262000e-10,1.364976e+02,9.440611e-04,7.148009e-06,6.868799e+00,1.135957e-04,1.125833e-05,6.632435e+00,5.146839e-05,2.154623e-05,7.148009e-06,3.500000e-05,1.043897e-03,3.561683e-05,3.561683e-06,7.148009e-06,3.561683e-06,-7.552617e-06,2.744738e-05,3.500000e-05,3.442295e-06,2.339472e-06
1.262125e-10,1.365339e+02,9.631746e-04,6.926861e-06,6.873027e+00,1.091107e-04,1.107814e-05,6.634407e+00,5.239261e-05,2.145202e-05,6.926861e-06,3.500000e-05,1.057727e-03,3.708833e-05,3.708833e-06,6.926861e-06,3.708833e-06,-7.457666e-06,2.754233e-05,3.500000e-05,3.306385e-06,2.381482e-06
1.262250e-10,1.365708e+02,9.822668e-04,6.693437e-06,6.877081e+00,1.044802e-04,1.089879e-05,6.636413e+00,5.325126e-05,2.135731e-05,6.693437e-06,3.500000e-05,1.071415e-03,3.850752e-05,3.850752e-06,6.693437e-06,3.850752e-06,-7.371424e-06,2.762858e-05,3.500000e-05,3.166067e-06,2.420512e-06
1.262375e-10,1.366085e+02,1.001311e-03,6.448146e-06,6.880958e+00,9.970767e-05,1.072072e-05,6.638450e+00,5.404374e-05,2.126214e-05,6.448146e-06,3.500000e-05,1.084940e-03,3.987316e-05,3.987316e-06,6.448146e-06,3.987316e-06,-7.294016e-06,2.770598e-05,3.500000e-05,3.021445e-06,2.456534e-06
1.262500e-10,1.366469e+02,1.020277e-03,6.191417e-06,6.884650e+00,9.479685e-05,1.054434e-05,6.640516e+00,5.476950e-05,2.116651e-05,6.191417e-06,3.500000e-05,1.098278e-03,4.118409e-05,4.118409e-06,6.191417e-06,4.118409e-06,-7.225558e-06,2.777444e-05,3.500000e-05,2.872632e-06,2.489523e-06
1.262625e-10,1.366860e+02,1.039137e-03,5.923699e-06,6.888154e+00,8.975171e-05,1.037011e-05,6.642608e+00,5.542803e-05,2.107046e-05,5.923699e-06,3.500000e-05,1.111403e-03,4.243921e-05,4.243921e-06,5.923699e-06,4.243921e-06,-7.166162e-06,2.783384e-05,3.500000e-05,2.719749e-06,2.519456e-06
1.262750e-10,1.367258e+02,1.057860e-03,5.645460e-06,6.891463e+00,8.457653e-05,1.019847e-05,6.644724e+00,5.601887e-05,2.097401e-05,5.645460e-06,3.500000e-05,1.124292e-03,4.363746e-05,4.363746e-06,5.645460e-06,4.363746e-06,-7.115931e-06,2.788407e-05,3.500000e-05,2.562925e-06,2.546312e-06
1.262875e-10,1.367663e+02,1.076411e-03,5.357181e-06,6.894574e+00,7.927582e-05,1.002984e-05,6.646861e+00,5.654163e-05,2.087718e-05,5.357181e-06,3.500000e-05,1.136916e-03,4.477786e-05,4.477786e-06,5.357181e-06,4.477786e-06,-7.074960e-06,2.792504e-05,3.500000e-05,2.402298e-06,2.570074e-06
1.263000e-10,1.368076e+02,1.094760e-03,5.059359e-06,6.897480e+00,7.385439e-05,9.864686e-06,6.649016e+00,5.699596e-05,2.077999e-05,5.059359e-06,3.500000e-05,1.149248e-03,4.585946e-05,4.585946e-06,5.059359e-06,4.585946e-06,-7.043339e-06,2.795666e-05,3.500000e-05,2.238012e-06,2.590725e-06
1.263125e-10,1.368495e+02,1.112869e-03,4.752502e-06,6.900179e+00,6.831728e-05,9.703426e-06,6.651188e+00,5.738156e-05,2.068246e-05,4.752502e-06,3.500000e-05,1.161259e-03,4.688138e-05,4.688138e-06,4.752502e-06,4.688138e-06,-7.021144e-06,2.797886e-05,3.500000e-05,2.070221e-06,2.608253e-06
1.263250e-10,1.368921e+02,1.130705e-03,4.437128e-06,6.902666e+00,6.266979e-05,9.546492e-06,6.653372e+00,5.769819e-05,2.058463e-05,4.437128e-06,3.500000e-05,1.172918e-03,4.784279e-05,4.784279e-06,4.437128e-06,4.784279e-06,-7.008448e-06,2.799155e-05,3.500000e-05,1.899084e-06,2.622645e-06
1.263375e-10,1.369354e+02,1.148229e-03,4.113763e-06,6.904936e+00,5.691748e-05,9.394303e-06,6.655568e+00,5.794565e-05,2.048650e-05,4.113763e-06,3.500000e-05,1.184195e-03,4.874293e-05,4.874293e-06,4.113763e-06,4.874293e-06,-7.005312e-06,2.799469e-05,3.500000e-05,1.724772e-06,2.633893e-06
1.263500e-10,1.369793e+02,1.165404e-03,3.782941e-06,6.906986e+00,5.106614e-05,9.247270e-06,6.657772e+00,5.812381e-05,2.038811e-05,3.782941e-06,3.500000e-05,1.195059e-03,4.958106e-05,4.958106e-06,3.782941e-06,4.958106e-06,-7.011788e-06,2.798821e-05,3.500000e-05,1.547459e-06,2.641992e-06
1.263625e-10,1.370239e+02,1.182192e-03,3.445200e-06,6.908811e+00,4.512179e-05,9.105790e-06,6.659981e+00,5.823259e-05,2.028949e-05,3.445200e-06,3.500000e-05,1.205477e-03,5.035654e-05,5.035654e-06,3.445200e-06,5.035654e-06,-7.027918e-06,2.797208e-05,3.500000e-05,1.367327e-06,2.646936e-06
1.263750e-10,1.370691e+02,1.198554e-03,3.101084e-06,6.910410e+00,3.909070e-05,8.970252e-06,6.662192e+00,5.827194e-05,2.019067e-05,3.101084e-06,3.500000e-05,1.215417e-03,5.106875e-05,5.106875e-06,3.101084e-06,5.106875e-06,-7.053735e-06,2.794627e-05,3.500000e-05,1.184567e-06,2.648725e-06
1.263875e-10,1.371149e+02,1.214449e-03,2.751138e-06,6.911778e+00,3.297933e-05,8.841025e-06,6.664404e+00,5.824190e-05,2.009167e-05,2.751138e-06,3.500000e-05,1.224845e-03,5.171713e-05,5.171713e-06,2.751138e-06,5.171713e-06,-7.089261e-06,2.791074e-05,3.500000e-05,9.993737e-07,2.647359e-06
1.264000e-10,1.371613e+02,1.229839e-03,2.395909e-06,6.912912e+00,2.679435e-05,8.718468e-06,6.666614e+00,5.814254e-05,1.999253e-05,2.395909e-06,3.500000e-05,1.233730e-03,5.230120e-05,5.230120e-06,2.395909e-06,5.230120e-06,-7.134509e-06,2.786549e-05,3.500000e-05,8.119501e-07,2.642843e-06
1.264125e-10,1.372083e+02,1.244683e-03,2.035943e-06,6.913810e+00,2.054265e-05,8.602919e-06,6.668819e+00,5.797399e-05,1.989329e-05,2.035943e-06,3.500000e-05,1.242036e-03,5.282050e-05,5.282050e-06,2.035943e-06,5.282050e-06,-7.189480e-06,2.781052e-05,3.500000e-05,6.225044e-07,2.635181e-06
1.264250e-10,1.372558e+02,1.258940e-03,1.671787e-06,6.914470e+00,1.423126e-05,8.494702e-06,6.671015e+00,5.773645e-05,1.979399e-05,1.671787e-06,3.500000e-05,1.249731e-03,5.327464e-05,5.327464e-06,1.671787e-06,5.327464e-06,-7.254165e-06,2.774583e-05,3.500000e-05,4.312503e-07,2.624384e-06
1.264375e-10,1.373039e+02,1.272572e-03,1.303985e-06,6.914889e+00,7.867430e-06,8.394121e-06,6.673202e+00,5.743015e-05,1.969467e-05,1.303985e-06,3.500000e-05,1.256783e-03,5.366328e-05,5.366328e-06,1.303985e-06,5.366328e-06,-7.328543e-06,2.767146e-05,3.500000e-05,2.384070e-07,2.610461e-06
1.264500e-10,1.373525e+02,1.285539e-03,9.330791e-07,6.915066e+00,1.458550e-06,8.301463e-06,6.675375e+00,5.705540e-05,1.959537e-05,9.330791e-07,3.500000e-05,1.263160e-03,5.398616e-05,5.398616e-06,9.330791e-07,5.398616e-06,-7.412582e-06,2.758742e-05,3.500000e-05,4.419850e-08,2.593427e-06
1.264625e-10,1.374015e+02,1.297801e-03,5.596083e-07,6.914999e+00,-4.987834e-06,8.216994e-06,6.677533e+00,5.661256e-05,1.949616e-05,5.596083e-07,3.500000e-05,1.268829e-03,5.424304e-05,5.424304e-06,5.596083e-07,5.424304e-06,-7.506239e-06,2.749376e-05,3.500000e-05,-1.511465e-07,2.573298e-06
1.264750e-10,1.374510e+02,1.309323e-03,1.841071e-07,6.914686e+00,-1.146404e-05,8.140962e-06,6.679673e+00,5.610205e-05,1.939707e-05,1.841071e-07,3.500000e-05,1.273762e-03,5.443375e-05,5.443375e-06,1.841071e-07,5.443375e-06,-7.609460e-06,2.739054e-05,3.500000e-05,-3.473951e-07,2.550093e-06
1.264875e-10,1.375010e+02,1.320066e-03,-1.928945e-07,6.914127e+00,-1.796225e-05,8.073593e-06,6.681792e+00,5.552435e-05,1.929817e-05,-1.928945e-07,3.500000e-05,1.277927e-03,5.455817e-05,5.455817e-06,-1.928945e-07,5.455817e-06,-7.722177e-06,2.727782e-05,3.500000e-05,-5.443106e-07,2.523834e-06
1.265000e-10,1.375513e+02,1.329996e-03,-5.708715e-07,6.913321e+00,-2.447455e-05,8.015094e-06,6.683889e+00,5.488000e-05,1.919952e-05,-5.708715e-07,3.500000e-05,1.281299e-03,5.461626e-05,5.461626e-06,-5.708715e-07,5.461626e-06,-7.844313e-06,2.715569e-05,3.500000e-05,-7.416530e-07,2.494545e-06
1.265125e-10,1.376020e+02,1.339078e-03,-9.493044e-07,6.912267e+00,-3.099290e-05,7.965652e-06,6.685959e+00,5.416959e-05,1.910117e-05,-9.493044e-07,3.500000e-05,1.283851e-03,5.460801e-05,5.460801e-06,-9.493044e-07,5.460801e-06,-7.975778e-06,2.702422e-05,3.500000e-05,-9.391788e-07,2.462254e-06
1.265250e-10,1.376530e+02,1.347282e-03,-1.327680e-06,6.910966e+00,-3.750920e-05,7.925432e-06,6.688001e+00,5.339379e-05,1.900319e-05,-1.327680e-06,3.500000e-05,1.285559e-03,5.453347e-05,5.453347e-06,-1.327680e-06,5.453347e-06,-8.116470e-06,2.688353e-05,3.500000e-05,-1.136642e-06,2.426990e-06
1.265375e-10,1.377043e+02,1.354578e-03,-1.705490e-06,6.909418e+00,-4.401524e-05,7.894580e-06,6.690012e+00,5.255331e-05,1.890566e-05,-1.705490e-06,3.500000e-05,1.286401e-03,5.439276e-05,5.439276e-06,-1.705490e-06,5.439276e-06,-8.266275e-06,2.673373e-05,3.500000e-05,-1.333795e-06,2.388787e-06
1.265500e-10,1.377558e+02,1.360938e-03,-2.082235e-06,6.907623e+00,-5.050278e-05,7.873219e-06,6.691991e+00,5.164893e-05,1.880865e-05,-2.082235e-06,3.500000e-05,1.286357e-03,5.418605e-05,5.418605e-06,-2.082235e-06,5.418605e-06,-8.425067e-06,2.657493e-05,3.500000e-05,-1.530387e-06,2.347679e-06
1.265625e-10,1.378076e+02,1.366337e-03,-2.457420e-06,6.905583e+00,-5.696351e-05,7.861456e-06,6.693933e+00,5.068151e-05,1.871223e-05,-2.457420e-06,3.500000e-05,1.285411e-03,5.391357e-05,5.391357e-06,-2.457420e-06,5.391357e-06,-8.592709e-06,2.640729e-05,3.500000e-05,-1.726167e-06,2.303705e-06
1.265750e-10,1.378596e+02,1.370753e-03,-2.830560e-06,6.903297e+00,-6.338909e-05,7.859373e-06,6.695838e+00,4.965196e-05,1.861648e-05,-2.830560e-06,3.500000e-05,1.283548e-03,5.357559e-05,5.357559e-06,-2.830560e-06,5.357559e-06,-8.769051e-06,2.623095e-05,3.500000e-05,-1.920881e-06,2.256907e-06
1.265875e-10,1.379117e+02,1.374166e-03,-3.201172e-06,6.900769e+00,-6.977115e-05,7.867037e-06,6.697703e+00,4.856123e-05,1.852149e-05,-3.201172e-06,3.500000e-05,1.280757e-03,5.317248e-05,5.317248e-06,-3.201172e-06,5.317248e-06,-8.953932e-06,2.604607e-05,3.500000e-05,-2.114277e-06,2.207329e-06
1.266000e-10,1.379640e+02,1.376561e-03,-3.568787e-06,6.897999e+00,-7.610131e-05,7.884491e-06,6.699525e+00,4.741037e-05,1.842734e-05,-3.568787e-06,3.500000e-05,1.277028e-03,5.270464e-05,5.270464e-06,-3.568787e-06,5.270464e-06,-9.147178e-06,2.585282e-05,3.500000e-05,-2.306100e-06,2.155017e-06
1.266125e-10,1.380163e+02,1.377923e-03,-3.932938e-06,6.894990e+00,-8.237119e-05,7.911764e-06,6.701302e+00,4.620047e-05,1.833412e-05,-3.932938e-06,3.500000e-05,1.272357e-03,5.217252e-05,5.217252e-06,-3.932938e-06,5.217252e-06,-9.348605e-06,2.565139e-05,3.500000e-05,-2.496097e-06,2.100021e-06
1.266250e-10,1.380686e+02,1.378244e-03,-4.293168e-06,6.891744e+00,-8.857243e-05,7.948861e-06,6.703032e+00,4.493269e-05,1.824192e-05,-4.293168e-06,3.500000e-05,1.266742e-03,5.157665e-05,5.157665e-06,-4.293168e-06,5.157665e-06,-9.558017e-06,2.544198e-05,3.500000e-05,-2.684013e-06,2.042395e-06
1.266375e-10,1.381209e+02,1.377516e-03,-4.649029e-06,6.888265e+00,-9.469668e-05,7.995772e-06,6.704713e+00,4.360826e-05,1.815084e-05,-4.649029e-06,3.500000e-05,1.260184e-03,5.091763e-05,5.091763e-06,-4.649029e-06,5.091763e-06,-9.775204e-06,2.522480e-05,3.500000e-05,-2.869597e-06,1.982194e-06
1.266500e-10,1.381732e+02,1.375736e-03,-5.000077e-06,6.884554e+00,-1.007357e-04,8.052468e-06,6.706343e+00,4.222846e-05,1.806097e-05,-5.000077e-06,3.500000e-05,1.252687e-03,5.019609e-05,5.019609e-06,-5.000077e-06,5.019609e-06,-9.999949e-06,2.500005e-05,3.500000e-05,-3.052596e-06,1.919476e-06
1.266625e-10,1.382254e+02,1.372904e-03,-5.345881e-06,6.880616e+00,-1.066811e-04,8.118900e-06,6.707919e+00,4.079465e-05,1.797240e-05,-5.345881e-06,3.500000e-05,1.244259e-03,4.941274e-05,4.941274e-06,-5.345881e-06,4.941274e-06,-1.023202e-05,2.476798e-05,3.500000e-05,-3.232761e-06,1.854302e-06
1.266750e-10,1.382774e+02,1.369024e-03,-5.686014e-06,6.876454e+00,-1.125248e-04,8.195007e-06,6.709439e+00,3.930824e-05,1.788525e-05,-5.686014e-06,3.500000e-05,1.234912e-03,4.856834e-05,4.856834e-06,-5.686014e-06,4.856834e-06,-1.047118e-05,2.452882e-05,3.500000e-05,-3.409844e-06,1.786738e-06
1.266875e-10,1.383293e+02,1.364102e-03,-6.020059e-06,6.872072e+00,-1.182587e-04,8.280707e-06,6.710903e+00,3.777070e-05,1.779961e-05,-6.020059e-06,3.500000e-05,1.224660e-03,4.766373e-05,4.766373e-06,-6.020059e-06,4.766373e-06,-1.071717e-05,2.428283e-05,3.500000e-05,-3.583598e-06,1.716850e-06
1.267000e-10,1.383810e+02,1.358150e-03,-6.347609e-06,6.867475e+00,-1.238748e-04,8.375903e-06,6.712307e+00,3.618357e-05,1.771558e-05,-6.347609e-06,3.500000e-05,1.213520e-03,4.669980e-05,4.669980e-06,-6.347609e-06,4.669980e-06,-1.096973e-05,2.403027e-05,3.500000e-05,-3.753782e-06,1.644708e-06
1.267125e-10,1.384325e+02,1.351179e-03,-6.668263e-06,6.862667e+00,-1.293651e-04,8.480482e-06,6.713650e+00,3.454845e-05,1.763328e-05,-6.668263e-06,3.500000e-05,1.201513e-03,4.567749e-05,4.567749e-06,-6.668263e-06,4.567749e-06,-1.122859e-05,2.377141e-05,3.500000e-05,-3.920154e-06,1.570384e-06
1.267250e-10,1.384836e+02,1.343208e-03,-6.981631e-06,6.857653e+00,-1.347218e-04,8.594315e-06,6.714929e+00,3.286700e-05,1.755280e-05,-6.981631e-06,3.500000e-05,1.188664e-03,4.459782e-05,4.459782e-06,-6.981631e-06,4.459782e-06,-1.149347e-05,2.350653e-05,3.500000e-05,-4.082478e-06,1.493955e-06
1.267375e-10,1.385345e+02,1.334255e-03,-7.287331e-06,6.852438e+00,-1.399372e-04,8.717259e-06,6.716144e+00,3.114094e-05,1.747425e-05,-7.287331e-06,3.500000e-05,1.174998e-03,4.346186e-05,4.346186e-06,-7.287331e-06,4.346186e-06,-1.176407e-05,2.323593e-05,3.500000e-05,-4.240522e-06,1.415497e-06
1.267500e-10,1.385849e+02,1.324343e-03,-7.584992e-06,6.847028e+00,-1.450038e-04,8.849155e-06,6.717293e+00,2.937205e-05,1.739774e-05,-7.584992e-06,3.500000e-05,1.160546e-03,4.227074e-05,4.227074e-06,-7.584992e-06,4.227074e-06,-1.204009e-05,2.295991e-05,3.500000e-05,-4.394056e-06,1.335093e-06
1.267625e-10,1.386350e+02,1.313497e-03,-7.874252e-06,6.841429e+00,-1.499142e-04,8.989829e-06,6.718374e+00,2.756217e-05,1.732338e-05,-7.874252e-06,3.500000e-05,1.145338e-03,4.102566e-05,4.102566e-06,-7.874252e-06,4.102566e-06,-1.232123e-05,2.267877e-05,3.500000e-05,-4.542856e-06,1.252826e-06
1.267750e-10,1.386847e+02,1.301743e-03,-8.154759e-06,6.835646e+00,-1.546612e-04,9.139095e-06,6.719385e+00,2.571319e-05,1.725128e-05,-8.154759e-06,3.500000e-05,1.129410e-03,3.972787e-05,3.972787e-06,-8.154759e-06,3.972787e-06,-1.260715e-05,2.239285e-05,3.500000e-05,-4.686702e-06,1.168781e-06
1.267875e-10,1.387339e+02,1.289113e-03,-8.426170e-06,6.829686e+00,-1.592376e-04,9.296753e-06,6.720326e+00,2.382705e-05,1.718154e-05,-8.426170e-06,3.500000e-05,1.112796e-03,3.837869e-05,3.837869e-06,-8.426170e-06,3.837869e-06,-1.289754e-05,2.210246e-05,3.500000e-05,-4.825381e-06,1.083048e-06
1.268000e-10,1.387826e+02,1.275637e-03,-8.688157e-06,6.823556e+00,-1.636366e-04,9.462588e-06,6.721194e+00,2.190578e-05,1.711427e-05,-8.688157e-06,3.500000e-05,1.095535e-03,3.697950e-05,3.697950e-06,-8.688157e-06,3.697950e-06,-1.319206e-05,2.180794e-05,3.500000e-05,-4.958684e-06,9.957171e-07
1.268125e-10,1.388307e+02,1.261350e-03,-8.940399e-06,6.817263e+00,-1.678514e-04,9.636373e-06,6.721989e+00,1.995141e-05,1.704958e-05,-8.940399e-06,3.500000e-05,1.077667e-03,3.553173e-05,3.553173e-06,-8.940399e-06,3.553173e-06,-1.349036e-05,2.150964e-05,3.500000e-05,-5.086407e-06,9.068824e-07
1.268250e-10,1.388784e+02,1.246285e-03,-9.182588e-06,6.810813e+00,-1.718757e-04,9.817870e-06,6.722708e+00,1.796607e-05,1.698757e-05,-9.182588e-06,3.500000e-05,1.059231e-03,3.403687e-05,3.403687e-06,-9.182588e-06,3.403687e-06,-1.379210e-05,2.120790e-05,3.500000e-05,-5.208355e-06,8.166396e-07
1.268375e-10,1.389254e+02,1.230480e-03,-9.414429e-06,6.804214e+00,-1.757031e-04,1.000683e-05,6.723352e+00,1.595191e-05,1.692835e-05,-9.414429e-06,3.500000e-05,1.040270e-03,3.249647e-05,3.249647e-06,-9.414429e-06,3.249647e-06,-1.409692e-05,2.090308e-05,3.500000e-05,-5.324336e-06,7.250868e-07
1.268500e-10,1.389718e+02,1.213972e-03,-9.635638e-06,6.797474e+00,-1.793276e-04,1.020298e-05,6.723919e+00,1.391114e-05,1.687201e-05,-9.635638e-06,3.500000e-05,1.020827e-03,3.091214e-05,3.091214e-06,-9.635638e-06,3.091214e-06,-1.440445e-05,2.059555e-05,3.500000e-05,-5.434169e-06,6.323245e-07
1.268625e-10,1.390176e+02,1.196798e-03,-9.845943e-06,6.790600e+00,-1.827433e-04,1.040605e-05,6.724408e+00,1.184601e-05,1.681867e-05,-9.845943e-06,3.500000e-05,1.000945e-03,2.928555e-05,2.928555e-06,-9.845943e-06,2.928555e-06,-1.471432e-05,2.028568e-05,3.500000e-05,-5.537677e-06,5.384550e-07
1.268750e-10,1.390627e+02,1.178999e-03,-1.004509e-05,6.783600e+00,-1.859448e-04,1.061576e-05,6.724818e+00,9.758824e-06,1.676842e-05,-1.004509e-05,3.500000e-05,9.806661e-04,2.761841e-05,2.761841e-06,-1.004509e-05,2.761841e-06,-1.502616e-05,1.997384e-05,3.500000e-05,-5.634691e-06,4.435829e-07
1.268875e-10,1.391071e+02,1.160613e-03,-1.023283e-05,6.776483e+00,-1.889267e-04,1.083181e-05,6.725149e+00,7.651919e-06,1.672135e-05,-1.023283e-05,3.500000e-05,9.600362e-04,2.591250e-05,2.591250e-06,-1.023283e-05,2.591250e-06,-1.533959e-05,1.966041e-05,3.500000e-05,-5.725052e-06,3.478145e-07
1.269000e-10,1.391508e+02,1.141680e-03,-1.040894e-05,6.769257e+00,-1.916840e-04,1.105389e-05,6.725399e+00,5.527676e-06,1.667755e-05,-1.040894e-05,3.500000e-05,9.390969e-04,2.416963e-05,2.416963e-06,-1.040894e-05,2.416963e-06,-1.565422e-05,1.934578e-05,3.500000e-05,-5.808607e-06,2.512580e-07
1.269125e-10,1.391938e+02,1.122238e-03,-1.057320e-05,6.761930e+00,-1.942120e-04,1.128169e-05,6.725568e+00,3.388515e-06,1.663713e-05,-1.057320e-05,3.500000e-05,9.178930e-04,2.239171e-05,2.239171e-06,-1.057320e-05,2.239171e-06,-1.596967e-05,1.903033e-05,3.500000e-05,-5.885212e-06,1.540234e-07
1.269250e-10,1.392361e+02,1.102328e-03,-1.072540e-05,6.754513e+00,-1.965062e-04,1.151488e-05,6.725656e+00,1.236889e-06,1.660017e-05,-1.072540e-05,3.500000e-05,8.964672e-04,2.058064e-05,2.058064e-06,-1.072540e-05,2.058064e-06,-1.628555e-05,1.871445e-05,3.500000e-05,-5.954732e-06,5.622223e-08
1.269375e-10,1.392775e+02,1.081988e-03,-1.086538e-05,6.747012e+00,-1.985624e-04,1.175311e-05,6.725661e+00,-9.247142e-07,1.656674e-05,-1.086538e-05,3.500000e-05,8.748580e-04,1.873840e-05,1.873840e-06,-1.086538e-05,1.873840e-06,-1.660145e-05,1.839855e-05,3.500000e-05,-6.017042e-06,-4.203246e-08
1.269500e-10,1.393182e+02,1.061256e-03,-1.099294e-05,6.739438e+00,-2.003768e-04,1.199607e-05,6.725585e+00,-3.093778e-06,1.653694e-05,-1.099294e-05,3.500000e-05,8.531128e-04,1.686703e-05,1.686703e-06,-1.099294e-05,1.686703e-06,-1.691698e-05,1.808302e-05,3.500000e-05,-6.072024e-06,-1.406263e-07
1.269625e-10,1.393581e+02,1.040170e-03,-1.110795e-05,6.731800e+00,-2.019459e-04,1.224337e-05,6.725426e+00,-5.267756e-06,1.651083e-05,-1.110795e-05,3.500000e-05,8.312647e-04,1.496859e-05,1.496859e-06,-1.110795e-05,1.496859e-06,-1.723175e-05,1.776825e-05,3.500000e-05,-6.119572e-06,-2.394435e-07
1.269750e-10,1.393972e+02,1.018766e-03,-1.121026e-05,6.724107e+00,-2.032664e-04,1.249468e-05,6.725185e+00,-7.444079e-06,1.648850e-05,-1.121026e-05,3.500000e-05,8.093578e-04,1.304519e-05,1.304519e-06,-1.121026e-05,1.304519e-06,-1.754535e-05,1.745465e-05,3.500000e-05,-6.159589e-06,-3.383672e-07
1.269875e-10,1.394355e+02,9.970796e-04,-1.129975e-05,6.716369e+00,-2.043356e-04,1.274962e-05,6.724861e+00,-9.620155e-06,1.647000e-05,-1.129975e-05,3.500000e-05,7.874269e-04,1.109900e-05,1.109900e-06,-1.129975e-05,1.109900e-06,-1.785738e-05,1.714262e-05,3.500000e-05,-6.191987e-06,-4.372798e-07
1.270000e-10,1.394730e+02,9.751463e-04,-1.137631e-05,6.708595e+00,-2.051508e-04,1.300782e-05,6.724454e+00,-1.179337e-05,1.645540e-05,-1.137631e-05,3.500000e-05,7.655094e-04,9.132206e-06,9.132206e-07,-1.137631e-05,9.132206e-07,-1.816744e-05,1.683256e-05,3.500000e-05,-6.216690e-06,-5.360624e-07
1.270125e-10,1.395096e+02,9.529990e-04,-1.143987e-05,6.700794e+00,-2.057098e-04,1.326889e-05,6.723965e+00,-1.396110e-05,1.644476e-05,-1.143987e-05,3.500000e-05,7.436373e-04,7.147044e-06,7.147044e-07,-1.143987e-05,7.147044e-07,-1.847513e-05,1.652487e-05,3.500000e-05,-6.233631e-06,-6.345957e-07
1.270250e-10,1.395454e+02,9.306701e-04,-1.149034e-05,6.692978e+00,-2.060109e-04,1.353246e-05,6.723394e+00,-1.612071e-05,1.643813e-05,-1.149034e-05,3.500000e-05,7.218480e-04,5.145786e-06,5.145786e-07,-1.149034e-05,5.145786e-07,-1.878005e-05,1.621995e-05,3.500000e-05,-6.242756e-06,-7.327596e-07
1.270375e-10,1.395803e+02,9.081904e-04,-1.152768e-05,6.685155e+00,-2.060526e-04,1.379814e-05,6.722741e+00,-1.826954e-05,1.643556e-05,-1.152768e-05,3.500000e-05,7.001682e-04,3.130736e-06,3.130736e-07,-1.152768e-05,3.130736e-07,-1.908180e-05,1.591820e-05,3.500000e-05,-6.244018e-06,-8.304338e-07
1.270500e-10,1.396143e+02,8.855896e-04,-1.155184e-05,6.677335e+00,-2.058337e-04,1.406553e-05,6.722006e+00,-2.040494e-05,1.643709e-05,-1.155184e-05,3.500000e-05,6.786314e-04,1.104229e-06,1.104229e-07,-1.155184e-05,1.104229e-07,-1.937998e-05,1.562002e-05,3.500000e-05,-6.237385e-06,-9.274975e-07
1.270625e-10,1.396475e+02,8.628958e-04,-1.156281e-05,6.669529e+00,-2.053535e-04,1.433423e-05,6.721191e+00,-2.252426e-05,1.644276e-05,-1.156281e-05,3.500000e-05,6.572622e-04,-9.313692e-07,-9.313692e-08,-1.156281e-05,-9.313692e-08,-1.967421e-05,1.532579e-05,3.500000e-05,-6.222834e-06,-1.023830e-06
