time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.174000e-10,-1.920581e-04,2.494982e-05,0.087845839999999994,-2.191426e-05,2.494982e-05,0.087845839999999994,-2.191426e-05,2.494982e-05,0.087845839999999994,-2.191426e-05,2.494982e-05,0.087845839999999994,-2.191426e-05,2.494982e-05,0.087845839999999994,-2.191426e-05,2.494982e-05,0.087845839999999994,-2.191426e-05,2.494982e-05,0.087845839999999994,-2.191426e-05,2.494982e-05,0.087845839999999994,-2.191426e-05,2.494982e-05,2.494982e-05,-1.674400e-05
1.175000e-10,-2.291376e-04,2.467766e-05,0.080531720000000001,-2.646848e-05,2.467766e-05,0.080531720000000001,-2.646848e-05,2.467766e-05,0.080531720000000001,-2.646848e-05,2.467766e-05,0.080531720000000001,-2.646848e-05,2.467766e-05,0.080531720000000001,-2.646848e-05,2.467766e-05,0.080531720000000001,-2.646848e-05,2.467766e-05,0.080531720000000001,-2.646848e-05,2.467766e-05,0.080531720000000001,-2.646848e-05,2.467766e-05,2.467766e-05,-1.738973e-05
1.176000e-10,-2.550564e-04,2.561607e-05,0.072063139999999998,-2.977030e-05,2.561607e-05,0.072063139999999998,-2.977030e-05,2.561607e-05,0.072063139999999998,-2.977030e-05,2.561607e-05,0.072063139999999998,-2.977030e-05,2.561607e-05,0.072063139999999998,-2.977030e-05,2.561607e-05,0.072063139999999998,-2.977030e-05,2.561607e-05,0.072063139999999998,-2.977030e-05,2.561607e-05,0.072063139999999998,-2.977030e-05,2.561607e-05,2.561607e-05,-1.689400e-05
1.177000e-10,-2.674539e-04,2.743282e-05,0.062874959999999994,-3.142302e-05,2.743282e-05,0.062874959999999994,-3.142302e-05,2.743282e-05,0.062874959999999994,-3.142302e-05,2.743282e-05,0.062874959999999994,-3.142302e-05,2.743282e-05,0.062874959999999994,-3.142302e-05,2.743282e-05,0.062874959999999994,-3.142302e-05,2.743282e-05,0.062874959999999994,-3.142302e-05,2.743282e-05,0.062874959999999994,-3.142302e-05,2.743282e-05,2.743282e-05,-1.606976e-05
1.178000e-10,-2.648784e-04,2.967677e-05,0.053490599999999999,-3.120725e-05,2.967677e-05,0.053490599999999999,-3.120725e-05,2.967677e-05,0.053490599999999999,-3.120725e-05,2.967677e-05,0.053490599999999999,-3.120725e-05,2.967677e-05,0.053490599999999999,-3.120725e-05,2.967677e-05,0.053490599999999999,-3.120725e-05,2.967677e-05,0.053490599999999999,-3.120725e-05,2.967677e-05,0.053490599999999999,-3.120725e-05,2.967677e-05,2.967677e-05,-1.522041e-05
1.179000e-10,-2.469627e-04,3.188099e-05,0.044466779999999997,-2.910469e-05,3.188099e-05,0.044466779999999997,-2.910469e-05,3.188099e-05,0.044466779999999997,-2.910469e-05,3.188099e-05,0.044466779999999997,-2.910469e-05,3.188099e-05,0.044466779999999997,-2.910469e-05,3.188099e-05,0.044466779999999997,-2.910469e-05,3.188099e-05,0.044466779999999997,-2.910469e-05,3.188099e-05,0.044466779999999997,-2.910469e-05,3.188099e-05,3.188099e-05,-1.412515e-05
1.180000e-10,-2.144450e-04,3.365793e-05,0.036336420000000001,-2.528726e-05,3.365793e-05,0.036336420000000001,-2.528726e-05,3.365793e-05,0.036336420000000001,-2.528726e-05,3.365793e-05,0.036336420000000001,-2.528726e-05,3.365793e-05,0.036336420000000001,-2.528726e-05,3.365793e-05,0.036336420000000001,-2.528726e-05,3.365793e-05,0.036336420000000001,-2.528726e-05,3.365793e-05,0.036336420000000001,-2.528726e-05,3.365793e-05,3.365793e-05,-1.214685e-05
1.181000e-10,-1.690919e-04,3.476660e-05,0.029559220000000001,-2.007751e-05,3.476660e-05,0.029559220000000001,-2.007751e-05,3.476660e-05,0.029559220000000001,-2.007751e-05,3.476660e-05,0.029559220000000001,-2.007751e-05,3.476660e-05,0.029559220000000001,-2.007751e-05,3.476660e-05,0.029559220000000001,-2.007751e-05,3.476660e-05,0.029559220000000001,-2.007751e-05,3.476660e-05,0.029559220000000001,-2.007751e-05,3.476660e-05,3.476660e-05,-8.471853e-06
1.182000e-10,-1.135727e-04,3.513828e-05,0.024486150000000002,-1.389161e-05,3.513828e-05,0.024486150000000002,-1.389161e-05,3.513828e-05,0.024486150000000002,-1.389161e-05,3.513828e-05,0.024486150000000002,-1.389161e-05,3.513828e-05,0.024486150000000002,-1.389161e-05,3.513828e-05,0.024486150000000002,-1.389161e-05,3.513828e-05,0.024486150000000002,-1.389161e-05,3.513828e-05,0.024486150000000002,-1.389161e-05,3.513828e-05,3.513828e-05,-2.439863e-06
1.183000e-10,-5.129200e-05,3.485804e-05,0.021340910000000001,-7.178850e-06,3.485804e-05,0.021340910000000001,-7.178850e-06,3.485804e-05,0.021340910000000001,-7.178850e-06,3.485804e-05,0.021340910000000001,-7.178850e-06,3.485804e-05,0.021340910000000001,-7.178850e-06,3.485804e-05,0.021340910000000001,-7.178850e-06,3.485804e-05,0.021340910000000001,-7.178850e-06,3.485804e-05,0.021340910000000001,-7.178850e-06,3.485804e-05,3.485804e-05,6.138799e-06
1.184000e-10,1.385534e-05,3.411230e-05,0.020217530000000001,-3.700578e-07,3.411230e-05,0.020217530000000001,-3.700578e-07,3.411230e-05,0.020217530000000001,-3.700578e-07,3.411230e-05,0.020217530000000001,-3.700578e-07,3.411230e-05,0.020217530000000001,-3.700578e-07,3.411230e-05,0.020217530000000001,-3.700578e-07,3.411230e-05,0.020217530000000001,-3.700578e-07,3.411230e-05,0.020217530000000001,-3.700578e-07,3.411230e-05,3.411230e-05,1.681580e-05
1.185000e-10,7.785859e-05,3.312385e-05,0.021090370000000001,6.157384e-06,3.312385e-05,0.021090370000000001,6.157384e-06,3.312385e-05,0.021090370000000001,6.157384e-06,3.312385e-05,0.021090370000000001,6.157384e-06,3.312385e-05,0.021090370000000001,6.157384e-06,3.312385e-05,0.021090370000000001,6.157384e-06,3.312385e-05,0.021090370000000001,6.157384e-06,3.312385e-05,0.021090370000000001,6.157384e-06,3.312385e-05,3.312385e-05,2.859952e-05
1.186000e-10,1.370844e-04,3.209846e-05,0.023831809999999998,1.209708e-05,3.209846e-05,0.023831809999999998,1.209708e-05,3.209846e-05,0.023831809999999998,1.209708e-05,3.209846e-05,0.023831809999999998,1.209708e-05,3.209846e-05,0.023831809999999998,1.209708e-05,3.209846e-05,0.023831809999999998,1.209708e-05,3.209846e-05,0.023831809999999998,1.209708e-05,3.209846e-05,0.023831809999999998,1.209708e-05,3.209846e-05,3.209846e-05,4.030776e-05
1.187000e-10,1.887571e-04,3.119863e-05,0.028233540000000001,1.721842e-05,3.119863e-05,0.028233540000000001,1.721842e-05,3.119863e-05,0.028233540000000001,1.721842e-05,3.119863e-05,0.028233540000000001,1.721842e-05,3.119863e-05,0.028233540000000001,1.721842e-05,3.119863e-05,0.028233540000000001,1.721842e-05,3.119863e-05,0.028233540000000001,1.721842e-05,3.119863e-05,0.028233540000000001,1.721842e-05,3.119863e-05,3.119863e-05,5.100972e-05
1.188000e-10,2.312471e-04,3.054445e-05,0.034028719999999998,2.136524e-05,3.054445e-05,0.034028719999999998,2.136524e-05,3.054445e-05,0.034028719999999998,2.136524e-05,3.054445e-05,0.034028719999999998,2.136524e-05,3.054445e-05,0.034028719999999998,2.136524e-05,3.054445e-05,0.034028719999999998,2.136524e-05,3.054445e-05,0.034028719999999998,2.136524e-05,3.054445e-05,0.034028719999999998,2.136524e-05,3.054445e-05,3.054445e-05,6.032513e-05
1.189000e-10,2.640866e-04,3.022897e-05,0.040913940000000003,2.445337e-05,3.022897e-05,0.040913940000000003,2.445337e-05,3.022897e-05,0.040913940000000003,2.445337e-05,3.022897e-05,0.040913940000000003,2.445337e-05,3.022897e-05,0.040913940000000003,2.445337e-05,3.022897e-05,0.040913940000000003,2.445337e-05,3.022897e-05,0.040913940000000003,2.445337e-05,3.022897e-05,0.040913940000000003,2.445337e-05,3.022897e-05,3.022897e-05,6.845962e-05
1.190000e-10,2.877710e-04,3.033317e-05,0.048570710000000003,2.646850e-05,3.033317e-05,0.048570710000000003,2.646850e-05,3.033317e-05,0.048570710000000003,2.646850e-05,3.033317e-05,0.048570710000000003,2.646850e-05,3.033317e-05,0.048570710000000003,2.646850e-05,3.033317e-05,0.048570710000000003,2.646850e-05,3.033317e-05,0.048570710000000003,2.646850e-05,3.033317e-05,0.048570710000000003,2.646850e-05,3.033317e-05,3.033317e-05,7.602301e-05
1.191000e-10,3.034713e-04,3.093095e-05,0.056686170000000001,2.746324e-05,3.093095e-05,0.056686170000000001,2.746324e-05,3.093095e-05,0.056686170000000001,2.746324e-05,3.093095e-05,0.056686170000000001,2.746324e-05,3.093095e-05,0.056686170000000001,2.746324e-05,3.093095e-05,0.056686170000000001,2.746324e-05,3.093095e-05,0.056686170000000001,2.746324e-05,3.093095e-05,0.056686170000000001,2.746324e-05,3.093095e-05,3.093095e-05,8.376537e-05
1.192000e-10,3.127552e-04,3.208281e-05,0.064972240000000001,2.755071e-05,3.208281e-05,0.064972240000000001,2.755071e-05,3.208281e-05,0.064972240000000001,2.755071e-05,3.208281e-05,0.064972240000000001,2.755071e-05,3.208281e-05,0.064972240000000001,2.755071e-05,3.208281e-05,0.064972240000000001,2.755071e-05,3.208281e-05,0.064972240000000001,2.755071e-05,3.208281e-05,0.064972240000000001,2.755071e-05,3.208281e-05,3.208281e-05,9.234949e-05
1.193000e-10,3.173496e-04,3.382202e-05,0.073181949999999996,2.689298e-05,3.382202e-05,0.073181949999999996,2.689298e-05,3.382202e-05,0.073181949999999996,2.689298e-05,3.382202e-05,0.073181949999999996,2.689298e-05,3.382202e-05,0.073181949999999996,2.689298e-05,3.382202e-05,0.073181949999999996,2.689298e-05,3.382202e-05,0.073181949999999996,2.689298e-05,3.382202e-05,0.073181949999999996,2.689298e-05,3.382202e-05,3.382202e-05,1.022058e-04
1.194000e-10,3.189071e-04,3.613798e-05,0.081121200000000004,2.568348e-05,3.613798e-05,0.081121200000000004,2.568348e-05,3.613798e-05,0.081121200000000004,2.568348e-05,3.613798e-05,0.081121200000000004,2.568348e-05,3.613798e-05,0.081121200000000004,2.568348e-05,3.613798e-05,0.081121200000000004,2.568348e-05,3.613798e-05,0.081121200000000004,2.568348e-05,3.613798e-05,0.081121200000000004,2.568348e-05,3.613798e-05,3.613798e-05,1.134393e-04
1.195000e-10,3.187071e-04,3.895824e-05,0.088654330000000003,2.412370e-05,3.895824e-05,0.088654330000000003,2.412370e-05,3.895824e-05,0.088654330000000003,2.412370e-05,3.895824e-05,0.088654330000000003,2.412370e-05,3.895824e-05,0.088654330000000003,2.412370e-05,3.895824e-05,0.088654330000000003,2.412370e-05,3.895824e-05,0.088654330000000003,2.412370e-05,3.895824e-05,0.088654330000000003,2.412370e-05,3.895824e-05,3.895824e-05,1.257175e-04
1.196000e-10,3.172410e-04,4.212786e-05,0.09570178,2.239438e-05,4.212786e-05,0.09570178,2.239438e-05,4.212786e-05,0.09570178,2.239438e-05,4.212786e-05,0.09570178,2.239438e-05,4.212786e-05,0.09570178,2.239438e-05,4.212786e-05,0.09570178,2.239438e-05,4.212786e-05,0.09570178,2.239438e-05,4.212786e-05,0.09570178,2.239438e-05,4.212786e-05,4.212786e-05,1.380860e-04
1.197000e-10,3.137381e-04,4.538547e-05,0.10222829999999999,2.062176e-05,4.538547e-05,0.10222829999999999,2.062176e-05,4.538547e-05,0.10222829999999999,2.062176e-05,4.538547e-05,0.10222829999999999,2.062176e-05,4.538547e-05,0.10222829999999999,2.062176e-05,4.538547e-05,0.10222829999999999,2.062176e-05,4.538547e-05,0.10222829999999999,2.062176e-05,4.538547e-05,0.10222829999999999,2.062176e-05,4.538547e-05,4.538547e-05,1.487640e-04
1.198000e-10,3.058859e-04,4.834625e-05,0.10822039999999999,1.884122e-05,4.834625e-05,0.10822039999999999,1.884122e-05,4.834625e-05,0.10822039999999999,1.884122e-05,4.834625e-05,0.10822039999999999,1.884122e-05,4.834625e-05,0.10822039999999999,1.884122e-05,4.834625e-05,0.10822039999999999,1.884122e-05,4.834625e-05,0.10822039999999999,1.884122e-05,4.834625e-05,0.10822039999999999,1.884122e-05,4.834625e-05,4.834625e-05,1.551561e-04
1.199000e-10,2.901615e-04,5.051851e-05,0.1136547,1.696659e-05,5.051851e-05,0.1136547,1.696659e-05,5.051851e-05,0.1136547,1.696659e-05,5.051851e-05,0.1136547,1.696659e-05,5.051851e-05,0.1136547,1.696659e-05,5.051851e-05,0.1136547,1.696659e-05,5.051851e-05,0.1136547,1.696659e-05,5.051851e-05,0.1136547,1.696659e-05,5.051851e-05,5.051851e-05,1.544288e-04
1.200000e-10,2.629576e-04,5.138501e-05,0.1184602,1.478073e-05,5.138501e-05,0.1184602,1.478073e-05,5.138501e-05,0.1184602,1.478073e-05,5.138501e-05,0.1184602,1.478073e-05,5.138501e-05,0.1184602,1.478073e-05,5.138501e-05,0.1184602,1.478073e-05,5.138501e-05,0.1184602,1.478073e-05,5.138501e-05,0.1184602,1.478073e-05,5.138501e-05,5.138501e-05,1.447118e-04
1.201000e-10,1.862389e-04,4.913408e-05,0.12243130000000001,1.169612e-05,4.913408e-05,0.12243130000000001,1.169612e-05,4.913408e-05,0.12243130000000001,1.169612e-05,4.913408e-05,0.12243130000000001,1.169612e-05,4.913408e-05,0.12243130000000001,1.169612e-05,4.913408e-05,0.12243130000000001,1.169612e-05,4.913408e-05,0.12243130000000001,1.169612e-05,4.913408e-05,0.12243130000000001,1.169612e-05,4.913408e-05,4.913408e-05,9.266990e-05
1.202000e-10,1.390791e-04,4.529319e-05,0.12524170000000001,7.339125e-06,4.529319e-05,0.12524170000000001,7.339125e-06,4.529319e-05,0.12524170000000001,7.339125e-06,4.529319e-05,0.12524170000000001,7.339125e-06,4.529319e-05,0.12524170000000001,7.339125e-06,4.529319e-05,0.12524170000000001,7.339125e-06,4.529319e-05,0.12524170000000001,7.339125e-06,4.529319e-05,0.12524170000000001,7.339125e-06,4.529319e-05,4.529319e-05,8.036608e-05
1.203000e-10,6.338912e-05,4.007667e-05,0.1264787,1.481588e-06,4.007667e-05,0.1264787,1.481588e-06,4.007667e-05,0.1264787,1.481588e-06,4.007667e-05,0.1264787,1.481588e-06,4.007667e-05,0.1264787,1.481588e-06,4.007667e-05,0.1264787,1.481588e-06,4.007667e-05,0.1264787,1.481588e-06,4.007667e-05,0.1264787,1.481588e-06,4.007667e-05,4.007667e-05,5.153642e-05
1.204000e-10,-2.525723e-05,3.398823e-05,0.12569250000000001,-5.916103e-06,3.398823e-05,0.12569250000000001,-5.916103e-06,3.398823e-05,0.12569250000000001,-5.916103e-06,3.398823e-05,0.12569250000000001,-5.916103e-06,3.398823e-05,0.12569250000000001,-5.916103e-06,3.398823e-05,0.12569250000000001,-5.916103e-06,3.398823e-05,0.12569250000000001,-5.916103e-06,3.398823e-05,0.12569250000000001,-5.916103e-06,3.398823e-05,3.398823e-05,2.207159e-05
1.205000e-10,-1.225912e-04,2.770965e-05,0.1224605,-1.466154e-05,2.770965e-05,0.1224605,-1.466154e-05,2.770965e-05,0.1224605,-1.466154e-05,2.770965e-05,0.1224605,-1.466154e-05,2.770965e-05,0.1224605,-1.466154e-05,2.770965e-05,0.1224605,-1.466154e-05,2.770965e-05,0.1224605,-1.466154e-05,2.770965e-05,0.1224605,-1.466154e-05,2.770965e-05,2.770965e-05,-5.298922e-06
1.206000e-10,-2.237795e-04,2.194488e-05,0.1164562,-2.432258e-05,2.194488e-05,0.1164562,-2.432258e-05,2.194488e-05,0.1164562,-2.432258e-05,2.194488e-05,0.1164562,-2.432258e-05,2.194488e-05,0.1164562,-2.432258e-05,2.194488e-05,0.1164562,-2.432258e-05,2.194488e-05,0.1164562,-2.432258e-05,2.194488e-05,0.1164562,-2.432258e-05,2.194488e-05,2.194488e-05,-2.919894e-05
1.207000e-10,-3.232928e-04,1.728073e-05,0.107514,-3.426371e-05,1.728073e-05,0.107514,-3.426371e-05,1.728073e-05,0.107514,-3.426371e-05,1.728073e-05,0.107514,-3.426371e-05,1.728073e-05,0.107514,-3.426371e-05,1.728073e-05,0.107514,-3.426371e-05,1.728073e-05,0.107514,-3.426371e-05,1.728073e-05,0.107514,-3.426371e-05,1.728073e-05,1.728073e-05,-4.918313e-05
1.208000e-10,-4.149257e-04,1.409823e-05,0.095677330000000005,-4.371800e-05,1.409823e-05,0.095677330000000005,-4.371800e-05,1.409823e-05,0.095677330000000005,-4.371800e-05,1.409823e-05,0.095677330000000005,-4.371800e-05,1.409823e-05,0.095677330000000005,-4.371800e-05,1.409823e-05,0.095677330000000005,-4.371800e-05,1.409823e-05,0.095677330000000005,-4.371800e-05,1.409823e-05,0.095677330000000005,-4.371800e-05,1.409823e-05,1.409823e-05,-6.518166e-05
1.209000e-10,-4.922507e-04,1.253689e-05,0.081222610000000001,-5.187946e-05,1.253689e-05,0.081222610000000001,-5.187946e-05,1.253689e-05,0.081222610000000001,-5.187946e-05,1.253689e-05,0.081222610000000001,-5.187946e-05,1.253689e-05,0.081222610000000001,-5.187946e-05,1.253689e-05,0.081222610000000001,-5.187946e-05,1.253689e-05,0.081222610000000001,-5.187946e-05,1.253689e-05,0.081222610000000001,-5.187946e-05,1.253689e-05,1.253689e-05,-7.721499e-05
1.210000e-10,-5.494709e-04,1.249643e-05,0.064655180000000007,-5.800095e-05,1.249643e-05,0.064655180000000007,-5.800095e-05,1.249643e-05,0.064655180000000007,-5.800095e-05,1.249643e-05,0.064655180000000007,-5.800095e-05,1.249643e-05,0.064655180000000007,-5.800095e-05,1.249643e-05,0.064655180000000007,-5.800095e-05,1.249643e-05,0.064655180000000007,-5.800095e-05,1.249643e-05,0.064655180000000007,-5.800095e-05,1.249643e-05,1.249643e-05,-8.546338e-05
1.211000e-10,-5.465763e-04,1.507670e-05,0.046731830000000002,-6.121801e-05,1.507670e-05,0.046731830000000002,-6.121801e-05,1.507670e-05,0.046731830000000002,-6.121801e-05,1.507670e-05,0.046731830000000002,-6.121801e-05,1.507670e-05,0.046731830000000002,-6.121801e-05,1.507670e-05,0.046731830000000002,-6.121801e-05,1.507670e-05,0.046731830000000002,-6.121801e-05,1.507670e-05,0.046731830000000002,-6.121801e-05,1.507670e-05,1.507670e-05,-5.683220e-05
1.212000e-10,-5.606302e-04,1.814896e-05,0.028373180000000001,-6.113574e-05,1.814896e-05,0.028373180000000001,-6.113574e-05,1.814896e-05,0.028373180000000001,-6.113574e-05,1.814896e-05,0.028373180000000001,-6.113574e-05,1.814896e-05,0.028373180000000001,-6.113574e-05,1.814896e-05,0.028373180000000001,-6.113574e-05,1.814896e-05,0.028373180000000001,-6.113574e-05,1.814896e-05,0.028373180000000001,-6.113574e-05,1.814896e-05,1.814896e-05,-7.154426e-05
1.213000e-10,-5.317302e-04,2.117369e-05,0.010564359999999998,-5.770509e-05,2.117369e-05,0.010564359999999998,-5.770509e-05,2.117369e-05,0.010564359999999998,-5.770509e-05,2.117369e-05,0.010564359999999998,-5.770509e-05,2.117369e-05,0.010564359999999998,-5.770509e-05,2.117369e-05,0.010564359999999998,-5.770509e-05,2.117369e-05,0.010564359999999998,-5.770509e-05,2.117369e-05,0.010564359999999998,-5.770509e-05,2.117369e-05,2.117369e-05,-7.008941e-05
1.214000e-10,-4.742300e-04,2.367166e-05,-0.0057381830000000009,-5.117404e-05,2.367166e-05,-0.0057381830000000009,-5.117404e-05,2.367166e-05,-0.0057381830000000009,-5.117404e-05,2.367166e-05,-0.0057381830000000009,-5.117404e-05,2.367166e-05,-0.0057381830000000009,-5.117404e-05,2.367166e-05,-0.0057381830000000009,-5.117404e-05,2.367166e-05,-0.0057381830000000009,-5.117404e-05,2.367166e-05,-0.0057381830000000009,-5.117404e-05,2.367166e-05,2.367166e-05,-6.483761e-05
1.215000e-10,-3.918583e-04,2.531108e-05,-0.01968642,-4.203042e-05,2.531108e-05,-0.01968642,-4.203042e-05,2.531108e-05,-0.01968642,-4.203042e-05,2.531108e-05,-0.01968642,-4.203042e-05,2.531108e-05,-0.01968642,-4.203042e-05,2.531108e-05,-0.01968642,-4.203042e-05,2.531108e-05,-0.01968642,-4.203042e-05,2.531108e-05,-0.01968642,-4.203042e-05,2.531108e-05,2.531108e-05,-5.561490e-05
1.216000e-10,-2.892880e-04,2.596982e-05,-0.030600349999999998,-3.092533e-05,2.596982e-05,-0.030600349999999998,-3.092533e-05,2.596982e-05,-0.030600349999999998,-3.092533e-05,2.596982e-05,-0.030600349999999998,-3.092533e-05,2.596982e-05,-0.030600349999999998,-3.092533e-05,2.596982e-05,-0.030600349999999998,-3.092533e-05,2.596982e-05,-0.030600349999999998,-3.092533e-05,2.596982e-05,-0.030600349999999998,-3.092533e-05,2.596982e-05,2.596982e-05,-4.188532e-05
1.217000e-10,-1.718393e-04,2.574891e-05,-0.038003090000000003,-1.858508e-05,2.574891e-05,-0.038003090000000003,-1.858508e-05,2.574891e-05,-0.038003090000000003,-1.858508e-05,2.574891e-05,-0.038003090000000003,-1.858508e-05,2.574891e-05,-0.038003090000000003,-1.858508e-05,2.574891e-05,-0.038003090000000003,-1.858508e-05,2.574891e-05,-0.038003090000000003,-1.858508e-05,2.574891e-05,-0.038003090000000003,-1.858508e-05,2.574891e-05,2.574891e-05,-2.315862e-05
1.218000e-10,-4.526328e-05,2.493101e-05,-0.041630790000000001,-5.727046e-06,2.493101e-05,-0.041630790000000001,-5.727046e-06,2.493101e-05,-0.041630790000000001,-5.727046e-06,2.493101e-05,-0.041630790000000001,-5.727046e-06,2.493101e-05,-0.041630790000000001,-5.727046e-06,2.493101e-05,-0.041630790000000001,-5.727046e-06,2.493101e-05,-0.041630790000000001,-5.727046e-06,2.493101e-05,-0.041630790000000001,-5.727046e-06,2.493101e-05,2.493101e-05,5.530835e-07
1.219000e-10,8.441397e-05,2.389360e-05,-0.041421079999999999,7.004747e-06,2.389360e-05,-0.041421079999999999,7.004747e-06,2.389360e-05,-0.041421079999999999,7.004747e-06,2.389360e-05,-0.041421079999999999,7.004747e-06,2.389360e-05,-0.041421079999999999,7.004747e-06,2.389360e-05,-0.041421079999999999,7.004747e-06,2.389360e-05,-0.041421079999999999,7.004747e-06,2.389360e-05,-0.041421079999999999,7.004747e-06,2.389360e-05,2.389360e-05,2.837600e-05
1.220000e-10,2.109652e-04,2.299693e-05,-0.037487510000000002,1.907335e-05,2.299693e-05,-0.037487510000000002,1.907335e-05,2.299693e-05,-0.037487510000000002,1.907335e-05,2.299693e-05,-0.037487510000000002,1.907335e-05,2.299693e-05,-0.037487510000000002,1.907335e-05,2.299693e-05,-0.037487510000000002,1.907335e-05,2.299693e-05,-0.037487510000000002,1.907335e-05,2.299693e-05,-0.037487510000000002,1.907335e-05,2.299693e-05,2.299693e-05,5.837846e-05
1.221000e-10,3.279694e-04,2.247262e-05,-0.03008945,3.004839e-05,2.247262e-05,-0.03008945,3.004839e-05,2.247262e-05,-0.03008945,3.004839e-05,2.247262e-05,-0.03008945,3.004839e-05,2.247262e-05,-0.03008945,3.004839e-05,2.247262e-05,-0.03008945,3.004839e-05,2.247262e-05,-0.03008945,3.004839e-05,2.247262e-05,-0.03008945,3.004839e-05,2.247262e-05,2.247262e-05,8.758225e-05
1.222000e-10,4.288988e-04,2.234220e-05,-0.019606430000000001,3.957662e-05,2.234220e-05,-0.019606430000000001,3.957662e-05,2.234220e-05,-0.019606430000000001,3.957662e-05,2.234220e-05,-0.019606430000000001,3.957662e-05,2.234220e-05,-0.019606430000000001,3.957662e-05,2.234220e-05,-0.019606430000000001,3.957662e-05,2.234220e-05,-0.019606430000000001,3.957662e-05,2.234220e-05,-0.019606430000000001,3.957662e-05,2.234220e-05,2.234220e-05,1.122859e-04
1.223000e-10,5.075418e-04,2.239805e-05,-0.0065228170000000002,4.733831e-05,2.239805e-05,-0.0065228170000000002,4.733831e-05,2.239805e-05,-0.0065228170000000002,4.733831e-05,2.239805e-05,-0.0065228170000000002,4.733831e-05,2.239805e-05,-0.0065228170000000002,4.733831e-05,2.239805e-05,-0.0065228170000000002,4.733831e-05,2.239805e-05,-0.0065228170000000002,4.733831e-05,2.239805e-05,-0.0065228170000000002,4.733831e-05,2.239805e-05,2.239805e-05,1.288354e-04
1.224000e-10,5.588709e-04,2.226976e-05,0.0085769260000000003,5.301176e-05,2.226976e-05,0.0085769260000000003,5.301176e-05,2.226976e-05,0.0085769260000000003,5.301176e-05,2.226976e-05,0.0085769260000000003,5.301176e-05,2.226976e-05,0.0085769260000000003,5.301176e-05,2.226976e-05,0.0085769260000000003,5.301176e-05,2.226976e-05,0.0085769260000000003,5.301176e-05,2.226976e-05,0.0085769260000000003,5.301176e-05,2.226976e-05,2.226976e-05,1.347768e-04
1.225000e-10,5.800278e-04,2.156787e-05,0.02500836,5.626817e-05,2.156787e-05,0.02500836,5.626817e-05,2.156787e-05,0.02500836,5.626817e-05,2.156787e-05,0.02500836,5.626817e-05,2.156787e-05,0.02500836,5.626817e-05,2.156787e-05,0.02500836,5.626817e-05,2.156787e-05,0.02500836,5.626817e-05,2.156787e-05,0.02500836,5.626817e-05,2.156787e-05,2.156787e-05,1.298824e-04
1.226000e-10,5.708039e-04,2.005201e-05,0.041992979999999999,5.680770e-05,2.005201e-05,0.041992979999999999,5.680770e-05,2.005201e-05,0.041992979999999999,5.680770e-05,2.005201e-05,0.041992979999999999,5.680770e-05,2.005201e-05,0.041992979999999999,5.680770e-05,2.005201e-05,0.041992979999999999,5.680770e-05,2.005201e-05,0.041992979999999999,5.680770e-05,2.005201e-05,0.041992979999999999,5.680770e-05,2.005201e-05,2.005201e-05,1.163423e-04
1.227000e-10,5.333065e-04,1.774781e-05,0.058680089999999997,5.442868e-05,1.774781e-05,0.058680089999999997,5.442868e-05,1.774781e-05,0.058680089999999997,5.442868e-05,1.774781e-05,0.058680089999999997,5.442868e-05,1.774781e-05,0.058680089999999997,5.442868e-05,1.774781e-05,0.058680089999999997,5.442868e-05,1.774781e-05,0.058680089999999997,5.442868e-05,1.774781e-05,0.058680089999999997,5.442868e-05,1.774781e-05,1.774781e-05,9.787703e-05
1.228000e-10,4.711181e-04,1.495991e-05,0.074189630000000006,4.910511e-05,1.495991e-05,0.074189630000000006,4.910511e-05,1.495991e-05,0.074189630000000006,4.910511e-05,1.495991e-05,0.074189630000000006,4.910511e-05,1.495991e-05,0.074189630000000006,4.910511e-05,1.495991e-05,0.074189630000000006,4.910511e-05,1.495991e-05,0.074189630000000006,4.910511e-05,1.495991e-05,0.074189630000000006,4.910511e-05,1.495991e-05,1.495991e-05,7.827724e-05
1.229000e-10,3.884972e-04,1.217934e-05,0.08767345,4.104266e-05,1.217934e-05,0.08767345,4.104266e-05,1.217934e-05,0.08767345,4.104266e-05,1.217934e-05,0.08767345,4.104266e-05,1.217934e-05,0.08767345,4.104266e-05,1.217934e-05,0.08767345,4.104266e-05,1.217934e-05,0.08767345,4.104266e-05,1.217934e-05,0.08767345,4.104266e-05,1.217934e-05,1.217934e-05,6.015587e-05
