time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.727000e-10,3.693413e-05,5.364009e-08,0.0010482460000000035,3.725897e-06,5.364009e-08,0.0010482460000000035,3.725897e-06,5.364009e-08,0.0010482460000000035,3.725897e-06,5.364009e-08,0.0010482460000000035,3.725897e-06,5.364009e-08,0.0010482460000000035,3.725897e-06,5.364009e-08,0.0010482460000000035,3.725897e-06,5.364009e-08,0.0010482460000000035,3.725897e-06,5.364009e-08,0.0010482460000000035,3.725897e-06,5.364009e-08,5.364009e-08,7.126951e-06
1.728000e-10,3.474917e-05,8.160675e-08,0.0021325200000000036,3.484907e-06,8.160675e-08,0.0021325200000000036,3.484907e-06,8.160675e-08,0.0021325200000000036,3.484907e-06,8.160675e-08,0.0021325200000000036,3.484907e-06,8.160675e-08,0.0021325200000000036,3.484907e-06,8.160675e-08,0.0021325200000000036,3.484907e-06,8.160675e-08,0.0021325200000000036,3.484907e-06,8.160675e-08,0.0021325200000000036,3.484907e-06,8.160675e-08,8.160675e-08,6.869918e-06
1.729000e-10,3.118864e-05,1.052767e-07,0.0031234180000000037,3.107450e-06,1.052767e-07,0.0031234180000000037,3.107450e-06,1.052767e-07,0.0031234180000000037,3.107450e-06,1.052767e-07,0.0031234180000000037,3.107450e-06,1.052767e-07,0.0031234180000000037,3.107450e-06,1.052767e-07,0.0031234180000000037,3.107450e-06,1.052767e-07,0.0031234180000000037,3.107450e-06,1.052767e-07,0.0031234180000000037,3.107450e-06,1.052767e-07,1.052767e-07,6.329035e-06
1.730000e-10,2.640003e-05,1.233819e-07,0.0039822850000000038,2.609325e-06,1.233819e-07,0.0039822850000000038,2.609325e-06,1.233819e-07,0.0039822850000000038,2.609325e-06,1.233819e-07,0.0039822850000000038,2.609325e-06,1.233819e-07,0.0039822850000000038,2.609325e-06,1.233819e-07,0.0039822850000000038,2.609325e-06,1.233819e-07,0.0039822850000000038,2.609325e-06,1.233819e-07,0.0039822850000000038,2.609325e-06,1.233819e-07,1.233819e-07,5.525428e-06
1.731000e-10,2.057862e-05,1.348928e-07,0.0046759230000000037,2.010912e-06,1.348928e-07,0.0046759230000000037,2.010912e-06,1.348928e-07,0.0046759230000000037,2.010912e-06,1.348928e-07,0.0046759230000000037,2.010912e-06,1.348928e-07,0.0046759230000000037,2.010912e-06,1.348928e-07,0.0046759230000000037,2.010912e-06,1.348928e-07,0.0046759230000000037,2.010912e-06,1.348928e-07,0.0046759230000000037,2.010912e-06,1.348928e-07,1.348928e-07,4.491318e-06
1.732000e-10,1.395972e-05,1.391035e-07,0.0051778400000000039,1.336356e-06,1.391035e-07,0.0051778400000000039,1.336356e-06,1.391035e-07,0.0051778400000000039,1.336356e-06,1.391035e-07,0.0051778400000000039,1.336356e-06,1.391035e-07,0.0051778400000000039,1.336356e-06,1.391035e-07,0.0051778400000000039,1.336356e-06,1.391035e-07,0.0051778400000000039,1.336356e-06,1.391035e-07,0.0051778400000000039,1.336356e-06,1.391035e-07,1.391035e-07,3.268871e-06
1.733000e-10,6.809568e-06,1.357092e-07,0.0054692420000000035,6.126146e-07,1.357092e-07,0.0054692420000000035,6.126146e-07,1.357092e-07,0.0054692420000000035,6.126146e-07,1.357092e-07,0.0054692420000000035,6.126146e-07,1.357092e-07,0.0054692420000000035,6.126146e-07,1.357092e-07,0.0054692420000000035,6.126146e-07,1.357092e-07,0.0054692420000000035,6.126146e-07,1.357092e-07,0.0054692420000000035,6.126146e-07,1.357092e-07,1.357092e-07,1.908651e-06
1.734000e-10,-5.848956e-07,1.248684e-07,0.0055397230000000033,-1.315750e-07,1.248684e-07,0.0055397230000000033,-1.315750e-07,1.248684e-07,0.0055397230000000033,-1.315750e-07,1.248684e-07,0.0055397230000000033,-1.315750e-07,1.248684e-07,0.0055397230000000033,-1.315750e-07,1.248684e-07,0.0055397230000000033,-1.315750e-07,1.248684e-07,0.0055397230000000033,-1.315750e-07,1.248684e-07,0.0055397230000000033,-1.315750e-07,1.248684e-07,1.248684e-07,4.677040e-07
1.735000e-10,-7.927008e-06,1.072368e-07,0.0053876330000000036,-8.667876e-07,1.072368e-07,0.0053876330000000036,-8.667876e-07,1.072368e-07,0.0053876330000000036,-8.667876e-07,1.072368e-07,0.0053876330000000036,-8.667876e-07,1.072368e-07,0.0053876330000000036,-8.667876e-07,1.072368e-07,0.0053876330000000036,-8.667876e-07,1.072368e-07,0.0053876330000000036,-8.667876e-07,1.072368e-07,0.0053876330000000036,-8.667876e-07,1.072368e-07,1.072368e-07,-9.927079e-07
1.736000e-10,-1.492177e-05,8.396344e-08,0.0050201150000000038,-1.564014e-06,8.396344e-08,0.0050201150000000038,-1.564014e-06,8.396344e-08,0.0050201150000000038,-1.564014e-06,8.396344e-08,0.0050201150000000038,-1.564014e-06,8.396344e-08,0.0050201150000000038,-1.564014e-06,8.396344e-08,0.0050201150000000038,-1.564014e-06,8.396344e-08,0.0050201150000000038,-1.564014e-06,8.396344e-08,0.0050201150000000038,-1.564014e-06,8.396344e-08,8.396344e-08,-2.409663e-06
1.737000e-10,-2.128732e-05,5.663830e-08,0.0044528200000000032,-2.195744e-06,5.663830e-08,0.0044528200000000032,-2.195744e-06,5.663830e-08,0.0044528200000000032,-2.195744e-06,5.663830e-08,0.0044528200000000032,-2.195744e-06,5.663830e-08,0.0044528200000000032,-2.195744e-06,5.663830e-08,0.0044528200000000032,-2.195744e-06,5.663830e-08,0.0044528200000000032,-2.195744e-06,5.663830e-08,0.0044528200000000032,-2.195744e-06,5.663830e-08,5.663830e-08,-3.721369e-06
1.738000e-10,-2.676608e-05,2.718914e-08,0.0037092900000000035,-2.737001e-06,2.718914e-08,0.0037092900000000035,-2.737001e-06,2.718914e-08,0.0037092900000000035,-2.737001e-06,2.718914e-08,0.0037092900000000035,-2.737001e-06,2.718914e-08,0.0037092900000000035,-2.737001e-06,2.718914e-08,0.0037092900000000035,-2.737001e-06,2.718914e-08,0.0037092900000000035,-2.737001e-06,2.718914e-08,0.0037092900000000035,-2.737001e-06,2.718914e-08,2.718914e-08,-4.870069e-06
1.739000e-10,-3.113526e-05,-2.270734e-09,0.0028200530000000034,-3.166295e-06,-2.270734e-09,0.0028200530000000034,-3.166295e-06,-2.270734e-09,0.0028200530000000034,-3.166295e-06,-2.270734e-09,0.0028200530000000034,-3.166295e-06,-2.270734e-09,0.0028200530000000034,-3.166295e-06,-2.270734e-09,0.0028200530000000034,-3.166295e-06,-2.270734e-09,0.0028200530000000034,-3.166295e-06,-2.270734e-09,0.0028200530000000034,-3.166295e-06,-2.270734e-09,-2.270734e-09,-5.804905e-06
1.740000e-10,-3.421626e-05,-2.963119e-08,0.0018214430000000035,-3.466462e-06,-2.963119e-08,0.0018214430000000035,-3.466462e-06,-2.963119e-08,0.0018214430000000035,-3.466462e-06,-2.963119e-08,0.0018214430000000035,-3.466462e-06,-2.963119e-08,0.0018214430000000035,-3.466462e-06,-2.963119e-08,0.0018214430000000035,-3.466462e-06,-2.963119e-08,0.0018214430000000035,-3.466462e-06,-2.963119e-08,0.0018214430000000035,-3.466462e-06,-2.963119e-08,-2.963119e-08,-6.484556e-06
1.741000e-10,-3.588250e-05,-5.299061e-08,0.00075418360000000331,-3.625380e-06,-5.299061e-08,0.00075418360000000331,-3.625380e-06,-5.299061e-08,0.00075418360000000331,-3.625380e-06,-5.299061e-08,0.00075418360000000331,-3.625380e-06,-5.299061e-08,0.00075418360000000331,-3.625380e-06,-5.299061e-08,0.00075418360000000331,-3.625380e-06,-5.299061e-08,0.00075418360000000331,-3.625380e-06,-5.299061e-08,0.00075418360000000331,-3.625380e-06,-5.299061e-08,-5.299061e-08,-6.879460e-06
1.742000e-10,-3.606544e-05,-7.085134e-08,-0.00033821219999999666,-3.636502e-06,-7.085134e-08,-0.00033821219999999666,-3.636502e-06,-7.085134e-08,-0.00033821219999999666,-3.636502e-06,-7.085134e-08,-0.00033821219999999666,-3.636502e-06,-7.085134e-08,-0.00033821219999999666,-3.636502e-06,-7.085134e-08,-0.00033821219999999666,-3.636502e-06,-7.085134e-08,-0.00033821219999999666,-3.636502e-06,-7.085134e-08,-0.00033821219999999666,-3.636502e-06,-7.085134e-08,-7.085134e-08,-6.973419e-06
1.743000e-10,-3.475821e-05,-8.227700e-08,-0.0014111769999999965,-3.499218e-06,-8.227700e-08,-0.0014111769999999965,-3.499218e-06,-8.227700e-08,-0.0014111769999999965,-3.499218e-06,-8.227700e-08,-0.0014111769999999965,-3.499218e-06,-8.227700e-08,-0.0014111769999999965,-3.499218e-06,-8.227700e-08,-0.0014111769999999965,-3.499218e-06,-8.227700e-08,-0.0014111769999999965,-3.499218e-06,-8.227700e-08,-0.0014111769999999965,-3.499218e-06,-8.227700e-08,-8.227700e-08,-6.764464e-06
1.744000e-10,-3.201670e-05,-8.698666e-08,-0.0024208969999999965,-3.218977e-06,-8.698666e-08,-0.0024208969999999965,-3.218977e-06,-8.698666e-08,-0.0024208969999999965,-3.218977e-06,-8.698666e-08,-0.0024208969999999965,-3.218977e-06,-8.698666e-08,-0.0024208969999999965,-3.218977e-06,-8.698666e-08,-0.0024208969999999965,-3.218977e-06,-8.698666e-08,-0.0024208969999999965,-3.218977e-06,-8.698666e-08,-0.0024208969999999965,-3.218977e-06,-8.698666e-08,-8.698666e-08,-6.264892e-06
1.745000e-10,-2.795794e-05,-8.536889e-08,-0.0033261179999999964,-2.807183e-06,-8.536889e-08,-0.0033261179999999964,-2.807183e-06,-8.536889e-08,-0.0033261179999999964,-2.807183e-06,-8.536889e-08,-0.0033261179999999964,-2.807183e-06,-8.536889e-08,-0.0033261179999999964,-2.807183e-06,-8.536889e-08,-0.0033261179999999964,-2.807183e-06,-8.536889e-08,-0.0033261179999999964,-2.807183e-06,-8.536889e-08,-0.0033261179999999964,-2.807183e-06,-8.536889e-08,-8.536889e-08,-5.500482e-06
1.746000e-10,-2.275556e-05,-7.841127e-08,-0.0040898829999999964,-2.280824e-06,-7.841127e-08,-0.0040898829999999964,-2.280824e-06,-7.841127e-08,-0.0040898829999999964,-2.280824e-06,-7.841127e-08,-0.0040898829999999964,-2.280824e-06,-7.841127e-08,-0.0040898829999999964,-2.280824e-06,-7.841127e-08,-0.0040898829999999964,-2.280824e-06,-7.841127e-08,-0.0040898829999999964,-2.280824e-06,-7.841127e-08,-0.0040898829999999964,-2.280824e-06,-7.841127e-08,-7.841127e-08,-4.508964e-06
1.747000e-10,-1.663265e-05,-6.755388e-08,-0.0046811099999999961,-1.661847e-06,-6.755388e-08,-0.0046811099999999961,-1.661847e-06,-6.755388e-08,-0.0046811099999999961,-1.661847e-06,-6.755388e-08,-0.0046811099999999961,-1.661847e-06,-6.755388e-08,-0.0046811099999999961,-1.661847e-06,-6.755388e-08,-0.0046811099999999961,-1.661847e-06,-6.755388e-08,-0.0046811099999999961,-1.661847e-06,-6.755388e-08,-0.0046811099999999961,-1.661847e-06,-6.755388e-08,-6.755388e-08,-3.337871e-06
1.748000e-10,-9.852155e-06,-5.448820e-08,-0.0050759489999999963,-9.762758e-07,-5.448820e-08,-0.0050759489999999963,-9.762758e-07,-5.448820e-08,-0.0050759489999999963,-9.762758e-07,-5.448820e-08,-0.0050759489999999963,-9.762758e-07,-5.448820e-08,-0.0050759489999999963,-9.762758e-07,-5.448820e-08,-0.0050759489999999963,-9.762758e-07,-5.448820e-08,-0.0050759489999999963,-9.762758e-07,-5.448820e-08,-0.0050759489999999963,-9.762758e-07,-5.448820e-08,-5.448820e-08,-2.041949e-06
1.749000e-10,-2.705264e-06,-4.093104e-08,-0.0052588359999999968,-2.531198e-07,-4.093104e-08,-0.0052588359999999968,-2.531198e-07,-4.093104e-08,-0.0052588359999999968,-2.531198e-07,-4.093104e-08,-0.0052588359999999968,-2.531198e-07,-4.093104e-08,-0.0052588359999999968,-2.531198e-07,-4.093104e-08,-0.0052588359999999968,-2.531198e-07,-4.093104e-08,-0.0052588359999999968,-2.531198e-07,-4.093104e-08,-0.0052588359999999968,-2.531198e-07,-4.093104e-08,-4.093104e-08,-6.803056e-07
1.750000e-10,4.501697e-06,-2.840651e-08,-0.0052231939999999961,4.768974e-07,-2.840651e-08,-0.0052231939999999961,4.768974e-07,-2.840651e-08,-0.0052231939999999961,4.768974e-07,-2.840651e-08,-0.0052231939999999961,4.768974e-07,-2.840651e-08,-0.0052231939999999961,4.768974e-07,-2.840651e-08,-0.0052231939999999961,4.768974e-07,-2.840651e-08,-0.0052231939999999961,4.768974e-07,-2.840651e-08,-0.0052231939999999961,4.768974e-07,-2.840651e-08,-2.840651e-08,6.865186e-07
1.751000e-10,1.146116e-05,-1.806677e-08,-0.0049717309999999966,1.182718e-06,-1.806677e-08,-0.0049717309999999966,1.182718e-06,-1.806677e-08,-0.0049717309999999966,1.182718e-06,-1.806677e-08,-0.0049717309999999966,1.182718e-06,-1.806677e-08,-0.0049717309999999966,1.182718e-06,-1.806677e-08,-0.0049717309999999966,1.182718e-06,-1.806677e-08,-0.0049717309999999966,1.182718e-06,-1.806677e-08,-0.0049717309999999966,1.182718e-06,-1.806677e-08,-1.806677e-08,1.999410e-06
1.752000e-10,1.787830e-05,-1.057471e-08,-0.0045163229999999966,1.834372e-06,-1.057471e-08,-0.0045163229999999966,1.834372e-06,-1.057471e-08,-0.0045163229999999966,1.834372e-06,-1.057471e-08,-0.0045163229999999966,1.834372e-06,-1.057471e-08,-0.0045163229999999966,1.834372e-06,-1.057471e-08,-0.0045163229999999966,1.834372e-06,-1.057471e-08,-0.0045163229999999966,1.834372e-06,-1.057471e-08,-0.0045163229999999966,1.834372e-06,-1.057471e-08,-1.057471e-08,3.203323e-06
1.753000e-10,2.348443e-05,-6.061162e-09,-0.0038774729999999967,2.404353e-06,-6.061162e-09,-0.0038774729999999967,2.404353e-06,-6.061162e-09,-0.0038774729999999967,2.404353e-06,-6.061162e-09,-0.0038774729999999967,2.404353e-06,-6.061162e-09,-0.0038774729999999967,2.404353e-06,-6.061162e-09,-0.0038774729999999967,2.404353e-06,-6.061162e-09,-0.0038774729999999967,2.404353e-06,-6.061162e-09,-0.0038774729999999967,2.404353e-06,-6.061162e-09,-6.061162e-09,4.249603e-06
1.754000e-10,2.804898e-05,-4.157884e-09,-0.0030833759999999966,2.868886e-06,-4.157884e-09,-0.0030833759999999966,2.868886e-06,-4.157884e-09,-0.0030833759999999966,2.868886e-06,-4.157884e-09,-0.0030833759999999966,2.868886e-06,-4.157884e-09,-0.0030833759999999966,2.868886e-06,-4.157884e-09,-0.0030833759999999966,2.868886e-06,-4.157884e-09,-0.0030833759999999966,2.868886e-06,-4.157884e-09,-0.0030833759999999966,2.868886e-06,-4.157884e-09,-4.157884e-09,5.097897e-06
1.755000e-10,3.138960e-05,-4.096565e-09,-0.0021686329999999966,3.209002e-06,-4.096565e-09,-0.0021686329999999966,3.209002e-06,-4.096565e-09,-0.0021686329999999966,3.209002e-06,-4.096565e-09,-0.0021686329999999966,3.209002e-06,-4.096565e-09,-0.0021686329999999966,3.209002e-06,-4.096565e-09,-0.0021686329999999966,3.209002e-06,-4.096565e-09,-0.0021686329999999966,3.209002e-06,-4.096565e-09,-0.0021686329999999966,3.209002e-06,-4.096565e-09,-4.096565e-09,5.717585e-06
1.756000e-10,3.337965e-05,-4.856107e-09,-0.0011726809999999966,3.411369e-06,-4.856107e-09,-0.0011726809999999966,3.411369e-06,-4.856107e-09,-0.0011726809999999966,3.411369e-06,-4.856107e-09,-0.0011726809999999966,3.411369e-06,-4.856107e-09,-0.0011726809999999966,3.411369e-06,-4.856107e-09,-0.0011726809999999966,3.411369e-06,-4.856107e-09,-0.0011726809999999966,3.411369e-06,-4.856107e-09,-0.0011726809999999966,3.411369e-06,-4.856107e-09,-4.856107e-09,6.088692e-06
1.757000e-10,3.395299e-05,-5.335359e-09,-0.00013801749999999653,3.468839e-06,-5.335359e-09,-0.00013801749999999653,3.468839e-06,-5.335359e-09,-0.00013801749999999653,3.468839e-06,-5.335359e-09,-0.00013801749999999653,3.468839e-06,-5.335359e-09,-0.00013801749999999653,3.468839e-06,-5.335359e-09,-0.00013801749999999653,3.468839e-06,-5.335359e-09,-0.00013801749999999653,3.468839e-06,-5.335359e-09,-0.00013801749999999653,3.468839e-06,-5.335359e-09,-5.335359e-09,6.202276e-06
1.758000e-10,3.310570e-05,-4.526906e-09,0.00089169030000000346,3.380675e-06,-4.526906e-09,0.00089169030000000346,3.380675e-06,-4.526906e-09,0.00089169030000000346,3.380675e-06,-4.526906e-09,0.00089169030000000346,3.380675e-06,-4.526906e-09,0.00089169030000000346,3.380675e-06,-4.526906e-09,0.00089169030000000346,3.380675e-06,-4.526906e-09,0.00089169030000000346,3.380675e-06,-4.526906e-09,0.00089169030000000346,3.380675e-06,-4.526906e-09,-4.526906e-09,6.060296e-06
1.759000e-10,3.089485e-05,-1.668993e-09,0.0018735200000000035,3.152478e-06,-1.668993e-09,0.0018735200000000035,3.152478e-06,-1.668993e-09,0.0018735200000000035,3.152478e-06,-1.668993e-09,0.0018735200000000035,3.152478e-06,-1.668993e-09,0.0018735200000000035,3.152478e-06,-1.668993e-09,0.0018735200000000035,3.152478e-06,-1.668993e-09,0.0018735200000000035,3.152478e-06,-1.668993e-09,0.0018735200000000035,3.152478e-06,-1.668993e-09,-1.668993e-09,5.675028e-06
1.760000e-10,2.743449e-05,3.643276e-09,0.0027671390000000035,2.795799e-06,3.643276e-09,0.0027671390000000035,2.795799e-06,3.643276e-09,0.0027671390000000035,2.795799e-06,3.643276e-09,0.0027671390000000035,2.795799e-06,3.643276e-09,0.0027671390000000035,2.795799e-06,3.643276e-09,0.0027671390000000035,2.795799e-06,3.643276e-09,0.0027671390000000035,2.795799e-06,3.643276e-09,0.0027671390000000035,2.795799e-06,3.643276e-09,3.643276e-09,5.068092e-06
1.761000e-10,2.288920e-05,1.140034e-08,0.0035364920000000035,2.327502e-06,1.140034e-08,0.0035364920000000035,2.327502e-06,1.140034e-08,0.0035364920000000035,2.327502e-06,1.140034e-08,0.0035364920000000035,2.327502e-06,1.140034e-08,0.0035364920000000035,2.327502e-06,1.140034e-08,0.0035364920000000035,2.327502e-06,1.140034e-08,0.0035364920000000035,2.327502e-06,1.140034e-08,0.0035364920000000035,2.327502e-06,1.140034e-08,1.140034e-08,4.269187e-06
1.762000e-10,1.746569e-05,2.117976e-08,0.0041512640000000035,1.768885e-06,2.117976e-08,0.0041512640000000035,1.768885e-06,2.117976e-08,0.0041512640000000035,1.768885e-06,2.117976e-08,0.0041512640000000035,1.768885e-06,2.117976e-08,0.0041512640000000035,1.768885e-06,2.117976e-08,0.0041512640000000035,1.768885e-06,2.117976e-08,0.0041512640000000035,1.768885e-06,2.117976e-08,0.0041512640000000035,1.768885e-06,2.117976e-08,2.117976e-08,3.314611e-06
1.763000e-10,1.140285e-05,3.220470e-08,0.0045880590000000037,1.144649e-06,3.220470e-08,0.0045880590000000037,1.144649e-06,3.220470e-08,0.0045880590000000037,1.144649e-06,3.220470e-08,0.0045880590000000037,1.144649e-06,3.220470e-08,0.0045880590000000037,1.144649e-06,3.220470e-08,0.0045880590000000037,1.144649e-06,3.220470e-08,0.0045880590000000037,1.144649e-06,3.220470e-08,0.0045880590000000037,1.144649e-06,3.220470e-08,3.220470e-08,2.245658e-06
1.764000e-10,4.960929e-06,4.344947e-08,0.0048312440000000036,4.817490e-07,4.344947e-08,0.0048312440000000036,4.817490e-07,4.344947e-08,0.0048312440000000036,4.817490e-07,4.344947e-08,0.0048312440000000036,4.817490e-07,4.344947e-08,0.0048312440000000036,4.817490e-07,4.344947e-08,0.0048312440000000036,4.817490e-07,4.344947e-08,0.0048312440000000036,4.817490e-07,4.344947e-08,0.0048312440000000036,4.817490e-07,4.344947e-08,4.344947e-08,1.106937e-06
1.765000e-10,-1.589752e-06,5.377581e-08,0.0048734530000000033,-1.918020e-07,5.377581e-08,0.0048734530000000033,-1.918020e-07,5.377581e-08,0.0048734530000000033,-1.918020e-07,5.377581e-08,0.0048734530000000033,-1.918020e-07,5.377581e-08,0.0048734530000000033,-1.918020e-07,5.377581e-08,0.0048734530000000033,-1.918020e-07,5.377581e-08,0.0048734530000000033,-1.918020e-07,5.377581e-08,0.0048734530000000033,-1.918020e-07,5.377581e-08,5.377581e-08,-5.533626e-08
1.766000e-10,-7.980056e-06,6.207979e-08,0.0047157190000000036,-8.481252e-07,6.207979e-08,0.0047157190000000036,-8.481252e-07,6.207979e-08,0.0047157190000000036,-8.481252e-07,6.207979e-08,0.0047157190000000036,-8.481252e-07,6.207979e-08,0.0047157190000000036,-8.481252e-07,6.207979e-08,0.0047157190000000036,-8.481252e-07,6.207979e-08,0.0047157190000000036,-8.481252e-07,6.207979e-08,0.0047157190000000036,-8.481252e-07,6.207979e-08,6.207979e-08,-1.195054e-06
1.767000e-10,-1.395279e-05,6.742774e-08,0.0043672660000000033,-1.460611e-06,6.742774e-08,0.0043672660000000033,-1.460611e-06,6.742774e-08,0.0043672660000000033,-1.460611e-06,6.742774e-08,0.0043672660000000033,-1.460611e-06,6.742774e-08,0.0043672660000000033,-1.460611e-06,6.742774e-08,0.0043672660000000033,-1.460611e-06,6.742774e-08,0.0043672660000000033,-1.460611e-06,6.742774e-08,0.0043672660000000033,-1.460611e-06,6.742774e-08,6.742774e-08,-2.267899e-06
1.768000e-10,-1.927265e-05,6.916227e-08,0.0038449720000000034,-2.004961e-06,6.916227e-08,0.0038449720000000034,-2.004961e-06,6.916227e-08,0.0038449720000000034,-2.004961e-06,6.916227e-08,0.0038449720000000034,-2.004961e-06,6.916227e-08,0.0038449720000000034,-2.004961e-06,6.916227e-08,0.0038449720000000034,-2.004961e-06,6.916227e-08,0.0038449720000000034,-2.004961e-06,6.916227e-08,0.0038449720000000034,-2.004961e-06,6.916227e-08,6.916227e-08,-3.232965e-06
1.769000e-10,-2.373502e-05,6.696477e-08,0.0031725360000000036,-2.460094e-06,6.696477e-08,0.0031725360000000036,-2.460094e-06,6.696477e-08,0.0031725360000000036,-2.460094e-06,6.696477e-08,0.0031725360000000036,-2.460094e-06,6.696477e-08,0.0031725360000000036,-2.460094e-06,6.696477e-08,0.0031725360000000036,-2.460094e-06,6.696477e-08,0.0031725360000000036,-2.460094e-06,6.696477e-08,0.0031725360000000036,-2.460094e-06,6.696477e-08,6.696477e-08,-4.054274e-06
1.770000e-10,-2.717337e-05,6.086856e-08,0.0023793920000000036,-2.808909e-06,6.086856e-08,0.0023793920000000036,-2.808909e-06,6.086856e-08,0.0023793920000000036,-2.808909e-06,6.086856e-08,0.0023793920000000036,-2.808909e-06,6.086856e-08,0.0023793920000000036,-2.808909e-06,6.086856e-08,0.0023793920000000036,-2.808909e-06,6.086856e-08,0.0023793920000000036,-2.808909e-06,6.086856e-08,0.0023793920000000036,-2.808909e-06,6.086856e-08,6.086856e-08,-4.702101e-06
1.771000e-10,-2.946504e-05,5.122558e-08,0.0014994300000000034,-3.038870e-06,5.122558e-08,0.0014994300000000034,-3.038870e-06,5.122558e-08,0.0014994300000000034,-3.038870e-06,5.122558e-08,0.0014994300000000034,-3.038870e-06,5.122558e-08,0.0014994300000000034,-3.038870e-06,5.122558e-08,0.0014994300000000034,-3.038870e-06,5.122558e-08,0.0014994300000000034,-3.038870e-06,5.122558e-08,0.0014994300000000034,-3.038870e-06,5.122558e-08,5.122558e-08,-5.154074e-06
1.772000e-10,-3.053523e-05,3.863699e-08,0.00056955450000000343,-3.142411e-06,3.863699e-08,0.00056955450000000343,-3.142411e-06,3.863699e-08,0.00056955450000000343,-3.142411e-06,3.863699e-08,0.00056955450000000343,-3.142411e-06,3.863699e-08,0.00056955450000000343,-3.142411e-06,3.863699e-08,0.00056955450000000343,-3.142411e-06,3.863699e-08,0.00056955450000000343,-3.142411e-06,3.863699e-08,0.00056955450000000343,-3.142411e-06,3.863699e-08,3.863699e-08,-5.395942e-06
1.773000e-10,-3.035916e-05,2.386382e-08,-0.0003718410999999966,-3.117145e-06,2.386382e-08,-0.0003718410999999966,-3.117145e-06,2.386382e-08,-0.0003718410999999966,-3.117145e-06,2.386382e-08,-0.0003718410999999966,-3.117145e-06,2.386382e-08,-0.0003718410999999966,-3.117145e-06,2.386382e-08,-0.0003718410999999966,-3.117145e-06,2.386382e-08,-0.0003718410999999966,-3.117145e-06,2.386382e-08,-0.0003718410999999966,-3.117145e-06,2.386382e-08,2.386382e-08,-5.421995e-06
1.774000e-10,-2.896221e-05,7.735249e-09,-0.0012864369999999966,-2.965890e-06,7.735249e-09,-0.0012864369999999966,-2.965890e-06,7.735249e-09,-0.0012864369999999966,-2.965890e-06,7.735249e-09,-0.0012864369999999966,-2.965890e-06,7.735249e-09,-0.0012864369999999966,-2.965890e-06,7.735249e-09,-0.0012864369999999966,-2.965890e-06,7.735249e-09,-0.0012864369999999966,-2.965890e-06,7.735249e-09,-0.0012864369999999966,-2.965890e-06,7.735249e-09,7.735249e-09,-5.235090e-06
1.775000e-10,-2.641818e-05,-8.929273e-09,-0.0021375259999999964,-2.696484e-06,-8.929273e-09,-0.0021375259999999964,-2.696484e-06,-8.929273e-09,-0.0021375259999999964,-2.696484e-06,-8.929273e-09,-0.0021375259999999964,-2.696484e-06,-8.929273e-09,-0.0021375259999999964,-2.696484e-06,-8.929273e-09,-0.0021375259999999964,-2.696484e-06,-8.929273e-09,-0.0021375259999999964,-2.696484e-06,-8.929273e-09,-0.0021375259999999964,-2.696484e-06,-8.929273e-09,-8.929273e-09,-4.846304e-06
1.776000e-10,-2.284562e-05,-2.537331e-08,-0.0028914709999999966,-2.321421e-06,-2.537331e-08,-0.0028914709999999966,-2.321421e-06,-2.537331e-08,-0.0028914709999999966,-2.321421e-06,-2.537331e-08,-0.0028914709999999966,-2.321421e-06,-2.537331e-08,-0.0028914709999999966,-2.321421e-06,-2.537331e-08,-0.0028914709999999966,-2.321421e-06,-2.537331e-08,-0.0028914709999999966,-2.321421e-06,-2.537331e-08,-0.0028914709999999966,-2.321421e-06,-2.537331e-08,-2.537331e-08,-4.274250e-06
1.777000e-10,-1.840249e-05,-4.092793e-08,-0.0035190159999999963,-1.857297e-06,-4.092793e-08,-0.0035190159999999963,-1.857297e-06,-4.092793e-08,-0.0035190159999999963,-1.857297e-06,-4.092793e-08,-0.0035190159999999963,-1.857297e-06,-4.092793e-08,-0.0035190159999999963,-1.857297e-06,-4.092793e-08,-0.0035190159999999963,-1.857297e-06,-4.092793e-08,-0.0035190159999999963,-1.857297e-06,-4.092793e-08,-0.0035190159999999963,-1.857297e-06,-4.092793e-08,-4.092793e-08,-3.544108e-06
1.778000e-10,-1.327928e-05,-5.501044e-08,-0.0039964199999999962,-1.324102e-06,-5.501044e-08,-0.0039964199999999962,-1.324102e-06,-5.501044e-08,-0.0039964199999999962,-1.324102e-06,-5.501044e-08,-0.0039964199999999962,-1.324102e-06,-5.501044e-08,-0.0039964199999999962,-1.324102e-06,-5.501044e-08,-0.0039964199999999962,-1.324102e-06,-5.501044e-08,-0.0039964199999999962,-1.324102e-06,-5.501044e-08,-0.0039964199999999962,-1.324102e-06,-5.501044e-08,-5.501044e-08,-2.686463e-06
