time,"P(JTL1 B01 phase) | SINGLE [continuous rad]","P(JTL1 B01 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL1 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL1 B01 voltage) | SINGLE [V]","V(JTL1 B01 voltage) | ARRAY BVM1 [V]","V(DELTA JTL1 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(JTL1 B02 phase) | SINGLE [continuous rad]","P(JTL1 B02 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL1 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL1 B02 voltage) | SINGLE [V]","V(JTL1 B02 voltage) | ARRAY BVM1 [V]","V(DELTA JTL1 B02 voltage = ARRAY BVM1 - SINGLE) [V]","P(JTL6 B01 phase) | SINGLE [continuous rad]","P(JTL6 B01 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL6 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL6 B01 voltage) | SINGLE [V]","V(JTL6 B01 voltage) | ARRAY BVM1 [V]","V(DELTA JTL6 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(JTL6 B02 phase) | SINGLE [continuous rad]","P(JTL6 B02 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL6 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL6 B02 voltage) | SINGLE [V]","V(JTL6 B02 voltage) | ARRAY BVM1 [V]","V(DELTA JTL6 B02 voltage = ARRAY BVM1 - SINGLE) [V]","V(JTL1 output node) | SINGLE [V]","V(JTL1 output node) | ARRAY BVM1 [V]","V(DELTA JTL1 output node = ARRAY BVM1 - SINGLE) [V]","V(JTL6 output node) | SINGLE [V]","V(JTL6 output node) | ARRAY BVM1 [V]","V(DELTA JTL6 output node = ARRAY BVM1 - SINGLE) [V]","I(10 ohm termination current) | SINGLE [A]","I(10 ohm termination current) | ARRAY BVM1 [A]","I(DELTA 10 ohm termination current = ARRAY BVM1 - SINGLE) [A]"
1.469e-10,"7.088607","0.8070964","-6.2815106","-1.710655e-06","-3.625899e-07","1.3480651e-06","7.065198","0.7815548","-6.283643199999999","7.843055e-08","4.334732e-07","3.5504265e-07","7.060059","0.776946","-6.283113","3.597412e-08","-1.087785e-10","-3.60828985e-08","7.057859","0.7745563","-6.2833027","-8.951388e-08","1.462917e-12","8.9515342917e-08","1.06775e-07","2.31513e-07","1.24738e-07","-5.218993e-08","1.392903e-11","5.2203859029999995e-08","-5.218993e-09","1.392903e-12","5.220385903e-09"
1.47e-10,"7.088114","0.8069572","-6.2811568","-1.594325e-06","-5.71906e-07","1.022419e-06","7.0652","0.7816777","-6.2835223","-6.547135e-08","3.886653e-07","4.5413665e-07","7.060072","0.7769459","-6.2831261","5.518252e-08","-1.123217e-10","-5.52948417e-08","7.057832","0.7745563","-6.283275700000001","-9.069779e-08","-6.368309e-12","9.0691421691e-08","4.120972e-08","2.287941e-07","1.8758438e-07","-6.56319e-08","6.94986e-12","6.563884986e-08","-6.56319e-09","6.94986e-13","6.563884986e-09"
1.471e-10,"7.087672","0.8067638","-6.280908200000001","-1.372843e-06","-7.259112e-07","6.469318e-07","7.065159","0.781784","-6.283375","-2.023048e-07","3.225781e-07","5.248829000000001e-07","7.06009","0.7769459","-6.2831440999999995","6.578724e-08","-1.111535e-10","-6.58983935e-08","7.057805","0.7745563","-6.2832487","-8.665587e-08","-1.386417e-11","8.664200583e-08","-2.643794e-08","2.133465e-07","2.3978444e-07","-7.338613e-08","-2.323081e-13","7.33858976919e-08","-7.338613e-09","-2.323083e-14","7.33858976917e-09"
1.472e-10,"7.087308","0.8065335","-6.2807745","-1.066441e-06","-8.185195e-07","2.4792149999999995e-07","7.06508","0.7818682","-6.2832118","-3.227203e-07","2.405186e-07","5.632389e-07","7.06011","0.7769459","-6.2831641","6.841419e-08","-1.053315e-10","-6.851952149999999e-08","7.05778","0.7745563","-6.283223700000001","-7.84654e-08","-2.072503e-11","7.844467497000001e-08","-9.151492e-08","1.867469e-07","2.7826182e-07","-7.591431e-08","-7.327131e-12","7.5906982869e-08","-7.591431e-09","-7.327131e-13","7.5906982869e-09"
1.473e-10,"7.087045","0.8062848","-6.2807602","-7.007811e-07","-8.485391e-07","-1.47758e-07","7.064969","0.7819263","-6.283042699999999","-4.187692e-07","1.485782e-07","5.673474e-07","7.060129","0.7769458","-6.2831832","6.420852e-08","-9.511496e-11","-6.430363496e-08","7.057759","0.7745563","-6.2832027","-6.729099e-08","-2.667769e-11","6.726431231e-08","-1.496508e-07","1.511766e-07","3.008274e-07","-7.39126e-08","-1.404938e-11","7.389855062e-08","-7.39126e-09","-1.404938e-12","7.389855062e-09"
1.474e-10,"7.086896","0.8060359","-6.2808601","-3.048522e-07","-8.194932e-07","-5.14641e-07","7.064834","0.7819565","-6.282877500000001","-4.844437e-07","5.317143e-08","5.3761513e-07","7.060147","0.7769458","-6.2832012","5.466253e-08","-8.095454e-11","-5.474348454e-08","7.05774","0.7745563","-6.2831837","-5.429895e-08","-3.148647e-11","5.426746353e-08","-1.970631e-07","1.092471e-07","3.063102e-07","-6.823711e-08","-2.013027e-11","6.821697973e-08","-6.823711e-09","-2.013027e-12","6.8216979730000004e-09"
1.475e-10,"7.086864","0.8058033","-6.2810607","9.131689e-08","-7.391125e-07","-8.3042939e-07","7.064685","0.7819585","-6.2827265","-5.160603e-07","-3.942627e-08","4.7663403e-07","7.060161","0.7769458","-6.2832152","4.144488e-08","-6.347382e-11","-4.150835382e-08","7.057726","0.7745563","-6.2831697","-4.058341e-08","-3.496287e-11","4.0548447129999997e-08","-2.308118e-07","6.380487e-08","2.9461667e-07","-5.982912e-08","-2.532821e-11","5.980379179e-08","-5.982912e-09","-2.532821e-12","5.980379179e-09"
1.476e-10,"7.086947","0.8056004","-6.2813466","4.589541e-07","-6.185426e-07","-1.0774967000000002e-06","7.064531","0.7819342","-6.282596799999999","-5.124607e-07","-1.23509e-07","3.889517e-07","7.060171","0.7769458","-6.2832252","2.624389e-08","-4.344208e-11","-2.628733208e-08","7.057716","0.7745562","-6.2831598","-2.710768e-08","-3.697341e-11","2.7070706590000002e-08","-2.489852e-07","1.77307e-08","2.667159e-07","-4.9645e-08","-2.943854e-11","4.961556146e-08","-4.9645e-09","-2.943854e-12","4.961556146e-09"
1.477e-10,"7.087131","0.8054373","-6.2816937","7.726667e-07","-4.713219e-07","-1.2439886e-06","7.064383","0.7818867","-6.2824963","-4.750217e-07","-1.943098e-07","2.807119e-07","7.060177","0.7769458","-6.2832312","1.063425e-08","-2.174001e-11","-1.065599001e-08","7.057709","0.7745562","-6.2831528","-1.466252e-08","-3.744532e-11","1.462507468e-08","-2.508057e-07","-2.625367e-08","2.2455203000000004e-07","-3.859491e-08","-3.230192e-11","3.856260808e-08","-3.859491e-09","-3.230192e-12","3.856260808e-09"
1.478e-10,"7.087397","0.8053197","-6.2820773","1.012231e-06","-3.122071e-07","-1.3244381000000001e-06","7.064252","0.7818206","-6.2824314","-4.074765e-07","-2.482847e-07","1.591918e-07","7.060178","0.7769458","-6.2832322","-4.026265e-09","6.802294e-13","4.0269452294e-09","7.057706","0.7745562","-6.2831497999999995","-3.841973e-09","-3.636974e-11","3.80560326e-09","-2.366501e-07","-6.575676e-08","1.7089334e-07","-2.749313e-08","-3.381083e-11","2.745931917e-08","-2.749313e-09","-3.381083e-12","2.745931917e-09"
1.479e-10,"7.087722","0.8052489","-6.282473100000001","1.163921e-06","-1.559314e-07","-1.3198524e-06","7.064144","0.7817412","-6.2824028","-3.155682e-07","-2.832934e-07","3.2274800000000005e-08","7.060175","0.7769458","-6.2832292","-1.666714e-08","2.283847e-11","1.6689978470000003e-08","7.057706","0.7745562","-6.2831497999999995","4.964235e-09","-3.38022e-11","-4.998037200000001e-09","-2.079858e-07","-9.885602e-08","1.0912978000000001e-07","-1.702172e-08","-3.391406e-11","1.6987805939999998e-08","-1.702172e-09","-3.391406e-12","1.698780594e-09"
1.48e-10,"7.088077","0.8052221","-6.2828549","1.221283e-06","-1.598884e-08","-1.23727184e-06","7.064066","0.7816542","-6.2824118","-2.065648e-07","-2.986693e-07","-9.21045e-08","7.060169","0.7769458","-6.2832232","-2.654235e-08","4.377165e-11","2.658612165e-08","7.057709","0.7745562","-6.2831528","1.15636e-08","-2.986042e-11","-1.1593460420000001e-08","-1.672289e-07","-1.241952e-07","4.303370000000001e-08","-7.708133e-09","-3.26188e-11","7.6755142e-09","-7.708133e-10","-3.26188e-12","7.675514199999999e-10"
1.481e-10,"7.088436","0.8052327","-6.283203299999999","1.185321e-06","9.645857e-08","-1.0888624300000002e-06","7.064022","0.7815654","-6.2824566","-8.867732e-08","-2.951763e-07","-2.0649898e-07","7.06016","0.7769458","-6.2832142","-3.323692e-08","6.257808e-11","3.3299498080000005e-08","7.057713","0.7745562","-6.2831567999999995","1.594165e-08","-2.47194e-11","-1.5966369399999997e-08","-1.175396e-07","-1.410356e-07","-2.3496e-08","8.382925e-11","-2.99904e-11","-1.1381965e-10","8.382924e-12","-2.99904e-12","-1.1381964e-11"
1.482e-10,"7.088771","0.8052713","-6.2834997","1.064088e-06","1.734637e-07","-8.906243e-07","7.064014","0.7814801","-6.282533900000001","2.957258e-08","-2.748615e-07","-3.0443408e-07","7.060149","0.7769458","-6.2832032","-3.664714e-08","7.845877e-11","3.6725598770000004e-08","7.057718","0.7745562","-6.2831618","1.823378e-08","-1.860394e-11","-1.8252383939999998e-08","-6.256993e-08","-1.492587e-07","-8.668877e-08","6.150968e-09","-2.614948e-11","-6.177117479999999e-09","6.150968e-10","-2.614948e-12","-6.17711748e-10"
1.483e-10,"7.089059","0.8053269","-6.2837321","8.717535e-07","2.108928e-07","-6.608607000000001e-07","7.064039","0.7814029","-6.2826361","1.399862e-07","-2.408177e-07","-3.808039e-07","7.060138","0.7769458","-6.2831922","-3.694015e-08","9.075369e-11","3.703090369e-08","7.057723","0.7745562","-6.2831668","1.869141e-08","-1.177897e-11","-1.870318897e-08","-6.185219e-09","-1.493236e-07","-1.43138381e-07","1.043755e-08","-2.126683e-11","-1.0458816829999999e-08","1.043755e-09","-2.126683e-12","-1.045881683e-09"
1.484e-10,"7.089283","0.8053877","-6.2838953","6.272212e-07","2.086866e-07","-4.1853460000000004e-07","7.064095","0.7813373","-6.2827577","2.352744e-07","-1.968784e-07","-4.3215279999999995e-07","7.060128","0.7769459","-6.283182099999999","-3.449924e-08","9.897112e-11","3.459821112e-08","7.057729","0.7745562","-6.2831728","1.764564e-08","-4.538094e-12","-1.7650178094e-08","4.781879e-08","-1.421842e-07","-1.9000299e-07","1.301445e-08","-1.555603e-11","-1.303000603e-08","1.301445e-09","-1.555603e-12","-1.303000603e-09"
1.485e-10,"7.089428","0.8054426","-6.2839854","3.524421e-07","1.707591e-07","-1.81683e-07","7.064177","0.7812856","-6.2828914","3.095547e-07","-1.472708e-07","-4.5682550000000003e-07","7.060118","0.7769459","-6.2831721","-2.986117e-08","1.028087e-10","2.99639787e-08","7.057734","0.7745562","-6.2831778","1.547129e-08","2.809243e-12","-1.5468480757e-08","9.598293e-08","-1.291737e-07","-2.2515663000000002e-07","1.405325e-08","-9.264173e-12","-1.4062514173e-08","1.405325e-09","-9.264173e-13","-1.4062514173e-09"
1.486e-10,"7.089491","0.8054821","-6.2840089","7.055681e-08","1.045397e-07","3.3982890000000005e-08","7.064276","0.7812489","-6.2830271","3.587245e-07","-9.625559e-08","-4.5498008999999997e-07","7.06011","0.7769459","-6.2831641","-2.365182e-08","1.021649e-10","2.3753984900000002e-08","7.057738","0.7745562","-6.2831817999999995","1.255372e-08","9.951251e-12","-1.2543768749e-08","1.354159e-07","-1.118685e-07","-2.472844e-07","1.37976e-08","-2.661201e-12","-1.3800261201e-08","1.37976e-09","-2.661201e-13","-1.3800261201e-09"
1.487e-10,"7.089473","0.8054993","-6.2839737","-1.959748e-07","2.019654e-08","2.1617134e-07","7.064387","0.781227","-6.28316","3.806861e-07","-4.778215e-08","-4.2846825e-07","7.060104","0.776946","-6.283158","-1.652496e-08","9.714131e-11","1.662210131e-08","7.057741","0.7745562","-6.2831848","9.26039e-09","1.658744e-11","-9.24380256e-09","1.639741e-07","-9.194268e-08","-2.5591678e-07","1.253449e-08","3.971874e-12","-1.2530518126e-08","1.253449e-09","3.971874e-13","-1.2530518126e-09"
1.488e-10,"7.08938","0.8054908","-6.2838892","-4.271068e-07","-7.039142e-08","3.5671538e-07","7.0645","0.7812186","-6.2832814","3.754125e-07","-5.187541e-09","-3.80600041e-07","7.0601","0.776946","-6.283154000000001","-9.108711e-09","8.803407e-11","9.19674507e-09","7.057743","0.7745562","-6.2831868","5.918241e-09","2.244174e-11","-5.895799260000001e-09","1.803793e-07","-7.102563e-08","-2.5140493000000003e-07","1.056719e-08","1.035517e-11","-1.0556834830000001e-08","1.056719e-09","1.035517e-12","-1.0556834829999998e-09"
1.489e-10,"7.089226","0.8054566","-6.2837694","-6.066739e-07","-1.548214e-07","4.5185250000000003e-07","7.064607","0.7812217","-6.2833853","3.44855e-07","2.903897e-08","-3.1581603e-07","7.060099","0.776946","-6.283153","-1.962222e-09","7.531702e-11","2.03753902e-09","7.057745","0.7745562","-6.2831888","2.797696e-09","2.727444e-11","-2.77042156e-09","1.842674e-07","-5.057391e-08","-2.3484131e-07","8.191592e-09","1.622206e-11","-8.17536994e-09","8.191592e-10","1.622206e-12","-8.175369940000001e-10"
1.49e-10,"7.089028","0.8054004","-6.2836276","-7.234852e-07","-2.214041e-07","5.020811000000001e-07","7.064702","0.7812335","-6.2834685","2.927059e-07","5.340787e-08","-2.3929803e-07","7.060099","0.776946","-6.283153","4.455576e-09","5.961615e-11","-4.39595985e-09","7.057745","0.7745562","-6.2831888","1.032517e-10","3.089252e-11","-7.235918000000001e-11","1.761678e-07","-3.176819e-08","-2.0793599e-07","5.676895e-09","2.13307e-11","-5.6555642999999996e-09","5.676895e-10","2.13307e-12","-5.6555643e-10"
1.491e-10,"7.088806","0.8053289","-6.2834771","-7.719757e-07","-2.603356e-07","5.116401000000001e-07","7.064779","0.7812512","-6.2835278","2.240392e-07","6.748806e-08","-1.5655114000000001e-07","7.060101","0.776946","-6.283155000000001","9.804737e-09","4.167736e-11","-9.76305964e-09","7.057745","0.7745562","-6.2831888","-2.029705e-09","3.315768e-11","2.06286268e-09","1.574179e-07","-1.544225e-08","-1.7286015e-07","3.251474e-09","2.547436e-11","-3.2259996400000003e-09","3.251474e-10","2.547436e-12","-3.22599964e-10"
1.492e-10,"7.088579","0.8052514","-6.2833276","-7.523816e-07","-2.646932e-07","4.876884000000001e-07","7.064834","0.7812716","-6.2835624","1.448641e-07","7.187024e-08","-7.299386000000001e-08","7.060105","0.7769461","-6.2831589","1.387117e-08","2.232928e-11","-1.384884072e-08","7.057744","0.7745562","-6.283187799999999","-3.532648e-09","3.399194e-11","3.56663994e-09","1.300231e-07","-2.048824e-09","-1.3207192399999998e-07","1.093898e-09","2.849013e-11","-1.06540787e-09","1.093898e-10","2.849013e-12","-1.06540787e-10"
1.493e-10,"7.088368","0.8051788","-6.2831892","-6.70448e-07","-2.3116e-07","4.39288e-07","7.064865","0.7812922","-6.2835728","6.16257e-08","6.804107e-08","6.41537e-09","7.060109","0.7769461","-6.2831629","1.656295e-08","2.443132e-12","-1.6560506868e-08","7.057743","0.7745562","-6.2831868","-4.39728e-09","3.33804e-11","4.4306604e-09","9.647299e-08","8.336652e-09","-8.8136338e-08","-6.710167e-10","3.026561e-11","7.0128231e-10","-6.710167e-11","3.026561e-12","7.0128231e-11"
1.494e-10,"7.088189","0.8051221","-6.2830669","-5.367111e-07","-1.604055e-07","3.763056e-07","7.064872","0.7813108","-6.2835612","-1.930342e-08","5.81818e-08","7.748522e-08","7.060114","0.7769461","-6.2831679","1.789813e-08","-1.710838e-11","-1.7915238380000002e-08","7.057742","0.7745563","-6.283185700000001","-4.665701e-09","3.137102e-11","4.69707202e-09","5.953203e-08","1.597649e-08","-4.355554e-08","-1.971698e-09","3.074324e-11","2.0024412399999997e-09","-1.971698e-10","3.074324e-12","2.00244124e-10"
1.495e-10,"7.088055","0.8050916","-6.2829634","-3.654307e-07","-5.708593e-08","3.0834477e-07","7.064855","0.7813262","-6.2835288","-9.210349e-08","4.491123e-08","1.3701472e-07","7.06012","0.776946","-6.283174000000001","1.798624e-08","-3.549091e-11","-1.802173091e-08","7.05774","0.7745563","-6.2831837","-4.418616e-09","2.807165e-11","4.44668765e-09","2.202019e-08","2.140083e-08","-6.193599999999994e-10","-2.78561e-09","2.992213e-11","2.81553213e-09","-2.78561e-10","2.992213e-12","2.81553213e-10"
1.496e-10,"7.087975","0.8050957","-6.2828793","-1.732721e-07","7.053848e-08","2.4381058e-07","7.064819","0.7813375","-6.2834815","-1.519228e-07","3.099756e-08","1.8292035999999998e-07","7.060125","0.776946","-6.2831790000000005","1.700595e-08","-5.194522e-11","-1.7057895220000002e-08","7.057739","0.7745563","-6.283182699999999","-3.76274e-09","2.364433e-11","3.78638433e-09","-1.339893e-08","2.531521e-08","3.8714140000000003e-08","-3.132262e-09","2.785732e-11","3.16011932e-09","-3.132262e-10","2.785732e-12","3.16011932e-10"
1.497e-10,"7.087953","0.8051399","-6.282813099999999","2.214684e-08","2.113352e-07","1.8918836e-07","7.064767","0.7813452","-6.2834218","-1.951993e-07","1.90659e-08","2.142652e-07","7.06013","0.776946","-6.283184","1.518124e-08","-6.581907e-11","-1.524705907e-08","7.057738","0.7745563","-6.2831817","-2.818444e-09","1.829716e-11","2.83674116e-09","-4.440677e-08","2.849553e-08","7.29023e-08","-3.064391e-09","2.465651e-11","3.08904751e-09","-3.064391e-10","2.465651e-12","3.08904751e-10"
1.498e-10,"7.087987","0.805226","-6.282761","2.037253e-07","3.523106e-07","1.485853e-07","7.064705","0.78135","-6.283355","-2.198666e-07","1.132818e-08","2.3119478e-07","7.060134","0.776946","-6.283188","1.275808e-08","-7.659291e-11","-1.283467291e-08","7.057737","0.7745563","-6.283180700000001","-1.7085e-09","1.227427e-11","1.72077427e-09","-6.918216e-08","3.168102e-08","1.0086318e-07","-2.658249e-09","2.047448e-11","2.6787234800000002e-09","-2.658249e-10","2.047448e-12","2.6787234799999996e-10"
1.499e-10,"7.088071","0.8053519","-6.2827191000000004","3.562477e-07","4.798055e-07","1.235578e-07","7.064639","0.7813536","-6.2832854","-2.254355e-07","9.359979e-09","2.34795479e-07","7.060137","0.776946","-6.283191","9.983319e-09","-8.389838e-11","-1.006721738e-08","7.057737","0.7745563","-6.283180700000001","-5.485345e-10","5.844357e-12","5.54378857e-10","-8.65073e-08","3.547583e-08","1.2198313e-07","-2.003845e-09","1.550552e-11","2.01935052e-09","-2.003845e-10","1.550552e-12","2.01935052e-10"
1.5e-10,"7.088193","0.8055115","-6.282681500000001","4.675487e-07","5.807643e-07","1.1321559999999998e-07","7.064574","0.7813576","-6.283216400000001","-2.129468e-07","1.394405e-08","2.2689085e-07","7.06014","0.7769459","-6.283194099999999","7.086985e-09","-8.7529e-11","-7.174514e-09","7.057737","0.7745563","-6.283180700000001","5.603791e-10","-7.117582e-13","-5.610908582e-10","-9.582178e-08","4.026889e-08","1.3609067e-07","-1.195843e-09","9.974118e-12","1.205817118e-09","-1.195843e-10","9.974117e-13","1.205817117e-10"
1.501e-10,"7.088341","0.8056952","-6.2826458","5.293907e-07","6.439571e-07","1.1456640000000002e-07","7.064515","0.781364","-6.283151","-1.848085e-07","2.499406e-08","2.0980256e-07","7.060141","0.7769459","-6.2831950999999995","4.268826e-09","-8.744292e-11","-4.35626892e-09","7.057737","0.7745563","-6.283180700000001","1.536831e-09","-7.113713e-12","-1.543944713e-09","-9.722271e-08","4.617958e-08","1.4340229e-07","-3.256643e-10","4.124573e-12","3.29788873e-10","-3.256643e-11","4.124573e-13","3.29788873e-11"
1.502e-10,"7.0885","0.8058903","-6.2826097","5.379975e-07","6.610445e-07","1.2304699999999995e-07","7.064466","0.7813745","-6.2830915","-1.445312e-07","4.156471e-08","1.8609591e-07","7.060142","0.7769459","-6.2831961","1.689335e-09","-8.375809e-11","-1.77309309e-09","7.057738","0.7745563","-6.2831817","2.32189e-09","-1.309395e-11","-2.33498395e-09","-9.141389e-08","5.303443e-08","1.4444832e-07","5.248342e-10","-1.790099e-12","-5.266242990000001e-10","5.248342e-11","-1.790099e-13","-5.26624299e-11"
1.503e-10,"7.088653","0.8060824","-6.2825706","4.942143e-07","6.273868e-07","1.3317250000000004e-07","7.06443","0.7813906","-6.2830394","-9.638966e-08","6.19464e-08","1.5833606e-07","7.060143","0.7769459","-6.2831971","-5.347901e-10","-7.674037e-11","4.5804973e-10","7.057739","0.7745563","-6.283182699999999","2.879806e-09","-1.840912e-11","-2.89821512e-09","-7.961026e-08","6.037668e-08","1.3998694e-07","1.287923e-09","-7.519404e-12","-1.295442404e-09","1.287923e-10","-7.519404e-13","-1.295442404e-10"
1.504e-10,"7.088785","0.8062564","-6.2825286","4.032954e-07","5.425272e-07","1.3923179999999997e-07","7.064409","0.7814129","-6.2829961","-4.503919e-08","8.383481e-08","1.28874e-07","7.060142","0.7769458","-6.2831962","-2.331168e-09","-6.678561e-11","2.26438239e-09","7.05774","0.7745563","-6.2831837","3.196911e-09","-2.285013e-11","-3.2197611300000003e-09","-6.34074e-08","6.750773e-08","1.3091513e-07","1.912759e-09","-1.282621e-11","-1.92558521e-09","1.912759e-10","-1.282621e-12","-1.92558521e-10"
1.505e-10,"7.088885","0.8063975","-6.2824875","2.743486e-07","4.103086e-07","1.3595999999999995e-07","7.064403","0.7814415","-6.282961500000001","4.881575e-09","1.045593e-07","9.967772500000001e-08","7.060141","0.7769458","-6.2831952","-3.668905e-09","-5.439689e-11","3.61450811e-09","7.057741","0.7745563","-6.2831847","3.27909e-09","-2.625032e-11","-3.3053403200000003e-09","-4.4628e-08","7.355636e-08","1.1818436e-07","2.366452e-09","-1.749673e-11","-2.38394873e-09","2.366452e-10","-1.749673e-12","-2.38394873e-10"
1.506e-10,"7.088943","0.8064928","-6.2824502","1.194903e-07","2.386171e-07","1.1912680000000002e-07","7.064411","0.7814757","-6.2829353","4.912844e-08","1.213486e-07","7.222015999999999e-08","7.06014","0.7769458","-6.2831942","-4.553201e-09","-4.015837e-11","4.5130426299999995e-09","7.057742","0.7745563","-6.283185700000001","3.148258e-09","-2.849148e-11","-3.17674948e-09","-2.515837e-08","7.75688e-08","1.0272717e-07","2.633643e-09","-2.134917e-11","-2.65499217e-09","2.633643e-10","-2.134917e-12","-2.6549921699999997e-10"
1.507e-10,"7.088952","0.8065325","-6.2824195","-4.721496e-08","3.877995e-08","8.599490999999999e-08","7.06443","0.7815137","-6.2829163","8.418154e-08","1.316089e-07","4.742736e-08","7.060139","0.7769458","-6.2831932","-5.018265e-09","-2.470694e-11","4.99355806e-09","7.057742","0.7745562","-6.2831858","2.838264e-09","-2.950764e-11","-2.86777164e-09","-6.788676e-09","7.861118e-08","8.5399856e-08","2.714876e-09","-2.424075e-11","-2.73911675e-09","2.714876e-10","-2.424075e-12","-2.73911675e-10"
1.508e-10,"7.088913","0.8065102","-6.2824028","-2.109416e-07","-1.753271e-07","3.561449999999998e-08","7.064459","0.7815533","-6.282905700000001","1.075028e-07","1.331899e-07","2.5687100000000002e-08","7.060137","0.7769458","-6.2831912","-5.119377e-09","-8.703447e-12","5.110673553e-09","7.057743","0.7745562","-6.2831868","2.390608e-09","-2.928624e-11","-2.41989424e-09","8.930813e-09","7.587445e-08","6.6943637e-08","2.624086e-09","-2.607276e-11","-2.65015876e-09","2.624086e-10","-2.607276e-12","-2.65015876e-10"
1.509e-10,"7.088827","0.8064241","-6.2824029","-3.57322e-07","-3.883804e-07","-3.1058400000000034e-08","7.064492","0.7815918","-6.2829002","1.177032e-07","1.246122e-07","6.908999999999986e-09","7.060136","0.7769458","-6.2831902","-4.924867e-09","7.195514e-12","4.9320625140000004e-09","7.057744","0.7745562","-6.283187799999999","1.850324e-09","-2.786708e-11","-1.87819108e-09","2.080649e-08","6.877184e-08","4.7965350000000005e-08","2.38553e-09","-2.679359e-11","-2.4123235900000003e-09","2.38553e-10","-2.679359e-12","-2.41232359e-10"
1.51e-10,"7.088703","0.8062769","-6.2824260999999995","-4.736034e-07","-5.84823e-07","-1.1121959999999999e-07","7.064526","0.7816259","-6.2829001","1.146101e-07","1.052383e-07","-9.371800000000002e-09","7.060134","0.7769458","-6.2831882","-4.508639e-09","2.236379e-11","4.5310027899999996e-09","7.057744","0.7745562","-6.283187799999999","1.262296e-09","-2.533891e-11","-1.28763491e-09","2.80831e-08","5.701946e-08","2.8936359999999997e-08","2.030481e-09","-2.639947e-11","-2.0568804700000003e-09","2.030481e-10","-2.639947e-12","-2.05688047e-10"
1.511e-10,"7.08855","0.8060759","-6.2824741","-5.496525e-07","-7.500894e-07","-2.0043690000000004e-07","7.064558","0.7816526","-6.2829054","9.923299e-08","7.536962e-08","-2.386337e-08","7.060133","0.7769458","-6.2831872","-3.943729e-09","3.622902e-11","3.97995802e-09","7.057745","0.7745562","-6.2831888","6.681902e-10","-2.183408e-11","-6.9002428e-10","3.048508e-08","4.069224e-08","1.0207160000000005e-08","1.593964e-09","-2.493332e-11","-1.61889732e-09","1.593964e-10","-2.493332e-12","-1.61889732e-10"
1.512e-10,"7.088382","0.8058323","-6.282549700000001","-5.787366e-07","-8.71739e-07","-2.930024e-07","7.064583","0.7816688","-6.2829142","7.363279e-08","3.62614e-08","-3.737139e-08","7.060132","0.7769458","-6.2831862","-3.297189e-09","4.829234e-11","3.34548134e-09","7.057745","0.7745562","-6.2831888","1.041305e-10","-1.752152e-11","-1.2165202e-10","2.821605e-08","2.024975e-08","-7.9663e-09","1.111754e-09","-2.24814e-11","-1.1342354e-09","1.111754e-10","-2.24814e-12","-1.1342354000000001e-10"
1.513e-10,"7.088212","0.8055606","-6.282651400000001","-5.580223e-07","-9.40409e-07","-3.8238669999999997e-07","7.0646","0.7816722","-6.2829278","4.071048e-08","-9.946184e-09","-5.0656664e-08","7.060131","0.7769458","-6.2831852","-2.626474e-09","5.814388e-11","2.68461788e-09","7.057745","0.7745562","-6.2831888","-4.008561e-10","-1.259837e-11","3.8825773e-10","2.191788e-08","-3.471315e-09","-2.5389195e-08","6.178157e-10","-1.916839e-11","-6.3698409e-10","6.178157e-11","-1.916839e-12","-6.369840899999999e-11"
1.514e-10,"7.088057","0.8052775","-6.2827795","-4.887604e-07","-9.505145e-07","-4.617541e-07","7.064606","0.7816611","-6.2829449","3.93264e-09","-6.037496e-08","-6.43076e-08","7.06013","0.7769459","-6.2831841","-1.977301e-09","6.547391e-11","2.04277491e-09","7.057745","0.7745562","-6.2831888","-8.256372e-10","-7.280896e-12","8.18356304e-10","1.259421e-08","-2.929776e-08","-4.189197e-08","1.42287e-10","-1.515096e-11","-1.5743796e-10","1.42287e-11","-1.515096e-12","-1.5743796e-11"
1.515e-10,"7.087929","0.8050007","-6.2829283","-3.761477e-07","-9.006449e-07","-5.244972e-07","7.064602","0.7816348","-6.2829672","-3.298106e-08","-1.116216e-07","-7.864054e-08","7.06013","0.7769459","-6.2831841","-1.382884e-09","7.00794e-11","1.4529634e-09","7.057744","0.7745562","-6.283187799999999","-1.157097e-09","-1.794813e-12","1.155302187e-09","1.506084e-09","-5.579107e-08","-5.7297154e-08","-2.899443e-10","-1.061017e-11","2.7933413e-10","-2.899443e-11","-1.061017e-12","2.7933413e-11"
