time,"V(QBIN voltage) | SINGLE [V]","V(QBIN voltage) | ARRAY BVM1 [V]","V(DELTA QBIN voltage = ARRAY BVM1 - SINGLE) [V]","V(QBOUT voltage) | SINGLE [V]","V(QBOUT voltage) | ARRAY BVM1 [V]","V(DELTA QBOUT voltage = ARRAY BVM1 - SINGLE) [V]","I(LIN current) | SINGLE [A]","I(LIN current) | ARRAY BVM1 [A]","I(DELTA LIN current = ARRAY BVM1 - SINGLE) [A]","V(LIN voltage) | SINGLE [V]","V(LIN voltage) | ARRAY BVM1 [V]","V(DELTA LIN voltage = ARRAY BVM1 - SINGLE) [V]","I(L1 current) | SINGLE [A]","I(L1 current) | ARRAY BVM1 [A]","I(DELTA L1 current = ARRAY BVM1 - SINGLE) [A]","V(L1 voltage) | SINGLE [V]","V(L1 voltage) | ARRAY BVM1 [V]","V(DELTA L1 voltage = ARRAY BVM1 - SINGLE) [V]","I(L2 current) | SINGLE [A]","I(L2 current) | ARRAY BVM1 [A]","I(DELTA L2 current = ARRAY BVM1 - SINGLE) [A]","V(L2 voltage) | SINGLE [V]","V(L2 voltage) | ARRAY BVM1 [V]","V(DELTA L2 voltage = ARRAY BVM1 - SINGLE) [V]","I(L3 current) | SINGLE [A]","I(L3 current) | ARRAY BVM1 [A]","I(DELTA L3 current = ARRAY BVM1 - SINGLE) [A]","V(L3 voltage) | SINGLE [V]","V(L3 voltage) | ARRAY BVM1 [V]","V(DELTA L3 voltage = ARRAY BVM1 - SINGLE) [V]","I(RJ1 current) | SINGLE [A]","I(RJ1 current) | ARRAY BVM1 [A]","I(DELTA RJ1 current = ARRAY BVM1 - SINGLE) [A]","V(RJ1 voltage) | SINGLE [V]","V(RJ1 voltage) | ARRAY BVM1 [V]","V(DELTA RJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(RJ2 current) | SINGLE [A]","I(RJ2 current) | ARRAY BVM1 [A]","I(DELTA RJ2 current = ARRAY BVM1 - SINGLE) [A]","V(RJ2 voltage) | SINGLE [V]","V(RJ2 voltage) | ARRAY BVM1 [V]","V(DELTA RJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(IB current) | SINGLE [A]","I(IB current) | ARRAY BVM1 [A]","I(DELTA IB current = ARRAY BVM1 - SINGLE) [A]","P(BJS phase) | SINGLE [continuous rad]","P(BJS phase) | ARRAY BVM1 [continuous rad]","P(DELTA BJS phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(BJS voltage) | SINGLE [V]","V(BJS voltage) | ARRAY BVM1 [V]","V(DELTA BJS voltage = ARRAY BVM1 - SINGLE) [V]","I(BJS current) | SINGLE [A]","I(BJS current) | ARRAY BVM1 [A]","I(DELTA BJS current = ARRAY BVM1 - SINGLE) [A]","P(BJ1 phase) | SINGLE [continuous rad]","P(BJ1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA BJ1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(BJ1 voltage) | SINGLE [V]","V(BJ1 voltage) | ARRAY BVM1 [V]","V(DELTA BJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(BJ1 current) | SINGLE [A]","I(BJ1 current) | ARRAY BVM1 [A]","I(DELTA BJ1 current = ARRAY BVM1 - SINGLE) [A]","P(BJ2 phase) | SINGLE [continuous rad]","P(BJ2 phase) | ARRAY BVM1 [continuous rad]","P(DELTA BJ2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(BJ2 voltage) | SINGLE [V]","V(BJ2 voltage) | ARRAY BVM1 [V]","V(DELTA BJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(BJ2 current) | SINGLE [A]","I(BJ2 current) | ARRAY BVM1 [A]","I(DELTA BJ2 current = ARRAY BVM1 - SINGLE) [A]"
1e-12,"0.000322379","0.0002720735","-5.030550000000001e-05","0.0001460887","0.0001439985","-2.090199999999989e-06","-1.272103e-05","-2.259343e-05","-9.872400000000002e-06","-1.297053e-05","-1.455639e-05","-1.58586e-06","-0.0001046851","-0.000107633","-2.947900000000006e-06","-0.000169543","-0.0001840562","-1.4513200000000002e-05","0.0001453149","0.000142367","-2.947900000000006e-06","0.000330457","0.0003159438","-1.4513199999999975e-05","1.658849e-05","1.637663e-05","-2.1186000000000105e-07","4.772408e-05","4.654742e-05","-1.1766599999999956e-06","2.956056e-05","2.686946e-05","-2.6910999999999987e-06","0.0003547268","0.0003224335","-3.2293299999999964e-05","4.845319e-05","4.763648e-05","-8.167099999999958e-07","0.0001938128","0.0001905459","-3.2668999999999873e-06","0.00025","0.00025","0.0","-0.01887205","-0.03559928","-0.016727229999999996","-1.937729e-05","-3.580367e-05","-1.642638e-05","-1.272103e-05","-2.259343e-05","-9.872400000000002e-06","0.5021891","0.4640728","-0.03811630000000005","0.0003547268","0.0003224335","-3.2293299999999964e-05","6.240354e-05","5.817011e-05","-4.233430000000001e-06","0.2552793","0.2529918","-0.002287499999999998","0.0001938128","0.0001905459","-3.2668999999999873e-06","8.027319e-05","7.835389e-05","-1.9193000000000004e-06"
1.1e-12,"0.0003400903","0.000293407","-4.668330000000005e-05","0.0001577722","0.0001549871","-2.7851000000000015e-06","-1.330068e-05","-2.308767e-05","-9.78699e-06","-5.395016e-06","-1.252249e-06","4.142767e-06","-0.0001007046","-0.0001043581","-3.6534999999999948e-06","0.0002055238","0.0001913276","-1.4196199999999998e-05","0.0001492954","0.0001456419","-3.6535000000000083e-06","-4.447619e-05","-5.867238e-05","-1.4196190000000004e-05","2.025936e-05","1.994254e-05","-3.168199999999981e-07","4.882043e-05","4.728584e-05","-1.5345899999999964e-06","3.063669e-05","2.791068e-05","-2.726009999999998e-06","0.0003676403","0.0003349282","-3.271210000000004e-05","5.164817e-05","5.056823e-05","-1.0799400000000058e-06","0.0002065927","0.0002022729","-4.319799999999999e-06","0.00025","0.00025","0.0","-0.02515566","-0.04709016","-0.0219345","-2.215501e-05","-4.026889e-05","-1.811388e-05","-1.330068e-05","-2.308767e-05","-9.78699e-06","0.6109634","0.563109","-0.047854400000000075","0.0003676403","0.0003349282","-3.271210000000004e-05","5.676724e-05","5.335973e-05","-3.407509999999998e-06","0.3156738","0.3122242","-0.003449599999999997","0.0002065927","0.0002022729","-4.319799999999999e-06","7.738786e-05","7.513115e-05","-2.2567099999999955e-06"
1.2e-12,"0.0003424507","0.0003018292","-4.0621500000000024e-05","0.0001639458","0.0001604325","-3.5133000000000126e-06","-1.334187e-05","-2.268634e-05","-9.34447e-06","3.420615e-06","1.273661e-05","9.315995e-06","-9.683868e-05","-0.0001011546","-4.3159199999999985e-06","7.617267e-05","6.335568e-05","-1.2816989999999995e-05","0.0001531613","0.0001488454","-4.315899999999997e-06","7.617267e-05","6.335568e-05","-1.2816989999999995e-05","2.388508e-05","2.343651e-05","-4.485700000000024e-07","4.684088e-05","4.495401e-05","-1.8868700000000018e-06","3.0261e-05","2.767483e-05","-2.5861700000000003e-06","0.000363132","0.0003320979","-3.103410000000002e-05","5.269668e-05","5.134663e-05","-1.3500499999999957e-06","0.0002107867","0.0002053865","-5.400199999999983e-06","0.00025","0.00025","0.0","-0.03213252","-0.05963201","-0.02749949","-2.410199e-05","-4.300534e-05","-1.8903350000000003e-05","-1.334187e-05","-2.268634e-05","-9.34447e-06","0.7207807","0.6633938","-0.05738690000000002","0.000363132","0.0003320979","-3.103410000000002e-05","5.323581e-05","5.079341e-05","-2.4423999999999955e-06","0.3785041","0.3735732","-0.004930900000000016","0.0002107867","0.0002053865","-5.400199999999983e-06","7.657956e-05","7.406228e-05","-2.5172799999999957e-06"
1.3e-12,"0.0003303052","0.0002964603","-3.384489999999998e-05","0.0001649292","0.0001607103","-4.218900000000015e-06","-1.286368e-05","-2.15162e-05","-8.652519999999999e-06","1.106813e-05","2.33182e-05","1.225007e-05","-9.326741e-05","-9.815475e-05","-4.887339999999992e-06","6.847893e-05","5.795991e-05","-1.051902e-05","0.0001567326","0.0001518453","-4.88729999999999e-06","6.847893e-05","5.795991e-05","-1.051902e-05","2.726089e-05","2.665571e-05","-6.051800000000009e-07","4.226116e-05","4.006371e-05","-2.197449999999997e-06","2.867902e-05","2.639115e-05","-2.28787e-06","0.0003441482","0.0003166939","-2.7454300000000046e-05","5.179758e-05","5.019351e-05","-1.6040699999999983e-06","0.0002071903","0.000200774","-6.416299999999995e-06","0.00025","0.00025","0.0","-0.03950436","-0.07263486","-0.03313049999999999","-2.491114e-05","-4.355176e-05","-1.8640620000000004e-05","-1.286368e-05","-2.15162e-05","-8.652519999999999e-06","0.8271003","0.7609744","-0.06612589999999996","0.0003441482","0.0003166939","-2.7454300000000046e-05","5.172471e-05","5.024739e-05","-1.4773199999999949e-06","0.4414179","0.4346935","-0.006724399999999964","0.0002071903","0.000200774","-6.416299999999995e-06","7.767412e-05","7.499603e-05","-2.6780899999999966e-06"
1.4e-12,"0.0003060538","0.0002779604","-2.8093400000000004e-05","0.0001614049","0.000156562","-4.842900000000001e-06","-1.200499e-05","-1.990905e-05","-7.904059999999998e-06","1.573418e-05","2.738492e-05","1.165074e-05","-9.011869e-05","-9.544953e-05","-5.330839999999996e-06","5.874888e-05","5.115836e-05","-7.590520000000003e-06","0.0001598813","0.0001545505","-5.330800000000007e-06","5.874888e-05","5.115836e-05","-7.590520000000003e-06","3.022124e-05","2.943919e-05","-7.820500000000004e-07","3.5784e-05","3.335292e-05","-2.431080000000003e-06","2.622389e-05","2.435264e-05","-1.87125e-06","0.0003146867","0.0002922317","-2.2455e-05","4.929722e-05","4.747874e-05","-1.8184800000000016e-06","0.0001971889","0.000189915","-7.273900000000005e-06","0.00025","0.00025","0.0","-0.04689764","-0.0854074","-0.03850976","-2.4367e-05","-4.165623e-05","-1.728923e-05","-1.200499e-05","-1.990905e-05","-7.904059999999998e-06","0.9262859","0.8526984","-0.07358750000000003","0.0003146867","0.0002922317","-2.2455e-05","5.188981e-05","5.118784e-05","-7.01969999999999e-07","0.5023335","0.4935378","-0.008795699999999962","0.0001971889","0.000189915","-7.273900000000005e-06","8.036285e-05","7.763255e-05","-2.7303000000000033e-06"
1.5e-12,"0.0002728921","0.0002483413","-2.4550799999999975e-05","0.0001541752","0.000148844","-5.3312000000000075e-06","-1.09781e-05","-1.831339e-05","-7.335289999999998e-06","1.666481e-05","2.384855e-05","7.18374e-06","-8.746431e-05","-9.309114e-05","-5.626830000000007e-06","4.814411e-05","4.369939e-05","-4.444719999999996e-06","0.0001625357","0.0001569089","-5.626800000000005e-06","4.814411e-05","4.369939e-05","-4.444719999999996e-06","3.265193e-05","3.16797e-05","-9.722299999999993e-07","2.815615e-05","2.559748e-05","-2.558670000000001e-06","2.321829e-05","2.182002e-05","-1.398270000000001e-06","0.0002786195","0.0002618403","-1.6779199999999983e-05","4.558283e-05","4.361037e-05","-1.972459999999999e-06","0.0001823313","0.0001744415","-7.88980000000002e-06","0.00025","0.00025","0.0","-0.05389805","-0.09723036","-0.04333231","-2.239226e-05","-3.734752e-05","-1.4955260000000003e-05","-1.09781e-05","-1.831339e-05","-7.335289999999998e-06","1.015787","0.9363138","-0.07947320000000002","0.0002786195","0.0002618403","-1.6779199999999983e-05","5.326792e-05","5.295772e-05","-3.1020000000000255e-07","0.5595734","0.548489","-0.011084399999999994","0.0001823313","0.0001744415","-7.88980000000002e-06","8.430093e-05","8.161879e-05","-2.6821399999999953e-06"
1.6e-12,"0.0002342354","0.000210624","-2.3611400000000016e-05","0.0001440564","0.0001384143","-5.642099999999991e-06","-1.000767e-05","-1.717064e-05","-7.16297e-06","1.4133e-05","1.374458e-05","-3.8841999999999924e-07","-8.53289e-05","-9.110666e-05","-5.777759999999995e-06","3.751845e-05","3.595053e-05","-1.567919999999997e-06","0.0001646711","0.0001588933","-5.7777999999999974e-06","3.751845e-05","3.595053e-05","-1.567919999999997e-06","3.449163e-05","3.332462e-05","-1.167010000000005e-06","2.00747e-05","1.751246e-05","-2.56224e-06","1.993066e-05","1.898565e-05","-9.450099999999993e-07","0.000239168","0.0002278278","-1.1340199999999997e-05","4.103276e-05","3.898168e-05","-2.0510800000000034e-06","0.0001641311","0.0001559267","-8.20440000000002e-06","0.00025","0.00025","0.0","-0.0600936","-0.1074405","-0.0473469","-1.906555e-05","-3.094835e-05","-1.18828e-05","-1.000767e-05","-1.717064e-05","-7.16297e-06","1.094069","1.010336","-0.08373300000000006","0.000239168","0.0002278278","-1.1340199999999997e-05","5.539057e-05","5.495037e-05","-4.40200000000003e-07","0.6119012","0.598392","-0.013509199999999999","0.0001641311","0.0001559267","-8.20440000000002e-06","8.91467e-05","8.658704e-05","-2.5596599999999924e-06"
1.7e-12,"0.0001932861","0.0001683621","-2.4924000000000007e-05","0.0001318268","0.0001260736","-5.753200000000011e-06","-9.277397e-06","-1.68022e-05","-7.524802999999999e-06","9.152884e-06","-2.808144e-07","-9.4336984e-06","-8.370408e-05","-8.951348e-05","-5.809399999999999e-06","2.739065e-05","2.795042e-05","5.597700000000023e-07","0.0001662959","0.0001604865","-5.809399999999985e-06","2.739065e-05","2.795042e-05","5.597700000000023e-07","3.572711e-05","3.437011e-05","-1.3570000000000007e-06","1.213384e-05","9.695241e-06","-2.4385989999999996e-06","1.656183e-05","1.597247e-05","-5.893599999999987e-07","0.000198742","0.0001916697","-7.072299999999997e-06","3.599017e-05","3.394221e-05","-2.047959999999995e-06","0.0001439607","0.0001357688","-8.191899999999985e-06","0.00025","0.00025","0.0","-0.06511808","-0.1155084","-0.05039032","-1.460881e-05","-2.302676e-05","-8.417949999999998e-06","-9.277397e-06","-1.68022e-05","-7.524802999999999e-06","1.160422","1.073837","-0.08658500000000013","0.000198742","0.0001916697","-7.072299999999997e-06","5.786485e-05","5.673881e-05","-1.1260399999999985e-06","0.6585058","0.6425289","-0.01597690000000007","0.0001439607","0.0001357688","-8.191899999999985e-06","9.457864e-05","9.21742e-05","-2.404440000000003e-06"
1.8e-12,"0.000152745","0.0001251193","-2.7625700000000002e-05","0.0001181978","0.0001125317","-5.66609999999999e-06","-8.896209e-06","-1.733804e-05","-8.441831e-06","3.099689e-06","-1.481978e-05","-1.7919469e-05","-8.256243e-05","-8.833055e-05","-5.768119999999998e-06","1.80011e-05","1.955616e-05","1.555060000000002e-06","0.0001674376","0.0001616694","-5.7682000000000035e-06","1.80011e-05","1.955616e-05","1.555060000000002e-06","3.638489e-05","3.485168e-05","-1.5332099999999948e-06","4.796115e-06","2.594818e-06","-2.2012969999999997e-06","1.324967e-05","1.285324e-05","-3.9643000000000054e-07","0.0001589961","0.0001542388","-4.757299999999976e-06","3.074847e-05","2.878163e-05","-1.9668399999999956e-06","0.0001229939","0.0001151265","-7.867399999999985e-06","0.00025","0.00025","0.0","-0.06868708","-0.1210944","-0.05240732000000001","-9.350736e-06","-1.429977e-05","-4.949033999999999e-06","-8.896209e-06","-1.733804e-05","-8.441831e-06","1.214748","1.126248","-0.08850000000000002","0.0001589961","0.0001542388","-4.757299999999976e-06","6.041655e-05","5.813927e-05","-2.277279999999998e-06","0.6989554","0.6805622","-0.0183932","0.0001229939","0.0001151265","-7.867399999999985e-06","0.0001003042","9.803614e-05","-2.26805999999999e-06"
1.9e-12,"0.0001146655","8.400291e-05","-3.066259e-05","0.0001037969","9.838995e-05","-5.406950000000008e-06","-8.887096e-06","-1.869958e-05","-9.812484000000001e-06","-2.653871e-06","-2.661562e-05","-2.3961749000000002e-05","-8.186826e-05","-8.758222e-05","-5.713960000000004e-06","9.408859e-06","1.062086e-05","1.2120010000000007e-06","0.0001681317","0.0001624178","-5.7139e-06","9.408859e-06","1.062086e-05","1.2120010000000007e-06","3.652116e-05","3.483279e-05","-1.6883700000000002e-06","-1.618436e-06","-3.498463e-06","-1.8800270000000001e-06","1.008302e-05","9.677768e-06","-4.052519999999997e-07","0.0001209962","0.0001161332","-4.863000000000011e-06","2.554463e-05","2.372287e-05","-1.8217600000000007e-06","0.0001021785","9.489149e-05","-7.2870100000000006e-06","0.00025","0.00025","0.0","-0.07062157","-0.1240735","-0.05345193000000001","-3.676893e-06","-5.51469e-06","-1.8377970000000001e-06","-8.887096e-06","-1.869958e-05","-9.812484000000001e-06","1.257366","1.167243","-0.09012299999999995","0.0001209962","0.0001161332","-4.863000000000011e-06","6.289814e-05","5.920487e-05","-3.6932700000000054e-06","0.7331368","0.7124621","-0.020674700000000046","0.0001021785","9.489149e-05","-7.2870100000000006e-06","0.000106066","0.0001038621","-2.203900000000001e-06"
2e-12,"8.04268e-05","4.733434e-05","-3.309245999999999e-05","8.916163e-05","8.413669e-05","-5.024939999999996e-06","-9.195831e-06","-2.063393e-05","-1.1438099e-05","-7.014863e-06","-3.331144e-05","-2.6296577e-05","-8.158376e-05","-8.729459e-05","-5.710830000000002e-06","1.593166e-06","1.145396e-06","-4.4777e-07","0.0001684162","0.0001627054","-5.7108e-06","1.593166e-06","1.145396e-06","-4.4777e-07","3.621127e-05","3.439337e-05","-1.8179000000000017e-06","-6.928445e-06","-8.44598e-06","-1.5175350000000002e-06","7.118293e-06","6.498459e-06","-6.198340000000001e-07","8.541952e-05","7.798151e-05","-7.438009999999993e-06","2.05583e-05","1.892268e-05","-1.6356199999999998e-06","8.223319e-05","7.569071e-05","-6.542479999999999e-06","0.00025","0.00025","0.0","-0.07085677","-0.1245269","-0.053670129999999996","2.022143e-06","2.664272e-06","6.421290000000003e-07","-9.195831e-06","-2.063393e-05","-1.1438099e-05","1.288876","1.196705","-0.092171","8.541952e-05","7.798151e-05","-7.438009999999993e-06","6.526964e-05","6.01622e-05","-5.1074400000000075e-06","0.7611885","0.738428","-0.022760500000000072","8.223319e-05","7.569071e-05","-6.542479999999999e-06","0.0001116467","0.0001093894","-2.257299999999996e-06"
2.1e-12,"5.079827e-05","1.650109e-05","-3.429718e-05","7.473787e-05","7.015296e-05","-4.584910000000005e-06","-9.713357e-06","-2.278474e-05","-1.3071383000000002e-05","-9.328828e-06","-3.38857e-05","-2.4556872e-05","-8.167109e-05","-8.748649e-05","-5.8153999999999986e-06","-5.464939e-06","-8.633375e-06","-3.1684359999999993e-06","0.0001683289","0.0001625135","-5.8153999999999986e-06","-5.464939e-06","-8.633375e-06","-3.1684359999999993e-06","3.553996e-05","3.361919e-05","-1.9207700000000016e-06","-1.107632e-05","-1.224035e-05","-1.1640299999999998e-06","4.394306e-06","3.387155e-06","-1.007151e-06","5.273167e-05","4.064587e-05","-1.2085799999999999e-05","1.591539e-05","1.447815e-05","-1.4372399999999998e-06","6.366155e-05","5.791262e-05","-5.748929999999997e-06","0.00025","0.00025","0.0","-0.06943709","-0.1227048","-0.053267709999999996","7.395428e-06","9.74092e-06","2.3454919999999996e-06","-9.713357e-06","-2.278474e-05","-1.3071383000000002e-05","1.310061","1.214759","-0.095302","5.273167e-05","4.064587e-05","-1.2085799999999999e-05","6.756343e-05","6.13146e-05","-6.248830000000002e-06","0.7834349","0.7588146","-0.02462030000000004","6.366155e-05","5.791262e-05","-5.748929999999997e-06","0.0001168736","0.0001144162","-2.457400000000008e-06"
2.2e-12,"2.605657e-05","-8.008645e-06","-3.4065215e-05","6.08851e-05","5.672657e-05","-4.15853e-06","-1.030449e-05","-2.477823e-05","-1.4473740000000001e-05","-9.419137e-06","-2.872243e-05","-1.9303293e-05","-8.209131e-05","-8.815824e-05","-6.06692999999999e-06","-1.173339e-05","-1.823349e-05","-6.500100000000001e-06","0.0001679087","0.0001618418","-6.066900000000001e-06","-1.173339e-05","-1.823349e-05","-6.500100000000001e-06","3.459283e-05","3.259315e-05","-1.999679999999999e-06","-1.41056e-05","-1.497557e-05","-8.699700000000014e-07","1.942726e-06","4.40335e-07","-1.502391e-06","2.331271e-05","5.28402e-06","-1.802869e-05","1.169487e-05","1.043775e-05","-1.25712e-06","4.67795e-05","4.1751e-05","-5.028500000000001e-06","0.00025","0.00025","0.0","-0.06650002","-0.1189718","-0.052471779999999996","1.2163e-05","1.542976e-05","3.2667599999999995e-06","-1.030449e-05","-2.477823e-05","-1.4473740000000001e-05","1.321845","1.221847","-0.09999800000000003","2.331271e-05","5.28402e-06","-1.802869e-05","6.98441e-05","6.293968e-05","-6.904420000000003e-06","0.8003265","0.7740676","-0.026258900000000085","4.67795e-05","4.1751e-05","-5.028500000000001e-06","0.000121621","0.0001188109","-2.810100000000002e-06"
2.3e-12,"6.124585e-06","-2.642585e-05","-3.2550435e-05","4.788429e-05","4.407118e-05","-3.81311e-06","-1.083614e-05","-2.63029e-05","-1.5466759999999996e-05","-7.528444e-06","-1.935384e-05","-1.1825396e-05","-8.280187e-05","-8.92819e-05","-6.480029999999994e-06","-1.711434e-05","-2.69923e-05","-9.87796e-06","0.0001671981","0.0001607181","-6.480000000000006e-06","-1.711434e-05","-2.69923e-05","-9.87796e-06","3.344972e-05","3.138896e-05","-2.060760000000003e-06","-1.61342e-05","-1.681237e-05","-6.78170000000001e-07","-2.065495e-07","-2.22715e-06","-2.0206005e-06","-2.478594e-06","-2.672579e-05","-2.4247196e-05","7.937523e-06","6.814702e-06","-1.1228209999999996e-06","3.175009e-05","2.725881e-05","-4.4912799999999974e-06","0.00025","0.00025","0.0","-0.06225323","-0.1137462","-0.051492970000000006","1.613162e-05","1.965378e-05","3.522159999999999e-06","-1.083614e-05","-2.63029e-05","-1.5466759999999996e-05","1.325271","1.218796","-0.1064750000000001","-2.478594e-06","-2.672579e-05","-2.4247196e-05","7.217228e-05","6.520615e-05","-6.96613000000001e-06","0.8123886","0.7846737","-0.027714899999999987","3.175009e-05","2.725881e-05","-4.4912799999999974e-06","0.0001258109","0.0001225144","-3.296499999999998e-06"
2.4e-12,"-9.295247e-06","-3.943705e-05","-3.0141802999999998e-05","3.594814e-05","3.234735e-05","-3.6007900000000005e-06","-1.119983e-05","-2.716581e-05","-1.596598e-05","-4.195869e-06","-7.980523e-06","-3.7846540000000004e-06","-8.3754e-05","-9.079588e-05","-7.041879999999996e-06","-2.145838e-05","-3.41826e-05","-1.272422e-05","0.000166246","0.0001592041","-7.041899999999984e-06","-2.145838e-05","-3.41826e-05","-1.272422e-05","3.218015e-05","3.006739e-05","-2.1127599999999984e-06","-1.732656e-05","-1.794338e-05","-6.16820000000002e-07","-2.024599e-06","-4.49677e-06","-2.4721710000000005e-06","-2.429518e-05","-5.396124e-05","-2.9666059999999998e-05","4.655395e-06","3.600991e-06","-1.0544040000000001e-06","1.862158e-05","1.440396e-05","-4.21762e-06","0.00025","0.00025","0.0","-0.05694915","-0.1074456","-0.050496450000000005","1.91958e-05","2.250471e-05","3.3089099999999988e-06","-1.119983e-05","-2.716581e-05","-1.596598e-05","1.321491","1.206849","-0.11464199999999991","-2.429518e-05","-5.396124e-05","-2.9666059999999998e-05","7.457876e-05","6.812683e-05","-6.451930000000007e-06","0.8201814","0.7911268","-0.02905459999999993","1.862158e-05","1.440396e-05","-4.21762e-06","0.0001294105","0.0001255357","-3.8748000000000124e-06"
2.5e-12,"-2.061103e-05","-4.79068e-05","-2.7295770000000002e-05","2.5232e-05","2.168198e-05","-3.550020000000003e-06","-1.132581e-05","-2.731602e-05","-1.599021e-05","-1.066185e-07","3.092153e-06","3.1987715e-06","-8.489131e-05","-9.260552e-05","-7.714209999999989e-06","-2.459801e-05","-3.914959e-05","-1.455158e-05","0.0001651087","0.0001573945","-7.714199999999988e-06","-2.459801e-05","-3.914959e-05","-1.455158e-05","3.084066e-05","2.867497e-05","-2.1656900000000013e-06","-1.78677e-05","-1.856205e-05","-6.943500000000012e-07","-3.485976e-06","-6.264936e-06","-2.77896e-06","-4.183171e-05","-7.517924e-05","-3.3347529999999994e-05","1.841076e-06","7.799835e-07","-1.0610925e-06","7.364303e-06","3.119934e-06","-4.244369e-06","0.00025","0.00025","0.0","-0.05086088","-0.1004472","-0.04958632","2.13273e-05","2.418028e-05","2.85298e-06","-1.132581e-05","-2.731602e-05","-1.599021e-05","1.311757","1.187637","-0.12412000000000001","-4.183171e-05","-7.517924e-05","-3.3347529999999994e-05","7.705148e-05","7.155444e-05","-5.497039999999994e-06","0.8242708","0.7939099","-0.030360900000000024","7.364303e-06","3.119934e-06","-4.244369e-06","0.000132427","0.0001279395","-4.487500000000021e-06"
2.6e-12,"-2.826407e-05","-5.26476e-05","-2.438353e-05","1.584423e-05","1.218352e-05","-3.6607099999999994e-06","-1.118765e-05","-2.683435e-05","-1.56467e-05","4.053177e-06","1.196427e-05","7.911093e-06","-8.615005e-05","-9.458995e-05","-8.4399e-06","-2.638904e-05","-4.143633e-05","-1.5047289999999997e-05","0.00016385","0.0001554101","-8.439899999999987e-06","-2.638904e-05","-4.143633e-05","-1.5047289999999997e-05","2.947412e-05","2.724476e-05","-2.22936e-06","-1.794096e-05","-1.883838e-05","-8.974200000000006e-07","-4.572901e-06","-7.460627e-06","-2.8877259999999998e-06","-5.487481e-05","-8.952752e-05","-3.4652709999999995e-05","-5.241815e-07","-1.663714e-06","-1.1395325e-06","-2.096726e-06","-6.654857e-06","-4.558131e-06","0.00025","0.00025","0.0","-0.04426199","-0.09306731","-0.04880532","2.255757e-05","2.491565e-05","2.358079999999999e-06","-1.118765e-05","-2.683435e-05","-1.56467e-05","1.297397","1.163098","-0.13429899999999995","-5.487481e-05","-8.952752e-05","-3.4652709999999995e-05","7.953529e-05","7.521623e-05","-4.319060000000001e-06","0.8252092","0.7934895","-0.03171970000000002","-2.096726e-06","-6.654857e-06","-4.558131e-06","0.0001349","0.000129829","-5.070999999999993e-06"
2.7e-12,"-3.268517e-05","-5.427734e-05","-2.1592169999999998e-05","7.85497e-06","3.950917e-06","-3.904052999999999e-06","-1.079884e-05","-2.589637e-05","-1.509753e-05","7.712091e-06","1.749179e-05","9.779699e-06","-8.746128e-05","-9.661378e-05","-9.152500000000004e-06","-2.674951e-05","-4.08708e-05","-1.4121290000000002e-05","0.0001625387","0.0001533862","-9.15249999999999e-06","-2.674951e-05","-4.08708e-05","-1.4121290000000002e-05","2.811035e-05","2.579862e-05","-2.3117300000000023e-06","-1.77109e-05","-1.890335e-05","-1.192449999999999e-06","-5.279578e-06","-8.057836e-06","-2.7782579999999994e-06","-6.335494e-05","-9.669403e-05","-3.333908999999999e-05","-2.463983e-06","-3.738108e-06","-1.2741249999999999e-06","-9.85593e-06","-1.495243e-05","-5.096499999999999e-06","0.00025","0.00025","0.0","-0.03741185","-0.08555832","-0.04814646999999999","2.295768e-05","2.492489e-05","1.9672099999999977e-06","-1.079884e-05","-2.589637e-05","-1.509753e-05","1.279776","1.135331","-0.14444499999999993","-6.335494e-05","-9.669403e-05","-3.333908999999999e-05","8.194201e-05","7.877524e-05","-3.166770000000003e-06","0.8235255","0.7903205","-0.03320500000000004","-9.85593e-06","-1.495243e-05","-5.096499999999999e-06","0.0001368924","0.0001313257","-5.566700000000002e-06"
