time,"P(JSL1 phase) | SINGLE [continuous rad]","P(JSL1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JSL1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JSL1 voltage) | SINGLE [V]","V(JSL1 voltage) | ARRAY BVM1 [V]","V(DELTA JSL1 voltage = ARRAY BVM1 - SINGLE) [V]","I(JSL1 current) | SINGLE [A]","I(JSL1 current) | ARRAY BVM1 [A]","I(DELTA JSL1 current = ARRAY BVM1 - SINGLE) [A]","P(JSL8 phase) | SINGLE [continuous rad]","P(JSL8 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JSL8 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JSL8 voltage) | SINGLE [V]","V(JSL8 voltage) | ARRAY BVM1 [V]","V(DELTA JSL8 voltage = ARRAY BVM1 - SINGLE) [V]","I(JSL8 current) | SINGLE [A]","I(JSL8 current) | ARRAY BVM1 [A]","I(DELTA JSL8 current = ARRAY BVM1 - SINGLE) [A]"
1.795e-10,"-0.00023012059999999988","0.003992734000000027","0.004222854600000027","-2.206168e-06","5.623461e-07","2.7685141e-06","-7.981341e-09","1.003007e-07","1.08282041e-07","-0.00023012059999999988","0.003992734000000027","0.004222854600000027","-2.206168e-06","5.623461e-07","2.7685141e-06","-7.981341e-09","1.003007e-07","1.08282041e-07"
1.796e-10,"-0.0008790004999999999","0.004078803000000027","0.004957803500000027","-2.109846e-06","1.753188e-08","2.12737788e-06","-1.462281e-08","1.038176e-07","1.1844041e-07","-0.0008790004999999999","0.004078803000000027","0.004957803500000027","-2.109846e-06","1.753188e-08","2.12737788e-06","-1.462281e-08","1.038176e-07","1.1844041e-07"
1.797e-10,"-0.001485822","0.004001641000000027","0.0054874630000000275","-1.927879e-06","-5.225454e-07","1.4053335999999998e-06","-2.049236e-08","1.011844e-07","1.2167676e-07","-0.001485822","0.004001641000000027","0.0054874630000000275","-1.927879e-06","-5.225454e-07","1.4053335999999998e-06","-2.049236e-08","1.011844e-07","1.2167676e-07"
1.798e-10,"-0.002026082","0.003765861000000027","0.005791943000000027","-1.668497e-06","-1.036979e-06","6.315179999999999e-07","-2.536678e-08","9.252029e-08","1.1788707e-07","-0.002026082","0.003765861000000027","0.005791943000000027","-1.668497e-06","-1.036979e-06","6.315179999999999e-07","-2.536678e-08","9.252029e-08","1.1788707e-07"
1.799e-10,"-0.002478226","0.0033821890000000267","0.005860415000000027","-1.343035e-06","-1.506044e-06","-1.63009e-07","-2.909873e-08","7.840279e-08","1.0750152e-07","-0.002478226","0.0033821890000000267","0.005860415000000027","-1.343035e-06","-1.506044e-06","-1.63009e-07","-2.909873e-08","7.840279e-08","1.0750152e-07"
1.8e-10,"-0.002824512","0.002867010000000027","0.005691522000000027","-9.654544e-07","-1.911888e-06","-9.464335999999999e-07","-3.161764e-08","5.982841e-08","9.144605e-08","-0.002824512","0.002867010000000027","0.005691522000000027","-9.654544e-07","-1.911888e-06","-9.464335999999999e-07","-3.161764e-08","5.982841e-08","9.144605e-08"
1.801e-10,"-0.003051707","0.002241697000000027","0.005293404000000027","-5.517483e-07","-2.239167e-06","-1.6874186999999998e-06","-3.292128e-08","3.813048e-08","7.105176e-08","-0.003051707","0.002241697000000027","0.005293404000000027","-5.517483e-07","-2.239167e-06","-1.6874186999999998e-06","-3.292128e-08","3.813048e-08","7.105176e-08"
1.802e-10,"-0.003151599","0.001531783000000027","0.004683382000000028","-1.192679e-07","-2.475583e-06","-2.3563151e-06","-3.306029e-08","1.486146e-08","4.792175e-08","-0.003151599","0.001531783000000027","0.004683382000000028","-1.192679e-07","-2.475583e-06","-2.3563151e-06","-3.306029e-08","1.486146e-08","4.792175e-08"
1.803e-10,"-0.003121289","0.0007659680000000269","0.003887257000000027","3.140044e-07","-2.612332e-06","-2.9263364e-06","-3.211916e-08","-8.347962e-09","2.3771198000000005e-08","-0.003121289","0.0007659680000000269","0.003887257000000027","3.140044e-07","-2.612332e-06","-2.9263364e-06","-3.211916e-08","-8.347962e-09","2.3771198000000005e-08"
1.804e-10,"-0.002963268","-2.4985239999973066e-05","0.002938282760000027","7.302089e-07","-2.644439e-06","-3.3746479e-06","-3.019728e-08","-2.993721e-08","2.600699999999995e-10","-0.002963268","-2.4985239999973066e-05","0.002938282760000027","7.302089e-07","-2.644439e-06","-3.3746479e-06","-3.019728e-08","-2.993721e-08","2.600699999999995e-10"
1.805e-10,"-0.002685266","-0.0008094351999999731","0.001875830800000027","1.112352e-06","-2.57097e-06","-3.683322e-06","-2.739351e-08","-4.855409e-08","-2.1160580000000002e-08","-0.002685266","-0.0008094351999999731","0.001875830800000027","1.112352e-06","-2.57097e-06","-3.683322e-06","-2.739351e-08","-4.855409e-08","-2.1160580000000002e-08"
1.806e-10,"-0.002299885","-0.001556090999999973","0.0007437940000000272","1.445009e-06","-2.3951e-06","-3.840109e-06","-2.379674e-08","-6.316697e-08","-3.9370229999999995e-08","-0.002299885","-0.001556090999999973","0.0007437940000000272","1.445009e-06","-2.3951e-06","-3.840109e-06","-2.379674e-08","-6.316697e-08","-3.9370229999999995e-08"
1.807e-10,"-0.001824027","-0.002235240999999973","-0.0004112139999999729","1.71496e-06","-2.124036e-06","-3.838996e-06","-1.948379e-08","-7.313781e-08","-5.3654020000000005e-08","-0.001824027","-0.002235240999999973","-0.0004112139999999729","1.71496e-06","-2.124036e-06","-3.838996e-06","-1.948379e-08","-7.313781e-08","-5.3654020000000005e-08"
1.808e-10,"-0.001278152","-0.002819924999999973","-0.001541772999999973","1.911719e-06","-1.768787e-06","-3.6805060000000003e-06","-1.452455e-08","-7.824905e-08","-6.37245e-08","-0.001278152","-0.002819924999999973","-0.001541772999999973","1.911719e-06","-1.768787e-06","-3.6805060000000003e-06","-1.452455e-08","-7.824905e-08","-6.37245e-08"
1.809e-10,"-0.0006853946","-0.003287026999999973","-0.0026016323999999732","2.027949e-06","-1.343776e-06","-3.371725e-06","-8.992974e-09","-7.868335e-08","-6.9690376e-08","-0.0006853946","-0.003287026999999973","-0.0026016323999999732","2.027949e-06","-1.343776e-06","-3.371725e-06","-8.992974e-09","-7.868335e-08","-6.9690376e-08"
1.81e-10,"-7.057060000000004e-05","-0.003618212999999973","-0.003547642399999973","2.059733e-06","-8.662975e-07","-2.9260304999999997e-06","-2.981576e-09","-7.496204e-08","-7.1980464e-08","-7.057060000000004e-05","-0.003618212999999973","-0.003547642399999973","2.059733e-06","-8.662975e-07","-2.9260304999999997e-06","-2.981576e-09","-7.496204e-08","-7.1980464e-08"
1.811e-10,"0.000540865","-0.0038006909999999733","-0.004341555999999973","2.006695e-06","-3.558445e-07","-2.3625395e-06","3.383771e-09","-6.785325e-08","-7.1237021e-08","0.000540865","-0.0038006909999999733","-0.004341555999999973","2.006695e-06","-3.558445e-07","-2.3625395e-06","3.383771e-09","-6.785325e-08","-7.1237021e-08"
1.812e-10,"0.00112388","-0.003827753999999973","-0.004951633999999973","1.871971e-06","1.666784e-07","-1.7052926e-06","9.931912e-09","-5.8264e-08","-6.8195912e-08","0.00112388","-0.003827753999999973","-0.004951633999999973","1.871971e-06","1.666784e-07","-1.7052926e-06","9.931912e-09","-5.8264e-08","-6.8195912e-08"
1.813e-10,"0.001654894","-0.003699062999999973","-0.0053539569999999734","1.662029e-06","6.798222e-07","-9.822068000000002e-07","1.64404e-08","-4.713146e-08","-6.357186e-08","0.001654894","-0.003699062999999973","-0.0053539569999999734","1.662029e-06","6.798222e-07","-9.822068000000002e-07","1.64404e-08","-4.713146e-08","-6.357186e-08"
1.814e-10,"0.002112731","-0.0034206799999999733","-0.005533410999999973","1.386354e-06","1.162503e-06","-2.23851e-07","2.263758e-08","-3.532713e-08","-5.796471e-08","0.002112731","-0.0034206799999999733","-0.005533410999999973","1.386354e-06","1.162503e-06","-2.23851e-07","2.263758e-08","-3.532713e-08","-5.796471e-08"
1.815e-10,"0.00247946","-0.003004806999999973","-0.005484266999999973","1.057004e-06","1.594906e-06","5.37902e-07","2.821387e-08","-2.358431e-08","-5.179818e-08","0.00247946","-0.003004806999999973","-0.005484266999999973","1.057004e-06","1.594906e-06","5.37902e-07","2.821387e-08","-2.358431e-08","-5.179818e-08"
1.816e-10,"0.002741086","-0.002469278999999973","-0.005210364999999974","6.880794e-07","1.959348e-06","1.2712686e-06","3.284182e-08","-1.245496e-08","-4.529678e-08","0.002741086","-0.002469278999999973","-0.005210364999999974","6.880794e-07","1.959348e-06","1.2712686e-06","3.284182e-08","-1.245496e-08","-4.529678e-08"
1.817e-10,"0.002888074","-0.0018368039999999732","-0.004724877999999973","2.951073e-07","2.241045e-06","1.9459377e-06","3.620323e-08","-2.296973e-09","-3.8500202999999996e-08","0.002888074","-0.0018368039999999732","-0.004724877999999973","2.951073e-07","2.241045e-06","1.9459377e-06","3.620323e-08","-2.296973e-09","-3.8500202999999996e-08"
1.818e-10,"0.002915676","-0.001133988999999973","-0.004049664999999973","-1.056134e-07","2.428749e-06","2.5343624e-06","3.802034e-08","6.710844e-09","-3.1309496e-08","0.002915676","-0.001133988999999973","-0.004049664999999973","-1.056134e-07","2.428749e-06","2.5343624e-06","3.802034e-08","6.710844e-09","-3.1309496e-08"
1.819e-10,"0.002824061","-0.0003902102999999731","-0.003214271299999973","-4.976861e-07","2.51523e-06","3.0129161e-06","3.808707e-08","1.453264e-08","-2.355443e-08","0.002824061","-0.0003902102999999731","-0.003214271299999973","-4.976861e-07","2.51523e-06","3.0129161e-06","3.808707e-08","1.453264e-08","-2.355443e-08"
1.82e-10,"0.002618244","0.0003636460000000269","-0.002254597999999973","-8.652805e-07","2.497568e-06","3.3628485e-06","3.629617e-08","2.122652e-08","-1.5069649999999996e-08","0.002618244","0.0003636460000000269","-0.002254597999999973","-8.652805e-07","2.497568e-06","3.3628485e-06","3.629617e-08","2.122652e-08","-1.5069649999999996e-08"
1.821e-10,"0.00230782","0.001096488000000027","-0.001211331999999973","-1.193759e-06","2.37725e-06","3.571009e-06","3.265829e-08","2.689194e-08","-5.766349999999999e-09","0.00230782","0.001096488000000027","-0.001211331999999973","-1.193759e-06","2.37725e-06","3.571009e-06","3.265829e-08","2.689194e-08","-5.766349999999999e-09"
1.822e-10,"0.001906519","0.001778332000000027","-0.000128186999999973","-1.470246e-06","2.160066e-06","3.630312e-06","2.731003e-08","3.162204e-08","4.312010000000002e-09","0.001906519","0.001778332000000027","-0.000128186999999973","-1.470246e-06","2.160066e-06","3.630312e-06","2.731003e-08","3.162204e-08","4.312010000000002e-09"
1.823e-10,"0.001431602","0.002381545000000027","0.0009499430000000271","-1.684114e-06","1.855822e-06","3.539936e-06","2.050933e-08","3.546827e-08","1.4958939999999996e-08","0.001431602","0.002381545000000027","0.0009499430000000271","-1.684114e-06","1.855822e-06","3.539936e-06","2.050933e-08","3.546827e-08","1.4958939999999996e-08"
1.824e-10,"0.0009031271","0.002881987000000027","0.0019788599000000267","-1.827376e-06","1.477872e-06","3.3052479999999998e-06","1.261841e-08","3.842195e-08","2.5803540000000003e-08","0.0009031271","0.002881987000000027","0.0019788599000000267","-1.827376e-06","1.477872e-06","3.3052479999999998e-06","1.261841e-08","3.842195e-08","2.5803540000000003e-08"
1.825e-10,"0.0003431059","0.003259981000000027","0.0029168751000000267","-1.894973e-06","1.042511e-06","2.937484e-06","4.076053e-09","4.041451e-08","3.6338456999999994e-08","0.0003431059","0.003259981000000027","0.0029168751000000267","-1.894973e-06","1.042511e-06","2.937484e-06","4.076053e-09","4.041451e-08","3.6338456999999994e-08"
1.826e-10,"-0.00022539689999999998","0.0035010880000000267","0.0037264849000000267","-1.884934e-06","5.682482e-07","2.4531822e-06","-4.637469e-09","4.133513e-08","4.5972599e-08","-0.00022539689999999998","0.0035010880000000267","0.0037264849000000267","-1.884934e-06","5.682482e-07","2.4531822e-06","-4.637469e-09","4.133513e-08","4.5972599e-08"
1.827e-10,"-0.0007792041","0.003596652000000027","0.0043758561000000265","-1.79843e-06","7.500706e-08","1.87343706e-06","-1.303867e-08","4.106125e-08","5.409992e-08","-0.0007792041","0.003596652000000027","0.0043758561000000265","-1.79843e-06","7.500706e-08","1.87343706e-06","-1.303867e-08","4.106125e-08","5.409992e-08"
1.828e-10,"-0.001295958","0.003544091000000027","0.004840049000000027","-1.639694e-06","-4.167228e-07","1.2229712000000001e-06","-2.067782e-08","3.949522e-08","6.017304e-08","-0.001295958","0.003544091000000027","0.004840049000000027","-1.639694e-06","-4.167228e-07","1.2229712000000001e-06","-2.067782e-08","3.949522e-08","6.017304e-08"
1.829e-10,"-0.001755011","0.003346946000000027","0.005101957000000027","-1.415826e-06","-8.86735e-07","5.290909999999999e-07","-2.717068e-08","3.659939e-08","6.377007e-08","-0.001755011","0.003346946000000027","0.005101957000000027","-1.415826e-06","-8.86735e-07","5.290909999999999e-07","-2.717068e-08","3.659939e-08","6.377007e-08"
1.83e-10,"-0.002138247","0.0030146640000000267","0.0051529110000000265","-1.136492e-06","-1.31593e-06","-1.7943799999999992e-07","-3.222176e-08","3.242169e-08","6.464345e-08","-0.002138247","0.0030146640000000267","0.0051529110000000265","-1.136492e-06","-1.31593e-06","-1.7943799999999992e-07","-3.222176e-08","3.242169e-08","6.464345e-08"
1.831e-10,"-0.002430785","0.002562154000000027","0.004992939000000027","-8.135158e-07","-1.687078e-06","-8.735622e-07","-3.563753e-08","2.710634e-08","6.274387e-08","-0.002430785","0.002562154000000027","0.004992939000000027","-8.135158e-07","-1.687078e-06","-8.735622e-07","-3.563753e-08","2.710634e-08","6.274387e-08"
1.832e-10,"-0.00262156","0.002009117000000027","0.0046306770000000275","-4.603945e-07","-1.985498e-06","-1.5251034999999998e-06","-3.732924e-08","2.088644e-08","5.821568e-08","-0.00262156","0.002009117000000027","0.0046306770000000275","-4.603945e-07","-1.985498e-06","-1.5251034999999998e-06","-3.732924e-08","2.088644e-08","5.821568e-08"
1.833e-10,"-0.002703735","0.0013791950000000268","0.004082930000000027","-9.174016e-08","-2.199628e-06","-2.10788784e-06","-3.730648e-08","1.405973e-08","5.136621e-08","-0.002703735","0.0013791950000000268","0.004082930000000027","-9.174016e-08","-2.199628e-06","-2.10788784e-06","-3.730648e-08","1.405973e-08","5.136621e-08"
1.834e-10,"-0.002674951","0.0006989645000000269","0.003373915500000027","2.773157e-07","-2.321462e-06","-2.5987777e-06","-3.566367e-08","6.951893e-09","4.2615563e-08","-0.002674951","0.0006989645000000269","0.003373915500000027","2.773157e-07","-2.321462e-06","-2.5987777e-06","-3.566367e-08","6.951893e-09","4.2615563e-08"
1.835e-10,"-0.002537385","-3.179048999973097e-06","0.002534205951000027","6.31741e-07","-2.346855e-06","-2.978596e-06","-3.256219e-08","-1.250492e-10","3.24371408e-08","-0.002537385","-3.179048999973097e-06","0.002534205951000027","6.31741e-07","-2.346855e-06","-2.978596e-06","-3.256219e-08","-1.250492e-10","3.24371408e-08"
1.836e-10,"-0.002297628","-0.0006982053999999731","0.0015994226000000267","9.572156e-07","-2.275662e-06","-3.2328776e-06","-2.821099e-08","-6.91077e-09","2.130022e-08","-0.002297628","-0.0006982053999999731","0.0015994226000000267","9.572156e-07","-2.275662e-06","-3.2328776e-06","-2.821099e-08","-6.91077e-09","2.130022e-08"
1.837e-10,"-0.001966379","-0.001357649999999973","0.0006087290000000268","1.240713e-06","-2.111722e-06","-3.3524349999999998e-06","-2.284845e-08","-1.322293e-08","9.625519999999999e-09","-0.001966379","-0.001357649999999973","0.0006087290000000268","1.240713e-06","-2.111722e-06","-3.3524349999999998e-06","-2.284845e-08","-1.322293e-08","9.625519999999999e-09"
1.838e-10,"-0.001557978","-0.001954786999999973","-0.00039680899999997303","1.471028e-06","-1.862683e-06","-3.333711e-06","-1.672715e-08","-1.896616e-08","-2.239010000000001e-09","-0.001557978","-0.001954786999999973","-0.00039680899999997303","1.471028e-06","-1.862683e-06","-3.333711e-06","-1.672715e-08","-1.896616e-08","-2.239010000000001e-09"
1.839e-10,"-0.001089788","-0.0024657209999999733","-0.0013759329999999733","1.639222e-06","-1.539663e-06","-3.178885e-06","-1.010283e-08","-2.412174e-08","-1.4018909999999999e-08","-0.001089788","-0.0024657209999999733","-0.0013759329999999733","1.639222e-06","-1.539663e-06","-3.178885e-06","-1.010283e-08","-2.412174e-08","-1.4018909999999999e-08"
1.84e-10,"-0.0005814625","-0.002870356999999973","-0.0022888944999999734","1.738977e-06","-1.156767e-06","-2.895744e-06","-3.227575e-09","-2.872015e-08","-2.5492575e-08","-0.0005814625","-0.002870356999999973","-0.0022888944999999734","1.738977e-06","-1.156767e-06","-2.895744e-06","-3.227575e-09","-2.872015e-08","-2.5492575e-08"
1.841e-10,"-5.411466000000004e-05","-0.003153205999999973","-0.003099091339999973","1.766834e-06","-7.3047e-07","-2.497304e-06","3.653279e-09","-3.280244e-08","-3.6455719e-08","-5.411466000000004e-05","-0.003153205999999973","-0.003099091339999973","1.766834e-06","-7.3047e-07","-2.497304e-06","3.653279e-09","-3.280244e-08","-3.6455719e-08"
1.842e-10,"0.00047055519999999996","-0.003303986999999973","-0.003774542199999973","1.722313e-06","-2.789065e-07","-2.0012195e-06","1.030196e-08","-3.637874e-08","-4.66807e-08","0.00047055519999999996","-0.003303986999999973","-0.003774542199999973","1.722313e-06","-2.789065e-07","-2.0012195e-06","1.030196e-08","-3.637874e-08","-4.66807e-08"
1.843e-10,"0.0009711561","-0.003318002999999973","-0.0042891590999999726","1.607901e-06","1.78923e-07","-1.428978e-06","1.64883e-08","-3.939318e-08","-5.5881480000000003e-08","0.0009711561","-0.003318002999999973","-0.0042891590999999726","1.607901e-06","1.78923e-07","-1.428978e-06","1.64883e-08","-3.939318e-08","-5.5881480000000003e-08"
1.844e-10,"0.001427479","-0.003196276999999973","-0.004623755999999973","1.428925e-06","6.239752e-07","-8.049498e-07","2.199072e-08","-4.170316e-08","-6.369388e-08","0.001427479","-0.003196276999999973","-0.004623755999999973","1.428925e-06","6.239752e-07","-8.049498e-07","2.199072e-08","-4.170316e-08","-6.369388e-08"
1.845e-10,"0.001821313","-0.002945437999999973","-0.004766750999999973","1.193302e-06","1.037984e-06","-1.5531799999999988e-07","2.659958e-08","-4.307839e-08","-6.967797e-08","0.001821313","-0.002945437999999973","-0.004766750999999973","1.193302e-06","1.037984e-06","-1.5531799999999988e-07","2.659958e-08","-4.307839e-08","-6.967797e-08"
1.846e-10,"0.002137168","-0.0025773709999999733","-0.004714538999999973","9.111848e-07","1.404237e-06","4.930522e-07","3.012363e-08","-4.322125e-08","-7.334488e-08","0.002137168","-0.0025773709999999733","-0.004714538999999973","9.111848e-07","1.404237e-06","4.930522e-07","3.012363e-08","-4.322125e-08","-7.334488e-08"
1.847e-10,"0.002362886","-0.002108637999999973","-0.004471523999999973","5.945238e-07","1.708273e-06","1.1137491999999998e-06","3.239968e-08","-4.180645e-08","-7.420613e-08","0.002362886","-0.002108637999999973","-0.004471523999999973","5.945238e-07","1.708273e-06","1.1137491999999998e-06","3.239968e-08","-4.180645e-08","-7.420613e-08"
1.848e-10,"0.002490095","-0.001559721999999973","-0.004049816999999973","2.565573e-07","1.938461e-06","1.6819037000000002e-06","3.330483e-08","-3.853408e-08","-7.183891e-08","0.002490095","-0.001559721999999973","-0.004049816999999973","2.565573e-07","1.938461e-06","1.6819037000000002e-06","3.330483e-08","-3.853408e-08","-7.183891e-08"
1.849e-10,"0.002514522","-0.0009541013999999731","-0.003468623399999973","-8.874216e-08","2.086442e-06","2.17518416e-06","3.276949e-08","-3.318811e-08","-6.595759999999999e-08","0.002514522","-0.0009541013999999731","-0.003468623399999973","-8.874216e-08","2.086442e-06","2.17518416e-06","3.276949e-08","-3.318811e-08","-6.595759999999999e-08"
1.85e-10,"0.002436118","-0.00031722709999997304","-0.002753345099999973","-4.272433e-07","2.14742e-06","2.5746633e-06","3.078945e-08","-2.569129e-08","-5.6480740000000004e-08","0.002436118","-0.00031722709999997304","-0.002753345099999973","-4.272433e-07","2.14742e-06","2.5746633e-06","3.078945e-08","-2.569129e-08","-5.6480740000000004e-08"
1.851e-10,"0.002259023","0.0003245668000000269","-0.0019344561999999734","-7.452302e-07","2.120278e-06","2.8655082e-06","2.743448e-08","-1.61476e-08","-4.358208e-08","0.002259023","0.0003245668000000269","-0.0019344561999999734","-7.452302e-07","2.120278e-06","2.8655082e-06","2.743448e-08","-1.61476e-08","-4.358208e-08"
1.852e-10,"0.001991355","0.0009451628000000269","-0.0010461921999999732","-1.029951e-06","2.007537e-06","3.037488e-06","2.285157e-08","-4.865368e-09","-2.7716938e-08","0.001991355","0.0009451628000000269","-0.0010461921999999732","-1.029951e-06","2.007537e-06","3.037488e-06","2.285157e-08","-4.865368e-09","-2.7716938e-08"
1.853e-10,"0.001644845","0.001519724000000027","-0.00012512099999997307","-1.270124e-06","1.815162e-06","3.085286e-06","1.726134e-08","7.643599e-09","-9.617741e-09","0.001644845","0.001519724000000027","-0.00012512099999997307","-1.270124e-06","1.815162e-06","3.085286e-06","1.726134e-08","7.643599e-09","-9.617741e-09"
1.854e-10,"0.001234326","0.002025676000000027","0.000791350000000027","-1.456371e-06","1.552224e-06","3.008595e-06","1.094707e-08","2.069012e-08","9.743050000000001e-09","0.001234326","0.002025676000000027","0.000791350000000027","-1.456371e-06","1.552224e-06","3.008595e-06","1.094707e-08","2.069012e-08","9.743050000000001e-09"
1.855e-10,"0.0007771059","0.002443579000000027","0.0016664731000000268","-1.581585e-06","1.230451e-06","2.812036e-06","4.236849e-09","3.345727e-08","2.9220420999999998e-08","0.0007771059","0.002443579000000027","0.0016664731000000268","-1.581585e-06","1.230451e-06","2.812036e-06","4.236849e-09","3.345727e-08","2.9220420999999998e-08"
1.856e-10,"0.0002922451","0.002757835000000027","0.002465589900000027","-1.64119e-06","8.636853e-07","2.5048753e-06","-2.51938e-09","4.506856e-08","4.7587939999999996e-08","0.0002922451","0.002757835000000027","0.002465589900000027","-1.64119e-06","8.636853e-07","2.5048753e-06","-2.51938e-09","4.506856e-08","4.7587939999999996e-08"
1.857e-10,"-0.00020023250000000007","0.002957244000000027","0.003157476500000027","-1.633307e-06","4.67282e-07","2.100589e-06","-8.975517e-09","5.466748e-08","6.3642997e-08","-0.00020023250000000007","0.002957244000000027","0.003157476500000027","-1.633307e-06","4.67282e-07","2.100589e-06","-8.975517e-09","5.466748e-08","6.3642997e-08"
1.858e-10,"-0.0006801585000000001","0.003035355000000027","0.0037155135000000268","-1.558811e-06","5.746581e-08","1.61627681e-06","-1.481477e-08","6.149949e-08","7.631426000000001e-08","-0.0006801585000000001","0.003035355000000027","0.0037155135000000268","-1.558811e-06","5.746581e-08","1.61627681e-06","-1.481477e-08","6.149949e-08","7.631426000000001e-08"
1.859e-10,"-0.0011280410000000002","0.002990631000000027","0.004118672000000027","-1.421279e-06","-3.493154e-07","1.0719636e-06","-1.977188e-08","6.49871e-08","8.475898e-08","-0.0011280410000000002","0.002990631000000027","0.004118672000000027","-1.421279e-06","-3.493154e-07","1.0719636e-06","-1.977188e-08","6.49871e-08","8.475898e-08"
1.86e-10,"-0.0015258530000000002","0.002826424000000027","0.004352277000000028","-1.226828e-06","-7.370256e-07","4.898024e-07","-2.364967e-08","6.478925e-08","8.843892e-08","-0.0015258530000000002","0.002826424000000027","0.004352277000000028","-1.226828e-06","-7.370256e-07","4.898024e-07","-2.364967e-08","6.478925e-08","8.843892e-08"
1.861e-10,"-0.0018577550000000002","0.002550760000000027","0.004408515000000027","-9.83854e-07","-1.090638e-06","-1.0678399999999996e-07","-2.63281e-08","6.083796e-08","8.716606000000001e-08","-0.0018577550000000002","0.002550760000000027","0.004408515000000027","-9.83854e-07","-1.090638e-06","-1.0678399999999996e-07","-2.63281e-08","6.083796e-08","8.716606000000001e-08"
1.862e-10,"-0.00211073","0.002175948000000027","0.004286678000000026","-7.026779e-07","-1.396677e-06","-6.939990999999999e-07","-2.776536e-08","5.334778e-08","8.111314e-08","-0.00211073","0.002175948000000027","0.004286678000000026","-7.026779e-07","-1.396677e-06","-6.939990999999999e-07","-2.776536e-08","5.334778e-08","8.111314e-08"
1.863e-10,"-0.002275093","0.001718048000000027","0.003993141000000027","-3.951165e-07","-1.643699e-06","-1.2485825e-06","-2.799145e-08","4.27971e-08","7.078855e-08","-0.002275093","0.001718048000000027","0.003993141000000027","-3.951165e-07","-1.643699e-06","-1.2485825e-06","-2.799145e-08","4.27971e-08","7.078855e-08"
1.864e-10,"-0.002344868","0.0011961970000000269","0.003541065000000027","-7.39889e-08","-1.822678e-06","-1.7486891e-06","-2.70957e-08","2.988364e-08","5.697934e-08","-0.002344868","0.0011961970000000269","0.003541065000000027","-7.39889e-08","-1.822678e-06","-1.7486891e-06","-2.70957e-08","2.988364e-08","5.697934e-08"
1.865e-10,"-0.002318008","0.0006318318000000269","0.002949839800000027","2.474159e-07","-1.927317e-06","-2.1747329e-06","-2.521054e-08","1.545966e-08","4.0670200000000004e-08","-0.002318008","0.0006318318000000269","0.002949839800000027","2.474159e-07","-1.927317e-06","-2.1747329e-06","-2.521054e-08","1.545966e-08","4.0670200000000004e-08"
1.866e-10,"-0.002196449","4.78391700000269e-05","0.0022442881700000267","5.558907e-07","-1.954252e-06","-2.5101427000000002e-06","-2.249391e-08","4.550753e-10","2.29489853e-08","-0.002196449","4.78391700000269e-05","0.0022442881700000267","5.558907e-07","-1.954252e-06","-2.5101427000000002e-06","-2.249391e-08","4.550753e-10","2.29489853e-08"
1.867e-10,"-0.001986002","-0.0005323445999999731","0.0014536574000000272","8.388574e-07","-1.903152e-06","-2.7420094e-06","-1.911291e-08","-1.420265e-08","4.910260000000001e-09","-0.001986002","-0.0005323445999999731","0.0014536574000000272","8.388574e-07","-1.903152e-06","-2.7420094e-06","-1.911291e-08","-1.420265e-08","4.910260000000001e-09"
1.868e-10,"-0.001696089","-0.001085646999999973","0.000610442000000027","1.084887e-06","-1.776716e-06","-2.861603e-06","-1.523058e-08","-2.76624e-08","-1.243182e-08","-0.001696089","-0.001085646999999973","0.000610442000000027","1.084887e-06","-1.776716e-06","-2.861603e-06","-1.523058e-08","-2.76624e-08","-1.243182e-08"
1.869e-10,"-0.001339319","-0.001590253999999973","-0.000250934999999973","1.284166e-06","-1.580561e-06","-2.864727e-06","-1.099723e-08","-3.920963e-08","-2.82124e-08","-0.001339319","-0.001590253999999973","-0.000250934999999973","1.284166e-06","-1.580561e-06","-2.864727e-06","-1.099723e-08","-3.920963e-08","-2.82124e-08"
1.87e-10,"-0.0009309447","-0.0020264529999999732","-0.0010955082999999732","1.428901e-06","-1.322994e-06","-2.751895e-06","-6.54682e-09","-4.830762e-08","-4.17608e-08","-0.0009309447","-0.0020264529999999732","-0.0010955082999999732","1.428901e-06","-1.322994e-06","-2.751895e-06","-6.54682e-09","-4.830762e-08","-4.17608e-08"
1.871e-10,"-0.0004882076","-0.002377398999999973","-0.0018891913999999732","1.513619e-06","-1.014697e-06","-2.528316e-06","-1.998033e-09","-5.461738e-08","-5.2619347e-08","-0.0004882076","-0.002377398999999973","-0.0018891913999999732","1.513619e-06","-1.014697e-06","-2.528316e-06","-1.998033e-09","-5.461738e-08","-5.2619347e-08"
1.872e-10,"-2.960659999999999e-05","-0.0026297589999999733","-0.0026001523999999734","1.535388e-06","-6.683018e-07","-2.2036898e-06","2.54106e-09","-5.79971e-08","-6.053816e-08","-2.960659999999999e-05","-0.0026297589999999733","-0.0026001523999999734","1.535388e-06","-6.683018e-07","-2.2036898e-06","2.54106e-09","-5.79971e-08","-6.053816e-08"
