time,"I(LM3 current) | SINGLE [A]","I(LM3 current) | ARRAY BVM1 [A]","I(DELTA LM3 current = ARRAY BVM1 - SINGLE) [A]","V(LM3 voltage) | SINGLE [V]","V(LM3 voltage) | ARRAY BVM1 [V]","V(DELTA LM3 voltage = ARRAY BVM1 - SINGLE) [V]","I(LS1 current) | SINGLE [A]","I(LS1 current) | ARRAY BVM1 [A]","I(DELTA LS1 current = ARRAY BVM1 - SINGLE) [A]","V(LS1 voltage) | SINGLE [V]","V(LS1 voltage) | ARRAY BVM1 [V]","V(DELTA LS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(LS2 current) | SINGLE [A]","I(LS2 current) | ARRAY BVM1 [A]","I(DELTA LS2 current = ARRAY BVM1 - SINGLE) [A]","V(LS2 voltage) | SINGLE [V]","V(LS2 voltage) | ARRAY BVM1 [V]","V(DELTA LS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(LS3 current) | SINGLE [A]","I(LS3 current) | ARRAY BVM1 [A]","I(DELTA LS3 current = ARRAY BVM1 - SINGLE) [A]","V(LS3 voltage) | SINGLE [V]","V(LS3 voltage) | ARRAY BVM1 [V]","V(DELTA LS3 voltage = ARRAY BVM1 - SINGLE) [V]","I(RS current) | SINGLE [A]","I(RS current) | ARRAY BVM1 [A]","I(DELTA RS current = ARRAY BVM1 - SINGLE) [A]","V(RS voltage) | SINGLE [V]","V(RS voltage) | ARRAY BVM1 [V]","V(DELTA RS voltage = ARRAY BVM1 - SINGLE) [V]","P(JS1 phase) | SINGLE [continuous rad]","P(JS1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JS1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JS1 voltage) | SINGLE [V]","V(JS1 voltage) | ARRAY BVM1 [V]","V(DELTA JS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(JS1 current) | SINGLE [A]","I(JS1 current) | ARRAY BVM1 [A]","I(DELTA JS1 current = ARRAY BVM1 - SINGLE) [A]","P(JS2 phase) | SINGLE [continuous rad]","P(JS2 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JS2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JS2 voltage) | SINGLE [V]","V(JS2 voltage) | ARRAY BVM1 [V]","V(DELTA JS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(JS2 current) | SINGLE [A]","I(JS2 current) | ARRAY BVM1 [A]","I(DELTA JS2 current = ARRAY BVM1 - SINGLE) [A]"
1.724e-10,"2.418954e-05","2.357561e-05","-6.139299999999997e-07","5.693989e-06","-4.907483e-06","-1.0601472e-05","1.952028e-05","1.95765e-05","5.622000000000266e-08","7.016936e-08","1.935056e-07","1.2333624e-07","-1.948002e-05","-1.95528e-05","-7.277999999999899e-08","-3.733653e-08","-1.488575e-07","-1.1152097000000001e-07","1.950065e-05","1.95122e-05","1.154999999999822e-08","5.888193e-08","1.92893e-07","1.3401107e-07","1.962731e-08","6.429767e-08","4.4670360000000005e-08","5.888193e-08","1.92893e-07","1.3401107e-07","-18.62533","-18.57109","0.054240000000000066","4.068589e-07","-4.008963e-05","-4.04964889e-05","1.952028e-05","1.95765e-05","5.622000000000266e-08","-19.1612","-19.0909","0.07029999999999959","-5.120743e-06","-3.464689e-05","-2.9526147e-05","-1.948002e-05","-1.95528e-05","-7.277999999999899e-08"
1.725e-10,"2.425349e-05","2.353188e-05","-7.216100000000007e-07","5.276107e-06","-2.680459e-06","-7.956566e-06","1.953344e-05","1.961142e-05","7.798000000000023e-08","6.444783e-08","1.629134e-07","9.846556999999999e-08","-1.948751e-05","-1.957948e-05","-9.196999999999973e-08","-3.895613e-08","-1.24221e-07","-8.526487000000001e-08","1.951255e-05","1.954942e-05","3.6870000000000885e-08","6.265157e-08","1.859999e-07","1.2334833e-07","2.088386e-08","6.199998e-08","4.111612000000001e-08","6.265157e-08","1.859999e-07","1.2334833e-07","-18.62432","-18.58318","0.041140000000002175","6.176712e-06","-4.030201e-05","-4.6478722e-05","1.953344e-05","1.961142e-05","7.798000000000023e-08","-19.1618","-19.10171","0.06008999999999887","1.066661e-06","-3.714842e-05","-3.8215081e-05","-1.948751e-05","-1.957948e-05","-9.196999999999973e-08"
1.726e-10,"2.431148e-05","2.351502e-05","-7.964600000000022e-07","4.675817e-06","-2.89801e-07","-4.965618e-06","1.954495e-05","1.963909e-05","9.413999999999907e-08","5.344887e-08","1.202362e-07","6.678733000000001e-08","-1.949514e-05","-1.960025e-05","-1.0511000000000076e-07","-3.847616e-08","-8.910087e-08","-5.0624710000000005e-08","1.952465e-05","1.958391e-05","5.926000000000187e-08","6.091976e-08","1.655691e-07","1.0464934000000002e-07","2.030659e-08","5.51897e-08","3.488311e-08","6.091976e-08","1.655691e-07","1.0464934000000002e-07","-18.62162","-18.59507","0.026550000000000296","1.165962e-05","-3.882623e-05","-5.048585e-05","1.954495e-05","1.963909e-05","9.413999999999907e-08","-19.16055","-19.11304","0.04750999999999905","7.136652e-06","-3.816153e-05","-4.5298182e-05","-1.949514e-05","-1.960025e-05","-1.0511000000000076e-07"
1.727e-10,"2.436148e-05","2.352627e-05","-8.352099999999991e-07","3.911663e-06","2.149861e-06","-1.7618019999999999e-06","1.95539e-05","1.965745e-05","1.0355000000000005e-07","3.829204e-08","6.846922e-08","3.0177180000000004e-08","-1.950253e-05","-1.961335e-05","-1.108200000000004e-07","-3.632892e-08","-4.630554e-08","-9.976619999999995e-09","1.953588e-05","1.961313e-05","7.724999999999998e-08","5.404236e-08","1.329618e-07","7.891944000000001e-08","1.801412e-08","4.43206e-08","2.630648e-08","5.404236e-08","1.329618e-07","7.891944000000001e-08","-18.61736","-18.60628","0.011079999999999757","1.663106e-05","-3.574949e-05","-5.238055e-05","1.95539e-05","1.965745e-05","1.0355000000000005e-07","-19.15754","-19.12444","0.03310000000000102","1.284806e-05","-3.765161e-05","-5.049967e-05","-1.950253e-05","-1.961335e-05","-1.108200000000004e-07"
1.728e-10,"2.440175e-05","2.356545e-05","-8.363000000000008e-07","3.008049e-06","4.517619e-06","1.50957e-06","1.955959e-05","1.966508e-05","1.0549000000000024e-07","2.03458e-08","1.13428e-08","-9.003000000000001e-09","-1.950937e-05","-1.961762e-05","-1.0825000000000019e-07","-3.287073e-08","6.685161e-10","3.3539246099999994e-08","1.954533e-05","1.963493e-05","8.959999999999996e-08","4.27773e-08","9.044986e-08","4.767256e-08","1.42591e-08","3.014995e-08","1.5890849999999998e-08","4.27773e-08","9.044986e-08","4.767256e-08","-18.6117","-18.61634","-0.004640000000001976","2.088864e-05","-3.122711e-05","-5.2115749999999996e-05","1.955959e-05","1.966508e-05","1.0549000000000024e-07","-19.15289","-19.13547","0.01741999999999777","1.797658e-05","-3.564361e-05","-5.362019e-05","-1.950937e-05","-1.961762e-05","-1.0825000000000019e-07"
1.729e-10,"2.443082e-05","2.3631e-05","-7.998200000000001e-07","1.995196e-06","6.692393e-06","4.697197e-06","1.956163e-05","1.966136e-05","9.97299999999971e-08","1.09082e-09","-4.693368e-08","-4.80245e-08","-1.951544e-05","-1.961266e-05","-9.722000000000108e-08","-2.837054e-08","4.791267e-08","7.628321e-08","1.955224e-05","1.964767e-05","9.543000000000122e-08","2.818472e-08","4.107554e-08","1.2890820000000002e-08","9.394906e-09","1.369185e-08","4.296943999999999e-09","2.818472e-08","4.107554e-08","1.2890820000000002e-08","-18.6049","-18.62485","-0.019949999999997914","2.426073e-05","-2.547475e-05","-4.973548e-05","1.956163e-05","1.966136e-05","9.97299999999971e-08","-19.14682","-19.14567","0.001150000000002649","2.232318e-05","-3.222091e-05","-5.4544090000000004e-05","-1.951544e-05","-1.961266e-05","-9.722000000000108e-08"
1.73e-10,"2.444763e-05","2.371998e-05","-7.276500000000031e-07","9.085949e-07","8.559516e-06","7.6509211e-06","1.955991e-05","1.964653e-05","8.662000000000155e-08","-1.800598e-08","-1.01978e-07","-8.397202e-08","-1.952053e-05","-1.959882e-05","-7.829000000000158e-08","-2.303341e-08","9.142765e-08","1.1446106e-07","1.955608e-05","1.965038e-05","9.43000000000001e-08","1.151295e-08","-1.15527e-08","-2.3065649999999997e-08","3.83765e-09","-3.850901e-09","-7.688551e-09","1.151295e-08","-1.15527e-08","-2.3065649999999997e-08","-18.59724","-18.63149","-0.034250000000000114","2.661369e-05","-1.875768e-05","-4.537137e-05","1.955991e-05","1.964653e-05","8.662000000000155e-08","-19.13958","-19.15464","-0.01506000000000185","2.572164e-05","-2.752215e-05","-5.324379e-05","-1.952053e-05","-1.959882e-05","-7.829000000000158e-08"
1.731e-10,"2.445157e-05","2.382821e-05","-6.233599999999987e-07","-2.120577e-07","1.001744e-05","1.0229497699999999e-05","1.955459e-05","1.962164e-05","6.705000000000133e-08","-3.559571e-08","-1.495703e-07","-1.1397459000000001e-07","-1.95245e-05","-1.957721e-05","-5.271000000000106e-08","-1.704649e-08","1.274658e-07","1.4451229e-07","1.955657e-05","1.964281e-05","8.623999999999869e-08","-5.916136e-09","-6.351683e-08","-5.7600694e-08","-1.972045e-09","-2.117228e-08","-1.9200235e-08","-5.916136e-09","-6.351683e-08","-5.7600694e-08","-18.58905","-18.63601","-0.04695999999999856","2.785727e-05","-1.137793e-05","-3.92352e-05","1.955459e-05","1.962164e-05","6.705000000000133e-08","-19.13149","-19.16204","-0.03055000000000163","2.804486e-05","-2.173592e-05","-4.978078e-05","-1.95245e-05","-1.957721e-05","-5.271000000000106e-08"
1.732e-10,"2.44425e-05","2.395044e-05","-4.920599999999988e-07","-1.324416e-06","1.09841e-05","1.2308516e-05","1.954608e-05","1.958855e-05","4.246999999999961e-08","-5.052412e-08","-1.85991e-07","-1.3546688e-07","-1.952724e-05","-1.954962e-05","-2.2380000000000284e-08","-1.063123e-08","1.528654e-07","1.6349663e-07","1.955369e-05","1.962551e-05","7.18199999999996e-08","-2.281106e-08","-1.108819e-07","-8.807084e-08","-7.603685e-09","-3.696062e-08","-2.9356935e-08","-2.281106e-08","-1.108819e-07","-8.807084e-08","-18.58066","-18.63826","-0.05759999999999721","2.79481e-05","-3.659892e-06","-3.1607992000000004e-05","1.954608e-05","1.958855e-05","4.246999999999961e-08","-19.12288","-19.16756","-0.04468000000000316","2.920981e-05","-1.509373e-05","-4.4303539999999996e-05","-1.952724e-05","-1.954962e-05","-2.2380000000000284e-08"
1.733e-10,"2.442077e-05","2.408061e-05","-3.4016000000000116e-07","-2.385401e-06","1.140259e-05","1.3787991e-05","1.9535e-05","1.954974e-05","1.474000000000115e-08","-6.188004e-08","-2.083352e-07","-1.4645516000000002e-07","-1.95287e-05","-1.951838e-05","1.0320000000000267e-08","-4.084682e-09","1.653464e-07","1.69431082e-07","1.954766e-05","1.959974e-05","5.208000000000103e-08","-3.799622e-08","-1.50003e-07","-1.1200678e-07","-1.266541e-08","-5.000102e-08","-3.733561e-08","-3.799622e-08","-1.50003e-07","-1.1200678e-07","-18.57241","-18.63818","-0.065769999999997","2.689107e-05","4.064867e-06","-2.2826202999999997e-05","1.9535e-05","1.954974e-05","1.474000000000115e-08","-19.11409","-19.17099","-0.05689999999999884","2.918068e-05","-7.861409e-06","-3.7042089e-05","-1.95287e-05","-1.951838e-05","1.0320000000000267e-08"
1.734e-10,"2.438722e-05","2.42122e-05","-1.7502000000000226e-07","-3.353298e-06","1.124547e-05","1.4598768e-05","1.95221e-05","1.950816e-05","-1.3939999999999396e-08","-6.901935e-08","-2.147734e-07","-1.4575405000000002e-07","-1.952889e-05","-1.948614e-05","4.275000000000226e-08","2.203779e-09","1.63738e-07","1.61534221e-07","1.953892e-05","1.956744e-05","2.8519999999999517e-08","-5.047549e-08","-1.778234e-07","-1.2734791000000003e-07","-1.682516e-08","-5.927448e-08","-4.2449319999999995e-08","-5.047549e-08","-1.778234e-07","-1.2734791000000003e-07","-18.56465","-18.63583","-0.07117999999999824","2.473857e-05","1.147263e-05","-1.3265939999999999e-05","1.95221e-05","1.950816e-05","-1.3939999999999396e-08","-19.1055","-19.1722","-0.06670000000000087","2.797016e-05","-3.291745e-07","-2.82993345e-05","-1.952889e-05","-1.948614e-05","4.275000000000226e-08"
1.735e-10,"2.434318e-05","2.433856e-05","-4.619999999997933e-09","-4.189841e-06","1.051749e-05","1.4707330999999999e-05","1.950826e-05","1.946701e-05","-4.125000000000236e-08","-7.157051e-08","-2.047347e-07","-1.3316419000000001e-07","-1.952792e-05","-1.945564e-05","7.228000000000128e-08","7.767449e-09","1.481099e-07","1.40342451e-07","1.952808e-05","1.953105e-05","2.9700000000010913e-09","-5.947389e-08","-1.921363e-07","-1.3266241e-07","-1.982463e-08","-6.404542e-08","-4.422079e-08","-5.947389e-08","-1.921363e-07","-1.3266241e-07","-18.55769","-18.63135","-0.07366000000000028","2.158773e-05","1.826176e-05","-3.3259699999999996e-06","1.950826e-05","1.946701e-05","-4.125000000000236e-08","-19.09744","-19.17115","-0.07371000000000194","2.563876e-05","7.199288e-06","-1.8439472e-05","-1.952792e-05","-1.945564e-05","7.228000000000128e-08"
1.736e-10,"2.429036e-05","2.445327e-05","1.6290999999999875e-07","-4.862078e-06","9.256284e-06","1.4118362e-05","1.949439e-05","1.942942e-05","-6.497000000000151e-08","-6.942884e-08","-1.789881e-07","-1.0955926000000001e-07","-1.952598e-05","-1.94295e-05","9.648000000000013e-08","1.21087e-08","1.197902e-07","1.076815e-07","1.951587e-05","1.949335e-05","-2.2519999999999913e-08","-6.446064e-08","-1.917875e-07","-1.2732686e-07","-2.148688e-08","-6.392915e-08","-4.2442270000000004e-08","-6.446064e-08","-1.917875e-07","-1.2732686e-07","-18.55181","-18.62496","-0.07315000000000182","1.757594e-05","2.416536e-05","6.58942e-06","1.949439e-05","1.942942e-05","-6.497000000000151e-08","-19.09024","-19.16788","-0.07763999999999882","2.229202e-05","1.441851e-05","-7.87351e-06","-1.952598e-05","-1.94295e-05","9.648000000000013e-08"
1.737e-10,"2.423085e-05","2.455058e-05","3.1973000000000177e-07","-5.343869e-06","7.530759e-06","1.2874628e-05","1.94814e-05","1.939828e-05","-8.312000000000065e-08","-6.274503e-08","-1.396095e-07","-7.686447e-08","-1.952337e-05","-1.940995e-05","1.1342000000000272e-07","1.476885e-08","8.126004e-08","6.649119e-08","1.950311e-05","1.945721e-05","-4.5899999999999e-08","-6.515779e-08","-1.767964e-07","-1.1163861000000001e-07","-2.171926e-08","-5.893214e-08","-3.721288e-08","-6.515779e-08","-1.767964e-07","-1.1163861000000001e-07","-18.54724","-18.61697","-0.06972999999999985","1.287471e-05","2.896176e-05","1.608705e-05","1.94814e-05","1.939828e-05","-8.312000000000065e-08","-19.08418","-19.16253","-0.07835000000000036","1.807591e-05","2.103333e-05","2.957419999999998e-06","-1.952337e-05","-1.940995e-05","1.1342000000000272e-07"
1.738e-10,"2.416695e-05","2.462566e-05","4.587100000000002e-07","-5.616913e-06","5.437322e-06","1.1054234999999999e-05","1.947014e-05","1.937592e-05","-9.422000000000128e-08","-5.191143e-08","-8.982888e-08","-3.7917450000000006e-08","-1.952044e-05","-1.939865e-05","1.217899999999987e-07","1.540827e-08","3.592951e-08","2.052124e-08","1.949066e-05","1.942538e-05","-6.527999999999948e-08","-6.15391e-08","-1.483793e-07","-8.684020000000001e-08","-2.051303e-08","-4.945975e-08","-2.894672e-08","-6.15391e-08","-1.483793e-07","-8.684020000000001e-08","-18.54416","-18.60772","-0.06355999999999895","7.68238e-06","3.248245e-05","2.4800070000000005e-05","1.947014e-05","1.937592e-05","-9.422000000000128e-08","-19.07949","-19.15532","-0.07582999999999984","1.317043e-05","2.677099e-05","1.360056e-05","-1.952044e-05","-1.939865e-05","1.217899999999987e-07"
1.739e-10,"2.410118e-05","2.467495e-05","5.737699999999991e-07","-5.671278e-06","3.093939e-06","8.765217e-06","1.946139e-05","1.936397e-05","-9.741999999999813e-08","-3.754647e-08","-3.376467e-08","3.781800000000003e-09","-1.951762e-05","-1.93965e-05","1.2111999999999927e-07","1.388087e-08","-1.218353e-08","-2.60644e-08","1.947933e-05","1.940026e-05","-7.907000000000194e-08","-5.382247e-08","-1.088662e-07","-5.504373e-08","-1.794082e-08","-3.628875e-08","-1.834793e-08","-5.382247e-08","-1.088662e-07","-5.504373e-08","-18.54269","-18.59763","-0.054939999999998435","2.215821e-06","3.461716e-05","3.2401339000000004e-05","1.946139e-05","1.936397e-05","-9.741999999999813e-08","-19.07635","-19.14656","-0.07020999999999944","7.781849e-06","3.139277e-05","2.3610921e-05","-1.951762e-05","-1.93965e-05","1.2111999999999927e-07"
1.74e-10,"2.403607e-05","2.469634e-05","6.60269999999999e-07","-5.505472e-06","6.325248e-07","6.1379968e-06","1.945574e-05","1.936318e-05","-9.256000000000035e-08","-2.047527e-08","2.393257e-08","4.440784e-08","-1.95153e-05","-1.940363e-05","1.1166999999999888e-07","1.028793e-08","-5.884062e-08","-6.912855e-08","1.946989e-05","1.938368e-05","-8.620999999999998e-08","-4.245741e-08","-6.151586e-08","-1.9058450000000002e-08","-1.415247e-08","-2.050529e-08","-6.352820000000001e-09","-4.245741e-08","-6.151586e-08","-1.9058450000000002e-08","-18.54287","-18.58711","-0.0442399999999985","-3.298402e-06","3.531601e-05","3.8614412e-05","1.945574e-05","1.936318e-05","-9.256000000000035e-08","-19.07487","-19.13661","-0.06174000000000035","2.133849e-06","3.470474e-05","3.2570891000000006e-05","-1.95153e-05","-1.940363e-05","1.1166999999999888e-07"
1.741e-10,"2.397416e-05","2.468928e-05","7.151200000000007e-07","-5.126133e-06","-1.809793e-06","3.31634e-06","1.945363e-05","1.937338e-05","-8.025000000000317e-08","-1.702637e-09","7.84961e-08","8.0198737e-08","-1.951386e-05","-1.941934e-05","9.451999999999855e-08","4.999541e-09","-9.99919e-08","-1.0499144099999999e-07","1.9463e-05","1.937679e-05","-8.620999999999998e-08","-2.810722e-08","-1.023855e-08","1.786867e-08","-9.369074e-09","-3.412849e-09","5.9562249999999995e-09","-2.810722e-08","-1.023855e-08","1.786867e-08","-18.54467","-18.5766","-0.031929999999999126","-8.63321e-06","3.458883e-05","4.3222039999999997e-05","1.945363e-05","1.937338e-05","-8.025000000000317e-08","-19.0751","-19.12588","-0.0507799999999996","-3.541887e-06","3.656687e-05","4.0108757e-05","-1.951386e-05","-1.941934e-05","9.451999999999855e-08"
1.742e-10,"2.391786e-05","2.465477e-05","7.369100000000004e-07","-4.547456e-06","-4.099815e-06","4.476409999999994e-07","1.945528e-05","1.939351e-05","-6.176999999999789e-08","1.762548e-08","1.254762e-07","1.0785072e-07","-1.951357e-05","-1.94422e-05","7.136999999999861e-08","-1.362558e-09","-1.321612e-07","-1.30798642e-07","1.945915e-05","1.937993e-05","-7.922000000000227e-08","-1.162402e-08","4.074597e-08","5.2369989999999995e-08","-3.874675e-09","1.358199e-08","1.7456665e-08","-1.162402e-08","4.074597e-08","5.2369989999999995e-08","-18.54802","-18.56651","-0.018489999999999895","-1.357015e-05","3.250193e-05","4.6072079999999994e-05","1.945528e-05","1.939351e-05","-6.176999999999789e-08","-19.077","-19.11483","-0.037829999999999586","-9.015327e-06","3.690013e-05","4.5915457e-05","-1.951357e-05","-1.94422e-05","7.136999999999861e-08"
1.743e-10,"2.386936e-05","2.459529e-05","7.259300000000014e-07","-3.790464e-06","-6.117024e-06","-2.32656e-06","1.946066e-05","1.94217e-05","-3.8959999999998014e-08","3.627504e-08","1.611452e-07","1.2487015999999998e-07","-1.951453e-05","-1.947019e-05","4.433999999999829e-08","-7.980889e-09","-1.527635e-07","-1.44782611e-07","1.945867e-05","1.939261e-05","-6.605999999999984e-08","5.985995e-09","8.728492e-08","8.129892500000001e-08","1.995332e-09","2.909497e-08","2.7099638e-08","5.985995e-09","8.728492e-08","8.129892500000001e-08","-18.55277","-18.55723","-0.004460000000001685","-1.790819e-05","2.91727e-05","4.708089e-05","1.946066e-05","1.94217e-05","-3.8959999999998014e-08","-19.08048","-19.10392","-0.02343999999999724","-1.406749e-05","3.569092e-05","4.975841e-05","-1.951453e-05","-1.947019e-05","4.433999999999829e-08"
1.744e-10,"2.383059e-05","2.451459e-05","6.839999999999989e-07","-2.88223e-06","-7.761203e-06","-4.878973e-06","1.946952e-05","1.945548e-05","-1.4039999999999615e-08","5.299241e-08","1.828319e-07","1.2983948999999998e-07","-1.951671e-05","-1.950089e-05","1.5819999999998774e-08","-1.393124e-08","-1.603211e-07","-1.4638986e-07","1.946165e-05","1.941359e-05","-4.806000000000103e-08","2.360926e-08","1.256648e-07","1.0205554e-07","7.869753e-09","4.188826e-08","3.4018507e-08","2.360926e-08","1.256648e-07","1.0205554e-07","-18.5587","-18.54913","0.009570000000000078","-2.147193e-05","2.476259e-05","4.623452e-05","1.946952e-05","1.945548e-05","-1.4039999999999615e-08","-19.08539","-19.0936","-0.008209999999998274","-1.849917e-05","3.299262e-05","5.149179e-05","-1.951671e-05","-1.950089e-05","1.5819999999998774e-08"
1.745e-10,"2.380312e-05","2.441743e-05","6.143099999999992e-07","-1.855082e-06","-8.958291e-06","-7.1032090000000005e-06","1.948135e-05","1.949196e-05","1.0610000000000225e-08","6.658605e-08","1.891483e-07","1.2256225000000002e-07","-1.951988e-05","-1.953174e-05","-1.1859999999999578e-08","-1.829418e-08","-1.545588e-07","-1.3626461999999998e-07","1.946799e-05","1.944098e-05","-2.7009999999998916e-08","4.008436e-08","1.52941e-07","1.1285664e-07","1.336145e-08","5.098033e-08","3.761888e-08","4.008436e-08","1.52941e-07","1.1285664e-07","-18.56556","-18.54248","0.02308000000000021","-2.411876e-05","1.946883e-05","4.358759e-05","1.948135e-05","1.949196e-05","1.0610000000000225e-08","-19.09151","-19.0843","0.007210000000000605","-2.213872e-05","2.892377e-05","5.106249e-05","-1.951988e-05","-1.953174e-05","-1.1859999999999578e-08"
1.746e-10,"2.378811e-05","2.430924e-05","5.211299999999995e-07","-7.458233e-07","-9.664018e-06","-8.9181947e-06","1.949543e-05","1.952813e-05","3.270000000000055e-08","7.60166e-08","1.800874e-07","1.0407080000000001e-07","-1.952363e-05","-1.95602e-05","-3.657000000000023e-08","-2.02751e-08","-1.363758e-07","-1.1610069999999999e-07","1.947734e-05","1.94724e-05","-4.93999999999999e-09","5.427336e-08","1.671915e-07","1.1291813999999998e-07","1.809112e-08","5.573049e-08","3.763937e-08","5.427336e-08","1.671915e-07","1.1291813999999998e-07","-18.57307","-18.53753","0.035540000000001015","-2.574487e-05","1.35155e-05","3.926037e-05","1.949543e-05","1.952813e-05","3.270000000000055e-08","-19.09858","-19.07641","0.022169999999999135","-2.484849e-05","2.366317e-05","4.851166e-05","-1.952363e-05","-1.95602e-05","-3.657000000000023e-08"
1.747e-10,"2.378629e-05","2.419581e-05","4.0952000000000146e-07","4.050782e-07","-9.865134e-06","-1.02702122e-05","1.951086e-05","1.956112e-05","5.0259999999999075e-08","8.048738e-08","1.569842e-07","7.649682000000001e-08","-1.952746e-05","-1.958405e-05","-5.6590000000001435e-08","-1.931741e-08","-1.077051e-07","-8.838769e-08","1.948914e-05","1.950523e-05","1.6090000000000722e-08","6.514141e-08","1.676681e-07","1.0252669e-07","2.17138e-08","5.588935e-08","3.4175549999999997e-08","6.514141e-08","1.676681e-07","1.0252669e-07","-18.58089","-18.53443","0.046459999999999724","-2.628962e-05","7.144395e-06","3.3434015e-05","1.951086e-05","1.956112e-05","5.0259999999999075e-08","-19.10631","-19.07024","0.03607000000000227","-2.652975e-05","1.744189e-05","4.397164e-05","-1.952746e-05","-1.958405e-05","-5.6590000000001435e-08"
1.748e-10,"2.379787e-05","2.408287e-05","2.850000000000015e-07","1.554395e-06","-9.578261e-06","-1.1132655999999999e-05","1.95266e-05","1.958843e-05","6.18299999999987e-08","7.952593e-08","1.223479e-07","4.282197000000001e-08","-1.953076e-05","-1.96015e-05","-7.073999999999858e-08","-1.519338e-08","-7.128656e-08","-5.609318e-08","1.950266e-05","1.953682e-05","3.416000000000104e-08","7.183891e-08","1.548329e-07","8.299399e-08","2.39463e-08","5.161097e-08","2.766467e-08","7.183891e-08","1.548329e-07","8.299399e-08","-18.58871","-18.53327","0.05543999999999727","-2.573814e-05","6.058642e-07","2.6344004199999998e-05","1.95266e-05","1.958843e-05","6.18299999999987e-08","-19.11439","-19.06605","0.048339999999999606","-2.712598e-05","1.053259e-05","3.765857e-05","-1.953076e-05","-1.96015e-05","-7.073999999999858e-08"
1.749e-10,"2.382257e-05","2.397584e-05","1.53270000000002e-07","2.657215e-06","-8.846634e-06","-1.1503849e-05","1.954159e-05","1.960814e-05","6.655000000000024e-08","7.304645e-08","7.958917e-08","6.542719999999998e-09","-1.953294e-05","-1.961137e-05","-7.843000000000121e-08","-8.059342e-09","-3.038226e-08","-2.2322917999999998e-08","1.9517e-05","1.956472e-05","4.772000000000096e-08","7.377856e-08","1.302787e-07","5.650014e-08","2.459285e-08","4.342624e-08","1.883339e-08","7.377856e-08","1.302787e-07","5.650014e-08","-18.59621","-18.53407","0.06213999999999942","-2.412206e-05","-5.849975e-06","1.8272085000000003e-05","1.954159e-05","1.960814e-05","6.655000000000024e-08","-19.12247","-19.064","0.0584699999999998","-2.662439e-05","3.236909e-06","2.9861299000000002e-05","-1.953294e-05","-1.961137e-05","-7.843000000000121e-08"
1.75e-10,"2.385958e-05","2.38795e-05","1.992000000000099e-08","3.668258e-06","-7.735194e-06","-1.1403452e-05","1.955477e-05","1.961907e-05","6.430000000000208e-08","6.13837e-08","3.267273e-08","-2.8710970000000002e-08","-1.953346e-05","-1.961313e-05","-7.966999999999987e-08","1.534375e-09","1.15321e-08","9.997725000000001e-09","1.95312e-05","1.958689e-05","5.568999999999946e-08","7.069899e-08","9.654505e-08","2.584606000000001e-08","2.356633e-08","3.218168e-08","8.61535e-09","7.069899e-08","9.654505e-08","2.584606000000001e-08","-18.60307","-18.53677","0.06629999999999825","-2.151802e-05","-1.198156e-05","9.536460000000002e-06","1.955477e-05","1.961907e-05","6.430000000000208e-08","-19.13024","-19.06416","0.06607999999999947","-2.505573e-05","-4.128677e-06","2.0927053e-05","-1.953346e-05","-1.961313e-05","-7.966999999999987e-08"
1.751e-10,"2.390755e-05","2.379778e-05","-1.0977000000000149e-07","4.543487e-06","-6.324574e-06","-1.0868061e-05","1.95652e-05","1.962081e-05","5.561000000000064e-08","4.529142e-08","-1.426503e-08","-5.955645e-08","-1.953194e-05","-1.96069e-05","-7.495999999999902e-08","1.268338e-08","5.106994e-08","3.8386560000000004e-08","1.95443e-05","1.960186e-05","5.756000000000153e-08","6.270646e-08","5.68532e-08","-5.853259999999996e-09","2.090215e-08","1.895107e-08","-1.9510799999999978e-09","6.270646e-08","5.68532e-08","-5.853259999999996e-09","-18.60901","-18.54122","0.06779000000000224","-1.80443e-05","-1.75636e-05","4.807000000000003e-07","1.95652e-05","1.962081e-05","5.561000000000064e-08","-19.13739","-19.06648","0.07091000000000136","-2.249247e-05","-1.124751e-05","1.124496e-05","-1.953194e-05","-1.96069e-05","-7.495999999999902e-08"
