time,"P(JM1 phase) | SINGLE [continuous rad]","P(JM1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JM1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JM1 voltage) | SINGLE [V]","V(JM1 voltage) | ARRAY BVM1 [V]","V(DELTA JM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(JM1 current) | SINGLE [A]","I(JM1 current) | ARRAY BVM1 [A]","I(DELTA JM1 current = ARRAY BVM1 - SINGLE) [A]","P(JM2 phase) | SINGLE [continuous rad]","P(JM2 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JM2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JM2 voltage) | SINGLE [V]","V(JM2 voltage) | ARRAY BVM1 [V]","V(DELTA JM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(JM2 current) | SINGLE [A]","I(JM2 current) | ARRAY BVM1 [A]","I(DELTA JM2 current = ARRAY BVM1 - SINGLE) [A]","I(LM1 current) | SINGLE [A]","I(LM1 current) | ARRAY BVM1 [A]","I(DELTA LM1 current = ARRAY BVM1 - SINGLE) [A]","V(LM1 voltage) | SINGLE [V]","V(LM1 voltage) | ARRAY BVM1 [V]","V(DELTA LM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(LM2 current) | SINGLE [A]","I(LM2 current) | ARRAY BVM1 [A]","I(DELTA LM2 current = ARRAY BVM1 - SINGLE) [A]","V(LM2 voltage) | SINGLE [V]","V(LM2 voltage) | ARRAY BVM1 [V]","V(DELTA LM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(LPM current) | SINGLE [A]","I(LPM current) | ARRAY BVM1 [A]","I(DELTA LPM current = ARRAY BVM1 - SINGLE) [A]","V(LPM voltage) | SINGLE [V]","V(LPM voltage) | ARRAY BVM1 [V]","V(DELTA LPM voltage = ARRAY BVM1 - SINGLE) [V]","I(RJM1 current) | SINGLE [A]","I(RJM1 current) | ARRAY BVM1 [A]","I(DELTA RJM1 current = ARRAY BVM1 - SINGLE) [A]","V(RJM1 voltage) | SINGLE [V]","V(RJM1 voltage) | ARRAY BVM1 [V]","V(DELTA RJM1 voltage = ARRAY BVM1 - SINGLE) [V]"
1.813e-10,"5.913559","5.908179","-0.0053800000000006065","8.099834e-07","1.45822e-06","6.482366e-07","-4.365067e-05","-4.361266e-05","3.801000000000271e-08","0.3307412","0.3429815","0.012240299999999982","-2.06646e-05","2.340891e-05","4.407351e-05","4.354942e-05","4.343038e-05","-1.1903999999999946e-07","-4.354942e-05","-4.343038e-05","1.1903999999999946e-07","-5.978045e-06","5.613887e-06","1.1591932e-05","4.354942e-05","4.343038e-05","-1.1903999999999946e-07","1.171697e-05","-1.100322e-05","-2.272019e-05","4.353298e-05","4.342564e-05","-1.0733999999999413e-07","2.066785e-07","-2.548435e-07","-4.61522e-07","1.012479e-07","1.822775e-07","8.10296e-08","8.099834e-07","1.45822e-06","6.482366e-07"
1.814e-10,"5.913745","5.908671","-0.005073999999999579","4.387713e-07","1.809068e-06","1.3702967e-06","-4.365254e-05","-4.361676e-05","3.5779999999995785e-08","0.3243326","0.3493594","0.02502679999999996","-2.193654e-05","1.907165e-05","4.100819e-05","4.35977e-05","4.339063e-05","-2.07069999999998e-07","-4.35977e-05","-4.339063e-05","2.07069999999998e-07","-6.215646e-06","4.440786e-06","1.0656432e-05","4.35977e-05","4.339063e-05","-2.07069999999998e-07","1.218267e-05","-8.703941e-06","-2.0886611e-05","4.357506e-05","4.338029e-05","-1.9476999999999814e-07","2.184182e-07","-2.041616e-07","-4.225798e-07","5.484642e-08","2.261335e-07","1.7128708e-07","4.387713e-07","1.809068e-06","1.3702967e-06"
1.815e-10,"5.913818","5.909257","-0.004560999999999815","5.257162e-08","2.081105e-06","2.02853338e-06","-4.365335e-05","-4.362098e-05","3.237000000000118e-08","0.3176838","0.3543197","0.0366359","-2.227653e-05","1.39917e-05","3.626823e-05","4.364678e-05","4.336084e-05","-2.859399999999995e-07","-4.364678e-05","-4.336084e-05","2.859399999999995e-07","-6.18476e-06","3.100696e-06","9.285456e-06","4.364678e-05","4.336084e-05","-2.859399999999995e-07","1.212213e-05","-6.077365e-06","-1.8199495e-05","4.361856e-05","4.334576e-05","-2.7280000000000186e-07","2.210612e-07","-1.45603e-07","-3.666642e-07","6.571452e-09","2.601381e-07","2.53566648e-07","5.257162e-08","2.081105e-06","2.02853338e-06"
1.816e-10,"5.913775","5.909911","-0.0038640000000000896","-3.321151e-07","2.264407e-06","2.5965220999999997e-06","-4.365303e-05","-4.362518e-05","2.7849999999996693e-08","0.3110761","0.3576722","0.046596099999999974","-2.167877e-05","8.387777e-06","3.0066547000000003e-05","4.369455e-05","4.334213e-05","-3.524200000000016e-07","-4.369455e-05","-4.334213e-05","3.524200000000016e-07","-5.889633e-06","1.646718e-06","7.536351e-06","4.369455e-05","4.334213e-05","-3.524200000000016e-07","1.154368e-05","-3.227568e-06","-1.4771248e-05","4.36617e-05","4.332335e-05","-3.383499999999999e-07","2.148164e-07","-8.17345e-08","-2.9655090000000003e-07","-4.151438e-08","2.830509e-07","3.2456528000000003e-07","-3.321151e-07","2.264407e-06","2.5965220999999997e-06"
1.817e-10,"5.913619","5.910605","-0.003013999999999406","-6.989921e-07","2.352744e-06","3.0517361e-06","-4.365161e-05","-4.362925e-05","2.2359999999998885e-08","0.3047863","0.3592956","0.05450929999999998","-2.017693e-05","2.497062e-06","2.2673991999999998e-05","4.373898e-05","4.333516e-05","-4.038199999999991e-07","-4.373898e-05","-4.333516e-05","4.038199999999991e-07","-5.346111e-06","1.361808e-07","5.4822918e-06","4.373898e-05","4.333516e-05","-4.038199999999991e-07","1.047838e-05","-2.669144e-07","-1.07452944e-05","4.370278e-05","4.331384e-05","-3.8894000000000173e-07","2.002037e-07","-1.528418e-08","-2.1548788000000002e-07","-8.737401e-08","2.94093e-07","3.8146701e-07","-6.989921e-07","2.352744e-06","3.0517361e-06"
1.818e-10,"5.913358","5.911312","-0.0020459999999999923","-1.032667e-06","2.343762e-06","3.376429e-06","-4.364914e-05","-4.363312e-05","1.6019999999995825e-08","0.2990754","0.359141","0.0600656","-1.784263e-05","-3.434462e-06","1.4408168e-05","4.377823e-05","4.334015e-05","-4.380800000000038e-07","-4.377823e-05","-4.334015e-05","4.380800000000038e-07","-4.580783e-06","-1.371384e-06","3.2093990000000003e-06","4.377823e-05","4.334015e-05","-4.380800000000038e-07","8.978334e-06","2.687913e-06","-6.290421e-06","4.37402e-05","4.331747e-05","-4.227300000000006e-07","1.780065e-07","5.09783e-08","-1.270282e-07","-1.290834e-07","2.929702e-07","4.220536e-07","-1.032667e-06","2.343762e-06","3.376429e-06"
1.819e-10,"5.913004","5.912001","-0.0010029999999998651","-1.319307e-06","2.23902e-06","3.558327e-06","-4.364575e-05","-4.363672e-05","9.029999999994728e-09","0.2941773","0.3572335","0.0630562","-1.478218e-05","-9.161812e-06","5.620368e-06","4.381066e-05","4.335684e-05","-4.5382000000000034e-07","-4.381066e-05","-4.335684e-05","4.5382000000000034e-07","-3.629614e-06","-2.816393e-06","8.13221e-07","4.381066e-05","4.335684e-05","-4.5382000000000034e-07","7.114044e-06","5.52013e-06","-1.593914e-06","4.377258e-05","4.333392e-05","-4.386599999999969e-07","1.492269e-07","1.143545e-07","-3.4872400000000005e-08","-1.649133e-07","2.798775e-07","4.4479080000000004e-07","-1.319307e-06","2.23902e-06","3.558327e-06"
1.82e-10,"5.912572","5.912644","7.200000000029405e-05","-1.547222e-06","2.043881e-06","3.591103e-06","-4.36416e-05","-4.363997e-05","1.6299999999988307e-09","0.2902897","0.3536705","0.06338080000000001","-1.113183e-05","-1.445066e-05","-3.31883e-06","4.3835e-05","4.338449e-05","-4.5051000000000596e-07","-4.3835e-05","-4.338449e-05","4.5051000000000596e-07","-2.536158e-06","-4.141432e-06","-1.6052739999999998e-06","4.3835e-05","4.338449e-05","-4.5051000000000596e-07","4.97087e-06","8.117206e-06","3.146336000000001e-06","4.379871e-05","4.336239e-05","-4.3631999999999585e-07","1.150449e-07","1.723196e-07","5.72747e-08","-1.934027e-07","2.554852e-07","4.488879e-07","-1.547222e-06","2.043881e-06","3.591103e-06"
1.821e-10,"5.912083","5.913217","0.0011340000000004125","-1.707349e-06","1.767257e-06","3.4746060000000003e-06","-4.363689e-05","-4.364284e-05","-5.949999999996106e-09","0.2875653","0.3486165","0.06105119999999997","-7.051701e-06","-1.908652e-05","-1.2034818999999999e-05","4.385031e-05","4.342194e-05","-4.2837000000000213e-07","-4.385031e-05","-4.342194e-05","4.2837000000000213e-07","-1.349452e-06","-5.293482e-06","-3.94403e-06","4.385031e-05","4.342194e-05","-4.2837000000000213e-07","2.644926e-06","1.037523e-05","7.730304e-06","4.381765e-05","4.340155e-05","-4.1610000000000437e-07","7.678492e-08","2.226123e-07","1.4582738e-07","-2.134187e-07","2.209071e-07","4.343258e-07","-1.707349e-06","1.767257e-06","3.4746060000000003e-06"
1.822e-10,"5.911556","5.913696","0.0021399999999998087","-1.793617e-06","1.421222e-06","3.214839e-06","-4.363186e-05","-4.364528e-05","-1.34199999999969e-08","0.2861065","0.3422963","0.05618980000000001","-2.718726e-06","-2.288324e-05","-2.0164514e-05","4.385607e-05","4.346763e-05","-3.8844000000000064e-07","-4.385607e-05","-4.346763e-05","3.8844000000000064e-07","-1.21715e-07","-6.226063e-06","-6.104348e-06","4.385607e-05","4.346763e-05","-3.8844000000000064e-07","2.385615e-07","1.220308e-05","1.1964518500000001e-05","4.382876e-05","4.344972e-05","-3.7904000000000036e-07","3.588586e-08","2.633095e-07","2.2742363999999998e-07","-2.242021e-07","1.776527e-07","4.018548e-07","-1.793617e-06","1.421222e-06","3.214839e-06"
1.823e-10,"5.911015","5.914062","0.003047000000000466","-1.803171e-06","1.020512e-06","2.823683e-06","-4.362675e-05","-4.364723e-05","-2.0480000000002894e-08","0.2859607","0.3349856","0.04902489999999998","1.681188e-06","-2.569035e-05","-2.7371538e-05","4.385215e-05","4.351966e-05","-3.324900000000033e-07","-4.385215e-05","-4.351966e-05","3.324900000000033e-07","1.094032e-06","-6.901197e-06","-7.995229e-06","4.385215e-05","4.351966e-05","-3.324900000000033e-07","-2.144304e-06","1.352635e-05","1.5670654e-05","4.383164e-05","4.350483e-05","-3.26809999999999e-07","-6.126696e-09","2.928872e-07","2.9901389599999997e-07","-2.253964e-07","1.27564e-07","3.529604e-07","-1.803171e-06","1.020512e-06","2.823683e-06"
1.824e-10,"5.910483","5.914302","0.003819000000000017","-1.736464e-06","5.819229e-07","2.3183869e-06","-4.36218e-05","-4.364863e-05","-2.6829999999999877e-08","0.2871197","0.3269984","0.039878700000000045","5.961285e-06","-2.739914e-05","-3.3360425e-05","4.383886e-05","4.357589e-05","-2.629699999999986e-07","-4.383886e-05","-4.357589e-05","2.629699999999986e-07","2.246303e-06","-7.291103e-06","-9.537406000000001e-06","4.383886e-05","4.357589e-05","-2.629699999999986e-07","-4.402753e-06","1.429056e-05","1.8693313e-05","4.382624e-05","4.356456e-05","-2.6168000000000323e-07","-4.767196e-08","3.102652e-07","3.5793716e-07","-2.17058e-07","7.274036e-08","2.8979836e-07","-1.736464e-06","5.819229e-07","2.3183869e-06"
1.825e-10,"5.909982","5.914407","0.004424999999999457","-1.597192e-06","1.23634e-07","1.720826e-06","-4.361725e-05","-4.364945e-05","-3.2199999999996066e-08","0.28952","0.3186748","0.02915479999999998","9.942056e-06","-2.794708e-05","-3.7889136e-05","4.38169e-05","4.363399e-05","-1.8290999999999517e-07","-4.38169e-05","-4.363399e-05","1.8290999999999517e-07","3.287326e-06","-7.379512e-06","-1.0666838e-05","4.38169e-05","4.363399e-05","-1.8290999999999517e-07","-6.443159e-06","1.446384e-05","2.0906999e-05","4.381283e-05","4.362645e-05","-1.8637999999999397e-07","-8.715267e-08","3.148379e-07","4.0199056999999997e-07","-1.99649e-07","1.545425e-08","2.1510325e-07","-1.597192e-06","1.23634e-07","1.720826e-06"
1.826e-10,"5.909534","5.914374","0.004839999999999733","-1.392094e-06","-3.355227e-07","1.0565713e-06","-4.36133e-05","-4.364962e-05","-3.631999999999968e-08","0.2930465","0.310366","0.017319499999999988","1.345891e-05","-2.732044e-05","-4.077935e-05","4.378731e-05","4.369156e-05","-9.575000000000328e-08","-4.378731e-05","-4.369156e-05","9.575000000000328e-08","4.174992e-06","-7.162522e-06","-1.1337514e-05","4.378731e-05","4.369156e-05","-9.575000000000328e-08","-8.182984e-06","1.403854e-05","2.2221524000000003e-05","4.379195e-05","4.368795e-05","-1.0399999999999765e-07","-1.230042e-07","3.064902e-07","4.294944e-07","-1.740118e-07","-4.194034e-08","1.3207146e-07","-1.392094e-06","-3.355227e-07","1.0565713e-06"
1.827e-10,"5.909155","5.914206","0.005050999999999917","-1.130626e-06","-7.768144e-07","3.5381159999999994e-07","-4.361013e-05","-4.364911e-05","-3.89800000000028e-08","0.2975378","0.3024198","0.0048819999999999975","1.636906e-05","-2.555482e-05","-4.192388e-05","4.375145e-05","4.374621e-05","-5.240000000000648e-09","-4.375145e-05","-4.374621e-05","5.240000000000648e-09","4.874479e-06","-6.648932e-06","-1.1523410999999999e-05","4.375145e-05","4.374621e-05","-5.240000000000648e-09","-9.553978e-06","1.303191e-05","2.2585888e-05","4.376449e-05","4.374653e-05","-1.7959999999996013e-08","-1.53754e-07","2.856004e-07","4.3935439999999995e-07","-1.413283e-07","-9.71018e-08","4.4226500000000016e-08","-1.130626e-06","-7.768144e-07","3.5381159999999994e-07"
1.828e-10,"5.908862","5.91391","0.005047999999999497","-8.245152e-07","-1.182355e-06","-3.5783979999999994e-07","-4.360785e-05","-4.364789e-05","-4.003999999999564e-08","0.3027941","0.2951659","-0.007628200000000029","1.855737e-05","-2.273365e-05","-4.1291019999999996e-05","4.371092e-05","4.379568e-05","8.475999999999341e-08","-4.371092e-05","-4.379568e-05","-8.475999999999341e-08","5.359518e-06","-5.860011e-06","-1.1219529e-05","4.371092e-05","4.379568e-05","8.475999999999341e-08","-1.050466e-05","1.148562e-05","2.199028e-05","4.37316e-05","4.379979e-05","6.818999999999977e-08","-1.7809e-07","2.530298e-07","4.3111980000000003e-07","-1.030644e-07","-1.477944e-07","-4.4730000000000004e-08","-8.245152e-07","-1.182355e-06","-3.5783979999999994e-07"
1.829e-10,"5.908665","5.9135","0.004834999999999923","-4.872312e-07","-1.535822e-06","-1.0485908e-06","-4.360656e-05","-4.364595e-05","-3.93899999999976e-08","0.3085856","0.2889023","-0.019683300000000015","1.994083e-05","-1.898449e-05","-3.892532e-05","4.366747e-05","4.383792e-05","1.7044999999999767e-07","-4.366747e-05","-4.383792e-05","-1.7044999999999767e-07","5.613267e-06","-4.828697e-06","-1.0441964e-05","4.366747e-05","4.383792e-05","1.7044999999999767e-07","-1.1002e-05","9.464246e-06","2.0466246000000003e-05","4.369464e-05","4.384556e-05","1.5092000000000024e-07","-1.949321e-07","2.100987e-07","4.050308e-07","-6.09039e-08","-1.919777e-07","-1.310738e-07","-4.872312e-07","-1.535822e-06","-1.0485908e-06"
1.83e-10,"5.908573","5.912994","0.004421000000000674","-1.333882e-07","-1.823101e-06","-1.6897128e-06","-4.360629e-05","-4.364331e-05","-3.701999999999444e-08","0.314663","0.2838826","-0.03078040000000004","2.047154e-05","-1.44735e-05","-3.494504e-05","4.362296e-05","4.38712e-05","2.4823999999999815e-07","-4.362296e-05","-4.38712e-05","-2.4823999999999815e-07","5.628767e-06","-3.598278e-06","-9.227045e-06","4.362296e-05","4.38712e-05","2.4823999999999815e-07","-1.103238e-05","7.052625e-06","1.8085005e-05","4.365519e-05","4.388195e-05","2.2675999999999984e-07","-2.034997e-07","1.58549e-07","3.6204870000000004e-07","-1.667352e-08","-2.278877e-07","-2.1121418000000002e-07","-1.333882e-07","-1.823101e-06","-1.6897128e-06"
1.831e-10,"5.908587","5.912414","0.003827000000000247","2.218911e-07","-2.032859e-06","-2.2547501e-06","-4.360702e-05","-4.364002e-05","-3.299999999999782e-08","0.3207681","0.2803056","-0.04046250000000001","2.013818e-05","-9.398096e-06","-2.9536275999999998e-05","4.357928e-05","4.389413e-05","3.148499999999958e-07","-4.357928e-05","-4.389413e-05","-3.148499999999958e-07","5.409008e-06","-2.220589e-06","-7.629596999999999e-06","4.357928e-05","4.389413e-05","3.148499999999958e-07","-1.060166e-05","4.352354e-06","1.4954014e-05","4.361492e-05","4.390749e-05","2.9256999999999574e-07","-2.033698e-07","1.004911e-07","3.038609e-07","2.773638e-08","-2.541074e-07","-2.8184378e-07","2.218911e-07","-2.032859e-06","-2.2547501e-06"
1.832e-10,"5.908706","5.911784","0.0030780000000003582","5.636219e-07","-2.156985e-06","-2.7206069e-06","-4.360869e-05","-4.363617e-05","-2.7479999999997914e-08","0.3266451","0.2783074","-0.04833770000000004","1.896578e-05","-3.978193e-06","-2.2943973e-05","4.353823e-05","4.390579e-05","3.6756000000000364e-07","-4.353823e-05","-4.390579e-05","-3.6756000000000364e-07","4.966589e-06","-7.538227e-07","-5.7204117e-06","4.353823e-05","4.390579e-05","3.6756000000000364e-07","-9.734514e-06","1.477492e-06","1.1212006e-05","4.357556e-05","4.392111e-05","3.4555000000000214e-07","-1.945152e-07","3.833411e-08","2.3284931e-07","7.045274e-08","-2.696231e-07","-3.4007584e-07","5.636219e-07","-2.156985e-06","-2.7206069e-06"
1.833e-10,"5.908923","5.91113","0.002207000000000292","8.775872e-07","-2.190916e-06","-3.0685032e-06","-4.361119e-05","-4.363187e-05","-2.0680000000003332e-08","0.3320506","0.277956","-0.05409459999999999","1.701407e-05","1.553477e-06","-1.5460593e-05","4.350149e-05","4.390574e-05","4.042499999999953e-07","-4.350149e-05","-4.390574e-05","-4.042499999999953e-07","4.323032e-06","7.399396e-07","-3.5830924e-06","4.350149e-05","4.390574e-05","4.042499999999953e-07","-8.473143e-06","-1.450282e-06","7.022860999999999e-06","4.35388e-05","4.392227e-05","3.834700000000053e-07","-1.773212e-07","-2.530144e-08","1.5201975999999998e-07","1.096984e-07","-2.738645e-07","-3.835629e-07","8.775872e-07","-2.190916e-06","-3.0685032e-06"
1.834e-10,"5.909229","5.910479","0.0012499999999997513","1.150925e-06","-2.133815e-06","-3.28474e-06","-4.36144e-05","-4.362727e-05","-1.2869999999999082e-08","0.3367642","0.2792491","-0.05751510000000004","1.437432e-05","6.961619e-06","-7.4127010000000004e-06","4.347054e-05","4.3894e-05","4.2345999999999747e-07","-4.347054e-05","-4.3894e-05","-4.2345999999999747e-07","3.507762e-06","2.197379e-06","-1.310383e-06","4.347054e-05","4.3894e-05","4.2345999999999747e-07","-6.875213e-06","-4.306863e-06","2.5683500000000006e-06","4.35062e-05","4.391097e-05","4.047699999999978e-07","-1.525746e-07","-8.768821e-08","6.488639e-08","1.438656e-07","-2.667269e-07","-4.105925e-07","1.150925e-06","-2.133815e-06","-3.28474e-06"
1.835e-10,"5.909609","5.90986","0.0002510000000004453","1.372648e-06","-1.988592e-06","-3.3612400000000004e-06","-4.361817e-05","-4.362254e-05","-4.370000000000773e-09","0.3405971","0.2821147","-0.05848239999999999","1.116506e-05","1.201865e-05","8.535900000000008e-07","4.344658e-05","4.387112e-05","4.2454000000000526e-07","-4.344658e-05","-4.387112e-05","-4.2454000000000526e-07","2.556805e-06","3.556647e-06","9.99842e-07","4.344658e-05","4.387112e-05","4.2454000000000526e-07","-5.011339e-06","-6.971028e-06","-1.959689e-06","4.347915e-05","4.388772e-05","4.085699999999994e-07","-1.214264e-07","-1.46111e-07","-2.468459999999999e-08","1.71581e-07","-2.485741e-07","-4.201551e-07","1.372648e-06","-1.988592e-06","-3.3612400000000004e-06"
1.836e-10,"5.910046","5.909296","-0.0007500000000000284","1.53408e-06","-1.761781e-06","-3.295861e-06","-4.36223e-05","-4.361788e-05","4.4199999999974945e-09","0.3433994","0.2864152","-0.05698420000000004","7.52676e-06","1.65145e-05","8.987739999999998e-06","4.343054e-05","4.38381e-05","4.0756000000000326e-07","-4.343054e-05","-4.38381e-05","-4.0756000000000326e-07","1.511266e-06","4.760023e-06","3.248757e-06","4.343054e-05","4.38381e-05","4.0756000000000326e-07","-2.962081e-06","-9.329645e-06","-6.367564e-06","4.345875e-05","4.385357e-05","3.948199999999997e-07","-8.533089e-08","-1.979951e-07","-1.1266421000000002e-07","1.9176e-07","-2.202226e-07","-4.119826e-07","1.53408e-06","-1.761781e-06","-3.295861e-06"
1.837e-10,"5.910522","5.908812","-0.0017100000000001003","1.629186e-06","-1.463259e-06","-3.092445e-06","-4.362662e-05","-4.361349e-05","1.3130000000003718e-08","0.345066","0.2919539","-0.053112099999999995","3.615732e-06","2.026558e-05","1.6649848e-05","4.342297e-05","4.37964e-05","3.7343000000000093e-07","-4.342297e-05","-4.37964e-05","-3.7343000000000093e-07","4.156145e-07","5.756407e-06","5.340792499999999e-06","4.342297e-05","4.37964e-05","3.7343000000000093e-07","-8.146045e-07","-1.128256e-05","-1.04679555e-05","4.344582e-05","4.381005e-05","3.642300000000011e-07","-4.596563e-08","-2.410368e-07","-1.9507116999999997e-07","2.036482e-07","-1.829073e-07","-3.8655549999999997e-07","1.629186e-06","-1.463259e-06","-3.092445e-06"
1.838e-10,"5.911016","5.908427","-0.0025890000000003965","1.654786e-06","-1.105838e-06","-2.760624e-06","-4.363095e-05","-4.360958e-05","2.136999999999739e-08","0.34554","0.298484","-0.04705599999999999","-4.024108e-07","2.312227e-05","2.35246808e-05","4.34241e-05","4.374781e-05","3.2370999999999897e-07","-4.34241e-05","-4.374781e-05","-3.2370999999999897e-07","-6.8413e-07","6.503539e-06","7.187669e-06","4.34241e-05","4.374781e-05","3.2370999999999897e-07","1.340895e-06","-1.274694e-05","-1.4087835e-05","4.344083e-05","4.37591e-05","3.182699999999979e-07","-5.138187e-09","-2.733255e-07","-2.68187313e-07","2.068483e-07","-1.382297e-07","-3.45078e-07","1.654786e-06","-1.105838e-06","-2.760624e-06"
1.839e-10,"5.911506","5.908156","-0.003350000000000186","1.610657e-06","-7.047295e-07","-2.3153865e-06","-4.36351e-05","-4.360635e-05","2.8749999999998666e-08","0.3448148","0.3057199","-0.03909489999999999","-4.359593e-06","2.497497e-05","2.9334562999999997e-05","4.343377e-05","4.369444e-05","2.6067000000000034e-07","-4.343377e-05","-4.369444e-05","-2.6067000000000034e-07","-1.742274e-06","6.969865e-06","8.712139000000001e-06","4.343377e-05","4.369444e-05","2.6067000000000034e-07","3.414858e-06","-1.366094e-05","-1.7075797999999998e-05","4.344387e-05","4.370299e-05","2.591200000000003e-07","3.531178e-08","-2.934492e-07","-3.2876098e-07","2.013321e-07","-8.809119e-08","-2.8942329000000003e-07","1.610657e-06","-7.047295e-07","-2.3153865e-06"
1.84e-10,"5.911974","5.908009","-0.003964999999999996","1.499497e-06","-2.769097e-07","-1.7764066999999998e-06","-4.363891e-05","-4.360398e-05","3.492999999999731e-08","0.3429339","0.3133496","-0.029584300000000008","-8.092097e-06","2.575808e-05","3.3850177e-05","4.345147e-05","4.363859e-05","1.871199999999983e-07","-4.345147e-05","-4.363859e-05","-1.871199999999983e-07","-2.715309e-06","7.135938e-06","9.851247e-06","4.345147e-05","4.363859e-05","1.871199999999983e-07","5.322006e-06","-1.398644e-05","-1.9308446e-05","4.34547e-05","4.364421e-05","1.895099999999961e-07","7.360879e-08","-3.005729e-07","-3.7418168999999997e-07","1.874371e-07","-3.461371e-08","-2.2205081e-07","1.499497e-06","-2.769097e-07","-1.7764066999999998e-06"
1.841e-10,"5.912398","5.907993","-0.004404999999999326","1.326779e-06","1.595882e-07","-1.1671908000000001e-06","-4.364223e-05","-4.360262e-05","3.960999999999944e-08","0.3399881","0.3210486","-0.018939499999999998","-1.144714e-05","2.545203e-05","3.689917e-05","4.347638e-05","4.358267e-05","1.0629000000000199e-07","-4.347638e-05","-4.358267e-05","-1.0629000000000199e-07","-3.563681e-06","6.99532e-06","1.0559001000000001e-05","4.347638e-05","4.358267e-05","1.0629000000000199e-07","6.984814e-06","-1.371083e-05","-2.0695644e-05","4.347273e-05","4.358535e-05","1.1262000000000435e-07","1.081289e-07","-2.944827e-07","-4.0261159999999996e-07","1.658473e-07","1.994852e-08","-1.4589878e-07","1.326779e-06","1.595882e-07","-1.1671908000000001e-06"
1.842e-10,"5.912763","5.908106","-0.004656999999999911","1.100487e-06","5.864268e-07","-5.140601999999999e-07","-4.364493e-05","-4.360237e-05","4.256000000000252e-08","0.3361117","0.3284935","-0.007618200000000019","-1.4289e-05","2.408334e-05","3.837234e-05","4.350737e-05","4.352907e-05","2.1700000000000148e-08","-4.350737e-05","-4.352907e-05","-2.1700000000000148e-08","-4.253404e-06","6.554908e-06","1.0808311999999999e-05","4.350737e-05","4.352907e-05","2.1700000000000148e-08","8.336672e-06","-1.284762e-05","-2.1184291999999998e-05","4.349707e-05","4.352899e-05","3.1920000000003584e-08","1.374732e-07","-2.755931e-07","-4.130663e-07","1.375608e-07","7.330335e-08","-6.425745000000001e-08","1.100487e-06","5.864268e-07","-5.140601999999999e-07"
1.843e-10,"5.913053","5.908343","-0.004709999999999326","8.307506e-07","9.857337e-07","1.549831e-07","-4.364691e-05","-4.36033e-05","4.360999999999466e-08","0.3314763","0.3353755","0.0038991999999999916","-1.650438e-05","2.172259e-05","3.8226969999999996e-05","4.354307e-05","4.348008e-05","-6.298999999999514e-08","-4.354307e-05","-4.348008e-05","6.298999999999514e-08","-4.757454e-06","5.834688e-06","1.0592142e-05","4.354307e-05","4.348008e-05","-6.298999999999514e-08","9.32461e-06","-1.143599e-05","-2.07606e-05","4.352658e-05","4.347755e-05","-4.903000000000112e-08","1.605223e-07","-2.449167e-07","-4.05439e-07","1.038438e-07","1.232167e-07","1.9372900000000005e-08","8.307506e-07","9.857337e-07","1.549831e-07"
1.844e-10,"5.913256","5.908694","-0.004561999999999955","5.293968e-07","1.340852e-06","8.114552000000001e-07","-4.364812e-05","-4.36054e-05","4.272000000000016e-08","0.3262835","0.3414131","0.01512960000000002","-1.800694e-05","1.848067e-05","3.648761e-05","4.358194e-05","4.34378e-05","-1.4414000000000028e-07","-4.358194e-05","-4.34378e-05","1.4414000000000028e-07","-5.056859e-06","4.866894e-06","9.923753e-06","4.358194e-05","4.34378e-05","-1.4414000000000028e-07","9.911444e-06","-9.539112e-06","-1.9450556e-05","4.355995e-05","4.34332e-05","-1.267499999999967e-07","1.76472e-07","-2.039991e-07","-3.804711e-07","6.61746e-08","1.676065e-07","1.0143190000000001e-07","5.293968e-07","1.340852e-06","8.114552000000001e-07"
1.845e-10,"5.913367","5.909143","-0.0042239999999997835","2.094321e-07","1.637043e-06","1.4276109e-06","-4.36485e-05","-4.360863e-05","3.98699999999973e-08","0.3207562","0.3463636","0.025607400000000002","-1.874073e-05","1.45035e-05","3.324423e-05","4.362232e-05","4.3404e-05","-2.1831999999999895e-07","-4.362232e-05","-4.3404e-05","2.1831999999999895e-07","-5.141454e-06","3.694619e-06","8.836073e-06","4.362232e-05","4.3404e-05","-2.1831999999999895e-07","1.007725e-05","-7.241453e-06","-1.7318703000000002e-05","4.359572e-05","4.339777e-05","-1.9795000000000375e-07","1.848477e-07","-1.548269e-07","-3.396746e-07","2.617901e-08","2.046304e-07","1.7845139e-07","2.094321e-07","1.637043e-06","1.4276109e-06"
