time,"I(LPSL current) | SINGLE [A]","I(LPSL current) | ARRAY BVM1 [A]","I(DELTA LPSL current = ARRAY BVM1 - SINGLE) [A]","V(LPSL voltage) | SINGLE [V]","V(LPSL voltage) | ARRAY BVM1 [V]","V(DELTA LPSL voltage = ARRAY BVM1 - SINGLE) [V]","I(RSL current) | SINGLE [A]","I(RSL current) | ARRAY BVM1 [A]","I(DELTA RSL current = ARRAY BVM1 - SINGLE) [A]","V(RSL voltage) | SINGLE [V]","V(RSL voltage) | ARRAY BVM1 [V]","V(DELTA RSL voltage = ARRAY BVM1 - SINGLE) [V]","I(LSL current) | SINGLE [A]","I(LSL current) | ARRAY BVM1 [A]","I(DELTA LSL current = ARRAY BVM1 - SINGLE) [A]","V(LSL voltage) | SINGLE [V]","V(LSL voltage) | ARRAY BVM1 [V]","V(DELTA LSL voltage = ARRAY BVM1 - SINGLE) [V]","V(SL boundary) | SINGLE [V]","V(SL boundary) | ARRAY BVM1 [V]","V(DELTA SL boundary = ARRAY BVM1 - SINGLE) [V]"
1.761e-10,"2.214967e-08","1.553109e-08","-6.61858e-09","-6.893023e-08","-1.589547e-08","5.303476e-08","2.214967e-08","1.553109e-08","-6.61858e-09","2.657961e-07","1.863731e-07","-7.942300000000001e-08","2.214967e-08","1.553109e-08","-6.61858e-09","-5.514418e-08","-1.271637e-08","4.242781e-08","-2.212549e-05","2.368488e-05","4.5810369999999996e-05"
1.762e-10,"8.260026e-09","1.241123e-08","4.151204000000001e-09","-7.191366e-08","-1.554492e-08","5.636874e-08","8.260026e-09","1.241123e-08","4.151204000000001e-09","9.912032e-08","1.489348e-07","4.981447999999999e-08","8.260026e-09","1.241123e-08","4.151204000000001e-09","-5.753093e-08","-1.243594e-08","4.509499e-08","-2.417096e-05","1.835433e-05","4.252529e-05"
1.763e-10,"-5.769737e-09","9.338821e-09","1.5108557999999998e-08","-7.04991e-08","-1.524342e-08","5.525567999999999e-08","-5.769737e-09","9.338821e-09","1.5108557999999998e-08","-6.923684e-08","1.120659e-07","1.8130274e-07","-5.769737e-09","9.338821e-09","1.5108557999999998e-08","-5.639928e-08","-1.219473e-08","4.420455e-08","-2.52194e-05","1.234689e-05","3.756629e-05"
1.764e-10,"-1.909612e-08","6.288671e-09","2.5384791e-08","-6.487348e-08","-1.51951e-08","4.967837999999999e-08","-1.909612e-08","6.288671e-09","2.5384791e-08","-2.291535e-07","7.546405e-08","3.0461755e-07","-1.909612e-08","6.288671e-09","2.5384791e-08","-5.189878e-08","-1.215608e-08","3.9742700000000004e-08","-2.523509e-05","5.921264e-06","3.1156354e-05"
1.765e-10,"-3.094801e-08","3.211722e-09","3.4159732e-08","-5.557324e-08","-1.545174e-08","4.01215e-08","-3.094801e-08","3.211722e-09","3.4159732e-08","-3.713762e-07","3.854067e-08","4.0991687000000004e-07","-3.094801e-08","3.211722e-09","3.4159732e-08","-4.445859e-08","-1.236139e-08","3.2097200000000004e-08","-2.422411e-05","-6.521968e-07","2.3571913200000003e-05"
1.766e-10,"-4.068846e-08","6.373572e-11","4.075219572e-08","-4.342358e-08","-1.591753e-08","2.7506049999999998e-08","-4.068846e-08","6.373572e-11","4.075219572e-08","-4.882615e-07","7.648287e-10","4.890263287000001e-07","-4.068846e-08","6.373572e-11","4.075219572e-08","-3.473886e-08","-1.273402e-08","2.200484e-08","-2.223399e-05","-7.102771e-06","1.5131219e-05"
1.767e-10,"-4.786123e-08","-3.169697e-09","4.4691533e-08","-2.944467e-08","-1.638078e-08","1.3063890000000002e-08","-4.786123e-08","-3.169697e-09","4.4691533e-08","-5.743347e-07","-3.803636e-08","5.362983400000001e-07","-4.786123e-08","-3.169697e-09","4.4691533e-08","-2.355574e-08","-1.310462e-08","1.0451119999999999e-08","-1.935178e-05","-1.317025e-05","6.181529999999999e-06"
1.768e-10,"-5.221731e-08","-6.456328e-09","4.5760982e-08","-1.473872e-08","-1.656615e-08","-1.8274299999999985e-09","-5.221731e-08","-6.456328e-09","4.5760982e-08","-6.266077e-07","-7.747594e-08","5.491317600000001e-07","-5.221731e-08","-6.456328e-09","4.5760982e-08","-1.179097e-08","-1.325292e-08","-1.4619500000000007e-09","-1.570042e-05","-1.861502e-05","-2.9145999999999975e-06"
1.769e-10,"-5.371914e-08","-9.711501e-09","4.4007639e-08","-3.735279e-10","-1.619722e-08","-1.58236921e-08","-5.371914e-08","-9.711501e-09","4.4007639e-08","-6.446297e-07","-1.16538e-07","5.280917e-07","-5.371914e-08","-9.711501e-09","4.4007639e-08","-2.988223e-10","-1.295778e-08","-1.26589577e-08","-1.143374e-05","-2.322708e-05","-1.1793339999999999e-05"
1.77e-10,"-5.252356e-08","-1.280419e-08","3.971937e-08","1.272146e-08","-1.505725e-08","-2.777871e-08","-5.252356e-08","-1.280419e-08","3.971937e-08","-6.302827e-07","-1.536503e-07","4.766323999999999e-07","-5.252356e-08","-1.280419e-08","3.971937e-08","1.017717e-08","-1.20458e-08","-2.222297e-08","-6.730124e-06","-2.683358e-05","-2.0103455999999998e-05"
1.771e-10,"-4.894715e-08","-1.557329e-08","3.337386e-08","2.383411e-08","-1.303652e-08","-3.687063e-08","-4.894715e-08","-1.557329e-08","3.337386e-08","-5.873658e-07","-1.868795e-07","4.004863e-07","-4.894715e-08","-1.557329e-08","3.337386e-08","1.906729e-08","-1.042922e-08","-2.949651e-08","-1.78514e-06","-2.930495e-05","-2.751981e-05"
1.772e-10,"-4.341967e-08","-1.785062e-08","2.556905e-08","3.251509e-08","-1.015725e-08","-4.267234e-08","-4.341967e-08","-1.785062e-08","2.556905e-08","-5.21036e-07","-2.142075e-07","3.068285e-07","-4.341967e-08","-1.785062e-08","2.556905e-08","2.601207e-08","-8.125798e-09","-3.4137868e-08","3.196553e-06","-3.055909e-05","-3.3755643000000004e-05"
1.773e-10,"-3.64322e-08","-1.948598e-08","1.6946220000000002e-08","3.858727e-08","-6.57182e-09","-4.5159089999999997e-08","-3.64322e-08","-1.948598e-08","1.6946220000000002e-08","-4.371865e-07","-2.338317e-07","2.0335480000000003e-07","-3.64322e-08","-1.948598e-08","1.6946220000000002e-08","3.086981e-08","-5.257456e-09","-3.6127265999999995e-08","8.009744e-06","-3.056382e-05","-3.8573564e-05"
1.774e-10,"-2.848686e-08","-2.03692e-08","8.117660000000001e-09","4.212145e-08","-2.535767e-09","-4.4657217e-08","-2.848686e-08","-2.03692e-08","8.117660000000001e-09","-3.418423e-07","-2.444304e-07","9.741189999999998e-08","-2.848686e-08","-2.03692e-08","8.117660000000001e-09","3.369716e-08","-2.028613e-09","-3.5725772999999996e-08","1.245723e-05","-2.933731e-05","-4.179454e-05"
1.775e-10,"-2.005371e-08","-2.04452e-08","-3.914900000000007e-10","4.338523e-08","1.638044e-09","-4.1747186e-08","-2.005371e-08","-2.04452e-08","-3.914900000000007e-10","-2.406445e-07","-2.453424e-07","-4.697900000000041e-09","-2.005371e-08","-2.04452e-08","-3.914900000000007e-10","3.470818e-08","1.310435e-09","-3.3397745e-08","1.635808e-05","-2.69466e-05","-4.330468e-05"
1.776e-10,"-1.153939e-08","-1.971936e-08","-8.179969999999998e-09","4.277451e-08","5.633773e-09","-3.7140737e-08","-1.153939e-08","-1.971936e-08","-8.179969999999998e-09","-1.384727e-07","-2.366324e-07","-9.81597e-08","-1.153939e-08","-1.971936e-08","-8.179969999999998e-09","3.42196e-08","4.507019e-09","-2.9712581000000005e-08","1.955513e-05","-2.350427e-05","-4.3059399999999996e-05"
1.777e-10,"-3.269452e-09","-1.825288e-08","-1.4983428e-08","4.073878e-08","9.184001e-09","-3.1554779e-08","-3.269452e-09","-1.825288e-08","-1.4983428e-08","-3.923342e-08","-2.190346e-07","-1.7980118e-07","-3.269452e-09","-1.825288e-08","-1.4983428e-08","3.259102e-08","7.347201e-09","-2.5243818999999996e-08","2.192157e-05","-1.916324e-05","-4.1084810000000004e-05"
1.778e-10,"4.515293e-09","-1.614968e-08","-2.0664973e-08","3.771073e-08","1.210785e-08","-2.560288e-08","4.515293e-09","-1.614968e-08","-2.0664973e-08","5.418352e-08","-1.937961e-07","-2.4797961999999997e-07","4.515293e-09","-1.614968e-08","-2.0664973e-08","3.016858e-08","9.68628e-09","-2.04823e-08","2.336604e-05","-1.411017e-05","-3.747621e-05"
1.779e-10,"1.165014e-08","-1.353808e-08","-2.5188219999999998e-08","3.40495e-08","1.432894e-08","-1.9720560000000004e-08","1.165014e-08","-1.353808e-08","-2.5188219999999998e-08","1.398017e-07","-1.62457e-07","-3.022587e-07","1.165014e-08","-1.353808e-08","-2.5188219999999998e-08","2.72396e-08","1.146315e-08","-1.577645e-08","2.383631e-05","-8.557462e-06","-3.2393772000000005e-05"
1.78e-10,"1.802901e-08","-1.055142e-08","-2.858043e-08","3.00044e-08","1.587096e-08","-1.4133439999999996e-08","1.802901e-08","-1.055142e-08","-2.858043e-08","2.163481e-07","-1.266171e-07","-3.429652e-07","1.802901e-08","-1.055142e-08","-2.858043e-08","2.400352e-08","1.269676e-08","-1.130676e-08","2.332113e-05","-2.734412e-06","-2.6055542000000003e-05"
1.781e-10,"2.358233e-08","-7.311409e-09","-3.0893739000000005e-08","2.57027e-08","1.683348e-08","-8.869219999999999e-09","2.358233e-08","-7.311409e-09","-3.0893739000000005e-08","2.829879e-07","-8.77369e-08","-3.7072479999999997e-07","2.358233e-08","-7.311409e-09","-3.0893739000000005e-08","2.056216e-08","1.346678e-08","-7.09538e-09","2.185037e-05","3.122298e-06","-1.8728072e-05"
1.782e-10,"2.825498e-08","-3.917467e-09","-3.2172447e-08","2.116163e-08","1.735452e-08","-3.807109999999998e-09","2.825498e-08","-3.917467e-09","-3.2172447e-08","3.390598e-07","-4.700961e-08","-3.8606941e-07","2.825498e-08","-3.917467e-09","-3.2172447e-08","1.69293e-08","1.388362e-08","-3.0456799999999985e-09","1.949337e-05","8.778217e-06","-1.0715153e-05"
1.783e-10,"3.198868e-08","-4.43678e-10","-3.2432358e-08","1.632106e-08","1.756857e-08","1.2475099999999983e-09","3.198868e-08","-4.43678e-10","-3.2432358e-08","3.838641e-07","-5.324137e-09","-3.89188237e-07","3.198868e-08","-4.43678e-10","-3.2432358e-08","1.305685e-08","1.405485e-08","9.98e-10","1.635562e-05","1.401053e-05","-2.3450900000000016e-06"
1.784e-10,"3.471195e-08","3.056776e-09","-3.1655174e-08","1.109029e-08","1.756893e-08","6.478640000000001e-09","3.471195e-08","3.056776e-09","-3.1655174e-08","4.165434e-07","3.668131e-08","-3.7986208999999997e-07","3.471195e-08","3.056776e-09","-3.1655174e-08","8.872229e-09","1.405515e-08","5.1829210000000004e-09","1.257393e-05","1.861679e-05","6.04286e-06"
1.785e-10,"3.63397e-08","6.541174e-09","-2.9798525999999995e-08","5.399963e-09","1.738185e-08","1.1981887000000001e-08","3.63397e-08","6.541174e-09","-2.9798525999999995e-08","4.360764e-07","7.849408e-08","-3.5758232e-07","3.63397e-08","6.541174e-09","-2.9798525999999995e-08","4.319971e-09","1.390548e-08","9.585509e-09","8.310385e-06","2.242268e-05","1.4112295e-05"
1.786e-10,"3.678219e-08","9.963529e-09","-2.6818660999999998e-08","-7.506763e-10","1.695667e-08","1.77073463e-08","3.678219e-08","9.963529e-09","-2.6818660999999998e-08","4.413863e-07","1.195623e-07","-3.2182399999999996e-07","3.678219e-08","9.963529e-09","-2.6818660999999998e-08","-6.00541e-10","1.356533e-08","1.4165871000000001e-08","3.745295e-06","2.528843e-05","2.1543135e-05"
1.787e-10,"3.596164e-08","1.326078e-08","-2.270086e-08","-7.260378e-09","1.617348e-08","2.3433857999999998e-08","3.596164e-08","1.326078e-08","-2.270086e-08","4.315397e-07","1.591293e-07","-2.7241039999999996e-07","3.596164e-08","1.326078e-08","-2.270086e-08","-5.808302e-09","1.293879e-08","1.8747092e-08","-9.304608e-07","2.711366e-05","2.8044120800000002e-05"
1.788e-10,"3.383305e-08","1.634201e-08","-1.7491039999999997e-08","-1.391304e-08","1.486609e-08","2.8779129999999998e-08","3.383305e-08","1.634201e-08","-1.7491039999999997e-08","4.059966e-07","1.961041e-07","-2.098925e-07","3.383305e-08","1.634201e-08","-1.7491039999999997e-08","-1.113043e-08","1.189287e-08","2.30233e-08","-5.523451e-06","2.784054e-05","3.3363991e-05"
1.789e-10,"3.040505e-08","1.908323e-08","-1.1321820000000003e-08","-2.038856e-08","1.285609e-08","3.324465e-08","3.040505e-08","1.908323e-08","-1.1321820000000003e-08","3.648606e-07","2.289987e-07","-1.358619e-07","3.040505e-08","1.908323e-08","-1.1321820000000003e-08","-1.631085e-08","1.028487e-08","2.6595720000000002e-08","-9.845672e-06","2.745514e-05","3.7300812e-05"
1.79e-10,"2.575624e-08","2.132928e-08","-4.426960000000001e-09","-2.629603e-08","9.992353e-09","3.6288383e-08","2.575624e-08","2.132928e-08","-4.426960000000001e-09","3.090749e-07","2.559514e-07","-5.312349999999998e-08","2.575624e-08","2.132928e-08","-4.426960000000001e-09","-2.103682e-08","7.993882e-09","2.9030702e-08","-1.372219e-05","2.598706e-05","3.970925e-05"
1.791e-10,"2.004348e-08","2.290327e-08","2.8597899999999997e-09","-3.122366e-08","6.189782e-09","3.7413442e-08","2.004348e-08","2.290327e-08","2.8597899999999997e-09","2.405218e-07","2.748393e-07","3.431749999999999e-08","2.004348e-08","2.290327e-08","2.8597899999999997e-09","-2.497893e-08","4.951825e-09","2.9930754999999996e-08","-1.699817e-05","2.350735e-05","4.050552e-05"
1.792e-10,"1.34997e-08","2.36228e-08","1.0123100000000001e-08","-3.479651e-08","1.461491e-09","3.6258000999999997e-08","1.34997e-08","2.36228e-08","1.0123100000000001e-08","1.619964e-07","2.834736e-07","1.214772e-07","1.34997e-08","2.36228e-08","1.0123100000000001e-08","-2.783721e-08","1.169193e-09","2.9006403e-08","-1.954497e-05","2.012502e-05","3.9669990000000004e-05"
1.793e-10,"6.420902e-09","2.332127e-08","1.6900368e-08","-3.673149e-08","-4.060276e-09","3.2671214e-08","6.420902e-09","2.332127e-08","1.6900368e-08","7.705083e-08","2.798553e-07","2.0280447e-07","6.420902e-09","2.332127e-08","1.6900368e-08","-2.938519e-08","-3.248221e-09","2.6136968999999998e-08","-2.12651e-05","1.598216e-05","3.724726e-05"
1.794e-10,"-8.559799e-10","2.187169e-08","2.27276699e-08","-3.687963e-08","-1.011801e-08","2.6761619999999996e-08","-8.559799e-10","2.187169e-08","2.27276699e-08","-1.027176e-08","2.624603e-07","2.7273206e-07","-8.559799e-10","2.187169e-08","2.27276699e-08","-2.95037e-08","-8.094411e-09","2.1409289e-08","-2.209595e-05","1.124817e-05","3.334412e-05"
1.795e-10,"-7.981341e-09","1.920991e-08","2.7191251e-08","-3.5248e-08","-1.633942e-08","1.890858e-08","-7.981341e-09","1.920991e-08","2.7191251e-08","-9.577609e-08","2.30519e-07","3.2629509000000003e-07","-7.981341e-09","1.920991e-08","2.7191251e-08","-2.81984e-08","-1.307153e-08","1.512687e-08","-2.201196e-05","6.113019e-06","2.8124979e-05"
1.796e-10,"-1.462281e-08","1.535406e-08","2.9976869999999996e-08","-3.199759e-08","-2.226443e-08","9.73316e-09","-1.462281e-08","1.535406e-08","2.9976869999999996e-08","-1.754737e-07","1.842487e-07","3.5972239999999997e-07","-1.462281e-08","1.535406e-08","2.9976869999999996e-08","-2.559807e-08","-1.781155e-08","7.786520000000001e-09","-2.102536e-05","7.801037e-07","2.18054637e-05"
1.797e-10,"-2.049236e-08","1.041719e-08","3.090955e-08","-2.741801e-08","-2.738694e-08","3.107000000000122e-11","-2.049236e-08","1.041719e-08","3.090955e-08","-2.459084e-07","1.250062e-07","3.709146e-07","-2.049236e-08","1.041719e-08","3.090955e-08","-2.193441e-08","-2.190955e-08","2.4860000000000264e-11","-1.918532e-05","-4.541332e-06","1.4643987999999998e-05"
1.798e-10,"-2.536678e-08","4.610613e-09","2.9977393e-08","-2.188425e-08","-3.12071e-08","-9.322850000000002e-09","-2.536678e-08","4.610613e-09","2.9977393e-08","-3.044014e-07","5.532736e-08","3.5972876e-07","-2.536678e-08","4.610613e-09","2.9977393e-08","-1.75074e-08","-2.496568e-08","-7.45828e-09","-1.657561e-05","-9.643833e-06","6.931776999999999e-06"
1.799e-10,"-2.909873e-08","-1.763406e-09","2.7335324e-08","-1.580353e-08","-3.328872e-08","-1.748519e-08","-2.909873e-08","-1.763406e-09","2.7335324e-08","-3.491847e-07","-2.116088e-08","3.2802382e-07","-2.909873e-08","-1.763406e-09","2.7335324e-08","-1.264283e-08","-2.663097e-08","-1.398814e-08","-1.331091e-05","-1.432928e-05","-1.0183699999999999e-06"
1.8e-10,"-3.161764e-08","-8.330003e-09","2.3287636999999997e-08","-9.561979e-09","-3.331443e-08","-2.3752451e-08","-3.161764e-08","-8.330003e-09","2.3287636999999997e-08","-3.794116e-07","-9.996004e-08","2.7945156e-07","-3.161764e-08","-8.330003e-09","2.3287636999999997e-08","-7.649583e-09","-2.665154e-08","-1.9001957000000003e-08","-9.531766e-06","-1.841616e-05","-8.884394e-06"
1.801e-10,"-3.292128e-08","-1.466973e-08","1.825155e-08","-3.480021e-09","-3.113146e-08","-2.7651438999999998e-08","-3.292128e-08","-1.466973e-08","1.825155e-08","-3.950553e-07","-1.760368e-07","2.190185e-07","-3.292128e-08","-1.466973e-08","1.825155e-08","-2.784016e-09","-2.490516e-08","-2.2121144e-08","-5.39865e-06","-2.174629e-05","-1.6347640000000002e-05"
1.802e-10,"-3.306029e-08","-2.035375e-08","1.2706539999999998e-08","2.216517e-09","-2.678083e-08","-2.8997347e-08","-3.306029e-08","-2.035375e-08","1.2706539999999998e-08","-3.967235e-07","-2.44245e-07","1.524785e-07","-3.306029e-08","-2.035375e-08","1.2706539999999998e-08","1.773214e-09","-2.142467e-08","-2.3197884e-08","-1.085096e-06","-2.419081e-05","-2.3105714e-05"
1.803e-10,"-3.211916e-08","-2.498243e-08","7.136730000000003e-09","7.406013e-09","-2.050508e-08","-2.7911093e-08","-3.211916e-08","-2.498243e-08","7.136730000000003e-09","-3.854299e-07","-2.997892e-07","8.564069999999996e-08","-3.211916e-08","-2.498243e-08","7.136730000000003e-09","5.92481e-09","-1.640406e-08","-2.232887e-08","3.229587e-06","-2.565533e-05","-2.8884917e-05"
1.804e-10,"-3.019728e-08","-2.822292e-08","1.9743599999999973e-09","1.206127e-08","-1.273193e-08","-2.47932e-08","-3.019728e-08","-2.822292e-08","1.9743599999999973e-09","-3.623673e-07","-3.38675e-07","2.36923e-08","-3.019728e-08","-2.822292e-08","1.9743599999999973e-09","9.649016e-09","-1.018554e-08","-1.9834556e-08","7.367816e-06","-2.608378e-05","-3.3451596e-05"
1.805e-10,"-2.739351e-08","-2.984111e-08","-2.447599999999998e-09","1.622359e-08","-4.035199e-09","-2.0258789e-08","-2.739351e-08","-2.984111e-08","-2.447599999999998e-09","-3.287221e-07","-3.580933e-07","-2.9371200000000016e-08","-2.739351e-08","-2.984111e-08","-2.447599999999998e-09","1.297887e-08","-3.228159e-09","-1.6207029e-08","1.116111e-05","-2.546099e-05","-3.66221e-05"
1.806e-10,"-2.379674e-08","-2.972414e-08","-5.927399999999999e-09","1.996635e-08","4.922718e-09","-1.5043632e-08","-2.379674e-08","-2.972414e-08","-5.927399999999999e-09","-2.855608e-07","-3.566897e-07","-7.112890000000001e-08","-2.379674e-08","-2.972414e-08","-5.927399999999999e-09","1.597308e-08","3.938174e-09","-1.2034905999999998e-08","1.445703e-05","-2.381377e-05","-3.82708e-05"
1.807e-10,"-1.948379e-08","-2.789059e-08","-8.4068e-09","2.335519e-08","1.345921e-08","-9.89598e-09","-1.948379e-08","-2.789059e-08","-8.4068e-09","-2.338055e-07","-3.346871e-07","-1.008816e-07","-1.948379e-08","-2.789059e-08","-8.4068e-09","1.868415e-08","1.076737e-08","-7.916779999999998e-09","1.712533e-05","-2.121027e-05","-3.83356e-05"
1.808e-10,"-1.452455e-08","-2.44872e-08","-9.96265e-09","2.641194e-08","2.094156e-08","-5.470380000000001e-09","-1.452455e-08","-2.44872e-08","-9.96265e-09","-1.742946e-07","-2.938464e-07","-1.1955180000000003e-07","-1.452455e-08","-2.44872e-08","-9.96265e-09","2.112955e-08","1.675325e-08","-4.376299999999999e-09","1.906316e-05","-1.775768e-05","-3.682084e-05"
1.809e-10,"-8.992974e-09","-1.977281e-08","-1.0779836e-08","2.908869e-08","2.684947e-08","-2.2392200000000017e-09","-8.992974e-09","-1.977281e-08","-1.0779836e-08","-1.079157e-07","-2.372737e-07","-1.29358e-07","-8.992974e-09","-1.977281e-08","-1.0779836e-08","2.327095e-08","2.147957e-08","-1.7913800000000013e-09","2.019904e-05","-1.35982e-05","-3.379724e-05"
1.81e-10,"-2.981576e-09","-1.409176e-08","-1.1110183999999999e-08","3.125655e-08","3.082183e-08","-4.3472000000000034e-10","-2.981576e-09","-1.409176e-08","-1.1110183999999999e-08","-3.577891e-08","-1.691012e-07","-1.3332229000000003e-07","-2.981576e-09","-1.409176e-08","-1.1110183999999999e-08","2.500524e-08","2.465746e-08","-3.477800000000002e-10","2.049537e-05","-8.90354e-06","-2.939891e-05"
1.811e-10,"3.383771e-09","-7.840392e-09","-1.1224163e-08","3.271161e-08","3.268269e-08","-2.8919999999994147e-11","3.383771e-09","-7.840392e-09","-1.1224163e-08","4.060526e-08","-9.408471e-08","-1.3468997e-07","3.383771e-09","-7.840392e-09","-1.1224163e-08","2.616929e-08","2.614615e-08","-2.3140000000001225e-11","1.994961e-05","-3.867865e-06","-2.3817475e-05"
1.812e-10,"9.931912e-09","-1.430715e-09","-1.1362626999999999e-08","3.319768e-08","3.244415e-08","-7.535300000000037e-10","9.931912e-09","-1.430715e-09","-1.1362626999999999e-08","1.191829e-07","-1.716858e-08","-1.3635148e-07","9.931912e-09","-1.430715e-09","-1.1362626999999999e-08","2.655815e-08","2.595532e-08","-6.028300000000009e-10","1.859383e-05","1.300226e-06","-1.7293604e-05"
1.813e-10,"1.64404e-08","4.744241e-09","-1.1696158999999999e-08","3.244328e-08","3.028797e-08","-2.1553099999999947e-09","1.64404e-08","4.744241e-09","-1.1696158999999999e-08","1.972848e-07","5.693089e-08","-1.4035391e-07","1.64404e-08","4.744241e-09","-1.1696158999999999e-08","2.595463e-08","2.423038e-08","-1.7242499999999997e-09","1.649294e-05","6.386564e-06","-1.0106376e-05"
1.814e-10,"2.263758e-08","1.033992e-08","-1.229766e-08","3.020766e-08","2.653021e-08","-3.6774499999999983e-09","2.263758e-08","1.033992e-08","-1.229766e-08","2.71651e-07","1.24079e-07","-1.47572e-07","2.263758e-08","1.033992e-08","-1.229766e-08","2.416613e-08","2.122417e-08","-2.9419600000000013e-09","1.374148e-05","1.11806e-05","-2.5608800000000015e-06"
1.815e-10,"2.821387e-08","1.508183e-08","-1.3132039999999998e-08","2.632923e-08","2.157515e-08","-4.75408e-09","2.821387e-08","1.508183e-08","-1.3132039999999998e-08","3.385665e-07","1.80982e-07","-1.575845e-07","2.821387e-08","1.508183e-08","-1.3132039999999998e-08","2.106339e-08","1.726012e-08","-3.803270000000001e-09","1.045933e-05","1.548451e-05","5.025180000000001e-06"
1.816e-10,"3.284182e-08","1.877791e-08","-1.406391e-08","2.076887e-08","1.586577e-08","-4.9031e-09","3.284182e-08","1.877791e-08","-1.406391e-08","3.941018e-07","2.253349e-07","-1.6876689999999997e-07","3.284182e-08","1.877791e-08","-1.406391e-08","1.661509e-08","1.269261e-08","-3.9224799999999995e-09","6.786411e-06","1.912181e-05","1.2335399000000001e-05"
1.817e-10,"3.620323e-08","2.132152e-08","-1.4881709999999997e-08","1.364073e-08","9.836946e-09","-3.8037839999999995e-09","3.620323e-08","2.132152e-08","-1.4881709999999997e-08","4.344388e-07","2.558583e-07","-1.7858050000000002e-07","3.620323e-08","2.132152e-08","-1.4881709999999997e-08","1.091258e-08","7.869556e-09","-3.0430240000000006e-09","2.876731e-06","2.194495e-05","1.9068219e-05"
1.818e-10,"3.802034e-08","2.268634e-08","-1.5334e-08","5.224805e-09","3.877073e-09","-1.3477320000000005e-09","3.802034e-08","2.268634e-08","-1.5334e-08","4.562441e-07","2.722361e-07","-1.8400800000000002e-07","3.802034e-08","2.268634e-08","-1.5334e-08","4.179844e-09","3.101658e-09","-1.078186e-09","-1.108088e-06","2.384165e-05","2.4949738e-05"
1.819e-10,"3.808707e-08","2.291478e-08","-1.5172289999999998e-08","-4.042294e-09","-1.698776e-09","2.3435180000000004e-09","3.808707e-08","2.291478e-08","-1.5172289999999998e-08","4.570449e-07","2.749773e-07","-1.8206760000000002e-07","3.808707e-08","2.291478e-08","-1.5172289999999998e-08","-3.233835e-09","-1.35902e-09","1.874815e-09","-5.005405e-06","2.473956e-05","2.9744964999999998e-05"
1.82e-10,"3.629617e-08","2.21026e-08","-1.4193569999999997e-08","-1.359859e-08","-6.662383e-09","6.936207e-09","3.629617e-08","2.21026e-08","-1.4193569999999997e-08","4.35554e-07","2.652312e-07","-1.703228e-07","3.629617e-08","2.21026e-08","-1.4193569999999997e-08","-1.087887e-08","-5.329907e-09","5.5489629999999995e-09","-8.658109e-06","2.460909e-05","3.3267199e-05"
1.821e-10,"3.265829e-08","2.038214e-08","-1.2276150000000002e-08","-2.280684e-08","-1.087302e-08","1.1933819999999998e-08","3.265829e-08","2.038214e-08","-1.2276150000000002e-08","3.918995e-07","2.445857e-07","-1.4731379999999998e-07","3.265829e-08","2.038214e-08","-1.2276150000000002e-08","-1.824547e-08","-8.698416e-09","9.547054e-09","-1.192082e-05","2.346426e-05","3.538508e-05"
1.822e-10,"2.731003e-08","1.790639e-08","-9.40364e-09","-3.101726e-08","-1.426701e-08","1.675025e-08","2.731003e-08","1.790639e-08","-9.40364e-09","3.277204e-07","2.148767e-07","-1.128437e-07","2.731003e-08","1.790639e-08","-9.40364e-09","-2.481381e-08","-1.141361e-08","1.3400199999999998e-08","-1.466555e-05","2.136166e-05","3.602721e-05"
1.823e-10,"2.050933e-08","1.483589e-08","-5.673440000000002e-09","-3.76346e-08","-1.683931e-08","2.079529e-08","2.050933e-08","1.483589e-08","-5.673440000000002e-09","2.46112e-07","1.780307e-07","-6.808129999999996e-08","2.050933e-08","1.483589e-08","-5.673440000000002e-09","-3.010768e-08","-1.347145e-08","1.6636229999999998e-08","-1.678656e-05","1.839751e-05","3.518407e-05"
1.824e-10,"1.261841e-08","1.132958e-08","-1.2888299999999996e-09","-4.218015e-08","-1.86211e-08","2.355905e-08","1.261841e-08","1.132958e-08","-1.2888299999999996e-09","1.514209e-07","1.35955e-07","-1.5465899999999996e-08","1.261841e-08","1.132958e-08","-1.2888299999999996e-09","-3.374412e-08","-1.489688e-08","1.884724e-08","-1.820433e-05","1.470302e-05","3.290735e-05"
1.825e-10,"4.076053e-09","7.539821e-09","3.4637679999999993e-09","-4.434037e-08","-1.965744e-08","2.4682929999999998e-08","4.076053e-09","7.539821e-09","3.4637679999999993e-09","4.891264e-08","9.047785e-08","4.1565209999999996e-08","4.076053e-09","7.539821e-09","3.4637679999999993e-09","-3.54723e-08","-1.572595e-08","1.974635e-08","-1.886848e-05","1.043843e-05","2.930691e-05"
1.826e-10,"-4.637469e-09","3.611322e-09","8.248791e-09","-4.399553e-08","-1.998933e-08","2.40062e-08","-4.637469e-09","3.611322e-09","8.248791e-09","-5.564963e-08","4.333587e-08","9.89855e-08","-4.637469e-09","3.611322e-09","8.248791e-09","-3.519642e-08","-1.599147e-08","1.920495e-08","-1.87594e-05","5.785905e-06","2.4545304999999997e-05"
