time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.480500e-10,2.540319e+01,-2.247465e-04,1.507511e-05,7.510539e-08,7.510539e-08,1.500000e-05,-2.246987e-04,-2.247465e-04,1.530782e+00,2.035886e-07,9.991067e-06,1.000000e-05,2.035886e-09,2.035886e-07,6.897064e-09,6.897064e-09,-2.237974e-04,-2.226812e-04,7.510539e-08,7.510539e-08,5.897974e+00,2.885760e-06,3.898155e-01,1.469814e-04,-3.110727e+01,1.920062e-04,-3.163840e+01,2.210817e-04,1.900382e-05,-1.892871e-05,1.905200e-05,2.391657e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.480625e-10,2.539468e+01,-2.238092e-04,1.507807e-05,7.807013e-08,7.807013e-08,1.500000e-05,-2.237621e-04,-2.238092e-04,1.530790e+00,2.017193e-07,9.991086e-06,1.000000e-05,2.017193e-09,2.017193e-07,6.896432e-09,6.896432e-09,-2.228253e-04,-2.216765e-04,7.807013e-08,7.807013e-08,5.898089e+00,3.132548e-06,3.953683e-01,1.454588e-04,-3.110000e+01,1.908927e-04,-3.163002e+01,2.201345e-04,1.900850e-05,-1.893043e-05,1.904869e-05,2.387388e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.480750e-10,2.538620e+01,-2.227254e-04,1.508099e-05,8.099273e-08,8.099273e-08,1.500000e-05,-2.226790e-04,-2.227254e-04,1.530798e+00,1.998816e-07,9.991106e-06,1.000000e-05,1.998816e-09,1.998816e-07,6.894959e-09,6.894959e-09,-2.217071e-04,-2.205263e-04,8.099273e-08,8.099273e-08,5.898212e+00,3.376617e-06,4.008614e-01,1.438422e-04,-3.109277e+01,1.896588e-04,-3.162168e+01,2.190422e-04,1.901390e-05,-1.893291e-05,1.904598e-05,2.383109e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.480875e-10,2.537776e+01,-2.214957e-04,1.508387e-05,8.387383e-08,8.387383e-08,1.500000e-05,-2.214501e-04,-2.214957e-04,1.530805e+00,1.980763e-07,9.991127e-06,1.000000e-05,1.980763e-09,1.980763e-07,6.892737e-09,6.892737e-09,-2.204436e-04,-2.192312e-04,8.387383e-08,8.387383e-08,5.898345e+00,3.617792e-06,4.062914e-01,1.421328e-04,-3.108559e+01,1.883058e-04,-3.161339e+01,2.178051e-04,1.902003e-05,-1.893615e-05,1.904389e-05,2.378823e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.481000e-10,2.536938e+01,-2.201208e-04,1.508671e-05,8.671406e-08,8.671406e-08,1.500000e-05,-2.200758e-04,-2.201208e-04,1.530813e+00,1.963040e-07,9.991147e-06,1.000000e-05,1.963040e-09,1.963040e-07,6.889863e-09,6.889863e-09,-2.190353e-04,-2.177917e-04,8.671406e-08,8.671406e-08,5.898487e+00,3.855901e-06,4.116548e-01,1.403323e-04,-3.107847e+01,1.868352e-04,-3.160514e+01,2.164238e-04,1.902685e-05,-1.894014e-05,1.904241e-05,2.374534e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.481125e-10,2.536105e+01,-2.186015e-04,1.508951e-05,8.951405e-08,8.951405e-08,1.500000e-05,-2.185572e-04,-2.186015e-04,1.530820e+00,1.945653e-07,9.991168e-06,1.000000e-05,1.945653e-09,1.945653e-07,6.886433e-09,6.886433e-09,-2.174830e-04,-2.162087e-04,8.951405e-08,8.951405e-08,5.898638e+00,4.090773e-06,4.169481e-01,1.384421e-04,-3.107140e+01,1.852485e-04,-3.159695e+01,2.148991e-04,1.903436e-05,-1.894484e-05,1.904156e-05,2.370246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.481250e-10,2.535278e+01,-2.169386e-04,1.509227e-05,9.227440e-08,9.227440e-08,1.500000e-05,-2.168949e-04,-2.169386e-04,1.530828e+00,1.928605e-07,9.991189e-06,1.000000e-05,1.928605e-09,1.928605e-07,6.882547e-09,6.882547e-09,-2.157876e-04,-2.144830e-04,9.227440e-08,9.227440e-08,5.898798e+00,4.322243e-06,4.221680e-01,1.364638e-04,-3.106440e+01,1.835474e-04,-3.158882e+01,2.132315e-04,1.904253e-05,-1.895025e-05,1.904133e-05,2.365963e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.481375e-10,2.534457e+01,-2.151331e-04,1.509500e-05,9.499565e-08,9.499565e-08,1.500000e-05,-2.150901e-04,-2.151331e-04,1.530835e+00,1.911896e-07,9.991210e-06,1.000000e-05,1.911896e-09,1.911896e-07,6.878304e-09,6.878304e-09,-2.139501e-04,-2.126157e-04,9.499565e-08,9.499565e-08,5.898966e+00,4.550148e-06,4.273111e-01,1.343990e-04,-3.105747e+01,1.817334e-04,-3.158076e+01,2.114222e-04,1.905134e-05,-1.895634e-05,1.904174e-05,2.361688e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.481500e-10,2.533644e+01,-2.131862e-04,1.509768e-05,9.767834e-08,9.767834e-08,1.500000e-05,-2.131438e-04,-2.131862e-04,1.530842e+00,1.895528e-07,9.991231e-06,1.000000e-05,1.895528e-09,1.895528e-07,6.873806e-09,6.873806e-09,-2.119717e-04,-2.106077e-04,9.767834e-08,9.767834e-08,5.899143e+00,4.774330e-06,4.323741e-01,1.322493e-04,-3.105060e+01,1.798083e-04,-3.157277e+01,2.094720e-04,1.906077e-05,-1.896309e-05,1.904277e-05,2.357427e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.481625e-10,2.532838e+01,-2.110991e-04,1.510032e-05,1.003230e-07,1.003230e-07,1.500000e-05,-2.110573e-04,-2.110991e-04,1.530849e+00,1.879496e-07,9.991251e-06,1.000000e-05,1.879496e-09,1.879496e-07,6.869155e-09,6.869155e-09,-2.098534e-04,-2.084605e-04,1.003230e-07,1.003230e-07,5.899329e+00,4.994632e-06,4.373540e-01,1.300164e-04,-3.104381e+01,1.777739e-04,-3.156485e+01,2.073821e-04,1.907080e-05,-1.897048e-05,1.904444e-05,2.353182e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.481750e-10,2.532041e+01,-2.088731e-04,1.510293e-05,1.029299e-07,1.029299e-07,1.500000e-05,-2.088318e-04,-2.088731e-04,1.530856e+00,1.863798e-07,9.991272e-06,1.000000e-05,1.863798e-09,1.863798e-07,6.864456e-09,6.864456e-09,-2.075967e-04,-2.061752e-04,1.029299e-07,1.029299e-07,5.899522e+00,5.210904e-06,4.422475e-01,1.277022e-04,-3.103710e+01,1.756321e-04,-3.155702e+01,2.051538e-04,1.908140e-05,-1.897847e-05,1.904672e-05,2.348958e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.481875e-10,2.531252e+01,-2.065096e-04,1.510550e-05,1.054997e-07,1.054997e-07,1.500000e-05,-2.064689e-04,-2.065096e-04,1.530863e+00,1.848427e-07,9.991292e-06,1.000000e-05,1.848427e-09,1.848427e-07,6.859810e-09,6.859810e-09,-2.052029e-04,-2.037533e-04,1.054997e-07,1.054997e-07,5.899724e+00,5.422999e-06,4.470516e-01,1.253084e-04,-3.103047e+01,1.733847e-04,-3.154927e+01,2.027883e-04,1.909255e-05,-1.898705e-05,1.904963e-05,2.344759e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.482000e-10,2.530473e+01,-2.040101e-04,1.510803e-05,1.080326e-07,1.080326e-07,1.500000e-05,-2.039701e-04,-2.040101e-04,1.530870e+00,1.833376e-07,9.991311e-06,1.000000e-05,1.833376e-09,1.833376e-07,6.855324e-09,6.855324e-09,-2.026737e-04,-2.011963e-04,1.080326e-07,1.080326e-07,5.899934e+00,5.630772e-06,4.517633e-01,1.228368e-04,-3.102393e+01,1.710337e-04,-3.154162e+01,2.002871e-04,1.910421e-05,-1.899618e-05,1.905316e-05,2.340591e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.482125e-10,2.529703e+01,-2.013764e-04,1.511053e-05,1.105290e-07,1.105290e-07,1.500000e-05,-2.013369e-04,-2.013764e-04,1.530877e+00,1.818635e-07,9.991330e-06,1.000000e-05,1.818635e-09,1.818635e-07,6.851101e-09,6.851101e-09,-2.000106e-04,-1.985058e-04,1.105290e-07,1.105290e-07,5.900152e+00,5.834085e-06,4.563798e-01,1.202893e-04,-3.101749e+01,1.685812e-04,-3.153406e+01,1.976519e-04,1.911636e-05,-1.900583e-05,1.905728e-05,2.336456e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.482250e-10,2.528943e+01,-1.986102e-04,1.511299e-05,1.129890e-07,1.129890e-07,1.500000e-05,-1.985712e-04,-1.986102e-04,1.530884e+00,1.804193e-07,9.991349e-06,1.000000e-05,1.804193e-09,1.804193e-07,6.847246e-09,6.847246e-09,-1.972154e-04,-1.956837e-04,1.129890e-07,1.129890e-07,5.900377e+00,6.032803e-06,4.608981e-01,1.176678e-04,-3.101113e+01,1.660290e-04,-3.152661e+01,1.948843e-04,1.912897e-05,-1.901598e-05,1.906201e-05,2.332359e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.482375e-10,2.528195e+01,-1.957132e-04,1.511541e-05,1.154129e-07,1.154129e-07,1.500000e-05,-1.956748e-04,-1.957132e-04,1.530891e+00,1.790038e-07,9.991366e-06,1.000000e-05,1.790038e-09,1.790038e-07,6.843864e-09,6.843864e-09,-1.942899e-04,-1.927317e-04,1.154129e-07,1.154129e-07,5.900610e+00,6.226796e-06,4.653154e-01,1.149743e-04,-3.100488e+01,1.633794e-04,-3.151926e+01,1.919860e-04,1.914200e-05,-1.902659e-05,1.906732e-05,2.328306e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.482500e-10,2.527457e+01,-1.926875e-04,1.511780e-05,1.178008e-07,1.178008e-07,1.500000e-05,-1.926497e-04,-1.926875e-04,1.530898e+00,1.776155e-07,9.991383e-06,1.000000e-05,1.776155e-09,1.776155e-07,6.841058e-09,6.841058e-09,-1.912361e-04,-1.896518e-04,1.178008e-07,1.178008e-07,5.900850e+00,6.415936e-06,4.696292e-01,1.122107e-04,-3.099872e+01,1.606344e-04,-3.151203e+01,1.889589e-04,1.915542e-05,-1.903762e-05,1.907320e-05,2.324299e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.482625e-10,2.526732e+01,-1.895351e-04,1.512015e-05,1.201527e-07,1.201527e-07,1.500000e-05,-1.894978e-04,-1.895351e-04,1.530904e+00,1.762529e-07,9.991399e-06,1.000000e-05,1.762529e-09,1.762529e-07,6.838933e-09,6.838933e-09,-1.880560e-04,-1.864461e-04,1.201527e-07,1.201527e-07,5.901097e+00,6.600103e-06,4.738367e-01,1.093790e-04,-3.099268e+01,1.577963e-04,-3.150492e+01,1.858051e-04,1.916921e-05,-1.904906e-05,1.907964e-05,2.320345e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.482750e-10,2.526018e+01,-1.862581e-04,1.512247e-05,1.224686e-07,1.224686e-07,1.500000e-05,-1.862214e-04,-1.862581e-04,1.530911e+00,1.749142e-07,9.991413e-06,1.000000e-05,1.749142e-09,1.749142e-07,6.837590e-09,6.837590e-09,-1.847518e-04,-1.831167e-04,1.224686e-07,1.224686e-07,5.901351e+00,6.779179e-06,4.779355e-01,1.064813e-04,-3.098674e+01,1.548672e-04,-3.149792e+01,1.825266e-04,1.918332e-05,-1.906085e-05,1.908662e-05,2.316446e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.482875e-10,2.525317e+01,-1.828588e-04,1.512475e-05,1.247486e-07,1.247486e-07,1.500000e-05,-1.828226e-04,-1.828588e-04,1.530918e+00,1.735976e-07,9.991427e-06,1.000000e-05,1.735976e-09,1.735976e-07,6.837130e-09,6.837130e-09,-1.813257e-04,-1.796658e-04,1.247486e-07,1.247486e-07,5.901612e+00,6.953053e-06,4.819229e-01,1.035197e-04,-3.098092e+01,1.518494e-04,-3.149105e+01,1.791257e-04,1.919772e-05,-1.907298e-05,1.909412e-05,2.312608e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.483000e-10,2.524629e+01,-1.793395e-04,1.512699e-05,1.269923e-07,1.269923e-07,1.500000e-05,-1.793039e-04,-1.793395e-04,1.530924e+00,1.723009e-07,9.991439e-06,1.000000e-05,1.723009e-09,1.723009e-07,6.837654e-09,6.837654e-09,-1.777800e-04,-1.760958e-04,1.269923e-07,1.269923e-07,5.901879e+00,7.121615e-06,4.857968e-01,1.004962e-04,-3.097521e+01,1.487451e-04,-3.148432e+01,1.756046e-04,1.921238e-05,-1.908539e-05,1.910214e-05,2.308835e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.483125e-10,2.523955e+01,-1.757026e-04,1.512920e-05,1.291996e-07,1.291996e-07,1.500000e-05,-1.756675e-04,-1.757026e-04,1.530931e+00,1.710221e-07,9.991451e-06,1.000000e-05,1.710221e-09,1.710221e-07,6.839260e-09,6.839260e-09,-1.741171e-04,-1.724091e-04,1.291996e-07,1.291996e-07,5.902153e+00,7.284763e-06,4.895547e-01,9.741300e-05,-3.096962e+01,1.455567e-04,-3.147772e+01,1.719657e-04,1.922726e-05,-1.909806e-05,1.911064e-05,2.305132e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.483250e-10,2.523295e+01,-1.719506e-04,1.513137e-05,1.313701e-07,1.313701e-07,1.500000e-05,-1.719161e-04,-1.719506e-04,1.530937e+00,1.697588e-07,9.991460e-06,1.000000e-05,1.697588e-09,1.697588e-07,6.842043e-09,6.842043e-09,-1.703396e-04,-1.686082e-04,1.313701e-07,1.313701e-07,5.902432e+00,7.442399e-06,4.931944e-01,9.427221e-05,-3.096416e+01,1.422865e-04,-3.147126e+01,1.682114e-04,1.924233e-05,-1.911096e-05,1.911961e-05,2.301502e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.483375e-10,2.522649e+01,-1.680862e-04,1.513350e-05,1.335036e-07,1.335036e-07,1.500000e-05,-1.680521e-04,-1.680862e-04,1.530944e+00,1.685087e-07,9.991469e-06,1.000000e-05,1.685087e-09,1.685087e-07,6.846098e-09,6.846098e-09,-1.664501e-04,-1.646958e-04,1.335036e-07,1.335036e-07,5.902718e+00,7.594429e-06,4.967137e-01,9.107601e-05,-3.095882e+01,1.389369e-04,-3.146495e+01,1.643445e-04,1.925754e-05,-1.912403e-05,1.912903e-05,2.297951e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.483500e-10,2.522019e+01,-1.641119e-04,1.513560e-05,1.355994e-07,1.355994e-07,1.500000e-05,-1.640784e-04,-1.641119e-04,1.530950e+00,1.672691e-07,9.991476e-06,1.000000e-05,1.672691e-09,1.672691e-07,6.851515e-09,6.851515e-09,-1.624512e-04,-1.606744e-04,1.355994e-07,1.355994e-07,5.903009e+00,7.740764e-06,5.001107e-01,8.782659e-05,-3.095360e+01,1.355102e-04,-3.145878e+01,1.603675e-04,1.927286e-05,-1.913726e-05,1.913887e-05,2.294482e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.483625e-10,2.521403e+01,-1.600305e-04,1.513766e-05,1.376572e-07,1.376572e-07,1.500000e-05,-1.599976e-04,-1.600305e-04,1.530956e+00,1.660374e-07,9.991481e-06,1.000000e-05,1.660374e-09,1.660374e-07,6.858383e-09,6.858383e-09,-1.583457e-04,-1.565470e-04,1.376572e-07,1.376572e-07,5.903306e+00,7.881321e-06,5.033834e-01,8.452616e-05,-3.094853e+01,1.320088e-04,-3.145277e+01,1.562831e-04,1.928826e-05,-1.915060e-05,1.914910e-05,2.291100e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.483750e-10,2.520803e+01,-1.558449e-04,1.513968e-05,1.396763e-07,1.396763e-07,1.500000e-05,-1.558125e-04,-1.558449e-04,1.530963e+00,1.648109e-07,9.991485e-06,1.000000e-05,1.648109e-09,1.648109e-07,6.866788e-09,6.866788e-09,-1.541364e-04,-1.523163e-04,1.396763e-07,1.396763e-07,5.903607e+00,8.016022e-06,5.065297e-01,8.117696e-05,-3.094358e+01,1.284352e-04,-3.144691e+01,1.520943e-04,1.930369e-05,-1.916402e-05,1.915971e-05,2.287808e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.483875e-10,2.520220e+01,-1.515579e-04,1.514166e-05,1.416559e-07,1.416559e-07,1.500000e-05,-1.515261e-04,-1.515579e-04,1.530969e+00,1.635868e-07,9.991487e-06,1.000000e-05,1.635868e-09,1.635868e-07,6.876810e-09,6.876810e-09,-1.498263e-04,-1.479853e-04,1.416559e-07,1.416559e-07,5.903914e+00,8.144791e-06,5.095480e-01,7.778122e-05,-3.093877e+01,1.247918e-04,-3.144122e+01,1.478040e-04,1.931913e-05,-1.917747e-05,1.917067e-05,2.284612e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.484000e-10,2.519653e+01,-1.471726e-04,1.514360e-05,1.435954e-07,1.435954e-07,1.500000e-05,-1.471414e-04,-1.471726e-04,1.530975e+00,1.623620e-07,9.991488e-06,1.000000e-05,1.623620e-09,1.623620e-07,6.888528e-09,6.888528e-09,-1.454183e-04,-1.435569e-04,1.435954e-07,1.435954e-07,5.904226e+00,8.267559e-06,5.124365e-01,7.434121e-05,-3.093410e+01,1.210811e-04,-3.143569e+01,1.434150e-04,1.933453e-05,-1.919093e-05,1.918196e-05,2.281515e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.484125e-10,2.519102e+01,-1.426920e-04,1.514549e-05,1.454937e-07,1.454937e-07,1.500000e-05,-1.426614e-04,-1.426920e-04,1.530981e+00,1.611336e-07,9.991487e-06,1.000000e-05,1.611336e-09,1.611336e-07,6.902016e-09,6.902016e-09,-1.409155e-04,-1.390344e-04,1.454937e-07,1.454937e-07,5.904542e+00,8.384264e-06,5.151936e-01,7.085922e-05,-3.092958e+01,1.173055e-04,-3.143033e+01,1.389306e-04,1.934986e-05,-1.920436e-05,1.919353e-05,2.278521e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.484250e-10,2.518569e+01,-1.381193e-04,1.514735e-05,1.473501e-07,1.473501e-07,1.500000e-05,-1.380892e-04,-1.381193e-04,1.530987e+00,1.598984e-07,9.991484e-06,1.000000e-05,1.598984e-09,1.598984e-07,6.917343e-09,6.917343e-09,-1.363210e-04,-1.344207e-04,1.473501e-07,1.473501e-07,5.904863e+00,8.494845e-06,5.178177e-01,6.733752e-05,-3.092519e+01,1.134675e-04,-3.142514e+01,1.343538e-04,1.936508e-05,-1.921773e-05,1.920538e-05,2.275634e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.484375e-10,2.518053e+01,-1.334575e-04,1.514916e-05,1.491635e-07,1.491635e-07,1.500000e-05,-1.334281e-04,-1.334575e-04,1.530993e+00,1.586534e-07,9.991479e-06,1.000000e-05,1.586534e-09,1.586534e-07,6.934575e-09,6.934575e-09,-1.316381e-04,-1.297191e-04,1.491635e-07,1.491635e-07,5.905187e+00,8.599249e-06,5.203073e-01,6.377842e-05,-3.092096e+01,1.095696e-04,-3.142013e+01,1.296879e-04,1.938016e-05,-1.923099e-05,1.921746e-05,2.272858e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.484500e-10,2.517556e+01,-1.287099e-04,1.515093e-05,1.509327e-07,1.509327e-07,1.500000e-05,-1.286812e-04,-1.287099e-04,1.530999e+00,1.573953e-07,9.991472e-06,1.000000e-05,1.573953e-09,1.573953e-07,6.953772e-09,6.953772e-09,-1.268700e-04,-1.249330e-04,1.509327e-07,1.509327e-07,5.905516e+00,8.697425e-06,5.226611e-01,6.018424e-05,-3.091687e+01,1.056144e-04,-3.141529e+01,1.249362e-04,1.939506e-05,-1.924412e-05,1.922975e-05,2.270197e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.484625e-10,2.517076e+01,-1.238799e-04,1.515266e-05,1.526567e-07,1.526567e-07,1.500000e-05,-1.238518e-04,-1.238799e-04,1.531005e+00,1.561209e-07,9.991464e-06,1.000000e-05,1.561209e-09,1.561209e-07,6.974988e-09,6.974988e-09,-1.220199e-04,-1.200656e-04,1.526567e-07,1.526567e-07,5.905848e+00,8.789330e-06,5.248778e-01,5.655729e-05,-3.091294e+01,1.016042e-04,-3.141064e+01,1.201020e-04,1.940974e-05,-1.925709e-05,1.924223e-05,2.267653e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.484750e-10,2.516615e+01,-1.189709e-04,1.515433e-05,1.543341e-07,1.543341e-07,1.500000e-05,-1.189434e-04,-1.189709e-04,1.531011e+00,1.548269e-07,9.991453e-06,1.000000e-05,1.548269e-09,1.548269e-07,6.998273e-09,6.998273e-09,-1.170914e-04,-1.151203e-04,1.543341e-07,1.543341e-07,5.906183e+00,8.874924e-06,5.269562e-01,5.289992e-05,-3.090916e+01,9.754178e-05,-3.140617e+01,1.151887e-04,1.942418e-05,-1.926985e-05,1.925485e-05,2.265230e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.484875e-10,2.516172e+01,-1.139861e-04,1.515596e-05,1.559637e-07,1.559637e-07,1.500000e-05,-1.139593e-04,-1.139861e-04,1.531017e+00,1.535101e-07,9.991441e-06,1.000000e-05,1.535101e-09,1.535101e-07,7.023672e-09,7.023672e-09,-1.120878e-04,-1.101006e-04,1.559637e-07,1.559637e-07,5.906522e+00,8.954172e-06,5.288952e-01,4.921445e-05,-3.090553e+01,9.342951e-05,-3.140189e+01,1.101998e-04,1.943834e-05,-1.928238e-05,1.926760e-05,2.262933e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.485000e-10,2.515749e+01,-1.089291e-04,1.515754e-05,1.575441e-07,1.575441e-07,1.500000e-05,-1.089031e-04,-1.089291e-04,1.531023e+00,1.521670e-07,9.991427e-06,1.000000e-05,1.521670e-09,1.521670e-07,7.051222e-09,7.051222e-09,-1.070126e-04,-1.050100e-04,1.575441e-07,1.575441e-07,5.906863e+00,9.027045e-06,5.306937e-01,4.550324e-05,-3.090206e+01,8.926995e-05,-3.139780e+01,1.051388e-04,1.945219e-05,-1.929465e-05,1.928043e-05,2.260763e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.485125e-10,2.515345e+01,-1.038035e-04,1.515907e-05,1.590738e-07,1.590738e-07,1.500000e-05,-1.037782e-04,-1.038035e-04,1.531029e+00,1.507945e-07,9.991411e-06,1.000000e-05,1.507945e-09,1.507945e-07,7.080956e-09,7.080956e-09,-1.018693e-04,-9.985209e-05,1.590738e-07,1.590738e-07,5.907207e+00,9.093517e-06,5.323508e-01,4.176864e-05,-3.089875e+01,8.506565e-05,-3.139391e+01,1.000093e-04,1.946570e-05,-1.930663e-05,1.929333e-05,2.258724e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.485250e-10,2.514961e+01,-9.861270e-05,1.516055e-05,1.605512e-07,1.605512e-07,1.500000e-05,-9.858814e-05,-9.861270e-05,1.531034e+00,1.493891e-07,9.991393e-06,1.000000e-05,1.493891e-09,1.493891e-07,7.112897e-09,7.112897e-09,-9.666152e-05,-9.463041e-05,1.605512e-07,1.605512e-07,5.907553e+00,9.153568e-06,5.338657e-01,3.801299e-05,-3.089560e+01,8.081915e-05,-3.139021e+01,9.481491e-05,1.947884e-05,-1.931829e-05,1.930626e-05,2.256819e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.485375e-10,2.514596e+01,-9.336038e-05,1.516197e-05,1.619749e-07,1.619749e-07,1.500000e-05,-9.333660e-05,-9.336038e-05,1.531040e+00,1.479478e-07,9.991373e-06,1.000000e-05,1.479478e-09,1.479478e-07,7.147066e-09,7.147066e-09,-9.139290e-05,-8.934863e-05,1.619749e-07,1.619749e-07,5.907902e+00,9.207182e-06,5.352377e-01,3.423867e-05,-3.089261e+01,7.653297e-05,-3.138671e+01,8.955935e-05,1.949157e-05,-1.932960e-05,1.931919e-05,2.255050e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.485500e-10,2.514252e+01,-8.805017e-05,1.516334e-05,1.633431e-07,1.633431e-07,1.500000e-05,-8.802720e-05,-8.805017e-05,1.531046e+00,1.464671e-07,9.991352e-06,1.000000e-05,1.464671e-09,1.464671e-07,7.183475e-09,7.183475e-09,-8.606708e-05,-8.401044e-05,1.633431e-07,1.633431e-07,5.908253e+00,9.254349e-06,5.364660e-01,3.044803e-05,-3.088979e+01,7.220967e-05,-3.138341e+01,8.424633e-05,1.950388e-05,-1.934053e-05,1.933209e-05,2.253421e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.485625e-10,2.513928e+01,-8.268575e-05,1.516465e-05,1.646543e-07,1.646543e-07,1.500000e-05,-8.266362e-05,-8.268575e-05,1.531051e+00,1.449440e-07,9.991328e-06,1.000000e-05,1.449440e-09,1.449440e-07,7.222128e-09,7.222128e-09,-8.068776e-05,-7.861957e-05,1.646543e-07,1.646543e-07,5.908605e+00,9.295063e-06,5.375500e-01,2.664343e-05,-3.088713e+01,6.785178e-05,-3.138031e+01,7.887960e-05,1.951572e-05,-1.935107e-05,1.934493e-05,2.251933e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.485750e-10,2.513624e+01,-7.727083e-05,1.516591e-05,1.659065e-07,1.659065e-07,1.500000e-05,-7.724957e-05,-7.727083e-05,1.531057e+00,1.433753e-07,9.991303e-06,1.000000e-05,1.433753e-09,1.433753e-07,7.263024e-09,7.263024e-09,-7.525869e-05,-7.317977e-05,1.659065e-07,1.659065e-07,5.908958e+00,9.329321e-06,5.384894e-01,2.282725e-05,-3.088464e+01,6.346185e-05,-3.137742e+01,7.346295e-05,1.952709e-05,-1.936118e-05,1.935768e-05,2.250588e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.485875e-10,2.513341e+01,-7.180917e-05,1.516710e-05,1.670981e-07,1.670981e-07,1.500000e-05,-7.178880e-05,-7.180917e-05,1.531062e+00,1.417580e-07,9.991276e-06,1.000000e-05,1.417580e-09,1.417580e-07,7.306153e-09,7.306153e-09,-6.978362e-05,-6.769483e-05,1.670981e-07,1.670981e-07,5.909313e+00,9.357126e-06,5.392837e-01,1.900183e-05,-3.088231e+01,5.904242e-05,-3.137473e+01,6.800022e-05,1.953795e-05,-1.937085e-05,1.937031e-05,2.249390e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.486000e-10,2.513079e+01,-6.630453e-05,1.516823e-05,1.682272e-07,1.682272e-07,1.500000e-05,-6.628508e-05,-6.630453e-05,1.531067e+00,1.400891e-07,9.991248e-06,1.000000e-05,1.400891e-09,1.400891e-07,7.351500e-09,7.351500e-09,-6.426636e-05,-6.216858e-05,1.682272e-07,1.682272e-07,5.909669e+00,9.378486e-06,5.399325e-01,1.516955e-05,-3.088015e+01,5.459602e-05,-3.137225e+01,6.249528e-05,1.954828e-05,-1.938005e-05,1.938279e-05,2.248339e-05,0.000000e+00,0.000000e+00,0.000000e+00
