time,V(QBIN) [1000],P(BJ2|XBQ1) [1000],V(BJ2|XBQ1) [1000],V(QBIN) [0100],P(BJ2|XBQ1) [0100],V(BJ2|XBQ1) [0100],V(QBIN) [0010],P(BJ2|XBQ1) [0010],V(BJ2|XBQ1) [0010],V(QBIN) [0001],P(BJ2|XBQ1) [0001],V(BJ2|XBQ1) [0001]
1.574000e-10,-7.227755e-06,1.348701e+01,8.343977e-08,2.900049e-06,7.188821e+00,-1.551161e-07,-4.203205e-06,1.347799e+01,3.780122e-07,-1.103068e-05,1.976494e+01,1.996608e-07
1.575000e-10,-8.005086e-06,1.348703e+01,6.239520e-08,3.151299e-06,7.188730e+00,-4.284319e-07,-4.176003e-06,1.347810e+01,3.325060e-07,-1.059536e-05,1.976495e+01,-7.542857e-08
1.576000e-10,-8.522675e-06,1.348703e+01,-1.211641e-08,3.377318e-06,7.188561e+00,-6.865685e-07,-4.016887e-06,1.347818e+01,2.329409e-07,-9.699241e-06,1.976488e+01,-3.746152e-07
1.577000e-10,-8.754262e-06,1.348701e+01,-1.324332e-07,3.547440e-06,7.188321e+00,-9.073986e-07,-3.716243e-06,1.347822e+01,8.920640e-08,-8.403674e-06,1.976472e+01,-6.752075e-07
1.578000e-10,-8.686880e-06,1.348694e+01,-2.872305e-07,3.622677e-06,7.188024e+00,-1.071898e-06,-3.268113e-06,1.347822e+01,-8.570812e-08,-6.792546e-06,1.976448e+01,-9.544958e-07
1.579000e-10,-8.323268e-06,1.348682e+01,-4.625496e-07,3.561746e-06,7.187689e+00,-1.165643e-06,-2.674542e-06,1.347816e+01,-2.769026e-07,-4.964183e-06,1.976415e+01,-1.191557e-06
1.580000e-10,-7.684202e-06,1.348666e+01,-6.430630e-07,3.327475e-06,7.187338e+00,-1.179920e-06,-1.951085e-06,1.347805e+01,-4.688207e-07,-3.024072e-06,1.976377e+01,-1.368935e-06
1.581000e-10,-6.809283e-06,1.348643e+01,-8.134482e-07,2.892442e-06,7.186996e+00,-1.112373e-06,-1.131162e-06,1.347788e+01,-6.464564e-07,-1.078677e-06,1.976334e+01,-1.474044e-06
1.582000e-10,-5.755033e-06,1.348617e+01,-9.597307e-07,2.243100e-06,7.186686e+00,-9.671510e-07,-2.669555e-07,1.347766e+01,-7.964236e-07,7.698993e-07,1.976289e+01,-1.500171e-06
1.583000e-10,-4.590044e-06,1.348586e+01,-1.070469e-06,1.382149e-06,7.186430e+00,-7.545610e-07,5.744813e-07,1.347741e+01,-9.078335e-07,2.428667e-06,1.976245e+01,-1.446971e-06
1.584000e-10,-3.387993e-06,1.348553e+01,-1.137680e-06,3.292765e-07,7.186245e+00,-4.902452e-07,1.319562e-06,1.347712e+01,-9.729520e-07,3.817996e-06,1.976204e+01,-1.320400e-06
1.585000e-10,-2.220064e-06,1.348518e+01,-1.157419e-06,-8.794254e-07,7.186144e+00,-1.939577e-07,1.898949e-06,1.347683e+01,-9.876305e-07,4.875136e-06,1.976167e+01,-1.132104e-06
1.586000e-10,-1.148504e-06,1.348484e+01,-1.129993e-06,-2.193086e-06,7.186133e+00,1.119730e-07,2.257821e-06,1.347654e+01,-9.515118e-07,5.556701e-06,1.976137e+01,-8.983151e-07
1.587000e-10,-2.225313e-07,1.348451e+01,-1.059774e-06,-3.548559e-06,7.186211e+00,4.043732e-07,2.362923e-06,1.347627e+01,-8.680116e-07,5.839970e-06,1.976113e+01,-6.383638e-07
1.588000e-10,5.230412e-07,1.348421e+01,-9.546625e-07,-4.873747e-06,7.186371e+00,6.610134e-07,2.204986e-06,1.347603e+01,-7.440734e-07,5.723110e-06,1.976098e+01,-3.729657e-07
1.589000e-10,1.066980e-06,1.348394e+01,-8.252441e-07,-6.091709e-06,7.186599e+00,8.623176e-07,1.796815e-06,1.347583e+01,-5.896897e-07,5.224602e-06,1.976091e+01,-1.224459e-07
1.590000e-10,1.399650e-06,1.348371e+01,-6.837264e-07,-7.125426e-06,7.186876e+00,9.928609e-07,1.168751e-06,1.347567e+01,-4.171978e-07,4.382164e-06,1.976090e+01,9.492759e-08
1.591000e-10,1.520965e-06,1.348352e+01,-5.427673e-07,-7.902983e-06,7.187180e+00,1.042539e-06,3.636076e-07,1.347557e+01,-2.403701e-07,3.251198e-06,1.976095e+01,2.643518e-07
1.592000e-10,1.438967e-06,1.348338e+01,-4.143039e-07,-8.362763e-06,7.187485e+00,1.007325e-06,-5.673273e-07,1.347553e+01,-7.335063e-08,1.902478e-06,1.976104e+01,3.755237e-07
1.593000e-10,1.169207e-06,1.348327e+01,-3.085005e-07,-8.458217e-06,7.187767e+00,8.895469e-07,-1.566813e-06,1.347553e+01,7.048485e-08,4.186330e-07,1.976116e+01,4.232326e-07
1.594000e-10,7.346022e-07,1.348318e+01,-2.329141e-07,-8.161798e-06,7.188003e+00,6.976905e-07,-2.573349e-06,1.347556e+01,1.796497e-07,-1.110932e-06,1.976128e+01,4.074918e-07
1.595000e-10,1.652602e-07,1.348312e+01,-1.919524e-07,-7.467752e-06,7.188171e+00,4.457237e-07,-3.523245e-06,1.347562e+01,2.455405e-07,-2.596544e-06,1.976139e+01,3.332376e-07
1.596000e-10,-5.022322e-07,1.348306e+01,-1.866611e-07,-6.393618e-06,7.188258e+00,1.520181e-07,-4.354005e-06,1.347570e+01,2.632040e-07,-3.955531e-06,1.976147e+01,2.096596e-07
1.597000e-10,-1.226317e-06,1.348299e+01,-2.148418e-07,-4.980367e-06,7.188254e+00,-1.620533e-07,-5.009191e-06,1.347577e+01,2.317982e-07,-5.119076e-06,1.976151e+01,4.925047e-08
1.598000e-10,-1.962830e-06,1.348292e+01,-2.714616e-07,-3.291190e-06,7.188157e+00,-4.737288e-07,-5.443991e-06,1.347582e+01,1.546937e-07,-6.037347e-06,1.976149e+01,-1.333247e-07
1.599000e-10,-2.668094e-06,1.348282e+01,-3.492904e-07,-1.408917e-06,7.187971e+00,-7.605566e-07,-5.630137e-06,1.347585e+01,3.919992e-08,-6.681917e-06,1.976142e+01,-3.224434e-07
1.600000e-10,-3.302480e-06,1.348270e+01,-4.396793e-07,5.679125e-07,7.187706e+00,-1.002051e-06,-5.558884e-06,1.347584e+01,-1.040654e-07,-7.045151e-06,1.976130e+01,-5.027356e-07
1.601000e-10,-3.834015e-06,1.348255e+01,-5.333929e-07,2.530329e-06,7.187378e+00,-1.181184e-06,-5.241307e-06,1.347578e+01,-2.621094e-07,-7.137064e-06,1.976112e+01,-6.602112e-07
1.602000e-10,-4.241475e-06,1.348237e+01,-6.214122e-07,4.365415e-06,7.187008e+00,-1.285605e-06,-4.706070e-06,1.347568e+01,-4.207204e-07,-6.980816e-06,1.976090e+01,-7.832407e-07
1.603000e-10,-4.516273e-06,1.348218e+01,-6.956438e-07,5.963699e-06,7.186620e+00,-1.308503e-06,-3.995481e-06,1.347553e+01,-5.657402e-07,-6.608241e-06,1.976066e+01,-8.633338e-07
1.604000e-10,-4.662534e-06,1.348196e+01,-7.494904e-07,7.226956e-06,7.186238e+00,-1.249058e-06,-3.160934e-06,1.347534e+01,-6.843374e-07,-6.056514e-06,1.976039e+01,-8.956716e-07
1.605000e-10,-4.695128e-06,1.348173e+01,-7.782639e-07,8.075709e-06,7.185885e+00,-1.112446e-06,-2.258628e-06,1.347512e+01,-7.661595e-07,-5.366342e-06,1.976013e+01,-8.793609e-07
1.606000e-10,-4.635945e-06,1.348149e+01,-7.794345e-07,8.455637e-06,7.185583e+00,-9.094141e-07,-1.345939e-06,1.347488e+01,-8.042534e-07,-4.581243e-06,1.975987e+01,-8.173922e-07
1.607000e-10,-4.509288e-06,1.348126e+01,-7.527269e-07,8.342115e-06,7.185350e+00,-6.554444e-07,-4.783466e-07,1.347464e+01,-7.956654e-07,-3.746901e-06,1.975964e+01,-7.163078e-07
1.608000e-10,-4.337575e-06,1.348104e+01,-7.000745e-07,7.742309e-06,7.185197e+00,-3.695777e-07,2.934632e-07,1.347441e+01,-7.416624e-07,-2.909600e-06,1.975945e+01,-5.856045e-07
1.609000e-10,-4.138412e-06,1.348084e+01,-6.254445e-07,6.694535e-06,7.185131e+00,-7.297618e-08,9.265680e-07,1.347421e+01,-6.475576e-07,-2.113213e-06,1.975929e+01,-4.369231e-07
1.610000e-10,-3.923622e-06,1.348067e+01,-5.345423e-07,5.265017e-06,7.185152e+00,2.126722e-07,1.388773e-06,1.347403e+01,-5.221627e-07,-1.395060e-06,1.975918e+01,-2.830909e-07
1.611000e-10,-3.700067e-06,1.348052e+01,-4.344066e-07,3.542496e-06,7.185254e+00,4.667893e-07,1.661123e-06,1.347390e+01,-3.769267e-07,-7.816186e-07,1.975912e+01,-1.370981e-07
1.612000e-10,-3.471482e-06,1.348041e+01,-3.329060e-07,1.631410e-06,7.185424e+00,6.714619e-07,1.739353e-06,1.347381e+01,-2.248508e-07,-2.853711e-07,1.975910e+01,-1.108736e-08
1.613000e-10,-3.240254e-06,1.348032e+01,-2.381614e-07,-3.555722e-07,7.185645e+00,8.127938e-07,1.633760e-06,1.347376e+01,-7.928769e-08,9.613969e-08,1.975911e+01,8.456925e-08
1.614000e-10,-3.008308e-06,1.348026e+01,-1.579265e-07,-2.304978e-06,7.185898e+00,8.819476e-07,1.367402e-06,1.347375e+01,4.726120e-08,3.785472e-07,1.975914e+01,1.420462e-07
1.615000e-10,-2.776815e-06,1.348022e+01,-9.897086e-08,-4.109436e-06,7.186159e+00,8.757853e-07,9.729452e-07,1.347378e+01,1.442393e-07,5.864014e-07,1.975918e+01,1.566475e-07
1.616000e-10,-2.545108e-06,1.348019e+01,-6.651833e-08,-5.673780e-06,7.186408e+00,7.970540e-07,4.888346e-07,1.347383e+01,2.039251e-07,7.472423e-07,1.975922e+01,1.271656e-07
1.617000e-10,-2.309665e-06,1.348017e+01,-6.379073e-08,-6.920217e-06,7.186623e+00,6.540929e-07,-4.445905e-08,1.347389e+01,2.220458e-07,8.852505e-07,1.975924e+01,5.599756e-08
1.618000e-10,-2.064024e-06,1.348014e+01,-9.170136e-08,-7.792419e-06,7.186788e+00,4.600858e-07,-5.875994e-07,1.347395e+01,1.980669e-07,1.015877e-06,1.975924e+01,-5.099342e-08
1.619000e-10,-1.800138e-06,1.348010e+01,-1.487284e-07,-8.258300e-06,7.186890e+00,2.319175e-07,-1.104785e-06,1.347400e+01,1.351439e-07,1.142704e-06,1.975920e+01,-1.848701e-07
1.620000e-10,-1.511028e-06,1.348004e+01,-2.309815e-07,-8.311190e-06,7.186922e+00,-1.126572e-08,-1.565548e-06,1.347403e+01,3.975057e-08,1.257286e-06,1.975912e+01,-3.342586e-07
1.621000e-10,-1.194024e-06,1.347996e+01,-3.324576e-07,-7.969129e-06,7.186882e+00,-2.496692e-07,-1.946213e-06,1.347402e+01,-7.897322e-08,1.341935e-06,1.975900e+01,-4.862049e-07
1.622000e-10,-8.535811e-07,1.347984e+01,-4.454667e-07,-7.272235e-06,7.186774e+00,-4.644959e-07,-2.231134e-06,1.347397e+01,-2.100856e-07,1.374506e-06,1.975883e+01,-6.272031e-07
1.623000e-10,-5.027460e-07,1.347968e+01,-5.611976e-07,-6.278410e-06,7.186609e+00,-6.394815e-07,-2.413576e-06,1.347389e+01,-3.418360e-07,1.333573e-06,1.975862e+01,-7.443253e-07
1.624000e-10,-1.627373e-07,1.347950e+01,-6.703831e-07,-5.057991e-06,7.186400e+00,-7.621862e-07,-2.495890e-06,1.347377e+01,-4.626951e-07,1.202389e-06,1.975839e+01,-8.263596e-07
1.625000e-10,1.393439e-07,1.347928e+01,-7.640197e-07,-3.688140e-06,7.186163e+00,-8.249327e-07,-2.488695e-06,1.347361e+01,-5.623325e-07,9.705945e-07,1.975813e+01,-8.648479e-07
1.626000e-10,3.741651e-07,1.347904e+01,-8.340903e-07,-2.247703e-06,7.185916e+00,-8.253116e-07,-2.408974e-06,1.347343e+01,-6.324593e-07,6.337464e-07,1.975787e+01,-8.549136e-07
1.627000e-10,5.143653e-07,1.347878e+01,-8.742361e-07,-8.129792e-07,7.185679e+00,-7.662168e-07,-2.277421e-06,1.347324e+01,-6.674714e-07,1.917319e-07,1.975763e+01,-7.957835e-07
1.628000e-10,5.384313e-07,1.347852e+01,-8.803208e-07,5.455359e-07,7.185467e+00,-6.554181e-07,-2.115606e-06,1.347304e+01,-6.648459e-07,-3.524304e-07,1.975740e+01,-6.909388e-07
1.629000e-10,4.335300e-07,1.347826e+01,-8.508356e-07,1.765733e-06,7.185295e+00,-5.047205e-07,-1.943558e-06,1.347284e+01,-6.252688e-07,-9.922311e-07,1.975722e+01,-5.478728e-07
1.630000e-10,1.968923e-07,1.347801e+01,-7.870968e-07,2.796166e-06,7.185170e+00,-3.288007e-07,-1.778195e-06,1.347267e+01,-5.524906e-07,-1.715529e-06,1.975708e+01,-3.774751e-07
1.631000e-10,-1.642842e-07,1.347779e+01,-6.932076e-07,3.598282e-06,7.185100e+00,-1.438375e-07,-1.632600e-06,1.347252e+01,-4.529324e-07,-2.501496e-06,1.975700e+01,-1.931076e-07
1.632000e-10,-6.340987e-07,1.347760e+01,-5.757717e-07,4.148494e-06,7.185083e+00,3.392895e-08,-1.515889e-06,1.347240e+01,-3.350833e-07,-3.318215e-06,1.975697e+01,-9.463898e-09
1.633000e-10,-1.189845e-06,1.347744e+01,-4.433747e-07,4.439698e-06,7.185116e+00,1.895778e-07,-1.433244e-06,1.347232e+01,-2.087462e-07,-4.122467e-06,1.975699e+01,1.586778e-07
1.634000e-10,-1.803980e-06,1.347733e+01,-3.058755e-07,4.481631e-06,7.185190e+00,3.107061e-07,-1.385808e-06,1.347227e+01,-8.420133e-08,-4.862483e-06,1.975706e+01,2.976949e-07
1.635000e-10,-2.445750e-06,1.347726e+01,-1.735705e-07,4.299584e-06,7.185293e+00,3.883549e-07,-1.370391e-06,1.347226e+01,2.863988e-08,-5.483334e-06,1.975716e+01,3.962504e-07
1.636000e-10,-3.082377e-06,1.347722e+01,-5.631441e-08,3.931313e-06,7.185412e+00,4.176014e-07,-1.379191e-06,1.347229e+01,1.210191e-07,-5.933625e-06,1.975728e+01,4.462215e-07
1.637000e-10,-3.679985e-06,1.347722e+01,3.731751e-08,3.422483e-06,7.185532e+00,3.977929e-07,-1.399866e-06,1.347233e+01,1.859925e-07,-6.171798e-06,1.975741e+01,4.433571e-07
1.638000e-10,-4.204659e-06,1.347724e+01,1.007408e-07,2.821361e-06,7.185640e+00,3.324288e-07,-1.416273e-06,1.347239e+01,2.189227e-07,-6.170583e-06,1.975754e+01,3.876154e-07
1.639000e-10,-4.623996e-06,1.347727e+01,1.298821e-07,2.173696e-06,7.185722e+00,2.287259e-07,-1.410022e-06,1.347245e+01,2.177734e-07,-5.918953e-06,1.975764e+01,2.831556e-07
1.640000e-10,-4.909307e-06,1.347731e+01,1.234632e-07,1.518628e-06,7.185769e+00,9.691666e-08,-1.362774e-06,1.347251e+01,1.831959e-07,-5.421828e-06,1.975770e+01,1.379859e-07
1.641000e-10,-5.038264e-06,1.347733e+01,8.303192e-08,8.861741e-07,7.185774e+00,-5.065259e-08,-1.259048e-06,1.347256e+01,1.184159e-07,-4.698322e-06,1.975771e+01,-3.670439e-08
1.642000e-10,-4.997528e-06,1.347735e+01,1.274940e-08,2.963979e-07,7.185736e+00,-2.005535e-07,-1.089129e-06,1.347258e+01,2.893938e-08,-3.779507e-06,1.975767e+01,-2.274714e-07
1.643000e-10,-4.784694e-06,1.347733e+01,-8.103589e-08,-2.400071e-07,7.185654e+00,-3.393632e-07,-8.515853e-07,1.347257e+01,-7.789202e-08,-2.706338e-06,1.975757e+01,-4.197209e-07
1.644000e-10,-4.409045e-06,1.347729e+01,-1.903780e-07,-7.201955e-07,7.185535e+00,-4.547315e-07,-5.548419e-07,1.347253e+01,-1.934628e-07,-1.527908e-06,1.975741e+01,-5.988929e-07
1.645000e-10,-3.890831e-06,1.347721e+01,-3.064290e-07,-1.147212e-06,7.185386e+00,-5.363561e-07,-2.173343e-07,1.347245e+01,-3.085251e-07,-2.998449e-07,1.975721e+01,-7.516202e-07
1.646000e-10,-3.259248e-06,1.347710e+01,-4.201769e-07,-1.527956e-06,7.185220e+00,-5.767963e-07,1.340263e-07,1.347234e+01,-4.138833e-07,9.175529e-07,1.975697e+01,-8.667601e-07
1.647000e-10,-2.549551e-06,1.347696e+01,-5.231637e-07,-1.871237e-06,7.185048e+00,-5.720660e-07,4.669557e-07,1.347220e+01,-5.010801e-07,2.061724e-06,1.975670e+01,-9.362130e-07
1.648000e-10,-1.799980e-06,1.347679e+01,-6.081252e-07,-2.185942e-06,7.184886e+00,-5.219597e-07,7.479161e-07,1.347204e+01,-5.630449e-07,3.070899e-06,1.975641e+01,-9.554661e-07
1.649000e-10,-1.049039e-06,1.347660e+01,-6.695055e-07,-2.479291e-06,7.184744e+00,-4.300823e-07,9.463879e-07,1.347187e+01,-5.946588e-07,3.887679e-06,1.975613e+01,-9.238305e-07
1.650000e-10,-3.334835e-07,1.347639e+01,-7.038072e-07,-2.755223e-06,7.184636e+00,-3.035765e-07,1.038399e-06,1.347169e+01,-5.931911e-07,4.462856e-06,1.975586e+01,-8.443681e-07
1.651000e-10,3.129737e-07,1.347618e+01,-7.097578e-07,-3.013047e-06,7.184569e+00,-1.525647e-07,1.008718e-06,1.347152e+01,-5.585651e-07,4.759131e-06,1.975563e+01,-7.235358e-07
1.652000e-10,8.604743e-07,1.347597e+01,-6.882846e-07,-3.246582e-06,7.184548e+00,1.065509e-08,8.516135e-07,1.347136e+01,-4.934174e-07,4.754355e-06,1.975544e+01,-5.705925e-07
1.653000e-10,1.283701e-06,1.347577e+01,-6.423130e-07,-3.443989e-06,7.184577e+00,1.725963e-07,5.705640e-07,1.347123e+01,-4.029322e-07,4.443904e-06,1.975529e+01,-3.968320e-07
1.654000e-10,1.562725e-06,1.347558e+01,-5.764154e-07,-3.588435e-06,7.184651e+00,3.196769e-07,1.775065e-07,1.347112e+01,-2.944498e-07,3.841823e-06,1.975520e+01,-2.147089e-07
1.655000e-10,1.684128e-06,1.347542e+01,-4.963514e-07,-3.659587e-06,7.184764e+00,4.393306e-07,-3.078921e-07,1.347105e+01,-1.768741e-07,2.980463e-06,1.975516e+01,-3.692528e-08
1.656000e-10,1.642265e-06,1.347529e+01,-4.085495e-07,-3.635761e-06,7.184908e+00,5.210450e-07,-8.588396e-07,1.347102e+01,-5.992615e-08,1.908506e-06,1.975517e+01,1.244578e-07
1.657000e-10,1.440388e-06,1.347518e+01,-3.195784e-07,-3.496494e-06,7.185069e+00,5.572421e-07,-1.442191e-06,1.347101e+01,4.669073e-08,6.875272e-07,1.975523e+01,2.588316e-07
1.658000e-10,1.091255e-06,1.347509e+01,-2.356544e-07,-3.225218e-06,7.185232e+00,5.439268e-07,-2.019883e-06,1.347104e+01,1.341370e-07,-6.125257e-07,1.975532e+01,3.577265e-07
1.659000e-10,6.169188e-07,1.347503e+01,-1.622182e-07,-2.811762e-06,7.185384e+00,4.810497e-07,-2.551394e-06,1.347109e+01,1.952147e-07,-1.918349e-06,1.975544e+01,4.153395e-07
1.660000e-10,4.752975e-08,1.347499e+01,-1.036074e-07,-2.254451e-06,7.185510e+00,3.725517e-07,-2.997210e-06,1.347115e+01,2.250038e-07,-3.158197e-06,1.975556e+01,4.288747e-07
1.661000e-10,-5.808052e-07,1.347496e+01,-6.283347e-08,-1.561602e-06,7.185598e+00,2.260849e-07,-3.322816e-06,1.347121e+01,2.212978e-07,-4.266196e-06,1.975568e+01,3.986792e-07
1.662000e-10,-1.228897e-06,1.347495e+01,-4.146388e-08,-7.522971e-07,7.185638e+00,5.243192e-08,-3.502392e-06,1.347127e+01,1.847968e-07,-5.185800e-06,1.975579e+01,3.281655e-07
1.663000e-10,-1.857715e-06,1.347493e+01,-3.960445e-08,1.436801e-07,7.185624e+00,-1.353328e-07,-3.521445e-06,1.347132e+01,1.190406e-07,-5.872338e-06,1.975587e+01,2.235254e-07
1.664000e-10,-2.431548e-06,1.347492e+01,-5.596940e-08,1.086805e-06,7.185554e+00,-3.228694e-07,-3.377847e-06,1.347134e+01,3.008533e-08,-6.294808e-06,1.975592e+01,9.325099e-08
1.665000e-10,-2.920683e-06,1.347489e+01,-8.802900e-08,2.029690e-06,7.185430e+00,-4.957064e-07,-3.081273e-06,1.347133e+01,-7.404732e-08,-6.437062e-06,1.975592e+01,-5.250613e-08
1.666000e-10,-3.303252e-06,1.347486e+01,-1.322237e-07,2.919817e-06,7.185259e+00,-6.403883e-07,-2.651411e-06,1.347129e+01,-1.840986e-07,-6.298489e-06,1.975588e+01,-2.026935e-07
1.667000e-10,-3.566078e-06,1.347481e+01,-1.842350e-07,3.702971e-06,7.185051e+00,-7.455457e-07,-2.115581e-06,1.347122e+01,-2.904114e-07,-5.894090e-06,1.975580e+01,-3.461801e-07
1.668000e-10,-3.704544e-06,1.347474e+01,-2.393021e-07,4.327119e-06,7.184819e+00,-8.028000e-07,-1.506333e-06,1.347112e+01,-3.837985e-07,-5.253776e-06,1.975568e+01,-4.725807e-07
1.669000e-10,-3.721675e-06,1.347466e+01,-2.925714e-07,4.746420e-06,7.184578e+00,-8.074304e-07,-8.593699e-07,1.347099e+01,-4.563585e-07,-4.420635e-06,1.975552e+01,-5.730204e-07
1.670000e-10,-3.626753e-06,1.347457e+01,-3.394601e-07,4.924983e-06,7.184344e+00,-7.587495e-07,-2.118358e-07,1.347085e+01,-5.021589e-07,-3.448079e-06,1.975534e+01,-6.407807e-07
1.671000e-10,-3.433786e-06,1.347446e+01,-3.760120e-07,4.840030e-06,7.184133e+00,-6.601564e-07,3.992263e-07,1.347069e+01,-5.177229e-07,-2.395959e-06,1.975514e+01,-6.717774e-07
1.672000e-10,-3.160112e-06,1.347434e+01,-3.992159e-07,4.484149e-06,7.183957e+00,-5.188654e-07,9.385071e-07,1.347054e+01,-5.022776e-07,-1.326015e-06,1.975494e+01,-6.648354e-07
1.673000e-10,-2.825240e-06,1.347422e+01,-4.072593e-07,3.866445e-06,7.183828e+00,-3.453318e-07,1.374338e-06,1.347040e+01,-4.577468e-07,-2.971879e-07,1.975475e+01,-6.217376e-07
1.674000e-10,-2.449886e-06,1.347410e+01,-3.996885e-07,3.012480e-06,7.183755e+00,-1.524224e-07,1.680845e-06,1.347027e+01,-3.884998e-07,6.386097e-07,1.975457e+01,-5.470445e-07
1.675000e-10,-2.055053e-06,1.347398e+01,-3.774552e-07,1.963029e-06,7.183739e+00,4.560076e-08,1.840125e-06,1.347017e+01,-3.008911e-07,1.439759e-06,1.975442e+01,-4.476982e-07
1.676000e-10,-1.661016e-06,1.347387e+01,-3.428386e-07,7.717441e-07,7.183782e+00,2.341990e-07,1.844045e-06,1.347009e+01,-2.026451e-07,2.076913e-06,1.975431e+01,-3.324375e-07
1.677000e-10,-1.286120e-06,1.347378e+01,-2.992455e-07,-4.980689e-07,7.183877e+00,3.996884e-07,1.695281e-06,1.347005e+01,-1.021510e-07,2.533585e-06,1.975422e+01,-2.110703e-07
1.678000e-10,-9.455079e-07,1.347369e+01,-2.509049e-07,-1.777353e-06,7.184016e+00,5.302903e-07,1.407304e-06,1.347003e+01,-7.734265e-09,2.805468e-06,1.975418e+01,-9.365755e-08
1.679000e-10,-6.500071e-07,1.347363e+01,-2.024819e-07,-2.995595e-06,7.184187e+00,6.170180e-07,1.003224e-06,1.347004e+01,7.303094e-08,2.898767e-06,1.975416e+01,1.032326e-08
1.680000e-10,-4.054702e-07,1.347357e+01,-1.586491e-07,-4.085236e-06,7.184377e+00,6.543287e-07,5.136511e-07,1.347007e+01,1.339155e-07,2.827932e-06,1.975418e+01,9.276762e-08
1.681000e-10,-2.128192e-07,1.347353e+01,-1.236536e-07,-4.985884e-06,7.184570e+00,6.404929e-07,-2.610796e-08,1.347011e+01,1.704937e-07,2.613219e-06,1.975421e+01,1.476154e-07
1.682000e-10,-6.886405e-08,1.347349e+01,-1.009208e-07,-5.648033e-06,7.184751e+00,5.776552e-07,-5.790932e-07,1.347016e+01,1.804388e-07,2.278489e-06,1.975426e+01,1.713435e-07
1.683000e-10,3.224816e-08,1.347346e+01,-9.273008e-08,-6.036029e-06,7.184907e+00,4.715868e-07,-1.109606e-06,1.347021e+01,1.636435e-07,1.849476e-06,1.975431e+01,1.632329e-07
1.684000e-10,9.728290e-08,1.347343e+01,-9.999362e-08,-6.130055e-06,7.185026e+00,3.311580e-07,-1.585702e-06,1.347026e+01,1.221642e-07,1.352596e-06,1.975435e+01,1.253824e-07
1.685000e-10,1.322817e-07,1.347340e+01,-1.221585e-07,-5.927042e-06,7.185100e+00,1.675773e-07,-1.981124e-06,1.347028e+01,6.000028e-08,8.141333e-07,1.975438e+01,6.246641e-08
1.686000e-10,1.414118e-07,1.347335e+01,-1.572421e-07,-5.440479e-06,7.185123e+00,-6.534154e-09,-2.276620e-06,1.347029e+01,-1.726861e-08,2.595089e-07,1.975438e+01,-1.873825e-08
1.687000e-10,1.265231e-07,1.347330e+01,-2.020012e-07,-4.699236e-06,7.185095e+00,-1.781540e-07,-2.460659e-06,1.347027e+01,-1.029582e-07,-2.876483e-07,1.975436e+01,-1.100113e-07
1.688000e-10,8.742426e-08,1.347323e+01,-2.522196e-07,-3.745567e-06,7.185018e+00,-3.348720e-07,-2.529592e-06,1.347022e+01,-1.898297e-07,-8.067143e-07,1.975431e+01,-2.024656e-07
1.689000e-10,2.269919e-08,1.347314e+01,-3.030926e-07,-2.632502e-06,7.184897e+00,-4.658220e-07,-2.487301e-06,1.347015e+01,-2.706732e-07,-1.281407e-06,1.975424e+01,-2.873639e-07
1.690000e-10,-6.924271e-08,1.347305e+01,-3.496709e-07,-1.420813e-06,7.184743e+00,-5.624608e-07,-2.344396e-06,1.347006e+01,-3.388787e-07,-1.700857e-06,1.975414e+01,-3.568971e-07
1.691000e-10,-1.892140e-07,1.347293e+01,-3.873238e-07,-1.757004e-07,7.184567e+00,-6.191359e-07,-2.117081e-06,1.346995e+01,-3.889527e-07,-2.059958e-06,1.975403e+01,-4.048528e-07
1.692000e-10,-3.366480e-07,1.347281e+01,-4.121748e-07,1.036709e-06,7.184379e+00,-6.334046e-07,-1.825768e-06,1.346983e+01,-4.169392e-07,-2.358725e-06,1.975390e+01,-4.271160e-07
1.693000e-10,-5.094545e-07,1.347269e+01,-4.214662e-07,2.152971e-06,7.184194e+00,-6.060914e-07,-1.493586e-06,1.346971e+01,-4.207152e-07,-2.600682e-06,1.975378e+01,-4.219669e-07
1.694000e-10,-7.042601e-07,1.347256e+01,-4.138152e-07,3.115936e-06,7.184023e+00,-5.410892e-07,-1.144818e-06,1.346958e+01,-4.001358e-07,-2.790674e-06,1.975365e+01,-3.901608e-07
1.695000e-10,-9.168288e-07,1.347244e+01,-3.893355e-07,3.878158e-06,7.183876e+00,-4.449352e-07,-8.033218e-07,1.346947e+01,-3.570213e-07,-2.932713e-06,1.975355e+01,-3.347928e-07
1.696000e-10,-1.142402e-06,1.347233e+01,-3.496155e-07,4.404866e-06,7.183761e+00,-3.262052e-07,-4.909345e-07,1.346937e+01,-2.949877e-07,-3.028465e-06,1.975346e+01,-2.609724e-07
1.697000e-10,-1.375768e-06,1.347223e+01,-2.975573e-07,4.676151e-06,7.183683e+00,-1.947827e-07,-2.258929e-07,1.346930e+01,-2.191384e-07,-3.076749e-06,1.975339e+01,-1.753413e-07
1.698000e-10,-1.610998e-06,1.347215e+01,-2.370993e-07,4.688069e-06,7.183644e+00,-6.106391e-08,-2.138828e-08,1.346924e+01,-1.356413e-07,-3.074049e-06,1.975335e+01,-8.547936e-08
1.699000e-10,-1.840995e-06,1.347209e+01,-1.728536e-07,4.452468e-06,7.183645e+00,6.484022e-08,1.155667e-07,1.346921e+01,-5.122944e-08,-3.015703e-06,1.975334e+01,7.492257e-10
