time,P(B_JM1|XBVM1) [1000],P(B_JM1|XBVM2) [1000],P(B_JM1|XBVM3) [1000],P(B_JM1|XBVM4) [1000],P(B_JM1|XBVM1) [0100],P(B_JM1|XBVM2) [0100],P(B_JM1|XBVM3) [0100],P(B_JM1|XBVM4) [0100],P(B_JM1|XBVM1) [0010],P(B_JM1|XBVM2) [0010],P(B_JM1|XBVM3) [0010],P(B_JM1|XBVM4) [0010],P(B_JM1|XBVM1) [0001],P(B_JM1|XBVM2) [0001],P(B_JM1|XBVM3) [0001],P(B_JM1|XBVM4) [0001]
1.563000e-10,5.888777e+00,-5.888986e+00,-5.888493e+00,-5.889842e+00,-5.886574e+00,5.893716e+00,-5.889983e+00,-5.891056e+00,-5.884055e+00,-5.885958e+00,5.893123e+00,-5.889319e+00,-5.889269e+00,-5.887709e+00,-5.889475e+00,5.889873e+00
1.564000e-10,5.888472e+00,-5.889578e+00,-5.888749e+00,-5.890098e+00,-5.886782e+00,5.892808e+00,-5.890896e+00,-5.891596e+00,-5.884866e+00,-5.886715e+00,5.892854e+00,-5.889511e+00,-5.888788e+00,-5.887828e+00,-5.890101e+00,5.889311e+00
1.565000e-10,5.888255e+00,-5.890299e+00,-5.889189e+00,-5.890413e+00,-5.887310e+00,5.891711e+00,-5.891779e+00,-5.892049e+00,-5.886154e+00,-5.887825e+00,5.892415e+00,-5.889802e+00,-5.888552e+00,-5.888187e+00,-5.890777e+00,5.888808e+00
1.566000e-10,5.888144e+00,-5.891089e+00,-5.889770e+00,-5.890762e+00,-5.888103e+00,5.890516e+00,-5.892560e+00,-5.892379e+00,-5.887804e+00,-5.889194e+00,5.891849e+00,-5.890167e+00,-5.888582e+00,-5.888750e+00,-5.891447e+00,5.888404e+00
1.567000e-10,5.888146e+00,-5.891884e+00,-5.890443e+00,-5.891116e+00,-5.889090e+00,5.889316e+00,-5.893178e+00,-5.892558e+00,-5.889677e+00,-5.890708e+00,5.891207e+00,-5.890575e+00,-5.888871e+00,-5.889466e+00,-5.892057e+00,5.888127e+00
1.568000e-10,5.888260e+00,-5.892622e+00,-5.891149e+00,-5.891447e+00,-5.890183e+00,5.888206e+00,-5.893584e+00,-5.892574e+00,-5.891615e+00,-5.892243e+00,5.890543e+00,-5.890991e+00,-5.889394e+00,-5.890270e+00,-5.892559e+00,5.887998e+00
1.569000e-10,5.888477e+00,-5.893243e+00,-5.891830e+00,-5.891728e+00,-5.891291e+00,5.887271e+00,-5.893748e+00,-5.892427e+00,-5.893460e+00,-5.893672e+00,5.889911e+00,-5.891380e+00,-5.890105e+00,-5.891097e+00,-5.892916e+00,5.888025e+00
1.570000e-10,5.888781e+00,-5.893701e+00,-5.892432e+00,-5.891938e+00,-5.892321e+00,5.886581e+00,-5.893658e+00,-5.892130e+00,-5.895063e+00,-5.894878e+00,5.889357e+00,-5.891710e+00,-5.890939e+00,-5.891877e+00,-5.893099e+00,5.888205e+00
1.571000e-10,5.889149e+00,-5.893962e+00,-5.892907e+00,-5.892060e+00,-5.893190e+00,5.886184e+00,-5.893325e+00,-5.891707e+00,-5.896299e+00,-5.895765e+00,5.888921e+00,-5.891953e+00,-5.891824e+00,-5.892550e+00,-5.893099e+00,5.888523e+00
1.572000e-10,5.889555e+00,-5.894008e+00,-5.893221e+00,-5.892085e+00,-5.893832e+00,5.886105e+00,-5.892778e+00,-5.891194e+00,-5.897074e+00,-5.896263e+00,5.888631e+00,-5.892089e+00,-5.892681e+00,-5.893064e+00,-5.892918e+00,5.888953e+00
1.573000e-10,5.889971e+00,-5.893839e+00,-5.893354e+00,-5.892012e+00,-5.894198e+00,5.886342e+00,-5.892061e+00,-5.890630e+00,-5.897333e+00,-5.896333e+00,5.888501e+00,-5.892108e+00,-5.893437e+00,-5.893382e+00,-5.892576e+00,5.889462e+00
1.574000e-10,5.890369e+00,-5.893472e+00,-5.893300e+00,-5.891847e+00,-5.894266e+00,5.886870e+00,-5.891234e+00,-5.890063e+00,-5.897064e+00,-5.895973e+00,5.888534e+00,-5.892006e+00,-5.894025e+00,-5.893483e+00,-5.892102e+00,5.890010e+00
1.575000e-10,5.890724e+00,-5.892940e+00,-5.893073e+00,-5.891604e+00,-5.894036e+00,5.887640e+00,-5.890364e+00,-5.889536e+00,-5.896299e+00,-5.895214e+00,5.888718e+00,-5.891794e+00,-5.894395e+00,-5.893366e+00,-5.891538e+00,5.890555e+00
1.576000e-10,5.891013e+00,-5.892287e+00,-5.892698e+00,-5.891302e+00,-5.893535e+00,5.888586e+00,-5.889520e+00,-5.889090e+00,-5.895109e+00,-5.894122e+00,5.889030e+00,-5.891487e+00,-5.894517e+00,-5.893046e+00,-5.890933e+00,5.891057e+00
1.577000e-10,5.891219e+00,-5.891566e+00,-5.892213e+00,-5.890965e+00,-5.892808e+00,5.889628e+00,-5.888768e+00,-5.888759e+00,-5.893598e+00,-5.892786e+00,5.889438e+00,-5.891112e+00,-5.894382e+00,-5.892556e+00,-5.890335e+00,5.891479e+00
1.578000e-10,5.891332e+00,-5.890835e+00,-5.891664e+00,-5.890619e+00,-5.891922e+00,5.890682e+00,-5.888167e+00,-5.888569e+00,-5.891895e+00,-5.891314e+00,5.889903e+00,-5.890697e+00,-5.894004e+00,-5.891940e+00,-5.889793e+00,5.891791e+00
1.579000e-10,5.891344e+00,-5.890152e+00,-5.891101e+00,-5.890290e+00,-5.890950e+00,5.891664e+00,-5.887763e+00,-5.888533e+00,-5.890141e+00,-5.889826e+00,5.890382e+00,-5.890275e+00,-5.893418e+00,-5.891253e+00,-5.889352e+00,5.891972e+00
1.580000e-10,5.891259e+00,-5.889567e+00,-5.890572e+00,-5.890004e+00,-5.889975e+00,5.892498e+00,-5.887586e+00,-5.888651e+00,-5.888481e+00,-5.888439e+00,5.890833e+00,-5.889881e+00,-5.892675e+00,-5.890553e+00,-5.889044e+00,5.892011e+00
1.581000e-10,5.891083e+00,-5.889124e+00,-5.890123e+00,-5.889781e+00,-5.889075e+00,5.893121e+00,-5.887647e+00,-5.888915e+00,-5.887048e+00,-5.887261e+00,5.891215e+00,-5.889543e+00,-5.891841e+00,-5.889901e+00,-5.888892e+00,5.891909e+00
1.582000e-10,5.890828e+00,-5.888852e+00,-5.889788e+00,-5.889637e+00,-5.888323e+00,5.893490e+00,-5.887940e+00,-5.889301e+00,-5.885955e+00,-5.886381e+00,5.891496e+00,-5.889288e+00,-5.890984e+00,-5.889348e+00,-5.888907e+00,5.891677e+00
1.583000e-10,5.890514e+00,-5.888769e+00,-5.889592e+00,-5.889581e+00,-5.887776e+00,5.893581e+00,-5.888441e+00,-5.889779e+00,-5.885285e+00,-5.885864e+00,5.891650e+00,-5.889134e+00,-5.890177e+00,-5.888939e+00,-5.889083e+00,5.891337e+00
1.584000e-10,5.890160e+00,-5.888873e+00,-5.889547e+00,-5.889616e+00,-5.887475e+00,5.893396e+00,-5.889107e+00,-5.890312e+00,-5.885084e+00,-5.885744e+00,5.891666e+00,-5.889091e+00,-5.889484e+00,-5.888706e+00,-5.889405e+00,5.890917e+00
1.585000e-10,5.889791e+00,-5.889151e+00,-5.889649e+00,-5.889735e+00,-5.887439e+00,5.892957e+00,-5.889885e+00,-5.890856e+00,-5.885362e+00,-5.886024e+00,5.891541e+00,-5.889161e+00,-5.888957e+00,-5.888664e+00,-5.889843e+00,5.890451e+00
1.586000e-10,5.889432e+00,-5.889576e+00,-5.889885e+00,-5.889929e+00,-5.887666e+00,5.892305e+00,-5.890714e+00,-5.891371e+00,-5.886087e+00,-5.886672e+00,5.891288e+00,-5.889335e+00,-5.888634e+00,-5.888814e+00,-5.890360e+00,5.889976e+00
1.587000e-10,5.889108e+00,-5.890109e+00,-5.890227e+00,-5.890181e+00,-5.888133e+00,5.891500e+00,-5.891528e+00,-5.891817e+00,-5.887193e+00,-5.887632e+00,5.890930e+00,-5.889599e+00,-5.888534e+00,-5.889139e+00,-5.890913e+00,5.889528e+00
1.588000e-10,5.888842e+00,-5.890704e+00,-5.890642e+00,-5.890468e+00,-5.888796e+00,5.890611e+00,-5.892263e+00,-5.892159e+00,-5.888582e+00,-5.888821e+00,5.890501e+00,-5.889930e+00,-5.888656e+00,-5.889610e+00,-5.891457e+00,5.889141e+00
1.589000e-10,5.888652e+00,-5.891314e+00,-5.891090e+00,-5.890767e+00,-5.889598e+00,5.889713e+00,-5.892862e+00,-5.892373e+00,-5.890137e+00,-5.890141e+00,5.890041e+00,-5.890300e+00,-5.888984e+00,-5.890184e+00,-5.891946e+00,5.888844e+00
1.590000e-10,5.888551e+00,-5.891888e+00,-5.891530e+00,-5.891056e+00,-5.890472e+00,5.888880e+00,-5.893279e+00,-5.892441e+00,-5.891728e+00,-5.891485e+00,5.889594e+00,-5.890681e+00,-5.889483e+00,-5.890812e+00,-5.892342e+00,5.888655e+00
1.591000e-10,5.888548e+00,-5.892384e+00,-5.891922e+00,-5.891310e+00,-5.891344e+00,5.888178e+00,-5.893482e+00,-5.892362e+00,-5.893223e+00,-5.892749e+00,5.889205e+00,-5.891043e+00,-5.890108e+00,-5.891439e+00,-5.892612e+00,5.888588e+00
1.592000e-10,5.888643e+00,-5.892764e+00,-5.892235e+00,-5.891511e+00,-5.892144e+00,5.887661e+00,-5.893458e+00,-5.892140e+00,-5.894502e+00,-5.893835e+00,5.888913e+00,-5.891358e+00,-5.890806e+00,-5.892013e+00,-5.892736e+00,5.888643e+00
1.593000e-10,5.888828e+00,-5.893002e+00,-5.892440e+00,-5.891644e+00,-5.892807e+00,5.887367e+00,-5.893210e+00,-5.891796e+00,-5.895464e+00,-5.894661e+00,5.888750e+00,-5.891604e+00,-5.891520e+00,-5.892487e+00,-5.892704e+00,5.888813e+00
1.594000e-10,5.889090e+00,-5.893084e+00,-5.892523e+00,-5.891700e+00,-5.893283e+00,5.887316e+00,-5.892759e+00,-5.891355e+00,-5.896033e+00,-5.895170e+00,5.888736e+00,-5.891764e+00,-5.892195e+00,-5.892821e+00,-5.892518e+00,5.889082e+00
1.595000e-10,5.889407e+00,-5.893009e+00,-5.892476e+00,-5.891676e+00,-5.893535e+00,5.887505e+00,-5.892142e+00,-5.890854e+00,-5.896169e+00,-5.895330e+00,5.888878e+00,-5.891828e+00,-5.892782e+00,-5.892987e+00,-5.892194e+00,5.889426e+00
1.596000e-10,5.889756e+00,-5.892786e+00,-5.892307e+00,-5.891577e+00,-5.893547e+00,5.887914e+00,-5.891408e+00,-5.890332e+00,-5.895867e+00,-5.895137e+00,5.889169e+00,-5.891794e+00,-5.893241e+00,-5.892974e+00,-5.891756e+00,5.889817e+00
1.597000e-10,5.890107e+00,-5.892438e+00,-5.892028e+00,-5.891411e+00,-5.893322e+00,5.888503e+00,-5.890618e+00,-5.889829e+00,-5.895159e+00,-5.894614e+00,5.889587e+00,-5.891670e+00,-5.893542e+00,-5.892783e+00,-5.891241e+00,5.890223e+00
1.598000e-10,5.890432e+00,-5.891995e+00,-5.891665e+00,-5.891194e+00,-5.892883e+00,5.889221e+00,-5.889832e+00,-5.889384e+00,-5.894107e+00,-5.893813e+00,5.890100e+00,-5.891468e+00,-5.893671e+00,-5.892430e+00,-5.890688e+00,5.890611e+00
1.599000e-10,5.890705e+00,-5.891496e+00,-5.891246e+00,-5.890945e+00,-5.892270e+00,5.890004e+00,-5.889113e+00,-5.889031e+00,-5.892802e+00,-5.892803e+00,5.890663e+00,-5.891206e+00,-5.893623e+00,-5.891945e+00,-5.890141e+00,5.890951e+00
1.600000e-10,5.890903e+00,-5.890980e+00,-5.890806e+00,-5.890685e+00,-5.891535e+00,5.890787e+00,-5.888516e+00,-5.888796e+00,-5.891354e+00,-5.891669e+00,5.891227e+00,-5.890908e+00,-5.893409e+00,-5.891368e+00,-5.889644e+00,5.891217e+00
1.601000e-10,5.891010e+00,-5.890489e+00,-5.890380e+00,-5.890434e+00,-5.890741e+00,5.891505e+00,-5.888086e+00,-5.888696e+00,-5.889883e+00,-5.890505e+00,5.891741e+00,-5.890599e+00,-5.893050e+00,-5.890745e+00,-5.889234e+00,5.891390e+00
1.602000e-10,5.891018e+00,-5.890059e+00,-5.890002e+00,-5.890213e+00,-5.889953e+00,5.892098e+00,-5.887856e+00,-5.888738e+00,-5.888509e+00,-5.889404e+00,5.892160e+00,-5.890302e+00,-5.892576e+00,-5.890127e+00,-5.888945e+00,5.891459e+00
1.603000e-10,5.890928e+00,-5.889723e+00,-5.889701e+00,-5.890039e+00,-5.889234e+00,5.892520e+00,-5.887839e+00,-5.888915e+00,-5.887340e+00,-5.888450e+00,5.892442e+00,-5.890042e+00,-5.892026e+00,-5.889564e+00,-5.888798e+00,5.891418e+00
1.604000e-10,5.890749e+00,-5.889502e+00,-5.889502e+00,-5.889924e+00,-5.888642e+00,5.892739e+00,-5.888035e+00,-5.889213e+00,-5.886469e+00,-5.887715e+00,5.892560e+00,-5.889838e+00,-5.891440e+00,-5.889098e+00,-5.888807e+00,5.891275e+00
1.605000e-10,5.890498e+00,-5.889411e+00,-5.889420e+00,-5.889878e+00,-5.888222e+00,5.892739e+00,-5.888424e+00,-5.889605e+00,-5.885961e+00,-5.887252e+00,5.892499e+00,-5.889702e+00,-5.890861e+00,-5.888767e+00,-5.888968e+00,5.891043e+00
1.606000e-10,5.890199e+00,-5.889453e+00,-5.889461e+00,-5.889901e+00,-5.888003e+00,5.892524e+00,-5.888972e+00,-5.890059e+00,-5.885851e+00,-5.887089e+00,5.892260e+00,-5.889643e+00,-5.890330e+00,-5.888595e+00,-5.889271e+00,5.890742e+00
1.607000e-10,5.889881e+00,-5.889619e+00,-5.889623e+00,-5.889989e+00,-5.887997e+00,5.892116e+00,-5.889633e+00,-5.890539e+00,-5.886141e+00,-5.887230e+00,5.891861e+00,-5.889661e+00,-5.889883e+00,-5.888594e+00,-5.889692e+00,5.890398e+00
1.608000e-10,5.889572e+00,-5.889892e+00,-5.889894e+00,-5.890134e+00,-5.888201e+00,5.891551e+00,-5.890352e+00,-5.891004e+00,-5.886801e+00,-5.887656e+00,5.891330e+00,-5.889751e+00,-5.889550e+00,-5.888762e+00,-5.890196e+00,5.890041e+00
1.609000e-10,5.889301e+00,-5.890246e+00,-5.890253e+00,-5.890322e+00,-5.888591e+00,5.890877e+00,-5.891071e+00,-5.891420e+00,-5.887771e+00,-5.888322e+00,5.890710e+00,-5.889901e+00,-5.889350e+00,-5.889085e+00,-5.890746e+00,5.889699e+00
1.610000e-10,5.889092e+00,-5.890650e+00,-5.890675e+00,-5.890535e+00,-5.889131e+00,5.890153e+00,-5.891734e+00,-5.891752e+00,-5.888967e+00,-5.889168e+00,5.890049e+00,-5.890096e+00,-5.889296e+00,-5.889536e+00,-5.891297e+00,5.889402e+00
1.611000e-10,5.888964e+00,-5.891069e+00,-5.891125e+00,-5.890755e+00,-5.889773e+00,5.889439e+00,-5.892287e+00,-5.891976e+00,-5.890290e+00,-5.890119e+00,5.889400e+00,-5.890316e+00,-5.889385e+00,-5.890077e+00,-5.891807e+00,5.889174e+00
1.612000e-10,5.888928e+00,-5.891469e+00,-5.891571e+00,-5.890962e+00,-5.890462e+00,5.888794e+00,-5.892689e+00,-5.892075e+00,-5.891629e+00,-5.891092e+00,5.888814e+00,-5.890541e+00,-5.889609e+00,-5.890666e+00,-5.892236e+00,5.889033e+00
1.613000e-10,5.888987e+00,-5.891816e+00,-5.891977e+00,-5.891140e+00,-5.891139e+00,5.888271e+00,-5.892910e+00,-5.892045e+00,-5.892876e+00,-5.892007e+00,5.888336e+00,-5.890750e+00,-5.889944e+00,-5.891256e+00,-5.892550e+00,5.888990e+00
1.614000e-10,5.889134e+00,-5.892083e+00,-5.892311e+00,-5.891272e+00,-5.891751e+00,5.887911e+00,-5.892938e+00,-5.891889e+00,-5.893932e+00,-5.892789e+00,5.888004e+00,-5.890926e+00,-5.890363e+00,-5.891803e+00,-5.892726e+00,5.889050e+00
1.615000e-10,5.889356e+00,-5.892250e+00,-5.892549e+00,-5.891349e+00,-5.892249e+00,5.887742e+00,-5.892772e+00,-5.891622e+00,-5.894716e+00,-5.893374e+00,5.887843e+00,-5.891054e+00,-5.890829e+00,-5.892263e+00,-5.892750e+00,5.889206e+00
1.616000e-10,5.889632e+00,-5.892304e+00,-5.892670e+00,-5.891365e+00,-5.892596e+00,5.887777e+00,-5.892430e+00,-5.891268e+00,-5.895167e+00,-5.893719e+00,5.887863e+00,-5.891124e+00,-5.891304e+00,-5.892604e+00,-5.892621e+00,5.889445e+00
1.617000e-10,5.889937e+00,-5.892245e+00,-5.892666e+00,-5.891318e+00,-5.892767e+00,5.888011e+00,-5.891943e+00,-5.890857e+00,-5.895256e+00,-5.893800e+00,5.888061e+00,-5.891133e+00,-5.891748e+00,-5.892800e+00,-5.892350e+00,5.889749e+00
1.618000e-10,5.890245e+00,-5.892077e+00,-5.892534e+00,-5.891213e+00,-5.892755e+00,5.888422e+00,-5.891354e+00,-5.890423e+00,-5.894981e+00,-5.893616e+00,5.888421e+00,-5.891080e+00,-5.892125e+00,-5.892840e+00,-5.891958e+00,5.890090e+00
1.619000e-10,5.890530e+00,-5.891819e+00,-5.892286e+00,-5.891059e+00,-5.892565e+00,5.888977e+00,-5.890710e+00,-5.890001e+00,-5.894371e+00,-5.893187e+00,5.888913e+00,-5.890974e+00,-5.892403e+00,-5.892722e+00,-5.891478e+00,5.890442e+00
1.620000e-10,5.890766e+00,-5.891493e+00,-5.891939e+00,-5.890871e+00,-5.892219e+00,5.889628e+00,-5.890065e+00,-5.889626e+00,-5.893480e+00,-5.892555e+00,5.889500e+00,-5.890826e+00,-5.892562e+00,-5.892459e+00,-5.890945e+00,5.890774e+00
1.621000e-10,5.890934e+00,-5.891126e+00,-5.891519e+00,-5.890663e+00,-5.891749e+00,5.890322e+00,-5.889471e+00,-5.889326e+00,-5.892385e+00,-5.891778e+00,5.890137e+00,-5.890651e+00,-5.892590e+00,-5.892073e+00,-5.890403e+00,5.891061e+00
1.622000e-10,5.891022e+00,-5.890752e+00,-5.891060e+00,-5.890453e+00,-5.891198e+00,5.891004e+00,-5.888974e+00,-5.889124e+00,-5.891177e+00,-5.890925e+00,5.890777e+00,-5.890466e+00,-5.892486e+00,-5.891595e+00,-5.889891e+00,5.891278e+00
1.623000e-10,5.891022e+00,-5.890400e+00,-5.890594e+00,-5.890259e+00,-5.890613e+00,5.891617e+00,-5.888611e+00,-5.889035e+00,-5.889956e+00,-5.890070e+00,5.891373e+00,-5.890289e+00,-5.892262e+00,-5.891065e+00,-5.889449e+00,5.891407e+00
1.624000e-10,5.890937e+00,-5.890099e+00,-5.890157e+00,-5.890097e+00,-5.890044e+00,5.892115e+00,-5.888409e+00,-5.889064e+00,-5.888819e+00,-5.889286e+00,5.891885e+00,-5.890138e+00,-5.891941e+00,-5.890523e+00,-5.889110e+00,5.891438e+00
1.625000e-10,5.890772e+00,-5.889874e+00,-5.889782e+00,-5.889979e+00,-5.889535e+00,5.892458e+00,-5.888381e+00,-5.889206e+00,-5.887856e+00,-5.888640e+00,5.892277e+00,-5.890025e+00,-5.891553e+00,-5.890011e+00,-5.888896e+00,5.891369e+00
1.626000e-10,5.890543e+00,-5.889741e+00,-5.889494e+00,-5.889916e+00,-5.889127e+00,5.892621e+00,-5.888525e+00,-5.889447e+00,-5.887140e+00,-5.888184e+00,5.892524e+00,-5.889962e+00,-5.891134e+00,-5.889566e+00,-5.888822e+00,5.891204e+00
1.627000e-10,5.890268e+00,-5.889709e+00,-5.889313e+00,-5.889911e+00,-5.888850e+00,5.892593e+00,-5.888827e+00,-5.889767e+00,-5.886724e+00,-5.887955e+00,5.892613e+00,-5.889955e+00,-5.890721e+00,-5.889219e+00,-5.888890e+00,5.890958e+00
1.628000e-10,5.889969e+00,-5.889780e+00,-5.889251e+00,-5.889965e+00,-5.888722e+00,5.892379e+00,-5.889258e+00,-5.890139e+00,-5.886636e+00,-5.887969e+00,5.892541e+00,-5.890003e+00,-5.890351e+00,-5.888995e+00,-5.889092e+00,5.890649e+00
1.629000e-10,5.889669e+00,-5.889944e+00,-5.889308e+00,-5.890074e+00,-5.888749e+00,5.891998e+00,-5.889782e+00,-5.890531e+00,-5.886875e+00,-5.888222e+00,5.892317e+00,-5.890104e+00,-5.890058e+00,-5.888907e+00,-5.889410e+00,5.890304e+00
1.630000e-10,5.889392e+00,-5.890186e+00,-5.889475e+00,-5.890227e+00,-5.888925e+00,5.891482e+00,-5.890355e+00,-5.890911e+00,-5.887415e+00,-5.888690e+00,5.891962e+00,-5.890247e+00,-5.889864e+00,-5.888957e+00,-5.889815e+00,5.889948e+00
1.631000e-10,5.889158e+00,-5.890484e+00,-5.889737e+00,-5.890413e+00,-5.889230e+00,5.890874e+00,-5.890929e+00,-5.891249e+00,-5.888208e+00,-5.889329e+00,5.891504e+00,-5.890419e+00,-5.889784e+00,-5.889136e+00,-5.890275e+00,5.889610e+00
1.632000e-10,5.888986e+00,-5.890812e+00,-5.890070e+00,-5.890615e+00,-5.889635e+00,5.890224e+00,-5.891459e+00,-5.891519e+00,-5.889183e+00,-5.890084e+00,5.890979e+00,-5.890606e+00,-5.889823e+00,-5.889426e+00,-5.890754e+00,5.889317e+00
1.633000e-10,5.888890e+00,-5.891140e+00,-5.890445e+00,-5.890819e+00,-5.890104e+00,5.889582e+00,-5.891901e+00,-5.891699e+00,-5.890259e+00,-5.890890e+00,5.890427e+00,-5.890789e+00,-5.889973e+00,-5.889802e+00,-5.891213e+00,5.889092e+00
1.634000e-10,5.888876e+00,-5.891443e+00,-5.890833e+00,-5.891006e+00,-5.890595e+00,5.889001e+00,-5.892223e+00,-5.891775e+00,-5.891346e+00,-5.891676e+00,5.889889e+00,-5.890952e+00,-5.890216e+00,-5.890230e+00,-5.891618e+00,5.888953e+00
1.635000e-10,5.888947e+00,-5.891693e+00,-5.891202e+00,-5.891163e+00,-5.891068e+00,5.888524e+00,-5.892399e+00,-5.891744e+00,-5.892356e+00,-5.892377e+00,5.889404e+00,-5.891080e+00,-5.890526e+00,-5.890676e+00,-5.891939e+00,5.888909e+00
1.636000e-10,5.889099e+00,-5.891872e+00,-5.891526e+00,-5.891276e+00,-5.891483e+00,5.888186e+00,-5.892417e+00,-5.891608e+00,-5.893208e+00,-5.892934e+00,5.889005e+00,-5.891161e+00,-5.890874e+00,-5.891103e+00,-5.892153e+00,5.888964e+00
1.637000e-10,5.889321e+00,-5.891966e+00,-5.891781e+00,-5.891337e+00,-5.891808e+00,5.888013e+00,-5.892278e+00,-5.891380e+00,-5.893837e+00,-5.893300e+00,5.888720e+00,-5.891186e+00,-5.891225e+00,-5.891480e+00,-5.892248e+00,5.889113e+00
1.638000e-10,5.889600e+00,-5.891968e+00,-5.891953e+00,-5.891341e+00,-5.892016e+00,5.888015e+00,-5.891995e+00,-5.891078e+00,-5.894195e+00,-5.893447e+00,5.888567e+00,-5.891152e+00,-5.891547e+00,-5.891776e+00,-5.892218e+00,5.889346e+00
1.639000e-10,5.889914e+00,-5.891878e+00,-5.892032e+00,-5.891287e+00,-5.892094e+00,5.888187e+00,-5.891593e+00,-5.890728e+00,-5.894258e+00,-5.893363e+00,5.888552e+00,-5.891062e+00,-5.891810e+00,-5.891973e+00,-5.892070e+00,5.889643e+00
1.640000e-10,5.890243e+00,-5.891707e+00,-5.892018e+00,-5.891180e+00,-5.892037e+00,5.888514e+00,-5.891105e+00,-5.890357e+00,-5.894028e+00,-5.893056e+00,5.888673e+00,-5.890921e+00,-5.891993e+00,-5.892058e+00,-5.891817e+00,5.889982e+00
1.641000e-10,5.890562e+00,-5.891469e+00,-5.891916e+00,-5.891029e+00,-5.891854e+00,5.888966e+00,-5.890573e+00,-5.889996e+00,-5.893528e+00,-5.892553e+00,5.888916e+00,-5.890740e+00,-5.892080e+00,-5.892028e+00,-5.891483e+00,5.890338e+00
1.642000e-10,5.890848e+00,-5.891183e+00,-5.891740e+00,-5.890844e+00,-5.891561e+00,5.889506e+00,-5.890038e+00,-5.889673e+00,-5.892804e+00,-5.891896e+00,5.889256e+00,-5.890534e+00,-5.892067e+00,-5.891889e+00,-5.891095e+00,5.890683e+00
1.643000e-10,5.891080e+00,-5.890874e+00,-5.891508e+00,-5.890641e+00,-5.891187e+00,5.890089e+00,-5.889546e+00,-5.889413e+00,-5.891920e+00,-5.891138e+00,5.889663e+00,-5.890319e+00,-5.891956e+00,-5.891658e+00,-5.890685e+00,5.890993e+00
1.644000e-10,5.891240e+00,-5.890567e+00,-5.891240e+00,-5.890435e+00,-5.890762e+00,5.890670e+00,-5.889134e+00,-5.889238e+00,-5.890950e+00,-5.890344e+00,5.890103e+00,-5.890113e+00,-5.891759e+00,-5.891356e+00,-5.890285e+00,5.891243e+00
1.645000e-10,5.891314e+00,-5.890285e+00,-5.890960e+00,-5.890241e+00,-5.890325e+00,5.891201e+00,-5.888835e+00,-5.889159e+00,-5.889976e+00,-5.889575e+00,5.890537e+00,-5.889931e+00,-5.891495e+00,-5.891010e+00,-5.889926e+00,5.891417e+00
1.646000e-10,5.891297e+00,-5.890050e+00,-5.890689e+00,-5.890075e+00,-5.889912e+00,5.891645e+00,-5.888673e+00,-5.889184e+00,-5.889076e+00,-5.888895e+00,5.890929e+00,-5.889790e+00,-5.891187e+00,-5.890650e+00,-5.889635e+00,5.891501e+00
1.647000e-10,5.891188e+00,-5.889880e+00,-5.890448e+00,-5.889948e+00,-5.889558e+00,5.891966e+00,-5.888660e+00,-5.889310e+00,-5.888322e+00,-5.888357e+00,5.891248e+00,-5.889699e+00,-5.890862e+00,-5.890307e+00,-5.889434e+00,5.891492e+00
1.648000e-10,5.890995e+00,-5.889785e+00,-5.890253e+00,-5.889869e+00,-5.889290e+00,5.892145e+00,-5.888794e+00,-5.889525e+00,-5.887774e+00,-5.888002e+00,5.891468e+00,-5.889668e+00,-5.890547e+00,-5.890008e+00,-5.889334e+00,5.891390e+00
1.649000e-10,5.890732e+00,-5.889772e+00,-5.890115e+00,-5.889845e+00,-5.889130e+00,5.892171e+00,-5.889065e+00,-5.889813e+00,-5.887472e+00,-5.887857e+00,5.891575e+00,-5.889698e+00,-5.890266e+00,-5.889777e+00,-5.889342e+00,5.891204e+00
1.650000e-10,5.890418e+00,-5.889840e+00,-5.890043e+00,-5.889875e+00,-5.889090e+00,5.892045e+00,-5.889448e+00,-5.890150e+00,-5.887435e+00,-5.887931e+00,5.891562e+00,-5.889787e+00,-5.890040e+00,-5.889630e+00,-5.889455e+00,5.890950e+00
1.651000e-10,5.890077e+00,-5.889980e+00,-5.890036e+00,-5.889956e+00,-5.889172e+00,5.891783e+00,-5.889912e+00,-5.890510e+00,-5.887662e+00,-5.888217e+00,5.891434e+00,-5.889929e+00,-5.889886e+00,-5.889577e+00,-5.889659e+00,5.890646e+00
1.652000e-10,5.889735e+00,-5.890181e+00,-5.890090e+00,-5.890082e+00,-5.889365e+00,5.891409e+00,-5.890420e+00,-5.890862e+00,-5.888129e+00,-5.888690e+00,5.891209e+00,-5.890111e+00,-5.889813e+00,-5.889619e+00,-5.889937e+00,5.890317e+00
1.653000e-10,5.889419e+00,-5.890425e+00,-5.890197e+00,-5.890242e+00,-5.889653e+00,5.890956e+00,-5.890928e+00,-5.891181e+00,-5.888792e+00,-5.889310e+00,5.890909e+00,-5.890321e+00,-5.889824e+00,-5.889749e+00,-5.890263e+00,5.889987e+00
1.654000e-10,5.889154e+00,-5.890691e+00,-5.890345e+00,-5.890422e+00,-5.890010e+00,5.890463e+00,-5.891397e+00,-5.891439e+00,-5.889594e+00,-5.890027e+00,5.890564e+00,-5.890541e+00,-5.889917e+00,-5.889953e+00,-5.890611e+00,5.889681e+00
