time,I(BVMOUT) [1000],I(LIN|XBQ1) [1000],I(BVMOUT) [0100],I(LIN|XBQ1) [0100],I(BVMOUT) [0010],I(LIN|XBQ1) [0010],I(BVMOUT) [0001],I(LIN|XBQ1) [0001]
1.606000e-10,3.787113e-06,3.787113e-06,1.389996e-06,1.389996e-06,2.352305e-06,2.352305e-06,2.845536e-06,2.845536e-06
1.607000e-10,3.785156e-06,3.785156e-06,1.363339e-06,1.363339e-06,2.362405e-06,2.362405e-06,2.815323e-06,2.815323e-06
1.608000e-10,3.770936e-06,3.770936e-06,1.303706e-06,1.303706e-06,2.349421e-06,2.349421e-06,2.764492e-06,2.764492e-06
1.609000e-10,3.741471e-06,3.741471e-06,1.215881e-06,1.215881e-06,2.313861e-06,2.313861e-06,2.694939e-06,2.694939e-06
1.610000e-10,3.695224e-06,3.695224e-06,1.107240e-06,1.107240e-06,2.258155e-06,2.258155e-06,2.609688e-06,2.609688e-06
1.611000e-10,3.632487e-06,3.632487e-06,9.870903e-07,9.870903e-07,2.186286e-06,2.186286e-06,2.512715e-06,2.512715e-06
1.612000e-10,3.555421e-06,3.555421e-06,8.657552e-07,8.657552e-07,2.103370e-06,2.103370e-06,2.408877e-06,2.408877e-06
1.613000e-10,3.467760e-06,3.467760e-06,7.535230e-07,7.535230e-07,2.015207e-06,2.015207e-06,2.303878e-06,2.303878e-06
1.614000e-10,3.374290e-06,3.374290e-06,6.595995e-07,6.595995e-07,1.927823e-06,1.927823e-06,2.204155e-06,2.204155e-06
1.615000e-10,3.280235e-06,3.280235e-06,5.911998e-07,5.911998e-07,1.846988e-06,1.846988e-06,2.116571e-06,2.116571e-06
1.616000e-10,3.190711e-06,3.190711e-06,5.528901e-07,5.528901e-07,1.777751e-06,1.777751e-06,2.047856e-06,2.047856e-06
1.617000e-10,3.110319e-06,3.110319e-06,5.462410e-07,5.462410e-07,1.724025e-06,1.724025e-06,2.003809e-06,2.003809e-06
1.618000e-10,3.042906e-06,3.042906e-06,5.698055e-07,5.698055e-07,1.688275e-06,1.688275e-06,1.988396e-06,1.988396e-06
1.619000e-10,2.991426e-06,2.991426e-06,6.193908e-07,6.193908e-07,1.671373e-06,1.671373e-06,2.002914e-06,2.002914e-06
1.620000e-10,2.957832e-06,2.957832e-06,6.885711e-07,6.885711e-07,1.672615e-06,1.672615e-06,2.045460e-06,2.045460e-06
1.621000e-10,2.942937e-06,2.942937e-06,7.693795e-07,7.693795e-07,1.689900e-06,1.689900e-06,2.110883e-06,2.110883e-06
1.622000e-10,2.946245e-06,2.946245e-06,8.531141e-07,8.531141e-07,1.720001e-06,1.720001e-06,2.191291e-06,2.191291e-06
1.623000e-10,2.965792e-06,2.965792e-06,9.311922e-07,9.311922e-07,1.758894e-06,1.758894e-06,2.277070e-06,2.277070e-06
1.624000e-10,2.998100e-06,2.998100e-06,9.959761e-07,9.959761e-07,1.802078e-06,1.802078e-06,2.358193e-06,2.358193e-06
1.625000e-10,3.038308e-06,3.038308e-06,1.041483e-06,1.041483e-06,1.844902e-06,1.844902e-06,2.425539e-06,2.425539e-06
1.626000e-10,3.080550e-06,3.080550e-06,1.063892e-06,1.063892e-06,1.882872e-06,1.882872e-06,2.471939e-06,2.471939e-06
1.627000e-10,3.118545e-06,3.118545e-06,1.061777e-06,1.061777e-06,1.911973e-06,1.911973e-06,2.492754e-06,2.492754e-06
1.628000e-10,3.146333e-06,3.146333e-06,1.036037e-06,1.036037e-06,1.928974e-06,1.928974e-06,2.485976e-06,2.485976e-06
1.629000e-10,3.159026e-06,3.159026e-06,9.895541e-07,9.895541e-07,1.931685e-06,1.931685e-06,2.451950e-06,2.451950e-06
1.630000e-10,3.153429e-06,3.153429e-06,9.266608e-07,9.266608e-07,1.919132e-06,1.919132e-06,2.392927e-06,2.392927e-06
1.631000e-10,3.128412e-06,3.128412e-06,8.525459e-07,8.525459e-07,1.891588e-06,1.891588e-06,2.312629e-06,2.312629e-06
1.632000e-10,3.084960e-06,3.084960e-06,7.727105e-07,7.727105e-07,1.850469e-06,1.850469e-06,2.215931e-06,2.215931e-06
1.633000e-10,3.025909e-06,3.025909e-06,6.925660e-07,6.925660e-07,1.798110e-06,1.798110e-06,2.108648e-06,2.108648e-06
1.634000e-10,2.955424e-06,2.955424e-06,6.171944e-07,6.171944e-07,1.737479e-06,1.737479e-06,1.997326e-06,1.997326e-06
1.635000e-10,2.878363e-06,2.878363e-06,5.512343e-07,5.512343e-07,1.671899e-06,1.671899e-06,1.888922e-06,1.888922e-06
1.636000e-10,2.799639e-06,2.799639e-06,4.988129e-07,4.988129e-07,1.604826e-06,1.604826e-06,1.790306e-06,1.790306e-06
1.637000e-10,2.723699e-06,2.723699e-06,4.634391e-07,4.634391e-07,1.539689e-06,1.539689e-06,1.707616e-06,1.707616e-06
1.638000e-10,2.654195e-06,2.654195e-06,4.478076e-07,4.478076e-07,1.479809e-06,1.479809e-06,1.645590e-06,1.645590e-06
1.639000e-10,2.593828e-06,2.593828e-06,4.535125e-07,4.535125e-07,1.428321e-06,1.428321e-06,1.607027e-06,1.607027e-06
1.640000e-10,2.544341e-06,2.544341e-06,4.807291e-07,4.807291e-07,1.388076e-06,1.388076e-06,1.592519e-06,1.592519e-06
1.641000e-10,2.506576e-06,2.506576e-06,5.279542e-07,5.279542e-07,1.361478e-06,1.361478e-06,1.600514e-06,1.600514e-06
1.642000e-10,2.480555e-06,2.480555e-06,5.919004e-07,5.919004e-07,1.350243e-06,1.350243e-06,1.627679e-06,1.627679e-06
1.643000e-10,2.465542e-06,2.465542e-06,6.676089e-07,6.676089e-07,1.355102e-06,1.355102e-06,1.669464e-06,1.669464e-06
1.644000e-10,2.460102e-06,2.460102e-06,7.487970e-07,7.487970e-07,1.375505e-06,1.375505e-06,1.720711e-06,1.720711e-06
1.645000e-10,2.462185e-06,2.462185e-06,8.284025e-07,8.284025e-07,1.409404e-06,1.409404e-06,1.776215e-06,1.776215e-06
1.646000e-10,2.469274e-06,2.469274e-06,8.992475e-07,8.992475e-07,1.453207e-06,1.453207e-06,1.831122e-06,1.831122e-06
1.647000e-10,2.478607e-06,2.478607e-06,9.547282e-07,9.547282e-07,1.501978e-06,1.501978e-06,1.881174e-06,1.881174e-06
1.648000e-10,2.487461e-06,2.487461e-06,9.894404e-07,9.894404e-07,1.549888e-06,1.549888e-06,1.922797e-06,1.922797e-06
1.649000e-10,2.493442e-06,2.493442e-06,9.996751e-07,9.996751e-07,1.590885e-06,1.590885e-06,1.953099e-06,1.953099e-06
1.650000e-10,2.494720e-06,2.494720e-06,9.837426e-07,9.837426e-07,1.619465e-06,1.619465e-06,1.969845e-06,1.969845e-06
1.651000e-10,2.490158e-06,2.490158e-06,9.421098e-07,9.421098e-07,1.631397e-06,1.631397e-06,1.971447e-06,1.971447e-06
1.652000e-10,2.479307e-06,2.479307e-06,8.773529e-07,8.773529e-07,1.624257e-06,1.624257e-06,1.957010e-06,1.957010e-06
1.653000e-10,2.462281e-06,2.462281e-06,7.939372e-07,7.939372e-07,1.597682e-06,1.597682e-06,1.926442e-06,1.926442e-06
1.654000e-10,2.439563e-06,2.439563e-06,6.978465e-07,6.978465e-07,1.553321e-06,1.553321e-06,1.880592e-06,1.880592e-06
1.655000e-10,2.411811e-06,2.411811e-06,5.960912e-07,5.960912e-07,1.494538e-06,1.494538e-06,1.821371e-06,1.821371e-06
1.656000e-10,2.379712e-06,2.379712e-06,4.961321e-07,4.961321e-07,1.425956e-06,1.425956e-06,1.751792e-06,1.751792e-06
1.657000e-10,2.343949e-06,2.343949e-06,4.052699e-07,4.052699e-07,1.352943e-06,1.352943e-06,1.675874e-06,1.675874e-06
1.658000e-10,2.305244e-06,2.305244e-06,3.300497e-07,3.300497e-07,1.281097e-06,1.281097e-06,1.598386e-06,1.598386e-06
1.659000e-10,2.264480e-06,2.264480e-06,2.757376e-07,2.757376e-07,1.215777e-06,1.215777e-06,1.524437e-06,1.524437e-06
1.660000e-10,2.222821e-06,2.222821e-06,2.459104e-07,2.459104e-07,1.161667e-06,1.161667e-06,1.458973e-06,1.458973e-06
1.661000e-10,2.181786e-06,2.181786e-06,2.421943e-07,2.421943e-07,1.122373e-06,1.122373e-06,1.406251e-06,1.406251e-06
1.662000e-10,2.143210e-06,2.143210e-06,2.641681e-07,2.641681e-07,1.100089e-06,1.100089e-06,1.369385e-06,1.369385e-06
1.663000e-10,2.109094e-06,2.109094e-06,3.094315e-07,3.094315e-07,1.095359e-06,1.095359e-06,1.350037e-06,1.350037e-06
1.664000e-10,2.081345e-06,2.081345e-06,3.738266e-07,3.738266e-07,1.107006e-06,1.107006e-06,1.348282e-06,1.348282e-06
1.665000e-10,2.061450e-06,2.061450e-06,4.517904e-07,4.517904e-07,1.132259e-06,1.132259e-06,1.362661e-06,1.362661e-06
1.666000e-10,2.050166e-06,2.050166e-06,5.368083e-07,5.368083e-07,1.167106e-06,1.167106e-06,1.390375e-06,1.390375e-06
1.667000e-10,2.047289e-06,2.047289e-06,6.219341e-07,6.219341e-07,1.206800e-06,1.206800e-06,1.427579e-06,1.427579e-06
1.668000e-10,2.051569e-06,2.051569e-06,7.003398e-07,7.003398e-07,1.246451e-06,1.246451e-06,1.469725e-06,1.469725e-06
1.669000e-10,2.060797e-06,2.060797e-06,7.658524e-07,7.658524e-07,1.281585e-06,1.281585e-06,1.511928e-06,1.511928e-06
1.670000e-10,2.072058e-06,2.072058e-06,8.134361e-07,8.134361e-07,1.308582e-06,1.308582e-06,1.549334e-06,1.549334e-06
1.671000e-10,2.082105e-06,2.082105e-06,8.395804e-07,8.395804e-07,1.324929e-06,1.324929e-06,1.577489e-06,1.577489e-06
1.672000e-10,2.087789e-06,2.087789e-06,8.425574e-07,8.425574e-07,1.329276e-06,1.329276e-06,1.592699e-06,1.592699e-06
1.673000e-10,2.086456e-06,2.086456e-06,8.225265e-07,8.225265e-07,1.321341e-06,1.321341e-06,1.592378e-06,1.592378e-06
1.674000e-10,2.076253e-06,2.076253e-06,7.814752e-07,7.814752e-07,1.301729e-06,1.301729e-06,1.575336e-06,1.575336e-06
1.675000e-10,2.056302e-06,2.056302e-06,7.230033e-07,7.230033e-07,1.271726e-06,1.271726e-06,1.541962e-06,1.541962e-06
1.676000e-10,2.026736e-06,2.026736e-06,6.519732e-07,6.519732e-07,1.233124e-06,1.233124e-06,1.494272e-06,1.494272e-06
1.677000e-10,1.988618e-06,1.988618e-06,5.740612e-07,5.740612e-07,1.188098e-06,1.188098e-06,1.435766e-06,1.435766e-06
1.678000e-10,1.943789e-06,1.943789e-06,4.952558e-07,4.952558e-07,1.139123e-06,1.139123e-06,1.371102e-06,1.371102e-06
1.679000e-10,1.894672e-06,1.894672e-06,4.213492e-07,4.213492e-07,1.088906e-06,1.088906e-06,1.305608e-06,1.305608e-06
1.680000e-10,1.844060e-06,1.844060e-06,3.574669e-07,3.574669e-07,1.040285e-06,1.040285e-06,1.244682e-06,1.244682e-06
1.681000e-10,1.794905e-06,1.794905e-06,3.076759e-07,3.076759e-07,9.960898e-07,9.960898e-07,1.193173e-06,1.193173e-06
1.682000e-10,1.750092e-06,1.750092e-06,2.747020e-07,2.747020e-07,9.589470e-07,9.589470e-07,1.154824e-06,1.154824e-06
1.683000e-10,1.712203e-06,1.712203e-06,2.597757e-07,2.597757e-07,9.310549e-07,9.310549e-07,1.131880e-06,1.131880e-06
1.684000e-10,1.683272e-06,1.683272e-06,2.626158e-07,2.626158e-07,9.139619e-07,9.139619e-07,1.124910e-06,1.124910e-06
1.685000e-10,1.664560e-06,1.664560e-06,2.815468e-07,2.815468e-07,9.083862e-07,9.083862e-07,1.132868e-06,1.132868e-06
1.686000e-10,1.656379e-06,1.656379e-06,3.137328e-07,3.137328e-07,9.141085e-07,9.141085e-07,1.153366e-06,1.153366e-06
1.687000e-10,1.658024e-06,1.658024e-06,3.554972e-07,3.554972e-07,9.299605e-07,9.299605e-07,1.183084e-06,1.183084e-06
1.688000e-10,1.667816e-06,1.667816e-06,4.026899e-07,4.026899e-07,9.539117e-07,9.539117e-07,1.218218e-06,1.218218e-06
1.689000e-10,1.683292e-06,1.683292e-06,4.510572e-07,4.510572e-07,9.832469e-07,9.832469e-07,1.254886e-06,1.254886e-06
1.690000e-10,1.701511e-06,1.701511e-06,4.965743e-07,4.965743e-07,1.014812e-06,1.014812e-06,1.289429e-06,1.289429e-06
1.691000e-10,1.719421e-06,1.719421e-06,5.357102e-07,5.357102e-07,1.045299e-06,1.045299e-06,1.318593e-06,1.318593e-06
1.692000e-10,1.734231e-06,1.734231e-06,5.656114e-07,5.656114e-07,1.071536e-06,1.071536e-06,1.339637e-06,1.339637e-06
1.693000e-10,1.743713e-06,1.743713e-06,5.842099e-07,5.842099e-07,1.090749e-06,1.090749e-06,1.350389e-06,1.350389e-06
1.694000e-10,1.746387e-06,1.746387e-06,5.902719e-07,5.902719e-07,1.100770e-06,1.100770e-06,1.349337e-06,1.349337e-06
1.695000e-10,1.741563e-06,1.741563e-06,5.834142e-07,5.834142e-07,1.100175e-06,1.100175e-06,1.335719e-06,1.335719e-06
1.696000e-10,1.729265e-06,1.729265e-06,5.641047e-07,5.641047e-07,1.088357e-06,1.088357e-06,1.309645e-06,1.309645e-06
1.697000e-10,1.710061e-06,1.710061e-06,5.336561e-07,5.336561e-07,1.065539e-06,1.065539e-06,1.272159e-06,1.272159e-06
1.698000e-10,1.684873e-06,1.684873e-06,4.942005e-07,4.942005e-07,1.032742e-06,1.032742e-06,1.225218e-06,1.225218e-06
1.699000e-10,1.654812e-06,1.654812e-06,4.486220e-07,4.486220e-07,9.917280e-07,9.917280e-07,1.171560e-06,1.171560e-06
1.700000e-10,1.621071e-06,1.621071e-06,4.004199e-07,4.004199e-07,9.449107e-07,9.449107e-07,1.114448e-06,1.114448e-06
1.701000e-10,1.584877e-06,1.584877e-06,3.534832e-07,3.534832e-07,8.952392e-07,8.952392e-07,1.057362e-06,1.057362e-06
1.702000e-10,1.547491e-06,1.547491e-06,3.117773e-07,3.117773e-07,8.460294e-07,8.460294e-07,1.003671e-06,1.003671e-06
1.703000e-10,1.510211e-06,1.510211e-06,2.789673e-07,2.789673e-07,8.007393e-07,8.007393e-07,9.563661e-07,9.563661e-07
1.704000e-10,1.474350e-06,1.474350e-06,2.580260e-07,2.580260e-07,7.626854e-07,7.626854e-07,9.178771e-07,9.178771e-07
1.705000e-10,1.441187e-06,1.441187e-06,2.508841e-07,2.508841e-07,7.347199e-07,7.347199e-07,8.899815e-07,8.899815e-07
1.706000e-10,1.411865e-06,1.411865e-06,2.581814e-07,2.581814e-07,7.189059e-07,7.189059e-07,8.737811e-07,8.737811e-07
1.707000e-10,1.387296e-06,1.387296e-06,2.791587e-07,2.791587e-07,7.162400e-07,7.162400e-07,8.697102e-07,8.697102e-07
1.708000e-10,1.368069e-06,1.368069e-06,3.117088e-07,3.117088e-07,7.264763e-07,7.264763e-07,8.775442e-07,8.775442e-07
1.709000e-10,1.354406e-06,1.354406e-06,3.525769e-07,3.525769e-07,7.480914e-07,7.480914e-07,8.963919e-07,8.963919e-07
1.710000e-10,1.346167e-06,1.346167e-06,3.976830e-07,3.976830e-07,7.784110e-07,7.784110e-07,9.246794e-07,9.246794e-07
1.711000e-10,1.342888e-06,1.342888e-06,4.425222e-07,4.425222e-07,8.138860e-07,8.138860e-07,9.601506e-07,9.601506e-07
1.712000e-10,1.343852e-06,1.343852e-06,4.825982e-07,4.825982e-07,8.504831e-07,8.504831e-07,9.999171e-07,9.999171e-07
1.713000e-10,1.348152e-06,1.348152e-06,5.138463e-07,5.138463e-07,8.841282e-07,8.841282e-07,1.040587e-06,1.040587e-06
1.714000e-10,1.354738e-06,1.354738e-06,5.330083e-07,5.330083e-07,9.111382e-07,9.111382e-07,1.078485e-06,1.078485e-06
1.715000e-10,1.362450e-06,1.362450e-06,5.379270e-07,5.379270e-07,9.285827e-07,9.285827e-07,1.109958e-06,1.109958e-06
1.716000e-10,1.370037e-06,1.370037e-06,5.277366e-07,5.277366e-07,9.345339e-07,9.345339e-07,1.131725e-06,1.131725e-06
1.717000e-10,1.376193e-06,1.376193e-06,5.029311e-07,5.029311e-07,9.281901e-07,9.281901e-07,1.141228e-06,1.141228e-06
1.718000e-10,1.379614e-06,1.379614e-06,4.653046e-07,4.653046e-07,9.098782e-07,9.098782e-07,1.136933e-06,1.136933e-06
1.719000e-10,1.379097e-06,1.379097e-06,4.177684e-07,4.177684e-07,8.809568e-07,8.809568e-07,1.118505e-06,1.118505e-06
1.720000e-10,1.373667e-06,1.373667e-06,3.640660e-07,3.640660e-07,8.436451e-07,8.436451e-07,1.086863e-06,1.086863e-06
1.721000e-10,1.362718e-06,1.362718e-06,3.084178e-07,3.084178e-07,8.007993e-07,8.007993e-07,1.044078e-06,1.044078e-06
1.722000e-10,1.346138e-06,1.346138e-06,2.551351e-07,2.551351e-07,7.556533e-07,7.556533e-07,9.931471e-07,9.931471e-07
1.723000e-10,1.324383e-06,1.324383e-06,2.082464e-07,2.082464e-07,7.115360e-07,7.115360e-07,9.376816e-07,9.376816e-07
1.724000e-10,1.298476e-06,1.298476e-06,1.711720e-07,1.711720e-07,6.715799e-07,6.715799e-07,8.815585e-07,8.815585e-07
1.725000e-10,1.269923e-06,1.269923e-06,1.464723e-07,1.464723e-07,6.384428e-07,6.384428e-07,8.285733e-07,8.285733e-07
1.726000e-10,1.240546e-06,1.240546e-06,1.356857e-07,1.356857e-07,6.140745e-07,6.140745e-07,7.821323e-07,7.821323e-07
1.727000e-10,1.212260e-06,1.212260e-06,1.392565e-07,1.392565e-07,5.995576e-07,5.995576e-07,7.450036e-07,7.450036e-07
1.728000e-10,1.186829e-06,1.186829e-06,1.565488e-07,1.565488e-07,5.950506e-07,5.950506e-07,7.191307e-07,7.191307e-07
1.729000e-10,1.165646e-06,1.165646e-06,1.859336e-07,1.859336e-07,5.998410e-07,5.998410e-07,7.055134e-07,7.055134e-07
1.730000e-10,1.149567e-06,1.149567e-06,2.249374e-07,2.249374e-07,6.124975e-07,6.124975e-07,7.041533e-07,7.041533e-07
1.731000e-10,1.138830e-06,1.138830e-06,2.704392e-07,2.704392e-07,6.310864e-07,6.310864e-07,7.140674e-07,7.140674e-07
1.732000e-10,1.133063e-06,1.133063e-06,3.189030e-07,3.189030e-07,6.534109e-07,6.534109e-07,7.333754e-07,7.333754e-07
1.733000e-10,1.131367e-06,1.131367e-06,3.666327e-07,3.666327e-07,6.772272e-07,6.772272e-07,7.594629e-07,7.594629e-07
1.734000e-10,1.132465e-06,1.132465e-06,4.100350e-07,4.100350e-07,7.004085e-07,7.004085e-07,7.892166e-07,7.892166e-07
1.735000e-10,1.134878e-06,1.134878e-06,4.458739e-07,4.458739e-07,7.210437e-07,7.210437e-07,8.193163e-07,8.193163e-07
1.736000e-10,1.137102e-06,1.137102e-06,4.714998e-07,4.714998e-07,7.374846e-07,7.374846e-07,8.465546e-07,8.465546e-07
1.737000e-10,1.137771e-06,1.137771e-06,4.850364e-07,4.850364e-07,7.483639e-07,7.483639e-07,8.681464e-07,8.681464e-07
1.738000e-10,1.135779e-06,1.135779e-06,4.855091e-07,4.855091e-07,7.526141e-07,7.526141e-07,8.819896e-07,8.819896e-07
1.739000e-10,1.130372e-06,1.130372e-06,4.729061e-07,4.729061e-07,7.495084e-07,7.495084e-07,8.868394e-07,8.868394e-07
1.740000e-10,1.121192e-06,1.121192e-06,4.481654e-07,4.481654e-07,7.387277e-07,7.387277e-07,8.823758e-07,8.823758e-07
1.741000e-10,1.108292e-06,1.108292e-06,4.130885e-07,4.130885e-07,7.204418e-07,7.204418e-07,8.691604e-07,8.691604e-07
1.742000e-10,1.092108e-06,1.092108e-06,3.701897e-07,3.701897e-07,6.953773e-07,6.953773e-07,8.484941e-07,8.484941e-07
1.743000e-10,1.073409e-06,1.073409e-06,3.224930e-07,3.224930e-07,6.648419e-07,6.648419e-07,8.222073e-07,8.222073e-07
1.744000e-10,1.053210e-06,1.053210e-06,2.732955e-07,2.732955e-07,6.306808e-07,6.306808e-07,7.924195e-07,7.924195e-07
1.745000e-10,1.032666e-06,1.032666e-06,2.259159e-07,2.259159e-07,5.951561e-07,5.951561e-07,7.613064e-07,7.613064e-07
1.746000e-10,1.012944e-06,1.012944e-06,1.834507e-07,1.834507e-07,5.607557e-07,5.607557e-07,7.309080e-07,7.309080e-07
1.747000e-10,9.950985e-07,9.950985e-07,1.485556e-07,1.485556e-07,5.299577e-07,5.299577e-07,7.029946e-07,7.029946e-07
1.748000e-10,9.799588e-07,9.799588e-07,1.232692e-07,1.232692e-07,5.049820e-07,5.049820e-07,6.789918e-07,6.789918e-07
1.749000e-10,9.680419e-07,9.680419e-07,1.088888e-07,1.088888e-07,4.875646e-07,4.875646e-07,6.599548e-07,6.599548e-07
1.750000e-10,9.595133e-07,9.595133e-07,1.059047e-07,1.059047e-07,4.787827e-07,4.787827e-07,6.465676e-07,6.465676e-07
1.751000e-10,9.541952e-07,9.541952e-07,1.139929e-07,1.139929e-07,4.789504e-07,4.789504e-07,6.391494e-07,6.391494e-07
1.752000e-10,9.516229e-07,9.516229e-07,1.320624e-07,1.320624e-07,4.875926e-07,4.875926e-07,6.376521e-07,6.376521e-07
1.753000e-10,9.511354e-07,9.511354e-07,1.583504e-07,1.583504e-07,5.034947e-07,5.034947e-07,6.416504e-07,6.416504e-07
1.754000e-10,9.519829e-07,9.519829e-07,1.905567e-07,1.905567e-07,5.248196e-07,5.248196e-07,6.503346e-07,6.503346e-07
1.755000e-10,9.534269e-07,9.534269e-07,2.260091e-07,2.260091e-07,5.492767e-07,5.492767e-07,6.625253e-07,6.625253e-07
1.756000e-10,9.548141e-07,9.548141e-07,2.618510e-07,2.618510e-07,5.743264e-07,5.743264e-07,6.767262e-07,6.767262e-07
1.757000e-10,9.556127e-07,9.556127e-07,2.952424e-07,2.952424e-07,5.974015e-07,5.974015e-07,6.912248e-07,6.912248e-07
1.758000e-10,9.554094e-07,9.554094e-07,3.235649e-07,3.235649e-07,6.161260e-07,6.161260e-07,7.042331e-07,7.042331e-07
1.759000e-10,9.538786e-07,9.538786e-07,3.446194e-07,3.446194e-07,6.285149e-07,6.285149e-07,7.140527e-07,7.140527e-07
1.760000e-10,9.507412e-07,9.507412e-07,3.568013e-07,3.568013e-07,6.331380e-07,6.331380e-07,7.192360e-07,7.192360e-07
1.761000e-10,9.457347e-07,9.457347e-07,3.592390e-07,3.592390e-07,6.292380e-07,6.292380e-07,7.187216e-07,7.187216e-07
1.762000e-10,9.386082e-07,9.386082e-07,3.518769e-07,3.518769e-07,6.167923e-07,6.167923e-07,7.119247e-07,7.119247e-07
1.763000e-10,9.291483e-07,9.291483e-07,3.354911e-07,3.354911e-07,5.965154e-07,5.965154e-07,6.987781e-07,6.987781e-07
1.764000e-10,9.172286e-07,9.172286e-07,3.116282e-07,3.116282e-07,5.698000e-07,5.698000e-07,6.797287e-07,6.797287e-07
1.765000e-10,9.028679e-07,9.028679e-07,2.824672e-07,2.824672e-07,5.386003e-07,5.386003e-07,6.556987e-07,6.556987e-07
1.766000e-10,8.862772e-07,8.862772e-07,2.506159e-07,2.506159e-07,5.052638e-07,5.052638e-07,6.280240e-07,6.280240e-07
1.767000e-10,8.678800e-07,8.678800e-07,2.188608e-07,2.188608e-07,4.723232e-07,4.723232e-07,5.983720e-07,5.983720e-07
1.768000e-10,8.482974e-07,8.482974e-07,1.898990e-07,1.898990e-07,4.422657e-07,4.422657e-07,5.686426e-07,5.686426e-07
1.769000e-10,8.283024e-07,8.283024e-07,1.660809e-07,1.660809e-07,4.173024e-07,4.173024e-07,5.408444e-07,5.408444e-07
1.770000e-10,8.087514e-07,8.087514e-07,1.491931e-07,1.491931e-07,3.991612e-07,3.991612e-07,5.169476e-07,5.169476e-07
1.771000e-10,7.905085e-07,7.905085e-07,1.403043e-07,1.403043e-07,3.889274e-07,3.889274e-07,4.987154e-07,4.987154e-07
1.772000e-10,7.743728e-07,7.743728e-07,1.396874e-07,1.396874e-07,3.869525e-07,3.869525e-07,4.875262e-07,4.875262e-07
1.773000e-10,7.610179e-07,7.610179e-07,1.468226e-07,1.468226e-07,3.928393e-07,3.928393e-07,4.842103e-07,4.842103e-07
1.774000e-10,7.509425e-07,7.509425e-07,1.604769e-07,1.604769e-07,4.055049e-07,4.055049e-07,4.889244e-07,4.889244e-07
1.775000e-10,7.444321e-07,7.444321e-07,1.788493e-07,1.788493e-07,4.233083e-07,4.233083e-07,5.010913e-07,5.010913e-07
1.776000e-10,7.415284e-07,7.415284e-07,1.997630e-07,1.997630e-07,4.442262e-07,4.442262e-07,5.194213e-07,5.194213e-07
1.777000e-10,7.420088e-07,7.420088e-07,2.208875e-07,2.208875e-07,4.660511e-07,4.660511e-07,5.420206e-07,5.420206e-07
1.778000e-10,7.453792e-07,7.453792e-07,2.399651e-07,2.399651e-07,4.865924e-07,4.865924e-07,5.665754e-07,5.665754e-07
1.779000e-10,7.508906e-07,7.508906e-07,2.550223e-07,2.550223e-07,5.038596e-07,5.038596e-07,5.905880e-07,5.905880e-07
1.780000e-10,7.575832e-07,7.575832e-07,2.645436e-07,2.645436e-07,5.162156e-07,5.162156e-07,6.116307e-07,6.116307e-07
1.781000e-10,7.643637e-07,7.643637e-07,2.675921e-07,2.675921e-07,5.224914e-07,5.224914e-07,6.275824e-07,6.275824e-07
1.782000e-10,7.701100e-07,7.701100e-07,2.638659e-07,2.638659e-07,5.220579e-07,5.220579e-07,6.368175e-07,6.368175e-07
1.783000e-10,7.737911e-07,7.737911e-07,2.536901e-07,2.536901e-07,5.148526e-07,5.148526e-07,6.383289e-07,6.383289e-07
1.784000e-10,7.745854e-07,7.745854e-07,2.379485e-07,2.379485e-07,5.013602e-07,5.013602e-07,6.317795e-07,6.317795e-07
1.785000e-10,7.719764e-07,7.719764e-07,2.179712e-07,2.179712e-07,4.825506e-07,4.825506e-07,6.174875e-07,6.174875e-07
1.786000e-10,7.658094e-07,7.658094e-07,1.953936e-07,1.953936e-07,4.597783e-07,4.597783e-07,5.963594e-07,5.963594e-07
1.787000e-10,7.562988e-07,7.562988e-07,1.720061e-07,1.720061e-07,4.346532e-07,4.346532e-07,5.697868e-07,5.697868e-07
1.788000e-10,7.439852e-07,7.439852e-07,1.496096e-07,1.496096e-07,4.088970e-07,4.088970e-07,5.395199e-07,5.395199e-07
1.789000e-10,7.296498e-07,7.296498e-07,1.298858e-07,1.298858e-07,3.841992e-07,3.841992e-07,5.075275e-07,5.075275e-07
1.790000e-10,7.142038e-07,7.142038e-07,1.142891e-07,1.142891e-07,3.620898e-07,3.620898e-07,4.758502e-07,4.758502e-07
1.791000e-10,6.985704e-07,6.985704e-07,1.039599e-07,1.039599e-07,3.438392e-07,3.438392e-07,4.464516e-07,4.464516e-07
1.792000e-10,6.835801e-07,6.835801e-07,9.965747e-08,9.965747e-08,3.303918e-07,3.303918e-07,4.210740e-07,4.210740e-07
1.793000e-10,6.698911e-07,6.698911e-07,1.017140e-07,1.017140e-07,3.223322e-07,3.223322e-07,4.011099e-07,4.011099e-07
1.794000e-10,6.579442e-07,6.579442e-07,1.100081e-07,1.100081e-07,3.198781e-07,3.198781e-07,3.874989e-07,3.874989e-07
1.795000e-10,6.479508e-07,6.479508e-07,1.239633e-07,1.239633e-07,3.228896e-07,3.228896e-07,3.806640e-07,3.806640e-07
1.796000e-10,6.399098e-07,6.399098e-07,1.425728e-07,1.425728e-07,3.308885e-07,3.308885e-07,3.804959e-07,3.804959e-07
1.797000e-10,6.336443e-07,6.336443e-07,1.644561e-07,1.644561e-07,3.430816e-07,3.430816e-07,3.863874e-07,3.863874e-07
