time,P(BJ2|XBQ1) [0000],P(B02|XJTL1_6) [0000],P(BJ2|XBQ1) [1000],P(B02|XJTL1_6) [1000],P(BJ2|XBQ1) [0100],P(B02|XJTL1_6) [0100],P(BJ2|XBQ1) [0010],P(B02|XJTL1_6) [0010],P(BJ2|XBQ1) [0001],P(B02|XJTL1_6) [0001],P(BJ2|XBQ1) [1111],P(B02|XJTL1_6) [1111]
1.625000e-10,8.984402e-01,7.745562e-01,1.347928e+01,1.334093e+01,7.186163e+00,7.057742e+00,1.347361e+01,1.334093e+01,1.975813e+01,1.962411e+01,2.603325e+01,2.590730e+01
1.626000e-10,8.984749e-01,7.745562e-01,1.347904e+01,1.334093e+01,7.185916e+00,7.057742e+00,1.347343e+01,1.334093e+01,1.975787e+01,1.962411e+01,2.603307e+01,2.590730e+01
1.627000e-10,8.985012e-01,7.745562e-01,1.347878e+01,1.334093e+01,7.185679e+00,7.057742e+00,1.347324e+01,1.334093e+01,1.975763e+01,1.962411e+01,2.603287e+01,2.590730e+01
1.628000e-10,8.985176e-01,7.745562e-01,1.347852e+01,1.334093e+01,7.185467e+00,7.057742e+00,1.347304e+01,1.334093e+01,1.975740e+01,1.962411e+01,2.603267e+01,2.590730e+01
1.629000e-10,8.985229e-01,7.745562e-01,1.347826e+01,1.334093e+01,7.185295e+00,7.057742e+00,1.347284e+01,1.334093e+01,1.975722e+01,1.962411e+01,2.603248e+01,2.590730e+01
1.630000e-10,8.985167e-01,7.745562e-01,1.347801e+01,1.334093e+01,7.185170e+00,7.057742e+00,1.347267e+01,1.334093e+01,1.975708e+01,1.962411e+01,2.603232e+01,2.590730e+01
1.631000e-10,8.984990e-01,7.745562e-01,1.347779e+01,1.334093e+01,7.185100e+00,7.057742e+00,1.347252e+01,1.334093e+01,1.975700e+01,1.962411e+01,2.603221e+01,2.590730e+01
1.632000e-10,8.984705e-01,7.745562e-01,1.347760e+01,1.334093e+01,7.185083e+00,7.057742e+00,1.347240e+01,1.334093e+01,1.975697e+01,1.962411e+01,2.603216e+01,2.590730e+01
1.633000e-10,8.984326e-01,7.745562e-01,1.347744e+01,1.334093e+01,7.185116e+00,7.057742e+00,1.347232e+01,1.334093e+01,1.975699e+01,1.962411e+01,2.603217e+01,2.590730e+01
1.634000e-10,8.983872e-01,7.745562e-01,1.347733e+01,1.334093e+01,7.185190e+00,7.057742e+00,1.347227e+01,1.334093e+01,1.975706e+01,1.962411e+01,2.603224e+01,2.590730e+01
1.635000e-10,8.983370e-01,7.745562e-01,1.347726e+01,1.334093e+01,7.185293e+00,7.057742e+00,1.347226e+01,1.334093e+01,1.975716e+01,1.962411e+01,2.603235e+01,2.590730e+01
1.636000e-10,8.982850e-01,7.745562e-01,1.347722e+01,1.334093e+01,7.185412e+00,7.057742e+00,1.347229e+01,1.334093e+01,1.975728e+01,1.962411e+01,2.603251e+01,2.590730e+01
1.637000e-10,8.982344e-01,7.745562e-01,1.347722e+01,1.334093e+01,7.185532e+00,7.057742e+00,1.347233e+01,1.334093e+01,1.975741e+01,1.962411e+01,2.603269e+01,2.590730e+01
1.638000e-10,8.981886e-01,7.745562e-01,1.347724e+01,1.334093e+01,7.185640e+00,7.057742e+00,1.347239e+01,1.334093e+01,1.975754e+01,1.962411e+01,2.603288e+01,2.590730e+01
1.639000e-10,8.981507e-01,7.745562e-01,1.347727e+01,1.334093e+01,7.185722e+00,7.057742e+00,1.347245e+01,1.334093e+01,1.975764e+01,1.962411e+01,2.603306e+01,2.590730e+01
1.640000e-10,8.981235e-01,7.745562e-01,1.347731e+01,1.334093e+01,7.185769e+00,7.057742e+00,1.347251e+01,1.334093e+01,1.975770e+01,1.962411e+01,2.603321e+01,2.590730e+01
1.641000e-10,8.981091e-01,7.745562e-01,1.347733e+01,1.334093e+01,7.185774e+00,7.057742e+00,1.347256e+01,1.334093e+01,1.975771e+01,1.962411e+01,2.603331e+01,2.590730e+01
1.642000e-10,8.981091e-01,7.745562e-01,1.347735e+01,1.334093e+01,7.185736e+00,7.057742e+00,1.347258e+01,1.334093e+01,1.975767e+01,1.962411e+01,2.603336e+01,2.590730e+01
1.643000e-10,8.981237e-01,7.745562e-01,1.347733e+01,1.334093e+01,7.185654e+00,7.057742e+00,1.347257e+01,1.334093e+01,1.975757e+01,1.962411e+01,2.603334e+01,2.590730e+01
1.644000e-10,8.981525e-01,7.745562e-01,1.347729e+01,1.334093e+01,7.185535e+00,7.057742e+00,1.347253e+01,1.334093e+01,1.975741e+01,1.962411e+01,2.603325e+01,2.590730e+01
1.645000e-10,8.981943e-01,7.745562e-01,1.347721e+01,1.334093e+01,7.185386e+00,7.057742e+00,1.347245e+01,1.334093e+01,1.975721e+01,1.962411e+01,2.603309e+01,2.590730e+01
1.646000e-10,8.982466e-01,7.745562e-01,1.347710e+01,1.334093e+01,7.185220e+00,7.057742e+00,1.347234e+01,1.334093e+01,1.975697e+01,1.962411e+01,2.603287e+01,2.590730e+01
1.647000e-10,8.983067e-01,7.745562e-01,1.347696e+01,1.334093e+01,7.185048e+00,7.057742e+00,1.347220e+01,1.334093e+01,1.975670e+01,1.962411e+01,2.603261e+01,2.590730e+01
1.648000e-10,8.983713e-01,7.745562e-01,1.347679e+01,1.334093e+01,7.184886e+00,7.057742e+00,1.347204e+01,1.334093e+01,1.975641e+01,1.962411e+01,2.603232e+01,2.590730e+01
1.649000e-10,8.984368e-01,7.745562e-01,1.347660e+01,1.334093e+01,7.184744e+00,7.057742e+00,1.347187e+01,1.334093e+01,1.975613e+01,1.962411e+01,2.603202e+01,2.590730e+01
1.650000e-10,8.984999e-01,7.745562e-01,1.347639e+01,1.334093e+01,7.184636e+00,7.057742e+00,1.347169e+01,1.334093e+01,1.975586e+01,1.962411e+01,2.603173e+01,2.590730e+01
1.651000e-10,8.985575e-01,7.745562e-01,1.347618e+01,1.334093e+01,7.184569e+00,7.057742e+00,1.347152e+01,1.334093e+01,1.975563e+01,1.962411e+01,2.603148e+01,2.590730e+01
1.652000e-10,8.986070e-01,7.745562e-01,1.347597e+01,1.334093e+01,7.184548e+00,7.057742e+00,1.347136e+01,1.334093e+01,1.975544e+01,1.962411e+01,2.603129e+01,2.590730e+01
1.653000e-10,8.986465e-01,7.745562e-01,1.347577e+01,1.334093e+01,7.184577e+00,7.057742e+00,1.347123e+01,1.334093e+01,1.975529e+01,1.962411e+01,2.603117e+01,2.590730e+01
1.654000e-10,8.986749e-01,7.745562e-01,1.347558e+01,1.334093e+01,7.184651e+00,7.057742e+00,1.347112e+01,1.334093e+01,1.975520e+01,1.962411e+01,2.603113e+01,2.590730e+01
1.655000e-10,8.986918e-01,7.745562e-01,1.347542e+01,1.334093e+01,7.184764e+00,7.057742e+00,1.347105e+01,1.334093e+01,1.975516e+01,1.962411e+01,2.603119e+01,2.590730e+01
1.656000e-10,8.986975e-01,7.745562e-01,1.347529e+01,1.334093e+01,7.184908e+00,7.057742e+00,1.347102e+01,1.334093e+01,1.975517e+01,1.962411e+01,2.603134e+01,2.590730e+01
1.657000e-10,8.986929e-01,7.745562e-01,1.347518e+01,1.334093e+01,7.185069e+00,7.057742e+00,1.347101e+01,1.334093e+01,1.975523e+01,1.962411e+01,2.603157e+01,2.590730e+01
1.658000e-10,8.986796e-01,7.745562e-01,1.347509e+01,1.334093e+01,7.185232e+00,7.057742e+00,1.347104e+01,1.334093e+01,1.975532e+01,1.962411e+01,2.603187e+01,2.590730e+01
1.659000e-10,8.986592e-01,7.745562e-01,1.347503e+01,1.334093e+01,7.185384e+00,7.057742e+00,1.347109e+01,1.334093e+01,1.975544e+01,1.962411e+01,2.603222e+01,2.590730e+01
1.660000e-10,8.986338e-01,7.745562e-01,1.347499e+01,1.334093e+01,7.185510e+00,7.057742e+00,1.347115e+01,1.334093e+01,1.975556e+01,1.962411e+01,2.603260e+01,2.590730e+01
1.661000e-10,8.986051e-01,7.745562e-01,1.347496e+01,1.334093e+01,7.185598e+00,7.057742e+00,1.347121e+01,1.334093e+01,1.975568e+01,1.962411e+01,2.603297e+01,2.590730e+01
1.662000e-10,8.985751e-01,7.745562e-01,1.347495e+01,1.334093e+01,7.185638e+00,7.057742e+00,1.347127e+01,1.334093e+01,1.975579e+01,1.962411e+01,2.603332e+01,2.590730e+01
1.663000e-10,8.985455e-01,7.745562e-01,1.347493e+01,1.334093e+01,7.185624e+00,7.057742e+00,1.347132e+01,1.334093e+01,1.975587e+01,1.962411e+01,2.603361e+01,2.590730e+01
1.664000e-10,8.985175e-01,7.745562e-01,1.347492e+01,1.334093e+01,7.185554e+00,7.057742e+00,1.347134e+01,1.334093e+01,1.975592e+01,1.962411e+01,2.603382e+01,2.590730e+01
1.665000e-10,8.984922e-01,7.745562e-01,1.347489e+01,1.334093e+01,7.185430e+00,7.057742e+00,1.347133e+01,1.334093e+01,1.975592e+01,1.962411e+01,2.603394e+01,2.590730e+01
1.666000e-10,8.984706e-01,7.745562e-01,1.347486e+01,1.334093e+01,7.185259e+00,7.057742e+00,1.347129e+01,1.334093e+01,1.975588e+01,1.962411e+01,2.603396e+01,2.590730e+01
1.667000e-10,8.984530e-01,7.745562e-01,1.347481e+01,1.334093e+01,7.185051e+00,7.057742e+00,1.347122e+01,1.334093e+01,1.975580e+01,1.962411e+01,2.603388e+01,2.590730e+01
1.668000e-10,8.984400e-01,7.745562e-01,1.347474e+01,1.334093e+01,7.184819e+00,7.057742e+00,1.347112e+01,1.334093e+01,1.975568e+01,1.962411e+01,2.603370e+01,2.590730e+01
1.669000e-10,8.984316e-01,7.745562e-01,1.347466e+01,1.334093e+01,7.184578e+00,7.057742e+00,1.347099e+01,1.334093e+01,1.975552e+01,1.962411e+01,2.603344e+01,2.590730e+01
1.670000e-10,8.984279e-01,7.745562e-01,1.347457e+01,1.334093e+01,7.184344e+00,7.057742e+00,1.347085e+01,1.334093e+01,1.975534e+01,1.962411e+01,2.603311e+01,2.590730e+01
1.671000e-10,8.984287e-01,7.745562e-01,1.347446e+01,1.334093e+01,7.184133e+00,7.057742e+00,1.347069e+01,1.334093e+01,1.975514e+01,1.962411e+01,2.603274e+01,2.590730e+01
1.672000e-10,8.984340e-01,7.745562e-01,1.347434e+01,1.334093e+01,7.183957e+00,7.057742e+00,1.347054e+01,1.334093e+01,1.975494e+01,1.962411e+01,2.603236e+01,2.590730e+01
1.673000e-10,8.984435e-01,7.745562e-01,1.347422e+01,1.334093e+01,7.183828e+00,7.057742e+00,1.347040e+01,1.334093e+01,1.975475e+01,1.962411e+01,2.603198e+01,2.590730e+01
1.674000e-10,8.984568e-01,7.745562e-01,1.347410e+01,1.334093e+01,7.183755e+00,7.057742e+00,1.347027e+01,1.334093e+01,1.975457e+01,1.962411e+01,2.603165e+01,2.590730e+01
1.675000e-10,8.984737e-01,7.745562e-01,1.347398e+01,1.334093e+01,7.183739e+00,7.057742e+00,1.347017e+01,1.334093e+01,1.975442e+01,1.962411e+01,2.603137e+01,2.590730e+01
1.676000e-10,8.984937e-01,7.745562e-01,1.347387e+01,1.334093e+01,7.183782e+00,7.057742e+00,1.347009e+01,1.334093e+01,1.975431e+01,1.962411e+01,2.603117e+01,2.590730e+01
1.677000e-10,8.985164e-01,7.745562e-01,1.347378e+01,1.334093e+01,7.183877e+00,7.057742e+00,1.347005e+01,1.334093e+01,1.975422e+01,1.962411e+01,2.603105e+01,2.590730e+01
1.678000e-10,8.985412e-01,7.745562e-01,1.347369e+01,1.334093e+01,7.184016e+00,7.057742e+00,1.347003e+01,1.334093e+01,1.975418e+01,1.962411e+01,2.603103e+01,2.590730e+01
1.679000e-10,8.985678e-01,7.745562e-01,1.347363e+01,1.334093e+01,7.184187e+00,7.057742e+00,1.347004e+01,1.334093e+01,1.975416e+01,1.962411e+01,2.603109e+01,2.590730e+01
1.680000e-10,8.985955e-01,7.745562e-01,1.347357e+01,1.334093e+01,7.184377e+00,7.057742e+00,1.347007e+01,1.334093e+01,1.975418e+01,1.962411e+01,2.603124e+01,2.590730e+01
1.681000e-10,8.986237e-01,7.745562e-01,1.347353e+01,1.334093e+01,7.184570e+00,7.057742e+00,1.347011e+01,1.334093e+01,1.975421e+01,1.962411e+01,2.603145e+01,2.590730e+01
1.682000e-10,8.986521e-01,7.745562e-01,1.347349e+01,1.334093e+01,7.184751e+00,7.057742e+00,1.347016e+01,1.334093e+01,1.975426e+01,1.962411e+01,2.603171e+01,2.590730e+01
1.683000e-10,8.986799e-01,7.745562e-01,1.347346e+01,1.334093e+01,7.184907e+00,7.057742e+00,1.347021e+01,1.334093e+01,1.975431e+01,1.962411e+01,2.603200e+01,2.590730e+01
1.684000e-10,8.987066e-01,7.745562e-01,1.347343e+01,1.334093e+01,7.185026e+00,7.057742e+00,1.347026e+01,1.334093e+01,1.975435e+01,1.962411e+01,2.603229e+01,2.590730e+01
1.685000e-10,8.987317e-01,7.745562e-01,1.347340e+01,1.334093e+01,7.185100e+00,7.057742e+00,1.347028e+01,1.334093e+01,1.975438e+01,1.962411e+01,2.603257e+01,2.590730e+01
1.686000e-10,8.987544e-01,7.745562e-01,1.347335e+01,1.334093e+01,7.185123e+00,7.057742e+00,1.347029e+01,1.334093e+01,1.975438e+01,1.962411e+01,2.603282e+01,2.590730e+01
1.687000e-10,8.987742e-01,7.745562e-01,1.347330e+01,1.334093e+01,7.185095e+00,7.057742e+00,1.347027e+01,1.334093e+01,1.975436e+01,1.962411e+01,2.603302e+01,2.590730e+01
1.688000e-10,8.987903e-01,7.745562e-01,1.347323e+01,1.334093e+01,7.185018e+00,7.057742e+00,1.347022e+01,1.334093e+01,1.975431e+01,1.962411e+01,2.603317e+01,2.590730e+01
1.689000e-10,8.988023e-01,7.745562e-01,1.347314e+01,1.334093e+01,7.184897e+00,7.057742e+00,1.347015e+01,1.334093e+01,1.975424e+01,1.962411e+01,2.603324e+01,2.590730e+01
1.690000e-10,8.988094e-01,7.745562e-01,1.347305e+01,1.334093e+01,7.184743e+00,7.057742e+00,1.347006e+01,1.334093e+01,1.975414e+01,1.962411e+01,2.603325e+01,2.590730e+01
1.691000e-10,8.988112e-01,7.745562e-01,1.347293e+01,1.334093e+01,7.184567e+00,7.057742e+00,1.346995e+01,1.334093e+01,1.975403e+01,1.962411e+01,2.603320e+01,2.590730e+01
1.692000e-10,8.988074e-01,7.745562e-01,1.347281e+01,1.334093e+01,7.184379e+00,7.057742e+00,1.346983e+01,1.334093e+01,1.975390e+01,1.962411e+01,2.603309e+01,2.590730e+01
1.693000e-10,8.987979e-01,7.745562e-01,1.347269e+01,1.334093e+01,7.184194e+00,7.057742e+00,1.346971e+01,1.334093e+01,1.975378e+01,1.962411e+01,2.603294e+01,2.590730e+01
1.694000e-10,8.987829e-01,7.745562e-01,1.347256e+01,1.334093e+01,7.184023e+00,7.057742e+00,1.346958e+01,1.334093e+01,1.975365e+01,1.962411e+01,2.603275e+01,2.590730e+01
1.695000e-10,8.987627e-01,7.745562e-01,1.347244e+01,1.334093e+01,7.183876e+00,7.057742e+00,1.346947e+01,1.334093e+01,1.975355e+01,1.962411e+01,2.603255e+01,2.590730e+01
1.696000e-10,8.987381e-01,7.745562e-01,1.347233e+01,1.334093e+01,7.183761e+00,7.057742e+00,1.346937e+01,1.334093e+01,1.975346e+01,1.962411e+01,2.603235e+01,2.590730e+01
1.697000e-10,8.987103e-01,7.745562e-01,1.347223e+01,1.334093e+01,7.183683e+00,7.057742e+00,1.346930e+01,1.334093e+01,1.975339e+01,1.962411e+01,2.603217e+01,2.590730e+01
1.698000e-10,8.986806e-01,7.745562e-01,1.347215e+01,1.334093e+01,7.183644e+00,7.057742e+00,1.346924e+01,1.334093e+01,1.975335e+01,1.962411e+01,2.603202e+01,2.590730e+01
1.699000e-10,8.986506e-01,7.745562e-01,1.347209e+01,1.334093e+01,7.183645e+00,7.057742e+00,1.346921e+01,1.334093e+01,1.975334e+01,1.962411e+01,2.603190e+01,2.590730e+01
1.700000e-10,8.986222e-01,7.745562e-01,1.347205e+01,1.334093e+01,7.183680e+00,7.057742e+00,1.346921e+01,1.334093e+01,1.975335e+01,1.962411e+01,2.603184e+01,2.590730e+01
1.701000e-10,8.985970e-01,7.745562e-01,1.347202e+01,1.334093e+01,7.183744e+00,7.057742e+00,1.346923e+01,1.334093e+01,1.975338e+01,1.962411e+01,2.603181e+01,2.590730e+01
1.702000e-10,8.985769e-01,7.745562e-01,1.347201e+01,1.334093e+01,7.183829e+00,7.057742e+00,1.346926e+01,1.334093e+01,1.975343e+01,1.962411e+01,2.603184e+01,2.590730e+01
1.703000e-10,8.985632e-01,7.745562e-01,1.347202e+01,1.334093e+01,7.183926e+00,7.057742e+00,1.346931e+01,1.334093e+01,1.975348e+01,1.962411e+01,2.603190e+01,2.590730e+01
1.704000e-10,8.985573e-01,7.745562e-01,1.347203e+01,1.334093e+01,7.184024e+00,7.057742e+00,1.346936e+01,1.334093e+01,1.975353e+01,1.962411e+01,2.603200e+01,2.590730e+01
1.705000e-10,8.985598e-01,7.745562e-01,1.347204e+01,1.334093e+01,7.184115e+00,7.057742e+00,1.346941e+01,1.334093e+01,1.975357e+01,1.962411e+01,2.603212e+01,2.590730e+01
1.706000e-10,8.985711e-01,7.745562e-01,1.347205e+01,1.334093e+01,7.184190e+00,7.057742e+00,1.346945e+01,1.334093e+01,1.975359e+01,1.962411e+01,2.603224e+01,2.590730e+01
1.707000e-10,8.985907e-01,7.745562e-01,1.347206e+01,1.334093e+01,7.184244e+00,7.057742e+00,1.346947e+01,1.334093e+01,1.975359e+01,1.962411e+01,2.603235e+01,2.590730e+01
1.708000e-10,8.986179e-01,7.745562e-01,1.347205e+01,1.334093e+01,7.184271e+00,7.057742e+00,1.346948e+01,1.334093e+01,1.975357e+01,1.962411e+01,2.603245e+01,2.590730e+01
1.709000e-10,8.986514e-01,7.745562e-01,1.347203e+01,1.334093e+01,7.184269e+00,7.057742e+00,1.346946e+01,1.334093e+01,1.975352e+01,1.962411e+01,2.603251e+01,2.590730e+01
1.710000e-10,8.986896e-01,7.745562e-01,1.347199e+01,1.334093e+01,7.184240e+00,7.057742e+00,1.346942e+01,1.334093e+01,1.975344e+01,1.962411e+01,2.603254e+01,2.590730e+01
1.711000e-10,8.987305e-01,7.745562e-01,1.347193e+01,1.334093e+01,7.184186e+00,7.057742e+00,1.346935e+01,1.334093e+01,1.975333e+01,1.962411e+01,2.603252e+01,2.590730e+01
1.712000e-10,8.987721e-01,7.745562e-01,1.347186e+01,1.334093e+01,7.184113e+00,7.057742e+00,1.346926e+01,1.334093e+01,1.975320e+01,1.962411e+01,2.603247e+01,2.590730e+01
1.713000e-10,8.988122e-01,7.745562e-01,1.347177e+01,1.334093e+01,7.184028e+00,7.057742e+00,1.346916e+01,1.334093e+01,1.975306e+01,1.962411e+01,2.603238e+01,2.590730e+01
1.714000e-10,8.988491e-01,7.745562e-01,1.347167e+01,1.334093e+01,7.183937e+00,7.057742e+00,1.346905e+01,1.334093e+01,1.975291e+01,1.962411e+01,2.603226e+01,2.590730e+01
1.715000e-10,8.988810e-01,7.745562e-01,1.347155e+01,1.334093e+01,7.183850e+00,7.057742e+00,1.346894e+01,1.334093e+01,1.975275e+01,1.962411e+01,2.603213e+01,2.590730e+01
1.716000e-10,8.989066e-01,7.745562e-01,1.347143e+01,1.334093e+01,7.183773e+00,7.057742e+00,1.346882e+01,1.334093e+01,1.975261e+01,1.962411e+01,2.603199e+01,2.590730e+01
1.717000e-10,8.989251e-01,7.745562e-01,1.347131e+01,1.334093e+01,7.183713e+00,7.057742e+00,1.346872e+01,1.334093e+01,1.975248e+01,1.962411e+01,2.603187e+01,2.590730e+01
1.718000e-10,8.989361e-01,7.745562e-01,1.347119e+01,1.334093e+01,7.183675e+00,7.057742e+00,1.346864e+01,1.334093e+01,1.975238e+01,1.962411e+01,2.603176e+01,2.590730e+01
1.719000e-10,8.989395e-01,7.745562e-01,1.347108e+01,1.334093e+01,7.183662e+00,7.057742e+00,1.346857e+01,1.334093e+01,1.975230e+01,1.962411e+01,2.603170e+01,2.590730e+01
1.720000e-10,8.989358e-01,7.745562e-01,1.347098e+01,1.334093e+01,7.183672e+00,7.057742e+00,1.346853e+01,1.334093e+01,1.975225e+01,1.962411e+01,2.603167e+01,2.590730e+01
1.721000e-10,8.989258e-01,7.745562e-01,1.347089e+01,1.334093e+01,7.183705e+00,7.057742e+00,1.346852e+01,1.334093e+01,1.975224e+01,1.962411e+01,2.603169e+01,2.590730e+01
1.722000e-10,8.989104e-01,7.745562e-01,1.347081e+01,1.334093e+01,7.183756e+00,7.057742e+00,1.346853e+01,1.334093e+01,1.975226e+01,1.962411e+01,2.603177e+01,2.590730e+01
1.723000e-10,8.988908e-01,7.745562e-01,1.347075e+01,1.334093e+01,7.183819e+00,7.057742e+00,1.346855e+01,1.334093e+01,1.975230e+01,1.962411e+01,2.603188e+01,2.590730e+01
1.724000e-10,8.988684e-01,7.745562e-01,1.347071e+01,1.334093e+01,7.183887e+00,7.057742e+00,1.346859e+01,1.334093e+01,1.975237e+01,1.962411e+01,2.603203e+01,2.590730e+01
1.725000e-10,8.988444e-01,7.745562e-01,1.347069e+01,1.334093e+01,7.183953e+00,7.057742e+00,1.346865e+01,1.334093e+01,1.975245e+01,1.962411e+01,2.603220e+01,2.590730e+01
1.726000e-10,8.988202e-01,7.745562e-01,1.347067e+01,1.334093e+01,7.184007e+00,7.057742e+00,1.346870e+01,1.334093e+01,1.975254e+01,1.962411e+01,2.603239e+01,2.590730e+01
1.727000e-10,8.987970e-01,7.745562e-01,1.347067e+01,1.334093e+01,7.184045e+00,7.057742e+00,1.346875e+01,1.334093e+01,1.975262e+01,1.962411e+01,2.603257e+01,2.590730e+01
1.728000e-10,8.987757e-01,7.745562e-01,1.347067e+01,1.334093e+01,7.184059e+00,7.057742e+00,1.346879e+01,1.334093e+01,1.975270e+01,1.962411e+01,2.603273e+01,2.590730e+01
1.729000e-10,8.987573e-01,7.745562e-01,1.347068e+01,1.334093e+01,7.184048e+00,7.057742e+00,1.346881e+01,1.334093e+01,1.975276e+01,1.962411e+01,2.603286e+01,2.590730e+01
1.730000e-10,8.987424e-01,7.745562e-01,1.347069e+01,1.334093e+01,7.184009e+00,7.057742e+00,1.346881e+01,1.334093e+01,1.975280e+01,1.962411e+01,2.603295e+01,2.590730e+01
1.731000e-10,8.987316e-01,7.745562e-01,1.347069e+01,1.334093e+01,7.183944e+00,7.057742e+00,1.346879e+01,1.334093e+01,1.975280e+01,1.962411e+01,2.603298e+01,2.590730e+01
1.732000e-10,8.987250e-01,7.745562e-01,1.347069e+01,1.334093e+01,7.183855e+00,7.057742e+00,1.346875e+01,1.334093e+01,1.975278e+01,1.962411e+01,2.603297e+01,2.590730e+01
1.733000e-10,8.987229e-01,7.745562e-01,1.347067e+01,1.334093e+01,7.183750e+00,7.057742e+00,1.346869e+01,1.334093e+01,1.975273e+01,1.962411e+01,2.603289e+01,2.590730e+01
1.734000e-10,8.987251e-01,7.745562e-01,1.347065e+01,1.334093e+01,7.183633e+00,7.057742e+00,1.346861e+01,1.334093e+01,1.975264e+01,1.962411e+01,2.603277e+01,2.590730e+01
1.735000e-10,8.987314e-01,7.745562e-01,1.347061e+01,1.334093e+01,7.183514e+00,7.057742e+00,1.346852e+01,1.334093e+01,1.975254e+01,1.962411e+01,2.603260e+01,2.590730e+01
1.736000e-10,8.987415e-01,7.745562e-01,1.347056e+01,1.334093e+01,7.183400e+00,7.057742e+00,1.346842e+01,1.334093e+01,1.975241e+01,1.962411e+01,2.603240e+01,2.590730e+01
1.737000e-10,8.987548e-01,7.745562e-01,1.347050e+01,1.334093e+01,7.183301e+00,7.057742e+00,1.346832e+01,1.334093e+01,1.975228e+01,1.962411e+01,2.603218e+01,2.590730e+01
1.738000e-10,8.987708e-01,7.745562e-01,1.347044e+01,1.334093e+01,7.183222e+00,7.057742e+00,1.346822e+01,1.334093e+01,1.975213e+01,1.962411e+01,2.603196e+01,2.590730e+01
1.739000e-10,8.987888e-01,7.745562e-01,1.347037e+01,1.334093e+01,7.183170e+00,7.057742e+00,1.346814e+01,1.334093e+01,1.975200e+01,1.962411e+01,2.603175e+01,2.590730e+01
1.740000e-10,8.988082e-01,7.745562e-01,1.347029e+01,1.334093e+01,7.183148e+00,7.057742e+00,1.346807e+01,1.334093e+01,1.975187e+01,1.962411e+01,2.603156e+01,2.590730e+01
1.741000e-10,8.988284e-01,7.745562e-01,1.347022e+01,1.334093e+01,7.183158e+00,7.057742e+00,1.346802e+01,1.334093e+01,1.975177e+01,1.962411e+01,2.603141e+01,2.590730e+01
1.742000e-10,8.988487e-01,7.745562e-01,1.347015e+01,1.334093e+01,7.183199e+00,7.057742e+00,1.346798e+01,1.334093e+01,1.975168e+01,1.962411e+01,2.603131e+01,2.590730e+01
1.743000e-10,8.988687e-01,7.745562e-01,1.347008e+01,1.334093e+01,7.183267e+00,7.057742e+00,1.346797e+01,1.334093e+01,1.975162e+01,1.962411e+01,2.603127e+01,2.590730e+01
1.744000e-10,8.988879e-01,7.745562e-01,1.347002e+01,1.334093e+01,7.183358e+00,7.057742e+00,1.346798e+01,1.334093e+01,1.975159e+01,1.962411e+01,2.603128e+01,2.590730e+01
1.745000e-10,8.989059e-01,7.745562e-01,1.346997e+01,1.334093e+01,7.183464e+00,7.057742e+00,1.346800e+01,1.334093e+01,1.975158e+01,1.962411e+01,2.603134e+01,2.590730e+01
1.746000e-10,8.989224e-01,7.745562e-01,1.346993e+01,1.334093e+01,7.183577e+00,7.057742e+00,1.346804e+01,1.334093e+01,1.975159e+01,1.962411e+01,2.603146e+01,2.590730e+01
1.747000e-10,8.989372e-01,7.745562e-01,1.346989e+01,1.334093e+01,7.183690e+00,7.057742e+00,1.346808e+01,1.334093e+01,1.975163e+01,1.962411e+01,2.603162e+01,2.590730e+01
1.748000e-10,8.989501e-01,7.745562e-01,1.346985e+01,1.334093e+01,7.183792e+00,7.057742e+00,1.346812e+01,1.334093e+01,1.975167e+01,1.962411e+01,2.603181e+01,2.590730e+01
1.749000e-10,8.989610e-01,7.745562e-01,1.346982e+01,1.334093e+01,7.183877e+00,7.057742e+00,1.346817e+01,1.334093e+01,1.975172e+01,1.962411e+01,2.603202e+01,2.590730e+01
1.750000e-10,8.989696e-01,7.745562e-01,1.346980e+01,1.334093e+01,7.183937e+00,7.057742e+00,1.346820e+01,1.334093e+01,1.975177e+01,1.962411e+01,2.603224e+01,2.590730e+01
1.751000e-10,8.989757e-01,7.745562e-01,1.346977e+01,1.334093e+01,7.183969e+00,7.057742e+00,1.346822e+01,1.334093e+01,1.975181e+01,1.962411e+01,2.603244e+01,2.590730e+01
1.752000e-10,8.989792e-01,7.745562e-01,1.346974e+01,1.334093e+01,7.183969e+00,7.057742e+00,1.346822e+01,1.334093e+01,1.975185e+01,1.962411e+01,2.603262e+01,2.590730e+01
1.753000e-10,8.989799e-01,7.745562e-01,1.346971e+01,1.334093e+01,7.183938e+00,7.057742e+00,1.346820e+01,1.334093e+01,1.975187e+01,1.962411e+01,2.603277e+01,2.590730e+01
1.754000e-10,8.989776e-01,7.745562e-01,1.346967e+01,1.334093e+01,7.183876e+00,7.057742e+00,1.346817e+01,1.334093e+01,1.975187e+01,1.962411e+01,2.603287e+01,2.590730e+01
1.755000e-10,8.989722e-01,7.745562e-01,1.346963e+01,1.334093e+01,7.183788e+00,7.057742e+00,1.346812e+01,1.334093e+01,1.975185e+01,1.962411e+01,2.603292e+01,2.590730e+01
1.756000e-10,8.989638e-01,7.745562e-01,1.346959e+01,1.334093e+01,7.183679e+00,7.057742e+00,1.346806e+01,1.334093e+01,1.975182e+01,1.962411e+01,2.603292e+01,2.590730e+01
