time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.640000e-10,-4.157309e-05,1.524573e-06,-5.134203e-07,-5.134203e-07,-4.013078e-06,-8.698929e-05,-1.182768e-06,1.630107e-04,-1.182768e-06,5.677473e-06,1.030762e-06,1.581660e-08,1.897992e-07,6.388338e-07,2.555335e-06,2.500000e-04,4.245824e-02,-3.774981e-05,-5.134203e-07,2.021044e+01,1.897992e-07,8.646005e-05,1.974846e+01,2.555335e-06,1.566944e-04,1.965381e+01,-1.286485e-07,1.443777e-04,1.963084e+01,-1.069783e-07,1.408084e-04,-5.277172e-08,1.962854e+01,6.455518e-11,1.405211e-04,1.962414e+01,-3.196601e-08,1.398859e-04,-1.755599e-08,1.962656e+01,-4.164330e-09,1.402230e-04,1.962360e+01,6.688770e-09,1.398059e-04,4.266442e-09,1.962637e+01,2.145623e-09,1.402026e-04,1.962356e+01,-2.865239e-10,1.398008e-04,-2.976026e-10,1.962637e+01,-3.592728e-10,1.402020e-04,1.962360e+01,-1.512662e-10,1.398061e-04,-6.978528e-11,1.962650e+01,1.376272e-11,1.402210e-04,1.962411e+01,2.700281e-11,1.398798e-04,2.166793e-11,2.166793e-12
1.641000e-10,-4.800971e-05,1.610896e-06,-7.425541e-07,-7.425541e-07,-3.031778e-06,-8.707748e-05,-2.369830e-06,1.629225e-04,-2.369830e-06,5.751924e-06,9.426548e-07,-1.821757e-07,-2.186109e-06,6.383876e-07,2.553550e-06,2.500000e-04,3.032661e-02,-4.279183e-05,-7.425541e-07,2.021013e+01,-2.186109e-06,8.651710e-05,1.974922e+01,2.553550e-06,1.565322e-04,1.965381e+01,1.031536e-07,1.444051e-04,1.963081e+01,-1.213862e-07,1.408175e-04,-5.505705e-08,1.962854e+01,5.215651e-09,1.405168e-04,1.962413e+01,-2.923528e-08,1.398866e-04,-1.813808e-08,1.962656e+01,-8.087993e-09,1.402235e-04,1.962360e+01,5.808400e-09,1.398057e-04,3.994808e-09,1.962637e+01,2.528830e-09,1.402025e-04,1.962356e+01,-9.480209e-11,1.398008e-04,-1.845915e-10,1.962637e+01,-3.258004e-10,1.402020e-04,1.962360e+01,-1.612615e-10,1.398061e-04,-8.467845e-11,1.962650e+01,-7.169967e-12,1.402210e-04,1.962411e+01,2.702726e-11,1.398798e-04,2.346885e-11,2.346884e-12
1.642000e-10,-5.228333e-05,1.590546e-06,-9.013969e-07,-9.013969e-07,-1.855460e-06,-8.721892e-05,-3.361167e-06,1.627811e-04,-3.361167e-06,5.816909e-06,7.832749e-07,-3.623761e-07,-4.348513e-06,5.934551e-07,2.373820e-06,2.500000e-04,1.694848e-02,-4.607935e-05,-9.013969e-07,2.020915e+01,-4.348513e-06,8.667990e-05,1.974995e+01,2.373820e-06,1.563707e-04,1.965387e+01,3.425160e-07,1.444165e-04,1.963077e+01,-1.248329e-07,1.408293e-04,-5.346282e-08,1.962854e+01,7.381089e-09,1.405129e-04,1.962412e+01,-2.533022e-08,1.398869e-04,-1.786802e-08,1.962655e+01,-1.138761e-08,1.402240e-04,1.962361e+01,4.652473e-09,1.398056e-04,3.539279e-09,1.962637e+01,2.798977e-09,1.402025e-04,1.962356e+01,1.038487e-10,1.398008e-04,-6.362621e-11,1.962637e+01,-2.809785e-10,1.402020e-04,1.962360e+01,-1.649135e-10,1.398061e-04,-9.585797e-11,1.962650e+01,-2.701810e-11,1.402210e-04,1.962411e+01,2.571143e-11,1.398798e-04,2.420795e-11,2.420796e-12
1.643000e-10,-5.420108e-05,1.463897e-06,-9.815281e-07,-9.815281e-07,-6.116310e-07,-8.740205e-05,-4.079620e-06,1.625979e-04,-4.079620e-06,5.867502e-06,5.641590e-07,-5.109319e-07,-6.131183e-06,5.070140e-07,2.028056e-06,2.500000e-04,2.875529e-03,-4.745826e-05,-9.815281e-07,2.020758e+01,-6.131183e-06,8.693146e-05,1.975061e+01,2.028056e-06,1.562234e-04,1.965401e+01,5.709718e-07,1.444106e-04,1.963073e+01,-1.158088e-07,1.408428e-04,-4.725091e-08,1.962855e+01,6.914264e-09,1.405097e-04,1.962411e+01,-2.064479e-08,1.398867e-04,-1.686188e-08,1.962655e+01,-1.391964e-08,1.402246e-04,1.962361e+01,3.287938e-09,1.398055e-04,2.925992e-09,1.962637e+01,2.940816e-09,1.402024e-04,1.962356e+01,3.008957e-10,1.398009e-04,6.045540e-11,1.962637e+01,-2.259420e-10,1.402020e-04,1.962360e+01,-1.625470e-10,1.398061e-04,-1.030409e-10,1.962650e+01,-4.487003e-11,1.402210e-04,1.962411e+01,2.311342e-11,1.398798e-04,2.381328e-11,2.381328e-12
1.644000e-10,-5.368000e-05,1.239445e-06,-9.824962e-07,-9.824962e-07,5.792018e-07,-8.761220e-05,-4.473062e-06,1.623878e-04,-4.473062e-06,5.899840e-06,3.017442e-07,-6.170779e-07,-7.404935e-06,3.852973e-07,1.541189e-06,2.500000e-04,-1.130668e-02,-4.685426e-05,-9.824962e-07,2.020556e+01,-7.404935e-06,8.724678e-05,1.975114e+01,1.541189e-06,1.561027e-04,1.965422e+01,7.703422e-07,1.443880e-04,1.963070e+01,-9.392864e-08,1.408570e-04,-3.608436e-08,1.962855e+01,4.449425e-09,1.405075e-04,1.962411e+01,-1.558050e-08,1.398863e-04,-1.526370e-08,1.962655e+01,-1.559446e-08,1.402252e-04,1.962361e+01,1.791966e-09,1.398054e-04,2.188744e-09,1.962637e+01,2.945542e-09,1.402023e-04,1.962356e+01,4.875929e-10,1.398008e-04,1.825657e-10,1.962637e+01,-1.622401e-10,1.402020e-04,1.962360e+01,-1.546316e-10,1.398061e-04,-1.060962e-10,1.962650e+01,-5.997195e-11,1.402210e-04,1.962411e+01,1.936540e-11,1.398798e-04,2.228066e-11,2.228066e-12
1.645000e-10,-5.074872e-05,9.331270e-07,-9.109055e-07,-9.109055e-07,1.618051e-06,-8.783287e-05,-4.518667e-06,1.621671e-04,-4.518667e-06,5.911442e-06,1.603137e-08,-6.740146e-07,-8.088175e-06,2.372896e-07,9.491584e-07,2.500000e-04,-2.500355e-02,-4.427860e-05,-9.109055e-07,2.020325e+01,-8.088175e-06,8.759598e-05,1.975151e+01,9.491584e-07,1.560184e-04,1.965447e+01,9.242257e-07,1.443502e-04,1.963068e+01,-5.999859e-08,1.408706e-04,-2.008489e-08,1.962855e+01,8.238766e-10,1.405065e-04,1.962410e+01,-1.051429e-08,1.398855e-04,-1.323182e-08,1.962654e+01,-1.637882e-08,1.402258e-04,1.962361e+01,2.471134e-10,1.398054e-04,1.366958e-09,1.962637e+01,2.811458e-09,1.402023e-04,1.962356e+01,6.553951e-10,1.398008e-04,2.975796e-10,1.962637e+01,-9.182790e-11,1.402020e-04,1.962360e+01,-1.417468e-10,1.398061e-04,-1.050411e-10,1.962650e+01,-7.175482e-11,1.402210e-04,1.962411e+01,1.466310e-11,1.398798e-04,1.967256e-11,1.967256e-12
1.646000e-10,-4.554523e-05,5.670063e-07,-7.787681e-07,-7.787681e-07,2.436160e-06,-8.804723e-05,-4.223958e-06,1.619528e-04,-4.223958e-06,5.901408e-06,-2.710725e-07,-6.793318e-07,-8.151981e-06,7.398344e-08,2.959338e-07,2.500000e-04,-3.763738e-02,-3.982941e-05,-7.787681e-07,2.020082e+01,-8.151981e-06,8.794779e-05,1.975169e+01,2.959338e-07,1.559774e-04,1.965476e+01,1.019364e-06,1.443004e-04,1.963067e+01,-1.597983e-08,1.408824e-04,1.498459e-10,1.962855e+01,-3.016738e-09,1.405068e-04,1.962410e+01,-5.770779e-09,1.398846e-04,-1.092558e-08,1.962654e+01,-1.629429e-08,1.402263e-04,1.962361e+01,-1.263737e-09,1.398055e-04,5.033670e-10,1.962637e+01,2.544204e-09,1.402022e-04,1.962356e+01,7.963858e-10,1.398008e-04,4.005595e-10,1.962637e+01,-1.703200e-11,1.402020e-04,1.962360e+01,-1.245528e-10,1.398061e-04,-1.000335e-10,1.962650e+01,-7.984832e-11,1.402210e-04,1.962411e+01,9.252008e-12,1.398798e-04,1.611246e-11,1.611246e-12
1.647000e-10,-3.831304e-05,1.674513e-07,-6.016047e-07,-6.016047e-07,2.995147e-06,-8.823950e-05,-3.624742e-06,1.617605e-04,-3.624742e-06,5.870495e-06,-5.375816e-07,-6.349678e-07,-7.619614e-06,-9.253259e-08,-3.701304e-07,2.500000e-04,-4.867291e-02,-3.368858e-05,-6.016047e-07,2.019847e+01,-7.619614e-06,8.827287e-05,1.975168e+01,-3.701304e-07,1.559825e-04,1.965507e+01,1.046768e-06,1.442426e-04,1.963067e+01,3.514878e-08,1.408915e-04,2.357156e-08,1.962855e+01,-6.121281e-09,1.405082e-04,1.962410e+01,-1.600932e-09,1.398835e-04,-8.493362e-09,1.962653e+01,-1.541213e-08,1.402267e-04,1.962361e+01,-2.662302e-09,1.398056e-04,-3.584329e-10,1.962637e+01,2.156548e-09,1.402021e-04,1.962356e+01,9.036943e-10,1.398008e-04,4.869861e-10,1.962637e+01,5.950997e-11,1.402020e-04,1.962360e+01,-1.037673e-10,1.398061e-04,-9.136101e-11,1.962650e+01,-8.408263e-11,1.402210e-04,1.962411e+01,3.411370e-12,1.398798e-04,1.177598e-11,1.177598e-12
1.648000e-10,-2.939298e-05,-2.370193e-07,-3.966679e-07,-3.966679e-07,3.282352e-06,-8.839628e-05,-2.780435e-06,1.616037e-04,-2.780435e-06,5.821049e-06,-7.632605e-07,-5.467625e-07,-6.561150e-06,-2.500700e-07,-1.000280e-06,2.500000e-04,-5.764135e-02,-2.611418e-05,-3.966679e-07,2.019636e+01,-6.561150e-06,8.854637e-05,1.975147e+01,-1.000280e-06,1.560327e-04,1.965538e+01,1.002503e-06,1.441813e-04,1.963069e+01,8.961824e-08,1.408970e-04,4.874790e-08,1.962854e+01,-7.634721e-09,1.405107e-04,1.962410e+01,1.831362e-09,1.398824e-04,-6.062940e-09,1.962653e+01,-1.384510e-08,1.402270e-04,1.962361e+01,-3.879383e-09,1.398058e-04,-1.176398e-09,1.962637e+01,1.667739e-09,1.402021e-04,1.962356e+01,9.718775e-10,1.398008e-04,5.529799e-10,1.962637e+01,1.349360e-10,1.402020e-04,1.962360e+01,-8.014917e-11,1.398061e-04,-7.942782e-11,1.962650e+01,-8.447925e-11,1.402210e-04,1.962411e+01,-2.562915e-12,1.398798e-04,6.879170e-12,6.879166e-13
1.649000e-10,-1.920933e-05,-6.180231e-07,-1.814938e-07,-1.814938e-07,3.304391e-06,-8.850745e-05,-1.767579e-06,1.614925e-04,-1.767579e-06,5.756809e-06,-9.312864e-07,-4.237056e-07,-5.084467e-06,-3.873274e-07,-1.549310e-06,2.500000e-04,-6.416145e-02,-1.742925e-05,-1.814938e-07,2.019463e+01,-5.084467e-06,8.874966e-05,1.975109e+01,-1.549310e-06,1.561231e-04,1.965566e+01,8.880748e-07,1.441217e-04,1.963073e+01,1.431689e-07,1.408985e-04,7.396520e-08,1.962854e+01,-6.889393e-09,1.405141e-04,1.962410e+01,4.454176e-09,1.398813e-04,-3.734688e-09,1.962652e+01,-1.173689e-08,1.402271e-04,1.962360e+01,-4.858620e-09,1.398059e-04,-1.912282e-09,1.962637e+01,1.102451e-09,1.402020e-04,1.962356e+01,9.972417e-10,1.398008e-04,5.955017e-10,1.962637e+01,2.062694e-10,1.402020e-04,1.962360e+01,-5.448576e-11,1.398061e-04,-6.473854e-11,1.962650e+01,-8.123280e-11,1.402210e-04,1.962411e+01,-8.375392e-12,1.398798e-04,1.664954e-12,1.664945e-13
1.650000e-10,-8.248545e-06,-9.495282e-07,2.724040e-08,2.724040e-08,3.082714e-06,-8.856692e-05,-6.723834e-07,1.614331e-04,-6.723834e-07,5.682596e-06,-1.029597e-06,-2.769910e-07,-3.323892e-06,-4.947814e-07,-1.979126e-06,2.500000e-04,-6.795687e-02,-8.007366e-06,2.724040e-08,2.019337e+01,-3.323892e-06,8.887116e-05,1.975056e+01,-1.979126e-06,1.562453e-04,1.965590e+01,7.103643e-07,1.440684e-04,1.963078e+01,1.913970e-07,1.408958e-04,9.735938e-08,1.962854e+01,-3.477790e-09,1.405179e-04,1.962410e+01,6.283871e-09,1.398805e-04,-1.578074e-09,1.962652e+01,-9.250200e-09,1.402271e-04,1.962360e+01,-5.559296e-09,1.398061e-04,-2.533575e-09,1.962637e+01,4.894042e-10,1.402020e-04,1.962356e+01,9.780832e-10,1.398008e-04,6.125194e-10,1.962637e+01,2.705464e-10,1.402020e-04,1.962360e+01,-2.758450e-11,1.398061e-04,-4.788075e-11,1.962650e+01,-7.468602e-11,1.402210e-04,1.962411e+01,-1.374709e-11,1.398798e-04,-3.611112e-12,-3.611116e-13
1.651000e-10,2.968404e-06,-1.209808e-06,2.146904e-07,2.146904e-07,2.652118e-06,-8.857285e-05,4.169382e-07,1.614271e-04,4.169382e-07,5.603919e-06,-1.051811e-06,-1.189786e-07,-1.427743e-06,-5.654049e-07,-2.261620e-06,2.500000e-04,-6.886872e-02,1.744029e-06,2.146904e-07,2.019267e+01,-1.427743e-06,8.890652e-05,1.974993e+01,-2.261620e-06,1.563886e-04,1.965607e+01,4.811349e-07,1.440259e-04,1.963084e+01,2.301206e-07,1.408891e-04,1.170643e-07,1.962854e+01,2.699541e-09,1.405220e-04,1.962410e+01,7.413634e-09,1.398799e-04,3.685305e-10,1.962652e+01,-6.554342e-09,1.402270e-04,1.962360e+01,-5.958036e-09,1.398063e-04,-3.015022e-09,1.962638e+01,-1.402709e-10,1.402020e-04,1.962356e+01,9.148282e-10,1.398007e-04,6.031302e-10,1.962637e+01,3.249557e-10,1.402020e-04,1.962360e+01,-2.653110e-13,1.398061e-04,-2.950528e-11,1.962650e+01,-6.530027e-11,1.402210e-04,1.962411e+01,-1.842966e-11,1.398798e-04,-8.695335e-12,-8.695344e-13
1.652000e-10,1.391750e-05,-1.382985e-06,3.687859e-07,3.687859e-07,2.061274e-06,-8.852758e-05,1.417483e-06,1.614724e-04,1.417483e-06,5.526532e-06,-9.976437e-07,3.786135e-08,4.543361e-07,-5.951572e-07,-2.380629e-06,2.500000e-04,-6.686300e-02,1.140189e-05,3.687859e-07,2.019252e+01,4.543361e-07,8.885850e-05,1.974923e+01,-2.380629e-06,1.565410e-04,1.965618e+01,2.161391e-07,1.439975e-04,1.963091e+01,2.557323e-07,1.408790e-04,1.313651e-07,1.962854e+01,1.141523e-08,1.405258e-04,1.962411e+01,7.995630e-09,1.398795e-04,2.094977e-09,1.962652e+01,-3.813328e-09,1.402267e-04,1.962360e+01,-6.049342e-09,1.398065e-04,-3.339658e-09,1.962637e+01,-7.548037e-10,1.402020e-04,1.962356e+01,8.100618e-10,1.398007e-04,5.676290e-10,1.962637e+01,3.669819e-10,1.402020e-04,1.962360e+01,2.664720e-11,1.398061e-04,-1.030549e-11,1.962650e+01,-5.362374e-11,1.402210e-04,1.962411e+01,-2.221698e-11,1.398798e-04,-1.334929e-11,-1.334929e-12
1.653000e-10,2.410256e-05,-1.460043e-06,4.811464e-07,4.811464e-07,1.372394e-06,-8.843721e-05,2.258159e-06,1.615628e-04,2.258159e-06,5.455977e-06,-8.728015e-07,1.819561e-07,2.183473e-06,-5.832111e-07,-2.332844e-06,2.500000e-04,-6.203230e-02,2.054669e-05,4.811464e-07,2.019292e+01,2.183473e-06,8.873640e-05,1.974853e+01,-2.332844e-06,1.566900e-04,1.965620e+01,-6.609444e-08,1.439854e-04,1.963099e+01,2.655121e-07,1.408662e-04,1.388448e-07,1.962855e+01,2.212711e-08,1.405291e-04,1.962411e+01,8.218641e-09,1.398795e-04,3.613883e-09,1.962651e+01,-1.175319e-09,1.402264e-04,1.962360e+01,-5.844970e-09,1.398066e-04,-3.499303e-09,1.962637e+01,-1.323584e-09,1.402021e-04,1.962356e+01,6.684380e-10,1.398007e-04,5.075176e-10,1.962637e+01,3.945442e-10,1.402020e-04,1.962360e+01,5.233387e-11,1.398061e-04,9.004544e-12,1.962650e+01,-4.025952e-11,1.402210e-04,1.962411e+01,-2.495367e-11,1.398798e-04,-1.736173e-11,-1.736173e-12
1.654000e-10,3.308015e-05,-1.439256e-06,5.477661e-07,5.477661e-07,6.562397e-07,-8.831093e-05,2.884975e-06,1.616891e-04,2.884975e-06,5.397158e-06,-6.883730e-07,3.035267e-07,3.642321e-06,-5.319072e-07,-2.127629e-06,2.500000e-04,-5.459181e-02,2.878159e-05,5.477661e-07,2.019379e+01,3.642321e-06,8.855517e-05,1.974786e+01,-2.127629e-06,1.568238e-04,1.965613e+01,-3.456928e-07,1.439904e-04,1.963107e+01,2.578716e-07,1.408517e-04,1.385098e-07,1.962856e+01,3.402004e-08,1.405316e-04,1.962411e+01,8.283443e-09,1.398798e-04,4.953329e-09,1.962651e+01,1.235858e-09,1.402260e-04,1.962360e+01,-5.372245e-09,1.398068e-04,-3.494524e-09,1.962637e+01,-1.818874e-09,1.402021e-04,1.962356e+01,4.964744e-10,1.398007e-04,4.254511e-10,1.962637e+01,4.061217e-10,1.402020e-04,1.962360e+01,7.599429e-11,1.398061e-04,2.771275e-11,1.962650e+01,-2.583512e-11,1.402210e-04,1.962411e+01,-2.654045e-11,1.398798e-04,-2.055833e-11,-2.055833e-12
1.655000e-10,4.047716e-05,-1.326011e-06,5.692118e-07,5.692118e-07,-1.711950e-08,-8.816001e-05,3.264692e-06,1.618400e-04,3.264692e-06,5.353973e-06,-4.597811e-07,3.952994e-07,4.743592e-06,-4.464481e-07,-1.785792e-06,2.500000e-04,-4.486967e-02,3.575069e-05,5.692118e-07,2.019504e+01,4.743592e-06,8.833392e-05,1.974728e+01,-1.785792e-06,1.569325e-04,1.965599e+01,-6.029715e-07,1.440122e-04,1.963114e+01,2.325100e-07,1.408367e-04,1.298857e-07,1.962857e+01,4.607397e-08,1.405330e-04,1.962411e+01,8.378252e-09,1.398803e-04,6.148532e-09,1.962652e+01,3.326622e-09,1.402257e-04,1.962359e+01,-4.671495e-09,1.398068e-04,-3.334087e-09,1.962637e+01,-2.217323e-09,1.402022e-04,1.962356e+01,3.022393e-10,1.398007e-04,3.251244e-10,1.962637e+01,4.008560e-10,1.402020e-04,1.962360e+01,9.686420e-11,1.398061e-04,4.513220e-11,1.962650e+01,-1.097491e-11,1.402210e-04,1.962411e+01,-2.693612e-11,1.398798e-04,-2.280908e-11,-2.280909e-12
1.656000e-10,4.600043e-05,-1.132071e-06,5.501149e-07,5.501149e-07,-5.905241e-07,-8.799682e-05,3.386451e-06,1.620032e-04,3.386451e-06,5.329045e-06,-2.053995e-07,4.529526e-07,5.435431e-06,-3.343676e-07,-1.337470e-06,2.500000e-04,-3.329212e-02,4.115553e-05,5.501149e-07,2.019656e+01,5.435431e-06,8.809398e-05,1.974681e+01,-1.337470e-06,1.570085e-04,1.965578e+01,-8.199398e-07,1.440487e-04,1.963121e+01,1.904685e-07,1.408225e-04,1.130740e-07,1.962858e+01,5.715229e-08,1.405332e-04,1.962412e+01,8.656543e-09,1.398811e-04,7.233442e-09,1.962652e+01,5.036682e-09,1.402253e-04,1.962359e+01,-3.792795e-09,1.398069e-04,-3.033972e-09,1.962637e+01,-2.501197e-09,1.402022e-04,1.962356e+01,9.494702e-11,1.398007e-04,2.111010e-10,1.962637e+01,3.786250e-10,1.402020e-04,1.962360e+01,1.142369e-10,1.398061e-04,6.062375e-11,1.962650e+01,3.723686e-12,1.402210e-04,1.962411e+01,-2.615657e-11,1.398798e-04,-2.403261e-11,-2.403261e-12
1.657000e-10,4.944123e-05,-8.743581e-07,4.979601e-07,4.979601e-07,-1.030255e-06,-8.783372e-05,3.261112e-06,1.621663e-04,3.261112e-06,5.323557e-06,5.503614e-08,4.752418e-07,5.702902e-06,-2.048305e-07,-8.193220e-07,2.500000e-04,-2.036421e-02,4.476858e-05,4.979601e-07,2.019822e+01,5.702902e-06,8.785644e-05,1.974649e+01,-8.193220e-07,1.570476e-04,1.965551e+01,-9.816578e-07,1.440969e-04,1.963125e+01,1.340780e-07,1.408101e-04,8.876502e-08,1.962860e+01,6.610309e-08,1.405322e-04,1.962412e+01,9.219251e-09,1.398819e-04,8.233119e-09,1.962652e+01,6.339187e-09,1.402249e-04,1.962359e+01,-2.792313e-09,1.398069e-04,-2.616027e-09,1.962637e+01,-2.659242e-09,1.402023e-04,1.962356e+01,-1.155148e-10,1.398007e-04,8.859482e-11,1.962637e+01,3.400806e-10,1.402020e-04,1.962360e+01,1.274879e-10,1.398061e-04,7.361825e-11,1.962650e+01,1.770979e-11,1.402210e-04,1.962411e+01,-2.427088e-11,1.398798e-04,-2.419806e-11,-2.419807e-12
1.658000e-10,5.067810e-05,-5.733982e-07,4.214421e-07,4.214421e-07,-1.330494e-06,-8.768207e-05,2.918360e-06,1.623179e-04,2.918360e-06,5.337219e-06,3.020747e-07,4.637830e-07,5.565396e-06,-6.783087e-08,-2.713235e-07,2.500000e-04,-6.646955e-03,4.644320e-05,4.214421e-07,2.019990e+01,5.565396e-06,8.763973e-05,1.974633e+01,-2.713235e-07,1.570485e-04,1.965520e+01,-1.077334e-06,1.441529e-04,1.963128e+01,6.680263e-08,1.408006e-04,5.820450e-08,1.962862e+01,7.186433e-08,1.405301e-04,1.962412e+01,1.010294e-08,1.398828e-04,9.157694e-09,1.962652e+01,7.238180e-09,1.402247e-04,1.962359e+01,-1.728505e-09,1.398068e-04,-2.106378e-09,1.962637e+01,-2.687145e-09,1.402024e-04,1.962356e+01,-3.191007e-10,1.398007e-04,-3.678391e-11,1.962637e+01,2.866462e-10,1.402020e-04,1.962360e+01,1.361019e-10,1.398061e-04,8.363660e-11,1.962650e+01,3.049421e-11,1.402210e-04,1.962411e+01,-2.139523e-11,1.398798e-04,-2.332421e-11,-2.332421e-12
1.659000e-10,4.968057e-05,-2.515741e-07,3.288598e-07,3.288598e-07,-1.509217e-06,-8.755146e-05,2.401993e-06,1.624485e-04,2.401993e-06,5.368343e-06,5.181040e-07,4.225431e-07,5.070517e-06,6.663249e-08,2.665300e-07,2.500000e-04,7.267797e-03,4.611927e-05,3.288598e-07,2.020149e+01,5.070517e-06,8.745778e-05,1.974633e+01,2.665300e-07,1.570136e-04,1.965487e+01,-1.101083e-06,1.442123e-04,1.963129e+01,-7.006148e-09,1.407947e-04,2.311765e-08,1.962865e+01,7.356402e-08,1.405269e-04,1.962413e+01,1.127495e-08,1.398837e-04,9.998532e-09,1.962652e+01,7.763763e-09,1.402245e-04,1.962359e+01,-6.584421e-10,1.398068e-04,-1.533713e-09,1.962637e+01,-2.587560e-09,1.402024e-04,1.962356e+01,-5.061350e-10,1.398007e-04,-1.593063e-10,1.962637e+01,2.204738e-10,1.402020e-04,1.962360e+01,1.397000e-10,1.398061e-04,9.030865e-11,1.962650e+01,4.166045e-11,1.402210e-04,1.962411e+01,-1.768492e-11,1.398798e-04,-2.147617e-11,-2.147616e-12
1.660000e-10,4.651358e-05,6.863746e-08,2.270360e-07,2.270360e-07,-1.596668e-06,-8.744911e-05,1.764205e-06,1.625509e-04,1.764205e-06,5.414034e-06,6.886734e-07,3.571434e-07,4.285721e-06,1.893277e-07,7.573108e-07,2.500000e-04,2.078354e-02,4.382452e-05,2.270360e-07,2.020288e+01,4.285721e-06,8.731901e-05,1.974648e+01,7.573108e-07,1.569475e-04,1.965455e+01,-1.052281e-06,1.442704e-04,1.963128e+01,-8.242813e-08,1.407929e-04,-1.440505e-08,1.962867e+01,7.060670e-08,1.405230e-04,1.962413e+01,1.263594e-08,1.398844e-04,1.072697e-08,1.962652e+01,7.965564e-09,1.402244e-04,1.962359e+01,3.654845e-10,1.398067e-04,-9.275516e-10,1.962637e+01,-2.369731e-09,1.402025e-04,1.962356e+01,-6.678201e-10,1.398007e-04,-2.734092e-10,1.962637e+01,1.443588e-10,1.402020e-04,1.962360e+01,1.380652e-10,1.398061e-04,9.338786e-11,1.962650e+01,5.087185e-11,1.402210e-04,1.962411e+01,-1.332520e-11,1.398798e-04,-1.876023e-11,-1.876023e-12
1.661000e-10,4.134050e-05,3.662914e-07,1.210603e-07,1.210603e-07,-1.620775e-06,-8.737967e-05,1.059831e-06,1.626203e-04,1.059831e-06,5.470468e-06,8.034751e-07,2.741191e-07,3.289429e-06,2.924416e-07,1.169766e-06,2.500000e-04,3.332507e-02,3.967185e-05,1.210603e-07,2.020402e+01,3.289429e-06,8.722661e-05,1.974677e+01,1.169766e-06,1.568574e-04,1.965425e+01,-9.355091e-07,1.443228e-04,1.963124e+01,-1.543382e-07,1.407953e-04,-5.205120e-08,1.962869e+01,6.273853e-08,1.405187e-04,1.962413e+01,1.402945e-08,1.398850e-04,1.129580e-08,1.962653e+01,7.905176e-09,1.402244e-04,1.962359e+01,1.298281e-09,1.398066e-04,-3.166198e-10,1.962637e+01,-2.048723e-09,1.402025e-04,1.962356e+01,-7.966955e-10,1.398007e-04,-3.739709e-10,1.962637e+01,6.161877e-11,1.402020e-04,1.962360e+01,1.311638e-10,1.398061e-04,9.276272e-11,1.962650e+01,5.787555e-11,1.402210e-04,1.962411e+01,-8.521436e-12,1.398798e-04,-1.531689e-11,-1.531689e-12
