time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.183750e-10,-5.908624e+00,-1.618292e-05,-3.727626e-01,3.757759e-06,-1.028132e-01,1.579396e-04,7.443256e-01,-1.825679e-05,9.485949e-06,-1.705855e-05,-1.421546e-06,2.583480e-06,2.583480e-06,2.583480e-06,2.583480e-06,-3.996822e-02,-1.421546e-06,2.583480e-06,-3.996822e-02,-1.421546e-06,2.583480e-06,-3.996822e-02,-1.421546e-06,2.583480e-06,-3.996822e-02,-1.421546e-06,2.583480e-06,-3.996822e-02,-1.421546e-06,2.583480e-06,-3.996822e-02,-1.421546e-06,2.583480e-06,-3.996822e-02,-1.421546e-06,2.583480e-06,-3.996822e-02,-1.421546e-06,2.583480e-06,-3.996822e-02,-1.421546e-06,2.583480e-06,-3.996822e-02,-1.421546e-06,2.583480e-06,-3.996822e-02,-1.421546e-06,2.583480e-06,-3.996822e-02,-1.421546e-06,2.583480e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.183875e-10,-5.909239e+00,-1.621219e-05,-3.725955e-01,5.043872e-06,-9.681711e-02,1.578828e-04,7.434469e-01,-2.804622e-05,1.879488e-05,-6.772360e-06,-5.643634e-07,2.520107e-06,2.520107e-06,2.520107e-06,2.520107e-06,-4.000596e-02,-5.643634e-07,2.520107e-06,-4.000596e-02,-5.643634e-07,2.520107e-06,-4.000596e-02,-5.643634e-07,2.520107e-06,-4.000596e-02,-5.643634e-07,2.520107e-06,-4.000596e-02,-5.643634e-07,2.520107e-06,-4.000596e-02,-5.643634e-07,2.520107e-06,-4.000596e-02,-5.643634e-07,2.520107e-06,-4.000596e-02,-5.643634e-07,2.520107e-06,-4.000596e-02,-5.643634e-07,2.520107e-06,-4.000596e-02,-5.643634e-07,2.520107e-06,-4.000596e-02,-5.643634e-07,2.520107e-06,-4.000596e-02,-5.643634e-07,2.520107e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.184000e-10,-5.909854e+00,-1.622155e-05,-3.723799e-01,6.317503e-06,-9.082660e-02,1.576476e-04,7.421981e-01,-3.775428e-05,2.802998e-05,3.463598e-06,2.886331e-07,2.453805e-06,2.453805e-06,2.453805e-06,2.453805e-06,-4.001124e-02,2.886331e-07,2.453805e-06,-4.001124e-02,2.886331e-07,2.453805e-06,-4.001124e-02,2.886331e-07,2.453805e-06,-4.001124e-02,2.886331e-07,2.453805e-06,-4.001124e-02,2.886331e-07,2.453805e-06,-4.001124e-02,2.886331e-07,2.453805e-06,-4.001124e-02,2.886331e-07,2.453805e-06,-4.001124e-02,2.886331e-07,2.453805e-06,-4.001124e-02,2.886331e-07,2.453805e-06,-4.001124e-02,2.886331e-07,2.453805e-06,-4.001124e-02,2.886331e-07,2.453805e-06,-4.001124e-02,2.886331e-07,2.453805e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.184125e-10,-5.910470e+00,-1.621105e-05,-3.721161e-01,7.577473e-06,-8.484850e-02,1.572307e-04,7.405822e-01,-4.737338e-05,3.718442e-05,1.364055e-05,1.136712e-06,2.384733e-06,2.384733e-06,2.384733e-06,2.384733e-06,-3.998421e-02,1.136712e-06,2.384733e-06,-3.998421e-02,1.136712e-06,2.384733e-06,-3.998421e-02,1.136712e-06,2.384733e-06,-3.998421e-02,1.136712e-06,2.384733e-06,-3.998421e-02,1.136712e-06,2.384733e-06,-3.998421e-02,1.136712e-06,2.384733e-06,-3.998421e-02,1.136712e-06,2.384733e-06,-3.998421e-02,1.136712e-06,2.384733e-06,-3.998421e-02,1.136712e-06,2.384733e-06,-3.998421e-02,1.136712e-06,2.384733e-06,-3.998421e-02,1.136712e-06,2.384733e-06,-3.998421e-02,1.136712e-06,2.384733e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.184250e-10,-5.911085e+00,-1.618077e-05,-3.718048e-01,8.822623e-06,-7.888977e-02,1.566292e-04,7.386029e-01,-5.689605e-05,4.625149e-05,2.374986e-05,1.979155e-06,2.313051e-06,2.313051e-06,2.313051e-06,2.313051e-06,-3.992509e-02,1.979155e-06,2.313051e-06,-3.992509e-02,1.979155e-06,2.313051e-06,-3.992509e-02,1.979155e-06,2.313051e-06,-3.992509e-02,1.979155e-06,2.313051e-06,-3.992509e-02,1.979155e-06,2.313051e-06,-3.992509e-02,1.979155e-06,2.313051e-06,-3.992509e-02,1.979155e-06,2.313051e-06,-3.992509e-02,1.979155e-06,2.313051e-06,-3.992509e-02,1.979155e-06,2.313051e-06,-3.992509e-02,1.979155e-06,2.313051e-06,-3.992509e-02,1.979155e-06,2.313051e-06,-3.992509e-02,1.979155e-06,2.313051e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.184375e-10,-5.911698e+00,-1.613080e-05,-3.714465e-01,1.005182e-05,-7.295748e-02,1.558403e-04,7.362640e-01,-6.631493e-05,5.522460e-05,3.378308e-05,2.815257e-06,2.238921e-06,2.238921e-06,2.238921e-06,2.238921e-06,-3.983409e-02,2.815257e-06,2.238921e-06,-3.983409e-02,2.815257e-06,2.238921e-06,-3.983409e-02,2.815257e-06,2.238921e-06,-3.983409e-02,2.815257e-06,2.238921e-06,-3.983409e-02,2.815257e-06,2.238921e-06,-3.983409e-02,2.815257e-06,2.238921e-06,-3.983409e-02,2.815257e-06,2.238921e-06,-3.983409e-02,2.815257e-06,2.238921e-06,-3.983409e-02,2.815257e-06,2.238921e-06,-3.983409e-02,2.815257e-06,2.238921e-06,-3.983409e-02,2.815257e-06,2.238921e-06,-3.983409e-02,2.815257e-06,2.238921e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.184500e-10,-5.912310e+00,-1.606128e-05,-3.710419e-01,1.126395e-05,-6.705878e-02,1.548617e-04,7.335695e-01,-7.562275e-05,6.409728e-05,4.373191e-05,3.644326e-06,2.162501e-06,2.162501e-06,2.162501e-06,2.162501e-06,-3.971148e-02,3.644326e-06,2.162501e-06,-3.971148e-02,3.644326e-06,2.162501e-06,-3.971148e-02,3.644326e-06,2.162501e-06,-3.971148e-02,3.644326e-06,2.162501e-06,-3.971148e-02,3.644326e-06,2.162501e-06,-3.971148e-02,3.644326e-06,2.162501e-06,-3.971148e-02,3.644326e-06,2.162501e-06,-3.971148e-02,3.644326e-06,2.162501e-06,-3.971148e-02,3.644326e-06,2.162501e-06,-3.971148e-02,3.644326e-06,2.162501e-06,-3.971148e-02,3.644326e-06,2.162501e-06,-3.971148e-02,3.644326e-06,2.162501e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.184625e-10,-5.912918e+00,-1.597235e-05,-3.705915e-01,1.245793e-05,-6.120092e-02,1.536910e-04,7.305238e-01,-8.481235e-05,7.286317e-05,5.358824e-05,4.465687e-06,2.083950e-06,2.083950e-06,2.083950e-06,2.083950e-06,-3.955754e-02,4.465687e-06,2.083950e-06,-3.955754e-02,4.465687e-06,2.083950e-06,-3.955754e-02,4.465687e-06,2.083950e-06,-3.955754e-02,4.465687e-06,2.083950e-06,-3.955754e-02,4.465687e-06,2.083950e-06,-3.955754e-02,4.465687e-06,2.083950e-06,-3.955754e-02,4.465687e-06,2.083950e-06,-3.955754e-02,4.465687e-06,2.083950e-06,-3.955754e-02,4.465687e-06,2.083950e-06,-3.955754e-02,4.465687e-06,2.083950e-06,-3.955754e-02,4.465687e-06,2.083950e-06,-3.955754e-02,4.465687e-06,2.083950e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.184750e-10,-5.913522e+00,-1.586419e-05,-3.700962e-01,1.363269e-05,-5.539122e-02,1.523263e-04,7.271315e-01,-9.387671e-05,8.151604e-05,6.334412e-05,5.278677e-06,2.003422e-06,2.003422e-06,2.003422e-06,2.003422e-06,-3.937256e-02,5.278677e-06,2.003422e-06,-3.937256e-02,5.278677e-06,2.003422e-06,-3.937256e-02,5.278677e-06,2.003422e-06,-3.937256e-02,5.278677e-06,2.003422e-06,-3.937256e-02,5.278677e-06,2.003422e-06,-3.937256e-02,5.278677e-06,2.003422e-06,-3.937256e-02,5.278677e-06,2.003422e-06,-3.937256e-02,5.278677e-06,2.003422e-06,-3.937256e-02,5.278677e-06,2.003422e-06,-3.937256e-02,5.278677e-06,2.003422e-06,-3.937256e-02,5.278677e-06,2.003422e-06,-3.937256e-02,5.278677e-06,2.003422e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.184875e-10,-5.914122e+00,-1.573700e-05,-3.695567e-01,1.478721e-05,-4.963709e-02,1.507660e-04,7.233975e-01,-1.028089e-04,9.004977e-05,7.299179e-05,6.082649e-06,1.921071e-06,1.921071e-06,1.921071e-06,1.921071e-06,-3.915688e-02,6.082649e-06,1.921071e-06,-3.915688e-02,6.082649e-06,1.921071e-06,-3.915688e-02,6.082649e-06,1.921071e-06,-3.915688e-02,6.082649e-06,1.921071e-06,-3.915688e-02,6.082649e-06,1.921071e-06,-3.915688e-02,6.082649e-06,1.921071e-06,-3.915688e-02,6.082649e-06,1.921071e-06,-3.915688e-02,6.082649e-06,1.921071e-06,-3.915688e-02,6.082649e-06,1.921071e-06,-3.915688e-02,6.082649e-06,1.921071e-06,-3.915688e-02,6.082649e-06,1.921071e-06,-3.915688e-02,6.082649e-06,1.921071e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.185000e-10,-5.914717e+00,-1.559098e-05,-3.689737e-01,1.592046e-05,-4.394598e-02,1.490086e-04,7.193269e-01,-1.116021e-04,9.845839e-05,8.252366e-05,6.876971e-06,1.837048e-06,1.837048e-06,1.837048e-06,1.837048e-06,-3.891086e-02,6.876971e-06,1.837048e-06,-3.891086e-02,6.876971e-06,1.837048e-06,-3.891086e-02,6.876971e-06,1.837048e-06,-3.891086e-02,6.876971e-06,1.837048e-06,-3.891086e-02,6.876971e-06,1.837048e-06,-3.891086e-02,6.876971e-06,1.837048e-06,-3.891086e-02,6.876971e-06,1.837048e-06,-3.891086e-02,6.876971e-06,1.837048e-06,-3.891086e-02,6.876971e-06,1.837048e-06,-3.891086e-02,6.876971e-06,1.837048e-06,-3.891086e-02,6.876971e-06,1.837048e-06,-3.891086e-02,6.876971e-06,1.837048e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.185125e-10,-5.915306e+00,-1.542639e-05,-3.683481e-01,1.703148e-05,-3.832540e-02,1.470530e-04,7.149252e-01,-1.202496e-04,1.067360e-04,9.193234e-05,7.661028e-06,1.751500e-06,1.751500e-06,1.751500e-06,1.751500e-06,-3.863486e-02,7.661028e-06,1.751500e-06,-3.863486e-02,7.661028e-06,1.751500e-06,-3.863486e-02,7.661028e-06,1.751500e-06,-3.863486e-02,7.661028e-06,1.751500e-06,-3.863486e-02,7.661028e-06,1.751500e-06,-3.863486e-02,7.661028e-06,1.751500e-06,-3.863486e-02,7.661028e-06,1.751500e-06,-3.863486e-02,7.661028e-06,1.751500e-06,-3.863486e-02,7.661028e-06,1.751500e-06,-3.863486e-02,7.661028e-06,1.751500e-06,-3.863486e-02,7.661028e-06,1.751500e-06,-3.863486e-02,7.661028e-06,1.751500e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.185250e-10,-5.915888e+00,-1.524349e-05,-3.676808e-01,1.811931e-05,-3.278288e-02,1.448982e-04,7.101980e-01,-1.287450e-04,1.148769e-04,1.012106e-04,8.434219e-06,1.664572e-06,1.664572e-06,1.664572e-06,1.664572e-06,-3.832930e-02,8.434219e-06,1.664572e-06,-3.832930e-02,8.434219e-06,1.664572e-06,-3.832930e-02,8.434219e-06,1.664572e-06,-3.832930e-02,8.434219e-06,1.664572e-06,-3.832930e-02,8.434219e-06,1.664572e-06,-3.832930e-02,8.434219e-06,1.664572e-06,-3.832930e-02,8.434219e-06,1.664572e-06,-3.832930e-02,8.434219e-06,1.664572e-06,-3.832930e-02,8.434219e-06,1.664572e-06,-3.832930e-02,8.434219e-06,1.664572e-06,-3.832930e-02,8.434219e-06,1.664572e-06,-3.832930e-02,8.434219e-06,1.664572e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.185375e-10,-5.916463e+00,-1.504256e-05,-3.669726e-01,1.918304e-05,-2.732601e-02,1.425436e-04,7.051512e-01,-1.370817e-04,1.228754e-04,1.103515e-04,9.195959e-06,1.576402e-06,1.576402e-06,1.576402e-06,1.576402e-06,-3.799459e-02,9.195959e-06,1.576402e-06,-3.799459e-02,9.195959e-06,1.576402e-06,-3.799459e-02,9.195959e-06,1.576402e-06,-3.799459e-02,9.195959e-06,1.576402e-06,-3.799459e-02,9.195959e-06,1.576402e-06,-3.799459e-02,9.195959e-06,1.576402e-06,-3.799459e-02,9.195959e-06,1.576402e-06,-3.799459e-02,9.195959e-06,1.576402e-06,-3.799459e-02,9.195959e-06,1.576402e-06,-3.799459e-02,9.195959e-06,1.576402e-06,-3.799459e-02,9.195959e-06,1.576402e-06,-3.799459e-02,9.195959e-06,1.576402e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.185500e-10,-5.917030e+00,-1.482391e-05,-3.662245e-01,2.022176e-05,-2.196238e-02,1.399889e-04,6.997910e-01,-1.452536e-04,1.307261e-04,1.193482e-04,9.945679e-06,1.487127e-06,1.487127e-06,1.487127e-06,1.487127e-06,-3.763119e-02,9.945679e-06,1.487127e-06,-3.763119e-02,9.945679e-06,1.487127e-06,-3.763119e-02,9.945679e-06,1.487127e-06,-3.763119e-02,9.945679e-06,1.487127e-06,-3.763119e-02,9.945679e-06,1.487127e-06,-3.763119e-02,9.945679e-06,1.487127e-06,-3.763119e-02,9.945679e-06,1.487127e-06,-3.763119e-02,9.945679e-06,1.487127e-06,-3.763119e-02,9.945679e-06,1.487127e-06,-3.763119e-02,9.945679e-06,1.487127e-06,-3.763119e-02,9.945679e-06,1.487127e-06,-3.763119e-02,9.945679e-06,1.487127e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.185625e-10,-5.917588e+00,-1.458786e-05,-3.654375e-01,2.123463e-05,-1.669958e-02,1.372341e-04,6.941237e-01,-1.532544e-04,1.384236e-04,1.281939e-04,1.068283e-05,1.396879e-06,1.396879e-06,1.396879e-06,1.396879e-06,-3.723955e-02,1.068283e-05,1.396879e-06,-3.723955e-02,1.068283e-05,1.396879e-06,-3.723955e-02,1.068283e-05,1.396879e-06,-3.723955e-02,1.068283e-05,1.396879e-06,-3.723955e-02,1.068283e-05,1.396879e-06,-3.723955e-02,1.068283e-05,1.396879e-06,-3.723955e-02,1.068283e-05,1.396879e-06,-3.723955e-02,1.068283e-05,1.396879e-06,-3.723955e-02,1.068283e-05,1.396879e-06,-3.723955e-02,1.068283e-05,1.396879e-06,-3.723955e-02,1.068283e-05,1.396879e-06,-3.723955e-02,1.068283e-05,1.396879e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.185750e-10,-5.918138e+00,-1.433477e-05,-3.646125e-01,2.222082e-05,-1.154521e-02,1.342792e-04,6.881559e-01,-1.610783e-04,1.459626e-04,1.368824e-04,1.140687e-05,1.305785e-06,1.305785e-06,1.305785e-06,1.305785e-06,-3.682017e-02,1.140687e-05,1.305785e-06,-3.682017e-02,1.140687e-05,1.305785e-06,-3.682017e-02,1.140687e-05,1.305785e-06,-3.682017e-02,1.140687e-05,1.305785e-06,-3.682017e-02,1.140687e-05,1.305785e-06,-3.682017e-02,1.140687e-05,1.305785e-06,-3.682017e-02,1.140687e-05,1.305785e-06,-3.682017e-02,1.140687e-05,1.305785e-06,-3.682017e-02,1.140687e-05,1.305785e-06,-3.682017e-02,1.140687e-05,1.305785e-06,-3.682017e-02,1.140687e-05,1.305785e-06,-3.682017e-02,1.140687e-05,1.305785e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.185875e-10,-5.918677e+00,-1.406501e-05,-3.637506e-01,2.317953e-05,-6.506861e-03,1.311249e-04,6.818944e-01,-1.687193e-04,1.533381e-04,1.454074e-04,1.211729e-05,1.213968e-06,1.213968e-06,1.213968e-06,1.213968e-06,-3.637356e-02,1.211729e-05,1.213968e-06,-3.637356e-02,1.211729e-05,1.213968e-06,-3.637356e-02,1.211729e-05,1.213968e-06,-3.637356e-02,1.211729e-05,1.213968e-06,-3.637356e-02,1.211729e-05,1.213968e-06,-3.637356e-02,1.211729e-05,1.213968e-06,-3.637356e-02,1.211729e-05,1.213968e-06,-3.637356e-02,1.211729e-05,1.213968e-06,-3.637356e-02,1.211729e-05,1.213968e-06,-3.637356e-02,1.211729e-05,1.213968e-06,-3.637356e-02,1.211729e-05,1.213968e-06,-3.637356e-02,1.211729e-05,1.213968e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.186000e-10,-5.919205e+00,-1.377895e-05,-3.628527e-01,2.411000e-05,-1.592080e-03,1.277719e-04,6.753464e-01,-1.761718e-04,1.605451e-04,1.537628e-04,1.281357e-05,1.121544e-06,1.121544e-06,1.121544e-06,1.121544e-06,-3.590023e-02,1.281357e-05,1.121544e-06,-3.590023e-02,1.281357e-05,1.121544e-06,-3.590023e-02,1.281357e-05,1.121544e-06,-3.590023e-02,1.281357e-05,1.121544e-06,-3.590023e-02,1.281357e-05,1.121544e-06,-3.590023e-02,1.281357e-05,1.121544e-06,-3.590023e-02,1.281357e-05,1.121544e-06,-3.590023e-02,1.281357e-05,1.121544e-06,-3.590023e-02,1.281357e-05,1.121544e-06,-3.590023e-02,1.281357e-05,1.121544e-06,-3.590023e-02,1.281357e-05,1.121544e-06,-3.590023e-02,1.281357e-05,1.121544e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.186125e-10,-5.919723e+00,-1.347700e-05,-3.619202e-01,2.501151e-05,3.191603e-03,1.242213e-04,6.685191e-01,-1.834304e-04,1.675787e-04,1.619429e-04,1.349524e-05,1.028628e-06,1.028628e-06,1.028628e-06,1.028628e-06,-3.540074e-02,1.349524e-05,1.028628e-06,-3.540074e-02,1.349524e-05,1.028628e-06,-3.540074e-02,1.349524e-05,1.028628e-06,-3.540074e-02,1.349524e-05,1.028628e-06,-3.540074e-02,1.349524e-05,1.028628e-06,-3.540074e-02,1.349524e-05,1.028628e-06,-3.540074e-02,1.349524e-05,1.028628e-06,-3.540074e-02,1.349524e-05,1.028628e-06,-3.540074e-02,1.349524e-05,1.028628e-06,-3.540074e-02,1.349524e-05,1.028628e-06,-3.540074e-02,1.349524e-05,1.028628e-06,-3.540074e-02,1.349524e-05,1.028628e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.186250e-10,-5.920229e+00,-1.315960e-05,-3.609539e-01,2.588337e-05,7.836711e-03,1.204744e-04,6.614199e-01,-1.904896e-04,1.744343e-04,1.699418e-04,1.416182e-05,9.353276e-07,9.353276e-07,9.353276e-07,9.353276e-07,-3.487565e-02,1.416182e-05,9.353276e-07,-3.487565e-02,1.416182e-05,9.353276e-07,-3.487565e-02,1.416182e-05,9.353276e-07,-3.487565e-02,1.416182e-05,9.353276e-07,-3.487565e-02,1.416182e-05,9.353276e-07,-3.487565e-02,1.416182e-05,9.353276e-07,-3.487565e-02,1.416182e-05,9.353276e-07,-3.487565e-02,1.416182e-05,9.353276e-07,-3.487565e-02,1.416182e-05,9.353276e-07,-3.487565e-02,1.416182e-05,9.353276e-07,-3.487565e-02,1.416182e-05,9.353276e-07,-3.487565e-02,1.416182e-05,9.353276e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.186375e-10,-5.920722e+00,-1.282718e-05,-3.599551e-01,2.672491e-05,1.233582e-02,1.165328e-04,6.540565e-01,-1.973443e-04,1.811073e-04,1.777543e-04,1.481286e-05,8.417458e-07,8.417458e-07,8.417458e-07,8.417458e-07,-3.432554e-02,1.481286e-05,8.417458e-07,-3.432554e-02,1.481286e-05,8.417458e-07,-3.432554e-02,1.481286e-05,8.417458e-07,-3.432554e-02,1.481286e-05,8.417458e-07,-3.432554e-02,1.481286e-05,8.417458e-07,-3.432554e-02,1.481286e-05,8.417458e-07,-3.432554e-02,1.481286e-05,8.417458e-07,-3.432554e-02,1.481286e-05,8.417458e-07,-3.432554e-02,1.481286e-05,8.417458e-07,-3.432554e-02,1.481286e-05,8.417458e-07,-3.432554e-02,1.481286e-05,8.417458e-07,-3.432554e-02,1.481286e-05,8.417458e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.186500e-10,-5.921202e+00,-1.248019e-05,-3.589250e-01,2.753553e-05,1.668158e-02,1.123984e-04,6.464368e-01,-2.039896e-04,1.875933e-04,1.853751e-04,1.544793e-05,7.479811e-07,7.479811e-07,7.479811e-07,7.479811e-07,-3.375101e-02,1.544793e-05,7.479811e-07,-3.375101e-02,1.544793e-05,7.479811e-07,-3.375101e-02,1.544793e-05,7.479811e-07,-3.375101e-02,1.544793e-05,7.479811e-07,-3.375101e-02,1.544793e-05,7.479811e-07,-3.375101e-02,1.544793e-05,7.479811e-07,-3.375101e-02,1.544793e-05,7.479811e-07,-3.375101e-02,1.544793e-05,7.479811e-07,-3.375101e-02,1.544793e-05,7.479811e-07,-3.375101e-02,1.544793e-05,7.479811e-07,-3.375101e-02,1.544793e-05,7.479811e-07,-3.375101e-02,1.544793e-05,7.479811e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.186625e-10,-5.921669e+00,-1.211912e-05,-3.578646e-01,2.831463e-05,2.086670e-02,1.080734e-04,6.385688e-01,-2.104207e-04,1.938880e-04,1.927992e-04,1.606660e-05,6.541273e-07,6.541273e-07,6.541273e-07,6.541273e-07,-3.315268e-02,1.606660e-05,6.541273e-07,-3.315268e-02,1.606660e-05,6.541273e-07,-3.315268e-02,1.606660e-05,6.541273e-07,-3.315268e-02,1.606660e-05,6.541273e-07,-3.315268e-02,1.606660e-05,6.541273e-07,-3.315268e-02,1.606660e-05,6.541273e-07,-3.315268e-02,1.606660e-05,6.541273e-07,-3.315268e-02,1.606660e-05,6.541273e-07,-3.315268e-02,1.606660e-05,6.541273e-07,-3.315268e-02,1.606660e-05,6.541273e-07,-3.315268e-02,1.606660e-05,6.541273e-07,-3.315268e-02,1.606660e-05,6.541273e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.186750e-10,-5.922122e+00,-1.174445e-05,-3.567753e-01,2.906167e-05,2.488401e-02,1.035603e-04,6.304608e-01,-2.166329e-04,1.999874e-04,2.000216e-04,1.666847e-05,5.602733e-07,5.602733e-07,5.602733e-07,5.602733e-07,-3.253117e-02,1.666847e-05,5.602733e-07,-3.253117e-02,1.666847e-05,5.602733e-07,-3.253117e-02,1.666847e-05,5.602733e-07,-3.253117e-02,1.666847e-05,5.602733e-07,-3.253117e-02,1.666847e-05,5.602733e-07,-3.253117e-02,1.666847e-05,5.602733e-07,-3.253117e-02,1.666847e-05,5.602733e-07,-3.253117e-02,1.666847e-05,5.602733e-07,-3.253117e-02,1.666847e-05,5.602733e-07,-3.253117e-02,1.666847e-05,5.602733e-07,-3.253117e-02,1.666847e-05,5.602733e-07,-3.253117e-02,1.666847e-05,5.602733e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.186875e-10,-5.922561e+00,-1.135670e-05,-3.556582e-01,2.977613e-05,2.872641e-02,9.886185e-05,6.221211e-01,-2.226220e-04,2.058875e-04,2.070378e-04,1.725315e-05,4.665037e-07,4.665037e-07,4.665037e-07,4.665037e-07,-3.188713e-02,1.725315e-05,4.665037e-07,-3.188713e-02,1.725315e-05,4.665037e-07,-3.188713e-02,1.725315e-05,4.665037e-07,-3.188713e-02,1.725315e-05,4.665037e-07,-3.188713e-02,1.725315e-05,4.665037e-07,-3.188713e-02,1.725315e-05,4.665037e-07,-3.188713e-02,1.725315e-05,4.665037e-07,-3.188713e-02,1.725315e-05,4.665037e-07,-3.188713e-02,1.725315e-05,4.665037e-07,-3.188713e-02,1.725315e-05,4.665037e-07,-3.188713e-02,1.725315e-05,4.665037e-07,-3.188713e-02,1.725315e-05,4.665037e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.187000e-10,-5.922985e+00,-1.095637e-05,-3.545146e-01,3.045755e-05,3.238691e-02,9.398099e-05,6.135582e-01,-2.283837e-04,2.115844e-04,2.138433e-04,1.782028e-05,3.728985e-07,3.728985e-07,3.728985e-07,3.728985e-07,-3.122122e-02,1.782028e-05,3.728985e-07,-3.122122e-02,1.782028e-05,3.728985e-07,-3.122122e-02,1.782028e-05,3.728985e-07,-3.122122e-02,1.782028e-05,3.728985e-07,-3.122122e-02,1.782028e-05,3.728985e-07,-3.122122e-02,1.782028e-05,3.728985e-07,-3.122122e-02,1.782028e-05,3.728985e-07,-3.122122e-02,1.782028e-05,3.728985e-07,-3.122122e-02,1.782028e-05,3.728985e-07,-3.122122e-02,1.782028e-05,3.728985e-07,-3.122122e-02,1.782028e-05,3.728985e-07,-3.122122e-02,1.782028e-05,3.728985e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.187125e-10,-5.923393e+00,-1.054401e-05,-3.533458e-01,3.110548e-05,3.585866e-02,8.892103e-05,6.047810e-01,-2.339140e-04,2.170747e-04,2.204339e-04,1.836949e-05,2.795335e-07,2.795335e-07,2.795335e-07,2.795335e-07,-3.053412e-02,1.836949e-05,2.795335e-07,-3.053412e-02,1.836949e-05,2.795335e-07,-3.053412e-02,1.836949e-05,2.795335e-07,-3.053412e-02,1.836949e-05,2.795335e-07,-3.053412e-02,1.836949e-05,2.795335e-07,-3.053412e-02,1.836949e-05,2.795335e-07,-3.053412e-02,1.836949e-05,2.795335e-07,-3.053412e-02,1.836949e-05,2.795335e-07,-3.053412e-02,1.836949e-05,2.795335e-07,-3.053412e-02,1.836949e-05,2.795335e-07,-3.053412e-02,1.836949e-05,2.795335e-07,-3.053412e-02,1.836949e-05,2.795335e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.187250e-10,-5.923785e+00,-1.012016e-05,-3.521530e-01,3.171953e-05,3.913492e-02,8.368553e-05,5.957982e-01,-2.392092e-04,2.223547e-04,2.268055e-04,1.890046e-05,1.864807e-07,1.864807e-07,1.864807e-07,1.864807e-07,-2.982650e-02,1.890046e-05,1.864807e-07,-2.982650e-02,1.890046e-05,1.864807e-07,-2.982650e-02,1.890046e-05,1.864807e-07,-2.982650e-02,1.890046e-05,1.864807e-07,-2.982650e-02,1.890046e-05,1.864807e-07,-2.982650e-02,1.890046e-05,1.864807e-07,-2.982650e-02,1.890046e-05,1.864807e-07,-2.982650e-02,1.890046e-05,1.864807e-07,-2.982650e-02,1.890046e-05,1.864807e-07,-2.982650e-02,1.890046e-05,1.864807e-07,-2.982650e-02,1.890046e-05,1.864807e-07,-2.982650e-02,1.890046e-05,1.864807e-07,0.000000e+00,0.000000e+00,0.000000e+00
