time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.753000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.927613e-05,1.390416e-06,-4.140253e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.248311e-03,-6.454219e-06,1.270849e-06,3.076339e-02,-1.952905e-05,-8.071710e-07,1.278521e-05,4.636778e-07,4.636778e-07,-2.869669e-03,8.279435e-07,4.636778e-07,-2.869669e-03,8.279435e-07,4.636778e-07,-2.869669e-03,8.279435e-07,4.636778e-07,2.849890e-06,7.277475e-07,4.636778e-07,2.211670e-03,2.670704e-07,4.636778e-07,1.354415e+00,2.354005e-06,8.781459e-05,1.961671e-07,-8.754708e-05,2.500000e-04,1.624529e-04,8.992071e-01,9.554150e-07,1.565737e-04,2.388537e-07,5.640328e-06
1.754000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.666820e-04,1.364968e-06,-3.843678e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.179622e-03,-6.293052e-06,1.110694e-06,2.467791e-02,-2.064471e-05,-6.349619e-07,1.378344e-05,4.757321e-07,4.757321e-07,-2.601520e-03,9.416273e-07,4.757321e-07,-2.601520e-03,9.416273e-07,4.757321e-07,-2.601520e-03,9.416273e-07,4.757321e-07,2.483916e-06,7.261987e-07,4.757321e-07,2.277527e-03,1.684116e-07,4.757321e-07,1.355102e+00,2.181013e-06,8.780825e-05,1.817511e-07,-8.751427e-05,2.500000e-04,1.624857e-04,8.994949e-01,9.455011e-07,1.565919e-04,2.363753e-07,5.657462e-06
1.755000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.740555e-04,1.324182e-06,-3.500138e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.052035e-03,-6.065306e-06,9.362581e-07,1.829399e-02,-2.150095e-05,-4.547893e-07,1.461324e-05,4.814688e-07,4.814688e-07,-2.300670e-03,1.043923e-06,4.814688e-07,-2.300670e-03,1.043923e-06,4.814688e-07,-2.300670e-03,1.043923e-06,4.814688e-07,2.086165e-06,7.151304e-07,4.814688e-07,2.313185e-03,6.765907e-08,4.814688e-07,1.355732e+00,1.979839e-06,8.780220e-05,1.649865e-07,-8.748572e-05,2.500000e-04,1.625143e-04,8.997779e-01,9.232286e-07,1.566096e-04,2.308071e-07,5.673845e-06
1.756000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.266849e-03,1.268717e-06,-3.114460e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.845911e-03,-5.774518e-06,7.498882e-07,1.169179e-02,-2.208745e-05,-2.690575e-07,1.526436e-05,4.808307e-07,4.808307e-07,-1.970768e-03,1.133537e-06,4.808307e-07,-1.970768e-03,1.133537e-06,4.808307e-07,-1.970768e-03,1.133537e-06,4.808307e-07,1.661919e-06,6.947206e-07,4.808307e-07,2.318213e-03,-3.385544e-08,4.808307e-07,1.356297e+00,1.753158e-06,8.779654e-05,1.460965e-07,-8.746180e-05,2.500000e-04,1.625382e-04,9.000523e-01,8.889280e-07,1.566267e-04,2.222320e-07,5.689265e-06
1.757000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.640741e-03,1.199393e-06,-2.691982e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.542775e-03,-5.424848e-06,5.540832e-07,4.954060e-03,-2.239727e-05,-8.023801e-08,1.572876e-05,4.738452e-07,4.738452e-07,-1.615827e-03,1.209330e-06,4.738452e-07,-1.615827e-03,1.209330e-06,4.738452e-07,-1.615827e-03,1.209330e-06,4.738452e-07,1.216797e-06,6.652665e-07,4.738452e-07,2.292585e-03,-1.347869e-07,4.738452e-07,1.356790e+00,1.503970e-06,8.779133e-05,1.253309e-07,-8.744281e-05,2.500000e-04,1.625572e-04,9.003145e-01,8.430829e-07,1.566429e-04,2.107707e-07,5.703524e-06
1.758000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.991676e-03,1.117173e-06,-2.238467e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.012550e-02,-5.021020e-06,3.514610e-07,-1.834859e-03,-2.242698e-05,1.091630e-07,1.600068e-05,4.606241e-07,4.606241e-07,-1.240184e-03,1.270333e-06,4.606241e-07,-1.240184e-03,1.270333e-06,4.606241e-07,-1.240184e-03,1.270333e-06,4.606241e-07,7.566846e-07,6.271800e-07,4.606241e-07,2.236683e-03,-2.337951e-07,4.606241e-07,1.357204e+00,1.235565e-06,8.778666e-05,1.029638e-07,-8.742900e-05,2.500000e-04,1.625710e-04,9.005612e-01,7.863223e-07,1.566580e-04,1.965806e-07,5.716438e-06
1.759000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.315914e-03,1.023160e-06,-1.760038e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.157846e-02,-4.568265e-06,1.447226e-07,-8.590135e-03,-2.217665e-05,2.966385e-07,1.607673e-05,4.413611e-07,4.413611e-07,-8.484382e-04,1.315756e-06,4.413611e-07,-8.484382e-04,1.315756e-06,4.413611e-07,-8.484382e-04,1.315756e-06,4.413611e-07,2.876582e-07,5.809821e-07,4.413611e-07,2.151290e-03,-3.295621e-07,4.413611e-07,1.357535e+00,9.514778e-07,8.778260e-05,7.928981e-08,-8.742052e-05,2.500000e-04,1.625795e-04,9.007892e-01,7.194127e-07,1.566718e-04,1.798532e-07,5.727842e-06
1.760000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.610068e-03,9.185716e-07,-1.263083e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.288770e-02,-4.072247e-06,-6.338357e-08,-1.522749e-02,-2.164990e-05,4.797134e-07,1.595594e-05,4.163298e-07,4.163298e-07,-4.454002e-04,1.345003e-06,4.163298e-07,-4.454002e-04,1.345003e-06,4.163298e-07,-4.454002e-04,1.345003e-06,4.163298e-07,-1.840944e-07,5.272959e-07,4.163298e-07,2.037583e-03,-4.208109e-07,4.163298e-07,1.357778e+00,6.554487e-07,8.777921e-05,5.462073e-08,-8.741750e-05,2.500000e-04,1.625825e-04,9.009955e-01,6.432481e-07,1.566841e-04,1.608120e-07,5.737589e-06
1.761000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.871133e-03,8.047327e-07,-7.541787e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.404100e-02,-3.538996e-06,-2.700985e-07,-2.166427e-02,-2.085376e-05,6.559776e-07,1.563976e-05,3.858791e-07,3.858791e-07,-3.603119e-05,1.357676e-06,3.858791e-07,-3.603119e-05,1.357676e-06,3.858791e-07,-3.603119e-05,1.357676e-06,3.858791e-07,-6.523531e-07,4.668386e-07,3.858791e-07,1.897115e-03,-5.063224e-07,3.858791e-07,1.357931e+00,3.513760e-07,8.777654e-05,2.928133e-08,-8.741994e-05,2.500000e-04,1.625801e-04,9.011775e-01,5.588388e-07,1.566948e-04,1.397097e-07,5.745556e-06
1.762000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.096521e-03,6.830548e-07,-2.400009e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.502804e-02,-2.974837e-06,-4.726893e-07,-2.782045e-02,-1.979866e-05,8.231176e-07,1.513203e-05,3.504283e-07,3.504283e-07,3.746189e-04,1.353582e-06,3.504283e-07,3.746189e-04,1.353582e-06,3.504283e-07,3.746189e-04,1.353582e-06,3.504283e-07,-1.110948e-06,4.004124e-07,3.504283e-07,1.731799e-03,-5.849530e-07,3.504283e-07,1.357990e+00,4.326581e-08,8.777465e-05,3.605484e-09,-8.742783e-05,2.500000e-04,1.625722e-04,9.013328e-01,4.672988e-07,1.567037e-04,1.168247e-07,5.751642e-06
1.763000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.284080e-03,5.550198e-07,2.727647e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.584045e-02,-2.386310e-06,-6.684850e-07,-3.361969e-02,-1.849826e-05,9.789466e-07,1.443898e-05,3.104616e-07,3.104616e-07,7.814730e-04,1.332735e-06,3.104616e-07,7.814730e-04,1.332735e-06,3.104616e-07,7.814730e-04,1.332735e-06,3.104616e-07,-1.553841e-06,3.288943e-07,3.104616e-07,1.543879e-03,-6.556507e-07,3.104616e-07,1.357956e+00,-2.648189e-07,8.777356e-05,-2.206824e-08,-8.744103e-05,2.500000e-04,1.625590e-04,9.014595e-01,3.698321e-07,1.567107e-04,9.245802e-08,5.755770e-06
1.764000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.432116e-03,4.221622e-07,7.775071e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.647184e-02,-1.780100e-06,-8.549125e-07,-3.899021e-02,-1.696925e-05,1.121433e-06,1.356910e-05,2.665206e-07,2.665206e-07,1.179491e-03,1.295359e-06,2.665206e-07,1.179491e-03,1.295359e-06,2.665206e-07,1.179491e-03,1.295359e-06,2.665206e-07,-1.975203e-06,2.532258e-07,2.665206e-07,1.335902e-03,-7.174701e-07,2.665206e-07,1.357830e+00,-5.688114e-07,8.777330e-05,-4.740095e-08,-8.745938e-05,2.500000e-04,1.625406e-04,9.015559e-01,2.677182e-07,1.567158e-04,6.692954e-08,5.757889e-06
1.765000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.539407e-03,2.860508e-07,1.267776e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.691789e-02,-1.162963e-06,-1.029530e-06,-4.386575e-02,-1.523115e-05,1.248727e-06,1.253307e-05,2.191973e-07,2.191973e-07,1.563730e-03,1.241881e-06,2.191973e-07,1.563730e-03,1.241881e-06,2.191973e-07,1.563730e-03,1.241881e-06,2.191973e-07,-2.369499e-06,1.744003e-07,2.191973e-07,1.110682e-03,-7.695869e-07,2.191973e-07,1.357613e+00,-8.646960e-07,8.777386e-05,-7.205800e-08,-8.748261e-05,2.500000e-04,1.625174e-04,9.016210e-01,1.622960e-07,1.567188e-04,4.057399e-08,5.757975e-06
1.766000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.605205e-03,1.482706e-07,1.737365e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.717629e-02,-5.416496e-07,-1.190058e-06,-4.818632e-02,-1.330606e-05,1.359184e-06,1.134361e-05,1.691259e-07,1.691259e-07,1.929409e-03,1.172931e-06,1.691259e-07,1.929409e-03,1.172931e-06,1.691259e-07,1.929409e-03,1.172931e-06,1.691259e-07,-2.731555e-06,9.345191e-08,1.691259e-07,8.712621e-04,-8.113096e-07,1.691259e-07,1.357307e+00,-1.148561e-06,8.777525e-05,-9.571345e-08,-8.751041e-05,2.500000e-04,1.624896e-04,9.016538e-01,5.494739e-08,1.567198e-04,1.373685e-08,5.756029e-06
1.767000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.629246e-03,1.040422e-08,2.180385e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.724680e-02,7.716651e-08,-1.334411e-06,-5.189901e-02,-1.121837e-05,1.451384e-06,1.001534e-05,1.169738e-07,1.169738e-07,2.271966e-03,1.089331e-06,1.169738e-07,2.271966e-03,1.089331e-06,1.169738e-07,2.271966e-03,1.089331e-06,1.169738e-07,-3.056631e-06,1.144162e-08,1.169738e-07,6.208742e-04,-8.420903e-07,1.169738e-07,1.356919e+00,-1.416655e-06,8.777744e-05,-1.180546e-07,-8.754241e-05,2.500000e-04,1.624576e-04,9.016540e-01,-5.291980e-08,1.567187e-04,-1.322995e-08,5.752080e-06
1.768000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.611739e-03,-1.259853e-07,2.591346e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.713114e-02,6.869553e-07,-1.460722e-06,-5.495856e-02,-8.994431e-06,1.524155e-06,8.564554e-06,6.343323e-08,6.343323e-08,2.587118e-03,9.920869e-07,6.343323e-08,2.587118e-03,9.920869e-07,6.343323e-08,2.587118e-03,9.920869e-07,6.343323e-08,-3.340489e-06,-7.055551e-08,6.343323e-08,3.628918e-04,-8.615327e-07,6.343323e-08,1.356452e+00,-1.665434e-06,8.778038e-05,-1.387862e-07,-8.757817e-05,2.500000e-04,1.624218e-04,9.016217e-01,-1.598900e-07,1.567156e-04,-3.997249e-08,5.746182e-06
1.769000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.553362e-03,-2.593724e-07,2.965217e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.683302e-02,1.281398e-06,-1.567370e-06,-5.732798e-02,-6.662257e-06,1.576582e-06,7.009077e-06,9.211785e-09,9.211785e-09,2.870911e-03,8.823767e-07,9.211785e-09,2.870911e-03,8.823767e-07,9.211785e-09,2.870911e-03,8.823767e-07,9.211785e-09,-3.579444e-06,-1.514642e-07,9.211785e-09,1.007844e-04,-8.693987e-07,9.211785e-09,1.355913e+00,-1.891617e-06,8.778405e-05,-1.576347e-07,-8.761720e-05,2.500000e-04,1.623828e-04,9.015573e-01,-2.645577e-07,1.567105e-04,-6.613943e-08,5.738416e-06
1.770000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.455249e-03,-3.882857e-07,3.297490e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.635799e-02,1.854449e-06,-1.652996e-06,-5.897894e-02,-4.251146e-06,1.608019e-06,5.367998e-06,-4.497679e-08,-4.497679e-08,3.119772e-03,7.615347e-07,-4.497679e-08,3.119772e-03,7.615347e-07,-4.497679e-08,3.119772e-03,7.615347e-07,-4.497679e-08,-3.770419e-06,-2.302227e-07,-4.497679e-08,-1.619307e-04,-8.656115e-07,-4.497679e-08,1.355310e+00,-2.092225e-06,8.778837e-05,-1.743521e-07,-8.765899e-05,2.500000e-04,1.623410e-04,9.014618e-01,-3.655462e-07,1.567035e-04,-9.138654e-08,5.728888e-06
1.771000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.318966e-03,-5.113232e-07,3.584235e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.571340e-02,2.400394e-06,-1.716524e-06,-5.989212e-02,-1.791322e-06,1.618102e-06,3.661451e-06,-9.842174e-08,-9.842174e-08,3.330554e-03,6.310362e-07,-9.842174e-08,3.330554e-03,6.310362e-07,-9.842174e-08,3.330554e-03,6.310362e-07,-9.842174e-08,-3.910984e-06,-3.057968e-07,-9.842174e-08,-4.217381e-04,-8.502567e-07,-9.842174e-08,1.354650e+00,-2.264630e-06,8.779327e-05,-1.887192e-07,-8.770297e-05,2.500000e-04,1.622970e-04,9.013365e-01,-4.615253e-07,1.566947e-04,-1.153813e-07,5.717726e-06
1.772000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.146494e-03,-6.271679e-07,3.822144e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.490827e-02,2.913901e-06,-1.757172e-06,-6.005746e-02,6.864451e-07,1.606748e-06,1.910364e-06,-1.504244e-07,-1.504244e-07,3.500576e-03,4.924795e-07,-1.504244e-07,3.500576e-03,4.924795e-07,-1.504244e-07,3.500576e-03,4.924795e-07,-1.504244e-07,-3.999390e-06,-3.771932e-07,-1.504244e-07,-6.751726e-04,-8.235810e-07,-1.504244e-07,1.353942e+00,-2.406587e-06,8.779868e-05,-2.005489e-07,-8.774856e-05,2.500000e-04,1.622514e-04,9.011830e-01,-5.512297e-07,1.566842e-04,-1.378074e-07,5.705080e-06
1.773000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.940195e-03,-7.346010e-07,4.008568e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.395317e-02,3.390071e-06,-1.774464e-06,-5.947424e-02,3.151219e-06,1.574157e-06,1.362024e-07,-2.003069e-07,-2.003069e-07,3.627656e-03,3.475659e-07,-2.003069e-07,3.627656e-03,3.475659e-07,-2.003069e-07,3.627656e-03,3.475659e-07,-2.003069e-07,-4.034588e-06,-4.434729e-07,-2.003069e-07,-9.188674e-04,-7.859875e-07,-2.003069e-07,1.353197e+00,-2.516263e-06,8.780451e-05,-2.096886e-07,-8.779513e-05,2.500000e-04,1.622049e-04,9.010036e-01,-6.334762e-07,1.566721e-04,-1.583690e-07,5.691121e-06
1.774000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.702788e-03,-8.325141e-07,4.141549e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.286009e-02,3.824476e-06,-1.768231e-06,-5.815106e-02,5.572282e-06,1.520810e-06,-1.639299e-06,-2.474210e-07,-2.474210e-07,3.710140e-03,1.980791e-07,-2.474210e-07,3.710140e-03,1.980791e-07,-2.474210e-07,3.710140e-03,1.980791e-07,-2.474210e-07,-4.016247e-06,-5.037644e-07,-2.474210e-07,-1.149601e-03,-7.380292e-07,-2.474210e-07,1.352423e+00,-2.592271e-06,8.781068e-05,-2.160225e-07,-8.784207e-05,2.500000e-04,1.621579e-04,9.008005e-01,-7.071798e-07,1.566587e-04,-1.767950e-07,5.676037e-06
1.775000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.437305e-03,-9.199204e-07,4.219836e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.164226e-02,4.213199e-06,-1.738618e-06,-5.610575e-02,7.919512e-06,1.447463e-06,-3.394397e-06,-2.911558e-07,-2.911558e-07,3.746926e-03,4.586288e-08,-2.911558e-07,3.746926e-03,4.586288e-08,-2.911558e-07,3.746926e-03,4.586288e-08,-2.911558e-07,-3.944752e-06,-5.572748e-07,-2.911558e-07,-1.364340e-03,-6.803999e-07,-2.911558e-07,1.351632e+00,-2.633675e-06,8.781708e-05,-2.194729e-07,-8.788876e-05,2.500000e-04,1.621112e-04,9.005765e-01,-7.713695e-07,1.566441e-04,-1.928424e-07,5.660029e-06
1.776000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.147059e-03,-9.959637e-07,4.242896e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.031405e-02,4.552861e-06,-1.686079e-06,-5.336512e-02,1.016376e-05,1.355133e-06,-5.107613e-06,-3.309456e-07,-3.309456e-07,3.737472e-03,-1.072013e-07,-3.309456e-07,3.737472e-03,-1.072013e-07,-3.309456e-07,3.737472e-03,-1.072013e-07,-3.309456e-07,-3.821197e-06,-6.033018e-07,-3.309456e-07,-1.560281e-03,-6.139223e-07,-3.309456e-07,1.350833e+00,-2.640014e-06,8.782362e-05,-2.200012e-07,-8.793457e-05,2.500000e-04,1.620654e-04,9.003347e-01,-8.252016e-07,1.566284e-04,-2.063004e-07,5.643314e-06
1.777000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.835602e-03,-1.059927e-06,4.210919e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.890747e-03,4.840648e-06,-1.611367e-06,-4.996460e-02,1.227720e-05,1.245090e-06,-6.757989e-06,-3.662773e-07,-3.662773e-07,3.681811e-03,-2.592181e-07,-3.662773e-07,3.681811e-03,-2.592181e-07,-3.662773e-07,3.681811e-03,-2.592181e-07,-3.662773e-07,-3.647372e-06,-6.412427e-07,-3.662773e-07,-1.734888e-03,-5.395355e-07,-3.662773e-07,1.350038e+00,-2.611299e-06,8.783023e-05,-2.176082e-07,-8.797889e-05,2.500000e-04,1.620211e-04,9.000783e-01,-8.679718e-07,1.566120e-04,-2.169930e-07,5.626115e-06
1.778000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.506681e-03,-1.111236e-06,4.124802e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.388413e-03,5.074323e-06,-1.515528e-06,-4.594778e-02,1.423370e-05,1.118832e-06,-8.325344e-06,-3.966962e-07,-3.966962e-07,3.580548e-03,-4.083013e-07,-3.966962e-07,3.580548e-03,-4.083013e-07,-3.966962e-07,3.580548e-03,-4.083013e-07,-3.966962e-07,-3.425729e-06,-6.706037e-07,-3.966962e-07,-1.885924e-03,-4.582794e-07,-3.966962e-07,1.349257e+00,-2.548011e-06,8.783679e-05,-2.123343e-07,-8.802115e-05,2.500000e-04,1.619788e-04,8.998107e-01,-8.991258e-07,1.565950e-04,-2.247814e-07,5.608663e-06
1.779000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.164194e-03,-1.149468e-06,3.986139e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.823693e-03,5.252242e-06,-1.399887e-06,-4.136589e-02,1.600910e-05,9.780742e-07,-9.790524e-06,-4.218125e-07,-4.218125e-07,3.434855e-03,-5.525976e-07,-4.218125e-07,3.434855e-03,-5.525976e-07,-4.218125e-07,3.434855e-03,-5.525976e-07,-4.218125e-07,-3.159353e-06,-6.910063e-07,-4.218125e-07,-2.011478e-03,-3.712790e-07,-4.218125e-07,1.348500e+00,-2.451098e-06,8.784323e-05,-2.042582e-07,-8.806078e-05,2.500000e-04,1.619392e-04,8.995355e-01,-9.182667e-07,1.565776e-04,-2.295667e-07,5.591191e-06
1.780000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.121449e-04,-1.174350e-06,3.797191e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.213644e-03,5.373357e-06,-1.266023e-06,-3.627712e-02,1.758157e-05,8.247167e-07,-1.113563e-05,-4.413062e-07,-4.413062e-07,3.246455e-03,-6.903096e-07,-4.413062e-07,3.246455e-03,-6.903096e-07,-4.413062e-07,3.246455e-03,-6.903096e-07,-4.413062e-07,-2.851915e-06,-7.021932e-07,-4.413062e-07,-2.109994e-03,-2.797269e-07,-4.413062e-07,1.347777e+00,-2.321953e-06,8.784946e-05,-1.934961e-07,-8.809727e-05,2.500000e-04,1.619027e-04,8.992563e-01,-9.251610e-07,1.565601e-04,-2.312902e-07,5.573933e-06
1.781000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.545963e-04,-1.185763e-06,3.560852e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.575550e-03,5.437214e-06,-1.115756e-06,-3.074586e-02,1.893182e-05,6.608249e-07,-1.234424e-05,-4.549311e-07,-4.549311e-07,3.017606e-03,-8.197184e-07,-4.549311e-07,3.017606e-03,-8.197184e-07,-4.549311e-07,3.017606e-03,-8.197184e-07,-4.549311e-07,-2.507619e-06,-7.040315e-07,-4.549311e-07,-2.180281e-03,-1.848662e-07,-4.549311e-07,1.347098e+00,-2.162396e-06,8.785542e-05,-1.801996e-07,-8.813015e-05,2.500000e-04,1.618699e-04,8.989770e-01,-9.197417e-07,1.565427e-04,-2.299354e-07,5.557119e-06
1.782000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.562468e-05,-1.183739e-06,3.280605e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.267448e-04,5.443945e-06,-9.511173e-07,-2.484194e-02,2.004338e-05,4.885989e-07,-1.340160e-05,-4.625183e-07,-4.625183e-07,2.751069e-03,-9.392047e-07,-4.625183e-07,2.751069e-03,-9.392047e-07,-4.625183e-07,2.751069e-03,-9.392047e-07,-4.625183e-07,-2.131147e-06,-6.965151e-07,-4.625183e-07,-2.221530e-03,-8.797211e-08,-4.625183e-07,1.346472e+00,-1.974647e-06,8.786102e-05,-1.645539e-07,-8.815898e-05,2.500000e-04,1.618410e-04,8.987011e-01,-9.021093e-07,1.565256e-04,-2.255273e-07,5.540970e-06
1.783000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.607260e-04,-1.168459e-06,2.960474e-07,0.000000e+00,0.000000e+00,0.000000e+00,7.155665e-04,5.394258e-06,-7.743234e-07,-1.863970e-02,2.090282e-05,3.103444e-07,-1.429482e-05,-4.639790e-07,-4.639790e-07,2.450079e-03,-1.047270e-06,-4.639790e-07,2.450079e-03,-1.047270e-06,-4.639790e-07,2.450079e-03,-1.047270e-06,-4.639790e-07,-1.727590e-06,-6.797645e-07,-4.639790e-07,-2.233322e-03,9.665351e-09,-4.639790e-07,1.345906e+00,-1.761296e-06,8.786620e-05,-1.467746e-07,-8.818341e-05,2.500000e-04,1.618166e-04,8.984324e-01,-8.725298e-07,1.565090e-04,-2.181324e-07,5.525702e-06
1.784000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.104887e-04,-1.140249e-06,2.604966e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.334475e-03,5.289416e-06,-5.877464e-07,-1.221708e-02,2.149986e-05,1.284414e-07,-1.501302e-05,-4.593051e-07,-4.593051e-07,2.118303e-03,-1.142553e-06,-4.593051e-07,2.118303e-03,-1.142553e-06,-4.593051e-07,2.118303e-03,-1.142553e-06,-4.593051e-07,-1.302383e-06,-6.540246e-07,-4.593051e-07,-2.215627e-03,1.067588e-07,-4.593051e-07,1.345409e+00,-1.525261e-06,8.787091e-05,-1.271050e-07,-8.820311e-05,2.500000e-04,1.617969e-04,8.981744e-01,-8.314306e-07,1.564932e-04,-2.078576e-07,5.511515e-06
1.785000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.498164e-04,-1.099577e-06,2.219008e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.913536e-03,5.131213e-06,-3.938819e-07,-5.654627e-03,2.182755e-05,-5.468805e-08,-1.554744e-05,-4.485699e-07,-4.485699e-07,1.759797e-03,-1.223851e-06,-4.485699e-07,1.759797e-03,-1.223851e-06,-4.485699e-07,1.759797e-03,-1.223851e-06,-4.485699e-07,-8.612268e-07,-6.196619e-07,-4.485699e-07,-2.168801e-03,2.020401e-07,-4.485699e-07,1.344986e+00,-1.269753e-06,8.787510e-05,-1.058128e-07,-8.821785e-05,2.500000e-04,1.617821e-04,8.979305e-01,-7.793942e-07,1.564784e-04,-1.948486e-07,5.498595e-06
1.786000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.275023e-03,-1.047040e-06,1.807879e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.436924e-03,4.921950e-06,-1.953154e-07,9.655352e-04,2.188230e-05,-2.366121e-07,-1.589160e-05,-4.319275e-07,-4.319275e-07,1.378954e-03,-1.290132e-06,-4.319275e-07,1.378954e-03,-1.290132e-06,-4.319275e-07,1.378954e-03,-1.290132e-06,-4.319275e-07,-4.100142e-07,-5.771584e-07,-4.319275e-07,-2.093581e-03,2.942763e-07,-4.319275e-07,1.344643e+00,-9.982305e-07,8.787871e-05,-8.318587e-08,-8.822745e-05,2.500000e-04,1.617725e-04,8.977040e-01,-7.171495e-07,1.564647e-04,-1.792874e-07,5.487109e-06
