time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.451000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.771138e-03,1.867163e-06,-1.939537e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.703540e-02,1.386735e-05,-5.975490e-07,2.998178e-02,6.659680e-06,6.957663e-07,-7.971245e-06,9.821728e-08,9.821728e-08,-3.303403e-03,-6.025233e-07,9.821728e-08,-3.303403e-03,-6.025233e-07,9.821728e-08,-3.303403e-03,-6.025233e-07,9.821728e-08,-7.409651e-07,1.042388e-07,9.821728e-08,5.024515e-04,-2.765773e-07,9.821728e-08,1.353484e+00,-2.009373e-07,8.780847e-05,-1.674477e-08,-8.769351e-05,2.500000e-04,1.623065e-04,9.000556e-01,1.115729e-07,1.566177e-04,2.789323e-08,5.660877e-06,8.055985e-01,9.339612e-08,7.814109e-01,4.028005e-08,7.790456e-01,1.638556e-08,7.745705e-01,4.861075e-09,7.769733e-01,1.440457e-09,7.740408e-01,2.691991e-10,7.768146e-01,2.413214e-11,7.740034e-01,-1.816844e-11,7.768128e-01,-1.443524e-11,7.740407e-01,-6.342115e-12,7.769459e-01,-2.581666e-12,7.745562e-01,-7.979734e-13
1.452000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.027489e-02,1.459719e-06,-1.321234e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.093081e-02,1.186232e-05,-6.749752e-07,3.181661e-02,5.458065e-06,7.550832e-07,-6.482520e-06,8.010808e-08,8.010808e-08,-3.465116e-03,-4.657004e-07,8.010808e-08,-3.465116e-03,-4.657004e-07,8.010808e-08,-3.465116e-03,-4.657004e-07,8.010808e-08,-8.941150e-07,7.408552e-08,8.010808e-08,4.155869e-04,-2.969935e-07,8.010808e-08,1.353406e+00,-3.155615e-07,8.780863e-05,-2.629679e-08,-8.770223e-05,2.500000e-04,1.622978e-04,9.000832e-01,7.111518e-08,1.566190e-04,1.777880e-08,5.661042e-06,8.056247e-01,7.957532e-08,7.814227e-01,3.755574e-08,7.790505e-01,1.606542e-08,7.745720e-01,5.000621e-09,7.769738e-01,1.565029e-09,7.740409e-01,3.260614e-10,7.768146e-01,4.807904e-11,7.740034e-01,-1.077895e-11,7.768128e-01,-1.214431e-11,7.740407e-01,-5.884450e-12,7.769459e-01,-2.531602e-12,7.745562e-01,-8.435505e-13
1.453000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.065294e-02,1.037344e-06,-6.920084e-08,0.000000e+00,0.000000e+00,0.000000e+00,5.419697e-02,9.713695e-06,-7.432822e-07,3.327807e-02,4.195399e-06,8.042071e-07,-4.919248e-06,6.092495e-08,6.092495e-08,-3.584592e-03,-3.236989e-07,6.092495e-08,-3.584592e-03,-3.236989e-07,6.092495e-08,-3.584592e-03,-3.236989e-07,6.092495e-08,-1.034861e-06,4.296098e-08,6.092495e-08,3.231616e-04,-3.133279e-07,6.092495e-08,1.353293e+00,-4.257318e-07,8.780913e-05,-3.547765e-08,-8.771272e-05,2.500000e-04,1.622873e-04,9.000984e-01,2.973878e-08,1.566194e-04,7.434696e-09,5.660419e-06,8.056465e-01,6.468915e-08,7.814335e-01,3.432391e-08,7.790553e-01,1.552596e-08,7.745735e-01,5.071141e-09,7.769743e-01,1.667844e-09,7.740410e-01,3.783331e-10,7.768146e-01,7.130430e-11,7.740034e-01,-3.264019e-12,7.768128e-01,-9.691670e-12,7.740407e-01,-5.346068e-12,7.769459e-01,-2.446943e-12,7.745562e-01,-8.777361e-13
1.454000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.090155e-02,6.051670e-07,-5.966998e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.679443e-02,7.448032e-06,-8.015834e-07,3.434992e-02,2.886403e-06,8.425146e-07,-3.300262e-06,4.093125e-08,4.093125e-08,-3.660524e-03,-1.782471e-07,4.093125e-08,-3.660524e-03,-1.782471e-07,4.093125e-08,-3.660524e-03,-1.782471e-07,4.093125e-08,-1.161296e-06,1.129103e-08,4.093125e-08,2.264444e-04,-3.253646e-07,4.093125e-08,1.353148e+00,-5.299470e-07,8.780995e-05,-4.416225e-08,-8.772485e-05,2.500000e-04,1.622751e-04,9.001011e-01,-1.199043e-08,1.566191e-04,-2.997608e-09,5.659018e-06,8.056637e-01,4.894184e-08,7.814434e-01,3.062967e-08,7.790599e-01,1.477517e-08,7.745750e-01,5.071845e-09,7.769748e-01,1.747529e-09,7.740412e-01,4.253085e-10,7.768146e-01,9.349372e-11,7.740034e-01,4.272784e-12,7.768128e-01,-7.111989e-12,7.740407e-01,-4.734553e-12,7.769459e-01,-2.328779e-12,7.745562e-01,-9.000814e-13
1.455000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.101853e-02,1.684007e-07,5.680017e-08,0.000000e+00,0.000000e+00,0.000000e+00,5.869200e-02,5.093298e-06,-8.491266e-07,3.502044e-02,1.546300e-06,8.695277e-07,-1.645020e-06,2.040104e-08,2.040104e-08,-3.692137e-03,-3.110902e-08,2.040104e-08,-3.692137e-03,-3.110902e-08,2.040104e-08,-3.692137e-03,-3.110902e-08,2.040104e-08,-1.271711e-06,-2.049149e-08,2.040104e-08,1.267607e-04,-3.329464e-07,2.040104e-08,1.352973e+00,-6.267882e-07,8.781109e-05,-5.223235e-08,-8.773845e-05,2.500000e-04,1.622615e-04,9.000911e-01,-5.350243e-08,1.566181e-04,-1.337561e-08,5.656857e-06,8.056760e-01,3.254904e-08,7.814520e-01,2.652431e-08,7.790642e-01,1.382393e-08,7.745766e-01,5.002908e-09,7.769753e-01,1.803036e-09,7.740413e-01,4.663551e-10,7.768146e-01,1.143480e-10,7.740034e-01,1.172812e-11,7.768128e-01,-4.441573e-12,7.740407e-01,-4.058531e-12,7.769459e-01,-2.178675e-12,7.745562e-01,-9.102877e-13
1.456000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.100329e-02,-2.677198e-07,1.183352e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.986710e-02,2.678517e-06,-8.853042e-07,3.528256e-02,1.906457e-07,8.849195e-07,2.663055e-08,-3.846346e-10,-3.846346e-10,-3.679189e-03,1.159372e-07,-3.846346e-10,-3.679189e-03,1.159372e-07,-3.846346e-10,-3.679189e-03,1.159372e-07,-3.846346e-10,-1.364616e-06,-5.195273e-08,-3.846346e-10,2.547421e-05,-3.359772e-07,-3.846346e-10,1.352770e+00,-7.149374e-07,8.781252e-05,-5.957812e-08,-8.775333e-05,2.500000e-04,1.622467e-04,9.000687e-01,-9.423070e-08,1.566163e-04,-2.355768e-08,5.653969e-06,8.056833e-01,1.573483e-08,7.814594e-01,2.206449e-08,7.790682e-01,1.268579e-08,7.745781e-01,4.865468e-09,7.769759e-01,1.833649e-09,7.740414e-01,5.009222e-10,7.768147e-01,1.335868e-10,7.740034e-01,1.900026e-11,7.768128e-01,-1.717821e-12,7.740407e-01,-3.327549e-12,7.769459e-01,-1.998652e-12,7.745562e-01,-9.082114e-13
1.457000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.085682e-02,-6.979993e-07,1.778942e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.030609e-02,2.334125e-07,-9.096600e-07,3.513398e-02,-1.164856e-06,8.885183e-07,1.694685e-06,-2.114163e-08,-2.114163e-08,-3.621978e-03,2.611204e-07,-2.114163e-08,-3.621978e-03,2.611204e-07,-2.114163e-08,-3.621978e-03,2.611204e-07,-2.114163e-08,-1.438759e-06,-8.266358e-08,-2.114163e-08,-7.603163e-05,-3.344228e-07,-2.114163e-08,1.352541e+00,-7.931966e-07,8.781424e-05,-6.609971e-08,-8.776928e-05,2.500000e-04,1.622307e-04,9.000342e-01,-1.336199e-07,1.566137e-04,-3.340498e-08,5.650393e-06,8.056855e-01,-1.271265e-09,7.814653e-01,1.731153e-08,7.790718e-01,1.137678e-08,7.745795e-01,4.661604e-09,7.769764e-01,1.839002e-09,7.740416e-01,5.285483e-10,7.768147e-01,1.509521e-10,7.740034e-01,2.599049e-11,7.768128e-01,1.021313e-12,7.740407e-01,-2.551930e-12,7.769459e-01,-1.791163e-12,7.745562e-01,-8.938686e-13
1.458000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.058166e-02,-1.117345e-06,2.347642e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.000434e-02,-2.211953e-06,-9.218956e-07,3.457711e-02,-2.504528e-06,8.803090e-07,3.339225e-06,-4.158660e-08,-4.158660e-08,-3.521334e-03,4.026978e-07,-4.158660e-08,-3.521334e-03,4.026978e-07,-4.158660e-08,-3.521334e-03,4.026978e-07,-4.158660e-08,-1.493149e-06,-1.122056e-07,-4.158660e-08,-1.763726e-04,-3.283115e-07,-4.158660e-08,1.352291e+00,-8.605032e-07,8.781621e-05,-7.170860e-08,-8.778609e-05,2.500000e-04,1.622139e-04,8.999880e-01,-1.711334e-07,1.566105e-04,-4.278335e-08,5.646180e-06,8.056825e-01,-1.823736e-08,7.814698e-01,1.233060e-08,7.790751e-01,9.915222e-09,7.745809e-01,4.394300e-09,7.769770e-01,1.819076e-09,7.740418e-01,5.488675e-10,7.768148e-01,1.662119e-10,7.740034e-01,3.260433e-11,7.768128e-01,3.737864e-12,7.740407e-01,-1.742617e-12,7.769459e-01,-1.559065e-12,7.745562e-01,-8.674365e-13
1.459000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.018186e-02,-1.520824e-06,2.882712e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.896636e-02,-4.627546e-06,-9.218739e-07,3.361911e-02,-3.812904e-06,8.604331e-07,4.940654e-06,-6.144085e-08,-6.144085e-08,-3.378606e-03,5.389763e-07,-6.144085e-08,-3.378606e-03,5.389763e-07,-6.144085e-08,-3.378606e-03,5.389763e-07,-6.144085e-08,-1.527062e-06,-1.401764e-07,-6.144085e-08,-2.741825e-04,-3.177333e-07,-6.144085e-08,1.352022e+00,-9.159458e-07,8.781841e-05,-7.632882e-08,-8.780352e-05,2.500000e-04,1.621965e-04,8.999308e-01,-2.062604e-07,1.566067e-04,-5.156510e-08,5.641386e-06,8.056744e-01,-3.493235e-08,7.814728e-01,7.189758e-09,7.790778e-01,8.321410e-09,7.745821e-01,4.067402e-09,7.769775e-01,1.774205e-09,7.740419e-01,5.616146e-10,7.768148e-01,1.791631e-10,7.740034e-01,3.875286e-11,7.768128e-01,6.394391e-12,7.740407e-01,-9.110100e-13,7.769459e-01,-1.305577e-12,7.745562e-01,-8.292543e-13
1.460000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.662963e-03,-1.903725e-06,3.377885e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.720568e-02,-6.983728e-06,-9.096202e-07,3.227176e-02,-5.074902e-06,8.291860e-07,6.479927e-06,-8.043420e-08,-8.043420e-08,-3.195646e-03,6.683322e-07,-8.043420e-08,-3.195646e-03,6.683322e-07,-8.043420e-08,-3.195646e-03,6.683322e-07,-8.043420e-08,-1.540059e-06,-1.661956e-07,-8.043420e-08,-3.681316e-04,-3.028389e-07,-8.043420e-08,1.351738e+00,-9.587764e-07,8.782080e-05,-7.989804e-08,-8.782134e-05,2.500000e-04,1.621787e-04,8.998634e-01,-2.385231e-07,1.566022e-04,-5.963078e-08,5.636079e-06,8.056614e-01,-5.112900e-08,7.814742e-01,1.959141e-09,7.790801e-01,6.617371e-09,7.745833e-01,3.685560e-09,7.769780e-01,1.705065e-09,7.740421e-01,5.666289e-10,7.768149e-01,1.896342e-10,7.740034e-01,4.435380e-11,7.768128e-01,8.954499e-12,7.740407e-01,-6.879849e-14,7.769459e-01,-1.034233e-12,7.745562e-01,-7.798204e-13
1.461000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.031865e-03,-2.261610e-06,3.827436e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.474470e-02,-9.251616e-06,-8.853218e-07,3.055132e-02,-6.276000e-06,7.870131e-07,7.938782e-06,-9.830865e-08,-9.830865e-08,-2.974786e-03,7.892305e-07,-9.830865e-08,-2.974786e-03,7.892305e-07,-9.830865e-08,-2.974786e-03,7.892305e-07,-9.830865e-08,-1.531984e-06,-1.899094e-07,-9.830865e-08,-4.569447e-04,-2.838376e-07,-9.830865e-08,1.351443e+00,-9.884212e-07,8.782335e-05,-8.236843e-08,-8.783929e-05,2.500000e-04,1.621607e-04,8.997868e-01,-2.674831e-07,1.565972e-04,-6.687077e-08,5.630332e-06,8.056436e-01,-6.660702e-08,7.814739e-01,-3.290044e-09,7.790818e-01,4.826547e-09,7.745844e-01,3.254160e-09,7.769786e-01,1.612668e-09,7.740423e-01,5.638562e-10,7.768149e-01,1.974875e-10,7.740034e-01,4.933260e-11,7.768128e-01,1.138333e-11,7.740407e-01,7.722169e-13,7.769459e-01,-7.488372e-13,7.745562e-01,-7.197881e-13
1.462000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.296771e-03,-2.590366e-06,4.226253e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.161439e-02,-1.140343e-05,-8.493254e-07,2.847834e-02,-7.402399e-06,7.345035e-07,9.299953e-06,-1.148219e-07,-1.148219e-07,-2.718805e-03,9.002437e-07,-1.148219e-07,-2.718805e-03,9.002437e-07,-1.148219e-07,-2.718805e-03,9.002437e-07,-1.148219e-07,-1.502972e-06,-2.109959e-07,-1.148219e-07,-5.394183e-04,-2.609940e-07,-1.148219e-07,1.351142e+00,-1.004488e-06,8.782602e-05,-8.370737e-08,-8.785714e-05,2.500000e-04,1.621429e-04,8.997019e-01,-2.927472e-07,1.565918e-04,-7.318679e-08,5.624224e-06,8.056212e-01,-8.115607e-08,7.814722e-01,-8.486444e-09,7.790830e-01,2.973476e-09,7.745853e-01,2.779242e-09,7.769790e-01,1.498344e-09,7.740424e-01,5.533494e-10,7.768150e-01,2.026211e-10,7.740034e-01,5.362338e-11,7.768128e-01,1.364804e-11,7.740407e-01,1.600296e-12,7.769459e-01,-4.534003e-13,7.745562e-01,-6.499593e-13
1.463000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.467074e-03,-2.886251e-06,4.569888e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.785393e-02,-1.341285e-05,-8.021321e-07,2.607743e-02,-8.441179e-06,6.723816e-07,1.054737e-05,-1.297506e-07,-1.297506e-07,-2.430895e-03,1.000068e-06,-1.297506e-07,-2.430895e-03,1.000068e-06,-1.297506e-07,-2.430895e-03,1.000068e-06,-1.297506e-07,-1.453445e-06,-2.291692e-07,-1.297506e-07,-6.144372e-04,-2.346247e-07,-1.297506e-07,1.350837e+00,-1.006774e-06,8.782878e-05,-8.389787e-08,-8.787463e-05,2.500000e-04,1.621254e-04,8.996101e-01,-3.139731e-07,1.565860e-04,-7.849328e-08,5.617839e-06,8.055945e-01,-9.457852e-08,7.814688e-01,-1.355952e-08,7.790836e-01,1.083464e-09,7.745860e-01,2.267420e-09,7.769795e-01,1.363722e-09,7.740426e-01,5.352685e-10,7.768151e-01,2.049701e-10,7.740035e-01,5.716977e-11,7.768128e-01,1.571820e-11,7.740407e-01,2.403930e-12,7.769459e-01,-1.520843e-13,7.745562e-01,-5.712742e-13
1.464000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.553239e-03,-3.145941e-06,4.854612e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.351019e-02,-1.525531e-05,-7.443905e-07,2.337693e-02,-9.380453e-06,6.014972e-07,1.166636e-05,-1.428933e-07,-1.428933e-07,-2.114623e-03,1.087539e-06,-1.428933e-07,-2.114623e-03,1.087539e-06,-1.428933e-07,-2.114623e-03,1.087539e-06,-1.428933e-07,-1.384107e-06,-2.441836e-07,-1.428933e-07,-6.809892e-04,-2.050940e-07,-1.428933e-07,1.350534e+00,-9.952660e-07,8.783158e-05,-8.293883e-08,-8.789154e-05,2.500000e-04,1.621085e-04,8.995124e-01,-3.308743e-07,1.565799e-04,-8.271857e-08,5.611265e-06,8.055641e-01,-1.066922e-07,7.814640e-01,-1.844047e-08,7.790836e-01,-8.177564e-10,7.745866e-01,1.725782e-09,7.769798e-01,1.210708e-09,7.740428e-01,5.098775e-10,7.768151e-01,2.045077e-10,7.740035e-01,5.992559e-11,7.768128e-01,1.756625e-11,7.740407e-01,3.172011e-12,7.769459e-01,1.508629e-13,7.745562e-01,-4.848011e-13
1.465000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.566667e-03,-3.366558e-06,5.077450e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.863717e-02,-1.690832e-05,-6.768880e-07,2.040864e-02,-1.020950e-05,5.228146e-07,1.264380e-05,-1.540734e-07,-1.540734e-07,-1.773886e-03,1.161644e-06,-1.540734e-07,-1.773886e-03,1.161644e-06,-1.540734e-07,-1.773886e-03,1.161644e-06,-1.540734e-07,-1.295931e-06,-2.558366e-07,-1.540734e-07,-7.381789e-04,-1.728086e-07,-1.540734e-07,1.350236e+00,-9.701405e-07,8.783439e-05,-8.084505e-08,-8.790762e-05,2.500000e-04,1.620924e-04,8.994103e-01,-3.432234e-07,1.565736e-04,-8.580584e-08,5.604592e-06,8.055301e-01,-1.173330e-07,7.814577e-01,-2.306317e-08,7.790831e-01,-2.704369e-09,7.745871e-01,1.161799e-09,7.769802e-01,1.041452e-09,7.740429e-01,4.775408e-10,7.768152e-01,2.012452e-10,7.740035e-01,6.185545e-11,7.768128e-01,1.916777e-11,7.740407e-01,3.893985e-12,7.769459e-01,4.511714e-13,7.745562e-01,-3.917217e-13
1.466000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.519558e-03,-3.545712e-06,5.236216e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.329534e-02,-1.835175e-05,-6.005401e-07,1.720739e-02,-1.091887e-05,4.373990e-07,1.346828e-05,-1.631411e-07,-1.631411e-07,-1.412862e-03,1.221536e-06,-1.631411e-07,-1.412862e-03,1.221536e-06,-1.631411e-07,-1.412862e-03,1.221536e-06,-1.631411e-07,-1.190149e-06,-2.639721e-07,-1.631411e-07,-7.852396e-04,-1.382122e-07,-1.631411e-07,1.349948e+00,-9.317636e-07,8.783717e-05,-7.764697e-08,-8.792266e-05,2.500000e-04,1.620773e-04,8.993052e-01,-3.508559e-07,1.565671e-04,-8.771398e-08,5.597912e-06,8.054932e-01,-1.263566e-07,7.814500e-01,-2.736507e-08,7.790820e-01,-4.550814e-09,7.745873e-01,5.832113e-10,7.769805e-01,8.583227e-10,7.740431e-01,4.387184e-10,7.768152e-01,1.952323e-10,7.740035e-01,6.293520e-11,7.768129e-01,2.050184e-11,7.740407e-01,4.560001e-12,7.769459e-01,7.446142e-13,7.745562e-01,-2.933159e-13
1.467000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.424760e-03,-3.681519e-06,5.329527e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.755085e-02,-1.956804e-05,-5.163779e-07,1.381065e-02,-1.150052e-05,3.464023e-07,1.413026e-05,-1.699756e-07,-1.699756e-07,-1.035959e-03,1.266541e-06,-1.699756e-07,-1.035959e-03,1.266541e-06,-1.699756e-07,-1.035959e-03,1.266541e-06,-1.699756e-07,-1.068232e-06,-2.684825e-07,-1.699756e-07,-8.215439e-04,-1.017794e-07,-1.699756e-07,1.349674e+00,-8.806833e-07,8.783988e-05,-7.339027e-08,-8.793646e-05,2.500000e-04,1.620635e-04,8.991986e-01,-3.536726e-07,1.565606e-04,-8.841814e-08,5.591317e-06,8.054538e-01,-1.336413e-07,7.814412e-01,-3.128799e-08,7.790804e-01,-6.332128e-09,7.745874e-01,-2.066497e-12,7.769807e-01,6.638711e-10,7.740432e-01,3.939588e-10,7.768153e-01,1.865563e-10,7.740035e-01,6.315220e-11,7.768129e-01,2.155126e-11,7.740407e-01,5.161047e-12,7.769459e-01,1.027072e-12,7.745562e-01,-1.909436e-13
1.468000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.295611e-03,-3.772622e-06,5.356819e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.147475e-02,-2.054247e-05,-4.255346e-07,1.025813e-02,-1.194791e-05,2.510478e-07,1.462214e-05,-1.744868e-07,-1.744868e-07,-6.477610e-04,1.296167e-06,-1.744868e-07,-6.477610e-04,1.296167e-06,-1.744868e-07,-6.477610e-04,1.296167e-06,-1.744868e-07,-9.318722e-07,-2.693101e-07,-1.744868e-07,-8.466115e-04,-6.400896e-08,-1.744868e-07,1.349417e+00,-8.176219e-07,8.784248e-05,-6.813516e-08,-8.794883e-05,2.500000e-04,1.620512e-04,8.990918e-01,-3.516402e-07,1.565542e-04,-8.791006e-08,5.584897e-06,8.054125e-01,-1.390889e-07,7.814311e-01,-3.477892e-08,7.790782e-01,-8.024274e-09,7.745873e-01,-5.860599e-10,7.769809e-01,4.607930e-10,7.740433e-01,3.438915e-10,7.768154e-01,1.753409e-10,7.740036e-01,6.250548e-11,7.768129e-01,2.230277e-11,7.740407e-01,5.689068e-12,7.769459e-01,1.294594e-12,7.745562e-01,-8.602601e-14
1.469000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.145778e-03,-3.818207e-06,5.318341e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.514210e-02,-2.126330e-05,-3.292298e-07,6.591269e-03,-1.225602e-05,1.526139e-07,1.493836e-05,-1.766159e-07,-1.766159e-07,-2.529742e-04,1.310109e-06,-1.766159e-07,-2.529742e-04,1.310109e-06,-1.766159e-07,-2.529742e-04,1.310109e-06,-1.766159e-07,-7.829544e-07,-2.664479e-07,-1.766159e-07,-8.601162e-04,-2.541730e-08,-1.766159e-07,1.349181e+00,-7.434658e-07,8.784493e-05,-6.195548e-08,-8.795959e-05,2.500000e-04,1.620404e-04,8.989863e-01,-3.447929e-07,1.565479e-04,-8.619823e-08,5.578739e-06,8.053699e-01,-1.426264e-07,7.814202e-01,-3.779075e-08,7.790755e-01,-9.604453e-09,7.745871e-01,-1.160839e-09,7.769810e-01,2.518924e-10,7.740434e-01,2.892178e-10,7.768154e-01,1.617443e-10,7.740036e-01,6.100576e-11,7.768129e-01,2.274719e-11,7.740407e-01,6.137071e-12,7.769459e-01,1.543459e-12,7.745562e-01,1.997585e-14
1.470000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.090907e-05,-3.818003e-06,5.215148e-07,0.000000e+00,0.000000e+00,0.000000e+00,8.631028e-03,-2.172193e-05,-2.287534e-07,2.852777e-03,-1.242147e-05,5.241668e-08,1.507548e-05,-1.763367e-07,-1.763367e-07,1.436325e-04,1.308251e-06,-1.763367e-07,1.436325e-04,1.308251e-06,-1.763367e-07,1.436325e-04,1.308251e-06,-1.763367e-07,-6.235334e-07,-2.599399e-07,-1.763367e-07,-8.618893e-04,1.346896e-08,-1.763367e-07,1.348968e+00,-6.592519e-07,8.784722e-05,-5.493766e-08,-8.796862e-05,2.500000e-04,1.620314e-04,8.988837e-01,-3.332310e-07,1.565418e-04,-8.330774e-08,5.572928e-06,8.053265e-01,-1.442071e-07,7.814083e-01,-4.028290e-08,7.790724e-01,-1.105141e-08,7.745866e-01,-1.718623e-09,7.769810e-01,4.004222e-11,7.740435e-01,2.307006e-10,7.768154e-01,1.459576e-10,7.740036e-01,5.867524e-11,7.768129e-01,2.287951e-11,7.740407e-01,6.499211e-12,7.769459e-01,1.770228e-12,7.745562e-01,1.255817e-13
1.471000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.160620e-03,-3.772290e-06,5.049080e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.021769e-03,-2.191303e-05,-1.254480e-07,-9.138592e-04,-1.244254e-05,-4.820764e-08,1.503221e-05,-1.736557e-07,-1.736557e-07,5.372839e-04,1.290667e-06,-1.736557e-07,5.372839e-04,1.290667e-06,-1.736557e-07,5.372839e-04,1.290667e-06,-1.736557e-07,-4.558036e-07,-2.498802e-07,-1.736557e-07,-8.519225e-04,5.212011e-08,-1.736557e-07,1.348783e+00,-5.661528e-07,8.784930e-05,-4.717940e-08,-8.797577e-05,2.500000e-04,1.620242e-04,8.987852e-01,-3.171198e-07,1.565360e-04,-7.927994e-08,5.567542e-06,8.052828e-01,-1.438113e-07,7.813958e-01,-4.222188e-08,7.790688e-01,-1.234571e-08,7.745860e-01,-2.251887e-09,7.769810e-01,-1.718562e-10,7.740435e-01,1.691540e-10,7.768155e-01,1.282014e-10,7.740036e-01,5.554739e-11,7.768129e-01,2.269894e-11,7.740407e-01,6.770863e-12,7.769459e-01,1.971794e-12,7.745562e-01,2.293144e-13
1.472000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.289693e-03,-3.681885e-06,4.822733e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.604321e-03,-2.183455e-05,-2.069130e-08,-4.664882e-03,-1.231915e-05,-1.479205e-07,1.480940e-05,-1.686118e-07,-1.686118e-07,9.232563e-04,1.257622e-06,-1.686118e-07,9.232563e-04,1.257622e-06,-1.686118e-07,9.232563e-04,1.257622e-06,-1.686118e-07,-2.820686e-07,-2.364118e-07,-1.686118e-07,-8.303668e-04,9.001065e-08,-1.686118e-07,1.348627e+00,-4.654600e-07,8.785115e-05,-3.878833e-08,-8.798097e-05,2.500000e-04,1.620190e-04,8.986923e-01,-2.966873e-07,1.565305e-04,-7.417183e-08,5.562656e-06,8.052397e-01,-1.414462e-07,7.813828e-01,-4.358171e-08,7.790649e-01,-1.346999e-08,7.745853e-01,-2.753455e-09,7.769809e-01,-3.809124e-10,7.740436e-01,1.054311e-10,7.768155e-01,1.087236e-10,7.740036e-01,5.166641e-11,7.768129e-01,2.220889e-11,7.740407e-01,6.948673e-12,7.769459e-01,2.145426e-12,7.745562e-01,3.297221e-13
