time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.172000e-10,-9.960648e-05,3.071068e-05,0.099913950000000001,-1.059407e-05,3.071068e-05,0.099913950000000001,-1.059407e-05,3.071068e-05,0.099913950000000001,-1.059407e-05,3.071068e-05,0.099913950000000001,-1.059407e-05,3.071068e-05,0.099913950000000001,-1.059407e-05,3.071068e-05,0.099913950000000001,-1.059407e-05,3.071068e-05,0.099913950000000001,-1.059407e-05,3.071068e-05,0.099913950000000001,-1.059407e-05,3.071068e-05,3.071068e-05,-1.485390e-05
1.173000e-10,-1.498855e-04,2.789364e-05,0.095841060000000006,-1.598194e-05,2.789364e-05,0.095841060000000006,-1.598194e-05,2.789364e-05,0.095841060000000006,-1.598194e-05,2.789364e-05,0.095841060000000006,-1.598194e-05,2.789364e-05,0.095841060000000006,-1.598194e-05,2.789364e-05,0.095841060000000006,-1.598194e-05,2.789364e-05,0.095841060000000006,-1.598194e-05,2.789364e-05,0.095841060000000006,-1.598194e-05,2.789364e-05,2.789364e-05,-2.202998e-05
1.174000e-10,-1.949961e-04,2.623382e-05,0.090183719999999995,-2.122588e-05,2.623382e-05,0.090183719999999995,-2.122588e-05,2.623382e-05,0.090183719999999995,-2.122588e-05,2.623382e-05,0.090183719999999995,-2.122588e-05,2.623382e-05,0.090183719999999995,-2.122588e-05,2.623382e-05,0.090183719999999995,-2.122588e-05,2.623382e-05,0.090183719999999995,-2.122588e-05,2.623382e-05,0.090183719999999995,-2.122588e-05,2.623382e-05,2.623382e-05,-2.518910e-05
1.175000e-10,-2.319106e-04,2.589002e-05,0.083075720000000006,-2.577997e-05,2.589002e-05,0.083075720000000006,-2.577997e-05,2.589002e-05,0.083075720000000006,-2.577997e-05,2.589002e-05,0.083075720000000006,-2.577997e-05,2.589002e-05,0.083075720000000006,-2.577997e-05,2.589002e-05,0.083075720000000006,-2.577997e-05,2.589002e-05,0.083075720000000006,-2.577997e-05,2.589002e-05,0.083075720000000006,-2.577997e-05,2.589002e-05,2.589002e-05,-2.567080e-05
1.176000e-10,-2.577597e-04,2.676038e-05,0.074805839999999998,-2.912857e-05,2.676038e-05,0.074805839999999998,-2.912857e-05,2.676038e-05,0.074805839999999998,-2.912857e-05,2.676038e-05,0.074805839999999998,-2.912857e-05,2.676038e-05,0.074805839999999998,-2.912857e-05,2.676038e-05,0.074805839999999998,-2.912857e-05,2.676038e-05,0.074805839999999998,-2.912857e-05,2.676038e-05,0.074805839999999998,-2.912857e-05,2.676038e-05,2.676038e-05,-2.473121e-05
1.177000e-10,-2.702331e-04,2.853323e-05,0.065796209999999994,-3.086854e-05,2.853323e-05,0.065796209999999994,-3.086854e-05,2.853323e-05,0.065796209999999994,-3.086854e-05,2.853323e-05,0.065796209999999994,-3.086854e-05,2.853323e-05,0.065796209999999994,-3.086854e-05,2.853323e-05,0.065796209999999994,-3.086854e-05,2.853323e-05,0.065796209999999994,-3.086854e-05,2.853323e-05,0.065796209999999994,-3.086854e-05,2.853323e-05,2.853323e-05,-2.328473e-05
1.178000e-10,-2.679056e-04,3.077274e-05,0.056560390000000002,-3.076779e-05,3.077274e-05,0.056560390000000002,-3.076779e-05,3.077274e-05,0.056560390000000002,-3.076779e-05,3.077274e-05,0.056560390000000002,-3.076779e-05,3.077274e-05,0.056560390000000002,-3.076779e-05,3.077274e-05,0.056560390000000002,-3.076779e-05,3.077274e-05,0.056560390000000002,-3.076779e-05,3.077274e-05,0.056560390000000002,-3.076779e-05,3.077274e-05,3.077274e-05,-2.176328e-05
1.179000e-10,-2.504086e-04,3.301927e-05,0.047649549999999999,-2.879137e-05,3.301927e-05,0.047649549999999999,-2.879137e-05,3.301927e-05,0.047649549999999999,-2.879137e-05,3.301927e-05,0.047649549999999999,-2.879137e-05,3.301927e-05,0.047649549999999999,-2.879137e-05,3.301927e-05,0.047649549999999999,-2.879137e-05,3.301927e-05,0.047649549999999999,-2.879137e-05,3.301927e-05,0.047649549999999999,-2.879137e-05,3.301927e-05,3.301927e-05,-2.007765e-05
1.180000e-10,-2.184512e-04,3.488335e-05,0.039596060000000002,-2.509371e-05,3.488335e-05,0.039596060000000002,-2.509371e-05,3.488335e-05,0.039596060000000002,-2.509371e-05,3.488335e-05,0.039596060000000002,-2.509371e-05,3.488335e-05,0.039596060000000002,-2.509371e-05,3.488335e-05,0.039596060000000002,-2.509371e-05,3.488335e-05,0.039596060000000002,-2.509371e-05,3.488335e-05,0.039596060000000002,-2.509371e-05,3.488335e-05,3.488335e-05,-1.770148e-05
1.181000e-10,-1.737483e-04,3.611371e-05,0.032863820000000002,-1.998207e-05,3.611371e-05,0.032863820000000002,-1.998207e-05,3.611371e-05,0.032863820000000002,-1.998207e-05,3.611371e-05,0.032863820000000002,-1.998207e-05,3.611371e-05,0.032863820000000002,-1.998207e-05,3.611371e-05,0.032863820000000002,-1.998207e-05,3.611371e-05,0.032863820000000002,-1.998207e-05,3.611371e-05,0.032863820000000002,-1.998207e-05,3.611371e-05,3.611371e-05,-1.389172e-05
1.182000e-10,-1.189035e-04,3.662539e-05,0.027811720000000002,-1.386200e-05,3.662539e-05,0.027811720000000002,-1.386200e-05,3.662539e-05,0.027811720000000002,-1.386200e-05,3.662539e-05,0.027811720000000002,-1.386200e-05,3.662539e-05,0.027811720000000002,-1.386200e-05,3.662539e-05,0.027811720000000002,-1.386200e-05,3.662539e-05,0.027811720000000002,-1.386200e-05,3.662539e-05,0.027811720000000002,-1.386200e-05,3.662539e-05,3.662539e-05,-8.007503e-06
1.183000e-10,-5.725316e-05,3.648486e-05,0.024673609999999999,-7.178228e-06,3.648486e-05,0.024673609999999999,-7.178228e-06,3.648486e-05,0.024673609999999999,-7.178228e-06,3.648486e-05,0.024673609999999999,-7.178228e-06,3.648486e-05,0.024673609999999999,-7.178228e-06,3.648486e-05,0.024673609999999999,-7.178228e-06,3.648486e-05,0.024673609999999999,-7.178228e-06,3.648486e-05,0.024673609999999999,-7.178228e-06,3.648486e-05,3.648486e-05,1.726605e-07
1.184000e-10,7.365508e-06,3.586134e-05,0.02355397,-3.633453e-07,3.586134e-05,0.02355397,-3.633453e-07,3.586134e-05,0.02355397,-3.633453e-07,3.586134e-05,0.02355397,-3.633453e-07,3.586134e-05,0.02355397,-3.633453e-07,3.586134e-05,0.02355397,-3.633453e-07,3.586134e-05,0.02355397,-3.633453e-07,3.586134e-05,0.02355397,-3.633453e-07,3.586134e-05,3.586134e-05,1.027227e-05
1.185000e-10,7.097743e-05,3.496493e-05,0.024436309999999999,6.198188e-06,3.496493e-05,0.024436309999999999,6.198188e-06,3.496493e-05,0.024436309999999999,6.198188e-06,3.496493e-05,0.024436309999999999,6.198188e-06,3.496493e-05,0.024436309999999999,6.198188e-06,3.496493e-05,0.024436309999999999,6.198188e-06,3.496493e-05,0.024436309999999999,6.198188e-06,3.496493e-05,0.024436309999999999,6.198188e-06,3.496493e-05,3.496493e-05,2.139193e-05
1.186000e-10,1.299554e-04,3.399499e-05,0.027199620000000001,1.218937e-05,3.399499e-05,0.027199620000000001,1.218937e-05,3.399499e-05,0.027199620000000001,1.218937e-05,3.399499e-05,0.027199620000000001,1.218937e-05,3.399499e-05,0.027199620000000001,1.218937e-05,3.399499e-05,0.027199620000000001,1.218937e-05,3.399499e-05,0.027199620000000001,1.218937e-05,3.399499e-05,0.027199620000000001,1.218937e-05,3.399499e-05,3.399499e-05,3.244041e-05
1.187000e-10,1.815011e-04,3.311426e-05,0.031638859999999998,1.736763e-05,3.311426e-05,0.031638859999999998,1.736763e-05,3.311426e-05,0.031638859999999998,1.736763e-05,3.311426e-05,0.031638859999999998,1.736763e-05,3.311426e-05,0.031638859999999998,1.736763e-05,3.311426e-05,0.031638859999999998,1.736763e-05,3.311426e-05,0.031638859999999998,1.736763e-05,3.311426e-05,0.031638859999999998,1.736763e-05,3.311426e-05,3.311426e-05,4.256002e-05
1.188000e-10,2.239420e-04,3.244880e-05,0.037487140000000002,2.156564e-05,3.244880e-05,0.037487140000000002,2.156564e-05,3.244880e-05,0.037487140000000002,2.156564e-05,3.244880e-05,0.037487140000000002,2.156564e-05,3.244880e-05,0.037487140000000002,2.156564e-05,3.244880e-05,0.037487140000000002,2.156564e-05,3.244880e-05,0.037487140000000002,2.156564e-05,3.244880e-05,0.037487140000000002,2.156564e-05,3.244880e-05,3.244880e-05,5.141689e-05
1.189000e-10,2.567583e-04,3.210166e-05,0.044438110000000003,2.469057e-05,3.210166e-05,0.044438110000000003,2.469057e-05,3.210166e-05,0.044438110000000003,2.469057e-05,3.210166e-05,0.044438110000000003,2.469057e-05,3.210166e-05,0.044438110000000003,2.469057e-05,3.210166e-05,0.044438110000000003,2.469057e-05,3.210166e-05,0.044438110000000003,2.469057e-05,3.210166e-05,0.044438110000000003,2.469057e-05,3.210166e-05,3.210166e-05,5.923372e-05
1.190000e-10,2.803941e-04,3.216567e-05,0.052168369999999999,2.672307e-05,3.216567e-05,0.052168369999999999,2.672307e-05,3.216567e-05,0.052168369999999999,2.672307e-05,3.216567e-05,0.052168369999999999,2.672307e-05,3.216567e-05,0.052168369999999999,2.672307e-05,3.216567e-05,0.052168369999999999,2.672307e-05,3.216567e-05,0.052168369999999999,2.672307e-05,3.216567e-05,0.052168369999999999,2.672307e-05,3.216567e-05,3.216567e-05,6.660950e-05
1.191000e-10,2.959768e-04,3.272641e-05,0.060359250000000003,2.771467e-05,3.272641e-05,0.060359250000000003,2.771467e-05,3.272641e-05,0.060359250000000003,2.771467e-05,3.272641e-05,0.060359250000000003,2.771467e-05,3.272641e-05,0.060359250000000003,2.771467e-05,3.272641e-05,0.060359250000000003,2.771467e-05,3.272641e-05,0.060359250000000003,2.771467e-05,3.272641e-05,0.060359250000000003,2.771467e-05,3.272641e-05,3.272641e-05,7.425946e-05
1.192000e-10,3.050427e-04,3.385415e-05,0.068717139999999996,2.778112e-05,3.385415e-05,0.068717139999999996,2.778112e-05,3.385415e-05,0.068717139999999996,2.778112e-05,3.385415e-05,0.068717139999999996,2.778112e-05,3.385415e-05,0.068717139999999996,2.778112e-05,3.385415e-05,0.068717139999999996,2.778112e-05,3.385415e-05,0.068717139999999996,2.778112e-05,3.385415e-05,0.068717139999999996,2.778112e-05,3.385415e-05,3.385415e-05,8.279375e-05
1.193000e-10,3.093009e-04,3.558902e-05,0.076990699999999995,2.709000e-05,3.558902e-05,0.076990699999999995,2.709000e-05,3.558902e-05,0.076990699999999995,2.709000e-05,3.558902e-05,0.076990699999999995,2.709000e-05,3.558902e-05,0.076990699999999995,2.709000e-05,3.558902e-05,0.076990699999999995,2.709000e-05,3.558902e-05,0.076990699999999995,2.709000e-05,3.558902e-05,0.076990699999999995,2.709000e-05,3.558902e-05,3.558902e-05,9.258093e-05
1.194000e-10,3.104036e-04,3.792435e-05,0.084983370000000003,2.584215e-05,3.792435e-05,0.084983370000000003,2.584215e-05,3.792435e-05,0.084983370000000003,2.584215e-05,3.792435e-05,0.084983370000000003,2.584215e-05,3.792435e-05,0.084983370000000003,2.584215e-05,3.792435e-05,0.084983370000000003,2.584215e-05,3.792435e-05,0.084983370000000003,2.584215e-05,3.792435e-05,0.084983370000000003,2.584215e-05,3.792435e-05,3.792435e-05,1.036663e-04
1.195000e-10,3.096529e-04,4.078962e-05,0.092559370000000002,2.424741e-05,4.078962e-05,0.092559370000000002,2.424741e-05,4.078962e-05,0.092559370000000002,2.424741e-05,4.078962e-05,0.092559370000000002,2.424741e-05,4.078962e-05,0.092559370000000002,2.424741e-05,4.078962e-05,0.092559370000000002,2.424741e-05,4.078962e-05,0.092559370000000002,2.424741e-05,4.078962e-05,0.092559370000000002,2.424741e-05,4.078962e-05,4.078962e-05,1.156736e-04
1.196000e-10,3.075958e-04,4.403163e-05,0.099641540000000001,2.249524e-05,4.403163e-05,0.099641540000000001,2.249524e-05,4.403163e-05,0.099641540000000001,2.249524e-05,4.403163e-05,0.099641540000000001,2.249524e-05,4.403163e-05,0.099641540000000001,2.249524e-05,4.403163e-05,0.099641540000000001,2.249524e-05,4.403163e-05,0.099641540000000001,2.249524e-05,4.403163e-05,0.099641540000000001,2.249524e-05,4.403163e-05,4.403163e-05,1.276338e-04
1.197000e-10,3.035524e-04,4.739245e-05,0.10619969999999999,2.072081e-05,4.739245e-05,0.10619969999999999,2.072081e-05,4.739245e-05,0.10619969999999999,2.072081e-05,4.739245e-05,0.10619969999999999,2.072081e-05,4.739245e-05,0.10619969999999999,2.072081e-05,4.739245e-05,0.10619969999999999,2.072081e-05,4.739245e-05,0.10619969999999999,2.072081e-05,4.739245e-05,0.10619969999999999,2.072081e-05,4.739245e-05,4.739245e-05,1.377859e-04
1.198000e-10,2.953215e-04,5.049311e-05,0.1122282,1.896883e-05,5.049311e-05,0.1122282,1.896883e-05,5.049311e-05,0.1122282,1.896883e-05,5.049311e-05,0.1122282,1.896883e-05,5.049311e-05,0.1122282,1.896883e-05,5.049311e-05,0.1122282,1.896883e-05,5.049311e-05,0.1122282,1.896883e-05,5.049311e-05,0.1122282,1.896883e-05,5.049311e-05,5.049311e-05,1.435709e-04
1.199000e-10,2.794646e-04,5.284796e-05,0.11771429999999999,1.716269e-05,5.284796e-05,0.11771429999999999,1.716269e-05,5.284796e-05,0.11771429999999999,1.716269e-05,5.284796e-05,0.11771429999999999,1.716269e-05,5.284796e-05,0.11771429999999999,1.716269e-05,5.284796e-05,0.11771429999999999,1.716269e-05,5.284796e-05,0.11771429999999999,1.716269e-05,5.284796e-05,0.11771429999999999,1.716269e-05,5.284796e-05,5.284796e-05,1.421631e-04
1.200000e-10,2.523783e-04,5.394071e-05,0.1226006,1.509369e-05,5.394071e-05,0.1226006,1.509369e-05,5.394071e-05,0.1226006,1.509369e-05,5.394071e-05,0.1226006,1.509369e-05,5.394071e-05,0.1226006,1.509369e-05,5.394071e-05,0.1226006,1.509369e-05,5.394071e-05,0.1226006,1.509369e-05,5.394071e-05,0.1226006,1.509369e-05,5.394071e-05,5.394071e-05,1.316288e-04
1.201000e-10,1.759482e-04,5.194964e-05,0.12669639999999999,1.217896e-05,5.194964e-05,0.12669639999999999,1.217896e-05,5.194964e-05,0.12669639999999999,1.217896e-05,5.194964e-05,0.12669639999999999,1.217896e-05,5.194964e-05,0.12669639999999999,1.217896e-05,5.194964e-05,0.12669639999999999,1.217896e-05,5.194964e-05,0.12669639999999999,1.217896e-05,5.194964e-05,0.12669639999999999,1.217896e-05,5.194964e-05,5.194964e-05,7.851649e-05
1.202000e-10,1.291403e-04,4.837965e-05,0.12969079999999999,8.042490e-06,4.837965e-05,0.12969079999999999,8.042490e-06,4.837965e-05,0.12969079999999999,8.042490e-06,4.837965e-05,0.12969079999999999,8.042490e-06,4.837965e-05,0.12969079999999999,8.042490e-06,4.837965e-05,0.12969079999999999,8.042490e-06,4.837965e-05,0.12969079999999999,8.042490e-06,4.837965e-05,0.12969079999999999,8.042490e-06,4.837965e-05,4.837965e-05,6.480040e-05
1.203000e-10,5.378920e-05,4.341526e-05,0.1311841,2.444497e-06,4.341526e-05,0.1311841,2.444497e-06,4.341526e-05,0.1311841,2.444497e-06,4.341526e-05,0.1311841,2.444497e-06,4.341526e-05,0.1311841,2.444497e-06,4.341526e-05,0.1311841,2.444497e-06,4.341526e-05,0.1311841,2.444497e-06,4.341526e-05,0.1311841,2.444497e-06,4.341526e-05,4.341526e-05,3.423323e-05
1.204000e-10,-3.455972e-05,3.753232e-05,0.13073480000000001,-4.675288e-06,3.753232e-05,0.13073480000000001,-4.675288e-06,3.753232e-05,0.13073480000000001,-4.675288e-06,3.753232e-05,0.13073480000000001,-4.675288e-06,3.753232e-05,0.13073480000000001,-4.675288e-06,3.753232e-05,0.13073480000000001,-4.675288e-06,3.753232e-05,0.13073480000000001,-4.675288e-06,3.753232e-05,0.13073480000000001,-4.675288e-06,3.753232e-05,3.753232e-05,2.842589e-06
1.205000e-10,-1.316448e-04,3.139500e-05,0.12792100000000001,-1.315141e-05,3.139500e-05,0.12792100000000001,-1.315141e-05,3.139500e-05,0.12792100000000001,-1.315141e-05,3.139500e-05,0.12792100000000001,-1.315141e-05,3.139500e-05,0.12792100000000001,-1.315141e-05,3.139500e-05,0.12792100000000001,-1.315141e-05,3.139500e-05,0.12792100000000001,-1.315141e-05,3.139500e-05,0.12792100000000001,-1.315141e-05,3.139500e-05,3.139500e-05,-2.643348e-05
1.206000e-10,-2.326541e-04,2.570454e-05,0.122409,-2.258045e-05,2.570454e-05,0.122409,-2.258045e-05,2.570454e-05,0.122409,-2.258045e-05,2.570454e-05,0.122409,-2.258045e-05,2.570454e-05,0.122409,-2.258045e-05,2.570454e-05,0.122409,-2.258045e-05,2.570454e-05,0.122409,-2.258045e-05,2.570454e-05,0.122409,-2.258045e-05,2.570454e-05,2.570454e-05,-5.201049e-05
1.207000e-10,-3.321123e-04,2.105997e-05,0.1140181,-3.235225e-05,2.105997e-05,0.1140181,-3.235225e-05,2.105997e-05,0.1140181,-3.235225e-05,2.105997e-05,0.1140181,-3.235225e-05,2.105997e-05,0.1140181,-3.235225e-05,2.105997e-05,0.1140181,-3.235225e-05,2.105997e-05,0.1140181,-3.235225e-05,2.105997e-05,0.1140181,-3.235225e-05,2.105997e-05,2.105997e-05,-7.329436e-05
1.208000e-10,-4.238974e-04,1.786566e-05,0.1027704,-4.171756e-05,1.786566e-05,0.1027704,-4.171756e-05,1.786566e-05,0.1027704,-4.171756e-05,1.786566e-05,0.1027704,-4.171756e-05,1.786566e-05,0.1027704,-4.171756e-05,1.786566e-05,0.1027704,-4.171756e-05,1.786566e-05,0.1027704,-4.171756e-05,1.786566e-05,0.1027704,-4.171756e-05,1.786566e-05,1.786566e-05,-9.015695e-05
1.209000e-10,-5.016736e-04,1.628980e-05,0.088917540000000003,-4.987755e-05,1.628980e-05,0.088917540000000003,-4.987755e-05,1.628980e-05,0.088917540000000003,-4.987755e-05,1.628980e-05,0.088917540000000003,-4.987755e-05,1.628980e-05,0.088917540000000003,-4.987755e-05,1.628980e-05,0.088917540000000003,-4.987755e-05,1.628980e-05,0.088917540000000003,-4.987755e-05,1.628980e-05,0.088917540000000003,-4.987755e-05,1.628980e-05,1.628980e-05,-1.026532e-04
1.210000e-10,-5.597209e-04,1.625964e-05,0.072939630000000005,-5.608108e-05,1.625964e-05,0.072939630000000005,-5.608108e-05,1.625964e-05,0.072939630000000005,-5.608108e-05,1.625964e-05,0.072939630000000005,-5.608108e-05,1.625964e-05,0.072939630000000005,-5.608108e-05,1.625964e-05,0.072939630000000005,-5.608108e-05,1.625964e-05,0.072939630000000005,-5.608108e-05,1.625964e-05,0.072939630000000005,-5.608108e-05,1.625964e-05,1.625964e-05,-1.110722e-04
1.211000e-10,-5.580786e-04,1.889652e-05,0.055570990000000001,-5.944971e-05,1.889652e-05,0.055570990000000001,-5.944971e-05,1.889652e-05,0.055570990000000001,-5.944971e-05,1.889652e-05,0.055570990000000001,-5.944971e-05,1.889652e-05,0.055570990000000001,-5.944971e-05,1.889652e-05,0.055570990000000001,-5.944971e-05,1.889652e-05,0.055570990000000001,-5.944971e-05,1.889652e-05,0.055570990000000001,-5.944971e-05,1.889652e-05,1.889652e-05,-8.248093e-05
1.212000e-10,-5.738248e-04,2.208391e-05,0.03771497,-5.956726e-05,2.208391e-05,0.03771497,-5.956726e-05,2.208391e-05,0.03771497,-5.956726e-05,2.208391e-05,0.03771497,-5.956726e-05,2.208391e-05,0.03771497,-5.956726e-05,2.208391e-05,0.03771497,-5.956726e-05,2.208391e-05,0.03771497,-5.956726e-05,2.208391e-05,0.03771497,-5.956726e-05,2.208391e-05,2.208391e-05,-9.728672e-05
1.213000e-10,-5.470317e-04,2.528343e-05,0.02034619,-5.635989e-05,2.528343e-05,0.02034619,-5.635989e-05,2.528343e-05,0.02034619,-5.635989e-05,2.528343e-05,0.02034619,-5.635989e-05,2.528343e-05,0.02034619,-5.635989e-05,2.528343e-05,0.02034619,-5.635989e-05,2.528343e-05,0.02034619,-5.635989e-05,2.528343e-05,0.02034619,-5.635989e-05,2.528343e-05,2.528343e-05,-9.615257e-05
1.214000e-10,-4.919910e-04,2.800626e-05,0.0044177590000000003,-5.005130e-05,2.800626e-05,0.0044177590000000003,-5.005130e-05,2.800626e-05,0.0044177590000000003,-5.005130e-05,2.800626e-05,0.0044177590000000003,-5.005130e-05,2.800626e-05,0.0044177590000000003,-5.005130e-05,2.800626e-05,0.0044177590000000003,-5.005130e-05,2.800626e-05,0.0044177590000000003,-5.005130e-05,2.800626e-05,0.0044177590000000003,-5.005130e-05,2.800626e-05,2.800626e-05,-9.158056e-05
1.215000e-10,-4.123362e-04,2.990298e-05,-0.0092191370000000005,-4.110904e-05,2.990298e-05,-0.0092191370000000005,-4.110904e-05,2.990298e-05,-0.0092191370000000005,-4.110904e-05,2.990298e-05,-0.0092191370000000005,-4.110904e-05,2.990298e-05,-0.0092191370000000005,-4.110904e-05,2.990298e-05,-0.0092191370000000005,-4.110904e-05,2.990298e-05,-0.0092191370000000005,-4.110904e-05,2.990298e-05,-0.0092191370000000005,-4.110904e-05,2.990298e-05,2.990298e-05,-8.346391e-05
1.216000e-10,-3.126175e-04,3.083030e-05,-0.019876330000000001,-3.017030e-05,3.083030e-05,-0.019876330000000001,-3.017030e-05,3.083030e-05,-0.019876330000000001,-3.017030e-05,3.083030e-05,-0.019876330000000001,-3.017030e-05,3.083030e-05,-0.019876330000000001,-3.017030e-05,3.083030e-05,-0.019876330000000001,-3.017030e-05,3.083030e-05,-0.019876330000000001,-3.017030e-05,3.083030e-05,-0.019876330000000001,-3.017030e-05,3.083030e-05,3.083030e-05,-7.125516e-05
1.217000e-10,-1.980089e-04,3.086985e-05,-0.02706575,-1.795445e-05,3.086985e-05,-0.02706575,-1.795445e-05,3.086985e-05,-0.02706575,-1.795445e-05,3.086985e-05,-0.02706575,-1.795445e-05,3.086985e-05,-0.02706575,-1.795445e-05,3.086985e-05,-0.02706575,-1.795445e-05,3.086985e-05,-0.02706575,-1.795445e-05,3.086985e-05,-0.02706575,-1.795445e-05,3.086985e-05,3.086985e-05,-5.437326e-05
1.218000e-10,-7.409508e-05,3.029177e-05,-0.030511110000000001,-5.177951e-06,3.029177e-05,-0.030511110000000001,-5.177951e-06,3.029177e-05,-0.030511110000000001,-5.177951e-06,3.029177e-05,-0.030511110000000001,-5.177951e-06,3.029177e-05,-0.030511110000000001,-5.177951e-06,3.029177e-05,-0.030511110000000001,-5.177951e-06,3.029177e-05,-0.030511110000000001,-5.177951e-06,3.029177e-05,-0.030511110000000001,-5.177951e-06,3.029177e-05,3.029177e-05,-3.267147e-05
1.219000e-10,5.328678e-05,2.947184e-05,-0.030137750000000001,7.512610e-06,2.947184e-05,-0.030137750000000001,7.512610e-06,2.947184e-05,-0.030137750000000001,7.512610e-06,2.947184e-05,-0.030137750000000001,7.512610e-06,2.947184e-05,-0.030137750000000001,7.512610e-06,2.947184e-05,-0.030137750000000001,7.512610e-06,2.947184e-05,-0.030137750000000001,7.512610e-06,2.947184e-05,-0.030137750000000001,7.512610e-06,2.947184e-05,2.947184e-05,-6.814109e-06
1.220000e-10,1.781280e-04,2.878186e-05,-0.02604745,1.957772e-05,2.878186e-05,-0.02604745,1.957772e-05,2.878186e-05,-0.02604745,1.957772e-05,2.878186e-05,-0.02604745,1.957772e-05,2.878186e-05,-0.02604745,1.957772e-05,2.878186e-05,-0.02604745,1.957772e-05,2.878186e-05,-0.02604745,1.957772e-05,2.878186e-05,-0.02604745,1.957772e-05,2.878186e-05,2.878186e-05,2.150623e-05
1.221000e-10,2.942491e-04,2.847788e-05,-0.01848783,3.058804e-05,2.847788e-05,-0.01848783,3.058804e-05,2.847788e-05,-0.01848783,3.058804e-05,2.847788e-05,-0.01848783,3.058804e-05,2.847788e-05,-0.01848783,3.058804e-05,2.847788e-05,-0.01848783,3.058804e-05,2.847788e-05,-0.01848783,3.058804e-05,2.847788e-05,-0.01848783,3.058804e-05,2.847788e-05,2.847788e-05,4.954480e-05
1.222000e-10,3.953358e-04,2.861400e-05,-0.0078251789999999998,4.019756e-05,2.861400e-05,-0.0078251789999999998,4.019756e-05,2.861400e-05,-0.0078251789999999998,4.019756e-05,2.861400e-05,-0.0078251789999999998,4.019756e-05,2.861400e-05,-0.0078251789999999998,4.019756e-05,2.861400e-05,-0.0078251789999999998,4.019756e-05,2.861400e-05,-0.0078251789999999998,4.019756e-05,2.861400e-05,-0.0078251789999999998,4.019756e-05,2.861400e-05,2.861400e-05,7.375537e-05
1.223000e-10,4.752517e-04,2.901217e-05,0.0054725929999999996,4.809993e-05,2.901217e-05,0.0054725929999999996,4.809993e-05,2.901217e-05,0.0054725929999999996,4.809993e-05,2.901217e-05,0.0054725929999999996,4.809993e-05,2.901217e-05,0.0054725929999999996,4.809993e-05,2.901217e-05,0.0054725929999999996,4.809993e-05,2.901217e-05,0.0054725929999999996,4.809993e-05,2.901217e-05,0.0054725929999999996,4.809993e-05,2.901217e-05,2.901217e-05,9.045227e-05
1.224000e-10,5.288012e-04,2.931299e-05,0.020841680000000001,5.398897e-05,2.931299e-05,0.020841680000000001,5.398897e-05,2.931299e-05,0.020841680000000001,5.398897e-05,2.931299e-05,0.020841680000000001,5.398897e-05,2.931299e-05,0.020841680000000001,5.398897e-05,2.931299e-05,0.020841680000000001,5.398897e-05,2.931299e-05,0.020841680000000001,5.398897e-05,2.931299e-05,0.020841680000000001,5.398897e-05,2.931299e-05,2.931299e-05,9.688939e-05
1.225000e-10,5.527262e-04,2.910719e-05,0.037621729999999999,5.754595e-05,2.910719e-05,0.037621729999999999,5.754595e-05,2.910719e-05,0.037621729999999999,5.754595e-05,2.910719e-05,0.037621729999999999,5.754595e-05,2.910719e-05,0.037621729999999999,5.754595e-05,2.910719e-05,0.037621729999999999,5.754595e-05,2.910719e-05,0.037621729999999999,5.754595e-05,2.910719e-05,0.037621729999999999,5.754595e-05,2.910719e-05,2.910719e-05,9.235863e-05
1.226000e-10,5.463419e-04,2.810405e-05,0.055058759999999998,5.846739e-05,2.810405e-05,0.055058759999999998,5.846739e-05,2.810405e-05,0.055058759999999998,5.846739e-05,2.810405e-05,0.055058759999999998,5.846739e-05,2.810405e-05,0.055058759999999998,5.846739e-05,2.810405e-05,0.055058759999999998,5.846739e-05,2.810405e-05,0.055058759999999998,5.846739e-05,2.810405e-05,0.055058759999999998,5.846739e-05,2.810405e-05,2.810405e-05,7.860276e-05
1.227000e-10,5.113823e-04,2.626379e-05,0.072322170000000005,5.652919e-05,2.626379e-05,0.072322170000000005,5.652919e-05,2.626379e-05,0.072322170000000005,5.652919e-05,2.626379e-05,0.072322170000000005,5.652919e-05,2.626379e-05,0.072322170000000005,5.652919e-05,2.626379e-05,0.072322170000000005,5.652919e-05,2.626379e-05,0.072322170000000005,5.652919e-05,2.626379e-05,0.072322170000000005,5.652919e-05,2.626379e-05,2.626379e-05,5.914881e-05
