time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.672000e-10,-1.812096e-06,8.308223e-08,0.007718178,-2.188115e-07,8.308223e-08,0.007718178,-2.188115e-07,8.308223e-08,0.007718178,-2.188115e-07,8.308223e-08,0.007718178,-2.188115e-07,8.308223e-08,0.007718178,-2.188115e-07,8.308223e-08,0.007718178,-2.188115e-07,8.308223e-08,0.007718178,-2.188115e-07,8.308223e-08,0.007718178,-2.188115e-07,8.308223e-08,8.308223e-08,-6.160407e-08
1.673000e-10,-1.224178e-05,6.224607e-08,0.0074920020000000002,-1.266344e-06,6.224607e-08,0.0074920020000000002,-1.266344e-06,6.224607e-08,0.0074920020000000002,-1.266344e-06,6.224607e-08,0.0074920020000000002,-1.266344e-06,6.224607e-08,0.0074920020000000002,-1.266344e-06,6.224607e-08,0.0074920020000000002,-1.266344e-06,6.224607e-08,0.0074920020000000002,-1.266344e-06,6.224607e-08,0.0074920020000000002,-1.266344e-06,6.224607e-08,6.224607e-08,-2.111035e-06
1.674000e-10,-2.209908e-05,3.980238e-08,0.0069595439999999998,-2.256346e-06,3.980238e-08,0.0069595439999999998,-2.256346e-06,3.980238e-08,0.0069595439999999998,-2.256346e-06,3.980238e-08,0.0069595439999999998,-2.256346e-06,3.980238e-08,0.0069595439999999998,-2.256346e-06,3.980238e-08,0.0069595439999999998,-2.256346e-06,3.980238e-08,0.0069595439999999998,-2.256346e-06,3.980238e-08,0.0069595439999999998,-2.256346e-06,3.980238e-08,3.980238e-08,-4.048310e-06
1.675000e-10,-3.097488e-05,1.691812e-08,0.0061443269999999998,-3.148217e-06,1.691812e-08,0.0061443269999999998,-3.148217e-06,1.691812e-08,0.0061443269999999998,-3.148217e-06,1.691812e-08,0.0061443269999999998,-3.148217e-06,1.691812e-08,0.0061443269999999998,-3.148217e-06,1.691812e-08,0.0061443269999999998,-3.148217e-06,1.691812e-08,0.0061443269999999998,-3.148217e-06,1.691812e-08,0.0061443269999999998,-3.148217e-06,1.691812e-08,1.691812e-08,-5.789144e-06
1.676000e-10,-3.850236e-05,-5.018425e-09,0.0050814520000000002,-3.905512e-06,-5.018425e-09,0.0050814520000000002,-3.905512e-06,-5.018425e-09,0.0050814520000000002,-3.905512e-06,-5.018425e-09,0.0050814520000000002,-3.905512e-06,-5.018425e-09,0.0050814520000000002,-3.905512e-06,-5.018425e-09,0.0050814520000000002,-3.905512e-06,-5.018425e-09,0.0050814520000000002,-3.905512e-06,-5.018425e-09,0.0050814520000000002,-3.905512e-06,-5.018425e-09,-5.018425e-09,-7.258265e-06
1.677000e-10,-4.437235e-05,-2.450295e-08,0.0038161290000000001,-4.497388e-06,-2.450295e-08,0.0038161290000000001,-4.497388e-06,-2.450295e-08,0.0038161290000000001,-4.497388e-06,-2.450295e-08,0.0038161290000000001,-4.497388e-06,-2.450295e-08,0.0038161290000000001,-4.497388e-06,-2.450295e-08,0.0038161290000000001,-4.497388e-06,-2.450295e-08,0.0038161290000000001,-4.497388e-06,-2.450295e-08,0.0038161290000000001,-4.497388e-06,-2.450295e-08,-2.450295e-08,-8.393242e-06
1.678000e-10,-4.834647e-05,-4.009330e-08,0.0024017999999999999,-4.899835e-06,-4.009330e-08,0.0024017999999999999,-4.899835e-06,-4.009330e-08,0.0024017999999999999,-4.899835e-06,-4.009330e-08,0.0024017999999999999,-4.899835e-06,-4.009330e-08,0.0024017999999999999,-4.899835e-06,-4.009330e-08,0.0024017999999999999,-4.899835e-06,-4.009330e-08,0.0024017999999999999,-4.899835e-06,-4.009330e-08,0.0024017999999999999,-4.899835e-06,-4.009330e-08,-4.009330e-08,-9.147793e-06
1.679000e-10,-5.026761e-05,-5.063227e-08,0.00089793050000000008,-5.096669e-06,-5.063227e-08,0.00089793050000000008,-5.096669e-06,-5.063227e-08,0.00089793050000000008,-5.096669e-06,-5.063227e-08,0.00089793050000000008,-5.096669e-06,-5.063227e-08,0.00089793050000000008,-5.096669e-06,-5.063227e-08,0.00089793050000000008,-5.096669e-06,-5.063227e-08,0.00089793050000000008,-5.096669e-06,-5.063227e-08,0.00089793050000000008,-5.096669e-06,-5.063227e-08,-5.063227e-08,-9.494259e-06
1.680000e-10,-5.006689e-05,-5.547020e-08,-0.00063245879999999986,-5.080241e-06,-5.547020e-08,-0.00063245879999999986,-5.080241e-06,-5.547020e-08,-0.00063245879999999986,-5.080241e-06,-5.547020e-08,-0.00063245879999999986,-5.080241e-06,-5.547020e-08,-0.00063245879999999986,-5.080241e-06,-5.547020e-08,-0.00063245879999999986,-5.080241e-06,-5.547020e-08,-0.00063245879999999986,-5.080241e-06,-5.547020e-08,-0.00063245879999999986,-5.080241e-06,-5.547020e-08,-5.547020e-08,-9.424967e-06
1.681000e-10,-4.776701e-05,-5.463547e-08,-0.0021254209999999997,-4.851839e-06,-5.463547e-08,-0.0021254209999999997,-4.851839e-06,-5.463547e-08,-0.0021254209999999997,-4.851839e-06,-5.463547e-08,-0.0021254209999999997,-4.851839e-06,-5.463547e-08,-0.0021254209999999997,-4.851839e-06,-5.463547e-08,-0.0021254209999999997,-4.851839e-06,-5.463547e-08,-0.0021254209999999997,-4.851839e-06,-5.463547e-08,-0.0021254209999999997,-4.851839e-06,-5.463547e-08,-5.463547e-08,-8.952302e-06
1.682000e-10,-4.348135e-05,-4.890716e-08,-0.0035187799999999996,-4.421732e-06,-4.890716e-08,-0.0035187799999999996,-4.421732e-06,-4.890716e-08,-0.0035187799999999996,-4.421732e-06,-4.890716e-08,-0.0035187799999999996,-4.421732e-06,-4.890716e-08,-0.0035187799999999996,-4.421732e-06,-4.890716e-08,-0.0035187799999999996,-4.421732e-06,-4.890716e-08,-0.0035187799999999996,-4.421732e-06,-4.890716e-08,-0.0035187799999999996,-4.421732e-06,-4.890716e-08,-4.890716e-08,-8.107489e-06
1.683000e-10,-3.740902e-05,-3.976118e-08,-0.0047547889999999988,-3.808850e-06,-3.976118e-08,-0.0047547889999999988,-3.808850e-06,-3.976118e-08,-0.0047547889999999988,-3.808850e-06,-3.976118e-08,-0.0047547889999999988,-3.808850e-06,-3.976118e-08,-0.0047547889999999988,-3.808850e-06,-3.976118e-08,-0.0047547889999999988,-3.808850e-06,-3.976118e-08,-0.0047547889999999988,-3.808850e-06,-3.976118e-08,-0.0047547889999999988,-3.808850e-06,-3.976118e-08,-3.976118e-08,-6.938220e-06
1.684000e-10,-2.982581e-05,-2.918668e-08,-0.0057826119999999995,-3.040053e-06,-2.918668e-08,-0.0057826119999999995,-3.040053e-06,-2.918668e-08,-0.0057826119999999995,-3.040053e-06,-2.918668e-08,-0.0057826119999999995,-3.040053e-06,-2.918668e-08,-0.0057826119999999995,-3.040053e-06,-2.918668e-08,-0.0057826119999999995,-3.040053e-06,-2.918668e-08,-0.0057826119999999995,-3.040053e-06,-2.918668e-08,-0.0057826119999999995,-3.040053e-06,-2.918668e-08,-2.918668e-08,-5.505385e-06
1.685000e-10,-2.107148e-05,-1.939742e-08,-0.0065605459999999996,-2.149026e-06,-1.939742e-08,-0.0065605459999999996,-2.149026e-06,-1.939742e-08,-0.0065605459999999996,-2.149026e-06,-1.939742e-08,-0.0065605459999999996,-2.149026e-06,-1.939742e-08,-0.0065605459999999996,-2.149026e-06,-1.939742e-08,-0.0065605459999999996,-2.149026e-06,-1.939742e-08,-0.0065605459999999996,-2.149026e-06,-1.939742e-08,-0.0065605459999999996,-2.149026e-06,-1.939742e-08,-1.939742e-08,-3.879264e-06
1.686000e-10,-1.153397e-05,-1.248512e-08,-0.0070578359999999988,-1.174808e-06,-1.248512e-08,-0.0070578359999999988,-1.174808e-06,-1.248512e-08,-0.0070578359999999988,-1.174808e-06,-1.248512e-08,-0.0070578359999999988,-1.174808e-06,-1.248512e-08,-0.0070578359999999988,-1.174808e-06,-1.248512e-08,-0.0070578359999999988,-1.174808e-06,-1.248512e-08,-0.0070578359999999988,-1.174808e-06,-1.248512e-08,-0.0070578359999999988,-1.174808e-06,-1.248512e-08,-1.248512e-08,-2.135513e-06
1.687000e-10,-1.631359e-06,-1.007542e-08,-0.0072560129999999995,-1.600115e-07,-1.007542e-08,-0.0072560129999999995,-1.600115e-07,-1.007542e-08,-0.0072560129999999995,-1.600115e-07,-1.007542e-08,-0.0072560129999999995,-1.600115e-07,-1.007542e-08,-0.0072560129999999995,-1.600115e-07,-1.007542e-08,-0.0072560129999999995,-1.600115e-07,-1.007542e-08,-0.0072560129999999995,-1.600115e-07,-1.007542e-08,-0.0072560129999999995,-1.600115e-07,-1.007542e-08,-1.007542e-08,-3.512670e-07
1.688000e-10,8.207667e-06,-1.304684e-08,-0.0071496549999999996,8.511546e-07,-1.304684e-08,-0.0071496549999999996,8.511546e-07,-1.304684e-08,-0.0071496549999999996,8.511546e-07,-1.304684e-08,-0.0071496549999999996,8.511546e-07,-1.304684e-08,-0.0071496549999999996,8.511546e-07,-1.304684e-08,-0.0071496549999999996,8.511546e-07,-1.304684e-08,-0.0071496549999999996,8.511546e-07,-1.304684e-08,-0.0071496549999999996,8.511546e-07,-1.304684e-08,-1.304684e-08,1.398430e-06
1.689000e-10,1.756357e-05,-2.136184e-08,-0.0067465429999999989,1.814982e-06,-2.136184e-08,-0.0067465429999999989,1.814982e-06,-2.136184e-08,-0.0067465429999999989,1.814982e-06,-2.136184e-08,-0.0067465429999999989,1.814982e-06,-2.136184e-08,-0.0067465429999999989,1.814982e-06,-2.136184e-08,-0.0067465429999999989,1.814982e-06,-2.136184e-08,-0.0067465429999999989,1.814982e-06,-2.136184e-08,-0.0067465429999999989,1.814982e-06,-2.136184e-08,-2.136184e-08,3.043709e-06
1.690000e-10,2.604510e-05,-3.403815e-08,-0.0060671939999999988,2.690335e-06,-3.403815e-08,-0.0060671939999999988,2.690335e-06,-3.403815e-08,-0.0060671939999999988,2.690335e-06,-3.403815e-08,-0.0060671939999999988,2.690335e-06,-3.403815e-08,-0.0060671939999999988,2.690335e-06,-3.403815e-08,-0.0060671939999999988,2.690335e-06,-3.403815e-08,-0.0060671939999999988,2.690335e-06,-3.403815e-08,-0.0060671939999999988,2.690335e-06,-3.403815e-08,-3.403815e-08,4.522423e-06
1.691000e-10,3.330674e-05,-4.926405e-08,-0.0051437889999999993,3.440579e-06,-4.926405e-08,-0.0051437889999999993,3.440579e-06,-4.926405e-08,-0.0051437889999999993,3.440579e-06,-4.926405e-08,-0.0051437889999999993,3.440579e-06,-4.926405e-08,-0.0051437889999999993,3.440579e-06,-4.926405e-08,-0.0051437889999999993,3.440579e-06,-4.926405e-08,-0.0051437889999999993,3.440579e-06,-4.926405e-08,-0.0051437889999999993,3.440579e-06,-4.926405e-08,-4.926405e-08,5.782110e-06
1.692000e-10,3.906342e-05,-6.463818e-08,-0.0040185709999999994,4.035254e-06,-6.463818e-08,-0.0040185709999999994,4.035254e-06,-6.463818e-08,-0.0040185709999999994,4.035254e-06,-6.463818e-08,-0.0040185709999999994,4.035254e-06,-6.463818e-08,-0.0040185709999999994,4.035254e-06,-6.463818e-08,-0.0040185709999999994,4.035254e-06,-6.463818e-08,-0.0040185709999999994,4.035254e-06,-6.463818e-08,-0.0040185709999999994,4.035254e-06,-6.463818e-08,-6.463818e-08,6.781389e-06
1.693000e-10,4.310199e-05,-7.749625e-08,-0.002741781999999999,4.451399e-06,-7.749625e-08,-0.002741781999999999,4.451399e-06,-7.749625e-08,-0.002741781999999999,4.451399e-06,-7.749625e-08,-0.002741781999999999,4.451399e-06,-7.749625e-08,-0.002741781999999999,4.451399e-06,-7.749625e-08,-0.002741781999999999,4.451399e-06,-7.749625e-08,-0.002741781999999999,4.451399e-06,-7.749625e-08,-0.002741781999999999,4.451399e-06,-7.749625e-08,-7.749625e-08,7.490796e-06
1.694000e-10,4.528870e-05,-8.527668e-08,-0.0013692869999999992,4.674453e-06,-8.527668e-08,-0.0013692869999999992,4.674453e-06,-8.527668e-08,-0.0013692869999999992,4.674453e-06,-8.527668e-08,-0.0013692869999999992,4.674453e-06,-8.527668e-08,-0.0013692869999999992,4.674453e-06,-8.527668e-08,-0.0013692869999999992,4.674453e-06,-8.527668e-08,-0.0013692869999999992,4.674453e-06,-8.527668e-08,-0.0013692869999999992,4.674453e-06,-8.527668e-08,-8.527668e-08,7.893076e-06
1.695000e-10,4.557253e-05,-8.587489e-08,4.0021040000000818e-05,4.698694e-06,-8.587489e-08,4.0021040000000818e-05,4.698694e-06,-8.587489e-08,4.0021040000000818e-05,4.698694e-06,-8.587489e-08,4.0021040000000818e-05,4.698694e-06,-8.587489e-08,4.0021040000000818e-05,4.698694e-06,-8.587489e-08,4.0021040000000818e-05,4.698694e-06,-8.587489e-08,4.0021040000000818e-05,4.698694e-06,-8.587489e-08,4.0021040000000818e-05,4.698694e-06,-8.587489e-08,-8.587489e-08,7.982978e-06
1.696000e-10,4.398447e-05,-7.794024e-08,0.0014268670000000009,4.527231e-06,-7.794024e-08,0.0014268670000000009,4.527231e-06,-7.794024e-08,0.0014268670000000009,4.527231e-06,-7.794024e-08,0.0014268670000000009,4.527231e-06,-7.794024e-08,0.0014268670000000009,4.527231e-06,-7.794024e-08,0.0014268670000000009,4.527231e-06,-7.794024e-08,0.0014268670000000009,4.527231e-06,-7.794024e-08,0.0014268670000000009,4.527231e-06,-7.794024e-08,-7.794024e-08,7.766630e-06
1.697000e-10,4.063296e-05,-6.107905e-08,0.002734175000000001,4.171548e-06,-6.107905e-08,0.002734175000000001,4.171548e-06,-6.107905e-08,0.002734175000000001,4.171548e-06,-6.107905e-08,0.002734175000000001,4.171548e-06,-6.107905e-08,0.002734175000000001,4.171548e-06,-6.107905e-08,0.002734175000000001,4.171548e-06,-6.107905e-08,0.002734175000000001,4.171548e-06,-6.107905e-08,0.002734175000000001,4.171548e-06,-6.107905e-08,-6.107905e-08,7.260574e-06
1.698000e-10,3.569597e-05,-3.594048e-08,0.0039094580000000011,3.650673e-06,-3.594048e-08,0.0039094580000000011,3.650673e-06,-3.594048e-08,0.0039094580000000011,3.650673e-06,-3.594048e-08,0.0039094580000000011,3.650673e-06,-3.594048e-08,0.0039094580000000011,3.650673e-06,-3.594048e-08,0.0039094580000000011,3.650673e-06,-3.594048e-08,0.0039094580000000011,3.650673e-06,-3.594048e-08,0.0039094580000000011,3.650673e-06,-3.594048e-08,-3.594048e-08,6.490583e-06
1.699000e-10,2.941059e-05,-4.175742e-09,0.0049069060000000008,2.990029e-06,-4.175742e-09,0.0049069060000000008,2.990029e-06,-4.175742e-09,0.0049069060000000008,2.990029e-06,-4.175742e-09,0.0049069060000000008,2.990029e-06,-4.175742e-09,0.0049069060000000008,2.990029e-06,-4.175742e-09,0.0049069060000000008,2.990029e-06,-4.175742e-09,0.0049069060000000008,2.990029e-06,-4.175742e-09,0.0049069060000000008,2.990029e-06,-4.175742e-09,-4.175742e-09,5.490361e-06
1.700000e-10,2.206074e-05,3.172329e-08,0.0056891050000000007,2.220065e-06,3.172329e-08,0.0056891050000000007,2.220065e-06,3.172329e-08,0.0056891050000000007,2.220065e-06,3.172329e-08,0.0056891050000000007,2.220065e-06,3.172329e-08,0.0056891050000000007,2.220065e-06,3.172329e-08,0.0056891050000000007,2.220065e-06,3.172329e-08,0.0056891050000000007,2.220065e-06,3.172329e-08,0.0056891050000000007,2.220065e-06,3.172329e-08,3.172329e-08,4.300219e-06
1.701000e-10,1.396369e-05,6.868666e-08,0.0062283180000000009,1.374742e-06,6.868666e-08,0.0062283180000000009,1.374742e-06,6.868666e-08,0.0062283180000000009,1.374742e-06,6.868666e-08,0.0062283180000000009,1.374742e-06,6.868666e-08,0.0062283180000000009,1.374742e-06,6.868666e-08,0.0062283180000000009,1.374742e-06,6.868666e-08,0.0062283180000000009,1.374742e-06,6.868666e-08,0.0062283180000000009,1.374742e-06,6.868666e-08,6.868666e-08,2.965757e-06
1.702000e-10,5.456347e-06,1.033981e-07,0.0065073090000000011,4.899725e-07,1.033981e-07,0.0065073090000000011,4.899725e-07,1.033981e-07,0.0065073090000000011,4.899725e-07,1.033981e-07,0.0065073090000000011,4.899725e-07,1.033981e-07,0.0065073090000000011,4.899725e-07,1.033981e-07,0.0065073090000000011,4.899725e-07,1.033981e-07,0.0065073090000000011,4.899725e-07,1.033981e-07,0.0065073090000000011,4.899725e-07,1.033981e-07,1.033981e-07,1.536567e-06
1.703000e-10,-3.118407e-06,1.326562e-07,0.006519701000000001,-3.979134e-07,1.326562e-07,0.006519701000000001,-3.979134e-07,1.326562e-07,0.006519701000000001,-3.979134e-07,1.326562e-07,0.006519701000000001,-3.979134e-07,1.326562e-07,0.006519701000000001,-3.979134e-07,1.326562e-07,0.006519701000000001,-3.979134e-07,1.326562e-07,0.006519701000000001,-3.979134e-07,1.326562e-07,0.006519701000000001,-3.979134e-07,1.326562e-07,1.326562e-07,6.490042e-08
1.704000e-10,-1.142462e-05,1.537196e-07,0.0062698890000000007,-1.253611e-06,1.537196e-07,0.0062698890000000007,-1.253611e-06,1.537196e-07,0.0062698890000000007,-1.253611e-06,1.537196e-07,0.0062698890000000007,-1.253611e-06,1.537196e-07,0.0062698890000000007,-1.253611e-06,1.537196e-07,0.0062698890000000007,-1.253611e-06,1.537196e-07,0.0062698890000000007,-1.253611e-06,1.537196e-07,0.0062698890000000007,-1.253611e-06,1.537196e-07,1.537196e-07,-1.395735e-06
1.705000e-10,-1.914524e-05,1.645954e-07,0.005772539000000001,-2.044140e-06,1.645954e-07,0.005772539000000001,-2.044140e-06,1.645954e-07,0.005772539000000001,-2.044140e-06,1.645954e-07,0.005772539000000001,-2.044140e-06,1.645954e-07,0.005772539000000001,-2.044140e-06,1.645954e-07,0.005772539000000001,-2.044140e-06,1.645954e-07,0.005772539000000001,-2.044140e-06,1.645954e-07,0.005772539000000001,-2.044140e-06,1.645954e-07,1.645954e-07,-2.792119e-06
1.706000e-10,-2.599278e-05,1.642347e-07,0.0050517220000000007,-2.739974e-06,1.642347e-07,0.0050517220000000007,-2.739974e-06,1.642347e-07,0.0050517220000000007,-2.739974e-06,1.642347e-07,0.0050517220000000007,-2.739974e-06,1.642347e-07,0.0050517220000000007,-2.739974e-06,1.642347e-07,0.0050517220000000007,-2.739974e-06,1.642347e-07,0.0050517220000000007,-2.739974e-06,1.642347e-07,0.0050517220000000007,-2.739974e-06,1.642347e-07,1.642347e-07,-4.072993e-06
1.707000e-10,-3.171864e-05,1.526129e-07,0.0041397360000000006,-3.315972e-06,1.526129e-07,0.0041397360000000006,-3.315972e-06,1.526129e-07,0.0041397360000000006,-3.315972e-06,1.526129e-07,0.0041397360000000006,-3.315972e-06,1.526129e-07,0.0041397360000000006,-3.315972e-06,1.526129e-07,0.0041397360000000006,-3.315972e-06,1.526129e-07,0.0041397360000000006,-3.315972e-06,1.526129e-07,0.0041397360000000006,-3.315972e-06,1.526129e-07,1.526129e-07,-5.190860e-06
1.708000e-10,-3.612080e-05,1.306913e-07,0.0030756770000000011,-3.752123e-06,1.306913e-07,0.0030756770000000011,-3.752123e-06,1.306913e-07,0.0030756770000000011,-3.752123e-06,1.306913e-07,0.0030756770000000011,-3.752123e-06,1.306913e-07,0.0030756770000000011,-3.752123e-06,1.306913e-07,0.0030756770000000011,-3.752123e-06,1.306913e-07,0.0030756770000000011,-3.752123e-06,1.306913e-07,0.0030756770000000011,-3.752123e-06,1.306913e-07,1.306913e-07,-6.103813e-06
1.709000e-10,-3.904996e-05,1.002693e-07,0.0019038100000000008,-4.034085e-06,1.002693e-07,0.0019038100000000008,-4.034085e-06,1.002693e-07,0.0019038100000000008,-4.034085e-06,1.002693e-07,0.0019038100000000008,-4.034085e-06,1.002693e-07,0.0019038100000000008,-4.034085e-06,1.002693e-07,0.0019038100000000008,-4.034085e-06,1.002693e-07,0.0019038100000000008,-4.034085e-06,1.002693e-07,0.0019038100000000008,-4.034085e-06,1.002693e-07,1.002693e-07,-6.777283e-06
1.710000e-10,-4.041389e-05,6.375464e-08,0.00067180980000000091,-4.153539e-06,6.375464e-08,0.00067180980000000091,-4.153539e-06,6.375464e-08,0.00067180980000000091,-4.153539e-06,6.375464e-08,0.00067180980000000091,-4.153539e-06,6.375464e-08,0.00067180980000000091,-4.153539e-06,6.375464e-08,0.00067180980000000091,-4.153539e-06,6.375464e-08,0.00067180980000000091,-4.153539e-06,6.375464e-08,0.00067180980000000091,-4.153539e-06,6.375464e-08,6.375464e-08,-7.185575e-06
1.711000e-10,-4.017990e-05,2.388868e-08,-0.00057108239999999915,-4.108355e-06,2.388868e-08,-0.00057108239999999915,-4.108355e-06,2.388868e-08,-0.00057108239999999915,-4.108355e-06,2.388868e-08,-0.00057108239999999915,-4.108355e-06,2.388868e-08,-0.00057108239999999915,-4.108355e-06,2.388868e-08,-0.00057108239999999915,-4.108355e-06,2.388868e-08,-0.00057108239999999915,-4.108355e-06,2.388868e-08,-0.00057108239999999915,-4.108355e-06,2.388868e-08,2.388868e-08,-7.313063e-06
1.712000e-10,-3.837549e-05,-1.653385e-08,-0.0017759189999999991,-3.902568e-06,-1.653385e-08,-0.0017759189999999991,-3.902568e-06,-1.653385e-08,-0.0017759189999999991,-3.902568e-06,-1.653385e-08,-0.0017759189999999991,-3.902568e-06,-1.653385e-08,-0.0017759189999999991,-3.902568e-06,-1.653385e-08,-0.0017759189999999991,-3.902568e-06,-1.653385e-08,-0.0017759189999999991,-3.902568e-06,-1.653385e-08,-0.0017759189999999991,-3.902568e-06,-1.653385e-08,-1.653385e-08,-7.154950e-06
1.713000e-10,-3.508691e-05,-5.491331e-08,-0.0028958759999999991,-3.546170e-06,-5.491331e-08,-0.0028958759999999991,-3.546170e-06,-5.491331e-08,-0.0028958759999999991,-3.546170e-06,-5.491331e-08,-0.0028958759999999991,-3.546170e-06,-5.491331e-08,-0.0028958759999999991,-3.546170e-06,-5.491331e-08,-0.0028958759999999991,-3.546170e-06,-5.491331e-08,-0.0028958759999999991,-3.546170e-06,-5.491331e-08,-0.0028958759999999991,-3.546170e-06,-5.491331e-08,-5.491331e-08,-6.717546e-06
1.714000e-10,-3.045574e-05,-8.903474e-08,-0.0038879839999999993,-3.054711e-06,-8.903474e-08,-0.0038879839999999993,-3.054711e-06,-8.903474e-08,-0.0038879839999999993,-3.054711e-06,-8.903474e-08,-0.0038879839999999993,-3.054711e-06,-8.903474e-08,-0.0038879839999999993,-3.054711e-06,-8.903474e-08,-0.0038879839999999993,-3.054711e-06,-8.903474e-08,-0.0038879839999999993,-3.054711e-06,-8.903474e-08,-0.0038879839999999993,-3.054711e-06,-8.903474e-08,-8.903474e-08,-6.018047e-06
1.715000e-10,-2.467355e-05,-1.171843e-07,-0.0047147199999999995,-2.448710e-06,-1.171843e-07,-0.0047147199999999995,-2.448710e-06,-1.171843e-07,-0.0047147199999999995,-2.448710e-06,-1.171843e-07,-0.0047147199999999995,-2.448710e-06,-1.171843e-07,-0.0047147199999999995,-2.448710e-06,-1.171843e-07,-0.0047147199999999995,-2.448710e-06,-1.171843e-07,-0.0047147199999999995,-2.448710e-06,-1.171843e-07,-0.0047147199999999995,-2.448710e-06,-1.171843e-07,-1.171843e-07,-5.083869e-06
1.716000e-10,-1.797469e-05,-1.381923e-07,-0.0053453789999999991,-1.752889e-06,-1.381923e-07,-0.0053453789999999991,-1.752889e-06,-1.381923e-07,-0.0053453789999999991,-1.752889e-06,-1.381923e-07,-0.0053453789999999991,-1.752889e-06,-1.381923e-07,-0.0053453789999999991,-1.752889e-06,-1.381923e-07,-0.0053453789999999991,-1.752889e-06,-1.381923e-07,-0.0053453789999999991,-1.752889e-06,-1.381923e-07,-0.0053453789999999991,-1.752889e-06,-1.381923e-07,-1.381923e-07,-3.951574e-06
1.717000e-10,-1.062737e-05,-1.514148e-07,-0.0057572029999999989,-9.952373e-07,-1.514148e-07,-0.0057572029999999989,-9.952373e-07,-1.514148e-07,-0.0057572029999999989,-9.952373e-07,-1.514148e-07,-0.0057572029999999989,-9.952373e-07,-1.514148e-07,-0.0057572029999999989,-9.952373e-07,-1.514148e-07,-0.0057572029999999989,-9.952373e-07,-1.514148e-07,-0.0057572029999999989,-9.952373e-07,-1.514148e-07,-0.0057572029999999989,-9.952373e-07,-1.514148e-07,-1.514148e-07,-2.665476e-06
1.718000e-10,-2.923496e-06,-1.566728e-07,-0.0059361949999999991,-2.059406e-07,-1.566728e-07,-0.0059361949999999991,-2.059406e-07,-1.566728e-07,-0.0059361949999999991,-2.059406e-07,-1.566728e-07,-0.0059361949999999991,-2.059406e-07,-1.566728e-07,-0.0059361949999999991,-2.059406e-07,-1.566728e-07,-0.0059361949999999991,-2.059406e-07,-1.566728e-07,-0.0059361949999999991,-2.059406e-07,-1.566728e-07,-0.0059361949999999991,-2.059406e-07,-1.566728e-07,-1.566728e-07,-1.275971e-06
1.719000e-10,4.832643e-06,-1.541710e-07,-0.0058776019999999991,5.837889e-07,-1.541710e-07,-0.0058776019999999991,5.837889e-07,-1.541710e-07,-0.0058776019999999991,5.837889e-07,-1.541710e-07,-0.0058776019999999991,5.837889e-07,-1.541710e-07,-0.0058776019999999991,5.837889e-07,-1.541710e-07,-0.0058776019999999991,5.837889e-07,-1.541710e-07,-0.0058776019999999991,5.837889e-07,-1.541710e-07,-0.0058776019999999991,5.837889e-07,-1.541710e-07,-1.541710e-07,1.623313e-07
1.720000e-10,1.233615e-05,-1.444166e-07,-0.0055860329999999989,1.342937e-06,-1.444166e-07,-0.0055860329999999989,1.342937e-06,-1.444166e-07,-0.0055860329999999989,1.342937e-06,-1.444166e-07,-0.0055860329999999989,1.342937e-06,-1.444166e-07,-0.0055860329999999989,1.342937e-06,-1.444166e-07,-0.0055860329999999989,1.342937e-06,-1.444166e-07,-0.0055860329999999989,1.342937e-06,-1.444166e-07,-0.0055860329999999989,1.342937e-06,-1.444166e-07,-1.444166e-07,1.592653e-06
1.721000e-10,1.929346e-05,-1.281496e-07,-0.0050752159999999987,2.041908e-06,-1.281496e-07,-0.0050752159999999987,2.041908e-06,-1.281496e-07,-0.0050752159999999987,2.041908e-06,-1.281496e-07,-0.0050752159999999987,2.041908e-06,-1.281496e-07,-0.0050752159999999987,2.041908e-06,-1.281496e-07,-0.0050752159999999987,2.041908e-06,-1.281496e-07,-0.0050752159999999987,2.041908e-06,-1.281496e-07,-0.0050752159999999987,2.041908e-06,-1.281496e-07,-1.281496e-07,2.958197e-06
1.722000e-10,2.543392e-05,-1.062933e-07,-0.004367387999999999,2.653695e-06,-1.062933e-07,-0.004367387999999999,2.653695e-06,-1.062933e-07,-0.004367387999999999,2.653695e-06,-1.062933e-07,-0.004367387999999999,2.653695e-06,-1.062933e-07,-0.004367387999999999,2.653695e-06,-1.062933e-07,-0.004367387999999999,2.653695e-06,-1.062933e-07,-0.004367387999999999,2.653695e-06,-1.062933e-07,-0.004367387999999999,2.653695e-06,-1.062933e-07,-1.062933e-07,4.204358e-06
