time,I(I_N3_BACKGROUND) | N3 background | derived | A | DELTA4_SOURCE_COMPONENTS,I(delta_I4_BASE) | base delta at lookup | derived | A | DELTA4_SOURCE_COMPONENTS,I(delta_I4_COMPONENT_DELTA4_DELAY_3PS) | DELTA4_DELAY_3PS delta component | derived | A | DELTA4_SOURCE_COMPONENTS,I(I_REPLAY_DELTA4_DELAY_3PS) | DELTA4_DELAY_3PS replay input | derived | A | DELTA4_SOURCE_COMPONENTS,I(delta_I4_COMPONENT_DELTA4_DELAY_6PS) | DELTA4_DELAY_6PS delta component | derived | A | DELTA4_SOURCE_COMPONENTS,I(I_REPLAY_DELTA4_DELAY_6PS) | DELTA4_DELAY_6PS replay input | derived | A | DELTA4_SOURCE_COMPONENTS,I(delta_I4_COMPONENT_DELTA4_GAIN_1P25) | DELTA4_GAIN_1P25 delta component | derived | A | DELTA4_SOURCE_COMPONENTS,I(I_REPLAY_DELTA4_GAIN_1P25) | DELTA4_GAIN_1P25 replay input | derived | A | DELTA4_SOURCE_COMPONENTS,I(delta_I4_COMPONENT_DELTA4_GAIN_1P50) | DELTA4_GAIN_1P50 delta component | derived | A | DELTA4_SOURCE_COMPONENTS,I(I_REPLAY_DELTA4_GAIN_1P50) | DELTA4_GAIN_1P50 replay input | derived | A | DELTA4_SOURCE_COMPONENTS
1.727000000000e-10,3.012919e-7,1.852943e-7,1.852943e-7,4.865862e-7,-1.426741e-7,1.586178e-7,1.41997000e-7,4.43288900e-7,1.70396400e-7,4.71688300e-7
1.728000000000e-10,1.996178e-7,2.126387e-7,2.126387e-7,4.122565e-7,-1.600053e-7,3.96125e-8,9.0403625e-8,2.90021425e-7,1.08484350e-7,3.08102150e-7
1.729000000000e-10,8.682234e-8,2.227257e-7,2.227257e-7,3.0954804e-7,-1.654364e-7,-7.861406e-8,3.28740750e-8,1.196964150e-7,3.94488900e-8,1.262712300e-7
1.730000000000e-10,-2.834733e-8,2.157696e-7,2.157696e-7,1.8742227e-7,-1.572599e-7,-1.8560723e-7,-2.61340625e-8,-5.44813925e-8,-3.13608750e-8,-5.97082050e-8
1.731000000000e-10,-1.370569e-7,1.932592e-7,1.932592e-7,5.62023e-8,-1.345937e-7,-2.716506e-7,-8.1832375e-8,-2.18889275e-7,-9.8198850e-8,-2.35255750e-7
1.732000000000e-10,-2.310721e-7,1.576366e-7,1.576366e-7,-7.34355e-8,-9.79718e-8,-3.290439e-7,-1.29520750e-7,-3.60592850e-7,-1.55424900e-7,-3.86497000e-7
1.733000000000e-10,-3.034218e-7,1.119761e-7,1.119761e-7,-1.914457e-7,-4.97524e-8,-3.531742e-7,-1.65066750e-7,-4.68488550e-7,-1.98080100e-7,-5.01501900e-7
1.734000000000e-10,-3.489799e-7,5.97055e-8,5.97055e-8,-2.892744e-7,5.82508e-9,-3.4315482e-7,-1.85382625e-7,-5.34362525e-7,-2.22459150e-7,-5.71439050e-7
1.735000000000e-10,-3.649082e-7,4.3865e-9,4.3865e-9,-3.605217e-7,6.30098e-8,-3.018984e-7,-1.88825750e-7,-5.53733950e-7,-2.26590900e-7,-5.91499100e-7
1.736000000000e-10,-3.509082e-7,-5.0455448e-8,-5.0455448e-8,-4.01363648e-7,1.152807e-7,-2.356275e-7,-1.75444375e-7,-5.26352575e-7,-2.10533250e-7,-5.61441450e-7
1.737000000000e-10,-3.092443e-7,-1.014685e-7,-1.014685e-7,-4.107128e-7,1.563037e-7,-1.529406e-7,-1.47016625e-7,-4.56260925e-7,-1.76419950e-7,-4.85664250e-7
1.738000000000e-10,-2.445241e-7,-1.456042e-7,-1.456042e-7,-3.901283e-7,1.808919e-7,-6.36322e-8,-1.06860750e-7,-3.51384850e-7,-1.28232900e-7,-3.72757000e-7
1.739000000000e-10,-1.632508e-7,-1.802493e-7,-1.802493e-7,-3.435001e-7,1.857630e-7,2.25122e-8,-5.9440125e-8,-2.22690925e-7,-7.1328150e-8,-2.34578950e-7
1.740000000000e-10,-7.319116e-8,-2.033649e-7,-2.033649e-7,-2.7655606e-7,1.699622e-7,9.677104e-8,-9.8241000e-9,-8.30152600e-8,-1.17889200e-8,-8.49800800e-8
1.741000000000e-10,1.737395e-8,-2.136156e-7,-2.136156e-7,-1.9624165e-7,1.349165e-7,1.5229045e-7,3.69085125e-8,5.42824625e-8,4.42902150e-8,6.16641650e-8
1.742000000000e-10,1.004342e-7,-2.104747e-7,-2.104747e-7,-1.100405e-7,8.41688e-8,1.846030e-7,7.6235000e-8,1.76669200e-7,9.1482000e-8,1.91916200e-7
1.743000000000e-10,1.689860e-7,-1.942791e-7,-1.942791e-7,-2.52931e-8,2.28942e-8,1.918802e-7,1.04647750e-7,2.73633750e-7,1.25577300e-7,2.94563300e-7
1.744000000000e-10,2.176469e-7,-1.662212e-7,-1.662212e-7,5.14257e-8,-4.269700e-8,1.7494990e-7,1.19962125e-7,3.37609025e-7,1.43954550e-7,3.61601450e-7
1.745000000000e-10,2.430901e-7,-1.282698e-7,-1.282698e-7,1.148203e-7,-1.059912e-7,1.370989e-7,1.21457625e-7,3.64547725e-7,1.45749150e-7,3.88839250e-7
1.746000000000e-10,2.442670e-7,-8.30263e-8,-8.30263e-8,1.612407e-7,-1.605985e-7,8.36685e-8,1.09861875e-7,3.54128875e-7,1.31834250e-7,3.76101250e-7
1.747000000000e-10,2.224059e-7,-3.35302e-8,-3.35302e-8,1.888757e-7,-2.009536e-7,2.14523e-8,8.7198750e-8,3.09604650e-7,1.04638500e-7,3.27044400e-7
1.748000000000e-10,1.807974e-7,1.69599710e-8,1.69599710e-8,1.977573710e-7,-2.228640e-7,-4.20666e-8,5.6523000e-8,2.37320400e-7,6.7827600e-8,2.48625000e-7
1.749000000000e-10,1.243945e-7,6.51911e-8,6.51911e-8,1.895856e-7,-2.239653e-7,-9.95708e-8,2.1568750e-8,1.45963250e-7,2.5882500e-8,1.50277000e-7
1.750000000000e-10,5.927312e-8,1.081200e-7,1.081200e-7,1.6739312e-7,-2.040132e-7,-1.4474008e-7,-1.36666125e-8,4.56065075e-8,-1.63999350e-8,4.28731850e-8
1.751000000000e-10,-7.991961e-9,1.430872e-7,1.430872e-7,1.35095239e-7,-1.649463e-7,-1.72938261e-7,-4.536501125e-8,-5.335697225e-8,-5.443801350e-8,-6.242997450e-8
1.752000000000e-10,-7.096917e-8,1.679548e-7,1.679548e-7,9.698563e-8,-1.106786e-7,-1.8164777e-7,-7.03104125e-8,-1.412795825e-7,-8.43724950e-8,-1.553416650e-7
1.753000000000e-10,-1.239639e-7,1.812110e-7,1.812110e-7,5.72471e-8,-4.66284e-8,-1.705923e-7,-8.6234750e-8,-2.10198650e-7,-1.03481700e-7,-2.27445600e-7
1.754000000000e-10,-1.625031e-7,1.820478e-7,1.820478e-7,1.95447e-8,2.095097e-8,-1.4155213e-7,-9.2031875e-8,-2.54534975e-7,-1.10438250e-7,-2.72941350e-7
1.755000000000e-10,-1.836645e-7,1.704194e-7,1.704194e-7,-1.32451e-8,8.572733e-8,-9.793717e-8,-8.7800250e-8,-2.71464750e-7,-1.05360300e-7,-2.89024800e-7
1.756000000000e-10,-1.862279e-7,1.470801e-7,1.470801e-7,-3.91478e-8,1.420062e-7,-4.42217e-8,-7.4711250e-8,-2.60939150e-7,-8.9653500e-8,-2.75881400e-7
1.757000000000e-10,-1.706507e-7,1.135976e-7,1.135976e-7,-5.70531e-8,1.852943e-7,1.46436e-8,-5.4729500e-8,-2.25380200e-7,-6.5675400e-8,-2.36326100e-7
1.758000000000e-10,-1.388937e-7,7.23229e-8,7.23229e-8,-6.65708e-8,2.126387e-7,7.37450e-8,-3.0253750e-8,-1.69147450e-7,-3.6304500e-8,-1.75198200e-7
1.759000000000e-10,-9.413971e-8,2.629926e-8,2.629926e-8,-6.784045e-8,2.227257e-7,1.2858599e-7,-3.7532625e-9,-9.78929725e-8,-4.5039150e-9,-9.86436250e-8
1.760000000000e-10,-4.045259e-8,-2.090725e-8,-2.090725e-8,-6.135984e-8,2.157696e-7,1.7531701e-7,2.25243000e-8,-1.79282900e-8,2.70291600e-8,-1.34234300e-8
1.761000000000e-10,1.757963e-8,-6.54659e-8,-6.54659e-8,-4.788627e-8,1.932592e-7,2.1083883e-7,4.67266125e-8,6.43062425e-8,5.60719350e-8,7.36515650e-8
1.762000000000e-10,7.518740e-8,-1.036166e-7,-1.036166e-7,-2.842920e-8,1.576366e-7,2.3282400e-7,6.74412500e-8,1.426286500e-7,8.09295000e-8,1.561169000e-7
1.763000000000e-10,1.277324e-7,-1.320534e-7,-1.320534e-7,-4.3210e-9,1.119761e-7,2.397085e-7,8.3637375e-8,2.11369775e-7,1.00364850e-7,2.28097250e-7
1.764000000000e-10,1.709878e-7,-1.483061e-7,-1.483061e-7,2.26817e-8,5.97055e-8,2.306933e-7,9.4556875e-8,2.65544675e-7,1.13468250e-7,2.84456050e-7
1.765000000000e-10,2.013894e-7,-1.510606e-7,-1.510606e-7,5.03288e-8,4.3865e-9,2.057759e-7,9.9612625e-8,3.01002025e-7,1.19535150e-7,3.20924550e-7
1.766000000000e-10,2.162601e-7,-1.403555e-7,-1.403555e-7,7.59046e-8,-5.0455448e-8,1.65804652e-7,9.8343375e-8,3.14603475e-7,1.18012050e-7,3.34272150e-7
1.767000000000e-10,2.140039e-7,-1.176133e-7,-1.176133e-7,9.63906e-8,-1.014685e-7,1.125354e-7,9.0441875e-8,3.04445775e-7,1.08530250e-7,3.22534150e-7
1.768000000000e-10,1.942544e-7,-8.54886e-8,-8.54886e-8,1.087658e-7,-1.456042e-7,4.86502e-8,7.5852625e-8,2.70107025e-7,9.1023150e-8,2.85277550e-7
1.769000000000e-10,1.579594e-7,-4.75521e-8,-4.75521e-8,1.104073e-7,-1.802493e-7,-2.22899e-8,5.4899250e-8,2.12858650e-7,6.5879100e-8,2.23838500e-7
1.770000000000e-10,1.073776e-7,-7.85928e-9,-7.85928e-9,9.951832e-8,-2.033649e-7,-9.59873e-8,2.8401000e-8,1.35778600e-7,3.4081200e-8,1.41458800e-7
1.771000000000e-10,4.597183e-8,2.952681e-8,2.952681e-8,7.549864e-8,-2.136156e-7,-1.6764377e-7,-2.2681500e-9,4.37036800e-8,-2.7217800e-9,4.32500500e-8
1.772000000000e-10,-2.180741e-8,6.09880e-8,6.09880e-8,3.918059e-8,-2.104747e-7,-2.3228211e-7,-3.52034750e-8,-5.70108850e-8,-4.22441700e-8,-6.40515800e-8
1.773000000000e-10,-9.083977e-8,8.37182e-8,8.37182e-8,-7.12157e-9,-1.942791e-7,-2.8511887e-7,-6.80839125e-8,-1.589236825e-7,-8.17006950e-8,-1.725404650e-7
1.774000000000e-10,-1.557302e-7,9.59697e-8,9.59697e-8,-5.97605e-8,-1.662212e-7,-3.219514e-7,-9.8361375e-8,-2.54091575e-7,-1.18033650e-7,-2.73763850e-7
1.775000000000e-10,-2.112474e-7,9.71661e-8,9.71661e-8,-1.140813e-7,-1.282698e-7,-3.395172e-7,-1.23497250e-7,-3.34744650e-7,-1.48196700e-7,-3.59444100e-7
1.776000000000e-10,-2.527638e-7,8.78895e-8,8.78895e-8,-1.648743e-7,-8.30263e-8,-3.357901e-7,-1.41211000e-7,-3.93974800e-7,-1.69453200e-7,-4.22217000e-7
1.777000000000e-10,-2.766559e-7,6.97590e-8,6.97590e-8,-2.068969e-7,-3.35302e-8,-3.101861e-7,-1.49708750e-7,-4.26364650e-7,-1.79650500e-7,-4.56306400e-7
1.778000000000e-10,-2.806259e-7,4.52184e-8,4.52184e-8,-2.354075e-7,1.69599710e-8,-2.636659290e-7,-1.47868000e-7,-4.28493900e-7,-1.77441600e-7,-4.58067500e-7
1.779000000000e-10,-2.639163e-7,1.72550e-8,1.72550e-8,-2.466613e-7,6.51911e-8,-1.987252e-7,-1.35363500e-7,-3.99279800e-7,-1.62436200e-7,-4.26352500e-7
1.780000000000e-10,-2.273977e-7,-1.093329e-8,-1.093329e-8,-2.3833099e-7,1.081200e-7,-1.192777e-7,-1.12723625e-7,-3.40121325e-7,-1.35268350e-7,-3.62666050e-7
1.781000000000e-10,-1.735207e-7,-3.6292009e-8,-3.6292009e-8,-2.09812709e-7,1.430872e-7,-3.04335e-8,-8.1319875e-8,-2.54840575e-7,-9.7583850e-8,-2.71104550e-7
1.782000000000e-10,-1.061379e-7,-5.624833e-8,-5.624833e-8,-1.6238623e-7,1.679548e-7,6.18169e-8,-4.3282875e-8,-1.49420775e-7,-5.1939450e-8,-1.58077350e-7
1.783000000000e-10,-3.020688e-8,-6.89878e-8,-6.89878e-8,-9.919468e-8,1.812110e-7,1.5100412e-7,-1.3569875e-9,-3.15638675e-8,-1.6283850e-9,-3.18352650e-8
1.784000000000e-10,4.859957e-8,-7.36255e-8,-7.36255e-8,-2.502593e-8,1.820478e-7,2.3064737e-7,4.13070875e-8,8.99066575e-8,4.95685050e-8,9.81680750e-8
1.785000000000e-10,1.243455e-7,-7.02402e-8,-7.02402e-8,5.41053e-8,1.704194e-7,2.947649e-7,8.1404375e-8,2.05749875e-7,9.7685250e-8,2.22030750e-7
1.786000000000e-10,1.913092e-7,-5.97690e-8,-5.97690e-8,1.315402e-7,1.470801e-7,3.383893e-7,1.15756250e-7,3.07065450e-7,1.38907500e-7,3.30216700e-7
1.787000000000e-10,2.444454e-7,-4.37836e-8,-4.37836e-8,2.006618e-7,1.135976e-7,3.580430e-7,1.41594000e-7,3.86039400e-7,1.69912800e-7,4.14358200e-7
1.788000000000e-10,2.797929e-7,-2.42030e-8,-2.42030e-8,2.555899e-7,7.23229e-8,3.521158e-7,1.56818750e-7,4.36611650e-7,1.88182500e-7,4.67975400e-7
1.789000000000e-10,2.947934e-7,-3.00261e-9,-3.00261e-9,2.9179079e-7,2.629926e-8,3.2109266e-7,1.60206625e-7,4.55000025e-7,1.92247950e-7,4.87041350e-7
1.790000000000e-10,2.884920e-7,1.801944e-8,1.801944e-8,3.0651144e-7,-2.090725e-8,2.6758475e-7,1.51535250e-7,4.40027250e-7,1.81842300e-7,4.70334300e-7
1.791000000000e-10,2.616029e-7,3.738129e-8,3.738129e-8,2.9898419e-7,-6.54659e-8,1.961370e-7,1.31614125e-7,3.93217025e-7,1.57936950e-7,4.19539850e-7
1.792000000000e-10,2.164348e-7,5.395300e-8,5.395300e-8,2.7038780e-7,-1.036166e-7,1.128182e-7,1.02210625e-7,3.18645425e-7,1.22652750e-7,3.39087550e-7
1.793000000000e-10,1.566820e-7,6.69099e-8,6.69099e-8,2.235919e-7,-1.320534e-7,2.46286e-8,6.5880375e-8,2.22562375e-7,7.9056450e-8,2.35738450e-7
1.794000000000e-10,8.710320e-8,7.56455e-8,7.56455e-8,1.6274870e-7,-1.483061e-7,-6.120290e-8,2.57165000e-8,1.128197000e-7,3.08598000e-8,1.179630000e-7
1.795000000000e-10,1.311409e-8,7.96901e-8,7.96901e-8,9.280419e-8,-1.510606e-7,-1.3794651e-7,-1.494973250e-8,-1.83564250e-9,-1.793967900e-8,-4.82558900e-9
1.796000000000e-10,-5.966547e-8,7.86747e-8,7.86747e-8,1.900923e-8,-1.403555e-7,-2.0002097e-7,-5.28669125e-8,-1.125323825e-7,-6.34402950e-8,-1.231057650e-7
1.797000000000e-10,-1.258715e-7,7.23535e-8,7.23535e-8,-5.35180e-8,-1.176133e-7,-2.434848e-7,-8.5160750e-8,-2.11032250e-7,-1.02192900e-7,-2.28064400e-7
1.798000000000e-10,-1.808214e-7,6.06821e-8,6.06821e-8,-1.201393e-7,-8.54886e-8,-2.663100e-7,-1.09581375e-7,-2.90402775e-7,-1.31497650e-7,-3.12319050e-7
1.799000000000e-10,-2.208685e-7,4.39194e-8,4.39194e-8,-1.769491e-7,-4.75521e-8,-2.684206e-7,-1.24673375e-7,-3.45541875e-7,-1.49608050e-7,-3.70476550e-7
1.800000000000e-10,-2.436577e-7,2.27208e-8,2.27208e-8,-2.209369e-7,-7.85928e-9,-2.5151698e-7,-1.29856875e-7,-3.73514575e-7,-1.55828250e-7,-3.99485950e-7
1.801000000000e-10,-2.482631e-7,-1.81452e-9,-1.81452e-9,-2.5007762e-7,2.952681e-8,-2.1873629e-7,-1.25417625e-7,-3.73680725e-7,-1.50501150e-7,-3.98764250e-7
1.802000000000e-10,-2.352004e-7,-2.816278e-8,-2.816278e-8,-2.6336318e-7,6.09880e-8,-1.742124e-7,-1.12415125e-7,-3.47615525e-7,-1.34898150e-7,-3.70098550e-7
1.803000000000e-10,-2.063198e-7,-5.446713e-8,-5.446713e-8,-2.6078693e-7,8.37182e-8,-1.226016e-7,-9.2525375e-8,-2.98845175e-7,-1.11030450e-7,-3.17350250e-7
1.804000000000e-10,-1.645935e-7,-7.86891e-8,-7.86891e-8,-2.432826e-7,9.59697e-8,-6.86238e-8,-6.7843625e-8,-2.32437125e-7,-8.1412350e-8,-2.46005850e-7
1.805000000000e-10,-1.138219e-7,-9.87978e-8,-9.87978e-8,-2.126197e-7,9.71661e-8,-1.66558e-8,-4.0668000e-8,-1.54489900e-7,-4.8801600e-8,-1.62623500e-7
1.806000000000e-10,-5.828775e-8,-1.129688e-7,-1.129688e-7,-1.7125655e-7,8.78895e-8,2.960175e-8,-1.32870250e-8,-7.15747750e-8,-1.59444300e-8,-7.42321800e-8
1.807000000000e-10,-2.390014e-9,-1.197670e-7,-1.197670e-7,-1.22157014e-7,6.97590e-8,6.7368986e-8,1.221183125e-8,9.82181725e-9,1.465419750e-8,1.226418350e-8
1.808000000000e-10,4.971105e-8,-1.182944e-7,-1.182944e-7,-6.858335e-8,4.52184e-8,9.492945e-8,3.40980125e-8,8.38090625e-8,4.09176150e-8,9.06286650e-8
1.809000000000e-10,9.440813e-8,-1.082908e-7,-1.082908e-7,-1.388267e-8,1.72550e-8,1.1166313e-7,5.11100875e-8,1.455182175e-7,6.13321050e-8,1.557402350e-7
1.810000000000e-10,1.288969e-7,-9.01789e-8,-9.01789e-8,3.87180e-8,-1.093329e-8,1.1796361e-7,6.2517000e-8,1.91413900e-7,7.5020400e-8,2.03917300e-7
1.811000000000e-10,1.513444e-7,-6.50559e-8,-6.50559e-8,8.62885e-8,-3.6292009e-8,1.15052391e-7,6.8125375e-8,2.19469775e-7,8.1750450e-8,2.33094850e-7
1.812000000000e-10,1.609666e-7,-3.46263e-8,-3.46263e-8,1.263403e-7,-5.624833e-8,1.0471827e-7,6.8235250e-8,2.29201850e-7,8.1882300e-8,2.42848900e-7
1.813000000000e-10,1.580145e-7,-1.08559e-9,-1.08559e-9,1.5692891e-7,-6.89878e-8,8.90267e-8,6.3549625e-8,2.21564125e-7,7.6259550e-8,2.34274050e-7
1.814000000000e-10,1.436777e-7,3.304567e-8,3.304567e-8,1.7672337e-7,-7.36255e-8,7.00522e-8,5.5051625e-8,1.98729325e-7,6.6061950e-8,2.09739650e-7
1.815000000000e-10,1.199195e-7,6.51235e-8,6.51235e-8,1.850430e-7,-7.02402e-8,4.96793e-8,4.3868250e-8,1.63787750e-7,5.2641900e-8,1.72561400e-7
1.816000000000e-10,8.926721e-8,9.26050e-8,9.26050e-8,1.8187221e-7,-5.97690e-8,2.949821e-8,3.11406125e-8,1.204078225e-7,3.73687350e-8,1.266359450e-7
1.817000000000e-10,5.457902e-8,1.132752e-7,1.132752e-7,1.6785422e-7,-4.37836e-8,1.079542e-8,1.79220875e-8,7.25011075e-8,2.15065050e-8,7.60855250e-8
1.818000000000e-10,1.881070e-8,1.254550e-7,1.254550e-7,1.4426570e-7,-2.42030e-8,-5.39230e-9,5.1166375e-9,2.39273375e-8,6.1399650e-9,2.49506650e-8
1.819000000000e-10,-1.519965e-8,1.281653e-7,1.281653e-7,1.1296565e-7,-3.00261e-9,-1.820226e-8,-6.5388000e-9,-2.17384500e-8,-7.8465600e-9,-2.30462100e-8
1.820000000000e-10,-4.491698e-8,1.212282e-7,1.212282e-7,7.631122e-8,1.801944e-8,-2.689754e-8,-1.64568875e-8,-6.13738675e-8,-1.97482650e-8,-6.46652450e-8
1.821000000000e-10,-6.825900e-8,1.052913e-7,1.052913e-7,3.703230e-8,3.738129e-8,-3.087771e-8,-2.41652125e-8,-9.24242125e-8,-2.89982550e-8,-9.72572550e-8
1.822000000000e-10,-8.370952e-8,8.17685e-8,8.17685e-8,-1.94102e-9,5.395300e-8,-2.975652e-8,-2.92766000e-8,-1.129861200e-7,-3.51319200e-8,-1.188414400e-7
1.823000000000e-10,-9.039715e-8,5.27043e-8,5.27043e-8,-3.769285e-8,6.69099e-8,-2.348725e-8,-3.14834375e-8,-1.218805875e-7,-3.77801250e-8,-1.281772750e-7
1.824000000000e-10,-8.814062e-8,2.057320e-8,2.057320e-8,-6.756742e-8,7.56455e-8,-1.249512e-8,-3.05858500e-8,-1.187264700e-7,-3.67030200e-8,-1.248436400e-7
1.825000000000e-10,-7.745971e-8,-1.1959786e-8,-1.1959786e-8,-8.9419496e-8,7.96901e-8,2.23039e-9,-2.65496125e-8,-1.040093225e-7,-3.18595350e-8,-1.093192450e-7
1.826000000000e-10,-5.954750e-8,-4.229353e-8,-4.229353e-8,-1.0184103e-7,7.86747e-8,1.912720e-8,-1.95788625e-8,-7.91263625e-8,-2.34946350e-8,-8.30421350e-8
1.827000000000e-10,-3.619832e-8,-6.81286e-8,-6.81286e-8,-1.0432692e-7,7.23535e-8,3.615518e-8,-1.01761500e-8,-4.63744700e-8,-1.22113800e-8,-4.84097000e-8
1.828000000000e-10,-9.686530e-9,-8.76651e-8,-8.76651e-8,-9.7351630e-8,6.06821e-8,5.0995570e-8,8.3372500e-10,-8.85280500e-9,1.00047000e-9,-8.68606000e-9
1.829000000000e-10,1.740380e-8,-9.97387e-8,-9.97387e-8,-8.233490e-8,4.39194e-8,6.132320e-8,1.23367125e-8,2.97405125e-8,1.48040550e-8,3.22078550e-8
1.830000000000e-10,4.239159e-8,-1.038855e-7,-1.038855e-7,-6.149391e-8,2.27208e-8,6.511239e-8,2.30244500e-8,6.54160400e-8,2.76293400e-8,7.00209300e-8
1.831000000000e-10,6.273823e-8,-1.003341e-7,-1.003341e-7,-3.759587e-8,-1.81452e-9,6.092371e-8,3.15417500e-8,9.42799800e-8,3.78501000e-8,1.005883300e-7
1.832000000000e-10,7.629131e-8,-8.99321e-8,-8.99321e-8,-1.364079e-8,-2.816278e-8,4.812853e-8,3.66634875e-8,1.129547975e-7,4.39961850e-8,1.202874950e-7
1.833000000000e-10,8.150552e-8,-7.40203e-8,-7.40203e-8,7.48522e-9,-5.446713e-8,2.703839e-8,3.74698500e-8,1.189753700e-7,4.49638200e-8,1.264693400e-7
1.834000000000e-10,7.761374e-8,-5.42749e-8,-5.42749e-8,2.333884e-8,-7.86891e-8,-1.07536e-9,3.34897000e-8,1.111034400e-7,4.01876400e-8,1.178013800e-7
1.835000000000e-10,6.472602e-8,-3.25344e-8,-3.25344e-8,3.219162e-8,-9.87978e-8,-3.407178e-8,2.47874375e-8,8.95134575e-8,2.97449250e-8,9.44709450e-8
1.836000000000e-10,4.384209e-8,-1.062962e-8,-1.062962e-8,3.321247e-8,-1.129688e-7,-6.912671e-8,1.19802250e-8,5.58223150e-8,1.43762700e-8,5.82183600e-8
1.837000000000e-10,1.677384e-8,9.769465e-9,9.769465e-9,2.6543305e-8,-1.197670e-7,-1.0299316e-7,-3.8141375e-9,1.29597025e-8,-4.5769650e-9,1.21968750e-8
1.838000000000e-10,-1.401546e-8,2.727841e-8,2.727841e-8,1.326295e-8,-1.182944e-7,-1.3230986e-7,-2.10901750e-8,-3.51056350e-8,-2.53082100e-8,-3.93236700e-8
1.839000000000e-10,-4.563911e-8,4.088807e-8,4.088807e-8,-4.75104e-9,-1.082908e-7,-1.5392991e-7,-3.81114750e-8,-8.37505850e-8,-4.57337700e-8,-9.13728800e-8
1.840000000000e-10,-7.505879e-8,5.00136e-8,5.00136e-8,-2.504519e-8,-9.01789e-8,-1.6523769e-7,-5.30923875e-8,-1.281511775e-7,-6.37108650e-8,-1.387696550e-7
1.841000000000e-10,-9.937329e-8,5.45003e-8,5.45003e-8,-4.487299e-8,-6.50559e-8,-1.6442919e-7,-6.43850125e-8,-1.637583025e-7,-7.72620150e-8,-1.766353050e-7
1.842000000000e-10,-1.160955e-7,5.45882e-8,5.45882e-8,-6.15073e-8,-3.46263e-8,-1.507218e-7,-7.0653000e-8,-1.86748500e-7,-8.4783600e-8,-2.00879100e-7
1.843000000000e-10,-1.233914e-7,5.08397e-8,5.08397e-8,-7.25517e-8,-1.08559e-9,-1.2447699e-7,-7.1016125e-8,-1.94407525e-7,-8.5219350e-8,-2.08610750e-7
1.844000000000e-10,-1.202570e-7,4.40413e-8,4.40413e-8,-7.62157e-8,3.304567e-8,-8.721133e-8,-6.5151000e-8,-1.85408000e-7,-7.8181200e-8,-1.98438200e-7
1.845000000000e-10,-1.066179e-7,3.50946e-8,3.50946e-8,-7.15233e-8,6.51235e-8,-4.14944e-8,-5.3336000e-8,-1.59953900e-7,-6.4003200e-8,-1.70621100e-7
1.846000000000e-10,-8.334039e-8,2.491249e-8,2.491249e-8,-5.842790e-8,9.26050e-8,9.26461e-9,-3.64347625e-8,-1.197751525e-7,-4.37217150e-8,-1.270621050e-7
1.847000000000e-10,-5.215488e-8,1.433767e-8,1.433767e-8,-3.781721e-8,1.132752e-7,6.112032e-8,-1.58159875e-8,-6.79708675e-8,-1.89791850e-8,-7.11340650e-8
1.848000000000e-10,-1.549903e-8,4.09331e-9,4.09331e-9,-1.140572e-8,1.254550e-7,1.0995597e-7,6.7823625e-9,-8.7166675e-9,8.1388350e-9,-7.3601950e-9
1.849000000000e-10,2.370240e-8,-5.23104e-9,-5.23104e-9,1.847136e-8,1.281653e-7,1.5186770e-7,2.94288125e-8,5.31312125e-8,3.53145750e-8,5.90169750e-8
1.850000000000e-10,6.229865e-8,-1.316551e-8,-1.316551e-8,4.913314e-8,1.212282e-7,1.8352685e-7,5.01941875e-8,1.124928375e-7,6.02330250e-8,1.225316750e-7
1.851000000000e-10,9.718844e-8,-1.933217e-8,-1.933217e-8,7.785627e-8,1.052913e-7,2.0247974e-7,6.73422000e-8,1.645306400e-7,8.08106400e-8,1.779990800e-7
1.852000000000e-10,1.255833e-7,-2.342128e-8,-2.342128e-8,1.0216202e-7,8.17685e-8,2.073518e-7,7.9492375e-8,2.05075675e-7,9.5390850e-8,2.20974150e-7
1.853000000000e-10,1.452349e-7,-2.518675e-8,-2.518675e-8,1.2004815e-7,5.27043e-8,1.979392e-7,8.5735750e-8,2.30970650e-7,1.02882900e-7,2.48117800e-7
1.854000000000e-10,1.546071e-7,-2.446868e-8,-2.446868e-8,1.3013842e-7,2.057320e-8,1.7518030e-7,8.5694125e-8,2.40301225e-7,1.02832950e-7,2.57440050e-7
1.855000000000e-10,1.529810e-7,-2.123969e-8,-2.123969e-8,1.3174131e-7,-1.1959786e-8,1.41021214e-7,7.9521250e-8,2.32502250e-7,9.5425500e-8,2.48406500e-7
1.856000000000e-10,1.404894e-7,-1.566309e-8,-1.566309e-8,1.2482631e-7,-4.229353e-8,9.819587e-8,6.7849500e-8,2.08338900e-7,8.1419400e-8,2.21908800e-7
1.857000000000e-10,1.180803e-7,-8.14092e-9,-8.14092e-9,1.0993938e-7,-6.81286e-8,4.99517e-8,5.1700500e-8,1.69780800e-7,6.2040600e-8,1.80120900e-7
1.858000000000e-10,8.741994e-8,6.66980e-10,6.66980e-10,8.8086920e-8,-8.76651e-8,-2.4516e-10,3.23683250e-8,1.197882650e-7,3.88419900e-8,1.262619300e-7
1.859000000000e-10,5.074642e-8,9.86937e-9,9.86937e-9,6.061579e-8,-9.97387e-8,-4.899228e-8,1.12965750e-8,6.20429950e-8,1.35558900e-8,6.43023100e-8
