time,V(QBOUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,I(R_TERM) | N3_REPLAY | raw | A | JTL downstream raw comparison,V(QBOUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,I(R_TERM) | N4_REPLAY | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_DELAY_3PS | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_DELAY_6PS | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_GAIN_1P25 | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_GAIN_1P50 | raw | A | JTL downstream raw comparison
1.667000e-10,1.049047e-06,-1.112220e-07,3.622675e-09,1.443947e-09,-3.316946e-10,2.209881e-11,2.978760e-12,2.978756e-13,1.468421e-06,-1.658647e-07,6.209084e-09,2.148759e-09,-5.093105e-10,3.626438e-11,5.362788e-12,5.362788e-13,1.034824e-06,-1.053949e-07,8.061453e-10,2.385877e-09,-4.929558e-10,2.519746e-11,9.292829e-12,9.292838e-13,9.675452e-07,-1.634877e-07,7.785976e-09,2.238202e-09,-5.159769e-10,2.255946e-11,1.051466e-11,1.051466e-12,1.573216e-06,-1.795373e-07,6.855736e-09,2.324357e-09,-5.540791e-10,3.976820e-11,5.431582e-12,5.431573e-13,1.677993e-06,-1.932116e-07,7.502057e-09,2.499860e-09,-5.986713e-10,4.319696e-11,5.747052e-12,5.747052e-13
1.668000e-10,1.032807e-06,-1.206025e-07,3.856088e-09,1.528360e-09,-3.201424e-10,1.570032e-11,3.605372e-12,3.605364e-13,1.431480e-06,-1.767575e-07,6.251209e-09,2.279823e-09,-4.872278e-10,2.402029e-11,7.903025e-12,7.903016e-13,1.164171e-06,-1.169458e-07,-4.993832e-10,2.675321e-09,-4.724677e-10,1.092190e-11,1.232874e-11,1.232873e-12,8.466196e-07,-1.514343e-07,5.626585e-09,2.368676e-09,-4.566380e-10,4.272669e-12,1.397822e-11,1.397823e-12,1.531097e-06,-1.908079e-07,6.849781e-09,2.467744e-09,-5.293894e-10,2.631091e-11,8.306879e-12,8.306871e-13,1.630695e-06,-2.048597e-07,7.448087e-09,2.655511e-09,-5.713748e-10,2.848724e-11,8.955235e-12,8.955226e-13
1.669000e-10,9.461442e-07,-1.221572e-07,3.843520e-09,1.536554e-09,-2.931542e-10,8.422084e-12,4.186626e-12,4.186618e-13,1.299546e-06,-1.763103e-07,5.897082e-09,2.301263e-09,-4.422355e-10,1.067026e-11,1.011172e-11,1.011172e-12,1.217895e-06,-1.220925e-07,-1.703306e-09,2.830704e-09,-4.310304e-10,-3.633158e-12,1.478436e-11,1.478436e-12,6.811373e-07,-1.306533e-07,3.038451e-09,2.409741e-09,-3.786436e-10,-1.408344e-11,1.679754e-11,1.679754e-12,1.387847e-06,-1.898596e-07,6.409980e-09,2.493064e-09,-4.798940e-10,1.164358e-11,1.082504e-11,1.082504e-12,1.476127e-06,-2.034101e-07,6.922669e-09,2.684676e-09,-5.173826e-10,1.247538e-11,1.176671e-11,1.176670e-12
1.670000e-10,7.983349e-07,-1.156917e-07,3.515520e-09,1.476339e-09,-2.522815e-10,5.467825e-13,4.712951e-12,4.712959e-13,1.086275e-06,-1.644476e-07,5.067703e-09,2.223987e-09,-3.769030e-10,-3.271496e-12,1.191900e-11,1.191900e-12,1.194272e-06,-1.201337e-07,-2.833386e-09,2.851815e-09,-3.704491e-10,-1.794343e-11,1.658874e-11,1.658873e-12,4.850596e-07,-1.024696e-07,1.046756e-10,2.367446e-09,-2.860012e-10,-3.174751e-11,1.887772e-11,1.887772e-12,1.158212e-06,-1.766466e-07,5.454968e-09,2.411987e-09,-4.084170e-10,-3.663920e-12,1.290227e-11,1.290227e-12,1.230130e-06,-1.888466e-07,5.842066e-09,2.599778e-09,-4.397723e-10,-4.212978e-12,1.408703e-11,1.408703e-12
1.671000e-10,6.027385e-07,-1.015851e-07,2.830488e-09,1.358574e-09,-1.997992e-10,-7.599775e-12,5.167780e-12,5.167780e-13,8.105108e-07,-1.418989e-07,3.725724e-09,2.063049e-09,-2.948200e-10,-1.724575e-11,1.326950e-11,1.326949e-12,1.096804e-06,-1.108411e-07,-3.917840e-09,2.745219e-09,-2.934678e-10,-3.149040e-11,1.769824e-11,1.769824e-12,2.737264e-07,-6.867125e-08,-3.057518e-09,2.249934e-09,-1.832811e-10,-4.798401e-11,2.015564e-11,2.015563e-12,8.624102e-07,-1.519863e-07,3.948479e-09,2.240604e-09,-3.188783e-10,-1.899352e-11,1.447185e-11,1.447184e-12,9.142914e-07,-1.620745e-07,4.171096e-09,2.417948e-09,-3.427934e-10,-2.090145e-11,1.584145e-11,1.584146e-12
1.672000e-10,3.756775e-07,-8.076105e-08,1.780452e-09,1.196075e-09,-1.385631e-10,-1.566215e-11,5.529016e-12,5.529016e-13,4.947822e-07,-1.101445e-07,1.882166e-09,1.836125e-09,-2.003769e-10,-3.067098e-11,1.412354e-11,1.412355e-12,9.339316e-07,-9.449099e-08,-4.978390e-09,2.523425e-09,-2.036388e-10,-4.377862e-11,1.809671e-11,1.809671e-12,6.280489e-08,-3.138430e-08,-6.301933e-09,2.066689e-09,-7.537249e-11,-6.211590e-11,2.060123e-11,2.060123e-12,5.245189e-07,-1.174980e-07,1.906298e-09,1.997807e-09,-2.160567e-10,-3.370441e-11,1.548570e-11,1.548570e-12,5.542390e-07,-1.248522e-07,1.930310e-09,2.159287e-09,-2.316120e-10,-3.689126e-11,1.697666e-11,1.697666e-12
1.673000e-10,1.351446e-07,-5.461879e-08,3.938490e-10,1.002482e-09,-7.183647e-11,-2.327235e-11,5.771150e-12,5.771150e-13,1.635950e-07,-7.130451e-08,-4.011785e-10,1.561967e-09,-9.850678e-11,-4.296921e-11,1.445822e-11,1.445822e-12,7.183989e-07,-7.185704e-08,-6.024416e-09,2.203758e-09,-1.051460e-10,-5.435222e-11,1.779432e-11,1.779431e-12,-1.327945e-07,7.074560e-09,-9.461333e-09,1.827857e-09,3.276553e-11,-7.355450e-11,2.021727e-11,2.021726e-12,1.706720e-07,-7.548226e-08,-6.014270e-10,1.703631e-09,-1.053077e-10,-4.716160e-11,1.591549e-11,1.591549e-12,1.777338e-07,-7.966059e-08,-8.017901e-10,1.845106e-09,-1.120055e-10,-5.149219e-11,1.746200e-11,1.746200e-12
1.674000e-10,-1.005746e-07,-2.492834e-08,-1.264986e-09,7.911934e-10,-3.095982e-12,-3.006795e-11,5.867847e-12,5.867856e-13,-1.583628e-07,-2.798254e-08,-3.013937e-09,1.258958e-09,5.601046e-12,-5.359351e-11,1.426765e-11,1.426764e-12,4.663120e-07,-4.416682e-08,-7.048821e-09,1.807043e-09,-2.592716e-12,-6.281236e-11,1.682623e-11,1.682622e-12,-2.999721e-07,4.435546e-08,-1.235768e-08,1.543713e-09,1.363479e-10,-8.182622e-11,1.903810e-11,1.903809e-12,-1.728426e-07,-2.875113e-08,-3.452805e-09,1.377710e-09,7.744426e-12,-5.876633e-11,1.575311e-11,1.575310e-12,-1.873367e-07,-2.952022e-08,-3.891790e-09,1.496296e-09,9.968413e-12,-6.405525e-11,1.728966e-11,1.728967e-12
1.675000e-10,-3.142667e-07,6.300336e-09,-3.099596e-09,5.744276e-10,6.416921e-11,-3.571111e-11,5.794690e-12,5.794686e-13,-4.480007e-07,1.692505e-08,-5.803825e-09,9.438661e-10,1.067915e-10,-6.205534e-11,1.356310e-11,1.356311e-12,1.959506e-07,-1.302389e-08,-8.026039e-09,1.356187e-09,9.923408e-11,-6.883217e-11,1.524993e-11,1.524993e-12,-4.283850e-07,7.823219e-08,-1.481389e-08,1.224275e-09,2.309863e-10,-8.659472e-11,1.712741e-11,1.712740e-12,-4.814654e-07,1.957736e-08,-6.481586e-09,1.037968e-09,1.175219e-10,-6.798535e-11,1.501063e-11,1.501064e-12,-5.149437e-07,2.222918e-08,-7.159472e-09,1.131924e-09,1.283092e-10,-7.400529e-11,1.647451e-11,1.647452e-12
1.676000e-10,-4.910494e-07,3.696468e-08,-4.988174e-09,3.624992e-10,1.266531e-10,-3.990776e-11,5.531704e-12,5.531699e-13,-6.854765e-07,6.043874e-08,-8.587286e-09,6.309056e-10,2.002245e-10,-6.795021e-11,1.237272e-11,1.237272e-12,-7.359134e-08,1.969851e-08,-8.912415e-09,8.747705e-10,1.956087e-10,-7.217148e-11,1.314235e-11,1.314235e-12,-5.112006e-07,1.067471e-07,-1.666632e-08,8.790995e-10,3.128813e-10,-8.767604e-11,1.457501e-11,1.457500e-12,-7.341139e-07,6.630440e-08,-9.488777e-09,6.996061e-10,2.187946e-10,-7.437981e-11,1.371968e-11,1.371968e-12,-7.827646e-07,7.216955e-08,-1.039040e-08,7.681829e-10,2.373981e-10,-8.087059e-11,1.505328e-11,1.505327e-12
1.677000e-10,-6.194348e-07,6.502197e-08,-6.792779e-09,1.633406e-10,1.814106e-10,-4.242409e-11,5.066189e-12,5.066180e-13,-8.556062e-07,9.970886e-08,-1.116328e-08,3.311340e-10,2.816272e-10,-7.098079e-11,1.074044e-11,1.074043e-12,-3.238317e-07,5.198438e-08,-9.648950e-09,3.857340e-10,2.821083e-10,-7.268791e-11,1.059645e-11,1.059644e-12,-5.455809e-07,1.283339e-07,-1.777695e-08,5.172195e-10,3.789740e-10,-8.504790e-11,1.149297e-11,1.149298e-12,-9.146795e-07,1.083786e-07,-1.225756e-08,3.744822e-10,3.069520e-10,-7.762894e-11,1.193027e-11,1.193026e-12,-9.737661e-07,1.170477e-07,-1.335198e-08,4.177261e-10,3.322875e-10,-8.430973e-11,1.308299e-11,1.308299e-12
1.678000e-10,-6.921210e-07,8.863516e-08,-8.370261e-09,-1.770677e-11,2.260077e-10,-4.310169e-11,4.394508e-12,4.394499e-13,-9.489272e-07,1.322158e-07,-1.332907e-08,5.222083e-11,3.475030e-10,-7.097449e-11,8.725058e-12,8.725054e-13,-5.382840e-07,8.181341e-08,-1.016617e-08,-8.975791e-11,3.548357e-10,-7.034574e-11,7.717321e-12,7.717321e-13,-5.328400e-07,1.419112e-07,-1.804432e-08,1.472252e-10,4.270520e-10,-7.885012e-11,8.011026e-12,8.011035e-13,-1.013159e-06,1.431096e-07,-1.457030e-08,7.086487e-11,3.782272e-10,-7.755017e-11,9.709434e-12,9.709425e-13,-1.077404e-06,1.540027e-07,-1.581168e-08,8.942132e-11,4.089407e-10,-8.413133e-11,1.063926e-11,1.063925e-12
1.679000e-10,-7.064508e-07,1.063014e-07,-9.583989e-09,-1.778362e-10,2.586347e-10,-4.186783e-11,3.523697e-12,3.523688e-13,-9.623256e-07,1.559432e-07,-1.489677e-08,-2.014312e-10,3.952876e-10,-6.789605e-11,6.398494e-12,6.398494e-13,-7.036814e-07,1.073005e-07,-1.039071e-08,-5.332209e-10,4.106118e-10,-6.522014e-11,4.618485e-12,4.618481e-13,-4.782470e-07,1.469390e-07,-1.741244e-08,-2.225754e-10,4.558063e-10,-6.937915e-11,4.271617e-12,4.271626e-13,-1.026324e-06,1.683527e-07,-1.622633e-08,-2.064270e-10,4.298636e-10,-7.411118e-11,7.138961e-12,7.138961e-13,-1.090336e-06,1.807614e-07,-1.755604e-08,-2.114967e-10,4.644095e-10,-8.030793e-11,7.813681e-12,7.813676e-13
1.680000e-10,-6.645008e-07,1.169540e-07,-1.031541e-08,-3.164829e-10,2.781785e-10,-3.874238e-11,2.472110e-12,2.472110e-13,-8.991643e-07,1.695107e-07,-1.570930e-08,-4.282551e-10,4.234435e-10,-6.185270e-11,3.843788e-12,3.843779e-13,-8.109365e-07,1.268264e-07,-1.025293e-08,-9.294827e-10,4.471266e-10,-5.749795e-11,1.417699e-12,1.417708e-13,-3.904823e-07,1.434379e-07,-1.587673e-08,-5.839522e-10,4.648399e-10,-5.707323e-11,4.244485e-13,4.244441e-14,-9.578592e-07,1.826493e-07,-1.705892e-08,-4.555599e-10,4.602153e-10,-6.743576e-11,4.313021e-12,4.313016e-13,-1.016566e-06,1.957869e-07,-1.840868e-08,-4.829284e-10,4.969399e-10,-7.298076e-11,4.711070e-12,4.711065e-13
1.681000e-10,-5.727936e-07,1.200304e-07,-1.047451e-08,-4.348411e-10,2.842493e-10,-3.383886e-11,1.269636e-12,1.269632e-13,-7.688888e-07,1.722594e-07,-1.565430e-08,-6.288492e-10,4.314907e-10,-5.309209e-11,1.152669e-12,1.152669e-13,-8.557488e-07,1.391497e-07,-9.695043e-09,-1.267033e-09,4.630407e-10,-4.747319e-11,-1.766838e-12,-1.766842e-13,-2.807905e-07,1.319673e-07,-1.348667e-08,-9.285622e-10,4.546299e-10,-4.249257e-11,-3.379006e-12,-3.379015e-13,-8.179399e-07,1.853162e-07,-1.695015e-08,-6.769698e-10,4.687787e-10,-5.780064e-11,1.335164e-12,1.335155e-13,-8.670022e-07,1.983720e-07,-1.824614e-08,-7.251461e-10,5.060055e-10,-6.245652e-11,1.446199e-12,1.446207e-13
1.682000e-10,-4.416534e-07,1.155018e-07,-1.000826e-08,-5.352546e-10,2.771644e-10,-2.736097e-11,-4.333711e-14,-4.333711e-15,-5.861321e-07,1.642820e-07,-1.467506e-08,-8.051557e-10,4.199758e-10,-4.199280e-11,-1.577284e-12,-1.577289e-13,-8.388062e-07,1.434921e-07,-8.678675e-09,-1.538099e-09,4.580335e-10,-3.553770e-11,-4.820381e-12,-4.820381e-13,-1.619051e-07,1.135693e-07,-1.034479e-08,-1.247818e-09,4.264503e-10,-2.629271e-11,-6.990946e-12,-6.990938e-13,-6.222771e-07,1.764766e-07,-1.584241e-08,-8.724871e-10,4.561577e-10,-4.562490e-11,-1.684860e-12,-1.684868e-13,-6.584322e-07,1.886702e-07,-1.700987e-08,-9.398681e-10,4.922678e-10,-4.919489e-11,-1.859927e-12,-1.859936e-13
1.683000e-10,-2.842583e-07,1.038638e-07,-8.906358e-09,-6.205485e-10,2.578911e-10,-1.959365e-11,-1.417217e-12,-1.417217e-13,-3.693880e-07,1.463983e-07,-1.277733e-08,-9.595856e-10,3.903827e-10,-2.904764e-11,-4.245660e-12,-4.245669e-13,-7.655627e-07,1.395914e-07,-7.191463e-09,-1.738477e-09,4.327945e-10,-2.216764e-11,-7.635242e-12,-7.635242e-13,-4.684260e-08,8.967889e-08,-6.601863e-09,-1.532857e-09,3.822618e-10,-9.193817e-12,-1.027261e-11,-1.027261e-12,-3.906935e-07,1.570316e-07,-1.374546e-08,-1.044410e-09,4.239667e-10,-3.145098e-11,-4.634721e-12,-4.634721e-13,-4.120082e-07,1.676636e-07,-1.471367e-08,-1.129280e-09,4.574716e-10,-3.378805e-11,-5.084083e-12,-5.084087e-13
1.684000e-10,-1.154689e-07,8.608797e-08,-7.203773e-09,-6.933790e-10,2.279550e-10,-1.088931e-11,-2.795446e-12,-2.795446e-13,-1.393627e-07,1.200792e-07,-1.003150e-08,-1.094188e-09,3.449964e-10,-1.484046e-11,-6.752925e-12,-6.752925e-13,-6.456133e-07,1.277172e-07,-5.251780e-09,-1.867172e-09,3.889629e-10,-7.905257e-12,-1.011398e-11,-1.011398e-12,5.232349e-08,6.201222e-08,-2.448821e-09,-1.774642e-09,3.245769e-10,8.052798e-12,-1.309954e-11,-1.309954e-12,-1.453571e-07,1.285766e-07,-1.073856e-08,-1.194632e-09,3.746827e-10,-1.591934e-11,-7.403346e-12,-7.403350e-13,-1.513598e-07,1.370727e-07,-1.144569e-08,-1.295115e-09,4.042860e-10,-1.693261e-11,-8.104838e-12,-8.104829e-13
1.685000e-10,4.946617e-08,6.354021e-08,-4.979813e-09,-7.556655e-10,1.893215e-10,-1.651015e-12,-4.117394e-12,-4.117394e-13,8.285014e-08,8.732413e-08,-6.569883e-09,-1.209958e-09,2.867296e-10,-1.804252e-14,-9.003469e-12,-9.003474e-13,-4.917292e-07,1.086498e-07,-2.911173e-09,-1.925887e-09,3.290165e-10,6.663270e-12,-1.217253e-11,-1.217254e-12,1.255943e-07,3.243797e-08,1.894362e-09,-1.964204e-09,2.563119e-10,2.469958e-11,-1.536592e-11,-1.536593e-12,9.117712e-08,9.326955e-08,-6.967299e-09,-1.323909e-09,3.114579e-10,2.625394e-13,-9.885036e-12,-9.885036e-13,9.949681e-08,9.921367e-08,-7.364747e-09,-1.437897e-09,3.361031e-10,6.038608e-13,-1.080695e-11,-1.080695e-12
1.686000e-10,1.962188e-07,3.787222e-08,-2.353763e-09,-8.081660e-10,1.442600e-10,7.688891e-12,-5.321135e-12,-5.321135e-13,2.776110e-07,5.050432e-08,-2.579241e-09,-1.306345e-09,2.189262e-10,1.474191e-11,-1.090984e-11,-1.090983e-12,-3.186433e-07,8.362308e-08,-2.541594e-10,-1.918448e-09,2.561221e-10,2.093180e-11,-1.374257e-11,-1.374258e-12,1.659788e-07,2.844070e-09,6.191889e-09,-2.093018e-09,1.806316e-10,4.003662e-11,-1.698855e-11,-1.698855e-12,2.979421e-07,5.366161e-08,-2.635305e-09,-1.431368e-09,2.379081e-10,1.635512e-11,-1.198311e-11,-1.198311e-12,3.182666e-07,5.681762e-08,-2.691378e-09,-1.556421e-09,2.568097e-10,1.802093e-11,-1.308582e-11,-1.308583e-12
1.687000e-10,3.125881e-07,1.089475e-08,5.226066e-10,-8.502346e-10,9.520048e-11,1.669056e-11,-6.347120e-12,-6.347125e-13,4.284283e-07,1.218278e-08,1.710941e-09,-1.381034e-09,1.451549e-10,2.876468e-11,-1.239571e-11,-1.239571e-12,-1.417019e-07,5.423673e-08,2.604737e-09,-1.850205e-09,1.739534e-10,3.430126e-11,-1.477357e-11,-1.477357e-12,1.701390e-07,-2.499156e-08,1.020666e-08,-2.153506e-09,1.007992e-10,5.342377e-11,-1.790994e-11,-1.790994e-12,4.573734e-07,1.250386e-08,2.008496e-09,-1.514273e-09,1.578904e-10,3.162369e-11,-1.361414e-11,-1.361413e-12,4.863128e-07,1.282369e-08,2.306062e-09,-1.647536e-09,1.705513e-10,3.452467e-11,-1.485139e-11,-1.485139e-12
1.688000e-10,3.895048e-07,-1.555723e-08,3.475132e-09,-8.797883e-10,4.459141e-11,2.492949e-11,-7.141241e-12,-7.141241e-13,5.233531e-07,-2.507430e-08,6.043583e-09,-1.429995e-09,6.900781e-11,4.141192e-11,-1.339963e-11,-1.339964e-12,2.449303e-08,2.234329e-08,5.526597e-09,-1.727482e-09,8.649059e-11,4.620581e-11,-1.523442e-11,-1.523442e-12,1.386849e-07,-4.951664e-08,1.371506e-08,-2.139613e-09,2.003565e-11,6.431849e-11,-1.810054e-11,-1.810053e-12,5.568025e-07,-2.745471e-08,6.686291e-09,-1.568112e-09,7.528622e-11,4.537488e-11,-1.471129e-11,-1.471129e-12,5.902472e-07,-2.983633e-08,7.329025e-09,-1.706246e-09,8.149817e-11,4.936765e-11,-1.603197e-11,-1.603196e-12
1.689000e-10,4.217449e-07,-3.975717e-08,6.319185e-09,-8.934813e-10,-5.230199e-12,3.201896e-11,-7.658147e-12,-7.658147e-13,5.559526e-07,-5.888076e-08,1.015143e-08,-1.447823e-09,-6.085304e-12,5.211405e-11,-1.387770e-11,-1.387770e-12,1.673253e-07,-1.008036e-08,8.356024e-09,-1.557103e-09,-2.187533e-12,5.613896e-11,-1.511436e-11,-1.511436e-12,7.608885e-08,-6.949861e-08,1.652101e-08,-2.047413e-09,-5.860337e-11,7.229879e-11,-1.755980e-11,-1.755981e-12,5.894944e-07,-6.366301e-08,1.111016e-08,-1.586970e-09,-6.198045e-12,5.699120e-11,-1.522739e-11,-1.522739e-12,6.230325e-07,-6.844641e-08,1.206893e-08,-1.726125e-09,-6.367184e-12,6.188554e-11,-1.657761e-11,-1.657761e-12
1.690000e-10,4.082958e-07,-6.020749e-08,8.872553e-09,-8.870723e-10,-5.215199e-11,3.762950e-11,-7.863827e-12,-7.863836e-13,5.257756e-07,-8.719446e-08,1.377544e-08,-1.428319e-09,-7.701586e-11,6.039805e-11,-1.380594e-11,-1.380595e-12,2.771794e-07,-4.106812e-08,1.093085e-08,-1.346054e-09,-8.810691e-11,6.367711e-11,-1.442317e-11,-1.442317e-12,-9.776816e-09,-8.409091e-08,1.846827e-08,-1.875697e-09,-1.323303e-10,7.707992e-11,-1.631635e-11,-1.631634e-12,5.551382e-07,-9.394275e-08,1.500188e-08,-1.564161e-09,-8.320160e-11,6.596139e-11,-1.513744e-11,-1.513744e-12,5.844982e-07,-1.006921e-07,1.622834e-08,-1.700004e-09,-8.943229e-11,7.152979e-11,-1.646254e-11,-1.646254e-12
1.691000e-10,3.523447e-07,-7.573919e-08,1.096831e-08,-8.559450e-10,-9.437369e-11,4.150632e-11,-7.738130e-12,-7.738139e-13,4.382714e-07,-1.084504e-07,1.668290e-08,-1.365255e-09,-1.411207e-10,6.591042e-11,-1.318191e-11,-1.318190e-12,3.481386e-07,-6.879639e-08,1.309289e-08,-1.101258e-09,-1.675858e-10,6.849984e-11,-1.319114e-11,-1.319114e-12,-1.084370e-07,-9.286774e-08,1.945025e-08,-1.626468e-09,-1.987049e-10,7.852399e-11,-1.442661e-11,-1.442661e-12,4.597485e-07,-1.166299e-07,1.811225e-08,-1.493063e-09,-1.528427e-10,7.190523e-11,-1.444030e-11,-1.444031e-12,4.812240e-07,-1.248104e-07,1.954163e-08,-1.620862e-09,-1.645977e-10,7.789389e-11,-1.568696e-11,-1.568697e-12
1.692000e-10,2.608964e-07,-8.558354e-08,1.246668e-08,-7.957316e-10,-1.304687e-10,4.348121e-11,-7.276053e-12,-7.276058e-13,3.041723e-07,-1.216537e-07,1.868368e-08,-1.253261e-09,-1.962682e-10,6.843371e-11,-1.202556e-11,-1.202557e-12,3.783087e-07,-9.170268e-08,1.469905e-08,-8.295020e-10,-2.373971e-10,7.040515e-11,-1.146787e-11,-1.146787e-12,-2.078710e-07,-9.582589e-08,1.941647e-08,-1.305294e-09,-2.556906e-10,7.664265e-11,-1.197282e-11,-1.197283e-12,3.149893e-07,-1.306731e-07,2.023859e-08,-1.368058e-09,-2.128115e-10,7.459054e-11,-1.315933e-11,-1.315933e-12,3.258057e-07,-1.396933e-07,2.179351e-08,-1.482837e-09,-2.293754e-10,8.073188e-11,-1.427772e-11,-1.427773e-12
1.693000e-10,1.440583e-07,-8.941130e-08,1.326507e-08,-7.029751e-10,-1.594160e-10,4.348085e-11,-6.488672e-12,-6.488676e-13,1.384009e-07,-1.264265e-07,1.964371e-08,-1.088719e-09,-2.409040e-10,6.789547e-11,-1.037904e-11,-1.037904e-12,3.697482e-07,-1.085830e-07,1.563180e-08,-5.374664e-10,-2.948980e-10,6.931987e-11,-9.320825e-12,-9.320829e-13,-2.957268e-07,-9.335492e-08,1.837553e-08,-9.214673e-10,-3.016878e-10,7.159259e-11,-9.059592e-12,-9.059596e-13,1.369868e-07,-1.356822e-07,2.123895e-08,-1.185494e-09,-2.614185e-10,7.394329e-11,-1.134224e-11,-1.134224e-12,1.355728e-07,-1.449387e-07,2.283419e-08,-1.282244e-09,-2.819417e-10,7.996798e-11,-1.228786e-11,-1.228787e-12
1.694000e-10,1.406209e-08,-8.733735e-08,1.330549e-08,-5.757643e-10,-1.806045e-10,4.152914e-11,-5.403069e-12,-5.403073e-13,-4.139366e-08,-1.230070e-07,1.949448e-08,-8.705975e-10,-2.740585e-10,6.436966e-11,-8.305529e-12,-8.305538e-13,3.280218e-07,-1.186611e-07,1.580835e-08,-2.318495e-10,-3.381221e-10,6.530354e-11,-6.833032e-12,-6.833023e-13,-3.605744e-07,-8.617936e-08,1.639408e-08,-4.879311e-10,-3.355477e-10,6.366432e-11,-5.809707e-12,-5.809699e-13,-5.525559e-08,-1.319262e-07,2.104222e-08,-9.445658e-10,-2.976032e-10,7.004800e-11,-9.059522e-12,-9.059526e-13,-6.911667e-08,-1.408461e-07,2.258993e-08,-1.018501e-09,-3.211457e-10,7.569819e-11,-9.795165e-12,-9.795170e-13
