time,I(I_REPLAY) | N3_REPLAY | raw | A | control/intervention raw comparison,V(QBIN) | N3_REPLAY | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | N3_REPLAY | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | N3_REPLAY | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | N3_REPLAY | raw | V | control/intervention raw comparison,V(QBOUT) | N3_REPLAY | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | N4_REPLAY | raw | A | control/intervention raw comparison,V(QBIN) | N4_REPLAY | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | N4_REPLAY | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | N4_REPLAY | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | N4_REPLAY | raw | V | control/intervention raw comparison,V(QBOUT) | N4_REPLAY | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_DELAY_3PS | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_DELAY_6PS | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P25 | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P50 | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison
1.794000e-10,8.710320e-08,-1.012893e-05,-1.050929e-05,1.497739e-06,4.225239e-07,2.026797e-07,2.020235e+01,1.974825e+01,1.076764e-07,-2.047157e-05,-2.090459e-05,2.055372e-06,6.369873e-07,3.141615e-07,2.020323e+01,1.974806e+01,1.627487e-07,-1.719969e-05,-1.795929e-05,1.777596e-06,3.103192e-07,1.696030e-07,2.020205e+01,1.974829e+01,-6.120290e-08,-2.062654e-05,-1.992548e-05,5.687282e-07,7.930508e-07,4.756838e-07,2.020356e+01,1.974853e+01,1.128197e-07,-2.400466e-05,-2.445083e-05,2.194763e-06,6.906115e-07,3.420382e-07,2.020346e+01,1.974801e+01,1.179630e-07,-2.726317e-05,-2.772249e-05,2.334148e-06,7.442391e-07,3.699174e-07,2.020368e+01,1.974796e+01
1.795000e-10,1.311409e-08,-1.091632e-05,-1.079168e-05,1.018272e-06,5.296583e-07,2.803884e-07,2.020272e+01,1.974839e+01,1.154304e-09,-2.165339e-05,-2.136887e-05,1.349412e-06,7.819396e-07,4.219882e-07,2.020374e+01,1.974827e+01,9.280419e-08,-1.875042e-05,-1.904620e-05,1.413215e-06,4.214065e-07,2.421475e-07,2.020253e+01,1.974840e+01,-1.379465e-07,-2.334917e-05,-2.214266e-05,-1.235223e-07,8.154626e-07,5.173721e-07,2.020362e+01,1.974877e+01,-1.835643e-09,-2.559087e-05,-2.526639e-05,1.432190e-06,8.450156e-07,4.573929e-07,2.020399e+01,1.974824e+01,-4.825589e-09,-2.956049e-05,-2.919602e-05,1.514965e-06,9.080939e-07,4.927995e-07,2.020425e+01,1.974821e+01
1.796000e-10,-5.966547e-08,-1.126575e-05,-1.065268e-05,4.695583e-07,6.015327e-07,3.410773e-07,2.020294e+01,1.974856e+01,-1.019590e-07,-2.194968e-05,-2.098142e-05,5.528738e-07,8.750905e-07,5.041845e-07,2.020402e+01,1.974852e+01,1.900923e-08,-1.954752e-05,-1.935769e-05,9.459642e-07,5.099864e-07,3.042459e-07,2.020288e+01,1.974854e+01,-2.000210e-07,-2.505499e-05,-2.344206e-05,-7.918312e-07,7.859346e-07,5.278162e-07,2.020348e+01,1.974901e+01,-1.125324e-07,-2.612418e-05,-2.506712e-05,5.737074e-07,9.434829e-07,5.449644e-07,2.020429e+01,1.974851e+01,-1.231058e-07,-3.063312e-05,-2.948727e-05,5.945430e-07,1.011876e-06,5.857454e-07,2.020456e+01,1.974850e+01
1.797000e-10,-1.258715e-07,-1.115162e-05,-1.010047e-05,-1.073554e-07,6.323952e-07,3.800615e-07,2.020299e+01,1.974875e+01,-1.940001e-07,-2.133522e-05,-1.976353e-05,-2.741093e-07,9.088938e-07,5.543883e-07,2.020406e+01,1.974879e+01,-5.351800e-08,-1.955660e-05,-1.888893e-05,4.107345e-07,5.680399e-07,3.506576e-07,2.020308e+01,1.974870e+01,-2.434848e-07,-2.567063e-05,-2.377088e-05,-1.387370e-06,7.061235e-07,5.060615e-07,2.020316e+01,1.974924e+01,-2.110323e-07,-2.556950e-05,-2.386770e-05,-3.157820e-07,9.780189e-07,5.979715e-07,2.020432e+01,1.974880e+01,-2.280644e-07,-3.042354e-05,-2.859162e-05,-3.574484e-07,1.047144e-06,6.415554e-07,2.020459e+01,1.974881e+01
1.798000e-10,-1.808214e-07,-1.056775e-05,-9.158175e-06,-6.697450e-07,6.195617e-07,3.942161e-07,2.020287e+01,1.974893e+01,-2.684865e-07,-1.982338e-05,-1.776793e-05,-1.069816e-06,8.802420e-07,5.685390e-07,2.020385e+01,1.974905e+01,-1.201393e-07,-1.877390e-05,-1.766567e-05,-1.532052e-07,5.897698e-07,3.771550e-07,2.020311e+01,1.974887e+01,-2.663100e-07,-2.517202e-05,-2.311616e-05,-1.868272e-06,5.813394e-07,4.534139e-07,2.020267e+01,1.974943e+01,-2.904028e-07,-2.393805e-05,-2.172116e-05,-1.169811e-06,9.454108e-07,6.121201e-07,2.020410e+01,1.974908e+01,-3.123190e-07,-2.892898e-05,-2.655064e-05,-1.269797e-06,1.010579e-06,6.557014e-07,2.020434e+01,1.974911e+01
1.799000e-10,-2.208685e-07,-9.528689e-06,-7.863151e-06,-1.176603e-06,5.636296e-07,3.822248e-07,2.020259e+01,1.974911e+01,-3.206072e-07,-1.746688e-05,-1.507686e-05,-1.775957e-06,7.907267e-07,5.452062e-07,2.020342e+01,1.974930e+01,-1.769491e-07,-1.722713e-05,-1.574304e-05,-7.055270e-07,5.721180e-07,3.808920e-07,2.020298e+01,1.974905e+01,-2.684206e-07,-2.358524e-05,-2.150584e-05,-2.203101e-06,4.201607e-07,3.733532e-07,2.020206e+01,1.974958e+01,-3.455419e-07,-2.128811e-05,-1.871699e-05,-1.925773e-06,8.474990e-07,5.859514e-07,2.020363e+01,1.974935e+01,-3.704765e-07,-2.620285e-05,-2.345064e-05,-2.075579e-06,9.042705e-07,6.266966e-07,2.020384e+01,1.974940e+01
1.800000e-10,-2.436577e-07,-8.070073e-06,-6.265830e-06,-1.591840e-06,4.684313e-07,3.446858e-07,2.020218e+01,1.974926e+01,-3.475432e-07,-1.435661e-05,-1.179914e-05,-2.342315e-06,6.465219e-07,4.857093e-07,2.020281e+01,1.974952e+01,-2.209369e-07,-1.497502e-05,-1.320338e-05,-1.207989e-06,5.150410e-07,3.606537e-07,2.020269e+01,1.974921e+01,-2.515170e-07,-2.098508e-05,-1.900802e-05,-2.373225e-06,2.337791e-07,2.712718e-07,2.020138e+01,1.974968e+01,-3.735146e-07,-1.772367e-05,-1.497792e-05,-2.529916e-06,6.910427e-07,5.209650e-07,2.020296e+01,1.974958e+01,-3.994860e-07,-2.235359e-05,-1.941955e-05,-2.717510e-06,7.355628e-07,5.562206e-07,2.020312e+01,1.974964e+01
1.801000e-10,-2.482631e-07,-6.247811e-06,-4.428074e-06,-1.887035e-06,3.407329e-07,2.840673e-07,2.020166e+01,1.974938e+01,-3.485972e-07,-1.061861e-05,-8.066314e-06,-2.730605e-06,4.578984e-07,3.940184e-07,2.020205e+01,1.974968e+01,-2.500776e-07,-1.210580e-05,-1.015287e-05,-1.627172e-06,4.215283e-07,3.169695e-07,2.020227e+01,1.974935e+01,-2.187363e-07,-1.749144e-05,-1.572835e-05,-2.373883e-06,3.512918e-08,1.540586e-07,2.020067e+01,1.974971e+01,-3.736807e-07,-1.339082e-05,-1.065539e-05,-2.941491e-06,4.871889e-07,4.215063e-07,2.020215e+01,1.974975e+01,-3.987642e-07,-1.754072e-05,-1.462216e-05,-3.152374e-06,5.164791e-07,4.489942e-07,2.020224e+01,1.974983e+01
1.802000e-10,-2.352004e-07,-4.136174e-06,-2.421121e-06,-2.043504e-06,1.897017e-07,2.045185e-07,2.020107e+01,1.974946e+01,-3.251325e-07,-6.409159e-06,-4.027779e-06,-2.917240e-06,2.384137e-07,2.764462e-07,2.020120e+01,1.974978e+01,-2.633632e-07,-8.734341e-06,-6.717315e-06,-1.936656e-06,2.973666e-07,2.520843e-07,2.020173e+01,1.974945e+01,-1.742124e-07,-1.326376e-05,-1.180578e-05,-2.213907e-06,-1.621220e-07,2.956781e-08,2.019998e+01,1.974970e+01,-3.476155e-07,-8.471932e-06,-5.923964e-06,-3.135680e-06,2.505921e-07,2.944287e-07,2.020124e+01,1.974986e+01,-3.700985e-07,-1.196849e-05,-9.253928e-06,-3.354123e-06,2.627705e-07,3.124114e-07,2.020127e+01,1.974994e+01
1.803000e-10,-2.063198e-07,-1.824822e-06,-3.231344e-07,-2.053531e-06,2.618929e-08,1.115495e-07,2.020046e+01,1.974949e+01,-2.803401e-07,-1.908224e-06,1.547174e-07,-2.894785e-06,3.842951e-09,1.411574e-07,2.020034e+01,1.974982e+01,-2.607869e-07,-4.998074e-06,-3.037159e-06,-2.118523e-06,1.506790e-07,1.697936e-07,2.020112e+01,1.974952e+01,-1.226016e-07,-8.493631e-06,-7.406717e-06,-1.914228e-06,-3.446364e-07,-9.398344e-08,2.019937e+01,1.974962e+01,-2.988452e-07,-3.177967e-06,-9.746936e-07,-3.105117e-06,-1.742332e-09,1.485602e-07,2.020031e+01,1.974990e+01,-3.173503e-07,-5.877089e-06,-3.533476e-06,-3.315457e-06,-7.327078e-09,1.559635e-07,2.020028e+01,1.974998e+01
1.804000e-10,-1.645935e-07,5.851454e-07,1.783590e-06,-1.920682e-06,-1.381115e-07,1.160921e-08,2.019987e+01,1.974948e+01,-2.188684e-07,2.688395e-06,4.313249e-06,-2.672024e-06,-2.290564e-07,-2.463282e-09,2.019951e+01,1.974978e+01,-2.432826e-07,-1.051523e-06,7.381348e-07,-2.164183e-06,-8.714204e-09,7.516071e-08,2.020048e+01,1.974954e+01,-6.862380e-08,-3.395870e-06,-2.717906e-06,-1.505383e-06,-5.004242e-07,-2.086334e-07,2.019886e+01,1.974949e+01,-2.324371e-07,2.260746e-06,3.992230e-06,-2.859887e-06,-2.517909e-07,-5.980448e-09,2.019942e+01,1.974986e+01,-2.460058e-07,4.678378e-07,2.305962e-06,-3.047761e-06,-2.745247e-07,-9.497220e-09,2.019933e+01,1.974994e+01
1.805000e-10,-1.138219e-07,2.985889e-06,3.815670e-06,-1.659195e-06,-2.915665e-07,-8.840518e-08,2.019933e+01,1.974941e+01,-1.463563e-07,7.178034e-06,8.280230e-06,-2.272680e-06,-4.438434e-07,-1.445296e-07,2.019877e+01,1.974968e+01,-2.126197e-07,2.940125e-06,4.455991e-06,-2.074499e-06,-1.700554e-07,-2.585721e-08,2.019985e+01,1.974951e+01,-1.665580e-08,1.801730e-06,2.061642e-06,-1.024359e-06,-6.197322e-07,-3.072585e-07,2.019848e+01,1.974932e+01,-1.544899e-07,7.605013e-06,8.775343e-06,-2.426083e-06,-4.819113e-07,-1.585601e-07,2.019863e+01,1.974975e+01,-1.626235e-07,6.787313e-06,8.025791e-06,-2.579497e-06,-5.199786e-07,-1.725904e-07,2.019849e+01,1.974982e+01
1.806000e-10,-5.828775e-08,5.268056e-06,5.691847e-06,-1.292522e-06,-4.234844e-07,-1.816670e-07,2.019889e+01,1.974930e+01,-6.891737e-08,1.136067e-05,1.189509e-05,-1.732953e-06,-6.256496e-07,-2.754016e-07,2.019817e+01,1.974952e+01,-1.712565e-07,6.808218e-06,7.966790e-06,-1.859271e-06,-3.224646e-07,-1.268426e-07,2.019926e+01,1.974944e+01,2.960175e-08,6.869256e-06,6.729312e-06,-5.110915e-07,-6.957295e-07,-3.840725e-07,2.019825e+01,1.974913e+01,-7.157477e-08,1.261789e-05,1.318000e-05,-1.843090e-06,-6.761908e-07,-2.988355e-07,2.019799e+01,1.974958e+01,-7.423218e-08,1.280191e-05,1.339171e-05,-1.953238e-06,-7.267319e-07,-3.222695e-07,2.019781e+01,1.974963e+01
1.807000e-10,-2.390014e-09,7.326245e-06,7.336237e-06,-8.511850e-07,-5.249129e-07,-2.619257e-07,2.019857e+01,1.974916e+01,7.379451e-09,1.504857e-05,1.501082e-05,-1.098134e-06,-7.622884e-07,-3.864000e-07,2.019775e+01,1.974931e+01,-1.221570e-07,1.038818e-05,1.112982e-05,-1.536152e-06,-4.557428e-07,-2.213762e-07,2.019875e+01,1.974932e+01,6.736899e-08,1.158560e-05,1.108773e-05,-4.966210e-09,-7.249344e-07,-4.350027e-07,2.019817e+01,1.974891e+01,9.821817e-09,1.707600e-05,1.702633e-05,-1.159894e-06,-8.216339e-07,-4.175199e-07,2.019755e+01,1.974935e+01,1.226418e-08,1.824492e-05,1.818335e-05,-1.221663e-06,-8.809800e-07,-4.486403e-07,2.019734e+01,1.974939e+01
1.808000e-10,4.971105e-08,9.064399e-06,8.681485e-06,-3.701266e-07,-5.892866e-07,-3.239591e-07,2.019839e+01,1.974899e+01,7.698946e-08,1.807550e-05,1.750013e-05,-4.186297e-07,-8.451306e-07,-4.704310e-07,2.019753e+01,1.974907e+01,-6.858335e-08,1.352695e-05,1.381888e-05,-1.129092e-06,-5.611024e-07,-3.034842e-07,2.019836e+01,1.974917e+01,9.492945e-08,1.574864e-05,1.495341e-05,4.583741e-07,-7.073569e-07,-4.579170e-07,2.019824e+01,1.974870e+01,8.380906e-08,2.078029e-05,2.015682e-05,-4.307699e-07,-9.090953e-07,-5.070515e-07,2.019731e+01,1.974909e+01,9.062866e-08,2.287513e-05,2.220357e-05,-4.429160e-07,-9.730613e-07,-5.436731e-07,2.019709e+01,1.974911e+01
1.809000e-10,9.440813e-08,1.040079e-05,9.671686e-06,1.141811e-07,-6.128755e-07,-3.639386e-07,2.019836e+01,1.974881e+01,1.352962e-07,2.030500e-05,1.926092e-05,2.542483e-07,-8.696803e-07,-5.224744e-07,2.019750e+01,1.974882e+01,-1.388267e-08,1.608988e-05,1.592737e-05,-6.664493e-07,-6.317713e-07,-3.680443e-07,2.019809e+01,1.974899e+01,1.116631e-07,1.918420e-05,1.816474e-05,8.496565e-07,-6.463526e-07,-4.526894e-07,2.019843e+01,1.974850e+01,1.455182e-07,2.356582e-05,2.244301e-05,2.892587e-07,-9.338869e-07,-5.621120e-07,2.019729e+01,1.974882e+01,1.557402e-07,2.648837e-05,2.528683e-05,3.242665e-07,-9.980958e-07,-6.017512e-07,2.019708e+01,1.974882e+01
1.810000e-10,1.288969e-07,1.127233e-05,1.026492e-05,5.666376e-07,-5.950034e-07,-3.796788e-07,2.019846e+01,1.974863e+01,1.789105e-07,2.163720e-05,2.022083e-05,8.723544e-07,-8.358095e-07,-5.398981e-07,2.019767e+01,1.974856e+01,3.871800e-08,1.796686e-05,1.737252e-05,-1.789184e-07,-6.634302e-07,-4.111192e-07,2.019796e+01,1.974879e+01,1.179636e-07,2.175314e-05,2.058905e-05,1.147835e-06,-5.482133e-07,-4.211071e-07,2.019873e+01,1.974832e+01,1.914139e-07,2.530983e-05,2.379121e-05,9.487831e-07,-8.960179e-07,-5.799575e-07,2.019747e+01,1.974854e+01,2.039173e-07,2.892734e-05,2.730648e-05,1.025212e-06,-9.562290e-07,-6.200187e-07,2.019728e+01,1.974853e+01
1.811000e-10,1.513444e-07,1.163784e-05,1.043527e-05,9.561725e-07,-5.380232e-07,-3.707565e-07,2.019869e+01,1.974846e+01,2.058447e-07,2.201376e-05,2.034054e-05,1.394307e-06,-7.476442e-07,-5.225807e-07,2.019801e+01,1.974833e+01,8.628850e-08,1.907720e-05,1.809879e-05,3.025772e-07,-6.544580e-07,-4.302000e-07,2.019798e+01,1.974860e+01,1.150524e-07,2.335656e-05,2.212827e-05,1.341053e-06,-4.215406e-07,-3.666343e-07,2.019910e+01,1.974818e+01,2.194698e-07,2.593757e-05,2.414668e-05,1.503843e-06,-8.000570e-07,-5.605418e-07,2.019784e+01,1.974829e+01,2.330948e-07,3.008893e-05,2.818038e-05,1.613379e-06,-8.524728e-07,-5.985048e-07,2.019767e+01,1.974826e+01
1.812000e-10,1.609666e-07,1.148031e-05,1.017421e-05,1.257957e-06,-4.470579e-07,-3.384924e-07,2.019902e+01,1.974832e+01,2.155548e-07,2.142059e-05,1.961579e-05,1.788334e-06,-6.131185e-07,-4.728373e-07,2.019849e+01,1.974812e+01,1.263403e-07,1.937332e-05,1.808006e-05,7.488677e-07,-6.059747e-07,-4.243429e-07,2.019814e+01,1.974841e+01,1.047183e-07,2.393904e-05,2.272304e-05,1.426683e-06,-2.764668e-07,-2.940606e-07,2.019951e+01,1.974807e+01,2.292018e-07,2.542577e-05,2.349629e-05,1.920928e-06,-6.546411e-07,-5.064285e-07,2.019835e+01,1.974807e+01,2.428489e-07,2.992884e-05,2.787468e-05,2.053523e-06,-6.961666e-07,-5.400218e-07,2.019822e+01,1.974803e+01
1.813000e-10,1.580145e-07,1.080767e-05,9.491259e-06,1.455002e-06,-3.295344e-07,-2.858011e-07,2.019942e+01,1.974820e+01,2.088542e-07,1.988835e-05,1.807778e-05,2.034155e-06,-4.432459e-07,-3.951627e-07,2.019906e+01,1.974797e+01,1.569289e-07,1.884280e-05,1.732067e-05,1.134272e-06,-5.216882e-07,-3.941962e-07,2.019842e+01,1.974824e+01,8.902670e-08,2.348997e-05,2.235500e-05,1.410517e-06,-1.237980e-07,-2.090716e-07,2.019994e+01,1.974801e+01,2.215641e-07,2.380338e-05,2.186928e-05,2.178939e-06,-4.716804e-07,-4.225079e-07,2.019896e+01,1.974791e+01,2.342740e-07,2.846310e-05,2.640547e-05,2.323721e-06,-5.001177e-07,-4.498549e-07,2.019887e+01,1.974785e+01
1.814000e-10,1.436777e-07,9.652443e-06,8.413829e-06,1.539051e-06,-1.945527e-07,-2.169258e-07,2.019987e+01,1.974812e+01,1.877190e-07,1.749065e-05,1.579212e-05,2.123816e-06,-2.511762e-07,-2.958195e-07,2.019968e+01,1.974786e+01,1.767234e-07,1.750915e-05,1.585520e-05,1.437991e-06,-4.075660e-07,-3.419190e-07,2.019881e+01,1.974810e+01,7.005220e-08,2.204328e-05,2.104725e-05,1.305267e-06,2.584223e-08,-1.177816e-07,2.020034e+01,1.974800e+01,1.987293e-07,2.114976e-05,1.933627e-05,2.269997e-06,-2.653377e-07,-3.155472e-07,2.019963e+01,1.974780e+01,2.097396e-07,2.576670e-05,2.383823e-05,2.416174e-06,-2.795015e-07,-3.352766e-07,2.019958e+01,1.974773e+01
1.815000e-10,1.199195e-07,8.069987e-06,6.986299e-06,1.510721e-06,-5.214767e-08,-1.370823e-07,2.020032e+01,1.974809e+01,1.550141e-07,1.434027e-05,1.285615e-05,2.061460e-06,-5.112332e-08,-1.823091e-07,2.020030e+01,1.974782e+01,1.850430e-07,1.543083e-05,1.374699e-05,1.645104e-06,-2.713629e-07,-2.710032e-07,2.019927e+01,1.974800e+01,4.967930e-08,1.967545e-05,1.886288e-05,1.128654e-06,1.627965e-07,-2.626945e-08,2.020071e+01,1.974802e+01,1.637878e-07,1.759044e-05,1.600624e-05,2.199128e-06,-5.087173e-08,-1.936194e-07,2.020029e+01,1.974775e+01,1.725614e-07,2.196937e-05,2.028508e-05,2.336790e-06,-5.062196e-08,-2.049313e-07,2.020029e+01,1.974768e+01
1.816000e-10,8.926721e-08,6.135730e-06,5.268274e-06,1.378946e-06,8.749539e-08,-5.204383e-08,2.020075e+01,1.974809e+01,1.141797e-07,1.058351e-05,9.394860e-06,1.862141e-06,1.427448e-07,-6.277413e-08,2.020089e+01,1.974783e+01,1.818722e-07,1.269894e-05,1.108553e-05,1.747152e-06,-1.220463e-07,-1.860141e-07,2.019978e+01,1.974794e+01,2.949821e-08,1.650188e-05,1.590183e-05,9.013263e-07,2.790213e-07,5.984431e-08,2.020101e+01,1.974809e+01,1.204078e-07,1.329091e-05,1.202198e-05,1.982918e-06,1.565536e-07,-6.545994e-08,2.020092e+01,1.974777e+01,1.266359e-07,1.724907e-05,1.589987e-05,2.103687e-06,1.703609e-07,-6.814705e-08,2.020095e+01,1.974770e+01
1.817000e-10,5.457902e-08,3.941342e-06,3.332135e-06,1.159799e-06,2.148063e-07,3.229946e-08,2.020113e+01,1.974814e+01,6.891669e-08,6.393274e-06,5.555560e-06,1.549873e-06,3.173616e-07,5.461755e-08,2.020139e+01,1.974790e+01,1.678542e-07,9.433369e-06,7.982672e-06,1.742321e-06,3.083635e-08,-9.227163e-08,2.020030e+01,1.974793e+01,1.079542e-08,1.267165e-05,1.229619e-05,6.449055e-07,3.685569e-07,1.357490e-07,2.020124e+01,1.974819e+01,7.250111e-08,8.448708e-06,7.553892e-06,1.647367e-06,3.429973e-07,6.019408e-08,2.020146e+01,1.974784e+01,7.608552e-08,1.182339e-05,1.087149e-05,1.744851e-06,3.686317e-07,6.576939e-08,2.020153e+01,1.974778e+01
1.818000e-10,1.881070e-08,1.590204e-06,1.259981e-06,8.748491e-07,3.215174e-07,1.103702e-07,2.020144e+01,1.974822e+01,2.290401e-08,1.960890e-06,1.501550e-06,1.155153e-06,4.616811e-07,1.622598e-07,2.020180e+01,1.974802e+01,1.442657e-07,5.777748e-06,4.568088e-06,1.635267e-06,1.778013e-07,4.505316e-09,2.020081e+01,1.974796e+01,-5.392300e-09,8.360596e-06,8.204226e-06,3.803226e-07,4.277950e-07,1.977045e-07,2.020140e+01,1.974831e+01,2.392734e-08,3.284222e-06,2.792627e-06,1.225204e-06,4.967189e-07,1.752292e-07,2.020189e+01,1.974797e+01,2.495066e-08,5.939455e-06,5.415616e-06,1.295245e-06,5.317553e-07,1.881973e-07,2.020198e+01,1.974792e+01
1.819000e-10,-1.519965e-08,-8.076757e-07,-8.599168e-07,5.492115e-07,4.012223e-07,1.772913e-07,2.020165e+01,1.974833e+01,-2.043069e-08,-2.512647e-06,-2.594935e-06,7.122244e-07,5.673957e-07,2.536210e-07,2.020208e+01,1.974817e+01,1.129656e-07,1.893166e-06,9.838892e-07,1.436614e-06,3.100400e-07,9.856680e-08,2.020127e+01,1.974803e+01,-1.820226e-08,3.763096e-06,3.803347e-06,1.265648e-07,4.555428e-07,2.432002e-07,2.020147e+01,1.974844e+01,-2.173845e-08,-1.969383e-06,-2.059160e-06,7.529537e-07,6.089353e-07,2.727001e-07,2.020218e+01,1.974813e+01,-2.304621e-08,-1.373800e-07,-2.346353e-07,7.936735e-07,6.504735e-07,2.917779e-07,2.020229e+01,1.974809e+01
1.820000e-10,-4.491698e-08,-3.141049e-06,-2.936962e-06,2.094746e-07,4.497680e-07,2.292035e-07,2.020176e+01,1.974845e+01,-5.808249e-08,-6.825974e-06,-6.560155e-06,2.563369e-07,6.294061e-07,3.236495e-07,2.020222e+01,1.974835e+01,7.631122e-08,-2.048960e-06,-2.621172e-06,1.162187e-06,4.199616e-07,1.844889e-07,2.020165e+01,1.974814e+01,-2.689754e-08,-9.172717e-07,-7.175229e-07,-1.001798e-07,4.528988e-07,2.710123e-07,2.020148e+01,1.974857e+01,-6.137387e-08,-7.076821e-06,-6.795549e-06,2.680315e-07,6.743112e-07,3.472573e-07,2.020234e+01,1.974832e+01,-6.466525e-08,-6.135557e-06,-5.838823e-06,2.797177e-07,7.192144e-07,3.708637e-07,2.020245e+01,1.974830e+01
1.821000e-10,-6.825900e-08,-5.302869e-06,-4.882217e-06,-1.183359e-07,4.654574e-07,2.634926e-07,2.020178e+01,1.974859e+01,-8.759117e-08,-1.078670e-05,-1.022635e-05,-1.787868e-07,6.460236e-07,3.690479e-07,2.020223e+01,1.974854e+01,3.703230e-08,-5.874674e-06,-6.097797e-06,8.319903e-07,5.016340e-07,2.574987e-07,2.020195e+01,1.974828e+01,-3.087771e-08,-5.477430e-06,-5.166040e-06,-2.870509e-07,4.229715e-07,2.811685e-07,2.020142e+01,1.974870e+01,-9.242421e-08,-1.181149e-05,-1.121621e-05,-1.939171e-07,6.911596e-07,3.954326e-07,2.020235e+01,1.974853e+01,-9.725725e-08,-1.178972e-05,-1.115949e-05,-2.090543e-07,7.362935e-07,4.218156e-07,2.020246e+01,1.974851e+01
1.822000e-10,-8.370952e-08,-7.195526e-06,-6.612343e-06,-4.106115e-07,4.490578e-07,2.789142e-07,2.020170e+01,1.974873e+01,-1.071308e-07,-1.422044e-05,-1.343897e-05,-5.631374e-07,6.189040e-07,3.884047e-07,2.020212e+01,1.974873e+01,-1.941020e-09,-9.415574e-06,-9.302253e-06,4.689862e-07,5.511030e-07,3.137495e-07,2.020215e+01,1.974844e+01,-2.975652e-08,-9.724336e-06,-9.354581e-06,-4.248321e-07,3.704798e-07,2.748311e-07,2.020132e+01,1.974882e+01,-1.129861e-07,-1.596603e-05,-1.513498e-05,-6.012831e-07,6.613593e-07,4.157728e-07,2.020223e+01,1.974873e+01,-1.188414e-07,-1.685297e-05,-1.597233e-05,-6.394344e-07,7.038120e-07,4.431390e-07,2.020234e+01,1.974873e+01
