time,V(JTL1_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL2_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL3_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL4_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL5_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL6_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,I(R_TERM) | N3_REPLAY | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL2_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL3_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL4_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL5_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL6_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,I(R_TERM) | N4_REPLAY | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_DELAY_3PS | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_DELAY_6PS | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_GAIN_1P25 | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_GAIN_1P50 | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison
1.780000e-10,-1.063401e-08,4.008181e-09,-8.544691e-10,7.163403e-11,1.106921e-11,-4.926918e-12,-4.926926e-13,1.965482e+01,1.962650e+01,-1.312713e-08,5.902283e-09,-1.293225e-09,1.099453e-10,1.650698e-11,-7.473863e-12,-7.473872e-13,1.965482e+01,1.962650e+01,2.495657e-09,4.541033e-09,-1.245936e-09,1.056287e-10,1.891006e-11,-8.053065e-12,-8.053074e-13,1.965486e+01,1.962650e+01,-3.850277e-12,7.493314e-09,-1.592258e-09,1.066404e-10,2.421579e-11,-9.325038e-12,-9.325038e-13,1.965501e+01,1.962650e+01,-1.375017e-08,6.375845e-09,-1.402930e-09,1.195235e-10,1.786687e-11,-8.111262e-12,-8.111266e-13,1.965482e+01,1.962650e+01,-1.437312e-08,6.849420e-09,-1.512642e-09,1.291013e-10,1.922704e-11,-8.748726e-12,-8.748730e-13,1.965482e+01,1.962650e+01
1.781000e-10,-1.473213e-08,5.326960e-09,-9.199911e-10,5.124002e-11,1.539155e-11,-5.402126e-12,-5.402126e-13,1.965484e+01,1.962650e+01,-1.874270e-08,7.774213e-09,-1.383699e-09,7.929289e-11,2.294026e-11,-8.171571e-12,-8.171580e-13,1.965485e+01,1.962650e+01,-8.998991e-09,6.449701e-09,-1.273679e-09,6.544371e-11,2.573101e-11,-8.607863e-12,-8.607863e-13,1.965482e+01,1.962650e+01,-3.790636e-09,8.696607e-09,-1.578264e-09,6.680459e-11,3.017895e-11,-9.646090e-12,-9.646094e-13,1.965502e+01,1.962650e+01,-1.974505e-08,8.386070e-09,-1.499641e-09,8.630593e-11,2.482811e-11,-8.864650e-12,-8.864658e-13,1.965486e+01,1.962650e+01,-2.074729e-08,8.997945e-09,-1.615587e-09,9.331833e-11,2.671622e-11,-9.557732e-12,-9.557736e-13,1.965486e+01,1.962650e+01
1.782000e-10,-1.718183e-08,6.324218e-09,-9.449262e-10,2.944270e-11,1.896241e-11,-5.645970e-12,-5.645979e-13,1.965487e+01,1.962650e+01,-2.217367e-08,9.179780e-09,-1.412843e-09,4.634318e-11,2.826024e-11,-8.519698e-12,-8.519698e-13,1.965489e+01,1.962650e+01,-1.907478e-08,8.029615e-09,-1.251878e-09,2.377347e-11,3.136638e-11,-8.807843e-12,-8.807834e-13,1.965480e+01,1.962650e+01,-6.883090e-09,9.437615e-09,-1.492844e-09,2.454305e-11,3.480513e-11,-9.563186e-12,-9.563191e-13,1.965502e+01,1.962650e+01,-2.342129e-08,9.893720e-09,-1.529834e-09,5.056757e-11,3.058550e-11,-9.238811e-12,-9.238820e-13,1.965490e+01,1.962650e+01,-2.466878e-08,1.060768e-08,-1.646830e-09,5.479112e-11,3.291100e-11,-9.957969e-12,-9.957960e-13,1.965490e+01,1.962650e+01
1.783000e-10,-1.805945e-08,6.954677e-09,-9.262439e-10,6.901238e-12,2.165368e-11,-5.648697e-12,-5.648697e-13,1.965490e+01,1.962650e+01,-2.354293e-08,1.005770e-08,-1.376826e-09,1.211486e-11,3.227756e-11,-8.504944e-12,-8.504948e-13,1.965493e+01,1.962650e+01,-2.733451e-08,9.201282e-09,-1.179556e-09,-1.781575e-11,3.559766e-11,-8.645938e-12,-8.645938e-13,1.965479e+01,1.962650e+01,-9.446448e-09,9.703237e-09,-1.339206e-09,-1.864409e-11,3.794444e-11,-9.084536e-12,-9.084536e-13,1.965501e+01,1.962650e+01,-2.491342e-08,1.083352e-08,-1.489481e-09,1.341694e-11,3.493446e-11,-9.219651e-12,-9.219651e-13,1.965494e+01,1.962650e+01,-2.628375e-08,1.160935e-08,-1.602139e-09,1.471817e-11,3.759157e-11,-9.934345e-12,-9.934354e-13,1.965495e+01,1.962650e+01
1.784000e-10,-1.756958e-08,7.196531e-09,-8.631667e-10,-1.571536e-11,2.337989e-11,-5.411264e-12,-5.411264e-13,1.965493e+01,1.962650e+01,-2.314171e-08,1.038010e-08,-1.275175e-09,-2.234635e-11,3.486549e-11,-8.130063e-12,-8.130067e-13,1.965496e+01,1.962650e+01,-3.353341e-08,9.908256e-09,-1.057841e-09,-5.782269e-11,3.827113e-11,-8.130260e-12,-8.130260e-13,1.965478e+01,1.962650e+01,-1.167768e-08,9.506330e-09,-1.124013e-09,-6.119974e-11,3.951061e-11,-8.235170e-12,-8.235174e-13,1.965499e+01,1.962650e+01,-2.453431e-08,1.117605e-08,-1.378183e-09,-2.400588e-11,3.773786e-11,-8.810355e-12,-8.810360e-13,1.965497e+01,1.962650e+01,-2.592674e-08,1.197202e-08,-1.481193e-09,-2.566634e-11,4.061037e-11,-9.490617e-12,-9.490617e-13,1.965498e+01,1.962650e+01
1.785000e-10,-1.601640e-08,7.051934e-09,-7.573281e-10,-3.773552e-11,2.410002e-11,-4.945197e-12,-4.945201e-13,1.965495e+01,1.962650e+01,-2.138852e-08,1.015289e-08,-1.110955e-09,-5.598176e-11,3.596239e-11,-7.413681e-12,-7.413681e-13,1.965499e+01,1.962650e+01,-3.758067e-08,1.012013e-08,-8.900849e-10,-9.485498e-11,3.930372e-11,-7.283555e-12,-7.283546e-13,1.965478e+01,1.962650e+01,-1.377362e-08,8.883324e-09,-8.570815e-10,-1.015588e-10,3.948147e-11,-7.055579e-12,-7.055584e-13,1.965496e+01,1.962650e+01,-2.273108e-08,1.092818e-08,-1.199364e-09,-6.054545e-11,3.892889e-11,-8.031322e-12,-8.031326e-13,1.965500e+01,1.962650e+01,-2.407346e-08,1.170349e-08,-1.287775e-09,-6.511020e-11,4.189557e-11,-8.648915e-12,-8.648920e-13,1.965501e+01,1.962650e+01
1.786000e-10,-1.376792e-08,6.545890e-09,-6.127817e-10,-5.849283e-11,2.381720e-11,-4.272130e-12,-4.272134e-13,1.965496e+01,1.962650e+01,-1.877936e-08,9.413903e-09,-8.907322e-10,-8.773596e-11,3.557106e-11,-6.389383e-12,-6.389392e-13,1.965500e+01,1.962650e+01,-3.952953e-08,9.833921e-09,-6.818688e-10,-1.276676e-10,3.868442e-11,-6.142356e-12,-6.142365e-13,1.965478e+01,1.962650e+01,-1.590069e-08,7.890531e-09,-5.509038e-10,-1.382004e-10,3.789772e-11,-5.599691e-12,-5.599695e-13,1.965491e+01,1.962650e+01,-2.003172e-08,1.013096e-08,-9.602201e-10,-9.504922e-11,3.851051e-11,-6.919083e-12,-6.919083e-13,1.965501e+01,1.962650e+01,-2.128388e-08,1.084804e-08,-1.029708e-09,-1.023634e-10,4.144998e-11,-7.448748e-12,-7.448757e-13,1.965502e+01,1.962650e+01
1.787000e-10,-1.121653e-08,5.723653e-09,-4.358525e-10,-7.733544e-11,2.257626e-11,-3.422904e-12,-3.422913e-13,1.965496e+01,1.962650e+01,-1.583356e-08,8.229073e-09,-6.243134e-10,-1.165765e-10,3.375590e-11,-5.104028e-12,-5.104028e-13,1.965499e+01,1.962650e+01,-3.955730e-08,9.073696e-09,-4.408801e-10,-1.551935e-10,3.647312e-11,-4.755648e-12,-4.755648e-13,1.965479e+01,1.962650e+01,-1.816935e-08,6.599491e-09,-2.200087e-10,-1.697030e-10,3.485886e-11,-3.932484e-12,-3.932488e-13,1.965486e+01,1.962650e+01,-1.698730e-08,8.855480e-09,-6.714259e-10,-1.263895e-10,3.655166e-11,-5.524609e-12,-5.524614e-13,1.965500e+01,1.962650e+01,-1.814082e-08,9.481907e-09,-7.185371e-10,-1.362033e-10,3.934739e-11,-5.945103e-12,-5.945112e-13,1.965501e+01,1.962650e+01
1.788000e-10,-8.739361e-09,4.646892e-09,-2.348387e-10,-9.363951e-11,2.045947e-11,-2.435788e-12,-2.435788e-13,1.965495e+01,1.962650e+01,-1.304044e-08,6.686829e-09,-3.242689e-10,-1.415181e-10,3.063616e-11,-3.615659e-12,-3.615659e-13,1.965497e+01,1.962650e+01,-3.793765e-08,7.888646e-09,-1.766649e-10,-1.765681e-10,3.279585e-11,-3.182410e-12,-3.182410e-13,1.965479e+01,1.962650e+01,-2.061547e-08,5.091714e-09,1.197966e-10,-1.948009e-10,3.051691e-11,-2.126794e-12,-2.126798e-13,1.965479e+01,1.962650e+01,-1.411516e-08,7.196862e-09,-3.466211e-10,-1.534904e-10,3.318105e-11,-3.910811e-12,-3.910811e-13,1.965498e+01,1.962650e+01,-1.518967e-08,7.706915e-09,-3.689710e-10,-1.654637e-10,3.572595e-11,-4.205927e-12,-4.205927e-13,1.965498e+01,1.962650e+01
1.789000e-10,-6.661942e-09,3.388949e-09,-1.957704e-11,-1.068254e-10,1.758141e-11,-1.354916e-12,-1.354921e-13,1.965493e+01,1.962650e+01,-1.081118e-08,4.891344e-09,-5.274527e-12,-1.616510e-10,2.637899e-11,-1.990675e-12,-1.990684e-13,1.965493e+01,1.962650e+01,-3.500787e-08,6.349617e-09,9.974500e-11,-1.911466e-10,2.783757e-11,-1.489435e-12,-1.489439e-13,1.965479e+01,1.962650e+01,-2.319049e-08,3.453225e-09,4.522612e-10,-2.124381e-10,2.506896e-11,-2.602244e-13,-2.602331e-14,1.965472e+01,1.962650e+01,-1.184794e-08,5.266989e-09,-1.691051e-12,-1.753600e-10,2.857895e-11,-2.149716e-12,-2.149721e-13,1.965493e+01,1.962650e+01,-1.288448e-08,5.642654e-09,1.895503e-12,-1.890699e-10,3.077885e-11,-2.308688e-12,-2.308688e-13,1.965494e+01,1.962650e+01
1.790000e-10,-5.228304e-09,2.029534e-09,1.990980e-10,-1.163775e-10,1.408222e-11,-2.282082e-13,-2.282082e-14,1.965489e+01,1.962650e+01,-9.440323e-09,2.955076e-09,3.166955e-10,-1.761747e-10,2.118947e-11,-3.007554e-13,-3.007466e-14,1.965488e+01,1.962650e+01,-3.113422e-08,4.544456e-09,3.763141e-10,-1.985170e-10,2.183202e-11,2.517797e-13,2.517797e-14,1.965478e+01,1.962650e+01,-2.576131e-08,1.769290e-09,7.615504e-10,-2.218197e-10,1.874820e-11,1.588465e-12,1.588460e-13,1.965465e+01,1.962650e+01,-1.049277e-08,3.186506e-09,3.461046e-10,-1.911265e-10,2.296672e-11,-3.188812e-13,-3.188812e-14,1.965487e+01,1.962650e+01,-1.154500e-08,3.417953e-09,3.755176e-10,-2.060791e-10,2.474391e-11,-3.369368e-13,-3.369456e-14,1.965487e+01,1.962650e+01
1.791000e-10,-4.579877e-09,6.492900e-10,4.099712e-10,-1.218670e-10,1.012039e-11,8.950315e-13,8.950315e-14,1.965485e+01,1.962650e+01,-9.079681e-09,9.911789e-10,6.252699e-10,-1.844335e-10,1.530078e-11,1.380526e-12,1.380526e-13,1.965481e+01,1.962650e+01,-2.667833e-08,2.572463e-09,6.405697e-10,-1.985062e-10,1.505078e-11,1.968015e-12,1.968007e-13,1.965477e+01,1.962650e+01,-2.811997e-08,1.196697e-10,1.033082e-09,-2.224547e-10,1.181434e-11,3.342631e-12,3.342623e-13,1.965459e+01,1.962650e+01,-1.020408e-08,1.076693e-09,6.791060e-10,-2.000774e-10,1.659615e-11,1.501979e-12,1.501979e-13,1.965480e+01,1.962650e+01,-1.132826e-08,1.162225e-09,7.329463e-10,-2.157218e-10,1.789138e-11,1.623511e-12,1.623519e-13,1.965480e+01,1.962650e+01
1.792000e-10,-4.744884e-09,-6.754042e-10,6.020969e-10,-1.229754e-10,5.865637e-12,1.966257e-12,1.966253e-13,1.965480e+01,1.962650e+01,-9.727040e-09,-8.936719e-10,9.046206e-10,-1.859532e-10,8.963232e-12,2.980983e-12,2.980983e-13,1.965474e+01,1.962650e+01,-2.196752e-08,5.383500e-10,8.802235e-10,-1.911820e-10,7.790105e-12,3.587545e-12,3.587545e-13,1.965475e+01,1.962650e+01,-3.000215e-08,-1.425315e-09,1.254284e-09,-2.141890e-10,4.543048e-12,4.931101e-12,4.931101e-13,1.965454e+01,1.962650e+01,-1.097203e-08,-9.481982e-10,9.802639e-10,-2.016996e-10,9.737754e-12,3.234797e-12,3.234797e-13,1.965473e+01,1.962650e+01,-1.221681e-08,-1.002708e-09,1.055912e-09,-2.174465e-10,1.051212e-11,3.488738e-12,3.488734e-13,1.965471e+01,1.962650e+01
1.793000e-10,-5.638902e-09,-1.877022e-09,7.654415e-10,-1.195193e-10,1.491693e-12,2.939873e-12,2.939873e-13,1.965475e+01,1.962650e+01,-1.123012e-08,-2.605556e-09,1.140378e-09,-1.804770e-10,2.434069e-12,4.432996e-12,4.432996e-13,1.965467e+01,1.962650e+01,-1.727137e-08,-1.453904e-09,1.083814e-09,-1.768502e-10,3.577986e-13,5.043245e-12,5.043240e-13,1.965474e+01,1.962650e+01,-3.111304e-08,-2.807707e-09,1.415242e-09,-1.972273e-10,-2.784054e-12,6.290958e-12,6.290949e-13,1.965450e+01,1.962650e+01,-1.262739e-08,-2.787650e-09,1.234126e-09,-1.957180e-10,2.669595e-12,4.806500e-12,4.806509e-13,1.965465e+01,1.962650e+01,-1.402444e-08,-2.969728e-09,1.327878e-09,-2.109594e-10,2.904946e-12,5.180083e-12,5.180092e-13,1.965463e+01,1.962650e+01
1.794000e-10,-7.076311e-09,-2.900581e-09,8.914754e-10,-1.114710e-10,-2.830746e-12,3.775292e-12,3.775292e-13,1.965470e+01,1.962650e+01,-1.330525e-08,-4.068292e-09,1.320468e-09,-1.679954e-10,-4.032816e-12,5.676723e-12,5.676723e-13,1.965460e+01,1.962650e+01,-1.278622e-08,-3.306892e-09,1.241328e-09,-1.560458e-10,-6.940024e-12,6.275432e-12,6.275428e-13,1.965472e+01,1.962650e+01,-3.115807e-08,-3.983713e-09,1.509178e-09,-1.721380e-10,-9.889644e-12,7.370150e-12,7.370150e-13,1.965448e+01,1.962650e+01,-1.486196e-08,-4.360181e-09,1.427729e-09,-1.821276e-10,-4.333536e-12,6.152349e-12,6.152344e-13,1.965458e+01,1.962650e+01,-1.641846e-08,-4.652053e-09,1.534995e-09,-1.962599e-10,-4.634383e-12,6.628040e-12,6.628035e-13,1.965456e+01,1.962650e+01
1.795000e-10,-8.791404e-09,-3.706218e-09,9.736754e-10,-9.897623e-11,-6.940177e-12,4.438810e-12,4.438801e-13,1.965466e+01,1.962650e+01,-1.556888e-08,-5.226844e-09,1.435803e-09,-1.487693e-10,-1.019579e-11,6.662340e-12,6.662340e-13,1.965455e+01,1.962650e+01,-8.628540e-09,-4.934959e-09,1.344766e-09,-1.295199e-10,-1.381136e-11,7.234509e-12,7.234509e-13,1.965471e+01,1.962650e+01,-2.987576e-08,-4.924363e-09,1.532759e-09,-1.398437e-10,-1.651025e-11,8.129383e-12,8.129383e-13,1.965448e+01,1.962650e+01,-1.726273e-08,-5.606961e-09,1.551348e-09,-1.612182e-10,-1.101001e-11,7.218550e-12,7.218550e-13,1.965452e+01,1.962650e+01,-1.895638e-08,-5.987062e-09,1.666898e-09,-1.736671e-10,-1.182442e-11,7.774781e-12,7.774776e-13,1.965450e+01,1.962650e+01
1.796000e-10,-1.046711e-08,-4.270528e-09,1.007906e-09,-8.236503e-11,-1.068920e-11,4.904732e-12,4.904723e-13,1.965463e+01,1.962650e+01,-1.757881e-08,-6.049008e-09,1.480806e-09,-1.233426e-10,-1.583344e-11,7.352332e-12,7.352332e-13,1.965451e+01,1.962650e+01,-4.837144e-09,-6.268426e-09,1.388613e-09,-9.822068e-11,-1.998993e-11,7.882891e-12,7.882882e-13,1.965470e+01,1.962650e+01,-2.706976e-08,-5.615102e-09,1.486203e-09,-1.015933e-10,-2.240486e-11,8.543453e-12,8.543462e-13,1.965451e+01,1.962650e+01,-1.935623e-08,-6.493588e-09,1.599043e-09,-1.335871e-10,-1.711996e-11,7.964541e-12,7.964541e-13,1.965448e+01,1.962650e+01,-2.113344e-08,-6.938153e-09,1.717285e-09,-1.438314e-10,-1.840659e-11,8.576807e-12,8.576802e-13,1.965446e+01,1.962650e+01
1.797000e-10,-1.176865e-08,-4.586652e-09,9.926506e-10,-6.215388e-11,-1.394941e-11,5.156573e-12,5.156573e-13,1.965462e+01,1.962650e+01,-1.888145e-08,-6.525369e-09,1.453706e-09,-9.254094e-11,-2.075140e-11,7.722653e-12,7.722653e-13,1.965450e+01,1.962650e+01,-1.383660e-09,-7.256622e-09,1.370184e-09,-6.326820e-11,-2.524493e-11,8.196607e-12,8.196607e-13,1.965469e+01,1.962650e+01,-2.263686e-08,-6.054459e-09,1.373187e-09,-5.891828e-11,-2.736306e-11,8.602079e-12,8.602075e-13,1.965455e+01,1.962650e+01,-2.065915e-08,-7.010008e-09,1.568981e-09,-1.001374e-10,-2.245241e-11,8.364488e-12,8.364484e-13,1.965447e+01,1.962650e+01,-2.243665e-08,-7.494630e-09,1.684260e-09,-1.077334e-10,-2.415357e-11,9.006333e-12,9.006333e-13,1.965444e+01,1.962650e+01
1.798000e-10,-1.237904e-08,-4.663176e-09,9.290881e-10,-3.903844e-11,-1.661446e-11,5.187563e-12,5.187563e-13,1.965462e+01,1.962650e+01,-1.906070e-08,-6.667644e-09,1.356610e-09,-5.745678e-11,-2.478742e-11,7.763710e-12,7.763710e-13,1.965451e+01,1.962650e+01,1.810395e-09,-7.869606e-09,1.289818e-09,-2.592327e-11,-2.938886e-11,8.166288e-12,8.166284e-13,1.965470e+01,1.962650e+01,-1.658838e-08,-6.252015e-09,1.200571e-09,-1.357294e-11,-3.121125e-11,8.309729e-12,8.309729e-13,1.965462e+01,1.962650e+01,-2.073061e-08,-7.168719e-09,1.463500e-09,-6.206055e-11,-2.683116e-11,8.408023e-12,8.408031e-13,1.965448e+01,1.962650e+01,-2.240033e-08,-7.669778e-09,1.570395e-09,-6.666384e-11,-2.887511e-11,9.052340e-12,9.052336e-13,1.965445e+01,1.962650e+01
1.799000e-10,-1.203320e-08,-4.522017e-09,8.209979e-10,-1.387565e-11,-1.860265e-11,5.000609e-12,5.000605e-13,1.965464e+01,1.962650e+01,-1.778395e-08,-6.505663e-09,1.195343e-09,-1.941759e-11,-2.781525e-11,7.480177e-12,7.480186e-13,1.965454e+01,1.962650e+01,4.851904e-09,-8.098530e-09,1.150909e-09,1.244941e-11,-3.228370e-11,7.797217e-12,7.797208e-13,1.965472e+01,1.962650e+01,-9.062679e-09,-6.225898e-09,9.779454e-10,3.253886e-11,-3.381843e-11,7.685248e-12,7.685243e-13,1.965470e+01,1.962650e+01,-1.922115e-08,-7.001533e-09,1.288937e-09,-2.080182e-11,-3.011897e-11,8.100362e-12,8.100357e-13,1.965452e+01,1.962650e+01,-2.065815e-08,-7.497385e-09,1.382536e-09,-2.218547e-11,-3.242290e-11,8.720494e-12,8.720494e-13,1.965449e+01,1.962650e+01
1.800000e-10,-1.054764e-08,-4.195522e-09,6.745128e-10,1.234489e-11,-1.985828e-11,4.607966e-12,4.607975e-13,1.965468e+01,1.962650e+01,-1.484119e-08,-6.083312e-09,9.790594e-10,2.006030e-11,-2.974748e-11,6.890676e-12,6.890671e-13,1.965460e+01,1.962650e+01,7.852267e-09,-7.954713e-09,9.597679e-10,5.042433e-11,-3.384411e-11,7.109128e-12,7.109128e-13,1.965475e+01,1.962650e+01,-3.272397e-10,-6.000103e-09,7.170575e-10,7.744625e-11,-3.509992e-11,6.760634e-12,6.760625e-13,1.965480e+01,1.962650e+01,-1.591410e-08,-6.555216e-09,1.055203e-09,2.199075e-11,-3.222035e-11,7.461569e-12,7.461578e-13,1.965458e+01,1.962650e+01,-1.698680e-08,-7.027103e-09,1.131350e-09,2.392190e-11,-3.469338e-11,8.032453e-12,8.032449e-13,1.965456e+01,1.962650e+01
1.801000e-10,-7.842981e-09,-3.723059e-09,4.977317e-10,3.853922e-11,-2.035208e-11,4.030496e-12,4.030492e-13,1.965473e+01,1.962650e+01,-1.017338e-08,-5.453829e-09,7.196722e-10,5.933230e-11,-3.053638e-11,6.026340e-12,6.026332e-13,1.965468e+01,1.962650e+01,1.090395e-08,-7.467563e-09,7.253206e-10,8.656314e-11,-3.403922e-11,6.134990e-12,6.134981e-13,1.965479e+01,1.962650e+01,9.230283e-09,-5.601858e-09,4.311283e-10,1.192013e-10,-3.501976e-11,5.579254e-12,5.579246e-13,1.965490e+01,1.962650e+01,-1.075551e-08,-5.886477e-09,7.751631e-10,6.453252e-11,-3.308294e-11,6.525476e-12,6.525471e-13,1.965467e+01,1.962650e+01,-1.133744e-08,-6.319108e-09,8.306563e-10,6.973342e-11,-3.562964e-11,7.024620e-12,7.024611e-13,1.965466e+01,1.962650e+01
1.802000e-10,-3.957238e-09,-3.147413e-09,3.002215e-10,6.357621e-11,-2.008158e-11,3.296409e-12,3.296409e-13,1.965479e+01,1.962650e+01,-3.887642e-09,-4.674888e-09,4.311203e-10,9.669773e-11,-3.017407e-11,4.929224e-12,4.929224e-13,1.965478e+01,1.962650e+01,1.405996e-08,-6.681562e-09,4.586552e-10,1.194662e-10,-3.289153e-11,4.919403e-12,4.919403e-13,1.965484e+01,1.962650e+01,1.912179e-08,-5.059292e-09,1.341225e-10,1.559698e-10,-3.359184e-11,4.193905e-12,4.193896e-13,1.965501e+01,1.962650e+01,-3.869785e-09,-5.056712e-09,4.638494e-10,1.049802e-10,-3.269770e-11,5.337572e-12,5.337568e-13,1.965477e+01,1.962650e+01,-3.851747e-09,-5.438518e-09,4.965803e-10,1.132636e-10,-3.522140e-11,5.745903e-12,5.745894e-13,1.965477e+01,1.962650e+01
1.803000e-10,9.513194e-10,-2.511272e-09,9.244061e-11,8.633027e-11,-1.906959e-11,2.439861e-12,2.439857e-13,1.965486e+01,1.962650e+01,3.742411e-09,-3.803867e-09,1.285397e-10,1.304797e-10,-2.869202e-11,3.650126e-12,3.650121e-13,1.965488e+01,1.962650e+01,1.731836e-08,-5.652587e-09,1.724508e-10,1.478261e-10,-3.047457e-11,3.516664e-12,3.516673e-13,1.965489e+01,1.962650e+01,2.878802e-08,-4.399573e-09,-1.599917e-10,1.861192e-10,-3.087918e-11,2.664426e-12,2.664417e-13,1.965510e+01,1.962650e+01,4.440612e-09,-4.126970e-09,1.375676e-10,1.415193e-10,-3.109801e-11,3.952788e-12,3.952780e-13,1.965489e+01,1.962650e+01,5.138984e-09,-4.450057e-09,1.465967e-10,1.525597e-10,-3.350405e-11,4.255420e-12,4.255420e-13,1.965489e+01,1.962650e+01
1.804000e-10,6.612176e-09,-1.854106e-09,-1.148755e-10,1.057378e-10,-1.736341e-11,1.499313e-12,1.499313e-13,1.965494e+01,1.962650e+01,1.229136e-08,-2.893684e-09,-1.726172e-10,1.591087e-10,-2.615853e-11,2.246116e-12,2.246111e-13,1.965499e+01,1.962650e+01,2.061354e-08,-4.443855e-09,-1.196835e-10,1.704818e-10,-2.690829e-11,1.988062e-12,1.988053e-13,1.965496e+01,1.962650e+01,3.763541e-08,-3.647635e-09,-4.379490e-10,2.082995e-10,-2.699162e-11,1.054902e-12,1.054893e-13,1.965519e+01,1.962650e+01,1.371154e-08,-3.153535e-09,-1.870505e-10,1.724537e-10,-2.835767e-11,2.432859e-12,2.432859e-13,1.965501e+01,1.962650e+01,1.513188e-08,-3.413367e-09,-2.014830e-10,1.857995e-10,-3.055682e-11,2.619580e-12,2.619572e-13,1.965502e+01,1.962650e+01
