time,I(I_REPLAY) | N3_REPLAY | raw | A | QB internal critical raw comparison,V(QBIN) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(QBOUT) | N3_REPLAY | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | N3_REPLAY | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | N3_REPLAY | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | N4_REPLAY | raw | A | QB internal critical raw comparison,V(QBIN) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(QBOUT) | N4_REPLAY | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | N4_REPLAY | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | N4_REPLAY | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_DELAY_3PS | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_DELAY_6PS | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P25 | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P50 | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | QB internal critical raw comparison
1.262000e-10,1.810152e-05,3.043951e-04,8.197637e-05,3.444404e-04,3.881807e-04,5.772813e-04,1.975911e+01,1.857800e+01,-1.685672e-05,-1.188708e-04,1.700290e-04,-1.390668e-04,1.656990e-04,1.826028e-04,2.051601e+01,1.958802e+01,2.910602e-05,3.185588e-04,3.565112e-04,3.281269e-04,-6.384380e-05,1.562312e-05,2.041942e+01,1.940197e+01,1.085829e-04,6.293459e-04,2.037320e-04,4.830343e-04,4.895291e-06,-7.318767e-05,2.077723e+01,1.972978e+01,-2.559628e-05,-8.640910e-05,2.093575e-04,-1.389807e-04,1.748104e-04,1.456396e-04,2.050839e+01,1.969541e+01,-3.433584e-05,-3.216933e-05,2.609009e-04,-1.293315e-04,1.530601e-04,1.038389e-04,2.056883e+01,1.977539e+01
1.263000e-10,9.940741e-06,1.976373e-04,7.062183e-05,2.545995e-04,3.431538e-04,5.798448e-04,1.984939e+01,1.868915e+01,-2.564067e-05,-1.973176e-04,1.268175e-04,-2.058402e-04,1.660049e-04,1.727121e-04,2.046387e+01,1.963766e+01,6.972671e-06,2.698533e-04,3.693362e-04,2.354716e-04,-1.323021e-05,6.657695e-05,2.050209e+01,1.939068e+01,1.029292e-04,6.411505e-04,2.368310e-04,5.039616e-04,-8.179929e-06,-5.705511e-05,2.092550e+01,1.972973e+01,-3.453602e-05,-1.631442e-04,1.576286e-04,-2.048001e-04,1.576037e-04,1.261415e-04,2.045638e+01,1.974518e+01,-4.343138e-05,-1.177196e-04,2.026183e-04,-2.066875e-04,1.285492e-04,8.472593e-05,2.051792e+01,1.981757e+01
1.264000e-10,1.753798e-06,9.212351e-05,5.276169e-05,1.623622e-04,3.026463e-04,5.831569e-04,1.991238e+01,1.878751e+01,-3.219379e-05,-2.681528e-04,7.543805e-05,-2.620253e-04,1.563962e-04,1.554390e-04,2.039342e+01,1.968588e+01,-1.166188e-05,2.225644e-04,3.577442e-04,1.180976e-04,3.672369e-05,1.128628e-04,2.055358e+01,1.939435e+01,9.397750e-05,5.998249e-04,2.563131e-04,5.025234e-04,-1.332243e-05,-3.171007e-05,2.107672e+01,1.972702e+01,-4.068069e-05,-2.347637e-04,9.667934e-05,-2.602361e-04,1.323844e-04,1.023117e-04,2.038633e+01,1.978859e+01,-4.916758e-05,-2.007897e-04,1.334811e-04,-2.734226e-04,9.802669e-05,6.313598e-05,2.044556e+01,1.985149e+01
1.265000e-10,-5.852203e-06,-7.766537e-06,2.934078e-05,7.262563e-05,2.684864e-04,5.847843e-04,1.994809e+01,1.887468e+01,-3.624231e-05,-3.260705e-04,1.915153e-05,-3.032787e-04,1.379130e-04,1.320241e-04,2.030850e+01,1.972989e+01,-2.514268e-05,1.514574e-04,3.243939e-04,-9.377593e-06,8.187621e-05,1.514059e-04,2.056884e+01,1.941216e+01,8.173030e-05,5.309169e-04,2.601918e-04,4.791490e-04,-1.026648e-05,5.793616e-07,2.122419e+01,1.972403e+01,-4.383984e-05,-2.953358e-04,3.039801e-05,-3.007379e-04,1.008756e-04,7.544395e-05,2.030206e+01,1.982349e+01,-5.143736e-05,-2.742181e-04,5.797434e-05,-3.241440e-04,6.316018e-05,4.001770e-05,2.035578e+01,1.987559e+01
1.266000e-10,-1.237722e-05,-9.789180e-05,1.766572e-06,-9.890497e-06,2.416298e-04,5.809163e-04,1.995798e+01,1.895269e+01,-3.765761e-05,-3.660322e-04,-3.855193e-05,-3.259999e-04,1.121035e-04,1.039804e-04,2.021415e+01,1.976727e+01,-3.408374e-05,3.925503e-05,2.730698e-04,-1.337470e-04,1.187406e-04,1.798614e-04,2.054683e+01,1.944215e+01,6.742378e-05,4.529238e-04,2.475538e-04,4.354126e-04,4.930699e-07,3.726493e-05,2.136155e+01,1.972314e+01,-4.397771e-05,-3.391307e-04,-3.714971e-05,-3.225725e-04,6.505309e-05,4.693167e-05,2.020863e+01,1.984830e+01,-5.029780e-05,-3.309488e-04,-1.928316e-05,-3.543291e-04,2.579987e-05,1.638415e-05,2.025408e+01,1.988885e+01
1.267000e-10,-1.744455e-05,-1.740682e-04,-2.820231e-05,-8.078859e-05,2.220557e-04,5.671988e-04,1.994492e+01,1.902367e+01,-3.644510e-05,-3.839370e-04,-9.413608e-05,-3.276972e-04,8.089603e-05,7.300017e-05,2.011632e+01,1.979612e+01,-4.033256e-05,-1.111383e-04,2.077291e-04,-2.453269e-04,1.447957e-04,1.967832e-04,2.048980e+01,1.948148e+01,5.267065e-05,3.685958e-04,2.188013e-04,3.744410e-04,1.778032e-05,7.567347e-05,2.148318e+01,1.972644e+01,-4.119524e-05,-3.614603e-04,-1.019149e-04,-3.231850e-04,2.705610e-05,1.821368e-05,2.011202e+01,1.986205e+01,-4.594538e-05,-3.650871e-04,-9.374498e-05,-3.607251e-04,-1.207172e-05,-6.710939e-06,2.014711e+01,1.989083e+01
1.268000e-10,-2.079317e-05,-2.320854e-04,-5.858057e-05,-1.361658e-04,2.087887e-04,5.400312e-04,1.991298e+01,1.908963e+01,-3.274320e-05,-3.773388e-04,-1.441967e-04,-3.073410e-04,4.647171e-05,4.086832e-05,2.002145e+01,1.981515e+01,-4.546744e-05,-2.745563e-04,1.321056e-04,-3.379932e-04,1.586384e-04,2.016774e-04,2.040232e+01,1.952673e+01,3.849233e-05,2.673803e-04,1.754495e-04,3.002945e-04,3.987882e-05,1.131673e-04,2.158456e+01,1.973562e+01,-3.573071e-05,-3.595080e-04,-1.600475e-04,-3.015439e-04,-1.089585e-05,-9.276910e-06,2.001873e+01,1.986443e+01,-3.871821e-05,-3.729204e-04,-1.611167e-04,-3.417716e-04,-4.839715e-05,-2.819947e-05,2.004222e+01,1.988168e+01
1.269000e-10,-2.226362e-05,-2.680922e-04,-8.728472e-05,-1.728370e-04,2.000618e-04,4.977745e-04,1.986732e+01,1.915214e+01,-2.683307e-05,-3.460699e-04,-1.856475e-04,-2.656361e-04,1.113916e-05,9.379203e-06,1.993602e+01,1.982375e+01,-4.966534e-05,-4.136062e-04,4.990593e-05,-4.075710e-04,1.599903e-04,1.949517e-04,2.029060e+01,1.957422e+01,2.489408e-05,1.367595e-04,1.196344e-04,2.167483e-04,6.471077e-05,1.473047e-04,2.166226e+01,1.975179e+01,-2.797543e-05,-3.329941e-04,-2.080908e-04,-2.584130e-04,-4.658858e-05,-3.416491e-05,1.993529e+01,1.985578e+01,-2.911780e-05,-3.537107e-04,-2.175468e-04,-2.979697e-04,-8.111993e-05,-4.703431e-05,1.994689e+01,1.986220e+01
1.270000e-10,-2.179288e-05,-2.792504e-04,-1.122636e-04,-1.886069e-04,1.936077e-04,4.412800e-04,1.981390e+01,1.921220e+01,-1.914894e-05,-2.924853e-04,-2.159176e-04,-2.051347e-04,-2.278913e-05,-1.974444e-05,1.986599e+01,1.982200e+01,-5.155120e-05,-4.955324e-04,-3.471018e-05,-4.498745e-04,1.496011e-04,1.777935e-04,2.016223e+01,1.962035e+01,1.129362e-05,-2.391385e-05,5.368877e-05,1.264209e-04,9.002700e-05,1.759849e-04,2.171377e+01,1.977541e+01,-1.848796e-05,-2.843612e-04,-2.431971e-04,-1.964677e-04,-7.791143e-05,-5.519160e-05,1.986767e+01,1.983712e+01,-1.782697e-05,-3.098934e-04,-2.598503e-04,-2.320835e-04,-1.082868e-04,-6.223865e-05,1.986811e+01,1.983377e+01
1.271000e-10,-1.942576e-05,-2.644672e-04,-1.316327e-04,-1.825641e-04,1.870307e-04,3.735598e-04,1.975911e+01,1.927010e+01,-1.026908e-05,-2.211058e-04,-2.331437e-04,-1.301280e-04,-5.312347e-05,-4.493432e-05,1.981629e+01,1.981065e+01,-4.904083e-05,-5.060167e-04,-1.168084e-04,-4.598357e-04,1.290970e-04,1.520130e-04,2.002629e+01,1.966188e+01,1.793840e-06,-9.519864e-05,-1.855751e-05,3.510046e-05,1.136150e-04,1.975784e-04,2.173805e+01,1.980630e+01,-7.979910e-06,-2.182542e-04,-2.633450e-04,-1.201841e-04,-1.029727e-04,-7.128172e-05,1.982079e+01,1.981004e+01,-5.690740e-06,-2.464233e-04,-2.857461e-04,-1.490612e-04,-1.281776e-04,-7.297056e-05,1.981165e+01,1.979833e+01
1.272000e-10,-1.533767e-05,-2.249238e-04,-1.438131e-04,-1.553393e-04,1.781882e-04,2.989204e-04,1.970938e+01,1.932550e+01,-8.700515e-07,-1.377309e-04,-2.363242e-04,-4.628588e-05,-7.792717e-05,-6.486150e-05,1.979034e+01,1.979109e+01,-4.061533e-05,-4.525216e-04,-1.908315e-04,-4.324360e-04,1.008076e-04,1.198821e-04,1.989338e+01,1.969614e+01,-9.282370e-06,-3.288893e-04,-9.453549e-05,-5.638747e-05,1.334643e-04,2.109991e-04,2.173472e+01,1.984364e+01,2.746853e-06,-1.404308e-04,-2.675134e-04,-3.545924e-05,-1.202290e-04,-8.161632e-05,1.979798e+01,1.977666e+01,6.363758e-06,-1.694610e-04,-2.940564e-04,-5.560909e-05,-1.394524e-04,-7.859798e-05,1.978157e+01,1.975827e+01
1.273000e-10,-9.852334e-06,-1.641575e-04,-1.476644e-04,-1.092525e-04,1.655081e-04,2.220510e-04,1.967067e+01,1.937749e+01,8.355186e-06,-4.838987e-05,-2.253965e-04,3.993152e-05,-9.564600e-05,-7.851987e-05,1.978978e+01,1.976519e+01,-2.628768e-05,-3.570917e-04,-2.512534e-04,-3.650191e-04,6.758083e-05,8.397702e-05,1.977514e+01,1.972125e+01,-1.868353e-05,-4.453074e-04,-1.709198e-04,-1.459330e-04,1.478941e-04,2.157203e-04,2.170405e+01,1.988604e+01,1.290707e-05,-5.658486e-05,-2.557606e-04,5.102172e-05,-1.286159e-04,-8.570373e-05,1.980071e+01,1.973948e+01,1.745895e-05,-8.500563e-05,-2.848017e-04,4.056303e-05,-1.412972e-04,-7.877385e-05,1.977975e+01,1.971629e+01
1.274000e-10,-3.434317e-06,-8.760815e-05,-1.425984e-04,-4.827512e-05,1.481888e-04,1.473782e-04,1.964799e+01,1.942484e+01,1.679065e-05,4.140154e-05,-2.012155e-04,1.220083e-04,-1.052254e-04,-8.529974e-05,1.981431e+01,1.973524e+01,-7.787854e-06,-2.444193e-04,-2.934933e-04,-2.597148e-04,3.257705e-05,4.702093e-05,1.968311e+01,1.973622e+01,-2.284110e-05,-4.938263e-04,-2.429649e-04,-2.278250e-04,1.556643e-04,2.117555e-04,2.164767e+01,1.993171e+01,2.184689e-05,2.834490e-05,-2.291814e-04,1.325818e-04,-1.276598e-04,-8.343661e-05,1.982848e+01,1.970122e+01,2.690313e-05,1.838496e-06,-2.591530e-04,1.317112e-04,-1.335396e-04,-7.349661e-05,1.980583e+01,1.967525e+01
1.275000e-10,3.355056e-06,-1.784792e-06,-1.286482e-04,2.223768e-05,1.262639e-04,7.873557e-05,1.964493e+01,1.946620e+01,2.396300e-05,1.267918e-04,-1.654394e-04,1.941193e-04,-1.061996e-04,-8.504048e-05,1.986181e+01,1.970375e+01,1.203566e-05,-1.320744e-04,-3.147258e-04,-1.246290e-04,-9.710910e-07,1.171714e-05,1.962719e+01,1.974102e+01,-1.964638e-05,-4.955090e-04,-3.048736e-04,-2.936981e-04,1.560744e-04,1.996186e-04,2.156939e+01,1.997855e+01,2.911499e-05,1.100876e-04,-1.897513e-04,2.033555e-04,-1.175467e-04,-7.512217e-05,1.987893e+01,1.966466e+01,3.426697e-05,8.663895e-05,-2.192521e-04,2.110361e-04,-1.167105e-04,-6.314119e-05,1.985727e+01,1.963792e+01
1.276000e-10,9.931795e-06,8.662103e-05,-1.064790e-04,9.604373e-05,1.005407e-04,1.923839e-05,1.966337e+01,1.950035e+01,2.954865e-05,2.032500e-04,-1.203611e-04,2.517266e-04,-9.873576e-05,-7.805099e-05,1.992864e+01,1.967325e+01,3.022252e-05,-2.686205e-05,-3.142870e-04,2.689690e-05,-3.003037e-05,-1.943192e-05,1.961400e+01,1.973653e+01,-9.533255e-06,-4.828030e-04,-3.509228e-04,-3.354653e-04,1.490303e-04,1.802691e-04,2.147534e+01,2.002435e+01,3.445286e-05,1.843884e-04,-1.401116e-04,2.589084e-04,-9.913101e-05,-6.147502e-05,1.994819e+01,1.963239e+01,3.935708e-05,1.647729e-04,-1.679598e-04,2.734341e-04,-9.202948e-05,-4.844967e-05,1.992981e+01,1.960684e+01
1.277000e-10,1.576916e-05,1.713545e-04,-7.733476e-05,1.666741e-04,7.244415e-05,-2.876298e-05,1.970328e+01,1.952641e+01,3.332352e-05,2.662071e-04,-6.873045e-05,2.918954e-04,-8.362233e-05,-6.509034e-05,2.001004e+01,1.964614e+01,4.461767e-05,7.266501e-05,-2.935672e-04,1.787428e-04,-5.204898e-05,-4.430992e-05,1.964581e+01,1.972449e+01,4.587410e-06,-4.835850e-04,-3.768435e-04,-3.486080e-04,1.350489e-04,1.550346e-04,2.137337e+01,2.006697e+01,3.771211e-05,2.464658e-04,-8.335575e-05,2.965226e-04,-7.387408e-05,-4.356870e-05,2.003135e+01,1.960667e+01,4.210070e-05,2.307782e-04,-1.086095e-04,3.158321e-04,-6.131234e-05,-3.047868e-05,2.001797e+01,1.958406e+01
1.278000e-10,2.045407e-05,2.468360e-04,-4.293453e-05,2.281403e-04,4.380268e-05,-6.372085e-05,1.976279e+01,1.954397e+01,3.509834e-05,3.113047e-04,-1.360031e-05,3.132831e-04,-6.219765e-05,-4.730754e-05,2.010064e+01,1.962451e+01,5.432381e-05,1.702053e-04,-2.554973e-04,3.152781e-04,-6.520865e-05,-6.135527e-05,1.972028e+01,1.970727e+01,1.844092e-05,-5.093792e-04,-3.808780e-04,-3.343002e-04,1.151822e-04,1.255076e-04,2.127166e+01,2.010451e+01,3.875941e-05,2.913732e-04,-2.285934e-05,3.151127e-04,-4.371812e-05,-2.274980e-05,2.012290e+01,1.958924e+01,4.242047e-05,2.788695e-04,-4.481705e-05,3.370688e-04,-2.680939e-05,-1.050982e-05,2.011563e+01,1.957103e+01
1.279000e-10,2.370314e-05,3.081739e-04,-5.341138e-06,2.755478e-04,1.661228e-05,-8.492510e-05,1.983845e+01,1.955319e+01,3.470454e-05,3.355211e-04,4.180533e-05,3.158874e-04,-3.622749e-05,-2.614609e-05,2.019482e+01,1.960996e+01,5.957689e-05,2.658126e-04,-2.038807e-04,4.242951e-04,-6.860150e-05,-6.968628e-05,1.983105e+01,1.968763e+01,2.797765e-05,-5.529150e-04,-3.641049e-04,-2.994852e-04,9.086344e-05,9.341648e-05,2.117709e+01,2.013543e+01,3.745489e-05,3.155383e-04,3.785477e-05,3.148899e-04,-1.091285e-05,-5.257530e-07,2.021720e+01,1.958122e+01,4.020524e-05,3.048922e-04,1.966121e-05,3.374721e-04,8.999499e-06,1.006347e-05,2.021655e+01,1.956852e+01
1.280000e-10,2.534490e-05,3.512444e-04,3.317580e-05,3.054970e-04,-7.193868e-06,-9.250854e-05,1.992555e+01,1.955481e+01,3.207291e-05,3.387063e-04,9.423675e-05,3.007277e-04,-7.746784e-06,-3.224565e-06,2.028714e+01,1.960354e+01,6.120453e-05,3.530884e-04,-1.428264e-04,4.986909e-04,-6.229679e-05,-6.916019e-05,1.996899e+01,1.966847e+01,3.076063e-05,-5.937734e-04,-3.299454e-04,-2.549196e-04,6.370179e-05,6.048300e-05,2.109393e+01,2.015864e+01,3.375491e-05,3.187968e-04,9.526222e-05,2.970002e-04,2.218109e-05,2.155885e-05,2.030880e+01,1.958304e+01,3.543692e-05,3.088183e-04,8.107867e-05,3.184127e-04,4.362431e-05,2.985579e-05,2.031469e+01,1.957651e+01
1.281000e-10,2.529604e-05,3.730840e-04,7.027171e-05,3.162248e-04,-2.594962e-05,-8.739856e-05,2.001864e+01,1.955009e+01,2.738034e-05,3.244087e-04,1.406153e-04,2.696390e-04,2.111505e-05,1.979300e-05,2.037253e+01,1.960568e+01,5.999621e-05,4.207108e-04,-7.643372e-05,5.365390e-04,-4.728535e-05,-6.035500e-05,2.012366e+01,1.965250e+01,2.671131e-05,-6.069815e-04,-2.830675e-04,-2.119320e-04,3.527336e-05,2.828816e-05,2.102328e+01,2.017352e+01,2.790142e-05,3.054371e-04,1.460470e-04,2.633440e-04,5.328730e-05,4.204254e-05,2.039268e+01,1.959444e+01,2.842249e-05,2.959460e-04,1.359211e-04,2.820870e-04,7.477044e-05,4.760111e-05,2.040454e+01,1.959433e+01
1.282000e-10,2.356179e-05,3.725268e-04,1.036583e-04,3.075226e-04,-3.841998e-05,-7.121335e-05,2.011197e+01,1.954073e+01,2.116896e-05,2.989693e-04,1.782878e-04,2.252433e-04,4.830667e-05,4.132382e-05,2.044662e+01,1.961617e+01,5.630803e-05,4.572160e-04,-8.713821e-06,5.398514e-04,-2.531664e-05,-4.447893e-05,2.028457e+01,1.964205e+01,1.809159e-05,-5.706492e-04,-2.280791e-04,-1.789963e-04,6.955082e-06,-1.832007e-06,2.096347e+01,2.017989e+01,2.057075e-05,2.829754e-04,1.873836e-04,2.166305e-04,8.038760e-05,5.965227e-05,2.046452e+01,1.961453e+01,1.997254e-05,2.752860e-04,1.812121e-04,2.315895e-04,1.005104e-04,6.224467e-05,2.048141e+01,1.962062e+01
1.283000e-10,2.027129e-05,3.507502e-04,1.312461e-04,2.805335e-04,-4.391521e-05,-4.611938e-05,2.019991e+01,1.952872e+01,1.432766e-05,2.689528e-04,2.052916e-04,1.710051e-04,7.201006e-05,5.997932e-05,2.050596e+01,1.963426e+01,5.005944e-05,4.562405e-04,5.638504e-05,5.127874e-04,1.336024e-06,-2.322514e-05,2.044208e+01,1.963884e+01,8.772100e-06,-4.727040e-04,-1.684284e-04,-1.592349e-04,-2.016078e-05,-2.884190e-05,2.091128e+01,2.017793e+01,1.284175e-05,2.588307e-04,2.172322e-04,1.605211e-04,1.018616e-04,7.338618e-05,2.052098e+01,1.964186e+01,1.135585e-05,2.554189e-04,2.148310e-04,1.710890e-04,1.194103e-04,7.300966e-05,2.054169e+01,1.965358e+01
1.284000e-10,1.572553e-05,3.112354e-04,1.513022e-04,2.375341e-04,-4.234838e-05,-1.467047e-05,2.027733e+01,1.951613e+01,7.894368e-06,2.382846e-04,2.205452e-04,1.111787e-04,9.076696e-05,7.465607e-05,2.054826e+01,1.965868e+01,4.105104e-05,4.192995e-04,1.150108e-04,4.601134e-04,3.013814e-05,1.403828e-06,2.058779e+01,1.964387e+01,2.889320e-06,-3.181137e-04,-1.058768e-04,-1.497705e-04,-4.525907e-05,-5.200709e-05,2.086354e+01,2.016811e+01,5.936577e-06,2.367439e-04,2.345418e-04,9.960108e-05,1.165844e-04,8.256996e-05,2.055998e+01,1.967458e+01,3.978787e-06,2.401554e-04,2.357221e-04,1.057918e-04,1.306069e-04,7.943671e-05,2.058321e+01,1.969102e+01
1.285000e-10,1.041283e-05,2.589183e-04,1.626087e-04,1.817521e-04,-3.423303e-05,2.035968e-05,2.033996e+01,1.950501e+01,2.747319e-06,2.068216e-04,2.238914e-04,5.048914e-05,1.035679e-04,8.459876e-05,2.057259e+01,1.968779e+01,2.937251e-05,3.547837e-04,1.635936e-04,3.863940e-04,5.854484e-05,2.727805e-05,2.071463e+01,1.965741e+01,3.185720e-06,-1.333546e-04,-4.075897e-05,-1.433855e-04,-6.771925e-05,-7.085023e-05,2.081858e+01,2.015112e+01,8.309412e-07,2.151701e-04,2.392714e-04,3.898665e-05,1.239784e-04,8.688452e-05,2.058088e+01,1.971061e+01,-1.085437e-06,2.267339e-04,2.438921e-04,4.145888e-05,1.338339e-04,8.139623e-05,2.060545e+01,1.973061e+01
1.286000e-10,4.954033e-06,1.988050e-04,1.645851e-04,1.171976e-04,-2.062219e-05,5.614971e-05,2.038458e+01,1.949712e+01,-6.729681e-07,1.711541e-04,2.159694e-04,-6.461768e-06,1.098975e-04,8.943120e-05,2.057939e+01,1.971976e+01,1.565771e-05,2.741105e-04,1.991698e-04,2.959346e-04,8.421311e-05,5.231011e-05,2.081686e+01,1.967898e+01,9.697523e-06,3.924838e-05,2.704172e-05,-1.320859e-04,-8.700391e-05,-8.508685e-05,2.077684e+01,2.012783e+01,-2.079718e-06,1.885883e-04,2.322112e-04,-1.642533e-05,1.240171e-04,8.636439e-05,2.058451e+01,1.974773e+01,-3.486469e-06,2.076429e-04,2.401826e-04,-1.649811e-05,1.293999e-04,7.907399e-05,2.060952e+01,1.977002e+01
1.287000e-10,-2.283556e-08,1.347382e-04,1.573362e-04,4.844060e-05,-2.995759e-06,9.000786e-05,2.040926e+01,1.949388e+01,-2.480018e-06,1.270501e-04,1.979651e-04,-5.590845e-05,1.097330e-04,8.915364e-05,2.057033e+01,1.975265e+01,1.061854e-06,1.873379e-04,2.197368e-04,1.931469e-04,1.051620e-04,7.460093e-05,2.089006e+01,1.970747e+01,1.956219e-05,1.587914e-04,9.682006e-05,-1.111453e-04,-1.025763e-04,-9.457298e-05,2.074041e+01,2.009929e+01,-3.094314e-06,1.508341e-04,2.146692e-04,-6.283674e-05,1.171827e-04,8.136738e-05,2.057300e+01,1.978385e+01,-3.708609e-06,1.748565e-04,2.259014e-04,-6.405450e-05,1.181192e-04,7.293169e-05,2.059790e+01,1.980708e+01
1.288000e-10,-4.034246e-06,6.895832e-05,1.416029e-04,-1.971432e-05,1.689102e-05,1.195483e-04,2.041350e+01,1.949623e+01,-3.246040e-06,7.214473e-05,1.713308e-04,-9.550345e-05,1.034984e-04,8.410824e-05,2.054796e+01,1.978457e+01,-1.300583e-05,1.003733e-04,2.245083e-04,8.291893e-05,1.198787e-04,9.255503e-05,2.093126e+01,1.974126e+01,2.820764e-05,2.048846e-04,1.660941e-04,-8.174709e-05,-1.138935e-04,-9.928974e-05,2.071171e+01,2.006670e+01,-3.048989e-06,9.854525e-05,1.881434e-04,-9.822740e-05,1.043811e-04,7.251877e-05,2.054926e+01,1.981703e+01,-2.851937e-06,1.240608e-04,2.024587e-04,-9.933907e-05,1.012041e-04,6.364590e-05,2.057390e+01,1.983994e+01
1.289000e-10,-6.853275e-06,2.636909e-06,1.186256e-04,-8.264609e-05,3.718024e-05,1.428509e-04,2.039817e+01,1.950454e+01,-3.739710e-06,7.660584e-06,1.375721e-04,-1.245491e-04,9.198087e-05,7.491819e-05,2.051528e+01,1.981385e+01,-2.524711e-05,1.475902e-05,2.139750e-04,-2.929462e-05,1.273736e-04,1.049623e-04,2.093906e+01,1.977832e+01,3.138209e-05,1.861420e-04,2.304627e-04,-5.090501e-05,-1.204875e-04,-9.937168e-05,2.069183e+01,2.003144e+01,-2.961319e-06,3.316715e-05,1.540951e-04,-1.225606e-04,8.682711e-05,6.063647e-05,2.051652e+01,1.984568e+01,-2.182928e-06,5.695853e-05,1.711380e-04,-1.228072e-04,8.012893e-05,5.203166e-05,2.054103e+01,1.986712e+01
1.290000e-10,-8.531237e-06,-6.300173e-05,8.996135e-05,-1.363517e-04,5.608513e-05,1.585824e-04,2.036544e+01,1.951867e+01,-4.601585e-06,-6.130936e-05,9.816169e-05,-1.437814e-04,7.622521e-05,6.240973e-05,2.047526e+01,1.983905e+01,-3.476543e-05,-7.030122e-05,1.897614e-04,-1.377102e-04,1.271916e-04,1.110452e-04,2.091376e+01,1.981644e+01,2.700552e-05,1.334302e-04,2.843897e-04,-2.867826e-05,-1.221075e-04,-9.516262e-05,2.067940e+01,1.999494e+01,-3.619172e-06,-3.898428e-05,1.138902e-04,-1.374153e-04,6.591274e-05,4.664648e-05,2.047777e+01,1.986858e+01,-2.636759e-06,-1.887618e-05,1.330740e-04,-1.367214e-04,5.648272e-05,3.896027e-05,2.050238e+01,1.988763e+01
