time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.772000e-10,-5.398132e-06,4.047534e-08,-2.205258e-07,0.00099217639999997042,-5.409757e-06,4.047534e-08,1.351623,2.321510e-07,8.780455e-05,1.658221e-08,2.321510e-07,-8.778065e-05,4.584236e-08,2.500000e-04,1.622193e-04,4.584236e-08,0.89925390000000005,1.404663e-07,1.565649e-04,3.511657e-08,1.404663e-07,5.619333e-06,1.150674e-08,1.289595e-07,0.80521980000000004,1.124833e-07,1.442041e-04
1.773000e-10,-5.462996e-06,2.503399e-08,-2.488357e-07,-0.00062868500000002963,-5.367673e-06,2.503399e-08,1.35168,1.535122e-07,8.779343e-05,1.096516e-08,1.535122e-07,-8.777936e-05,1.038992e-08,2.500000e-04,1.622206e-04,1.038992e-08,0.89929530000000002,1.327323e-07,1.565674e-04,3.318309e-08,1.327323e-07,5.620096e-06,7.715073e-09,1.250173e-07,0.80525389999999997,1.144599e-07,1.442021e-04
1.774000e-10,-5.313473e-06,8.187468e-09,-2.632367e-07,-0.0022038370000000296,-5.108702e-06,8.187468e-09,1.3517110000000001,5.846587e-08,8.778401e-05,4.176134e-09,5.846587e-08,-8.778000e-05,-3.217567e-08,2.500000e-04,1.622200e-04,-3.217567e-08,0.89933399999999997,1.228172e-07,1.565687e-04,3.070430e-08,1.228172e-07,5.620594e-06,4.759931e-09,1.180573e-07,0.805288,1.120175e-07,1.442010e-04
1.775000e-10,-4.959453e-06,-9.184175e-09,-2.645130e-07,-0.0036700780000000293,-4.646274e-06,-9.184175e-09,1.351712,-4.866646e-08,8.777715e-05,-3.476176e-09,-4.866646e-08,-8.778286e-05,-7.941879e-08,2.500000e-04,1.622171e-04,-7.941879e-08,0.89936919999999998,1.101711e-07,1.565687e-04,2.754278e-08,1.101711e-07,5.620872e-06,2.182627e-09,1.079885e-07,0.80532079999999995,1.058196e-07,1.442006e-04
1.776000e-10,-4.418378e-06,-2.627033e-08,-2.541512e-07,-0.0049694700000000296,-4.001821e-06,-2.627033e-08,1.3516790000000001,-1.624064e-07,8.777342e-05,-1.160046e-08,-1.624064e-07,-8.778809e-05,-1.283291e-07,2.500000e-04,1.622119e-04,-1.283291e-07,0.89939999999999998,9.425187e-08,1.565674e-04,2.356297e-08,9.425187e-08,5.620940e-06,-4.975121e-10,9.474939e-08,0.80535129999999999,9.659355e-08,1.442010e-04
1.777000e-10,-3.714311e-06,-4.235930e-08,-2.338556e-07,-0.0060515990000000299,-3.203834e-06,-4.235930e-08,1.351612,-2.766205e-07,8.777309e-05,-1.975860e-08,-2.766205e-07,-8.779569e-05,-1.756340e-07,2.500000e-04,1.622043e-04,-1.756340e-07,0.89942540000000004,7.464757e-08,1.565649e-04,1.866189e-08,7.464757e-08,5.620772e-06,-3.711941e-09,7.835951e-08,0.80537859999999994,8.506703e-08,1.442019e-04
1.778000e-10,-2.876819e-06,-5.684035e-08,-2.051563e-07,-0.0068755120000000298,-2.286649e-06,-5.684035e-08,1.351512,-3.850139e-07,8.777615e-05,-2.750099e-08,-3.850139e-07,-8.780549e-05,-2.180977e-07,2.500000e-04,1.621945e-04,-2.180977e-07,0.89944420000000003,5.118154e-08,1.565614e-04,1.279539e-08,5.118154e-08,5.620317e-06,-7.783005e-09,5.896455e-08,0.80540230000000002,7.191615e-08,1.442033e-04
1.779000e-10,-1.939729e-06,-6.918686e-08,-1.691887e-07,-0.0074112570000000296,-1.288981e-06,-6.918686e-08,1.3513809999999999,-4.815595e-07,8.778239e-05,-3.439711e-08,-4.815595e-07,-8.781718e-05,-2.527741e-07,2.500000e-04,1.621828e-04,-2.527741e-07,0.89945540000000002,2.398878e-08,1.565573e-04,5.997195e-09,2.398878e-08,5.619504e-06,-1.288083e-08,3.686961e-08,0.80542190000000002,5.772895e-08,1.442047e-04
1.780000e-10,-9.398123e-07,-7.893250e-08,-1.266780e-07,-0.0076409480000000293,-2.523028e-07,-7.893250e-08,1.3512230000000001,-5.608314e-07,8.779145e-05,-4.005939e-08,-5.608314e-07,-8.783032e-05,-2.771943e-07,2.500000e-04,1.621697e-04,-2.771943e-07,0.89945779999999997,-6.442912e-09,1.565530e-04,-1.610728e-09,-6.442912e-09,5.618259e-06,-1.900001e-08,1.255710e-08,0.80543719999999996,4.298583e-08,1.442062e-04
1.781000e-10,8.455507e-08,-8.565266e-08,-7.811140e-08,-0.0075593250000000299,7.809026e-07,-8.565266e-08,1.351046,-6.182361e-07,8.780286e-05,-4.415972e-08,-6.182361e-07,-8.784435e-05,-2.894836e-07,2.500000e-04,1.621557e-04,-2.894836e-07,0.89945059999999999,-3.926889e-08,1.565490e-04,-9.817223e-09,-3.926889e-08,5.616513e-06,-2.595674e-08,-1.331216e-08,0.80544789999999999,2.805618e-08,1.442075e-04
1.782000e-10,1.094717e-06,-8.896088e-08,-2.403366e-08,-0.0071737910000000292,1.768907e-06,-8.896088e-08,1.3508549999999999,-6.501569e-07,8.781612e-05,-4.643978e-08,-6.501569e-07,-8.785864e-05,-2.884191e-07,2.500000e-04,1.621414e-04,-2.884191e-07,0.89943340000000005,-7.331861e-08,1.565455e-04,-1.832965e-08,-7.331861e-08,5.614218e-06,-3.340459e-08,-3.991401e-08,0.80545420000000001,1.320923e-08,1.442085e-04
1.783000e-10,2.053034e-06,-8.852505e-08,3.461777e-08,-0.0065039240000000298,2.672455e-06,-8.852505e-08,1.3506590000000001,-6.540393e-07,8.783071e-05,-4.671709e-08,-6.540393e-07,-8.787252e-05,-2.734415e-07,2.500000e-04,1.621275e-04,-2.734415e-07,0.89940589999999998,-1.071563e-07,1.565429e-04,-2.678908e-08,-1.071563e-07,5.611357e-06,-4.086604e-08,-6.629028e-08,0.80545599999999995,-1.364086e-09,1.442091e-04
1.784000e-10,2.924126e-06,-8.410287e-08,9.623040e-08,-0.0055804860000000294,3.456344e-06,-8.410287e-08,1.3504659999999999,-6.284484e-07,8.784608e-05,-4.488917e-08,-6.284484e-07,-8.788530e-05,-2.446419e-07,2.500000e-04,1.621147e-04,-2.446419e-07,0.89936859999999996,-1.391645e-07,1.565415e-04,-3.479113e-08,-1.391645e-07,5.607954e-06,-4.777510e-08,-9.138942e-08,0.80545350000000004,-1.552254e-08,1.442092e-04
1.785000e-10,3.676037e-06,-7.559060e-08,1.583597e-07,-0.0044440040000000292,4.090801e-06,-7.559060e-08,1.3502860000000001,-5.731239e-07,8.786166e-05,-4.093742e-08,-5.731239e-07,-8.789632e-05,-2.027408e-07,2.500000e-04,1.621037e-04,-2.027408e-07,0.89932219999999996,-1.676423e-07,1.565415e-04,-4.191058e-08,-1.676423e-07,5.604074e-06,-5.352686e-08,-1.141155e-07,0.80544669999999996,-2.914331e-08,1.442090e-04
1.786000e-10,4.281301e-06,-6.307577e-08,2.177415e-07,-0.0031429610000000296,4.552604e-06,-6.307577e-08,1.3501259999999999,-4.890439e-07,8.787681e-05,-3.493171e-08,-4.890439e-07,-8.790496e-05,-1.490664e-07,2.500000e-04,1.620950e-04,-1.490664e-07,0.89926799999999996,-1.909111e-07,1.565429e-04,-4.772779e-08,-1.909111e-07,5.599831e-06,-5.752911e-08,-1.333820e-07,0.80543600000000004,-4.209236e-08,1.442084e-04
1.787000e-10,4.717867e-06,-4.688283e-08,2.704801e-07,-0.0017317050000000295,4.825882e-06,-4.688283e-08,1.3499969999999999,-3.784944e-07,8.789084e-05,-2.703531e-08,-3.784944e-07,-8.791069e-05,-8.553668e-08,2.500000e-04,1.620893e-04,-8.553668e-08,0.89920800000000001,-2.074210e-07,1.565458e-04,-5.185525e-08,-2.074210e-07,5.595378e-06,-5.925238e-08,-1.481686e-07,0.80542139999999995,-5.419999e-08,1.442075e-04
1.788000e-10,4.969859e-06,-2.760122e-08,3.123891e-07,-0.00026817310000002955,4.902596e-06,-2.760122e-08,1.349904,-2.451268e-07,8.790300e-05,-1.750906e-08,-2.451268e-07,-8.791309e-05,-1.463743e-08,2.500000e-04,1.620869e-04,-1.463743e-08,0.89914419999999995,-2.158519e-07,1.565500e-04,-5.396298e-08,-2.158519e-07,5.590905e-06,-5.827498e-08,-1.575770e-07,0.80540330000000004,-6.524440e-08,1.442065e-04
1.789000e-10,5.028138e-06,-6.088091e-09,3.394334e-07,0.0011884939999999705,4.782680e-06,-6.088091e-09,1.3498540000000001,-9.397480e-08,8.791249e-05,-6.712486e-09,-9.397480e-08,-8.791187e-05,6.061543e-08,2.500000e-04,1.620881e-04,6.061543e-08,0.89907939999999997,-2.152057e-07,1.565553e-04,-5.380141e-08,-2.152057e-07,5.586628e-06,-5.432068e-08,-1.608850e-07,0.80538209999999999,-7.494514e-08,1.442055e-04
1.790000e-10,4.890656e-06,1.655899e-08,3.482109e-07,0.0025803109999999706,4.473843e-06,1.655899e-08,1.3498509999999999,6.860183e-08,8.791856e-05,4.900131e-09,6.860183e-08,-8.790690e-05,1.367428e-07,2.500000e-04,1.620931e-04,1.367428e-07,0.89901629999999999,-2.048837e-07,1.565615e-04,-5.122092e-08,-2.048837e-07,5.582778e-06,-4.728719e-08,-1.575965e-07,0.80535820000000002,-8.296722e-08,1.442047e-04
1.791000e-10,4.562568e-06,3.905962e-08,3.364110e-07,0.0038527199999999705,3.991083e-06,3.905962e-08,1.349898,2.350745e-07,8.792052e-05,1.679103e-08,2.350745e-07,-8.789825e-05,2.099115e-07,2.500000e-04,1.621017e-04,2.099115e-07,0.89895780000000003,-1.847486e-07,1.565684e-04,-4.618714e-08,-1.847486e-07,5.579583e-06,-3.726413e-08,-1.474844e-07,0.8053323,-8.893567e-08,1.442041e-04
1.792000e-10,4.056135e-06,6.003489e-08,3.031889e-07,0.0049566619999999702,3.355922e-06,6.003489e-08,1.3499939999999999,3.970238e-07,8.791784e-05,2.835884e-08,3.970238e-07,-8.788616e-05,2.760944e-07,2.500000e-04,1.621138e-04,2.760944e-07,0.89890689999999995,-1.551649e-07,1.565754e-04,-3.879123e-08,-1.551649e-07,5.577260e-06,-2.453985e-08,-1.306251e-07,0.80530489999999999,-9.245941e-08,1.442040e-04
1.793000e-10,3.390380e-06,7.811158e-08,2.494109e-07,0.0058503949999999709,2.595425e-06,7.811158e-08,1.350136,5.455439e-07,8.791024e-05,3.896742e-08,5.455439e-07,-8.787109e-05,3.312804e-07,2.500000e-04,1.621289e-04,3.312804e-07,0.89886619999999995,-1.170170e-07,1.565822e-04,-2.925426e-08,-1.170170e-07,5.575993e-06,-9.596460e-09,-1.074206e-07,0.80527689999999996,-9.316241e-08,1.442043e-04
1.794000e-10,2.590537e-06,9.203654e-08,1.777364e-07,0.0065009869999999702,1.741041e-06,9.203654e-08,1.35032,6.717592e-07,8.789773e-05,4.798280e-08,6.717592e-07,-8.785368e-05,3.717298e-07,2.500000e-04,1.621463e-04,3.717298e-07,0.89883809999999997,-7.170028e-08,1.565883e-04,-1.792507e-08,-7.170028e-08,5.575925e-06,6.907016e-09,-7.860729e-08,0.8052492,-9.071971e-08,1.442051e-04
1.795000e-10,1.687271e-06,1.007900e-07,9.251656e-08,0.0068854419999999708,8.273285e-07,1.007900e-07,1.350536,7.674264e-07,8.788070e-05,5.481617e-08,7.674264e-07,-8.783473e-05,3.942551e-07,2.500000e-04,1.621653e-04,3.942551e-07,0.89882450000000003,-2.108381e-08,1.565934e-04,-5.270952e-09,-2.108381e-08,5.577142e-06,2.416320e-08,-4.524701e-08,0.80522269999999996,-8.489505e-08,1.442064e-04
1.796000e-10,7.156902e-07,1.036861e-07,-4.908345e-10,0.0069914349999999703,-1.093921e-07,1.036861e-07,1.350776,8.255732e-07,8.785991e-05,5.896951e-08,8.255732e-07,-8.781520e-05,3.965081e-07,2.500000e-04,1.621848e-04,3.965081e-07,0.89882660000000003,3.255706e-08,1.565970e-04,8.139265e-09,3.255706e-08,5.579663e-06,4.125594e-08,-8.698881e-09,0.80519859999999999,-7.557717e-08,1.442082e-04
1.797000e-10,-2.858634e-07,1.004480e-07,-9.457620e-08,0.0068176319999999702,-1.032406e-06,1.004480e-07,1.3510260000000001,8.411184e-07,8.783648e-05,6.007989e-08,8.411184e-07,-8.779611e-05,3.772399e-07,2.500000e-04,1.622039e-04,3.772399e-07,0.8988448,8.663855e-08,1.565988e-04,2.165964e-08,8.663855e-08,5.583437e-06,5.720975e-08,2.942880e-08,0.80517780000000005,-6.281121e-08,1.442102e-04
1.798000e-10,-1.277207e-06,9.125010e-08,-1.826675e-07,0.0063736119999999704,-1.905948e-06,9.125010e-08,1.3512740000000001,8.114089e-07,8.781183e-05,5.795778e-08,8.114089e-07,-8.777853e-05,3.365074e-07,2.500000e-04,1.622215e-04,3.365074e-07,0.89887890000000004,1.383942e-07,1.565985e-04,3.459854e-08,1.383942e-07,5.588339e-06,7.104697e-08,6.734718e-08,0.80516140000000003,-4.682242e-08,1.442125e-04
1.799000e-10,-2.217882e-06,7.671748e-08,-2.579998e-07,0.0056793799999999709,-2.696490e-06,7.671748e-08,1.3515060000000001,7.366077e-07,8.778758e-05,5.261484e-08,7.366077e-07,-8.776348e-05,2.757919e-07,2.500000e-04,1.622365e-04,2.757919e-07,0.8989277,1.850239e-07,1.565961e-04,4.625596e-08,1.850239e-07,5.594170e-06,8.185012e-08,1.031737e-07,0.80515029999999999,-2.802923e-08,1.442148e-04
1.800000e-10,-3.068838e-06,5.788246e-08,-3.147932e-07,0.0047645159999999704,-3.373926e-06,5.788246e-08,1.3517079999999999,6.198810e-07,8.776547e-05,4.427721e-08,6.198810e-07,-8.775186e-05,1.980108e-07,2.500000e-04,1.622481e-04,1.980108e-07,0.89898940000000005,2.238595e-07,1.565915e-04,5.596487e-08,2.238595e-07,5.600669e-06,8.882558e-08,1.350339e-07,0.80514509999999995,-7.043793e-09,1.442171e-04
1.801000e-10,-3.794157e-06,3.609930e-08,-3.488586e-07,0.0036669829999999705,-3.912639e-06,3.609930e-08,1.351871,4.673407e-07,8.774713e-05,3.338148e-08,4.673407e-07,-8.774441e-05,1.074022e-07,2.500000e-04,1.622556e-04,1.074022e-07,0.89906109999999995,2.525364e-07,1.565849e-04,6.313410e-08,2.525364e-07,5.607521e-06,9.136454e-08,1.611719e-07,0.80514649999999999,1.534138e-08,1.442189e-04
1.802000e-10,-4.362734e-06,1.292490e-08,-3.580502e-07,0.0024316289999999703,-4.292412e-06,1.292490e-08,1.3519829999999999,2.877284e-07,8.773399e-05,2.055203e-08,2.877284e-07,-8.774162e-05,9.284355e-09,2.500000e-04,1.622584e-04,9.284355e-09,0.89913949999999998,2.691597e-07,1.565767e-04,6.728992e-08,2.691597e-07,5.614374e-06,8.909638e-08,1.800633e-07,0.8051547,3.818122e-08,1.442204e-04
1.803000e-10,-4.749814e-06,-1.002200e-08,-3.424972e-07,0.0011084519999999705,-4.499166e-06,-1.002200e-08,1.352039,9.184908e-08,8.772711e-05,6.560648e-09,9.184908e-08,-8.774369e-05,-9.030117e-08,2.500000e-04,1.622563e-04,-9.030117e-08,0.89922080000000004,2.724514e-07,1.565673e-04,6.811285e-08,2.724514e-07,5.620859e-06,8.192964e-08,1.905218e-07,0.80516969999999999,6.041946e-08,1.442211e-04
1.804000e-10,-4.938273e-06,-3.120754e-08,-3.045729e-07,-0.00024933140000002962,-4.525496e-06,-3.120754e-08,1.352036,-1.082043e-07,8.772708e-05,-7.728878e-09,-1.082043e-07,-8.775056e-05,-1.850352e-07,2.500000e-04,1.622494e-04,-1.850352e-07,0.89930100000000002,2.618660e-07,1.565574e-04,6.546651e-08,2.618660e-07,5.626615e-06,7.007619e-08,1.917898e-07,0.80519110000000005,8.094212e-08,1.442212e-04
1.805000e-10,-4.919556e-06,-4.931822e-08,-2.485989e-07,-0.0015873520000000295,-4.370986e-06,-4.931822e-08,1.351974,-2.999702e-07,8.773391e-05,-2.142644e-08,-2.999702e-07,-8.776180e-05,-2.688160e-07,2.500000e-04,1.622382e-04,-2.688160e-07,0.89937590000000001,2.376618e-07,1.565475e-04,5.941544e-08,2.376618e-07,5.631306e-06,5.405501e-08,1.836067e-07,0.8052182,9.864012e-08,1.442205e-04
1.806000e-10,-4.694197e-06,-6.336921e-08,-1.803170e-07,-0.0028522010000000294,-4.042285e-06,-6.336921e-08,1.351858,-4.715948e-07,8.774708e-05,-3.368534e-08,-4.715948e-07,-8.777676e-05,-3.362567e-07,2.500000e-04,1.622232e-04,-3.362567e-07,0.8994415,2.009185e-07,1.565384e-04,5.022963e-08,2.009185e-07,5.634647e-06,3.467339e-08,1.662451e-07,0.80525000000000002,1.124774e-07,1.442189e-04
1.807000e-10,-4.271888e-06,-7.277298e-08,-1.062023e-07,-0.0039935280000000292,-3.552918e-06,-7.277298e-08,1.3516950000000001,-6.127672e-07,8.776551e-05,-4.376909e-08,-6.127672e-07,-8.779452e-05,-3.831323e-07,2.500000e-04,1.622055e-04,-3.831323e-07,0.89949449999999997,1.534974e-07,1.565307e-04,3.837436e-08,1.534974e-07,5.636427e-06,1.298522e-08,1.405122e-07,0.80528529999999998,1.215599e-07,1.442167e-04
1.808000e-10,-3.671070e-06,-7.736153e-08,-3.271433e-08,-0.0049660470000000298,-2.922837e-06,-7.736153e-08,1.351496,-7.155185e-07,8.778774e-05,-5.110846e-08,-7.155185e-07,-8.781399e-05,-4.067298e-07,2.500000e-04,1.621860e-04,-4.067298e-07,0.899532,9.794111e-08,1.565250e-04,2.448528e-08,9.794111e-08,5.636519e-06,-9.771919e-09,1.077130e-07,0.80532239999999999,1.252010e-07,1.442137e-04
1.809000e-10,-2.918098e-06,-7.736180e-08,3.440821e-08,-0.0057313550000000291,-2.177705e-06,-7.736180e-08,1.3512729999999999,-7.748014e-07,8.781200e-05,-5.534296e-08,-7.748014e-07,-8.783402e-05,-4.060608e-07,2.500000e-04,1.621660e-04,-4.060608e-07,0.89955200000000002,3.732017e-08,1.565218e-04,9.330042e-09,3.732017e-08,5.634896e-06,-3.225693e-08,6.957709e-08,0.80535959999999995,1.229772e-07,1.442104e-04
1.810000e-10,-2.046002e-06,-7.333021e-08,9.071288e-08,-0.0062595050000000298,-1.347920e-06,-7.333021e-08,1.351038,-7.887941e-07,8.783644e-05,-5.634244e-08,-7.887941e-07,-8.785343e-05,-3.819151e-07,2.500000e-04,1.621466e-04,-3.819151e-07,0.89955370000000001,-2.496392e-08,1.565212e-04,-6.240980e-09,-2.496392e-08,5.631631e-06,-5.311697e-08,2.815305e-08,0.80539530000000004,1.147707e-07,1.442068e-04
1.811000e-10,-1.092942e-06,-6.605792e-08,1.333893e-07,-0.0065302410000000295,-4.674291e-07,-6.605792e-08,1.350806,-7.589028e-07,8.785927e-05,-5.420734e-08,-7.589028e-07,-8.787112e-05,-3.367491e-07,2.500000e-04,1.621289e-04,-3.367491e-07,0.89953689999999997,-8.540451e-08,1.565233e-04,-2.135113e-08,-8.540451e-08,5.626897e-06,-7.108346e-08,-1.432105e-08,0.80542760000000002,1.007935e-07,1.442031e-04
1.812000e-10,-1.004322e-07,-5.646128e-08,1.613825e-07,-0.0065338570000000292,4.276583e-07,-5.646128e-08,1.35059,-6.894730e-07,8.787895e-05,-4.924807e-08,-6.894730e-07,-8.788617e-05,-2.744235e-07,2.500000e-04,1.621138e-04,-2.744235e-07,0.89950280000000005,-1.406259e-07,1.565280e-04,-3.515649e-08,-1.406259e-07,5.620957e-06,-8.506419e-08,-5.556175e-08,0.80545489999999997,8.159134e-08,1.441997e-04
1.813000e-10,8.885831e-07,-4.547263e-08,1.752696e-07,-0.0062716070000000297,1.300567e-06,-4.547263e-08,1.350398,-5.872534e-07,8.789432e-05,-4.194667e-08,-5.872534e-07,-8.789784e-05,-1.998214e-07,2.500000e-04,1.621022e-04,-1.998214e-07,0.89945350000000002,-1.876106e-07,1.565349e-04,-4.690264e-08,-1.876106e-07,5.614145e-06,-9.422360e-08,-9.338695e-08,0.80547579999999996,5.802453e-08,1.441968e-04
1.814000e-10,1.831680e-06,-3.394560e-08,1.769434e-07,-0.0057556720000000294,2.115418e-06,-3.394560e-08,1.350241,-4.606816e-07,8.790464e-05,-3.290583e-08,-4.606816e-07,-8.790568e-05,-1.183920e-07,2.500000e-04,1.620943e-04,-1.183920e-07,0.89939170000000002,-2.238975e-07,1.565434e-04,-5.597438e-08,-2.238975e-07,5.606846e-06,-9.804389e-08,-1.258536e-07,0.80548909999999996,3.122758e-08,1.441945e-04
1.815000e-10,2.688865e-06,-2.258473e-08,1.691669e-07,-0.0050086460000000298,2.838775e-06,-2.258473e-08,1.3501240000000001,-3.190767e-07,8.790969e-05,-2.279119e-08,-3.190767e-07,-8.790948e-05,-3.566983e-08,2.500000e-04,1.620905e-04,-3.566983e-08,0.89932089999999998,-2.477371e-07,1.565530e-04,-6.193427e-08,-2.477371e-07,5.599472e-06,-9.636138e-08,-1.513757e-07,0.80549400000000004,2.548319e-09,1.441932e-04
1.816000e-10,3.424337e-06,-1.190548e-08,1.550764e-07,-0.0040625790000000297,3.441091e-06,-1.190548e-08,1.35005,-1.718295e-07,8.790968e-05,-1.227354e-08,-1.718295e-07,-8.790931e-05,4.317928e-08,2.500000e-04,1.620907e-04,4.317928e-08,0.89924499999999996,-2.581881e-07,1.565628e-04,-6.454702e-08,-2.581881e-07,5.592430e-06,-8.937490e-08,-1.688132e-07,0.80549029999999999,-2.652924e-08,1.441927e-04
1.817000e-10,4.008029e-06,-2.225357e-09,1.377085e-07,-0.0029576110000000297,3.897993e-06,-2.225357e-09,1.35002,-2.767217e-08,8.790521e-05,-1.976584e-09,-2.767217e-08,-8.790546e-05,1.137400e-07,2.500000e-04,1.620945e-04,1.137400e-07,0.89916799999999997,-2.551521e-07,1.565722e-04,-6.378803e-08,-2.551521e-07,5.586102e-06,-7.762558e-08,-1.775265e-07,0.80547800000000003,-5.447329e-08,1.441933e-04
1.818000e-10,4.416852e-06,6.317342e-09,1.196098e-07,-0.0017402540000000296,4.191336e-06,6.317342e-09,1.3500319999999999,1.059062e-07,8.789718e-05,7.564728e-09,1.059062e-07,-8.789843e-05,1.726247e-07,2.500000e-04,1.621016e-04,1.726247e-07,0.8990939,-2.393432e-07,1.565806e-04,-5.983580e-08,-2.393432e-07,5.580816e-06,-6.194996e-08,-1.773932e-07,0.80545770000000005,-7.979776e-08,1.441949e-04
1.819000e-10,4.635598e-06,1.372372e-08,1.025733e-07,-0.0004614018000000295,4.309970e-06,1.372372e-08,1.3500810000000001,2.230547e-07,8.788662e-05,1.593248e-08,2.230547e-07,-8.788883e-05,2.176270e-07,2.500000e-04,1.621112e-04,2.176270e-07,0.8990262,-2.121994e-07,1.565874e-04,-5.304984e-08,-2.121994e-07,5.576828e-06,-4.341118e-08,-1.687882e-07,0.80543050000000005,-1.011541e-07,1.441973e-04
1.820000e-10,4.657455e-06,2.008236e-08,8.752160e-08,0.00082583749999997052,4.250183e-06,2.008236e-08,1.3501620000000001,3.197506e-07,8.787461e-05,2.283933e-08,3.197506e-07,-8.787737e-05,2.477480e-07,2.500000e-04,1.621226e-04,2.477480e-07,0.89896799999999999,-1.757455e-07,1.565923e-04,-4.393637e-08,-1.757455e-07,5.574308e-06,-2.321479e-08,-1.525307e-07,0.80539760000000005,-1.174151e-07,1.442005e-04
1.821000e-10,4.484140e-06,2.551461e-08,7.453569e-08,0.0020683959999999706,4.015813e-06,2.551461e-08,1.350268,3.937915e-07,8.786216e-05,2.812796e-08,3.937915e-07,-8.786478e-05,2.631069e-07,2.500000e-04,1.621352e-04,2.631069e-07,0.89892179999999999,-1.324223e-07,1.565950e-04,-3.310557e-08,-1.324223e-07,5.573334e-06,-2.616843e-09,-1.298054e-07,0.80536079999999999,-1.277436e-07,1.442041e-04
1.822000e-10,4.125646e-06,3.012589e-08,6.301196e-08,0.0032154799999999707,3.618013e-06,3.012589e-08,1.3503940000000001,4.446211e-07,8.785012e-05,3.175865e-08,4.446211e-07,-8.785176e-05,2.647597e-07,2.500000e-04,1.621482e-04,2.647597e-07,0.89888920000000005,-8.489818e-08,1.565956e-04,-2.122455e-08,-8.489818e-08,5.573889e-06,1.716733e-08,-1.020655e-07,0.80532179999999998,-1.316426e-07,1.442080e-04
1.823000e-10,3.599644e-06,3.397025e-08,5.191363e-08,0.0042206789999999703,3.074696e-06,3.397025e-08,1.3505320000000001,4.730344e-07,8.783912e-05,3.378817e-08,4.730344e-07,-8.783893e-05,2.544574e-07,2.500000e-04,1.621611e-04,2.544574e-07,0.89887099999999998,-3.588038e-08,1.565942e-04,-8.970094e-09,-3.588038e-08,5.575872e-06,3.504594e-08,-7.092632e-08,0.80528270000000002,-1.289821e-07,1.442119e-04
1.824000e-10,2.930582e-06,3.703272e-08,4.007272e-08,0.0050438749999999703,2.409693e-06,3.703272e-08,1.3506750000000001,4.808163e-07,8.782954e-05,3.434402e-08,4.808163e-07,-8.782685e-05,2.343787e-07,2.500000e-04,1.621732e-04,2.343787e-07,0.89886739999999998,1.205891e-08,1.565910e-04,3.014727e-09,1.205891e-08,5.579103e-06,5.011853e-08,-3.805962e-08,0.8052454,-1.200011e-07,1.442156e-04
1.825000e-10,2.148527e-06,3.923098e-08,2.649238e-08,0.0056528489999999702,1.651664e-06,3.923098e-08,1.3508180000000001,4.703711e-07,8.782156e-05,3.359794e-08,4.703711e-07,-8.781592e-05,2.068713e-07,2.500000e-04,1.621841e-04,2.068713e-07,0.8988777,5.662858e-08,1.565866e-04,1.415715e-08,5.662858e-08,5.583345e-06,6.172410e-08,-5.095519e-09,0.80521160000000003,-1.052866e-07,1.442187e-04
1.826000e-10,1.287817e-06,4.043484e-08,1.059987e-08,0.0060245459999999709,8.328277e-07,4.043484e-08,1.350956,4.443890e-07,8.781517e-05,3.174207e-08,4.443890e-07,-8.780647e-05,1.742303e-07,2.500000e-04,1.621935e-04,1.742303e-07,0.89890060000000005,9.592841e-08,1.565812e-04,2.398210e-08,9.592841e-08,5.588322e-06,6.946683e-08,2.646158e-08,0.80518299999999998,-8.572897e-08,1.442211e-04
1.827000e-10,3.855607e-07,4.049865e-08,-7.593189e-09,0.0061459259999999708,-1.243276e-08,4.049865e-08,1.351084,4.055866e-07,8.781023e-05,2.897047e-08,4.055866e-07,-8.779871e-05,1.385343e-07,2.500000e-04,1.622013e-04,1.385343e-07,0.89893420000000002,1.285180e-07,1.565754e-04,3.212949e-08,1.285180e-07,5.593735e-06,7.321929e-08,5.529868e-08,0.80516080000000001,-6.246054e-08,1.442228e-04
1.828000e-10,-5.199420e-07,3.929986e-08,-2.745132e-08,0.0060143989999999706,-8.490308e-07,3.929986e-08,1.351199,3.565401e-07,8.780656e-05,2.546715e-08,3.565401e-07,-8.779273e-05,1.015476e-07,2.500000e-04,1.622073e-04,1.015476e-07,0.89897649999999996,1.534449e-07,1.565696e-04,3.836122e-08,1.534449e-07,5.599289e-06,7.310501e-08,8.033986e-08,0.80514600000000003,-3.678013e-08,1.442235e-04
