time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.336000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.953856,-2.446083e-05,-4.318807e-05,0.072940969999999994,-3.497743e-04,4.624568e-05,-4.624568e-05,-4.791718e-05,4.624568e-05,9.391767e-05,2.378168e-05,1.801925e-04,4.441985e-05,3.286132e-06,-18.600110000000001,4.070342e-04,2.246399e-05,-19.111889999999999,2.052547e-04,-2.063817e-05,2.246399e-05,-8.682872e-06,-2.063817e-05,7.313427e-06,2.432755e-05,-5.590667e-06,-1.863556e-06,-5.590667e-06,1.825823e-06,-1.369445e-06,1.825823e-06,2.190988e-05,5.9029939999999996,0.3553306,0.18458839999999968,-0.26218930000000013,4.173558e-05,2.159295e-06,5.9029939999999996,0.3553306,0.18458839999999968,-0.26218930000000013,4.173558e-05,2.159295e-06,5.9029939999999996,0.3553306,0.18458839999999968,-0.26218930000000013,4.173558e-05,2.159295e-06,1.825823e-06,-1.095556e-06,-2.287269e-04
1.337000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9458679999999999,-2.870500e-05,-4.297305e-05,-0.025099189999999993,-3.030677e-04,4.656117e-05,-4.656117e-05,-3.132688e-05,4.656117e-05,6.140069e-05,2.586048e-05,1.789967e-04,4.500689e-05,2.638451e-06,-18.478770000000001,4.011870e-04,2.070069e-05,-19.051089999999999,1.978956e-04,-1.914641e-05,2.070069e-05,-9.276143e-06,-1.914641e-05,7.890767e-06,2.307661e-05,-7.127740e-06,-2.375913e-06,-7.127740e-06,1.554280e-06,-1.385376e-06,1.554280e-06,1.865136e-05,5.9018430000000004,0.37053269999999999,0.28272419999999965,-0.20388490000000012,4.154109e-05,1.916199e-06,5.9018430000000004,0.37053269999999999,0.28272419999999965,-0.20388490000000012,4.154109e-05,1.916199e-06,5.9018430000000004,0.37053269999999999,0.28272419999999965,-0.20388490000000012,4.154109e-05,1.916199e-06,1.554280e-06,-1.108301e-06,-2.193056e-04
1.338000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9368129999999999,-3.155570e-05,-4.280170e-05,-0.10719770000000001,-2.439587e-04,4.674616e-05,-4.674616e-05,-1.496638e-05,4.674616e-05,2.933411e-05,2.785669e-05,1.661681e-04,4.546050e-05,1.934438e-06,-18.36205,3.765424e-04,1.888947e-05,-18.993289999999998,1.852793e-04,-1.760381e-05,1.888947e-05,-9.175939e-06,-1.760381e-05,7.840156e-06,2.158244e-05,-8.078910e-06,-2.692970e-06,-8.078910e-06,1.285661e-06,-1.335783e-06,1.285661e-06,1.542794e-05,5.901249,0.38341399999999998,0.38001569999999968,-0.14837750000000011,4.136771e-05,1.664300e-06,5.901249,0.38341399999999998,0.38001569999999968,-0.14837750000000011,4.136771e-05,1.664300e-06,5.901249,0.38341399999999998,0.38001569999999968,-0.14837750000000011,4.136771e-05,1.664300e-06,1.285661e-06,-1.068626e-06,-2.042085e-04
1.339000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9271159999999998,-3.297212e-05,-4.268265e-05,-0.17005200000000001,-1.751901e-04,4.680416e-05,-4.680416e-05,6.860195e-07,4.680416e-05,-1.344598e-06,2.964398e-05,1.430400e-04,4.577286e-05,1.208678e-06,-18.255289999999999,3.349744e-04,1.716019e-05,-18.940010000000001,1.678785e-04,-1.612888e-05,1.716019e-05,-8.441556e-06,-1.612888e-05,7.205437e-06,1.996318e-05,-8.408992e-06,-2.802997e-06,-8.408992e-06,1.031306e-06,-1.236118e-06,1.031306e-06,1.237567e-05,5.9012859999999998,0.39337359999999999,0.47170029999999968,-0.097115070000000109,4.123192e-05,1.417234e-06,5.9012859999999998,0.39337359999999999,0.47170029999999968,-0.097115070000000109,4.123192e-05,1.417234e-06,5.9012859999999998,0.39337359999999999,0.47170029999999968,-0.097115070000000109,4.123192e-05,1.417234e-06,1.031306e-06,-9.888947e-07,-1.840259e-04
1.340000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9172029999999998,-3.297821e-05,-4.261987e-05,-0.2112349,-9.987466e-05,4.674215e-05,-4.674215e-05,1.525315e-05,4.674215e-05,-2.989618e-05,3.111469e-05,1.115559e-04,4.594230e-05,4.899206e-07,-18.163160000000001,2.791251e-04,1.562746e-05,-18.89264,1.461905e-04,-1.482761e-05,1.562746e-05,-7.172236e-06,-1.482761e-05,6.072189e-06,1.833887e-05,-8.134224e-06,-2.711408e-06,-8.134224e-06,7.998480e-07,-1.100047e-06,7.998480e-07,9.598176e-06,5.90198,0.39994449999999998,0.55344919999999964,-0.05142140000000011,4.114839e-05,1.186463e-06,5.90198,0.39994449999999998,0.55344919999999964,-0.05142140000000011,4.114839e-05,1.186463e-06,5.90198,0.39994449999999998,0.55344919999999964,-0.05142140000000011,4.114839e-05,1.186463e-06,7.998480e-07,-8.800373e-07,-1.593909e-04
1.341000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9074859999999996,-3.165540e-05,-4.261296e-05,-0.22928080000000001,-2.131757e-05,4.656989e-05,-4.656989e-05,2.842264e-05,4.656989e-05,-5.570837e-05,3.218526e-05,7.399318e-05,4.597212e-05,-1.999935e-07,-18.089490000000001,2.120862e-04,1.438463e-05,-18.85239,1.207379e-04,-1.378685e-05,1.438463e-05,-5.489445e-06,-1.378685e-05,4.552533e-06,1.682234e-05,-7.313152e-06,-2.437717e-06,-7.313152e-06,5.977738e-07,-9.369121e-07,5.977738e-07,7.173285e-06,5.9033110000000004,0.40281640000000002,0.62157989999999963,-0.012493030000000113,4.112796e-05,9.815329e-07,5.9033110000000004,0.40281640000000002,0.62157989999999963,-0.012493030000000113,4.112796e-05,9.815329e-07,5.9033110000000004,0.40281640000000002,0.62157989999999963,-0.012493030000000113,4.112796e-05,9.815329e-07,5.977738e-07,-7.495297e-07,-1.309772e-04
1.342000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8983460000000001,-2.913360e-05,-4.265791e-05,-0.22372510000000001,5.712159e-05,4.629961e-05,-4.629961e-05,3.991190e-05,4.629961e-05,-7.822732e-05,3.279882e-05,3.272932e-05,4.586935e-05,-8.452868e-07,-18.03715,1.371308e-04,1.350078e-05,-18.820329999999998,9.207479e-05,-1.307053e-05,1.350078e-05,-3.521730e-06,-1.307053e-05,2.770541e-06,1.551225e-05,-6.034395e-06,-2.011465e-06,-6.034395e-06,4.302571e-07,-7.511892e-07,4.302571e-07,5.163085e-06,5.9052090000000002,0.40185130000000002,0.67320109999999966,0.018608559999999885,4.117626e-05,8.104373e-07,5.9052090000000002,0.40185130000000002,0.67320109999999966,0.018608559999999885,4.117626e-05,8.104373e-07,5.9052090000000002,0.40185130000000002,0.67320109999999966,0.018608559999999885,4.117626e-05,8.104373e-07,4.302571e-07,-6.009514e-07,-9.950156e-05
1.343000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890117,-2.558157e-05,-4.274808e-05,-0.19510620000000001,1.321373e-04,4.594578e-05,-4.594578e-05,4.945033e-05,4.594578e-05,-9.692265e-05,3.292560e-05,-9.911571e-06,4.564386e-05,-1.434286e-06,-18.008050000000001,5.753728e-05,1.302017e-05,-18.797319999999999,6.079823e-05,-1.271825e-05,1.302017e-05,-1.394980e-06,-1.271825e-05,8.512529e-07,1.448830e-05,-4.404382e-06,-1.468127e-06,-4.404382e-06,3.019213e-07,-5.437269e-07,3.019213e-07,3.623055e-06,5.9075610000000003,0.39709040000000001,0.70629519999999968,0.040970329999999888,4.129299e-05,6.798520e-07,5.9075610000000003,0.39709040000000001,0.70629519999999968,0.040970329999999888,4.129299e-05,6.798520e-07,5.9075610000000003,0.39709040000000001,0.70629519999999968,0.040970329999999888,4.129299e-05,6.798520e-07,3.019213e-07,-4.349815e-07,-6.572812e-05
1.344000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8830799999999996,-2.119709e-05,-4.287533e-05,-0.14493529999999999,2.005802e-04,4.552496e-05,-4.552496e-05,5.678800e-05,4.552496e-05,-1.113045e-04,3.256216e-05,-5.172750e-05,4.530771e-05,-1.957330e-06,-18.00311,-2.348648e-05,1.296280e-05,-18.78407,2.756023e-05,-1.274555e-05,1.296280e-05,7.712738e-07,-1.274555e-05,-1.085464e-06,1.380865e-05,-2.537525e-06,-8.458416e-07,-2.537525e-06,2.172507e-07,-3.141898e-07,2.172507e-07,2.607009e-06,5.9102220000000001,0.38875280000000001,0.71974989999999972,0.053848399999999887,4.147204e-05,5.950605e-07,5.9102220000000001,0.38875280000000001,0.71974989999999972,0.053848399999999887,4.147204e-05,5.950605e-07,5.9102220000000001,0.38875280000000001,0.71974989999999972,0.053848399999999887,4.147204e-05,5.950605e-07,2.172507e-07,-2.513518e-07,-3.047356e-05
1.345000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.877453,-1.619743e-05,-4.303078e-05,-0.075629429999999997,2.595768e-04,4.505546e-05,-4.505546e-05,6.173079e-05,4.505546e-05,-1.209924e-04,3.173006e-05,-9.064579e-05,4.487495e-05,-2.405338e-06,-18.022279999999999,-1.028046e-04,1.332540e-05,-18.78105,-6.919269e-06,-1.314489e-05,1.332540e-05,2.862874e-06,-1.314489e-05,-2.926767e-06,1.350875e-05,-5.500641e-07,-1.833547e-07,-5.500641e-07,1.805080e-07,-6.389376e-08,1.805080e-07,2.166096e-06,5.9130200000000004,0.37722600000000001,0.71335499999999963,0.056695899999999889,4.170233e-05,5.595460e-07,5.9130200000000004,0.37722600000000001,0.71335499999999963,0.056695899999999889,4.170233e-05,5.595460e-07,5.9130200000000004,0.37722600000000001,0.71335499999999963,0.056695899999999889,4.170233e-05,5.595460e-07,1.805080e-07,-5.111501e-08,5.389610e-06
1.346000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8733880000000003,-1.080999e-05,-4.320536e-05,0.009595430000000002,3.066753e-04,4.455660e-05,-4.455660e-05,6.419217e-05,4.455660e-05,-1.258167e-04,3.047460e-05,-1.247070e-04,4.436144e-05,-2.769460e-06,-18.064599999999999,-1.773250e-04,1.408200e-05,-18.788530000000002,-4.184116e-05,-1.388684e-05,1.408200e-05,4.768019e-06,-1.388684e-05,-4.566246e-06,1.360113e-05,1.442593e-06,4.808644e-07,1.442593e-06,1.951635e-07,2.017731e-07,1.951635e-07,2.341962e-06,5.9157729999999997,0.36304789999999998,0.68777669999999969,0.049196579999999886,4.196912e-05,5.743485e-07,5.9157729999999997,0.36304789999999998,0.68777669999999969,0.049196579999999886,4.196912e-05,5.743485e-07,5.9157729999999997,0.36304789999999998,0.68777669999999969,0.049196579999999886,4.196912e-05,5.743485e-07,1.951635e-07,1.614185e-07,4.093280e-05
1.347000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8709670000000003,-5.263310e-06,-4.338977e-05,0.1068784,3.400059e-04,4.404769e-05,-4.404769e-05,6.424331e-05,4.404769e-05,-1.259169e-04,2.886343e-05,-1.520672e-04,4.378470e-05,-3.041750e-06,-18.128129999999999,-2.439925e-04,1.518425e-05,-18.806480000000001,-7.632003e-05,-1.492127e-05,1.518425e-05,6.375399e-06,-1.492127e-05,-5.903382e-06,1.407545e-05,3.326409e-06,1.108803e-06,3.326409e-06,2.629843e-07,4.720172e-07,2.629843e-07,3.155812e-06,5.9183000000000003,0.34688180000000002,0.64451319999999968,0.031301649999999889,4.225565e-05,6.373845e-07,5.9183000000000003,0.34688180000000002,0.64451319999999968,0.031301649999999889,4.225565e-05,6.373845e-07,5.9183000000000003,0.34688180000000002,0.64451319999999968,0.031301649999999889,4.225565e-05,6.373845e-07,2.629843e-07,3.776138e-07,7.517622e-05
1.348000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8702050000000003,2.219032e-07,-4.357437e-05,0.2119115,3.584234e-04,4.354664e-05,-4.354664e-05,6.213951e-05,4.354664e-05,-1.217934e-04,2.698479e-05,-1.710522e-04,4.316360e-05,-3.216395e-06,-18.210039999999999,-2.998469e-04,1.656185e-05,-18.834620000000001,-1.093838e-04,-1.617881e-05,1.656185e-05,7.576311e-06,-1.617881e-05,-6.845497e-06,1.489878e-05,4.989194e-06,1.663065e-06,4.989194e-06,3.830332e-07,7.308144e-07,3.830332e-07,4.596398e-06,5.9204299999999996,0.32948480000000002,0.58583289999999966,0.0032660649999998875,4.254465e-05,7.429718e-07,5.9204299999999996,0.32948480000000002,0.58583289999999966,0.0032660649999998875,4.254465e-05,7.429718e-07,5.9204299999999996,0.32948480000000002,0.58583289999999966,0.0032660649999998875,4.254465e-05,7.429718e-07,3.830332e-07,5.846515e-07,1.071010e-04
1.349000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8710529999999999,5.441430e-06,-4.374884e-05,0.3201698,3.615919e-04,4.306866e-05,-4.306866e-05,5.830485e-05,4.306866e-05,-1.142775e-04,2.494464e-05,-1.802773e-04,4.251779e-05,-3.290856e-06,-18.306660000000001,-3.421700e-04,1.812402e-05,-18.872350000000001,-1.399836e-04,-1.757315e-05,1.812402e-05,8.272351e-06,-1.757315e-05,-7.313690e-06,1.601631e-05,6.323140e-06,2.107713e-06,6.323140e-06,5.508710e-07,9.586614e-07,5.508710e-07,6.610452e-06,5.9220199999999998,0.31167119999999998,0.51468459999999971,-0.034320420000000108,4.281975e-05,8.817732e-07,5.9220199999999998,0.31167119999999998,0.51468459999999971,-0.034320420000000108,4.281975e-05,8.817732e-07,5.9220199999999998,0.31167119999999998,0.51468459999999971,-0.034320420000000108,4.281975e-05,8.817732e-07,5.508710e-07,7.669291e-07,1.356704e-04
1.350000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.873405,1.021555e-05,-4.390218e-05,0.42715120000000001,3.499808e-04,4.262523e-05,-4.262523e-05,5.326942e-05,4.262523e-05,-1.044081e-04,2.286207e-05,-1.788215e-04,4.186701e-05,-3.266337e-06,-18.41356,-3.687106e-04,1.976317e-05,-18.918759999999999,-1.670177e-04,-1.900494e-05,1.976317e-05,8.388132e-06,-1.900494e-05,-7.252572e-06,1.735292e-05,7.230744e-06,2.410248e-06,7.230744e-06,7.582250e-07,1.135560e-06,7.582250e-07,9.098700e-06,5.9229589999999996,0.29427249999999999,0.43457349999999967,-0.080512610000000109,4.306644e-05,1.041294e-06,5.9229589999999996,0.29427249999999999,0.43457349999999967,-0.080512610000000109,4.306644e-05,1.041294e-06,5.9229589999999996,0.29427249999999999,0.43457349999999967,-0.080512610000000109,4.306644e-05,1.041294e-06,7.582250e-07,9.084483e-07,1.598613e-04
1.351000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8771050000000002,1.439575e-05,-4.402318e-05,0.52859929999999999,3.247666e-04,4.222371e-05,-4.222371e-05,4.757097e-05,4.222371e-05,-9.323910e-05,2.086267e-05,-1.664134e-04,4.123043e-05,-3.147346e-06,-18.525749999999999,-3.779466e-04,2.136104e-05,-18.9726,-1.893712e-04,-2.036776e-05,2.136104e-05,7.886186e-06,-2.036776e-05,-6.641679e-06,1.881634e-05,7.634109e-06,2.544703e-06,7.634109e-06,9.932773e-07,1.244507e-06,9.932773e-07,1.191933e-05,5.9231790000000002,0.27809640000000002,0.34939769999999964,-0.13400480000000012,4.327268e-05,1.206940e-06,5.9231790000000002,0.27809640000000002,0.34939769999999964,-0.13400480000000012,4.327268e-05,1.206940e-06,5.9231790000000002,0.27809640000000002,0.34939769999999964,-0.13400480000000012,4.327268e-05,1.206940e-06,9.932773e-07,9.956059e-07,1.787061e-04
1.352000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.881958,1.786945e-05,-4.410143e-05,0.62068659999999998,2.876613e-04,4.186775e-05,-4.186775e-05,4.164782e-05,4.186775e-05,-8.162973e-05,1.907014e-05,-1.435738e-04,4.062618e-05,-2.940468e-06,-18.63796,-3.693147e-04,2.279761e-05,-19.032260000000001,-2.059702e-04,-2.155604e-05,2.279761e-05,6.779607e-06,-2.155604e-05,-5.505052e-06,2.030228e-05,7.486005e-06,2.495335e-06,7.486005e-06,1.241569e-06,1.274555e-06,1.241569e-06,1.489882e-05,5.9226599999999996,0.26388590000000001,0.26324749999999969,-0.19314550000000011,4.342923e-05,1.363512e-06,5.9226599999999996,0.26388590000000001,0.26324749999999969,-0.19314550000000011,4.342923e-05,1.363512e-06,5.9226599999999996,0.26388590000000001,0.26324749999999969,-0.19314550000000011,4.342923e-05,1.363512e-06,1.241569e-06,1.019644e-06,1.913418e-04
1.353000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8877410000000001,2.056202e-05,-4.412866e-05,0.70014259999999995,2.407091e-04,4.155840e-05,-4.155840e-05,3.575477e-05,4.155840e-05,-7.007934e-05,1.759686e-05,-1.116602e-04,4.007106e-05,-2.652796e-06,-18.744910000000001,-3.433418e-04,2.396154e-05,-19.095880000000001,-2.158483e-04,-2.247420e-05,2.396154e-05,5.138055e-06,-2.247420e-05,-3.915450e-06,2.170158e-05,6.779899e-06,2.259966e-06,6.779899e-06,1.487347e-06,1.222605e-06,1.487347e-06,1.784816e-05,5.9214279999999997,0.25228289999999998,0.18018039999999966,-0.25597320000000012,4.352964e-05,1.496885e-06,5.9214279999999997,0.25228289999999998,0.18018039999999966,-0.25597320000000012,4.352964e-05,1.496885e-06,5.9214279999999997,0.25228289999999998,0.18018039999999966,-0.25597320000000012,4.352964e-05,1.496885e-06,1.487347e-06,9.780841e-07,1.970621e-04
1.354000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8942139999999998,2.243602e-05,-4.410019e-05,0.76432500000000003,1.860953e-04,4.129568e-05,-4.129568e-05,2.992556e-05,4.129568e-05,-5.865409e-05,1.653487e-05,-7.278915e-05,3.958061e-05,-2.290507e-06,-18.841660000000001,-3.016369e-04,2.476081e-05,-19.161280000000001,-2.182158e-04,-2.304574e-05,2.476081e-05,3.084692e-06,-2.304574e-05,-1.991208e-06,2.290881e-05,5.556005e-06,1.852002e-06,5.556005e-06,1.715070e-06,1.093484e-06,1.715070e-06,2.058084e-05,5.9195589999999996,0.24379629999999999,0.10399149999999967,-0.3202755000000001,4.357028e-05,1.595577e-06,5.9195589999999996,0.24379629999999999,0.10399149999999967,-0.3202755000000001,4.357028e-05,1.595577e-06,5.9195589999999996,0.24379629999999999,0.10399149999999967,-0.3202755000000001,4.357028e-05,1.595577e-06,1.715070e-06,8.747874e-07,1.953674e-04
1.355000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9011290000000001,2.348761e-05,-4.401612e-05,0.81124350000000001,1.260032e-04,4.108017e-05,-4.108017e-05,2.398948e-05,4.108017e-05,-4.701939e-05,1.594834e-05,-2.964876e-05,3.916941e-05,-1.857958e-06,-18.9239,-2.467457e-04,2.513183e-05,-19.226140000000001,-2.125251e-04,-2.322107e-05,2.513183e-05,7.844651e-07,-2.322107e-05,1.139133e-07,2.383140e-05,3.901305e-06,1.300435e-06,3.901305e-06,1.910762e-06,8.983784e-07,1.910762e-06,2.292914e-05,5.9171670000000001,0.2387772,0.038001359999999665,-0.38366470000000014,4.355031e-05,1.651885e-06,5.9171670000000001,0.2387772,0.038001359999999665,-0.38366470000000014,4.355031e-05,1.651885e-06,5.9171670000000001,0.2387772,0.038001359999999665,-0.38366470000000014,4.355031e-05,1.651885e-06,1.910762e-06,7.187027e-07,1.860070e-04
1.356000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9082429999999997,2.374091e-05,-4.388190e-05,0.83955069999999998,6.253507e-05,4.091429e-05,-4.091429e-05,1.763267e-05,4.091429e-05,-3.456004e-05,1.586856e-05,1.475608e-05,3.885133e-05,-1.357519e-06,-18.988160000000001,-1.819098e-04,2.504573e-05,-19.287970000000001,-1.985215e-04,-2.298277e-05,2.504573e-05,-1.573312e-06,-2.298277e-05,2.225524e-06,2.439801e-05,1.943152e-06,6.477175e-07,1.943152e-06,2.062954e-06,6.522120e-07,2.062954e-06,2.475545e-05,5.9144050000000004,0.23740349999999999,-0.015117220000000334,-0.44366990000000012,4.347184e-05,1.662394e-06,5.9144050000000004,0.23740349999999999,-0.015117220000000334,-0.44366990000000012,4.347184e-05,1.662394e-06,5.9144050000000004,0.23740349999999999,-0.015117220000000334,-0.44366990000000012,4.347184e-05,1.662394e-06,2.062954e-06,5.217696e-07,1.690091e-04
1.357000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9153229999999999,2.324126e-05,-4.370823e-05,0.84851980000000005,-2.303417e-06,4.080307e-05,-4.080307e-05,1.048507e-05,4.080307e-05,-2.055073e-05,1.629193e-05,5.737070e-05,3.863995e-05,-7.902198e-07,-19.032019999999999,-1.107861e-04,2.451114e-05,-19.344290000000001,-1.762783e-04,-2.234801e-05,2.451114e-05,-3.794150e-06,-2.234801e-05,4.164967e-06,2.456524e-05,-1.623036e-07,-5.410120e-08,-1.623036e-07,2.163127e-06,3.708170e-07,2.163127e-06,2.595753e-05,5.9114469999999999,0.239674,-0.053461830000000335,-0.49783460000000013,4.334023e-05,1.627782e-06,5.9114469999999999,0.239674,-0.053461830000000335,-0.49783460000000013,4.334023e-05,1.627782e-06,5.9114469999999999,0.239674,-0.053461830000000335,-0.49783460000000013,4.334023e-05,1.627782e-06,2.163127e-06,2.966536e-07,1.446981e-04
1.358000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9221490000000001,2.204813e-05,-4.351022e-05,0.83802399999999999,-6.657249e-05,4.075420e-05,-4.075420e-05,2.212950e-06,4.075420e-05,-4.337381e-06,1.718073e-05,9.532821e-05,3.854852e-05,-1.572676e-07,-19.054169999999999,-3.717864e-05,2.357347e-05,-19.392679999999999,-1.462124e-04,-2.136779e-05,2.357347e-05,-5.696060e-06,-2.136779e-05,5.764810e-06,2.432170e-05,-2.244676e-06,-7.482253e-07,-2.244676e-06,2.205685e-06,6.874965e-08,2.205685e-06,2.646822e-05,5.9084820000000002,0.2454113,-0.075964630000000338,-0.54381930000000012,4.316437e-05,1.552046e-06,5.9084820000000002,0.2454113,-0.075964630000000338,-0.54381930000000012,4.316437e-05,1.552046e-06,5.9084820000000002,0.2454113,-0.075964630000000338,-0.54381930000000012,4.316437e-05,1.552046e-06,2.205685e-06,5.499972e-08,1.136984e-04
